,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2186,psychology,G,G,0.95,0.9372784300349285,0.95,68
2187,psychology,A,A,0.95,0.9448910079573734,0.95,49
2188,psychology,G,G,0.95,0.9348094412569744,0.95,92
2189,psychology,A,B,0.9,0.9423303308324249,0.9,63
2190,psychology,C,C,0.85,0.8757549287224077,0.95,125
2191,psychology,E,E,0.95,0.9189988843968449,0.95,92
2192,psychology,D,D,0.9,0.9132245153764555,0.9,69
2193,psychology,F,D,0.95,0.9162301677417797,0.95,73
2194,psychology,J,J,0.95,0.9486360712709312,0.95,88
2195,psychology,A,B,0.95,0.9400343058347147,0.95,69
2196,psychology,B,B,0.95,0.8911205123301523,0.95,104
2197,psychology,G,G,0.85,0.9295454619274274,0.85,61
2198,psychology,A,B,0.9,0.8757513612476193,0.7,96
2199,psychology,A,J,0.85,0.8786393063057368,0.85,70
2200,psychology,B,B,0.95,0.9078870022224309,0.95,91
2201,psychology,E,E,0.95,0.8957491035350172,0.95,87
2202,psychology,I,I,0.95,0.8600750122306552,0.95,82
2203,psychology,C,C,0.95,0.9633111590713338,0.95,73
2204,psychology,J,J,0.95,0.9685839057141328,1.0,131
2205,psychology,F,F,0.95,0.9135059692701077,0.95,79
2206,psychology,I,G,0.85,0.9241706203085696,0.85,74
2207,psychology,H,H,0.95,0.9119076315631603,0.95,108
2208,psychology,H,H,0.9,0.9162429816784216,0.9,70
2209,psychology,C,C,0.95,0.9251395144388961,0.95,58
2210,psychology,F,F,0.95,0.9272524803481532,0.95,75
2211,psychology,E,E,0.85,0.9075987063486873,0.85,62
2212,psychology,E,E,0.95,0.8605252389699749,0.95,81
2213,psychology,D,G,0.95,0.9233291031081006,0.95,60
2214,psychology,D,D,0.95,0.9209730682590944,0.95,177
2215,psychology,B,B,0.9,0.9110343669223903,0.9,93
2216,psychology,B,B,0.95,0.9373031087658872,0.95,68
2217,psychology,C,C,0.85,0.8932031558018652,0.85,87
2218,psychology,B,B,0.95,0.9285867749550305,0.95,83
2219,psychology,F,F,0.9,0.9322367727045884,0.8,119
2220,psychology,J,B,0.95,0.9524070977943908,0.95,93
2221,psychology,D,D,0.95,0.8908390855491193,0.95,107
2222,psychology,A,A,0.9,0.8961645753830164,0.9,83
2223,psychology,G,J,0.85,0.8905578974828567,0.85,96
2224,psychology,C,C,0.95,0.9140454291330204,0.95,80
2225,psychology,J,J,0.95,0.9186360713555618,0.95,78
2226,psychology,E,E,0.9,0.8589237493548335,0.9,106
2227,psychology,C,F,0.85,0.9287654723893389,0.9,81
2228,psychology,C,C,0.95,0.8582661316370107,0.95,81
2229,psychology,E,E,0.85,0.8600403043545433,0.85,102
2230,psychology,I,I,0.95,0.9156752054887161,0.9,72
2231,psychology,B,F,0.95,0.9416879958721974,0.95,58
2232,psychology,E,A,0.95,0.9495877892704312,0.95,66
2233,psychology,D,D,0.85,0.8694828298386766,0.85,95
2234,psychology,F,D,0.85,0.9035496056228483,0.85,97
2235,psychology,C,I,0.85,0.9145486545901589,0.85,93
2236,psychology,D,D,0.95,0.9434133907923768,0.95,80
2237,psychology,D,D,0.95,0.9560355538414538,0.95,68
2238,psychology,H,H,0.95,0.8983002909255725,0.95,87
2239,psychology,J,H,0.9,0.8980710035080056,0.9,62
2240,psychology,D,D,0.95,0.9144431412927072,0.95,67
2241,psychology,I,D,0.95,0.9200149735130273,0.95,54
2242,psychology,A,A,0.95,0.9304243325622971,0.95,68
2243,psychology,C,A,0.85,0.9148532853539458,0.85,80
2244,psychology,F,F,0.85,0.8933185854322326,0.85,97
2245,psychology,G,A,0.95,0.9028159101075004,0.95,75
2246,psychology,F,C,0.95,0.9643720275938995,0.95,84
2247,psychology,E,E,0.9,0.913567575123171,0.9,83
2248,psychology,A,A,0.95,0.954000431084502,0.95,75
2249,psychology,B,B,0.95,0.8921162518708602,0.95,82
2250,psychology,B,B,0.95,0.9298896790824223,0.95,65
2251,psychology,B,B,0.95,0.9335202877654691,0.95,73
2252,psychology,F,F,0.95,0.927193438396299,0.95,65
2253,psychology,D,D,0.95,0.9457356291868401,0.95,83
2254,psychology,B,B,0.95,0.9105656571929696,0.95,77
2255,psychology,J,J,0.9,0.8979294138967908,0.9,86
2256,psychology,I,I,0.95,0.8968653711433168,0.95,68
2257,psychology,B,B,0.7,0.880009132329237,0.7,88
2258,psychology,I,I,0.95,0.9448233100480371,0.95,100
2259,psychology,D,D,0.95,0.9199758385586645,0.95,132
2260,psychology,A,A,0.9,0.8950303156285093,0.9,78
2261,psychology,D,D,0.95,0.9088194368896795,0.95,52
2262,psychology,A,B,0.7,0.8682395605639053,0.7,186
2263,psychology,B,B,0.95,0.9633548539043453,0.95,74
2264,psychology,J,J,0.95,0.8920333584516418,0.95,63
2265,psychology,F,F,0.95,0.9239960414384204,0.95,82
2266,psychology,I,J,0.85,0.8710372008503645,0.85,104
2267,psychology,C,C,0.95,0.9412700465710534,0.95,68
2268,psychology,G,G,0.9,0.9180279726331041,0.9,82
2269,psychology,G,G,0.95,0.8920865846061397,0.95,64
2270,psychology,D,D,0.95,0.9127286476233062,0.95,108
2271,psychology,D,D,0.95,0.9067324408793254,0.95,74
2272,psychology,J,J,0.95,0.8849413128488844,0.95,69
2273,psychology,E,E,0.95,0.9244336650000161,0.95,93
2274,psychology,D,D,0.95,0.9133821799708429,0.95,93
2275,psychology,F,F,0.95,0.9623560613978062,0.95,74
2276,psychology,J,J,0.85,0.9404935210493416,0.85,83
2277,psychology,I,E,0.95,0.9058578869929023,0.95,72
2278,psychology,I,B,0.95,0.9312086711127787,0.95,93
2279,psychology,F,F,0.95,0.9147207525695312,0.95,98
2280,psychology,D,D,0.95,0.9052159674595895,0.95,103
2281,psychology,D,D,0.95,0.9127682955841894,0.95,72
2282,psychology,H,B,0.95,0.9201560978688477,0.95,69
2283,psychology,G,G,0.9,0.9202009605571956,0.9,84
2284,psychology,I,G,0.95,0.9026163027561981,0.95,128
2285,psychology,D,B,0.85,0.9323668522291118,0.85,111
2286,psychology,A,H,0.85,0.9054686564278476,0.85,114
2287,psychology,G,G,0.95,0.9208291693129865,0.95,99
2288,psychology,B,F,0.85,0.8912584631471536,0.85,118
2289,psychology,H,G,0.85,0.8529386455476816,0.85,132
2290,psychology,E,A,0.85,0.8910121706062676,0.85,97
2291,psychology,I,D,0.9,0.8627483360871137,0.9,84
2292,psychology,F,C,0.9,0.9310143774477891,0.9,75
2293,psychology,A,A,0.95,0.9802944654479532,1.0,73
2294,psychology,D,D,0.95,0.9276677851167481,0.95,72
2295,psychology,H,H,0.95,0.9054977102834744,0.95,61
2296,psychology,G,F,0.9,0.8904747849190167,0.9,80
2297,psychology,H,A,0.85,0.9202703913133073,0.85,128
2298,psychology,F,F,0.95,0.9544099073199602,0.95,73
2299,psychology,B,B,0.85,0.9323734979344551,0.85,83
2300,psychology,I,E,0.75,0.8805411911930784,0.8,109
2301,psychology,J,G,0.95,0.9336794234055594,0.95,87
2302,psychology,D,D,0.9,0.9103444778866504,0.9,100
2303,psychology,E,E,0.95,0.9100274638124904,0.95,90
2304,psychology,B,B,0.95,0.9513511166059891,0.95,54
2305,psychology,A,A,0.95,0.9469572097859992,0.95,55
2306,psychology,I,E,0.95,0.9418382699787669,0.95,112
2307,psychology,E,E,0.95,0.9045496428911242,0.95,79
2308,psychology,C,C,0.95,0.9209412906712673,0.95,102
2309,psychology,E,E,0.95,0.8644046752505884,0.95,71
2310,psychology,C,C,0.95,0.9231952952797964,0.95,84
2311,psychology,I,I,0.95,0.9243111909457108,0.95,67
2312,psychology,C,C,0.9,0.8635455993962673,0.9,93
2313,psychology,E,E,0.95,0.9435821884330519,0.95,104
2314,psychology,J,I,0.75,0.8981866875342355,0.6,124
2315,psychology,J,E,0.9,0.9116505326016526,0.9,90
2316,psychology,H,H,0.95,0.8650262367205652,0.95,74
2317,psychology,F,F,0.95,0.9073146350339015,0.95,71
2318,psychology,A,A,0.9,0.9545794847646707,0.9,184
2319,psychology,D,D,0.95,0.9668000885548244,1.0,190
2320,psychology,B,B,0.95,0.8870612576261748,0.95,81
2321,psychology,C,C,0.95,0.8965787695496736,0.95,81
2322,psychology,I,I,0.95,0.9116255530368618,0.95,73
2323,psychology,B,B,0.95,0.9083286812131796,0.95,80
2324,psychology,H,H,0.95,0.9312052753228393,0.95,65
2325,psychology,G,G,0.9,0.8908336448649058,0.9,96
2326,psychology,C,C,0.95,0.8894326264959246,0.95,48
2327,psychology,B,B,0.9,0.9222330164866114,0.9,71
2328,psychology,G,G,0.95,0.9323439911330532,0.95,63
2329,psychology,I,I,0.95,0.9310858971734819,0.95,66
2330,psychology,E,D,0.85,0.9234760815924387,0.9,83
2331,psychology,F,F,0.9,0.8936492349781174,0.9,103
2332,psychology,A,H,0.85,0.8833776413018098,0.85,107
2333,psychology,D,D,0.95,0.8954240331158476,0.95,66
2334,psychology,B,B,0.95,0.8926115779026856,1.0,60
2335,psychology,B,D,0.85,0.9134092555628155,0.85,83
2336,psychology,H,G,0.95,0.9627300030255915,0.9,140
2337,psychology,C,C,0.95,0.9450330980034061,0.95,58
2338,psychology,E,I,0.95,0.8976343998679337,0.95,87
2339,psychology,G,G,0.85,0.9080948304477162,0.85,90
2340,psychology,H,D,0.85,0.9259520717520163,0.85,90
2341,psychology,C,C,0.95,0.8376717328099264,0.95,103
2342,psychology,F,A,0.85,0.8869061589925574,0.85,86
2343,psychology,D,E,0.95,0.9070327999996995,0.95,127
2344,psychology,F,A,0.85,0.9187056084196825,0.85,112
2345,psychology,I,J,0.95,0.881590541463587,0.95,103
2346,psychology,E,E,0.95,0.8896950043849737,0.95,87
2347,psychology,G,A,0.85,0.9098661141749915,0.9,88
2348,psychology,D,D,0.95,0.9486473087487493,0.95,86
2349,psychology,J,J,0.95,0.958010863169012,0.95,116
2350,psychology,B,C,0.95,0.9331566188572131,0.95,107
2351,psychology,B,B,0.85,0.858293082360272,0.85,117
2352,psychology,C,C,0.9,0.890543911859435,0.9,56
2353,psychology,B,B,0.9,0.8581416543136383,0.9,90
2354,psychology,A,A,0.9,0.9112548581578136,0.9,142
2355,psychology,F,F,0.75,0.9089215547613064,0.7,104
2356,psychology,J,J,1.0,0.9639104432371227,1.0,87
2357,psychology,D,D,0.95,0.9314893579538615,0.95,91
2358,psychology,H,H,0.95,0.9531983741339186,0.95,104
2359,psychology,F,F,0.9,0.9019387189737235,0.9,72
2360,psychology,C,C,0.95,0.9452711712531896,0.95,56
2361,psychology,G,A,0.75,0.9068717774096696,0.7,78
2362,psychology,B,B,1.0,0.9509152936969223,1.0,56
2363,psychology,E,E,0.95,0.9731304493311702,1.0,104
2364,psychology,G,G,0.95,0.9265293935779877,0.95,88
2365,psychology,G,G,0.95,0.927999164648305,0.95,76
2366,psychology,D,D,0.85,0.8998477728770881,0.85,118
2367,psychology,C,C,0.95,0.9601527489306877,0.95,81
2368,psychology,C,C,0.95,0.9462964277115693,0.95,139
2369,psychology,I,I,0.9,0.9127491020258904,0.9,74
2370,psychology,C,A,0.95,0.919494879945728,0.95,93
2371,psychology,B,B,0.95,0.9075096271412894,0.95,88
2372,psychology,C,C,0.95,0.9032853556662579,0.95,80
2373,psychology,C,C,0.95,0.9219436154812863,0.95,64
2374,psychology,I,I,0.95,0.9468865357976265,0.95,104
2375,psychology,E,E,0.75,0.8984027083354079,0.75,88
2376,psychology,I,A,0.85,0.8757034673061493,0.85,73
2377,psychology,B,B,0.95,0.9051365446939488,0.95,63
2378,psychology,D,D,0.95,0.9450168730119552,1.0,119
2379,psychology,I,I,0.95,0.9284412460237044,0.95,79
2380,psychology,J,J,0.95,0.900286328463371,0.95,65
2381,psychology,G,G,0.95,0.8985227787907056,0.95,111
2382,psychology,A,A,0.95,0.9703134156526215,0.95,82
2383,psychology,F,D,0.85,0.8797392859902023,0.85,83
2384,psychology,A,E,0.85,0.9185762229771186,0.85,114
2385,psychology,E,E,0.95,0.8840268539475012,0.95,87
2386,psychology,H,H,0.9,0.8966125560553718,0.9,64
2387,psychology,C,C,0.95,0.8930928237360438,0.95,98
2388,psychology,H,H,0.85,0.9249380213194347,0.85,128
2389,psychology,A,J,0.85,0.8879131049656264,0.85,108
2390,psychology,I,I,0.95,0.9261848760737017,0.95,107
2391,psychology,G,G,0.95,0.9593149145553661,0.95,66
2392,psychology,D,D,0.95,0.8989097091812353,0.95,108
2393,psychology,C,C,0.75,0.9010403828629028,0.75,135
2394,psychology,A,G,0.95,0.9199495528733148,0.95,73
2395,psychology,B,B,0.9,0.8661546372880184,0.9,102
2396,psychology,D,D,0.95,0.9638017440107228,0.95,58
2397,psychology,F,D,0.9,0.9185360237659353,0.9,90
2398,psychology,C,C,0.95,0.9383862842831675,0.95,74
2399,psychology,C,I,0.9,0.9325820286677736,0.9,95
2400,psychology,J,J,0.95,0.919499073064835,0.95,78
2401,psychology,H,H,0.95,0.9253360283824431,0.95,103
2402,psychology,G,I,0.95,0.8995378375959454,0.95,96
2403,psychology,G,B,0.95,0.9097354639697506,0.95,109
2404,psychology,E,E,0.95,0.9015121181393699,0.95,86
2405,psychology,E,F,0.95,0.9280812789392712,0.95,65
2406,psychology,C,B,0.9,0.8904094095406955,0.9,82
2407,psychology,G,D,0.85,0.9316498693459004,0.7,143
2408,psychology,C,C,0.95,0.8962142926973192,0.95,84
2409,psychology,E,E,0.95,0.934595135472441,0.95,82
2410,psychology,F,F,0.95,0.9128099975286122,0.95,96
2411,psychology,I,I,0.85,0.8932545754962726,0.85,210
2412,psychology,B,B,0.85,0.9034425973961429,0.9,91
2413,psychology,H,G,0.9,0.9376969406343271,0.9,65
2414,psychology,B,B,0.95,0.941501925592132,0.95,68
2415,psychology,F,B,0.85,0.9505821868385651,0.85,100
2416,psychology,J,B,0.95,0.8896862052958201,0.95,86
2417,psychology,G,G,0.95,0.9348524647338569,0.95,88
2418,psychology,B,B,0.95,0.9390517687008308,0.95,71
2419,psychology,H,H,0.95,0.936420735472542,0.95,77
2420,psychology,D,D,0.95,0.9716974115681981,0.95,74
2421,psychology,G,D,0.95,0.8983066028680623,0.95,110
2422,psychology,B,B,0.9,0.8842489099855338,0.9,87
2423,psychology,A,A,0.95,0.961005298373849,0.95,68
2424,psychology,H,H,0.95,0.9674121268491538,0.95,93
2425,psychology,J,E,0.95,0.9143931811982609,0.95,57
2426,psychology,E,E,0.95,0.952574617592061,0.95,56
2427,psychology,C,B,0.9,0.8910381507110434,0.9,67
2428,psychology,B,B,0.95,0.9400177793492916,0.95,86
2429,psychology,B,H,0.95,0.9606634713140432,0.95,73
2430,psychology,E,E,0.95,0.9178892907947229,0.95,67
2431,psychology,A,A,0.95,0.9124332454040435,0.95,76
2432,psychology,D,D,0.95,0.9492167975758168,0.95,67
2433,psychology,J,J,0.95,0.9438379404487781,0.95,65
2434,psychology,D,E,0.85,0.9193396514851974,0.95,104
2435,psychology,A,A,0.95,0.902099727419781,0.95,45
2436,psychology,E,F,0.75,0.9040985980716222,0.75,52
2437,psychology,G,I,0.85,0.9149790808383039,0.85,95
2438,psychology,B,E,0.95,0.9407198354677428,0.95,43
2439,psychology,H,H,0.85,0.8796878524530536,0.85,98
2440,psychology,H,H,0.9,0.9398256817958173,0.9,62
2441,psychology,E,E,0.9,0.923041301154232,0.9,115
2442,psychology,H,H,0.9,0.9246337596263526,0.9,112
2443,psychology,I,I,0.85,0.9477214136439381,0.85,78
2444,psychology,B,B,0.85,0.885334801388966,0.85,109
2445,psychology,G,G,0.95,0.8970152068417208,0.95,100
2446,psychology,D,I,0.85,0.9405864446338595,0.85,71
2447,psychology,A,I,0.95,0.921291429220454,0.8,69
2448,psychology,D,D,0.85,0.9214338273359157,0.9,73
2449,psychology,B,B,0.95,0.9095289997287977,0.95,77
2450,psychology,I,I,0.95,0.896592125702949,0.95,68
2451,psychology,A,A,0.95,0.8521183742816411,0.95,101
2452,psychology,A,J,0.9,0.9177444675826524,0.8,131
2453,psychology,A,A,0.95,0.9258531742892949,0.95,81
2454,psychology,H,H,0.9,0.8704740290211542,0.9,81
2455,psychology,J,J,0.95,0.8997647965110097,0.95,71
2456,psychology,A,A,0.85,0.8699658636539316,0.85,100
2457,psychology,A,G,0.9,0.9129723531554554,0.9,61
2458,psychology,B,B,0.95,0.926330246116999,0.95,76
2459,psychology,D,D,0.95,0.9263275168881563,0.95,75
2460,psychology,I,D,0.85,0.9390008609083283,0.9,140
2461,psychology,D,D,0.95,0.9426972271015073,0.95,62
2462,psychology,F,G,0.95,0.9013373753457065,0.4,80
2463,psychology,B,H,0.85,0.920246321502057,0.85,78
2464,psychology,F,F,0.95,0.9230029403463581,0.95,78
2465,psychology,E,E,0.95,0.93971037842962,0.95,76
2466,psychology,A,H,0.85,0.9078935810819087,0.85,100
2467,psychology,H,H,0.95,0.9377652168980043,0.95,88
2468,psychology,E,E,0.95,0.9443623169396347,0.95,72
2469,psychology,G,C,0.95,0.9140992647377697,0.95,85
2470,psychology,B,B,0.85,0.8467667577743472,0.85,105
2471,psychology,E,E,0.85,0.9191386191163341,0.9,104
2472,psychology,D,H,0.95,0.9017372503366485,0.95,112
2473,psychology,C,B,0.85,0.8454540936880256,0.85,95
2474,psychology,H,I,0.85,0.8953712373435045,0.85,86
2475,psychology,A,A,0.9,0.8930403694493986,0.9,209
2476,psychology,B,B,0.95,0.9581461049777339,0.95,64
2477,psychology,C,C,0.85,0.8886244852792674,0.85,89
2478,psychology,B,B,0.95,0.9090636764566942,0.95,103
2479,psychology,G,C,0.85,0.8841391094079406,0.85,72
2480,psychology,C,C,0.95,0.9318853287103149,0.95,102
2481,psychology,I,G,0.95,0.9139205927794293,0.95,105
2482,psychology,C,I,0.95,0.9371076280952452,0.7,86
2483,psychology,C,F,0.75,0.9082156873204225,0.75,283
2484,psychology,C,G,1.0,0.9479776016937924,1.0,57
2485,psychology,C,C,0.95,0.9138906031001344,0.95,94
2486,psychology,B,J,0.85,0.9116569555052706,0.85,76
2487,psychology,G,G,0.95,0.9007405941922499,0.95,106
2488,psychology,F,B,0.9,0.8626338043790889,0.9,92
2489,psychology,F,D,0.9,0.8973155389952663,0.9,109
2490,psychology,B,B,1.0,0.9877687028498553,1.0,58
2491,psychology,B,C,1.0,0.9557882758547714,1.0,113
2492,psychology,G,G,0.9,0.8920106018193479,0.9,87
2493,psychology,A,A,0.95,0.9531653128513934,0.95,51
2494,psychology,F,F,0.95,0.8924257278448933,0.95,85
2495,psychology,A,A,1.0,0.9765410746276234,1.0,60
2496,psychology,B,B,0.95,0.9043119193911776,0.95,92
2497,psychology,J,J,0.95,0.9040531482327199,0.95,100
2498,psychology,B,B,0.9,0.934914463718552,0.9,111
2499,psychology,D,D,0.95,0.8943039053646424,0.95,56
2500,psychology,D,D,1.0,0.9598110281580275,1.0,107
2501,psychology,H,H,0.95,0.9257980742909065,0.95,67
2502,psychology,F,F,0.95,0.9227807241373317,0.95,124
2503,psychology,I,I,0.6,0.9013641158555123,0.3,241
2504,psychology,F,F,0.95,0.9027314043794553,0.95,104
2505,psychology,B,B,0.95,0.9318490296083741,0.95,63
2506,psychology,J,J,0.95,0.8654334753558094,0.95,76
2507,psychology,G,G,0.85,0.90179870471499,0.85,105
2508,psychology,E,E,0.95,0.9619688399138576,0.9,90
2509,psychology,E,E,0.95,0.9349766607917122,0.95,79
2510,psychology,G,G,0.95,0.9267025796504283,0.95,71
2511,psychology,F,F,0.9,0.8801678326997645,0.9,98
2512,psychology,B,H,0.9,0.9363029912167395,0.9,80
2513,psychology,C,C,0.95,0.9234832739364631,1.0,89
2514,psychology,F,E,0.85,0.857886758307963,0.85,88
2515,psychology,F,F,0.95,0.9157640503498937,0.95,65
2516,psychology,H,H,0.95,0.9302956192017962,0.95,67
2517,psychology,F,F,0.95,0.9443511895510134,0.95,64
2518,psychology,A,A,0.85,0.9321816786001026,0.8,122
2519,psychology,G,G,0.85,0.8942237502847367,0.85,83
2520,psychology,E,D,0.85,0.8892534548566072,0.85,92
2521,psychology,G,G,0.95,0.8879635263666125,0.95,73
2522,psychology,J,G,0.95,0.9250395880265602,0.95,95
2523,psychology,C,C,0.95,0.9408989905212766,0.95,108
2524,psychology,A,A,0.95,0.925873764964037,0.95,95
2525,psychology,I,I,0.85,0.9336729847863092,0.85,76
2526,psychology,E,A,0.75,0.8576584528357549,0.75,119
2527,psychology,D,D,0.9,0.94752516539437,1.0,61
2528,psychology,B,B,0.95,0.9035837396862036,0.95,61
2529,psychology,J,E,0.95,0.9557184021373343,0.9,66
2530,psychology,G,B,0.9,0.8736456954729777,0.9,71
2531,psychology,E,E,0.9,0.9118243360795402,0.9,73
2532,psychology,H,H,0.9,0.9254163056007984,0.9,91
2533,psychology,F,F,0.95,0.9297019344206937,0.95,133
2534,psychology,A,A,0.85,0.8862934440631676,0.85,99
2535,psychology,C,H,0.85,0.9357946398942628,0.85,58
2536,psychology,J,J,0.95,0.9502274486888798,0.95,75
2537,psychology,J,G,0.95,0.93904632255072,0.95,100
2538,psychology,I,I,0.85,0.9186813011851424,0.85,86
2539,psychology,J,D,0.95,0.8973157839106981,0.95,114
2540,psychology,D,D,0.95,0.9165082757682663,0.95,78
2541,psychology,I,E,0.95,0.9665415545989824,0.95,96
2542,psychology,H,B,0.95,0.9339318763084306,0.95,71
2543,psychology,D,D,0.95,0.9427895003601552,0.95,73
2544,psychology,B,B,0.95,0.9405059813939687,0.95,65
2545,psychology,G,G,0.85,0.9122854104312276,0.85,114
2546,psychology,H,H,0.95,0.8783696928077409,0.95,87
2547,psychology,A,A,0.9,0.9114703251268573,0.9,113
2548,psychology,I,C,1.0,0.9488890916094237,1.0,63
2549,psychology,C,C,0.9,0.8968009988473167,0.9,79
2550,psychology,G,G,0.95,0.9688439622761787,0.95,63
2551,psychology,I,I,0.85,0.9140604342547101,0.85,90
2552,psychology,H,D,0.85,0.9211071707107799,0.85,103
2553,psychology,B,B,0.95,0.9385656291142466,0.95,73
2554,psychology,E,E,0.85,0.9210162009924693,0.85,76
2555,psychology,C,C,0.95,0.9342762474362389,0.95,68
2556,psychology,I,I,0.95,0.930218027617831,0.95,79
2557,psychology,D,D,0.95,0.8827966389399606,0.95,74
2558,psychology,B,B,0.95,0.9486166097329366,0.95,99
2559,psychology,J,J,0.95,0.964067461492182,0.95,62
2560,psychology,E,E,1.0,0.9402229818380615,1.0,59
2561,psychology,G,G,0.95,0.9477466070315453,1.0,82
2562,psychology,J,J,0.95,0.8909154289279473,0.95,86
2563,psychology,A,H,0.85,0.907535385309962,0.85,145
2564,psychology,E,E,0.95,0.9580898609422825,0.95,60
2565,psychology,A,A,0.95,0.8882956870333061,0.95,71
2566,psychology,F,F,0.95,0.9142249198922784,0.95,56
2567,psychology,B,B,0.95,0.9125474942685521,0.95,77
2568,psychology,C,C,0.95,0.8973726886609947,0.95,91
2569,psychology,H,I,0.9,0.8833906516063449,0.9,89
2570,psychology,F,F,0.9,0.910528664845348,0.9,96
2571,psychology,G,G,0.95,0.9147016256023642,0.95,80
2572,psychology,E,E,0.95,0.9013038030880031,0.95,90
2573,psychology,I,I,0.9,0.9045532478304926,0.9,110
2574,psychology,H,E,0.9,0.90656978212061,0.9,84
2575,psychology,F,F,0.95,0.886211989451808,0.95,113
2576,psychology,F,F,0.9,0.88160303982212,0.9,127
2577,psychology,C,D,0.85,0.9273242469875465,0.85,100
2578,psychology,D,F,0.9,0.8504680888151032,0.9,116
2579,psychology,D,D,0.85,0.8661082431319322,0.85,94
2580,psychology,I,I,0.95,0.9262100969174271,0.95,79
2581,psychology,H,H,0.85,0.8852196013312499,0.85,94
2582,psychology,G,G,0.9,0.8840421961286576,0.9,57
2583,psychology,G,G,0.95,0.9235512857252038,0.95,55
2584,psychology,F,G,0.95,0.901073155247191,0.95,147
2585,psychology,E,J,0.75,0.8447486643564805,0.7,101
2586,psychology,E,E,0.85,0.90708017322181,0.85,92
2587,psychology,E,H,0.75,0.8515234572394643,0.75,76
2588,psychology,H,H,0.95,0.9410442016189836,0.95,115
2589,psychology,C,F,0.85,0.9034106230835136,0.8,76
2590,psychology,E,A,0.95,0.899545271518116,0.95,86
2591,psychology,H,B,0.95,0.9001349448053804,0.6666666666666666,80
2592,psychology,C,C,0.85,0.9087041639298179,0.85,120
2593,psychology,H,G,0.85,0.8767001896128771,0.9,106
2594,psychology,H,C,0.75,0.8479999752584995,0.7,89
2595,psychology,F,F,0.95,0.9591877449140059,0.95,82
2596,psychology,J,A,0.95,0.8893223280693426,0.95,87
2597,psychology,B,B,0.85,0.886892490628925,0.85,97
2598,psychology,J,G,0.85,0.8811079334169128,0.85,103
2599,psychology,A,A,0.85,0.9353244800193478,0.85,79
2600,psychology,E,E,0.95,0.9531591659037061,0.95,72
2601,psychology,H,H,0.95,0.9589443619039206,1.0,97
2602,psychology,C,C,0.95,0.8909544965043946,0.95,85
2603,psychology,B,A,0.85,0.9121294462360819,0.85,86
2604,psychology,A,A,0.95,0.9135214963263762,0.95,99
2605,psychology,C,C,0.95,0.910123408232255,0.95,93
2606,psychology,G,G,0.85,0.9144303781718636,0.9,67
2607,psychology,H,H,0.95,0.8851629117958876,0.95,85
2608,psychology,D,D,0.95,0.9347006612912313,0.95,71
2609,psychology,F,F,0.85,0.9234765996798117,1.0,73
2610,psychology,F,F,0.95,0.9259858804144964,0.95,70
2611,psychology,E,E,0.85,0.8990820219406402,0.85,96
2612,psychology,D,D,1.0,0.9542329958260062,1.0,75
2613,psychology,F,F,0.95,0.9461613221285496,0.95,68
2614,psychology,C,C,0.9,0.9104900890729615,0.9,64
2615,psychology,D,D,0.95,0.9354250564286156,0.95,93
2616,psychology,J,J,0.85,0.8599881613728771,0.85,132
2617,psychology,B,B,0.95,0.9309806902160399,0.95,84
2618,psychology,B,B,0.95,0.9422084060733824,0.95,62
2619,psychology,I,I,0.9,0.9328111088990249,0.9,108
2620,psychology,E,E,0.85,0.9075469988143153,0.85,114
2621,psychology,B,B,0.95,0.963796799636192,0.95,82
2622,psychology,B,B,0.9,0.9153060657025033,0.9,98
2623,psychology,B,A,0.85,0.9187452574470583,0.85,69
2624,psychology,D,D,0.95,0.9141708533096665,0.95,68
2625,psychology,F,F,0.95,0.9378422181836779,0.95,79
2626,psychology,C,C,0.95,0.9237406348731453,0.95,82
2627,psychology,H,H,1.0,0.9727885745070687,1.0,162
2628,psychology,H,H,0.95,0.9181784883476423,0.95,59
2629,psychology,F,F,0.95,0.9392899677734593,0.95,66
2630,psychology,H,H,0.95,0.9369073843966506,0.95,104
2631,psychology,D,D,0.95,0.8942068705952329,0.95,85
2632,psychology,F,F,0.95,0.9348014189957908,0.95,100
2633,psychology,F,F,0.95,0.9203069337947496,0.95,75
2634,psychology,I,I,0.85,0.9329844049340814,0.85,66
2635,psychology,E,E,0.95,0.9263681804581441,0.95,62
2636,psychology,F,F,0.9,0.8524931278014879,0.9,66
2637,psychology,C,I,0.85,0.9250332603505278,0.85,61
2638,psychology,B,B,0.95,0.9081526866487258,0.95,83
2639,psychology,G,G,0.95,0.9347193014133482,0.95,64
2640,psychology,D,D,0.95,0.9150049614784121,0.95,80
2641,psychology,I,I,0.95,0.9277589513995241,0.95,71
2642,psychology,H,G,0.75,0.9060725027784959,0.75,121
2643,psychology,I,I,0.9,0.9175589087209726,0.9,105
2644,psychology,E,E,0.95,0.9436071029429494,0.95,87
2645,psychology,D,D,0.9,0.9330411489495058,0.9,75
2646,psychology,I,J,0.95,0.9112657893436715,0.95,67
2647,psychology,D,B,0.9,0.8677791650462972,0.9,90
2648,psychology,A,A,0.9,0.9306646005614334,0.9,94
2649,psychology,B,B,0.95,0.9070003728885551,0.95,85
2650,psychology,D,D,0.85,0.9262078931480001,0.95,69
2651,psychology,E,E,0.85,0.903055365190159,0.85,101
