,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3542,chemistry,B,C,1.0,0.9337495566267773,0.95,263
3543,chemistry,F,F,1.0,0.9545126694451873,1.0,159
3544,chemistry,F,F,0.9,0.9082170358104174,0.95,254
3545,chemistry,H,H,1.0,0.93877807664667,1.0,67
3546,chemistry,B,B,1.0,0.9521706179302447,1.0,184
3547,chemistry,B,B,1.0,0.9004953127843762,1.0,193
3548,chemistry,A,A,1.0,0.8650720612879843,1.0,148
3549,chemistry,F,F,0.95,0.9307464217346656,0.9,307
3550,chemistry,F,J,0.7,0.8565922274374435,0.8,189
3551,chemistry,H,H,1.0,0.8463337533916011,1.0,109
3552,chemistry,C,A,0.9,0.8893902913546105,0.9,295
3553,chemistry,A,A,1.0,0.9965133627755152,1.0,118
3554,chemistry,A,,,0.8661948782464021,,833
3555,chemistry,J,J,0.95,0.9440973715593642,0.95,276
3556,chemistry,D,D,0.6,0.8075405365482176,0.4,365
3557,chemistry,C,C,1.0,0.9684232363193843,1.0,197
3558,chemistry,A,A,1.0,0.947123012208028,1.0,237
3559,chemistry,H,F,1.0,0.8750260819378622,1.0,201
3560,chemistry,I,I,1.0,0.9487898857251816,1.0,281
3561,chemistry,J,B,0.85,0.8688900829287333,0.85,556
3562,chemistry,I,I,1.0,0.9672600207500114,1.0,232
3563,chemistry,J,J,0.9,0.8508673118718181,0.9,382
3564,chemistry,A,I,0.9,0.9382274169285553,0.9,350
3565,chemistry,J,J,1.0,0.9841231870824311,1.0,228
3566,chemistry,B,G,1.0,0.8965242605086926,1.0,76
3567,chemistry,H,H,1.0,0.9186918901946574,1.0,127
3568,chemistry,B,B,1.0,0.9689156207554191,1.0,261
3569,chemistry,D,D,1.0,0.8845184919379583,1.0,219
3570,chemistry,A,A,1.0,0.968379126461683,0.95,257
3571,chemistry,J,J,0.95,0.9548170770779848,0.95,118
3572,chemistry,G,G,1.0,0.9649124481541401,1.0,164
3573,chemistry,F,F,0.8,0.9377295012722344,0.9,354
3574,chemistry,E,E,0.6,0.8699074445559422,0.6,685
3575,chemistry,E,E,1.0,0.9637996763701434,1.0,180
3576,chemistry,A,A,0.1,0.7825638076334354,0.4,758
3577,chemistry,A,B,0.95,0.905581682113799,0.9,114
3578,chemistry,B,I,0.85,0.7726798909195941,0.85,128
3579,chemistry,D,D,1.0,0.9241044722811604,1.0,244
3580,chemistry,A,G,1.0,0.8560838470233242,0.95,86
3581,chemistry,F,F,0.75,0.8958123260385095,0.75,465
3582,chemistry,J,A,0.95,0.9034115726282103,0.8,268
3583,chemistry,B,B,1.0,0.9297924418983645,0.95,297
3584,chemistry,J,J,0.95,0.9326227486296429,0.95,363
3585,chemistry,E,E,0.75,0.9124582562579322,0.8,320
3586,chemistry,D,F,0.95,0.9197125977228368,0.95,263
3587,chemistry,H,,,0.816520550277531,,968
3588,chemistry,B,B,1.0,0.9556360510977969,1.0,173
3589,chemistry,E,E,0.75,0.7844755423674961,0.9,528
3590,chemistry,E,E,1.0,0.9603227929398722,1.0,137
3591,chemistry,G,,,0.8879289168926238,,840
3592,chemistry,J,J,1.0,0.9285329766786364,1.0,33
3593,chemistry,H,H,1.0,0.8562324554803498,1.0,75
3594,chemistry,E,A,1.0,0.9337296140851,1.0,210
3595,chemistry,G,G,0.8,0.7523081182882396,0.9,126
3596,chemistry,B,B,1.0,0.9157752436766738,1.0,34
3597,chemistry,G,C,1.0,0.8567294649793266,1.0,106
3598,chemistry,B,B,1.0,0.9428295260255398,1.0,115
3599,chemistry,C,C,1.0,0.8848422637474447,1.0,61
3600,chemistry,D,D,1.0,0.9263267760161203,1.0,97
3601,chemistry,F,F,0.95,0.8088618824662791,0.95,50
3602,chemistry,A,F,0.7,0.9253787971592127,0.8,187
3603,chemistry,A,D,0.8,0.9241707989969695,0.8,608
3604,chemistry,F,F,1.0,0.9188957030402373,1.0,271
3605,chemistry,G,,,0.8537360800107306,,972
3606,chemistry,C,C,0.9,0.8658727307321183,0.95,425
3607,chemistry,D,C,0.85,0.9212969333312943,0.95,342
3608,chemistry,G,G,0.9,0.9341646807409272,0.9,323
3609,chemistry,J,J,0.95,0.9392270850979667,0.95,344
3610,chemistry,D,D,1.0,0.9727611628840273,1.0,233
3611,chemistry,I,I,0.95,0.9061359984799794,0.95,111
3612,chemistry,E,E,1.0,0.936661596951094,1.0,171
3613,chemistry,G,G,0.9,0.9316570413927658,0.9,179
3614,chemistry,H,H,1.0,0.9511288895260936,1.0,212
3615,chemistry,G,B,0.0,0.7819034950073369,0.7,112
3616,chemistry,D,E,0.3,0.7078245108585663,0.7,249
3617,chemistry,G,G,1.0,0.9605095348022009,1.0,146
3618,chemistry,E,E,1.0,0.8990722536349488,1.0,163
3619,chemistry,B,B,1.0,0.962768571050231,1.0,265
3620,chemistry,G,G,1.0,0.9390844493313936,1.0,57
3621,chemistry,A,A,1.0,0.9596727357760045,1.0,299
3622,chemistry,C,D,1.0,0.8677964478726382,1.0,55
3623,chemistry,J,F,0.8,0.7686631086191736,0.8,596
3624,chemistry,I,I,0.9,0.8452681068459948,0.95,375
3625,chemistry,F,F,1.0,0.9324938676004128,1.0,139
3626,chemistry,C,C,0.95,0.9250646770956713,0.95,264
3627,chemistry,C,C,1.0,0.9308829815664762,1.0,107
3628,chemistry,D,D,1.0,0.9804254343831407,1.0,182
3629,chemistry,C,C,1.0,0.9229966296267987,1.0,174
3630,chemistry,C,C,1.0,0.9411213903421769,1.0,155
3631,chemistry,H,H,1.0,0.9565764619604893,1.0,176
3632,chemistry,I,I,0.95,0.9451429238420903,0.95,234
3633,chemistry,A,A,0.95,0.9717175464403135,0.95,110
3634,chemistry,E,E,1.0,0.9671392719755255,0.95,156
3635,chemistry,E,E,1.0,0.9865801015859259,1.0,105
3636,chemistry,D,,,0.8390184012902799,,849
3637,chemistry,D,D,1.0,0.9619836723631853,0.9,152
3638,chemistry,G,G,1.0,0.979109394131049,1.0,104
3639,chemistry,B,G,0.6,0.7882765996628543,0.0,568
3640,chemistry,C,C,1.0,0.9760774733795973,1.0,243
3641,chemistry,I,I,1.0,0.9614447023920719,1.0,128
3642,chemistry,F,F,1.0,0.9296334099516064,1.0,169
3643,chemistry,B,B,1.0,0.9559137974477033,1.0,258
3644,chemistry,I,I,1.0,0.9674046710680859,0.8,110
3645,chemistry,D,D,1.0,0.8547142597748111,1.0,132
3646,chemistry,D,A,0.95,0.9156671303004843,0.95,381
3647,chemistry,C,C,0.95,0.9490682327644031,0.95,381
3648,chemistry,A,A,1.0,0.9581459426371636,1.0,116
3649,chemistry,J,J,1.0,0.9421998387596737,0.95,105
3650,chemistry,B,B,1.0,0.9566962023144265,1.0,310
3651,chemistry,B,B,1.0,0.9377326213154475,1.0,326
3652,chemistry,F,F,1.0,0.9667787417791518,1.0,82
3653,chemistry,G,,,0.7642375075113157,,889
3654,chemistry,G,G,0.95,0.9189782657224108,0.95,362
3655,chemistry,G,G,1.0,0.9484096003865923,1.0,200
3656,chemistry,I,I,0.8,0.8506727922977381,0.8,767
3657,chemistry,B,B,0.95,0.9395371173682509,0.95,221
3658,chemistry,J,J,1.0,0.9595135105199675,1.0,183
3659,chemistry,J,J,0.95,0.9548220126070325,0.95,147
3660,chemistry,H,H,1.0,0.9324243935767504,1.0,177
3661,chemistry,B,B,0.6,0.6360215978124644,0.4,170
3662,chemistry,C,C,0.85,0.8577216400087847,0.8,161
3663,chemistry,B,,,0.8744276281184781,,856
3664,chemistry,C,C,0.95,0.948319152850738,0.95,309
3665,chemistry,H,E,0.7,0.8858017452706177,0.7,834
3666,chemistry,D,,,0.9000386127206738,,833
3667,chemistry,B,B,1.0,0.9757646871450537,1.0,79
3668,chemistry,F,F,1.0,0.9237962359484073,0.9,214
3669,chemistry,I,I,0.6,0.8092973107552988,0.9,348
3670,chemistry,A,A,1.0,0.9663738200698521,1.0,180
3671,chemistry,E,I,0.8,0.8918741252654754,1.0,767
3672,chemistry,A,A,1.0,0.9442025603456211,0.95,174
3673,chemistry,G,I,0.1,0.8046147362033778,0.0,448
3674,chemistry,B,E,0.95,0.6570229589899133,0.9,130
3675,chemistry,E,E,1.0,0.9510325373461841,1.0,254
3676,chemistry,F,F,0.85,0.875135461841358,0.85,736
3677,chemistry,H,H,1.0,0.9231805199951088,1.0,306
3678,chemistry,A,D,0.7,0.8078860872561072,0.6,345
3679,chemistry,J,I,0.7,0.7679297981661705,0.9,414
3680,chemistry,A,A,0.7,0.886873457759751,0.8,312
3681,chemistry,E,E,1.0,0.8051522259234538,1.0,95
3682,chemistry,D,D,1.0,0.9860756379384803,1.0,143
3683,chemistry,H,F,1.0,0.8553255775471211,1.0,333
3684,chemistry,B,B,0.95,0.8749075685928194,0.95,137
3685,chemistry,G,G,1.0,0.9114721213834551,1.0,75
3686,chemistry,E,A,1.0,0.8066437722855362,1.0,259
3687,chemistry,H,H,1.0,0.9126206572047951,1.0,68
3688,chemistry,A,D,1.0,0.8385747531533265,0.95,60
3689,chemistry,I,A,1.0,0.9456511778205569,0.9,282
3690,chemistry,H,H,0.95,0.7876430412807753,0.95,138
3691,chemistry,D,I,1.0,0.80345598449413,0.95,124
3692,chemistry,D,D,0.95,0.9277361366798613,0.95,265
3693,chemistry,H,A,0.9,0.9392942961862304,0.9,163
3694,chemistry,G,G,1.0,0.9338468083446594,1.0,409
3695,chemistry,A,A,0.9,0.9206783088388473,0.9,367
3696,chemistry,B,,,0.9026968987857908,,849
3697,chemistry,J,J,0.95,0.9459342232265109,0.95,335
3698,chemistry,C,B,1.0,0.9715647135177511,1.0,339
3699,chemistry,G,G,0.9,0.9287649469844725,0.95,382
3700,chemistry,A,A,1.0,0.9236203774031572,0.95,184
3701,chemistry,B,B,0.95,0.934306733542605,0.95,217
3702,chemistry,J,J,1.0,0.9189035083332225,1.0,225
3703,chemistry,C,C,1.0,0.9354818636278751,0.95,153
3704,chemistry,E,I,0.3,0.727245198476234,0.3,204
3705,chemistry,B,B,1.0,0.9318805284895663,0.95,233
3706,chemistry,H,H,1.0,0.9649389105967099,1.0,107
3707,chemistry,J,J,1.0,0.9618110273942054,1.0,97
3708,chemistry,F,F,1.0,0.8604199115241687,1.0,50
3709,chemistry,A,G,0.95,0.9530511132822724,0.95,141
3710,chemistry,A,A,0.95,0.9504451355265695,0.95,249
3711,chemistry,B,C,0.85,0.877870859601628,0.95,358
3712,chemistry,F,F,0.95,0.9446891386457977,0.9,310
3713,chemistry,D,D,1.0,0.9422034466116967,1.0,105
3714,chemistry,A,A,1.0,0.8263850883203406,0.95,134
3715,chemistry,F,F,0.95,0.9245528920543327,0.95,384
3716,chemistry,C,J,0.9,0.9057621419823946,0.9,245
3717,chemistry,C,C,1.0,0.965162747602296,1.0,168
3718,chemistry,A,,,0.8576404236548961,,893
3719,chemistry,H,,,0.8381457007822521,,948
3720,chemistry,G,G,0.6,0.8252557740409279,0.6,514
3721,chemistry,F,F,1.0,0.9513370713278057,1.0,179
3722,chemistry,B,B,1.0,0.9057087068484924,1.0,331
3723,chemistry,A,A,1.0,0.9719591090367455,1.0,244
3724,chemistry,F,F,0.95,0.9784662446119831,0.9,193
3725,chemistry,H,D,,0.8512773358365998,,860
3726,chemistry,H,H,0.95,0.9535730011537228,0.95,185
3727,chemistry,H,H,1.0,0.9487348763168489,1.0,123
3728,chemistry,G,G,1.0,0.9661219851039741,1.0,323
3729,chemistry,D,D,1.0,0.9494888040075053,1.0,101
3730,chemistry,H,H,0.8,0.915611768983808,0.8,116
3731,chemistry,D,D,1.0,0.9720634274823408,1.0,256
3732,chemistry,C,C,0.95,0.9710047838450048,0.95,142
3733,chemistry,G,G,1.0,0.9336704616475215,1.0,195
3734,chemistry,C,C,1.0,0.931251515807875,0.95,362
3735,chemistry,F,F,1.0,0.969353710664574,1.0,503
3736,chemistry,E,E,1.0,0.945043205289801,1.0,187
3737,chemistry,A,A,1.0,0.9527659142327001,1.0,74
3738,chemistry,B,B,0.95,0.9659798000462769,0.95,241
3739,chemistry,J,J,1.0,0.9434018772032841,1.0,165
3740,chemistry,J,J,0.8,0.9296346772154818,0.95,642
3741,chemistry,G,G,1.0,0.967234608902981,1.0,186
3742,chemistry,H,H,0.95,0.9617914986481243,0.95,217
3743,chemistry,C,C,1.0,0.8424443147688817,1.0,93
3744,chemistry,G,H,0.95,0.9449293729622781,1.0,133
3745,chemistry,C,I,0.9,0.9380659254926527,0.9,628
3746,chemistry,J,J,0.95,0.9605048341310813,0.95,234
3747,chemistry,I,I,1.0,0.931301427432825,1.0,122
3748,chemistry,C,C,0.95,0.9569709982245098,0.95,132
3749,chemistry,D,D,0.95,0.9549533323938196,0.95,248
3750,chemistry,F,E,0.95,0.9314561850909119,1.0,229
3751,chemistry,H,B,0.9,0.9001684815419109,0.5,273
3752,chemistry,B,B,1.0,0.918090964461599,0.95,162
3753,chemistry,F,F,1.0,0.9202538837168376,1.0,157
3754,chemistry,G,G,0.9,0.9254051531196464,1.0,392
3755,chemistry,I,C,1.0,0.8252624226055661,0.25,70
3756,chemistry,F,F,1.0,0.9692518315205184,1.0,222
3757,chemistry,A,,,0.8780318832881844,,965
3758,chemistry,D,D,0.9,0.9081251027865233,0.95,305
3759,chemistry,I,I,1.0,0.9584959932037417,1.0,147
3760,chemistry,G,G,1.0,0.8859660529248201,1.0,83
3761,chemistry,A,C,0.6,0.788904627430456,0.6,778
3762,chemistry,G,G,1.0,0.9323046448575099,1.0,284
3763,chemistry,A,B,0.95,0.8162243371259801,0.95,482
3764,chemistry,G,B,0.85,0.8004324468864279,0.85,451
3765,chemistry,C,C,1.0,0.9085846057880539,1.0,43
3766,chemistry,B,B,1.0,0.8525600165075595,1.0,231
3767,chemistry,A,A,1.0,0.9201517966810226,1.0,174
3768,chemistry,D,D,1.0,0.9649406759036568,1.0,222
3769,chemistry,F,F,0.9,0.836412969948501,0.9,184
3770,chemistry,I,E,0.1,0.5764654521688822,0.0,93
3771,chemistry,B,A,0.8,0.8085554630075689,0.9,555
3772,chemistry,E,C,0.8,0.8818642838508145,0.95,675
3773,chemistry,G,G,0.8,0.854767961100889,0.8,370
3774,chemistry,I,I,0.9,0.9189934882645309,0.9,258
3775,chemistry,H,H,1.0,0.9318440093745572,1.0,261
3776,chemistry,E,D,0.9,0.9377460340293803,0.9,227
3777,chemistry,C,C,1.0,0.8835991313257978,0.95,467
3778,chemistry,D,D,1.0,0.9768728411140448,1.0,343
3779,chemistry,J,J,0.75,0.69069175746553,0.8,403
3780,chemistry,E,E,1.0,0.9580528227474091,1.0,168
3781,chemistry,E,E,0.95,0.9481542116896394,0.95,247
3782,chemistry,J,J,1.0,0.9668602526779035,1.0,115
3783,chemistry,I,I,1.0,0.9563944491970333,1.0,119
3784,chemistry,I,I,1.0,0.9325135957013876,1.0,294
3785,chemistry,C,C,1.0,0.9324606612998323,1.0,146
3786,chemistry,A,A,1.0,0.9456023091610819,1.0,169
3787,chemistry,D,D,1.0,0.9823861825572788,1.0,229
3788,chemistry,C,C,1.0,0.9711250476164374,0.95,214
3789,chemistry,H,H,1.0,0.9613708165438402,1.0,159
3790,chemistry,H,J,0.9,0.9252162807246919,0.9,553
3791,chemistry,I,I,0.95,0.9458630557701765,1.0,191
3792,chemistry,C,C,0.9,0.8936728336859546,0.9,708
3793,chemistry,H,H,0.95,0.8540946123089291,0.95,83
3794,chemistry,B,B,0.95,0.8399903943579917,0.8,132
3795,chemistry,F,F,1.0,0.955999947100781,1.0,105
3796,chemistry,I,I,0.95,0.9620614015700076,0.95,146
3797,chemistry,G,G,0.95,0.860211907914601,0.95,191
3798,chemistry,G,G,1.0,0.9508125989156141,1.0,145
3799,chemistry,C,C,1.0,0.9512663546429464,1.0,196
3800,chemistry,H,H,1.0,0.9836425227345563,1.0,128
3801,chemistry,H,D,1.0,0.9713228863747226,0.3333333333333333,120
3802,chemistry,B,B,0.9,0.8715505127250626,0.9,301
3803,chemistry,J,J,1.0,0.9546796921336151,1.0,130
3804,chemistry,D,G,1.0,0.9161142256073536,0.8,255
3805,chemistry,F,F,1.0,0.9686056965261252,1.0,151
3806,chemistry,J,J,1.0,0.9601260989142243,1.0,237
3807,chemistry,C,C,0.95,0.9321237825350902,0.95,289
3808,chemistry,B,B,0.95,0.9284473914356423,0.95,254
3809,chemistry,D,D,1.0,0.9638872757289091,1.0,280
3810,chemistry,H,H,0.95,0.9572079794640641,0.95,303
3811,chemistry,A,A,1.0,0.9610771253807745,1.0,116
3812,chemistry,F,F,1.0,0.9345455120373717,1.0,285
3813,chemistry,G,G,1.0,0.9343438597581144,1.0,192
3814,chemistry,A,A,1.0,0.912413038833126,1.0,361
3815,chemistry,A,C,1.0,0.9487110551084658,1.0,227
3816,chemistry,F,F,1.0,0.9227017206887689,1.0,238
3817,chemistry,E,E,1.0,0.9606849997658067,1.0,131
3818,chemistry,B,B,1.0,0.9673034935951241,1.0,291
3819,chemistry,I,I,1.0,0.824071729800314,0.95,149
3820,chemistry,G,G,1.0,0.9297336058187824,0.95,259
3821,chemistry,F,F,1.0,0.9416134231092115,1.0,63
3822,chemistry,A,A,1.0,0.9099767630269134,1.0,198
3823,chemistry,J,J,0.7,0.8701316830788621,0.8,334
3824,chemistry,J,J,1.0,0.9651721048170432,1.0,174
3825,chemistry,C,,,0.8976089851327477,,851
3826,chemistry,H,H,1.0,0.9119604940126669,1.0,111
3827,chemistry,G,G,1.0,0.9708978328342309,0.95,174
3828,chemistry,G,G,0.85,0.7108467592575375,0.85,244
3829,chemistry,H,H,1.0,0.973235411307331,1.0,401
3830,chemistry,E,E,0.95,0.9600686504848207,0.95,350
3831,chemistry,F,G,0.85,0.7810568411890813,0.85,502
3832,chemistry,C,C,1.0,0.9317237175341471,1.0,248
3833,chemistry,F,F,0.9,0.938896248365075,0.95,523
3834,chemistry,B,B,1.0,0.9313920988890464,1.0,125
3835,chemistry,H,J,0.3,0.6143327225266877,0.0,210
3836,chemistry,I,,,0.8393788777078144,,885
3837,chemistry,I,,,0.8101013700957942,,966
3838,chemistry,A,A,0.7,0.8489900061991045,0.7,310
3839,chemistry,G,G,0.8,0.9034288076333554,0.6,326
3840,chemistry,J,J,1.0,0.9655321677448532,1.0,126
3841,chemistry,J,J,0.8,0.8395148037965655,0.8,773
3842,chemistry,A,A,0.95,0.9377985791127912,0.95,138
3843,chemistry,D,D,1.0,0.960979876379961,1.0,125
3844,chemistry,I,I,1.0,0.8751632853091056,1.0,110
3845,chemistry,F,F,,0.9018135794777452,,861
3846,chemistry,B,B,0.85,0.9083902316518919,0.85,304
3847,chemistry,B,B,0.6,0.8083696314567071,0.6,557
3848,chemistry,E,J,1.0,0.8866209303663874,0.95,190
3849,chemistry,B,B,1.0,0.9487540152251837,1.0,110
3850,chemistry,D,D,1.0,0.9521939782895226,1.0,98
3851,chemistry,D,,,0.8650659428079727,,980
3852,chemistry,C,,,0.7807192700822724,,855
3853,chemistry,E,I,0.9,0.8848767310522362,0.9,453
3854,chemistry,D,D,1.0,0.9080830272771824,1.0,105
3855,chemistry,B,C,1.0,0.8685661985857047,1.0,112
3856,chemistry,D,B,0.9,0.8698368006321461,0.9,521
3857,chemistry,A,A,1.0,0.9234435757180575,1.0,38
3858,chemistry,B,B,1.0,0.8086392168806111,1.0,92
3859,chemistry,C,D,0.6,0.8043855605034382,0.0,281
3860,chemistry,H,H,1.0,0.8622554237186362,1.0,88
3861,chemistry,E,,,0.8254201028501115,,992
3862,chemistry,D,E,1.0,0.938639181124715,1.0,52
3863,chemistry,C,B,0.95,0.8020033342550609,0.7,59
3864,chemistry,J,J,1.0,0.9173135945593687,1.0,428
3865,chemistry,A,F,1.0,0.8759643738018258,0.8,87
3866,chemistry,B,E,0.85,0.7983382897428069,0.85,190
3867,chemistry,H,H,0.95,0.9589943161099928,0.95,245
3868,chemistry,B,G,0.1,0.7080622667436232,0.0,125
3869,chemistry,J,J,0.95,0.8816497043663202,0.95,213
3870,chemistry,I,B,0.9,0.9276250670166296,0.95,258
3871,chemistry,D,B,0.3,0.7729474734116139,0.4,160
3872,chemistry,H,F,0.75,0.7399538660487083,0.4,170
3873,chemistry,J,J,1.0,0.9587421405087646,1.0,363
3874,chemistry,B,B,1.0,0.9781040503940467,0.95,284
3875,chemistry,G,I,0.9,0.9241933130337593,0.9,327
3876,chemistry,J,J,1.0,0.9475666675857439,1.0,249
3877,chemistry,H,H,0.95,0.9460435951032535,0.95,422
3878,chemistry,H,H,1.0,0.9402709830862751,1.0,75
3879,chemistry,A,A,1.0,0.9226970167291703,1.0,202
3880,chemistry,H,H,0.9,0.9355295255311209,0.9,295
3881,chemistry,I,I,1.0,0.9331240508661196,1.0,164
3882,chemistry,D,D,1.0,0.9600940474137065,1.0,170
3883,chemistry,B,B,1.0,0.9184441650863063,1.0,194
3884,chemistry,I,A,1.0,0.9466575360028944,1.0,164
3885,chemistry,J,J,1.0,0.9670997646873536,1.0,109
3886,chemistry,B,B,1.0,0.9718106246173236,1.0,208
3887,chemistry,B,J,1.0,0.9465320899340456,0.7,200
3888,chemistry,J,J,1.0,0.9435072753823469,1.0,360
3889,chemistry,C,C,1.0,0.7924478451394926,0.95,415
3890,chemistry,D,D,1.0,0.934107563241047,0.95,304
3891,chemistry,C,C,1.0,0.9613954276430865,1.0,93
3892,chemistry,J,J,0.95,0.8448022025243063,0.95,287
3893,chemistry,E,A,0.9,0.9045131985089763,0.9,122
3894,chemistry,F,F,1.0,0.8900555268624653,1.0,163
3895,chemistry,G,G,0.95,0.7651344494829383,0.95,223
3896,chemistry,A,A,1.0,0.9319602622917098,1.0,116
3897,chemistry,G,G,0.85,0.9366950971678574,0.95,425
3898,chemistry,H,H,0.85,0.9192429281217958,0.85,323
3899,chemistry,E,E,0.95,0.9219224393628207,0.95,448
3900,chemistry,J,J,1.0,0.9655531717434839,1.0,276
3901,chemistry,A,A,0.8,0.8162668906191431,0.8,713
3902,chemistry,E,E,0.95,0.9037605998605172,0.95,342
3903,chemistry,H,H,1.0,0.8680621873131774,1.0,180
3904,chemistry,E,E,1.0,0.9858783727439412,1.0,27
3905,chemistry,J,J,1.0,0.9500067722025449,1.0,134
3906,chemistry,I,I,1.0,0.9494944320973984,1.0,202
3907,chemistry,F,B,1.0,0.9164897817605976,1.0,162
3908,chemistry,C,C,1.0,0.9307337495259669,0.95,298
3909,chemistry,F,D,0.95,0.9006058082764249,0.95,301
3910,chemistry,C,B,0.6,0.8517580764932284,0.6,863
3911,chemistry,C,C,0.85,0.7470802195027134,0.85,211
3912,chemistry,D,E,1.0,0.889283052434551,1.0,311
3913,chemistry,B,I,0.0,0.8212793097485493,0.0,92
3914,chemistry,B,B,1.0,0.9536210271704647,1.0,164
3915,chemistry,H,H,1.0,0.9825546837032128,1.0,236
3916,chemistry,E,E,0.95,0.9591870396674479,0.95,307
3917,chemistry,A,,,0.792681545690051,,1016
3918,chemistry,C,C,1.0,0.9653140993386562,1.0,117
3919,chemistry,I,I,1.0,0.8366859122755913,1.0,235
3920,chemistry,F,F,0.95,0.9440834777975479,0.95,549
3921,chemistry,I,B,0.9,0.9327767646381839,0.9,167
3922,chemistry,B,B,1.0,0.9077716889258528,0.9,261
3923,chemistry,D,D,1.0,0.9305344122917393,1.0,177
3924,chemistry,B,B,1.0,0.8472705147875267,0.9,170
3925,chemistry,C,C,1.0,0.9688264823370688,1.0,243
3926,chemistry,I,H,0.7,0.7215442351916362,0.7,277
3927,chemistry,E,E,0.95,0.8978081520637156,0.95,644
3928,chemistry,I,I,1.0,0.9744235343577569,1.0,70
3929,chemistry,F,F,0.95,0.9594188777204926,0.95,199
3930,chemistry,D,D,0.3,0.7649255273300724,0.0,175
3931,chemistry,J,J,0.95,0.9467638922872734,1.0,191
3932,chemistry,B,B,1.0,0.8802443007917061,0.95,393
3933,chemistry,A,A,1.0,0.9629215338605236,1.0,203
3934,chemistry,I,I,1.0,0.8579943302995648,1.0,229
3935,chemistry,B,B,0.9,0.912984724456865,0.8,355
3936,chemistry,H,H,1.0,0.9015209580238474,1.0,195
3937,chemistry,E,E,1.0,0.9437130971247281,1.0,326
3938,chemistry,F,F,1.0,0.9118080884426604,1.0,157
3939,chemistry,D,D,0.95,0.929501444479938,0.95,313
3940,chemistry,G,G,1.0,0.8882576482546418,1.0,495
3941,chemistry,A,,,0.8848459424816123,,898
3942,chemistry,H,H,1.0,0.9293237983647522,1.0,140
3943,chemistry,E,E,0.9,0.8563081372600209,0.9,394
3944,chemistry,J,,,0.8701823978185725,,915
3945,chemistry,G,G,1.0,0.8630963309152674,1.0,43
3946,chemistry,I,I,1.0,0.9495783423710076,1.0,187
3947,chemistry,B,B,1.0,0.9441827585391097,1.0,354
3948,chemistry,F,A,0.8,0.8992891638667404,0.8,365
3949,chemistry,G,G,1.0,0.9713342658744997,1.0,251
3950,chemistry,J,J,1.0,0.915291348627084,1.0,55
3951,chemistry,G,G,1.0,0.8749879235705912,1.0,230
3952,chemistry,C,C,0.85,0.7868627574900707,0.85,222
3953,chemistry,D,D,1.0,0.9400180352774828,1.0,78
3954,chemistry,J,J,1.0,0.7620144279174835,1.0,79
3955,chemistry,H,H,0.95,0.92688435672034,1.0,124
3956,chemistry,G,G,1.0,0.877685775264507,1.0,93
3957,chemistry,H,H,1.0,0.9647745112865618,1.0,174
3958,chemistry,E,D,0.95,0.8202896659418376,0.95,214
3959,chemistry,F,F,0.95,0.8383674231540066,0.95,242
3960,chemistry,B,B,1.0,0.9185002059354712,1.0,196
3961,chemistry,I,I,1.0,0.9059390946891409,1.0,48
3962,chemistry,H,D,1.0,0.953066721885164,1.0,136
3963,chemistry,C,D,0.85,0.7124611061030839,1.0,280
3964,chemistry,C,,,0.9195221613928072,,751
3965,chemistry,E,I,0.0,0.7750374562692117,0.0,84
3966,chemistry,F,F,0.95,0.9507668838273985,0.95,326
3967,chemistry,B,B,1.0,0.9274623309182617,1.0,171
3968,chemistry,D,D,0.95,0.9338816172813582,0.95,458
3969,chemistry,D,D,1.0,0.9517599109510589,0.95,148
3970,chemistry,I,I,0.95,0.9258504175825777,0.95,165
3971,chemistry,H,G,0.9,0.9355906930096819,1.0,181
3972,chemistry,B,B,0.1,0.8377302717019521,0.0,630
3973,chemistry,G,G,1.0,0.9552091640611224,1.0,134
3974,chemistry,I,I,0.95,0.9167165256586653,1.0,346
3975,chemistry,D,J,0.6,0.7736008919964693,0.0,877
3976,chemistry,E,E,0.95,0.9347821110591131,0.95,175
3977,chemistry,H,H,0.95,0.9120202874030895,0.9,235
3978,chemistry,C,A,1.0,0.9025635301636702,1.0,140
3979,chemistry,I,I,0.95,0.9608984086105239,0.95,203
3980,chemistry,I,A,1.0,0.9384844272148295,0.0,156
3981,chemistry,G,G,0.95,0.9057019558451483,0.95,572
3982,chemistry,C,C,1.0,0.8902188468025181,1.0,130
3983,chemistry,H,G,,0.8740430694592595,,876
3984,chemistry,E,E,1.0,0.945793408555219,0.95,220
3985,chemistry,E,I,0.95,0.933969860593776,0.9,455
3986,chemistry,B,B,1.0,0.940112652261198,1.0,98
3987,chemistry,A,A,0.9,0.9019702060991752,0.9,484
3988,chemistry,A,A,1.0,0.9603908866058912,1.0,205
3989,chemistry,C,C,1.0,0.9652228729520221,1.0,365
3990,chemistry,C,D,0.95,0.8353927644117146,0.95,236
3991,chemistry,A,A,1.0,0.8839071034504296,1.0,293
3992,chemistry,E,E,1.0,0.8439867873932092,1.0,103
3993,chemistry,G,,,0.8076346086237527,,927
3994,chemistry,C,D,1.0,0.8651894922729718,0.0,292
3995,chemistry,F,H,0.95,0.9221898057361756,0.9,200
3996,chemistry,F,F,0.6,0.6762678046688069,0.6,211
3997,chemistry,I,I,0.9,0.9083140214798352,0.95,388
