,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2292,psychology,F,C,1.0,0.7754871920512284,0.9,81
2293,psychology,A,A,1.0,0.8221829898662529,1.0,70
2294,psychology,D,A,1.0,0.7153686742011774,1.0,68
2295,psychology,H,H,1.0,0.8041967125943655,0.95,74
2296,psychology,G,F,0.95,0.7729285197702693,0.95,236
2297,psychology,H,I,0.95,0.7223441784936362,0.95,93
2298,psychology,F,F,1.0,0.8911302456572284,1.0,77
2299,psychology,B,B,0.85,0.7345186723600795,0.85,76
2300,psychology,I,C,0.95,0.7356095516596458,0.95,185
2301,psychology,J,J,1.0,0.7866500312609309,0.95,120
2302,psychology,D,J,1.0,0.7928861692525248,0.0,96
2303,psychology,E,E,1.0,0.8020427639212393,1.0,98
2304,psychology,B,B,1.0,0.8322306837108929,1.0,77
2305,psychology,A,A,1.0,0.7768402295666114,0.95,93
2306,psychology,I,C,1.0,0.8043676028961304,0.0,93
2307,psychology,E,E,1.0,0.7301229979625607,0.9,95
2308,psychology,C,B,1.0,0.7590855759136772,0.8,106
2309,psychology,E,E,1.0,0.7776302497675304,0.9,97
2310,psychology,C,C,1.0,0.8935340773783069,1.0,50
2311,psychology,I,G,1.0,0.7580247359499848,0.0,76
2312,psychology,C,C,1.0,0.812237257131482,0.8,99
2313,psychology,E,E,1.0,0.7762956949392867,0.9,83
2314,psychology,J,C,1.0,0.7327727080482809,0.6,88
2315,psychology,J,E,1.0,0.8760666672518274,0.8,237
2316,psychology,H,H,1.0,0.8412255608335933,0.9,68
2317,psychology,F,F,1.0,0.7065723428225931,0.9,92
2318,psychology,A,H,0.8,0.7474769359346687,0.8,134
2319,psychology,D,A,1.0,0.9613175630854083,1.0,245
2320,psychology,B,B,1.0,0.8183262588477292,0.8,140
2321,psychology,C,C,1.0,0.8045541786091276,1.0,76
2322,psychology,I,E,1.0,0.7561246844856633,0.0,91
2323,psychology,B,B,1.0,0.8863992709830548,1.0,41
2324,psychology,H,H,1.0,0.9015124609324395,1.0,84
2325,psychology,G,G,0.95,0.6944373656143575,0.95,164
2326,psychology,C,C,1.0,0.7719752569903515,0.9,102
2327,psychology,B,B,1.0,0.8404950009083055,1.0,68
2328,psychology,G,G,1.0,0.8081175874429285,0.9,64
2329,psychology,I,I,1.0,0.7267889445959894,1.0,93
2330,psychology,E,J,1.0,0.7460501642960071,0.95,83
2331,psychology,F,E,0.9,0.7415338778651747,0.0,173
2332,psychology,A,A,1.0,0.6964340376204564,0.95,166
2333,psychology,D,D,1.0,0.7244259206058771,0.95,81
2334,psychology,B,D,0.95,0.7883538315381435,0.8,72
2335,psychology,B,A,0.95,0.7233520751560978,0.8,89
2336,psychology,H,I,1.0,0.8677359874201407,0.0,108
2337,psychology,C,C,1.0,0.7831018889650855,1.0,52
2338,psychology,E,I,1.0,0.704101934289757,0.8,93
2339,psychology,G,D,1.0,0.7458565014746524,0.9,129
2340,psychology,H,H,0.85,0.7596392967040263,0.8,97
2341,psychology,C,H,1.0,0.6932782323330471,0.4,196
2342,psychology,F,A,1.0,0.6997941417913335,0.0,98
2343,psychology,D,E,1.0,0.8386842376744106,0.95,108
2344,psychology,F,C,0.85,0.6933288607078826,0.4,115
2345,psychology,I,J,1.0,0.7226036493476485,1.0,98
2346,psychology,E,G,0.85,0.7128416333327198,0.85,106
2347,psychology,G,G,0.85,0.6883196564824849,0.85,90
2348,psychology,D,D,1.0,0.742380669311399,0.9,82
2349,psychology,J,C,0.85,0.808008496844794,0.85,115
2350,psychology,B,D,1.0,0.7988603538638583,0.5,132
2351,psychology,B,A,0.95,0.6978506606892865,0.85,158
2352,psychology,C,B,1.0,0.7676048872576233,0.7,70
2353,psychology,B,B,0.95,0.7193429714718083,0.95,209
2354,psychology,A,B,1.0,0.7847447703087809,0.9,216
2355,psychology,F,F,0.95,0.7605676720443929,0.95,184
2356,psychology,J,F,1.0,0.7368490988428857,1.0,85
2357,psychology,D,I,1.0,0.8438053180647059,0.0,273
2358,psychology,H,H,1.0,0.8408899557391022,1.0,127
2359,psychology,F,A,0.95,0.7715329528036957,0.9,114
2360,psychology,C,C,1.0,0.6934315418394328,1.0,74
2361,psychology,G,G,1.0,0.8019896017143432,1.0,53
2362,psychology,B,B,1.0,0.7522590849797326,0.95,90
2363,psychology,E,D,0.85,0.833988306763099,0.8,103
2364,psychology,G,G,1.0,0.7985347746489995,1.0,79
2365,psychology,G,G,1.0,0.7078107871874921,1.0,77
2366,psychology,D,D,1.0,0.8066391727631814,0.2,61
2367,psychology,C,B,1.0,0.8715129644512581,0.9,59
2368,psychology,C,C,1.0,0.8414962222872105,0.95,100
2369,psychology,I,I,1.0,0.8006578056732043,0.9,109
2370,psychology,C,I,1.0,0.7975612740394177,1.0,145
2371,psychology,B,D,1.0,0.8264735296917433,0.9,70
2372,psychology,C,C,0.95,0.7320285339051174,0.95,183
2373,psychology,C,C,1.0,0.8217109026359617,1.0,81
2374,psychology,I,I,1.0,0.7828475656231998,1.0,87
2375,psychology,E,E,1.0,0.7117563296833435,0.9,89
2376,psychology,I,B,1.0,0.7491241522313237,0.9,80
2377,psychology,B,B,1.0,0.7583025828703716,0.9,102
2378,psychology,D,D,1.0,0.8222317372417898,1.0,82
2379,psychology,I,I,1.0,0.8071251726315471,0.95,77
2380,psychology,J,J,1.0,0.6966868433155887,0.9,92
2381,psychology,G,G,1.0,0.8623724523336156,1.0,125
2382,psychology,A,A,1.0,0.8553568890260526,1.0,93
2383,psychology,F,E,1.0,0.6975011851533252,1.0,98
2384,psychology,A,A,0.95,0.739797799840028,0.95,162
2385,psychology,E,E,1.0,0.7317117242652318,0.8,106
2386,psychology,H,C,1.0,0.7750805083860398,0.9,89
2387,psychology,C,D,1.0,0.9066549180645103,0.7,258
2388,psychology,H,H,0.95,0.6918308945446331,0.8,129
2389,psychology,A,B,0.95,0.7373424155996398,0.95,64
2390,psychology,I,I,1.0,0.8939281448352724,1.0,469
2391,psychology,G,G,1.0,0.8554746897639757,1.0,79
2392,psychology,D,D,1.0,0.758719988299146,1.0,71
2393,psychology,C,I,0.85,0.7776302893096008,0.4,115
2394,psychology,A,G,0.85,0.8271399573094086,0.85,68
2395,psychology,B,B,0.85,0.7746550543233893,0.85,109
2396,psychology,D,D,1.0,0.7336015911551211,0.9,90
2397,psychology,F,E,1.0,0.7148359937616957,0.95,114
2398,psychology,C,C,1.0,0.8460471735281974,1.0,72
2399,psychology,C,A,0.95,0.7686645564338728,0.95,128
2400,psychology,J,J,1.0,0.7782120218093522,1.0,102
2401,psychology,H,C,0.95,0.7824564576536487,0.5,97
2402,psychology,G,I,0.95,0.8209824221532442,0.95,178
2403,psychology,G,B,1.0,0.7605833371462307,1.0,55
2404,psychology,E,D,1.0,0.755321154426094,0.9,81
2405,psychology,E,H,0.95,0.702227896103906,0.95,117
2406,psychology,C,F,1.0,0.7996354637115365,0.8,102
2407,psychology,G,H,1.0,0.795121204522126,0.9,82
2408,psychology,C,C,0.85,0.7167953260972919,0.8,88
2409,psychology,E,A,1.0,0.7986897474545639,0.9,68
2410,psychology,F,E,1.0,0.8390793456808879,1.0,77
2411,psychology,I,A,0.85,0.6751703835942919,0.4,174
2412,psychology,B,B,1.0,0.837756202474541,0.9,88
2413,psychology,H,E,1.0,0.8726006001906976,0.0,53
2414,psychology,B,D,1.0,0.7912772979236615,0.8,52
2415,psychology,F,H,1.0,0.7837648993024648,0.0,175
2416,psychology,J,B,1.0,0.7156667692502846,0.2,94
2417,psychology,G,G,1.0,0.814310227261624,1.0,238
2418,psychology,B,B,1.0,0.792543671228446,1.0,92
2419,psychology,H,H,1.0,0.7633178890226153,1.0,85
2420,psychology,D,D,1.0,0.7930241674302397,0.9,139
2421,psychology,G,F,1.0,0.8003984603665292,0.0,136
2422,psychology,B,E,1.0,0.8067548699166207,0.95,136
2423,psychology,A,A,1.0,0.8254536125863369,1.0,58
2424,psychology,H,J,1.0,0.8657578408390102,0.0,103
2425,psychology,J,J,1.0,0.7552305968395242,1.0,92
2426,psychology,E,E,1.0,0.814532488327834,1.0,64
2427,psychology,C,B,1.0,0.8345094617190074,0.95,231
2428,psychology,B,F,1.0,0.8853609095854739,1.0,90
2429,psychology,B,H,1.0,0.8162516365072128,1.0,266
2430,psychology,E,E,1.0,0.8174424147362428,0.9,149
2431,psychology,A,A,1.0,0.7513722900431493,1.0,64
2432,psychology,D,C,1.0,0.790782216690899,1.0,108
2433,psychology,J,B,1.0,0.8308570085111006,1.0,67
2434,psychology,D,D,1.0,0.835551375764899,1.0,105
2435,psychology,A,F,1.0,0.7622143918826789,0.0,97
2436,psychology,E,E,1.0,0.7102489879852794,0.8,92
2437,psychology,G,C,1.0,0.9059178564879737,0.9,256
2438,psychology,B,J,1.0,0.8085026199285993,1.0,76
2439,psychology,H,H,1.0,0.7031726271361284,0.9,102
2440,psychology,H,H,1.0,0.7658385949174017,0.9,105
2441,psychology,E,D,0.85,0.7969432856455131,0.85,119
2442,psychology,H,H,1.0,0.8367792209567503,0.95,116
2443,psychology,I,H,0.85,0.7654159435944811,0.0,76
2444,psychology,B,B,0.95,0.8216344470546648,0.95,163
2445,psychology,G,G,1.0,0.7764267040558311,0.9,80
2446,psychology,D,I,0.95,0.7319665109247016,0.95,70
2447,psychology,A,A,1.0,0.8340470033646821,0.95,99
2448,psychology,D,D,0.95,0.7694214340624383,0.95,112
2449,psychology,B,D,1.0,0.7799045078145713,1.0,62
2450,psychology,I,I,1.0,0.8727331144313141,0.9,207
2451,psychology,A,A,1.0,0.7378136624904025,1.0,101
2452,psychology,A,A,1.0,0.9527219302819753,1.0,195
2453,psychology,A,A,1.0,0.7664292739314522,0.9,97
2454,psychology,H,F,0.95,0.7936905693633199,0.0,118
2455,psychology,J,B,1.0,0.809049209750445,0.0,66
2456,psychology,A,B,1.0,0.7863779852498084,0.0,63
2457,psychology,A,G,1.0,0.7683273513421437,0.9,73
2458,psychology,B,B,1.0,0.7919758814684059,1.0,102
2459,psychology,D,J,1.0,0.8056680110082083,0.95,120
2460,psychology,I,I,1.0,0.931544705892365,0.8,171
2461,psychology,D,B,1.0,0.8457266797972134,1.0,57
2462,psychology,F,C,1.0,0.7577053213402721,0.0,79
2463,psychology,B,C,1.0,0.789940265605205,0.0,61
2464,psychology,F,A,1.0,0.7561806687008026,0.8,77
2465,psychology,E,B,1.0,0.8933376522744638,1.0,66
2466,psychology,A,E,1.0,0.7348785114884491,0.0,97
2467,psychology,H,H,1.0,0.8500750978924363,1.0,69
2468,psychology,E,J,0.85,0.6865105000035406,0.4,100
2469,psychology,G,C,1.0,0.843089043935138,0.9,125
2470,psychology,B,B,0.85,0.6814155026888497,0.85,71
2471,psychology,E,B,1.0,0.7775343715084827,0.0,90
2472,psychology,D,D,1.0,0.7661555586749488,0.95,136
2473,psychology,C,F,1.0,0.7619342637985871,0.3333333333333333,68
2474,psychology,H,F,1.0,0.8012603704081543,0.95,69
2475,psychology,A,A,0.85,0.7571144764126674,0.85,122
2476,psychology,B,G,1.0,0.8019134894630591,0.7,94
2477,psychology,C,C,1.0,0.7461549832053216,0.95,76
2478,psychology,B,D,1.0,0.741664485365147,0.7,104
2479,psychology,G,C,0.95,0.7214132473847332,0.95,107
2480,psychology,C,C,1.0,0.8163438370463855,1.0,120
2481,psychology,I,F,1.0,0.811356247933004,0.95,83
2482,psychology,C,C,1.0,0.7999891357204185,0.9,161
2483,psychology,C,A,1.0,0.7997006446210844,0.9,103
2484,psychology,C,G,1.0,0.7962164960686611,1.0,127
2485,psychology,C,C,1.0,0.7484729178215312,1.0,98
2486,psychology,B,J,1.0,0.7122912358141786,0.8,85
2487,psychology,G,G,1.0,0.7810520615108737,1.0,76
2488,psychology,F,B,1.0,0.8387380522053555,1.0,64
2489,psychology,F,D,1.0,0.8209027423816496,0.9,84
2490,psychology,B,B,1.0,0.9486892284916525,1.0,94
2491,psychology,B,C,1.0,0.9394079483310539,0.95,76
2492,psychology,G,G,1.0,0.7753797082260244,0.8,100
2493,psychology,A,A,1.0,0.8167517077213452,0.95,70
2494,psychology,F,F,1.0,0.7527075023094615,0.95,109
2495,psychology,A,A,1.0,0.9534844839538006,1.0,76
2496,psychology,B,B,1.0,0.7856340516676404,0.8,126
2497,psychology,J,J,1.0,0.8488655981216272,1.0,94
2498,psychology,B,B,1.0,0.8132067699497717,0.95,66
2499,psychology,D,B,1.0,0.7139386617549196,0.7,66
2500,psychology,D,D,1.0,0.9413884384203359,1.0,154
2501,psychology,H,H,1.0,0.9171323375950987,0.9,93
2502,psychology,F,F,1.0,0.7701252934778721,0.7,102
2503,psychology,I,J,1.0,0.7768942263997449,0.7,85
2504,psychology,F,F,0.95,0.7073349549909512,0.95,113
2505,psychology,B,B,1.0,0.8354181421651733,1.0,75
2506,psychology,J,J,1.0,0.8784068422471333,0.95,81
2507,psychology,G,G,0.95,0.7104536287298071,0.8,103
2508,psychology,E,A,1.0,0.9144244932606602,0.0,76
2509,psychology,E,E,0.95,0.7997923102145239,0.95,105
2510,psychology,G,G,1.0,0.8230554459718877,1.0,73
2511,psychology,F,B,1.0,0.8412573743978735,0.95,311
2512,psychology,B,J,1.0,0.7108957283311983,0.6,85
2513,psychology,C,A,0.95,0.7606790962927286,0.6,174
2514,psychology,F,H,1.0,0.7642324816159365,0.4,67
2515,psychology,F,F,1.0,0.7307255837441499,0.95,80
2516,psychology,H,I,1.0,0.8103107637564481,0.8,71
2517,psychology,F,F,1.0,0.8004095834548022,1.0,67
2518,psychology,A,C,1.0,0.8217581666906083,0.95,105
2519,psychology,G,H,1.0,0.7646095475138388,0.8,97
2520,psychology,E,D,1.0,0.7369779521393903,0.0,174
2521,psychology,G,J,1.0,0.7896272055453245,0.0,102
2522,psychology,J,A,1.0,0.7149841888676913,0.9,98
2523,psychology,C,A,0.95,0.8359872159779748,0.95,100
2524,psychology,A,A,1.0,0.7780658407750144,0.95,152
2525,psychology,I,I,0.85,0.7704668706138423,0.85,84
2526,psychology,E,A,0.85,0.7539982505208656,0.85,97
2527,psychology,D,D,1.0,0.8379888688470604,0.7,53
2528,psychology,B,B,1.0,0.8396699286436179,0.9,77
2529,psychology,J,H,1.0,0.9006583790258973,1.0,80
2530,psychology,G,B,1.0,0.7691610861327908,1.0,73
2531,psychology,E,E,1.0,0.8182912568291548,1.0,68
2532,psychology,H,H,1.0,0.7455489026211102,0.7,142
2533,psychology,F,F,1.0,0.7768608578786226,0.9,132
2534,psychology,A,E,1.0,0.7907451807854952,0.8,89
2535,psychology,C,F,1.0,0.7571850270097812,0.7,104
2536,psychology,J,J,1.0,0.8378046737650108,1.0,137
2537,psychology,J,J,1.0,0.8045006675700976,0.8,77
2538,psychology,I,D,1.0,0.8940528353705745,0.9,126
2539,psychology,J,D,1.0,0.7788209510283678,0.95,81
2540,psychology,D,D,1.0,0.8307921300732135,1.0,80
2541,psychology,I,E,1.0,0.8819792404432553,0.95,85
2542,psychology,H,B,1.0,0.7728171669345691,0.95,80
2543,psychology,D,D,1.0,0.7988923433898116,0.95,70
2544,psychology,B,J,1.0,0.7916934048135065,0.0,76
2545,psychology,G,A,0.95,0.7258794807021696,0.4,232
2546,psychology,H,H,1.0,0.7746827652245781,1.0,109
2547,psychology,A,A,1.0,0.8190733002226631,0.95,63
2548,psychology,I,C,1.0,0.8246313798403082,1.0,91
2549,psychology,C,C,1.0,0.7198142271843506,0.9,115
2550,psychology,G,C,1.0,0.8686707429012716,1.0,59
2551,psychology,I,I,0.85,0.7788982710822783,0.85,73
2552,psychology,H,J,0.95,0.7853671196714718,0.95,189
2553,psychology,B,B,1.0,0.8360992231493873,0.9,66
2554,psychology,E,E,1.0,0.8031186385794954,0.8,98
2555,psychology,C,C,0.85,0.7712896298081091,0.85,78
2556,psychology,I,I,1.0,0.7945646791804518,0.95,92
2557,psychology,D,D,1.0,0.7771218354351149,1.0,124
2558,psychology,B,B,1.0,0.7889292775763945,0.9,140
2559,psychology,J,D,1.0,0.8850416982680496,1.0,69
2560,psychology,E,E,1.0,0.8973213096920069,0.95,58
2561,psychology,G,G,1.0,0.8106982617484284,1.0,68
2562,psychology,J,J,1.0,0.783236588953886,0.9,90
2563,psychology,A,A,1.0,0.8574259605324593,0.9,79
2564,psychology,E,E,1.0,0.9497640920505264,1.0,64
2565,psychology,A,A,1.0,0.8833092030328586,0.95,86
2566,psychology,F,F,1.0,0.8638083435014565,1.0,89
2567,psychology,B,B,1.0,0.8864196365266334,1.0,67
2568,psychology,C,C,1.0,0.8062672815750159,0.9,100
2569,psychology,H,E,0.85,0.691171261136486,0.2,70
2570,psychology,F,I,0.95,0.7119591280100028,0.95,96
2571,psychology,G,G,1.0,0.8613018280287164,1.0,64
2572,psychology,E,E,1.0,0.8347781212369302,0.95,91
2573,psychology,I,I,0.95,0.816407436991371,0.95,96
2574,psychology,H,H,1.0,0.7661884614809833,0.8,141
2575,psychology,F,F,1.0,0.7788530724595882,1.0,89
2576,psychology,F,J,0.95,0.7958051209196365,0.0,91
2577,psychology,C,D,1.0,0.9108035310345988,1.0,59
2578,psychology,D,B,0.95,0.8055177452811698,0.95,111
2579,psychology,D,B,1.0,0.8134034749088178,0.0,79
2580,psychology,I,B,1.0,0.8732002482470531,1.0,87
2581,psychology,H,H,0.95,0.7257304517807011,0.95,182
2582,psychology,G,C,1.0,0.740923517498952,0.8,98
2583,psychology,G,G,1.0,0.8082818662143951,1.0,52
2584,psychology,F,G,1.0,0.8569059105573612,0.95,41
2585,psychology,E,J,1.0,0.699716134949566,0.8,84
2586,psychology,E,D,1.0,0.7416356346700774,0.95,96
2587,psychology,E,H,0.95,0.7073302065202814,0.95,112
2588,psychology,H,D,1.0,0.8133382317731761,0.8,111
2589,psychology,C,C,1.0,0.8092353255371307,1.0,72
2590,psychology,E,A,1.0,0.765894577415806,1.0,85
2591,psychology,H,H,1.0,0.7564768376280557,0.95,109
2592,psychology,C,D,1.0,0.7470748153510066,0.8,90
2593,psychology,H,A,1.0,0.7347397916028324,0.9,129
2594,psychology,H,D,0.95,0.7478432439463805,0.95,91
2595,psychology,F,F,1.0,0.9016425077496627,1.0,78
2596,psychology,J,J,1.0,0.7489643348090893,0.9,81
2597,psychology,B,B,0.95,0.7085551882076823,0.95,153
2598,psychology,J,J,1.0,0.7425372922176477,0.9,135
2599,psychology,A,D,1.0,0.7273386675506422,0.0,157
2600,psychology,E,E,1.0,0.774900799933423,0.95,95
2601,psychology,H,J,1.0,0.819485252405043,1.0,157
2602,psychology,C,F,1.0,0.8252069426482327,0.0,84
2603,psychology,B,A,1.0,0.7656168821917075,0.9,81
2604,psychology,A,C,1.0,0.6955329446235565,0.2,84
2605,psychology,C,A,0.85,0.7674930121597354,0.8,93
2606,psychology,G,E,1.0,0.7332818203027239,0.9,95
2607,psychology,H,H,1.0,0.741251703152756,0.95,117
2608,psychology,D,D,1.0,0.7702028868373406,0.95,100
2609,psychology,F,F,1.0,0.9367958518020086,1.0,10
2610,psychology,F,F,1.0,0.8189795787712493,1.0,63
2611,psychology,E,I,1.0,0.7363973160590824,0.95,98
2612,psychology,D,D,1.0,0.8361787669812841,0.95,89
2613,psychology,F,H,1.0,0.7948494795855854,0.0,65
2614,psychology,C,C,1.0,0.7617610581264586,0.9,62
2615,psychology,D,J,1.0,0.834792594379029,0.0,89
2616,psychology,J,D,0.95,0.6868977435645184,0.2,133
2617,psychology,B,B,1.0,0.7349856855913278,1.0,101
2618,psychology,B,B,1.0,0.7800827525919858,0.95,95
2619,psychology,I,E,1.0,0.7428045560439754,0.8,73
2620,psychology,E,E,1.0,0.7074799049419509,0.9,116
2621,psychology,B,B,1.0,0.8169094105549312,1.0,87
2622,psychology,B,B,1.0,0.814019054211114,0.95,123
2623,psychology,B,J,0.95,0.9012794359516126,0.0,202
2624,psychology,D,D,1.0,0.9832830452990912,1.0,54
2625,psychology,F,F,1.0,0.7958433359211521,0.95,96
2626,psychology,C,C,1.0,0.8352791074847149,1.0,91
2627,psychology,H,C,1.0,0.9437298204244836,0.0,126
2628,psychology,H,H,1.0,0.7370382187691856,0.9,93
2629,psychology,F,F,1.0,0.8964577097936461,0.95,91
2630,psychology,H,H,1.0,0.7882215816162936,0.9,103
2631,psychology,D,D,1.0,0.8410828933866975,0.95,98
2632,psychology,F,F,1.0,0.8120560972498087,0.8,80
2633,psychology,F,F,1.0,0.8095976044026989,0.95,73
2634,psychology,I,J,1.0,0.7675286559233452,0.0,88
2635,psychology,E,E,1.0,0.8292243551196979,1.0,94
2636,psychology,F,F,1.0,0.8177745939179786,0.9,86
2637,psychology,C,I,0.95,0.7395012170729951,0.8,123
2638,psychology,B,B,1.0,0.7964411136330058,0.9,101
2639,psychology,G,B,1.0,0.7714233438145031,0.0,61
2640,psychology,D,D,1.0,0.7843086156911471,1.0,74
2641,psychology,I,I,1.0,0.7916487935295005,1.0,123
2642,psychology,H,D,1.0,0.777956592831636,0.0,104
2643,psychology,I,J,1.0,0.7780521869437342,0.9,74
2644,psychology,E,E,1.0,0.8360484846009371,1.0,93
2645,psychology,D,D,0.95,0.7859249214779503,0.9,101
2646,psychology,I,J,1.0,0.7002305793653685,0.9,95
2647,psychology,D,B,0.95,0.7724845426771451,0.95,140
2648,psychology,A,F,1.0,0.7577337916436135,0.9,86
2649,psychology,B,J,1.0,0.7614873601917145,1.0,78
2650,psychology,D,D,1.0,0.786920240783052,0.95,74
2651,psychology,E,H,1.0,0.7925925910033331,0.0,98
2652,psychology,I,I,0.95,0.7284879053890609,0.95,101
2653,psychology,F,C,1.0,0.8074243472225526,0.0,90
2654,psychology,H,I,1.0,0.8215851454494543,0.0,103
2655,psychology,E,J,1.0,0.7564984921565359,0.7,74
2656,psychology,G,D,1.0,0.8663130433138615,0.0,102
2657,psychology,H,A,1.0,0.7706404911205968,1.0,93
2658,psychology,A,E,1.0,0.72119654033681,0.4,148
2659,psychology,G,G,0.85,0.7525347850004028,0.8,86
2660,psychology,G,A,1.0,0.7636256182239296,0.9,68
2661,psychology,B,B,1.0,0.8155784921751197,0.9,107
2662,psychology,A,F,1.0,0.7602661280103711,0.8,88
2663,psychology,H,H,1.0,0.7442394584193256,1.0,92
2664,psychology,F,F,1.0,0.7658111583125908,1.0,81
2665,psychology,D,D,1.0,0.7378691574772599,0.95,116
2666,psychology,D,I,1.0,0.6964520346301473,0.0,76
2667,psychology,I,D,1.0,0.8108142615473913,0.0,132
2668,psychology,A,A,1.0,0.9161064834356372,0.95,79
2669,psychology,E,C,1.0,0.7968482650685785,0.8,213
2670,psychology,B,B,1.0,0.761341543204771,0.95,58
2671,psychology,G,G,1.0,0.7603569150372429,0.4,111
2672,psychology,B,B,1.0,0.8410262077659251,1.0,67
2673,psychology,G,G,1.0,0.8614315193174109,1.0,88
2674,psychology,F,J,1.0,0.7851361974042268,0.0,72
2675,psychology,I,I,1.0,0.7793528605943482,0.95,136
2676,psychology,E,C,1.0,0.7515898295494381,0.9,73
2677,psychology,D,D,1.0,0.8518284366798753,0.95,72
2678,psychology,B,A,1.0,0.7393799218571977,0.9,83
2679,psychology,B,J,1.0,0.7525828507672065,0.0,222
2680,psychology,D,D,1.0,0.8806978162717661,1.0,79
2681,psychology,H,H,1.0,0.7405155227166421,1.0,88
2682,psychology,B,B,1.0,0.9334982286803993,1.0,97
2683,psychology,I,I,1.0,0.8271183475049716,0.95,96
2684,psychology,C,C,1.0,0.8591925384654892,0.9,67
2685,psychology,C,C,1.0,0.8280098661763955,0.95,70
2686,psychology,G,G,1.0,0.8246456982052065,0.9,71
2687,psychology,C,C,1.0,0.7947036742059977,0.95,57
2688,biology,B,B,1.0,0.7890091404981358,1.0,64
2689,biology,D,D,1.0,0.834467416753517,1.0,72
2690,biology,C,D,1.0,0.8432132666641499,0.0,70
2691,biology,I,G,1.0,0.8869626674819555,1.0,277
2692,biology,C,D,1.0,0.7875597492658378,0.0,142
2693,biology,A,C,1.0,0.763611745627024,0.8,97
2694,biology,F,F,1.0,0.7765728414253611,0.9,88
2695,biology,F,C,1.0,0.7693486830135842,0.0,61
2696,biology,H,H,1.0,0.7492357381601639,0.95,223
2697,biology,D,C,1.0,0.8266634197251531,0.0,130
2698,biology,A,A,1.0,0.8529288749015096,1.0,126
2699,biology,A,A,1.0,0.9016258376802913,1.0,55
2700,biology,G,G,1.0,0.8345118844688757,0.95,113
2701,biology,E,E,1.0,0.8759472512275761,1.0,75
2702,biology,D,D,1.0,0.8406934689407025,1.0,70
2703,biology,C,C,1.0,0.821068226156573,1.0,93
2704,biology,A,C,1.0,0.8224166000024031,1.0,317
2705,biology,I,B,1.0,0.8384978425301879,0.9,65
2706,biology,J,J,0.95,0.7376091656034249,0.95,130
2707,biology,F,E,1.0,0.8391310473041028,1.0,79
2708,biology,G,E,0.6,0.7541096249338246,0.6,245
2709,biology,J,E,0.85,0.801484141333787,0.85,234
2710,biology,D,D,1.0,0.861265424305426,0.7,101
2711,biology,I,G,0.95,0.873256071988295,0.95,444
2712,biology,E,E,1.0,0.7474617352338307,1.0,103
2713,biology,B,B,1.0,0.8389458632238935,1.0,145
2714,biology,I,I,1.0,0.8003705293572213,0.95,94
2715,biology,A,J,1.0,0.8806484525819293,0.0,494
2716,biology,H,E,1.0,0.8450835704408918,0.8,115
2717,biology,G,E,1.0,0.7640079767772122,0.0,165
2718,biology,E,B,1.0,0.7660377078571621,0.4,125
2719,biology,H,A,0.95,0.8913261577015323,0.95,694
2720,biology,A,A,1.0,0.818950420986509,1.0,114
2721,biology,H,J,0.9,0.7856476138742459,0.9,193
2722,biology,H,H,0.85,0.7275803004836813,0.4,67
2723,biology,H,G,1.0,0.8528091021545051,0.0,69
2724,biology,E,E,1.0,0.8907558270580119,0.95,156
2725,biology,A,A,1.0,0.8755038774035112,0.9,78
2726,biology,G,G,1.0,0.8287872937881029,0.7,150
2727,biology,B,B,1.0,0.8692721169931927,1.0,75
2728,biology,G,C,1.0,0.7936208117088095,0.0,112
2729,biology,D,J,1.0,0.7038364772356863,0.9,161
2730,biology,F,F,1.0,0.8028815357052081,0.8,137
2731,biology,D,D,1.0,0.7592272475549406,1.0,116
2732,biology,D,D,1.0,0.8354579919410705,0.9,75
2733,biology,A,B,1.0,0.7828309872389473,0.7,88
2734,biology,C,C,1.0,0.8074865727058828,0.95,172
2735,biology,I,E,1.0,0.7783444577002363,0.9,93
2736,biology,A,A,1.0,0.8046162424818329,0.95,99
2737,biology,G,J,1.0,0.8118947368276785,0.7,125
2738,biology,D,D,1.0,0.9155192351316837,1.0,52
2739,biology,I,I,1.0,0.7893895270841265,1.0,112
2740,biology,H,F,1.0,0.7640010199398085,1.0,199
2741,biology,I,G,0.85,0.804419430464604,0.8,140
2742,biology,C,J,1.0,0.8946285899674243,0.0,205
2743,biology,F,F,1.0,0.8208784612106261,0.0,115
2744,biology,H,J,1.0,0.7673234456795277,1.0,141
2745,biology,H,H,1.0,0.8096218196380418,0.7,98
2746,biology,C,C,1.0,0.8277023511009673,1.0,81
2747,biology,I,I,1.0,0.8726091268770735,1.0,164
2748,biology,C,G,0.85,0.8126991250520765,0.85,111
2749,biology,H,D,1.0,0.8441147607170191,0.0,120
2750,biology,E,C,1.0,0.7855583721439903,0.4,75
2751,biology,I,C,1.0,0.897276274763088,1.0,177
2752,biology,E,H,1.0,0.8044852787811319,0.0,121
2753,biology,J,J,1.0,0.8725048913715662,1.0,192
2754,biology,A,I,1.0,0.7897554884751231,0.0,68
2755,biology,I,J,1.0,0.7113077921480572,0.9,77
2756,biology,G,G,1.0,0.919431066758444,1.0,52
2757,biology,D,D,1.0,0.8115652053185652,0.95,93
2758,biology,F,F,1.0,0.8101393561005183,0.9,97
2759,biology,E,E,1.0,0.8577868172506541,0.7,77
