,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2453,psychology,A,A,0.95,0.9222081388154885,0.95,62
2454,psychology,H,H,0.9,0.9043573488298781,0.9,68
2455,psychology,J,J,0.95,0.9539372004001073,0.95,38
2456,psychology,A,A,0.95,0.9180819963006415,0.95,56
2457,psychology,A,G,0.95,0.8747771917585959,0.95,61
2458,psychology,B,B,0.95,0.9579319181878566,0.95,51
2459,psychology,D,D,0.95,0.8768345428961226,0.95,103
2460,psychology,I,D,0.9,0.8296913649893554,0.9,123
2461,psychology,D,D,0.95,0.8620438218959277,0.95,45
2462,psychology,F,F,0.95,0.865402043090834,0.95,69
2463,psychology,B,B,0.9,0.8755644978412165,0.9,86
2464,psychology,F,F,0.95,0.9249446670021737,0.95,48
2465,psychology,E,E,0.95,0.9193568307620243,0.95,58
2466,psychology,A,A,0.95,0.9161005396986951,0.95,106
2467,psychology,H,H,1.0,0.9110338941428265,1.0,53
2468,psychology,E,E,0.95,0.8882807882821061,0.95,56
2469,psychology,G,C,0.95,0.89675015439196,0.95,94
2470,psychology,B,B,0.9,0.9145402463366779,0.9,53
2471,psychology,E,E,0.95,0.9057458090444255,0.95,51
2472,psychology,D,D,0.95,0.8371523637935185,0.95,88
2473,psychology,C,C,0.9,0.8592542539866969,0.9,104
2474,psychology,H,H,0.95,0.8941302221715473,0.95,60
2475,psychology,A,A,0.95,0.8730012544474554,0.95,130
2476,psychology,B,B,0.95,0.9370143092157015,0.95,73
2477,psychology,C,C,0.95,0.8773043633394326,0.95,57
2478,psychology,B,B,0.95,0.9691930522498113,0.95,48
2479,psychology,G,I,0.95,0.9250328410524394,0.95,81
2480,psychology,C,C,0.95,0.8803964780528338,0.95,84
2481,psychology,I,G,1.0,0.9033556889728591,1.0,48
2482,psychology,C,A,0.95,0.9460565948906792,0.95,99
2483,psychology,C,C,1.0,0.9437750047606926,0.8,51
2484,psychology,C,G,1.0,0.9738865945281447,1.0,40
2485,psychology,C,C,0.95,0.9257924568289125,0.95,75
2486,psychology,B,D,0.8,0.8185002145659666,0.8,91
2487,psychology,G,G,0.95,0.9782078192174003,0.95,103
2488,psychology,F,D,0.95,0.800765158305165,0.95,44
2489,psychology,F,B,0.95,0.9520917820700646,0.95,65
2490,psychology,B,B,1.0,0.9598169913919173,1.0,59
2491,psychology,B,C,1.0,0.9227844467152918,0.95,39
2492,psychology,G,G,0.95,0.9396865991928076,0.95,73
2493,psychology,A,A,0.95,0.9169751234458717,0.95,34
2494,psychology,F,F,0.95,0.8827062006534536,0.95,46
2495,psychology,A,A,1.0,0.9615942409141089,1.0,44
2496,psychology,B,B,0.95,0.9198123752042064,0.95,75
2497,psychology,J,J,0.95,0.8815628617015328,0.95,36
2498,psychology,B,B,0.95,0.8947349861168999,0.95,74
2499,psychology,D,D,0.95,0.9230847191698079,0.95,77
2500,psychology,D,D,1.0,0.9860719019040913,1.0,82
2501,psychology,H,H,0.95,0.9240104017579756,0.95,81
2502,psychology,F,F,0.95,0.8852145281710124,0.95,69
2503,psychology,I,J,0.95,0.9642915802345544,0.0,55
2504,psychology,F,F,0.95,0.8916621355217268,0.95,86
2505,psychology,B,B,1.0,0.9274219646872063,0.9,53
2506,psychology,J,J,0.95,0.9229888625628905,0.95,76
2507,psychology,G,G,0.95,0.9087860288569299,0.95,110
2508,psychology,E,E,0.95,0.9022597301932941,0.95,117
2509,psychology,E,E,0.95,0.9380040608487261,0.95,71
2510,psychology,G,G,0.95,0.9401623645142239,0.95,62
2511,psychology,F,F,0.95,0.8524744313589484,0.95,73
2512,psychology,B,B,0.95,0.9527996637476334,0.95,52
2513,psychology,C,C,0.95,0.9060011889883894,0.95,69
2514,psychology,F,F,0.95,0.7954997100697293,0.95,60
2515,psychology,F,F,0.95,0.9583744488229731,0.95,63
2516,psychology,H,H,0.95,0.9595221159442213,0.95,38
2517,psychology,F,B,0.95,0.8115435058326997,0.95,79
2518,psychology,A,I,0.95,0.8367918902142972,0.95,76
2519,psychology,G,G,0.95,0.89174538289261,0.95,60
2520,psychology,E,E,0.75,0.8617697543892961,0.75,191
2521,psychology,G,G,0.95,0.9408641612803852,0.95,83
2522,psychology,J,J,0.95,0.8550408845526504,0.95,94
2523,psychology,C,C,0.95,0.8387148125117277,0.95,57
2524,psychology,A,A,0.95,0.935708250262566,0.95,63
2525,psychology,I,I,0.85,0.9319718731595092,0.85,67
2526,psychology,E,E,0.7,0.839833426699222,0.7,109
2527,psychology,D,D,0.95,0.8911316393210917,0.95,53
2528,psychology,B,B,0.95,0.9317533394074685,0.95,57
2529,psychology,J,J,0.95,0.9854845550399891,0.95,42
2530,psychology,G,B,0.95,0.9044316992230852,0.95,51
2531,psychology,E,E,0.95,0.9400355106196785,0.95,56
2532,psychology,H,H,0.95,0.8572979739752468,0.95,73
2533,psychology,F,F,0.95,0.8813182664705447,0.95,65
2534,psychology,A,A,0.95,0.9083116672522571,0.95,77
2535,psychology,C,C,0.9,0.8355153229052766,0.9,105
2536,psychology,J,J,1.0,0.8746046902678909,1.0,43
2537,psychology,J,J,0.95,0.9278654017024835,0.95,48
2538,psychology,I,D,0.95,0.8568110004644129,0.95,151
2539,psychology,J,J,0.95,0.9390742647728844,0.95,69
2540,psychology,D,D,0.95,0.9698385107948719,0.95,89
2541,psychology,I,I,0.95,0.9547133773794285,0.95,82
2542,psychology,H,B,0.95,0.9688549845462329,0.95,57
2543,psychology,D,D,1.0,0.9124818257901577,1.0,63
2544,psychology,B,B,0.95,0.9515140083546434,0.95,50
2545,psychology,G,G,0.95,0.9018248123859931,0.95,84
2546,psychology,H,H,0.95,0.9719240309134303,0.95,46
2547,psychology,A,A,1.0,0.9868142452236015,1.0,38
2548,psychology,I,C,1.0,0.9783247192391744,1.0,78
2549,psychology,C,C,0.95,0.9546751466748805,0.95,94
2550,psychology,G,G,0.99,0.9791503545370815,0.99,66
2551,psychology,I,I,0.9,0.9683105831392674,0.9,60
2552,psychology,H,D,0.95,0.941855664202394,0.95,66
2553,psychology,B,B,0.95,0.9768339659347097,0.95,51
2554,psychology,E,E,0.95,0.9205925682334163,0.95,64
2555,psychology,C,C,0.95,0.9392568288195154,0.95,87
2556,psychology,I,I,0.99,0.9752707415071207,0.99,52
2557,psychology,D,D,0.95,0.890347510720655,0.95,83
2558,psychology,B,B,1.0,0.9434240276403607,1.0,92
2559,psychology,J,J,0.95,0.9454522136145018,0.95,43
2560,psychology,E,E,1.0,0.9360620100669663,1.0,44
2561,psychology,G,G,0.95,0.8905994782639125,0.95,97
2562,psychology,J,J,0.95,0.9557480037120445,0.95,62
2563,psychology,A,H,0.95,0.8868647249240449,0.95,83
2564,psychology,E,E,1.0,0.9341917169211291,0.95,57
2565,psychology,A,A,0.95,0.9385314757680119,0.95,65
2566,psychology,F,F,0.95,0.9325476167715406,0.95,69
2567,psychology,B,E,0.95,0.8336000640695979,0.95,63
2568,psychology,C,C,0.95,0.855911136816885,0.95,101
2569,psychology,H,I,0.95,0.881365929188259,0.95,110
2570,psychology,F,F,0.95,0.9255157058076693,0.95,78
2571,psychology,G,G,0.95,0.8954752777213593,0.95,38
2572,psychology,E,E,0.95,0.9535369678294802,0.95,61
2573,psychology,I,I,0.95,0.9520595267271006,0.95,74
2574,psychology,H,H,0.95,0.9206493607906456,0.95,53
2575,psychology,F,F,0.95,0.969820837834644,0.95,49
2576,psychology,F,F,1.0,0.9380165014827632,1.0,151
2577,psychology,C,C,0.95,0.9050870665207836,0.95,56
2578,psychology,D,F,0.95,0.8424516097952311,0.95,74
2579,psychology,D,D,0.7,0.856913590296969,0.8,81
2580,psychology,I,I,0.95,0.9465792020498877,0.95,62
2581,psychology,H,H,0.9,0.917789693801535,0.9,72
2582,psychology,G,G,0.95,0.8817367157620403,0.95,90
2583,psychology,G,G,0.95,0.9406457069277036,0.95,47
2584,psychology,F,G,0.95,0.9200498049454069,0.95,49
2585,psychology,E,C,0.95,0.793096790421661,0.95,66
2586,psychology,E,D,0.95,0.8497075378831359,0.95,46
2587,psychology,E,E,0.85,0.9234721711386435,0.85,45
2588,psychology,H,H,0.95,0.913225555378259,0.95,65
2589,psychology,C,C,0.95,0.9270946938273115,0.95,56
2590,psychology,E,A,0.95,0.8768341064509004,0.95,73
2591,psychology,H,H,0.95,0.9191564163678494,0.95,92
2592,psychology,C,C,0.95,0.9318373396960742,0.95,125
2593,psychology,H,F,0.95,0.9275758551511457,0.95,68
2594,psychology,H,C,0.95,0.9330957058192344,0.95,78
2595,psychology,F,F,1.0,0.916612996655684,1.0,69
2596,psychology,J,A,0.95,0.7874211909040644,0.95,93
2597,psychology,B,B,0.95,0.7765369153043759,0.95,149
2598,psychology,J,J,0.95,0.8730813508522879,0.95,107
2599,psychology,A,A,1.0,0.888794002436344,0.95,64
2600,psychology,E,E,0.95,0.9097527554208439,0.95,49
2601,psychology,H,H,1.0,0.9670891950917767,1.0,54
2602,psychology,C,C,0.95,0.9138394873102679,0.95,54
2603,psychology,B,J,0.75,0.8767767001564882,0.8,80
2604,psychology,A,A,0.95,0.9194493972492581,0.95,59
2605,psychology,C,C,0.95,0.9164441365360916,0.95,48
2606,psychology,G,G,0.95,0.9282319086862835,0.95,53
2607,psychology,H,H,0.95,0.9641636165173201,0.95,54
2608,psychology,D,D,0.9,0.9434370657853423,0.9,77
2609,psychology,F,F,0.95,0.8959644089896015,0.95,43
2610,psychology,F,F,1.0,0.9391156467095432,1.0,49
2611,psychology,E,E,0.95,0.9133330627115194,0.95,50
2612,psychology,D,D,1.0,0.9577287825670493,1.0,60
2613,psychology,F,F,1.0,0.9641201822851848,0.95,40
2614,psychology,C,C,0.95,0.9265799469567425,0.95,74
2615,psychology,D,D,0.95,0.9384934588620341,0.95,58
2616,psychology,J,J,0.95,0.9367874697762318,0.95,90
2617,psychology,B,B,1.0,0.8843293026278212,1.0,70
2618,psychology,B,B,0.95,0.9277354350007597,0.95,69
2619,psychology,I,I,0.95,0.9675654414673408,0.95,65
2620,psychology,E,E,0.95,0.8690227786157535,0.95,78
2621,psychology,B,B,1.0,0.9464430824118674,1.0,56
2622,psychology,B,B,0.95,0.9555576691054071,0.95,80
2623,psychology,B,D,0.95,0.9108848593196758,0.95,40
2624,psychology,D,D,0.95,0.9106590598052523,0.95,74
2625,psychology,F,F,0.95,0.9312815303947514,0.95,76
2626,psychology,C,C,0.95,0.9180578558627919,0.95,89
2627,psychology,H,H,1.0,0.9984754549135401,1.0,95
2628,psychology,H,H,0.95,0.9261663903542905,0.95,70
2629,psychology,F,F,0.95,0.9653490696259667,0.95,72
2630,psychology,H,G,0.95,0.9440399497343719,0.95,88
2631,psychology,D,D,0.95,0.8597428622648641,0.95,63
2632,psychology,F,F,0.95,0.8620245592062511,0.95,93
2633,psychology,F,F,0.95,0.9051130939946321,0.95,49
2634,psychology,I,I,0.95,0.8668144354772503,0.95,92
2635,psychology,E,E,1.0,0.9103959943552922,0.95,43
2636,psychology,F,B,0.95,0.8947653743144651,0.95,84
2637,psychology,C,A,0.85,0.8808830284573651,0.15,85
2638,psychology,B,B,0.95,0.8787537270585792,0.95,68
2639,psychology,G,G,0.95,0.9450405332663079,0.95,53
2640,psychology,D,D,0.95,0.9569697378109516,0.95,78
2641,psychology,I,I,0.95,0.8881187140401048,0.95,57
2642,psychology,H,F,0.9,0.8961915232214293,0.9,73
2643,psychology,I,I,0.95,0.8605862294647421,0.95,65
2644,psychology,E,E,0.95,0.9822220926419841,0.95,63
2645,psychology,D,D,0.95,0.9104366157618926,0.95,74
2646,psychology,I,I,0.95,0.9431190075834817,0.95,77
2647,psychology,D,D,0.95,0.8351064984395205,0.95,93
2648,psychology,A,A,0.95,0.946615402772755,0.95,48
2649,psychology,B,B,0.95,0.9146040842898284,0.95,34
2650,psychology,D,D,0.95,0.8888199291336096,0.95,70
2651,psychology,E,E,0.95,0.7922463080779996,0.95,110
2652,psychology,I,I,0.95,0.9159849954580107,0.95,53
2653,psychology,F,E,0.95,0.9179868554446052,0.95,65
2654,psychology,H,H,0.95,0.866232320544635,0.95,92
2655,psychology,E,I,0.9,0.9052283868401919,0.9,63
2656,psychology,G,C,0.95,0.9568193284538524,0.95,68
2657,psychology,H,H,0.95,0.8893251546480282,0.95,78
2658,psychology,A,G,0.9,0.8941689508620193,0.9,65
2659,psychology,G,G,0.9,0.9619288647800115,0.9,68
2660,psychology,G,G,0.95,0.8724248712858239,0.95,104
2661,psychology,B,B,0.95,0.8901427580871064,0.95,68
2662,psychology,A,A,0.95,0.9399401600431628,0.95,108
2663,psychology,H,H,0.95,0.9258610637986069,0.95,66
2664,psychology,F,F,0.95,0.9440943888627201,0.95,80
2665,psychology,D,D,0.95,0.9226659238909986,0.95,57
2666,psychology,D,D,0.95,0.9540925682415932,0.95,69
2667,psychology,I,I,0.95,0.89805180996714,0.95,58
2668,psychology,A,A,0.95,0.9431356036574893,0.95,58
2669,psychology,E,E,0.95,0.9459891510118464,0.95,53
2670,psychology,B,B,1.0,0.8878248440469041,0.95,39
2671,psychology,G,G,0.95,0.9314892315830813,0.95,93
2672,psychology,B,B,0.95,0.9321455818391902,0.95,52
2673,psychology,G,G,1.0,0.9710033514926182,1.0,72
2674,psychology,F,H,0.95,0.9305898983233414,0.95,73
2675,psychology,I,I,0.95,0.9005708409150149,0.95,75
2676,psychology,E,D,0.95,0.9358141560539814,0.95,56
2677,psychology,D,D,0.95,0.9911158983793442,0.95,32
2678,psychology,B,C,0.95,0.8432731941468474,0.95,102
2679,psychology,B,J,0.95,0.869418343742886,0.95,67
2680,psychology,D,D,0.95,0.9052114318283535,0.95,127
2681,psychology,H,H,0.95,0.9300135781116908,0.95,57
2682,psychology,B,B,0.95,0.9644793317137802,0.8,95
2683,psychology,I,I,0.95,0.9487109306571841,0.95,54
2684,psychology,C,C,1.0,0.9856440612984473,0.95,38
2685,psychology,C,C,0.95,0.9462740552943444,0.95,70
2686,psychology,G,G,0.95,0.9381413113177314,0.95,48
2687,psychology,C,C,1.0,0.9279647117910983,1.0,65
2688,biology,B,B,0.95,0.9309104088463135,0.95,50
2689,biology,D,D,1.0,0.976368877063072,1.0,52
2690,biology,C,C,1.0,0.9090768918887154,1.0,70
2691,biology,I,A,0.95,0.8274640891925312,0.95,69
2692,biology,C,C,1.0,0.924955808222064,0.95,53
2693,biology,A,A,1.0,0.9163815052088956,0.95,46
2694,biology,F,F,0.99,0.9037305175379166,0.99,66
2695,biology,F,F,1.0,0.930622616704167,1.0,26
2696,biology,H,H,0.95,0.9724306858657727,0.95,41
2697,biology,D,D,1.0,0.884015055444607,0.95,118
2698,biology,A,A,1.0,0.8822544444727208,0.95,85
2699,biology,A,A,1.0,0.9611346248898224,1.0,32
2700,biology,G,G,0.9,0.8740756713713773,0.7,94
2701,biology,E,E,1.0,0.9206626264899513,1.0,70
2702,biology,D,D,1.0,0.8912502242636149,1.0,50
2703,biology,C,C,0.95,0.9278404955202578,0.95,80
2704,biology,A,D,0.95,0.8655269891914742,0.95,94
2705,biology,I,B,0.95,0.8261017434267469,0.95,84
2706,biology,J,J,0.95,0.9209792794810784,0.95,79
2707,biology,F,E,0.95,0.9100343847577212,0.95,81
2708,biology,G,G,0.95,0.906027734817484,0.95,88
2709,biology,J,A,0.9,0.8692588315864166,0.7,182
2710,biology,D,D,0.95,0.9302068683848994,0.95,89
2711,biology,I,I,0.9,0.8949602949879402,0.9,266
2712,biology,E,E,1.0,0.9693129977142271,0.95,48
2713,biology,B,B,0.95,0.976108139289664,0.95,82
2714,biology,I,I,0.95,0.9455853564204096,0.95,65
2715,biology,A,A,0.95,0.9642165321254734,0.95,194
2716,biology,H,C,1.0,0.9127927467777863,0.9,123
2717,biology,G,G,1.0,0.9513761327671805,1.0,90
2718,biology,E,B,0.95,0.8960149001758372,0.0,124
2719,biology,H,H,0.95,0.9582391743249904,0.95,207
2720,biology,A,A,1.0,0.9540436922758068,1.0,100
2721,biology,H,H,1.0,0.9426270062299337,1.0,193
2722,biology,H,H,0.7,0.9158839681951259,0.7,66
2723,biology,H,H,1.0,0.8789076095575082,0.8,71
2724,biology,E,E,1.0,0.8551077693139993,1.0,84
2725,biology,A,A,1.0,0.9029902852411333,0.95,54
2726,biology,G,A,0.95,0.8648203894563711,0.95,101
2727,biology,B,B,0.95,0.8438427952365455,0.95,55
2728,biology,G,G,0.95,0.9329085124299783,0.95,59
2729,biology,D,D,0.95,0.8856662093490855,0.95,85
2730,biology,F,G,0.95,0.8854844379647185,0.95,70
2731,biology,D,D,0.95,0.9404268829482542,0.95,74
2732,biology,D,D,0.95,0.8536705954141419,0.95,85
2733,biology,A,A,0.99,0.9706197033879361,0.99,42
2734,biology,C,C,1.0,0.9463312124547962,0.95,105
2735,biology,I,I,0.95,0.9070718758649823,0.95,45
2736,biology,A,A,0.95,0.8876377289368085,0.95,72
2737,biology,G,G,0.95,0.8818726454253648,0.95,98
2738,biology,D,D,1.0,0.9803674718088854,1.0,38
2739,biology,I,I,1.0,0.9619625897931275,1.0,43
2740,biology,H,H,0.95,0.9416306131276561,0.95,61
2741,biology,I,G,0.95,0.9325307019740013,0.95,56
2742,biology,C,C,1.0,0.9292087253104149,1.0,132
2743,biology,F,F,0.95,0.905855094548854,0.0,132
2744,biology,H,J,0.99,0.9172423997512856,0.99,48
2745,biology,H,E,0.99,0.9673277182000211,0.9,65
2746,biology,C,C,1.0,0.9670555944872932,1.0,31
2747,biology,I,I,0.95,0.9695591942613462,0.95,64
2748,biology,C,C,0.95,0.9504991080135166,0.95,82
2749,biology,H,H,0.95,0.9633524908850172,0.95,60
2750,biology,E,E,0.95,0.961392111823913,0.95,94
2751,biology,I,H,1.0,0.8583286912257432,0.8,103
2752,biology,E,E,0.95,0.7998175411722211,0.95,91
2753,biology,J,J,0.95,0.9271965456232052,0.95,77
2754,biology,A,A,0.95,0.9636609397228134,0.95,55
2755,biology,I,J,0.95,0.955149589174196,0.95,48
2756,biology,G,G,1.0,0.943512718526484,1.0,64
2757,biology,D,D,1.0,0.9424622376714001,1.0,59
2758,biology,F,F,0.95,0.8931793460414955,0.95,56
2759,biology,E,E,0.95,0.9400400478709874,0.95,47
2760,biology,A,A,1.0,0.9091345676045297,0.95,43
2761,biology,F,J,1.0,0.9770418642304065,1.0,105
2762,biology,G,G,0.95,0.9683367228523463,0.95,322
2763,biology,F,F,0.95,0.9237931920319208,0.95,112
2764,biology,G,G,0.95,0.8643860661792521,0.95,55
2765,biology,E,E,1.0,0.9800814704640982,1.0,54
2766,biology,F,F,0.95,0.9586778611316336,0.95,60
2767,biology,H,H,0.95,0.9850091245718663,1.0,376
2768,biology,B,C,0.95,0.8660190685485171,0.95,134
2769,biology,I,I,0.95,0.9524502414355758,0.95,52
2770,biology,J,B,0.95,0.8688478592421355,0.95,115
2771,biology,F,F,1.0,0.936427274304927,1.0,135
2772,biology,E,E,1.0,0.9706684679736963,1.0,126
2773,biology,I,I,0.95,0.9208899730738882,0.95,56
2774,biology,A,A,1.0,0.9598667707879233,1.0,110
2775,biology,J,J,0.95,0.9535034259817511,0.95,169
2776,biology,B,B,0.95,0.9622671838991047,0.95,84
2777,biology,D,D,0.95,0.9150826114924313,0.95,137
2778,biology,G,G,0.95,0.9819942786649912,0.95,148
2779,biology,E,J,0.6,0.8283673889662878,0.6,94
2780,biology,E,E,0.95,0.9388117551242652,0.95,91
2781,biology,G,G,0.95,0.9468631551808229,0.95,129
2782,biology,B,B,0.95,0.9592308001002423,0.95,89
2783,biology,J,J,0.99,0.9641819595550113,0.99,75
2784,biology,H,H,0.95,0.7822797566993198,0.95,122
2785,biology,H,H,0.95,0.9470120902523209,0.95,31
2786,biology,A,D,0.95,0.8813789011240487,0.95,70
2787,biology,A,A,0.95,0.8474716633568318,0.95,149
2788,biology,F,F,0.95,0.9102730012871263,0.95,59
2789,biology,E,E,0.95,0.8869749771927969,0.95,62
2790,biology,B,B,0.95,0.9031387937248914,0.95,68
2791,biology,C,C,0.95,0.9466402983863781,0.95,84
2792,biology,A,A,1.0,0.8906174343582786,0.95,62
2793,biology,E,E,0.95,0.9297917758525598,0.95,83
2794,biology,J,J,0.99,0.8751248626042998,0.99,84
2795,biology,B,B,0.95,0.9213846032232998,0.95,88
2796,biology,C,C,1.0,0.9270972125564295,0.9,77
2797,biology,F,F,0.99,0.9190778964541372,0.99,76
2798,biology,C,D,0.95,0.9434148771909232,0.0,146
2799,biology,G,G,0.95,0.936572735396619,0.95,61
2800,biology,E,E,0.95,0.878026933202073,0.95,95
2801,biology,J,J,0.95,0.9058174537601092,0.95,97
2802,biology,F,F,0.95,0.9534301079548629,0.95,63
2803,biology,D,D,0.95,0.946226385742523,0.95,64
2804,biology,C,C,0.9,0.8783464285835269,0.9,53
2805,biology,C,C,1.0,0.9425988718861246,1.0,91
2806,biology,J,J,0.99,0.9320196270367163,0.99,56
2807,biology,D,D,0.95,0.8364771562935064,0.95,81
2808,biology,I,I,0.95,0.9107369185300928,0.95,66
2809,biology,C,C,1.0,0.9038568363958,1.0,108
2810,biology,C,A,0.99,0.9151743736441873,0.99,65
2811,biology,C,C,1.0,0.9255583690029531,1.0,57
2812,biology,B,B,1.0,0.9384218900405659,1.0,60
2813,biology,C,C,1.0,0.9689282950621968,1.0,47
2814,biology,B,B,1.0,0.9417575027292848,1.0,45
2815,biology,D,F,0.95,0.8720870162200286,0.95,113
2816,biology,F,A,0.95,0.9002682312644339,0.95,100
2817,biology,G,G,0.95,0.963777054940011,0.95,72
2818,biology,D,D,0.95,0.8658807979814056,0.95,85
2819,biology,D,D,0.95,0.8532015667747656,0.95,123
2820,biology,B,J,0.95,0.9503609353857376,0.95,89
2821,biology,B,B,1.0,0.9172406732716238,0.9,58
2822,biology,C,C,0.95,0.9175612612277456,0.95,110
2823,biology,J,J,1.0,0.9504053528089297,1.0,46
2824,biology,G,G,0.95,0.947188381873358,0.95,84
2825,biology,C,F,0.95,0.9334422522302305,0.95,244
2826,biology,I,I,0.99,0.9082899190677158,0.99,55
2827,biology,I,I,0.95,0.8839500933844473,0.95,68
2828,biology,I,I,1.0,0.944032379758416,1.0,114
2829,biology,F,F,1.0,0.9711564788845565,1.0,41
2830,biology,I,I,0.95,0.8592565685035711,0.95,68
2831,biology,F,F,1.0,0.9765790746239944,1.0,116
2832,biology,B,B,0.95,0.8745677452156441,0.95,89
2833,biology,J,J,0.95,0.8523881820454906,0.95,75
2834,biology,H,H,0.95,0.906449488927624,0.95,86
2835,biology,J,H,1.0,0.9597211181220793,0.0,106
2836,biology,F,H,0.95,0.8415428117888069,0.95,164
2837,biology,G,G,0.95,0.9450542857202633,0.95,56
2838,biology,G,G,1.0,0.9170497178241681,0.95,77
2839,biology,D,D,1.0,0.9107562176652398,1.0,141
2840,biology,C,G,1.0,0.9159185448356655,1.0,91
2841,biology,H,H,1.0,0.9589202848572331,1.0,26
2842,biology,C,C,0.95,0.9471859739033344,0.95,50
2843,biology,A,A,0.95,0.9072818757181476,0.95,146
2844,biology,E,E,0.95,0.9379176041197728,0.95,53
2845,biology,I,I,0.95,0.9600558961776101,0.95,68
2846,biology,D,D,0.95,0.9224094777984863,0.95,90
2847,biology,A,G,0.95,0.9085209887923342,0.95,53
2848,biology,H,H,0.95,0.8679285874441668,0.95,68
2849,biology,G,G,0.95,0.9380930121796763,0.95,52
2850,biology,I,I,0.95,0.955929151782245,0.95,45
2851,biology,E,E,0.95,0.971520006462428,0.95,50
2852,biology,G,G,0.95,0.8868836317693969,0.95,82
2853,biology,F,F,1.0,0.933490819088829,0.95,65
2854,biology,A,A,1.0,0.8523912090364293,1.0,100
2855,biology,B,B,0.95,0.894854441737391,0.95,102
2856,biology,E,E,0.95,0.9086297848240517,0.95,68
2857,biology,D,D,1.0,0.9656359759144697,1.0,59
2858,biology,F,F,0.99,0.9124688672766672,0.99,64
2859,biology,B,B,0.95,0.9485054072890844,0.95,44
2860,biology,D,F,0.95,0.8843475989297933,0.95,70
2861,biology,I,I,0.95,0.9559089951873992,0.95,62
2862,biology,F,F,0.95,0.9141108863179119,0.95,88
2863,biology,I,I,1.0,0.9692047563300423,1.0,68
2864,biology,J,J,1.0,0.9220430942658352,1.0,67
2865,biology,I,F,0.7,0.8421421880118556,0.7,92
2866,biology,J,J,0.95,0.9463918550915063,0.95,48
2867,biology,C,C,1.0,0.9535669819678727,0.95,74
2868,biology,A,A,1.0,0.9896261069041392,1.0,51
2869,biology,D,D,0.95,0.8839628687231218,0.95,87
2870,biology,C,C,0.95,0.9023955753734592,0.95,95
2871,biology,J,J,1.0,0.9681935765380153,1.0,43
2872,biology,I,I,0.95,0.9330747172842956,0.95,43
2873,biology,F,F,1.0,0.8943526325821809,1.0,46
2874,biology,G,G,0.95,0.9132014186704095,0.95,62
2875,biology,A,A,0.95,0.899492062232189,0.95,57
2876,biology,B,B,0.95,0.9114200105078085,0.95,48
2877,biology,B,B,0.95,0.8927323190980095,0.95,97
2878,biology,F,F,0.95,0.9560770057569697,0.95,75
2879,biology,I,I,0.95,0.9481733051106352,0.95,41
2880,biology,D,D,0.95,0.9098931000192997,0.95,96
2881,biology,I,I,0.95,0.7823394027221056,0.95,68
2882,biology,I,J,1.0,0.9846936497848008,1.0,47
2883,biology,H,H,0.95,0.9646242098723374,0.95,67
2884,biology,A,A,1.0,0.9478347046196254,1.0,56
2885,biology,J,C,0.95,0.9220398238693478,0.95,133
2886,biology,G,B,0.95,0.9101925669868629,0.95,53
2887,biology,C,C,1.0,0.9319004240036317,0.8,91
2888,biology,E,E,0.95,0.8994001863229153,0.95,66
2889,biology,E,E,0.95,0.9255002991718775,0.95,67
2890,biology,J,B,0.95,0.8465789940270286,0.95,226
2891,biology,A,A,0.95,0.9154677064472779,0.95,83
2892,biology,H,H,1.0,0.964305229219587,0.95,41
2893,biology,I,I,1.0,0.9811271903983458,1.0,45
2894,biology,D,D,1.0,0.9790659622826349,1.0,60
2895,biology,B,B,0.95,0.8869282685251445,0.95,75
2896,biology,G,G,0.9,0.8588047657600203,0.9,72
2897,biology,I,I,1.0,0.939541679444156,1.0,161
2898,biology,E,E,1.0,0.9466199651519418,1.0,47
2899,biology,B,B,0.95,0.8969169649165115,0.95,81
2900,biology,C,C,0.95,0.8728099910674145,0.95,102
2901,biology,G,G,1.0,0.9541882966828666,1.0,48
2902,biology,H,H,1.0,0.9689158757259164,1.0,54
2903,biology,A,A,0.95,0.9068961337213539,0.95,78
2904,biology,A,A,0.95,0.907293717482187,0.95,125
2905,biology,F,F,1.0,0.9391518528055436,1.0,146
2906,biology,E,C,0.95,0.8657760190736208,0.95,98
2907,biology,I,I,1.0,0.9864100434645525,1.0,133
2908,biology,G,H,1.0,0.8788492945992822,0.0,117
2909,biology,I,G,0.95,0.9212466157123427,0.95,163
2910,biology,D,D,0.95,0.9153712682888583,0.95,74
2911,biology,H,H,1.0,0.9342529970304314,1.0,102
2912,biology,A,A,0.95,0.9353725394203729,0.95,65
2913,biology,I,A,0.95,0.9247037077119893,0.95,70
2914,biology,H,H,0.95,0.9452195362176459,0.95,68
2915,biology,H,H,0.95,0.8617374262745128,0.95,99
2916,biology,G,G,0.95,0.9166711687904071,0.95,60
2917,biology,F,C,0.95,0.9180836878604481,0.95,69
2918,biology,C,C,0.95,0.8542280494539799,0.95,102
2919,biology,C,C,0.95,0.9102942153484876,0.95,53
2920,biology,G,G,0.95,0.910522032836261,0.95,80
2921,biology,E,I,0.95,0.9109195912799325,0.95,88
2922,biology,C,C,0.95,0.8450535590260494,0.95,70
2923,biology,G,G,0.95,0.93172492358558,0.95,46
2924,biology,H,H,0.95,0.9354343776385409,0.95,52
2925,biology,I,I,1.0,0.9431427834249703,1.0,68
2926,biology,I,I,0.95,0.9241466046457881,0.95,72
