,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3228,biology,C,C,1.0,0.8895464398792472,1.0,498
3229,biology,G,G,0.85,0.852666995228071,,2576
3230,biology,E,E,0.95,0.8512864264803494,0.95,393
3231,biology,J,J,1.0,0.8962535252227396,1.0,596
3232,biology,H,,,0.9948510002292787,,39806
3233,biology,C,C,1.0,0.8625134850441177,1.0,835
3234,biology,E,E,0.95,0.8931069822831255,,1674
3235,biology,F,F,0.95,0.8502660694696312,0.95,623
3236,biology,I,I,0.95,0.8721276220890285,0.95,607
3237,biology,A,A,0.95,0.8189539326766485,0.95,1019
3238,biology,J,J,0.95,0.855590991271495,0.95,643
3239,biology,E,E,0.95,0.9027380482062791,,1042
3240,biology,C,C,0.9,0.8126760137631397,0.9,653
3241,biology,F,F,0.95,0.8963215503577977,0.95,394
3242,biology,E,E,0.98,0.8766574299284626,0.98,395
3243,biology,D,D,0.95,0.8479997058151507,0.95,591
3244,biology,I,I,0.95,0.8556755811091813,0.95,632
3245,biology,G,G,0.95,0.8783644379850888,0.95,548
3246,biology,C,J,0.9,0.7676767089827405,0.9,623
3247,biology,H,H,0.9,0.828240842463659,0.9,809
3248,biology,J,J,0.95,0.838997666746366,0.95,720
3249,biology,I,I,0.95,0.789006965759137,0.8,739
3250,biology,A,A,0.95,0.8309839590560196,0.95,407
3251,biology,G,G,0.95,0.8372269514685328,0.95,771
3252,biology,A,A,0.95,0.8704816313038009,0.95,721
3253,biology,B,B,0.85,0.8327336475423647,,1413
3254,biology,C,C,0.95,0.8262218458779966,0.95,731
3255,biology,A,A,0.95,0.8755640066471214,0.95,295
3256,biology,A,A,0.95,0.8670812277985293,0.95,604
3257,biology,A,D,0.95,0.805231701900981,0.95,869
3258,biology,E,E,0.98,0.8873718828864122,0.98,435
3259,biology,J,J,1.0,0.8625641848740964,1.0,280
3260,biology,G,G,0.95,0.818929575243413,0.95,560
3261,biology,F,F,0.95,0.8279521488156586,0.95,466
3262,biology,J,J,0.95,0.8586362293787648,0.95,327
3263,biology,H,H,0.95,0.8232115551415294,0.95,674
3264,biology,E,E,0.95,0.8636982315034348,0.95,364
3265,biology,D,D,0.98,0.8400210863318816,0.98,382
3266,biology,D,D,0.95,0.8757301316367945,0.95,416
3267,biology,C,C,0.95,0.8451685799476049,0.95,469
3268,biology,C,C,0.95,0.8641207824240764,0.95,667
3269,biology,B,B,0.95,0.8620334655070634,0.95,606
3270,biology,C,C,0.95,0.8576616391976953,0.95,505
3271,biology,E,E,0.95,0.8294552156963179,0.95,1011
3272,biology,G,D,0.95,0.8540562233032356,0.95,632
3273,biology,C,C,0.95,0.8347380109257457,0.95,412
3274,biology,D,D,0.95,0.8202222762171162,0.95,472
3275,biology,D,D,0.95,0.8490902470778757,0.95,428
3276,biology,G,G,0.95,0.8639400828893142,0.95,619
3277,biology,H,H,0.95,0.8312994840630586,0.95,500
3278,biology,A,A,1.0,0.8869874535584541,1.0,883
3279,biology,E,E,0.98,0.8462978644586214,0.98,671
3280,biology,B,B,0.95,0.870113267848312,0.95,840
3281,biology,D,D,1.0,0.9087070296552346,1.0,493
3282,biology,I,I,0.95,0.8575598615269288,0.95,623
3283,biology,F,F,1.0,0.8946179577684141,,1150
3284,biology,C,C,0.95,0.8568344266369131,0.95,349
3285,biology,D,D,0.95,0.833964344273022,0.95,691
3286,biology,D,,,0.9910802376703095,,36443
3287,biology,J,J,0.95,0.9243388965684919,0.95,631
3288,biology,H,H,0.98,0.8506120702409533,0.98,548
3289,biology,B,B,0.95,0.8296391808128025,0.95,321
3290,biology,I,I,0.95,0.820016547757052,0.95,527
3291,biology,J,J,0.9,0.8421588035911557,,1364
3292,biology,G,G,0.95,0.8487889401787571,0.95,304
3293,biology,E,E,0.95,0.7966669196253816,0.95,493
3294,biology,A,A,0.95,0.8353654149571416,0.95,325
3295,biology,D,D,0.95,0.8698016081881379,0.95,347
3296,biology,H,H,0.95,0.8134293081597781,0.95,746
3297,biology,E,E,0.95,0.8712673549504407,0.95,690
3298,biology,H,H,0.95,0.8262125287994508,0.95,799
3299,biology,F,F,0.95,0.8151432389141205,0.95,559
3300,biology,G,G,0.95,0.8484251659871361,0.95,578
3301,biology,H,H,0.95,0.8344210297521286,0.95,272
3302,biology,B,B,0.95,0.8418211990440941,0.95,374
3303,biology,E,H,0.85,0.798663235030838,0.85,485
3304,biology,C,D,0.95,0.8095481045928561,0.95,535
3305,biology,B,B,0.95,0.8503899704725116,0.95,394
3306,biology,F,F,0.95,0.8213251074559922,0.95,495
3307,biology,J,J,0.95,0.8559284510066427,0.95,720
3308,biology,H,H,0.95,0.8480922989106482,0.95,632
3309,biology,E,E,0.95,0.8241605545309283,0.95,523
3310,biology,A,A,0.95,0.8549596669100136,0.95,486
3311,biology,J,J,0.95,0.8512964970263557,0.95,531
3312,biology,B,B,0.95,0.8572904469560535,0.95,485
3313,biology,A,A,0.95,0.8195632655639715,0.95,738
3314,biology,C,C,0.95,0.8460905066247147,0.95,390
3315,biology,B,B,0.95,0.8958118928312296,0.95,479
3316,biology,I,I,0.95,0.7858876376029319,0.95,717
3317,biology,A,A,0.95,0.8524714272630698,0.95,685
3318,biology,A,A,0.95,0.8258990657915624,0.95,544
3319,biology,D,H,0.95,0.8448725984899143,0.95,994
3320,biology,H,H,0.95,0.8213528878888264,0.95,334
3321,biology,C,C,0.95,0.8828933014259971,0.95,513
3322,biology,A,A,0.95,0.8787166973435009,0.95,381
3323,biology,F,F,0.8,0.8349192951325652,0.8,497
3324,biology,F,F,0.95,0.8211695989765885,0.95,441
3325,biology,H,H,0.95,0.8100658755582598,0.95,473
3326,biology,B,B,0.95,0.8780852458499554,0.95,591
3327,biology,G,G,0.95,0.8504304676672965,0.95,736
3328,biology,H,H,0.95,0.8201288339174502,0.95,401
3329,biology,D,D,0.9,0.8236811965193055,0.9,676
3330,biology,D,D,0.98,0.8552209792601807,0.98,673
3331,biology,F,F,1.0,0.8758964451356676,1.0,485
3332,biology,D,D,0.98,0.8520131873834094,0.98,343
3333,biology,G,G,0.95,0.8615772176128332,,1329
3334,biology,A,A,0.95,0.8337799839042103,0.95,471
3335,biology,E,E,0.95,0.8410943984198198,0.95,388
3336,biology,G,G,0.95,0.9089189864102273,,2401
3337,biology,I,I,0.95,0.839102150586645,0.95,514
3338,biology,D,D,1.0,0.8560193156149977,,2025
3339,biology,A,A,1.0,0.8903409283246329,1.0,600
3340,biology,D,D,0.9,0.8164558256571639,0.9,543
3341,biology,F,F,0.95,0.862183736675872,0.95,372
3342,biology,C,C,1.0,0.8978035617553627,1.0,638
3343,biology,E,E,0.95,0.8825707099042573,,1342
3344,biology,E,E,0.95,0.8340762652041301,0.95,378
3345,biology,D,D,1.0,0.88117046222983,,1392
3346,biology,D,H,0.95,0.8911911445556967,0.95,582
3347,biology,C,C,1.0,0.9023640221597758,1.0,586
3348,biology,C,C,0.95,0.8633898272278926,0.95,465
3349,biology,C,C,0.95,0.8465160149140157,0.95,564
3350,biology,H,H,0.98,0.8608659186877629,0.98,530
3351,biology,A,A,0.98,0.8423950336909624,0.98,375
3352,biology,I,I,0.98,0.8259502343059755,0.6,428
3353,biology,J,J,0.95,0.8290901776105086,,1126
3354,biology,B,B,0.95,0.8240172468895209,0.95,372
3355,biology,H,H,0.95,0.8257831565798002,0.95,668
3356,biology,C,C,0.95,0.8373644197261223,0.95,657
3357,biology,B,J,0.95,0.8263790323510702,0.95,890
3358,biology,E,E,0.95,0.8456475531772714,0.95,357
3359,biology,I,I,0.9,0.8232981950046955,0.9,653
3360,biology,C,C,0.95,0.8230064659721582,0.95,385
3361,biology,A,A,0.95,0.8239894000101267,0.95,404
3362,biology,E,E,0.95,0.8268002142875353,0.95,586
3363,biology,B,B,0.95,0.8672908799596856,0.95,691
3364,biology,I,I,0.95,0.7963580173845419,0.95,557
3365,biology,B,C,0.75,0.78296573410172,0.75,693
3366,biology,F,F,0.95,0.8391070875679255,0.95,908
3367,biology,G,G,0.95,0.8350082898862471,0.95,868
3368,biology,I,I,0.95,0.8429439590456368,0.95,318
3369,biology,J,F,0.7,0.8023721274149446,,1635
3370,biology,A,E,0.95,0.8369832589728503,,1043
3371,biology,F,H,0.95,0.8109267973114193,0.95,732
3372,biology,A,A,0.95,0.8551455714280326,0.95,312
3373,biology,B,G,0.9,0.8008846483703039,,1700
3374,biology,D,G,0.95,0.8546906529212142,0.95,381
3375,biology,D,D,0.95,0.8234145476350051,0.95,706
3376,biology,A,A,0.95,0.8516642577130344,0.95,530
3377,biology,H,H,0.95,0.8579244904400818,0.95,571
3378,biology,E,E,0.95,0.84721089672557,0.95,585
3379,biology,E,,,0.9953890620175788,,38930
3380,biology,G,G,0.9,0.8402399103754588,0.8,504
3381,biology,D,D,0.95,0.880636358925266,0.95,255
3382,biology,I,I,0.95,0.8608879840622352,0.95,588
3383,biology,I,,,0.9954971585029627,,37900
3384,biology,E,E,0.95,0.8561729569096302,0.95,455
3385,biology,E,E,0.95,0.8035629552125791,0.95,551
3386,biology,D,D,0.95,0.8589862029344201,0.95,395
3387,biology,C,C,0.95,0.8637421982114837,0.95,610
3388,biology,A,A,0.95,0.7941507080452384,0.95,425
3389,biology,G,G,0.95,0.844211011748659,0.95,307
3390,biology,C,C,0.9,0.8426381464018208,0.9,833
3391,biology,I,I,0.95,0.8395893921776731,0.95,693
3392,biology,A,A,0.98,0.8268652576251209,0.98,496
3393,biology,D,D,1.0,0.8679287373203249,1.0,595
3394,biology,D,D,0.95,0.8554283586704344,0.95,369
3395,biology,B,B,0.95,0.8428870206747135,0.95,390
3396,biology,C,C,0.95,0.8206598623500228,0.95,600
3397,biology,D,D,0.95,0.8496959950233363,0.95,913
3398,biology,G,G,0.95,0.8441492200936019,0.95,445
3399,biology,B,E,0.95,0.7896572307059628,0.95,395
3400,biology,H,H,0.85,0.8044045499219626,0.85,804
3401,biology,C,C,,0.9941231750065577,,39786
3402,biology,C,C,,0.9929131426373273,,37369
3403,biology,C,C,0.75,0.7901263083682438,0.75,681
3404,biology,B,B,0.95,0.8466922996457097,0.95,389
3405,chemistry,C,C,0.95,0.8781192636625207,0.95,423
3406,chemistry,D,D,0.95,0.8962774951713632,0.95,899
3407,chemistry,B,B,1.0,0.9094882508274509,0.95,568
3408,chemistry,J,J,0.95,0.8429880700436038,0.95,873
3409,chemistry,E,E,1.0,0.862697697608436,1.0,818
3410,chemistry,B,,,0.9932787292296658,,40287
3411,chemistry,A,A,0.95,0.7963843256825385,0.95,1002
3412,chemistry,D,D,0.95,0.8501973824932801,0.95,419
3413,chemistry,I,I,0.95,0.8985680847815992,0.95,600
3414,chemistry,E,E,0.95,0.9290391337917426,0.95,478
3415,chemistry,J,J,0.98,0.8987251518387425,0.98,856
3416,chemistry,I,I,0.95,0.9057548242043091,0.95,578
3417,chemistry,C,D,0.95,0.8770197803017928,0.95,747
3418,chemistry,B,B,1.0,0.9206800744219988,1.0,458
3419,chemistry,B,B,0.95,0.8876035368352023,0.95,381
3420,chemistry,C,C,0.8,0.8141206326247102,,2319
3421,chemistry,A,A,0.4,0.8840153927637876,,7110
3422,chemistry,G,G,0.95,0.8976998530731727,0.95,558
3423,chemistry,I,I,1.0,0.9009829501711408,1.0,711
3424,chemistry,D,D,0.95,0.8818244293658104,,1503
3425,chemistry,A,A,0.95,0.8813410428512496,,1515
3426,chemistry,E,E,0.95,0.8851183630150756,0.95,623
3427,chemistry,C,C,0.95,0.9232249800301205,,1278
3428,chemistry,H,H,0.95,0.8739014342194202,,2795
3429,chemistry,H,H,1.0,0.8980119529784336,0.95,897
3430,chemistry,B,B,1.0,0.9124762959007795,,1041
3431,chemistry,J,J,1.0,0.8789661503741586,,1098
3432,chemistry,G,G,0.95,0.8961171555235511,,1603
3433,chemistry,H,H,0.95,0.8712678888648304,0.95,891
3434,chemistry,C,C,1.0,0.9092618815754053,1.0,724
3435,chemistry,A,A,0.95,0.8813001780262701,,1332
3436,chemistry,D,D,0.95,0.8688224834251654,0.95,548
3437,chemistry,J,J,1.0,0.8891768523316097,1.0,777
3438,chemistry,E,E,1.0,0.8596936261058783,1.0,567
3439,chemistry,J,J,1.0,0.8892873837733674,,1159
3440,chemistry,I,I,0.95,0.8842865753077113,0.95,779
3441,chemistry,C,C,0.95,0.8988318930972081,,3252
3442,chemistry,F,F,0.95,0.8399332116683068,,1362
3443,chemistry,G,G,0.98,0.9008030015757768,0.98,607
3444,chemistry,B,B,0.95,0.8907267391484848,0.95,596
3445,chemistry,F,F,0.95,0.9037839567751326,0.95,654
3446,chemistry,H,H,0.95,0.8939121940068293,,2292
3447,chemistry,I,I,0.95,0.8822879321684705,,2152
3448,chemistry,H,H,1.0,0.9140801614552035,1.0,425
3449,chemistry,C,C,0.95,0.8495299313920769,0.95,602
3450,chemistry,E,E,0.95,0.9145129123033612,,1627
3451,chemistry,E,E,1.0,0.9110103001074368,0.95,453
3452,chemistry,E,,,0.994189500455094,,37308
3453,chemistry,A,A,1.0,0.8938278333859659,1.0,448
3454,chemistry,J,,,0.9953017487693521,,34844
3455,chemistry,F,C,0.95,0.8268273192414963,0.95,535
3456,chemistry,F,F,0.95,0.8563259762161483,0.95,512
3457,chemistry,I,I,1.0,0.9277378048431725,1.0,610
3458,chemistry,C,C,0.95,0.8984593019887909,,1541
3459,chemistry,I,,,0.9902742164421255,,39669
3460,chemistry,A,A,0.95,0.9087629700448955,0.95,919
3461,chemistry,B,B,0.95,0.9126871993724068,,1028
3462,chemistry,G,G,0.95,0.8575376351267189,,1450
3463,chemistry,H,H,0.98,0.9094750031312407,,1034
3464,chemistry,A,,,0.988932167172019,,36145
3465,chemistry,A,A,1.0,0.9166117825882651,1.0,629
3466,chemistry,F,F,0.95,0.9104742823725003,0.95,787
3467,chemistry,E,E,0.95,0.9366120435165667,0.95,619
3468,chemistry,B,B,1.0,0.8931847775764807,,2011
3469,chemistry,A,A,,0.9918974439467961,,34173
3470,chemistry,D,,,0.9918569390844637,,32084
3471,chemistry,H,H,0.95,0.9056172717390182,0.95,858
3472,chemistry,H,H,1.0,0.8744736151854267,0.95,592
3473,chemistry,J,J,1.0,0.8851498903693357,,1210
3474,chemistry,E,E,0.98,0.9110623669707982,0.98,399
3475,chemistry,G,G,0.95,0.8729350236280594,0.95,969
3476,chemistry,B,B,0.95,0.8934502628168877,,1683
3477,chemistry,E,,,0.9902631468208698,,36140
3478,chemistry,I,,,0.9919943996878394,,33905
3479,chemistry,G,E,0.3,0.8451361713005543,,1788
3480,chemistry,H,A,0.95,0.8717425391842889,,1694
3481,chemistry,B,F,0.95,0.8836959677900111,,4050
3482,chemistry,F,F,0.95,0.8814603025656923,,1342
3483,chemistry,C,C,0.95,0.8660820958719505,0.95,1019
3484,chemistry,D,,,0.9962156396342902,,37345
3485,chemistry,J,H,,0.9860274930212483,,32996
3486,chemistry,F,F,0.95,0.8861733367519916,,1127
3487,chemistry,J,J,1.0,0.9005721785501244,1.0,427
3488,chemistry,B,B,0.95,0.9078776952378459,,2433
3489,chemistry,F,F,0.95,0.8621453041795789,,1131
3490,chemistry,G,A,,0.9872676776804153,,38817
3491,chemistry,C,I,0.95,0.9041282872993052,,1305
3492,chemistry,J,J,0.95,0.9089683872604902,0.95,740
3493,chemistry,E,E,0.95,0.9230035772730607,0.95,870
3494,chemistry,F,,,0.9949001065442052,,37352
3495,chemistry,H,,,0.9953068448120499,,34556
3496,chemistry,I,,,0.9839969123458904,,36755
3497,chemistry,J,J,0.95,0.9170391630621554,0.95,601
3498,chemistry,D,D,0.95,0.8942966128617608,,3789
3499,chemistry,C,C,0.95,0.9067037580211925,0.95,615
3500,chemistry,A,A,0.95,0.90990827552028,,1438
3501,chemistry,D,B,0.6,0.8585881998847678,,2044
3502,chemistry,B,B,0.95,0.9058549546885695,0.95,704
3503,chemistry,I,I,0.95,0.9138728393392378,,1158
3504,chemistry,H,G,0.95,0.8808085513788533,0.95,975
3505,chemistry,B,B,0.95,0.8858353254131651,0.95,259
3506,chemistry,A,A,0.95,0.8665844887249532,0.95,318
3507,chemistry,D,D,0.95,0.9203481990292468,0.95,328
3508,chemistry,D,D,1.0,0.8326184167765998,1.0,854
3509,chemistry,B,B,0.9,0.8334613086937727,0.9,442
3510,chemistry,H,H,0.95,0.8919790333236313,0.95,538
3511,chemistry,J,J,0.98,0.8669063503884183,0.98,449
3512,chemistry,G,G,0.95,0.8641082315211446,,1244
3513,chemistry,A,A,0.95,0.8747985455135033,0.95,758
3514,chemistry,C,C,0.95,0.8987052242232972,0.95,543
3515,chemistry,J,C,0.95,0.8715555429450808,0.95,456
3516,chemistry,H,,,0.9920626248311717,,37857
3517,chemistry,H,I,,0.9935400687643268,,34606
3518,chemistry,B,B,0.95,0.8954119656879942,0.95,837
3519,chemistry,E,E,0.95,0.8889022873537903,,1497
3520,chemistry,D,D,0.95,0.8467657600592238,,1957
3521,chemistry,H,H,0.95,0.8820179441585987,,1888
3522,chemistry,F,,,0.9937700936134525,,39447
3523,chemistry,E,E,1.0,0.908786337123711,,2293
3524,chemistry,B,B,0.95,0.9128623760129139,0.95,440
3525,chemistry,C,J,,0.992591088054296,,36153
3526,chemistry,J,J,0.98,0.9081622089804952,0.98,375
3527,chemistry,F,F,1.0,0.904422720085815,0.95,642
3528,chemistry,E,E,0.95,0.8789282491779369,0.95,627
3529,chemistry,C,C,0.95,0.885530574853776,,5523
3530,chemistry,H,H,0.95,0.9018818422805145,,1206
3531,chemistry,G,A,0.85,0.8962703520131672,,7385
3532,chemistry,A,A,0.98,0.9175168224292047,0.98,712
3533,chemistry,A,A,1.0,0.86320979849241,1.0,410
3534,chemistry,B,B,0.95,0.8853871693688798,0.95,822
3535,chemistry,B,C,0.95,0.8684216712563942,,1299
3536,chemistry,A,A,0.95,0.9012137091255329,,1199
3537,chemistry,I,,,0.9902393472150373,,38363
3538,chemistry,A,A,1.0,0.888821645304197,,1186
3539,chemistry,B,B,0.95,0.8665034067663047,0.95,515
3540,chemistry,E,E,0.95,0.8427607764454187,0.95,620
3541,chemistry,D,A,0.95,0.8363488351573415,0.95,711
3542,chemistry,B,B,0.95,0.8872344745624482,,1249
3543,chemistry,F,F,0.95,0.909703926467152,0.95,843
3544,chemistry,F,F,,0.995166917344328,,34906
3545,chemistry,H,H,0.95,0.9235273929507543,0.95,291
3546,chemistry,B,B,1.0,0.9090300235066199,1.0,667
3547,chemistry,B,B,0.95,0.8858538246836178,,1356
3548,chemistry,A,A,0.95,0.8389886476965875,0.95,703
3549,chemistry,F,F,0.95,0.8683933030766481,,3453
3550,chemistry,F,J,,0.9955250456571043,,32519
3551,chemistry,H,H,0.95,0.8900849862908,0.95,440
3552,chemistry,C,C,1.0,0.918535473208283,,1189
3553,chemistry,A,A,1.0,0.9024222671242188,1.0,443
3554,chemistry,A,,,0.9922174889490818,,32190
3555,chemistry,J,J,0.95,0.9137328153324238,0.95,941
3556,chemistry,D,D,0.95,0.9119126450128617,0.95,962
3557,chemistry,C,C,1.0,0.9312723261833378,0.95,556
3558,chemistry,A,A,0.98,0.8805944401971006,0.98,722
3559,chemistry,H,H,0.95,0.8495387953759006,0.95,800
3560,chemistry,I,I,0.95,0.8834028202435198,0.95,989
3561,chemistry,J,J,0.95,0.8890290222531488,0.95,970
3562,chemistry,I,I,0.95,0.906326549192922,0.95,803
3563,chemistry,J,J,1.0,0.9236390202995906,1.0,916
3564,chemistry,A,A,0.95,0.9118883658457494,,1212
3565,chemistry,J,J,1.0,0.9012904625848033,1.0,883
3566,chemistry,B,B,0.95,0.9175198961800348,0.95,656
3567,chemistry,H,H,0.95,0.8195173265321716,0.95,517
3568,chemistry,B,B,0.95,0.9258787536314333,0.95,651
3569,chemistry,D,D,0.95,0.8451049245889776,,1215
3570,chemistry,A,A,1.0,0.9326144845781199,1.0,989
3571,chemistry,J,J,0.95,0.9051092774799463,0.95,585
3572,chemistry,G,G,1.0,0.9120081710981175,0.95,875
3573,chemistry,F,F,0.95,0.908656179620232,,1900
3574,chemistry,E,E,0.95,0.9025333980549419,,1319
3575,chemistry,E,E,0.95,0.856932308920602,,1238
3576,chemistry,A,,,0.9935331164234247,,35196
3577,chemistry,A,A,1.0,0.9048833785100792,1.0,712
3578,chemistry,B,A,,0.9951950410129858,,37222
3579,chemistry,D,D,0.95,0.8892238311692914,0.95,849
3580,chemistry,A,G,0.95,0.8632084726294004,0.95,718
3581,chemistry,F,F,,0.9926967974165107,,37281
3582,chemistry,J,,,0.9943134602022439,,32307
3583,chemistry,B,B,0.95,0.8981757733865626,,2676
3584,chemistry,J,J,0.95,0.9302927631923992,0.95,861
3585,chemistry,E,C,,0.996356481171902,,34221
3586,chemistry,D,F,0.95,0.9210258962349853,0.95,737
3587,chemistry,H,,,0.9925075527796096,,38845
3588,chemistry,B,B,0.95,0.9023995780993269,0.95,633
3589,chemistry,E,E,0.95,0.8803008934670524,0.95,831
3590,chemistry,E,E,0.95,0.8832125648277455,0.95,401
3591,chemistry,G,F,0.85,0.9224707260633491,,11498
3592,chemistry,J,J,0.98,0.8861641817703978,0.98,266
3593,chemistry,H,H,0.95,0.8398053094070608,0.95,406
3594,chemistry,E,E,0.95,0.8391211970396724,0.95,579
3595,chemistry,G,G,0.95,0.8667611532255761,0.95,621
3596,chemistry,B,B,0.95,0.8517945602606284,0.95,711
3597,chemistry,G,G,0.95,0.8173541999477008,0.95,513
3598,chemistry,B,B,0.95,0.8772137194089124,,1097
3599,chemistry,C,C,0.95,0.844498960646371,0.95,531
3600,chemistry,D,D,0.95,0.829329670579885,0.95,928
3601,chemistry,F,F,0.95,0.8769053400402023,0.95,518
3602,chemistry,A,,,0.9949164574542277,,34043
3603,chemistry,A,A,0.95,0.9257505219268685,,1235
3604,chemistry,F,G,,0.9901553661943605,,32462
3605,chemistry,G,F,,0.9919844753977113,,35047
3606,chemistry,C,C,0.95,0.885198427160314,,1824
3607,chemistry,D,C,,0.9902681423360123,,35558
3608,chemistry,G,G,0.95,0.9204223752433844,,1350
3609,chemistry,J,J,0.95,0.8885633035644174,,2397
3610,chemistry,D,D,1.0,0.9083183706055391,,1174
3611,chemistry,I,I,0.98,0.8817757889413179,0.98,589
3612,chemistry,E,E,0.95,0.9169195342214663,0.95,613
3613,chemistry,G,G,0.95,0.8878830149312344,0.95,966
3614,chemistry,H,H,0.95,0.8981374525000844,0.95,926
3615,chemistry,G,G,0.95,0.9047767612446385,0.95,724
3616,chemistry,D,D,0.75,0.8628602577543034,,2011
3617,chemistry,G,G,1.0,0.9032305942798408,1.0,547
3618,chemistry,E,E,0.95,0.9042272959670608,0.95,612
3619,chemistry,B,B,0.95,0.8953603015442299,0.95,810
3620,chemistry,G,G,0.95,0.8580548421553861,0.95,398
3621,chemistry,A,A,0.95,0.8953956256438435,0.95,658
3622,chemistry,C,D,0.95,0.7951226397443701,0.95,578
3623,chemistry,J,,,0.994217468144034,,39740
3624,chemistry,I,I,0.95,0.8919932956123092,,4600
3625,chemistry,F,F,0.95,0.9078858810916488,0.95,516
3626,chemistry,C,C,0.95,0.9002420975677187,0.95,715
3627,chemistry,C,C,0.95,0.8983516115331122,0.95,372
3628,chemistry,D,D,0.95,0.892614124357251,0.95,628
3629,chemistry,C,C,0.95,0.9164171400383126,0.95,562
3630,chemistry,C,C,,0.9950614287793204,,37626
3631,chemistry,H,H,1.0,0.9190539014546212,1.0,691
3632,chemistry,I,I,0.95,0.9091138488058194,,1031
3633,chemistry,A,A,0.95,0.9060965472596871,0.95,493
3634,chemistry,E,E,0.95,0.8994185233628473,0.95,700
3635,chemistry,E,E,1.0,0.9229730193645937,0.95,352
3636,chemistry,D,D,1.0,0.8897172286558073,,2100
3637,chemistry,D,D,0.6,0.8598989269108414,,1873
3638,chemistry,G,G,1.0,0.9143827844663097,1.0,522
3639,chemistry,B,F,0.95,0.9068930434231741,0.95,1020
3640,chemistry,C,C,0.95,0.9129021469964254,0.95,720
3641,chemistry,I,I,1.0,0.8803058214998446,0.95,707
3642,chemistry,F,F,0.95,0.8902682549926901,0.95,632
3643,chemistry,B,,,0.9930887266383136,,38690
3644,chemistry,I,I,0.95,0.9109786995882607,0.95,506
3645,chemistry,D,D,0.95,0.8917117816931772,0.95,573
3646,chemistry,D,D,0.95,0.9153453808446751,0.95,1008
3647,chemistry,C,C,1.0,0.9253794344277066,,1319
3648,chemistry,A,A,0.95,0.8933323168570819,0.95,468
3649,chemistry,J,J,0.95,0.8821388841680439,,1257
3650,chemistry,B,B,0.95,0.9098425337273794,0.95,622
3651,chemistry,B,B,0.95,0.888479328689016,,2543
3652,chemistry,F,F,1.0,0.8891359721845643,1.0,488
3653,chemistry,G,G,,0.9875734992189996,,32201
3654,chemistry,G,G,0.95,0.8707140124121953,,1162
3655,chemistry,G,G,0.95,0.9002750253314634,0.95,654
3656,chemistry,I,I,0.95,0.8787343520318569,,1182
3657,chemistry,B,B,0.95,0.9126268672183112,0.95,538
3658,chemistry,J,J,0.95,0.9091096729012051,0.95,763
3659,chemistry,J,J,0.95,0.8921072573052294,0.95,641
3660,chemistry,H,H,1.0,0.8888160682239595,1.0,740
3661,chemistry,B,,,0.9958175578152257,,37357
3662,chemistry,C,C,0.95,0.8767423365261604,,1185
3663,chemistry,B,,,0.9906348192383252,,39145
3664,chemistry,C,C,1.0,0.9173246037930443,,1129
3665,chemistry,H,,,0.9887803397434229,,36685
3666,chemistry,D,,,0.9917256234812902,,36344
3667,chemistry,B,B,1.0,0.9226072162776018,1.0,601
3668,chemistry,F,F,0.95,0.8832614566946964,,1396
3669,chemistry,I,,,0.9891700392056336,,38998
3670,chemistry,A,A,0.95,0.906641426193356,0.95,692
3671,chemistry,E,E,,0.9958478350737029,,32396
3672,chemistry,A,A,0.95,0.8933326560165181,0.95,686
3673,chemistry,G,,,0.9915879328351159,,33521
3674,chemistry,B,G,0.95,0.8939226185511,0.95,567
3675,chemistry,E,E,0.98,0.9174988225305577,0.98,1021
3676,chemistry,F,F,0.95,0.8901744633194313,,2850
3677,chemistry,H,H,0.95,0.9034487291705187,,1095
3678,chemistry,A,I,,0.992659074045919,,35609
3679,chemistry,J,,,0.9914200045274862,,37767
3680,chemistry,A,A,0.75,0.8754129769129663,,1436
3681,chemistry,E,E,0.95,0.8390452165995788,0.95,440
3682,chemistry,D,D,0.95,0.8820530430799722,0.95,642
3683,chemistry,H,H,0.95,0.8556554194761845,0.95,442
3684,chemistry,B,B,0.95,0.8629489266530722,,1084
3685,chemistry,G,G,0.95,0.8424139491162832,0.95,527
3686,chemistry,E,E,0.95,0.8989615110847425,0.95,746
3687,chemistry,H,H,0.95,0.855045874055474,0.95,385
3688,chemistry,A,B,,0.993626287760673,,36842
3689,chemistry,I,,,0.9918112373727976,,40596
3690,chemistry,H,H,0.95,0.8409453931834541,0.95,901
3691,chemistry,D,,,0.9909154448310853,,38715
3692,chemistry,D,D,0.95,0.8843392860662986,0.95,999
3693,chemistry,H,A,,0.9935876759158252,,37210
3694,chemistry,G,G,1.0,0.9220407167099957,,1336
3695,chemistry,A,A,0.85,0.9019692270191132,,4693
3696,chemistry,B,,,0.9895732551153678,,34498
3697,chemistry,J,J,0.95,0.9011584471979307,,1419
3698,chemistry,C,C,0.95,0.9162182646860599,,1874
3699,chemistry,G,G,0.95,0.9152922291794838,,1940
3700,chemistry,A,A,0.95,0.8706557741740875,0.95,619
3701,chemistry,B,B,0.95,0.9125259425792298,,1421
3702,chemistry,J,J,0.95,0.8983806723207115,0.95,909
3703,chemistry,C,C,0.95,0.8854434385450722,0.95,593
3704,chemistry,E,E,0.95,0.8832670701649808,,2016
3705,chemistry,B,B,0.95,0.8907659405955489,,2983
3706,chemistry,H,H,0.95,0.8924094421302775,0.95,462
