,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1017,law,A,C,0.95,0.832469821230339,0.95,81
1018,law,I,D,0.9,0.8727069411752676,0.9,90
1019,law,D,D,0.9,0.8074246916495765,0.9,87
1020,law,E,E,0.85,0.8438757176296942,0.85,109
1021,law,H,B,0.75,0.7218270213875096,0.75,103
1022,law,G,G,0.9,0.8476823008510628,0.9,116
1023,law,H,A,0.9,0.8376447579137023,0.9,122
1024,law,B,B,0.9,0.8462898790885283,0.9,64
1025,law,C,C,0.9,0.848675893493707,0.9,125
1026,law,E,G,0.95,0.8783139797492927,0.95,131
1027,law,G,A,0.85,0.8177070027997608,0.85,79
1028,law,G,G,0.85,0.8511038078193885,0.85,113
1029,law,I,J,0.85,0.9004467386954954,0.85,119
1030,law,A,J,0.9,0.8670093278485939,0.9,64
1031,law,I,J,0.85,0.7979814099584708,0.85,90
1032,law,A,I,0.85,0.8874174995060872,0.85,107
1033,law,B,C,0.85,0.8417943334297239,0.85,94
1034,law,C,H,0.9,0.8588716695981811,0.9,79
1035,law,A,B,0.95,0.825084881024388,0.95,63
1036,law,D,G,0.9,0.8223882412443517,0.9,110
1037,law,D,E,0.9,0.905491026382924,0.9,75
1038,law,B,F,0.85,0.8554862412728772,0.85,96
1039,law,B,B,0.95,0.8765566923744061,0.95,94
1040,law,E,A,0.9,0.841377523109827,0.9,73
1041,law,A,H,0.95,0.8315099908236366,0.95,91
1042,law,D,A,0.9,0.8502396393414617,0.9,119
1043,law,C,C,0.95,0.8571386161660847,0.95,81
1044,law,G,G,0.95,0.8373029517264798,0.95,82
1045,law,C,C,0.9,0.8617778496419979,0.9,81
1046,law,E,C,0.85,0.8130200597228853,0.85,111
1047,law,D,D,0.85,0.8184137666936603,0.85,102
1048,law,D,D,0.85,0.8603429314247224,0.85,119
1049,law,A,D,0.95,0.868137984243561,0.95,103
1050,law,C,C,0.85,0.8572776608219049,0.85,82
1051,law,F,D,0.9,0.8211964068185251,0.9,80
1052,law,C,D,0.9,0.8377997219947382,0.9,76
1053,law,G,C,0.85,0.83255625519249,0.85,97
1054,law,B,B,0.85,0.7799045055125354,0.85,116
1055,law,H,H,0.85,0.7982652436615644,0.85,77
1056,law,C,E,0.9,0.8392022590870823,0.9,88
1057,law,C,C,0.85,0.8058117471619481,0.85,56
1058,law,I,H,0.9,0.8715028221660338,0.9,297
1059,law,B,B,0.9,0.8080148237033209,0.9,71
1060,law,C,C,0.9,0.845330706568435,0.9,74
1061,law,I,C,0.85,0.8621421224708605,0.85,106
1062,law,A,A,0.9,0.799354083780876,0.9,93
1063,law,E,C,0.9,0.8259629978612938,0.9,76
1064,law,J,I,0.9,0.8374671775238474,0.9,93
1065,law,E,E,0.9,0.8502132744441991,0.9,100
1066,law,C,C,0.95,0.8247370637769238,0.95,91
1067,law,C,C,0.9,0.8550480842807999,0.9,90
1068,law,B,B,0.75,0.8134374944208919,0.75,103
1069,law,D,G,0.85,0.8706590408103397,0.85,99
1070,law,B,D,0.85,0.8795200680980518,0.85,98
1071,law,C,E,0.85,0.8350352196186636,0.85,94
1072,law,D,G,0.9,0.8400315584206345,0.9,112
1073,law,G,G,0.9,0.73040715949291,0.9,111
1074,law,C,F,0.9,0.7967391591054629,0.9,76
1075,law,D,H,0.85,0.778896797230364,0.85,147
1076,law,C,C,0.75,0.8112077980281029,0.75,84
1077,law,D,I,0.95,0.925486559722138,0.95,283
1078,law,E,G,0.85,0.8267225982522552,0.85,82
1079,law,I,I,0.9,0.8825673751991211,0.9,101
1080,law,F,F,0.95,0.8735573897192177,0.95,63
1081,law,D,D,0.9,0.8597560305852885,0.9,98
1082,law,E,A,0.85,0.8544255590406269,0.85,122
1083,law,C,C,0.85,0.8144087011948657,0.85,80
1084,law,I,E,0.9,0.8200724619314947,0.9,61
1085,law,A,A,0.9,0.7919398699932324,0.9,102
1086,law,H,B,0.9,0.8347620197345342,0.9,139
1087,law,F,F,0.95,0.9082990477545039,0.95,119
1088,law,J,C,0.9,0.8196603909487137,0.9,84
1089,law,C,C,0.9,0.8438301686218791,0.9,75
1090,law,A,A,0.95,0.8538150657603001,0.95,70
1091,law,G,G,0.85,0.8399412281494,0.85,101
1092,law,B,E,0.85,0.8214402117721361,0.85,76
1093,law,D,F,0.75,0.8328953168828367,0.75,108
1094,law,C,I,0.9,0.8188264237917818,0.9,113
1095,law,G,C,0.85,0.8333551855499413,0.85,120
1096,law,D,D,0.9,0.9012569350099894,0.9,104
1097,law,F,F,0.85,0.8347231129590817,0.85,131
1098,law,A,C,0.85,0.8198175657468727,0.85,89
1099,law,H,E,0.85,0.839798101817477,0.85,63
1100,law,A,A,0.85,0.8232974432823743,0.85,86
1101,law,I,F,0.9,0.7656431107799374,0.9,78
1102,law,I,I,0.9,0.8611319277361345,0.9,110
1103,law,J,C,0.95,0.8621945879841956,0.95,50
1104,law,F,H,0.9,0.8915712436880397,0.9,133
1105,law,B,B,0.85,0.8035808008905215,0.85,109
1106,law,E,C,0.9,0.893427448061367,0.9,95
1107,law,E,B,0.85,0.8259633149756861,0.85,99
1108,law,J,J,0.75,0.7832773749948909,0.75,118
1109,law,A,A,0.9,0.8526729346772493,0.9,72
1110,law,A,J,0.9,0.8300490561330882,0.9,104
1111,law,H,J,0.9,0.7994467688570484,0.9,88
1112,law,J,B,0.9,0.8420282322439041,0.9,122
1113,law,F,I,0.85,0.8428457437847412,0.85,89
1114,law,B,E,0.9,0.8135085326994916,0.9,119
1115,law,B,A,0.85,0.8138311271915395,0.85,96
1116,law,J,A,0.9,0.7647611125752196,0.8,77
1117,law,D,D,0.85,0.812823658433097,0.85,84
1118,law,B,B,0.85,0.8093393475127356,0.85,99
1119,law,C,C,0.9,0.8742060735319964,0.9,84
1120,law,I,I,0.95,0.8565867507479933,0.95,84
1121,law,F,F,0.9,0.8704042838027745,0.9,87
1122,law,H,C,0.85,0.8136055494925671,0.85,95
1123,law,D,E,0.85,0.833329916931691,0.85,85
1124,law,H,C,0.85,0.8049773094189535,0.85,72
1125,law,A,D,0.9,0.7959599119093864,0.9,101
1126,law,I,I,0.95,0.7661374598401965,0.95,67
1127,law,C,G,0.9,0.8225440419259971,0.9,79
1128,law,C,G,0.9,0.8223329463935405,0.9,79
1129,law,A,A,0.9,0.822976631924396,0.9,85
1130,law,E,E,0.85,0.8113802105332542,0.85,100
1131,law,H,F,0.85,0.8653295468958029,0.85,136
1132,law,J,D,0.9,0.8764999372886069,0.9,98
1133,law,H,C,0.9,0.8814313363765834,0.9,93
1134,law,E,B,0.65,0.845399359941299,0.65,108
1135,law,E,B,0.75,0.8304564096022835,0.75,114
1136,law,J,E,0.9,0.8253573628931163,0.9,110
1137,law,A,B,0.85,0.7579880884838918,0.85,85
1138,law,G,H,0.9,0.8739289203862186,0.9,73
1139,law,H,G,0.9,0.8683380754943935,0.9,102
1140,law,G,C,0.9,0.7777508316681346,0.9,84
1141,law,A,B,0.9,0.7710843862530968,0.9,92
1142,law,B,B,0.75,0.8361251917202823,0.75,135
1143,law,C,C,0.85,0.848109139904658,0.85,287
1144,law,I,D,0.9,0.8720905607306663,0.9,114
1145,law,G,G,0.9,0.8965926762329828,0.9,67
1146,law,H,H,0.9,0.8194258628592304,0.9,124
1147,law,B,B,0.9,0.8314029550549896,0.9,120
1148,law,A,I,0.9,0.787718920662679,0.9,78
1149,law,F,F,0.85,0.8040270710792987,0.85,137
1150,law,C,E,0.9,0.8418458272780308,0.9,90
1151,law,C,C,0.85,0.8343609702282567,0.85,110
1152,law,C,C,0.9,0.817830322186434,0.9,77
1153,law,G,G,0.9,0.870991702603132,0.9,84
1154,law,J,E,0.9,0.8925270620159504,0.9,101
1155,law,E,H,0.85,0.8569274960057522,0.85,127
1156,law,I,B,0.9,0.7216564995938649,0.9,71
1157,law,I,I,0.85,0.8509023237056541,0.85,101
1158,law,A,D,0.9,0.8208238348456399,0.9,119
1159,law,B,B,0.95,0.9172167080870361,0.95,90
1160,law,G,A,0.9,0.8763480628589849,0.9,96
1161,law,I,I,0.85,0.85039394538492,0.85,100
1162,law,F,B,0.95,0.8540550819600247,0.95,77
1163,law,B,B,0.85,0.8007065020350682,0.85,109
1164,law,D,D,0.85,0.8766728169534315,0.85,81
1165,law,D,D,0.85,0.8297319586539286,0.85,71
1166,law,A,F,0.9,0.888480432655673,0.9,97
1167,law,G,G,0.85,0.8002795927884617,0.85,82
1168,law,A,F,0.95,0.8487171657732353,0.95,96
1169,law,F,B,0.85,0.8346359303361948,0.85,101
1170,law,A,B,0.85,0.8443175769057915,0.85,214
1171,law,A,A,0.85,0.8612583578435034,0.85,88
1172,law,E,E,0.9,0.9054801645450782,0.9,84
1173,law,H,C,0.95,0.8642366353467039,0.95,107
1174,law,E,A,0.95,0.9018301821673713,0.95,78
1175,law,H,J,0.95,0.8392972620273191,0.95,99
1176,law,C,C,0.9,0.8169812659521337,0.9,69
1177,law,G,G,0.85,0.8107278690274494,0.85,110
1178,law,H,H,0.9,0.8604322486279186,0.9,65
1179,law,B,I,0.85,0.8241880746500704,0.85,112
1180,law,F,J,0.95,0.8310572389540392,0.95,119
1181,law,A,F,0.85,0.8034627615282526,0.85,55
1182,law,C,E,0.85,0.8662104589439705,0.85,101
1183,law,E,J,0.85,0.7414561979534521,0.85,146
1184,law,D,A,0.85,0.8459886918378462,0.85,141
1185,law,G,G,0.85,0.8490184409365416,0.85,142
1186,law,B,B,0.9,0.7961641521464922,0.9,87
1187,law,E,E,0.85,0.9036308145276195,0.85,110
1188,law,D,D,0.85,0.8617649167873322,0.85,131
1189,law,C,C,0.85,0.8176400771097252,0.85,111
1190,law,D,D,0.9,0.8095931188034843,0.9,194
1191,law,C,C,0.85,0.8220263472162352,0.85,85
1192,law,A,A,0.9,0.8067713743439835,0.9,122
1193,law,B,C,0.85,0.842470354726901,0.85,112
1194,law,I,J,0.95,0.8765958558946957,0.95,83
1195,law,F,F,0.9,0.8311634002142947,0.9,94
1196,law,D,A,0.85,0.7994964300900924,0.85,72
1197,law,G,C,0.9,0.8915700590939442,0.9,101
1198,law,F,I,0.85,0.8897736763419883,0.85,142
1199,law,I,I,0.85,0.8385916950450292,0.85,132
1200,law,F,F,0.9,0.8203714381572728,0.9,111
1201,law,B,A,0.85,0.8231921905246112,0.85,81
1202,law,C,C,0.85,0.8507003430321022,0.85,111
1203,law,D,A,0.85,0.8426096715938107,0.85,216
1204,law,G,G,0.9,0.7988570412790444,0.9,63
1205,law,C,C,0.95,0.7807443252016827,0.95,71
1206,law,A,A,0.9,0.8398682519606293,0.9,149
1207,law,E,E,0.9,0.8444507465669496,0.9,148
1208,law,H,H,0.9,0.8186900061992863,0.9,72
1209,law,E,D,0.95,0.8645227556553626,0.95,123
1210,law,H,H,0.95,0.874705157886497,0.95,52
1211,law,E,E,0.95,0.8637509158297374,0.95,59
1212,law,A,A,0.95,0.8598267982842496,0.95,122
1213,law,B,C,0.9,0.8516687879026548,0.8,121
1214,law,J,C,0.95,0.8796271845991979,0.95,83
1215,law,A,A,0.9,0.8794319562088692,0.9,114
1216,law,I,J,0.9,0.8586466663628366,0.9,92
1217,law,C,B,0.9,0.8671717568770104,0.9,102
1218,law,G,H,0.9,0.8498961540798023,0.9,91
1219,law,A,B,0.85,0.8176336374524796,0.85,163
1220,law,A,A,0.95,0.840109174963817,0.95,87
1221,law,G,G,0.95,0.8536303826545798,0.95,85
1222,law,A,F,0.85,0.8539653131598022,0.85,117
1223,law,A,H,0.85,0.8390867092864277,0.85,111
1224,law,I,D,0.85,0.8478809523284365,0.85,109
1225,law,E,E,0.9,0.820802300213383,0.9,100
1226,law,D,D,0.85,0.8307528324784124,0.85,121
1227,law,I,I,0.9,0.8836549259865618,0.9,115
1228,law,H,B,0.85,0.8423509827812372,0.85,111
1229,law,H,H,0.9,0.8314005434146007,0.9,89
1230,law,I,I,0.9,0.8573760965483929,0.9,105
1231,law,A,D,0.9,0.8085684844148242,0.9,93
1232,law,J,G,0.85,0.8187116414602121,0.85,90
1233,law,I,I,0.85,0.793750002032902,0.85,97
1234,law,E,B,0.85,0.8129901260968654,0.85,89
1235,law,A,D,0.85,0.8147116859210848,0.85,96
1236,law,A,D,0.9,0.8304964465693687,0.9,71
1237,law,A,D,0.85,0.809818975151828,0.85,78
1238,law,I,I,0.9,0.877298907179348,0.9,108
1239,law,A,A,0.85,0.844274112155632,0.85,86
1240,law,B,D,0.9,0.8467425381597918,0.9,186
1241,law,G,G,0.95,0.7945998767665152,0.95,81
1242,law,J,J,0.95,0.8233539524282666,0.95,82
1243,law,E,A,0.85,0.8733739350495758,0.85,70
1244,law,A,A,0.9,0.8063355125221712,0.9,96
1245,law,H,G,0.85,0.8194436160444118,0.85,90
1246,law,H,C,0.65,0.8070754667454125,0.65,141
1247,law,C,E,0.9,0.8246159548860813,0.9,131
1248,law,C,A,0.85,0.8749178109218889,0.85,95
1249,law,A,A,0.9,0.8140396990115395,0.9,83
1250,law,C,F,0.85,0.8072029185047774,0.85,91
1251,law,A,B,0.85,0.8694903549411087,0.85,323
1252,law,J,E,0.9,0.8342027859775857,0.9,87
1253,law,G,G,0.95,0.8438340094242905,0.95,76
1254,law,H,G,0.9,0.8339606117489003,0.9,82
1255,law,A,A,0.9,0.8327825329028893,0.9,123
1256,law,I,I,0.9,0.7746048980038739,0.9,79
1257,law,G,A,0.9,0.8576590869863673,0.9,85
1258,law,F,F,0.85,0.8133347296706576,0.85,87
1259,law,A,B,0.85,0.7962289397454587,0.85,86
1260,law,F,F,0.9,0.8369260341563414,0.9,105
1261,law,I,E,0.9,0.8442689349771192,0.1,52
1262,law,I,A,0.85,0.8300547319490479,0.85,111
1263,law,A,A,0.9,0.8480424130744575,0.9,129
1264,law,I,I,0.6,0.8018906698088818,0.6,96
1265,law,E,C,0.85,0.864003719030989,0.85,100
1266,law,H,C,0.85,0.8702331864496089,0.85,116
1267,law,A,I,0.95,0.7239262401003571,0.95,101
1268,law,D,D,0.95,0.8392837849059778,0.95,130
1269,law,D,B,0.9,0.8174316770109743,0.9,126
1270,law,G,G,0.9,0.8249571345516565,0.9,136
1271,law,B,F,0.85,0.7722216701724676,0.8,93
1272,law,I,I,0.9,0.8686027660217958,0.9,118
1273,law,D,D,0.9,0.8707060082507818,0.9,84
1274,law,A,A,0.9,0.7894151173795031,0.9,59
1275,law,H,H,0.95,0.8562692342857032,0.95,90
1276,law,C,C,0.9,0.8641561103613841,0.9,112
1277,law,D,I,0.85,0.8501444066048732,0.85,104
1278,law,F,F,0.9,0.8725129715930945,0.9,73
1279,law,G,G,0.9,0.8329453139084501,0.9,127
1280,law,H,D,0.9,0.8483644075688,0.9,81
1281,law,J,F,0.75,0.7942780008147392,0.75,124
1282,law,C,I,0.9,0.8490193372330357,0.9,126
1283,law,G,C,0.85,0.8157203316662919,0.85,114
1284,law,C,B,0.9,0.8476436514081348,0.9,131
1285,law,G,H,0.9,0.8508331709848611,0.9,63
1286,law,F,J,0.9,0.8731030172144002,0.9,124
1287,law,J,J,0.9,0.8026138049274861,0.9,94
1288,law,C,C,0.9,0.7883451189764785,0.9,81
1289,law,G,G,0.95,0.8171303131884559,0.95,37
1290,law,G,D,0.9,0.8727299981246596,0.9,72
1291,law,I,I,0.95,0.848654755405857,0.95,50
1292,law,A,A,0.95,0.7978035980862168,0.95,96
1293,law,C,A,0.9,0.8361948288168386,0.9,59
1294,law,C,C,0.9,0.8098656091045254,0.9,95
1295,law,A,D,0.9,0.7935842094107497,0.9,119
1296,law,H,H,0.9,0.829631280357963,0.9,105
1297,law,G,G,0.85,0.8375678698733947,0.85,93
1298,law,G,F,0.85,0.8197937829212837,0.85,100
1299,law,I,F,0.85,0.8288845567619364,0.85,109
1300,law,G,G,0.9,0.7970729730173797,0.9,110
1301,law,I,I,0.9,0.8347539471784841,0.9,126
1302,law,F,B,0.85,0.8505411695537561,0.85,109
1303,law,A,A,0.85,0.8586322836739384,0.85,99
1304,law,A,A,0.85,0.8560665476125775,0.85,77
1305,law,B,A,0.9,0.843335327119299,0.9,91
1306,law,B,A,0.9,0.8427219738640447,0.9,90
1307,law,B,B,0.85,0.844374116792735,0.85,102
1308,law,B,B,0.85,0.871476109057554,0.85,102
1309,law,H,E,0.95,0.8455753616943468,0.95,88
1310,law,G,H,0.95,0.8442846803588477,0.95,95
1311,law,B,E,0.85,0.8153617267599492,0.85,96
1312,law,D,C,0.9,0.8625223630032844,0.9,335
1313,law,G,I,0.9,0.846812846463457,0.9,119
1314,law,F,F,0.9,0.8376138281987113,0.9,95
1315,law,F,J,0.9,0.8631183054865996,0.9,96
1316,law,I,J,0.9,0.8766910556834816,0.9,78
1317,law,A,D,0.85,0.8278670736526352,0.85,91
1318,law,B,E,0.85,0.8453107500862246,0.85,68
1319,law,D,C,0.85,0.8205275415045784,0.85,93
1320,law,F,D,0.85,0.8251835456457549,0.85,108
1321,law,B,D,0.85,0.8544085664963847,0.85,207
1322,law,H,A,0.85,0.8521901350869122,0.85,339
1323,law,E,E,0.85,0.8583333123743718,0.85,90
1324,law,G,G,0.85,0.8301772363456733,0.85,65
1325,law,F,F,0.85,0.7500516460932755,0.85,98
1326,law,D,D,0.85,0.8446188612788832,0.85,102
1327,law,E,E,0.85,0.8415979536734682,0.85,87
1328,law,I,E,0.75,0.8048083983521482,0.75,95
1329,law,B,G,0.9,0.872727184578357,0.9,94
1330,law,F,F,0.85,0.8476976733325335,0.9,130
1331,law,H,F,0.9,0.8776089414466591,0.9,117
1332,law,G,J,0.85,0.7789635353158024,0.85,76
1333,law,G,D,0.95,0.7808428477931717,0.95,72
1334,law,H,A,0.85,0.8361127167401512,0.85,117
1335,law,A,A,0.9,0.8550316624326261,0.9,77
1336,law,B,B,0.9,0.8382221947391838,0.9,110
1337,law,J,H,0.85,0.8099711098929474,0.85,101
1338,law,D,F,0.85,0.8270588145471498,0.85,134
1339,law,A,A,0.85,0.8306663168326327,0.85,95
1340,law,A,E,0.9,0.8100446102222697,0.9,114
1341,law,D,D,0.85,0.8240103557878911,0.85,62
1342,law,E,D,0.9,0.8076709551264663,0.9,122
1343,law,D,G,0.85,0.822609370794309,0.85,116
1344,law,E,F,0.85,0.771801620284757,0.85,125
1345,law,I,I,0.9,0.8421971747379714,0.9,84
1346,law,F,E,0.85,0.8641672454900736,0.85,95
1347,law,J,J,0.9,0.8308302630976373,0.9,66
1348,law,F,H,0.85,0.8339321114611076,0.85,103
1349,law,H,I,0.85,0.8188309278043371,0.85,116
1350,law,B,B,0.9,0.8662625876008401,0.9,86
1351,law,H,H,0.9,0.8354574639701179,0.9,83
1352,law,H,A,0.85,0.8862718075982865,0.85,165
1353,law,E,J,0.85,0.8423852834695436,0.85,139
1354,law,I,I,0.9,0.8962378225306338,0.9,104
1355,law,D,D,0.85,0.801425464621774,0.85,91
1356,law,G,G,0.85,0.8029902791052883,0.85,77
1357,law,F,F,0.9,0.8012684099231788,0.9,90
1358,law,F,D,0.9,0.8921046723876933,0.9,96
1359,law,G,E,0.75,0.7707980018076225,0.75,133
1360,law,I,,,0.9688219527446875,,2050
1361,law,B,B,0.7,0.8070969131908963,0.7,88
1362,law,D,E,0.9,0.8072745760514853,0.9,104
1363,law,B,F,0.9,0.8409890905871492,0.9,76
1364,law,B,B,0.85,0.8655925668526911,0.85,105
1365,law,A,E,0.9,0.8587568214586192,0.9,108
1366,law,J,J,0.85,0.8508794442466706,0.85,95
1367,law,E,B,0.95,0.8480932797435199,0.95,126
1368,law,C,G,0.9,0.8837113796356948,0.9,105
1369,law,E,A,0.85,0.8076872576181651,0.85,116
1370,law,B,D,0.85,0.8567575457235743,0.85,112
1371,law,D,C,0.85,0.7775652475448785,0.85,128
1372,law,C,F,0.9,0.8395696592451186,0.9,121
1373,law,J,G,0.85,0.81057438755339,0.85,100
1374,law,H,E,0.9,0.7857241467084473,0.9,180
1375,law,F,C,0.95,0.8525877004382133,0.0,82
1376,law,E,I,0.85,0.8532602625377239,0.85,98
1377,law,E,A,0.9,0.8041597759973301,0.9,136
1378,law,I,C,0.85,0.8408399687158116,0.85,97
1379,law,E,F,0.9,0.8896361690446439,0.9,65
1380,law,G,G,0.9,0.8577771589540335,0.9,139
1381,law,J,A,0.9,0.8397814264410124,0.9,97
1382,law,I,I,0.85,0.8584832265129445,0.85,125
1383,law,I,F,0.85,0.8067134945843881,0.85,121
1384,law,B,A,0.85,0.8125112283656005,0.85,83
1385,law,D,D,0.95,0.8540911334874062,0.0,101
1386,law,F,C,0.85,0.8402353369575032,0.6,112
1387,law,E,E,0.9,0.7788428301546556,0.9,99
1388,law,A,A,0.85,0.8166765967566674,0.85,112
1389,law,I,F,0.85,0.8398691183731198,0.85,141
1390,law,D,D,0.9,0.842213921843573,0.9,74
1391,law,E,F,0.9,0.8774976264849138,0.9,97
1392,law,G,C,0.9,0.8299442277573588,0.9,103
1393,law,J,C,0.95,0.8422616307527131,0.95,98
1394,law,A,A,0.95,0.8386021297433977,0.95,70
1395,law,F,F,0.95,0.7878323654072126,0.95,64
1396,law,D,D,0.95,0.8829921328362583,0.95,105
1397,law,G,G,0.9,0.859704810449632,0.9,104
1398,law,D,D,0.95,0.8476950236814744,0.95,75
1399,law,C,C,0.85,0.7817808684561682,0.85,60
1400,law,H,H,0.95,0.8715976802474336,0.95,151
1401,law,E,E,0.95,0.8927171052630019,0.95,136
1402,law,E,E,0.95,0.7985857098354266,0.95,68
1403,law,A,A,0.95,0.851612219032387,0.95,75
1404,law,D,D,0.9,0.7793074684433104,0.9,66
1405,law,C,C,0.9,0.7772879400879531,0.9,138
1406,law,E,F,0.85,0.8100310136135153,0.85,138
1407,law,G,G,0.7,0.8051459209283489,0.7,122
1408,law,D,D,0.85,0.8418673050187504,0.85,100
1409,law,D,E,0.9,0.7806854100317315,0.9,95
1410,law,E,G,0.9,0.7937226854675814,0.9,91
1411,law,E,E,0.85,0.8753480744866914,0.85,71
1412,law,F,G,0.9,0.8620786833797661,0.9,291
1413,law,H,B,0.95,0.9330189957665143,0.95,241
1414,law,I,G,0.85,0.8482939623462808,0.85,108
1415,law,H,E,0.85,0.8000386018458508,0.85,73
1416,law,H,E,0.9,0.7989950837238672,0.9,115
1417,law,F,F,0.9,0.8375207625765793,0.9,107
1418,law,F,F,0.9,0.7997533374381648,0.9,114
1419,law,F,I,0.95,0.8785395506488151,0.95,62
1420,law,B,B,0.95,0.8330487153168895,0.95,81
1421,law,B,C,0.9,0.8477525054158456,0.9,107
1422,law,D,G,0.9,0.8383711130956297,0.9,75
1423,law,H,C,0.9,0.8993159169207808,0.9,172
1424,law,I,I,0.85,0.8376668735687139,0.85,115
1425,law,D,D,0.9,0.8433543600754991,0.9,72
1426,law,A,A,0.9,0.8222062438339315,0.9,138
1427,law,B,C,0.75,0.8451662524962905,0.75,92
1428,law,G,G,0.85,0.8380609423619068,0.85,88
1429,law,H,E,0.85,0.8221589619440942,0.85,129
1430,law,I,B,0.9,0.8386193321295772,0.9,132
1431,law,A,D,0.9,0.82991369834461,0.9,120
1432,law,D,A,0.85,0.837357012828664,0.85,181
1433,law,F,B,0.9,0.8879893527300654,0.9,90
1434,law,B,B,0.95,0.8331408962671067,0.95,62
1435,law,I,C,0.85,0.8242880963481705,0.85,119
1436,law,C,C,0.9,0.7960599723072111,0.9,95
1437,law,C,H,0.85,0.8115113623469064,0.85,96
1438,law,F,J,0.9,0.8279883140028296,0.9,63
1439,law,I,I,0.9,0.8828236117695634,0.9,81
1440,law,A,A,0.75,0.8012888952313367,0.75,109
1441,law,A,F,0.85,0.753890234851092,0.85,120
1442,law,J,B,0.9,0.8337270544371913,0.9,79
1443,law,A,A,0.9,0.8600765958472949,0.9,85
1444,law,D,B,0.85,0.7900918917436541,0.85,77
1445,law,F,G,0.85,0.8441169975960197,0.85,101
1446,law,G,G,0.85,0.8276556157527404,0.85,90
1447,law,E,C,0.75,0.7999470117419438,0.75,132
1448,law,H,C,0.85,0.8200676328519478,0.85,135
1449,law,I,B,0.85,0.7756819275799256,0.85,108
1450,law,E,G,0.95,0.8637581991076452,0.95,89
1451,law,B,G,0.85,0.884972342457381,0.85,94
1452,law,G,D,0.85,0.8140018712398545,0.85,107
1453,law,I,A,0.85,0.8611115838191341,0.85,164
1454,law,E,B,0.9,0.8297330551122005,0.9,73
1455,law,C,B,0.9,0.7987893459626667,0.9,97
1456,law,G,C,0.9,0.8268019778587431,0.9,87
1457,law,E,H,0.9,0.7989600408708425,0.9,105
1458,law,F,F,0.85,0.7607502865359534,0.85,93
1459,law,G,C,0.9,0.7904027521659439,0.9,99
1460,law,I,J,0.9,0.8363677688875226,0.9,80
1461,law,J,J,0.9,0.8180034948636703,0.9,100
1462,law,B,B,0.85,0.8717427242130334,0.85,91
1463,law,G,G,0.85,0.8166840725860239,0.85,108
1464,law,F,F,0.85,0.8961922927397936,0.85,88
1465,law,B,B,0.85,0.858122928451731,0.85,103
1466,law,C,C,0.85,0.8855598145957386,0.85,129
1467,law,H,E,0.9,0.8332344481807222,0.9,132
1468,law,C,E,0.75,0.8087583487758732,0.75,108
1469,law,A,A,0.85,0.7827005192815668,0.85,115
1470,law,I,F,0.85,0.8570842819172311,0.85,101
1471,law,A,H,0.85,0.8336340306885702,0.85,107
1472,law,A,H,0.95,0.8060084313969735,0.95,82
1473,law,C,C,0.9,0.8661744005015268,0.9,83
1474,law,A,A,0.85,0.8327271483702634,0.85,104
1475,law,E,B,0.85,0.8548720451459176,0.85,102
1476,law,H,B,0.9,0.8652344578140682,0.9,219
1477,law,I,A,0.9,0.9046566012897296,0.9,181
1478,law,A,C,0.9,0.8229608053603196,0.9,90
1479,law,F,J,0.9,0.8158778197062775,0.9,92
1480,law,B,F,0.75,0.8602516719085884,0.75,115
1481,law,B,B,0.9,0.8061087378779791,0.9,80
1482,law,A,A,0.9,0.7993381088275279,0.9,116
1483,law,F,G,0.85,0.834801022360428,0.85,59
1484,law,C,A,0.9,0.8442435661228653,0.9,120
1485,law,J,B,0.95,0.8670131050211162,0.95,132
1486,law,E,D,0.85,0.7594586753100064,0.85,69
1487,law,G,B,0.9,0.7947788116367427,0.9,66
1488,law,B,H,0.9,0.8328489031005882,0.9,96
1489,law,A,E,0.85,0.8630916849912647,0.85,101
1490,law,J,H,0.85,0.8757388522949395,0.85,96
1491,law,A,I,0.85,0.7835148387043995,0.85,118
1492,law,D,D,0.9,0.8555438048558892,0.9,97
1493,law,C,E,0.85,0.7748953719528073,0.85,111
1494,law,E,B,0.9,0.8413709292845041,0.9,150
1495,law,H,E,0.9,0.851949468049195,0.9,69
1496,law,I,F,0.9,0.7833211270839651,0.9,96
1497,law,D,D,0.85,0.7987160506080702,0.85,80
1498,law,F,I,0.9,0.8562695141836509,0.9,69
1499,law,B,B,0.85,0.8656516528031423,0.85,163
1500,law,C,J,0.85,0.8657111311783372,0.85,138
1501,law,D,D,0.85,0.8808045325619991,0.85,119
1502,law,A,A,0.75,0.8336130715556398,0.75,96
1503,law,J,J,0.85,0.8422192921283999,0.85,92
1504,law,A,C,0.9,0.8555318763563232,0.9,109
1505,law,E,G,0.9,0.8857148061013836,0.9,107
1506,law,A,F,0.9,0.8672591038905296,0.9,76
1507,law,I,I,0.9,0.8260376821785709,0.9,92
1508,law,B,B,0.9,0.8053984123461875,0.9,93
1509,law,G,G,0.9,0.8350820694156813,0.9,76
1510,law,E,F,0.85,0.8216255644760471,0.85,107
1511,law,B,B,0.85,0.8431280244327358,0.85,88
1512,law,C,C,0.85,0.8138626130180713,0.85,98
1513,law,D,D,0.85,0.8541716920719801,0.85,108
1514,law,E,B,0.85,0.8051434406767991,0.0,117
1515,law,H,E,0.85,0.8251018300343722,0.85,94
1516,law,C,D,0.95,0.915122792815336,0.95,175
