,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1807,law,A,A,0.9,,0.9,51
1808,law,B,B,0.7,,0.9,53
1809,law,I,I,0.9,,0.9,54
1810,law,F,F,0.95,,0.8,41
1811,law,D,I,0.7,,0.7,43
1812,law,A,F,0.95,,0.9,57
1813,law,E,E,0.8,,0.9,67
1814,law,B,B,0.85,,0.85,60
1815,law,A,C,0.9,,0.9,43
1816,law,H,H,0.9,,0.9,44
1817,law,E,H,0.9,,0.9,64
1818,law,C,C,0.95,,0.95,37
1819,law,C,C,0.9,,0.9,36
1820,law,F,F,0.95,,0.95,69
1821,law,A,F,0.85,,0.85,56
1822,law,H,F,0.8,,0.8,52
1823,law,I,I,0.95,,0.95,37
1824,law,D,D,0.9,,0.9,49
1825,law,J,J,0.9,,0.9,40
1826,law,B,B,0.95,,0.95,52
1827,law,C,C,0.8,,0.9,46
1828,law,H,H,0.8,,0.8,54
1829,law,G,G,0.85,,0.85,50
1830,law,E,E,0.95,,0.95,43
1831,law,D,B,0.9,,0.9,41
1832,law,E,E,0.85,,0.85,43
1833,law,A,A,0.9,,0.9,62
1834,law,C,C,0.8,,0.8,43
1835,law,C,B,0.9,,0.9,38
1836,law,D,D,0.95,,0.95,28
1837,law,G,G,0.95,,0.95,34
1838,law,B,B,0.9,,0.8,74
1839,law,H,H,0.95,,0.9,47
1840,law,I,I,0.9,,0.9,48
1841,law,I,I,0.85,,0.9,41
1842,law,F,F,0.85,,0.95,42
1843,law,D,B,0.9,,0.9,45
1844,law,G,A,0.85,,0.85,47
1845,law,G,E,0.75,,0.9,39
1846,law,I,E,0.9,,0.9,41
1847,law,G,G,0.95,,0.95,46
1848,law,E,E,0.95,,0.95,45
1849,law,E,E,0.9,,0.9,86
1850,law,F,B,0.55,,0.9,35
1851,law,F,D,0.7,,0.9,58
1852,law,D,D,0.9,,0.95,59
1853,law,D,D,0.9,,0.95,40
1854,law,I,I,0.9,,0.9,46
1855,law,B,B,0.95,,0.9,41
1856,law,D,D,0.95,,1.0,33
1857,law,A,I,0.85,,0.9,53
1858,law,B,B,0.9,,0.9,60
1859,law,H,A,0.8,,0.9,54
1860,law,H,H,0.95,,0.95,47
1861,law,E,G,0.9,,1.0,55
1862,law,F,D,0.9,,0.9,50
1863,law,H,H,0.9,,0.9,58
1864,law,B,D,0.85,,0.9,58
1865,law,I,E,0.9,,0.9,47
1866,law,D,D,0.95,,0.95,43
1867,law,F,F,0.85,,0.95,37
1868,law,G,G,0.95,,0.95,50
1869,law,J,J,0.9,,0.9,45
1870,law,G,D,0.9,,0.9,45
1871,law,E,E,0.9,,0.9,52
1872,law,G,G,0.85,,0.9,48
1873,law,C,H,0.7,,0.9,49
1874,law,F,G,0.85,,0.85,61
1875,law,D,E,0.95,,0.95,55
1876,law,G,H,0.9,,0.9,63
1877,law,F,I,0.8,,0.8,63
1878,law,F,F,0.95,,0.95,47
1879,law,I,F,0.9,,0.9,38
1880,law,E,C,0.8,,0.9,39
1881,law,H,H,0.75,,0.95,45
1882,law,D,D,0.9,,0.9,47
1883,law,I,J,0.75,,0.75,64
1884,law,G,G,0.95,,0.95,40
1885,law,H,H,0.9,,0.9,48
1886,law,G,G,0.95,,0.95,53
1887,law,I,I,0.9,,0.9,44
1888,law,A,A,0.95,,0.9,51
1889,law,D,I,0.85,,0.9,58
1890,psychology,E,E,0.9,,1.0,44
1891,psychology,I,I,0.85,,0.9,46
1892,psychology,E,E,0.95,,0.95,36
1893,psychology,F,F,0.65,,1.0,34
1894,psychology,B,B,0.95,,0.9,31
1895,psychology,G,G,0.95,,0.95,41
1896,psychology,D,D,0.9,,1.0,41
1897,psychology,J,J,0.9,,0.9,39
1898,psychology,F,F,0.9,,0.95,40
1899,psychology,G,G,0.9,,0.9,46
1900,psychology,B,B,0.95,,0.95,38
1901,psychology,A,A,0.95,,0.95,52
1902,psychology,B,B,0.9,,0.9,40
1903,psychology,D,I,0.85,,0.8,45
1904,psychology,H,H,0.95,,0.95,48
1905,psychology,I,I,0.85,,0.85,37
1906,psychology,E,H,0.85,,0.7,41
1907,psychology,C,C,0.95,,0.95,49
1908,psychology,E,E,0.95,,0.95,37
1909,psychology,D,D,0.9,,0.9,31
1910,psychology,A,A,0.95,,0.95,33
1911,psychology,B,B,0.9,,0.9,39
1912,psychology,A,A,0.9,,0.9,32
1913,psychology,H,H,0.99,,1.0,85
1914,psychology,A,I,0.92,,0.92,49
1915,psychology,C,C,0.9,,0.9,33
1916,psychology,A,A,0.95,,0.95,45
1917,psychology,B,B,0.95,,1.0,29
1918,psychology,J,J,0.98,,1.0,41
1919,psychology,C,C,0.9,,0.9,41
1920,psychology,G,G,0.95,,0.95,36
1921,psychology,J,J,0.85,,0.95,44
1922,psychology,I,I,0.95,,1.0,35
1923,psychology,B,B,0.95,,0.95,32
1924,psychology,I,I,0.95,,0.95,33
1925,psychology,I,I,0.95,,0.95,52
1926,psychology,E,B,0.9,,0.9,35
1927,psychology,G,G,0.95,,0.95,37
1928,psychology,I,I,0.9,,0.9,37
1929,psychology,G,G,0.95,,0.95,39
1930,psychology,G,J,0.95,,0.95,32
1931,psychology,A,A,0.9,,0.9,33
1932,psychology,F,J,0.95,,0.95,36
1933,psychology,E,B,0.95,,0.95,38
1934,psychology,I,I,0.9,,0.9,36
1935,psychology,J,J,0.9,,0.9,42
1936,psychology,H,H,0.95,,0.95,34
1937,psychology,F,F,0.95,,0.95,40
1938,psychology,F,F,0.95,,0.95,39
1939,psychology,F,F,0.9,,0.9,44
1940,psychology,I,I,1.0,,1.0,40
1941,psychology,J,J,0.9,,0.9,36
1942,psychology,H,H,0.95,,0.95,53
1943,psychology,I,I,0.9,,0.9,44
1944,psychology,J,J,0.95,,0.95,37
1945,psychology,B,B,0.8,,0.9,29
1946,psychology,A,I,0.9,,0.9,40
1947,psychology,D,D,0.9,,0.9,158
1948,psychology,F,F,0.9,,0.9,39
1949,psychology,F,F,0.75,,0.9,37
1950,psychology,B,B,0.95,,0.95,47
1951,psychology,D,I,0.9,,0.9,42
1952,psychology,F,F,0.9,,0.9,42
1953,psychology,B,D,0.9,,0.9,35
1954,psychology,F,F,0.95,,0.95,35
1955,psychology,B,B,0.95,,0.95,38
1956,psychology,G,G,0.95,,0.9,49
1957,psychology,A,A,0.85,,0.85,32
1958,psychology,G,C,0.85,,0.85,41
1959,psychology,C,C,0.95,,0.95,45
1960,psychology,C,C,0.9,,0.9,39
1961,psychology,F,F,0.95,,0.95,46
1962,psychology,G,G,0.95,,0.95,38
1963,psychology,C,C,0.9,,0.9,49
1964,psychology,G,G,0.9,,0.9,40
1965,psychology,E,E,0.9,,0.95,42
1966,psychology,H,H,0.95,,0.95,32
1967,psychology,E,E,0.95,,0.95,54
1968,psychology,B,B,0.9,,0.9,37
1969,psychology,I,I,0.8,,0.9,49
1970,psychology,D,B,0.9,,0.9,38
1971,psychology,F,F,0.98,,0.98,38
1972,psychology,D,D,0.9,,0.9,28
1973,psychology,B,B,0.9,,0.9,39
1974,psychology,C,C,0.9,,0.9,45
1975,psychology,C,H,0.9,,0.9,32
1976,psychology,I,I,0.9,,0.9,38
1977,psychology,E,E,0.95,,0.95,34
1978,psychology,F,H,0.85,,0.95,40
1979,psychology,J,H,0.95,,0.95,27
1980,psychology,B,B,0.9,,0.9,34
1981,psychology,D,I,0.9,,0.8,40
1982,psychology,G,G,0.95,,0.95,44
1983,psychology,F,F,0.9,,0.9,31
1984,psychology,G,G,0.9,,0.9,45
1985,psychology,G,G,1.0,,1.0,37
1986,psychology,B,B,0.8,,0.8,36
1987,psychology,J,J,0.9,,0.9,37
1988,psychology,G,G,0.95,,0.95,33
1989,psychology,J,J,0.95,,0.95,32
1990,psychology,E,E,0.9,,0.9,36
1991,psychology,J,J,0.95,,0.95,37
1992,psychology,J,J,0.9,,0.9,31
1993,psychology,E,E,0.9,,0.9,38
1994,psychology,F,F,0.95,,1.0,35
1995,psychology,F,F,0.9,,0.95,39
1996,psychology,A,A,0.85,,0.95,41
1997,psychology,B,B,0.95,,0.95,40
1998,psychology,E,E,0.9,,0.9,52
1999,psychology,A,A,0.95,,0.95,36
2000,psychology,D,E,0.9,,0.9,38
2001,psychology,A,A,0.95,,0.95,41
2002,psychology,B,B,0.9,,0.9,41
2003,psychology,B,B,0.7,,0.9,50
2004,psychology,J,J,0.9,,0.9,42
2005,psychology,C,J,0.95,,0.95,38
2006,psychology,G,G,0.95,,0.85,55
2007,psychology,C,C,0.95,,0.95,39
2008,psychology,B,B,0.9,,0.9,49
2009,psychology,F,F,1.0,,1.0,45
2010,psychology,J,G,0.85,,0.85,45
2011,psychology,A,A,0.9,,0.9,66
2012,psychology,E,E,0.95,,0.95,41
2013,psychology,J,J,0.95,,0.95,37
2014,psychology,J,D,0.85,,0.85,32
2015,psychology,I,I,1.0,,1.0,31
2016,psychology,B,B,0.9,,0.9,37
2017,psychology,F,F,0.9,,0.9,43
2018,psychology,J,J,0.95,,0.95,48
2019,psychology,E,C,0.9,,0.9,75
2020,psychology,F,F,0.95,,0.95,28
2021,psychology,F,F,0.95,,0.95,29
2022,psychology,A,A,0.95,,0.95,42
2023,psychology,B,B,0.95,,0.95,37
2024,psychology,G,G,0.95,,0.95,41
2025,psychology,E,E,0.95,,1.0,55
2026,psychology,A,A,0.95,,0.95,44
2027,psychology,B,B,0.9,,0.9,38
2028,psychology,I,I,0.6,,0.8,43
2029,psychology,A,B,0.9,,0.9,46
2030,psychology,E,E,0.95,,0.95,44
2031,psychology,E,E,0.95,,0.95,39
2032,psychology,C,C,0.9,,0.9,45
2033,psychology,H,H,0.95,,0.95,43
2034,psychology,J,J,0.9,,0.9,38
2035,psychology,C,D,0.95,,0.9,36
2036,psychology,C,C,0.9,,0.9,36
2037,psychology,A,B,0.9,,0.9,41
2038,psychology,D,D,0.85,,0.95,35
2039,psychology,A,A,0.9,,0.9,42
2040,psychology,A,A,0.9,,0.8,34
2041,psychology,G,G,0.95,,0.95,39
2042,psychology,C,H,0.9,,0.9,48
2043,psychology,G,G,0.95,,1.0,31
2044,psychology,D,D,0.9,,0.9,55
2045,psychology,C,C,0.95,,0.95,28
2046,psychology,H,D,0.9,,0.9,38
2047,psychology,J,J,0.9,,1.0,37
2048,psychology,F,F,0.9,,0.9,42
2049,psychology,C,C,0.9,,0.9,35
2050,psychology,F,E,0.9,,0.9,40
2051,psychology,B,B,0.9,,0.9,48
2052,psychology,B,B,0.95,,0.95,51
2053,psychology,D,D,0.85,,0.85,30
2054,psychology,I,I,0.9,,0.9,34
2055,psychology,C,A,0.8,,1.0,37
2056,psychology,A,A,0.95,,0.95,38
2057,psychology,H,G,0.9,,0.9,39
2058,psychology,B,B,0.82,,0.8,46
2059,psychology,H,H,0.9,,0.9,42
2060,psychology,E,E,0.9,,0.9,33
2061,psychology,B,J,0.9,,1.0,45
2062,psychology,D,D,1.0,,1.0,49
2063,psychology,H,H,0.95,,0.95,33
2064,psychology,C,C,0.95,,0.95,38
2065,psychology,G,G,0.95,,0.95,33
2066,psychology,G,G,0.95,,0.95,41
2067,psychology,I,I,0.95,,0.95,36
2068,psychology,G,G,0.95,,0.95,37
2069,psychology,G,G,0.9,,0.9,41
2070,psychology,H,H,0.95,,0.95,38
2071,psychology,E,E,0.95,,0.95,45
2072,psychology,E,E,0.8,,0.9,36
2073,psychology,D,A,0.95,,0.95,38
2074,psychology,A,A,0.95,,0.95,50
2075,psychology,G,F,0.9,,0.9,46
2076,psychology,A,G,1.0,,1.0,47
2077,psychology,F,F,0.9,,0.9,61
2078,psychology,F,D,0.55,,0.4,48
2079,psychology,F,F,0.9,,1.0,38
2080,psychology,H,H,1.0,,1.0,44
2081,psychology,A,A,0.85,,0.85,45
2082,psychology,I,I,0.9,,0.9,40
2083,psychology,B,B,0.92,,0.9,41
2084,psychology,E,E,0.95,,0.95,44
2085,psychology,D,D,0.8,,0.8,36
2086,psychology,I,I,0.95,,1.0,94
2087,psychology,D,D,0.95,,0.95,55
2088,psychology,J,J,0.95,,0.95,38
2089,psychology,J,J,0.95,,0.95,39
2090,psychology,F,I,0.8,,0.9,64
2091,psychology,E,E,0.9,,0.9,37
2092,psychology,E,E,0.95,,0.95,48
2093,psychology,B,B,0.95,,0.95,43
2094,psychology,C,C,0.9,,0.9,36
2095,psychology,H,H,1.0,,1.0,33
2096,psychology,I,G,0.9,,0.9,44
2097,psychology,G,G,0.75,,0.9,38
2098,psychology,E,E,0.95,,1.0,40
2099,psychology,D,D,0.7,,0.9,35
2100,psychology,B,B,0.95,,0.95,35
2101,psychology,F,F,0.9,,0.9,44
2102,psychology,G,G,0.95,,0.95,38
2103,psychology,J,J,0.95,,0.95,47
2104,psychology,D,D,0.9,,0.9,60
2105,psychology,D,D,0.9,,0.9,47
2106,psychology,I,I,0.8,,0.8,31
2107,psychology,J,F,0.9,,0.95,44
2108,psychology,C,C,0.95,,0.95,33
2109,psychology,G,G,0.8,,0.9,28
2110,psychology,G,G,0.95,,0.95,43
2111,psychology,F,F,0.85,,0.85,39
2112,psychology,H,H,0.95,,0.95,30
2113,psychology,E,E,0.85,,0.9,29
2114,psychology,H,H,0.95,,0.95,58
2115,psychology,E,E,0.75,,0.9,45
2116,psychology,G,G,0.95,,0.95,42
2117,psychology,B,B,0.95,,0.95,44
2118,psychology,C,I,0.9,,0.9,33
2119,psychology,I,I,0.95,,0.95,38
2120,psychology,G,G,0.9,,0.9,55
2121,psychology,C,C,0.95,,0.95,43
2122,psychology,B,B,0.95,,0.95,33
2123,psychology,B,B,0.95,,0.95,45
2124,psychology,F,F,0.95,,0.9,48
2125,psychology,J,J,1.0,,0.95,46
2126,psychology,D,J,0.92,,0.92,41
2127,psychology,I,C,0.85,,0.85,32
2128,psychology,J,J,0.95,,0.95,52
2129,psychology,C,C,0.9,,0.9,31
2130,psychology,E,E,0.95,,0.95,34
2131,psychology,E,E,0.85,,0.85,46
2132,psychology,G,G,0.95,,0.95,37
2133,psychology,D,A,0.85,,0.85,86
2134,psychology,C,C,0.95,,0.95,47
2135,psychology,A,A,0.95,,0.95,42
2136,psychology,J,J,0.95,,0.95,45
2137,psychology,F,F,0.95,,0.95,52
2138,psychology,J,J,0.92,,0.9,50
2139,psychology,I,I,0.88,,0.88,58
2140,psychology,H,D,0.95,,0.95,43
2141,psychology,J,J,0.95,,1.0,68
2142,psychology,F,F,0.95,,0.95,46
2143,psychology,I,I,0.9,,0.9,43
2144,psychology,E,E,0.85,,0.85,45
2145,psychology,A,B,0.9,,0.9,43
2146,psychology,E,E,0.95,,0.95,38
2147,psychology,I,I,0.95,,0.95,47
2148,psychology,H,H,0.95,,0.95,38
2149,psychology,A,A,0.95,,0.95,33
2150,psychology,A,A,0.9,,0.9,43
2151,psychology,G,G,0.9,,0.9,33
2152,psychology,A,A,0.95,,0.95,45
2153,psychology,E,E,0.95,,0.95,38
2154,psychology,C,C,0.95,,0.95,45
2155,psychology,J,A,0.85,,0.85,38
2156,psychology,D,D,0.95,,0.95,30
2157,psychology,A,A,0.95,,0.95,41
2158,psychology,B,B,0.9,,1.0,45
2159,psychology,F,F,0.95,,0.95,29
2160,psychology,E,A,0.6,,0.6,47
2161,psychology,J,H,0.82,,0.6,30
2162,psychology,H,H,0.95,,0.95,39
2163,psychology,G,G,0.9,,0.9,35
2164,psychology,G,G,0.85,,0.95,31
2165,psychology,G,G,0.95,,0.95,51
2166,psychology,C,C,0.8,,0.8,41
2167,psychology,B,B,0.6,,0.8,34
2168,psychology,G,G,0.99,,1.0,32
2169,psychology,B,B,0.8,,0.8,28
2170,psychology,C,C,0.9,,0.9,33
2171,psychology,E,E,0.9,,0.95,38
2172,psychology,G,G,0.95,,0.95,40
2173,psychology,F,F,0.9,,0.9,40
2174,psychology,B,B,0.95,,0.95,35
2175,psychology,H,H,0.95,,0.95,38
2176,psychology,B,B,0.95,,0.95,46
2177,psychology,I,I,0.95,,1.0,27
2178,psychology,A,A,0.95,,0.95,36
2179,psychology,F,F,0.95,,0.95,32
2180,psychology,C,C,0.95,,0.95,37
2181,psychology,H,H,0.95,,0.95,41
2182,psychology,H,H,1.0,,1.0,36
2183,psychology,J,F,0.95,,0.95,34
2184,psychology,G,G,0.9,,0.9,33
2185,psychology,B,B,0.9,,0.9,41
2186,psychology,G,G,0.9,,0.9,40
2187,psychology,A,A,0.9,,0.9,33
2188,psychology,G,G,0.95,,0.95,51
2189,psychology,A,B,0.95,,0.95,45
2190,psychology,C,C,0.95,,0.95,31
2191,psychology,E,E,0.9,,0.9,33
2192,psychology,D,D,0.95,,0.95,37
2193,psychology,F,F,0.9,,0.9,50
2194,psychology,J,J,0.95,,0.95,37
2195,psychology,A,F,0.85,,1.0,42
2196,psychology,B,F,0.95,,0.95,37
2197,psychology,G,G,0.95,,0.95,47
2198,psychology,A,A,0.9,,0.9,43
2199,psychology,A,A,0.92,,0.92,44
2200,psychology,B,G,0.9,,0.9,40
2201,psychology,E,E,0.95,,0.95,41
2202,psychology,I,I,0.9,,0.9,48
2203,psychology,C,C,0.95,,0.95,33
2204,psychology,J,J,1.0,,1.0,65
2205,psychology,F,F,0.8,,0.8,40
2206,psychology,I,I,0.9,,0.9,45
2207,psychology,H,H,0.9,,0.9,41
2208,psychology,H,H,0.9,,0.9,41
2209,psychology,C,C,0.95,,0.95,30
2210,psychology,F,F,0.9,,0.9,40
2211,psychology,E,E,0.9,,0.9,48
2212,psychology,E,E,0.9,,0.9,34
2213,psychology,D,D,0.9,,0.9,43
2214,psychology,D,D,0.95,,0.95,37
2215,psychology,B,B,0.9,,0.9,40
2216,psychology,B,B,0.95,,0.95,49
2217,psychology,C,E,0.9,,0.9,55
2218,psychology,B,B,0.95,,0.95,36
2219,psychology,F,F,0.95,,0.95,59
2220,psychology,J,J,0.6,,0.6,45
2221,psychology,D,D,0.9,,0.9,51
2222,psychology,A,A,0.9,,0.9,60
2223,psychology,G,G,0.8,,0.8,47
2224,psychology,C,C,0.95,,0.95,30
2225,psychology,J,J,0.95,,0.95,54
2226,psychology,E,E,0.9,,0.9,42
2227,psychology,C,F,0.95,,0.7,37
2228,psychology,C,C,0.95,,0.95,42
2229,psychology,E,E,0.9,,0.9,34
2230,psychology,I,I,0.95,,1.0,50
2231,psychology,B,G,0.85,,0.85,48
2232,psychology,E,E,0.9,,0.9,33
2233,psychology,D,D,0.9,,0.9,46
2234,psychology,F,F,0.95,,0.95,38
2235,psychology,C,I,0.8,,0.8,41
2236,psychology,D,D,0.9,,0.9,31
2237,psychology,D,D,0.95,,0.95,39
2238,psychology,H,H,0.95,,0.95,42
2239,psychology,J,J,0.9,,0.9,33
2240,psychology,D,A,0.85,,0.85,32
2241,psychology,I,I,0.9,,0.9,38
2242,psychology,A,A,0.9,,0.9,36
2243,psychology,C,C,0.9,,0.9,35
2244,psychology,F,F,0.9,,0.9,46
2245,psychology,G,G,0.9,,0.9,44
2246,psychology,F,C,0.95,,0.95,37
2247,psychology,E,H,0.9,,0.9,46
2248,psychology,A,A,0.95,,0.95,32
2249,psychology,B,E,0.95,,0.95,43
2250,psychology,B,B,0.95,,0.95,44
2251,psychology,B,B,0.95,,0.95,36
2252,psychology,F,F,1.0,,1.0,29
2253,psychology,D,D,0.95,,0.95,44
2254,psychology,B,B,0.95,,0.95,36
2255,psychology,J,J,0.9,,0.7,31
2256,psychology,I,I,0.8,,0.9,28
2257,psychology,B,B,0.85,,0.7,41
2258,psychology,I,I,0.95,,0.95,37
2259,psychology,D,D,0.95,,0.95,60
2260,psychology,A,A,0.95,,0.95,40
2261,psychology,D,D,0.95,,0.95,44
2262,psychology,A,A,0.92,,0.92,68
2263,psychology,B,B,0.95,,0.95,46
2264,psychology,J,J,0.9,,0.9,38
2265,psychology,F,E,0.85,,0.85,57
2266,psychology,I,I,0.85,,0.85,54
2267,psychology,C,C,0.95,,0.95,37
2268,psychology,G,G,0.95,,0.95,37
2269,psychology,G,G,0.95,,0.95,45
2270,psychology,D,D,0.95,,0.95,42
2271,psychology,D,D,0.9,,0.9,54
2272,psychology,J,J,0.95,,0.95,40
2273,psychology,E,E,0.95,,0.95,66
2274,psychology,D,D,0.9,,0.9,40
2275,psychology,F,F,0.9,,0.9,43
2276,psychology,J,J,0.95,,0.95,47
2277,psychology,I,I,0.95,,0.95,39
2278,psychology,I,I,0.9,,1.0,41
2279,psychology,F,F,0.95,,0.95,47
2280,psychology,D,I,0.95,,0.7,41
2281,psychology,D,D,0.95,,0.95,34
2282,psychology,H,B,0.9,,1.0,32
2283,psychology,G,G,0.9,,0.9,41
2284,psychology,I,G,0.9,,0.9,40
2285,psychology,D,D,0.9,,0.9,49
2286,psychology,A,G,0.8,,1.0,46
2287,psychology,G,G,0.95,,0.95,42
2288,psychology,B,C,0.7,,0.0,47
2289,psychology,H,C,0.8,,0.8,41
2290,psychology,E,E,0.85,,0.85,36
2291,psychology,I,I,0.8,,0.8,44
2292,psychology,F,C,0.8,,1.0,55
2293,psychology,A,A,0.95,,0.95,32
2294,psychology,D,D,0.9,,1.0,43
2295,psychology,H,H,0.95,,0.95,32
2296,psychology,G,G,0.95,,0.95,43
2297,psychology,H,D,0.85,,0.9,56
2298,psychology,F,F,0.95,,0.95,26
2299,psychology,B,B,0.95,,0.95,41
2300,psychology,I,C,0.85,,0.85,35
2301,psychology,J,J,0.95,,0.95,41
2302,psychology,D,D,0.9,,0.9,39
2303,psychology,E,E,0.9,,0.9,46
2304,psychology,B,B,0.99,,0.99,24
2305,psychology,A,A,0.98,,1.0,35
2306,psychology,I,E,0.9,,1.0,40
2307,psychology,E,E,0.95,,0.95,41
2308,psychology,C,C,0.95,,0.95,37
2309,psychology,E,E,0.9,,0.9,46
2310,psychology,C,C,0.95,,0.95,44
2311,psychology,I,I,0.95,,0.95,38
2312,psychology,C,C,0.9,,0.9,29
2313,psychology,E,E,0.9,,0.9,46
2314,psychology,J,A,0.75,,0.8,39
2315,psychology,J,E,0.92,,0.92,40
2316,psychology,H,H,0.95,,0.95,45
2317,psychology,F,F,0.95,,0.95,33
2318,psychology,A,A,0.95,,0.95,51
2319,psychology,D,D,0.95,,1.0,78
2320,psychology,B,B,0.95,,0.95,40
2321,psychology,C,C,0.95,,0.95,36
2322,psychology,I,I,0.95,,0.95,54
2323,psychology,B,B,0.95,,0.95,35
2324,psychology,H,H,0.95,,0.95,55
2325,psychology,G,G,0.85,,0.85,32
2326,psychology,C,C,0.95,,0.95,42
2327,psychology,B,B,0.95,,0.95,55
2328,psychology,G,G,0.95,,0.95,36
2329,psychology,I,I,0.95,,0.95,37
2330,psychology,E,D,0.85,,0.85,61
2331,psychology,F,F,0.9,,0.9,39
2332,psychology,A,A,0.8,,0.8,51
2333,psychology,D,D,0.9,,0.9,43
2334,psychology,B,B,0.95,,1.0,34
2335,psychology,B,B,0.9,,0.9,33
2336,psychology,H,H,0.95,,0.95,49
2337,psychology,C,C,0.95,,0.95,50
2338,psychology,E,I,0.85,,0.9,35
2339,psychology,G,G,0.95,,0.8,46
2340,psychology,H,H,0.9,,0.9,37
2341,psychology,C,C,0.95,,0.95,34
2342,psychology,F,F,0.9,,0.9,30
2343,psychology,D,E,0.9,,0.9,32
2344,psychology,F,D,0.9,,0.9,40
2345,psychology,I,I,0.95,,0.95,35
2346,psychology,E,E,0.8,,1.0,44
2347,psychology,G,G,0.8,,0.8,32
2348,psychology,D,D,0.9,,0.9,36
2349,psychology,J,J,0.95,,0.95,56
2350,psychology,B,E,0.8,,0.9,73
2351,psychology,B,D,0.8,,0.8,48
2352,psychology,C,C,0.9,,0.9,36
2353,psychology,B,B,0.9,,0.9,35
2354,psychology,A,A,0.95,,0.95,42
2355,psychology,F,F,0.75,,0.75,40
2356,psychology,J,J,1.0,,1.0,45
2357,psychology,D,J,0.95,,0.95,46
2358,psychology,H,H,1.0,,1.0,39
2359,psychology,F,F,0.9,,0.9,34
2360,psychology,C,J,0.95,,0.95,37
2361,psychology,G,G,0.95,,0.95,41
2362,psychology,B,B,0.95,,0.95,49
2363,psychology,E,E,0.99,,0.95,40
2364,psychology,G,G,1.0,,1.0,29
2365,psychology,G,G,0.9,,0.9,40
2366,psychology,D,D,0.85,,0.85,45
2367,psychology,C,C,0.9,,0.9,71
2368,psychology,C,C,0.94,,0.94,130
2369,psychology,I,I,0.85,,0.85,42
2370,psychology,C,I,0.85,,0.85,56
2371,psychology,B,B,0.95,,0.95,40
2372,psychology,C,C,0.9,,0.9,39
2373,psychology,C,C,0.95,,0.95,31
2374,psychology,I,I,0.95,,0.95,49
2375,psychology,E,E,0.9,,0.9,34
2376,psychology,I,I,0.9,,0.9,43
2377,psychology,B,B,0.9,,0.9,37
2378,psychology,D,D,0.95,,0.95,47
2379,psychology,I,I,0.95,,0.95,47
2380,psychology,J,J,0.95,,0.95,38
2381,psychology,G,G,0.9,,0.9,53
2382,psychology,A,A,0.95,,0.95,54
2383,psychology,F,F,0.65,,0.65,42
2384,psychology,A,A,0.92,,0.92,48
2385,psychology,E,E,0.95,,0.95,60
2386,psychology,H,H,0.95,,0.95,33
2387,psychology,C,C,0.94,,0.95,48
2388,psychology,H,H,0.9,,0.9,44
2389,psychology,A,A,0.85,,0.7,41
2390,psychology,I,I,0.95,,0.95,37
2391,psychology,G,G,0.9,,0.9,36
2392,psychology,D,D,0.95,,0.9,33
2393,psychology,C,C,0.9,,0.9,44
2394,psychology,A,C,0.9,,0.9,50
2395,psychology,B,B,0.9,,0.9,42
2396,psychology,D,D,0.95,,0.95,34
2397,psychology,F,D,0.85,,0.8,51
2398,psychology,C,C,0.95,,0.95,43
2399,psychology,C,C,0.85,,0.85,33
2400,psychology,J,J,0.95,,0.95,38
2401,psychology,H,H,0.95,,0.95,37
2402,psychology,G,B,0.9,,0.9,43
2403,psychology,G,B,0.9,,1.0,28
2404,psychology,E,E,0.9,,0.9,34
2405,psychology,E,H,0.9,,1.0,36
2406,psychology,C,B,0.9,,0.9,56
2407,psychology,G,D,0.75,,0.95,41
2408,psychology,C,C,0.9,,0.9,38
2409,psychology,E,E,0.9,,0.9,30
2410,psychology,F,F,0.95,,0.95,48
2411,psychology,I,I,0.85,,0.85,54
2412,psychology,B,B,0.95,,0.95,40
2413,psychology,H,D,0.85,,0.85,52
2414,psychology,B,B,0.9,,0.9,42
2415,psychology,F,F,0.9,,0.9,44
2416,psychology,J,J,0.95,,0.95,35
2417,psychology,G,G,0.95,,0.95,36
2418,psychology,B,B,0.95,,0.95,46
2419,psychology,H,H,0.9,,0.9,36
2420,psychology,D,D,0.95,,0.95,49
2421,psychology,G,G,0.95,,0.95,33
2422,psychology,B,B,0.95,,0.95,40
2423,psychology,A,A,0.95,,0.95,34
2424,psychology,H,H,0.95,,0.95,51
2425,psychology,J,J,0.95,,0.95,40
2426,psychology,E,E,0.95,,0.95,39
2427,psychology,C,B,0.9,,0.9,31
2428,psychology,B,B,1.0,,1.0,33
2429,psychology,B,H,0.9,,0.9,43
2430,psychology,E,E,1.0,,1.0,42
2431,psychology,A,A,0.95,,0.95,34
2432,psychology,D,D,0.95,,0.95,32
2433,psychology,J,J,0.95,,0.95,29
2434,psychology,D,E,0.9,,0.9,37
2435,psychology,A,A,0.95,,0.95,39
2436,psychology,E,H,0.8,,0.8,41
2437,psychology,G,A,0.8,,0.9,45
2438,psychology,B,B,0.95,,0.95,44
2439,psychology,H,H,0.9,,0.9,59
2440,psychology,H,H,0.9,,0.9,52
2441,psychology,E,E,0.85,,0.85,44
2442,psychology,H,H,0.95,,0.95,43
2443,psychology,I,I,0.95,,0.95,36
2444,psychology,B,B,0.9,,0.9,37
2445,psychology,G,G,0.95,,0.95,31
2446,psychology,D,J,0.65,,0.9,33
2447,psychology,A,A,0.6,,0.6,48
