,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1300,law,G,G,0.85,0.8583023042977014,,1233
1301,law,I,H,0.7,0.8594397589891898,,1994
1302,law,F,B,0.85,0.8544759431740889,,2102
1303,law,A,E,0.9,0.8912813767240768,,1188
1304,law,A,E,0.9,0.8898955396298892,,2063
1305,law,B,B,0.85,0.8817224353256707,,1372
1306,law,B,B,0.7,0.8747011920788302,,1787
1307,law,B,I,0.7,0.872306037786246,,2064
1308,law,B,J,0.85,0.8545359951882081,,2905
1309,law,H,E,0.9,0.8722276546965128,,1233
1310,law,G,H,0.95,0.8797439445748655,,1095
1311,law,B,H,0.85,0.8709816883123154,,4725
1312,law,D,C,0.85,0.8825907747749189,,2327
1313,law,G,I,0.9,0.8878061581197134,,1450
1314,law,F,G,0.85,0.8595923282582641,,1846
1315,law,F,B,0.85,0.869827380963964,,2517
1316,law,I,E,0.7,0.8625416082237966,,2680
1317,law,A,A,0.75,0.8639759179671929,,1234
1318,law,B,A,0.7,0.8700922637265638,,1759
1319,law,D,A,0.7,0.8894019559447327,0.7,941
1320,law,F,A,0.7,0.8617914545248068,,1581
1321,law,B,B,0.85,0.8673794422100205,,1053
1322,law,H,A,0.85,0.8769088939234702,,1239
1323,law,E,E,0.85,0.8979742496685689,0.85,1020
1324,law,G,G,0.7,0.907743153373257,0.7,781
1325,law,F,F,0.9,0.8703785831343535,0.9,823
1326,law,D,D,0.85,0.876611141691745,0.85,794
1327,law,E,G,0.85,0.8505795376885589,,1415
1328,law,I,B,0.85,0.8847683899054469,0.8,879
1329,law,B,J,0.9,0.8889764811875744,0.9,693
1330,law,F,D,0.7,0.8718591715647878,,1937
1331,law,H,F,0.75,0.8768407282184814,,1154
1332,law,G,J,0.85,0.9056474542367592,0.85,758
1333,law,G,G,0.85,0.8683015581329468,,1375
1334,law,H,H,0.85,0.8812144334862553,,1928
1335,law,A,A,0.9,0.8876228834919914,0.9,940
1336,law,B,E,0.9,0.8913740824206099,,1406
1337,law,J,H,0.85,0.8927314050954848,,1323
1338,law,D,F,0.85,0.9160818879061372,0.7,627
1339,law,A,A,0.7,0.8578005082744835,,2870
1340,law,A,A,0.7,0.8546852405404175,,1178
1341,law,D,D,0.7,0.8566556613410036,,1450
1342,law,E,H,0.85,0.8685347640627379,,1770
1343,law,D,D,0.85,0.8921826548821602,,1897
1344,law,E,H,0.9,0.8686937011325816,,1777
1345,law,I,D,0.85,0.8525625420745802,,2227
1346,law,F,B,0.95,0.8801176127481454,,1692
1347,law,J,J,0.9,0.8896872722210615,0.9,1021
1348,law,F,D,0.85,0.8727229625541572,,1220
1349,law,H,C,0.7,0.8596929759272093,,1439
1350,law,B,B,0.9,0.9371533754972275,0.9,499
1351,law,H,G,0.85,0.8737183830051457,,2324
1352,law,H,F,0.9,0.8996946193118395,,1258
1353,law,E,E,0.85,0.8631582913584914,,2241
1354,law,I,H,0.85,0.8598747920610255,,3006
1355,law,D,H,0.85,0.8653735002624389,,2288
1356,law,G,E,0.7,0.8849139291531694,,3688
1357,law,F,I,0.7,0.8782317797868407,,1488
1358,law,F,D,0.7,0.8705793780919854,,1328
1359,law,G,H,0.7,0.8788766302554526,,3179
1360,law,I,I,0.75,0.915486232872947,0.6,859
1361,law,B,A,0.8,0.8770276933993832,,1530
1362,law,D,D,0.9,0.9160064224111548,0.9,718
1363,law,B,B,0.9,0.8817229929214411,0.9,962
1364,law,B,H,0.95,0.9173808895052362,0.95,879
1365,law,A,A,0.8,0.909410601467297,0.8,811
1366,law,J,G,0.7,0.8641079929068771,,1248
1367,law,E,B,0.85,0.8755862083718785,,1979
1368,law,C,A,0.85,0.8762637816167196,,3756
1369,law,E,A,0.85,0.8666766529707437,,1084
1370,law,B,D,0.75,0.8829780596913269,,1721
1371,law,D,B,0.85,0.8533159289499092,,1200
1372,law,C,B,0.7,0.848857176367498,,2229
1373,law,J,I,0.8,0.869140358009861,,1396
1374,law,H,H,0.95,0.8711405927932124,,4879
1375,law,F,G,0.95,0.9314594395579107,0.95,599
1376,law,E,C,0.7,0.8704517805131451,,2473
1377,law,E,E,0.95,0.9104522112254828,0.95,851
1378,law,I,I,0.85,0.8963304790039547,0.6,813
1379,law,E,E,0.7,0.8690259892610286,,3569
1380,law,G,E,0.8,0.8702246005331665,,1452
1381,law,J,A,0.95,0.8436700665097692,,2140
1382,law,I,I,0.85,0.9025701093524591,,1193
1383,law,I,D,,0.9938335332407365,,40468
1384,law,B,H,0.7,0.8780502062474493,,1469
1385,law,D,D,0.9,0.879123152269707,,1514
1386,law,F,B,0.7,0.8543199298898226,,2958
1387,law,E,H,0.95,0.8701168553968582,0.95,662
1388,law,A,A,0.9,0.9048716437933629,,1035
1389,law,I,C,0.75,0.8420136331076928,,2085
1390,law,D,D,0.95,0.9124283433655601,0.95,896
1391,law,E,E,0.9,0.9033334478983818,0.9,742
1392,law,G,E,0.95,0.8799972694308293,0.95,983
1393,law,J,C,0.9,0.9156459571085614,0.9,509
1394,law,A,A,0.9,0.9416686370268459,0.9,515
1395,law,F,F,0.95,0.9038053240254844,,1295
1396,law,D,D,0.95,0.9337260599220917,0.95,566
1397,law,G,G,0.7,0.9111846439589024,0.7,894
1398,law,D,D,0.75,0.9271791221260032,0.7,765
1399,law,C,C,0.7,0.9089249702406572,,1242
1400,law,H,H,1.0,0.9555920770347152,0.9,515
1401,law,E,E,0.95,0.9448026328998139,0.95,815
1402,law,E,E,0.7,0.9195266450247329,,1062
1403,law,A,A,0.8,0.9066005222006779,,1594
1404,law,D,D,0.85,0.9023335433178379,,1106
1405,law,C,F,0.8,0.9107316102658565,,1323
1406,law,E,H,0.85,0.9046293630626753,,1686
1407,law,G,A,0.95,0.8844069078843098,,1426
1408,law,D,D,0.95,0.8676082722937566,,1282
1409,law,D,E,0.75,0.8559311358948108,,1721
1410,law,E,A,0.85,0.8791237325797877,,1717
1411,law,E,E,0.85,0.8811374367443408,,1421
1412,law,F,F,0.85,0.8580240158795394,,2260
1413,law,H,H,0.9,0.8536952864526348,,2733
1414,law,I,G,0.7,0.8754509750509613,,1680
1415,law,H,H,0.85,0.8754435091714998,,1033
1416,law,H,D,0.75,0.85678180368341,,2359
1417,law,F,H,0.7,0.8568318961953126,,1509
1418,law,F,F,0.95,0.9199485228652001,0.95,558
1419,law,F,F,0.85,0.8925336431028666,,1404
1420,law,B,F,0.85,0.8422918123601623,,2139
1421,law,B,A,0.85,0.8700052189687225,,1289
1422,law,D,I,0.95,0.8907816919854222,,1167
1423,law,H,A,0.95,0.9029553591637929,,1028
1424,law,I,A,0.75,0.8982953671195276,,1634
1425,law,D,D,0.85,0.8788789698970773,,1318
1426,law,A,A,0.85,0.8796238067638794,,1089
1427,law,B,B,0.8,0.921890587841842,0.8,604
1428,law,G,G,0.8,0.9206359089311822,0.8,548
1429,law,H,E,0.85,0.9013072164481556,0.85,581
1430,law,I,F,0.7,0.9027119793267315,0.7,771
1431,law,A,D,0.95,0.8750114474610203,,1265
1432,law,D,J,0.95,0.880935938730736,,3175
1433,law,F,F,0.85,0.8639846880781697,,2212
1434,law,B,B,0.9,0.8674466211543665,,1029
1435,law,I,E,0.85,0.8635324577400249,,1428
1436,law,C,E,0.9,0.9025506530420768,0.9,995
1437,law,C,H,0.85,0.8829991281152133,,1384
1438,law,F,H,0.85,0.8821208622989403,,2341
1439,law,I,I,0.9,0.914673826312026,0.9,920
1440,law,A,A,0.85,0.8707045515667583,,1547
1441,law,A,A,0.7,0.8567181352627482,,1820
1442,law,J,B,0.75,0.8733427463535877,,2554
1443,law,A,A,0.9,0.9068322500904988,0.9,1007
1444,law,D,D,0.7,0.8738799706757986,,1696
1445,law,F,C,0.7,0.8869569529723202,,1134
1446,law,G,A,0.85,0.8760169808377801,0.85,726
1447,law,E,I,0.9,0.8598331142946151,,1064
1448,law,H,C,0.85,0.9166036606608867,0.85,499
1449,law,I,E,0.9,0.846828798498054,,2408
1450,law,E,G,0.9,0.889334369258872,,1099
1451,law,B,G,0.7,0.8788508592317675,,1492
1452,law,G,D,0.85,0.8689077860082908,,2459
1453,law,I,I,0.7,0.8714361154820731,,2052
1454,law,E,B,0.9,0.8955810402348446,,1128
1455,law,C,D,0.85,0.8867395726382608,,3299
1456,law,G,I,0.95,0.8685528795054042,,1815
1457,law,E,H,0.85,0.863864503861662,,2935
1458,law,F,F,0.8,0.8857504648466443,,1781
1459,law,G,C,0.7,0.8629622225838935,,1765
1460,law,I,I,0.85,0.8788852272761358,,2796
1461,law,J,E,0.7,0.8607715886284312,,2197
1462,law,B,G,0.85,0.8530487382571077,,3257
1463,law,G,F,0.7,0.87275971117738,,1284
1464,law,F,E,0.85,0.886651607545986,,2145
1465,law,B,F,0.7,0.8742629677671181,,1813
1466,law,C,C,0.85,0.8788600573078519,,3339
1467,law,H,H,0.7,0.856937545650707,,1200
1468,law,C,C,0.7,0.8606773199680694,,1828
1469,law,A,D,0.9,0.8999071786215973,0.9,967
1470,law,I,I,0.8,0.8747290317303966,,1273
1471,law,A,B,0.9,0.896757767004382,0.8,802
1472,law,A,H,0.7,0.858431339559948,,1282
1473,law,C,C,0.9,0.8794132989306102,,1158
1474,law,A,A,0.85,0.8919272984015234,,1059
1475,law,E,B,0.7,0.8637299537056359,,3401
1476,law,H,J,0.85,0.8640408776514106,,3694
1477,law,I,B,0.85,0.8901829731158366,,1380
1478,law,A,A,0.7,0.8722603491411757,,4533
1479,law,F,F,0.85,0.8850495949918301,,1823
1480,law,B,G,0.75,0.8819460275151487,,2138
1481,law,B,F,0.9,0.9156574059763063,,1112
1482,law,A,G,0.75,0.906044116396821,,1235
1483,law,F,F,0.85,0.9135984446905144,0.85,536
1484,law,C,C,0.95,0.9325102178621067,0.95,577
1485,law,J,G,0.85,0.8598166401975446,,2102
1486,law,E,E,0.7,0.890935529303606,0.7,894
1487,law,G,B,0.85,0.9110995690779687,,1080
1488,law,B,G,0.95,0.8635414322326128,,1251
1489,law,A,D,0.9,0.9124146668401242,0.9,820
1490,law,J,H,0.8,0.9170593176726018,0.8,811
1491,law,A,A,0.85,0.8681936557006167,,1938
1492,law,D,C,0.85,0.8949304991978542,,1066
1493,law,C,C,0.7,0.8507352963197831,,2106
1494,law,E,B,0.95,0.8358781754017671,,1253
1495,law,H,E,0.95,0.8758763865256075,0.95,678
1496,law,I,F,0.85,0.9004751133131398,0.85,794
1497,law,D,D,0.85,0.8947960810867873,,3586
1498,law,F,I,0.85,0.8759372289768076,,2659
1499,law,B,B,0.9,0.9087203805651978,,1159
1500,law,C,C,0.95,0.9067978657937635,,1179
1501,law,D,D,0.7,0.8663411282749155,,1151
1502,law,A,D,0.7,0.8890885486850083,0.6,919
1503,law,J,E,0.9,0.8563691077311393,,1685
1504,law,A,A,0.7,0.8911006587860814,,1243
1505,law,E,E,0.6,0.8825712415864548,,3716
1506,law,A,F,0.95,0.9113080167219644,0.95,711
1507,law,I,I,0.85,0.8877278833715645,,1412
1508,law,B,B,0.9,0.9177385568713514,0.9,748
1509,law,G,G,0.95,0.8609796025234818,,1563
1510,law,E,E,0.85,0.9262185249862597,0.85,635
1511,law,B,B,0.7,0.8848525103190392,,1482
1512,law,C,C,0.7,0.8717407809415609,,1093
1513,law,D,D,0.9,0.8723119611681717,,1697
1514,law,E,D,0.95,0.8939179565002423,,1182
1515,law,H,E,0.7,0.8687566169295656,,1980
1516,law,C,D,0.95,0.9079392172308988,0.95,875
1517,law,E,E,0.9,0.8894514087426619,,1097
1518,law,B,B,0.85,0.8974493113901694,0.85,705
1519,law,C,C,0.85,0.8773812135354946,0.6,995
1520,law,E,E,0.85,0.8864749889763541,,1047
1521,law,I,I,0.9,0.8727497748878992,0.9,887
1522,law,E,E,0.95,0.904379282395068,0.95,964
1523,law,H,H,0.85,0.8484673642263969,,2102
1524,law,H,H,0.85,0.9297234330293527,0.85,788
1525,law,G,G,0.95,0.8911449122493961,,1032
1526,law,A,A,0.8,0.8600862339740932,,1051
1527,law,G,G,0.8,0.880894796988209,0.8,918
1528,law,D,D,0.8,0.8994162144460591,,1245
1529,law,G,G,0.7,0.8698047228647983,,2361
1530,law,E,I,0.6,0.8704158869574863,,1901
1531,law,E,C,0.75,0.8793531165963864,,1383
1532,law,E,E,0.75,0.8997558592641075,,1463
1533,law,E,E,0.85,0.9132650189582783,0.6,832
1534,law,A,G,0.95,0.8882527848530763,,1176
1535,law,A,A,0.8,0.8492668018680486,,1480
1536,law,E,E,0.95,0.8992565851403326,0.95,663
1537,law,B,C,0.7,0.8728341131635385,,1801
1538,law,H,A,0.85,0.8827205808998498,,1682
1539,law,D,E,0.85,0.86347889506796,,2698
1540,law,J,J,0.95,0.9168562033895596,0.95,788
1541,law,C,C,0.95,0.8835042184436431,,1403
1542,law,B,B,0.85,0.8700507763690118,,1766
1543,law,C,B,0.75,0.8859985772006025,,4825
1544,law,F,E,0.9,0.9176700848749759,0.9,687
1545,law,G,G,0.85,0.868218398680847,,1769
1546,law,J,J,0.85,0.8905586005382461,0.85,1017
1547,law,C,E,0.85,0.8840568988934673,,2405
1548,law,E,H,0.75,0.8668441085244319,,2604
1549,law,C,E,0.5,0.8837026782905294,,4371
1550,law,G,E,0.95,0.8827820279720262,,1470
1551,law,I,I,0.9,0.8750402378569586,,1284
1552,law,H,H,0.95,0.9325584299236476,0.95,625
1553,law,I,I,0.85,0.8541617648948479,,1600
1554,law,A,C,0.7,0.8724257567452941,,1616
1555,law,C,H,0.7,0.8635173263397499,,2302
1556,law,G,A,0.8,0.9132325848870646,0.8,833
1557,law,C,C,0.7,0.8762648228611842,,1120
1558,law,E,A,0.7,0.9026754030508757,0.7,993
1559,law,I,C,0.8,0.8805187608321007,,1322
1560,law,B,J,0.85,0.8754724152106256,,1359
1561,law,J,J,0.85,0.8846404869460776,0.85,735
1562,law,F,E,0.85,0.843536351904613,,2419
1563,law,G,F,0.85,0.8685190945449675,,1067
1564,law,H,F,0.85,0.8985295621353427,0.6,845
1565,law,B,G,0.85,0.8812284506339445,0.7,770
1566,law,H,G,0.9,0.9303015741389372,0.9,481
1567,law,G,I,0.85,0.9309359815661483,0.85,552
1568,law,A,A,0.95,0.948928924299714,0.95,546
1569,law,I,C,0.95,0.888938526890659,,1700
1570,law,J,J,0.85,0.89203953831111,0.7,833
1571,law,C,C,0.7,0.882236017052553,0.7,1022
1572,law,A,A,0.95,0.9178195564115915,0.8,937
1573,law,I,I,0.95,0.9460422379963188,0.6,686
1574,law,C,B,0.85,0.8469749713185227,,2740
1575,law,G,G,0.9,0.9039930609402893,,1037
1576,law,E,I,0.8,0.8726692048893316,,1683
1577,law,D,D,0.85,0.8763320669145155,,1182
1578,law,B,C,0.85,0.9047619260562015,0.85,839
1579,law,E,B,0.7,0.8769171991058551,,1714
1580,law,A,C,0.85,0.8865761533689035,,1072
1581,law,E,C,0.85,0.875478738708489,,1708
1582,law,G,A,0.85,0.877803229709282,,1850
1583,law,E,J,0.85,0.8824759148499601,,2047
1584,law,J,C,0.7,0.8690778688913633,,1760
1585,law,C,E,0.7,0.8932940454977928,,1193
1586,law,I,E,0.7,0.8797229888855884,,1441
1587,law,B,B,0.7,0.8666716837830133,,1746
1588,law,A,J,0.85,0.8873622903508809,,1269
1589,law,B,C,0.7,0.8696021940673504,,1325
1590,law,G,B,0.7,0.8629885993132237,,1757
1591,law,D,D,0.95,0.921174691022093,0.95,662
1592,law,A,E,0.95,0.8925319259420458,,1815
1593,law,B,C,0.85,0.8471968956099631,,1823
1594,law,B,I,0.7,0.8410245428919616,,4110
1595,law,J,C,0.8,0.8935414081433651,0.8,856
1596,law,A,D,0.7,0.871011478323871,,1775
1597,law,G,E,0.7,0.8663750703946475,,2851
1598,law,J,I,0.8,0.865634755750937,,1884
1599,law,A,B,0.7,0.8616804621535841,,1578
1600,law,E,B,0.95,0.8953392834153344,0.95,1002
1601,law,I,I,0.9,0.9023385787194136,0.9,848
1602,law,I,G,0.75,0.85654968038166,,1950
1603,law,B,I,0.8,0.8769372394818329,,1120
1604,law,C,C,0.85,0.9154534640197292,,1046
1605,law,J,J,0.95,0.9049597343101796,0.95,943
1606,law,D,B,0.7,0.8626958309275367,,1783
1607,law,G,G,0.95,0.8835827292315609,,2230
1608,law,C,B,0.8,0.9098927239081935,,1158
1609,law,A,B,0.85,0.8524180205293809,,1817
1610,law,G,G,0.85,0.8818709180579096,,1099
1611,law,I,B,0.7,0.8627895026483137,,1530
1612,law,C,C,0.85,0.8598720014640219,,1572
1613,law,H,I,0.85,0.884965752041623,,2004
1614,law,G,G,0.85,0.8956728165874829,,1820
1615,law,B,G,0.85,0.879134756739943,,1910
1616,law,E,E,0.85,0.9016154460914634,0.6,889
1617,law,E,B,0.7,0.8823870537118157,,2584
1618,law,E,B,0.85,0.8637145473893842,,1450
1619,law,H,G,0.85,0.9001909156175674,0.85,974
1620,law,B,H,0.85,0.8729400433925987,,1197
1621,law,A,G,0.85,0.8528758462257626,,1969
1622,law,B,B,0.75,0.8653235648264509,,1207
1623,law,G,G,0.9,0.903641697081675,0.9,788
1624,law,C,C,0.6,0.8637997036853623,,1962
1625,law,I,I,0.9,0.9143938778017331,0.9,702
1626,law,G,C,0.7,0.8697356261234612,,1264
1627,law,A,D,0.9,0.8653471181938484,,1414
1628,law,J,J,0.9,0.9057157378661468,0.9,998
1629,law,J,F,0.9,0.9135115924643178,0.9,695
1630,law,D,D,0.7,0.8822568865256876,,1029
1631,law,B,B,0.85,0.8521547462066411,,1590
1632,law,C,C,0.7,0.8562047700611706,,2180
1633,law,J,A,0.8,0.8895056688555396,,1697
1634,law,F,I,0.85,0.8666634550948314,,1178
1635,law,A,C,0.85,0.8611370073720691,,1236
1636,law,F,B,0.7,0.8656434874099809,,1473
1637,law,C,C,0.85,0.8928205362511457,,1447
1638,law,C,J,0.9,0.8571409528207141,,3194
1639,law,I,C,0.75,0.8765548393568362,,2267
1640,law,J,J,0.9,0.8790886292795956,,2192
1641,law,F,F,0.8,0.8938884980641197,,1047
1642,law,A,A,0.85,0.8751523672057823,,1406
1643,law,B,J,0.85,0.887020310344886,,1025
1644,law,E,E,0.85,0.8663844699512859,,1238
1645,law,G,G,0.85,0.8781992101533451,,1757
1646,law,D,J,0.95,0.8871462094366748,,1350
1647,law,E,E,0.7,0.8901818510158827,,2731
1648,law,A,A,0.7,0.8791096201955731,0.7,995
1649,law,A,A,0.7,0.8745613968706943,,2542
1650,law,A,A,0.85,0.9032306153614658,,2461
1651,law,C,C,0.95,0.906476141341799,0.95,964
1652,law,B,D,0.85,0.8915130094784992,,1417
1653,law,D,J,0.85,0.8847739152520593,,2013
1654,law,B,E,0.7,0.8532527002396145,,2268
1655,law,G,G,0.85,0.8987196838878916,0.6,726
1656,law,J,J,0.75,0.8665865710307243,,2309
1657,law,A,G,0.85,0.8667460046065084,,1575
1658,law,B,B,0.7,0.8676211570559937,,1196
1659,law,E,C,0.8,0.9060844414614427,,2029
1660,law,C,C,0.7,0.8824643919201764,,1214
1661,law,H,D,0.9,0.9157362346115856,0.9,495
1662,law,C,C,0.85,0.949064971905108,0.85,545
1663,law,G,G,0.95,0.925234313711762,0.9,594
1664,law,J,D,0.7,0.9327240416634295,0.7,703
1665,law,A,H,0.85,0.8964236263051524,,1521
1666,law,G,G,0.95,0.9262854630748226,0.95,521
1667,law,D,D,0.85,0.9284367559457085,0.85,761
1668,law,D,D,0.95,0.9010702775484197,,1085
1669,law,A,G,0.7,0.8820042007383105,,1058
1670,law,J,H,0.8,0.8853150890253492,,2268
1671,law,A,A,0.9,0.9041565245421853,0.9,676
1672,law,C,C,0.85,0.9037192806966583,0.6,651
1673,law,C,C,0.85,0.9029576131151461,,1036
1674,law,H,H,0.85,0.8615255942262536,,2690
1675,law,D,D,0.85,0.8657341997271142,,1066
1676,law,G,I,0.85,0.8511979654295694,,1417
1677,law,J,B,0.9,0.8698703088540625,,1473
1678,law,I,F,0.85,0.8651939622085205,,1959
1679,law,B,B,0.7,0.8902413796711137,,2783
1680,law,E,J,0.95,0.9008645079001725,,2421
1681,law,J,J,0.7,0.868693723873819,,2009
1682,law,E,C,0.85,0.8765586380317003,,4181
1683,law,J,D,0.6,0.8718011109063887,,2261
1684,law,H,J,0.85,0.872211048364676,,1470
1685,law,F,F,0.95,0.8665976679358699,,2466
1686,law,I,E,0.85,0.8593387440326659,,3465
1687,law,C,C,0.85,0.8690376536471938,,2936
1688,law,I,,,0.9905044498448067,,38149
1689,law,A,A,0.7,0.8651380569788831,,1628
1690,law,A,A,0.85,0.8793428548373275,,1473
1691,law,E,A,0.7,0.8951212069205985,,1224
1692,law,C,C,0.6,0.8889397109483074,,2450
1693,law,J,B,0.9,0.9071406515732479,0.9,817
1694,law,F,G,0.85,0.8709972951502126,,2428
1695,law,D,D,0.85,0.8777421342992051,,1450
1696,law,D,A,0.75,0.8643820715173779,,1156
1697,law,H,G,0.7,0.851822305240209,,2126
1698,law,G,G,0.95,0.9308631134096018,0.95,688
1699,law,F,A,0.9,0.8937675457271186,,2000
1700,law,B,G,0.7,0.8778453776689751,,1173
1701,law,E,C,0.85,0.8656148598996201,,1499
1702,law,J,F,0.85,0.8921050658056799,,1580
1703,law,F,F,0.85,0.8999872080394551,0.8,849
1704,law,A,A,0.8,0.8927593437370978,0.8,777
1705,law,E,E,0.85,0.8850278673853151,0.9,874
1706,law,I,I,0.85,0.870021748382208,,2395
1707,law,C,A,0.7,0.8683614419777343,,2033
1708,law,J,J,0.7,0.8895310057608545,,1443
1709,law,H,D,0.85,0.8618549819772409,,2898
1710,law,A,C,0.95,0.8872883603139247,0.95,999
1711,law,A,A,0.85,0.8311627359871694,,2563
1712,law,A,H,0.8,0.8836652340046036,,1563
1713,law,B,C,0.85,0.8663683926846447,,1665
1714,law,G,G,0.7,0.8588178625579171,,2125
1715,law,I,I,0.85,0.8748967032382451,,1648
1716,law,C,F,0.95,0.9064748893763395,0.95,981
1717,law,C,C,0.85,0.9312419447486935,0.85,631
1718,law,C,A,0.7,0.8662403696221065,,2576
1719,law,E,E,0.9,0.9192357998437034,0.7,715
1720,law,G,G,0.95,0.8884933970375862,,1290
1721,law,H,H,0.85,0.9087933688432148,0.85,758
1722,law,F,F,0.85,0.8805073956123612,,1515
1723,law,B,B,0.85,0.8859007993976898,,1881
1724,law,G,G,0.7,0.899027595730394,,2193
1725,law,D,C,0.7,0.8689262284018748,,2911
1726,law,G,G,0.95,0.8455476707485226,,3053
1727,law,F,F,0.95,0.9307594901328891,,1199
1728,law,E,D,0.85,0.8851287218972921,,1523
1729,law,B,B,0.85,0.8777307733812432,,2424
1730,law,B,B,0.7,0.860334044733632,,2754
1731,law,A,G,0.95,0.8847565407437835,,1125
1732,law,B,F,0.95,0.8863528198612094,,1948
1733,law,E,C,0.85,0.827562045104842,,1801
1734,law,C,C,0.7,0.8897253112880628,,1785
1735,law,I,A,0.9,0.87932820625905,,1564
1736,law,J,J,0.9,0.9460166248538919,0.9,602
1737,law,G,I,0.95,0.8825897428462949,,2441
1738,law,D,E,0.9,0.8854132485219163,,1661
1739,law,E,A,0.7,0.8700123646250113,,1683
1740,law,B,B,0.85,0.8547314248219879,,1504
1741,law,E,E,0.95,0.9221616806003569,0.95,913
1742,law,B,B,0.85,0.8624438326327629,,1998
1743,law,G,B,0.8,0.8807793731583763,,1335
1744,law,B,H,0.85,0.890266736232096,,1826
1745,law,D,G,0.8,0.9040432710165944,0.8,896
1746,law,B,H,0.9,0.8742576838322851,,1648
1747,law,D,D,0.85,0.8747779201782212,0.85,756
1748,law,G,G,0.7,0.8757201815326169,,2280
1749,law,B,C,0.95,0.8685336266130326,,1775
1750,law,D,G,0.85,0.8500810466274562,,1625
1751,law,F,F,0.9,0.8705648133038855,,1564
1752,law,H,G,0.85,0.8777192459215208,,1540
1753,law,B,B,0.95,0.8687853546869542,,1586
1754,law,E,C,0.85,0.9028970794377065,0.6,983
1755,law,E,E,0.85,0.9112523140809119,,1155
1756,law,G,C,0.85,0.8959298523302484,0.85,884
1757,law,H,G,0.85,0.8700645003671698,,1221
1758,law,J,C,0.85,0.8684243048428063,,2987
1759,law,F,E,0.9,0.9024362482867333,0.9,902
1760,law,H,I,0.85,0.8899538664390095,,1269
1761,law,D,D,0.95,0.9572646636674329,0.95,451
1762,law,J,H,0.95,0.865361823382288,,2731
1763,law,C,F,0.7,0.8608265297956098,,1421
1764,law,H,F,0.7,0.8455350606492983,,1937
1765,law,F,H,0.75,0.8894109745982999,,1937
1766,law,B,D,0.75,0.8756089661771522,0.6,924
1767,law,D,D,0.85,0.8511047481088234,,2205
1768,law,I,H,0.85,0.8883215359746301,,1359
1769,law,J,B,0.85,0.8825079639339688,,2300
1770,law,E,H,0.85,0.8729473550090211,0.85,912
1771,law,G,C,0.75,0.8534136245698744,,1279
1772,law,C,B,0.85,0.8554235795528911,,2974
1773,law,C,C,0.85,0.8678912602897312,0.85,1015
1774,law,E,E,0.85,0.8657686084812624,,1382
1775,law,G,G,0.85,0.8983025512360986,0.85,889
1776,law,H,I,0.9,0.9264876001682263,0.8,524
1777,law,A,A,0.85,0.8985278309343115,0.85,689
1778,law,A,A,0.85,0.8883578259529882,0.85,820
1779,law,B,B,0.9,0.9266840738111122,0.9,638
1780,law,B,B,0.9,0.9107289971584087,0.9,642
1781,law,E,E,0.9,0.8898403682592114,,1042
1782,law,H,C,0.85,0.8999127685788099,,1080
1783,law,E,I,0.75,0.8583032361568056,,1422
1784,law,I,C,0.6,0.8925355931626684,,4057
1785,law,E,A,0.85,0.8554543116453802,,2378
1786,law,E,E,0.95,0.9298529649510917,0.95,745
1787,law,E,E,0.9,0.8821059917162444,0.9,1006
1788,law,E,F,0.7,0.8675495718925447,,1239
1789,law,I,H,0.85,0.8828836382074433,,1791
1790,law,I,I,0.7,0.8719296611586871,,4034
1791,law,D,C,0.9,0.8628885863150058,,2090
1792,law,A,A,0.7,0.8569889268433988,,3153
1793,law,F,E,0.75,0.8781707338306182,,1726
1794,law,F,F,0.7,0.9042563188599057,0.7,849
1795,law,H,H,0.9,0.9082054145987852,0.7,719
1796,law,A,A,0.85,0.8992624456436994,,1070
1797,law,E,C,0.7,0.8710948413269335,,1544
1798,law,G,G,0.9,0.8994268308297619,,1083
1799,law,C,C,0.7,0.8693697535486761,,2399
1800,law,E,C,0.85,0.8810351913633442,,1927
1801,law,A,F,0.7,0.8493418319511453,,1643
1802,law,G,G,0.9,0.8979725322058719,,1140
1803,law,A,C,0.75,0.8576712617242707,,3188
1804,law,A,F,0.85,0.8583505866894533,,1641
1805,law,C,H,0.85,0.8826585452729198,0.6,987
1806,law,H,E,0.75,0.8708804022889803,,1265
1807,law,A,D,0.85,0.8677002686747208,,4504
1808,law,B,C,0.85,0.8913315670370648,0.85,871
1809,law,I,B,0.85,0.8674060868487758,,1829
1810,law,F,F,0.7,0.8737600806620924,,1768
1811,law,D,A,0.7,0.8765779499278998,,1724
1812,law,A,F,0.7,0.8819521173107282,0.7,929
1813,law,E,E,0.8,0.865672074477924,,1874
1814,law,B,B,0.9,0.8676857577357829,,1433
1815,law,A,C,0.8,0.9090698628703205,0.8,930
1816,law,H,H,0.9,0.9085874064820636,0.9,686
1817,law,E,H,0.85,0.89226000054698,0.85,764
1818,law,C,C,0.85,0.9294138866378756,0.85,879
1819,law,C,F,0.85,0.8695243523007237,,2163
1820,law,F,F,0.85,0.8691573612690431,,1460
1821,law,A,F,0.85,0.9201993066639266,0.85,706
1822,law,H,J,0.9,0.876001603536559,0.9,792
1823,law,I,G,0.7,0.8620587797968964,,1926
1824,law,D,I,0.9,0.8753472914953181,,1318
1825,law,J,H,0.85,0.9136786696616306,0.85,847
1826,law,B,H,0.85,0.8874217661226322,,1040
