,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1502,law,A,D,1.0,0.8055546446049487,,2061
1503,law,J,H,1.0,0.7498059231718829,0.6,505
1504,law,A,C,1.0,0.7716214432148687,0.8,649
1505,law,E,G,1.0,0.7732734921900346,0.8,761
1506,law,A,D,0.0,0.75431453356079,0.8,457
1507,law,I,C,1.0,0.7588525624772107,0.6,849
1508,law,B,B,1.0,0.760256195820114,0.7,500
1509,law,G,A,1.0,0.7791556505091822,1.0,530
1510,law,E,B,1.0,0.7307323531733253,0.8,540
1511,law,B,F,1.0,0.7615090590537987,0.95,705
1512,law,C,C,1.0,0.7578489474806175,,1234
1513,law,D,D,0.8,0.7155405026197404,0.8,351
1514,law,E,A,1.0,0.7848598853852703,,1412
1515,law,H,E,0.75,0.8390451978045138,,2343
1516,law,C,H,1.0,0.7616173599967891,0.0,760
1517,law,E,F,1.0,0.7708363099294245,0.4,728
1518,law,B,B,1.0,0.7371924308323563,0.9,946
1519,law,C,G,1.0,0.770352296596679,0.6,708
1520,law,E,A,1.0,0.7222668716844368,1.0,489
1521,law,I,F,1.0,0.8058816278769613,,1565
1522,law,E,G,0.75,0.7373675734322069,0.4,915
1523,law,H,B,0.75,0.7311498612426717,0.75,433
1524,law,H,B,1.0,0.7299978789107299,0.8,590
1525,law,G,E,1.0,0.7656797338864516,0.0,801
1526,law,A,H,0.75,0.7290362578739388,0.7,693
1527,law,G,B,1.0,0.760360580617697,0.8,962
1528,law,D,C,1.0,0.7486650639031962,0.4,731
1529,law,G,G,1.0,0.7577081082179516,0.8,460
1530,law,E,B,1.0,0.7199685795386425,0.7,625
1531,law,E,E,0.75,0.761199447582607,0.7,699
1532,law,E,I,1.0,0.7260878206117353,0.9,449
1533,law,E,C,0.8,0.7618228406408079,,1191
1534,law,A,A,,0.98080483490119,,10223
1535,law,A,B,1.0,0.7337042416491368,0.4,639
1536,law,E,D,1.0,0.7725769112898785,0.0,917
1537,law,B,H,0.75,0.7568716471503023,0.7,413
1538,law,H,E,1.0,0.7767862111269368,,1108
1539,law,D,E,0.0,0.7838510279122729,0.0,721
1540,law,J,D,1.0,0.7654972055314052,,1482
1541,law,C,G,0.0,0.7792306959512271,0.8,916
1542,law,B,B,1.0,0.7885545658209362,,1815
1543,law,C,C,1.0,0.8001588316861384,,1931
1544,law,F,D,1.0,0.74825702563344,0.7,620
1545,law,G,A,1.0,0.7498205683267628,,1179
1546,law,J,E,1.0,0.7562848419165804,,1715
1547,law,C,D,1.0,0.7441062501479705,,1403
1548,law,E,H,1.0,0.8065993711098256,0.6,218
1549,law,C,B,1.0,0.757971769068334,0.7,935
1550,law,G,E,1.0,0.7481852866662876,0.8,654
1551,law,I,C,1.0,0.7655546227256719,0.9,426
1552,law,H,C,1.0,0.7945288603431643,0.6,618
1553,law,I,D,1.0,0.7672085635948931,,1041
1554,law,A,H,1.0,0.768355896632611,1.0,349
1555,law,C,A,1.0,0.7328089780493856,0.9,706
1556,law,G,F,1.0,0.7832397982549616,0.7,573
1557,law,C,E,1.0,0.776297069085271,,1094
1558,law,E,C,1.0,0.7526996476369909,0.6,662
1559,law,I,F,1.0,0.777980047502716,,1030
1560,law,B,,1.0,0.7517012177475747,0.8,523
1561,law,J,D,0.75,0.7802633745258605,,1788
1562,law,F,D,1.0,0.7561790052425912,0.6,992
1563,law,G,D,1.0,0.7351807208986655,0.8,526
1564,law,H,F,1.0,0.8076061747808998,,1877
1565,law,B,E,1.0,0.7717360735511031,0.8,564
1566,law,H,G,1.0,0.7686259731166181,0.8,573
1567,law,G,I,1.0,0.7900437326151247,0.9,245
1568,law,A,D,1.0,0.7917065919089054,0.4,845
1569,law,I,D,0.75,0.7983269560405876,,2415
1570,law,J,B,1.0,0.7833958041081396,0.8,341
1571,law,C,E,1.0,0.7632186608410407,1.0,463
1572,law,A,D,1.0,0.7614522546725133,0.9,457
1573,law,I,B,1.0,0.7631764500720383,1.0,460
1574,law,C,A,1.0,0.7494209950327128,,1187
1575,law,G,C,1.0,0.8034723634241921,,2487
1576,law,E,E,1.0,0.7841309517579207,,1453
1577,law,D,A,1.0,0.7700586953015827,0.9,377
1578,law,B,A,1.0,0.7161985642417281,0.7,725
1579,law,E,B,1.0,0.771166094237425,,2585
1580,law,A,B,1.0,0.7367803152803191,,1134
1581,law,E,C,1.0,0.7721684363538173,0.9,568
1582,law,G,H,1.0,0.7821515329781477,0.9,353
1583,law,E,B,1.0,0.7751064008769075,0.95,332
1584,law,J,C,0.75,0.8092438611408085,,1636
1585,law,C,E,1.0,0.7864307634015899,,1252
1586,law,I,D,1.0,0.8004386083655286,0.8,983
1587,law,B,D,0.75,0.8180067586765587,,1901
1588,law,A,H,1.0,0.7332145199880488,0.8,448
1589,law,B,B,1.0,0.7410272418007995,0.7,710
1590,law,G,A,1.0,0.7350415613935595,0.6,926
1591,law,D,C,1.0,0.8156712124090462,,1491
1592,law,A,D,1.0,0.7699209692739741,0.4,775
1593,law,B,D,1.0,0.7033147238309067,0.7,637
1594,law,B,,,0.9936482966205562,,9777
1595,law,J,E,,0.9701933922104315,,10090
1596,law,A,A,1.0,0.7678206398240718,0.8,993
1597,law,G,D,0.75,0.7753888423315737,,1468
1598,law,J,C,0.8,0.811975940622445,,2308
1599,law,A,C,1.0,0.7374425866191081,0.6,757
1600,law,E,B,1.0,0.756139110125765,,1358
1601,law,I,A,1.0,0.7989916229428247,,1573
1602,law,I,J,1.0,0.7374554557479956,0.7,514
1603,law,B,A,1.0,0.7417001414527563,,1045
1604,law,C,F,1.0,0.7332934155414124,0.7,427
1605,law,J,D,1.0,0.7483798868796216,0.8,727
1606,law,D,F,1.0,0.73922273538282,0.6,478
1607,law,G,E,0.8,0.7674794996232269,,1572
1608,law,C,B,,0.9473374011949405,,9320
1609,law,A,I,1.0,0.7562210557703148,0.6,828
1610,law,G,H,1.0,0.7516626308838535,,1423
1611,law,I,B,0.8,0.7294940523820873,0.6,820
1612,law,C,G,1.0,0.7384920597991959,0.6,934
1613,law,H,B,1.0,0.7708978956161614,0.8,479
1614,law,G,B,1.0,0.7615666209057903,0.8,618
1615,law,B,B,1.0,0.7497521704863057,0.8,806
1616,law,E,E,0.0,0.7539294107288635,0.8,769
1617,law,E,B,1.0,0.785514984344898,0.95,896
1618,law,E,B,0.85,0.8735058140027118,,3275
1619,law,H,D,0.75,0.7683361256795269,,1140
1620,law,B,H,1.0,0.7527425077267679,0.8,787
1621,law,A,I,1.0,0.7878931968773154,0.0,793
1622,law,B,C,1.0,0.754103557348034,,1346
1623,law,G,,,0.9463007378053,,10036
1624,law,C,H,1.0,0.7876864329371082,0.0,914
1625,law,I,J,1.0,0.7897859615391606,0.7,1023
1626,law,G,C,1.0,0.7618328126197924,0.7,668
1627,law,A,A,1.0,0.8558633977116086,,2756
1628,law,J,E,0.5,0.7590175363970493,0.6,1011
1629,law,J,F,1.0,0.7744040180772574,0.8,396
1630,law,D,D,1.0,0.7409909472236533,0.7,541
1631,law,B,C,1.0,0.7497327607658975,,1093
1632,law,C,H,1.0,0.7652614260257666,0.8,434
1633,law,J,A,1.0,0.7429764353281787,0.7,591
1634,law,F,B,1.0,0.827847144419966,,3028
1635,law,A,C,1.0,0.7799459719277378,0.95,586
1636,law,F,A,1.0,0.7497318952198982,,1085
1637,law,C,F,1.0,0.7417650624428357,0.7,857
1638,law,C,D,1.0,0.7910012024892408,,1547
1639,law,I,,1.0,0.7542650383784371,0.6,866
1640,law,J,G,0.85,0.8061916205655827,,1161
1641,law,F,A,1.0,0.7543794083037297,,1459
1642,law,A,A,1.0,0.7819197084311877,0.7,965
1643,law,B,E,1.0,0.7818521086096937,0.8,492
1644,law,E,E,1.0,0.75356105259628,,1180
1645,law,G,B,1.0,0.7750781880219441,,1287
1646,law,D,C,1.0,0.7662461836931613,0.7,414
1647,law,E,D,1.0,0.8307002617761263,,1334
1648,law,A,A,1.0,0.7945086306296401,,1532
1649,law,A,E,1.0,0.7324573289136489,0.8,385
1650,law,A,C,1.0,0.7182979053571465,0.7,444
1651,law,C,B,1.0,0.7375944068097734,0.7,541
1652,law,B,J,0.95,0.7680095342604473,,1433
1653,law,D,J,1.0,0.7602832099830739,0.9,431
1654,law,B,A,1.0,0.7702648692414121,,1282
1655,law,G,I,1.0,0.7421461737174948,0.8,765
1656,law,J,A,1.0,0.7293452655705378,0.7,474
1657,law,A,D,0.75,0.7251917852598294,,1094
1658,law,B,C,1.0,0.7124161310469063,0.95,650
1659,law,E,A,1.0,0.7639258444153727,0.7,841
1660,law,C,D,1.0,0.7406524272518209,0.4,627
1661,law,H,B,1.0,0.7388735363002392,0.4,747
1662,law,C,C,1.0,0.7585030417444214,0.9,505
1663,law,G,A,1.0,0.7410282650558307,0.9,436
1664,law,J,H,1.0,0.7869047263894229,1.0,242
1665,law,A,A,0.8,0.7666761320418272,0.7,1018
1666,law,G,B,1.0,0.7861905023374446,0.2,357
1667,law,D,C,0.8,0.7649047219695642,0.8,526
1668,law,D,C,1.0,0.7804081082620142,0.9,414
1669,law,A,E,1.0,0.7851343505057988,,1752
1670,law,J,D,1.0,0.8099079280243515,,1487
1671,law,A,D,1.0,0.8159767260032286,,1858
1672,law,C,C,1.0,0.7683993383260992,0.9,912
1673,law,C,D,1.0,0.7343373029148036,0.7,1013
1674,law,H,E,1.0,0.7704454284265053,,1129
1675,law,D,A,1.0,0.7749865829107959,0.6,1015
1676,law,G,D,1.0,0.719997975549378,0.4,651
1677,law,J,C,1.0,0.7699877819374749,0.9,572
1678,law,I,A,1.0,0.7370216154605967,0.8,590
1679,law,B,D,1.0,0.8363922893260567,,1102
1680,law,E,D,1.0,0.8017652133848695,0.0,821
1681,law,J,H,1.0,0.7551638492319318,0.6,394
1682,law,E,H,1.0,0.7494787076083185,0.6,595
1683,law,J,C,1.0,0.7966659127769385,0.4,712
1684,law,H,E,,0.9562621851218223,,9399
1685,law,F,F,0.0,0.7568868371447126,0.8,890
1686,law,I,E,0.75,0.7557308799933314,,1028
1687,law,C,B,1.0,0.7641231824048286,0.7,544
1688,law,I,B,1.0,0.7603081680730752,0.7,865
1689,law,A,C,0.75,0.765460995616944,0.9,360
1690,law,A,H,1.0,0.8171731766267899,,1570
1691,law,E,E,0.75,0.8156347667047106,,1975
1692,law,C,D,0.8,0.7304346967384846,0.8,435
1693,law,J,A,1.0,0.7876242125589783,0.95,651
1694,law,F,A,1.0,0.7762231308090554,0.8,481
1695,law,D,D,1.0,0.8039778526639034,0.8,732
1696,law,D,D,1.0,0.7363840448995002,0.9,554
1697,law,H,F,1.0,0.7870723250464216,,1271
1698,law,G,J,1.0,0.7543515235006905,0.8,670
1699,law,F,E,1.0,0.7581544227906729,0.7,707
1700,law,B,G,1.0,0.7492492890855241,0.8,458
1701,law,E,C,1.0,0.7840707927221535,0.8,487
1702,law,J,B,1.0,0.7518744117941015,0.9,411
1703,law,F,G,1.0,0.7314193748657255,0.4,730
1704,law,A,A,1.0,0.7275737111589587,0.8,680
1705,law,E,C,1.0,0.7736973752534655,0.6,550
1706,law,I,C,1.0,0.743028539882685,0.8,992
1707,law,C,C,1.0,0.7779383439177646,0.0,939
1708,law,J,B,0.8,0.8267553490601518,,2892
1709,law,H,E,1.0,0.7570169593782858,0.9,380
1710,law,A,D,0.75,0.7540853402413698,0.7,793
1711,law,A,C,1.0,0.7201540494379485,0.4,482
1712,law,A,D,1.0,0.7660947136319609,0.7,517
1713,law,B,F,1.0,0.7284525558347109,0.7,479
1714,law,G,G,1.0,0.7295702058926704,1.0,342
1715,law,I,F,1.0,0.7632117677475881,0.0,349
1716,law,C,,,0.9897260269593996,,9448
1717,law,C,F,1.0,0.7507535371983809,0.9,323
1718,law,C,B,0.85,0.8991653159773885,,3374
1719,law,E,A,1.0,0.7263778996805863,0.6,983
1720,law,G,D,1.0,0.7586951681922539,0.7,596
1721,law,H,F,1.0,0.7917084221138386,1.0,326
1722,law,F,F,1.0,0.7503006793322085,0.8,1012
1723,law,B,B,0.8,0.7524949220874527,0.8,924
1724,law,G,A,1.0,0.7818122719007243,0.8,660
1725,law,D,B,1.0,0.7770413401613046,0.8,967
1726,law,G,G,1.0,0.7091338745850222,0.8,767
1727,law,F,B,1.0,0.8278355773697512,0.95,407
1728,law,E,D,,0.9371122282016854,,9424
1729,law,B,B,1.0,0.7346722146205086,0.0,677
1730,law,B,F,1.0,0.7535090394960015,0.0,756
1731,law,A,F,1.0,0.758324992475135,0.0,593
1732,law,B,D,1.0,0.7881565174062615,,1488
1733,law,E,C,1.0,0.7574407053533898,0.8,474
1734,law,C,B,1.0,0.7538902226664471,,1032
1735,law,I,D,0.0,0.8278685895552091,,2240
1736,law,J,J,1.0,0.7481029104021132,0.95,389
1737,law,G,D,1.0,0.7805437455897677,0.8,877
1738,law,D,C,1.0,0.8310512725674105,,2238
1739,law,E,C,1.0,0.7538752015929262,0.8,1006
1740,law,B,B,1.0,0.7558911043322477,,1711
1741,law,E,E,1.0,0.7907767595081218,0.7,786
1742,law,B,B,1.0,0.7748686164620822,0.9,663
1743,law,G,E,0.85,0.732053748613477,0.6,1005
1744,law,B,A,1.0,0.7343305678448276,0.7,973
1745,law,D,B,1.0,0.7290612103214655,0.8,460
1746,law,B,D,1.0,0.8487185266307716,,2742
1747,law,D,B,0.85,0.7719118088608439,0.7,800
1748,law,G,G,1.0,0.7341853500705507,0.0,814
1749,law,B,D,,0.9595693884660802,,10101
1750,law,D,G,1.0,0.7883786914300632,,1060
1751,law,F,A,1.0,0.74126409405888,0.9,559
1752,law,H,E,1.0,0.7084538212014215,0.6,552
1753,law,B,A,0.75,0.7983674373751413,0.9,731
1754,law,E,C,1.0,0.747218242507649,0.9,373
1755,law,E,B,1.0,0.7553804463728492,0.8,421
1756,law,G,H,1.0,0.7326009686493323,0.7,459
1757,law,H,F,1.0,0.7429367281663034,0.7,454
1758,law,J,C,1.0,0.7389658521438875,0.9,691
1759,law,F,B,1.0,0.7055245666414773,0.7,668
1760,law,H,D,1.0,0.7137403856684101,0.0,511
1761,law,D,D,0.0,0.824710559958846,0.9,348
1762,law,J,C,0.75,0.7376047836101775,0.7,805
1763,law,C,E,1.0,0.7340779055300976,0.6,491
1764,law,H,F,1.0,0.779293276498209,0.9,432
1765,law,F,I,1.0,0.721731205484332,0.7,813
1766,law,B,D,1.0,0.7947019569086622,,2462
1767,law,D,D,1.0,0.8250856445914474,,2493
1768,law,I,B,1.0,0.7880458886311582,0.7,278
1769,law,J,B,0.75,0.7691713590390735,0.95,579
1770,law,E,B,0.75,0.7097341543440278,0.6,816
1771,law,G,B,0.75,0.7754028785101923,0.7,314
1772,law,C,B,1.0,0.782398038064992,,1523
1773,law,C,F,1.0,0.7498423922661963,0.4,577
1774,law,E,H,1.0,0.7699334963794654,,1267
1775,law,G,A,1.0,0.7380818131765701,0.5,653
1776,law,H,G,1.0,0.764746569242152,0.8,402
1777,law,A,B,1.0,0.7309301241782648,0.9,490
1778,law,A,F,1.0,0.7474150373435986,0.26666666666666666,633
1779,law,B,A,1.0,0.7592268656013293,,1276
1780,law,B,A,1.0,0.7389883470793456,0.0,523
1781,law,E,G,0.8,0.7486840955890398,,1074
1782,law,H,A,1.0,0.7695903743926604,,1620
1783,law,E,J,1.0,0.7354887523094439,,1256
1784,law,I,H,1.0,0.7758903262526212,,1207
1785,law,E,C,0.8,0.7715139217131974,0.8,970
1786,law,E,F,1.0,0.8042656329690514,0.7,401
1787,law,E,B,0.75,0.7476651515601804,0.8,556
1788,law,E,D,1.0,0.760587006599644,,1144
1789,law,I,B,1.0,0.8035837479758432,0.8,340
1790,law,I,J,1.0,0.7190467465023288,0.7,715
1791,law,D,F,1.0,0.7402018480542851,0.95,869
1792,law,A,C,1.0,0.735175412420633,0.7,742
1793,law,F,A,1.0,0.7205685815787535,0.9,591
1794,law,F,A,1.0,0.7671513872614039,0.7,689
1795,law,H,B,1.0,0.7609448254017864,0.8,654
1796,law,A,C,1.0,0.7865621039663175,,1169
1797,law,E,C,1.0,0.7648323468139425,0.9,417
1798,law,G,,,0.9880840287682036,,10662
1799,law,C,D,1.0,0.7617623876301478,0.6,760
1800,law,E,C,0.8,0.769415665069593,,1153
1801,law,A,D,1.0,0.7481523256013242,0.7,728
1802,law,G,G,1.0,0.7849125407782066,0.4,487
1803,law,A,E,1.0,0.7650701893802437,,1510
1804,law,A,,,0.9699364277362548,,9718
1805,law,C,B,1.0,0.7511135353145959,1.0,322
1806,law,H,E,1.0,0.7461056477111001,0.8,620
1807,law,A,B,1.0,0.7767186238481846,0.7,459
1808,law,B,B,1.0,0.7564515975446067,0.7,850
1809,law,I,A,1.0,0.7636466305399662,0.9,1015
1810,law,F,I,1.0,0.7458129587304819,0.6,962
1811,law,D,D,1.0,0.7566275780617973,0.0,787
1812,law,A,J,1.0,0.7596516142484117,0.9,347
1813,law,E,E,1.0,0.726567015050547,0.9,399
1814,law,B,D,1.0,0.7312210449834252,0.4,601
1815,law,A,B,1.0,0.7861236311179008,0.8,271
1816,law,H,G,1.0,0.779033262895547,0.7,717
1817,law,E,G,1.0,0.7729526811339206,,1205
1818,law,C,C,1.0,0.713176632898752,0.9,481
1819,law,C,F,1.0,0.7619636973148101,0.95,464
1820,law,F,B,0.85,0.7885701733528403,,1198
1821,law,A,B,0.85,0.76911286740142,,1454
1822,law,H,A,1.0,0.7469845450822679,0.6,986
1823,law,I,D,0.0,0.769228840521319,0.9,914
1824,law,D,B,1.0,0.7092409290737469,0.6,973
1825,law,J,C,1.0,0.7517670367388175,0.7,939
1826,law,B,H,1.0,0.7448067069596384,0.8,647
1827,law,C,D,0.8,0.7438434959246519,0.8,646
1828,law,H,D,,0.9548445617818373,,9929
1829,law,G,G,1.0,0.7509869301370381,0.4,861
1830,law,E,E,1.0,0.7762878386949331,1.0,943
1831,law,D,G,1.0,0.7343768036950755,0.2,714
1832,law,E,H,1.0,0.7666333078945159,0.7,553
1833,law,A,C,0.75,0.753164126057958,0.75,500
1834,law,C,A,1.0,0.8127365589493336,0.95,279
1835,law,C,E,1.0,0.7667347624631573,0.6,910
1836,law,D,B,1.0,0.7560833652813341,0.95,537
1837,law,G,A,1.0,0.742176501278388,0.8,434
1838,law,B,C,1.0,0.8503265224789179,,2840
1839,law,H,C,1.0,0.8510461599750069,,3135
1840,law,I,A,1.0,0.7597126301194023,0.8,601
1841,law,I,F,1.0,0.7605921295891428,0.3333333333333333,393
1842,law,F,G,1.0,0.747932689878753,0.0,503
1843,law,D,C,1.0,0.7402234085984742,0.8,658
1844,law,G,D,0.75,0.7296798986603708,0.8,696
1845,law,G,G,0.75,0.738615079288818,,1298
1846,law,I,E,1.0,0.7671163927056222,0.9,616
1847,law,G,D,0.75,0.7486808213119391,,1240
1848,law,E,D,0.0,0.7324673912597888,0.6,519
1849,law,E,A,1.0,0.733617058112016,0.7,746
1850,law,F,H,1.0,0.7448982884951143,0.9,443
1851,law,F,C,1.0,0.7661993686224778,,1517
1852,law,D,E,,0.9527520897472552,,10103
1853,law,D,F,1.0,0.7851094386869563,1.0,775
1854,law,I,A,1.0,0.7234068728323091,0.9,725
1855,law,B,D,1.0,0.7629105604383596,,1161
1856,law,D,B,1.0,0.7670003658551737,1.0,361
1857,law,A,D,1.0,0.7697370588450194,0.6,993
1858,law,B,B,0.75,0.7785938209231698,0.6,887
1859,law,H,C,1.0,0.7479113829610945,0.9,415
1860,law,H,D,1.0,0.7523477556347764,0.9,435
1861,law,E,E,1.0,0.8007444206866539,,1539
1862,law,F,F,1.0,0.7430143543711609,0.7,494
1863,law,H,E,1.0,0.7623022266711413,0.7,876
1864,law,B,D,1.0,0.7463922818713278,0.7,827
1865,law,I,G,1.0,0.7629207025371433,0.5,801
1866,law,D,D,1.0,0.760315836996646,1.0,491
1867,law,F,H,1.0,0.7355395371619767,0.9,416
1868,law,G,A,1.0,0.7925580528899788,0.7,930
1869,law,J,E,0.0,0.73513805592227,0.7,459
1870,law,G,F,1.0,0.7656984611031015,0.8,395
1871,law,E,B,0.85,0.7850756083520688,,1593
1872,law,G,H,0.0,0.8259250922975131,,2241
1873,law,C,D,1.0,0.7877783237719771,,1407
1874,law,F,B,1.0,0.7743125751238412,,1440
1875,law,D,C,1.0,0.7790864123642379,0.0,838
1876,law,G,D,1.0,0.7763965892496151,0.9,479
1877,law,F,F,0.0,0.7862980599205013,,1414
1878,law,F,H,1.0,0.7328198844280003,0.9,530
1879,law,I,A,1.0,0.766153761913182,1.0,943
1880,law,E,D,1.0,0.788770119106344,,1399
1881,law,H,H,1.0,0.7368709625659031,0.8,459
1882,law,D,C,1.0,0.7459383866884748,,1497
1883,law,I,,,0.963700622123865,,9086
1884,law,G,G,0.75,0.762796409521422,0.6,877
1885,law,H,C,1.0,0.7438544018558084,0.7,460
1886,law,G,C,1.0,0.7461287606698457,0.7,873
1887,law,I,B,1.0,0.7475815873988794,0.7,516
1888,law,A,A,1.0,0.746664529204739,0.8,725
1889,law,D,C,1.0,0.7586641369572124,,1297
1890,psychology,E,A,1.0,0.7528658767435394,0.4,557
1891,psychology,I,B,1.0,0.7164262505650565,0.6,825
1892,psychology,E,B,1.0,0.7350470397580302,0.4,893
1893,psychology,F,D,1.0,0.7429766306143767,1.0,306
1894,psychology,B,H,1.0,0.7909387794405207,0.9,334
1895,psychology,G,B,1.0,0.71614277305387,0.9,469
1896,psychology,D,H,0.75,0.7489954757948991,0.75,468
1897,psychology,J,D,1.0,0.7637672700011866,0.9,362
1898,psychology,F,J,1.0,0.7547280238608053,0.6,808
1899,psychology,G,G,0.85,0.740932473748752,0.8,612
1900,psychology,B,E,1.0,0.7412749001572251,0.9,208
1901,psychology,A,A,1.0,0.7690259282401717,0.9,294
1902,psychology,B,B,1.0,0.7625641331450835,0.4,904
1903,psychology,D,E,1.0,0.7380382371320321,0.8,583
1904,psychology,H,D,1.0,0.7840580590611688,0.8,803
1905,psychology,I,A,1.0,0.7751308610132064,0.9,447
1906,psychology,E,A,1.0,0.7703895103970121,0.6,988
1907,psychology,C,C,1.0,0.7335515814281699,0.9,309
1908,psychology,E,F,1.0,0.8480209522756232,0.9,416
1909,psychology,D,A,0.8,0.7485383493706073,0.8,492
1910,psychology,A,A,1.0,0.7893227899868207,0.9,345
1911,psychology,B,B,1.0,0.7460882157298804,0.8,394
1912,psychology,A,C,1.0,0.7261742641686662,0.4,432
1913,psychology,H,G,1.0,0.7936503393006943,0.9,759
1914,psychology,A,E,0.75,0.7682097511801134,0.8,535
1915,psychology,C,C,1.0,0.7839488279415293,0.9,365
1916,psychology,A,A,1.0,0.7574293855548164,1.0,349
1917,psychology,B,B,1.0,0.7436422595921965,0.9,450
1918,psychology,J,J,1.0,0.8249436858807653,0.9,753
1919,psychology,C,B,1.0,0.7362962097198761,0.6,770
1920,psychology,G,A,1.0,0.7632391800721481,0.6,798
1921,psychology,J,B,1.0,0.8071315416363776,1.0,312
1922,psychology,I,A,1.0,0.7588994193705872,0.8,411
1923,psychology,B,B,0.8,0.7312441630909667,0.8,400
1924,psychology,I,D,0.85,0.7421536737009862,0.85,553
1925,psychology,I,J,1.0,0.7713464251522317,,1124
1926,psychology,E,C,1.0,0.773151878858119,0.9,380
1927,psychology,G,F,1.0,0.7544305010180824,,1047
1928,psychology,I,A,1.0,0.7245118856762578,0.7,768
1929,psychology,G,A,1.0,0.7987242671386667,0.4,390
1930,psychology,G,A,1.0,0.7851961084447515,0.95,264
1931,psychology,A,C,1.0,0.8263920552978181,,2416
1932,psychology,F,F,1.0,0.7657105939899705,0.9,797
1933,psychology,E,B,1.0,0.7805343089000989,1.0,338
1934,psychology,I,E,1.0,0.7564696126981527,0.95,362
1935,psychology,J,D,1.0,0.7379038483615783,1.0,306
1936,psychology,H,G,0.85,0.7562324563756057,0.85,817
1937,psychology,F,F,0.75,0.726224301018777,0.8,685
1938,psychology,F,F,1.0,0.7641075633288901,0.9,300
1939,psychology,F,A,1.0,0.7827841851341151,0.8,566
1940,psychology,I,I,1.0,0.8873245467479746,1.0,431
1941,psychology,J,J,1.0,0.7880489931512366,0.9,336
1942,psychology,H,H,1.0,0.7648539824381408,0.95,479
1943,psychology,I,D,1.0,0.7437282580317147,0.9,293
1944,psychology,J,J,1.0,0.7533458453789947,0.95,584
1945,psychology,B,B,1.0,0.7770991064876941,0.95,584
1946,psychology,A,I,1.0,0.7312273529927182,0.8,440
1947,psychology,D,,,0.8891189583075608,,8630
1948,psychology,F,E,1.0,0.7570927301474811,1.0,488
1949,psychology,F,F,1.0,0.800753537236262,1.0,318
1950,psychology,B,B,1.0,0.7956954597138841,0.9,319
1951,psychology,D,I,1.0,0.7493933131833962,0.4,273
1952,psychology,F,G,1.0,0.7526600525182385,0.7,525
1953,psychology,B,D,1.0,0.7449327557417429,0.8,629
1954,psychology,F,F,1.0,0.7736428969221316,1.0,489
1955,psychology,B,B,1.0,0.7740113398690881,1.0,524
1956,psychology,G,D,1.0,0.7651717366190631,0.8,560
1957,psychology,A,D,1.0,0.7705791413008918,0.7,512
1958,psychology,G,E,1.0,0.7768687346069207,0.9,515
1959,psychology,C,C,1.0,0.7688230143851051,0.95,407
1960,psychology,C,B,,0.9660999533640148,,9773
1961,psychology,F,B,,0.9574400685225648,,9796
1962,psychology,G,G,1.0,0.778130971296592,1.0,514
1963,psychology,C,C,1.0,0.776927807739634,0.95,291
1964,psychology,G,D,0.8,0.7412567295900611,0.6,970
1965,psychology,E,B,1.0,0.7409454482390061,0.9,410
1966,psychology,H,D,0.85,0.7296841588986335,0.8,780
1967,psychology,E,E,1.0,0.733847951057032,0.8,650
1968,psychology,B,A,1.0,0.7777484865497432,1.0,308
1969,psychology,I,D,1.0,0.7265688996303502,1.0,556
1970,psychology,D,B,1.0,0.755499383425683,0.9,640
1971,psychology,F,A,1.0,0.7687179847013471,0.9,516
1972,psychology,D,E,1.0,0.724379683800147,0.8,694
1973,psychology,B,C,1.0,0.792410889498341,0.95,360
1974,psychology,C,C,0.8,0.7337248115174071,0.8,810
1975,psychology,C,D,1.0,0.7771055337631662,0.95,335
1976,psychology,I,D,1.0,0.7859909872825497,0.9,315
1977,psychology,E,C,1.0,0.8422110890412219,0.9,493
1978,psychology,F,H,1.0,0.7640484127494982,1.0,543
1979,psychology,J,C,1.0,0.7272505942833968,0.8,432
1980,psychology,B,B,1.0,0.7184722547847588,0.9,582
1981,psychology,D,G,0.75,0.7453093398727243,0.8,512
1982,psychology,G,D,1.0,0.7515092800614314,,1176
1983,psychology,F,B,1.0,0.7122316812173459,0.9,382
1984,psychology,G,J,0.75,0.6954129763514247,0.4,504
1985,psychology,G,B,1.0,0.8322935869920562,,1771
1986,psychology,B,E,0.0,0.7432175301143876,0.7,762
1987,psychology,J,H,1.0,0.7923927639927244,0.9,730
1988,psychology,G,D,1.0,0.7395350621427953,0.0,465
1989,psychology,J,F,1.0,0.7605601988174894,0.4,408
1990,psychology,E,J,1.0,0.7261694438394565,0.6,600
1991,psychology,J,E,1.0,0.7209745978607925,,1184
1992,psychology,J,G,1.0,0.7450875390620013,,1183
1993,psychology,E,C,1.0,0.7673296805963402,0.9,528
1994,psychology,F,D,1.0,0.7922005225607291,0.8,269
1995,psychology,F,G,1.0,0.7483193854077483,,1136
1996,psychology,A,B,1.0,0.7869221854428952,,1610
1997,psychology,B,B,1.0,0.7882029231610312,1.0,407
1998,psychology,E,A,1.0,0.7680390237198905,0.9,362
1999,psychology,A,B,1.0,0.7363994592058387,0.8,395
2000,psychology,D,D,1.0,0.7767318555161042,,1109
2001,psychology,A,C,1.0,0.7470780298740684,0.9,696
2002,psychology,B,D,0.85,0.7184057512434326,0.85,517
2003,psychology,B,C,0.8,0.7447263988135352,0.8,287
