,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2247,psychology,E,E,0.85,0.9410335252439574,0.85,149
2248,psychology,A,A,0.95,0.949168544064048,0.95,113
2249,psychology,B,B,0.95,0.932004084771842,0.95,80
2250,psychology,B,B,0.95,0.9522421340723446,0.95,107
2251,psychology,B,B,0.95,0.9507264960004687,0.95,83
2252,psychology,F,F,0.95,0.9584376637972699,0.95,80
2253,psychology,D,D,0.95,0.9662430093884806,0.95,122
2254,psychology,B,B,0.95,0.9605889691084092,0.95,74
2255,psychology,J,J,0.85,0.9225765511371119,0.85,93
2256,psychology,I,I,0.95,0.9325547101274922,0.95,67
2257,psychology,B,B,0.95,0.95892023252871,0.95,111
2258,psychology,I,I,1.0,0.9683237133553511,1.0,103
2259,psychology,D,D,0.98,0.9521276054258141,0.98,104
2260,psychology,A,A,0.95,0.9573199154637992,0.95,113
2261,psychology,D,D,1.0,0.9659467490094038,0.95,139
2262,psychology,A,C,0.85,0.9423237816377699,0.85,112
2263,psychology,B,B,0.98,0.9273964910783916,0.98,89
2264,psychology,J,J,0.95,0.9471195485854985,0.95,125
2265,psychology,F,E,0.95,0.9322134034492037,0.95,166
2266,psychology,I,F,0.8,0.9449256980059063,0.8,123
2267,psychology,C,C,0.95,0.9445428062994334,0.95,91
2268,psychology,G,G,0.9,0.956848793660438,0.9,82
2269,psychology,G,G,0.9,0.9619000678351344,0.9,127
2270,psychology,D,D,0.95,0.9518864615408643,0.95,88
2271,psychology,D,D,0.9,0.9302848036643032,0.9,110
2272,psychology,J,J,0.95,0.9645821004542608,0.95,84
2273,psychology,E,E,0.95,0.9650696843763356,0.95,67
2274,psychology,D,D,0.95,0.9537276694268206,0.95,169
2275,psychology,F,F,0.95,0.9195536916562713,0.95,99
2276,psychology,J,J,0.9,0.9413511954523144,0.9,113
2277,psychology,I,I,0.95,0.9387822444970195,0.9,124
2278,psychology,I,I,0.9,0.9333670014098798,0.9,110
2279,psychology,F,F,0.95,0.9442767183189672,0.95,81
2280,psychology,D,D,0.9,0.96487993858815,0.9,101
2281,psychology,D,D,0.95,0.9388061175816278,0.95,116
2282,psychology,H,B,0.95,0.9460485847861071,0.95,71
2283,psychology,G,G,0.88,0.932935579540912,0.88,102
2284,psychology,I,G,0.85,0.9577230686282191,0.85,181
2285,psychology,D,D,0.85,0.9523345107654203,0.85,101
2286,psychology,A,G,0.9,0.9399401915254197,0.9,134
2287,psychology,G,G,0.95,0.9642799523794587,0.95,95
2288,psychology,B,E,0.8,0.9534801665350147,0.8,76
2289,psychology,H,C,0.85,0.9742759732176755,0.85,142
2290,psychology,E,G,0.8,0.9485494707113464,0.8,96
2291,psychology,I,D,0.8,0.9541239316451939,0.9,123
2292,psychology,F,C,0.85,0.9588016263569447,0.85,99
2293,psychology,A,A,0.98,0.9598323525987088,0.98,83
2294,psychology,D,D,0.85,0.9785095115552054,0.85,76
2295,psychology,H,H,0.9,0.9589248562474113,0.9,141
2296,psychology,G,F,0.85,0.9260441490923972,0.85,114
2297,psychology,H,I,0.85,0.9555187572496882,0.9,118
2298,psychology,F,F,0.95,0.9500541874145503,0.95,68
2299,psychology,B,B,0.9,0.9891779929237465,0.9,79
2300,psychology,I,C,0.85,0.9522349046140935,0.85,143
2301,psychology,J,G,0.9,0.9240030341058026,0.9,80
2302,psychology,D,D,0.9,0.9511269766801509,0.9,108
2303,psychology,E,E,0.95,0.9708155331817891,0.95,96
2304,psychology,B,B,0.95,0.9638698661121505,0.95,70
2305,psychology,A,A,0.95,0.9423325577523911,0.95,112
2306,psychology,I,E,0.9,0.9530064693661898,0.9,93
2307,psychology,E,E,0.9,0.9628414473197056,0.9,151
2308,psychology,C,C,0.9,0.977323994029556,0.9,110
2309,psychology,E,E,0.9,0.9602331550150345,0.9,110
2310,psychology,C,C,0.98,0.9481699474544794,0.95,97
2311,psychology,I,I,0.95,0.9579095927373,0.95,84
2312,psychology,C,C,0.9,0.9139866489314054,0.9,76
2313,psychology,E,E,0.85,0.9232025984279288,0.85,113
2314,psychology,J,H,0.75,0.951186255171329,0.8,126
2315,psychology,J,E,0.95,0.9535125302216337,0.95,99
2316,psychology,H,H,0.95,0.9421972619522442,0.95,93
2317,psychology,F,F,0.95,0.9265142520952138,0.95,100
2318,psychology,A,A,0.85,0.9720678811098293,0.85,114
2319,psychology,D,I,0.95,0.9816557439876908,0.95,209
2320,psychology,B,B,0.9,0.948026302061291,0.9,88
2321,psychology,C,C,0.95,0.9452511596038131,0.95,123
2322,psychology,I,I,0.95,0.9711400305874165,0.95,80
2323,psychology,B,B,0.98,0.9242838302878247,0.98,67
2324,psychology,H,H,1.0,0.9370732481747712,0.9,102
2325,psychology,G,G,0.85,0.956852598063541,0.85,90
2326,psychology,C,C,0.85,0.964545017523655,0.85,88
2327,psychology,B,B,0.95,0.9423441848345007,0.95,123
2328,psychology,G,G,1.0,0.9555817388093211,1.0,78
2329,psychology,I,I,0.95,0.9269967971715255,0.95,145
2330,psychology,E,D,0.85,0.9627364003156548,0.85,144
2331,psychology,F,F,0.95,0.9512491420547828,0.95,92
2332,psychology,A,A,0.9,0.938382296500401,0.9,103
2333,psychology,D,D,0.9,0.9486421047923632,0.9,168
2334,psychology,B,B,0.9,0.930737413379904,0.9,94
2335,psychology,B,D,0.8,0.9325458814162683,0.8,86
2336,psychology,H,H,1.0,0.9875234432962693,1.0,107
2337,psychology,C,C,0.95,0.9666215761019856,0.95,64
2338,psychology,E,F,0.85,0.9291655746381213,0.85,124
2339,psychology,G,G,0.9,0.9459040586783952,0.9,113
2340,psychology,H,H,0.8,0.9662970531141553,0.8,90
2341,psychology,C,C,0.9,0.9634597876851012,0.9,116
2342,psychology,F,F,0.85,0.9663978780811445,0.85,96
2343,psychology,D,D,0.85,0.9473339977958027,0.85,95
2344,psychology,F,F,0.9,0.9551450734858895,0.9,117
2345,psychology,I,I,0.95,0.9345751375636997,0.95,124
2346,psychology,E,E,0.9,0.9703046289680783,0.9,109
2347,psychology,G,G,0.85,0.9710224077029397,0.85,63
2348,psychology,D,D,0.9,0.9646953849298053,0.9,117
2349,psychology,J,J,0.95,0.9816602667272443,0.95,126
2350,psychology,B,C,0.95,0.969123115020959,0.95,146
2351,psychology,B,C,0.85,0.9200270935986331,0.85,144
2352,psychology,C,C,0.85,0.9566143027995965,0.85,105
2353,psychology,B,B,0.85,0.943651090854328,0.85,82
2354,psychology,A,A,0.9,0.971506356928089,0.9,99
2355,psychology,F,F,0.8,0.9660788241283258,0.8,160
2356,psychology,J,J,1.0,0.9709432254208654,1.0,66
2357,psychology,D,J,0.9,0.9453880302680004,0.9,183
2358,psychology,H,H,0.95,0.9627201042961795,0.95,141
2359,psychology,F,F,0.9,0.9512757796723869,0.9,81
2360,psychology,C,J,0.95,0.9796076040240739,0.95,69
2361,psychology,G,G,0.9,0.9588124241866693,0.9,84
2362,psychology,B,B,0.95,0.9549725063774905,0.95,60
2363,psychology,E,E,0.98,0.9867872651503158,0.98,84
2364,psychology,G,G,0.98,0.935507056717458,0.98,91
2365,psychology,G,G,0.9,0.9587758575685257,0.9,125
2366,psychology,D,D,0.9,0.9466482568657568,0.9,125
2367,psychology,C,C,0.95,0.9767292032920865,0.95,123
2368,psychology,C,C,1.0,0.9483185611047169,0.95,161
2369,psychology,I,I,0.9,0.9716453286962538,0.9,146
2370,psychology,C,A,0.9,0.9752149414072535,0.9,122
2371,psychology,B,B,0.95,0.9454382814907052,0.95,83
2372,psychology,C,C,0.95,0.9575923873476168,0.95,88
2373,psychology,C,C,0.95,0.9563236148137616,0.95,101
2374,psychology,I,I,0.95,0.9739218103391193,0.95,82
2375,psychology,E,E,0.8,0.9598196994398832,0.8,67
2376,psychology,I,B,0.2,0.939783552983083,0.4,102
2377,psychology,B,B,0.95,0.9527761672095956,0.95,118
2378,psychology,D,D,0.95,0.9531867879322735,0.95,92
2379,psychology,I,I,0.95,0.941616706583755,0.95,105
2380,psychology,J,J,0.95,0.9364445890539382,0.95,120
2381,psychology,G,G,0.95,0.9495117143414836,0.95,139
2382,psychology,A,A,1.0,0.9545464085141168,0.9,100
2383,psychology,F,F,0.7,0.9330382027974695,0.7,84
2384,psychology,A,A,0.88,0.9350581696985967,0.88,145
2385,psychology,E,E,0.9,0.9374193079890568,0.9,126
2386,psychology,H,H,0.9,0.9408339181289042,0.9,100
2387,psychology,C,C,0.95,0.964049875193586,0.95,86
2388,psychology,H,H,0.85,0.9533430864696067,0.85,111
2389,psychology,A,C,0.85,0.9376785755177575,0.85,84
2390,psychology,I,I,0.95,0.9444084940917293,0.95,166
2391,psychology,G,G,0.98,0.9407114237871693,0.98,96
2392,psychology,D,D,0.95,0.9531278185342978,0.95,155
2393,psychology,C,C,0.8,0.9386738956790637,0.8,86
2394,psychology,A,C,0.95,0.9639347421581692,0.95,147
2395,psychology,B,B,0.85,0.9504818852301077,0.85,110
2396,psychology,D,D,0.95,0.9534417913601564,0.95,72
2397,psychology,F,D,0.9,0.9578124701030578,0.9,82
2398,psychology,C,C,0.95,0.9471984232983551,0.95,80
2399,psychology,C,C,0.85,0.9347048721092167,0.85,142
2400,psychology,J,J,0.95,0.9695988002269907,0.95,80
2401,psychology,H,H,0.95,0.9309114060545473,0.95,73
2402,psychology,G,D,0.95,0.9470286881060294,0.95,140
2403,psychology,G,B,0.95,0.9313539761170341,0.95,129
2404,psychology,E,E,0.95,0.9360648575835974,0.95,142
2405,psychology,E,E,0.95,0.9550917882825835,0.95,68
2406,psychology,C,C,0.85,0.9508699671310072,0.85,135
2407,psychology,G,D,0.85,0.955830660106642,0.85,91
2408,psychology,C,C,0.9,0.9461970138686018,0.9,74
2409,psychology,E,E,0.95,0.9748259660845349,0.9,77
2410,psychology,F,F,0.95,0.9714945124250468,0.95,93
2411,psychology,I,I,0.85,0.9440803853665374,0.85,91
2412,psychology,B,B,0.9,0.9183534593211257,0.9,98
2413,psychology,H,B,0.85,0.9575081676886126,0.85,88
2414,psychology,B,B,0.95,0.9685256033718668,0.95,115
2415,psychology,F,D,0.7,0.9291272148765333,0.6,103
2416,psychology,J,F,0.85,0.9588131753164417,0.85,124
2417,psychology,G,G,0.9,0.9474767935859889,0.9,125
2418,psychology,B,H,0.9,0.9514219852328701,0.9,79
2419,psychology,H,H,0.95,0.9605065050540833,0.95,130
2420,psychology,D,D,0.95,0.9537554332777138,0.95,111
2421,psychology,G,G,0.9,0.9494489551390333,0.9,139
2422,psychology,B,B,0.9,0.9752924501316936,0.9,104
2423,psychology,A,A,0.95,0.9699178748998786,0.95,73
2424,psychology,H,H,0.98,0.9662766461962293,0.98,117
2425,psychology,J,J,0.85,0.9455841870551223,0.85,115
2426,psychology,E,E,0.95,0.9677044819082276,0.95,66
2427,psychology,C,B,0.9,0.9251767463887497,0.9,146
2428,psychology,B,B,1.0,0.9443440063262439,0.95,112
2429,psychology,B,H,0.95,0.9686819805002445,0.95,64
2430,psychology,E,E,0.9,0.9328954649856861,0.9,91
2431,psychology,A,A,0.98,0.9414334634042422,0.98,72
2432,psychology,D,D,0.95,0.9555915468243896,0.95,79
2433,psychology,J,J,1.0,0.9604538468640712,1.0,71
2434,psychology,D,E,0.9,0.9668487011722903,0.9,91
2435,psychology,A,A,0.95,0.951984282342983,0.95,72
2436,psychology,E,I,0.6,0.9197036820246393,0.6,99
2437,psychology,G,A,0.85,0.9344187928651474,0.85,111
2438,psychology,B,B,0.95,0.9553246234392367,0.95,134
2439,psychology,H,H,0.9,0.9236424200534933,0.9,124
2440,psychology,H,H,0.95,0.935817987588218,0.95,95
2441,psychology,E,E,0.9,0.9393846117713209,0.9,124
2442,psychology,H,H,0.9,0.9555408696636182,0.9,103
2443,psychology,I,I,0.9,0.9456364287236891,0.9,112
2444,psychology,B,B,0.9,0.9531713535543457,0.9,66
2445,psychology,G,G,0.95,0.9483853569901312,0.95,121
2446,psychology,D,D,0.75,0.9621926438689675,0.75,116
2447,psychology,A,A,0.9,0.956732801995437,0.9,107
2448,psychology,D,D,0.9,0.9426143820982098,0.9,137
2449,psychology,B,B,0.9,0.9532491538746193,0.9,140
2450,psychology,I,I,0.98,0.950959639796864,0.98,106
2451,psychology,A,A,0.9,0.9333451102050323,0.9,120
2452,psychology,A,,,,,1
2453,psychology,A,A,0.95,0.9522048216024921,0.95,93
2454,psychology,H,H,0.9,0.9231721813230621,0.9,88
2455,psychology,J,J,0.98,0.9779568268023647,0.98,75
2456,psychology,A,A,0.85,0.9581702272639645,0.85,92
2457,psychology,A,G,0.85,0.9455489062448887,0.85,82
2458,psychology,B,B,0.95,0.9512313028319773,0.95,89
2459,psychology,D,D,0.9,0.9799725389997164,0.9,73
2460,psychology,I,D,0.85,0.9522395234055009,0.85,127
2461,psychology,D,D,0.9,0.9596211743083112,0.9,85
2462,psychology,F,G,0.85,0.9460370812095485,0.85,107
2463,psychology,B,H,0.9,0.9351457839766729,0.9,95
2464,psychology,F,F,0.95,0.9517960773818981,0.95,114
2465,psychology,E,E,0.95,0.9637814943797323,0.95,93
2466,psychology,A,A,0.95,0.9592713726707199,0.95,106
2467,psychology,H,H,0.95,0.9523698954881047,0.95,82
2468,psychology,E,E,0.9,0.9864218857591278,0.9,66
2469,psychology,G,G,0.95,0.9361914083433084,0.95,83
2470,psychology,B,B,0.85,0.9169583967045207,0.85,51
2471,psychology,E,E,0.9,0.9309994234827028,0.9,74
2472,psychology,D,H,0.9,0.9659133315216603,0.9,183
2473,psychology,C,B,0.85,0.9256140900541515,0.85,133
2474,psychology,H,I,0.9,0.9542277337266053,0.9,163
2475,psychology,A,A,0.95,0.9686860037567794,0.95,87
2476,psychology,B,B,0.95,0.9462333394726938,0.95,62
2477,psychology,C,C,0.85,0.96964031810612,0.85,103
2478,psychology,B,B,0.9,0.9705873444690906,0.9,133
2479,psychology,G,I,0.9,0.9484194812759809,0.9,154
2480,psychology,C,C,0.95,0.955393960817641,0.95,85
2481,psychology,I,G,0.9,0.9597683637053039,0.9,91
2482,psychology,C,C,0.85,0.9664293384792499,0.85,106
2483,psychology,C,,,,,1
2484,psychology,C,C,0.95,0.9713235029448866,0.0,56
2485,psychology,C,C,0.95,0.9648535298067297,0.95,107
2486,psychology,B,D,0.7,0.950622710525439,0.7,151
2487,psychology,G,G,0.95,0.9561411388188785,0.95,79
2488,psychology,F,B,0.8,0.9390687185014049,0.8,86
2489,psychology,F,D,0.9,0.9396152379442867,0.9,95
2490,psychology,B,B,1.0,0.9971496006537721,1.0,65
2491,psychology,B,C,1.0,0.9628681578820285,1.0,159
2492,psychology,G,G,0.95,0.900777903576958,0.95,79
2493,psychology,A,A,0.95,0.9469735102543149,0.95,104
2494,psychology,F,F,0.95,0.9425314950687976,0.95,100
2495,psychology,A,A,1.0,0.967831746485663,1.0,57
2496,psychology,B,B,0.9,0.9677794547390492,0.9,84
2497,psychology,J,J,0.95,0.9382189326116834,0.95,76
2498,psychology,B,B,0.9,0.9130572500003639,0.9,98
2499,psychology,D,D,0.95,0.9594879917591056,0.95,126
2500,psychology,D,D,1.0,0.9770494734005285,1.0,131
2501,psychology,H,H,0.95,0.9586183624256236,0.95,73
2502,psychology,F,F,0.95,0.9379720233071966,0.95,84
2503,psychology,I,I,0.85,0.9611905631038947,0.85,101
2504,psychology,F,F,0.9,0.9396301279184656,0.9,138
2505,psychology,B,B,0.98,0.9522230199357646,0.98,121
2506,psychology,J,J,0.95,0.964795767199837,0.95,104
2507,psychology,G,G,0.85,0.9206486167257407,0.85,89
2508,psychology,E,E,0.95,0.9587177388418409,0.95,117
2509,psychology,E,E,0.95,0.9832060810894155,0.95,141
2510,psychology,G,G,0.95,0.9614917549886505,0.95,105
2511,psychology,F,B,0.9,0.9652673295889252,0.9,149
2512,psychology,B,B,0.9,0.9406982120390752,0.9,121
2513,psychology,C,C,0.95,0.9617195841549626,0.95,72
2514,psychology,F,F,0.85,0.9550672825092529,0.85,83
2515,psychology,F,F,0.9,0.9484259757725952,0.9,83
2516,psychology,H,H,0.95,0.9532204264721648,0.95,56
2517,psychology,F,F,0.9,0.9633941504121282,0.9,125
2518,psychology,A,A,0.9,0.9226376287432061,0.9,96
2519,psychology,G,G,0.9,0.9570430978753727,0.9,82
2520,psychology,E,E,0.85,0.9384972393057971,0.85,120
2521,psychology,G,G,0.85,0.9292128620889761,0.85,79
2522,psychology,J,G,0.85,0.9490138596392347,0.85,123
2523,psychology,C,E,0.95,0.9611972920364501,0.95,126
2524,psychology,A,A,0.95,0.9668686534811008,0.95,123
2525,psychology,I,I,0.85,0.9611673450153255,0.85,70
2526,psychology,E,A,0.65,0.9571978921030821,0.65,107
2527,psychology,D,D,0.95,0.9630728671048596,0.95,110
2528,psychology,B,B,0.9,0.9548371808521107,0.9,86
2529,psychology,J,D,0.9,0.9775767967632548,0.9,109
2530,psychology,G,B,0.8,0.9271972750501286,0.8,60
2531,psychology,E,E,0.9,0.9622556941894321,0.9,92
2532,psychology,H,H,0.9,0.939645013043851,0.9,115
2533,psychology,F,F,0.95,0.9410398787138314,0.95,109
2534,psychology,A,A,0.9,0.9459507225379027,0.9,77
2535,psychology,C,H,0.75,0.9222677022655008,0.75,114
2536,psychology,J,J,1.0,0.9794807485695003,1.0,60
2537,psychology,J,J,0.95,0.9698534257186132,0.95,81
2538,psychology,I,D,0.85,0.9727267553404638,0.85,93
2539,psychology,J,J,0.85,0.9424236674510131,0.85,125
2540,psychology,D,D,0.9,0.960482944314026,0.9,99
2541,psychology,I,I,0.85,0.9538173685421657,0.85,102
2542,psychology,H,B,0.95,0.9496362428796606,0.95,74
2543,psychology,D,D,0.95,0.9710458764941599,0.95,84
2544,psychology,B,B,0.98,0.9742772281696068,0.98,71
2545,psychology,G,G,0.9,0.9308839910196982,0.9,67
2546,psychology,H,H,0.95,0.9737762000599346,0.95,90
2547,psychology,A,A,0.95,0.9594887341530287,0.95,105
2548,psychology,I,C,1.0,0.9556529597920121,1.0,66
2549,psychology,C,C,0.95,0.9628800518340186,0.95,90
2550,psychology,G,G,0.9,0.9705018655703231,0.9,77
2551,psychology,I,I,0.85,0.9679840335018948,0.85,87
2552,psychology,H,D,0.95,0.9367443143887578,0.95,75
2553,psychology,B,B,0.95,0.9513516517255336,0.95,62
2554,psychology,E,E,0.9,0.9614571016061345,0.9,86
2555,psychology,C,C,0.9,0.948833421030639,0.9,106
2556,psychology,I,I,0.95,0.9676100954693956,0.95,138
2557,psychology,D,D,0.9,0.9163193083261995,0.9,84
2558,psychology,B,B,1.0,0.9933318005406677,1.0,116
2559,psychology,J,J,0.95,0.9539323715269823,0.95,146
2560,psychology,E,E,1.0,0.9523306350706334,1.0,120
2561,psychology,G,G,0.95,0.9599534732564943,0.95,99
2562,psychology,J,J,0.95,0.9374493855534568,0.95,91
2563,psychology,A,A,0.4,0.9400319123116083,0.4,121
2564,psychology,E,E,1.0,0.9514913110587961,1.0,78
2565,psychology,A,A,0.95,0.9453259799280321,0.95,157
2566,psychology,F,F,0.95,0.9582538810303185,0.95,163
2567,psychology,B,E,0.95,0.9470008387193124,0.95,83
2568,psychology,C,C,0.95,0.9411433750147443,0.95,104
2569,psychology,H,I,0.9,0.9438132532824526,0.9,113
2570,psychology,F,F,0.85,0.9679227875065928,0.85,125
2571,psychology,G,G,0.95,0.9330018265312789,0.95,93
2572,psychology,E,E,0.95,0.9666970084535992,0.95,129
2573,psychology,I,I,0.9,0.9271695271496039,0.9,157
2574,psychology,H,E,0.85,0.9556164153060146,0.85,114
2575,psychology,F,F,0.95,0.9485077165109471,0.95,85
2576,psychology,F,F,0.95,0.9786117531077576,1.0,100
2577,psychology,C,C,0.85,0.937544808911726,0.85,139
2578,psychology,D,F,0.9,0.9441773140014922,0.9,87
2579,psychology,D,D,0.85,0.9349647268993444,0.85,134
2580,psychology,I,I,0.95,0.9554412198456868,0.95,109
2581,psychology,H,H,0.9,0.9289257474668797,0.9,117
2582,psychology,G,G,0.9,0.9455362313493433,0.9,111
2583,psychology,G,G,0.9,0.9702490377360338,0.9,69
2584,psychology,F,G,0.9,0.9485277397001506,0.9,141
2585,psychology,E,B,0.8,0.9245894004845816,0.8,133
2586,psychology,E,D,0.9,0.9672480075631875,0.9,101
2587,psychology,E,E,0.85,0.9567431239178337,0.85,161
2588,psychology,H,D,0.95,0.9607196563307939,0.95,80
2589,psychology,C,C,0.9,0.9682471778923227,0.9,70
2590,psychology,E,I,0.9,0.9381788452829364,0.9,100
2591,psychology,H,H,0.9,0.9467347506443614,0.9,85
2592,psychology,C,C,0.9,0.9400605969830087,0.9,117
2593,psychology,H,G,0.85,0.9447417156456899,0.85,125
2594,psychology,H,C,0.9,0.9436289111271307,0.9,137
2595,psychology,F,F,0.95,0.9384191626387979,0.95,91
2596,psychology,J,J,0.95,0.9730366960333513,0.95,93
2597,psychology,B,B,0.85,0.942017652991676,0.85,114
2598,psychology,J,J,0.85,0.9563633093258888,0.85,160
2599,psychology,A,A,0.8,0.9475857693959845,0.9,106
2600,psychology,E,E,0.95,0.9649290562036534,0.95,132
2601,psychology,H,H,1.0,0.9760508526797826,1.0,111
2602,psychology,C,C,0.95,0.978499944544045,0.95,72
2603,psychology,B,B,0.85,0.9626392901423911,0.85,65
2604,psychology,A,A,0.9,0.9663888361697743,0.9,101
2605,psychology,C,C,0.85,0.9548279364326544,0.85,122
2606,psychology,G,G,0.9,0.9330064486189118,0.9,75
2607,psychology,H,H,0.98,0.9380952749131638,0.98,94
2608,psychology,D,D,0.9,0.9206125480429729,0.9,86
2609,psychology,F,F,0.85,0.9516656157222672,0.85,109
2610,psychology,F,F,0.95,0.9743669919108348,0.95,66
2611,psychology,E,E,0.9,0.9753415064709424,0.9,86
2612,psychology,D,D,1.0,0.9457103186224124,1.0,96
2613,psychology,F,F,0.95,0.9710985064667306,0.95,63
2614,psychology,C,C,0.85,0.9431810501419382,0.85,81
2615,psychology,D,D,0.95,0.9427429908026335,0.95,79
2616,psychology,J,E,0.9,0.9427274304764276,0.9,96
2617,psychology,B,B,0.95,0.936451084355195,0.95,79
2618,psychology,B,B,1.0,0.9828754077364664,1.0,80
2619,psychology,I,I,0.9,0.9410226546588476,0.9,122
2620,psychology,E,E,0.9,0.93205471838864,0.9,75
2621,psychology,B,B,0.98,0.9711069536952253,0.98,77
2622,psychology,B,B,0.95,0.9438929071335472,0.95,83
2623,psychology,B,B,0.75,0.9378788450809086,0.7,107
2624,psychology,D,D,0.95,0.95225616165399,0.95,136
2625,psychology,F,F,0.95,0.9686893575059732,0.95,104
2626,psychology,C,C,0.95,0.9721486852323579,0.95,107
2627,psychology,H,H,1.0,0.9859516818984372,1.0,136
2628,psychology,H,H,0.95,0.9420636848891802,0.95,157
2629,psychology,F,F,0.95,0.95519033682526,0.95,122
2630,psychology,H,H,0.95,0.9566773125196057,0.95,93
2631,psychology,D,D,0.95,0.936457588572978,0.95,127
2632,psychology,F,F,0.95,0.9418946820433164,0.95,119
2633,psychology,F,F,0.95,0.9344184415597537,0.95,157
2634,psychology,I,I,0.9,0.9589357431459049,0.9,102
2635,psychology,E,E,0.95,0.951164259865135,0.95,108
2636,psychology,F,F,0.9,0.9534587800438526,0.9,189
2637,psychology,C,A,0.85,0.9222925437692014,0.7,121
2638,psychology,B,B,0.95,0.9216476304073408,0.95,86
2639,psychology,G,G,0.95,0.9644364965849531,0.95,107
2640,psychology,D,D,0.98,0.97433075967066,0.98,148
2641,psychology,I,I,0.95,0.9632516528077406,0.95,81
2642,psychology,H,G,0.7,0.9646289209016793,0.7,141
2643,psychology,I,I,0.9,0.9632695999676613,0.9,97
2644,psychology,E,E,0.95,0.9476315746662839,0.95,119
2645,psychology,D,D,0.95,0.9654399925041319,0.95,93
2646,psychology,I,I,0.9,0.9516403761834685,0.9,79
2647,psychology,D,C,0.85,0.9497535648061941,0.85,114
2648,psychology,A,A,0.9,0.944486398840504,0.9,102
2649,psychology,B,B,0.95,0.9629028545056169,0.95,72
2650,psychology,D,D,0.85,0.9339787457719633,0.85,116
2651,psychology,E,B,0.85,0.9670010884605732,0.85,89
2652,psychology,I,I,0.9,0.9750145684949156,0.9,63
2653,psychology,F,E,0.85,0.9702235797667207,0.85,145
2654,psychology,H,H,0.9,0.9409915159134556,0.9,102
2655,psychology,E,F,0.85,0.9627339157086718,0.85,105
2656,psychology,G,C,0.9,0.9624798060002797,0.9,88
2657,psychology,H,H,0.95,0.9645196126366942,0.95,73
2658,psychology,A,A,0.85,0.9517174962974118,0.8,135
2659,psychology,G,G,0.9,0.981816100713533,0.9,85
2660,psychology,G,G,0.85,0.9468902721715605,0.85,72
2661,psychology,B,B,0.95,0.9674893256295191,0.95,137
2662,psychology,A,A,0.95,0.9455270212186363,0.95,95
2663,psychology,H,H,0.95,0.9703740285567931,0.95,144
2664,psychology,F,F,0.95,0.9526424915242191,0.95,83
2665,psychology,D,D,0.9,0.9235168526310464,0.9,88
2666,psychology,D,D,0.95,0.9528679118603943,0.95,82
2667,psychology,I,I,0.95,0.9490030971439409,0.95,85
2668,psychology,A,A,0.95,0.9403093991931275,0.95,82
2669,psychology,E,E,0.85,0.9648092735183107,0.85,99
2670,psychology,B,B,0.95,0.96877219990104,0.95,107
2671,psychology,G,G,0.9,0.974782493540057,0.9,123
2672,psychology,B,B,0.95,0.9535806627800186,0.95,92
2673,psychology,G,G,1.0,0.9701193683101962,1.0,104
2674,psychology,F,H,0.95,0.9622701908875702,0.95,103
2675,psychology,I,I,0.95,0.9434861269721542,0.95,130
2676,psychology,E,D,0.85,0.9155012915470693,0.85,62
2677,psychology,D,D,0.95,0.9351204969304883,0.95,132
2678,psychology,B,C,0.8,0.982591156509916,0.9,74
2679,psychology,B,J,0.85,0.968982198694632,0.85,91
2680,psychology,D,D,0.95,0.9532917931887925,0.95,78
2681,psychology,H,H,1.0,0.9540410247855029,0.9,120
2682,psychology,B,B,1.0,0.9893989774764269,1.0,119
2683,psychology,I,I,0.98,0.9536275025317381,0.98,127
2684,psychology,C,C,1.0,0.9649819274614068,1.0,96
2685,psychology,C,C,0.9,0.9642039597025243,0.9,126
2686,psychology,G,G,0.95,0.9662472429950293,0.95,99
2687,psychology,C,C,0.98,0.9579465211500559,0.98,110
2688,biology,B,B,0.95,0.9698033226096332,0.95,85
2689,biology,D,D,1.0,0.9698151939294034,1.0,106
2690,biology,C,C,1.0,0.9823847520174206,1.0,83
2691,biology,I,G,0.85,0.9416410185193859,0.85,141
2692,biology,C,C,0.95,0.9367621605042015,0.95,103
2693,biology,A,A,0.98,0.9701298224152494,0.98,87
2694,biology,F,F,0.98,0.957106050429516,0.98,127
2695,biology,F,F,0.95,0.9765475756986742,0.95,82
2696,biology,H,H,0.95,0.9355470656720235,0.95,113
2697,biology,D,D,1.0,0.9548382604439338,1.0,134
2698,biology,A,A,0.9,0.9343345416114515,0.9,116
2699,biology,A,A,0.95,0.9597541738796413,0.95,93
2700,biology,G,H,0.9,0.9411744091836906,0.8,84
2701,biology,E,E,1.0,0.9617297351536551,1.0,76
2702,biology,D,D,1.0,0.9285535725810692,1.0,70
2703,biology,C,C,0.9,0.9627894012465542,0.9,101
2704,biology,A,,,,,1
2705,biology,I,A,0.8,0.9710871790076501,0.8,77
2706,biology,J,J,0.95,0.9647511614621057,0.95,89
2707,biology,F,F,0.9,0.9464983111197841,0.9,91
2708,biology,G,G,0.95,0.9559141319971819,0.9,65
2709,biology,J,J,0.95,0.9772452537423092,0.95,130
2710,biology,D,D,0.9,0.9573739972723674,0.9,97
2711,biology,I,,,,,1
2712,biology,E,E,0.95,0.9462278225620704,0.95,124
2713,biology,B,B,1.0,0.9802583194464435,1.0,111
2714,biology,I,I,0.95,0.9643378484786354,0.95,108
2715,biology,A,A,1.0,0.9813399294163454,0.95,210
