,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1805,law,C,B,0.8,0.7440428121542805,0.8,49
1806,law,H,C,0.8,0.7170922801483331,0.8,90
1807,law,A,B,1.0,0.7273575189533212,0.8,136
1808,law,B,B,0.8,0.7142910745335908,0.8,93
1809,law,I,B,0.8,0.7643819735788339,0.8,111
1810,law,F,I,0.8,0.6639230764549633,0.8,96
1811,law,D,H,0.8,0.7397119935688137,0.8,83
1812,law,A,D,0.8,0.716933138387028,0.8,89
1813,law,E,F,1.0,0.7164673730034123,0.9,80
1814,law,B,B,0.8,0.6715284390804076,0.8,99
1815,law,A,F,0.8,0.6988600185191778,0.8,115
1816,law,H,H,0.8,0.7021253729744468,0.8,116
1817,law,E,D,0.8,0.7350311347329196,0.8,88
1818,law,C,C,0.8,0.7198332412236235,0.8,110
1819,law,C,C,0.8,0.6850626619745454,0.8,45
1820,law,F,B,0.6,0.6963570282570918,0.6,100
1821,law,A,E,0.9,0.7861697009102767,0.8,242
1822,law,H,D,0.8,0.7150678699848914,0.8,101
1823,law,I,A,0.8,0.7281480316447588,0.2,203
1824,law,D,H,0.9,0.7195378332295999,0.9,95
1825,law,J,C,0.8,0.689858405879475,0.8,96
1826,law,B,F,0.8,0.737306082862503,0.8,104
1827,law,C,E,0.8,0.7039336468768382,0.8,98
1828,law,H,E,0.6,0.6543556420071561,0.6,90
1829,law,G,D,0.8,0.7018239530901001,0.8,100
1830,law,E,H,0.8,0.7376752376498236,0.8,93
1831,law,D,B,0.9,0.6958390769563259,0.9,94
1832,law,E,A,0.8,0.7311730984090214,0.8,86
1833,law,A,F,0.6,0.7456020655847153,0.6,114
1834,law,C,B,0.8,0.758427079312489,0.8,108
1835,law,C,B,0.8,0.6900019613526075,0.8,69
1836,law,D,D,0.9,0.6934830150633357,0.9,67
1837,law,G,B,0.8,0.7326572192016205,0.0,69
1838,law,B,A,0.8,0.7101125457974341,0.8,76
1839,law,H,C,0.8,0.7304916028653872,0.8,129
1840,law,I,C,0.8,0.7180118851603721,0.8,128
1841,law,I,B,0.8,0.7390556898328591,0.8,141
1842,law,F,E,0.8,0.7258655893515252,0.8,126
1843,law,D,A,0.8,0.6976119688496377,0.8,64
1844,law,G,I,0.8,0.6742675035297877,0.8,119
1845,law,G,F,0.8,0.7900655710261332,0.8,61
1846,law,I,I,0.9,0.7719384885303634,0.9,55
1847,law,G,F,0.8,0.6944282009017431,0.8,68
1848,law,E,B,0.8,0.5886164711809874,0.8,105
1849,law,E,A,1.0,0.7003792474871303,0.9,98
1850,law,F,D,0.8,0.7240154687394948,0.8,124
1851,law,F,D,0.8,0.7085538982417819,0.8,121
1852,law,D,D,0.8,0.7586127108656752,0.8,91
1853,law,D,D,0.8,0.7567043160982545,0.8,110
1854,law,I,F,0.9,0.7129976298933216,0.9,106
1855,law,B,A,0.8,0.6947495549719012,0.8,132
1856,law,D,D,0.8,0.7028802542071259,0.8,59
1857,law,A,F,0.8,0.7241721457758883,0.8,158
1858,law,B,B,0.8,0.7508987070773615,0.8,108
1859,law,H,C,0.9,0.7307026439508502,0.8,73
1860,law,H,H,0.9,0.7456929869356769,0.9,118
1861,law,E,C,1.0,0.7496731277547176,0.0,66
1862,law,F,F,0.8,0.7204803674445119,0.8,89
1863,law,H,F,0.8,0.7547796654702355,0.8,111
1864,law,B,D,1.0,0.6425357821282834,1.0,114
1865,law,I,E,0.8,0.6732623903037803,0.8,58
1866,law,D,I,0.8,0.7268199399887832,0.8,81
1867,law,F,B,0.8,0.6896453799705876,0.2,96
1868,law,G,J,0.6,0.7617945385294361,0.6,172
1869,law,J,F,0.8,0.6598583027148363,0.8,127
1870,law,G,C,0.8,0.7267076512865921,0.8,82
1871,law,E,G,0.8,0.6927986440049949,0.8,102
1872,law,G,E,0.8,0.7330378730371504,0.8,95
1873,law,C,F,1.0,0.7105286255229123,1.0,81
1874,law,F,B,0.8,0.665495679537262,0.6,111
1875,law,D,D,0.8,0.7407842887056424,0.8,81
1876,law,G,D,0.8,0.7693243143543977,0.8,45
1877,law,F,F,0.8,0.658643286880022,0.8,123
1878,law,F,C,0.8,0.690246164211484,0.8,80
1879,law,I,G,0.8,0.6398197235762925,0.8,95
1880,law,E,I,1.0,0.7208346897737135,0.0,98
1881,law,H,B,0.8,0.7814182956655571,0.8,156
1882,law,D,F,0.8,0.7183080509032014,0.8,94
1883,law,I,I,0.8,0.7556317468292361,0.8,119
1884,law,G,E,0.8,0.7467849471639977,0.8,112
1885,law,H,E,0.9,0.6970843625916878,0.9,70
1886,law,G,D,0.6,0.6015035346489592,0.4,120
1887,law,I,I,0.8,0.7396520652937615,0.8,60
1888,law,A,F,0.8,0.7461920929484153,0.8,85
1889,law,D,D,0.8,0.7147021197231416,0.8,107
1890,psychology,E,D,0.8,0.7720134023305737,0.8,75
1891,psychology,I,B,0.8,0.6933499758055627,0.8,111
1892,psychology,E,C,0.8,0.7451391774896405,0.8,62
1893,psychology,F,D,0.8,0.8058094387429351,0.8,123
1894,psychology,B,C,0.8,0.7820301520999529,0.8,56
1895,psychology,G,B,0.8,0.6608090995530105,0.4,101
1896,psychology,D,D,0.0,0.8376247383070627,0.0,148
1897,psychology,J,F,0.8,0.7916897490259616,0.4,160
1898,psychology,F,F,0.8,0.7851019280061033,0.8,56
1899,psychology,G,H,0.8,0.7157606640970343,0.8,89
1900,psychology,B,E,0.8,0.7364371896532139,0.8,48
1901,psychology,A,B,0.8,0.768010637862327,0.8,67
1902,psychology,B,H,0.9,0.7778919765709796,0.9,104
1903,psychology,D,E,0.8,0.7069035078651934,0.8,46
1904,psychology,H,J,0.8,0.6418613086713187,0.0,88
1905,psychology,I,A,0.9,0.773669522719078,0.9,273
1906,psychology,E,C,0.8,0.7233846161065757,0.8,70
1907,psychology,C,C,0.95,0.7285241794694692,0.95,73
1908,psychology,E,E,0.8,0.8106825654644538,0.8,150
1909,psychology,D,D,0.6,0.732800737022644,0.6,104
1910,psychology,A,A,0.8,0.7787002451140964,0.8,125
1911,psychology,B,A,0.8,0.7058181564388816,0.8,108
1912,psychology,A,C,0.95,0.7800236882843157,0.95,72
1913,psychology,H,G,1.0,0.7581008071612512,0.0,105
1914,psychology,A,A,0.8,0.7706796521823593,0.8,115
1915,psychology,C,C,0.9,0.7590999510530998,0.9,143
1916,psychology,A,C,0.8,0.7421558999678889,0.0,70
1917,psychology,B,B,0.9,0.8022714381610051,0.9,77
1918,psychology,J,F,0.9,0.6634446260212588,0.9,63
1919,psychology,C,B,0.8,0.6972860438226318,0.4,85
1920,psychology,G,C,0.9,0.7785155360215494,0.9,116
1921,psychology,J,C,0.95,0.7210633809501644,0.95,65
1922,psychology,I,D,0.9,0.7590595505583654,0.9,92
1923,psychology,B,B,0.9,0.7385797785122221,0.9,54
1924,psychology,I,I,0.8,0.8409383596220464,0.8,283
1925,psychology,I,I,0.8,0.7492176484506591,0.8,90
1926,psychology,E,B,0.8,0.7139468265820158,0.8,58
1927,psychology,G,F,0.9,0.6489608557545847,0.0,60
1928,psychology,I,A,0.8,0.7189686047941815,0.8,127
1929,psychology,G,G,0.95,0.7556589501910271,0.95,97
1930,psychology,G,D,0.8,0.7090585455437789,0.8,44
1931,psychology,A,A,0.9,0.7896055955794543,0.9,118
1932,psychology,F,D,0.8,0.7493668772890153,0.0,68
1933,psychology,E,B,0.8,0.7802736457937071,0.8,45
1934,psychology,I,D,0.8,0.7755135590313886,0.0,99
1935,psychology,J,E,0.95,0.7518395187051775,0.95,100
1936,psychology,H,G,0.95,0.8081909701585509,0.95,62
1937,psychology,F,F,0.8,0.7496188698942496,0.8,91
1938,psychology,F,F,0.9,0.7926591185829339,0.9,38
1939,psychology,F,F,0.8,0.816727918297892,0.8,120
1940,psychology,I,I,1.0,0.8899669183920516,1.0,133
1941,psychology,J,J,0.8,0.7537423253795704,0.8,56
1942,psychology,H,H,0.9,0.8002502747447573,0.9,97
1943,psychology,I,I,0.8,0.7381593752718958,0.8,70
1944,psychology,J,J,0.9,0.7855125363574074,0.9,126
1945,psychology,B,B,0.9,0.6997984842482428,0.9,83
1946,psychology,A,I,0.9,0.7402923754231655,0.9,61
1947,psychology,D,J,1.0,0.8425135565481847,1.0,597
1948,psychology,F,C,0.7,0.7920846392105573,0.7,100
1949,psychology,F,F,0.8,0.7412622890113711,0.8,96
1950,psychology,B,B,0.9,0.7991650100597971,0.9,191
1951,psychology,D,B,0.8,0.7127680073501047,0.8,42
1952,psychology,F,F,0.9,0.7591786502301492,0.9,102
1953,psychology,B,D,0.8,0.7741230939390098,0.8,67
1954,psychology,F,F,0.9,0.7837964017934912,0.9,86
1955,psychology,B,B,0.9,0.8101346041729612,0.9,91
1956,psychology,G,G,0.8,0.674669799614581,0.8,99
1957,psychology,A,A,0.8,0.7841126730035073,0.8,100
1958,psychology,G,E,0.8,0.7615094712602515,0.8,138
1959,psychology,C,C,0.95,0.7200109525224483,0.95,76
1960,psychology,C,C,0.8,0.7822338033349339,0.8,39
1961,psychology,F,B,0.8,0.7413731485209152,0.8,112
1962,psychology,G,D,0.8,0.7719077240317375,0.8,158
1963,psychology,C,C,0.9,0.7021411950383346,0.9,71
1964,psychology,G,G,0.9,0.777055680484248,0.9,120
1965,psychology,E,A,0.9,0.7559055102265352,0.9,103
1966,psychology,H,C,0.8,0.7560172533511921,0.4,90
1967,psychology,E,E,0.8,0.7399658415302027,0.8,90
1968,psychology,B,A,0.9,0.7495909215917668,0.9,70
1969,psychology,I,E,0.8,0.7254996768833073,0.8,70
1970,psychology,D,B,1.0,0.7223265702134319,1.0,87
1971,psychology,F,A,0.9,0.8414205259195132,0.9,112
1972,psychology,D,I,0.9,0.7605307166396724,0.9,105
1973,psychology,B,C,0.9,0.7355046433544797,0.7,60
1974,psychology,C,C,0.8,0.7174235154477797,0.8,106
1975,psychology,C,H,0.8,0.789281909122586,0.8,61
1976,psychology,I,D,0.9,0.7523788762775802,0.9,49
1977,psychology,E,E,1.0,0.831418094830511,1.0,74
1978,psychology,F,H,0.9,0.72679381184061,0.9,100
1979,psychology,J,I,0.8,0.7153080171961074,0.8,78
1980,psychology,B,B,0.9,0.7700587798932059,0.9,136
1981,psychology,D,I,0.6,0.7313624098009075,0.6,100
1982,psychology,G,J,0.6,0.7087917612253459,0.6,114
1983,psychology,F,F,0.8,0.7804221039426943,0.8,135
1984,psychology,G,B,0.8,0.7648391361582991,0.8,153
1985,psychology,G,G,1.0,0.788451561335259,1.0,123
1986,psychology,B,F,0.9,0.777057055335351,0.9,101
1987,psychology,J,C,0.8,0.7545045093627141,0.8,72
1988,psychology,G,G,0.9,0.7297369272955839,0.9,94
1989,psychology,J,A,0.8,0.7307304183888728,0.8,107
1990,psychology,E,J,0.8,0.7234332244169995,0.8,97
1991,psychology,J,A,0.8,0.6348826895704529,0.8,55
1992,psychology,J,B,0.8,0.7649038815470154,0.8,75
1993,psychology,E,C,0.8,0.7378451025677495,0.8,52
1994,psychology,F,F,0.8,0.776256364666512,0.8,80
1995,psychology,F,E,0.8,0.7200281301090233,0.8,105
1996,psychology,A,B,0.8,0.7972908923999762,0.8,97
1997,psychology,B,B,1.0,0.7673498489103093,1.0,91
1998,psychology,E,B,0.8,0.7459033134645076,0.8,65
1999,psychology,A,A,0.8,0.7662248442007805,0.8,156
2000,psychology,D,E,0.8,0.8555609716077682,0.8,125
2001,psychology,A,A,0.8,0.8608996102266637,0.8,209
2002,psychology,B,B,0.9,0.7914325851478158,0.9,123
2003,psychology,B,E,0.0,0.7808592366631028,0.0,161
2004,psychology,J,B,0.8,0.7946748620195072,0.4,248
2005,psychology,C,J,1.0,0.7309224381077541,1.0,86
2006,psychology,G,I,0.6,0.7504134750592949,1.0,265
2007,psychology,C,C,0.9,0.755537218019031,0.9,71
2008,psychology,B,B,1.0,0.7751976464291854,1.0,81
2009,psychology,F,F,1.0,0.9094869686212625,1.0,100
2010,psychology,J,F,0.8,0.721721844960096,0.2,102
2011,psychology,A,A,0.9,0.8291706499193331,0.9,106
2012,psychology,E,E,0.8,0.7441169482864708,0.8,130
2013,psychology,J,J,0.9,0.7356350705693574,0.9,83
2014,psychology,J,D,0.8,0.8105494617981357,0.8,239
2015,psychology,I,B,0.9,0.8085335443829181,0.4,92
2016,psychology,B,B,0.9,0.7744123387520914,0.9,106
2017,psychology,F,A,0.8,0.7282916647762809,0.8,109
2018,psychology,J,J,0.9,0.7963654631966292,0.9,64
2019,psychology,E,C,1.0,0.8678846774451571,0.9,88
2020,psychology,F,F,0.9,0.8059714177265431,0.9,80
2021,psychology,F,F,0.8,0.7127870620233796,0.8,55
2022,psychology,A,A,1.0,0.8005735324642888,1.0,74
2023,psychology,B,B,0.9,0.7368304989051881,0.9,73
2024,psychology,G,H,1.0,0.7731134696044867,0.0,68
2025,psychology,E,E,0.9,0.7615731244205756,0.9,114
2026,psychology,A,A,0.9,0.7854189800138427,0.9,132
2027,psychology,B,B,0.8,0.713837805952072,0.8,85
2028,psychology,I,I,0.9,0.8257689189153525,0.9,65
2029,psychology,A,A,0.6,0.7564677530112243,0.6,199
2030,psychology,E,E,0.8,0.6947551155650983,0.8,95
2031,psychology,E,E,0.9,0.7093164705536508,0.9,52
2032,psychology,C,C,0.8,0.724602450235217,0.8,97
2033,psychology,H,E,0.9,0.8094191063968398,0.0,96
2034,psychology,J,C,0.8,0.7367931003852076,0.4,67
2035,psychology,C,G,1.0,0.69845665730048,0.9,92
2036,psychology,C,D,0.6,0.6570474796341544,0.6,69
2037,psychology,A,D,0.9,0.7264213820986577,0.9,110
2038,psychology,D,B,0.95,0.7290898719025315,0.95,79
2039,psychology,A,B,0.9,0.7083665550799149,0.0,70
2040,psychology,A,B,0.8,0.7406773809455727,0.8,113
2041,psychology,G,G,0.9,0.7289511669013335,0.9,83
2042,psychology,C,B,0.8,0.6587475128107568,0.8,82
2043,psychology,G,H,0.8,0.7184611768254786,0.8,76
2044,psychology,D,B,0.8,0.7231165021060845,0.8,99
2045,psychology,C,A,0.8,0.7282162933920332,1.0,73
2046,psychology,H,D,0.6,0.8173079346183384,0.6,316
2047,psychology,J,D,1.0,0.8005349932462822,0.0,66
2048,psychology,F,C,0.9,0.7800562463262048,0.9,69
2049,psychology,C,F,0.9,0.7921637001392915,0.9,53
2050,psychology,F,D,0.6,0.6371820388051835,0.6,76
2051,psychology,B,C,0.6,0.7071619684922487,0.6,119
2052,psychology,B,F,0.8,0.7821633632455716,0.2,82
2053,psychology,D,E,0.6,0.7446003118796629,0.6,82
2054,psychology,I,D,0.6,0.7554023902725636,0.3,123
2055,psychology,C,I,0.9,0.690015617666296,0.7,69
2056,psychology,A,C,0.8,0.6899811606511409,0.4,76
2057,psychology,H,G,0.8,0.7042427960405618,0.8,107
2058,psychology,B,A,0.8,0.810164711841293,0.8,123
2059,psychology,H,B,0.9,0.8383083765113672,0.9,125
2060,psychology,E,B,0.8,0.7720808394468527,0.4,68
2061,psychology,B,J,0.8,0.7520190816740376,0.8,127
2062,psychology,D,E,1.0,0.9076527085367773,1.0,78
2063,psychology,H,F,0.9,0.7043212417223462,0.9,58
2064,psychology,C,A,0.9,0.6443230138037123,0.9,91
2065,psychology,G,C,0.9,0.6788460723258419,0.9,50
2066,psychology,G,E,0.9,0.755217745333145,0.9,70
2067,psychology,I,D,0.8,0.6924968450660124,0.8,97
2068,psychology,G,G,0.95,0.6965314883770675,0.95,87
2069,psychology,G,E,0.9,0.7391605432437878,0.9,88
2070,psychology,H,J,0.9,0.7689451095197185,0.9,62
2071,psychology,E,E,0.9,0.7913900984209609,0.9,62
2072,psychology,E,D,0.9,0.7774604982711012,0.9,103
2073,psychology,D,I,0.8,0.6566085392471206,0.8,116
2074,psychology,A,C,0.9,0.7937755444074891,0.0,63
2075,psychology,G,J,0.8,0.7860981817028819,0.6,195
2076,psychology,A,F,0.95,0.8626733070498662,0.475,63
2077,psychology,F,F,0.8,0.7949526999226492,0.8,99
2078,psychology,F,D,0.9,0.6645032021181243,0.9,75
2079,psychology,F,B,1.0,0.7797683183212117,1.0,78
2080,psychology,H,E,0.8,0.7086787356097779,0.8,74
2081,psychology,A,E,0.9,0.7322773334456423,0.9,77
2082,psychology,I,B,0.8,0.7766301446715779,0.8,111
2083,psychology,B,B,0.9,0.7781207162536058,0.9,108
2084,psychology,E,E,0.9,0.8106009906776763,0.9,103
2085,psychology,D,J,1.0,0.7719482298289589,1.0,50
2086,psychology,I,C,1.0,0.9182425510967895,0.0,202
2087,psychology,D,D,0.9,0.824379295493717,0.9,101
2088,psychology,J,J,0.9,0.7297862934067176,0.9,72
2089,psychology,J,J,0.9,0.7877683299491521,0.9,62
2090,psychology,F,F,1.0,0.9347715910225416,0.9,146
2091,psychology,E,E,0.9,0.7682120423448724,0.9,103
2092,psychology,E,E,0.9,0.7983245500740896,0.9,136
2093,psychology,B,B,0.8,0.6900921749935418,0.8,84
2094,psychology,C,D,0.6,0.7937577758401483,0.6,163
2095,psychology,H,H,1.0,0.8075300577363701,1.0,84
2096,psychology,I,D,0.8,0.6411479231667976,0.8,67
2097,psychology,G,B,0.8,0.6709320426124729,0.8,52
2098,psychology,E,F,0.9,0.7785890039566185,0.0,93
2099,psychology,D,F,0.8,0.8135462866571135,0.0,89
2100,psychology,B,G,0.8,0.7574117243172366,0.8,38
2101,psychology,F,A,0.8,0.7497998256354836,0.8,102
2102,psychology,G,B,0.8,0.7498260064054602,0.0,70
2103,psychology,J,B,0.6,0.7912972337024727,0.6,199
2104,psychology,D,C,0.9,0.7989222493619584,0.9,112
2105,psychology,D,G,0.8,0.6981619413966734,0.8,84
2106,psychology,I,D,0.95,0.6546051070847365,0.95,91
2107,psychology,J,C,0.8,0.7134797331957168,0.8,93
2108,psychology,C,G,0.9,0.7936712112711014,0.9,101
2109,psychology,G,G,0.9,0.7106316276598302,0.9,53
2110,psychology,G,B,0.8,0.7306211954610967,0.8,80
2111,psychology,F,A,0.9,0.7349965116798474,0.9,174
2112,psychology,H,J,0.8,0.7184135486188593,0.8,61
2113,psychology,E,B,0.8,0.7606942672565995,0.8,192
2114,psychology,H,E,0.8,0.8278160832329122,0.8,52
2115,psychology,E,B,0.6,0.715222369676696,0.6,98
2116,psychology,G,E,0.9,0.6890476878461168,0.9,92
2117,psychology,B,J,0.95,0.8278322547595869,0.0,106
2118,psychology,C,A,0.8,0.7583402314484065,0.8,98
2119,psychology,I,I,1.0,0.832547803764147,1.0,60
2120,psychology,G,B,0.8,0.7602013875762154,0.4,119
2121,psychology,C,G,0.8,0.7569381067762159,0.8,144
2122,psychology,B,C,0.9,0.7202571617594915,0.9,124
2123,psychology,B,F,0.8,0.7805565160547963,0.2,101
2124,psychology,F,F,0.8,0.76578141062451,0.8,92
2125,psychology,J,E,0.9,0.6598849073719495,0.0,58
2126,psychology,D,J,0.95,0.8074014314102613,0.95,112
2127,psychology,I,C,0.8,0.8052016448177397,0.8,126
2128,psychology,J,D,1.0,0.7781842555372217,0.0,81
2129,psychology,C,G,0.95,0.743449838601301,0.95,59
2130,psychology,E,E,0.8,0.8018590191924394,0.8,116
2131,psychology,E,E,0.8,0.8270926170675977,0.8,145
2132,psychology,G,G,0.9,0.7579039841596823,0.9,58
2133,psychology,D,D,0.8,0.8284080835350945,0.8,241
2134,psychology,C,I,0.8,0.7878696211018876,0.8,92
2135,psychology,A,D,0.8,0.7769837898244957,0.8,97
2136,psychology,J,J,0.9,0.7066587474516214,0.9,88
2137,psychology,F,F,1.0,0.83031057345279,1.0,129
2138,psychology,J,J,0.9,0.7763250943689066,0.9,118
2139,psychology,I,I,0.8,0.7793385662813459,0.8,303
2140,psychology,H,D,0.95,0.8342421961699774,0.95,109
2141,psychology,J,B,0.9,0.9435070858570054,0.9,164
2142,psychology,F,F,0.9,0.7994853164383421,0.9,128
2143,psychology,I,I,0.9,0.8518051983851039,0.9,88
2144,psychology,E,E,0.8,0.7764357081635683,0.8,85
2145,psychology,A,F,0.8,0.6665019196246017,0.8,50
2146,psychology,E,E,0.95,0.8141193841594316,0.95,108
2147,psychology,I,A,1.0,0.7371032435842603,0.9,90
2148,psychology,H,H,0.8,0.6722669865801424,0.8,62
2149,psychology,A,I,0.9,0.7347312182384756,0.1,112
2150,psychology,A,A,0.8,0.8337599597439648,0.8,134
2151,psychology,G,G,0.8,0.7255517037351884,0.8,124
2152,psychology,A,A,0.9,0.7386227033066781,0.9,41
2153,psychology,E,E,0.9,0.7745793744909161,0.9,216
2154,psychology,C,C,0.9,0.6944461759847549,0.9,47
2155,psychology,J,E,0.8,0.7030215775916652,0.8,59
2156,psychology,D,D,0.9,0.7858757232647973,0.9,68
2157,psychology,A,A,0.9,0.7118800392278335,0.9,76
2158,psychology,B,A,0.8,0.7451869399741271,0.8,132
2159,psychology,F,E,0.8,0.7087379219896398,0.8,60
2160,psychology,E,B,0.8,0.7518880078957527,0.8,68
2161,psychology,J,C,0.8,0.7159862139327147,0.8,100
2162,psychology,H,E,0.8,0.7511653520936119,0.8,65
2163,psychology,G,G,0.9,0.7524553106640942,0.9,67
2164,psychology,G,G,0.8,0.724089701243734,0.8,63
2165,psychology,G,G,0.8,0.6981045165465798,0.8,84
2166,psychology,C,C,0.8,0.7271920824786329,0.8,63
2167,psychology,B,C,0.8,0.7319929869403184,0.8,100
2168,psychology,G,C,0.8,0.7527869142362605,0.8,82
2169,psychology,B,B,0.6,0.729558255383301,0.6,46
2170,psychology,C,I,0.8,0.7543797374182007,0.8,64
2171,psychology,E,E,0.9,0.6451890907248006,0.9,152
2172,psychology,G,A,0.9,0.7936492806431175,0.0,169
2173,psychology,F,I,0.8,0.7088498394573673,0.8,57
2174,psychology,B,I,0.8,0.7322714561370492,0.8,96
2175,psychology,H,F,0.9,0.6918653647341693,0.9,103
2176,psychology,B,B,0.95,0.7119299088076008,0.95,73
2177,psychology,I,I,0.8,0.7506272612570405,0.8,37
2178,psychology,A,A,0.8,0.823776160026793,0.8,74
2179,psychology,F,F,0.9,0.693084465655494,0.9,42
2180,psychology,C,G,0.8,0.7426457430336558,0.8,114
2181,psychology,H,C,0.8,0.7629309350132725,0.8,64
2182,psychology,H,H,0.9,0.7827475794333169,0.9,57
2183,psychology,J,F,0.9,0.6932250584355464,0.8,71
2184,psychology,G,C,0.9,0.8487444793063973,0.9,77
2185,psychology,B,B,0.9,0.8249630890334344,0.9,81
2186,psychology,G,E,0.9,0.7531233633820221,0.7,49
2187,psychology,A,A,0.9,0.7021111609973998,0.9,54
2188,psychology,G,B,0.8,0.7088502980365444,0.8,58
2189,psychology,A,B,0.95,0.7887943139861383,0.95,62
2190,psychology,C,C,1.0,0.7866259520048485,1.0,136
2191,psychology,E,H,0.8,0.7858014519521225,0.8,171
2192,psychology,D,E,0.8,0.7892334246034872,0.8,177
2193,psychology,F,D,0.9,0.7468750803636773,0.9,54
2194,psychology,J,J,1.0,0.8275195812328439,1.0,132
2195,psychology,A,B,1.0,0.8094528430564051,1.0,120
2196,psychology,B,B,0.8,0.800709913255784,0.8,55
2197,psychology,G,B,0.8,0.6870894615496981,0.8,55
2198,psychology,A,A,0.9,0.7214299115012854,0.9,44
2199,psychology,A,A,0.9,0.7772428099019861,0.9,97
2200,psychology,B,F,1.0,0.7339985645373791,1.0,59
2201,psychology,E,E,0.9,0.8127363340293288,0.9,80
2202,psychology,I,I,0.9,0.722597018025019,0.9,75
2203,psychology,C,F,0.9,0.720326400491697,0.7,112
2204,psychology,J,E,1.0,0.9201252733582713,0.0,251
2205,psychology,F,F,0.8,0.7281273106342013,0.8,59
2206,psychology,I,A,0.6,0.7212163963269802,0.6,196
2207,psychology,H,H,0.9,0.7879225874734456,0.9,103
2208,psychology,H,F,0.8,0.7459694653081458,0.0,117
2209,psychology,C,C,0.8,0.8402200525786826,0.8,129
2210,psychology,F,F,0.8,0.8451876447720106,0.8,232
2211,psychology,E,D,0.8,0.7245411513421995,0.8,66
2212,psychology,E,E,0.9,0.7590166672464058,0.9,84
2213,psychology,D,G,0.9,0.7021701401757575,0.9,59
2214,psychology,D,D,0.9,0.8036595552368825,0.9,130
2215,psychology,B,B,0.8,0.7656156379085733,0.8,72
2216,psychology,B,B,0.9,0.7110483217166653,0.9,88
2217,psychology,C,C,0.8,0.7864144223561346,0.8,85
2218,psychology,B,B,0.95,0.7472934113883496,0.95,53
2219,psychology,F,F,0.8,0.8407906009357579,0.8,86
2220,psychology,J,B,1.0,0.8259350094119915,0.95,80
2221,psychology,D,D,0.9,0.7641605523207429,0.9,98
2222,psychology,A,A,0.8,0.7404216584835738,0.8,92
2223,psychology,G,G,0.8,0.7671811493106293,0.8,65
2224,psychology,C,C,0.95,0.8100037109922831,0.95,43
2225,psychology,J,J,0.8,0.7816368789264223,0.8,231
2226,psychology,E,C,0.8,0.7511286502365121,0.8,55
2227,psychology,C,D,0.8,0.7858414923643664,0.4,140
2228,psychology,C,E,0.9,0.7071717925917322,0.9,55
2229,psychology,E,B,0.6,0.680087761241296,0.6,76
2230,psychology,I,H,1.0,0.6715769886566689,0.0,67
2231,psychology,B,G,0.8,0.8115693193234111,0.8,151
2232,psychology,E,B,0.8,0.6512055621656432,0.8,70
2233,psychology,D,B,0.8,0.7335472553495793,0.8,119
2234,psychology,F,D,0.8,0.7485789820049312,0.8,55
2235,psychology,C,D,0.9,0.7591527870346697,0.9,144
2236,psychology,D,B,0.9,0.7481586400062238,0.9,113
2237,psychology,D,C,1.0,0.754710080688061,0.0,47
2238,psychology,H,G,0.9,0.7972519259629957,0.9,96
2239,psychology,J,C,0.8,0.8061914514541157,0.8,41
2240,psychology,D,B,0.8,0.7078617883493203,0.8,59
2241,psychology,I,D,0.8,0.7079020907162815,0.8,58
2242,psychology,A,B,0.8,0.7738746713446654,0.8,63
2243,psychology,C,A,0.8,0.7432186383481274,0.8,83
2244,psychology,F,C,0.8,0.8157759551672876,0.8,269
2245,psychology,G,J,0.8,0.6968281997284076,0.8,88
2246,psychology,F,F,0.6,0.7521229182520114,0.6,183
2247,psychology,E,B,0.8,0.7821347242710449,0.8,61
2248,psychology,A,C,0.9,0.6951883334811881,0.9,66
2249,psychology,B,B,0.9,0.7103694739685716,0.9,53
2250,psychology,B,B,0.9,0.7624219364704119,0.9,107
2251,psychology,B,B,0.9,0.7213068710352548,0.9,87
2252,psychology,F,F,0.9,0.7682230979684576,0.9,88
2253,psychology,D,B,0.8,0.7715451351172095,0.8,92
2254,psychology,B,B,0.9,0.7872070984189418,0.9,89
2255,psychology,J,J,0.8,0.7546329168839545,0.8,226
2256,psychology,I,I,0.8,0.6930559751824885,0.8,64
2257,psychology,B,B,0.9,0.8283598493650172,0.8,84
2258,psychology,I,I,0.95,0.7635035019620467,0.95,45
2259,psychology,D,D,0.95,0.7321538712624548,0.95,54
2260,psychology,A,B,0.8,0.7603888113273564,0.0,58
2261,psychology,D,D,0.95,0.7596213817324128,0.95,85
2262,psychology,A,A,0.8,0.6969582152402444,0.8,66
2263,psychology,B,B,0.9,0.7783806413381814,0.9,81
2264,psychology,J,J,0.9,0.7142150270996064,0.9,68
2265,psychology,F,F,0.9,0.6934911406641348,0.9,96
2266,psychology,I,B,0.8,0.7239828402338887,0.8,82
2267,psychology,C,C,0.9,0.8131775064151192,0.9,77
2268,psychology,G,B,0.8,0.7921882178636649,0.8,120
2269,psychology,G,G,0.9,0.7715883398804313,0.9,175
2270,psychology,D,D,0.8,0.6821594065995541,0.8,108
2271,psychology,D,D,0.9,0.8113850908627336,0.9,110
2272,psychology,J,B,0.8,0.7314168075291724,0.4,103
2273,psychology,E,E,0.9,0.834041228399483,0.9,159
2274,psychology,D,D,0.95,0.8335611272918401,0.95,108
2275,psychology,F,F,0.9,0.8063749967230354,0.9,264
