,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3735,chemistry,F,F,0.9,0.9070382088931135,0.9,618
3736,chemistry,E,D,0.9,0.9271474807947587,0.9,312
3737,chemistry,A,A,0.95,0.9054448221404037,0.95,82
3738,chemistry,B,B,0.9,0.8815894553088834,0.9,309
3739,chemistry,J,J,0.95,0.9272933709685529,1.0,293
3740,chemistry,J,G,0.85,0.9046933237296089,0.85,327
3741,chemistry,G,G,0.9,0.9168741735730235,0.9,220
3742,chemistry,H,H,0.85,0.9329021337945302,0.9,558
3743,chemistry,C,C,0.85,0.8420434179377483,0.85,96
3744,chemistry,G,G,0.9,0.8862653816079791,0.9,204
3745,chemistry,C,C,0.85,0.8417986104875369,0.85,194
3746,chemistry,J,J,0.9,0.9216744020689427,0.95,406
3747,chemistry,I,I,0.9,0.9093501166740944,1.0,165
3748,chemistry,C,C,0.9,0.9139714764908186,0.95,271
3749,chemistry,D,D,0.85,0.8891063099714459,0.95,203
3750,chemistry,F,E,0.85,0.8346807380628145,0.85,200
3751,chemistry,H,A,0.85,0.7750443604315176,0.85,133
3752,chemistry,B,B,0.9,0.8593513579023365,1.0,209
3753,chemistry,F,E,0.75,0.8312893551742095,0.8,286
3754,chemistry,G,G,0.85,0.8678319117144188,0.85,225
3755,chemistry,I,C,0.9,0.8187285210463144,0.9,193
3756,chemistry,F,F,0.95,0.9190604242663062,0.95,277
3757,chemistry,A,A,0.75,0.8446154099296788,0.75,206
3758,chemistry,D,A,0.85,0.8266644664692444,0.85,236
3759,chemistry,I,I,0.95,0.9192664907924852,0.95,278
3760,chemistry,G,J,0.9,0.9028454507533306,0.8,115
3761,chemistry,A,C,0.75,0.8574355456879894,0.8,287
3762,chemistry,G,G,0.7,0.8592572497850183,0.6,384
3763,chemistry,A,A,0.85,0.7474237010302163,0.0,178
3764,chemistry,G,E,0.85,0.902280579773542,0.85,423
3765,chemistry,C,C,0.95,0.8747706939720451,0.95,71
3766,chemistry,B,F,0.9,0.827665531955054,0.0,207
3767,chemistry,A,A,0.9,0.8628172237007206,0.9,207
3768,chemistry,D,D,0.95,0.9269885554592191,0.95,252
3769,chemistry,F,D,0.8,0.6827852147829789,0.8,133
3770,chemistry,I,I,0.7,0.8535591035829132,0.7,133
3771,chemistry,B,A,0.95,0.889062389656789,0.95,229
3772,chemistry,E,A,0.85,0.88410903360304,0.85,175
3773,chemistry,G,E,0.7,0.8747498383633009,0.7,246
3774,chemistry,I,E,0.95,0.8756144494121509,0.31666666666666665,115
3775,chemistry,H,H,0.85,0.8991458041776806,0.85,368
3776,chemistry,E,,,0.9805795992883151,,1948
3777,chemistry,C,E,0.85,0.8132347865252115,0.85,256
3778,chemistry,D,D,0.9,0.9300475379381529,0.9,362
3779,chemistry,J,J,0.85,0.7934530133227777,0.85,148
3780,chemistry,E,E,0.9,0.9371963785097017,1.0,285
3781,chemistry,E,E,0.9,0.9356714416639808,0.9,266
3782,chemistry,J,J,0.95,0.9522644615850473,1.0,155
3783,chemistry,I,I,0.95,0.9620035643627534,1.0,148
3784,chemistry,I,I,0.85,0.8831678073506996,0.85,259
3785,chemistry,C,C,0.95,0.898383304299814,0.95,205
3786,chemistry,A,F,0.9,0.9382257680000452,0.0,290
3787,chemistry,D,D,0.95,0.9594406351357986,0.95,253
3788,chemistry,C,C,0.9,0.9323949628344292,0.9,306
3789,chemistry,H,H,0.85,0.9193214861319451,0.85,127
3790,chemistry,H,D,0.85,0.9029848246227444,0.85,389
3791,chemistry,I,I,0.85,0.8489101121576578,0.8,215
3792,chemistry,C,B,0.75,0.8000101194388235,0.4,353
3793,chemistry,H,H,0.85,0.8819713382892638,0.85,106
3794,chemistry,B,B,0.9,0.8576193812432044,0.9,130
3795,chemistry,F,F,0.95,0.9266869920836843,0.95,118
3796,chemistry,I,I,0.9,0.9240588471695169,0.9,165
3797,chemistry,G,A,0.85,0.8034128316459581,0.85,225
3798,chemistry,G,G,0.95,0.8859369581436023,0.95,150
3799,chemistry,C,C,0.9,0.8924718327984125,0.95,278
3800,chemistry,H,H,0.95,0.938393505834008,0.95,342
3801,chemistry,H,A,0.9,0.8786671257335541,0.8,201
3802,chemistry,B,B,0.85,0.8768428816505281,0.95,406
3803,chemistry,J,J,0.95,0.9205828411504904,0.95,207
3804,chemistry,D,B,0.95,0.9062033370390332,0.9,218
3805,chemistry,F,F,0.95,0.9132367739328565,0.95,277
3806,chemistry,J,J,0.9,0.9087877938060103,1.0,222
3807,chemistry,C,C,0.85,0.914673089568488,0.95,478
3808,chemistry,B,B,0.9,0.9011375358485703,0.95,300
3809,chemistry,D,D,0.9,0.9322681319544451,1.0,280
3810,chemistry,H,H,0.9,0.9174969903012553,0.9,262
3811,chemistry,A,A,0.9,0.9251738121018114,1.0,205
3812,chemistry,F,F,0.85,0.8658840428841803,0.85,427
3813,chemistry,G,G,0.9,0.9093095689427644,0.9,126
3814,chemistry,A,A,0.9,0.8534471635611696,0.9,232
3815,chemistry,A,C,0.9,0.920613795602187,0.9,333
3816,chemistry,F,F,0.95,0.9078839195965357,1.0,193
3817,chemistry,E,E,0.85,0.90853847942013,0.85,187
3818,chemistry,B,B,0.95,0.9367666510819463,0.95,351
3819,chemistry,I,G,0.9,0.9092381818486894,0.9,328
3820,chemistry,G,F,0.85,0.8618218977670802,0.85,283
3821,chemistry,F,F,0.9,0.9054569872562629,0.9,91
3822,chemistry,A,D,0.9,0.8805202759170961,0.6,208
3823,chemistry,J,G,0.85,0.884799340202021,0.8,232
3824,chemistry,J,J,0.95,0.9165182624518495,0.95,204
3825,chemistry,C,A,0.85,0.8710223708304068,0.4,138
3826,chemistry,H,H,0.9,0.9238269827706702,1.0,253
3827,chemistry,G,G,0.95,0.9316311455106826,0.95,231
3828,chemistry,G,D,0.9,0.8048005661409915,0.9,162
3829,chemistry,H,H,0.85,0.9219018777732068,0.85,562
3830,chemistry,E,E,0.9,0.9021605632703674,0.9,476
3831,chemistry,F,G,0.8,0.766110987290897,0.0,308
3832,chemistry,C,C,0.95,0.934887143032684,1.0,208
3833,chemistry,F,F,0.85,0.8456872951590073,0.95,261
3834,chemistry,B,B,0.9,0.9129407459293825,0.9,230
3835,chemistry,H,G,0.75,0.7345577706999827,0.75,214
3836,chemistry,I,G,0.85,0.8263824249433084,0.85,189
3837,chemistry,I,A,0.85,0.8741432189142357,0.85,326
3838,chemistry,A,D,0.85,0.7971017097572497,0.85,200
3839,chemistry,G,G,0.85,0.844020890665241,0.85,151
3840,chemistry,J,J,0.9,0.9089359816650907,1.0,259
3841,chemistry,J,C,0.85,0.8447004717555245,0.4,391
3842,chemistry,A,A,0.9,0.9164214678812628,0.9,170
3843,chemistry,D,D,0.95,0.9115231201176373,1.0,210
3844,chemistry,I,I,0.95,0.8914092127545598,0.95,82
3845,chemistry,F,A,0.7,0.8092795850515666,0.6,394
3846,chemistry,B,B,0.85,0.8675340909079561,0.9,331
3847,chemistry,B,J,0.85,0.8712669494541775,0.85,182
3848,chemistry,E,J,0.95,0.8832929913516123,0.7,119
3849,chemistry,B,B,0.85,0.8839032300923211,0.85,117
3850,chemistry,D,D,0.95,0.8889660268470944,0.95,119
3851,chemistry,D,D,0.85,0.826199658461131,0.85,124
3852,chemistry,C,B,0.7,0.7775139892250043,0.6,221
3853,chemistry,E,E,0.85,0.8585399804628022,0.95,390
3854,chemistry,D,D,0.95,0.9062808293897755,0.95,103
3855,chemistry,B,C,0.95,0.8163870755557651,0.95,149
3856,chemistry,D,B,0.85,0.7676220223974263,0.85,109
3857,chemistry,A,A,0.95,0.8269611409124235,0.95,92
3858,chemistry,B,B,0.9,0.8316109632240977,1.0,102
3859,chemistry,C,D,0.85,0.8596590832731699,0.85,272
3860,chemistry,H,H,0.9,0.8624468229152317,0.9,88
3861,chemistry,E,E,0.85,0.7831757956791228,0.85,497
3862,chemistry,D,E,0.9,0.8569719825447959,0.9,91
3863,chemistry,C,B,0.85,0.8718410673162287,0.7,110
3864,chemistry,J,G,0.9,0.8870247549842333,0.9,201
3865,chemistry,A,F,0.95,0.8403398374783321,0.95,98
3866,chemistry,B,B,0.75,0.7063631094379498,0.75,141
3867,chemistry,H,I,0.85,0.9106550281851548,0.85,251
3868,chemistry,B,A,0.7,0.7615003808448125,0.7,143
3869,chemistry,J,D,0.9,0.8734449325932557,0.9,339
3870,chemistry,I,B,0.85,0.858430766604226,0.85,265
3871,chemistry,D,B,0.85,0.7702702421764722,0.85,144
3872,chemistry,H,H,0.75,0.6933346223881456,0.75,174
3873,chemistry,J,F,0.85,0.8857480715417797,0.85,160
3874,chemistry,B,B,0.9,0.9349534999262319,0.95,297
3875,chemistry,G,A,0.9,0.9202441816450627,1.0,481
3876,chemistry,J,J,0.85,0.8799817335842746,0.85,279
3877,chemistry,H,H,0.9,0.9178492640142067,0.95,350
3878,chemistry,H,H,0.95,0.9254311822167265,0.95,151
3879,chemistry,A,A,0.9,0.9334583240861999,0.9,285
3880,chemistry,H,E,0.85,0.8860712290116397,0.85,282
3881,chemistry,I,D,0.75,0.862784801607453,0.6,351
3882,chemistry,D,D,0.85,0.9001411041990915,0.85,313
3883,chemistry,B,B,0.95,0.904546722396321,0.95,214
3884,chemistry,I,A,0.95,0.941647045525497,0.95,200
3885,chemistry,J,I,0.95,0.8874802797623221,0.31666666666666665,136
3886,chemistry,B,B,0.9,0.9300203139958402,0.9,212
3887,chemistry,B,B,0.95,0.9111375930377589,0.95,289
3888,chemistry,J,J,0.9,0.8999083929156365,0.9,436
3889,chemistry,C,C,0.85,0.8917767310487364,0.9,312
3890,chemistry,D,C,0.9,0.8862138365154325,0.9,294
3891,chemistry,C,C,0.95,0.9269792506856047,0.95,133
3892,chemistry,J,C,0.9,0.8413350149639681,0.9,311
3893,chemistry,E,E,0.85,0.8739581544657674,0.85,139
3894,chemistry,F,E,0.9,0.8349174722554583,0.9,148
3895,chemistry,G,B,0.85,0.8052436316109546,0.6,260
3896,chemistry,A,A,0.95,0.9371422103373169,0.95,268
3897,chemistry,G,A,0.9,0.8722696033313454,0.9,253
3898,chemistry,H,A,0.85,0.7678448579863918,0.85,234
3899,chemistry,E,E,0.85,0.8756875810926402,0.85,399
3900,chemistry,J,J,0.85,0.9081165548386883,0.85,348
3901,chemistry,A,J,0.85,0.7686221697069338,0.85,156
3902,chemistry,E,E,0.85,0.89011668129666,0.9,340
3903,chemistry,H,H,0.9,0.9032924958994198,0.9,174
3904,chemistry,E,E,1.0,0.9140869726023896,1.0,48
3905,chemistry,J,J,0.9,0.9353046911155664,1.0,194
3906,chemistry,I,I,0.85,0.8431382310945073,0.85,218
3907,chemistry,F,F,0.9,0.8794504796559509,0.9,228
3908,chemistry,C,C,0.9,0.9054535995171122,0.9,284
3909,chemistry,F,A,0.9,0.9170799168678206,1.0,394
3910,chemistry,C,C,0.85,0.8510034173722693,0.85,191
3911,chemistry,C,C,0.85,0.7148194752590562,0.85,202
3912,chemistry,D,B,0.85,0.8553977726992362,0.85,170
3913,chemistry,B,B,0.7,0.8506929747912234,0.8,205
3914,chemistry,B,A,0.95,0.9073853056047546,0.25,229
3915,chemistry,H,H,0.9,0.9348397589149153,0.9,442
3916,chemistry,E,A,0.95,0.9153748079833394,0.95,427
3917,chemistry,A,D,0.85,0.8586207793140547,0.85,241
3918,chemistry,C,C,0.95,0.9216995828891158,1.0,189
3919,chemistry,I,G,0.8,0.8042998480570724,0.8,216
3920,chemistry,F,H,0.85,0.8877395714908575,0.85,664
3921,chemistry,I,A,0.9,0.9268212938235519,0.9,238
3922,chemistry,B,A,0.85,0.8421265404808237,0.85,157
3923,chemistry,D,D,0.9,0.8748157329411586,0.95,202
3924,chemistry,B,B,0.95,0.9018569636978822,0.0,121
3925,chemistry,C,C,0.95,0.9505083669706953,0.95,424
3926,chemistry,I,H,0.9,0.8590547297694493,0.9,185
3927,chemistry,E,E,0.9,0.8852701788173291,0.9,474
3928,chemistry,I,I,0.9,0.9180271883243298,0.9,78
3929,chemistry,F,F,0.9,0.9290646360639158,0.9,276
3930,chemistry,D,A,0.85,0.7803251062223993,0.85,215
3931,chemistry,J,J,0.95,0.8821043527280376,0.95,270
3932,chemistry,B,B,0.9,0.8917786329921418,0.9,277
3933,chemistry,A,A,0.95,0.9068995784010881,0.95,447
3934,chemistry,I,I,0.9,0.8437400024553816,0.9,136
3935,chemistry,B,A,0.75,0.7806072653023645,0.6,413
3936,chemistry,H,H,0.9,0.843871595562752,0.9,130
3937,chemistry,E,E,0.9,0.8909905977821772,0.9,213
3938,chemistry,F,F,0.9,0.9018154966509955,0.9,225
3939,chemistry,D,A,0.85,0.7994315116690979,0.85,151
3940,chemistry,G,A,0.85,0.8120601698837052,0.9,156
3941,chemistry,A,B,0.85,0.8100039928258558,0.85,224
3942,chemistry,H,H,0.9,0.8783479802582875,0.9,300
3943,chemistry,E,A,0.75,0.8348800189609178,0.8,262
3944,chemistry,J,D,0.85,0.8119409227208205,0.85,245
3945,chemistry,G,G,0.9,0.8103568141526538,0.9,84
3946,chemistry,I,I,0.9,0.8995236405210651,1.0,217
3947,chemistry,B,A,0.85,0.868942897643853,0.85,253
3948,chemistry,F,A,0.85,0.8749946257392073,0.85,411
3949,chemistry,G,G,0.9,0.9324958798495014,0.9,373
3950,chemistry,J,J,0.95,0.8774396167441346,1.0,194
3951,chemistry,G,G,0.95,0.7890794039527637,0.95,179
3952,chemistry,C,C,0.85,0.7342604558692736,0.85,122
3953,chemistry,D,B,0.85,0.8587248899569895,0.85,375
3954,chemistry,J,J,0.9,0.9039342872042297,0.9,110
3955,chemistry,H,H,0.9,0.91680673099685,0.95,156
3956,chemistry,G,G,0.95,0.8751924281617037,0.95,183
3957,chemistry,H,H,0.95,0.9061058178321395,0.95,86
3958,chemistry,E,D,0.9,0.834442415550656,0.9,160
3959,chemistry,F,F,0.9,0.8189759115177692,0.9,124
3960,chemistry,B,E,0.85,0.8118818314683856,0.85,209
3961,chemistry,I,I,0.9,0.8207260208184287,0.9,77
3962,chemistry,H,C,0.9,0.9298087159747581,1.0,159
3963,chemistry,C,A,0.85,0.8046984123685635,0.85,238
3964,chemistry,C,B,0.85,0.7612483733454302,0.85,137
3965,chemistry,E,I,0.7,0.7738804415853773,0.7,109
3966,chemistry,F,A,0.95,0.960367459286001,0.95,372
3967,chemistry,B,B,0.95,0.9412520020349313,1.0,158
3968,chemistry,D,A,0.9,0.9241821616683009,0.9,586
3969,chemistry,D,D,0.85,0.9158588749021139,1.0,214
3970,chemistry,I,I,0.95,0.9296167728175624,0.95,223
3971,chemistry,H,C,0.75,0.8234887270331768,0.7,249
3972,chemistry,B,H,0.85,0.8379779293485943,0.0,488
3973,chemistry,G,G,0.9,0.9220491583908619,1.0,146
3974,chemistry,I,H,0.85,0.76881319431324,0.85,142
3975,chemistry,D,I,0.85,0.8138559667064795,0.85,271
3976,chemistry,E,B,0.7,0.8048623555832444,0.7,390
3977,chemistry,H,,,0.9799972216101274,,1955
3978,chemistry,C,C,0.85,0.9230699928973521,0.85,219
3979,chemistry,I,I,0.95,0.9650989514484838,0.95,308
3980,chemistry,I,I,0.9,0.9353088155188509,0.9,318
3981,chemistry,G,G,0.9,0.7801496858994147,0.9,296
3982,chemistry,C,G,0.85,0.8168255670192318,0.85,151
3983,chemistry,H,D,0.85,0.878199439574543,0.4,185
3984,chemistry,E,E,0.95,0.9262155232016105,0.95,284
3985,chemistry,E,C,0.85,0.839726318540749,0.85,190
3986,chemistry,B,B,0.95,0.934866153819261,0.95,105
3987,chemistry,A,C,0.85,0.7900535334326226,0.9,119
3988,chemistry,A,A,0.95,0.9206055904562198,0.95,292
3989,chemistry,C,C,0.85,0.8588259399591834,0.7,390
3990,chemistry,C,A,0.85,0.7737330400087025,0.85,474
3991,chemistry,A,A,0.85,0.8350842288911834,0.85,223
3992,chemistry,E,A,0.9,0.7928937581695089,0.7,138
3993,chemistry,G,B,0.9,0.8528480551073596,0.9,250
3994,chemistry,C,H,0.85,0.8805075321150744,0.85,253
3995,chemistry,F,H,0.85,0.8520654036279883,0.85,402
3996,chemistry,F,F,0.85,0.7918467021080443,0.85,397
3997,chemistry,I,A,0.85,0.8306023705733789,0.85,231
3998,chemistry,F,F,0.85,0.8659666991293965,0.85,296
3999,chemistry,G,C,0.85,0.7816510448715045,0.85,156
4000,chemistry,H,H,0.85,0.9077244945379643,0.85,415
4001,chemistry,J,J,0.9,0.8283522451094719,0.9,109
4002,chemistry,A,A,0.85,0.7329103973250716,0.85,156
4003,chemistry,B,A,0.9,0.9050683097523761,1.0,223
4004,chemistry,G,H,0.85,0.8482816470861364,0.85,179
4005,chemistry,B,D,0.85,0.8123072391293655,0.85,183
4006,chemistry,I,I,0.9,0.8954968503673703,0.9,264
4007,chemistry,D,D,0.7,0.8486400351607387,0.4,205
4008,chemistry,I,A,0.8,0.7581951079466206,0.0,148
4009,chemistry,C,C,0.95,0.9416759762878039,0.95,276
4010,chemistry,J,I,0.85,0.7808813648946938,0.85,241
4011,chemistry,B,A,0.85,0.832239215518503,0.85,183
4012,chemistry,I,C,0.75,0.788859178294476,0.75,378
4013,chemistry,D,D,0.9,0.8841315671721204,0.9,236
4014,chemistry,E,D,0.85,0.8350239308718946,0.85,290
4015,chemistry,A,A,0.85,0.8830630592375439,0.85,177
4016,chemistry,D,B,0.85,0.9080149474618454,0.85,485
4017,chemistry,A,A,0.95,0.8743777205009392,0.95,179
4018,chemistry,A,C,0.9,0.8973946724181402,0.9,312
4019,chemistry,F,C,0.75,0.8608667115906625,0.75,159
4020,chemistry,H,H,0.95,0.9266665170618017,0.95,224
4021,chemistry,E,I,0.85,0.7432628976277189,0.85,208
4022,chemistry,D,I,0.9,0.914751183522605,0.9,250
4023,chemistry,A,A,0.85,0.8496516971228666,0.85,237
4024,chemistry,A,A,0.75,0.8474332870540089,0.75,202
4025,chemistry,G,G,0.9,0.9315494490419665,1.0,226
4026,chemistry,F,H,0.85,0.8286761769631069,0.85,277
4027,chemistry,C,C,0.85,0.7757282657443225,0.85,113
4028,chemistry,D,D,0.9,0.8936737117647137,1.0,200
4029,chemistry,I,C,0.95,0.8672830918427327,0.95,200
4030,chemistry,A,B,0.85,0.789868310733379,0.85,225
4031,chemistry,G,C,0.9,0.8736974535066098,0.9,318
4032,chemistry,D,D,0.9,0.8413832029815487,1.0,108
4033,chemistry,F,F,0.95,0.9252845862896345,0.95,342
4034,chemistry,E,H,0.8,0.8774626022003864,0.2,234
4035,chemistry,A,J,0.95,0.8343069253007144,0.95,101
4036,chemistry,E,G,0.9,0.8726655141918178,0.9,274
4037,chemistry,D,H,0.9,0.8550019771383432,0.9,100
4038,chemistry,C,C,0.9,0.8775241712191056,0.9,92
4039,chemistry,G,G,0.9,0.8131146136146449,1.0,91
4040,chemistry,C,C,0.95,0.8945397564957478,0.95,112
4041,chemistry,D,D,0.95,0.9404038820478343,0.95,92
4042,chemistry,B,E,0.75,0.810693752561961,0.6,380
4043,chemistry,F,G,0.9,0.8341413333483546,1.0,225
4044,chemistry,D,D,0.75,0.8528086585638949,0.8,589
4045,chemistry,F,F,0.85,0.8958159248867315,0.85,466
4046,chemistry,E,A,0.85,0.8452283085538204,0.85,197
4047,chemistry,H,J,0.85,0.7876054153085933,0.85,250
4048,chemistry,B,B,0.9,0.8730211048339173,0.9,294
4049,chemistry,C,A,0.9,0.8459552392280892,0.9,202
4050,chemistry,D,D,0.9,0.9377483097607328,0.9,204
4051,chemistry,B,B,0.95,0.8703791925040424,0.95,193
4052,chemistry,E,B,0.9,0.8960670039330351,0.9,261
4053,chemistry,H,H,0.95,0.9319552232306724,0.95,187
4054,chemistry,G,G,0.9,0.9314639290734278,0.9,351
4055,chemistry,D,G,0.9,0.8748220821928488,0.9,405
4056,chemistry,C,E,0.95,0.92725910798121,0.95,167
4057,chemistry,H,H,0.9,0.9408944103009047,0.9,312
4058,chemistry,F,F,0.9,0.9228506992545529,0.95,130
4059,chemistry,G,G,0.85,0.9119742594836742,0.85,459
4060,chemistry,A,B,0.85,0.8975610665590312,0.85,223
4061,chemistry,B,B,0.85,0.7980094771002382,0.85,105
4062,chemistry,F,A,0.85,0.8353944571851262,0.85,204
4063,chemistry,D,D,0.85,0.9020425118074584,0.0,374
4064,chemistry,A,A,0.95,0.9298226983732996,0.95,176
4065,chemistry,F,F,0.9,0.9153960945909139,1.0,194
4066,chemistry,J,J,0.9,0.9201217616202056,0.9,222
4067,chemistry,D,A,0.85,0.7687261125583225,0.85,104
4068,chemistry,H,H,0.95,0.912159852811302,0.95,129
4069,chemistry,A,A,0.95,0.9332313835445112,0.95,252
4070,chemistry,C,C,0.85,0.8961780026068434,0.9,382
4071,chemistry,A,B,0.9,0.9038200028045011,0.9,288
4072,chemistry,E,E,0.9,0.8622327355161331,0.9,351
4073,chemistry,C,C,0.85,0.8401515998063913,0.85,183
4074,chemistry,C,E,0.85,0.9044594885096111,0.85,358
4075,chemistry,G,G,0.95,0.9411805383396057,0.95,206
4076,chemistry,H,C,0.9,0.9305967816264386,1.0,240
4077,chemistry,D,B,0.7,0.8609109843502388,0.3,326
4078,chemistry,G,D,0.9,0.859814551918834,0.9,330
4079,chemistry,D,D,0.95,0.8820822238882329,0.95,98
4080,chemistry,C,B,0.9,0.8653503490134029,0.0,114
4081,chemistry,A,E,0.85,0.7356012999097004,0.85,122
4082,chemistry,C,C,0.85,0.830099932584447,0.85,164
4083,chemistry,H,A,0.9,0.7996502927165536,0.0,330
4084,chemistry,F,F,0.85,0.9419923038101125,0.85,208
4085,chemistry,G,G,0.95,0.9228002425438626,0.95,315
4086,chemistry,C,C,0.95,0.9271637611346305,1.0,198
4087,chemistry,G,G,0.9,0.873461959577982,1.0,146
4088,chemistry,J,J,0.7,0.8895550124268006,0.8,450
4089,chemistry,D,F,0.95,0.8536474774325279,0.95,115
4090,chemistry,A,H,0.8,0.7515541832984475,0.8,141
4091,chemistry,E,E,0.9,0.8940881400911136,0.95,355
4092,chemistry,H,A,0.85,0.8594832927644912,0.85,266
4093,chemistry,D,H,0.95,0.9223311963619257,0.95,85
4094,chemistry,J,A,0.85,0.9231716051575648,0.95,322
4095,chemistry,A,A,0.9,0.8955113252389595,0.9,209
4096,chemistry,E,E,0.9,0.8040570530302481,0.9,222
4097,chemistry,D,D,0.85,0.8311029070321583,0.85,207
4098,chemistry,G,B,0.85,0.7935383610597129,0.85,158
4099,chemistry,J,J,0.9,0.878980278966119,0.95,232
4100,chemistry,C,C,0.9,0.9323168344366862,1.0,323
4101,chemistry,I,I,0.95,0.9216753429107541,0.95,226
4102,chemistry,C,C,0.9,0.9237290681850976,0.9,235
4103,chemistry,H,B,0.85,0.9336609632594526,0.85,298
4104,chemistry,E,D,0.85,0.7771373999773696,0.85,120
4105,chemistry,B,B,0.85,0.855637717277714,0.9,298
4106,chemistry,H,H,0.9,0.8908908673977499,0.9,344
4107,chemistry,B,A,0.85,0.728635849094363,0.85,109
4108,chemistry,B,A,0.9,0.906426377082062,0.9,345
4109,chemistry,G,B,0.85,0.8196169808592499,0.85,181
4110,chemistry,F,A,0.75,0.7456191301054231,0.75,114
4111,chemistry,G,J,0.85,0.8661312301767448,0.85,305
4112,chemistry,D,C,0.95,0.9454714103703414,0.95,602
4113,chemistry,B,B,0.9,0.8571186209648965,0.9,255
4114,chemistry,J,J,0.85,0.8873647279727048,0.85,390
4115,chemistry,A,A,0.9,0.8825410603542267,0.95,337
4116,chemistry,E,A,0.85,0.8035940108707658,0.85,210
4117,chemistry,I,I,0.95,0.8974178920593213,0.95,82
4118,chemistry,B,B,0.9,0.8488575205956819,1.0,113
4119,chemistry,A,A,0.9,0.9303910253909173,1.0,226
4120,chemistry,J,B,0.9,0.8614645399555928,0.9,125
4121,chemistry,J,A,0.9,0.8622708069861484,0.9,300
4122,chemistry,E,C,0.85,0.7938040207330522,0.0,181
4123,chemistry,E,E,0.95,0.9414280997955475,0.95,168
4124,chemistry,C,C,0.95,0.8653994372170409,0.95,154
4125,chemistry,F,F,0.95,0.8619842569385633,1.0,60
4126,chemistry,B,F,0.9,0.8222582634206929,0.9,119
4127,chemistry,A,E,0.9,0.7775286036735635,0.9,112
4128,chemistry,H,H,0.95,0.9104158555358739,0.95,132
4129,chemistry,B,E,0.85,0.8645157764687227,0.85,332
4130,chemistry,F,F,0.9,0.9184205793519216,1.0,274
4131,chemistry,F,F,0.9,0.94164044749005,0.9,305
4132,chemistry,J,B,0.9,0.9061472875023084,1.0,304
4133,chemistry,C,A,0.85,0.8649627368875704,0.85,225
4134,chemistry,F,B,0.85,0.8573622985493272,0.85,236
4135,chemistry,I,D,0.95,0.8769309795423257,0.95,87
4136,chemistry,G,G,0.85,0.9506990591307525,0.95,659
4137,chemistry,H,H,0.9,0.9511318442754386,0.95,359
4138,chemistry,A,B,0.85,0.8982634187184776,0.85,265
4139,chemistry,I,I,0.9,0.942238290131653,0.95,185
4140,chemistry,B,B,0.95,0.9528746574781243,0.95,303
4141,chemistry,J,J,0.95,0.9358969489895453,0.95,307
4142,chemistry,A,J,0.85,0.9218011368407855,0.85,482
4143,chemistry,H,C,0.75,0.797297289214541,0.75,244
4144,chemistry,G,D,0.85,0.9005440739953067,0.85,393
4145,chemistry,A,I,0.85,0.9041679836406942,0.85,280
4146,chemistry,H,B,0.75,0.7638637963920711,0.0,151
4147,chemistry,C,C,0.95,0.918989934140934,0.95,144
4148,chemistry,A,B,0.85,0.8854898469799106,0.85,360
4149,chemistry,I,A,0.85,0.8142310463982859,0.85,160
4150,chemistry,A,G,0.85,0.7827320008157871,0.85,339
4151,chemistry,J,C,0.85,0.9069988378437115,0.8,190
4152,chemistry,D,D,0.9,0.9200744257536428,0.9,356
4153,chemistry,F,F,0.85,0.8777522652971512,0.95,352
4154,chemistry,G,C,0.85,0.833141972128083,0.85,132
4155,chemistry,E,D,0.95,0.9332677093695959,0.95,187
4156,chemistry,E,A,0.95,0.9409363755663968,0.95,313
4157,chemistry,J,D,0.9,0.8463887643687605,0.9,82
4158,chemistry,D,B,0.9,0.9105998914901917,0.95,177
4159,chemistry,F,F,0.9,0.8936793203570482,1.0,230
4160,chemistry,C,I,0.9,0.8181452299906143,0.7,112
4161,chemistry,I,I,0.85,0.9305695918196456,0.85,299
4162,chemistry,G,G,0.9,0.9063262797641319,0.9,295
4163,chemistry,D,A,0.85,0.9133445201277882,0.85,113
4164,chemistry,B,B,0.95,0.9445729590362087,1.0,142
4165,chemistry,A,A,0.95,0.9253906320885599,1.0,199
4166,chemistry,H,H,0.9,0.8408020061583129,0.9,439
4167,chemistry,H,H,0.85,0.8540394766675555,0.95,277
4168,chemistry,F,G,0.85,0.7768105090045231,0.85,148
4169,chemistry,C,D,0.85,0.8966950911586996,0.95,366
4170,chemistry,E,B,0.85,0.8494125146180492,0.85,206
4171,chemistry,C,B,0.9,0.9294345209487561,0.6,181
4172,chemistry,A,A,0.85,0.8168762680104463,0.85,363
4173,chemistry,A,A,0.9,0.910708826952077,0.9,107
4174,chemistry,A,A,0.85,0.8405099039819248,0.85,314
4175,chemistry,H,E,0.95,0.9044771693922713,0.95,221
4176,chemistry,H,H,0.9,0.8784515179095033,0.9,189
4177,chemistry,A,E,0.85,0.7381059080509406,0.8,326
4178,chemistry,C,G,0.9,0.8719518023947368,0.9,218
4179,chemistry,E,E,0.9,0.9237089343507789,1.0,231
4180,chemistry,D,D,0.9,0.9044809268302425,1.0,282
4181,chemistry,G,B,0.9,0.9298148865940987,0.95,156
4182,chemistry,B,C,0.85,0.8654541630176203,0.95,374
4183,chemistry,D,D,0.85,0.8095335282235246,0.925,153
4184,chemistry,C,B,0.75,0.7878015057515646,0.8,228
4185,chemistry,A,A,0.9,0.9094192814592189,0.95,221
