,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2446,psychology,D,I,0.85,0.8381478019643632,0.85,493
2447,psychology,A,A,0.6,0.7892915487586823,,2138
2448,psychology,D,D,0.9,0.8207355980321112,0.9,706
2449,psychology,B,B,0.95,0.8748984120753754,0.95,552
2450,psychology,I,I,0.95,0.8941072579970066,0.95,639
2451,psychology,A,A,0.9,0.8943924359949822,0.9,583
2452,psychology,A,A,0.6,0.8720790169193628,,2498
2453,psychology,A,A,0.9,0.8897384648099107,0.9,516
2454,psychology,H,H,0.95,0.8686632227681406,0.95,672
2455,psychology,J,H,0.95,0.8519472603573036,0.95,547
2456,psychology,A,B,0.75,0.7958551708930648,,1290
2457,psychology,A,G,0.95,0.8801110884938874,0.95,467
2458,psychology,B,B,0.95,0.9054040738698472,0.95,391
2459,psychology,D,D,0.95,0.8787830684385705,0.95,549
2460,psychology,I,D,0.95,0.8576874187038228,0.95,870
2461,psychology,D,D,0.95,0.8514932267576287,0.95,405
2462,psychology,F,G,0.9,0.8743302387288344,0.7,601
2463,psychology,B,B,0.75,0.7772169320202409,,1347
2464,psychology,F,F,0.95,0.8553454690565409,0.9,477
2465,psychology,E,E,0.95,0.8595904915777384,0.9,867
2466,psychology,A,A,0.95,0.8707088203052409,0.95,558
2467,psychology,H,H,0.95,0.9075351360891928,0.95,501
2468,psychology,E,E,0.95,0.8802421659738354,0.95,377
2469,psychology,G,G,0.95,0.8954666005585064,0.95,553
2470,psychology,B,B,0.85,0.8539439074178691,0.85,523
2471,psychology,E,E,0.85,0.8474133790145054,0.85,728
2472,psychology,D,D,0.95,0.8159192527672617,,1822
2473,psychology,C,B,0.7,0.8124670517681463,0.7,922
2474,psychology,H,I,0.85,0.8778938464103452,0.85,668
2475,psychology,A,A,0.95,0.8713572815821139,0.95,827
2476,psychology,B,B,0.95,0.8673853206873515,0.95,538
2477,psychology,C,C,0.85,0.8787329181885939,0.85,675
2478,psychology,B,B,0.95,0.8674967317745022,0.95,432
2479,psychology,G,I,0.85,0.819765795751781,0.8,698
2480,psychology,C,C,0.95,0.9112041205772284,0.95,407
2481,psychology,I,G,0.95,0.8405420134250118,0.95,794
2482,psychology,C,C,0.7,0.8609678029599754,,3088
2483,psychology,C,E,0.85,0.847393365404479,,4790
2484,psychology,C,G,0.95,0.8973846517785669,0.95,370
2485,psychology,C,C,0.95,0.8339944483971202,0.95,738
2486,psychology,B,J,0.85,0.8773765191399696,0.85,610
2487,psychology,G,G,0.95,0.922108374225798,0.95,484
2488,psychology,F,B,0.85,0.8025776154173195,0.8,917
2489,psychology,F,D,0.95,0.8627575935082719,0.95,670
2490,psychology,B,B,0.95,0.9369961513776365,0.95,464
2491,psychology,B,C,1.0,0.9178875773510289,1.0,404
2492,psychology,G,G,0.95,0.8731650716485491,0.95,641
2493,psychology,A,A,0.95,0.8997717131772609,0.95,514
2494,psychology,F,F,0.95,0.8785308333195512,0.95,469
2495,psychology,A,A,1.0,0.9223224562850737,1.0,390
2496,psychology,B,B,0.95,0.8670351210191485,0.95,591
2497,psychology,J,J,0.95,0.8840224494071645,0.95,638
2498,psychology,B,B,0.95,0.8565786352191428,0.95,661
2499,psychology,D,D,0.95,0.9071714869741088,0.95,550
2500,psychology,D,D,1.0,0.9641846049802417,1.0,459
2501,psychology,H,H,0.95,0.8869798326154076,0.95,603
2502,psychology,F,F,0.95,0.8615685632477932,0.95,374
2503,psychology,I,J,0.7,0.8485609141539626,0.7,758
2504,psychology,F,F,0.95,0.866587715907696,0.95,635
2505,psychology,B,B,0.95,0.884227767790274,0.95,467
2506,psychology,J,J,0.95,0.8752515183127777,0.95,415
2507,psychology,G,G,0.7,0.8439574359774229,0.7,565
2508,psychology,E,E,0.9,0.8766248221545077,0.9,541
2509,psychology,E,E,0.95,0.886984343672371,0.95,585
2510,psychology,G,G,0.95,0.8671338978664686,0.95,379
2511,psychology,F,F,0.85,0.8696844418409039,0.85,408
2512,psychology,B,B,0.95,0.8485678776722912,0.95,756
2513,psychology,C,C,0.95,0.8795516692327309,0.95,433
2514,psychology,F,F,0.85,0.8261692305850131,0.8,798
2515,psychology,F,F,0.95,0.875569461987786,0.95,735
2516,psychology,H,H,0.95,0.864798181613294,0.9,628
2517,psychology,F,F,0.9,0.8527930179538608,0.9,785
2518,psychology,A,A,0.85,0.7954736322895507,,1900
2519,psychology,G,G,0.7,0.7874649312905443,,2268
2520,psychology,E,D,0.85,0.8616271561168952,0.85,371
2521,psychology,G,G,0.9,0.8386095316158789,0.9,703
2522,psychology,J,J,0.85,0.822551157317567,0.85,774
2523,psychology,C,C,,0.9947126984310786,,39303
2524,psychology,A,A,0.95,0.9135896769063013,0.95,397
2525,psychology,I,I,0.9,0.87399359111105,0.9,526
2526,psychology,E,E,0.65,0.8261765233163942,0.65,918
2527,psychology,D,D,0.95,0.8415667979315107,0.95,749
2528,psychology,B,B,0.85,0.849459678105474,0.85,551
2529,psychology,J,D,0.75,0.8058112252101705,,1054
2530,psychology,G,B,0.85,0.9022352462105101,0.85,401
2531,psychology,E,E,0.9,0.879572317860511,0.9,358
2532,psychology,H,H,0.9,0.8413509395929523,0.9,854
2533,psychology,F,F,0.95,0.8564939272562248,0.95,750
2534,psychology,A,A,0.95,0.8589153731899984,0.95,637
2535,psychology,C,H,0.9,0.8726399943653395,0.9,635
2536,psychology,J,J,0.95,0.9123484156158966,0.95,353
2537,psychology,J,E,0.85,0.8176176838633726,,1463
2538,psychology,I,C,0.95,0.8688116740874811,0.95,885
2539,psychology,J,H,0.85,0.8324821654430075,0.85,833
2540,psychology,D,D,0.95,0.9293805761997342,0.95,366
2541,psychology,I,B,0.85,0.8522585241244888,0.85,675
2542,psychology,H,B,0.95,0.8854629324620763,0.95,361
2543,psychology,D,D,0.95,0.8869096238731353,0.95,449
2544,psychology,B,B,0.95,0.9076609709404743,0.95,412
2545,psychology,G,G,0.9,0.8340622670289538,0.9,887
2546,psychology,H,H,0.95,0.8976503620461456,0.95,389
2547,psychology,A,A,0.9,0.9207348665525205,0.9,357
2548,psychology,I,C,0.95,0.8925022036285016,1.0,655
2549,psychology,C,C,0.95,0.8969967993585198,0.95,492
2550,psychology,G,G,0.9,0.8427549773353862,0.6,999
2551,psychology,I,I,0.9,0.8664673508092958,0.9,610
2552,psychology,H,D,0.9,0.8346901285047387,,1122
2553,psychology,B,B,0.95,0.9181380747278318,0.95,332
2554,psychology,E,E,0.7,0.836224718346221,0.7,934
2555,psychology,C,C,0.95,0.8723736541150878,0.9,470
2556,psychology,I,I,0.95,0.9158725367331867,0.95,377
2557,psychology,D,D,0.95,0.8341421591867534,0.95,814
2558,psychology,B,B,0.95,0.8981782810265464,0.95,479
2559,psychology,J,J,0.95,0.8874471873911676,0.95,428
2560,psychology,E,E,0.95,0.8995986025555517,0.95,511
2561,psychology,G,G,0.95,0.882552539151374,0.9,452
2562,psychology,J,J,0.95,0.8273274243017035,0.95,900
2563,psychology,A,H,0.7,0.8151051018994977,,1389
2564,psychology,E,E,0.95,0.8960737773941574,0.95,451
2565,psychology,A,A,0.95,0.9138463399066792,0.95,496
2566,psychology,F,F,0.95,0.902481005428531,0.95,455
2567,psychology,B,B,0.95,0.8656127883761086,0.95,589
2568,psychology,C,C,0.95,0.8771931288402931,0.95,416
2569,psychology,H,I,0.95,0.8780938596136619,0.95,520
2570,psychology,F,F,0.95,0.8593312190701909,0.95,504
2571,psychology,G,G,0.95,0.8404010985825174,0.95,935
2572,psychology,E,E,0.95,0.888574475909079,0.95,503
2573,psychology,I,I,0.85,0.8561981576258106,0.85,752
2574,psychology,H,H,0.7,0.8627414005074253,,1660
2575,psychology,F,F,0.95,0.8705714049785044,0.6,650
2576,psychology,F,F,0.95,0.8765485342263342,0.95,797
2577,psychology,C,D,0.7,0.8220586716128462,0.7,614
2578,psychology,D,A,0.85,0.8451768192645763,0.85,911
2579,psychology,D,D,0.7,0.8436468038975244,0.7,665
2580,psychology,I,I,0.95,0.8902038092533289,0.95,353
2581,psychology,H,H,0.9,0.8610315228806451,0.9,625
2582,psychology,G,G,0.7,0.7878361753469939,0.7,953
2583,psychology,G,G,0.95,0.8491529099981481,0.95,585
2584,psychology,F,G,0.95,0.8483437249701459,0.95,673
2585,psychology,E,B,0.7,0.7997516628068194,,1842
2586,psychology,E,E,0.9,0.8402230603077707,0.9,588
2587,psychology,E,H,0.75,0.8160697495030689,0.75,774
2588,psychology,H,H,0.95,0.8907134148884248,0.95,550
2589,psychology,C,F,0.85,0.8597856983349342,0.85,512
2590,psychology,E,A,0.95,0.8822385064476257,0.9,485
2591,psychology,H,B,0.95,0.8408078799491618,0.95,828
2592,psychology,C,C,0.85,0.8468341653216658,,2494
2593,psychology,H,G,0.85,0.7888412184954557,,1765
2594,psychology,H,C,0.7,0.7985089894358574,0.0,1008
2595,psychology,F,F,0.95,0.866576118757242,0.95,778
2596,psychology,J,J,0.9,0.8086720337408181,,1274
2597,psychology,B,B,0.85,0.843783436551206,0.85,615
2598,psychology,J,C,0.75,0.7919356287274301,,1400
2599,psychology,A,A,0.95,0.887223558947318,0.95,425
2600,psychology,E,E,0.95,0.9067953804722956,0.9,393
2601,psychology,H,H,0.95,0.9333870332227059,0.95,518
2602,psychology,C,C,0.95,0.9031333436720365,0.95,532
2603,psychology,B,A,0.85,0.8549214339888126,0.85,342
2604,psychology,A,A,0.95,0.8458207711946402,0.95,520
2605,psychology,C,C,0.95,0.8640087156064491,0.95,657
2606,psychology,G,G,0.7,0.8097267490460057,0.7,941
2607,psychology,H,H,0.95,0.8579546881397278,0.95,448
2608,psychology,D,D,0.9,0.9119276109778018,0.9,406
2609,psychology,F,D,0.7,0.8270402653490972,0.35,885
2610,psychology,F,F,0.95,0.879529605508594,0.95,842
2611,psychology,E,E,0.95,0.8283074969353618,0.95,648
2612,psychology,D,D,0.95,0.9123361881260149,0.95,327
2613,psychology,F,F,0.95,0.9084947381252514,0.95,463
2614,psychology,C,C,0.9,0.877089138814433,0.9,505
2615,psychology,D,D,0.95,0.9270956693580786,0.95,280
2616,psychology,J,J,0.85,0.8147574480938661,,1451
2617,psychology,B,B,0.95,0.9252019605798135,0.95,338
2618,psychology,B,B,0.95,0.897663281509888,0.95,519
2619,psychology,I,I,0.85,0.898650744857506,0.85,871
2620,psychology,E,E,0.9,0.8421739253807334,0.9,468
2621,psychology,B,B,0.95,0.8738184192467259,0.95,474
2622,psychology,B,B,0.85,0.889747411457231,0.85,800
2623,psychology,B,D,0.75,0.8192125590559333,0.75,883
2624,psychology,D,D,0.95,0.8814974769327343,0.95,566
2625,psychology,F,F,0.95,0.8193334249200309,,1288
2626,psychology,C,C,0.9,0.8258347872270804,0.8,590
2627,psychology,H,H,1.0,0.9416975510802224,1.0,524
2628,psychology,H,H,0.95,0.8430008579542947,0.95,635
2629,psychology,F,F,0.95,0.89721644690167,0.95,597
2630,psychology,H,H,0.95,0.8923161231900674,0.95,717
2631,psychology,D,D,0.95,0.895893842275368,0.95,566
2632,psychology,F,F,0.95,0.8913871691827142,0.95,504
2633,psychology,F,F,0.95,0.8713044169887856,0.95,382
2634,psychology,I,I,0.85,0.8584867239401914,0.85,665
2635,psychology,E,E,0.95,0.8838484213983703,0.95,380
2636,psychology,F,F,0.95,0.8621944951469576,0.95,545
2637,psychology,C,G,0.85,0.8141403833602897,0.85,934
2638,psychology,B,B,0.95,0.8738257372923064,0.95,569
2639,psychology,G,G,0.95,0.9259044131318985,0.95,292
2640,psychology,D,D,0.95,0.8956627023713724,0.95,525
2641,psychology,I,I,0.95,0.8957688328422554,0.9,491
2642,psychology,H,F,0.85,0.8210856251169255,,1449
2643,psychology,I,I,0.95,0.8307643901308498,0.95,707
2644,psychology,E,E,0.95,0.9083977637994977,0.95,399
2645,psychology,D,D,0.95,0.885528950111791,0.95,615
2646,psychology,I,J,0.95,0.8916360096187897,0.95,413
2647,psychology,D,B,0.9,0.8714501946544543,0.9,447
2648,psychology,A,A,0.85,0.8984291145286675,0.85,556
2649,psychology,B,B,0.95,0.8916731007870319,0.95,380
2650,psychology,D,C,0.75,0.8317007119985832,0.7,541
2651,psychology,E,E,0.7,0.798669509050435,0.7,776
2652,psychology,I,I,0.95,0.885676382236403,0.95,395
2653,psychology,F,C,0.95,0.8836375830429309,0.95,420
2654,psychology,H,E,0.95,0.793126292825921,,1171
2655,psychology,E,A,0.7,0.8047538949870432,,1037
2656,psychology,G,C,0.85,0.8387943670482322,0.85,955
2657,psychology,H,H,0.95,0.888708766141723,0.9,387
2658,psychology,A,C,0.7,0.8238217461980675,0.7,775
2659,psychology,G,G,0.95,0.8876725651698585,0.95,388
2660,psychology,G,G,0.9,0.8046867915398149,0.9,959
2661,psychology,B,B,0.95,0.8771699978504874,0.95,806
2662,psychology,A,A,0.95,0.8853221313141525,0.95,504
2663,psychology,H,H,0.95,0.8782774950827702,0.95,672
2664,psychology,F,F,0.95,0.8840046075543105,0.95,730
2665,psychology,D,D,0.95,0.8732133629592596,0.95,469
2666,psychology,D,D,0.95,0.8294901429232512,0.95,626
2667,psychology,I,I,0.95,0.8926783625777527,0.9,612
2668,psychology,A,A,0.95,0.892984136046382,0.95,481
2669,psychology,E,E,0.7,0.8073133891918962,,1130
2670,psychology,B,B,0.95,0.9055930322128046,0.95,468
2671,psychology,G,G,0.75,0.8757718190885344,0.7,709
2672,psychology,B,B,0.95,0.8825149554234559,0.95,614
2673,psychology,G,G,0.95,0.8982088947104581,0.95,587
2674,psychology,F,H,0.95,0.8843126707287691,0.95,336
2675,psychology,I,I,0.95,0.8907615040823049,0.8,581
2676,psychology,E,D,0.9,0.8216788152517653,0.9,771
2677,psychology,D,D,0.9,0.8633875130313936,0.9,666
2678,psychology,B,C,0.85,0.8551234053810179,0.85,536
2679,psychology,B,J,0.95,0.8784204332041039,0.8,578
2680,psychology,D,D,0.95,0.8662385124779095,0.95,832
2681,psychology,H,H,0.98,0.8751207807735368,0.98,480
2682,psychology,B,B,1.0,0.9466584292375264,,1115
2683,psychology,I,I,0.95,0.9197137842650079,0.95,621
2684,psychology,C,C,0.95,0.9063922712619484,0.95,464
2685,psychology,C,C,0.95,0.8661454689317069,0.95,520
2686,psychology,G,G,0.9,0.8907884280351709,0.9,317
2687,psychology,C,C,0.95,0.8998161548040842,0.95,446
2688,biology,B,B,0.95,0.8762090658940435,0.95,662
2689,biology,D,D,0.95,0.9205372115870224,0.95,713
2690,biology,C,C,0.95,0.8694538703923287,0.95,523
2691,biology,I,I,0.9,0.8063348038849665,,3825
2692,biology,C,C,0.95,0.8241313108316478,0.95,785
2693,biology,A,A,0.95,0.9066416339128959,0.95,372
2694,biology,F,F,0.95,0.8797374582619505,0.95,546
2695,biology,F,F,0.95,0.9179845955584107,0.95,511
2696,biology,H,H,0.95,0.8979169567904123,0.95,605
2697,biology,D,D,0.95,0.9119494146716393,0.95,433
2698,biology,A,A,0.85,0.8199887407952299,,1994
2699,biology,A,A,0.95,0.9253529342556844,0.95,417
2700,biology,G,G,0.95,0.8133855754537406,,1196
2701,biology,E,E,0.95,0.8937551591290552,0.95,739
2702,biology,D,D,0.95,0.9059398932830299,0.95,683
2703,biology,C,C,0.95,0.9423041715229474,0.95,368
2704,biology,A,D,0.7,0.8492560274775626,,4102
2705,biology,I,I,0.7,0.8000213411131136,,1993
2706,biology,J,J,0.95,0.8935155701532904,0.9,401
2707,biology,F,F,0.85,0.8539629289174342,0.6,969
2708,biology,G,G,0.9,0.819430426009785,0.9,657
2709,biology,J,J,0.95,0.8707274435940603,,1239
2710,biology,D,D,0.85,0.8530422273696681,0.85,702
2711,biology,I,I,0.95,0.8411763117596134,,2611
2712,biology,E,E,0.85,0.8521301543326156,0.8,879
2713,biology,B,B,0.95,0.9093353006454322,0.95,449
2714,biology,I,I,0.95,0.8706880137538456,0.95,541
2715,biology,A,A,0.95,0.894022361643906,,1117
2716,biology,H,C,0.7,0.8732855530165594,,3558
2717,biology,G,G,0.95,0.8698263588105026,,1610
2718,biology,E,G,0.95,0.8588742981141159,,5007
2719,biology,H,H,0.95,0.9134172981104509,,1651
2720,biology,A,B,0.85,0.8733577646727648,,5055
2721,biology,H,H,0.95,0.8864018803760569,,1429
2722,biology,H,H,0.6,0.8310529266908083,0.6,572
2723,biology,H,H,0.95,0.8993442008663813,0.95,428
2724,biology,E,E,0.95,0.9049715580324672,0.95,418
2725,biology,A,A,0.95,0.884496099340906,0.95,929
2726,biology,G,A,0.95,0.8291203449612881,,1865
2727,biology,B,B,0.95,0.8742022980857999,0.95,721
2728,biology,G,G,0.95,0.8459175814466622,0.95,892
2729,biology,D,D,0.9,0.8565123488305566,0.9,728
2730,biology,F,F,0.95,0.9198423208257972,0.95,615
2731,biology,D,D,0.9,0.8593177269483044,0.9,831
2732,biology,D,D,0.95,0.8864462552374729,0.95,337
2733,biology,A,A,0.95,0.8905805101729135,0.95,484
2734,biology,C,C,0.95,0.8916430279452885,0.95,457
2735,biology,I,I,0.9,0.8282428086925451,,1399
2736,biology,A,A,0.95,0.8554645704673997,0.95,835
2737,biology,G,G,0.9,0.8706023519990592,0.9,699
2738,biology,D,D,0.95,0.9015357849211033,0.95,643
2739,biology,I,I,0.95,0.926192758458477,0.95,444
2740,biology,H,H,0.95,0.9254293396779775,0.95,405
2741,biology,I,I,0.95,0.8677739431132149,0.95,538
2742,biology,C,C,1.0,0.8836319366074583,1.0,513
2743,biology,F,B,0.9,0.8187487380543234,,1814
2744,biology,H,J,0.95,0.9153734005654984,0.95,564
2745,biology,H,H,0.95,0.8994135121487957,0.95,807
2746,biology,C,C,0.95,0.9392243395173002,0.95,368
2747,biology,I,I,0.95,0.8794461973670937,0.95,825
2748,biology,C,C,0.75,0.8681175759187584,0.7,862
2749,biology,H,H,0.95,0.9095182637069874,0.95,451
2750,biology,E,E,0.9,0.8612822755054029,0.9,519
2751,biology,I,H,0.75,0.8559222108793996,,2327
2752,biology,E,E,0.85,0.8307015792657281,,1131
2753,biology,J,J,0.95,0.8731459534746726,0.95,719
2754,biology,A,A,0.95,0.8558214796224166,0.95,690
2755,biology,I,J,0.9,0.8367204623526561,0.8,844
2756,biology,G,G,0.95,0.8934369689979355,0.95,402
2757,biology,D,D,0.95,0.8923714419069937,0.95,577
2758,biology,F,F,0.95,0.8497585972351139,0.95,861
2759,biology,E,E,0.95,0.924467874157399,0.95,755
2760,biology,A,A,0.95,0.8669225804889029,0.95,619
2761,biology,F,J,0.95,0.843070623320162,,1208
2762,biology,G,G,0.95,0.883263496692238,,1398
2763,biology,F,F,0.9,0.8311705556875488,0.9,849
2764,biology,G,J,0.7,0.8252618907024286,,1381
2765,biology,E,E,0.95,0.915736062305675,0.95,330
2766,biology,F,F,0.95,0.8718904639880505,0.95,577
2767,biology,H,H,0.95,0.8895908679795955,,1674
2768,biology,B,D,0.7,0.860944441351017,0.7,720
2769,biology,I,I,0.95,0.8771339071243996,0.95,400
2770,biology,J,J,0.7,0.8536028243215426,,3533
2771,biology,F,F,0.95,0.8711825212032016,,1310
2772,biology,E,E,0.95,0.8775195931789561,,1235
2773,biology,I,I,0.95,0.8770781936114094,0.95,688
2774,biology,A,A,0.95,0.8647168087011639,0.95,998
2775,biology,J,,,0.9856670113781438,,37472
2776,biology,B,B,0.95,0.8735272316981705,0.95,990
2777,biology,D,D,0.95,0.8989559201035027,0.95,709
2778,biology,G,G,0.95,0.9289693962122014,0.9,420
2779,biology,E,J,0.6,0.8102953832052467,,1556
2780,biology,E,E,0.95,0.8941654425631749,0.95,620
2781,biology,G,G,0.95,0.885428007076612,0.95,572
2782,biology,B,B,0.95,0.8792419905089937,0.95,434
2783,biology,J,J,0.9,0.8067094160284325,,1908
2784,biology,H,H,0.85,0.8341259374072032,0.85,737
2785,biology,H,F,0.85,0.8352712475960912,,1520
2786,biology,A,D,0.85,0.8626144006883343,0.85,479
2787,biology,A,A,0.95,0.8855919061496876,,1059
2788,biology,F,F,0.95,0.8553956752333447,0.95,567
2789,biology,E,E,0.95,0.881558963453546,0.95,506
2790,biology,B,B,0.95,0.8813907037259993,0.95,519
2791,biology,C,C,0.95,0.8889805372546061,0.95,776
2792,biology,A,A,0.95,0.8937255914780333,0.95,475
2793,biology,E,E,0.95,0.8540410069243777,0.95,820
2794,biology,J,J,0.75,0.8607970669195829,,1706
2795,biology,B,B,0.85,0.8133671668205849,,1136
2796,biology,C,C,0.95,0.8791091449012661,0.95,387
2797,biology,F,F,0.95,0.9015957247292248,0.95,523
2798,biology,C,J,0.6,0.8351886019347745,,1885
2799,biology,G,G,0.95,0.9106072442840949,0.95,348
2800,biology,E,E,0.95,0.8878196566987405,0.95,545
2801,biology,J,J,0.95,0.867407619213957,0.95,765
2802,biology,F,F,0.95,0.9065420823658314,0.95,323
2803,biology,D,D,0.95,0.8788639185562734,0.95,459
2804,biology,C,C,0.85,0.8046336408224193,,1036
2805,biology,C,C,0.95,0.9293651045843565,0.95,408
2806,biology,J,J,0.95,0.8285554917053832,,1213
2807,biology,D,D,0.95,0.8334528592508939,0.95,647
2808,biology,I,I,0.95,0.8624554610729975,,1118
2809,biology,C,C,1.0,0.9198061175644651,1.0,493
2810,biology,C,C,0.95,0.9214646101257615,0.95,365
2811,biology,C,C,1.0,0.9493807706349928,0.95,345
2812,biology,B,B,0.95,0.941445560385453,0.9,354
2813,biology,C,C,0.95,0.8877607619450819,0.95,605
2814,biology,B,B,0.95,0.9170883853871904,0.95,371
2815,biology,D,F,0.85,0.8515816467084147,0.7,577
2816,biology,F,A,0.9,0.8454913815601722,,2315
2817,biology,G,G,0.95,0.8436758147925584,,1054
2818,biology,D,D,0.95,0.8609186472784527,0.95,585
2819,biology,D,D,0.95,0.8264148858996814,0.95,738
2820,biology,B,B,0.95,0.8861874173429781,0.95,526
2821,biology,B,B,0.85,0.8257205221392551,,1514
2822,biology,C,C,0.9,0.8224382316937685,,1363
2823,biology,J,J,0.95,0.9172351965350195,0.95,434
2824,biology,G,G,0.9,0.8722144278534821,0.9,606
2825,biology,C,C,0.75,0.8747638808821362,,7607
2826,biology,I,I,0.95,0.8828272629129188,1.0,621
2827,biology,I,I,0.95,0.9038270394013019,0.95,650
2828,biology,I,I,0.95,0.8757029566007116,1.0,894
2829,biology,F,F,0.95,0.8944376736683018,0.95,458
2830,biology,I,I,0.95,0.8775271526458968,0.95,615
2831,biology,F,F,0.95,0.9297153125212181,0.95,537
2832,biology,B,B,0.95,0.8932478857044955,0.95,528
2833,biology,J,F,0.9,0.7694154653894122,,1837
2834,biology,H,H,0.95,0.8437131442245267,0.95,738
2835,biology,J,J,0.95,0.8648761484992018,,3909
2836,biology,F,F,0.95,0.8432924627403415,,4521
2837,biology,G,G,0.95,0.8825419243455034,0.95,299
2838,biology,G,G,0.95,0.9010554794672248,0.95,557
2839,biology,D,D,0.95,0.8558497696319014,,1857
2840,biology,C,G,0.95,0.9174244548006116,0.95,447
2841,biology,H,H,0.95,0.9109786047367675,0.95,497
2842,biology,C,C,0.95,0.8834058771769607,0.95,366
2843,biology,A,A,0.95,0.9185090119163157,0.95,702
2844,biology,E,E,0.95,0.8718338567418761,0.95,694
2845,biology,I,I,0.95,0.8940120136923685,0.95,370
2846,biology,D,D,0.85,0.8420386483668014,,1089
2847,biology,A,G,0.9,0.7994922842147718,,1300
2848,biology,H,H,0.95,0.9040358293777305,0.95,517
2849,biology,G,G,0.95,0.8941192635524572,0.95,742
2850,biology,I,I,0.95,0.8631085511016642,0.95,534
2851,biology,E,E,0.95,0.8671582039406253,0.95,382
2852,biology,G,G,0.95,0.8740839863150458,0.95,775
2853,biology,F,F,0.95,0.8849658790450458,0.95,702
2854,biology,A,A,0.95,0.8838621499778581,0.95,390
2855,biology,B,B,0.95,0.8732699044886151,0.95,440
2856,biology,E,E,0.95,0.8504070403407442,0.95,726
2857,biology,D,D,0.95,0.8792669439529812,0.95,521
2858,biology,F,F,0.95,0.873363840329365,0.95,628
2859,biology,B,B,0.95,0.867076193713239,0.95,489
2860,biology,D,F,0.9,0.8386143612296374,,1559
2861,biology,I,I,0.95,0.803751933555549,,1051
2862,biology,F,F,0.95,0.8899084841000162,0.95,715
2863,biology,I,I,0.95,0.906492259717846,0.95,549
2864,biology,J,J,0.95,0.9266806876022242,0.95,450
2865,biology,I,F,0.75,0.7988590694887814,0.7,984
2866,biology,J,J,0.95,0.9247006183373939,0.95,311
2867,biology,C,C,0.95,0.822605443737438,,1581
2868,biology,A,A,0.95,0.9127871704430474,0.95,314
2869,biology,D,D,0.95,0.8728176003687634,0.95,537
2870,biology,C,C,0.95,0.8697766587491187,0.95,533
2871,biology,J,J,0.95,0.8900697674995927,0.95,618
2872,biology,I,I,0.9,0.8739475853422239,0.9,396
2873,biology,F,F,0.95,0.9077518974254591,0.95,490
2874,biology,G,G,0.95,0.837622707731539,0.95,804
2875,biology,A,A,0.95,0.8408063902178915,0.95,649
2876,biology,B,B,0.95,0.8717755874569815,0.95,512
2877,biology,B,B,0.95,0.8257528229808729,0.95,961
2878,biology,F,F,0.85,0.8199696775949642,,1231
2879,biology,I,I,0.9,0.8628054679791118,0.9,360
2880,biology,D,D,0.95,0.8930919907663675,0.95,568
2881,biology,I,I,0.95,0.8131774864289144,,1303
2882,biology,I,J,0.95,0.8786289844573131,0.95,491
2883,biology,H,H,0.95,0.8915729102268499,0.95,621
2884,biology,A,A,0.95,0.8454823082126732,0.95,820
2885,biology,J,J,0.6,0.8569417275388659,,5526
2886,biology,G,G,0.7,0.7988520625975111,0.7,961
2887,biology,C,C,0.9,0.844731815786935,0.7,939
2888,biology,E,E,0.95,0.8834658343835188,0.95,306
2889,biology,E,E,0.95,0.8699330818704433,0.95,557
2890,biology,J,D,0.85,0.81174068507976,,1619
2891,biology,A,A,0.95,0.8697098246344647,0.95,677
2892,biology,H,H,0.95,0.8785450625839283,0.95,473
2893,biology,I,I,0.95,0.8891481400126708,1.0,715
2894,biology,D,D,0.95,0.8842071242327834,0.95,744
2895,biology,B,B,0.95,0.8274802741938994,0.95,519
2896,biology,G,G,0.85,0.844787849253578,0.8,705
2897,biology,I,I,1.0,0.9359971043301826,1.0,645
2898,biology,E,E,0.95,0.8895400156019858,0.95,597
2899,biology,B,B,0.95,0.917068043253966,0.95,556
2900,biology,C,C,0.95,0.8946767123298881,0.95,595
2901,biology,G,G,0.95,0.9091529319079772,0.95,495
2902,biology,H,H,1.0,0.9574237627511337,1.0,227
2903,biology,A,A,0.95,0.8765183563090394,0.95,442
2904,biology,A,A,0.95,0.8793391577569881,0.95,752
2905,biology,F,F,0.95,0.9096111860642636,0.95,437
2906,biology,E,E,0.85,0.8104624097745988,,4078
2907,biology,I,I,1.0,0.8588741400729594,,1169
2908,biology,G,G,1.0,0.9037855417376445,1.0,659
2909,biology,I,C,0.5,0.8632479468891884,,4565
2910,biology,D,D,0.95,0.8774846718984755,0.95,536
2911,biology,H,H,0.95,0.890648501881121,1.0,759
2912,biology,A,A,0.95,0.8445804963997128,0.95,877
2913,biology,I,A,0.85,0.8162468464667955,,1460
2914,biology,H,H,0.95,0.8793080594397601,0.95,768
2915,biology,H,H,0.95,0.8117376267211575,,1052
2916,biology,G,G,0.85,0.8909543650082279,0.85,474
2917,biology,F,C,0.9,0.7957805840971627,0.9,784
2918,biology,C,C,0.6,0.8187219132465143,,1197
2919,biology,C,C,0.95,0.8934503047751841,0.95,444
2920,biology,G,G,0.95,0.8410845672649251,0.95,458
2921,biology,E,G,0.9,0.8238954749296326,0.8,788
2922,biology,C,C,0.95,0.8802960944739655,0.95,410
2923,biology,G,G,0.95,0.9084495533654086,0.95,482
2924,biology,H,H,0.95,0.8539323396696848,0.95,469
2925,biology,I,I,0.95,0.9011544428185009,0.95,521
