,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3252,biology,A,A,0.95,0.9053965116162622,0.95,87
3253,biology,B,B,0.85,0.936466580018509,0.85,87
3254,biology,C,C,1.0,0.9391163623694729,1.0,83
3255,biology,A,A,0.95,0.9657851913497694,0.95,44
3256,biology,A,A,1.0,0.9746967572642369,1.0,64
3257,biology,A,D,0.95,0.8257617155649675,0.95,126
3258,biology,E,E,1.0,0.9281127835775266,1.0,97
3259,biology,J,J,1.0,0.9265194783554108,1.0,94
3260,biology,G,A,0.95,0.968082030310435,0.95,74
3261,biology,F,F,0.95,0.9110637848926263,0.95,93
3262,biology,J,J,0.95,0.918433102457174,0.95,64
3263,biology,H,H,0.95,0.786825308640146,0.95,171
3264,biology,E,E,1.0,0.9207561194268796,1.0,57
3265,biology,D,D,1.0,0.9844797772018098,1.0,60
3266,biology,D,D,1.0,0.9506712156763746,1.0,88
3267,biology,C,C,0.95,0.874160515950448,0.95,89
3268,biology,C,C,1.0,0.9454683465573628,1.0,60
3269,biology,B,B,0.95,0.9051039404304981,0.95,55
3270,biology,C,C,1.0,0.9194361736778692,0.95,105
3271,biology,E,C,0.95,0.9265417024461603,0.95,69
3272,biology,G,D,0.95,0.8186561401526703,0.95,102
3273,biology,C,C,1.0,0.9843475437923251,1.0,41
3274,biology,D,D,0.95,0.9621796049828122,0.95,61
3275,biology,D,D,1.0,0.9771479455476028,1.0,89
3276,biology,G,G,0.95,0.971417632641357,0.95,79
3277,biology,H,H,1.0,0.9305036608362358,1.0,112
3278,biology,A,A,1.0,0.9688629614987948,1.0,116
3279,biology,E,E,0.95,0.9113815316568863,0.95,107
3280,biology,B,B,0.95,0.8832193407203394,0.95,110
3281,biology,D,D,1.0,0.9725854826092911,1.0,153
3282,biology,I,I,1.0,0.8632251050265185,1.0,156
3283,biology,F,F,0.95,0.970982403544074,1.0,303
3284,biology,C,C,0.95,0.968139466766298,0.95,51
3285,biology,D,D,0.95,0.9106290228353888,0.95,71
3286,biology,D,A,0.95,0.9244304864174955,0.9,204
3287,biology,J,J,0.95,0.9413270558119453,0.95,218
3288,biology,H,H,0.95,0.9591361370385681,0.95,73
3289,biology,B,B,0.95,0.8967022629694242,0.95,85
3290,biology,I,I,0.95,0.925400069288018,0.95,57
3291,biology,J,J,0.95,0.8811521626758547,0.95,143
3292,biology,G,G,1.0,0.9596183367542266,1.0,68
3293,biology,E,E,0.95,0.8968304635578724,0.95,112
3294,biology,A,A,0.95,0.9335272724375634,0.95,77
3295,biology,D,D,0.95,0.919698309214389,0.95,54
3296,biology,H,H,0.95,0.8865894344844399,0.95,93
3297,biology,E,E,0.95,0.9482020614252108,0.95,101
3298,biology,H,H,0.95,0.948222757105019,0.95,80
3299,biology,F,F,1.0,0.9036265456414477,1.0,56
3300,biology,G,G,1.0,0.9469354541061157,1.0,90
3301,biology,H,H,0.95,0.9391693552394685,0.95,56
3302,biology,B,B,1.0,0.9294865471872005,1.0,68
3303,biology,E,H,0.95,0.8945706648533694,0.95,105
3304,biology,C,D,0.95,0.8543129116119781,0.95,117
3305,biology,B,B,1.0,0.9694467931074814,1.0,59
3306,biology,F,B,0.95,0.9635709843440432,0.9,56
3307,biology,J,J,0.95,0.8623332640166443,0.95,127
3308,biology,H,H,0.95,0.9334672492219934,0.95,72
3309,biology,E,E,0.85,0.9087647891277366,0.85,99
3310,biology,A,A,1.0,0.9430823266096007,1.0,51
3311,biology,J,B,1.0,0.9351376813981167,1.0,74
3312,biology,B,B,1.0,0.9892978110651547,1.0,57
3313,biology,A,A,1.0,0.9058407480884577,1.0,95
3314,biology,C,A,1.0,0.9692937466220786,1.0,58
3315,biology,B,B,1.0,0.9811327607684297,1.0,49
3316,biology,I,A,0.95,0.8633538215677571,0.95,68
3317,biology,A,A,0.95,0.9089268663499697,0.95,105
3318,biology,A,A,1.0,0.9154271561380155,0.9,61
3319,biology,D,E,0.85,0.8276328433966567,0.85,79
3320,biology,H,J,1.0,0.9262844288889838,0.0,45
3321,biology,C,C,0.95,0.9306903751512636,0.95,121
3322,biology,A,A,1.0,0.9579955696662572,1.0,57
3323,biology,F,F,0.95,0.8993398426978326,0.95,95
3324,biology,F,F,0.95,0.9121574195477951,0.95,62
3325,biology,H,H,1.0,0.9737680539219276,1.0,51
3326,biology,B,B,1.0,0.9174917546888273,1.0,119
3327,biology,G,B,0.95,0.956207905769518,0.95,54
3328,biology,H,H,0.95,0.9552206037076014,0.95,53
3329,biology,D,D,0.7,0.9021389161619877,0.7,72
3330,biology,D,D,1.0,0.9430082999931478,1.0,67
3331,biology,F,F,1.0,0.9825744420093535,1.0,40
3332,biology,D,D,1.0,0.9461822719593481,1.0,98
3333,biology,G,G,0.95,0.939762384692959,0.8,71
3334,biology,A,A,0.95,0.9162776639917273,0.95,118
3335,biology,E,E,1.0,0.9730790748526674,1.0,57
3336,biology,G,G,0.85,0.8791128600797663,0.85,285
3337,biology,I,I,1.0,0.941971648946576,1.0,69
3338,biology,D,E,1.0,0.9330111292850916,1.0,224
3339,biology,A,H,0.7,0.9163463350763821,0.0,228
3340,biology,D,D,0.95,0.8412349455274609,0.95,77
3341,biology,F,F,1.0,0.969381704856996,1.0,56
3342,biology,C,C,1.0,0.9597573688390693,1.0,95
3343,biology,E,E,0.95,0.9686060615929758,0.95,213
3344,biology,E,E,0.95,0.9077260614881281,0.95,87
3345,biology,D,D,1.0,0.9183714541326894,1.0,126
3346,biology,D,D,1.0,0.930202502858494,1.0,91
3347,biology,C,C,1.0,0.9935510720228018,1.0,176
3348,biology,C,C,1.0,0.9377701394270108,1.0,63
3349,biology,C,C,1.0,0.9525846697894733,1.0,70
3350,biology,H,H,0.95,0.9453872109258754,0.95,66
3351,biology,A,A,0.95,0.9396608689606152,0.95,62
3352,biology,I,I,1.0,0.9063703409034182,1.0,99
3353,biology,J,D,0.95,0.8711505918706139,0.95,134
3354,biology,B,B,1.0,0.939886434031176,1.0,49
3355,biology,H,H,0.95,0.9175135136295155,0.95,55
3356,biology,C,C,0.95,0.9465471485111729,0.95,83
3357,biology,B,B,0.95,0.904632485930445,0.95,127
3358,biology,E,E,0.95,0.8928997806595037,0.95,83
3359,biology,I,I,0.85,0.8641255596107033,0.85,114
3360,biology,C,C,0.95,0.8374329397359905,0.95,84
3361,biology,A,A,0.95,0.9495135363412537,0.95,60
3362,biology,E,E,0.95,0.9246680732199014,0.95,137
3363,biology,B,B,1.0,0.9600136660282013,1.0,55
3364,biology,I,I,0.95,0.8998877659634645,0.95,95
3365,biology,B,C,0.85,0.8156786720502947,0.85,112
3366,biology,F,I,0.95,0.8534858763626735,0.95,104
3367,biology,G,G,0.95,0.8149744969973591,0.95,84
3368,biology,I,I,1.0,0.9331233715329381,1.0,69
3369,biology,J,J,0.95,0.9513047720061616,0.95,94
3370,biology,A,E,1.0,0.9485666502661432,1.0,61
3371,biology,F,E,0.95,0.8979654446188066,0.95,73
3372,biology,A,A,1.0,0.9670283959442894,1.0,45
3373,biology,B,B,0.7,0.8454295656353825,0.0,139
3374,biology,D,G,0.95,0.8926796783727835,0.95,108
3375,biology,D,D,0.95,0.8275313582744767,0.95,150
3376,biology,A,A,1.0,0.9496925805247667,1.0,55
3377,biology,H,H,1.0,0.9574840450546939,1.0,86
3378,biology,E,E,0.95,0.9213903319819902,0.95,45
3379,biology,E,E,1.0,0.9493958952993001,1.0,113
3380,biology,G,G,0.95,0.9183370660788612,0.6,104
3381,biology,D,D,1.0,0.9682174781500313,1.0,71
3382,biology,I,I,0.95,0.9226897508580604,0.95,100
3383,biology,I,H,0.95,0.9669774140036446,0.95,142
3384,biology,E,E,1.0,0.9559602764217581,1.0,54
3385,biology,E,E,0.95,0.9420230398594598,0.95,79
3386,biology,D,D,0.95,0.9011223068164375,0.95,125
3387,biology,C,C,0.95,0.9316461938140393,0.95,75
3388,biology,A,A,0.95,0.8870246427879788,0.95,109
3389,biology,G,G,0.95,0.9407561725702559,0.95,59
3390,biology,C,C,0.95,0.9358187005650067,0.95,79
3391,biology,I,I,0.95,0.8643638521055687,0.95,118
3392,biology,A,A,1.0,0.9196855840259188,1.0,113
3393,biology,D,D,1.0,0.9742878890984955,1.0,61
3394,biology,D,D,0.95,0.9345893446417856,0.95,74
3395,biology,B,B,1.0,0.9573724529309614,1.0,60
3396,biology,C,C,0.95,0.9756768297465177,0.95,50
3397,biology,D,D,1.0,0.9747954126021793,1.0,75
3398,biology,G,G,0.95,0.924789931413134,0.95,60
3399,biology,B,E,0.95,0.8955272104900924,0.95,83
3400,biology,H,H,0.95,0.8616720280410106,0.95,116
3401,biology,C,C,0.95,0.9317766704381211,0.9,70
3402,biology,C,C,1.0,0.9523208119644005,0.95,70
3403,biology,C,C,0.95,0.9006925139147501,0.95,52
3404,biology,B,B,0.95,0.964840659435755,0.95,94
3405,chemistry,C,C,0.95,0.930361368366622,0.95,61
3406,chemistry,D,D,1.0,0.9661747867611218,1.0,114
3407,chemistry,B,B,1.0,0.9829809735105173,1.0,150
3408,chemistry,J,F,1.0,0.9901096228957187,0.13333333333333333,64
3409,chemistry,E,E,1.0,0.9408307878026497,1.0,80
3410,chemistry,B,B,1.0,0.9393502136779394,1.0,78
3411,chemistry,A,A,0.95,0.9114286493111088,0.95,91
3412,chemistry,D,D,1.0,0.9050259076569769,1.0,77
3413,chemistry,I,I,1.0,0.91004164880108,0.9,55
3414,chemistry,E,E,1.0,0.9801033107181012,1.0,188
3415,chemistry,J,J,0.95,0.9773233670355583,0.95,217
3416,chemistry,I,I,1.0,0.9729094731651573,1.0,174
3417,chemistry,C,D,0.95,0.9567751289392166,0.9,136
3418,chemistry,B,B,0.95,0.9803615423035498,0.95,118
3419,chemistry,B,B,0.95,0.9676218841849179,0.95,73
3420,chemistry,C,C,1.0,0.928361536016795,1.0,109
3421,chemistry,A,J,0.85,0.89895699311697,0.9,197
3422,chemistry,G,G,0.95,0.973169795435102,0.95,121
3423,chemistry,I,I,1.0,0.9734003082661833,1.0,284
3424,chemistry,D,D,0.0,0.9855584127121506,0.0,260
3425,chemistry,A,A,0.95,0.9685595783810862,0.95,261
3426,chemistry,E,E,0.95,0.9626463757768146,0.95,163
3427,chemistry,C,E,0.95,0.960810651902896,0.95,124
3428,chemistry,H,A,0.7,0.8969019710899329,0.8,255
3429,chemistry,H,H,1.0,0.9454787018459152,1.0,137
3430,chemistry,B,B,1.0,0.9757795749835302,1.0,163
3431,chemistry,J,J,0.95,0.9705220686732229,0.95,262
3432,chemistry,G,G,0.95,0.9771876512758119,0.95,150
3433,chemistry,H,H,0.95,0.9884898159998462,0.95,139
3434,chemistry,C,C,0.95,0.9503857938934059,0.95,179
3435,chemistry,A,A,0.95,0.9600688299928036,0.95,245
3436,chemistry,D,D,0.95,0.9875206394465341,0.95,113
3437,chemistry,J,J,1.0,0.9566470097759147,1.0,200
3438,chemistry,E,E,1.0,0.9463009971729979,1.0,57
3439,chemistry,J,J,1.0,0.9107327022702226,1.0,276
3440,chemistry,I,I,0.95,0.9696329461097266,0.95,184
3441,chemistry,C,C,0.85,0.9540698702796601,0.85,656
3442,chemistry,F,F,0.95,0.9614584156853752,0.95,205
3443,chemistry,G,G,0.95,0.9592063083641096,0.95,229
3444,chemistry,B,B,1.0,0.9461457490177135,1.0,44
3445,chemistry,F,F,0.95,0.9071591051762375,0.9,154
3446,chemistry,H,H,0.95,0.9817462495741605,0.95,271
3447,chemistry,I,I,0.95,0.9756663470796622,0.95,173
3448,chemistry,H,H,1.0,0.9738254453101387,1.0,122
3449,chemistry,C,J,0.85,0.9607940636009467,0.95,240
3450,chemistry,E,H,0.95,0.9817103088836822,0.95,88
3451,chemistry,E,E,1.0,0.9595588225908991,1.0,79
3452,chemistry,E,E,0.8,0.8535548283830144,0.0,300
3453,chemistry,A,A,1.0,0.9510848373746144,1.0,65
3454,chemistry,J,J,0.95,0.914110399929622,0.95,177
3455,chemistry,F,C,1.0,0.9066403326925921,1.0,92
3456,chemistry,F,F,0.95,0.9182800188239566,0.95,95
3457,chemistry,I,I,0.95,0.9841292328446275,1.0,216
3458,chemistry,C,C,0.95,0.9482149705369182,0.95,320
3459,chemistry,I,I,1.0,0.9702479792106864,1.0,143
3460,chemistry,A,J,0.95,0.9430659333245243,0.95,213
3461,chemistry,B,B,1.0,0.9940615595158072,1.0,93
3462,chemistry,G,G,0.95,0.9425355125359918,0.95,247
3463,chemistry,H,H,0.95,0.9579743084596779,0.95,282
3464,chemistry,A,I,0.95,0.9699086854346168,0.7,313
3465,chemistry,A,A,1.0,0.9704853186040471,1.0,96
3466,chemistry,F,F,0.95,0.9172756638076759,0.9,251
3467,chemistry,E,E,0.95,0.9658771143755468,0.95,153
3468,chemistry,B,B,0.95,0.9550016502374605,0.95,299
3469,chemistry,A,A,0.95,0.95385376537357,0.95,157
3470,chemistry,D,A,0.95,0.9533596863439358,0.95,131
3471,chemistry,H,A,0.95,0.9779782627763465,0.95,183
3472,chemistry,H,A,1.0,0.9791175320818917,1.0,98
3473,chemistry,J,J,0.95,0.9510730864196901,0.95,221
3474,chemistry,E,E,1.0,0.9818211764313678,1.0,82
3475,chemistry,G,G,1.0,0.9605410111257666,1.0,200
3476,chemistry,B,J,0.2,0.8413003835555085,0.0,277
3477,chemistry,E,C,0.2,0.904566966167069,0.0,119
3478,chemistry,I,B,0.7,0.9062287358778534,0.7,248
3479,chemistry,G,B,0.4,0.8024068880465848,0.4,146
3480,chemistry,H,A,1.0,0.9594838335283735,1.0,109
3481,chemistry,B,A,0.2,0.9181083252749194,0.0,536
3482,chemistry,F,B,0.95,0.9396709941670018,0.95,174
3483,chemistry,C,C,1.0,0.9809787778065471,1.0,157
3484,chemistry,D,D,0.95,0.9622167347251328,0.95,401
3485,chemistry,J,A,0.7,0.9419259716872201,0.7,349
3486,chemistry,F,F,0.95,0.9784997486657969,0.95,195
3487,chemistry,J,J,1.0,0.9921846552923897,1.0,146
3488,chemistry,B,G,0.6,0.8439852239559397,0.4,278
3489,chemistry,F,G,0.8,0.8898033962148911,0.8,213
3490,chemistry,G,B,0.95,0.9378001218692167,0.95,196
3491,chemistry,C,I,0.95,0.9516297428272642,0.95,217
3492,chemistry,J,J,0.95,0.9453846129223535,0.95,148
3493,chemistry,E,B,0.95,0.9671890603591358,0.9,195
3494,chemistry,F,D,0.8,0.91712227521334,0.8,130
3495,chemistry,H,H,1.0,0.9775602495695302,1.0,117
3496,chemistry,I,I,0.2,0.857515453311721,0.0,505
3497,chemistry,J,J,0.95,0.9300167952875114,0.95,296
3498,chemistry,D,J,0.85,0.9269118113612369,0.85,297
3499,chemistry,C,C,0.95,0.9621078834416533,0.95,216
3500,chemistry,A,A,0.95,0.8746573024555995,0.95,147
3501,chemistry,D,E,0.3,0.7709729643671248,0.0,171
3502,chemistry,B,B,1.0,0.9834359656517854,1.0,147
3503,chemistry,I,E,0.95,0.9611699021071793,0.95,331
3504,chemistry,H,G,1.0,0.8728882643947693,1.0,130
3505,chemistry,B,B,1.0,0.9516254571411286,1.0,51
3506,chemistry,A,A,1.0,0.9898196830560405,1.0,86
3507,chemistry,D,D,1.0,0.9444397838825346,1.0,87
3508,chemistry,D,D,1.0,0.9612954437549358,1.0,75
3509,chemistry,B,B,0.95,0.8581212158640288,0.95,139
3510,chemistry,H,H,0.9,0.8635717995946275,0.9,113
3511,chemistry,J,J,1.0,0.9343068272284505,1.0,66
3512,chemistry,G,G,0.95,0.9382282305119505,0.95,122
3513,chemistry,A,A,1.0,0.9579323075469959,1.0,116
3514,chemistry,C,B,0.95,0.9498794262702958,0.95,62
3515,chemistry,J,C,0.85,0.833939206434646,0.85,236
3516,chemistry,H,J,0.95,0.76553391490432,0.95,215
3517,chemistry,H,H,0.95,0.9598795869847495,0.95,172
3518,chemistry,B,B,0.95,0.9757423210214413,0.95,279
3519,chemistry,E,A,0.8,0.9432165981089844,0.6,577
3520,chemistry,D,C,0.95,0.9670678406661425,0.95,293
3521,chemistry,H,A,0.85,0.9536905339072366,0.85,179
3522,chemistry,F,A,0.2,0.8194437755249331,0.2,268
3523,chemistry,E,E,0.95,0.9701015119020631,0.95,444
3524,chemistry,B,B,0.95,0.9808912318073555,0.95,150
3525,chemistry,C,G,0.7,0.9474513384113222,0.7,253
3526,chemistry,J,J,1.0,0.9906124894821186,1.0,114
3527,chemistry,F,F,1.0,0.9692901653941641,1.0,177
3528,chemistry,E,A,0.95,0.959875557847445,0.7,130
3529,chemistry,C,A,0.85,0.9007428170673284,0.95,219
3530,chemistry,H,A,0.8,0.9455032979585335,0.8,574
3531,chemistry,G,A,0.95,0.9267908183146679,0.95,191
3532,chemistry,A,A,0.95,0.9736081844076999,0.95,233
3533,chemistry,A,A,1.0,0.962028924579563,1.0,36
3534,chemistry,B,A,0.95,0.929929311992764,0.95,160
3535,chemistry,B,A,0.85,0.9244752080621274,0.85,227
3536,chemistry,A,A,0.95,0.963751670576125,0.95,292
3537,chemistry,I,B,0.8,0.952778494775522,0.4,330
3538,chemistry,A,F,0.95,0.9194162570859221,0.95,273
3539,chemistry,B,G,0.95,0.8594305585762515,0.95,85
3540,chemistry,E,E,1.0,0.9167311429688407,1.0,101
3541,chemistry,D,A,0.95,0.9447673593646244,0.95,86
3542,chemistry,B,C,0.95,0.958386468132017,0.7,207
3543,chemistry,F,A,0.95,0.9702722141374162,0.95,141
3544,chemistry,F,F,0.85,0.9653629638578496,0.9,117
3545,chemistry,H,H,1.0,0.9925755728216583,1.0,64
3546,chemistry,B,B,1.0,0.9746433548908344,1.0,163
3547,chemistry,B,B,0.95,0.9733464835223786,0.95,167
3548,chemistry,A,A,1.0,0.9763284167710111,1.0,61
3549,chemistry,F,F,0.95,0.9663896909105149,0.9,176
3550,chemistry,F,F,0.95,0.9448765762145235,1.0,223
3551,chemistry,H,H,1.0,0.9747668577068088,1.0,97
3552,chemistry,C,A,0.95,0.923348594527286,0.95,176
3553,chemistry,A,A,1.0,0.9954713644546872,1.0,112
3554,chemistry,A,A,0.7,0.9469408238742164,0.0,303
3555,chemistry,J,J,0.95,0.9734093330063794,0.95,203
3556,chemistry,D,A,0.7,0.9189720973762517,0.4,428
3557,chemistry,C,C,1.0,0.9754810938568013,1.0,156
3558,chemistry,A,A,1.0,0.9736129197404887,1.0,133
3559,chemistry,H,E,0.95,0.7641203066529079,0.95,193
3560,chemistry,I,I,0.95,0.9672112134245668,0.95,155
3561,chemistry,J,J,0.95,0.9616754260334914,1.0,248
3562,chemistry,I,I,1.0,0.9857527777680181,1.0,164
3563,chemistry,J,D,0.95,0.9760303616891884,0.95,70
3564,chemistry,A,A,0.95,0.9791709291726759,0.95,276
3565,chemistry,J,J,1.0,0.9893733654958199,1.0,122
3566,chemistry,B,G,0.95,0.9447743214727957,0.9,203
3567,chemistry,H,H,0.95,0.9662417362460619,0.95,82
3568,chemistry,B,B,1.0,0.9795774715875468,1.0,275
3569,chemistry,D,D,1.0,0.9718239511374451,1.0,196
3570,chemistry,A,F,0.95,0.9802856722581402,0.7,185
3571,chemistry,J,J,0.95,0.9857671135051828,0.95,112
3572,chemistry,G,G,0.95,0.9780236177063398,0.95,186
3573,chemistry,F,F,0.95,0.9833483113834824,1.0,203
3574,chemistry,E,E,0.95,0.9191279773201293,0.95,132
3575,chemistry,E,E,1.0,0.9769334004867706,1.0,216
3576,chemistry,A,A,0.6,0.8001499447589273,0.6,241
3577,chemistry,A,A,1.0,0.9655891440990181,1.0,206
3578,chemistry,B,I,0.8,0.8990850313587974,0.8,99
3579,chemistry,D,C,0.95,0.9699830350411337,0.95,173
3580,chemistry,A,G,0.95,0.9525620180150173,0.95,68
3581,chemistry,F,F,0.85,0.951249438124237,0.6,397
3582,chemistry,J,A,0.95,0.975274038167357,0.95,156
3583,chemistry,B,B,0.95,0.9232068382134415,0.95,242
3584,chemistry,J,J,0.95,0.9621893491337179,0.95,208
3585,chemistry,E,E,0.7,0.9500041058799531,0.7,293
3586,chemistry,D,F,0.95,0.9637517936553763,0.95,299
3587,chemistry,H,A,0.95,0.8553965077702201,0.95,367
3588,chemistry,B,B,0.95,0.9641081954227365,1.0,192
3589,chemistry,E,J,0.7,0.7369826203125578,0.7,192
3590,chemistry,E,E,1.0,0.9763909235437088,1.0,150
3591,chemistry,G,G,0.7,0.8667391099284587,0.4,121
3592,chemistry,J,J,1.0,0.9395907652839984,1.0,28
3593,chemistry,H,H,1.0,0.9425549918638964,1.0,94
3594,chemistry,E,E,1.0,0.9201602277906398,1.0,116
3595,chemistry,G,G,0.95,0.9290867349997884,0.95,112
3596,chemistry,B,B,1.0,0.9023247991275273,1.0,39
3597,chemistry,G,G,1.0,0.9602318468201998,1.0,83
3598,chemistry,B,B,1.0,0.9589220766210829,1.0,93
3599,chemistry,C,C,0.95,0.9309117221851582,0.95,78
3600,chemistry,D,D,1.0,0.9713767432556346,1.0,50
3601,chemistry,F,F,0.95,0.9496590286752759,0.95,64
3602,chemistry,A,A,0.8,0.94057352574597,0.8,240
3603,chemistry,A,D,0.95,0.9631452897804346,0.9,178
3604,chemistry,F,A,0.7,0.8396980384200553,0.8,220
3605,chemistry,G,D,0.85,0.9495322419651334,0.95,299
3606,chemistry,C,C,0.85,0.9676620128369567,0.8,387
3607,chemistry,D,C,0.95,0.9565423537528981,0.95,378
3608,chemistry,G,G,0.95,0.9760769258688554,1.0,345
3609,chemistry,J,D,0.95,0.9475151602643797,0.8,196
3610,chemistry,D,D,0.95,0.987173264307175,0.95,214
3611,chemistry,I,I,0.95,0.984521116517488,0.95,89
3612,chemistry,E,E,0.95,0.9710719995968642,0.95,159
3613,chemistry,G,G,0.95,0.9654502337126564,0.95,207
3614,chemistry,H,B,0.95,0.991488039859414,0.95,167
3615,chemistry,G,G,0.85,0.9546931002820866,0.85,259
3616,chemistry,D,H,0.4,0.8887910948092655,0.6,152
3617,chemistry,G,G,0.95,0.9824623837425568,1.0,162
3618,chemistry,E,D,1.0,0.970620283085252,1.0,135
3619,chemistry,B,B,0.95,0.979182164166784,0.95,237
3620,chemistry,G,G,0.95,0.9959645861296136,0.95,52
3621,chemistry,A,A,0.95,0.9871732150945892,0.95,183
3622,chemistry,C,D,1.0,0.9582497281389681,0.95,67
3623,chemistry,J,J,0.95,0.9403887574832791,0.95,283
3624,chemistry,I,I,0.95,0.9450053019215054,0.95,186
3625,chemistry,F,F,0.95,0.985660777135178,0.95,114
3626,chemistry,C,C,0.95,0.9778886615377551,0.9,209
3627,chemistry,C,C,1.0,0.962299217421476,1.0,110
3628,chemistry,D,D,0.95,0.9780744697167071,1.0,172
3629,chemistry,C,C,0.95,0.9708554157226559,0.95,161
3630,chemistry,C,C,1.0,0.9775550839778733,1.0,146
3631,chemistry,H,H,1.0,0.9880838173034948,1.0,194
3632,chemistry,I,C,0.95,0.981385467224588,0.9,144
3633,chemistry,A,A,0.95,0.9808435763021085,0.95,100
3634,chemistry,E,E,0.95,0.9876002598303293,0.95,166
3635,chemistry,E,E,1.0,0.9781089097547797,1.0,96
3636,chemistry,D,B,0.8,0.9304852785565431,0.6,277
3637,chemistry,D,D,1.0,0.9711537322515791,1.0,135
3638,chemistry,G,G,1.0,0.9838368484616742,1.0,116
3639,chemistry,B,F,0.95,0.9560107334091622,0.95,209
3640,chemistry,C,C,0.95,0.9778808997726941,0.95,182
3641,chemistry,I,I,1.0,0.9871964554051715,1.0,126
3642,chemistry,F,F,0.95,0.9718792808675136,0.95,137
3643,chemistry,B,B,0.95,0.968289945560318,0.95,186
3644,chemistry,I,I,0.95,0.9795314371436069,0.95,125
3645,chemistry,D,D,1.0,0.9745084282819729,1.0,105
3646,chemistry,D,A,0.85,0.8730579345267392,0.85,145
3647,chemistry,C,C,0.95,0.9273731928630468,0.9,100
3648,chemistry,A,A,1.0,0.9816091094780062,1.0,83
3649,chemistry,J,J,0.95,0.984974584761412,1.0,117
3650,chemistry,B,B,0.95,0.9445105267944303,0.95,183
3651,chemistry,B,B,0.95,0.9689982377508788,0.95,308
3652,chemistry,F,F,1.0,0.9800326881557305,1.0,71
3653,chemistry,G,G,0.7,0.8484371137196447,0.7,341
3654,chemistry,G,G,0.95,0.9657593102329305,0.95,164
3655,chemistry,G,G,1.0,0.9792178682669997,1.0,184
3656,chemistry,I,I,0.95,0.9553234181856644,0.95,175
3657,chemistry,B,B,0.7,0.9166774147959189,0.8,144
3658,chemistry,J,J,0.95,0.9799293124122684,0.95,210
3659,chemistry,J,J,0.95,0.9843736899735072,0.95,169
3660,chemistry,H,H,0.95,0.9676999655845042,0.95,192
3661,chemistry,B,A,0.95,0.8874340977298556,0.95,80
3662,chemistry,C,B,0.7,0.832007448748432,0.8,142
3663,chemistry,B,A,0.7,0.8430563403631263,0.4,205
3664,chemistry,C,C,0.95,0.9776189857010467,1.0,190
3665,chemistry,H,D,0.7,0.9499177616333578,0.7,327
3666,chemistry,D,A,0.85,0.9022726256903748,0.85,214
3667,chemistry,B,B,1.0,0.9897178188861524,1.0,99
3668,chemistry,F,A,0.95,0.939805666631337,0.95,224
3669,chemistry,I,E,0.3,0.8422720035227492,0.0,122
3670,chemistry,A,A,1.0,0.9836619463623463,1.0,154
3671,chemistry,E,A,0.95,0.9769305004092877,0.95,319
3672,chemistry,A,A,0.95,0.9563032241899585,0.95,186
3673,chemistry,G,G,0.85,0.8476342636303993,0.85,179
3674,chemistry,B,G,0.7,0.7654651706897172,0.7,191
3675,chemistry,E,E,0.95,0.9631322513158251,0.95,285
3676,chemistry,F,F,0.3,0.7916590337688324,0.0,162
3677,chemistry,H,H,0.95,0.9446258089158056,0.95,187
3678,chemistry,A,D,0.6,0.9538774973102564,0.0,259
3679,chemistry,J,B,0.6,0.8087743232902675,0.6,149
3680,chemistry,A,E,0.8,0.939280227699997,0.8,239
3681,chemistry,E,E,0.95,0.8918683122952722,0.95,78
3682,chemistry,D,D,1.0,0.9808543315745522,1.0,160
3683,chemistry,H,H,0.95,0.9740012807139167,0.95,114
3684,chemistry,B,B,0.95,0.9388820954442515,0.95,85
3685,chemistry,G,G,1.0,0.9387291209770364,1.0,73
3686,chemistry,E,E,0.95,0.973163170800275,0.95,77
3687,chemistry,H,H,1.0,0.9534494144961886,1.0,59
3688,chemistry,A,D,1.0,0.9399257774567199,1.0,62
3689,chemistry,I,E,0.95,0.8630204399433745,0.95,156
3690,chemistry,H,J,0.95,0.8843753084300102,0.95,93
3691,chemistry,D,C,1.0,0.8936621439918927,1.0,119
3692,chemistry,D,D,0.95,0.97813289221598,0.95,98
3693,chemistry,H,A,0.95,0.9469568479574797,0.95,175
3694,chemistry,G,G,1.0,0.9611229092233703,1.0,408
3695,chemistry,A,I,0.8,0.9242168120814168,0.6,185
3696,chemistry,B,C,0.95,0.9304878965394019,0.95,166
3697,chemistry,J,A,0.95,0.9614598017765319,0.95,222
3698,chemistry,C,A,0.95,0.9361203777325906,0.95,140
3699,chemistry,G,G,0.95,0.9701399375218057,0.9,317
3700,chemistry,A,A,0.95,0.9840879692359632,1.0,184
3701,chemistry,B,B,0.95,0.9701220786206955,0.9,235
3702,chemistry,J,A,0.95,0.9545176297147976,0.95,188
3703,chemistry,C,C,0.95,0.9625490913963617,0.95,130
3704,chemistry,E,A,0.2,0.8975615502111147,0.0,126
3705,chemistry,B,G,0.85,0.963028360125457,0.8,240
3706,chemistry,H,H,0.95,0.9674351136895266,0.95,119
3707,chemistry,J,J,0.95,0.959202169933322,0.9666666666666667,126
3708,chemistry,F,F,1.0,0.9457065370480975,1.0,53
3709,chemistry,A,G,0.95,0.9787934600005651,0.95,167
3710,chemistry,A,A,0.95,0.9219457001703235,0.95,256
3711,chemistry,B,B,0.95,0.9523098557786409,0.95,407
3712,chemistry,F,F,0.95,0.9679145989763173,1.0,226
