,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2926,biology,I,F,0.95,0.9209133961115795,0.95,101
2927,biology,A,A,0.95,0.9834700075051841,0.95,27
2928,biology,D,D,0.95,0.9370858168732491,0.95,97
2929,biology,B,B,0.95,0.9495648913776749,0.95,81
2930,biology,F,H,1.0,0.9681924942816877,1.0,143
2931,biology,C,H,0.9,0.9198116308140923,0.9,106
2932,biology,D,I,0.9,0.9236539408803672,0.9,223
2933,biology,C,C,0.95,0.9533551794256122,0.95,92
2934,biology,D,D,1.0,0.9966313042266911,1.0,31
2935,biology,D,D,0.95,0.9410038363566134,0.95,85
2936,biology,D,D,0.95,0.95755072815416,0.95,91
2937,biology,H,H,0.95,0.9450682636888211,0.95,65
2938,biology,A,A,1.0,0.9821215114087735,1.0,27
2939,biology,A,A,1.0,0.9612845875873891,1.0,85
2940,biology,J,J,0.95,0.940647114558384,0.95,95
2941,biology,C,C,0.9,0.9965744957083655,0.9,27
2942,biology,E,E,0.95,0.9305445283819367,0.95,82
2943,biology,B,B,0.95,0.9203665065925113,0.95,58
2944,biology,C,I,0.95,0.9341734947784497,0.95,120
2945,biology,E,E,0.95,0.9896959601862011,0.95,27
2946,biology,B,B,0.95,0.9504871179695022,0.95,121
2947,biology,H,H,0.95,0.9105998149263651,0.95,94
2948,biology,G,G,1.0,0.9505462273759044,1.0,77
2949,biology,C,H,1.0,0.9491885417791625,1.0,70
2950,biology,B,B,0.95,0.9352071754320791,0.95,92
2951,biology,A,A,0.95,0.9611547499630634,0.95,82
2952,biology,C,C,0.85,0.9687209341835232,0.9,152
2953,biology,G,G,0.95,0.9439737424290837,0.95,114
2954,biology,C,C,0.95,0.9758182558324601,0.95,27
2955,biology,A,A,1.0,0.9506730564780403,1.0,104
2956,biology,A,H,0.9,0.9787929599585579,1.0,27
2957,biology,J,J,0.95,0.946262215547744,0.95,73
2958,biology,I,F,0.95,0.9272862047551836,0.95,213
2959,biology,E,E,1.0,0.973739444299144,1.0,64
2960,biology,G,G,0.95,0.9352857372633434,0.95,92
2961,biology,H,H,0.95,0.991649394800471,0.95,27
2962,biology,A,F,0.9,0.9809287154679273,0.9,27
2963,biology,E,E,1.0,0.9846882315167406,1.0,73
2964,biology,H,H,0.95,0.9320191631077719,0.95,108
2965,biology,I,I,0.95,0.997716241862457,0.95,27
2966,biology,C,B,0.75,0.9482103276315403,0.7,163
2967,biology,C,H,1.0,0.9823751356628235,1.0,27
2968,biology,E,E,0.95,0.9310943001065181,0.95,63
2969,biology,I,I,1.0,0.956746731865586,1.0,102
2970,biology,B,B,1.0,0.9189291157929493,1.0,91
2971,biology,B,B,1.0,0.9473737477435592,1.0,70
2972,biology,C,C,0.95,0.9248418723032696,0.95,133
2973,biology,G,G,0.95,0.9532547292812392,0.95,112
2974,biology,J,J,0.95,0.9802014963955751,0.95,27
2975,biology,F,F,0.9,0.9921562278140261,0.9,27
2976,biology,G,G,0.95,0.9449925310805802,0.95,75
2977,biology,F,F,1.0,0.9453722567358135,1.0,123
2978,biology,I,I,0.95,0.9533259096340785,0.95,89
2979,biology,C,C,0.95,0.9068564773827971,0.95,133
2980,biology,I,I,0.95,0.9519930087212967,0.95,93
2981,biology,D,D,0.95,0.9338303609377991,0.95,102
2982,biology,H,H,0.95,0.9395770169790227,0.95,88
2983,biology,C,C,0.95,0.9878888592179138,0.95,40
2984,biology,H,H,0.95,0.9522890102632753,0.95,59
2985,biology,I,C,0.95,0.8964256974685904,0.95,116
2986,biology,C,J,0.95,0.9123086305651864,0.95,95
2987,biology,A,C,0.9,0.9488225387655286,0.9,99
2988,biology,H,H,0.95,0.9359234581842308,0.95,99
2989,biology,D,H,0.95,0.95613217499788,0.95,82
2990,biology,A,D,0.95,0.9246758539199473,0.95,117
2991,biology,D,D,0.9,0.9971503172135742,0.9,27
2992,biology,J,J,1.0,0.9559527441247266,1.0,81
2993,biology,E,E,0.9,0.9103338432602786,0.9,142
2994,biology,C,C,0.95,0.9588021133509328,0.95,112
2995,biology,E,E,0.95,0.9793557256893213,0.95,27
2996,biology,A,A,0.95,0.9261170322028369,0.95,107
2997,biology,A,A,0.9,0.9738487844143002,0.9,27
2998,biology,C,F,0.9,0.9857860143910357,0.9,27
2999,biology,C,J,1.0,0.9405322350808629,1.0,83
3000,biology,J,J,1.0,0.9524154193351398,1.0,116
3001,biology,B,B,1.0,0.9624402876615394,0.95,120
3002,biology,H,H,0.95,0.9377001438012977,0.95,90
3003,biology,B,B,1.0,0.9391371167528546,0.95,86
3004,biology,A,A,0.95,0.9142371193677802,0.95,96
3005,biology,J,J,1.0,0.9186326394422587,1.0,117
3006,biology,F,F,0.95,0.937688012653143,0.95,93
3007,biology,J,J,0.95,0.9090791259862196,0.95,101
3008,biology,F,F,0.95,0.9761710737141276,0.95,27
3009,biology,F,F,0.95,0.9064262017349534,0.95,79
3010,biology,E,E,0.95,0.9612959773724936,0.95,72
3011,biology,E,G,0.95,0.9488373742459475,0.95,95
3012,biology,B,B,0.9,0.9174958228163017,0.9,172
3013,biology,C,E,0.7,0.881244669998206,0.0,299
3014,biology,G,G,0.95,0.9014567612572371,0.95,101
3015,biology,D,D,1.0,0.9312891969126738,0.95,92
3016,biology,H,H,1.0,0.9369460479965215,1.0,94
3017,biology,I,I,1.0,0.9430477774021621,0.95,83
3018,biology,E,F,0.9,0.976970792757224,0.9,27
3019,biology,I,G,0.9,0.9244154587201667,0.9,101
3020,biology,A,,0.3,0.9014454957067294,0.0,139
3021,biology,C,C,0.95,0.9514578968354201,0.95,82
3022,biology,B,B,0.95,0.9754867765685241,0.95,27
3023,biology,I,I,0.95,0.9631576461294256,0.95,98
3024,biology,J,J,0.95,0.9521229243984553,0.95,102
3025,biology,C,C,0.95,0.9084880270221599,0.95,118
3026,biology,G,G,0.95,0.9647889677715871,0.95,90
3027,biology,F,G,0.95,0.9040279991995266,0.95,138
3028,biology,E,E,0.95,0.9640044949878739,0.95,27
3029,biology,E,E,1.0,0.9176129776588846,1.0,103
3030,biology,C,C,1.0,0.9601514479453933,0.95,119
3031,biology,B,B,0.95,0.9364561750274583,0.95,104
3032,biology,C,C,0.95,0.9265710552256473,0.95,116
3033,biology,F,F,0.9,0.9967276691380779,0.9,27
3034,biology,D,D,0.95,0.9492027780680825,0.95,90
3035,biology,G,A,0.9,0.9805857774073953,0.9,27
3036,biology,G,E,0.9,0.9238914019751715,0.9,137
3037,biology,F,F,0.95,0.958460688413577,0.95,128
3038,biology,B,D,0.9,0.9804432041849535,0.9,27
3039,biology,J,J,0.95,0.9526585591241606,0.95,71
3040,biology,G,E,1.0,0.960464729248963,1.0,102
3041,biology,A,A,0.9,0.979228262096278,0.9,27
3042,biology,B,B,0.95,0.9632982032090102,0.95,90
3043,biology,B,B,0.95,0.9153302234953977,0.95,116
3044,biology,D,D,0.95,0.9419318442600927,0.95,101
3045,biology,B,D,0.95,0.941556884751507,0.95,124
3046,biology,I,I,0.95,0.9506254515280734,0.95,107
3047,biology,E,E,0.95,0.9494877917243746,0.95,124
3048,biology,C,C,1.0,0.9575664707774438,1.0,75
3049,biology,B,B,0.95,0.9263413687054666,0.95,102
3050,biology,H,H,1.0,0.9542448247810879,1.0,59
3051,biology,B,B,0.95,0.942363801744415,0.95,131
3052,biology,G,G,0.95,0.9772761660151599,0.95,27
3053,biology,J,I,0.95,0.9334386350522363,0.95,91
3054,biology,H,G,0.95,0.910054992888847,0.95,145
3055,biology,J,J,0.95,0.9824232498687349,0.95,27
3056,biology,I,I,0.95,0.9566321178368435,0.95,84
3057,biology,G,G,1.0,0.94130864410371,1.0,89
3058,biology,A,A,1.0,0.9370222069872653,1.0,108
3059,biology,A,A,1.0,0.9432162125633237,1.0,95
3060,biology,E,B,0.7,0.9269765647627752,0.0,292
3061,biology,C,C,1.0,0.947670266716172,1.0,81
3062,biology,G,A,0.95,0.9636956107267073,0.95,165
3063,biology,H,H,0.95,0.9538792062972631,0.95,110
3064,biology,E,E,1.0,0.935717479788791,1.0,92
3065,biology,J,J,1.0,0.955648178081131,1.0,88
3066,biology,C,C,0.95,0.9246273105694702,0.95,93
3067,biology,A,A,0.95,0.9770490231550812,0.95,27
3068,biology,H,H,1.0,0.9685386646317846,1.0,95
3069,biology,J,J,0.95,0.9201096840687193,0.95,74
3070,biology,I,I,0.95,0.9450329626479462,0.95,94
3071,biology,C,C,0.95,0.9259980393774677,0.95,88
3072,biology,D,D,1.0,0.9640688864297265,1.0,67
3073,biology,J,J,0.95,0.977248842333792,0.9,27
3074,biology,B,B,0.95,0.932751797078682,0.95,96
3075,biology,A,A,0.95,0.9251196489135747,0.95,92
3076,biology,A,A,1.0,0.9473124865162252,0.9,95
3077,biology,A,A,0.95,0.9114248337935683,0.95,112
3078,biology,B,B,1.0,0.9512917820133956,1.0,83
3079,biology,D,C,0.95,0.946417174972067,0.95,101
3080,biology,B,C,1.0,0.9349397584394855,1.0,73
3081,biology,A,A,0.9,0.9945793321737714,0.9,27
3082,biology,J,E,0.9,0.9312762639221346,0.9,191
3083,biology,D,D,1.0,0.9683323107577506,1.0,113
3084,biology,B,J,0.95,0.9498615165293324,0.95,126
3085,biology,D,D,0.9,0.9983913432598892,0.9,27
3086,biology,B,B,0.9,0.9813231633601409,0.9,27
3087,biology,G,F,1.0,0.9687959531130994,0.95,66
3088,biology,B,F,0.95,0.9199027385349012,0.95,111
3089,biology,C,C,0.9,0.9950081793553919,0.9,27
3090,biology,C,C,0.95,0.967967420395748,0.95,27
3091,biology,C,C,0.95,0.937754152215958,0.95,96
3092,biology,C,B,0.95,0.9169700004895089,0.95,96
3093,biology,A,A,0.95,0.9773273068868762,0.95,94
3094,biology,I,I,0.95,0.9434946559163101,0.95,84
3095,biology,C,C,1.0,0.9513930224226971,1.0,57
3096,biology,B,B,0.95,0.9462544009851636,0.95,67
3097,biology,G,G,0.95,0.9872924186846561,0.95,27
3098,biology,B,H,0.9,0.9715515167127102,0.9,27
3099,biology,I,I,0.95,0.9475384300659437,0.95,92
3100,biology,A,A,0.95,0.9853771561216046,0.95,27
3101,biology,G,F,0.9,0.9802112670862669,0.9,32
3102,biology,B,B,0.95,0.9467889940939433,0.95,92
3103,biology,C,C,1.0,0.9290145984502418,1.0,110
3104,biology,H,H,0.95,0.9709855344241812,0.95,101
3105,biology,I,I,0.95,0.9409595286998427,0.95,101
3106,biology,J,F,0.9,0.9140414822280446,0.9,101
3107,biology,B,H,0.85,0.9724193569352452,0.85,27
3108,biology,B,B,0.95,0.8953488531464758,0.95,105
3109,biology,D,D,0.95,0.9227802314774937,0.95,109
3110,biology,I,I,0.95,0.9070235944281717,0.95,186
3111,biology,G,G,0.95,0.9552586844901066,0.95,106
3112,biology,F,C,0.95,0.9266790504293444,0.95,143
3113,biology,E,G,0.75,0.956443197701179,0.75,125
3114,biology,J,J,0.95,0.9435364719219088,0.95,168
3115,biology,F,G,0.95,0.9275417239065115,0.0,125
3116,biology,I,I,0.9,0.9692839705011007,0.9,27
3117,biology,C,C,0.95,0.9332094034856195,0.95,73
3118,biology,D,D,0.95,0.9017187631056591,0.95,106
3119,biology,F,F,1.0,0.9483771367267577,1.0,80
3120,biology,H,H,0.9,0.8941793212513016,0.9,117
3121,biology,G,A,0.95,0.953225372693513,0.8,313
3122,biology,B,C,0.7,0.9082890556431134,0.8,127
3123,biology,B,B,0.95,0.9630897234185798,0.95,27
3124,biology,C,C,0.95,0.9367737598224903,0.95,100
3125,biology,A,A,1.0,0.967727355654385,1.0,84
3126,biology,D,D,0.95,0.9239828555339781,0.95,81
3127,biology,I,I,0.95,0.9803918006759211,1.0,27
3128,biology,D,D,0.95,0.9442433887852366,0.95,105
3129,biology,J,D,0.95,0.9120196804522449,0.95,119
3130,biology,I,I,1.0,0.9584435095006465,1.0,73
3131,biology,F,E,0.9,0.9077647500326606,0.5,133
3132,biology,I,G,0.95,0.9782321379403789,0.95,27
3133,biology,A,A,0.95,0.9896705955494959,0.95,27
3134,biology,D,D,0.9,0.9893317731982201,0.9,51
3135,biology,C,C,1.0,0.9333688317771625,1.0,99
3136,biology,J,J,1.0,0.9479837658371048,0.9,92
3137,biology,E,E,1.0,0.9452386239897007,1.0,110
3138,biology,B,B,1.0,0.9317243683742479,1.0,144
3139,biology,F,F,0.95,0.9708523635644825,0.95,81
3140,biology,D,D,0.9,0.9157465401104706,0.9,112
3141,biology,G,G,1.0,0.9332215986872372,1.0,79
3142,biology,I,I,1.0,0.9711702001706416,1.0,56
3143,biology,E,E,0.95,0.9536869635504015,0.95,99
3144,biology,D,F,0.95,0.9389397297577557,0.95,74
3145,biology,J,J,1.0,0.9625658019139304,1.0,83
3146,biology,J,J,1.0,0.9659952388371278,1.0,105
3147,biology,H,F,0.95,0.946342561498381,0.95,73
3148,biology,B,B,0.95,0.9301788757512929,0.95,99
3149,biology,E,E,0.95,0.9418025794344942,0.95,181
3150,biology,H,H,0.95,0.9804784548151286,0.95,27
3151,biology,J,J,0.9,0.9904261338146007,0.9,42
3152,biology,G,G,0.95,0.9426128478890391,0.95,98
3153,biology,G,G,1.0,0.98791740060442,1.0,74
3154,biology,B,B,0.95,0.9586703485403127,0.95,67
3155,biology,F,F,1.0,0.9631198721537635,1.0,98
3156,biology,C,C,0.95,0.9224973831400584,0.95,93
3157,biology,F,F,0.9,0.9202119829924925,0.9,176
3158,biology,A,A,1.0,0.9521690809885269,1.0,73
3159,biology,H,H,0.95,0.9344986301319445,0.95,80
3160,biology,F,F,1.0,0.9627684975363526,1.0,80
3161,biology,D,F,0.9,0.9797241209021762,0.9,27
3162,biology,J,J,0.9,0.9780998438338235,0.9,27
3163,biology,B,B,0.95,0.9843169960956191,0.95,27
3164,biology,C,C,0.95,0.9398989211740011,0.95,210
3165,biology,E,E,0.75,0.9617167331576154,0.75,169
3166,biology,G,C,0.9,0.9155870485039835,0.9,138
3167,biology,I,I,0.9,0.9865722496356968,0.9,27
3168,biology,F,D,0.95,0.9485742218498088,0.95,121
3169,biology,G,H,0.6,0.9204764310831731,0.6,221
3170,biology,E,E,0.95,0.9232130818932096,0.95,86
3171,biology,H,H,0.95,0.9612345954506054,0.95,144
3172,biology,G,G,0.95,0.9469596029973893,0.95,88
3173,biology,E,E,0.95,0.940760378685819,0.95,258
3174,biology,E,E,0.95,0.9823402970134691,0.95,27
3175,biology,D,D,0.95,0.92854731105734,0.95,110
3176,biology,G,G,1.0,0.9697306520023026,1.0,173
3177,biology,C,C,0.9,0.9787746069706917,0.9,27
3178,biology,G,D,0.9,0.9793630505635744,0.8,27
3179,biology,H,H,0.95,0.9083401743169714,0.95,87
3180,biology,J,C,0.95,0.9404442700657542,0.95,77
3181,biology,J,J,0.9,0.9857638170505969,0.9,27
3182,biology,J,J,1.0,0.9341657675467558,0.95,79
3183,biology,F,F,1.0,0.9783773757304304,1.0,140
3184,biology,I,I,0.9,0.9793903789769882,0.9,27
3185,biology,E,F,0.3,0.9081396276373574,0.0,308
3186,biology,B,G,0.9,0.9930454594674729,0.9,31
3187,biology,F,F,1.0,0.9711387434999397,1.0,84
3188,biology,D,D,0.9,0.9572366205027087,0.9,27
3189,biology,A,D,0.9,0.9556667049148264,0.9,102
3190,biology,F,F,1.0,0.9162456370692482,1.0,96
3191,biology,E,C,0.85,0.9748681480045506,42.925,27
3192,biology,G,G,0.95,0.9186330479587508,0.95,107
3193,biology,B,B,0.9,0.9163593404172529,0.9,97
3194,biology,F,F,1.0,0.9314026139121505,1.0,122
3195,biology,J,J,1.0,0.93567845842505,1.0,77
3196,biology,D,D,0.95,0.9379759744488427,0.95,84
3197,biology,D,D,0.95,0.974362585891555,0.95,39
3198,biology,B,B,0.95,0.9362769628363381,0.95,125
3199,biology,D,D,1.0,0.9356951189273597,1.0,92
3200,biology,C,J,0.9,0.8711635530585345,0.9,106
3201,biology,F,F,0.95,0.9470076072936616,0.95,111
3202,biology,A,A,0.9,0.9758634645745432,0.9,27
3203,biology,C,B,0.85,0.8641528488257176,0.0,155
3204,biology,B,B,0.95,0.9319455704415038,0.95,93
3205,biology,D,D,0.75,0.975085780465807,0.75,27
3206,biology,G,G,1.0,0.9672497931803413,1.0,73
3207,biology,B,B,0.95,0.9421383648718628,0.95,96
3208,biology,D,D,1.0,0.9587743994018918,0.95,104
3209,biology,G,G,1.0,0.9573735005312746,1.0,66
3210,biology,D,A,0.95,0.9470222562630624,0.95,131
3211,biology,D,D,0.9,0.9047161551596642,0.9,132
3212,biology,B,A,0.9,0.9884653919967964,0.9,27
3213,biology,F,F,0.95,0.9458498466079382,0.95,111
3214,biology,D,B,0.95,0.9158799870258221,0.95,161
3215,biology,D,D,1.0,0.9530320129272595,1.0,81
3216,biology,I,I,0.95,0.9167982582414183,0.95,114
3217,biology,J,J,1.0,0.9551766343066449,1.0,78
3218,biology,E,E,0.95,0.9400954165160506,0.95,81
3219,biology,B,B,1.0,0.9696202166715192,1.0,67
3220,biology,G,G,0.95,0.9880175614300651,0.95,27
3221,biology,F,F,1.0,0.9866778112519915,1.0,76
3222,biology,I,I,0.9,0.9890511562398112,0.9,27
3223,biology,I,C,1.0,0.947653358120905,1.0,125
3224,biology,E,E,0.95,0.9088842504040144,0.95,72
3225,biology,I,I,1.0,0.9643971506210006,1.0,104
3226,biology,D,D,0.95,0.9308602687689712,0.95,100
3227,biology,A,C,0.95,0.9587507515163598,0.95,106
3228,biology,C,C,1.0,0.9716767607458134,1.0,124
3229,biology,G,D,0.95,0.9379362507064555,0.95,139
3230,biology,E,E,0.95,0.9552555023659871,0.95,71
3231,biology,J,J,1.0,0.974438005645219,1.0,106
3232,biology,H,H,0.95,0.9590566908195585,1.0,299
3233,biology,C,C,0.9,0.969178676169539,1.0,27
3234,biology,E,A,0.95,0.9717811156261775,0.95,27
3235,biology,F,F,0.95,0.9311549998935639,0.95,98
3236,biology,I,I,1.0,0.9450149699172341,1.0,73
3237,biology,A,A,0.9,0.9341042155852485,0.9,78
3238,biology,J,J,0.85,0.9045229840229059,0.85,139
3239,biology,E,B,0.9,0.9877492725023247,0.9,27
3240,biology,C,A,0.95,0.9150510894596983,0.95,85
3241,biology,F,F,1.0,0.974102269586005,1.0,87
3242,biology,E,E,1.0,0.93883953460194,1.0,75
3243,biology,D,D,0.9,0.9709887928594201,0.9,53
3244,biology,I,I,0.95,0.9642634257847048,0.95,27
3245,biology,G,G,1.0,0.9540104046088107,1.0,64
3246,biology,C,C,0.95,0.9740818263463541,0.95,27
3247,biology,H,H,0.9,0.9850133144246589,0.9,27
3248,biology,J,J,0.95,0.9716274187962555,0.95,27
3249,biology,I,I,0.9,0.9814642568869885,0.9,27
3250,biology,A,A,0.95,0.9624953150031264,0.95,27
3251,biology,G,A,0.9,0.9883446850891435,0.9,41
3252,biology,A,A,0.95,0.935717174430291,0.95,95
3253,biology,B,A,0.9,0.9189101472397485,0.9,163
3254,biology,C,C,0.95,0.9673720587992635,0.95,86
3255,biology,A,A,1.0,0.9223669020945979,1.0,92
3256,biology,A,A,1.0,0.9715007893152484,1.0,124
3257,biology,A,D,0.95,0.8710055456577124,0.95,165
3258,biology,E,E,1.0,0.9475476398876854,1.0,103
3259,biology,J,J,1.0,0.9590342156456831,1.0,71
3260,biology,G,G,0.95,0.9718120610599861,0.95,27
3261,biology,F,F,0.95,0.8810502324744004,0.95,82
3262,biology,J,J,1.0,0.9460282780152957,1.0,81
3263,biology,H,H,0.95,0.9454490706549197,0.95,106
3264,biology,E,E,0.95,0.9338130645314009,0.95,62
3265,biology,D,D,1.0,0.9785165197404143,1.0,75
3266,biology,D,D,0.95,0.9379422321253692,0.95,91
3267,biology,C,I,0.95,0.9296627361250412,0.95,74
3268,biology,C,C,0.9,0.9683080425624967,0.9,29
3269,biology,B,B,0.9,0.9696018137154757,0.9,27
3270,biology,C,C,0.9,0.9936669054306833,0.9,27
3271,biology,E,C,0.95,0.9599140002201938,0.95,27
3272,biology,G,D,0.95,0.9082560469880927,0.95,130
3273,biology,C,C,1.0,0.9555936159461327,1.0,100
3274,biology,D,D,0.95,0.9502252177237541,0.95,111
3275,biology,D,D,1.0,0.9345200469881257,1.0,93
3276,biology,G,J,0.95,0.9534028905279789,0.4,102
3277,biology,H,H,0.95,0.9767410066323614,0.95,27
3278,biology,A,D,0.9,0.9720214530289409,0.9,27
3279,biology,E,E,1.0,0.9520361687772845,1.0,75
3280,biology,B,B,0.95,0.9281048508843107,0.95,93
3281,biology,D,D,1.0,0.9682212106242125,1.0,154
3282,biology,I,I,0.95,0.9325682323545574,0.95,79
3283,biology,F,D,0.9,0.9878266960226105,0.8,27
3284,biology,C,C,0.95,0.9861404254601637,0.95,41
3285,biology,D,D,0.95,0.9330141947124704,0.95,110
3286,biology,D,A,0.95,0.9573388188783389,1.0,144
3287,biology,J,J,0.95,0.9836857151163186,0.95,27
3288,biology,H,H,1.0,0.9637364175528319,1.0,81
3289,biology,B,B,0.95,0.9469703308764328,0.95,63
3290,biology,I,I,0.95,0.9357626395092099,0.95,74
3291,biology,J,J,0.95,0.9238907453351487,0.95,108
3292,biology,G,G,1.0,0.9452639600339287,1.0,112
3293,biology,E,E,1.0,0.9103956522374594,1.0,94
3294,biology,A,A,0.95,0.9797420363903052,0.95,27
3295,biology,D,D,0.9,0.952919832126626,0.9,39
3296,biology,H,H,0.95,0.924229596359271,0.95,93
3297,biology,E,E,0.95,0.9557981502241857,0.95,27
3298,biology,H,H,0.95,0.9361125150405663,0.95,135
3299,biology,F,F,1.0,0.9400862891888871,1.0,81
3300,biology,G,G,1.0,0.9821590390485663,1.0,27
3301,biology,H,H,0.95,0.9738001541692952,0.95,78
3302,biology,B,B,0.95,0.9468406585949708,0.95,86
3303,biology,E,H,0.9,0.9216788881131984,0.9,145
3304,biology,C,D,0.85,0.9178380276743984,0.85,86
3305,biology,B,B,0.95,0.9423622433337516,0.95,101
3306,biology,F,F,0.95,0.9296190887963978,0.95,79
3307,biology,J,J,0.95,0.9408266049803204,0.95,113
3308,biology,H,H,0.95,0.9185022685396178,0.95,85
3309,biology,E,F,0.85,0.9036091077217587,0.9,135
3310,biology,A,A,1.0,0.962647190239065,1.0,50
3311,biology,J,J,0.95,0.9433730672103066,0.95,114
3312,biology,B,B,1.0,0.9338662402156919,1.0,77
3313,biology,A,A,0.95,0.9340877168751608,0.95,105
3314,biology,C,C,0.9,0.9822683344839288,0.9,27
3315,biology,B,B,0.95,0.9368181936994092,0.95,76
3316,biology,I,I,1.0,0.919169625224685,0.95,97
3317,biology,A,A,0.9,0.9205705928561675,0.9,137
3318,biology,A,A,0.9,0.9728312947674534,0.9,27
3319,biology,D,D,0.7,0.8773260500047679,0.7,126
3320,biology,H,J,1.0,0.9782313055146188,1.0,30
3321,biology,C,C,0.9,0.9785019536979939,0.9,31
3322,biology,A,A,1.0,0.9412386303076281,1.0,69
3323,biology,F,J,0.9,0.9140021199026722,0.9,99
3324,biology,F,F,0.95,0.9339140892480472,0.95,90
3325,biology,H,H,0.95,0.9739384815330981,0.95,27
3326,biology,B,B,1.0,0.9600643361278793,1.0,91
3327,biology,G,G,0.95,0.9271878491566327,0.95,88
3328,biology,H,H,0.95,0.9261053635339638,0.95,72
3329,biology,D,D,0.75,0.931856757804448,0.75,151
3330,biology,D,D,1.0,0.9412930293729946,1.0,99
3331,biology,F,J,1.0,0.9659656507881144,0.95,78
3332,biology,D,D,1.0,0.9431909239198485,1.0,93
3333,biology,G,G,0.9,0.9598483775461544,0.9,27
3334,biology,A,A,0.95,0.9497277448626702,0.95,71
3335,biology,E,E,1.0,0.9707924079014053,1.0,93
3336,biology,G,J,0.3,0.912007568622012,0.0,278
3337,biology,I,I,1.0,0.947324998794833,1.0,68
3338,biology,D,D,0.95,0.9454281497425258,0.95,172
3339,biology,A,A,0.95,0.9578531720861454,0.95,31
3340,biology,D,D,0.95,0.9168979707197892,0.95,121
3341,biology,F,F,1.0,0.9433996789545532,1.0,97
3342,biology,C,C,1.0,0.9403581427317561,1.0,115
3343,biology,E,E,0.9,0.9666438315647153,0.9,185
3344,biology,E,E,1.0,0.9361084461083606,0.95,108
3345,biology,D,D,0.9,0.9352064864799471,0.9,216
3346,biology,D,H,0.95,0.962342001137502,0.95,182
3347,biology,C,C,1.0,0.9719039030895469,1.0,155
3348,biology,C,C,1.0,0.9453924363147455,1.0,110
3349,biology,C,C,1.0,0.969406286595723,1.0,74
3350,biology,H,H,0.95,0.952334252590605,0.95,85
3351,biology,A,A,1.0,0.9436546012055012,1.0,110
3352,biology,I,I,1.0,0.9364421943403232,1.0,80
3353,biology,J,D,0.95,0.9607338661572549,0.95,27
3354,biology,B,B,0.95,0.9377947750417119,0.95,78
3355,biology,H,H,0.95,0.9252397889646349,0.95,77
3356,biology,C,C,0.95,0.927148241090745,0.95,99
3357,biology,B,J,0.95,0.975150149128428,0.95,27
3358,biology,E,E,0.95,0.9449947226479465,0.95,77
3359,biology,I,I,0.85,0.9122427573284777,0.85,121
3360,biology,C,C,0.95,0.8956291326731625,0.95,86
3361,biology,A,A,0.95,0.9295597152660663,0.95,103
3362,biology,E,E,0.95,0.9213705245099503,0.95,140
3363,biology,B,B,1.0,0.9564035664264475,1.0,59
3364,biology,I,I,0.95,0.9333998308309102,0.95,84
3365,biology,B,C,0.85,0.8941551424246269,0.85,129
3366,biology,F,F,0.85,0.9897670908032167,0.2833333333333333,27
3367,biology,G,G,0.95,0.9960138452076283,0.95,36
3368,biology,I,I,1.0,0.974346563306212,1.0,92
3369,biology,J,J,0.9,0.9448539147635138,0.9,132
3370,biology,A,E,0.95,0.9376994748334014,0.95,95
3371,biology,F,F,0.95,0.9344111108133754,0.95,91
3372,biology,A,A,0.95,0.9367574909234918,0.95,70
3373,biology,B,E,0.9,0.9842984907036745,0.9,27
3374,biology,D,G,0.95,0.9253682106943185,0.95,84
3375,biology,D,D,0.95,0.9075322138857568,0.95,142
3376,biology,A,A,0.95,0.9519519670521296,0.95,103
3377,biology,H,H,0.95,0.9553385318543263,0.95,99
3378,biology,E,E,0.95,0.9729406999964072,0.95,27
3379,biology,E,E,0.9,0.9753980390998926,1.0,27
3380,biology,G,G,0.95,0.9178879389873149,0.95,92
3381,biology,D,D,1.0,0.9399811967660299,1.0,68
3382,biology,I,I,0.95,0.9356010663052715,0.95,133
3383,biology,I,H,0.95,0.9894878763829185,0.95,27
3384,biology,E,E,1.0,0.9596737721335069,1.0,85
3385,biology,E,E,1.0,0.928006746392671,1.0,67
3386,biology,D,D,0.9,0.9827552715716854,0.9,40
3387,biology,C,C,1.0,0.9503060224907549,1.0,76
3388,biology,A,A,0.95,0.9196313182516532,0.95,123
3389,biology,G,G,0.95,0.9134950120364393,0.95,107
3390,biology,C,C,0.95,0.9306869931570334,0.95,120
3391,biology,I,I,0.9,0.9207461841998354,0.9,137
3392,biology,A,A,1.0,0.9257312205288529,1.0,97
3393,biology,D,D,1.0,0.9458804016098123,1.0,85
3394,biology,D,D,1.0,0.9561805504210258,1.0,93
3395,biology,B,B,1.0,0.9604951351373154,1.0,99
3396,biology,C,C,0.95,0.9230176188223518,0.95,76
3397,biology,D,D,0.95,0.9321576507187013,0.95,117
3398,biology,G,G,0.9,0.942949684304701,0.9,27
3399,biology,B,E,0.95,0.9449324294577927,0.95,80
3400,biology,H,H,0.95,0.8995978949641664,0.95,93
3401,biology,C,C,0.95,0.9298438976385416,0.95,89
3402,biology,C,C,0.95,0.9172409047157314,0.95,71
3403,biology,C,C,0.85,0.9096975465663328,0.85,129
3404,biology,B,B,0.95,0.9480154910108041,0.95,77
3405,chemistry,C,C,0.95,0.9558847873972587,0.95,27
3406,chemistry,D,D,1.0,0.9755943222815393,1.0,184
3407,chemistry,B,B,1.0,0.9726572784470306,1.0,143
