,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2837,biology,G,,1.0,0.7181806181243937,1.0,10
2838,biology,G,,1.0,0.5417694262896325,1.0,13
2839,biology,D,,1.0,0.5391563571608372,0.0,13
2840,biology,C,C,1.0,0.7883218932086593,1.0,77
2841,biology,H,H,0.9,0.8365780630140798,0.9,118
2842,biology,C,A,1.0,0.7205385824446909,0.9,68
2843,biology,A,A,1.0,0.7765377123916705,0.95,95
2844,biology,E,E,0.9,0.7629917801932665,0.7,87
2845,biology,I,F,0.9,0.7878772820165815,0.0,31
2846,biology,D,D,0.9,0.8288843183542964,0.9,104
2847,biology,A,A,0.85,0.7979803745987474,0.85,123
2848,biology,H,,,0.9962672926769847,,2049
2849,biology,G,E,0.8,0.7962546306205085,0.8,67
2850,biology,I,I,0.8,0.7950075775462924,0.4,99
2851,biology,E,E,1.0,0.7386979525959547,1.0,48
2852,biology,G,,,0.9959421526771894,,2049
2853,biology,F,,,0.9958363605098528,,2049
2854,biology,A,A,1.0,0.6927094474879144,0.9,75
2855,biology,B,B,0.85,0.9136505552695551,0.85,66
2856,biology,E,,,0.9965848878326323,,3073
2857,biology,D,D,1.0,0.7597872763742887,0.95,124
2858,biology,F,F,1.0,0.8080256409495337,1.0,65
2859,biology,B,,,0.9973146506924888,,3073
2860,biology,D,D,0.85,0.7533316189529724,0.85,110
2861,biology,I,I,1.0,0.8182778083459407,0.9,158
2862,biology,F,,,0.9963595386966726,,2049
2863,biology,I,I,1.0,0.8525728845708487,1.0,258
2864,biology,J,B,1.0,0.7461707677098591,0.0,76
2865,biology,I,I,0.75,0.7191225528953978,0.7,98
2866,biology,J,J,0.9,0.7512591017104757,0.9,63
2867,biology,C,C,1.0,0.7954857004927597,0.5,95
2868,biology,A,B,0.9,0.8792042116275787,0.0,74
2869,biology,D,,0.0,0.9950062662475283,,2049
2870,biology,C,C,0.9,0.7928712672716585,0.9,87
2871,biology,J,J,1.0,0.8586418856554513,0.9,89
2872,biology,I,D,0.9,0.717845471048648,0.9,62
2873,biology,F,F,0.9,0.8123235695556529,0.9,76
2874,biology,G,B,1.0,0.7224235042443442,1.0,53
2875,biology,A,A,0.8,0.7565569298025583,0.9,161
2876,biology,B,A,0.9,0.7695940476425351,0.0,65
2877,biology,B,,,0.99628678877465,,2049
2878,biology,F,,1.0,0.5348790520255018,1.0,13
2879,biology,I,,,0.9961801651357364,,2049
2880,biology,D,D,0.9,0.7999928700282586,0.9,108
2881,biology,I,A,1.0,0.8544096439125697,0.0,124
2882,biology,I,J,1.0,0.804265472048339,1.0,87
2883,biology,H,,,0.9961619666505463,,2049
2884,biology,A,A,0.9,0.8228235336200216,0.9,46
2885,biology,J,,1.0,0.7024483648783145,1.0,10
2886,biology,G,,1.0,0.6971909857391615,1.0,10
2887,biology,C,,1.0,0.6996343863136175,1.0,10
2888,biology,E,E,0.85,0.75006036737137,0.95,51
2889,biology,E,,1.0,0.46025292812522733,1.0,6
2890,biology,J,,,0.9813595368516124,,1967
2891,biology,A,A,0.85,0.7721720066115753,0.85,188
2892,biology,H,,,0.9962882571024863,,2049
2893,biology,I,I,1.0,0.8380723739315716,1.0,59
2894,biology,D,D,0.9,0.7233065929792211,0.9,66
2895,biology,B,,0.9,0.4534118776568008,0.9,13
2896,biology,G,E,0.85,0.7756035166942652,0.85,94
2897,biology,I,J,,0.8499729100558304,,257
2898,biology,E,,,0.9965621690301764,,2049
2899,biology,B,B,0.8,0.8258011526340665,0.1,171
2900,biology,C,C,1.0,0.8619144761603109,1.0,150
2901,biology,G,G,1.0,0.8373178219711211,1.0,71
2902,biology,H,H,1.0,0.8904277168786046,1.0,54
2903,biology,A,A,1.0,0.8065605462228285,1.0,77
2904,biology,A,,,0.996504729105517,,2049
2905,biology,F,B,0.84,0.8184511113111625,0.0,159
2906,biology,E,,,0.9966459544310997,,2049
2907,biology,I,,,0.996716257378117,,2049
2908,biology,G,H,1.0,0.7974850490445357,0.0,162
2909,biology,I,J,0.8,0.7999701384653064,0.2,183
2910,biology,D,D,0.9,0.9290411976845798,0.9,76
2911,biology,H,,1.0,0.6974318424300774,1.0,10
2912,biology,A,A,1.0,0.8455308603502676,0.95,178
2913,biology,I,,,0.996564046924262,,2049
2914,biology,H,H,1.0,0.8463284218400982,0.7,230
2915,biology,H,H,0.8,0.7792376398459329,0.9,113
2916,biology,G,G,0.9,0.7695610214510997,0.9,51
2917,biology,F,,0.8,0.9692506401353699,0.0,201
2918,biology,C,H,0.85,0.7726546101823387,0.85,57
2919,biology,C,C,0.9,0.7563186125887694,0.9,64
2920,biology,G,G,0.9,0.8828221608635473,0.9,234
2921,biology,E,I,0.8,0.754464664274881,0.8,88
2922,biology,C,,,0.9965072121343768,,2049
2923,biology,G,G,0.75,0.8267556192895608,0.95,102
2924,biology,H,,,0.9960697369240072,,2049
2925,biology,I,,,0.9815153632499503,,1964
2926,biology,I,,1.0,0.688662121549571,1.0,10
2927,biology,A,,,0.9969692769806864,,3073
2928,biology,D,,1.0,0.695604427628559,1.0,10
2929,biology,B,B,0.8,0.7569286707774188,0.8,97
2930,biology,F,F,1.0,0.803427451801743,0.0,105
2931,biology,C,C,0.9,0.7788336781138542,0.9,48
2932,biology,D,E,0.85,0.7085292977996756,0.4,68
2933,biology,C,A,1.0,0.7778124330619761,0.8,59
2934,biology,D,D,1.0,0.7972582297600663,1.0,63
2935,biology,D,,0.0,0.9948278433194846,,2049
2936,biology,D,B,1.0,0.8033428851766458,0.8,73
2937,biology,H,H,0.8,0.7135155607392758,0.8,72
2938,biology,A,F,1.0,0.7557361923639402,0.0,81
2939,biology,A,,,0.9965850884659585,,2049
2940,biology,J,,,0.9964804111105714,,2049
2941,biology,C,,,0.996710903558135,,2049
2942,biology,E,E,0.9,0.7260102890561118,0.9,102
2943,biology,B,B,0.85,0.817455362220431,0.85,190
2944,biology,C,,,0.9972497472751984,,3073
2945,biology,E,,1.0,0.7036415968299033,0.0,10
2946,biology,B,,,0.9965098747815696,,2049
2947,biology,H,,,0.9966157795258941,,2049
2948,biology,G,G,1.0,0.7511506896680484,1.0,76
2949,biology,C,,,0.996655501823991,,3073
2950,biology,B,B,0.95,0.785047029739456,0.95,86
2951,biology,A,A,0.8,0.8457112142261719,0.8,209
2952,biology,C,C,1.0,0.8841269883744651,1.0,214
2953,biology,G,G,0.8,0.8110979128432955,0.9,143
2954,biology,C,,,0.9964627121032081,,2049
2955,biology,A,,1.0,0.712945252330002,1.0,10
2956,biology,A,,1.0,0.8692380020050733,0.0,280
2957,biology,J,,,0.9971764621836209,,3073
2958,biology,I,,,0.9964867258122412,,2049
2959,biology,E,E,0.9,0.811621314203654,0.9,61
2960,biology,G,G,0.9,0.7450428525531896,0.9,53
2961,biology,H,,,0.9963810832335627,,2049
2962,biology,A,,1.0,0.7455614038188868,1.0,33
2963,biology,E,E,1.0,0.8835068904237328,1.0,92
2964,biology,H,H,1.0,0.8046356616489587,0.95,66
2965,biology,I,I,1.0,0.7370519220097786,1.0,17
2966,biology,C,F,0.0,0.8276671424474087,0.0,198
2967,biology,C,,,0.9887525056553284,,1549
2968,biology,E,,1.0,0.7125713627533914,0.0,10
2969,biology,I,,,0.9964850217859446,,2049
2970,biology,B,B,0.9,0.6904431307363665,0.9,73
2971,biology,B,,,0.45142355181383476,,11
2972,biology,C,,0.8,0.6515971444827215,0.8,10
2973,biology,G,G,0.9,0.8628993749644532,0.9,326
2974,biology,J,J,0.9,0.7661899512558376,0.9,60
2975,biology,F,,1.0,0.4690235396732974,1.0,6
2976,biology,G,,0.0,0.6858123483442808,1.0,24
2977,biology,F,,,0.9957667036341474,,2049
2978,biology,I,E,0.9,0.7646209435088364,0.9,94
2979,biology,C,C,0.9,0.7723389133067288,0.9,118
2980,biology,I,I,1.0,0.765818440188294,0.95,194
2981,biology,D,,,0.9966114437917664,,2049
2982,biology,H,H,0.9,0.8104524108112213,0.9,71
2983,biology,C,,,0.9966923566171872,,2049
2984,biology,H,H,0.85,0.7609238110717803,0.85,72
2985,biology,I,I,0.85,0.764004292007978,0.85,108
2986,biology,C,E,1.0,0.7327664774895438,0.8,122
2987,biology,A,G,0.9,0.7691219734532747,0.0,52
2988,biology,H,B,1.0,0.7732613216098875,0.8,80
2989,biology,D,D,0.85,0.7871287665896359,0.85,91
2990,biology,A,,,0.9968926474962307,,3073
2991,biology,D,B,1.0,0.8131544524706815,0.0,118
2992,biology,J,J,1.0,0.81460801114623,1.0,69
2993,biology,E,D,0.9,0.7370374301406557,0.2,141
2994,biology,C,D,1.0,0.7716611200153952,0.9,135
2995,biology,E,A,1.0,0.6312467758795863,0.7,64
2996,biology,A,A,1.0,0.7498206488607057,0.8,70
2997,biology,A,,,0.9965933113639222,,2049
2998,biology,C,,0.0,0.6502604720814017,0.75,24
2999,biology,C,J,0.9,0.8526066777660334,0.9,60
3000,biology,J,B,1.0,0.8126628669282898,0.0,122
3001,biology,B,H,1.0,0.7379527795315276,0.0,66
3002,biology,H,E,0.75,0.7707855576029077,0.4,61
3003,biology,B,H,0.8,0.7816588500955869,0.8,50
3004,biology,A,A,0.9,0.8207605533151938,0.9,53
3005,biology,J,J,0.9,0.7909755438862127,0.9,71
3006,biology,F,,,0.996562395560045,,2049
3007,biology,J,J,0.75,0.7233172070157344,0.75,88
3008,biology,F,,,0.9960965727895651,,2049
3009,biology,F,D,0.8,0.9102472370426223,0.4,117
3010,biology,E,E,0.5,0.7229794958297143,0.95,51
3011,biology,E,G,0.9,0.8504523727928854,0.9,87
3012,biology,B,,,0.9957666085988877,,2049
3013,biology,C,,,0.9960500501383556,,2049
3014,biology,G,C,0.8,0.732388135852875,0.8,99
3015,biology,D,D,1.0,0.7920318039246562,1.0,72
3016,biology,H,,,0.9962942120040748,,2049
3017,biology,I,I,0.9,0.8127387181906968,0.9,82
3018,biology,E,F,1.0,0.8832388575367462,0.4,259
3019,biology,I,I,1.0,0.6986538399205809,0.8,123
3020,biology,A,A,0.8,0.8332753876398495,0.6,157
3021,biology,C,,,0.9962177695181371,,2049
3022,biology,B,B,0.8,0.739228109908934,0.8,80
3023,biology,I,I,0.8,0.773762377608969,0.8,14
3024,biology,J,,,0.9963636541791249,,3073
3025,biology,C,C,1.0,0.8627428419845611,1.0,92
3026,biology,G,,,0.996564744482259,,2049
3027,biology,F,,,0.5422188482115065,,44
3028,biology,E,,,0.9960713060700109,,2049
3029,biology,E,E,0.9,0.7696495374189345,0.9,79
3030,biology,C,C,0.9,0.7858658781594479,0.9,85
3031,biology,B,B,0.9,0.7501425406470689,0.9,144
3032,biology,C,,1.0,0.7024011876141142,0.9,10
3033,biology,F,E,0.9,0.7918073055179823,0.9,104
3034,biology,D,D,1.0,0.7328916982739424,0.95,96
3035,biology,G,I,0.9,0.7449995404158454,0.9,163
3036,biology,G,E,0.9,0.7358096945726625,0.4,82
3037,biology,F,,1.0,0.7171231214834014,1.0,10
3038,biology,B,C,1.0,0.7337315159571796,0.5,81
3039,biology,J,,0.85,0.7956928313781241,0.0,18
3040,biology,G,E,0.9,0.7867681960728296,0.9,72
3041,biology,A,B,0.9,0.7643829754387974,0.0,78
3042,biology,B,B,0.9,0.777175678363475,0.9,98
3043,biology,B,C,0.9,0.7086129390423827,0.9,94
3044,biology,D,B,1.0,0.7606817966359791,0.0,71
3045,biology,B,,,0.996626369171626,,3073
3046,biology,I,A,1.0,0.8012408945417031,0.9,76
3047,biology,E,H,0.8,0.771202048379536,0.2,126
3048,biology,C,,,0.9961520040762606,,2049
3049,biology,B,B,0.85,0.8506622448432037,0.85,76
3050,biology,H,H,1.0,0.8223086557986025,1.0,86
3051,biology,B,B,0.85,0.8893846590612413,0.95,42
3052,biology,G,,0.9,0.490616694827748,0.9,13
3053,biology,J,A,1.0,0.9044735671488277,0.7,49
3054,biology,H,H,0.9,0.7359767382846515,0.9,82
3055,biology,J,,1.0,0.7104182440947968,0.0,10
3056,biology,I,,,0.9961834859327932,,2049
3057,biology,G,G,0.9,0.8065771012648496,0.9,14
3058,biology,A,A,0.9,0.8343371792870619,0.9,112
3059,biology,A,A,0.9,0.8158330968928759,0.9,87
3060,biology,E,E,1.0,0.9023446363803529,1.0,310
3061,biology,C,,,0.9966842047993525,,2049
3062,biology,G,A,1.0,0.8376564877407099,1.0,117
3063,biology,H,,,0.9964634716250709,,2049
3064,biology,E,E,0.85,0.8775992435458494,0.85,53
3065,biology,J,J,0.85,0.8404244348680444,0.85,62
3066,biology,C,,,0.9965824680665859,,2049
3067,biology,A,A,,0.8097648554034779,,100
3068,biology,H,H,1.0,0.7490269101992157,1.0,87
3069,biology,J,,1.0,0.5552560699978264,1.0,13
3070,biology,I,B,1.0,0.8055984531492217,0.3333333333333333,70
3071,biology,C,B,0.9,0.9094815690017561,0.9,219
3072,biology,D,D,1.0,0.7545785529966285,1.0,81
3073,biology,J,,1.0,0.7144046732489887,1.0,10
3074,biology,B,B,0.9,0.8533068712538469,0.9,156
3075,biology,A,A,0.85,0.6700610346219322,0.85,86
3076,biology,A,,,0.9964462988130038,,2049
3077,biology,A,,0.0,0.6937710191089106,1.0,24
3078,biology,B,F,0.85,0.7433601194968954,0.0,49
3079,biology,D,C,1.0,0.780463955130296,0.95,72
3080,biology,B,B,0.9,0.7816836261712323,0.0,75
3081,biology,A,,,0.9966759097473534,,2049
3082,biology,J,,,0.9964850444055504,,2049
3083,biology,D,D,1.0,0.8203753030445047,1.0,109
3084,biology,B,B,0.9,0.8534873166703218,0.9,74
3085,biology,D,C,0.75,0.813512376259964,0.25,238
3086,biology,B,B,1.0,0.8356164993344692,0.8,158
3087,biology,G,G,1.0,0.7525139187434214,1.0,66
3088,biology,B,,,0.9961956391160915,,2049
3089,biology,C,A,1.0,0.8119235797820497,0.0,14
3090,biology,C,C,1.0,0.8032259239627838,1.0,49
3091,biology,C,,1.0,0.6878608913608067,1.0,10
3092,biology,C,E,0.85,0.7533665546543248,0.4,137
3093,biology,A,A,0.5,0.8235471975009486,0.9,104
3094,biology,I,B,0.85,0.7757227066251217,0.4,75
3095,biology,C,C,1.0,0.7314734059049771,1.0,53
3096,biology,B,B,1.0,0.8026110381731392,1.0,97
3097,biology,G,,,0.9961590614001601,,2049
3098,biology,B,G,0.8,0.7413278094079009,0.0,105
3099,biology,I,I,0.8,0.7801392754749609,0.8,73
3100,biology,A,D,1.0,0.7707993323898301,0.0,116
3101,biology,G,F,1.0,0.8865893160256961,0.0,219
3102,biology,B,,,0.996642878784092,,2049
3103,biology,C,,,0.9965675450626554,,2049
3104,biology,H,,,0.9961181274186912,,2049
3105,biology,I,I,1.0,0.8978122406066561,1.0,94
3106,biology,J,J,0.9,0.7940056311100706,0.9,80
3107,biology,B,A,1.0,0.8495866622170697,0.2,208
3108,biology,B,,1.0,0.4829561719186025,1.0,6
3109,biology,D,,,0.9963456800111181,,2049
3110,biology,I,J,0.9,0.7418727888802071,0.4,84
3111,biology,G,B,0.9,0.7154710791188966,0.7,85
3112,biology,F,,,0.9968201294742901,,2049
3113,biology,E,F,0.9,0.8552366192589863,0.7,243
3114,biology,J,,,0.996628807891618,,2049
3115,biology,F,,1.0,0.6928161192128999,0.0,10
3116,biology,I,H,1.0,0.8222920244722729,0.0,78
3117,biology,C,,,0.9931065134353223,,3073
3118,biology,D,,0.0,0.9949047270087339,,2018
3119,biology,F,,,0.9965438270888838,,2049
3120,biology,H,G,0.9,0.8024087882736696,0.0,122
3121,biology,G,,1.0,0.4938087507124321,1.0,6
3122,biology,B,A,1.0,0.8868127622468431,0.0,66
3123,biology,B,B,1.0,0.812186592679322,0.9,67
3124,biology,C,,1.0,0.6814580167148951,0.0,10
3125,biology,A,A,0.9,0.7854542848384438,0.9,76
3126,biology,D,D,0.85,0.7346355391693429,0.95,110
3127,biology,I,I,1.0,0.8438735730598842,0.0,124
3128,biology,D,,,0.9962959283449673,,2049
3129,biology,J,D,0.9,0.7744285483766946,0.9,80
3130,biology,I,I,0.9,0.906022179185381,1.0,62
3131,biology,F,,,0.996469642025978,,2049
3132,biology,I,,,0.9965579836065128,,2049
3133,biology,A,,,0.9974014678800469,,3073
3134,biology,D,B,0.5,0.7677133047524921,0.9,79
3135,biology,C,C,0.9,0.8095661342698806,0.9,56
3136,biology,J,E,1.0,0.6773478911763663,0.4,74
3137,biology,E,E,1.0,0.8111892148044983,0.8,173
3138,biology,B,B,0.9,0.8552797278155164,0.9,155
3139,biology,F,F,0.9,0.8056263717515645,0.9,86
3140,biology,D,B,1.0,0.7602980417693934,0.6,59
3141,biology,G,,,0.9964684612131898,,2049
3142,biology,I,,1.0,0.7061049462323455,0.0,10
3143,biology,E,E,,0.8128633902870518,,124
3144,biology,D,D,0.85,0.7908456197165755,0.9,52
3145,biology,J,J,0.9,0.76551397422334,0.9,62
3146,biology,J,J,1.0,0.900298462322601,1.0,194
3147,biology,H,F,1.0,0.7862935314609831,0.9,131
3148,biology,B,H,0.9,0.7552024218450373,0.0,50
3149,biology,E,A,0.85,0.7614455296984656,0.0,142
3150,biology,H,D,1.0,0.7065015859348751,0.0,87
3151,biology,J,,,0.9970894548855119,,3073
3152,biology,G,G,1.0,0.7243483682326631,1.0,53
3153,biology,G,G,0.9,0.8035196975426793,0.9,73
3154,biology,B,D,0.8,0.7483252096697766,0.4,88
3155,biology,F,F,1.0,0.8307881302525888,1.0,65
3156,biology,C,,,0.9961084286570885,,2049
3157,biology,F,,,0.9958474527425027,,3073
3158,biology,A,,0.0,0.6889776569011261,1.0,24
3159,biology,H,H,1.0,0.7760244669274983,0.0,54
3160,biology,F,,,0.9971704619890207,,3073
3161,biology,D,G,1.0,0.7036197049185068,0.0,91
3162,biology,J,J,1.0,0.7875674565646008,1.0,96
3163,biology,B,B,,0.815081499540216,,114
3164,biology,C,A,1.0,0.8925191882868834,0.9,289
3165,biology,E,,0.85,0.9012606850889289,0.7,344
3166,biology,G,,,0.9971775901210032,,3073
3167,biology,I,I,,0.7970481166349657,,173
3168,biology,F,D,1.0,0.8739870102839468,1.0,155
3169,biology,G,A,1.0,0.8254596712290743,0.26666666666666666,117
3170,biology,E,E,0.9,0.7499623189704179,0.9,70
3171,biology,H,H,1.0,0.905732347844865,1.0,179
3172,biology,G,G,1.0,0.7931348274906691,1.0,68
3173,biology,E,E,1.0,0.9281497898647117,1.0,431
3174,biology,E,E,1.0,0.7917957671022167,1.0,84
3175,biology,D,D,1.0,0.8282744448463206,1.0,106
3176,biology,G,G,1.0,0.9073497896775056,1.0,280
3177,biology,C,,0.85,0.8448332982052972,0.85,22
3178,biology,G,A,1.0,0.8348190570240726,0.0,108
3179,biology,H,D,0.8,0.7584092237961958,0.8,98
3180,biology,J,C,0.9,0.8034911621205966,0.9,94
3181,biology,J,J,1.0,0.8859585919427229,0.95,386
3182,biology,J,J,0.9,0.7708497315784193,0.9,79
3183,biology,F,A,1.0,0.9529561589027487,0.0,155
3184,biology,I,G,0.8,0.7438017475484613,0.8,104
3185,biology,E,F,,0.8718945079600927,,251
3186,biology,B,G,0.9,0.8379639390938478,0.95,293
3187,biology,F,F,1.0,0.8044525952904001,1.0,98
3188,biology,D,D,1.0,0.7356048611871786,0.95,156
3189,biology,A,,0.0,0.6572403776970704,0.8,24
3190,biology,F,,,0.9971246869505254,,3073
3191,biology,E,,1.0,0.7271586182746541,0.0,10
3192,biology,G,E,1.0,0.7816090285486103,0.3333333333333333,49
3193,biology,B,F,0.5,0.7116239035033075,0.0,82
3194,biology,F,F,0.9,0.7440311388785135,0.9,146
3195,biology,J,J,0.9,0.7964846747805941,0.95,120
3196,biology,D,D,0.9,0.8021209079557882,0.9,136
3197,biology,D,D,1.0,0.8025707040045237,1.0,72
3198,biology,B,B,0.85,0.7976214525031348,0.8,85
3199,biology,D,,,0.9966220395644941,,2049
3200,biology,C,,0.8,0.6770296317120528,0.8,10
3201,biology,F,A,1.0,0.7704660887151533,0.0,102
3202,biology,A,,,0.9959328945635308,,2049
3203,biology,C,,,0.9970630697922278,,3073
3204,biology,B,,1.0,0.5289150058169336,1.0,13
3205,biology,D,,,0.9966250645739252,,2049
3206,biology,G,G,0.95,0.8148356031753596,0.95,71
3207,biology,B,B,0.9,0.743626018533293,1.0,72
3208,biology,D,D,1.0,0.8271952355788993,0.5,100
3209,biology,G,G,1.0,0.8090386093815443,1.0,53
3210,biology,D,D,0.5,0.7097546297860874,0.9,55
3211,biology,D,,,0.9962734716877053,,2049
3212,biology,B,B,1.0,0.791719654007076,1.0,151
3213,biology,F,C,0.8,0.6991089569528846,0.8,59
3214,biology,D,B,1.0,0.8073849865978027,1.0,72
3215,biology,D,D,1.0,0.746735092391689,1.0,88
3216,biology,I,,,0.9965801613368334,,2049
3217,biology,J,J,0.9,0.7753540405005062,0.9,83
3218,biology,E,C,0.8,0.8951991155788364,0.9,406
3219,biology,B,,1.0,0.706327117935743,1.0,10
3220,biology,G,G,0.9,0.9465718013234213,1.0,332
3221,biology,F,,1.0,0.7070252192526854,1.0,10
3222,biology,I,,,0.9957514372364338,,2049
3223,biology,I,,,0.996668050746097,,2049
3224,biology,E,,0.0,0.6816895666930148,0.0,24
3225,biology,I,I,1.0,0.8199025451847719,0.0,217
3226,biology,D,,,0.9966610067052224,,2049
3227,biology,A,A,0.85,0.7872853235323739,0.85,81
3228,biology,C,,1.0,0.7170177330888298,1.0,10
3229,biology,G,,,0.9967748976611746,,3073
3230,biology,E,,,0.9960234736733422,,2049
3231,biology,J,J,1.0,0.8722938498435702,1.0,162
3232,biology,H,,1.0,0.7172185069344591,0.0,10
3233,biology,C,,0.0,0.9176145248289633,0.95,66
3234,biology,E,E,1.0,0.8401282056555026,0.7,162
3235,biology,F,F,0.9,0.8295470247904813,0.95,75
3236,biology,I,I,1.0,0.8229605285023515,0.8,131
3237,biology,A,A,0.9,0.7769501721949656,0.9,110
3238,biology,J,C,0.8,0.8422352526068646,0.0,146
3239,biology,E,A,1.0,0.7885810303093231,0.0,178
3240,biology,C,A,0.9,0.7504473142119277,0.9,80
3241,biology,F,F,1.0,0.8128130201566592,1.0,82
3242,biology,E,,,0.9966081361204981,,3073
3243,biology,D,,,0.9970741019916911,,3073
3244,biology,I,I,1.0,0.8257290977811251,0.7,161
3245,biology,G,G,0.85,0.7288401818099771,0.85,81
3246,biology,C,,,0.996539421063203,,2049
3247,biology,H,H,0.9,0.7940817247739073,0.9,79
3248,biology,J,,1.0,0.7267543080352955,0.9,10
3249,biology,I,,,0.5992420388194223,,24
3250,biology,A,,0.5,0.6868856286794655,1.0,10
3251,biology,G,C,1.0,0.7911681725369227,1.0,98
3252,biology,A,A,0.9,0.7945811245157134,0.9,62
3253,biology,B,H,0.8,0.6954646033528586,0.4,94
3254,biology,C,A,1.0,0.7960736635612035,1.0,141
3255,biology,A,A,0.5,0.7544266941663613,0.9,102
3256,biology,A,,0.0,0.6885259790910103,1.0,24
3257,biology,A,D,0.5,0.8654269103192667,0.9,450
3258,biology,E,D,1.0,0.8293434950852011,0.0,51
3259,biology,J,J,0.75,0.7620339201267496,1.0,60
3260,biology,G,G,0.9,0.7740096823495032,0.8,78
3261,biology,F,C,0.85,0.695000058995169,0.4,136
3262,biology,J,D,0.75,0.8559914946733763,0.75,63
3263,biology,H,,,0.35442411223514897,,7
3264,biology,E,E,0.9,0.7051410493886693,0.9,92
3265,biology,D,D,1.0,0.82769702797106,1.0,66
3266,biology,D,D,1.0,0.8315478882214487,0.9,184
3267,biology,C,I,0.85,0.8054692691251432,0.85,73
3268,biology,C,C,1.0,0.8100709628559949,1.0,78
3269,biology,B,G,0.9,0.7723997934308939,0.0,99
3270,biology,C,,,0.9966004812971183,,2049
3271,biology,E,E,0.9,0.7283636327104769,0.6,130
3272,biology,G,G,0.9,0.7341234340804714,0.9,99
3273,biology,C,C,0.9,0.7652585985955822,0.9,61
3274,biology,D,D,0.9,0.9139239215384501,1.0,52
3275,biology,D,,,0.9966633291190807,,3073
3276,biology,G,,,0.9957845334155464,,2049
3277,biology,H,H,0.9,0.8031561931452251,0.9,83
3278,biology,A,,,0.8097164800574732,,167
3279,biology,E,,,0.9967134267669903,,2049
3280,biology,B,B,1.0,0.7885207156205825,0.8,50
3281,biology,D,,,0.9962939782480864,,2049
3282,biology,I,H,0.85,0.7512063087973632,0.9,78
3283,biology,F,B,0.9,0.9017284369873735,0.7,351
3284,biology,C,,,0.9964160555721666,,2049
3285,biology,D,D,0.9,0.7982260239036476,0.9,68
3286,biology,D,,,0.9964317150193278,,2049
3287,biology,J,,,0.996004139993559,,2049
3288,biology,H,,,0.9962143811210017,,2049
3289,biology,B,B,0.85,0.8293241447467409,0.85,73
3290,biology,I,,,0.9963125672808165,,2049
3291,biology,J,J,0.9,0.763370685778843,0.9,109
3292,biology,G,,1.0,0.5038642214173803,1.0,6
3293,biology,E,E,0.9,0.7807267347982085,0.9,63
3294,biology,A,,1.0,0.7113082827269812,1.0,10
3295,biology,D,D,0.85,0.7690378764855094,0.85,75
3296,biology,H,H,1.0,0.9337544591119035,0.8,235
3297,biology,E,,,0.9960032444874954,,2049
3298,biology,H,E,1.0,0.8015811016743691,0.8,129
3299,biology,F,F,0.9,0.7879368989086688,0.9,53
3300,biology,G,,1.0,0.5329308296814426,1.0,13
3301,biology,H,,0.9,0.4705203909077103,0.9,13
3302,biology,B,,,0.9959313240504252,,2049
3303,biology,E,C,0.8,0.7823177040796336,0.4,66
3304,biology,C,A,1.0,0.7907891705002206,0.9,97
3305,biology,B,B,1.0,0.7534229259912627,1.0,87
3306,biology,F,J,0.9,0.7248706296430173,1.0,111
3307,biology,J,J,0.9,0.7112566145965813,0.9,76
3308,biology,H,H,0.9,0.7528193868297675,0.9,127
3309,biology,E,D,0.9,0.801406039440404,0.9,102
3310,biology,A,A,0.9,0.84726840840971,1.0,74
3311,biology,J,E,1.0,0.7669280278592931,0.8,75
3312,biology,B,B,0.9,0.7460735868619727,0.9,87
3313,biology,A,A,,0.792443062594751,,136
3314,biology,C,,,0.9965298471734743,,2049
3315,biology,B,B,0.85,0.8044030516703969,0.95,64
3316,biology,I,I,0.9,0.7818690682678364,0.9,52
3317,biology,A,E,0.8,0.8413327076376272,0.9,222
3318,biology,A,A,0.9,0.717971536061464,0.9,85
3319,biology,D,D,0.85,0.6973298680340978,0.85,72
3320,biology,H,J,1.0,0.8815490717828111,0.0,42
3321,biology,C,C,0.75,0.7918988757720803,1.0,166
3322,biology,A,A,1.0,0.7775387042258168,1.0,121
3323,biology,F,F,0.9,0.8387932869564725,0.9,69
3324,biology,F,C,0.9,0.8382957149185801,0.9,78
3325,biology,H,H,1.0,0.7773338632094782,0.9,56
3326,biology,B,B,0.9,0.7912502394958925,0.9,75
3327,biology,G,G,0.85,0.7421219748268418,0.7,101
3328,biology,H,,,0.34680986940296005,,7
3329,biology,D,D,0.9,0.7642151226123955,0.9,63
3330,biology,D,,1.0,0.5398377366926534,1.0,13
3331,biology,F,F,1.0,0.7730978016280894,1.0,66
3332,biology,D,D,1.0,0.8429353918756719,1.0,53
3333,biology,G,B,1.0,0.8169136807519168,0.9,65
3334,biology,A,A,0.85,0.7947469340237533,0.85,110
3335,biology,E,E,0.9,0.7940166644030159,0.9,100
3336,biology,G,,,0.996599904857448,,2049
3337,biology,I,I,0.9,0.7625644701754649,0.9,118
3338,biology,D,,1.0,0.6903325695398579,1.0,30
3339,biology,A,D,1.0,0.8807265739591237,1.0,207
3340,biology,D,D,1.0,0.8463130866877667,1.0,93
3341,biology,F,,,0.9966396471268955,,2049
3342,biology,C,,,0.9963116249012294,,3073
3343,biology,E,E,1.0,0.9161440368655444,1.0,208
3344,biology,E,,0.8,0.9928950978702357,,1708
3345,biology,D,,,0.9963089765850027,,2049
