,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1099,law,H,C,0.85,0.9135052849349687,0.85,99
1100,law,A,A,0.85,0.9159717845728585,0.85,95
1101,law,I,C,0.75,0.9447241174557194,0.75,91
1102,law,I,J,0.85,0.9053272804009398,0.85,105
1103,law,J,C,0.95,0.9156391220193827,0.95,50
1104,law,F,B,0.75,0.9546647058072354,0.75,182
1105,law,B,B,0.75,0.9088592277775832,0.75,97
1106,law,E,C,1.0,0.9626688170530419,1.0,112
1107,law,E,H,0.75,0.9194832798931082,0.8,143
1108,law,J,F,0.85,0.906298247640849,0.95,118
1109,law,A,C,0.75,0.8627513155890866,0.0,198
1110,law,A,J,0.85,0.9085424188581367,0.85,110
1111,law,H,J,0.95,0.9211108641006942,0.95,91
1112,law,J,G,0.9,0.9508400536471824,0.9,76
1113,law,F,I,0.75,0.9478767658217694,0.75,93
1114,law,B,D,0.75,0.9269764463406615,0.2,87
1115,law,B,A,0.7,0.8974428365257514,0.7,94
1116,law,J,J,0.9,0.9613506814636933,0.9,92
1117,law,D,D,0.75,0.9073186405310819,0.75,82
1118,law,B,D,0.75,0.9379617592506028,0.0,91
1119,law,C,C,0.85,0.9626984422819987,0.85,79
1120,law,I,F,0.85,0.9246940584815183,0.85,82
1121,law,F,H,0.85,0.9207910848709684,0.85,107
1122,law,H,C,0.85,0.910572306855798,0.85,113
1123,law,D,E,0.85,0.921477325524931,0.85,95
1124,law,H,C,0.9,0.8987542093568127,0.9,90
1125,law,A,D,0.85,0.933842012168673,0.85,109
1126,law,I,C,0.95,0.891138625213968,0.95,108
1127,law,C,D,0.85,0.9169426745058536,0.85,94
1128,law,C,D,0.85,0.8882912289629628,0.85,132
1129,law,A,J,0.95,0.9066071931218171,0.4,109
1130,law,E,D,0.85,0.8794253247251972,0.85,96
1131,law,H,C,0.85,0.9047074641733454,0.6,164
1132,law,J,D,0.9,0.9286798626722653,0.9,95
1133,law,H,C,0.9,0.9507614847710474,0.9,84
1134,law,E,E,0.75,0.9081264813180835,0.75,104
1135,law,E,E,0.75,0.9247007513197116,0.75,103
1136,law,J,I,0.85,0.9087315834677153,0.85,128
1137,law,A,H,0.65,0.8839182302668056,0.6,106
1138,law,G,H,0.75,0.8972741092334514,0.75,98
1139,law,H,B,0.75,0.9302520750820593,0.8,80
1140,law,G,B,0.75,0.9322863552908759,0.6,144
1141,law,A,F,0.75,0.9212450179300338,0.75,124
1142,law,B,B,0.75,0.8998173570380884,0.75,150
1143,law,C,C,0.85,0.9140578952017725,0.9,129
1144,law,I,B,0.85,0.9556713249807999,0.85,152
1145,law,G,J,0.85,0.9122739008589335,0.85,114
1146,law,H,H,0.85,0.9147424443518926,0.85,151
1147,law,B,B,0.95,0.9250215984449536,0.9,106
1148,law,A,D,0.85,0.9291821865669192,0.85,79
1149,law,F,E,0.95,0.91158485982626,0.95,102
1150,law,C,E,0.9,0.9064482641483961,0.9,83
1151,law,C,C,0.7,0.918269617457447,0.7,75
1152,law,C,C,0.95,0.9432232338790157,0.95,84
1153,law,G,D,0.9,0.9373012392072272,0.9,99
1154,law,J,A,0.85,0.9452706555143744,0.85,71
1155,law,E,I,0.75,0.9378055695443581,0.75,82
1156,law,I,G,0.85,0.9309809881040343,0.85,84
1157,law,I,I,0.85,0.9400151503791383,0.85,108
1158,law,A,D,0.85,0.8989874764663985,0.85,92
1159,law,B,B,0.9,0.931178034932842,0.9,98
1160,law,G,B,0.9,0.94639247752999,0.9,121
1161,law,I,I,0.75,0.9208450164060489,0.75,109
1162,law,F,F,0.9,0.9270171487095468,0.9,103
1163,law,B,D,0.85,0.9049749593418616,0.85,120
1164,law,D,F,0.75,0.9359860468739882,0.75,97
1165,law,D,D,0.75,0.9110379987388828,0.75,81
1166,law,A,A,0.85,0.9313624154056803,0.85,148
1167,law,G,I,0.85,0.9134717228693437,0.85,102
1168,law,A,C,0.75,0.8815190383293396,0.4,169
1169,law,F,F,0.85,0.9037950916673554,0.85,98
1170,law,A,C,0.85,0.9352007202545415,0.85,128
1171,law,A,D,0.85,0.9308910056250616,0.85,64
1172,law,E,E,0.85,0.943770623690672,0.85,82
1173,law,H,A,0.75,0.9022586351474803,0.4,129
1174,law,E,A,0.75,0.9164101498354581,0.75,87
1175,law,H,J,0.95,0.9140160330500854,0.95,96
1176,law,C,J,0.95,0.9227742193347341,0.95,80
1177,law,G,H,0.85,0.9172989704327943,0.8,78
1178,law,H,B,0.85,0.9516641499358018,0.85,84
1179,law,B,I,0.85,0.9224221079882228,0.85,100
1180,law,F,G,0.75,0.9323565760848012,0.6,88
1181,law,A,D,0.75,0.8827714128583054,0.75,102
1182,law,C,C,0.85,0.9128447756812222,0.85,129
1183,law,E,I,0.85,0.9136155170352038,0.85,120
1184,law,D,I,0.75,0.9505931428735483,0.75,103
1185,law,G,F,0.85,0.9409170767660537,0.85,55
1186,law,B,B,0.85,0.890632023801712,0.85,62
1187,law,E,E,0.85,0.9395721437315907,0.85,123
1188,law,D,A,0.85,0.9332355569126808,0.85,133
1189,law,C,H,0.9,0.9374279166874997,0.9,150
1190,law,D,C,0.75,0.9420538665356726,0.3,125
1191,law,C,I,0.85,0.9231834816472348,0.85,84
1192,law,A,E,0.85,0.8934203331404269,0.85,83
1193,law,B,I,0.9,0.8754469611988799,0.2,89
1194,law,I,J,0.9,0.9462942746493074,0.9,79
1195,law,F,J,0.9,0.9296994925693318,0.9,103
1196,law,D,A,0.75,0.9522565439206204,0.8,79
1197,law,G,E,0.95,0.922155899913264,0.95,102
1198,law,F,I,0.85,0.935328536233072,0.4,94
1199,law,I,J,0.85,0.9034836614766213,0.425,108
1200,law,F,E,0.95,0.9398179378964775,0.95,64
1201,law,B,G,0.75,0.9036235395862822,0.8,116
1202,law,C,A,0.75,0.9533617982628494,0.75,110
1203,law,D,A,0.85,0.9327686153782647,0.85,122
1204,law,G,G,0.85,0.9063425057496463,0.85,80
1205,law,C,C,0.95,0.9157394707941521,0.95,68
1206,law,A,B,0.9,0.9353245735157357,0.0,54
1207,law,E,F,0.85,0.9169649820273519,0.85,115
1208,law,H,H,1.0,0.9319482526926745,1.0,61
1209,law,E,E,0.3,0.9397719772319297,0.3,66
1210,law,H,J,0.9,0.9304200052886974,0.4,56
1211,law,E,E,0.95,0.9238841106849675,0.95,67
1212,law,A,G,0.95,0.9475298734924769,0.0,95
1213,law,B,C,0.75,0.9034002692639443,0.75,94
1214,law,J,C,1.0,0.9426268329410055,0.95,83
1215,law,A,C,0.85,0.9337102376926975,0.85,73
1216,law,I,J,0.9,0.9424332141843252,0.9,116
1217,law,C,A,0.6,0.9407888451842858,0.4,207
1218,law,G,F,0.75,0.8960206566813247,0.8,113
1219,law,A,G,0.75,0.8946021376861301,0.75,154
1220,law,A,A,0.85,0.926694584608957,0.9,126
1221,law,G,G,1.0,0.9465991370050869,1.0,79
1222,law,A,G,0.9,0.9026593694344893,0.9,109
1223,law,A,I,0.9,0.8957207301030444,0.9,89
1224,law,I,C,0.95,0.9234052291921098,0.95,75
1225,law,E,D,0.9,0.9358922057849849,0.9,127
1226,law,D,D,0.85,0.9282773172094064,0.85,107
1227,law,I,E,0.9,0.9295427939903039,0.9,116
1228,law,H,E,0.75,0.8707609392815883,0.9,126
1229,law,H,A,0.85,0.9071915697588152,0.8,94
1230,law,I,E,0.75,0.9227583559606584,0.75,86
1231,law,A,D,0.75,0.9695708752891035,0.7,71
1232,law,J,G,0.75,0.944852808380506,0.75,96
1233,law,I,D,0.75,0.8901417677462691,0.75,169
1234,law,E,B,0.75,0.950637832272278,0.75,82
1235,law,A,I,0.85,0.9289471911946062,0.85,97
1236,law,A,D,0.85,0.9190542527280988,0.85,87
1237,law,A,H,0.85,0.9528347013858671,0.85,78
1238,law,I,I,0.75,0.8930486833892228,0.75,106
1239,law,A,D,0.75,0.923016295308583,0.6,83
1240,law,B,A,1.0,0.9580963291494214,0.95,51
1241,law,G,G,0.85,0.905694114846355,0.85,113
1242,law,J,J,0.85,0.8778597858227546,0.85,82
1243,law,E,E,0.85,0.9471182634040165,0.0,82
1244,law,A,G,0.9,0.9370019313958767,0.9,66
1245,law,H,B,0.85,0.9113545088693039,0.85,111
1246,law,H,F,0.75,0.9199096434063302,0.75,102
1247,law,C,A,1.0,0.9178616302858177,1.0,72
1248,law,C,A,0.85,0.9040851922747648,0.85,101
1249,law,A,A,0.85,0.8924344239813634,0.85,75
1250,law,C,I,0.85,0.9039630065499149,0.85,91
1251,law,A,J,0.9,0.9135283256638483,0.9,118
1252,law,J,E,0.85,0.9384516196603906,0.85,81
1253,law,G,B,0.85,0.9257288717007082,0.85,89
1254,law,H,G,0.85,0.9580224582145933,0.85,50
1255,law,A,G,0.9,0.9331448816104903,0.9,95
1256,law,I,C,0.75,0.9399677613508057,0.75,97
1257,law,G,G,0.95,0.9328463434769759,0.8,78
1258,law,F,D,0.7,0.8864007470231834,0.7,134
1259,law,A,G,0.75,0.8909779937837451,0.75,61
1260,law,F,J,0.85,0.8970186269703507,0.85,79
1261,law,I,F,0.7,0.9479174689463479,0.4,147
1262,law,I,A,0.85,0.937654720940447,0.7,105
1263,law,A,I,0.75,0.8928263387068927,0.75,135
1264,law,I,C,0.85,0.9317738349641983,0.85,71
1265,law,E,E,0.9,0.9181693561634631,0.9,69
1266,law,H,I,0.75,0.8827963698339119,0.7,115
1267,law,A,D,0.75,0.8967887887607802,0.75,126
1268,law,D,D,0.95,0.8982511593236739,0.95,70
1269,law,D,G,0.95,0.9162536789051525,0.95,199
1270,law,G,E,0.9,0.9340771129006328,0.9,123
1271,law,B,J,0.75,0.9013811718618426,0.8,109
1272,law,I,I,0.9,0.9403830506507918,0.9,104
1273,law,D,C,0.75,0.9017071019687376,0.75,75
1274,law,A,C,0.9,0.9371883471482384,0.9,102
1275,law,H,H,0.9,0.9260017574051994,0.85,110
1276,law,C,J,0.85,0.8940787685802242,0.85,134
1277,law,D,I,0.7,0.9189639239817662,0.7,145
1278,law,F,D,0.85,0.9068653391878766,0.85,101
1279,law,G,G,0.85,0.9126651975163623,0.85,156
1280,law,H,D,0.9,0.9366717683981266,0.9,85
1281,law,J,E,0.75,0.9397671473383181,0.75,96
1282,law,C,B,0.75,0.9106990984696496,0.8,102
1283,law,G,C,0.85,0.9180461757023767,0.4,101
1284,law,C,A,0.9,0.9430681185143094,0.9,146
1285,law,G,B,0.85,0.9127682527276316,0.85,82
1286,law,F,J,0.75,0.912172626329903,0.7,114
1287,law,J,E,0.9,0.9494300378844052,0.2,61
1288,law,C,B,0.85,0.9260375389996821,0.85,61
1289,law,G,G,0.9,0.9086507258030324,0.9,48
1290,law,G,D,0.95,0.9337647916182666,0.95,65
1291,law,I,I,0.95,0.9288234032345131,0.95,64
1292,law,A,C,0.95,0.9445662590018155,0.95,43
1293,law,C,E,0.95,0.9035560567384799,0.8,76
1294,law,C,C,0.85,0.924677785757175,0.85,79
1295,law,A,D,0.75,0.9074157005716026,0.75,119
1296,law,H,H,0.75,0.9074262278265294,0.75,134
1297,law,G,G,0.85,0.9371994906603401,0.85,73
1298,law,G,E,0.75,0.92327119751466,0.75,100
1299,law,I,E,0.75,0.9278538157543758,0.75,112
1300,law,G,G,0.85,0.950281945966416,0.85,82
1301,law,I,I,0.85,0.918176181850141,0.85,103
1302,law,F,B,0.7,0.9144885000060143,0.7,163
1303,law,A,A,0.75,0.9254801648193963,0.75,89
1304,law,A,E,0.75,0.9326001920799403,0.7,192
1305,law,B,I,0.85,0.9445533749746172,0.85,88
1306,law,B,I,0.85,0.941502455015004,0.85,105
1307,law,B,E,0.85,0.9060448080459532,0.85,110
1308,law,B,J,0.85,0.9149198989344562,0.2,94
1309,law,H,E,0.9,0.9158746036116456,0.7,101
1310,law,G,B,0.95,0.9191138921926614,0.95,70
1311,law,B,C,0.75,0.9087307033647937,0.8,103
1312,law,D,C,0.75,0.9132122720147102,0.7,166
1313,law,G,I,0.75,0.9358123497149535,0.75,111
1314,law,F,F,0.85,0.9484905266993733,0.85,83
1315,law,F,J,0.9,0.9183261987227301,0.9,81
1316,law,I,J,0.9,0.9486693147650457,0.9,90
1317,law,A,D,0.65,0.8790405973238924,0.65,94
1318,law,B,F,0.85,0.9256021747372921,0.85,72
1319,law,D,C,0.95,0.9175165943210165,0.95,54
1320,law,F,A,0.9,0.9353959311807306,0.9,67
1321,law,B,A,0.75,0.9223312564986208,0.75,195
1322,law,H,A,0.75,0.9106178573792335,0.9,239
1323,law,E,E,0.75,0.9176808143196016,0.8,72
1324,law,G,D,0.9,0.9492097503453284,0.9,59
1325,law,F,I,0.75,0.9245859169872855,0.75,76
1326,law,D,B,0.75,0.9142358963310272,0.6,152
1327,law,E,J,0.85,0.895975158684882,0.85,102
1328,law,I,E,0.75,0.9099438313560209,0.6,119
1329,law,B,J,0.85,0.9008013540146708,0.85,80
1330,law,F,G,0.75,0.9352184183892093,0.8,122
1331,law,H,F,0.75,0.9191871566852468,0.95,111
1332,law,G,C,0.7,0.9146591954629013,0.7,125
1333,law,G,D,0.85,0.9036786597052462,0.85,70
1334,law,H,I,0.85,0.9510761012784983,0.85,92
1335,law,A,A,0.85,0.9310504510624394,0.85,92
1336,law,B,B,0.75,0.9365139580497516,0.7,106
1337,law,J,J,0.75,0.9295936621209957,0.75,108
1338,law,D,I,0.85,0.8666644258515096,0.85,136
1339,law,A,G,0.85,0.9008022278187575,0.85,84
1340,law,A,B,0.75,0.8659024758595592,0.75,99
1341,law,D,G,0.75,0.9272320128265418,0.75,66
1342,law,E,H,0.9,0.911863379139974,0.9,106
1343,law,D,D,0.85,0.9386666858621905,0.85,83
1344,law,E,D,0.85,0.9403353593183127,0.85,103
1345,law,I,I,0.95,0.9271236232605762,0.95,71
1346,law,F,B,1.0,0.9580644582306843,0.95,120
1347,law,J,H,0.75,0.890809535677867,0.75,72
1348,law,F,D,0.75,0.9038091241080192,0.75,142
1349,law,H,F,0.75,0.9032718567524324,0.4,119
1350,law,B,B,0.9,0.9535948324372163,0.9,74
1351,law,H,F,0.75,0.9314671796804758,0.75,129
1352,law,H,D,0.75,0.9543212998385134,0.4,133
1353,law,E,E,0.75,0.8994450042596958,0.75,120
1354,law,I,B,0.9,0.9171302510811566,0.9,101
1355,law,D,H,0.85,0.9257115137123566,0.85,115
1356,law,G,I,0.85,0.9423329893973946,0.9,84
1357,law,F,I,0.85,0.9346173520333241,0.85,99
1358,law,F,E,0.9,0.9227813904698701,0.7,98
1359,law,G,G,0.85,0.9343658423849612,0.85,112
1360,law,I,E,0.85,0.9255259664918373,0.85,83
1361,law,B,F,0.75,0.9080338306489052,0.75,101
1362,law,D,E,0.85,0.9101435447799343,0.6,145
1363,law,B,B,0.85,0.9251694837174698,0.85,148
1364,law,B,H,0.85,0.9446153038598119,0.85,105
1365,law,A,E,0.9,0.9178082158961491,0.9,80
1366,law,J,H,0.75,0.9141203725865052,0.75,81
1367,law,E,B,0.85,0.9304529446107649,0.85,75
1368,law,C,G,0.85,0.9405079283225029,0.85,139
1369,law,E,A,0.75,0.9238866153579712,0.9,131
1370,law,B,D,0.9,0.9187715707516098,0.9,104
1371,law,D,C,0.7,0.8881101807070346,0.8,130
1372,law,C,D,0.75,0.9232808265421907,0.75,114
1373,law,J,E,0.75,0.9007289077128247,0.75,210
1374,law,H,B,0.9,0.9328828724842236,0.9,184
1375,law,F,G,0.95,0.9480591992634242,0.95,130
1376,law,E,H,0.7,0.9279181002977127,0.7,121
1377,law,E,E,0.85,0.9364045695923958,0.85,78
1378,law,I,H,0.85,0.9211364787344251,0.85,105
1379,law,E,E,0.85,0.9175611019395361,0.85,52
1380,law,G,E,0.85,0.932326452986569,0.85,115
1381,law,J,I,0.95,0.9142592767183242,0.95,89
1382,law,I,C,0.85,0.9458280346000005,0.85,85
1383,law,I,F,0.85,0.9377006211062577,0.85,78
1384,law,B,I,0.75,0.9237845805870395,0.6,79
1385,law,D,I,0.75,0.9411649124814554,0.7,133
1386,law,F,I,0.75,0.8717553354686057,0.75,85
1387,law,E,H,0.9,0.9628442925942523,0.9,123
1388,law,A,A,0.9,0.9431461820998912,0.9,68
1389,law,I,H,0.85,0.8920289718055361,0.85,141
1390,law,D,D,0.9,0.9306718297960335,0.9,106
1391,law,E,F,0.85,0.9412974981789192,0.85,103
1392,law,G,C,0.9,0.9401514029312379,0.9,75
1393,law,J,J,0.75,0.9116756356539356,0.75,141
1394,law,A,A,0.9,0.9476318247053507,0.9,77
1395,law,F,F,0.85,0.8910419356763573,0.85,75
1396,law,D,D,0.95,0.9185799748109947,0.95,100
1397,law,G,G,0.95,0.9328402105494795,0.95,64
1398,law,D,D,0.95,0.8977186636118766,0.95,78
1399,law,C,D,0.95,0.9292424998137446,0.95,89
1400,law,H,H,0.95,0.9683314782590483,0.95,121
1401,law,E,E,1.0,0.9642289001797353,1.0,53
1402,law,E,D,0.95,0.9262852706259673,0.95,100
1403,law,A,A,0.95,0.9504866737609614,0.95,79
1404,law,D,H,0.85,0.9315852813298744,0.85,95
1405,law,C,B,0.75,0.9469220013299382,0.75,138
1406,law,E,D,0.75,0.9186013069050476,0.75,121
1407,law,G,G,0.95,0.9107528746291726,0.95,101
1408,law,D,D,0.85,0.9056550775840285,0.85,127
1409,law,D,I,0.75,0.9282075608151295,0.7,66
1410,law,E,D,0.75,0.9510146307001883,0.75,86
1411,law,E,E,0.85,0.9796293493357133,0.85,77
1412,law,F,F,0.95,0.8931210359935025,0.95,144
1413,law,H,E,0.95,0.9251477632396518,0.95,127
1414,law,I,B,0.85,0.9370543334800311,0.85,106
1415,law,H,H,0.85,0.9107867814195634,0.85,76
1416,law,H,C,0.85,0.9101419967820652,0.85,66
1417,law,F,A,0.85,0.9253401913085434,0.85,109
1418,law,F,B,0.9,0.9158822771907341,0.05,82
1419,law,F,I,0.9,0.8967030386392966,0.9,61
1420,law,B,F,0.85,0.894031089242388,0.85,158
1421,law,B,C,1.0,0.9238383211589046,0.95,69
1422,law,D,G,0.9,0.9198594259551278,0.9,131
1423,law,H,H,0.95,0.9522612258038221,0.95,105
1424,law,I,J,0.85,0.9226569520142875,0.85,119
1425,law,D,D,0.85,0.9165960825618744,0.85,90
1426,law,A,A,0.75,0.9072762071685092,0.75,94
1427,law,B,A,0.75,0.9129235931042115,0.75,113
1428,law,G,G,0.75,0.9112564373855858,0.75,126
1429,law,H,E,0.75,0.9131381166174112,0.75,99
1430,law,I,G,0.85,0.8949513864671894,0.85,139
1431,law,A,D,0.75,0.9142443600898363,0.75,120
1432,law,D,I,0.85,0.9145385184939545,0.9,108
1433,law,F,E,0.9,0.9239411528520175,0.9,107
1434,law,B,C,0.95,0.9479978481111868,0.95,129
1435,law,I,F,0.95,0.9224385031309772,0.95,117
1436,law,C,E,0.9,0.9260681455664833,0.9,87
1437,law,C,H,0.75,0.9428320331281768,0.9,114
1438,law,F,J,0.9,0.9616754417722391,0.7,75
1439,law,I,A,0.9,0.96813266294271,0.9,136
1440,law,A,D,0.7,0.9420620068136725,0.7,101
1441,law,A,G,0.75,0.8956507487706556,0.75,139
1442,law,J,I,0.85,0.9217470855068234,0.4,124
1443,law,A,A,0.85,0.9661930841319603,0.85,72
1444,law,D,D,0.75,0.9205227186552544,0.8,84
1445,law,F,H,0.9,0.9350150811264624,0.9,67
1446,law,G,C,0.7,0.9049928372389655,0.7,121
1447,law,E,I,0.75,0.9064930255244101,0.75,112
1448,law,H,C,0.85,0.9217818772535497,0.85,52
1449,law,I,C,0.9,0.9488206574916356,0.9,102
1450,law,E,F,0.95,0.9500210657386019,0.6,66
1451,law,B,D,0.75,0.9160844429608506,0.75,77
1452,law,G,E,0.75,0.9316509280440803,0.75,83
1453,law,I,A,0.7,0.8840163033434346,0.7,120
1454,law,E,B,0.9,0.8957315988324956,0.9,98
1455,law,C,E,0.75,0.9261822055990451,0.8,126
1456,law,G,J,0.95,0.9306416168957987,0.95,131
1457,law,E,F,0.75,0.868636887526766,0.4,154
1458,law,F,E,0.9,0.9154725340909582,0.0,69
1459,law,G,G,0.95,0.9228661839567308,0.95,87
1460,law,I,J,0.85,0.9082617590726633,0.6,98
1461,law,J,C,0.85,0.9281037955217893,0.85,82
1462,law,B,G,0.75,0.9334001345725869,0.75,112
1463,law,G,G,0.75,0.9347076747957463,0.75,82
1464,law,F,G,0.75,0.9153743768362741,0.75,113
1465,law,B,H,0.85,0.9082236096808989,0.85,110
1466,law,C,B,0.85,0.9275703421492002,0.85,111
1467,law,H,E,0.95,0.9200098695808986,0.95,178
1468,law,C,E,0.75,0.9185072392243713,0.5,107
1469,law,A,H,0.75,0.91872738996124,0.4,106
1470,law,I,C,0.95,0.9171643953408054,0.95,80
1471,law,A,H,0.75,0.8970077745421355,0.7,112
1472,law,A,J,0.85,0.907335391901157,0.85,82
1473,law,C,C,0.85,0.958795343128865,0.85,83
1474,law,A,I,0.75,0.9109715879240307,0.75,127
1475,law,E,D,0.85,0.9393689476943842,0.85,100
1476,law,H,J,0.75,0.9167279939658804,0.75,115
1477,law,I,A,0.85,0.8974311832025055,0.85,104
1478,law,A,C,0.9,0.9146511694799531,0.9,117
1479,law,F,C,0.95,0.9363938342851407,0.95,74
1480,law,B,H,0.85,0.9172968029851833,0.85,58
1481,law,B,C,0.9,0.9472517645302845,0.9,75
1482,law,A,G,0.85,0.8811581412692008,0.7,70
1483,law,F,B,0.9,0.9624377321562427,0.9,60
1484,law,C,C,0.95,0.9849126223122143,0.95,76
1485,law,J,G,0.95,0.9389972123835635,0.95,83
1486,law,E,C,0.85,0.9087310026871478,0.85,98
1487,law,G,C,0.85,0.9447886438592964,0.85,85
1488,law,B,C,0.75,0.895012204416415,0.6,127
1489,law,A,C,0.85,0.9350475845456507,0.85,104
1490,law,J,B,0.85,0.9177799930409627,0.85,84
1491,law,A,C,1.0,0.9550600327411175,0.7,89
1492,law,D,A,0.9,0.9330830191041731,0.9,67
1493,law,C,I,0.75,0.89347297149925,0.75,162
1494,law,E,B,0.95,0.9193836763396717,0.95,100
1495,law,H,F,0.85,0.9268487223898012,0.9,102
1496,law,I,G,0.85,0.9162816282202367,0.85,111
1497,law,D,D,0.75,0.932736044984735,0.8,154
1498,law,F,J,0.85,0.9429470355594732,0.85,89
1499,law,B,A,0.9,0.9535072368893469,0.9,76
1500,law,C,B,0.85,0.9482906930747885,0.85,117
1501,law,D,B,0.85,0.9396115502508848,0.85,67
1502,law,A,C,0.85,0.9177703218545501,0.85,104
1503,law,J,J,0.75,0.9313043423225769,0.75,90
1504,law,A,D,0.85,0.900825747054009,0.85,75
1505,law,E,B,0.95,0.9323313912209251,0.4,92
1506,law,A,D,0.85,0.9334956551993298,0.0,117
1507,law,I,I,0.85,0.9156206305740466,0.85,71
1508,law,B,B,0.75,0.9125859603361289,0.75,90
1509,law,G,H,0.95,0.9428365405989361,0.95,82
1510,law,E,E,0.85,0.882477794103545,0.85,106
1511,law,B,B,0.75,0.9136269649479754,0.75,94
1512,law,C,C,0.85,0.9177781763101672,0.85,92
1513,law,D,C,0.85,0.9081094537185247,0.9,108
1514,law,E,D,0.75,0.9258792066937391,0.95,187
1515,law,H,E,0.75,0.8909764736114286,0.75,92
1516,law,C,C,1.0,0.9620115153977828,1.0,57
1517,law,E,E,0.85,0.9141300531255435,0.85,106
1518,law,B,B,0.75,0.8912920643462142,0.75,95
1519,law,C,G,0.95,0.9333630555452533,0.95,94
1520,law,E,F,0.9,0.9333270443254754,0.9,91
1521,law,I,B,0.75,0.9383325893122595,0.75,96
1522,law,E,E,0.75,0.9231121545378546,0.75,55
1523,law,H,E,0.85,0.9209362382839206,0.85,84
1524,law,H,B,0.95,0.9650342688772214,0.0,79
1525,law,G,J,0.85,0.9204208030145993,0.85,162
1526,law,A,G,0.85,0.9025814100303117,0.85,89
1527,law,G,F,0.85,0.918290168501788,0.85,66
1528,law,D,I,0.85,0.9257266460827179,0.85,161
1529,law,G,G,0.75,0.9314941786103382,0.7,144
1530,law,E,E,0.75,0.914177919634087,0.75,75
1531,law,E,E,0.75,0.917412308848605,0.7,89
1532,law,E,I,0.75,0.9594712523543488,0.75,79
1533,law,E,D,0.75,0.898736045275441,0.75,108
1534,law,A,I,1.0,0.9422836427912606,0.95,91
1535,law,A,B,0.85,0.9492302203862579,0.85,99
1536,law,E,E,0.9,0.9687291602262547,0.9,112
1537,law,B,C,0.9,0.9127425041153441,0.9,111
1538,law,H,B,0.75,0.904902585798291,0.75,109
1539,law,D,E,0.95,0.937958017777681,0.95,95
1540,law,J,J,0.75,0.9050163951307907,0.8,127
1541,law,C,C,0.9,0.9614757562181834,0.9,94
1542,law,B,F,0.65,0.9185268590918062,0.4,169
1543,law,C,E,0.85,0.9350975757797356,0.85,112
1544,law,F,E,0.85,0.9215881801277868,0.85,130
1545,law,G,F,0.75,0.919327864577708,0.75,96
1546,law,J,H,0.75,0.8688780769868265,0.75,94
1547,law,C,J,0.75,0.9202266015118423,0.0,120
1548,law,E,H,0.9,0.912892784027917,0.9,80
1549,law,C,B,0.9,0.9081574862529971,0.9,130
1550,law,G,E,0.85,0.9479343933401426,0.95,84
1551,law,I,J,0.95,0.9097589292959765,0.95,100
1552,law,H,H,0.85,0.9503009112391239,0.85,102
1553,law,I,I,0.9,0.9248057817642348,0.9,139
1554,law,A,F,0.75,0.9151776775118742,0.6,101
1555,law,C,A,0.75,0.8810688750301173,0.4,86
1556,law,G,H,0.95,0.9448131121783788,0.95,86
1557,law,C,C,0.85,0.9219708117263306,0.85,110
1558,law,E,A,0.75,0.8865546960921735,0.75,101
1559,law,I,C,0.85,0.9263472058682511,0.85,90
1560,law,B,J,0.75,0.9416562675888767,0.75,151
1561,law,J,B,0.9,0.9059754087292563,0.9,98
1562,law,F,E,0.85,0.895063455207357,0.85,144
1563,law,G,E,0.85,0.8856194599468061,0.85,190
1564,law,H,F,0.85,0.8953766419981711,0.85,99
1565,law,B,E,0.75,0.9128964273436629,0.75,107
1566,law,H,F,0.95,0.9629496778805813,0.0,65
1567,law,G,A,0.95,0.9577510089628166,0.95,66
1568,law,A,C,0.85,0.9528061563050343,0.85,99
1569,law,I,H,0.95,0.9489726635380867,0.95,95
1570,law,J,A,0.85,0.9198231264138115,0.85,140
1571,law,C,C,0.7,0.9297580165945822,0.7,112
1572,law,A,D,0.95,0.9591817681835493,0.0,67
1573,law,I,B,0.95,0.9205817229469705,0.8,59
1574,law,C,B,0.75,0.9003148089252033,0.75,121
1575,law,G,C,0.9,0.9369667243265334,0.9,144
1576,law,E,H,0.9,0.9206646433307294,0.0,121
1577,law,D,D,0.75,0.916890407409591,0.75,88
1578,law,B,C,0.75,0.954692030809194,0.75,129
1579,law,E,C,0.75,0.9426792206287496,0.75,137
1580,law,A,C,0.9,0.9458229069366996,0.9,56
1581,law,E,F,0.9,0.9260197806599099,0.9,63
1582,law,G,H,0.95,0.9084872552191198,0.95,89
1583,law,E,B,0.95,0.9242281035344417,0.95,85
1584,law,J,C,0.85,0.9334011538175074,0.85,87
1585,law,C,F,0.85,0.9155922155462466,0.85,103
1586,law,I,D,0.9,0.9399127383503796,0.9,137
1587,law,B,J,0.7,0.9139798137460373,0.7,121
1588,law,A,D,0.7,0.9274449826923631,0.7,132
1589,law,B,A,0.75,0.9404380376000192,0.9,107
1590,law,G,E,0.85,0.9400001980641952,0.85,131
1591,law,D,D,0.7,0.9137938017418019,0.9,97
1592,law,A,G,0.75,0.9254989988962868,0.75,111
1593,law,B,D,0.75,0.9142032860375834,0.75,116
1594,law,B,I,0.75,0.9315928751587854,0.75,130
1595,law,J,C,0.85,0.9237931098392773,0.85,90
1596,law,A,D,0.75,0.8986473416508615,0.75,140
1597,law,G,G,0.85,0.9236026693207716,0.85,135
