,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3524,chemistry,B,B,,0.8678788295694253,,2023
3525,chemistry,C,J,,0.8347701843945305,,2031
3526,chemistry,J,J,0.95,0.9499666110477547,0.95,271
3527,chemistry,F,,,0.7469571725736897,,2032
3528,chemistry,E,,,0.8498470660378594,,2018
3529,chemistry,C,,,0.8255922139483385,,1932
3530,chemistry,H,,,0.8315382681929664,,1978
3531,chemistry,G,,,0.8493779428817452,,1967
3532,chemistry,A,,,0.8371707623546216,,1909
3533,chemistry,A,A,0.95,0.806902960295584,,1186
3534,chemistry,B,,,0.8277681836035147,,2014
3535,chemistry,B,,,0.8139695997076025,,1988
3536,chemistry,A,A,,0.8865895928374369,,2004
3537,chemistry,I,,,0.8579450229724602,,1976
3538,chemistry,A,A,,0.8528268261692851,,2035
3539,chemistry,B,,,0.8331073142591272,,2013
3540,chemistry,E,E,0.95,0.8855003946380832,0.95,661
3541,chemistry,D,B,,0.7940205579783035,,1876
3542,chemistry,B,,,0.8022740248623115,,2011
3543,chemistry,F,,,0.854876425412501,,2016
3544,chemistry,F,F,0.95,0.9065369817044963,0.95,759
3545,chemistry,H,H,1.0,0.8772257322976681,,1273
3546,chemistry,B,B,1.0,0.8589966480896489,,1699
3547,chemistry,B,B,,0.8448837052885054,,2006
3548,chemistry,A,C,0.6,0.8715144320697945,0.6,405
3549,chemistry,F,,,0.8351282145246708,,1955
3550,chemistry,F,,,0.8217398675849736,,1979
3551,chemistry,H,H,,0.845005487997037,,1996
3552,chemistry,C,,,0.9039387914745651,,1994
3553,chemistry,A,A,0.95,0.944807651919411,0.95,415
3554,chemistry,A,,,0.8853714182560821,,2000
3555,chemistry,J,J,,0.8709714068604961,,1949
3556,chemistry,D,,,0.8662570126450224,,1901
3557,chemistry,C,,,0.8213627439971292,,1986
3558,chemistry,A,B,0.95,0.8889334901888729,0.95,420
3559,chemistry,H,,,0.7871336611406876,,2004
3560,chemistry,I,I,0.95,0.8723734353772424,,1797
3561,chemistry,J,A,,0.8127151721395192,,1990
3562,chemistry,I,I,1.0,0.9353521571851101,,1415
3563,chemistry,J,,,0.9028313260407146,,1998
3564,chemistry,A,,,0.8929981337056005,,1982
3565,chemistry,J,C,0.2,0.7701835105775185,,1952
3566,chemistry,B,E,0.3,0.8956073221853242,0.3,234
3567,chemistry,H,,,0.8392058178185093,,1977
3568,chemistry,B,,,0.8175850589552416,,2011
3569,chemistry,D,,,0.8399004121868825,,1995
3570,chemistry,A,C,0.0,0.6366743621885516,,1984
3571,chemistry,J,,,0.8658397872540053,,1992
3572,chemistry,G,G,0.95,0.9022608329970285,,1229
3573,chemistry,F,,,0.8586380414539844,,2018
3574,chemistry,E,,,0.8624574387808954,,1967
3575,chemistry,E,,,0.8319329721512189,,2017
3576,chemistry,A,,,0.812202375560091,,1965
3577,chemistry,A,A,1.0,0.8017242909236153,,2026
3578,chemistry,B,I,,0.7811854048157865,,2003
3579,chemistry,D,H,0.95,0.9135603968272111,0.95,897
3580,chemistry,A,G,,0.8426051400123024,,1868
3581,chemistry,F,,,0.8472120734245866,,1966
3582,chemistry,J,,,0.8590861089879536,,1995
3583,chemistry,B,,,0.8502117755835998,,1959
3584,chemistry,J,J,,0.8627273528243624,,2013
3585,chemistry,E,,,0.8552340846857139,,1983
3586,chemistry,D,F,,0.8628719578697825,,2023
3587,chemistry,H,,,0.8467225464739786,,2000
3588,chemistry,B,B,0.95,0.8939157902259682,0.95,788
3589,chemistry,E,,,0.8537739975554098,,2026
3590,chemistry,E,D,0.15,0.8625361318712748,0.1,228
3591,chemistry,G,,,0.7747514389371309,,1965
3592,chemistry,J,J,0.95,0.8587388185210574,0.95,195
3593,chemistry,H,H,0.95,0.8663690189219684,0.95,670
3594,chemistry,E,E,1.0,0.8684802028997322,,1062
3595,chemistry,G,G,0.95,0.8601077054281625,0.95,631
3596,chemistry,B,B,1.0,0.88046035951122,0.95,482
3597,chemistry,G,G,,0.8072779390480815,,1937
3598,chemistry,B,,,0.7870749503725306,,1994
3599,chemistry,C,C,0.95,0.829727799331988,0.95,853
3600,chemistry,D,,,0.807880612464234,,1971
3601,chemistry,F,C,,0.7931244084635114,,2004
3602,chemistry,A,,,0.7934604889979224,,1997
3603,chemistry,A,,,0.8332868893269407,,2003
3604,chemistry,F,,,0.7776430054877544,,1986
3605,chemistry,G,,,0.7856332618342393,,1989
3606,chemistry,C,,,0.8317114786225188,,2026
3607,chemistry,D,,,0.7151516774148003,,1974
3608,chemistry,G,,,0.7540025214966584,,2001
3609,chemistry,J,J,0.95,0.882208486449322,,1178
3610,chemistry,D,,,0.8693898485981879,,2006
3611,chemistry,I,I,,0.8083353720917696,,2000
3612,chemistry,E,E,,0.7933152668813832,,2010
3613,chemistry,G,,,0.8301914186883623,,2016
3614,chemistry,H,,,0.8610990972270786,,1950
3615,chemistry,G,,,0.8135211607455409,,1941
3616,chemistry,D,,,0.8556041283432085,,1991
3617,chemistry,G,G,1.0,0.8226879895302767,,1966
3618,chemistry,E,,,0.7963819268717233,,2038
3619,chemistry,B,B,,0.8824752761382821,,1994
3620,chemistry,G,,,0.8635417623064172,,1952
3621,chemistry,A,A,0.95,0.8658843717705071,,1930
3622,chemistry,C,D,0.85,0.7959162300010061,0.85,296
3623,chemistry,J,,,0.7982180515031738,,1992
3624,chemistry,I,,,0.7903732712618068,,1972
3625,chemistry,F,F,1.0,0.8667454968619174,,1617
3626,chemistry,C,C,,0.8483489062578904,,2002
3627,chemistry,C,C,1.0,0.8970071266723616,1.0,852
3628,chemistry,D,,,0.8262278256561725,,1847
3629,chemistry,C,C,0.85,0.8628169887047485,,1931
3630,chemistry,C,C,0.9,0.7955740712731023,0.9,897
3631,chemistry,H,H,0.95,0.9345895732270041,0.95,544
3632,chemistry,I,,,0.8643695548861905,,1993
3633,chemistry,A,,,0.8263480630380298,,1981
3634,chemistry,E,E,,0.8555524603349437,,1951
3635,chemistry,E,E,1.0,0.9364860286048304,0.95,580
3636,chemistry,D,,,0.7906360996761002,,1959
3637,chemistry,D,,,0.840235829860649,,1998
3638,chemistry,G,G,0.9,0.8872471109476738,0.9,268
3639,chemistry,B,,,0.819931142034555,,2015
3640,chemistry,C,C,0.95,0.9155382047021997,0.95,1013
3641,chemistry,I,I,,0.8660996321014276,,2009
3642,chemistry,F,F,,0.852026849887099,,2030
3643,chemistry,B,,,0.8452406653293696,,1987
3644,chemistry,I,,,0.8564308357475987,,1994
3645,chemistry,D,D,1.0,0.9170020390223083,1.0,1006
3646,chemistry,D,,,0.8245852907073625,,1995
3647,chemistry,C,,,0.9156439003901757,,2007
3648,chemistry,A,,,0.8792054464467908,,2054
3649,chemistry,J,J,,0.8489554971879298,,2003
3650,chemistry,B,,,0.8885193429596246,,2019
3651,chemistry,B,,,0.8658770092135586,,2029
3652,chemistry,F,F,0.95,0.9309790622234672,0.95,527
3653,chemistry,G,,,0.7835712506447312,,1915
3654,chemistry,G,G,0.95,0.8895118199296934,,1645
3655,chemistry,G,G,0.95,0.8733352019139913,,1998
3656,chemistry,I,I,,0.8956629880250704,,2016
3657,chemistry,B,B,0.8,0.9121070855126148,0.8,330
3658,chemistry,J,,,0.8338648237140934,,2002
3659,chemistry,J,,,0.8750650138465883,,1995
3660,chemistry,H,H,0.95,0.8648476239831664,,1098
3661,chemistry,B,,,0.8162701451311322,,1996
3662,chemistry,C,,,0.8371056283031147,,2015
3663,chemistry,B,,,0.7713072200236429,,1976
3664,chemistry,C,C,1.0,0.8921857411102266,,1591
3665,chemistry,H,,,0.7652554375228258,,2008
3666,chemistry,D,D,0.6,0.8352885661571506,0.6,716
3667,chemistry,B,C,0.95,0.9125296495067576,0.95,217
3668,chemistry,F,A,1.0,0.870852499778006,1.0,932
3669,chemistry,I,,,0.7937423863283222,,1934
3670,chemistry,A,C,0.3,0.694200774453207,,1961
3671,chemistry,E,,,0.8836971679639979,,1991
3672,chemistry,A,A,,0.8710055410820031,,2008
3673,chemistry,G,,,0.7681749494771786,,1885
3674,chemistry,B,,,0.7911170555229154,,2019
3675,chemistry,E,,,0.8660077978704134,,1956
3676,chemistry,F,,,0.7994436552155382,,2023
3677,chemistry,H,,,0.8535952282851718,,1979
3678,chemistry,A,B,0.3,0.5537835813405095,,1932
3679,chemistry,J,,,0.8286570572025502,,1997
3680,chemistry,A,,,0.7719904965305843,,1999
3681,chemistry,E,E,,0.765564201670993,,1949
3682,chemistry,D,D,1.0,0.8703505118843893,,1835
3683,chemistry,H,,,0.8151201307803877,,2012
3684,chemistry,B,B,0.95,0.8375601086731154,,1749
3685,chemistry,G,H,0.8,0.8847397573692865,0.8,238
3686,chemistry,E,,,0.8344373394119795,,1944
3687,chemistry,H,H,0.9,0.8376018191901917,,1893
3688,chemistry,A,D,0.8,0.8189157437509766,0.8,381
3689,chemistry,I,,,0.7778324686314411,,1931
3690,chemistry,H,H,0.95,0.835984014868574,,1663
3691,chemistry,D,J,0.75,0.7853152014062564,0.75,494
3692,chemistry,D,,,0.8456751288914204,,2020
3693,chemistry,H,,,0.8228871812435217,,2008
3694,chemistry,G,,,0.8756223742656092,,1888
3695,chemistry,A,,,0.8387326280768421,,1977
3696,chemistry,B,,,0.7391557852351124,,1993
3697,chemistry,J,J,,0.8812261736285545,,1997
3698,chemistry,C,C,,0.887890513878271,,2012
3699,chemistry,G,,,0.7793859674386587,,1946
3700,chemistry,A,C,0.95,0.9163666022520843,0.95,512
3701,chemistry,B,B,,0.8938057012422801,,2021
3702,chemistry,J,J,,0.8702841090011507,,1934
3703,chemistry,C,C,0.95,0.8054363156440858,,1314
3704,chemistry,E,,,0.8106090558237411,,2004
3705,chemistry,B,B,,0.8551189026267004,,2026
3706,chemistry,H,H,0.95,0.8891553754526926,0.95,895
3707,chemistry,J,J,0.9,0.893107175799722,0.9,465
3708,chemistry,F,F,1.0,0.836389834712802,1.0,747
3709,chemistry,A,G,,0.8342326425376536,,1992
3710,chemistry,A,A,,0.8806754663232328,,2001
3711,chemistry,B,,,0.7899859039758905,,1982
3712,chemistry,F,,,0.8865294639232919,,2014
3713,chemistry,D,D,1.0,0.9306695224048305,1.0,330
3714,chemistry,A,A,,0.8474044848946637,,2044
3715,chemistry,F,,,0.8402659981529319,,1875
3716,chemistry,C,C,0.2,0.8726545871745662,0.2,431
3717,chemistry,C,,,0.8320223587380013,,1942
3718,chemistry,A,,,0.8137313351414764,,1970
3719,chemistry,H,,,0.8455869891967507,,1984
3720,chemistry,G,,,0.8525718810970517,,1974
3721,chemistry,F,F,1.0,0.8538967037466625,,1970
3722,chemistry,B,,,0.8230890822173367,,1992
3723,chemistry,A,A,0.9,0.8468484235136433,,1963
3724,chemistry,F,,,0.875983798473104,,2012
3725,chemistry,H,,,0.8588153930903621,,1969
3726,chemistry,H,H,1.0,0.8346044014085994,,1884
3727,chemistry,H,H,0.95,0.8874879991858905,0.95,317
3728,chemistry,G,,,0.8993900345593531,,2029
3729,chemistry,D,D,1.0,0.8800721502457597,1.0,993
3730,chemistry,H,A,0.8,0.7948118181207031,,1780
3731,chemistry,D,,,0.9056638846831067,,1885
3732,chemistry,C,B,0.8,0.8188183033078216,,1202
3733,chemistry,G,G,,0.8738440455518338,,2017
3734,chemistry,C,,,0.8480946740829333,,1999
3735,chemistry,F,,,0.8490902784767872,,1987
3736,chemistry,E,E,0.95,0.9015200747566773,0.95,967
3737,chemistry,A,A,0.95,0.8431536168184683,0.95,455
3738,chemistry,B,B,,0.8392776363557921,,1994
3739,chemistry,J,J,0.95,0.8980783990258624,0.95,730
3740,chemistry,J,,,0.8703092398459535,,2011
3741,chemistry,G,G,,0.896027271813093,,1995
3742,chemistry,H,G,0.3,0.8386593530323211,0.3,248
3743,chemistry,C,H,,0.8078130614814624,,1786
3744,chemistry,G,G,0.9,0.8983721567560542,0.9,379
3745,chemistry,C,,,0.8056571710127127,,1942
3746,chemistry,J,J,,0.8545929856865024,,2002
3747,chemistry,I,J,1.0,0.8876960992680665,,1880
3748,chemistry,C,,,0.8457081233534605,,1973
3749,chemistry,D,,,0.8092629707728578,,1998
3750,chemistry,F,,,0.8265738548290353,,2039
3751,chemistry,H,,,0.8400782809501943,,1998
3752,chemistry,B,A,0.1,0.8614276540948271,,1974
3753,chemistry,F,,,0.8402647641709509,,1942
3754,chemistry,G,,,0.8831581909028998,,2026
3755,chemistry,I,,,0.7909669431530106,,2007
3756,chemistry,F,F,0.9,0.9425756178947344,0.9,332
3757,chemistry,A,A,0.2,0.7421783248237253,,1299
3758,chemistry,D,B,,0.8168972660321143,,2024
3759,chemistry,I,I,0.95,0.9086259410247983,0.95,706
3760,chemistry,G,,,0.7878197204121749,,1992
3761,chemistry,A,,,0.8275058781594705,,1988
3762,chemistry,G,G,,0.8475041979578839,,1995
3763,chemistry,A,,0.03,0.6730995548584711,,1976
3764,chemistry,G,,,0.8798067769177773,,1985
3765,chemistry,C,C,,0.7459297466973289,,1900
3766,chemistry,B,,,0.8006111482553488,,1973
3767,chemistry,A,A,0.9,0.8695835418771649,0.9,810
3768,chemistry,D,,,0.8486037758886774,,2021
3769,chemistry,F,,,0.7529708087584093,,1954
3770,chemistry,I,,,0.7862181668305679,,1981
3771,chemistry,B,,,0.788568033526408,,1999
3772,chemistry,E,,,0.6635879262901998,,1987
3773,chemistry,G,G,,0.8778031895940303,,1987
3774,chemistry,I,,,0.7914108053563496,,2012
3775,chemistry,H,,,0.8479902014043751,,2008
3776,chemistry,E,D,,0.8438854416921842,,1991
3777,chemistry,C,,,0.850648594012198,,1941
3778,chemistry,D,D,,0.8706400831835204,,2018
3779,chemistry,J,,,0.8229613406639098,,2007
3780,chemistry,E,E,,0.8613650321579203,,2006
3781,chemistry,E,,,0.8944329267879547,,1999
3782,chemistry,J,D,0.9,0.9337261896696346,0.9,163
3783,chemistry,I,F,0.95,0.9370411783220747,0.95,206
3784,chemistry,I,,,0.8073600568467965,,2016
3785,chemistry,C,C,,0.8531742710004395,,2006
3786,chemistry,A,,,0.8760661434914715,,2008
3787,chemistry,D,D,0.95,0.8579815338955101,,1521
3788,chemistry,C,C,0.95,0.860713067473716,,1966
3789,chemistry,H,H,,0.8248500396365996,,2018
3790,chemistry,H,,,0.8394534141209768,,2003
3791,chemistry,I,,,0.8257805954596212,,1999
3792,chemistry,C,,,0.867890320612662,,1958
3793,chemistry,H,,,0.7922094818597458,,1840
3794,chemistry,B,,,0.8234822638989863,,1948
3795,chemistry,F,F,0.9,0.9371633406996824,0.9,245
3796,chemistry,I,,,0.884114482345106,,2000
3797,chemistry,G,,,0.8576439742117105,,1982
3798,chemistry,G,G,0.6,0.8172402438092292,,2042
3799,chemistry,C,C,0.8,0.8772276671817444,0.8,261
3800,chemistry,H,H,,0.8661263051684709,,2004
3801,chemistry,H,,,0.8319591794045826,,1978
3802,chemistry,B,,,0.8224230577407812,,1980
3803,chemistry,J,J,0.95,0.8978152691923991,,1385
3804,chemistry,D,E,0.0,0.8316065926718053,,1101
3805,chemistry,F,F,,0.8584925373789962,,1975
3806,chemistry,J,J,,0.847408774890408,,1978
3807,chemistry,C,C,0.9,0.9147529025858802,0.92,303
3808,chemistry,B,B,,0.8319162127316754,,2023
3809,chemistry,D,,,0.8720832805505556,,1958
3810,chemistry,H,H,,0.8509071836191288,,1978
3811,chemistry,A,A,1.0,0.8613055585478168,,2014
3812,chemistry,F,F,0.95,0.8650295536434389,,1266
3813,chemistry,G,G,,0.8587403734149184,,1822
3814,chemistry,A,,,0.8447647340428988,,2013
3815,chemistry,A,,,0.8937288295461874,,2002
3816,chemistry,F,F,0.95,0.905948054350585,,1223
3817,chemistry,E,C,0.95,0.8296870172372237,0.95,1017
3818,chemistry,B,,,0.8625701127515903,,1955
3819,chemistry,I,,,0.7779873111850562,,1941
3820,chemistry,G,H,0.9,0.849855091883011,,2006
3821,chemistry,F,F,0.95,0.9526297700475467,0.95,170
3822,chemistry,A,I,,0.8007509690324617,,2049
3823,chemistry,J,J,,0.8961910861876634,,2005
3824,chemistry,J,,,0.8969871456251335,,2001
3825,chemistry,C,,,0.8622729472207915,,1978
3826,chemistry,H,D,0.1,0.6938247209783717,,1569
3827,chemistry,G,G,,0.8540140319534846,,1989
3828,chemistry,G,,,0.8390701752725781,,1985
3829,chemistry,H,A,,0.8761851657247752,,1971
3830,chemistry,E,E,,0.885855680991401,,1996
3831,chemistry,F,,,0.8103183122500832,,1998
3832,chemistry,C,C,0.9,0.8917242229477793,0.9,409
3833,chemistry,F,,,0.8470391315546817,,1946
3834,chemistry,B,,,0.9330632015433998,,2019
3835,chemistry,H,,,0.7602818156283371,,1892
3836,chemistry,I,,,0.8506232203287207,,1950
3837,chemistry,I,,,0.8689035780248539,,2035
3838,chemistry,A,,,0.8384666519438946,,2012
3839,chemistry,G,,,0.8586741979858536,,1992
3840,chemistry,J,J,1.0,0.9251401584272454,0.95,886
3841,chemistry,J,,,0.8028729638488693,,1991
3842,chemistry,A,,,0.8643403394801552,,2004
3843,chemistry,D,D,0.9,0.8349689846814494,,2008
3844,chemistry,I,I,1.0,0.8738885801142723,1.0,688
3845,chemistry,F,,,0.8714641992093771,,2021
3846,chemistry,B,D,0.1,0.7880250630975782,,1204
3847,chemistry,B,,,0.90162803611704,,2002
3848,chemistry,E,J,0.95,0.8406675126076815,,1711
3849,chemistry,B,A,0.95,0.90682899104957,0.95,106
3850,chemistry,D,D,0.95,0.8408768028310175,0.95,754
3851,chemistry,D,,,0.8207050659994319,,1967
3852,chemistry,C,,,0.8162503897117307,,1995
3853,chemistry,E,,,0.8631385618325219,,1995
3854,chemistry,D,D,0.95,0.8990919540788965,0.95,424
3855,chemistry,B,,,0.8062608315024092,,2014
3856,chemistry,D,,,0.7810753857551753,,1990
3857,chemistry,A,A,0.95,0.846141883144164,0.95,662
3858,chemistry,B,B,0.95,0.8639936581460018,0.95,893
3859,chemistry,C,,,0.8400664619096023,,1921
3860,chemistry,H,A,0.9,0.8108532060513041,0.9,423
3861,chemistry,E,E,,0.8094782574950061,,1997
3862,chemistry,D,E,,0.833781076114894,,1852
3863,chemistry,C,,,0.7732011637956847,,1869
3864,chemistry,J,,,0.8412829751250164,,1884
3865,chemistry,A,A,,0.857227677506283,,1988
3866,chemistry,B,,,0.7908328582351503,,1990
3867,chemistry,H,,,0.8217631192504439,,2001
3868,chemistry,B,,,0.8144630349512896,,1954
3869,chemistry,J,,,0.8165065784308085,,2018
3870,chemistry,I,,,0.8895358429386246,,1968
3871,chemistry,D,,,0.7793315914808618,,1847
3872,chemistry,H,,,0.7766404250848007,,2020
3873,chemistry,J,,,0.8178533394070197,,1974
3874,chemistry,B,,,0.8952837082967701,,2015
3875,chemistry,G,,,0.883071952492888,,2006
3876,chemistry,J,J,0.95,0.8832636979568371,,1646
3877,chemistry,H,H,,0.8216069990262695,,2007
3878,chemistry,H,H,,0.7653763689029331,,2005
3879,chemistry,A,A,,0.8372269441131086,,1983
3880,chemistry,H,,,0.872902127043909,,1992
3881,chemistry,I,,,0.8740601673627582,,1974
3882,chemistry,D,,,0.7970095810959349,,1967
3883,chemistry,B,B,0.95,0.8499581963985522,,1360
3884,chemistry,I,I,,0.8648903421858988,,2002
3885,chemistry,J,J,0.95,0.94192767759107,0.95,714
3886,chemistry,B,B,,0.8350297882218654,,1984
3887,chemistry,B,B,1.0,0.9029692882270115,,1132
3888,chemistry,J,J,,0.8715654984883499,,2013
3889,chemistry,C,,,0.8234338759361085,,1929
3890,chemistry,D,,,0.8437769887113781,,1999
3891,chemistry,C,C,0.2,0.6766068365835982,,1996
3892,chemistry,J,,,0.7791520320589476,,1989
3893,chemistry,E,E,,0.8291035556444646,,2017
3894,chemistry,F,,,0.8166046937310829,,1968
3895,chemistry,G,G,0.0,0.819800085350996,,1926
3896,chemistry,A,A,0.95,0.9163378592711717,0.95,1004
3897,chemistry,G,,,0.8488266400711593,,2014
3898,chemistry,H,,,0.8064039191693352,,1993
3899,chemistry,E,,,0.8487025143925041,,2005
3900,chemistry,J,J,,0.8533370699087046,,1973
3901,chemistry,A,A,0.6,0.7694549848435298,0.6,453
3902,chemistry,E,E,,0.8512805808987557,,1996
3903,chemistry,H,,,0.8568966718025227,,1887
3904,chemistry,E,E,0.95,0.9361871854054503,0.95,148
3905,chemistry,J,J,0.95,0.8832176343092012,0.95,845
3906,chemistry,I,,,0.8291971070392145,,2011
3907,chemistry,F,A,0.05,0.5799815653064201,,1917
3908,chemistry,C,C,,0.8174721996939686,,2026
3909,chemistry,F,F,,0.8647417620289379,,1965
3910,chemistry,C,C,0.6,0.8463065498208346,0.6,400
3911,chemistry,C,B,0.3,0.844539342421268,0.3,243
3912,chemistry,D,,,0.7722425609197765,,1896
3913,chemistry,B,B,0.5,0.9128586008232314,0.5,385
3914,chemistry,B,B,,0.8182485357468676,,1964
3915,chemistry,H,H,,0.8410120184123391,,2009
3916,chemistry,E,,,0.8801332645706508,,2008
3917,chemistry,A,,,0.7892501658003468,,1971
3918,chemistry,C,C,0.95,0.9359811218147779,0.95,807
3919,chemistry,I,,,0.810464112599401,,2007
3920,chemistry,F,,,0.8770469042441367,,2005
3921,chemistry,I,I,,0.8695025247353934,,2002
3922,chemistry,B,,,0.8579785516292346,,1979
3923,chemistry,D,,,0.8081349758117968,,2029
3924,chemistry,B,B,0.95,0.8130892304678479,,1196
3925,chemistry,C,,,0.8295654117742666,,1989
3926,chemistry,I,,,0.8643190480549432,,2018
3927,chemistry,E,,,0.8260943148378107,,1956
3928,chemistry,I,I,1.0,0.932106076294863,1.0,862
3929,chemistry,F,F,,0.8781021694959978,,2002
3930,chemistry,D,C,0.3,0.8354134919576867,0.3,514
3931,chemistry,J,,,0.8305623957763619,,2018
3932,chemistry,B,,,0.7755443001081098,,1980
3933,chemistry,A,,,0.8640303490707261,,1887
3934,chemistry,I,,,0.8518804590366773,,1987
3935,chemistry,B,,,0.797496658117342,,1920
3936,chemistry,H,,,0.8613732529539958,,1970
3937,chemistry,E,,,0.8516142584696273,,2015
3938,chemistry,F,F,0.95,0.9059295282685849,0.95,936
3939,chemistry,D,,,0.8375920704840021,,2021
3940,chemistry,G,,,0.8371942863748949,,1979
3941,chemistry,A,,,0.807754349806364,,1804
3942,chemistry,H,H,1.0,0.8807476448256345,,2034
3943,chemistry,E,A,,0.8805132820698107,,2007
3944,chemistry,J,,,0.8325340881505325,,1981
3945,chemistry,G,G,0.95,0.8342470124542346,0.95,830
3946,chemistry,I,I,,0.8771133931217596,,1987
3947,chemistry,B,B,,0.8741930472082593,,2026
3948,chemistry,F,,,0.8026318982877021,,1985
3949,chemistry,G,E,1.0,0.8602020370477022,1.0,652
3950,chemistry,J,J,0.95,0.880519575341064,0.95,519
3951,chemistry,G,,,0.8154597697284756,,1902
3952,chemistry,C,,,0.7804586932203073,,1979
3953,chemistry,D,D,0.95,0.8736722704528238,,1091
3954,chemistry,J,,,0.8296958307455561,,1920
3955,chemistry,H,H,,0.8366697713106837,,1991
3956,chemistry,G,G,0.8,0.9279919197710571,0.8,243
3957,chemistry,H,H,1.0,0.930833555661282,1.0,586
3958,chemistry,E,,,0.7627502264765029,,1976
3959,chemistry,F,F,0.95,0.8771755536747197,0.95,924
3960,chemistry,B,B,,0.8369044853164043,,2021
3961,chemistry,I,D,,0.7434849055556567,,1867
3962,chemistry,H,C,0.8,0.7520993813762878,,2024
3963,chemistry,C,,,0.7117558438565993,,1987
3964,chemistry,C,,,0.8283373745872911,,1989
3965,chemistry,E,,,0.8053528695917265,,1973
3966,chemistry,F,J,0.9,0.8298830249594589,0.9,791
3967,chemistry,B,B,1.0,0.8821252327877482,1.0,372
3968,chemistry,D,,,0.899736230420042,,2005
3969,chemistry,D,D,,0.8009052304375528,,2017
3970,chemistry,I,,,0.8456565753079269,,1994
3971,chemistry,H,,,0.8538191410202026,,2011
3972,chemistry,B,,,0.8256892587016611,,1930
3973,chemistry,G,D,,0.8278606341013603,,2000
3974,chemistry,I,,,0.8079781742912411,,1940
3975,chemistry,D,,,0.8063973735750509,,1971
3976,chemistry,E,,,0.8018676522239911,,2017
3977,chemistry,H,,,0.8350421805704478,,2005
3978,chemistry,C,C,,0.8193287238949816,,2022
3979,chemistry,I,I,,0.8794461652248544,,1970
3980,chemistry,I,I,,0.8352637123756097,,2006
3981,chemistry,G,,,0.840726528872419,,2014
3982,chemistry,C,,,0.8482062994959172,,2016
3983,chemistry,H,,,0.8353406594253058,,2014
3984,chemistry,E,B,0.4,0.6468861016589887,,2009
3985,chemistry,E,E,,0.8770422400569227,,1991
3986,chemistry,B,B,,0.8628578990327913,,2038
3987,chemistry,A,,,0.85043754483976,,1989
3988,chemistry,A,J,1.0,0.9132511911498244,1.0,935
3989,chemistry,C,,,0.8455143739718086,,1913
3990,chemistry,C,,,0.8769761156626978,,2012
3991,chemistry,A,,,0.8420148688661284,,1996
3992,chemistry,E,,,0.7865163800699148,,1967
3993,chemistry,G,,,0.7972530685762997,,1937
3994,chemistry,C,,,0.824171426708062,,1973
3995,chemistry,F,I,0.1,0.7811656195547173,,1980
3996,chemistry,F,F,0.85,0.9110694947679715,0.85,179
3997,chemistry,I,,,0.870432319326733,,2029
3998,chemistry,F,F,0.3,0.8242333310606289,0.3,695
3999,chemistry,G,,,0.8803544334859028,,2022
4000,chemistry,H,,,0.8035522477779897,,2011
4001,chemistry,J,C,0.95,0.7568891896290806,,1288
4002,chemistry,A,,,0.7101528912410269,,1965
4003,chemistry,B,B,,0.8761869743219222,,2014
4004,chemistry,G,,,0.8554753982015446,,2058
4005,chemistry,B,C,0.4,0.8139473230284958,,1972
4006,chemistry,I,,,0.8270903586802125,,1951
4007,chemistry,D,B,0.5,0.8088955549282306,0.5,314
4008,chemistry,I,,,0.822826579977942,,1956
4009,chemistry,C,,1.0,0.8507295158929403,0.0,769
4010,chemistry,J,,,0.795822307559485,,1954
4011,chemistry,B,,,0.8508372214316468,,1920
4012,chemistry,I,,,0.8401016449382859,,2008
4013,chemistry,D,D,,0.8956024658997397,,2006
4014,chemistry,E,,,0.8378718843364065,,1923
4015,chemistry,A,G,0.8,0.8905020830962319,0.8,413
4016,chemistry,D,D,0.9,0.8656603728470322,,1979
4017,chemistry,A,,,0.7789900297857116,,1998
4018,chemistry,A,,,0.8777561599167423,,2009
4019,chemistry,F,,,0.8586631143483341,,1995
4020,chemistry,H,H,1.0,0.8741287786237486,,1168
4021,chemistry,E,,,0.7789257998888957,,1937
4022,chemistry,D,,,0.8365022543760445,,1945
4023,chemistry,A,,,0.8560778801156317,,1983
4024,chemistry,A,B,0.5,0.7361730649550402,0.5,856
4025,chemistry,G,G,0.95,0.8641358182554386,,1039
4026,chemistry,F,,,0.8572924898960519,,1940
4027,chemistry,C,C,,0.8000664228280708,,2005
4028,chemistry,D,D,1.0,0.9090308806543019,,1457
4029,chemistry,I,I,1.0,0.8952728309502394,,1121
4030,chemistry,A,,,0.8787047914488865,,1973
4031,chemistry,G,,,0.8478629404360118,,1973
4032,chemistry,D,D,,0.7594778882815418,,1994
4033,chemistry,F,F,,0.8660805008934767,,1996
4034,chemistry,E,,,0.8936888315938878,,2010
4035,chemistry,A,J,0.8,0.7127654551935212,0.8,637
4036,chemistry,E,E,,0.8935198809867841,,2027
4037,chemistry,D,D,,0.801747796928832,,1823
4038,chemistry,C,C,,0.8115756548800477,,1968
4039,chemistry,G,G,,0.8327026802039335,,1940
4040,chemistry,C,C,0.95,0.8511451132238583,,1394
4041,chemistry,D,D,0.95,0.9397502972402222,0.95,155
4042,chemistry,B,,,0.7745674697533498,,1990
4043,chemistry,F,,,0.7660824693832943,,1987
4044,chemistry,D,,,0.7918843400734241,,1939
4045,chemistry,F,,,0.8322965426857936,,1998
