,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3598,chemistry,B,A,0.95,,0.0,108
3599,chemistry,C,C,0.95,,0.95,68
3600,chemistry,D,D,0.95,,0.95,80
3601,chemistry,F,F,0.85,,0.95,77
3602,chemistry,A,A,0.95,,0.95,174
3603,chemistry,A,D,0.95,,0.95,85
3604,chemistry,F,F,0.85,,1.0,181
3605,chemistry,G,D,0.65,,0.8,97
3606,chemistry,C,G,0.85,,0.9,219
3607,chemistry,D,C,0.85,,0.85,177
3608,chemistry,G,G,0.95,,0.95,235
3609,chemistry,J,E,0.95,,0.95,147
3610,chemistry,D,D,0.9,,1.0,157
3611,chemistry,I,I,0.95,,0.95,98
3612,chemistry,E,E,0.95,,0.95,147
3613,chemistry,G,G,0.95,,0.95,192
3614,chemistry,H,A,0.95,,0.95,194
3615,chemistry,G,A,0.95,,0.95,178
3616,chemistry,D,C,0.75,,0.8,164
3617,chemistry,G,G,0.95,,0.95,168
3618,chemistry,E,E,0.95,,1.0,137
3619,chemistry,B,C,0.85,,0.8,192
3620,chemistry,G,G,0.95,,0.95,103
3621,chemistry,A,A,0.95,,1.0,228
3622,chemistry,C,D,0.95,,0.95,72
3623,chemistry,J,J,0.95,,0.95,209
3624,chemistry,I,E,0.85,,0.85,202
3625,chemistry,F,F,0.95,,1.0,144
3626,chemistry,C,C,0.85,,0.9,144
3627,chemistry,C,C,0.95,,0.95,98
3628,chemistry,D,D,0.95,,0.95,182
3629,chemistry,C,C,0.95,,1.0,150
3630,chemistry,C,C,0.95,,1.0,117
3631,chemistry,H,H,0.95,,1.0,161
3632,chemistry,I,I,0.9,,0.9,212
3633,chemistry,A,A,0.95,,0.95,117
3634,chemistry,E,G,0.95,,0.6499999999999999,165
3635,chemistry,E,E,0.95,,1.0,145
3636,chemistry,D,A,0.95,,0.9,222
3637,chemistry,D,D,0.95,,0.95,162
3638,chemistry,G,G,1.0,,1.0,139
3639,chemistry,B,B,0.85,,1.0,285
3640,chemistry,C,C,0.95,,1.0,176
3641,chemistry,I,I,0.95,,0.95,164
3642,chemistry,F,F,0.95,,1.0,152
3643,chemistry,B,B,0.85,,0.9,126
3644,chemistry,I,I,0.95,,0.95,146
3645,chemistry,D,D,0.95,,0.95,121
3646,chemistry,D,D,0.85,,0.85,167
3647,chemistry,C,A,0.95,,0.95,161
3648,chemistry,A,A,0.95,,0.95,82
3649,chemistry,J,J,0.95,,1.0,131
3650,chemistry,B,B,0.95,,0.95,218
3651,chemistry,B,B,0.95,,0.95,219
3652,chemistry,F,F,0.95,,0.95,100
3653,chemistry,G,C,0.85,,0.85,211
3654,chemistry,G,G,0.9,,0.95,207
3655,chemistry,G,G,0.95,,0.95,157
3656,chemistry,I,I,0.85,,0.95,184
3657,chemistry,B,B,0.85,,1.0,139
3658,chemistry,J,D,0.95,,0.95,201
3659,chemistry,J,J,0.95,,1.0,175
3660,chemistry,H,H,0.95,,1.0,165
3661,chemistry,B,A,0.85,,0.85,123
3662,chemistry,C,E,0.85,,0.85,104
3663,chemistry,B,B,0.85,,0.85,178
3664,chemistry,C,C,0.95,,1.0,263
3665,chemistry,H,A,0.85,,0.9,179
3666,chemistry,D,B,0.85,,0.85,163
3667,chemistry,B,B,0.95,,1.0,118
3668,chemistry,F,A,0.85,,0.85,207
3669,chemistry,I,A,0.65,,1.0,142
3670,chemistry,A,A,0.95,,1.0,187
3671,chemistry,E,A,0.95,,1.0,260
3672,chemistry,A,A,0.95,,1.0,163
3673,chemistry,G,A,0.85,,0.9,98
3674,chemistry,B,B,0.95,,0.95,140
3675,chemistry,E,B,0.85,,0.8,232
3676,chemistry,F,F,0.85,,0.0,77
3677,chemistry,H,H,0.95,,0.95,216
3678,chemistry,A,C,0.95,,1.0,209
3679,chemistry,J,B,0.85,,0.9,236
3680,chemistry,A,H,0.95,,1.0,184
3681,chemistry,E,E,0.9,,0.9,64
3682,chemistry,D,G,0.95,,0.95,138
3683,chemistry,H,H,0.85,,0.9,107
3684,chemistry,B,F,0.95,,0.95,109
3685,chemistry,G,G,0.95,,0.95,74
3686,chemistry,E,E,0.95,,0.95,105
3687,chemistry,H,H,0.95,,0.95,93
3688,chemistry,A,E,0.95,,0.95,94
3689,chemistry,I,E,0.85,,0.85,80
3690,chemistry,H,H,0.9,,0.9,112
3691,chemistry,D,C,0.9,,0.9,130
3692,chemistry,D,D,0.95,,0.95,169
3693,chemistry,H,A,0.85,,0.85,189
3694,chemistry,G,H,0.95,,0.0,268
3695,chemistry,A,B,0.75,,0.8,141
3696,chemistry,B,D,0.85,,0.85,156
3697,chemistry,J,B,0.85,,0.0,207
3698,chemistry,C,B,0.85,,0.85,147
3699,chemistry,G,G,0.85,,1.0,206
3700,chemistry,A,A,0.95,,0.95,168
3701,chemistry,B,B,0.95,,0.95,183
3702,chemistry,J,D,0.95,,0.9,197
3703,chemistry,C,C,0.95,,1.0,138
3704,chemistry,E,D,0.85,,0.95,167
3705,chemistry,B,C,0.95,,0.475,301
3706,chemistry,H,H,0.95,,0.95,144
3707,chemistry,J,J,0.95,,1.0,140
3708,chemistry,F,F,0.95,,1.0,86
3709,chemistry,A,G,0.95,,0.95,154
3710,chemistry,A,A,0.95,,0.95,186
3711,chemistry,B,H,0.9,,0.9,158
3712,chemistry,F,F,0.95,,1.0,228
3713,chemistry,D,D,1.0,,1.0,102
3714,chemistry,A,A,0.95,,0.95,126
3715,chemistry,F,F,0.85,,0.9,193
3716,chemistry,C,C,0.95,,0.95,197
3717,chemistry,C,C,0.95,,0.95,209
3718,chemistry,A,A,0.95,,0.95,214
3719,chemistry,H,J,0.85,,0.85,233
3720,chemistry,G,G,0.9,,0.9,228
3721,chemistry,F,F,0.95,,1.0,117
3722,chemistry,B,C,0.85,,0.5666666666666667,125
3723,chemistry,A,A,0.95,,1.0,196
3724,chemistry,F,F,0.95,,0.95,179
3725,chemistry,H,A,0.85,,0.85,136
3726,chemistry,H,H,0.95,,0.95,172
3727,chemistry,H,H,0.95,,1.0,107
3728,chemistry,G,G,0.95,,0.95,164
3729,chemistry,D,D,0.95,,1.0,110
3730,chemistry,H,D,0.9,,0.9,113
3731,chemistry,D,D,0.95,,1.0,230
3732,chemistry,C,C,0.95,,0.95,195
3733,chemistry,G,B,0.95,,1.0,167
3734,chemistry,C,B,0.85,,0.85,79
3735,chemistry,F,F,0.85,,0.9,89
3736,chemistry,E,E,0.95,,0.95,175
3737,chemistry,A,A,0.95,,0.95,60
3738,chemistry,B,B,0.95,,0.95,196
3739,chemistry,J,J,0.95,,1.0,160
3740,chemistry,J,C,0.85,,0.0,169
3741,chemistry,G,G,0.95,,0.95,200
3742,chemistry,H,D,0.85,,0.85,198
3743,chemistry,C,C,0.85,,0.85,89
3744,chemistry,G,G,0.95,,1.0,136
3745,chemistry,C,C,0.85,,0.8,109
3746,chemistry,J,J,0.85,,0.0,208
3747,chemistry,I,I,0.95,,1.0,94
3748,chemistry,C,C,0.9,,0.9,102
3749,chemistry,D,D,0.85,,0.9,131
3750,chemistry,F,B,0.85,,0.85,252
3751,chemistry,H,B,0.95,,0.95,182
3752,chemistry,B,C,0.95,,0.0,134
3753,chemistry,F,F,0.95,,1.0,163
3754,chemistry,G,A,0.9,,1.0,160
3755,chemistry,I,B,0.95,,0.95,155
3756,chemistry,F,F,0.95,,0.95,191
3757,chemistry,A,A,0.95,,0.95,140
3758,chemistry,D,B,0.75,,0.7,161
3759,chemistry,I,I,0.95,,1.0,125
3760,chemistry,G,G,0.9,,0.9,106
3761,chemistry,A,B,0.85,,0.85,174
3762,chemistry,G,G,0.85,,0.95,173
3763,chemistry,A,A,0.85,,1.0,171
3764,chemistry,G,F,0.85,,0.85,181
3765,chemistry,C,C,0.95,,1.0,67
3766,chemistry,B,C,0.95,,0.95,130
3767,chemistry,A,A,0.95,,1.0,77
3768,chemistry,D,D,0.95,,0.95,184
3769,chemistry,F,D,0.75,,0.75,117
3770,chemistry,I,I,0.95,,0.95,128
3771,chemistry,B,A,0.95,,1.0,82
3772,chemistry,E,A,0.95,,0.95,187
3773,chemistry,G,G,0.95,,0.95,149
3774,chemistry,I,I,0.85,,0.95,169
3775,chemistry,H,H,0.95,,1.0,198
3776,chemistry,E,D,0.7,,0.7,165
3777,chemistry,C,C,0.85,,0.85,144
3778,chemistry,D,B,0.85,,0.9,256
3779,chemistry,J,D,0.75,,0.9,104
3780,chemistry,E,E,0.95,,0.95,161
3781,chemistry,E,G,0.95,,0.9,160
3782,chemistry,J,J,1.0,,1.0,113
3783,chemistry,I,J,1.0,,1.0,132
3784,chemistry,I,D,0.85,,0.85,230
3785,chemistry,C,C,0.95,,0.95,130
3786,chemistry,A,F,0.95,,0.95,177
3787,chemistry,D,D,0.95,,1.0,142
3788,chemistry,C,B,0.95,,0.7,214
3789,chemistry,H,H,0.95,,1.0,114
3790,chemistry,H,A,0.95,,0.0,215
3791,chemistry,I,I,0.85,,0.0,171
3792,chemistry,C,E,0.85,,0.85,183
3793,chemistry,H,H,0.85,,0.85,119
3794,chemistry,B,F,0.85,,0.95,146
3795,chemistry,F,F,0.95,,0.95,90
3796,chemistry,I,I,0.85,,0.95,196
3797,chemistry,G,G,0.95,,0.95,113
3798,chemistry,G,G,0.95,,1.0,103
3799,chemistry,C,G,0.95,,0.95,201
3800,chemistry,H,H,0.95,,1.0,259
3801,chemistry,H,B,0.95,,0.0,105
3802,chemistry,B,B,0.85,,0.95,197
3803,chemistry,J,J,0.95,,0.95,154
3804,chemistry,D,B,0.95,,0.95,153
3805,chemistry,F,F,0.95,,0.95,149
3806,chemistry,J,J,0.95,,1.0,152
3807,chemistry,C,C,0.95,,1.0,207
3808,chemistry,B,B,0.85,,0.95,223
3809,chemistry,D,D,0.95,,1.0,214
3810,chemistry,H,A,0.85,,0.8,212
3811,chemistry,A,A,0.95,,1.0,161
3812,chemistry,F,F,0.95,,0.9,97
3813,chemistry,G,G,0.95,,0.95,121
3814,chemistry,A,A,0.95,,0.95,169
3815,chemistry,A,C,0.95,,1.0,200
3816,chemistry,F,F,0.95,,1.0,192
3817,chemistry,E,E,0.95,,1.0,154
3818,chemistry,B,B,0.95,,1.0,186
3819,chemistry,I,E,0.95,,1.0,168
3820,chemistry,G,C,0.95,,0.95,176
3821,chemistry,F,F,1.0,,1.0,88
3822,chemistry,A,A,0.95,,0.95,146
3823,chemistry,J,A,0.95,,0.95,158
3824,chemistry,J,J,0.95,,0.95,154
3825,chemistry,C,C,0.95,,1.0,308
3826,chemistry,H,H,0.95,,1.0,104
3827,chemistry,G,G,0.95,,1.0,156
3828,chemistry,G,E,0.85,,0.85,132
3829,chemistry,H,C,0.85,,1.0,177
3830,chemistry,E,D,0.95,,0.95,236
3831,chemistry,F,A,0.9,,0.9,203
3832,chemistry,C,E,0.95,,0.95,180
3833,chemistry,F,I,0.85,,42.925,204
3834,chemistry,B,B,0.95,,0.95,182
3835,chemistry,H,C,0.65,,0.7,97
3836,chemistry,I,G,0.75,,0.8,78
3837,chemistry,I,C,0.85,,0.85,151
3838,chemistry,A,A,0.75,,0.8,126
3839,chemistry,G,G,0.95,,0.95,241
3840,chemistry,J,J,0.95,,1.0,184
3841,chemistry,J,J,0.9,,1.0,187
3842,chemistry,A,A,0.95,,0.95,161
3843,chemistry,D,D,0.95,,0.95,139
3844,chemistry,I,I,0.95,,1.0,56
3845,chemistry,F,F,0.95,,1.0,292
3846,chemistry,B,A,0.85,,0.85,132
3847,chemistry,B,B,0.95,,1.0,140
3848,chemistry,E,D,0.95,,0.0,104
3849,chemistry,B,B,0.9,,0.8,85
3850,chemistry,D,D,0.95,,0.95,95
3851,chemistry,D,B,0.85,,0.85,107
3852,chemistry,C,D,0.85,,0.7,189
3853,chemistry,E,B,0.85,,0.0,254
3854,chemistry,D,D,0.95,,0.95,114
3855,chemistry,B,C,0.95,,1.0,173
3856,chemistry,D,D,0.85,,0.85,104
3857,chemistry,A,A,0.95,,0.95,66
3858,chemistry,B,B,0.95,,0.95,138
3859,chemistry,C,B,0.95,,0.8,126
3860,chemistry,H,H,0.9,,0.9,95
3861,chemistry,E,A,0.95,,0.95,181
3862,chemistry,D,A,0.95,,1.0,53
3863,chemistry,C,B,0.85,,0.85,117
3864,chemistry,J,J,0.85,,0.85,174
3865,chemistry,A,F,0.95,,0.95,123
3866,chemistry,B,B,0.65,,0.8,106
3867,chemistry,H,,,,,1811
3868,chemistry,B,B,0.75,,1.0,156
3869,chemistry,J,J,0.95,,0.95,165
3870,chemistry,I,D,0.9,,1.0,210
3871,chemistry,D,D,0.75,,0.75,90
3872,chemistry,H,H,0.75,,0.75,140
3873,chemistry,J,C,0.95,,0.95,213
3874,chemistry,B,B,0.95,,0.95,203
3875,chemistry,G,A,0.85,,0.9,173
3876,chemistry,J,J,0.9,,1.0,159
3877,chemistry,H,C,0.85,,0.85,136
3878,chemistry,H,H,0.95,,0.95,100
3879,chemistry,A,A,0.95,,0.95,181
3880,chemistry,H,C,0.85,,0.85,153
3881,chemistry,I,I,0.85,,0.95,166
3882,chemistry,D,D,0.95,,1.0,195
3883,chemistry,B,B,0.95,,0.95,152
3884,chemistry,I,A,0.95,,0.95,146
3885,chemistry,J,J,0.95,,0.95,120
3886,chemistry,B,B,0.95,,0.95,163
3887,chemistry,B,B,0.95,,0.95,185
3888,chemistry,J,C,0.95,,0.95,248
3889,chemistry,C,C,0.85,,0.85,72
3890,chemistry,D,C,0.95,,0.95,178
3891,chemistry,C,C,0.95,,0.95,106
3892,chemistry,J,A,0.85,,1.0,174
3893,chemistry,E,A,0.85,,0.85,98
3894,chemistry,F,F,0.95,,0.95,164
3895,chemistry,G,F,0.85,,0.9,208
3896,chemistry,A,A,0.95,,1.0,187
3897,chemistry,G,A,0.85,,0.95,137
3898,chemistry,H,G,0.85,,0.85,141
3899,chemistry,E,C,0.85,,0.7,307
3900,chemistry,J,B,0.85,,0.8,102
3901,chemistry,A,A,0.85,,0.85,100
3902,chemistry,E,D,0.95,,0.95,115
3903,chemistry,H,H,0.85,,0.9,67
3904,chemistry,E,E,1.0,,1.0,74
3905,chemistry,J,J,0.95,,1.0,175
3906,chemistry,I,I,0.95,,1.0,173
3907,chemistry,F,F,0.95,,1.0,138
3908,chemistry,C,C,0.95,,0.95,208
3909,chemistry,F,B,0.95,,0.95,165
3910,chemistry,C,C,0.95,,0.9,123
3911,chemistry,C,B,0.85,,0.85,82
3912,chemistry,D,A,0.85,,0.85,151
3913,chemistry,B,B,0.85,,0.9,123
3914,chemistry,B,B,0.95,,0.95,173
3915,chemistry,H,E,0.95,,0.475,237
3916,chemistry,E,J,0.95,,1.0,264
3917,chemistry,A,A,0.85,,0.6,150
3918,chemistry,C,C,0.95,,1.0,103
3919,chemistry,I,I,0.95,,0.95,221
3920,chemistry,F,B,0.85,,0.85,87
3921,chemistry,I,G,0.95,,0.95,192
3922,chemistry,B,D,0.85,,0.85,202
3923,chemistry,D,D,0.95,,0.95,160
3924,chemistry,B,B,0.95,,0.95,112
3925,chemistry,C,C,0.95,,0.8,166
3926,chemistry,I,G,0.85,,0.9,205
3927,chemistry,E,E,0.85,,0.7,184
3928,chemistry,I,I,1.0,,1.0,75
3929,chemistry,F,F,0.95,,0.95,203
3930,chemistry,D,C,0.75,,0.9,116
3931,chemistry,J,B,0.85,,0.85,189
3932,chemistry,B,E,0.9,,0.9,167
3933,chemistry,A,A,0.95,,0.95,228
3934,chemistry,I,I,0.95,,0.95,99
3935,chemistry,B,A,0.95,,0.95,213
3936,chemistry,H,B,0.85,,0.85,94
3937,chemistry,E,G,0.9,,0.9,227
3938,chemistry,F,F,0.95,,0.95,165
3939,chemistry,D,A,0.85,,1.0,93
3940,chemistry,G,G,0.95,,0.9,150
3941,chemistry,A,A,0.95,,0.95,187
3942,chemistry,H,H,0.95,,1.0,127
3943,chemistry,E,A,0.85,,0.85,213
3944,chemistry,J,D,0.95,,0.95,144
3945,chemistry,G,G,0.9,,0.9,100
3946,chemistry,I,I,0.95,,1.0,154
3947,chemistry,B,B,0.95,,0.95,218
3948,chemistry,F,F,0.85,,0.85,155
3949,chemistry,G,A,0.85,,0.85,76
3950,chemistry,J,J,0.95,,0.95,101
3951,chemistry,G,G,0.85,,0.85,80
3952,chemistry,C,C,0.85,,0.85,101
3953,chemistry,D,C,0.85,,0.7,109
3954,chemistry,J,J,0.95,,0.95,115
3955,chemistry,H,H,0.95,,0.95,136
3956,chemistry,G,G,0.95,,0.95,154
3957,chemistry,H,H,0.95,,0.95,155
3958,chemistry,E,D,0.95,,0.95,71
3959,chemistry,F,F,0.85,,0.85,169
3960,chemistry,B,E,0.85,,0.0,149
3961,chemistry,I,I,0.9,,0.9,112
3962,chemistry,H,C,0.95,,1.0,154
3963,chemistry,C,D,0.85,,1.0,121
3964,chemistry,C,C,0.85,,0.85,187
3965,chemistry,E,B,0.85,,0.85,115
3966,chemistry,F,A,0.95,,0.9,210
3967,chemistry,B,F,0.95,,0.95,133
3968,chemistry,D,C,0.85,,0.9,155
3969,chemistry,D,D,0.9,,1.0,152
3970,chemistry,I,I,0.95,,1.0,176
3971,chemistry,H,C,0.95,,0.95,183
3972,chemistry,B,B,0.9,,0.9,220
3973,chemistry,G,D,0.95,,0.95,115
3974,chemistry,I,A,0.95,,0.0,122
3975,chemistry,D,A,0.95,,0.95,166
3976,chemistry,E,E,0.65,,0.8,163
3977,chemistry,H,B,0.85,,0.8,212
3978,chemistry,C,C,0.95,,1.0,161
3979,chemistry,I,B,0.95,,0.95,142
3980,chemistry,I,I,0.95,,1.0,156
3981,chemistry,G,G,0.95,,0.95,142
3982,chemistry,C,C,0.85,,0.85,103
3983,chemistry,H,D,0.95,,0.95,225
3984,chemistry,E,E,0.95,,1.0,196
3985,chemistry,E,B,0.9,,0.9,201
3986,chemistry,B,B,1.0,,1.0,99
3987,chemistry,A,A,0.95,,0.95,179
3988,chemistry,A,A,1.0,,1.0,208
3989,chemistry,C,C,0.85,,0.7,229
3990,chemistry,C,A,0.95,,0.95,145
3991,chemistry,A,D,0.85,,0.85,172
3992,chemistry,E,A,0.95,,0.7,102
3993,chemistry,G,G,0.85,,0.85,128
3994,chemistry,C,H,0.85,,0.85,193
3995,chemistry,F,F,0.85,,1.0,202
3996,chemistry,F,F,0.85,,1.0,96
3997,chemistry,I,A,0.95,,0.95,223
3998,chemistry,F,C,0.85,,0.85,108
3999,chemistry,G,C,0.75,,0.75,98
4000,chemistry,H,A,0.85,,0.95,240
4001,chemistry,J,A,0.95,,0.95,100
4002,chemistry,A,D,0.85,,0.95,115
4003,chemistry,B,C,0.95,,0.95,182
4004,chemistry,G,H,0.9,,0.9,172
4005,chemistry,B,G,0.9,,0.8,128
4006,chemistry,I,B,0.95,,0.8,217
4007,chemistry,D,D,0.95,,0.0,134
4008,chemistry,I,A,0.95,,0.0,120
4009,chemistry,C,C,0.95,,1.0,147
4010,chemistry,J,D,0.75,,0.75,198
4011,chemistry,B,A,0.9,,1.0,241
4012,chemistry,I,C,0.65,,0.8,149
4013,chemistry,D,A,0.85,,0.0,172
4014,chemistry,E,C,0.85,,0.0,271
4015,chemistry,A,A,0.85,,0.85,175
4016,chemistry,D,D,0.9,,0.9,223
4017,chemistry,A,A,0.85,,0.95,106
4018,chemistry,A,B,0.85,,0.85,133
4019,chemistry,F,I,0.95,,0.95,189
4020,chemistry,H,H,0.95,,0.95,185
4021,chemistry,E,C,0.85,,0.85,136
4022,chemistry,D,D,0.95,,0.95,177
4023,chemistry,A,A,0.85,,0.85,154
4024,chemistry,A,A,0.95,,0.95,198
4025,chemistry,G,G,0.95,,1.0,170
4026,chemistry,F,B,0.85,,0.85,87
4027,chemistry,C,B,0.85,,0.85,92
4028,chemistry,D,D,0.95,,1.0,140
4029,chemistry,I,H,0.95,,0.0,173
4030,chemistry,A,D,0.85,,0.85,171
4031,chemistry,G,C,0.85,,0.85,167
4032,chemistry,D,D,0.95,,0.95,99
4033,chemistry,F,F,0.95,,0.95,227
4034,chemistry,E,E,0.95,,0.95,113
4035,chemistry,A,I,0.95,,0.95,145
4036,chemistry,E,B,0.9,,0.9,210
4037,chemistry,D,H,0.9,,0.9,83
4038,chemistry,C,C,0.95,,0.95,60
4039,chemistry,G,G,0.95,,0.95,143
4040,chemistry,C,C,0.95,,0.95,104
4041,chemistry,D,D,0.95,,0.95,116
4042,chemistry,B,D,0.85,,0.85,109
4043,chemistry,F,A,0.95,,0.95,156
4044,chemistry,D,C,0.85,,0.95,291
4045,chemistry,F,J,0.75,,0.8,176
4046,chemistry,E,A,0.85,,0.85,106
4047,chemistry,H,C,0.95,,0.95,176
4048,chemistry,B,B,0.85,,0.85,180
4049,chemistry,C,A,0.85,,0.85,176
4050,chemistry,D,I,0.95,,1.0,131
4051,chemistry,B,B,0.95,,0.95,138
4052,chemistry,E,J,0.85,,0.85,192
4053,chemistry,H,H,0.95,,0.95,212
4054,chemistry,G,G,0.95,,1.0,176
4055,chemistry,D,D,0.9,,1.0,175
4056,chemistry,C,E,0.95,,1.0,127
4057,chemistry,H,C,0.95,,0.8,166
4058,chemistry,F,F,0.95,,1.0,114
4059,chemistry,G,G,0.85,,0.9,243
4060,chemistry,A,D,0.85,,0.95,177
4061,chemistry,B,B,0.85,,0.9,122
4062,chemistry,F,F,0.85,,1.0,138
4063,chemistry,D,D,0.95,,1.0,212
4064,chemistry,A,A,0.95,,0.95,114
4065,chemistry,F,F,0.95,,1.0,150
4066,chemistry,J,I,0.95,,0.95,199
4067,chemistry,D,D,0.95,,0.95,247
4068,chemistry,H,H,0.95,,1.0,146
4069,chemistry,A,A,0.95,,0.95,210
4070,chemistry,C,C,0.95,,0.95,224
4071,chemistry,A,A,0.85,,0.9,159
4072,chemistry,E,I,0.85,,0.85,215
4073,chemistry,C,C,0.85,,0.85,209
4074,chemistry,C,C,0.95,,0.95,211
4075,chemistry,G,G,0.95,,1.0,159
4076,chemistry,H,C,0.95,,0.95,144
4077,chemistry,D,A,0.95,,1.0,217
4078,chemistry,G,A,0.85,,0.85,163
4079,chemistry,D,A,0.95,,0.0,136
4080,chemistry,C,C,0.85,,0.85,86
4081,chemistry,A,E,0.85,,1.0,169
4082,chemistry,C,C,0.85,,0.85,104
4083,chemistry,H,F,0.75,,0.6,165
4084,chemistry,F,F,0.95,,0.95,186
4085,chemistry,G,F,0.95,,0.95,181
4086,chemistry,C,C,0.95,,0.6,119
4087,chemistry,G,G,0.95,,0.95,160
4088,chemistry,J,J,0.95,,0.95,240
4089,chemistry,D,F,0.95,,0.95,100
4090,chemistry,A,A,0.85,,0.85,122
4091,chemistry,E,E,0.95,,0.95,176
4092,chemistry,H,D,0.85,,0.7,156
4093,chemistry,D,H,0.95,,0.95,62
4094,chemistry,J,J,0.95,,1.0,266
4095,chemistry,A,E,0.85,,0.85,156
4096,chemistry,E,D,0.85,,0.85,190
4097,chemistry,D,B,0.85,,0.9,174
4098,chemistry,G,C,0.75,,0.9,144
4099,chemistry,J,J,0.95,,1.0,216
4100,chemistry,C,C,0.95,,1.0,192
4101,chemistry,I,A,0.95,,0.95,130
4102,chemistry,C,C,0.95,,1.0,155
4103,chemistry,H,F,0.95,,0.95,223
4104,chemistry,E,J,0.95,,0.95,151
4105,chemistry,B,D,0.9,,0.9,193
4106,chemistry,H,B,0.95,,1.0,196
4107,chemistry,B,B,0.75,,0.95,202
4108,chemistry,B,A,0.85,,0.85,210
4109,chemistry,G,C,0.85,,0.95,298
4110,chemistry,F,B,0.85,,0.85,112
4111,chemistry,G,G,0.9,,1.0,226
4112,chemistry,D,D,0.95,,0.95,200
4113,chemistry,B,A,0.95,,0.95,64
4114,chemistry,J,J,0.85,,1.0,281
4115,chemistry,A,A,0.95,,0.95,152
4116,chemistry,E,E,0.9,,1.0,223
4117,chemistry,I,I,0.95,,0.95,79
4118,chemistry,B,E,0.95,,0.4,82
4119,chemistry,A,A,0.95,,0.95,176
4120,chemistry,J,B,0.85,,0.0,135
4121,chemistry,J,B,0.85,,0.85,210
4122,chemistry,E,D,0.75,,0.7,141
4123,chemistry,E,I,0.95,,0.0,145
4124,chemistry,C,C,0.95,,0.95,113
4125,chemistry,F,F,0.95,,0.95,97
4126,chemistry,B,F,0.95,,0.4,134
4127,chemistry,A,D,0.9,,0.9,94
4128,chemistry,H,I,0.95,,0.95,107
4129,chemistry,B,B,0.85,,0.95,182
4130,chemistry,F,F,0.95,,1.0,161
4131,chemistry,F,F,0.95,,0.95,172
4132,chemistry,J,B,0.95,,0.95,178
4133,chemistry,C,C,0.95,,0.95,223
4134,chemistry,F,C,0.65,,0.8,120
4135,chemistry,I,I,0.95,,0.95,170
4136,chemistry,G,B,0.85,,0.8,243
4137,chemistry,H,H,0.95,,1.0,191
4138,chemistry,A,B,0.85,,0.95,186
4139,chemistry,I,I,0.95,,1.0,118
4140,chemistry,B,B,0.95,,0.95,147
4141,chemistry,J,J,0.95,,0.95,188
4142,chemistry,A,A,0.95,,0.8,209
4143,chemistry,H,B,0.85,,0.85,116
4144,chemistry,G,B,0.85,,0.3333333333333333,158
4145,chemistry,A,I,0.9,,1.0,184
4146,chemistry,H,H,0.95,,1.0,233
4147,chemistry,C,C,0.95,,1.0,143
4148,chemistry,A,A,0.75,,0.8,158
4149,chemistry,I,A,0.85,,1.0,124
4150,chemistry,A,B,0.85,,0.0,262
4151,chemistry,J,C,0.95,,0.95,175
4152,chemistry,D,D,0.9,,1.0,182
4153,chemistry,F,D,0.75,,0.0,347
4154,chemistry,G,F,0.75,,0.8,144
4155,chemistry,E,D,0.95,,0.95,130
4156,chemistry,E,A,0.85,,0.0,140
4157,chemistry,J,E,0.95,,0.95,80
4158,chemistry,D,A,0.95,,0.95,162
4159,chemistry,F,F,0.95,,0.95,181
4160,chemistry,C,H,0.85,,0.0,106
4161,chemistry,I,I,0.95,,0.95,145
4162,chemistry,G,G,0.95,,0.95,169
4163,chemistry,D,A,0.9,,0.9,86
4164,chemistry,B,B,0.95,,1.0,154
4165,chemistry,A,A,1.0,,1.0,94
4166,chemistry,H,H,0.95,,0.95,146
4167,chemistry,H,B,0.85,,0.85,79
4168,chemistry,F,D,0.85,,0.85,118
4169,chemistry,C,D,0.85,,0.85,84
4170,chemistry,E,H,0.85,,0.85,188
4171,chemistry,C,C,0.95,,0.9,170
4172,chemistry,A,C,0.75,,0.8,156
4173,chemistry,A,A,0.95,,0.95,85
4174,chemistry,A,A,0.95,,0.95,203
4175,chemistry,H,I,0.95,,0.95,189
4176,chemistry,H,H,0.95,,0.95,200
4177,chemistry,A,I,0.95,,1.0,226
4178,chemistry,C,G,0.9,,0.9,201
4179,chemistry,E,E,0.95,,0.95,114
4180,chemistry,D,D,0.95,,1.0,313
4181,chemistry,G,B,0.95,,0.95,113
4182,chemistry,B,B,0.9,,1.0,223
4183,chemistry,D,A,0.85,,0.85,172
4184,chemistry,C,B,0.95,,0.95,190
4185,chemistry,A,A,0.95,,0.95,174
4186,chemistry,F,F,0.95,,1.0,135
4187,chemistry,F,F,0.95,,0.95,134
4188,chemistry,J,H,0.95,,0.95,187
4189,chemistry,J,J,1.0,,1.0,93
4190,chemistry,I,I,0.95,,0.95,184
4191,chemistry,J,J,0.95,,0.95,94
4192,chemistry,G,C,0.9,,0.9,217
4193,chemistry,H,C,0.85,,0.85,113
4194,chemistry,C,C,0.85,,0.85,85
4195,chemistry,H,H,0.95,,0.95,137
4196,chemistry,F,A,0.85,,0.85,116
4197,chemistry,H,D,0.9,,0.9,180
4198,chemistry,D,A,0.95,,0.95,214
4199,chemistry,I,B,0.85,,0.85,197
4200,chemistry,B,B,0.85,,0.85,196
4201,chemistry,A,A,0.95,,0.95,102
4202,chemistry,C,J,0.85,,0.85,88
