,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1197,law,G,C,0.9,0.7147111171263367,0.9,119
1198,law,F,E,0.85,0.79308331552243,0.85,90
1199,law,I,I,0.9,0.7967972153973834,0.9,153
1200,law,F,F,0.9,0.766222178750067,0.9,118
1201,law,B,B,0.95,0.8013577199891151,0.95,99
1202,law,C,C,0.85,0.7956386360391485,0.85,66
1203,law,D,A,0.85,0.7717329933870466,0.85,95
1204,law,G,G,0.95,0.8350892966921412,0.95,65
1205,law,C,C,0.95,0.821102417582226,0.95,69
1206,law,A,A,0.95,0.8429819308622959,0.95,95
1207,law,E,G,0.9,0.7847162338053985,0.9,106
1208,law,H,H,0.95,0.8301048427562286,0.95,63
1209,law,E,E,0.9,0.8475008500222944,0.9,130
1210,law,H,H,0.95,0.8786788044045774,0.95,58
1211,law,E,E,0.95,0.8101660963282367,0.95,71
1212,law,A,A,1.0,0.8946565570953018,0.9,163
1213,law,B,A,0.8,0.7507652355332611,0.0,130
1214,law,J,A,1.0,0.8406618720298413,0.9,152
1215,law,A,A,0.95,0.8488627308173635,0.95,126
1216,law,I,J,0.95,0.8719833215773003,0.95,121
1217,law,C,C,0.9,0.7283275955330664,0.9,140
1218,law,G,I,0.85,0.7683451283029218,0.85,114
1219,law,A,B,0.9,0.7577421152931211,0.9,136
1220,law,A,A,0.9,0.768063276802035,0.9,134
1221,law,G,G,0.95,0.8705045435137669,0.95,78
1222,law,A,A,0.85,0.7363946759839155,0.85,156
1223,law,A,F,0.85,0.7368960805741106,0.85,162
1224,law,I,I,0.9,0.8272736136575151,0.9,133
1225,law,E,E,0.9,0.8201317833681778,0.9,103
1226,law,D,A,0.9,0.7284162845713522,0.9,146
1227,law,I,I,0.9,0.8097197120022623,0.9,143
1228,law,H,E,0.8,0.7428268131605696,0.8,146
1229,law,H,H,0.9,0.7557066017919776,0.9,131
1230,law,I,D,0.95,0.7963533971022844,0.95,140
1231,law,A,A,0.9,0.8216847751152949,0.9,84
1232,law,J,J,0.9,0.820801956952233,0.9,110
1233,law,I,D,0.85,0.8216049832203717,0.85,140
1234,law,E,E,0.85,0.716756937910729,0.85,111
1235,law,A,G,0.85,0.7226791336118553,0.85,118
1236,law,A,A,0.95,0.8002586132487896,0.95,109
1237,law,A,A,0.95,0.7975256578185478,0.95,82
1238,law,I,I,0.85,0.741395343659546,0.85,122
1239,law,A,G,0.85,0.7830419893124485,0.85,119
1240,law,B,C,0.9,0.7778897761809196,0.9,109
1241,law,G,G,0.95,0.8099261456036323,0.95,78
1242,law,J,J,0.95,0.8032224375377639,0.95,84
1243,law,E,A,0.85,0.7713079843698485,0.85,107
1244,law,A,A,0.9,0.8465435104082771,0.9,104
1245,law,H,G,0.9,0.7883320690765803,0.9,153
1246,law,H,G,0.95,0.8070084593079407,0.95,133
1247,law,C,C,0.9,0.7461173149739224,0.9,176
1248,law,C,C,0.9,0.8224940650216149,0.9,104
1249,law,A,G,0.9,0.7384002951972608,0.9,146
1250,law,C,D,0.8,0.7587339836032858,0.8,129
1251,law,A,A,0.95,0.816793095109277,0.95,131
1252,law,J,G,0.9,0.7719033423210823,0.9,98
1253,law,G,G,0.9,0.7864338965520876,0.9,93
1254,law,H,F,0.9,0.7589939213830571,0.9,96
1255,law,A,A,0.9,0.805316209579133,0.9,113
1256,law,I,I,0.9,0.7734916179136038,0.9,139
1257,law,G,B,0.9,0.7842755416997542,0.9,109
1258,law,F,F,0.85,0.8112504760809885,0.85,121
1259,law,A,B,0.85,0.7442034890413322,0.85,117
1260,law,F,F,0.9,0.7474688393735092,0.9,128
1261,law,I,B,0.8,0.7668295301545466,0.8,169
1262,law,I,I,0.95,0.8164748213484763,0.95,145
1263,law,A,A,0.9,0.7717982582167334,0.9,116
1264,law,I,I,0.9,0.7872027978231518,0.9,76
1265,law,E,E,0.9,0.7458644770511342,0.9,115
1266,law,H,H,0.85,0.7881194832658123,0.85,119
1267,law,A,I,0.95,0.7344987969559859,0.95,102
1268,law,D,D,0.95,0.7826097128229154,0.95,162
1269,law,D,D,0.95,0.8447047200981933,0.95,119
1270,law,G,G,0.9,0.7328244684992404,0.9,91
1271,law,B,B,0.85,0.6877154638052514,0.85,128
1272,law,I,I,0.9,0.7948391664039576,0.9,142
1273,law,D,D,0.9,0.849279400170657,0.9,105
1274,law,A,E,0.9,0.8134883546846187,0.9,123
1275,law,H,H,1.0,0.8567555365536556,1.0,78
1276,law,C,J,0.9,0.7728812348129731,0.9,137
1277,law,D,I,0.8,0.8082696725040985,0.8,106
1278,law,F,F,0.9,0.8187838945391358,0.9,81
1279,law,G,G,0.8,0.7352803081741459,0.8,164
1280,law,H,D,0.95,0.8009538341565854,0.95,90
1281,law,J,D,0.85,0.8034237633542733,0.85,100
1282,law,C,B,0.9,0.8105538032328075,0.9,134
1283,law,G,I,0.75,0.7330237888897149,0.75,180
1284,law,C,H,1.0,0.7936156300956675,1.0,211
1285,law,G,B,0.95,0.8172323213452543,0.95,126
1286,law,F,J,0.9,0.7814765606737603,0.9,120
1287,law,J,J,0.95,0.7364673893404121,0.95,89
1288,law,C,C,0.95,0.7305913709114168,0.95,89
1289,law,G,G,0.95,0.820399828111623,0.95,58
1290,law,G,D,0.9,0.8041606983131236,0.9,86
1291,law,I,I,0.95,0.8799055010278691,0.95,52
1292,law,A,A,0.95,0.8088640722405044,0.95,99
1293,law,C,A,0.95,0.7922180288877317,0.95,87
1294,law,C,C,0.95,0.7700634570621211,0.95,91
1295,law,A,D,0.85,0.7699130260015231,0.85,91
1296,law,H,H,0.85,0.7702548110950704,0.85,110
1297,law,G,G,0.9,0.7462572801651998,0.9,159
1298,law,G,A,0.9,0.7643464240824558,0.9,176
1299,law,I,A,0.95,0.7981233399965911,0.95,85
1300,law,G,G,0.9,0.7988370167016247,0.9,136
1301,law,I,I,0.9,0.8277437842369705,0.9,113
1302,law,F,F,0.85,0.760397519710766,0.85,109
1303,law,A,A,0.9,0.8106879720112306,0.9,149
1304,law,A,A,0.9,0.8139241383654714,0.9,123
1305,law,B,A,0.9,0.8451070792965678,0.9,119
1306,law,B,A,0.9,0.8618461672073461,0.9,119
1307,law,B,B,0.9,0.8311515017415873,0.9,102
1308,law,B,B,0.9,0.7369164635894124,0.9,94
1309,law,H,D,0.9,0.8503181655328047,0.9,149
1310,law,G,I,0.9,0.8151142582127544,0.9,106
1311,law,B,B,0.8,0.7945949877448227,0.8,219
1312,law,D,D,0.85,0.7938265432367173,0.85,225
1313,law,G,I,0.9,0.8137132154382078,0.9,145
1314,law,F,F,0.85,0.7520925115801105,0.85,147
1315,law,F,J,0.9,0.7509584722490217,0.9,120
1316,law,I,J,0.9,0.7823445436155639,0.9,79
1317,law,A,D,0.9,0.8008522748778647,0.9,102
1318,law,B,A,0.85,0.7712171138659855,0.85,117
1319,law,D,D,0.9,0.8137659352261818,0.9,93
1320,law,F,D,0.85,0.7492446959667773,0.85,102
1321,law,B,B,0.9,0.7583892837941077,0.9,209
1322,law,H,C,0.9,0.7339070756078973,0.9,207
1323,law,E,E,0.9,0.8188994543177612,0.9,70
1324,law,G,G,0.9,0.8210275542064306,0.9,82
1325,law,F,F,0.9,0.8577805478349987,0.9,102
1326,law,D,D,0.9,0.8341654089058255,0.9,122
1327,law,E,E,0.85,0.7742006577234561,0.85,122
1328,law,I,E,0.8,0.7059444419503914,0.8,119
1329,law,B,G,0.9,0.8622306251927244,0.9,120
1330,law,F,F,0.9,0.815948113449527,0.9,113
1331,law,H,F,0.9,0.7923505708424743,0.9,119
1332,law,G,J,0.85,0.7521163063010496,0.85,113
1333,law,G,D,0.9,0.786277560881093,0.9,82
1334,law,H,F,0.8,0.74053831513361,0.8,171
1335,law,A,A,0.95,0.7820350268157482,0.95,130
1336,law,B,B,0.95,0.8460223310531366,0.95,124
1337,law,J,A,0.9,0.8027870967161804,0.9,124
1338,law,D,F,0.9,0.8187689604432481,0.9,111
1339,law,A,A,0.85,0.7452338541214998,0.85,132
1340,law,A,A,0.9,0.7853720825270526,0.9,106
1341,law,D,D,0.9,0.8171712749276198,0.9,82
1342,law,E,H,0.9,0.7849688408110724,0.9,91
1343,law,D,D,0.95,0.821692976090639,0.95,93
1344,law,E,B,0.95,0.8226853221486806,0.95,101
1345,law,I,D,0.9,0.7878565567331739,0.9,107
1346,law,F,H,0.9,0.7354119900997846,0.9,101
1347,law,J,J,0.9,0.7766833535250297,0.9,79
1348,law,F,D,0.85,0.7599421054867443,0.85,126
1349,law,H,I,0.9,0.774680238221306,0.9,163
1350,law,B,B,0.95,0.8229433464058442,0.95,92
1351,law,H,H,0.9,0.8162951068726727,0.9,138
1352,law,H,B,0.9,0.7696174193943508,0.9,165
1353,law,E,E,0.9,0.841935831814894,0.9,130
1354,law,I,I,0.9,0.7947449970958846,0.9,125
1355,law,D,D,0.85,0.8033528027916209,0.85,122
1356,law,G,B,0.9,0.8143004300025726,0.9,191
1357,law,F,F,0.9,0.7922944323022995,0.9,131
1358,law,F,F,0.85,0.8038440212548216,0.85,161
1359,law,G,G,0.85,0.7032399542026514,0.85,141
1360,law,I,E,0.7,0.7517830449516119,0.7,220
1361,law,B,A,0.9,0.7798506831167776,0.9,118
1362,law,D,D,0.95,0.8138365901488547,0.95,159
1363,law,B,B,0.95,0.802039280749714,0.95,188
1364,law,B,H,0.9,0.8312983911045133,0.9,100
1365,law,A,A,0.9,0.7775262994584866,0.9,109
1366,law,J,J,0.9,0.7290332686797979,0.9,135
1367,law,E,B,0.85,0.7566806684335751,0.85,101
1368,law,C,G,0.9,0.7616926245744285,0.9,109
1369,law,E,A,0.9,0.7427559039922369,0.9,107
1370,law,B,D,0.9,0.789779523305936,0.9,151
1371,law,D,D,0.85,0.7375442199935073,0.85,143
1372,law,C,H,0.9,0.7728503666371163,0.9,86
1373,law,J,I,0.9,0.8037973604054021,0.9,157
1374,law,H,H,0.9,0.7252361609711393,0.9,301
1375,law,F,F,0.95,0.8550808247232028,0.95,140
1376,law,E,B,0.85,0.7369714566646165,0.85,224
1377,law,E,E,0.9,0.7691441154166896,0.9,120
1378,law,I,I,0.9,0.7879789888794265,0.9,140
1379,law,E,F,0.95,0.8278111279663868,0.95,81
1380,law,G,E,0.95,0.7926880872332003,0.95,110
1381,law,J,A,0.9,0.8253734568430422,0.9,120
1382,law,I,I,0.85,0.7719534865537168,0.85,121
1383,law,I,I,0.9,0.7869369783229321,0.9,164
1384,law,B,B,0.9,0.7966863961610202,0.9,109
1385,law,D,D,0.95,0.8813650869776455,0.95,127
1386,law,F,F,0.9,0.7707040507754395,0.9,103
1387,law,E,E,0.95,0.830371167814555,0.95,99
1388,law,A,A,0.9,0.7879033761213107,0.9,131
1389,law,I,C,0.8,0.7045783855707803,0.8,145
1390,law,D,D,0.95,0.7678900166500768,0.95,115
1391,law,E,E,0.9,0.7833200405754761,0.9,123
1392,law,G,D,0.95,0.8086320718152664,0.95,98
1393,law,J,J,0.95,0.804946824590795,0.95,93
1394,law,A,A,0.9,0.8316659363358868,0.9,73
1395,law,F,H,0.9,0.799580185317885,0.9,66
1396,law,D,D,0.95,0.8743067577112327,0.95,135
1397,law,G,G,0.9,0.8508014429903756,0.9,101
1398,law,D,D,0.95,0.7737515181787977,0.95,76
1399,law,C,D,0.9,0.78929272066726,0.9,68
1400,law,H,H,0.95,0.8639876168031728,0.95,67
1401,law,E,E,0.95,0.8872156589527134,0.95,70
1402,law,E,D,0.9,0.8452161832201655,0.9,125
1403,law,A,A,0.95,0.8426249529526998,0.95,77
1404,law,D,I,0.9,0.8154777912569324,0.9,56
1405,law,C,D,0.9,0.7964594685436053,0.9,153
1406,law,E,E,0.9,0.8161531291335407,0.9,122
1407,law,G,G,0.9,0.788756897565693,0.9,140
1408,law,D,D,0.95,0.8115082681588427,0.95,110
1409,law,D,C,0.85,0.7422227369936613,0.85,110
1410,law,E,I,0.8,0.7291486907954374,0.8,151
1411,law,E,E,0.9,0.81743917400199,0.9,97
1412,law,F,F,0.95,0.8155023370103526,0.95,103
1413,law,H,H,0.95,0.8236137985150482,0.95,113
1414,law,I,G,0.85,0.8101114053367354,0.85,97
1415,law,H,H,0.95,0.754667303314946,0.95,95
1416,law,H,I,0.85,0.7538928686898957,0.85,101
1417,law,F,H,0.9,0.7898031603297699,0.9,148
1418,law,F,F,0.95,0.8856556994265155,0.95,93
1419,law,F,F,0.9,0.8493421816087003,0.9,114
1420,law,B,B,0.9,0.8496810140017113,0.9,130
1421,law,B,C,0.9,0.8259410768767244,0.9,135
1422,law,D,I,0.9,0.8430071137007749,0.9,118
1423,law,H,A,0.95,0.8222492944069709,0.95,186
1424,law,I,A,0.8,0.7696387337447397,0.8,141
1425,law,D,D,0.85,0.8117110963426435,0.85,80
1426,law,A,A,0.8,0.7717654906640583,0.8,89
1427,law,B,B,0.85,0.7635119189860099,0.85,137
1428,law,G,G,0.9,0.695292831518627,0.9,117
1429,law,H,H,0.9,0.8019475558471988,0.9,103
1430,law,I,I,0.9,0.7679509488137664,0.9,95
1431,law,A,A,0.9,0.767705672159245,0.9,220
1432,law,D,I,0.9,0.7349961631885945,0.9,118
1433,law,F,F,0.95,0.8082294265466173,0.95,125
1434,law,B,B,0.95,0.8075206919796614,0.95,93
1435,law,I,E,0.9,0.7794912963496327,0.9,148
1436,law,C,C,0.9,0.8097894550601303,0.9,104
1437,law,C,H,0.9,0.7949007858642603,0.9,100
1438,law,F,F,0.9,0.7633266368607975,0.9,119
1439,law,I,I,0.95,0.8392568828176776,0.95,91
1440,law,A,H,0.85,0.7264394348895851,0.85,129
1441,law,A,A,0.9,0.7905210974771589,0.9,157
1442,law,J,J,0.9,0.7448322173574093,0.9,124
1443,law,A,A,0.85,0.7268987353578616,0.85,140
1444,law,D,D,0.95,0.797333976952335,0.95,113
1445,law,F,C,0.9,0.8008435302637849,0.9,127
1446,law,G,I,0.85,0.7887999050331743,0.85,148
1447,law,E,I,0.9,0.7847670899373701,0.9,177
1448,law,H,H,0.8,0.7149537630218459,0.8,86
1449,law,I,J,0.9,0.7922762454161016,0.9,127
1450,law,E,I,0.95,0.823785598510106,0.95,76
1451,law,B,A,0.85,0.7848959426790951,0.85,113
1452,law,G,D,0.9,0.800389252600117,0.9,125
1453,law,I,B,0.9,0.8105187987284462,0.9,98
1454,law,E,B,0.9,0.7900635235285278,0.9,118
1455,law,C,C,0.9,0.810094989772016,0.9,99
1456,law,G,I,0.95,0.7692091371032993,0.95,184
1457,law,E,D,0.9,0.7514405408976722,0.9,189
1458,law,F,F,0.95,0.8804898673796101,0.95,112
1459,law,G,G,0.95,0.8193284358804563,0.95,82
1460,law,I,I,0.9,0.8201139877598081,0.9,113
1461,law,J,J,0.9,0.8162784266800145,0.9,102
1462,law,B,B,0.95,0.8244177666824003,0.95,144
1463,law,G,G,0.85,0.7371343585530162,0.85,141
1464,law,F,G,0.85,0.7324855109759039,0.85,127
1465,law,B,F,0.85,0.8140948770745406,0.85,148
1466,law,C,C,0.9,0.7881023746520001,0.9,99
1467,law,H,D,0.9,0.8058462869776223,0.9,145
1468,law,C,C,0.8,0.7164558467494405,0.8,114
1469,law,A,A,0.9,0.7492965580253504,0.9,166
1470,law,I,F,0.9,0.7872632425264398,0.9,114
1471,law,A,B,0.9,0.7704133464270199,0.9,117
1472,law,A,J,0.95,0.7336835199171893,0.95,90
1473,law,C,C,0.9,0.7824418432669027,0.9,98
1474,law,A,A,0.85,0.7795637294073042,0.85,143
1475,law,E,D,0.85,0.7531416541563933,0.85,133
1476,law,H,I,0.9,0.8185689803874964,0.9,108
1477,law,I,I,0.9,0.7856900863612427,0.9,114
1478,law,A,A,0.9,0.7618049114951188,0.9,174
1479,law,F,F,0.9,0.7875331639532637,0.9,106
1480,law,B,H,0.9,0.7808544495038123,0.9,70
1481,law,B,B,0.9,0.7552094739428135,0.9,92
1482,law,A,A,0.9,0.7772528632116743,0.9,81
1483,law,F,G,0.9,0.8648770555709738,0.9,60
1484,law,C,D,0.95,0.9037520897715609,0.95,94
1485,law,J,G,0.95,0.8386886313727372,0.95,197
1486,law,E,E,0.9,0.7841989610826351,0.9,111
1487,law,G,G,0.85,0.7298588152971451,0.85,87
1488,law,B,B,0.95,0.8354585497987309,0.95,95
1489,law,A,D,0.95,0.8286201333260522,0.95,93
1490,law,J,H,0.95,0.8339339529505004,0.95,93
1491,law,A,A,0.95,0.7873574898638765,0.95,111
1492,law,D,D,0.85,0.7366375501512383,0.85,191
1493,law,C,C,0.85,0.7164337387164916,0.85,123
1494,law,E,B,0.95,0.7924921536992743,0.95,124
1495,law,H,E,0.9,0.7942552679726856,0.9,66
1496,law,I,F,0.95,0.8115911499875628,0.95,76
1497,law,D,B,0.9,0.7709112505023186,0.9,168
1498,law,F,I,0.9,0.8032067895417769,0.9,98
1499,law,B,B,0.95,0.8002902436068041,0.95,153
1500,law,C,C,0.9,0.806769879283222,0.9,135
1501,law,D,D,0.9,0.7927451059726895,0.9,113
1502,law,A,A,0.6,0.7766826983004076,0.0,123
1503,law,J,J,0.8,0.8073900844215671,0.8,136
1504,law,A,A,0.9,0.8008174239676944,0.9,76
1505,law,E,E,0.9,0.8436851751463031,0.9,76
1506,law,A,A,0.9,0.7975905598172761,0.9,138
1507,law,I,I,0.9,0.8147697367342449,0.9,110
1508,law,B,B,0.95,0.8657571015222698,0.95,85
1509,law,G,G,0.95,0.8328757949514916,0.95,106
1510,law,E,E,0.9,0.8303973771764839,0.9,94
1511,law,B,B,0.85,0.7420683809330044,0.85,87
1512,law,C,C,0.7,0.7340331873899221,0.7,141
1513,law,D,D,0.9,0.8131939739456905,0.9,136
1514,law,E,D,0.9,0.7583905852783897,0.9,166
1515,law,H,E,0.85,0.7768093487939122,0.85,113
1516,law,C,D,0.95,0.8167355715412249,0.95,82
1517,law,E,D,0.95,0.8080538342582898,0.95,107
1518,law,B,B,0.8,0.7389488674084841,0.8,94
1519,law,C,C,0.9,0.8254914879345555,0.9,119
1520,law,E,E,0.9,0.7386462654786468,0.9,90
1521,law,I,I,0.85,0.732788547585322,0.85,124
1522,law,E,E,0.95,0.8055342737096863,0.95,134
1523,law,H,H,0.9,0.7889056352346622,0.9,101
1524,law,H,H,0.95,0.8840558030726579,0.95,86
1525,law,G,G,0.95,0.8074755026119362,0.95,116
1526,law,A,A,0.85,0.7480396498785642,0.85,82
1527,law,G,G,0.9,0.7786980893678844,0.9,104
1528,law,D,D,0.95,0.7939164226529699,0.95,109
1529,law,G,G,0.9,0.7981059012139994,0.9,131
1530,law,E,E,0.9,0.7485818613046162,0.9,109
1531,law,E,E,0.85,0.7606028740615652,0.85,131
1532,law,E,E,0.9,0.8089137504865601,0.9,115
1533,law,E,F,0.9,0.7464787586219129,0.9,118
1534,law,A,G,0.95,0.7648677752563776,0.95,84
1535,law,A,E,0.85,0.8306756014079207,0.85,139
1536,law,E,E,0.95,0.8906186045091461,0.95,101
1537,law,B,B,0.9,0.7688889889237978,0.9,119
1538,law,H,I,0.85,0.7425156125785963,0.85,120
1539,law,D,E,0.95,0.856273509111834,0.95,150
1540,law,J,J,0.95,0.789693742315524,0.95,114
1541,law,C,C,0.9,0.8397583458259832,0.9,138
1542,law,B,B,0.85,0.759230250103216,0.85,134
1543,law,C,D,0.9,0.8166248687464636,0.9,116
1544,law,F,E,0.95,0.8079750264497025,0.95,130
1545,law,G,F,0.9,0.7715598689081482,0.9,114
1546,law,J,J,0.9,0.7923445453274461,0.9,151
1547,law,C,C,0.95,0.8467804241943055,0.95,125
1548,law,E,C,0.85,0.7108091051588946,0.85,116
1549,law,C,C,0.9,0.7858173428051044,0.9,117
1550,law,G,E,0.95,0.7847652662433423,0.95,88
1551,law,I,A,0.95,0.8723122086680918,0.95,92
1552,law,H,H,0.95,0.8787533328344971,0.95,94
1553,law,I,I,0.95,0.7970311495741884,0.95,118
1554,law,A,C,0.9,0.7447698875129894,0.9,112
1555,law,C,I,0.85,0.7929424094160308,0.85,129
1556,law,G,G,0.95,0.8863206162908643,0.95,91
1557,law,C,I,0.9,0.8398029520111846,0.9,117
1558,law,E,E,0.9,0.8232976224855514,0.9,150
1559,law,I,I,0.9,0.8214342645653405,0.9,87
1560,law,B,B,0.9,0.7973138665224251,0.9,123
1561,law,J,J,0.95,0.8534439338304306,0.95,75
1562,law,F,B,0.85,0.7184070865627987,0.85,131
1563,law,G,H,0.85,0.7173437702669597,0.85,165
1564,law,H,H,0.85,0.7241569223623294,0.85,96
1565,law,B,G,0.85,0.7515324138866106,0.85,145
1566,law,H,B,0.9,0.8818012806457739,0.9,55
1567,law,G,C,0.9,0.880127654976212,0.9,58
1568,law,A,A,0.95,0.8831123646795643,0.95,93
1569,law,I,H,0.95,0.7985399692413996,0.95,123
1570,law,J,J,0.9,0.8093687350476261,0.9,79
1571,law,C,C,0.95,0.8080343415293986,0.95,133
1572,law,A,A,0.9,0.7368206882578621,0.9,72
1573,law,I,I,0.95,0.7082313811365245,0.95,76
1574,law,C,C,0.8,0.7064335193843557,0.8,147
1575,law,G,G,0.95,0.8363564713910446,0.95,97
1576,law,E,E,0.95,0.8065521374272864,0.95,104
1577,law,D,D,0.85,0.7480980169704153,0.85,120
1578,law,B,A,0.9,0.778308806084396,0.9,130
1579,law,E,B,0.95,0.8266280664139987,0.95,88
1580,law,A,C,0.85,0.7837481417807626,0.85,167
1581,law,E,E,0.85,0.7720118232909139,0.85,108
1582,law,G,G,0.95,0.8510121049656776,0.95,104
1583,law,E,E,0.95,0.8755674729790689,0.95,109
1584,law,J,J,0.7,0.7060696678833372,0.7,151
1585,law,C,C,0.7,0.7041187739411643,0.7,182
1586,law,I,E,0.85,0.7526152472241793,0.85,153
1587,law,B,G,0.85,0.7956622019752899,0.85,150
1588,law,A,E,0.85,0.7963828524533636,0.85,132
1589,law,B,C,0.9,0.813446826109813,0.9,131
1590,law,G,C,0.8,0.7759566272130359,0.8,160
1591,law,D,D,0.95,0.8146088994862087,0.95,91
1592,law,A,E,0.95,0.8229335432589673,0.95,106
1593,law,B,B,0.85,0.6902725845027352,0.85,224
1594,law,B,B,0.9,0.7272415375598927,0.9,178
1595,law,J,A,0.9,0.7578057064745113,0.9,116
1596,law,A,D,0.9,0.7718090661972873,0.9,127
1597,law,G,G,0.85,0.8179414110136425,0.85,148
1598,law,J,J,0.85,0.8041265212851542,0.85,100
1599,law,A,D,0.9,0.7418832486325979,0.9,159
1600,law,E,B,0.9,0.787097255989929,0.9,172
1601,law,I,I,0.8,0.8059656331008225,0.8,153
1602,law,I,J,0.9,0.7508767769802566,0.9,111
1603,law,B,B,0.9,0.7875099870623106,0.9,97
1604,law,C,C,0.95,0.85460787261397,0.95,67
1605,law,J,J,0.95,0.8473912763778709,0.95,68
1606,law,D,D,0.8,0.8022560233926221,0.8,122
1607,law,G,G,0.9,0.7606049556190355,0.9,181
1608,law,C,I,0.9,0.8157741516104201,0.9,112
1609,law,A,A,0.9,0.8046169438331789,0.9,146
1610,law,G,G,0.9,0.811548427389432,0.9,149
1611,law,I,E,0.85,0.7395743297014576,0.85,102
1612,law,C,C,0.95,0.8427514015573316,0.95,108
1613,law,H,F,0.9,0.8074456912432709,0.9,96
1614,law,G,G,0.95,0.7810171355484811,0.95,131
1615,law,B,B,0.95,0.8092931169612066,0.95,105
1616,law,E,E,0.95,0.7920781962706352,0.95,110
1617,law,E,E,0.9,0.8028438384768884,0.9,167
1618,law,E,B,0.9,0.8322361709497081,0.9,91
1619,law,H,H,0.9,0.7987842920277711,0.9,164
1620,law,B,B,0.85,0.7939641366477878,0.85,99
1621,law,A,A,0.95,0.8380197174078439,0.95,73
1622,law,B,B,0.85,0.7845954922792313,0.85,104
1623,law,G,G,0.9,0.8625353717733257,0.9,158
1624,law,C,C,0.85,0.7237203575290618,0.85,145
1625,law,I,I,0.9,0.8281402812676395,0.9,88
1626,law,G,G,0.9,0.8154831702225559,0.9,98
1627,law,A,E,0.95,0.8146857995689321,0.95,88
1628,law,J,J,0.9,0.7890566940084729,0.9,126
1629,law,J,F,0.95,0.8303181294721201,0.95,100
1630,law,D,D,0.85,0.7323678391888964,0.85,104
1631,law,B,B,0.95,0.802538786717331,0.95,133
1632,law,C,C,0.85,0.7840974020752663,0.85,130
1633,law,J,J,0.9,0.7900936161659682,0.9,88
1634,law,F,F,0.8,0.7361982515886628,0.8,184
1635,law,A,E,0.95,0.7592293335406948,0.95,87
1636,law,F,B,0.9,0.815185524155297,0.9,108
1637,law,C,C,0.95,0.7545739448404248,0.95,80
1638,law,C,C,0.95,0.8197718559132486,0.95,154
1639,law,I,I,0.85,0.7797841797712303,0.85,121
1640,law,J,I,0.95,0.8096470976432105,0.95,91
1641,law,F,H,0.9,0.7076780113307444,0.9,91
1642,law,A,A,0.9,0.7840905092484222,0.9,139
1643,law,B,B,0.9,0.7806589535653639,0.9,133
1644,law,E,E,0.9,0.7822594464917746,0.9,127
1645,law,G,G,0.95,0.8438697776742532,0.95,102
1646,law,D,D,0.9,0.8136892732231277,0.9,110
1647,law,E,A,0.9,0.7844574477272553,0.9,110
1648,law,A,A,0.9,0.7905811337190729,0.9,108
1649,law,A,F,0.8,0.7582416185680213,0.8,164
1650,law,A,A,0.9,0.8211613968509299,0.9,119
1651,law,C,C,0.95,0.8449942026258902,0.95,119
1652,law,B,E,0.85,0.7543532860603995,0.85,124
1653,law,D,J,0.8,0.8128917016082999,0.8,126
1654,law,B,E,0.9,0.8036303973820927,0.9,112
1655,law,G,G,0.9,0.7225568967043632,0.9,116
1656,law,J,J,0.85,0.7779478673613274,0.85,106
1657,law,A,E,0.9,0.7299539479450347,0.9,122
1658,law,B,B,0.85,0.8006804508565851,0.85,101
1659,law,E,C,0.9,0.8258042223350408,0.9,131
1660,law,C,C,0.9,0.7455100824201472,0.9,94
1661,law,H,H,0.95,0.8383416756113399,0.95,83
1662,law,C,C,0.95,0.8536395469216437,0.95,64
1663,law,G,G,0.95,0.8401793810055594,0.95,56
1664,law,J,D,0.9,0.7921004054793466,0.9,61
1665,law,A,A,0.9,0.8114479405001864,0.9,129
1666,law,G,G,0.95,0.859827006932275,0.95,85
1667,law,D,C,0.9,0.7884889713342453,0.9,78
1668,law,D,D,0.95,0.8051326936196864,0.95,95
1669,law,A,G,0.8,0.793120915670368,0.8,157
1670,law,J,I,0.9,0.7873195917455519,0.9,121
1671,law,A,A,0.85,0.7706937321689816,0.85,98
1672,law,C,C,0.8,0.8044081741646626,0.8,116
1673,law,C,C,0.9,0.7685948509605236,0.9,148
1674,law,H,H,0.85,0.7729899668994098,0.85,256
1675,law,D,D,0.9,0.8003831486978006,0.9,139
1676,law,G,G,0.9,0.789395572605341,0.9,118
1677,law,J,I,0.9,0.8097228111429436,0.9,86
1678,law,I,H,0.9,0.7462059816259037,0.9,118
1679,law,B,B,0.95,0.8692988713987182,0.95,102
1680,law,E,J,1.0,0.8826294623930526,0.95,101
1681,law,J,B,0.85,0.7261834057573964,0.85,145
1682,law,E,E,0.85,0.7500586796687471,0.85,87
1683,law,J,C,0.9,0.7614857856944398,0.9,120
1684,law,H,A,0.9,0.7626357953784764,0.9,158
1685,law,F,F,0.95,0.8448815699361834,0.95,171
1686,law,I,E,0.95,0.8497077801282424,0.95,157
1687,law,C,E,0.9,0.7943363418295061,0.9,162
1688,law,I,J,0.9,0.7941726719250327,0.9,233
1689,law,A,A,0.9,0.8227770490475891,0.9,104
1690,law,A,F,0.85,0.7541844692370138,0.85,117
1691,law,E,E,0.95,0.8282353937787148,0.95,105
1692,law,C,C,0.95,0.8321131488057708,0.95,115
1693,law,J,G,0.85,0.7903929823801549,0.85,117
1694,law,F,G,0.95,0.8045545855936254,0.95,174
1695,law,D,D,0.9,0.7770117753240778,0.9,118
