,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3655,chemistry,G,G,1.0,0.9770214724674441,0.95,281
3656,chemistry,I,I,0.95,0.9807699125140705,0.95,438
3657,chemistry,B,B,0.95,0.9912480942528267,0.95,512
3658,chemistry,J,H,0.9,0.9731376861761942,0.9,502
3659,chemistry,J,J,0.95,0.9743541177371499,0.95,226
3660,chemistry,H,H,1.0,0.9852989848655886,1.0,514
3661,chemistry,B,A,0.95,0.9504560888688282,0.95,756
3662,chemistry,C,E,0.8,0.9791804684278087,0.9,682
3663,chemistry,B,B,0.95,0.9741552138705488,0.95,894
3664,chemistry,C,C,0.95,0.9911475044658555,0.95,520
3665,chemistry,H,,0.8,0.9758736583162545,0.8,810
3666,chemistry,D,A,0.9,0.9606212271262395,0.9,979
3667,chemistry,B,B,1.0,0.9865030144658964,1.0,141
3668,chemistry,F,F,0.8,0.9605857452642964,0.9,885
3669,chemistry,I,I,0.8,0.9770788413620982,0.0,615
3670,chemistry,A,A,1.0,0.9877631398457233,1.0,240
3671,chemistry,E,E,0.95,0.9849389774611208,0.95,468
3672,chemistry,A,A,1.0,0.9814833649649144,1.0,247
3673,chemistry,G,B,0.95,0.9773644961572954,,1143
3674,chemistry,B,G,0.9,0.9691813385414059,0.9,919
3675,chemistry,E,E,1.0,0.9892202229370486,1.0,430
3676,chemistry,F,F,0.8,0.9224098435414408,0.8,741
3677,chemistry,H,H,1.0,0.9869970617544841,1.0,613
3678,chemistry,A,D,0.95,0.968638221571391,0.0,443
3679,chemistry,J,J,0.8,0.9595530815172815,0.8,716
3680,chemistry,A,H,0.7,0.9635167225077305,0.6,896
3681,chemistry,E,E,0.95,0.957056852078113,0.95,64
3682,chemistry,D,G,1.0,0.959444646725889,1.0,325
3683,chemistry,H,H,1.0,0.9685162028598402,1.0,274
3684,chemistry,B,B,1.0,0.9715489977850521,0.95,294
3685,chemistry,G,G,1.0,0.9858538042764209,1.0,88
3686,chemistry,E,E,0.95,0.9589508641655566,0.95,391
3687,chemistry,H,H,1.0,0.9695370233964787,1.0,105
3688,chemistry,A,E,1.0,0.9461965867739093,0.95,107
3689,chemistry,I,E,0.95,0.9492598988746406,0.95,632
3690,chemistry,H,H,0.95,0.9590833430876284,0.95,374
3691,chemistry,D,C,1.0,0.9637704851769614,1.0,334
3692,chemistry,D,D,0.95,0.9793334960233041,0.95,264
3693,chemistry,H,A,0.9,0.9776978803824992,0.9,359
3694,chemistry,G,G,1.0,0.9890699429250087,1.0,902
3695,chemistry,A,I,0.9,0.9932400914524662,1.0,649
3696,chemistry,B,D,0.95,0.9708100817409043,0.95,516
3697,chemistry,J,J,0.95,0.9901335065547548,0.95,730
3698,chemistry,C,C,0.95,0.988569799243451,1.0,887
3699,chemistry,G,G,0.95,0.9796121046230617,0.95,827
3700,chemistry,A,A,1.0,0.9936718052350049,1.0,502
3701,chemistry,B,B,0.98,0.9852899620478154,0.98,505
3702,chemistry,J,J,1.0,0.9859767527197806,1.0,679
3703,chemistry,C,C,1.0,0.9733773184284568,1.0,412
3704,chemistry,E,C,0.8,0.9625960381677298,,1296
3705,chemistry,B,J,0.95,0.9898487125309431,0.95,848
3706,chemistry,H,H,1.0,0.9786995929201094,1.0,125
3707,chemistry,J,C,1.0,0.977276999212645,0.7,110
3708,chemistry,F,F,1.0,0.9819640777781925,1.0,625
3709,chemistry,A,G,0.95,0.9881306721404891,0.95,293
3710,chemistry,A,A,1.0,0.9878114310636528,1.0,449
3711,chemistry,B,B,0.9,0.9823602065143722,0.8,946
3712,chemistry,F,F,0.95,0.9913187794529997,0.95,546
3713,chemistry,D,D,1.0,0.9882157327159345,1.0,143
3714,chemistry,A,A,0.95,0.9809709897707801,0.95,469
3715,chemistry,F,C,0.95,0.9818568128405845,0.95,677
3716,chemistry,C,J,0.95,0.9639187402200018,0.95,778
3717,chemistry,C,C,1.0,0.9791066808930325,1.0,241
3718,chemistry,A,A,0.95,0.9581695166464258,0.95,741
3719,chemistry,H,E,0.9,0.9532374332894662,1.0,828
3720,chemistry,G,G,0.95,0.9550042979200284,0.4,528
3721,chemistry,F,F,1.0,0.9885045382388837,1.0,224
3722,chemistry,B,B,1.0,0.9813399659707778,1.0,350
3723,chemistry,A,A,1.0,0.9882442543596233,1.0,270
3724,chemistry,F,F,0.95,0.9848267629863166,0.95,545
3725,chemistry,H,A,0.95,0.967069204152317,0.95,548
3726,chemistry,H,H,1.0,0.9740007385507283,1.0,280
3727,chemistry,H,H,1.0,0.9841462090966918,1.0,232
3728,chemistry,G,G,1.0,0.9877189933205055,1.0,457
3729,chemistry,D,D,1.0,0.9556861377926555,1.0,131
3730,chemistry,H,D,0.9,0.9648894294806665,0.8,485
3731,chemistry,D,D,1.0,0.9821122850158146,1.0,299
3732,chemistry,C,C,0.95,0.9892827473076373,0.95,320
3733,chemistry,G,G,1.0,0.9817504771688382,1.0,286
3734,chemistry,C,C,0.95,0.980121423727029,0.95,530
3735,chemistry,F,F,0.99,0.978741441464882,0.99,568
3736,chemistry,E,E,1.0,0.9865982973016211,1.0,361
3737,chemistry,A,A,1.0,0.9821765962514148,1.0,82
3738,chemistry,B,B,1.0,0.9876581969364633,1.0,252
3739,chemistry,J,J,1.0,0.9890842409761311,1.0,238
3740,chemistry,J,E,1.0,0.9819451702940133,,1068
3741,chemistry,G,D,0.8,0.982970354684541,0.9,336
3742,chemistry,H,H,0.95,0.9883178118326288,0.95,572
3743,chemistry,C,C,0.9,0.9573226837014349,0.9,412
3744,chemistry,G,H,1.0,0.9755667233344527,1.0,276
3745,chemistry,C,B,0.95,0.9899124064993097,,1295
3746,chemistry,J,J,0.95,0.9846384496281795,0.95,383
3747,chemistry,I,I,0.95,0.9828256642571525,0.95,201
3748,chemistry,C,C,0.95,0.9771408549211532,0.95,346
3749,chemistry,D,D,0.95,0.9760283411068182,0.95,332
3750,chemistry,F,F,0.95,0.9854061122415804,0.95,582
3751,chemistry,H,J,0.9,0.9778748352176662,0.9,648
3752,chemistry,B,B,1.0,0.9760098486569951,1.0,210
3753,chemistry,F,F,1.0,0.9713026117609849,1.0,229
3754,chemistry,G,G,0.9,0.9854066728658744,0.9,823
3755,chemistry,I,H,0.95,0.9121115749371564,0.95,536
3756,chemistry,F,F,1.0,0.988057580160708,1.0,242
3757,chemistry,A,A,0.95,0.9251736077384408,,1066
3758,chemistry,D,D,0.95,0.9705759234288673,0.95,737
3759,chemistry,I,I,1.0,0.9891495256322522,1.0,271
3760,chemistry,G,G,1.0,0.9758482622275811,1.0,326
3761,chemistry,A,B,0.8,0.9732586352532127,0.7,492
3762,chemistry,G,G,1.0,0.9865803204302273,1.0,494
3763,chemistry,A,A,1.0,0.9835621227961983,,1064
3764,chemistry,G,E,1.0,0.9822434759059827,0.8,665
3765,chemistry,C,C,1.0,0.9759330170356082,1.0,39
3766,chemistry,B,B,1.0,0.9903254896288126,1.0,298
3767,chemistry,A,A,1.0,0.9770189779640693,1.0,219
3768,chemistry,D,D,1.0,0.9838459296089943,1.0,282
3769,chemistry,F,A,0.95,0.9220585464776764,0.95,492
3770,chemistry,I,I,0.95,0.9660574144389723,0.95,182
3771,chemistry,B,A,0.95,0.9637140807692929,1.0,724
3772,chemistry,E,E,0.8,0.9737897428608637,0.9,547
3773,chemistry,G,G,0.95,0.973186348877613,0.95,243
3774,chemistry,I,I,1.0,0.9701744202187035,1.0,551
3775,chemistry,H,H,0.95,0.9916294410729061,0.95,507
3776,chemistry,E,E,0.9,0.974321755679211,0.8,939
3777,chemistry,C,A,0.95,0.9229360483737473,0.6,1014
3778,chemistry,D,D,1.0,0.9932104263951321,1.0,559
3779,chemistry,J,J,0.95,0.9552367559158937,0.95,584
3780,chemistry,E,E,0.95,0.9848053268942148,0.95,239
3781,chemistry,E,E,0.9,0.9889508903517393,1.0,326
3782,chemistry,J,J,1.0,0.9733193668548747,1.0,121
3783,chemistry,I,I,1.0,0.9835809858916514,1.0,125
3784,chemistry,I,I,1.0,0.9872819252121933,1.0,577
3785,chemistry,C,C,1.0,0.9823141245250187,1.0,301
3786,chemistry,A,A,0.95,0.9880709173991297,0.95,344
3787,chemistry,D,D,1.0,0.9953616123085655,1.0,192
3788,chemistry,C,C,0.95,0.9840029326598531,0.95,219
3789,chemistry,H,H,0.95,0.9879752896305084,0.95,155
3790,chemistry,H,H,0.95,0.9880517104935002,0.95,748
3791,chemistry,I,I,0.9,0.971568235840066,1.0,406
3792,chemistry,C,,,0.9917554144630979,,1603
3793,chemistry,H,H,0.9,0.9628306280894364,0.9,165
3794,chemistry,B,F,1.0,0.9688456589465182,1.0,711
3795,chemistry,F,F,1.0,0.9806208693903001,1.0,179
3796,chemistry,I,I,1.0,0.9962968928841621,0.8,195
3797,chemistry,G,G,0.95,0.9724929360189393,0.95,561
3798,chemistry,G,G,1.0,0.9758096438155796,1.0,189
3799,chemistry,C,C,1.0,0.9799476340485205,0.95,353
3800,chemistry,H,H,1.0,0.9854920022678287,1.0,534
3801,chemistry,H,B,1.0,0.9735912212139649,1.0,756
3802,chemistry,B,B,0.95,0.9878240725226147,0.95,730
3803,chemistry,J,J,1.0,0.9810168505259709,1.0,332
3804,chemistry,D,G,1.0,0.9808813479599651,0.9,427
3805,chemistry,F,F,1.0,0.9829565033800862,1.0,241
3806,chemistry,J,J,0.95,0.9786787105581818,1.0,393
3807,chemistry,C,C,0.95,0.9730470142996959,0.95,401
3808,chemistry,B,D,0.95,0.9717295742533509,0.95,257
3809,chemistry,D,D,1.0,0.9839138774224165,1.0,304
3810,chemistry,H,H,0.9,0.979084870198485,0.8,413
3811,chemistry,A,A,0.95,0.9921199376054053,0.95,253
3812,chemistry,F,F,0.95,0.966133136652192,0.95,701
3813,chemistry,G,G,1.0,0.9793990942868405,1.0,294
3814,chemistry,A,A,0.95,0.9806010423031,0.95,444
3815,chemistry,A,C,1.0,0.9694977516010482,1.0,634
3816,chemistry,F,F,1.0,0.971201755394023,0.95,363
3817,chemistry,E,E,1.0,0.9899932573390606,1.0,292
3818,chemistry,B,B,1.0,0.9874898527661637,1.0,360
3819,chemistry,I,I,0.95,0.9586804178326639,0.9,711
3820,chemistry,G,G,0.95,0.9859892545709535,0.95,361
3821,chemistry,F,F,1.0,0.9797132946179845,1.0,121
3822,chemistry,A,A,1.0,0.9856756296752692,0.95,266
3823,chemistry,J,J,0.9,0.9572533398395215,0.8,404
3824,chemistry,J,J,1.0,0.9653828457423548,1.0,221
3825,chemistry,C,C,1.0,0.9764578046097041,0.8,567
3826,chemistry,H,J,1.0,0.9929833042359063,0.9,255
3827,chemistry,G,G,1.0,0.9835880684688418,1.0,253
3828,chemistry,G,G,0.95,0.977258642859103,0.95,316
3829,chemistry,H,H,1.0,0.9941214766718487,,1119
3830,chemistry,E,E,0.95,0.9920286437917979,0.95,481
3831,chemistry,F,B,0.95,0.9688476909914956,0.95,807
3832,chemistry,C,C,1.0,0.9858063114965625,1.0,327
3833,chemistry,F,F,0.95,0.9880308034908849,0.95,860
3834,chemistry,B,B,0.99,0.9864837537599666,0.99,300
3835,chemistry,H,D,0.8,0.9249551276589647,0.8,706
3836,chemistry,I,I,0.95,0.9742538196406795,,1459
3837,chemistry,I,I,0.95,0.9887795164416087,,1368
3838,chemistry,A,D,0.95,0.974170518267728,0.95,626
3839,chemistry,G,G,0.95,0.9759356520725473,0.95,951
3840,chemistry,J,J,1.0,0.9887069257772964,1.0,255
3841,chemistry,J,E,1.0,0.9735299091458864,,1098
3842,chemistry,A,A,1.0,0.9733910024007252,1.0,224
3843,chemistry,D,D,1.0,0.9764688468416005,1.0,227
3844,chemistry,I,I,1.0,0.9644392094716889,1.0,336
3845,chemistry,F,F,1.0,0.9890940233169864,1.0,797
3846,chemistry,B,A,0.0,0.9774483012591948,1.0,907
3847,chemistry,B,B,0.95,0.9714945998811166,0.8,603
3848,chemistry,E,E,0.95,0.9792823157036779,0.95,395
3849,chemistry,B,C,1.0,0.9741457945450672,1.0,747
3850,chemistry,D,D,1.0,0.984993518057537,1.0,280
3851,chemistry,D,D,0.9,0.9538146145897245,0.9,1013
3852,chemistry,C,B,0.8,0.9502401537604822,0.4,648
3853,chemistry,E,E,1.0,0.9830353128317563,0.0,517
3854,chemistry,D,D,1.0,0.9857047958269551,0.95,145
3855,chemistry,B,C,1.0,0.9752967922117399,1.0,104
3856,chemistry,D,D,0.8,0.9797502567862766,,1088
3857,chemistry,A,A,1.0,0.955888398617905,1.0,102
3858,chemistry,B,B,1.0,0.9436538181246558,1.0,302
3859,chemistry,C,D,0.9,0.8870136627260271,0.9,551
3860,chemistry,H,H,1.0,0.9828216387086206,1.0,263
3861,chemistry,E,E,1.0,0.9631988166668832,1.0,315
3862,chemistry,D,E,1.0,0.9666554175276095,1.0,281
3863,chemistry,C,C,1.0,0.9752176034668033,0.95,275
3864,chemistry,J,J,0.95,0.9795221480233043,0.95,467
3865,chemistry,A,F,1.0,0.9026922063969265,1.0,270
3866,chemistry,B,J,0.7,0.9252424600287961,0.7,340
3867,chemistry,H,H,0.95,0.9899737395085565,0.95,608
3868,chemistry,B,G,0.8,0.9625546786898886,0.0,721
3869,chemistry,J,D,1.0,0.9821020387223263,,1062
3870,chemistry,I,I,0.95,0.9884111580260081,0.95,630
3871,chemistry,D,D,0.8,0.9490910986727917,0.6,296
3872,chemistry,H,H,1.0,0.9792525107172712,1.0,528
3873,chemistry,J,J,0.95,0.9905776743293618,0.95,651
3874,chemistry,B,B,0.95,0.9845561084623212,0.95,270
3875,chemistry,G,G,0.95,0.9898620603464842,0.95,681
3876,chemistry,J,J,1.0,0.989504662742756,1.0,672
3877,chemistry,H,H,0.95,0.9775184092683691,0.95,631
3878,chemistry,H,H,1.0,0.9836183533779627,1.0,388
3879,chemistry,A,A,0.95,0.9863256026262082,0.95,657
3880,chemistry,H,H,0.95,0.9879300497114373,1.0,609
3881,chemistry,I,I,1.0,0.9868168711759951,1.0,549
3882,chemistry,D,D,0.95,0.985322343165916,0.95,282
3883,chemistry,B,B,1.0,0.9832554504309078,1.0,320
3884,chemistry,I,A,0.9,0.9834961859180332,0.0,332
3885,chemistry,J,J,1.0,0.9807277497253616,1.0,242
3886,chemistry,B,B,1.0,0.9854086085367777,1.0,219
3887,chemistry,B,B,1.0,0.9891188615550578,1.0,238
3888,chemistry,J,J,1.0,0.9876512688401545,1.0,472
3889,chemistry,C,C,0.95,0.9804246831216825,0.9,261
3890,chemistry,D,D,1.0,0.9861148162567613,1.0,269
3891,chemistry,C,C,1.0,0.985812574777643,1.0,165
3892,chemistry,J,J,0.95,0.9910416813638794,0.95,530
3893,chemistry,E,E,1.0,0.9822288816559275,1.0,197
3894,chemistry,F,F,0.95,0.9453828107125328,0.95,409
3895,chemistry,G,G,0.95,0.9695771350367203,0.95,248
3896,chemistry,A,A,1.0,0.9877606875244228,1.0,292
3897,chemistry,G,D,0.9,0.9803578739900546,0.9,1012
3898,chemistry,H,H,1.0,0.9881643199339538,1.0,835
3899,chemistry,E,E,0.95,0.9798439768973229,0.95,826
3900,chemistry,J,J,0.95,0.9887432513016925,0.95,474
3901,chemistry,A,,1.0,0.9714791016142345,1.0,830
3902,chemistry,E,E,0.95,0.9799888514185573,0.95,450
3903,chemistry,H,B,0.95,0.9634866473099569,0.95,309
3904,chemistry,E,E,1.0,0.9521584844660024,1.0,87
3905,chemistry,J,J,1.0,0.9919681890725834,1.0,295
3906,chemistry,I,I,1.0,0.9640215904592992,1.0,310
3907,chemistry,F,F,1.0,0.9775572822065545,1.0,200
3908,chemistry,C,C,1.0,0.9747653897973101,1.0,281
3909,chemistry,F,B,1.0,0.9494880159647282,1.0,797
3910,chemistry,C,C,1.0,0.9876613803161554,1.0,508
3911,chemistry,C,C,0.9,0.966778123805491,0.9,117
3912,chemistry,D,B,0.95,0.9368144339292078,,1063
3913,chemistry,B,B,0.9,0.9539769320106788,0.8,345
3914,chemistry,B,B,1.0,0.9879966038885911,1.0,330
3915,chemistry,H,H,0.98,0.9827194410901714,0.98,328
3916,chemistry,E,E,0.95,0.9903374152177573,1.0,824
3917,chemistry,A,A,0.9,0.9400229012739325,0.9,760
3918,chemistry,C,J,1.0,0.9905588978239342,0.0,135
3919,chemistry,I,I,1.0,0.9723312363077111,1.0,486
3920,chemistry,F,E,1.0,0.9833948973071628,1.0,902
3921,chemistry,I,I,0.95,0.9855920208345716,0.95,415
3922,chemistry,B,B,0.95,0.9844261429949285,0.95,560
3923,chemistry,D,D,0.95,0.978536625425118,0.95,301
3924,chemistry,B,B,1.0,0.991547300919872,1.0,86
3925,chemistry,C,C,1.0,0.9710230407870281,1.0,196
3926,chemistry,I,I,0.9,0.972481083065048,0.9,1015
3927,chemistry,E,E,0.95,0.9870456412216831,0.95,891
3928,chemistry,I,I,1.0,0.9825258253166075,1.0,117
3929,chemistry,F,F,0.95,0.9865157377573681,0.95,394
3930,chemistry,D,D,0.9,0.9555685937051125,0.4,978
3931,chemistry,J,J,0.95,0.9869304441658221,0.95,342
3932,chemistry,B,B,1.0,0.9923864122662419,1.0,579
3933,chemistry,A,A,1.0,0.9872218762435804,1.0,293
3934,chemistry,I,I,1.0,0.9693051211275923,1.0,502
3935,chemistry,B,B,0.95,0.9557842306402307,0.95,613
3936,chemistry,H,H,1.0,0.9719672202931872,1.0,254
3937,chemistry,E,E,0.95,0.9837528402486634,0.95,258
3938,chemistry,F,F,1.0,0.97942609214438,1.0,395
3939,chemistry,D,D,0.95,0.9806091124714508,1.0,618
3940,chemistry,G,G,1.0,0.9827478475535597,1.0,632
3941,chemistry,A,A,0.95,0.9914221773569661,0.95,1009
3942,chemistry,H,H,1.0,0.9765407540347422,1.0,286
3943,chemistry,E,E,0.95,0.9862990484543029,0.95,509
3944,chemistry,J,D,0.95,0.9564280756953767,0.95,1000
3945,chemistry,G,G,1.0,0.9760910714081756,1.0,66
3946,chemistry,I,I,1.0,0.9877486990787695,1.0,299
3947,chemistry,B,B,1.0,0.9888369421539559,1.0,404
3948,chemistry,F,F,0.8,0.9568424988877408,0.8,516
3949,chemistry,G,G,1.0,0.9857068135234902,1.0,234
3950,chemistry,J,J,1.0,0.9839934043706122,1.0,242
3951,chemistry,G,G,0.95,0.9526821545306973,0.9,474
3952,chemistry,C,C,0.8,0.9433013759415951,0.8,412
3953,chemistry,D,D,1.0,0.9598172868558286,1.0,316
3954,chemistry,J,J,0.95,0.9664306829142973,0.95,207
3955,chemistry,H,H,0.95,0.9804662331593854,1.0,220
3956,chemistry,G,G,1.0,0.9768824770370537,0.95,427
3957,chemistry,H,H,1.0,0.9605102630957962,1.0,241
3958,chemistry,E,D,0.95,0.951501300934173,0.95,304
3959,chemistry,F,F,1.0,0.9570729158059915,1.0,261
3960,chemistry,B,B,1.0,0.981751899625588,1.0,216
3961,chemistry,I,I,0.95,0.9554494098798054,0.95,97
3962,chemistry,H,D,1.0,0.9898158577735872,1.0,251
3963,chemistry,C,D,0.95,0.9499595707020313,0.95,837
3964,chemistry,C,C,0.95,0.9878094572924416,1.0,804
3965,chemistry,E,C,0.8,0.9658221432548663,,1140
3966,chemistry,F,F,0.95,0.9899864108005236,0.95,568
3967,chemistry,B,B,1.0,0.9898825442163101,1.0,317
3968,chemistry,D,F,1.0,0.9762810731777717,,1840
3969,chemistry,D,D,0.95,0.9828598550194819,0.95,238
3970,chemistry,I,I,1.0,0.9777933174544394,1.0,260
3971,chemistry,H,C,0.95,0.9428542248759902,,1040
3972,chemistry,B,E,0.8,0.979273072508967,,1536
3973,chemistry,G,G,0.95,0.9927421388273237,0.95,244
3974,chemistry,I,I,0.95,0.9879585396329051,1.0,733
3975,chemistry,D,D,1.0,0.9770674437403681,,1051
3976,chemistry,E,E,0.95,0.9918273201168512,0.95,643
3977,chemistry,H,H,0.9,0.9769372709960942,0.9,588
3978,chemistry,C,C,1.0,0.9804144286665296,1.0,228
3979,chemistry,I,I,0.95,0.987412661237984,1.0,407
3980,chemistry,I,I,1.0,0.9861901728333655,1.0,290
3981,chemistry,G,G,1.0,0.9586660109833475,,1204
3982,chemistry,C,G,0.8,0.9784932320212635,,1134
3983,chemistry,H,H,0.95,0.9516547034689933,0.8,1020
3984,chemistry,E,E,1.0,0.985550542161701,1.0,240
3985,chemistry,E,E,0.95,0.9880888419555123,0.95,542
3986,chemistry,B,B,1.0,0.9910849509202663,1.0,121
3987,chemistry,A,A,0.95,0.9682114923703472,,1179
3988,chemistry,A,A,1.0,0.9852510672744496,1.0,261
3989,chemistry,C,C,0.98,0.9915031443315109,0.98,460
3990,chemistry,C,C,0.95,0.9599626826291198,0.95,717
3991,chemistry,A,A,0.95,0.982200998827242,0.95,671
3992,chemistry,E,A,1.0,0.9659239796351873,1.0,478
3993,chemistry,G,G,0.85,0.9651801727383682,0.85,846
3994,chemistry,C,C,0.95,0.9722390772801153,0.95,417
3995,chemistry,F,F,0.95,0.9748843000715787,0.95,284
3996,chemistry,F,F,1.0,0.9577826261578809,,1335
3997,chemistry,I,I,1.0,0.9798416311590402,1.0,535
3998,chemistry,F,F,1.0,0.976398315076459,1.0,252
3999,chemistry,G,G,0.95,0.9947601385400048,0.95,797
4000,chemistry,H,H,0.9,0.9814911946396342,0.9,893
4001,chemistry,J,J,1.0,0.9877253605836456,1.0,331
4002,chemistry,A,C,0.9,0.9545442686449114,,1058
4003,chemistry,B,B,0.99,0.9762428583548366,0.95,287
4004,chemistry,G,G,1.0,0.9812262551342232,0.95,341
4005,chemistry,B,B,0.95,0.9805438037655649,0.95,449
4006,chemistry,I,A,0.8,0.9747980053190606,0.7,487
4007,chemistry,D,D,1.0,0.9395053098612929,0.95,224
4008,chemistry,I,I,0.99,0.9768147252810402,0.99,511
4009,chemistry,C,C,1.0,0.9888814592060381,1.0,252
4010,chemistry,J,C,0.9,0.9772983253108235,0.9,656
4011,chemistry,B,B,0.95,0.9868732438394183,0.95,970
4012,chemistry,I,I,0.95,0.9892097097680805,0.95,250
4013,chemistry,D,D,1.0,0.9854921598360715,1.0,291
4014,chemistry,E,C,0.9,0.9840343553920607,0.9,543
4015,chemistry,A,A,0.95,0.9798291965580376,0.95,321
4016,chemistry,D,D,0.95,0.9853201619091754,0.95,551
4017,chemistry,A,I,1.0,0.9860694980663605,1.0,289
4018,chemistry,A,A,1.0,0.9782881643711452,1.0,400
4019,chemistry,F,I,0.8,0.9726859997009089,0.8,646
4020,chemistry,H,H,1.0,0.9851033137526205,1.0,268
4021,chemistry,E,E,0.95,0.9862958227550465,0.95,882
4022,chemistry,D,D,1.0,0.9892045009843264,1.0,306
4023,chemistry,A,A,0.9,0.9874018861280642,,1038
4024,chemistry,A,A,0.95,0.982158276923364,0.7,679
4025,chemistry,G,G,1.0,0.9893620210676982,1.0,221
4026,chemistry,F,F,0.95,0.9632134249191132,,1817
4027,chemistry,C,C,0.9,0.9414349042546686,0.9,408
4028,chemistry,D,D,1.0,0.9837217953269548,1.0,239
4029,chemistry,I,C,1.0,0.9917175858717087,1.0,240
4030,chemistry,A,A,0.95,0.9894692445723745,,1170
4031,chemistry,G,G,1.0,0.9873004300206603,1.0,649
4032,chemistry,D,D,1.0,0.9462235942125303,1.0,295
4033,chemistry,F,F,1.0,0.9850673414973313,1.0,246
4034,chemistry,E,E,0.95,0.9893735152471633,0.95,268
4035,chemistry,A,J,1.0,0.9565527181469776,1.0,235
4036,chemistry,E,E,0.95,0.9865751506580756,0.95,382
4037,chemistry,D,D,0.9,0.9648531780103805,0.9,207
4038,chemistry,C,C,1.0,0.9535995756181211,0.95,102
4039,chemistry,G,G,1.0,0.9723980656029984,0.95,114
4040,chemistry,C,C,1.0,0.9814196857354586,1.0,260
4041,chemistry,D,D,1.0,0.9856840297805937,0.95,168
4042,chemistry,B,D,0.8,0.9055865982926803,0.7,775
4043,chemistry,F,C,0.95,0.9252445647270675,0.7,684
4044,chemistry,D,D,0.95,0.9817570386649197,,1273
4045,chemistry,F,F,0.9,0.9864504419320725,0.9,834
4046,chemistry,E,C,0.9,0.9721655089953025,,1108
4047,chemistry,H,G,0.95,0.9757795368873611,1.0,545
4048,chemistry,B,D,1.0,0.9889028847848602,,1935
4049,chemistry,C,A,0.95,0.9826604058890348,,1294
4050,chemistry,D,D,1.0,0.990077354813025,1.0,270
4051,chemistry,B,B,1.0,0.9801881711690786,1.0,376
4052,chemistry,E,J,0.9,0.9862597726415935,0.9,889
4053,chemistry,H,H,1.0,0.9865295468719917,0.95,627
4054,chemistry,G,G,1.0,0.9901732051462888,1.0,366
4055,chemistry,D,D,1.0,0.9310995789878976,,1324
4056,chemistry,C,E,1.0,0.9919717027790415,1.0,213
4057,chemistry,H,H,1.0,0.9877707399863696,1.0,586
4058,chemistry,F,D,1.0,0.9832452801495082,0.0,98
4059,chemistry,G,G,0.95,0.9887005634044389,,1224
4060,chemistry,A,A,0.95,0.9786210515596891,0.95,684
4061,chemistry,B,B,0.95,0.9568435181834567,0.95,386
4062,chemistry,F,F,0.95,0.9861288430680234,1.0,787
4063,chemistry,D,B,0.95,0.9457576935349099,0.95,1020
4064,chemistry,A,A,1.0,0.9854945795604884,1.0,179
4065,chemistry,F,F,0.95,0.9813823008415727,0.95,309
4066,chemistry,J,J,1.0,0.9878203917887111,1.0,313
4067,chemistry,D,D,0.95,0.9926093654383616,0.95,592
4068,chemistry,H,H,1.0,0.9803579638505273,1.0,256
4069,chemistry,A,A,1.0,0.9843362379824836,1.0,264
4070,chemistry,C,C,0.95,0.9833989647180971,0.95,304
4071,chemistry,A,A,0.95,0.9826140615089216,0.95,549
4072,chemistry,E,E,0.95,0.9837953204503963,0.95,254
4073,chemistry,C,C,0.9,0.9796985298860653,0.9,802
4074,chemistry,C,C,1.0,0.9852821321915921,1.0,373
4075,chemistry,G,G,1.0,0.9907755599782774,1.0,304
4076,chemistry,H,H,0.95,0.9867677800708192,0.95,397
4077,chemistry,D,D,0.95,0.982455535225783,0.95,437
4078,chemistry,G,G,1.0,0.9555970474336032,0.95,671
4079,chemistry,D,D,1.0,0.9734539032033127,1.0,340
4080,chemistry,C,H,1.0,0.9479161937954329,0.8,413
4081,chemistry,A,E,0.9,0.9831603616417682,0.9,659
4082,chemistry,C,C,1.0,0.9589438035704024,,1028
4083,chemistry,H,H,0.95,0.9678051966014137,0.95,837
4084,chemistry,F,F,0.95,0.9881309197251427,0.95,293
4085,chemistry,G,G,1.0,0.9805165652107127,1.0,269
4086,chemistry,C,C,1.0,0.9896992323177163,1.0,409
4087,chemistry,G,G,1.0,0.9711880999049541,1.0,141
4088,chemistry,J,F,0.95,0.9252604400271005,,1129
4089,chemistry,D,D,1.0,0.9473880018937576,1.0,199
4090,chemistry,A,G,0.8,0.9467035193624918,0.8,580
4091,chemistry,E,E,0.95,0.9907314549500738,0.95,424
4092,chemistry,H,H,0.95,0.9872721933639795,0.95,806
4093,chemistry,D,H,1.0,0.9811850082304235,1.0,113
4094,chemistry,J,J,1.0,0.9920020037181934,1.0,941
4095,chemistry,A,F,0.95,0.9685838770339906,0.95,585
4096,chemistry,E,D,0.95,0.9836551856286939,0.95,705
4097,chemistry,D,D,0.8,0.973871399137604,0.0,500
4098,chemistry,G,C,0.95,0.9722818705169266,,1227
4099,chemistry,J,J,1.0,0.987781305220379,1.0,320
4100,chemistry,C,C,1.0,0.9870823028977272,1.0,282
4101,chemistry,I,I,1.0,0.992429618742383,1.0,338
4102,chemistry,C,C,1.0,0.984844116483775,1.0,322
4103,chemistry,H,B,0.95,0.9561179391936742,0.95,446
4104,chemistry,E,J,0.95,0.9679404125353234,0.95,621
4105,chemistry,B,D,0.95,0.9520319242940845,0.95,882
4106,chemistry,H,H,1.0,0.9866567644860945,1.0,362
4107,chemistry,B,B,0.9,0.960292755890775,0.8,694
