,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1095,law,G,C,,0.8106198555639652,,2066
1096,law,D,E,,0.8324121482442777,,2057
1097,law,F,,,0.8068064737239757,,2078
1098,law,A,B,,0.8122233210343723,,2037
1099,law,H,,,0.8031628392105975,,2093
1100,law,A,A,,0.8107493733272688,,2042
1101,law,I,,,0.8087311588793127,,2079
1102,law,I,D,1.0,0.8528948521943618,1.0,951
1103,law,J,C,,0.8437571130337572,,2053
1104,law,F,F,,0.8504831678478895,,2062
1105,law,B,,,0.8085948313623721,,2047
1106,law,E,D,,0.850803443700951,,2091
1107,law,E,C,,0.8399947755234847,,2051
1108,law,J,A,,0.818984783955639,,2064
1109,law,A,C,0.85,0.8311621454899214,,1786
1110,law,A,A,0.95,0.8663828494686888,0.95,1016
1111,law,H,,,0.8409873376262373,,2064
1112,law,J,,,0.8174716684877299,,2042
1113,law,F,I,0.95,0.8692795626135246,0.95,1012
1114,law,B,F,,0.8295204525843013,,2050
1115,law,B,A,0.9,0.8828206611402726,0.9,990
1116,law,J,E,0.8,0.8613570024864061,,1883
1117,law,D,D,,0.8065029194347233,,2100
1118,law,B,B,0.85,0.8710571262694101,,1364
1119,law,C,C,1.0,0.8597126790772459,,1940
1120,law,I,I,,0.8072491636722834,,2087
1121,law,F,,,0.8207568233603274,,2074
1122,law,H,H,1.0,0.851224595987556,,1951
1123,law,D,,,0.8192962404521412,,2066
1124,law,H,C,0.85,0.8391542064571534,,1711
1125,law,A,A,,0.8516569262322261,,2048
1126,law,I,H,,0.8507807461590389,,2052
1127,law,C,,,0.8078260375452943,,2085
1128,law,C,C,,0.8371613677329559,,2083
1129,law,A,A,1.0,0.8452357453252045,,1714
1130,law,E,,,0.8261961450406906,,2099
1131,law,H,,,0.8209386642178621,,2058
1132,law,J,D,0.95,0.8456786230318267,,1803
1133,law,H,,,0.8638050623977243,,2071
1134,law,E,,,0.8206440864388889,,2066
1135,law,E,,,0.8049309105317102,,2071
1136,law,J,,,0.8496194705629858,,2051
1137,law,A,J,,0.8317074667860282,,2046
1138,law,G,H,0.85,0.8382253136538741,,2064
1139,law,H,G,,0.8342453766971036,,2050
1140,law,G,C,0.95,0.8429107786979066,,1181
1141,law,A,B,1.0,0.8455103762012504,,1512
1142,law,B,B,1.0,0.8274392751242572,,1966
1143,law,C,,,0.814369522737064,,2058
1144,law,I,I,,0.8355059787579893,,2070
1145,law,G,H,,0.8229795357111988,,2072
1146,law,H,,,0.8355055853098398,,2056
1147,law,B,B,,0.8309994401896496,,2082
1148,law,A,D,0.85,0.811974634659826,,1620
1149,law,F,F,,0.8246149479574274,,2049
1150,law,C,A,0.95,0.8518498979731656,,1871
1151,law,C,E,,0.8056803838582172,,2090
1152,law,C,C,0.9,0.8551632192765077,,1444
1153,law,G,I,,0.8308075148373957,,2097
1154,law,J,,,0.8467041904818451,,2038
1155,law,E,,,0.7943218081770178,,2060
1156,law,I,,,0.8098448490817469,,2054
1157,law,I,F,,0.8351320992472653,,2053
1158,law,A,A,,0.8377478860730647,,2051
1159,law,B,B,1.0,0.8720499668103041,1.0,804
1160,law,G,,,0.8244226124577931,,2043
1161,law,I,I,0.95,0.8438633897214194,,1881
1162,law,F,H,,0.8395913007813511,,2035
1163,law,B,,,0.7983039742499124,,2057
1164,law,D,,,0.8129872737027287,,2082
1165,law,D,D,0.85,0.8632415981112922,,1044
1166,law,A,D,,0.8406868037027424,,2065
1167,law,G,D,,0.8108038188491024,,2076
1168,law,A,,,0.8336395865335858,,2050
1169,law,F,,,0.8280519216412734,,2050
1170,law,A,,,0.8411394105866445,,2048
1171,law,A,B,,0.845140044719816,,2049
1172,law,E,,,0.8218632746616976,,2048
1173,law,H,C,0.9,0.8380468020342938,,1525
1174,law,E,,,0.8236758962097162,,2048
1175,law,H,,,0.802677442503394,,2053
1176,law,C,C,0.95,0.875114327230901,0.95,992
1177,law,G,A,,0.8039276590533158,,2076
1178,law,H,H,0.9,0.8788902500318309,0.9,824
1179,law,B,B,0.9,0.8304472436905078,,1695
1180,law,F,,,0.8053598806221622,,2110
1181,law,A,I,0.95,0.8413129632888138,,1150
1182,law,C,C,0.95,0.8673119985089186,,1044
1183,law,E,,,0.8401395788244983,,2080
1184,law,D,E,,0.8392477787963424,,2051
1185,law,G,,,0.8256276769281173,,2057
1186,law,B,B,0.95,0.8614832057884738,,1308
1187,law,E,D,,0.8279130182530992,,2065
1188,law,D,H,,0.794486213394773,,2055
1189,law,C,J,,0.8311389435184453,,2071
1190,law,D,D,1.0,0.8402196781396123,,1513
1191,law,C,I,0.78,0.8153169813231803,0.78,231
1192,law,A,B,,0.8238841611308669,,2047
1193,law,B,C,0.9,0.8474651224237801,,1271
1194,law,I,B,,0.8229967296714955,,2066
1195,law,F,J,1.0,0.8687340703577526,,1068
1196,law,D,D,0.95,0.8606249775307231,,1499
1197,law,G,C,0.9,0.8616802075219133,,1657
1198,law,F,B,,0.8310297373564774,,2069
1199,law,I,H,0.95,0.8490774245552033,,1244
1200,law,F,H,,0.8273231002201138,,2068
1201,law,B,A,,0.8332035537822611,,2048
1202,law,C,C,0.85,0.8594689707791591,0.85,959
1203,law,D,A,0.8,0.8742317075315217,0.8,123
1204,law,G,D,0.95,0.8821515832756616,0.95,947
1205,law,C,C,0.95,0.9008678257074041,0.95,609
1206,law,A,A,,0.8347744023184954,,2047
1207,law,E,,,0.8112065633216061,,2048
1208,law,H,H,,0.8317247401130063,,2064
1209,law,E,,,0.8067947431296508,,2055
1210,law,H,H,0.97,0.8815815092625848,0.97,446
1211,law,E,E,,0.84861387979108,,2055
1212,law,A,D,,0.8869558624903244,,2057
1213,law,B,C,0.95,0.8953364842611814,0.95,632
1214,law,J,C,1.0,0.8993883980161921,1.0,885
1215,law,A,,,0.8404787346468386,,2097
1216,law,I,J,1.0,0.8613377751399379,,1194
1217,law,C,C,1.0,0.8631100542327272,,1449
1218,law,G,,,0.8436406232384832,,2046
1219,law,A,,,0.8351119773273084,,2050
1220,law,A,B,,0.8446233696897758,,2052
1221,law,G,D,,0.8275186831206136,,2080
1222,law,A,,,0.7764609486382813,,2060
1223,law,A,,,0.8183731999908153,,1999
1224,law,I,J,,0.844033617725608,,2066
1225,law,E,,,0.8413675804568543,,2032
1226,law,D,D,0.95,0.8509345064451539,,1593
1227,law,I,,,0.8168664497275225,,2050
1228,law,H,,,0.8233888658975569,,2047
1229,law,H,D,,0.8220273112009522,,2062
1230,law,I,H,,0.8388593305595881,,2088
1231,law,A,D,0.95,0.8932667308488128,0.95,850
1232,law,J,A,,0.8433265463971289,,2033
1233,law,I,D,0.9,0.8443547645893614,,1443
1234,law,E,,,0.8316690923401291,,2053
1235,law,A,,,0.8123064799283927,,2048
1236,law,A,D,,0.846120269148799,,2054
1237,law,A,,,0.8144463558888069,,2052
1238,law,I,I,0.95,0.869152604663744,0.95,762
1239,law,A,C,,0.8336012191048122,,2055
1240,law,B,B,,0.8498934554346922,,2068
1241,law,G,G,0.95,0.8775862121190003,0.95,684
1242,law,J,J,1.0,0.8727806801322225,1.0,619
1243,law,E,C,,0.8125119110119474,,2058
1244,law,A,,,0.8371518419471768,,2043
1245,law,H,B,0.95,0.8909909470079405,0.95,980
1246,law,H,,,0.847230948799914,,2058
1247,law,C,E,,0.8319424280746596,,2049
1248,law,C,A,,0.8294045731493616,,2059
1249,law,A,A,1.0,0.868428500589909,1.0,983
1250,law,C,C,0.95,0.8306750354056681,,1920
1251,law,A,J,,0.845313501032009,,2080
1252,law,J,E,0.95,0.8561701496419104,,1789
1253,law,G,,,0.8141202327632824,,2028
1254,law,H,F,,0.8195789196443597,,2040
1255,law,A,A,0.95,0.8868197177647332,0.95,967
1256,law,I,A,0.95,0.8606128195693337,,1546
1257,law,G,A,,0.8384604943519907,,2051
1258,law,F,,,0.8209038319839788,,2059
1259,law,A,,,0.827100350875607,,2081
1260,law,F,J,0.95,0.8978228402867501,0.95,769
1261,law,I,B,,0.8298136954465285,,2054
1262,law,I,A,,0.8292414300110841,,2052
1263,law,A,A,0.85,0.8281829751172203,,1552
1264,law,I,I,1.0,0.8703684119472541,0.9,636
1265,law,E,E,0.95,0.8561317645565001,,1941
1266,law,H,,,0.8127612002329043,,2054
1267,law,A,B,,0.8318785536457152,,2074
1268,law,D,D,0.95,0.907423548001837,0.95,711
1269,law,D,C,,0.8389497557159982,,2078
1270,law,G,C,,0.8385205418527863,,2041
1271,law,B,B,0.95,0.8393746357563966,,1120
1272,law,I,,,0.8496815335513693,,2048
1273,law,D,D,1.0,0.8487277186613917,,1360
1274,law,A,,,0.8383424981254896,,2058
1275,law,H,H,0.95,0.8740400236561475,,1057
1276,law,C,C,,0.8385861101138736,,2079
1277,law,D,B,,0.8263439364896177,,2061
1278,law,F,F,0.95,0.8715310288562624,,1878
1279,law,G,G,,0.8422296880950325,,2065
1280,law,H,D,,0.8515260765155976,,2054
1281,law,J,H,,0.8353113951769114,,2056
1282,law,C,B,1.0,0.8499778940309304,,1062
1283,law,G,C,0.9,0.8513550811291579,,1144
1284,law,C,,,0.8440629037049721,,2064
1285,law,G,B,,0.8248227833294373,,2053
1286,law,F,,,0.8028968398634115,,2079
1287,law,J,J,0.95,0.8966100508213753,0.95,857
1288,law,C,H,,0.8207723441142871,,2088
1289,law,G,G,,0.8405309272862553,,2052
1290,law,G,H,0.95,0.8553952143102365,0.95,999
1291,law,I,I,0.95,0.8905905801294298,0.95,651
1292,law,A,C,0.95,0.8551913556928759,,1119
1293,law,C,C,,0.8318039630560166,,2049
1294,law,C,C,0.85,0.8319641071405147,0.85,98
1295,law,A,B,0.5,0.792870484657971,,1245
1296,law,H,H,0.85,0.8291918939377642,0.85,132
1297,law,G,B,,0.8500565313539088,,2047
1298,law,G,A,,0.8130991320202179,,2059
1299,law,I,G,,0.8229560049318649,,2068
1300,law,G,G,0.95,0.8486661135339748,,1379
1301,law,I,H,,0.8150819532897813,,2053
1302,law,F,H,1.0,0.8289102636484844,,1978
1303,law,A,E,0.95,0.8510753176731269,,1796
1304,law,A,E,1.0,0.8421171346959325,,1615
1305,law,B,,,0.8398395380611047,,2055
1306,law,B,A,,0.8586375826632975,,2057
1307,law,B,B,1.0,0.85439030362118,,1441
1308,law,B,B,0.85,0.8332273905295023,,1344
1309,law,H,F,,0.8508719901198978,,2061
1310,law,G,,,0.7958669949424673,,2057
1311,law,B,,,0.812895311954817,,2044
1312,law,D,,,0.818112366608369,,2048
1313,law,G,,,0.8441122408564654,,2045
1314,law,F,,,0.8153349790430158,,2055
1315,law,F,A,,0.8410197664432011,,2049
1316,law,I,A,,0.8310024937577986,,2049
1317,law,A,,,0.7988424437119173,,2060
1318,law,B,,,0.7988231464478885,,2061
1319,law,D,,,0.8170958143778405,,2072
1320,law,F,,,0.8238675787104939,,2063
1321,law,B,,,0.8345153233616505,,2070
1322,law,H,,,0.8185643123455962,,2057
1323,law,E,C,,0.8050840934587883,,2050
1324,law,G,H,,0.82385593409993,,2046
1325,law,F,F,,0.8141035236769087,,2099
1326,law,D,D,0.9,0.8216480882672028,,1931
1327,law,E,E,0.87,0.8537680699133854,0.87,886
1328,law,I,,,0.8101309135808326,,2033
1329,law,B,,,0.8479798342565043,,2050
1330,law,F,D,0.95,0.8634157297595204,0.95,723
1331,law,H,,,0.8233286738440968,,2052
1332,law,G,,,0.815721864026428,,2051
1333,law,G,,,0.8377670408409652,,2032
1334,law,H,A,1.0,0.8521881463161016,,1831
1335,law,A,D,0.9,0.847165161200814,,2081
1336,law,B,E,0.95,0.8946196905126793,0.95,769
1337,law,J,H,,0.8228025065419207,,2062
1338,law,D,F,0.95,0.8889659782963455,0.95,726
1339,law,A,G,,0.8218364650673826,,2062
1340,law,A,E,1.0,0.8578414388587086,,1636
1341,law,D,D,0.9,0.8497121026252447,,2012
1342,law,E,H,,0.8136116417547259,,2066
1343,law,D,D,0.95,0.8627129558000404,,1117
1344,law,E,H,,0.8600124630619361,,2051
1345,law,I,,,0.8590269593887802,,2061
1346,law,F,H,,0.8567720401338522,,2050
1347,law,J,J,0.95,0.829257922482594,,1957
1348,law,F,,,0.8296765754031683,,2074
1349,law,H,,,0.8218458489818647,,2099
1350,law,B,B,,0.818058988454827,,2054
1351,law,H,G,0.5,0.8220485745335747,,1929
1352,law,H,,,0.8403629636921568,,2088
1353,law,E,E,1.0,0.8506105552740071,,1525
1354,law,I,H,,0.8245704917431323,,2072
1355,law,D,D,0.95,0.831371383209677,,2027
1356,law,G,A,,0.8311384975239067,,2082
1357,law,F,E,1.0,0.8370702457674003,,1823
1358,law,F,F,,0.8294519298300482,,2052
1359,law,G,H,,0.8204597704451476,,2056
1360,law,I,E,0.95,0.8611110300884397,,1676
1361,law,B,F,,0.825415019865887,,2052
1362,law,D,D,,0.8562588623760825,,2043
1363,law,B,B,1.0,0.8905267169867053,1.0,893
1364,law,B,,,0.8298399844161635,,2068
1365,law,A,D,0.9,0.8467308238043602,,1616
1366,law,J,J,0.6,0.8586851537035614,,1244
1367,law,E,B,0.95,0.8563297758756627,,1571
1368,law,C,E,,0.8448573375548167,,2049
1369,law,E,,,0.8329169658363605,,2027
1370,law,B,E,,0.8457559300276898,,2054
1371,law,D,,,0.8101668244048414,,2060
1372,law,C,B,,0.8324386713731645,,2059
1373,law,J,,,0.8257254585174048,,2054
1374,law,H,,,0.8125422532147819,,2071
1375,law,F,E,,0.8340646703135879,,2048
1376,law,E,A,,0.8099768031827146,,2068
1377,law,E,A,,0.8253484033826666,,2096
1378,law,I,,,0.8069436291101382,,2090
1379,law,E,F,1.0,0.8433927426797412,,1300
1380,law,G,E,,0.8385065264492633,,2051
1381,law,J,A,,0.8265016135512082,,2105
1382,law,I,H,,0.8245655022049795,,2051
1383,law,I,A,,0.8356814462038222,,2069
1384,law,B,C,,0.8334569557863831,,2049
1385,law,D,F,,0.8415563749000594,,2054
1386,law,F,F,0.95,0.8408057913876387,,1838
1387,law,E,H,1.0,0.8594358390686392,,1429
1388,law,A,,,0.8389616250012671,,2039
1389,law,I,I,,0.8258709374514458,,2081
1390,law,D,D,,0.8403524492469747,,2059
1391,law,E,E,1.0,0.873052948053532,1.0,656
1392,law,G,E,1.0,0.8422534440507254,,1723
1393,law,J,C,,0.8836758267421828,,2050
1394,law,A,,0.95,0.8948979706841305,0.95,912
1395,law,F,F,1.0,0.8366249510506235,,2002
1396,law,D,D,0.95,0.8993283567752977,0.95,741
1397,law,G,G,0.87,0.8846207681806645,0.87,781
1398,law,D,D,0.97,0.8502513676866968,0.97,794
1399,law,C,C,0.95,0.8733037455838557,,1168
1400,law,H,H,,0.8475291679504171,,2059
1401,law,E,E,0.95,0.9041551587279721,0.95,378
1402,law,E,D,,0.8464264058187525,,2061
1403,law,A,A,1.0,0.8591160922863599,,1394
1404,law,D,D,0.97,0.8553788652790707,0.97,739
1405,law,C,,,0.8253427557222931,,2049
1406,law,E,A,1.0,0.8501298990046667,,1372
1407,law,G,,,0.8268240436425527,,2092
1408,law,D,D,,0.8307012889993128,,2066
1409,law,D,,,0.7988752648884189,,2099
1410,law,E,,,0.8178533331617605,,2092
1411,law,E,E,0.95,0.8399359468745261,,1704
1412,law,F,F,,0.8149800085119203,,2065
1413,law,H,H,,0.8304455551156043,,2043
1414,law,I,G,0.9,0.8590117966138233,,1263
1415,law,H,,,0.8392451568195916,,2065
1416,law,H,,,0.8112093859921259,,2039
1417,law,F,F,0.9,0.8125657757476511,,2080
1418,law,F,F,0.95,0.8959441520008087,0.95,596
1419,law,F,I,1.0,0.8840569811755024,1.0,605
1420,law,B,G,,0.7969381624734891,,2054
1421,law,B,C,,0.8392112130830217,,2056
1422,law,D,,,0.8328417973921681,,2053
1423,law,H,,,0.8418313638213623,,2041
1424,law,I,I,,0.8265181300066433,,2063
1425,law,D,D,,0.8331123398673081,,2040
1426,law,A,,,0.8365364559633007,,2014
1427,law,B,C,0.8,0.8251925410002736,,1618
1428,law,G,D,0.85,0.8424327012969444,0.85,955
1429,law,H,E,,0.8459793866832696,,2062
1430,law,I,I,0.95,0.8767197059180679,,1039
1431,law,A,,,0.8434653586564371,,2051
1432,law,D,,,0.8531122367966044,,2053
1433,law,F,,,0.8334892090325574,,2052
1434,law,B,B,,0.8310134596471483,,2128
1435,law,I,,,0.8305815539394824,,2049
1436,law,C,,,0.8536709162822396,,2055
1437,law,C,B,0.85,0.8190641045674804,,2036
1438,law,F,J,0.95,0.8296303755174309,,1181
1439,law,I,I,0.95,0.8378827430860627,,1749
1440,law,A,,,0.8211091288495109,,2088
1441,law,A,,,0.8107502247857792,,2095
1442,law,J,,,0.8164609710731989,,2067
1443,law,A,,,0.793036224696395,,2070
1444,law,D,D,1.0,0.8454677243452832,1.0,949
1445,law,F,H,0.85,0.8214714712278489,0.85,154
1446,law,G,C,0.85,0.8401508144198218,,1401
1447,law,E,I,,0.81769013238815,,2058
1448,law,H,H,,0.824828537319013,,2045
1449,law,I,C,,0.841175815086602,,2063
1450,law,E,D,,0.8447866689611306,,2061
1451,law,B,C,0.95,0.8255367239336807,,1935
1452,law,G,G,0.95,0.8409905146925598,,1644
1453,law,I,I,,0.8234579839556707,,2047
1454,law,E,B,0.95,0.8352363494246666,,1429
1455,law,C,I,,0.8313182185788891,,2052
1456,law,G,,,0.8247431056010153,,2055
1457,law,E,,,0.8254090959196158,,2057
1458,law,F,F,,0.8447933294595105,,2045
1459,law,G,C,1.0,0.8613595051219394,,1285
1460,law,I,J,,0.8393334129906853,,2065
1461,law,J,C,,0.8374708501412005,,2058
1462,law,B,I,,0.8485290525994109,,2063
1463,law,G,D,,0.8265176446275613,,2055
1464,law,F,,,0.8217591099733659,,2107
1465,law,B,G,,0.8333719247331528,,2083
1466,law,C,C,0.9,0.8513832656389344,,1287
1467,law,H,,,0.8221085273405984,,2105
1468,law,C,C,0.95,0.845281161036328,,1443
1469,law,A,D,0.95,0.8703465146006538,,1418
1470,law,I,,,0.8511082641427148,,2056
1471,law,A,B,,0.8154279732397194,,2061
1472,law,A,H,,0.8232716216167865,,2052
1473,law,C,C,0.95,0.8394818417462323,,1928
1474,law,A,A,0.8,0.8201154819811282,,1703
1475,law,E,,,0.8453911723913305,,2079
1476,law,H,,,0.8222081833279182,,2042
1477,law,I,,,0.8215968238794713,,2049
1478,law,A,,,0.8150080295472804,,2069
1479,law,F,,,0.8455976797411054,,2066
1480,law,B,B,,0.8507464219706,,2085
1481,law,B,,,0.8546713255353622,,2057
1482,law,A,G,0.85,0.8217543738682137,,1811
1483,law,F,B,0.95,0.8799711251268885,0.95,841
1484,law,C,B,1.0,0.8488088409077794,,1663
1485,law,J,J,,0.8556497941306458,,2065
1486,law,E,E,0.75,0.8116826470350234,0.8,253
1487,law,G,F,0.9,0.787569175547723,0.9,146
1488,law,B,C,0.9,0.7912165935889582,,2064
1489,law,A,D,0.9,0.8283164411112873,,2010
1490,law,J,H,,0.841199336628552,,2053
1491,law,A,,,0.843479853366762,,2128
1492,law,D,C,,0.8472769102686548,,2050
1493,law,C,C,,0.8137767682497468,,2061
1494,law,E,,,0.8234408420795409,,2053
1495,law,H,E,1.0,0.8659087724621254,1.0,983
1496,law,I,I,,0.8337336462671527,,2057
1497,law,D,D,1.0,0.8632528459202053,,1115
1498,law,F,D,0.95,0.8259783619413748,,2121
1499,law,B,,,0.8246433779461584,,2060
1500,law,C,H,,0.848012317324566,,2057
1501,law,D,D,,0.8469693368100633,,2015
1502,law,A,C,0.75,0.8514644133471614,,1692
1503,law,J,F,,0.8178037612676707,,2060
1504,law,A,C,,0.8371490518908228,,2068
1505,law,E,B,,0.8232389390332859,,2078
1506,law,A,A,0.95,0.8517855371954769,,1138
1507,law,I,C,,0.8270299731606019,,2058
1508,law,B,B,1.0,0.8804617134355576,,1286
1509,law,G,G,,0.8326909316907969,,2053
1510,law,E,H,,0.8377545519513295,,2058
1511,law,B,B,0.87,0.8450203407083227,,1518
1512,law,C,C,1.0,0.8815230793014964,0.95,966
1513,law,D,D,0.95,0.8623952385361902,,1025
1514,law,E,D,,0.84092609624953,,2129
1515,law,H,B,0.87,0.8518284278276884,0.87,923
1516,law,C,,,0.8299998442920167,,2047
1517,law,E,D,0.9,0.8749818568004133,0.9,971
1518,law,B,B,0.85,0.8626386379120531,0.85,939
1519,law,C,C,1.0,0.8422387334945679,,1523
1520,law,E,,,0.824870955983565,,2076
1521,law,I,I,0.85,0.8645961585626443,,1538
1522,law,E,E,0.95,0.8221209389669367,,2024
1523,law,H,G,,0.8367601828256543,,2080
1524,law,H,H,0.95,0.8831276186867986,0.95,797
1525,law,G,G,,0.8640735943850758,,2062
1526,law,A,A,,0.8051866159090293,,2058
1527,law,G,,,0.8330272843863853,,2058
1528,law,D,D,1.0,0.8639361548139212,1.0,869
1529,law,G,H,,0.7896779018556919,,2061
1530,law,E,B,,0.8324438967503521,,2016
1531,law,E,,,0.8186074548525445,,2074
1532,law,E,E,,0.8215990441516436,,2057
1533,law,E,,,0.8142685323173777,,2050
1534,law,A,G,1.0,0.8546873555477064,,1792
1535,law,A,E,,0.8402929525147615,,2057
1536,law,E,,,0.8408193307716885,,2042
1537,law,B,B,,0.8131689555930075,,2068
1538,law,H,A,,0.8500719615953103,,2041
1539,law,D,E,,0.8292562008296603,,2058
1540,law,J,J,0.95,0.8808783787861127,,1158
1541,law,C,,,0.8357815510355385,,2049
1542,law,B,J,,0.8409926409391082,,2144
1543,law,C,,,0.8255423642845057,,2050
1544,law,F,,,0.8401708529548169,,2026
1545,law,G,F,0.95,0.8618187142253795,0.95,902
1546,law,J,B,0.85,0.818890030706565,,1958
1547,law,C,,,0.8475273764670341,,2052
1548,law,E,,,0.8289493532069897,,2054
1549,law,C,,,0.8324717263162871,,2111
1550,law,G,,,0.807111492477494,,2072
1551,law,I,I,1.0,0.8739974623350917,,1269
1552,law,H,H,1.0,0.8967761509699461,1.0,588
1553,law,I,,,0.8342485544447447,,2056
1554,law,A,,,0.8127224491505349,,2064
1555,law,C,I,0.9,0.8493465674222097,,1061
1556,law,G,G,1.0,0.8405434597306939,,1917
1557,law,C,C,0.95,0.9055185408858206,0.95,608
1558,law,E,H,,0.8318949131696265,,2059
1559,law,I,D,,0.8293210065666987,,2110
1560,law,B,,,0.826409271436741,,2066
1561,law,J,J,,0.8124914071713555,,2054
1562,law,F,F,0.9,0.8347342122387666,,2060
1563,law,G,G,,0.7988158520693721,,2074
1564,law,H,F,,0.8129212247895261,,2050
1565,law,B,,,0.809483699706201,,2112
1566,law,H,A,,0.8122065639577527,,2043
1567,law,G,I,,0.7893013212520312,,2044
1568,law,A,A,1.0,0.8899797469988618,0.8,767
1569,law,I,,,0.8589649828070915,,2057
1570,law,J,J,1.0,0.8436019686043208,,1878
1571,law,C,H,0.95,0.8684223020649693,0.95,936
1572,law,A,J,1.0,0.890048744638283,0.9,609
1573,law,I,I,0.95,0.8825218281482301,0.95,795
1574,law,C,C,0.95,0.8342829304973739,,1516
1575,law,G,C,,0.8353725326699921,,2052
1576,law,E,E,0.95,0.8443585829852164,0.95,1014
1577,law,D,,,0.8293516649001782,,2069
1578,law,B,C,0.95,0.8547728980265588,,1330
1579,law,E,,,0.8443588537567382,,2197
1580,law,A,C,0.95,0.8730681322808647,,1270
1581,law,E,C,,0.8196397034690573,,2054
1582,law,G,G,,0.8483806943473651,,2031
1583,law,E,F,0.95,0.8804112058157326,,1512
1584,law,J,,,0.8122667786243807,,2047
1585,law,C,A,,0.8182878537901809,,2047
1586,law,I,E,,0.8384053102115427,,2059
1587,law,B,,,0.8416395792581781,,2036
1588,law,A,D,,0.8481431280557313,,2095
1589,law,B,C,,0.8417074697458624,,2066
1590,law,G,,,0.8274242499621467,,2058
1591,law,D,D,,0.8584313188669213,,2048
1592,law,A,,,0.83693831442443,,2050
1593,law,B,D,,0.8168900490933986,,2070
1594,law,B,D,,0.8146036115864388,,2056
1595,law,J,H,0.9,0.857084388520085,,1612
1596,law,A,F,,0.8391818900794492,,2069
1597,law,G,,,0.8213194163834754,,2071
1598,law,J,,,0.8410050264492352,,2064
1599,law,A,D,,0.8261514365411443,,2045
1600,law,E,,,0.8330508343261245,,2049
1601,law,I,I,,0.8448004644328633,,2053
1602,law,I,H,,0.8263030657993227,,2048
1603,law,B,C,0.95,0.8332662970831328,,1522
1604,law,C,C,0.95,0.8938706013358901,0.95,1006
1605,law,J,J,0.95,0.9101617466765659,0.95,713
1606,law,D,,,0.8228956759394932,,2065
1607,law,G,,,0.8061499946530818,,2041
1608,law,C,B,,0.8474887980044309,,2052
1609,law,A,H,0.95,0.8362873759743701,,1651
1610,law,G,H,0.95,0.8448070392038828,,1697
1611,law,I,,,0.8086568381847974,,2055
1612,law,C,C,0.95,0.8627478899358945,,1253
1613,law,H,B,0.95,0.8348599441092885,,1851
1614,law,G,D,,0.8333551837158476,,2049
1615,law,B,,,0.8520568180009499,,2063
1616,law,E,E,0.9,0.8488934834680018,0.9,843
1617,law,E,,,0.8295219262078203,,2057
1618,law,E,,,0.8240777427362782,,2053
1619,law,H,G,0.95,0.8666898137508589,,1302
1620,law,B,H,,0.830786851731401,,2008
1621,law,A,A,,0.8545902954734712,,2049
1622,law,B,B,0.85,0.8248246958164496,,1904
1623,law,G,,,0.8274996954601519,,2090
1624,law,C,,,0.8478869391265405,,2080
1625,law,I,,,0.8518736663819283,,2041
1626,law,G,J,,0.8241814588967162,,2035
1627,law,A,E,,0.8153338546815665,,2056
1628,law,J,D,0.85,0.8560243145620693,,1115
1629,law,J,F,0.95,0.8479879948978997,,1281
1630,law,D,,,0.8421958280937369,,2049
1631,law,B,B,0.65,0.8317794198985627,,1889
1632,law,C,,,0.8058769469503124,,2053
1633,law,J,,,0.8331165919386921,,2066
1634,law,F,,,0.8348648902857716,,2055
1635,law,A,,,0.8247066111172673,,2200
1636,law,F,F,,0.8185945675555821,,2040
1637,law,C,I,,0.8161560308680365,,2067
1638,law,C,,,0.8176041537722503,,2051
1639,law,I,G,,0.8448613836947401,,2049
1640,law,J,,,0.8486588073895222,,2068
1641,law,F,F,0.9,0.832641374032496,,1895
1642,law,A,A,,0.8226976530915242,,2055
1643,law,B,B,0.85,0.8323374520743891,,1592
1644,law,E,E,,0.8383381702950532,,2098
1645,law,G,A,,0.830780174140586,,2058
1646,law,D,J,0.95,0.8649222881876191,0.95,685
1647,law,E,E,,0.8379734915761956,,2063
1648,law,A,A,,0.8159679425554571,,2061
1649,law,A,H,,0.8448940768496037,,2055
1650,law,A,,,0.8133646734827508,,2065
1651,law,C,C,0.95,0.8687028801352624,,1458
1652,law,B,,,0.813088950896406,,2051
1653,law,D,D,0.95,0.8740311816773099,,1173
1654,law,B,D,1.0,0.854934933907273,,1193
1655,law,G,G,0.95,0.8242382672828135,,1749
1656,law,J,J,0.95,0.8487421912444104,,2032
1657,law,A,,,0.8075157539287698,,2042
1658,law,B,,,0.793138171804312,,2066
1659,law,E,,,0.8634707818434668,,2055
1660,law,C,F,0.9,0.818333785836951,,1811
1661,law,H,,,0.8246873494360275,,2046
1662,law,C,C,0.95,0.8902000738807373,0.95,801
1663,law,G,G,0.97,0.8793427714921257,0.97,741
1664,law,J,D,0.9,0.8732565390556665,0.9,874
1665,law,A,A,0.85,0.9032002857712852,0.85,923
1666,law,G,D,1.0,0.7875094028278982,0.7,126
1667,law,D,C,0.82,0.8663522920336211,,1053
1668,law,D,D,1.0,0.8649924604696707,,1071
1669,law,A,H,,0.8453698744225232,,2045
1670,law,J,F,,0.8378354660921775,,2057
1671,law,A,D,1.0,0.8465954551058196,,1525
1672,law,C,,,0.8263452894220094,,2040
1673,law,C,D,,0.8404994787392357,,2047
1674,law,H,,,0.854551126775565,,2053
1675,law,D,D,0.95,0.8484905612298548,,1798
