,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3365,biology,B,E,0.85,0.8860036108299504,0.85,107
3366,biology,F,F,0.85,0.887356086587266,0.85,160
3367,biology,G,G,0.95,0.8938918964535812,0.95,127
3368,biology,I,I,1.0,0.96154710304043,0.9,69
3369,biology,J,F,0.9,0.9325336023451114,0.9,149
3370,biology,A,E,0.9,0.9206570728029153,0.9,133
3371,biology,F,H,0.95,0.9135379035106705,0.95,83
3372,biology,A,A,0.95,0.9404036317450433,0.95,70
3373,biology,B,B,0.85,0.9031311702520821,0.85,120
3374,biology,D,G,0.95,0.8874717739753439,0.95,75
3375,biology,D,A,0.85,0.8567321113059381,0.85,141
3376,biology,A,A,0.95,0.9348036207244594,0.95,140
3377,biology,H,H,1.0,0.947626189398309,1.0,105
3378,biology,E,E,0.95,0.9403908967713153,0.95,85
3379,biology,E,E,1.0,0.9438181229353168,1.0,190
3380,biology,G,J,0.7,0.9341442815363733,0.0,75
3381,biology,D,D,1.0,0.9602765703113759,1.0,70
3382,biology,I,I,0.95,0.9347945102239216,0.95,116
3383,biology,I,H,0.95,0.9399887220117237,0.95,176
3384,biology,E,E,1.0,0.9404354394754572,1.0,85
3385,biology,E,E,1.0,0.9353328163964673,1.0,83
3386,biology,D,D,0.85,0.9613804757489288,0.85,144
3387,biology,C,C,1.0,0.9444113160342816,1.0,103
3388,biology,A,A,0.95,0.9185585699109954,0.95,70
3389,biology,G,G,0.95,0.9320090841140614,0.95,95
3390,biology,C,J,0.85,0.9088309555780193,0.85,125
3391,biology,I,I,0.95,0.9590356155600098,0.95,93
3392,biology,A,A,1.0,0.9378491708403786,1.0,94
3393,biology,D,D,1.0,0.9799687103004909,1.0,80
3394,biology,D,D,1.0,0.9656056746154562,0.95,72
3395,biology,B,B,1.0,0.9274371552710123,1.0,84
3396,biology,C,C,0.95,0.9553603970686814,0.95,91
3397,biology,D,D,0.95,0.9552143658960162,0.95,91
3398,biology,G,G,0.95,0.9027781040388556,0.95,95
3399,biology,B,B,0.9,0.9118481430695924,0.9,88
3400,biology,H,H,0.95,0.8653928340370296,0.95,90
3401,biology,C,C,0.95,0.9299117414150676,0.8,85
3402,biology,C,C,0.95,0.9245759185125747,0.95,87
3403,biology,C,I,0.95,0.906047757963109,0.9,89
3404,biology,B,B,1.0,0.9480016942313912,1.0,99
3405,chemistry,C,C,0.95,0.9261396279119806,0.95,91
3406,chemistry,D,D,1.0,0.9701968089194506,1.0,216
3407,chemistry,B,B,1.0,0.9596675479459668,1.0,163
3408,chemistry,J,J,1.0,0.9581102778515649,1.0,136
3409,chemistry,E,E,0.95,0.9497592388757669,0.95,85
3410,chemistry,B,D,0.95,0.935413866879991,0.95,120
3411,chemistry,A,A,0.9,0.8896969951276954,0.9,154
3412,chemistry,D,D,1.0,0.9473675893326085,1.0,72
3413,chemistry,I,I,1.0,0.9453696642305262,0.9,154
3414,chemistry,E,E,1.0,0.9783844999103495,1.0,184
3415,chemistry,J,J,0.95,0.9687651160804045,0.95,123
3416,chemistry,I,I,1.0,0.9735047461900369,1.0,149
3417,chemistry,C,G,0.75,0.9162591487138552,0.7,146
3418,chemistry,B,B,1.0,0.9744018438539401,1.0,109
3419,chemistry,B,B,0.95,0.9671558446491729,0.95,90
3420,chemistry,C,C,0.95,0.9552983310982097,0.95,108
3421,chemistry,A,A,0.95,0.9002704217898837,1.0,125
3422,chemistry,G,F,0.95,0.9522817035360175,0.95,106
3423,chemistry,I,I,1.0,0.9599768594091427,1.0,200
3424,chemistry,D,H,0.7,0.9303081514745104,0.7,341
3425,chemistry,A,A,0.95,0.9350420725405707,0.95,226
3426,chemistry,E,H,0.6,0.8978393030910307,0.4,206
3427,chemistry,C,D,0.95,0.9512816100040246,0.95,127
3428,chemistry,H,H,0.95,0.823803251649065,0.95,167
3429,chemistry,H,H,1.0,0.9738923962168284,1.0,141
3430,chemistry,B,B,1.0,0.9736895778172769,1.0,203
3431,chemistry,J,J,0.7,0.9444856143706962,0.8,152
3432,chemistry,G,G,1.0,0.9693949241795307,1.0,112
3433,chemistry,H,A,0.95,0.9577813128434742,0.95,125
3434,chemistry,C,C,1.0,0.9710430257420287,1.0,181
3435,chemistry,A,C,0.95,0.9103210665566682,0.0,133
3436,chemistry,D,D,1.0,0.9797693035843873,1.0,142
3437,chemistry,J,J,0.95,0.9728049695312696,0.95,166
3438,chemistry,E,E,1.0,0.9393174150302729,1.0,81
3439,chemistry,J,J,1.0,0.9305176943440635,1.0,110
3440,chemistry,I,I,0.85,0.9548956443816448,0.7,141
3441,chemistry,C,C,0.95,0.929811533962931,0.95,411
3442,chemistry,F,F,0.95,0.9311681038678447,0.95,233
3443,chemistry,G,G,1.0,0.947768235527124,1.0,199
3444,chemistry,B,B,1.0,0.9776677870668987,1.0,90
3445,chemistry,F,F,0.95,0.9391149344066791,0.95,159
3446,chemistry,H,H,0.95,0.9568385334000852,1.0,220
3447,chemistry,I,I,0.9,0.936385449748722,0.95,282
3448,chemistry,H,H,1.0,0.9640602314878685,1.0,72
3449,chemistry,C,C,1.0,0.9499702801324408,1.0,90
3450,chemistry,E,H,0.85,0.9461074261812851,0.85,153
3451,chemistry,E,E,1.0,0.983511139585638,1.0,74
3452,chemistry,E,E,0.85,0.9354830760843518,0.8,257
3453,chemistry,A,A,1.0,0.9421810035143614,1.0,105
3454,chemistry,J,H,0.75,0.9219680657831674,0.85,214
3455,chemistry,F,C,0.95,0.965550077027728,0.95,78
3456,chemistry,F,F,0.95,0.9348849387615861,0.95,91
3457,chemistry,I,I,1.0,0.9847780555606933,1.0,145
3458,chemistry,C,B,0.95,0.915547244984946,0.95,169
3459,chemistry,I,I,0.95,0.9482734017996245,0.95,200
3460,chemistry,A,A,0.95,0.9664401840936053,0.95,238
3461,chemistry,B,A,1.0,0.9831708889223018,0.8,143
3462,chemistry,G,G,1.0,0.9726409780743478,1.0,146
3463,chemistry,H,H,0.95,0.9576676229570663,0.95,169
3464,chemistry,A,B,0.95,0.9283483133608326,0.95,210
3465,chemistry,A,A,1.0,0.9754857434688526,1.0,98
3466,chemistry,F,F,1.0,0.9580925936102903,1.0,259
3467,chemistry,E,E,0.95,0.9453089082572949,0.95,183
3468,chemistry,B,B,0.95,0.8979481580811228,0.95,200
3469,chemistry,A,C,0.95,0.9383511980979921,0.95,145
3470,chemistry,D,D,0.95,0.9615297115718372,0.95,164
3471,chemistry,H,H,0.95,0.9561112880096422,0.95,191
3472,chemistry,H,H,1.0,0.9713030141950784,1.0,111
3473,chemistry,J,D,0.95,0.9004329571644611,0.95,126
3474,chemistry,E,E,1.0,0.9647072976183023,1.0,95
3475,chemistry,G,G,1.0,0.9574457017990035,1.0,146
3476,chemistry,B,A,0.9,0.858746817616598,0.9,189
3477,chemistry,E,C,0.7,0.8638932679774872,0.7,196
3478,chemistry,I,I,0.95,0.9515618012521345,0.95,160
3479,chemistry,G,J,0.4,0.8953142739151239,0.2,251
3480,chemistry,H,G,0.75,0.8629603383176975,0.9,213
3481,chemistry,B,D,0.9,0.8786255669200186,1.0,165
3482,chemistry,F,F,0.95,0.9606811177355146,0.95,110
3483,chemistry,C,C,1.0,0.9597110019463961,1.0,181
3484,chemistry,D,D,0.95,0.9639459565397488,1.0,405
3485,chemistry,J,,0.95,0.9158115300745673,0.9,172
3486,chemistry,F,F,1.0,0.9474056634533502,1.0,129
3487,chemistry,J,J,0.75,0.9468748428972608,0.9,130
3488,chemistry,B,B,0.95,0.9433643719721839,0.95,165
3489,chemistry,F,F,0.95,0.9416241752892526,0.95,140
3490,chemistry,G,B,0.95,0.9486187661456456,0.95,239
3491,chemistry,C,B,0.85,0.9453136368093112,0.0,215
3492,chemistry,J,J,1.0,0.9649344144995491,1.0,222
3493,chemistry,E,E,1.0,0.9694440621283349,1.0,232
3494,chemistry,F,D,1.0,0.9540686351492736,1.0,122
3495,chemistry,H,H,1.0,0.9484888626415254,1.0,158
3496,chemistry,I,D,0.9,0.8686377796549276,0.0,144
3497,chemistry,J,J,0.95,0.962133490916765,0.95,172
3498,chemistry,D,J,0.5,0.931267348348996,0.0,477
3499,chemistry,C,C,0.95,0.9658444459164741,0.95,142
3500,chemistry,A,A,1.0,0.9235701376891309,0.95,140
3501,chemistry,D,D,0.85,0.8664111119172087,0.0,176
3502,chemistry,B,B,1.0,0.9810569605346348,1.0,200
3503,chemistry,I,B,0.95,0.9515581195259156,0.95,251
3504,chemistry,H,G,0.85,0.9270764089075128,0.85,283
3505,chemistry,B,B,1.0,0.9671710846981426,1.0,72
3506,chemistry,A,A,1.0,0.9809820863152579,1.0,105
3507,chemistry,D,D,1.0,0.9764988375873779,1.0,83
3508,chemistry,D,D,1.0,0.9637949611532209,1.0,87
3509,chemistry,B,B,0.95,0.9632522825254736,0.95,138
3510,chemistry,H,H,1.0,0.9355360520020314,1.0,82
3511,chemistry,J,J,1.0,0.9654555886525163,1.0,49
3512,chemistry,G,G,1.0,0.9349804261857405,1.0,130
3513,chemistry,A,A,0.95,0.9300111855617185,0.95,147
3514,chemistry,C,B,0.9,0.9618920499015248,0.9,131
3515,chemistry,J,C,0.95,0.960883388313109,0.95,147
3516,chemistry,H,G,0.95,0.9200891816963904,0.8,166
3517,chemistry,H,D,0.95,0.9551535854131709,0.95,168
3518,chemistry,B,B,0.95,0.9527233171829581,0.95,268
3519,chemistry,E,B,0.95,0.9045992614259788,0.95,148
3520,chemistry,D,C,0.95,0.9752077628157072,0.95,188
3521,chemistry,H,D,0.85,0.8837518225469104,0.85,170
3522,chemistry,F,A,0.9,0.8803137076535287,0.9,127
3523,chemistry,E,E,0.95,0.9149867233214677,0.95,156
3524,chemistry,B,B,0.95,0.9658620687721511,0.95,136
3525,chemistry,C,E,0.95,0.9424703423691744,0.95,155
3526,chemistry,J,J,1.0,0.9829642752845464,1.0,138
3527,chemistry,F,F,1.0,0.9781170678518123,1.0,247
3528,chemistry,E,E,0.95,0.9498108445116797,0.95,199
3529,chemistry,C,C,0.95,0.955391990322105,0.95,375
3530,chemistry,H,B,0.95,0.9198088049451086,0.95,144
3531,chemistry,G,D,0.85,0.9364017602783874,0.85,147
3532,chemistry,A,I,0.3,0.9179004607088214,0.0,151
3533,chemistry,A,A,1.0,0.9459549221741801,1.0,66
3534,chemistry,B,B,1.0,0.9714379721096448,1.0,205
3535,chemistry,B,A,0.95,0.9242017498421017,0.95,169
3536,chemistry,A,A,0.95,0.9589641105764919,0.95,167
3537,chemistry,I,H,0.7,0.9399632176555565,0.7,239
3538,chemistry,A,A,0.85,0.9141728900203436,0.85,243
3539,chemistry,B,G,0.95,0.9062878476715955,0.0,152
3540,chemistry,E,E,0.95,0.924297259174831,0.95,115
3541,chemistry,D,A,0.9,0.9298507776191248,0.9,76
3542,chemistry,B,C,1.0,0.9479208274772191,0.7,212
3543,chemistry,F,F,0.95,0.9819792322473692,0.95,160
3544,chemistry,F,B,0.95,0.9371835129916526,0.875,191
3545,chemistry,H,H,1.0,0.987260737195642,1.0,79
3546,chemistry,B,B,1.0,0.9389069253563216,1.0,114
3547,chemistry,B,B,0.7,0.9309600331904565,0.8,214
3548,chemistry,A,A,1.0,0.9580864127664658,1.0,155
3549,chemistry,F,F,0.85,0.9168345097672842,0.85,228
3550,chemistry,F,F,0.5,0.9435832936294735,0.8,146
3551,chemistry,H,H,1.0,0.9653359048509309,1.0,83
3552,chemistry,C,B,0.85,0.93230131596546,0.7,180
3553,chemistry,A,A,1.0,0.9757442644936793,1.0,121
3554,chemistry,A,A,0.85,0.9213859583128948,0.85,252
3555,chemistry,J,J,0.95,0.9671041010070826,1.0,151
3556,chemistry,D,J,0.85,0.9032425639475208,0.7,214
3557,chemistry,C,C,1.0,0.977928702507355,1.0,201
3558,chemistry,A,A,1.0,0.9705804869163969,1.0,107
3559,chemistry,H,A,0.9,0.9299868175797992,0.9,172
3560,chemistry,I,,0.95,0.9154520895282322,0.95,124
3561,chemistry,J,J,1.0,0.9438717661423591,1.0,302
3562,chemistry,I,I,1.0,0.9676158096648091,1.0,185
3563,chemistry,J,B,1.0,0.9489865111615838,1.0,182
3564,chemistry,A,A,1.0,0.9249571460838867,1.0,145
3565,chemistry,J,J,0.95,0.9439864408105224,0.95,132
3566,chemistry,B,C,0.95,0.9544015955039199,0.95,127
3567,chemistry,H,H,0.95,0.9604648867713333,1.0,114
3568,chemistry,B,B,1.0,0.9836969177298053,1.0,320
3569,chemistry,D,D,1.0,0.9394233147285099,1.0,211
3570,chemistry,A,A,1.0,0.9732136516665267,1.0,261
3571,chemistry,J,J,0.95,0.9810858225840784,0.95,136
3572,chemistry,G,E,0.95,0.9693782128315894,0.95,125
3573,chemistry,F,F,0.95,0.9517740303211559,0.95,245
3574,chemistry,E,E,0.95,0.9287874226689604,0.95,141
3575,chemistry,E,E,0.95,0.9563723139493564,0.95,306
3576,chemistry,A,B,0.85,0.8249139115329704,0.85,146
3577,chemistry,A,A,1.0,0.9515104620153192,1.0,123
3578,chemistry,B,J,0.1,0.9191251159187066,1.0,88
3579,chemistry,D,D,0.95,0.9355456615100344,0.95,200
3580,chemistry,A,G,0.95,0.9321543601581235,0.95,99
3581,chemistry,F,A,0.9,0.9060496810263093,0.9,227
3582,chemistry,J,A,0.95,0.9339910523067289,0.95,143
3583,chemistry,B,B,0.95,0.9201968894961701,0.95,196
3584,chemistry,J,J,0.95,0.9521588370732674,0.95,217
3585,chemistry,E,B,0.6,0.932564343393933,0.0,197
3586,chemistry,D,F,0.95,0.9444616584960044,0.95,246
3587,chemistry,H,I,0.9,0.9152947296980289,0.9,601
3588,chemistry,B,B,0.95,0.9637356352648744,0.95,153
3589,chemistry,E,E,0.85,0.9145749490043272,0.85,163
3590,chemistry,E,E,1.0,0.9658623975366203,1.0,120
3591,chemistry,G,B,0.9,0.8706805019501889,1.0,169
3592,chemistry,J,J,1.0,0.9507817009827703,1.0,64
3593,chemistry,H,H,0.95,0.9387373953269079,0.95,100
3594,chemistry,E,E,1.0,0.9741173022011915,1.0,215
3595,chemistry,G,G,0.95,0.9438948185633137,0.95,145
3596,chemistry,B,B,1.0,0.9456985316660097,1.0,55
3597,chemistry,G,J,0.9,0.9352260760540589,1.0,73
3598,chemistry,B,B,1.0,0.9810312083782279,1.0,75
3599,chemistry,C,C,0.95,0.9621736234083013,0.95,90
3600,chemistry,D,D,0.95,0.9171703331525342,0.95,74
3601,chemistry,F,F,0.95,0.8973092892173714,0.95,80
3602,chemistry,A,A,0.95,0.9504764702996942,0.95,162
3603,chemistry,A,D,1.0,0.9231002168224941,0.9,96
3604,chemistry,F,F,0.95,0.9262077915475905,0.95,157
3605,chemistry,G,D,0.85,0.9382733935747494,0.85,200
3606,chemistry,C,C,0.9,0.9484389174341855,0.9,401
3607,chemistry,D,D,0.95,0.9401605646638347,0.95,225
3608,chemistry,G,G,0.95,0.9620234804821931,1.0,132
3609,chemistry,J,J,0.95,0.932508606294241,0.95,130
3610,chemistry,D,D,0.95,0.9579459350422755,0.95,80
3611,chemistry,I,I,0.95,0.9544423476945705,0.95,110
3612,chemistry,E,E,1.0,0.9663912968229684,0.95,116
3613,chemistry,G,G,0.95,0.9758566848936941,0.95,212
3614,chemistry,H,B,0.95,0.9652513749239549,0.95,141
3615,chemistry,G,G,0.95,0.9696718827598318,0.95,216
3616,chemistry,D,H,0.75,0.8816450766203622,0.8,163
3617,chemistry,G,G,1.0,0.9751206999429601,1.0,123
3618,chemistry,E,E,1.0,0.9418693710554666,1.0,113
3619,chemistry,B,B,0.95,0.9691126690762669,0.95,231
3620,chemistry,G,G,1.0,0.9821107545406115,1.0,77
3621,chemistry,A,A,0.95,0.9560248078675295,0.95,230
3622,chemistry,C,D,0.95,0.9104521880920479,0.95,77
3623,chemistry,J,J,0.95,0.8730881999966238,0.95,194
3624,chemistry,I,I,0.95,0.9067382775885152,0.95,149
3625,chemistry,F,F,1.0,0.94486141661712,1.0,145
3626,chemistry,C,C,0.95,0.9613697081454767,0.95,216
3627,chemistry,C,C,1.0,0.9781827061761559,1.0,109
3628,chemistry,D,D,1.0,0.9583672228446176,1.0,148
3629,chemistry,C,C,0.95,0.9664540772513841,0.95,125
3630,chemistry,C,C,1.0,0.9742051401999988,1.0,164
3631,chemistry,H,H,1.0,0.9700426593176558,1.0,186
3632,chemistry,I,F,0.95,0.9584227967279847,0.95,141
3633,chemistry,A,A,0.95,0.9529842719745019,0.95,134
3634,chemistry,E,E,0.95,0.9717587081128269,0.95,139
3635,chemistry,E,E,1.0,0.9650002345210379,1.0,106
3636,chemistry,D,D,0.95,0.89123530028122,0.95,138
3637,chemistry,D,D,1.0,0.9655386383389558,1.0,128
3638,chemistry,G,G,1.0,0.986378041245955,1.0,106
3639,chemistry,B,B,0.95,0.9065050292490713,0.95,155
3640,chemistry,C,C,1.0,0.9694744285214635,1.0,200
3641,chemistry,I,I,1.0,0.9671512520077968,1.0,152
3642,chemistry,F,F,1.0,0.949574958611785,1.0,157
3643,chemistry,B,B,1.0,0.9660525160932035,1.0,197
3644,chemistry,I,I,0.95,0.9694264178444126,0.95,151
3645,chemistry,D,D,1.0,0.9800623481607132,1.0,119
3646,chemistry,D,D,0.95,0.9252939306672305,0.95,316
3647,chemistry,C,C,0.95,0.9347443624778758,0.95,147
3648,chemistry,A,A,1.0,0.9790940832926178,1.0,116
3649,chemistry,J,J,0.95,0.9797995645365868,0.95,106
3650,chemistry,B,B,0.95,0.9498186497907177,0.95,184
3651,chemistry,B,B,0.9,0.951255958010585,0.9,216
3652,chemistry,F,F,1.0,0.9591446192465465,1.0,76
3653,chemistry,G,B,0.85,0.8609948540336674,0.85,79
3654,chemistry,G,G,0.95,0.957313131482546,0.95,229
3655,chemistry,G,G,0.95,0.8971555177430226,0.95,121
3656,chemistry,I,E,0.7,0.9032625036013066,0.0,199
3657,chemistry,B,A,0.95,0.9527507243303205,0.95,234
3658,chemistry,J,J,0.95,0.9588453674931166,1.0,188
3659,chemistry,J,J,0.95,0.9644462241009203,0.95,183
3660,chemistry,H,H,1.0,0.9482115932532384,1.0,167
3661,chemistry,B,C,0.85,0.9162951476261275,0.0,104
3662,chemistry,C,F,0.85,0.9185285418697234,0.85,129
3663,chemistry,B,B,0.9,0.9077164967216895,0.9,219
3664,chemistry,C,C,0.95,0.9494409013674193,0.95,266
3665,chemistry,H,D,0.9,0.8365110023941351,0.9,124
3666,chemistry,D,D,0.85,0.9497008262149057,0.8,134
3667,chemistry,B,B,1.0,0.9847661232498888,1.0,118
3668,chemistry,F,A,1.0,0.9379942672616638,0.9,159
3669,chemistry,I,F,0.95,0.8986511958435695,0.95,164
3670,chemistry,A,A,1.0,0.9591007575021514,1.0,198
3671,chemistry,E,E,0.7,0.9608457746970684,0.8,253
3672,chemistry,A,A,0.95,0.959046432559927,0.95,158
3673,chemistry,G,G,0.95,0.8994233752166008,0.95,179
3674,chemistry,B,B,0.95,0.9227197589489025,0.95,147
3675,chemistry,E,E,1.0,0.9664507578795482,1.0,254
3676,chemistry,F,F,0.85,0.8606701176151743,0.85,124
3677,chemistry,H,H,0.95,0.9732913878962923,0.95,230
3678,chemistry,A,F,0.95,0.9576147273037101,0.9,239
3679,chemistry,J,J,0.4,0.8501012501054476,0.0,164
3680,chemistry,A,B,0.7,0.8824710865229649,0.7,212
3681,chemistry,E,E,0.95,0.91192191036598,0.95,139
3682,chemistry,D,D,1.0,0.9501135072708488,1.0,156
3683,chemistry,H,H,0.95,0.9211973650991729,0.95,122
3684,chemistry,B,B,0.95,0.9402257624929173,0.95,140
3685,chemistry,G,G,1.0,0.9457522188196529,1.0,75
3686,chemistry,E,E,1.0,0.9449043908096654,1.0,99
3687,chemistry,H,H,1.0,0.9681623561378393,1.0,65
3688,chemistry,A,D,1.0,0.9614979079982856,1.0,75
3689,chemistry,I,E,0.95,0.9092265439402514,0.95,135
3690,chemistry,H,H,0.95,0.9309156673902329,0.95,134
3691,chemistry,D,A,0.95,0.915287755566075,0.4,225
3692,chemistry,D,D,0.95,0.9771961837760703,0.95,165
3693,chemistry,H,A,0.85,0.9698519560727883,0.85,156
3694,chemistry,G,F,0.95,0.9123608328271842,0.95,153
3695,chemistry,A,D,0.85,0.9633295108283139,0.8,127
3696,chemistry,B,B,0.85,0.923714915369158,0.85,141
3697,chemistry,J,C,0.95,0.9565776952203459,0.7,188
3698,chemistry,C,C,0.95,0.9651553289364274,0.95,286
3699,chemistry,G,G,0.95,0.9528978266411573,0.95,245
3700,chemistry,A,A,1.0,0.955216640820374,0.95,158
3701,chemistry,B,B,0.95,0.9614531144667449,0.95,201
3702,chemistry,J,C,0.6,0.8672798249306543,0.6,191
3703,chemistry,C,C,1.0,0.9584145036128131,1.0,123
3704,chemistry,E,C,0.75,0.9092965482472919,0.75,156
3705,chemistry,B,A,0.85,0.9106685311572715,1.0,207
3706,chemistry,H,H,0.95,0.9767702886872918,0.95,157
3707,chemistry,J,J,0.95,0.9800517098293804,0.95,155
3708,chemistry,F,F,1.0,0.9592102733370056,1.0,75
3709,chemistry,A,G,0.95,0.9633713645709008,1.0,170
3710,chemistry,A,A,0.95,0.9583204810520921,1.0,175
3711,chemistry,B,B,0.95,0.9277007446124288,0.95,143
3712,chemistry,F,F,0.95,0.9549390783276307,1.0,230
3713,chemistry,D,D,1.0,0.9652476107315198,1.0,118
3714,chemistry,A,A,0.95,0.9321071769367734,0.95,190
3715,chemistry,F,F,0.9,0.893158334307789,0.8,183
3716,chemistry,C,H,0.85,0.9228022868916754,0.85,232
3717,chemistry,C,C,0.95,0.9683547474222267,1.0,166
3718,chemistry,A,A,0.85,0.9139480946438098,0.85,242
3719,chemistry,H,I,0.7,0.907276898092611,0.7,235
3720,chemistry,G,G,0.6,0.8877245329917107,0.0,300
3721,chemistry,F,F,1.0,0.9687893971602427,1.0,157
3722,chemistry,B,B,1.0,0.9617158412732685,1.0,297
3723,chemistry,A,A,1.0,0.9716374464627585,1.0,159
3724,chemistry,F,B,0.95,0.9389672938118278,0.7,101
3725,chemistry,H,B,0.75,0.9382055489854165,0.7,269
3726,chemistry,H,H,0.95,0.9437834436130806,0.95,218
3727,chemistry,H,H,1.0,0.9731405626133088,1.0,86
3728,chemistry,G,G,0.95,0.9547347130023306,0.95,192
3729,chemistry,D,D,1.0,0.9819658641343709,1.0,107
3730,chemistry,H,A,0.95,0.9567076388405257,0.95,107
3731,chemistry,D,B,0.95,0.9608243183258204,0.95,124
3732,chemistry,C,C,0.95,0.9630199361701576,0.95,150
3733,chemistry,G,G,0.85,0.9263719331972085,0.85,108
3734,chemistry,C,C,0.85,0.9205225812834302,0.85,251
3735,chemistry,F,F,0.95,0.9498693562343339,0.95,204
3736,chemistry,E,E,1.0,0.9838168937940182,1.0,141
3737,chemistry,A,A,1.0,0.9670037508470539,1.0,79
3738,chemistry,B,B,0.95,0.9504157820071797,0.95,188
3739,chemistry,J,J,1.0,0.9529916918943832,1.0,181
3740,chemistry,J,E,0.85,0.946093329525342,0.85,252
3741,chemistry,G,G,0.95,0.9368377365902049,0.95,91
3742,chemistry,H,H,0.95,0.9688161731276435,0.95,291
3743,chemistry,C,C,0.95,0.9253049035711867,0.95,116
3744,chemistry,G,G,1.0,0.9428365809520401,1.0,154
3745,chemistry,C,F,0.95,0.9057169404318771,0.95,177
3746,chemistry,J,J,0.95,0.9634117718488044,0.95,204
3747,chemistry,I,I,0.95,0.9524251827357522,0.95,122
3748,chemistry,C,C,0.95,0.9771989141408917,1.0,126
3749,chemistry,D,A,0.9,0.941936160834207,0.9,175
3750,chemistry,F,J,0.95,0.9407655453503312,0.95,147
3751,chemistry,H,C,0.95,0.9302507551676039,0.95,224
3752,chemistry,B,B,1.0,0.9421744136299322,1.0,139
3753,chemistry,F,F,1.0,0.9527803733217562,1.0,144
3754,chemistry,G,G,0.95,0.8707777002027212,0.95,157
3755,chemistry,I,C,0.6,0.856359073154862,0.6,156
3756,chemistry,F,F,1.0,0.9724114752248608,1.0,142
3757,chemistry,A,A,0.95,0.9176630695891829,0.95,285
3758,chemistry,D,H,0.75,0.8645111218539793,0.75,269
3759,chemistry,I,I,0.95,0.9484110224055703,1.0,112
3760,chemistry,G,G,0.85,0.9650503280678508,0.95,176
3761,chemistry,A,B,0.95,0.9451496191457277,0.95,196
3762,chemistry,G,G,1.0,0.9489101864408933,1.0,239
3763,chemistry,A,A,0.9,0.9103896761596347,0.9,248
3764,chemistry,G,E,0.75,0.9258860932489067,0.8,164
3765,chemistry,C,C,1.0,0.9437084508874095,1.0,64
3766,chemistry,B,B,1.0,0.9242028884061018,1.0,203
3767,chemistry,A,A,1.0,0.9819810267247926,1.0,139
3768,chemistry,D,D,0.95,0.9417544173404057,0.95,136
3769,chemistry,F,C,0.9,0.8803633250936457,0.9,175
3770,chemistry,I,J,0.2,0.9404759718162338,0.0,79
3771,chemistry,B,A,0.95,0.9410574999657871,0.95,211
3772,chemistry,E,F,0.95,0.93719878971045,0.95,141
3773,chemistry,G,G,0.9,0.955391525236018,0.9,144
3774,chemistry,I,I,0.95,0.9296807492288465,0.95,216
3775,chemistry,H,,,0.9699409336208415,,775
3776,chemistry,E,D,0.85,0.9592383909264457,0.8,224
3777,chemistry,C,A,0.85,0.9185872557480979,0.85,168
3778,chemistry,D,D,0.95,0.973527236043614,0.95,318
3779,chemistry,J,J,0.85,0.8828641039631252,0.85,134
3780,chemistry,E,E,0.95,0.9750298549258429,0.95,212
3781,chemistry,E,E,0.95,0.9622353215992713,1.0,176
3782,chemistry,J,J,1.0,0.9840080356439976,1.0,104
3783,chemistry,I,I,1.0,0.9870956048528411,1.0,122
3784,chemistry,I,I,0.95,0.9694431723132104,1.0,259
3785,chemistry,C,C,0.95,0.9393224332332234,0.95,124
3786,chemistry,A,A,0.95,0.9688148688700596,1.0,189
3787,chemistry,D,D,1.0,0.9774107194749665,1.0,176
3788,chemistry,C,C,0.95,0.9706215589523423,0.95,206
3789,chemistry,H,H,1.0,0.9749623565031441,1.0,110
3790,chemistry,H,J,0.95,0.9501978716664223,0.95,367
3791,chemistry,I,I,0.7,0.929252019886347,0.7,311
3792,chemistry,C,E,0.85,0.9080964075695448,0.85,158
3793,chemistry,H,H,0.85,0.9344041064874011,0.85,109
3794,chemistry,B,B,0.95,0.944049360359837,0.8,132
3795,chemistry,F,C,1.0,0.9749783435288311,1.0,88
3796,chemistry,I,I,0.95,0.9669981963719236,0.95,166
3797,chemistry,G,E,0.95,0.9341202961746918,0.95,112
3798,chemistry,G,E,1.0,0.9631017420947547,0.0,69
3799,chemistry,C,C,0.95,0.9695713426740931,0.95,146
3800,chemistry,H,H,1.0,0.9754774441059096,1.0,199
3801,chemistry,H,I,0.7,0.9296990338594118,0.9,427
3802,chemistry,B,B,0.95,0.9301703498336594,1.0,300
3803,chemistry,J,J,0.95,0.9656766915802267,0.95,107
3804,chemistry,D,B,0.6,0.9066183349213138,0.6,254
3805,chemistry,F,F,1.0,0.9490091284389153,1.0,152
3806,chemistry,J,J,1.0,0.9547846165139133,1.0,135
3807,chemistry,C,C,0.95,0.9573552503218993,0.95,237
3808,chemistry,B,B,0.95,0.9527629199033559,0.95,248
3809,chemistry,D,D,1.0,0.9679011395331512,1.0,211
3810,chemistry,H,H,0.95,0.9516657669873065,0.95,221
3811,chemistry,A,A,0.95,0.9337401403842576,0.95,130
3812,chemistry,F,F,0.95,0.9374582233020012,0.95,213
3813,chemistry,G,G,1.0,0.9479448446943793,1.0,92
3814,chemistry,A,D,0.95,0.9460019543694083,0.95,182
3815,chemistry,A,C,1.0,0.9673172958388209,1.0,195
3816,chemistry,F,F,0.95,0.9389363980082701,0.95,198
3817,chemistry,E,E,0.95,0.9714400490051448,0.95,128
3818,chemistry,B,B,1.0,0.9765252046619661,1.0,242
