,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3297,biology,E,E,0.95,0.9540992857337731,0.95,93
3298,biology,H,E,0.85,0.9112671313518445,0.85,113
3299,biology,F,F,1.0,0.9393807275711762,1.0,81
3300,biology,G,G,0.95,0.9812064001891802,0.95,27
3301,biology,H,H,0.95,0.9650112553107673,0.95,78
3302,biology,B,B,0.9,0.9758149416636781,0.9,27
3303,biology,E,H,0.85,0.9658765290052926,0.85,27
3304,biology,C,D,0.85,0.9724634162401458,0.85,40
3305,biology,B,B,0.95,0.9591467263517708,0.95,114
3306,biology,F,F,0.95,0.9323512434754093,0.95,66
3307,biology,J,J,0.95,0.9236562515278544,0.95,89
3308,biology,H,H,0.95,0.9251265411422408,0.95,81
3309,biology,E,F,0.9,0.9419724900723704,0.9,100
3310,biology,A,A,1.0,0.9689252355674357,1.0,119
3311,biology,J,B,0.95,0.9321319451246483,0.95,61
3312,biology,B,B,1.0,0.9220172201944934,1.0,76
3313,biology,A,A,0.95,0.927621377370573,0.95,77
3314,biology,C,C,0.9,0.9905373444354233,0.9,27
3315,biology,B,B,0.95,0.9360597415494868,0.95,67
3316,biology,I,I,1.0,0.9285624302063448,1.0,87
3317,biology,A,A,0.9,0.9445965798432926,0.9,148
3318,biology,A,A,0.9,0.9901291486964178,0.9,27
3319,biology,D,D,0.7,0.8928742736886282,0.7,168
3320,biology,H,J,0.95,0.9907659930069439,0.95,30
3321,biology,C,C,0.95,0.9761086037024203,0.95,31
3322,biology,A,A,1.0,0.9504623397401637,1.0,94
3323,biology,F,J,0.85,0.8956941126727797,0.85,88
3324,biology,F,D,0.95,0.931418913536244,0.95,72
3325,biology,H,H,0.95,0.9332541539514395,0.95,97
3326,biology,B,B,1.0,0.9548071066408172,1.0,100
3327,biology,G,G,0.95,0.9271610203905261,0.95,77
3328,biology,H,H,0.95,0.9337775123237687,0.95,75
3329,biology,D,D,0.85,0.9642046546289573,0.85,27
3330,biology,D,D,1.0,0.9313067213327915,1.0,104
3331,biology,F,J,1.0,0.9705270072931296,0.0,86
3332,biology,D,D,1.0,0.9542709336097412,1.0,93
3333,biology,G,G,0.9,0.9630026060937845,0.9,31
3334,biology,A,A,0.95,0.9525383222614693,0.95,71
3335,biology,E,E,0.95,0.980183213110246,0.95,27
3336,biology,G,C,0.75,0.9407180646549895,0.8,316
3337,biology,I,I,1.0,0.9615922111049452,1.0,57
3338,biology,D,D,0.95,0.9431508055496146,0.95,147
3339,biology,A,A,0.95,0.9750733807258726,0.95,31
3340,biology,D,D,0.95,0.9412467163775066,0.95,108
3341,biology,F,F,0.95,0.9601830368499131,0.95,27
3342,biology,C,C,1.0,0.9339016222669364,1.0,128
3343,biology,E,E,0.85,0.9768143131873841,0.85,159
3344,biology,E,E,0.95,0.9299068517693414,0.95,132
3345,biology,D,D,1.0,0.956089325105732,1.0,181
3346,biology,D,C,0.9,0.9803210433803513,0.9,27
3347,biology,C,C,1.0,0.9730146132368911,1.0,179
3348,biology,C,C,1.0,0.9779790974047997,1.0,27
3349,biology,C,C,1.0,0.971098134768811,1.0,81
3350,biology,H,H,0.95,0.9123351178244811,0.95,110
3351,biology,A,A,0.95,0.9223051702253654,0.95,101
3352,biology,I,I,0.95,0.986082523701514,0.95,27
3353,biology,J,J,0.95,0.9706326838130045,0.95,27
3354,biology,B,B,0.95,0.9320969533640695,0.95,77
3355,biology,H,H,0.95,0.9382194489249744,0.95,81
3356,biology,C,C,0.9,0.9535202358824831,0.9,27
3357,biology,B,J,0.95,0.988486722988843,0.95,27
3358,biology,E,E,0.95,0.9518487267929191,0.95,77
3359,biology,I,I,0.85,0.9274957672855555,0.85,128
3360,biology,C,C,0.9,0.9875964678692024,0.9,27
3361,biology,A,A,0.95,0.9148760187310976,0.95,105
3362,biology,E,E,0.95,0.9103644825915339,0.95,140
3363,biology,B,B,1.0,0.9672043770610127,1.0,50
3364,biology,I,I,0.95,0.9187842112312239,0.95,87
3365,biology,B,C,0.85,0.8999920285588964,0.85,134
3366,biology,F,F,0.85,0.9882569927209301,0.85,27
3367,biology,G,G,0.95,0.9040670870851659,0.95,130
3368,biology,I,I,1.0,0.9692403687807758,1.0,92
3369,biology,J,J,0.9,0.9552484869252006,0.9,128
3370,biology,A,E,0.95,0.9245450833793687,0.95,97
3371,biology,F,H,0.95,0.972071209219671,0.95,27
3372,biology,A,A,0.95,0.9198742654467381,0.95,71
3373,biology,B,E,0.9,0.97938144012697,0.9,27
3374,biology,D,G,0.95,0.9334285205663494,0.95,82
3375,biology,D,D,0.95,0.9568126642823325,0.95,27
3376,biology,A,A,0.95,0.9218642749386367,0.95,71
3377,biology,H,H,1.0,0.9405678817761296,1.0,104
3378,biology,E,E,0.95,0.9263353613623699,0.95,80
3379,biology,E,E,1.0,0.9685905988496317,1.0,168
3380,biology,G,I,0.95,0.9342306783980152,0.0,105
3381,biology,D,D,1.0,0.9666098760896208,1.0,27
3382,biology,I,I,0.95,0.9225222906912534,0.95,117
3383,biology,I,H,0.95,0.983632579759653,0.95,27
3384,biology,E,E,1.0,0.9652193140460024,1.0,82
3385,biology,E,E,1.0,0.9290482694886517,1.0,68
3386,biology,D,D,0.9,0.988431135987075,0.9,40
3387,biology,C,C,0.95,0.9509765418414171,0.95,76
3388,biology,A,A,0.9,0.9687376815951473,0.9,28
3389,biology,G,G,0.95,0.9297921120698401,0.95,120
3390,biology,C,C,0.95,0.9274029220830375,0.95,118
3391,biology,I,I,0.85,0.9185369908659408,0.85,113
3392,biology,A,A,1.0,0.931571898603095,1.0,92
3393,biology,D,D,1.0,0.9541950520520841,1.0,83
3394,biology,D,D,1.0,0.9589561566229096,1.0,94
3395,biology,B,B,1.0,0.9634208699283336,1.0,92
3396,biology,C,C,0.95,0.9161554993623134,0.95,79
3397,biology,D,D,1.0,0.933399952320158,1.0,106
3398,biology,G,G,0.9,0.9622813005595467,0.9,27
3399,biology,B,E,0.95,0.9465132320142112,0.95,76
3400,biology,H,H,0.95,0.9207498791647245,0.95,94
3401,biology,C,C,0.95,0.9261570736349457,0.95,89
3402,biology,C,C,0.95,0.9760196307492102,0.95,27
3403,biology,C,C,0.85,0.9026938696965255,0.85,121
3404,biology,B,B,0.95,0.9662543406294861,0.95,27
3405,chemistry,C,C,0.95,0.9607555739399452,0.95,27
3406,chemistry,D,D,0.9,0.9704235660314416,0.9,30
3407,chemistry,B,B,0.95,0.9700657806653685,0.95,143
3408,chemistry,J,F,0.9,0.9822917212857926,0.9,27
3409,chemistry,E,E,0.95,0.9194681926218643,0.95,189
3410,chemistry,B,D,1.0,0.9522456284067865,1.0,99
3411,chemistry,A,F,0.85,0.9955798322088673,0.85,27
3412,chemistry,D,D,1.0,0.9692209123093939,1.0,62
3413,chemistry,I,I,0.95,0.988663307697637,0.95,27
3414,chemistry,E,D,0.95,0.9629043496060495,0.95,27
3415,chemistry,J,B,0.75,0.9588388222455315,0.4,146
3416,chemistry,I,I,1.0,0.9777831062901449,1.0,168
3417,chemistry,C,B,0.95,0.9395588152083892,0.95,132
3418,chemistry,B,B,0.95,0.9782161572009627,0.95,102
3419,chemistry,B,B,0.95,0.9464131693342459,0.95,111
3420,chemistry,C,C,1.0,0.9737170867919162,1.0,79
3421,chemistry,A,J,0.95,0.9037680120161582,0.95,217
3422,chemistry,G,F,0.6,0.9235204626346313,0.7,162
3423,chemistry,I,I,0.75,0.9408301735183608,0.9,223
3424,chemistry,D,J,0.5,0.9525103199608381,0.0,208
3425,chemistry,A,J,0.9,0.9533435571168963,0.9,177
3426,chemistry,E,J,0.3,0.9074066065077075,0.3,269
3427,chemistry,C,G,0.9,0.9622052257738053,0.9,143
3428,chemistry,H,H,0.95,0.8884631143834132,0.95,192
3429,chemistry,H,H,0.95,0.965364116667422,0.95,136
3430,chemistry,B,B,0.95,0.970754672822385,0.95,187
3431,chemistry,J,J,0.95,0.9503907751072768,0.95,118
3432,chemistry,G,G,0.95,0.9528556884130637,0.95,156
3433,chemistry,H,A,0.9,0.9638183515558272,0.9,122
3434,chemistry,C,C,0.95,0.970327489746821,0.95,165
3435,chemistry,A,G,0.85,0.9136762370703734,0.85,137
3436,chemistry,D,B,0.95,0.9697478031232291,0.95,104
3437,chemistry,J,J,0.95,0.9711239839335095,0.95,219
3438,chemistry,E,E,1.0,0.9430300133955416,1.0,91
3439,chemistry,J,J,1.0,0.8731898569611246,1.0,146
3440,chemistry,I,E,0.7,0.9443673058481064,0.7,184
3441,chemistry,C,B,0.75,0.865445071053743,0.75,151
3442,chemistry,F,F,0.85,0.9403585976793922,0.85,226
3443,chemistry,G,G,0.95,0.9717201699894797,0.95,188
3444,chemistry,B,B,0.95,0.9860010124901364,0.95,115
3445,chemistry,F,B,0.95,0.909280885205708,0.95,223
3446,chemistry,H,H,0.9,0.9535138502852644,0.9,197
3447,chemistry,I,B,0.85,0.9676039181331426,1.0,27
3448,chemistry,H,H,1.0,0.9555882610959036,1.0,82
3449,chemistry,C,C,1.0,0.9653902442271426,1.0,82
3450,chemistry,E,E,0.95,0.9803716901595646,0.95,149
3451,chemistry,E,E,1.0,0.9627270706103133,1.0,76
3452,chemistry,E,H,0.9,0.9638785119611006,0.9,109
3453,chemistry,A,A,1.0,0.9721362571319739,1.0,105
3454,chemistry,J,B,0.75,0.9006815547205681,0.7,177
3455,chemistry,F,C,0.95,0.9386958362119853,0.95,102
3456,chemistry,F,F,0.95,0.9383314850863633,0.95,103
3457,chemistry,I,I,1.0,0.9717110549542421,1.0,145
3458,chemistry,C,B,0.95,0.8886324600656854,0.95,161
3459,chemistry,I,I,0.95,0.969320389537629,0.95,120
3460,chemistry,A,A,0.95,0.9587383128190949,0.95,300
3461,chemistry,B,B,1.0,0.9760595781466208,1.0,174
3462,chemistry,G,G,0.95,0.9613083170620909,0.95,168
3463,chemistry,H,C,0.9,0.9256189762251478,0.9,199
3464,chemistry,A,B,0.9,0.9678064304132143,0.9,27
3465,chemistry,A,A,1.0,0.9657692481646513,1.0,112
3466,chemistry,F,F,1.0,0.9797855299031409,1.0,219
3467,chemistry,E,E,0.95,0.9492134495109291,0.95,134
3468,chemistry,B,B,0.9,0.9370062686432775,0.9,209
3469,chemistry,A,C,0.95,0.9502498883992951,0.95,145
3470,chemistry,D,D,0.9,0.9229964365854284,0.9,172
3471,chemistry,H,A,0.95,0.953498729809104,0.95,111
3472,chemistry,H,A,1.0,0.9551448434309403,1.0,112
3473,chemistry,J,J,0.9,0.9311398647674403,0.9,293
3474,chemistry,E,E,0.95,0.9608889459166323,0.95,132
3475,chemistry,G,A,1.0,0.9299045659228843,0.0,133
3476,chemistry,B,H,0.9,0.9714241895828036,0.9,27
3477,chemistry,E,C,0.9,0.8755075862395598,0.9,137
3478,chemistry,I,I,0.9,0.963500447419306,0.9,266
3479,chemistry,G,F,0.6,0.9080475464436599,0.7,119
3480,chemistry,H,A,0.7,0.9170772834854515,0.7,219
3481,chemistry,B,B,0.85,0.933082220134145,0.85,242
3482,chemistry,F,F,0.95,0.9780156422610267,0.95,27
3483,chemistry,C,C,0.95,0.972616328031703,0.95,155
3484,chemistry,D,D,0.7,0.9433123458477064,0.8,347
3485,chemistry,J,B,0.95,0.9168221208132318,0.95,195
3486,chemistry,F,F,0.95,0.9563565486424878,0.95,170
3487,chemistry,J,J,0.95,0.9579511069744407,0.95,147
3488,chemistry,B,B,0.95,0.9373104762827722,0.95,145
3489,chemistry,F,C,0.95,0.9224631552836164,0.95,164
3490,chemistry,G,A,0.85,0.9303473246659643,0.85,120
3491,chemistry,C,H,0.75,0.9261434746447265,0.0,193
3492,chemistry,J,J,0.6,0.9524854145872297,0.6,237
3493,chemistry,E,E,0.95,0.9682746388013173,0.95,206
3494,chemistry,F,F,1.0,0.9623058281504625,0.0,110
3495,chemistry,H,H,1.0,0.9654594964668416,1.0,123
3496,chemistry,I,A,0.85,0.8843427884824151,0.85,134
3497,chemistry,J,J,0.85,0.9400754866242309,0.85,126
3498,chemistry,D,C,0.85,0.9665613127964424,0.9,283
3499,chemistry,C,C,0.95,0.9625576490144233,0.95,157
3500,chemistry,A,H,0.7,0.9102592555010458,0.7,131
3501,chemistry,D,B,0.85,0.9164499862883961,0.0,177
3502,chemistry,B,B,0.95,0.9844393975734236,0.95,217
3503,chemistry,I,B,0.7,0.9317063597976326,0.7,314
3504,chemistry,H,G,0.95,0.9196456661461089,0.95,136
3505,chemistry,B,B,1.0,0.9341285215614517,1.0,91
3506,chemistry,A,A,1.0,0.982917703388265,1.0,108
3507,chemistry,D,D,1.0,0.9790599465582599,1.0,90
3508,chemistry,D,D,1.0,0.9731559885185939,1.0,100
3509,chemistry,B,B,0.95,0.9361971232009373,0.95,147
3510,chemistry,H,H,0.9,0.9783331441148335,0.9,31
3511,chemistry,J,J,1.0,0.9458706197059658,1.0,65
3512,chemistry,G,G,0.95,0.9582254304024319,0.95,149
3513,chemistry,A,A,0.9,0.9753416981981369,0.9,27
3514,chemistry,C,C,1.0,0.9742542347489433,1.0,75
3515,chemistry,J,C,0.95,0.9678799519971462,0.95,142
3516,chemistry,H,G,0.9,0.9879739037402562,0.9,31
3517,chemistry,H,F,0.9,0.9009107326165233,0.9,107
3518,chemistry,B,B,0.95,0.9078076232628408,0.95,148
3519,chemistry,E,C,0.95,0.9088846592806913,0.95,92
3520,chemistry,D,C,0.85,0.9612736458904299,0.85,249
3521,chemistry,H,H,0.75,0.8957874228622819,0.75,195
3522,chemistry,F,B,0.75,0.8849065117010761,0.75,186
3523,chemistry,E,C,0.9,0.9493889879738072,0.9,103
3524,chemistry,B,B,0.9,0.9664437176818647,0.9,96
3525,chemistry,C,G,0.75,0.9474250650426832,0.75,162
3526,chemistry,J,J,1.0,0.9806580036696092,1.0,118
3527,chemistry,F,F,0.95,0.9667007037896559,0.95,245
3528,chemistry,E,E,0.95,0.9596709498003217,0.95,134
3529,chemistry,C,D,0.75,0.8549112698768713,0.75,167
3530,chemistry,H,H,0.95,0.9561994757905738,0.95,287
3531,chemistry,G,G,0.75,0.9284241714187933,0.75,189
3532,chemistry,A,A,0.9,0.9403840062765114,0.9,180
3533,chemistry,A,A,1.0,0.9698640326313892,1.0,61
3534,chemistry,B,B,0.95,0.9717006515178005,0.95,249
3535,chemistry,B,C,0.95,0.9200032595060217,0.95,150
3536,chemistry,A,F,0.85,0.9468985512058644,0.85,226
3537,chemistry,I,B,0.9,0.9283287677580424,0.9,121
3538,chemistry,A,F,0.9,0.9895176852625014,0.9,27
3539,chemistry,B,B,0.9,0.9876087386501975,0.9,27
3540,chemistry,E,E,0.95,0.8941261992480712,0.95,73
3541,chemistry,D,A,0.9,0.9933071581713753,0.9,27
3542,chemistry,B,C,0.9,0.940652291773916,0.9,156
3543,chemistry,F,F,0.95,0.9548306971241041,0.95,156
3544,chemistry,F,F,0.95,0.9553247281676868,0.95,186
3545,chemistry,H,H,1.0,0.9935318802639976,1.0,80
3546,chemistry,B,B,0.95,0.9596270173613303,0.95,160
3547,chemistry,B,B,0.95,0.9551793397115483,0.95,185
3548,chemistry,A,A,0.95,0.9642130220912501,0.95,119
3549,chemistry,F,A,0.95,0.9180369406263741,0.95,144
3550,chemistry,F,F,0.9,0.9715987056483226,0.9,27
3551,chemistry,H,C,1.0,0.963144838737719,1.0,111
3552,chemistry,C,G,0.95,0.9502081101369203,0.95,181
3553,chemistry,A,A,1.0,0.9808343116240963,1.0,118
3554,chemistry,A,A,0.95,0.9690760365832651,0.95,156
3555,chemistry,J,J,0.9,0.9636110800474497,1.0,166
3556,chemistry,D,D,0.6,0.9516973101978785,0.4,294
3557,chemistry,C,I,0.95,0.9370848462234389,0.95,76
3558,chemistry,A,A,0.95,0.9645620174973465,0.95,142
3559,chemistry,H,E,0.9,0.9373580918964205,0.9,131
3560,chemistry,I,I,0.9,0.9344560586046102,0.9,284
3561,chemistry,J,J,0.85,0.9315666260766249,0.85,303
3562,chemistry,I,B,0.95,0.9576055799687874,0.95,168
3563,chemistry,J,D,0.95,0.9670744655872097,0.95,122
3564,chemistry,A,C,0.9,0.9764694624436223,0.9,27
3565,chemistry,J,J,0.95,0.9552935720437522,0.95,164
3566,chemistry,B,D,0.9,0.9419307649626951,0.9,118
3567,chemistry,H,H,0.9,0.9950864067954757,0.9,27
3568,chemistry,B,B,0.95,0.9653977127711932,0.95,241
3569,chemistry,D,F,0.4,0.8759490802297882,0.4,273
3570,chemistry,A,A,0.95,0.975461884234297,0.95,257
3571,chemistry,J,J,0.85,0.9808537602976475,0.95,119
3572,chemistry,G,B,0.95,0.970276949619857,0.95,158
3573,chemistry,F,F,0.85,0.9089987745600083,0.85,110
3574,chemistry,E,E,0.9,0.9388313993385072,0.9,149
3575,chemistry,E,D,0.95,0.9598711639091305,0.95,241
3576,chemistry,A,A,0.85,0.9139417668711485,0.85,241
3577,chemistry,A,A,0.95,0.9502024683813043,0.95,172
3578,chemistry,B,J,0.1,0.9232341222293236,0.0,95
3579,chemistry,D,D,0.95,0.9346558773453568,0.95,114
3580,chemistry,A,G,0.95,0.9636972454302389,0.95,116
3581,chemistry,F,A,0.85,0.89336629989044,0.85,177
3582,chemistry,J,A,0.95,0.9697614071548396,0.95,303
3583,chemistry,B,E,0.85,0.9312392954802988,0.85,228
3584,chemistry,J,J,0.95,0.9644445197822565,0.95,234
3585,chemistry,E,E,0.7,0.9396776729486405,0.7,261
3586,chemistry,D,D,0.85,0.9717291266267438,0.85,27
3587,chemistry,H,I,0.85,0.9669159682915527,0.85,27
3588,chemistry,B,B,0.95,0.9689396331510878,0.95,172
3589,chemistry,E,A,0.95,0.9286503821315761,0.95,198
3590,chemistry,E,E,0.95,0.9777008473637316,0.95,131
3591,chemistry,G,B,0.85,0.8841986454985198,0.25,197
3592,chemistry,J,J,1.0,0.9672424835445318,1.0,57
3593,chemistry,H,H,0.95,0.9402869040994887,0.95,105
3594,chemistry,E,E,0.95,0.9445900654525473,0.95,87
3595,chemistry,G,G,0.9,0.9704494561866774,0.9,27
3596,chemistry,B,B,1.0,0.9690393389756572,1.0,27
3597,chemistry,G,B,0.9,0.9781033536072905,0.9,27
3598,chemistry,B,B,1.0,0.9641169634137429,0.95,86
3599,chemistry,C,C,0.95,0.9526411672213986,0.95,97
3600,chemistry,D,D,1.0,0.9505008519569337,1.0,69
3601,chemistry,F,F,0.95,0.9519786325265364,0.95,83
3602,chemistry,A,C,0.7,0.9531034495181264,0.7,201
3603,chemistry,A,C,0.95,0.93105327104664,0.95,114
3604,chemistry,F,A,0.9,0.9022882128393984,0.9,201
3605,chemistry,G,B,0.75,0.9660141424995432,0.9,27
3606,chemistry,C,C,0.85,0.9069877622919139,0.85,176
3607,chemistry,D,A,0.85,0.93495387872913,0.85,256
3608,chemistry,G,G,0.95,0.9622356161205651,0.95,114
3609,chemistry,J,B,0.95,0.9542770106214454,0.95,126
3610,chemistry,D,A,0.95,0.9060366343678388,0.95,130
3611,chemistry,I,I,0.85,0.9484086280765227,0.9,142
3612,chemistry,E,E,0.9,0.9430432767302076,0.9,174
3613,chemistry,G,G,0.95,0.977794975024752,0.95,180
3614,chemistry,H,B,0.95,0.9601768112786937,0.95,156
3615,chemistry,G,G,0.95,0.9706273795926237,0.95,181
3616,chemistry,D,F,0.1,0.8588285205988901,0.0,129
3617,chemistry,G,G,0.95,0.9742959906683668,0.95,183
3618,chemistry,E,E,0.95,0.943937975918159,0.95,215
3619,chemistry,B,H,0.7,0.9372003475132099,0.7,193
3620,chemistry,G,G,1.0,0.9822167820423143,1.0,67
3621,chemistry,A,A,0.95,0.9683730391912199,0.95,128
3622,chemistry,C,D,0.95,0.9513556226111827,0.95,89
3623,chemistry,J,J,0.85,0.8929663934951075,0.85,174
3624,chemistry,I,I,0.85,0.8975034799452274,42.925,147
3625,chemistry,F,F,0.95,0.9741636600442644,0.95,118
3626,chemistry,C,C,0.9,0.9521959833062776,0.95,219
3627,chemistry,C,C,1.0,0.9700589698049588,1.0,101
3628,chemistry,D,D,0.85,0.9638502852044692,1.0,27
3629,chemistry,C,E,0.6,0.9475270098253807,0.6,159
3630,chemistry,C,C,0.95,0.966213303758528,0.95,144
3631,chemistry,H,H,1.0,0.9757129790480964,1.0,200
3632,chemistry,I,F,0.95,0.9427574101200417,0.95,106
3633,chemistry,A,A,0.85,0.9566502696559673,0.95,159
3634,chemistry,E,E,0.9,0.9742065830124056,0.9,138
3635,chemistry,E,E,1.0,0.9795879824064411,1.0,93
3636,chemistry,D,D,0.75,0.907322324324682,0.4,171
3637,chemistry,D,J,1.0,0.9417791576929132,0.0,170
3638,chemistry,G,G,1.0,0.9871762192022181,1.0,96
3639,chemistry,B,B,0.75,0.9175580185665823,0.75,298
3640,chemistry,C,C,0.95,0.9719872515592136,0.95,222
3641,chemistry,I,I,0.75,0.9447925116299031,1.0,201
3642,chemistry,F,E,0.9,0.9888247745832202,0.8,27
3643,chemistry,B,B,0.95,0.9584491640692445,0.95,250
3644,chemistry,I,I,0.9,0.9758395708019034,0.9,141
3645,chemistry,D,C,0.95,0.9567824789509569,0.95,27
3646,chemistry,D,C,0.85,0.912567472396216,0.85,153
3647,chemistry,C,C,0.95,0.94121658769614,0.95,136
3648,chemistry,A,A,1.0,0.9745884936498072,1.0,112
3649,chemistry,J,J,0.95,0.9754929689230106,0.95,125
3650,chemistry,B,H,0.9,0.9810285547678544,0.9,27
3651,chemistry,B,A,0.85,0.9550957491137272,0.85,27
3652,chemistry,F,F,1.0,0.9706220329299876,1.0,104
3653,chemistry,G,B,0.95,0.8911450035815144,0.95,131
3654,chemistry,G,D,0.75,0.9452059803342229,0.9,245
3655,chemistry,G,G,0.95,0.9611234382513655,0.95,142
3656,chemistry,I,C,0.3,0.9313305875640288,0.0,244
3657,chemistry,B,B,0.75,0.8618308461902014,0.8,165
3658,chemistry,J,C,0.85,0.966354744267793,0.85,142
3659,chemistry,J,D,0.75,0.9719017932428298,0.8,141
3660,chemistry,H,H,0.95,0.9605387030167872,0.95,154
3661,chemistry,B,B,0.75,0.9844486139586593,0.8,27
3662,chemistry,C,F,0.95,0.9560320736497973,0.95,98
3663,chemistry,B,J,0.1,0.9187452846017337,0.0,146
3664,chemistry,C,C,0.95,0.941586903453091,0.95,238
3665,chemistry,H,D,0.85,0.9439056680658336,0.85,135
3666,chemistry,D,A,0.9,0.9575517233197259,0.9,237
3667,chemistry,B,B,1.0,0.985229816722979,1.0,126
3668,chemistry,F,F,0.75,0.9352238051715851,0.75,317
3669,chemistry,I,I,0.75,0.9651462508074977,0.0,27
3670,chemistry,A,A,0.95,0.964733659761744,0.95,167
3671,chemistry,E,E,0.95,0.9746865279030156,0.95,183
3672,chemistry,A,A,0.95,0.9765818714359945,0.95,141
3673,chemistry,G,G,0.85,0.8839995576920047,0.85,166
3674,chemistry,B,J,0.75,0.9174697565605584,0.75,193
3675,chemistry,E,E,0.95,0.9618306069678362,0.95,248
3676,chemistry,F,F,0.85,0.9813065409226892,0.85,27
3677,chemistry,H,H,0.95,0.9341970866333986,0.95,162
3678,chemistry,A,H,0.4,0.9096611231170728,0.4,254
3679,chemistry,J,J,0.85,0.9868026013340544,0.85,27
3680,chemistry,A,A,0.7,0.9055022475293157,0.7,159
3681,chemistry,E,E,0.95,0.9542482102490809,0.95,109
3682,chemistry,D,D,1.0,0.9697299444992303,1.0,90
3683,chemistry,H,H,0.95,0.9206849996400066,0.95,75
3684,chemistry,B,F,0.9,0.9617857483377295,0.9,136
3685,chemistry,G,H,0.9,0.9587661382760254,0.9,170
3686,chemistry,E,A,0.9,0.9876158572602914,0.9,27
3687,chemistry,H,H,1.0,0.9707128913593409,1.0,105
3688,chemistry,A,E,1.0,0.950506986311143,1.0,81
3689,chemistry,I,F,0.9,0.9777899209560952,0.9,27
3690,chemistry,H,J,0.95,0.9896092393679726,0.95,27
3691,chemistry,D,J,0.95,0.9435089521432136,0.95,218
3692,chemistry,D,J,0.7,0.9592771002715711,0.9,166
3693,chemistry,H,A,0.85,0.9583761035308387,0.85,173
3694,chemistry,G,C,0.95,0.8961891234833248,0.0,202
3695,chemistry,A,G,0.75,0.9417984703761805,0.8,138
3696,chemistry,B,B,0.95,0.9351137505327998,0.95,168
3697,chemistry,J,J,0.85,0.9386148039278733,0.85,184
3698,chemistry,C,C,0.95,0.9608909669963247,0.95,291
3699,chemistry,G,G,0.95,0.9525051471465839,0.95,210
3700,chemistry,A,A,0.95,0.9546382012927208,0.95,182
3701,chemistry,B,B,0.85,0.9663346522201941,0.85,243
3702,chemistry,J,J,0.9,0.9790664505045883,0.9,230
3703,chemistry,C,C,0.95,0.9761749798154202,0.95,142
3704,chemistry,E,C,0.75,0.8986512662733677,0.75,114
3705,chemistry,B,A,0.95,0.9292703027748062,0.95,109
3706,chemistry,H,H,0.95,0.9774186144073665,0.95,133
3707,chemistry,J,A,0.75,0.9658543307366085,0.7,140
3708,chemistry,F,F,1.0,0.9447389744724038,1.0,81
3709,chemistry,A,A,0.9,0.9584983882880943,0.9,27
3710,chemistry,A,A,0.95,0.9431695706788199,0.95,124
3711,chemistry,B,B,0.95,0.9769683146203693,0.95,27
3712,chemistry,F,F,0.95,0.954874154274583,0.95,324
3713,chemistry,D,D,1.0,0.9655365354418104,1.0,108
3714,chemistry,A,B,0.85,0.9341114037405627,0.9,179
3715,chemistry,F,F,0.95,0.9468140916650704,0.95,131
3716,chemistry,C,D,0.85,0.9622664400387588,0.85,227
3717,chemistry,C,C,0.95,0.9341229031335245,0.95,142
3718,chemistry,A,A,0.75,0.9145190999423763,0.9,248
3719,chemistry,H,A,0.85,0.9271843375360589,0.85,131
3720,chemistry,G,G,0.9,0.9617507587523335,0.9,137
3721,chemistry,F,F,0.95,0.9727547156329437,0.95,127
3722,chemistry,B,A,0.9,0.9426982120784142,0.9,27
3723,chemistry,A,A,0.95,0.9933038602736969,0.95,143
3724,chemistry,F,F,0.95,0.9641402288242938,0.95,169
3725,chemistry,H,E,0.6,0.9391430703982324,0.6,290
3726,chemistry,H,H,0.9,0.9553365045288101,0.9,150
3727,chemistry,H,H,1.0,0.9727095961578575,1.0,111
3728,chemistry,G,G,0.95,0.9948709633681599,0.95,27
3729,chemistry,D,D,0.95,0.9715605520746388,0.95,102
3730,chemistry,H,H,0.9,0.934444747155853,0.9,99
3731,chemistry,D,B,0.95,0.9214216493545704,0.95,93
3732,chemistry,C,B,0.95,0.9663566530154737,0.95,27
3733,chemistry,G,A,0.9,0.9584741009488275,0.9,27
3734,chemistry,C,A,0.75,0.9567791291357441,0.75,27
3735,chemistry,F,F,0.9,0.9730010937375997,0.9,27
3736,chemistry,E,E,0.95,0.9771607390678982,0.95,133
3737,chemistry,A,A,1.0,0.9556896492952137,1.0,97
3738,chemistry,B,E,0.85,0.9747409455124338,0.95,208
3739,chemistry,J,J,1.0,0.9694204777662231,1.0,135
3740,chemistry,J,C,0.95,0.9420721438372116,0.95,211
3741,chemistry,G,G,0.95,0.9638969321239772,0.95,162
3742,chemistry,H,D,0.75,0.9605837359547228,0.75,148
3743,chemistry,C,C,0.85,0.992413142741777,0.85,31
3744,chemistry,G,A,0.95,0.9629853524914284,0.95,208
3745,chemistry,C,F,0.85,0.8692369621992565,0.85,172
3746,chemistry,J,J,0.85,0.9647197242175475,0.85,265
3747,chemistry,I,I,0.95,0.9674729385687713,0.95,127
3748,chemistry,C,J,0.75,0.9528784947036308,0.8,148
3749,chemistry,D,D,0.85,0.9651909763396382,0.85,27
3750,chemistry,F,J,0.85,0.9778976605022102,0.85,27
3751,chemistry,H,J,0.7,0.8919702258420108,0.7,167
3752,chemistry,B,B,1.0,0.9540540273540428,1.0,146
3753,chemistry,F,F,0.95,0.9737291554454759,0.95,170
3754,chemistry,G,E,0.75,0.9051201484236742,0.75,112
