,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2940,biology,J,J,0.95,,0.95,47
2941,biology,C,C,0.95,,0.95,50
2942,biology,E,E,0.9,,0.9,54
2943,biology,B,B,1.0,,1.0,74
2944,biology,C,C,0.9,,0.9,52
2945,biology,E,E,0.95,,0.95,53
2946,biology,B,B,0.9,,0.9,75
2947,biology,H,H,0.9,,0.9,56
2948,biology,G,G,1.0,,1.0,45
2949,biology,C,H,1.0,,1.0,56
2950,biology,B,B,0.95,,0.95,59
2951,biology,A,A,0.9,,0.9,75
2952,biology,C,C,0.95,,0.95,46
2953,biology,G,G,0.95,,0.95,67
2954,biology,C,C,0.95,,0.95,57
2955,biology,A,A,0.95,,1.0,51
2956,biology,A,H,0.95,,0.95,88
2957,biology,J,J,0.9,,0.9,51
2958,biology,I,A,0.7,,0.9,168
2959,biology,E,E,1.0,,1.0,59
2960,biology,G,G,0.95,,0.95,49
2961,biology,H,H,0.9,,0.9,68
2962,biology,A,F,0.9,,0.9,72
2963,biology,E,E,1.0,,1.0,60
2964,biology,H,H,0.95,,0.95,62
2965,biology,I,I,0.9,,0.9,57
2966,biology,C,F,0.7,,0.7,103
2967,biology,C,C,0.9,,0.9,80
2968,biology,E,E,0.95,,0.95,56
2969,biology,I,I,1.0,,1.0,56
2970,biology,B,B,1.0,,1.0,78
2971,biology,B,B,0.95,,0.95,53
2972,biology,C,C,0.95,,0.95,72
2973,biology,G,G,1.0,,1.0,42
2974,biology,J,J,0.95,,0.95,54
2975,biology,F,F,0.9,,0.9,48
2976,biology,G,G,0.95,,0.95,64
2977,biology,F,F,1.0,,1.0,73
2978,biology,I,I,0.95,,0.95,64
2979,biology,C,C,0.9,,0.9,78
2980,biology,I,I,0.95,,0.95,47
2981,biology,D,D,0.95,,0.95,55
2982,biology,H,H,0.9,,0.9,72
2983,biology,C,C,0.95,,0.95,51
2984,biology,H,H,0.95,,0.95,60
2985,biology,I,E,0.95,,0.95,63
2986,biology,C,C,0.9,,0.9,62
2987,biology,A,A,0.9,,0.9,65
2988,biology,H,B,0.9,,0.9,92
2989,biology,D,D,0.95,,0.95,56
2990,biology,A,A,0.95,,0.95,47
2991,biology,D,D,0.95,,0.95,128
2992,biology,J,J,0.95,,0.95,59
2993,biology,E,E,0.9,,0.9,66
2994,biology,C,C,0.9,,0.9,81
2995,biology,E,C,0.9,,0.9,54
2996,biology,A,A,0.95,,0.95,49
2997,biology,A,A,0.95,,0.95,60
2998,biology,C,F,0.85,,0.85,69
2999,biology,C,J,0.9,,0.9,64
3000,biology,J,J,1.0,,1.0,74
3001,biology,B,B,0.95,,0.95,42
3002,biology,H,H,0.95,,0.95,55
3003,biology,B,B,0.95,,0.95,54
3004,biology,A,A,0.95,,0.95,47
3005,biology,J,J,0.95,,0.95,45
3006,biology,F,F,1.0,,1.0,69
3007,biology,J,J,0.9,,0.9,43
3008,biology,F,F,0.95,,0.95,50
3009,biology,F,F,0.95,,0.95,57
3010,biology,E,E,0.9,,0.9,59
3011,biology,E,E,0.9,,0.9,76
3012,biology,B,B,0.95,,0.95,41
3013,biology,C,C,1.0,,1.0,104
3014,biology,G,G,0.95,,0.95,54
3015,biology,D,D,0.95,,0.95,53
3016,biology,H,H,0.95,,0.95,51
3017,biology,I,I,0.95,,0.95,67
3018,biology,E,E,1.0,,1.0,73
3019,biology,I,G,0.85,,0.85,88
3020,biology,A,E,1.0,,1.0,125
3021,biology,C,C,0.9,,0.9,107
3022,biology,B,B,0.9,,0.9,102
3023,biology,I,I,0.9,,0.9,75
3024,biology,J,J,1.0,,1.0,40
3025,biology,C,C,0.95,,0.95,61
3026,biology,G,G,0.95,,0.95,65
3027,biology,F,F,0.8,,0.8,48
3028,biology,E,E,1.0,,1.0,58
3029,biology,E,E,1.0,,0.95,70
3030,biology,C,C,0.95,,0.95,95
3031,biology,B,B,1.0,,0.95,75
3032,biology,C,C,0.9,,0.9,69
3033,biology,F,A,0.9,,0.9,67
3034,biology,D,D,0.9,,0.9,41
3035,biology,G,G,0.9,,0.9,53
3036,biology,G,G,0.9,,0.9,80
3037,biology,F,F,0.95,,0.95,41
3038,biology,B,D,0.95,,0.95,77
3039,biology,J,J,0.95,,0.95,59
3040,biology,G,E,1.0,,1.0,40
3041,biology,A,A,0.95,,0.95,58
3042,biology,B,B,0.9,,0.9,67
3043,biology,B,B,0.9,,0.9,69
3044,biology,D,D,0.95,,0.95,65
3045,biology,B,D,0.9,,0.9,77
3046,biology,I,I,1.0,,1.0,38
3047,biology,E,E,0.9,,0.9,67
3048,biology,C,C,0.95,,0.95,65
3049,biology,B,B,0.9,,0.9,73
3050,biology,H,H,1.0,,1.0,46
3051,biology,B,B,0.9,,0.9,47
3052,biology,G,G,0.95,,0.95,69
3053,biology,J,I,0.85,,0.85,83
3054,biology,H,H,0.8,,0.8,53
3055,biology,J,J,0.95,,0.95,99
3056,biology,I,I,0.9,,0.9,58
3057,biology,G,G,1.0,,1.0,48
3058,biology,A,A,1.0,,0.95,55
3059,biology,A,A,1.0,,1.0,110
3060,biology,E,E,1.0,,1.0,82
3061,biology,C,C,0.95,,0.95,57
3062,biology,G,G,1.0,,1.0,104
3063,biology,H,H,0.8,,0.8,62
3064,biology,E,E,0.95,,0.95,53
3065,biology,J,J,1.0,,1.0,63
3066,biology,C,C,0.95,,0.95,60
3067,biology,A,A,0.95,,0.95,60
3068,biology,H,H,1.0,,1.0,61
3069,biology,J,J,0.95,,0.95,42
3070,biology,I,B,0.7,,0.7,73
3071,biology,C,C,0.9,,0.9,63
3072,biology,D,D,0.95,,0.95,65
3073,biology,J,J,0.95,,0.9,64
3074,biology,B,B,0.95,,0.95,79
3075,biology,A,A,0.9,,0.9,67
3076,biology,A,A,0.95,,0.95,44
3077,biology,A,A,1.0,,1.0,77
3078,biology,B,B,1.0,,1.0,62
3079,biology,D,C,0.95,,0.95,91
3080,biology,B,C,0.95,,1.0,49
3081,biology,A,A,0.95,,0.95,58
3082,biology,J,E,0.95,,0.95,210
3083,biology,D,D,1.0,,1.0,57
3084,biology,B,B,0.95,,0.95,71
3085,biology,D,D,0.95,,0.95,72
3086,biology,B,B,1.0,,0.95,74
3087,biology,G,G,0.95,,0.95,59
3088,biology,B,B,0.95,,0.95,79
3089,biology,C,C,1.0,,1.0,55
3090,biology,C,C,0.95,,0.95,50
3091,biology,C,C,0.95,,0.95,45
3092,biology,C,F,0.9,,1.0,69
3093,biology,A,A,1.0,,0.95,55
3094,biology,I,I,0.9,,0.9,47
3095,biology,C,C,0.95,,0.95,42
3096,biology,B,B,1.0,,0.95,58
3097,biology,G,G,0.95,,0.95,59
3098,biology,B,B,0.9,,0.9,58
3099,biology,I,I,0.9,,0.9,76
3100,biology,A,A,0.9,,0.9,74
3101,biology,G,G,1.0,,1.0,81
3102,biology,B,B,0.95,,0.95,52
3103,biology,C,C,1.0,,1.0,39
3104,biology,H,H,0.95,,0.95,55
3105,biology,I,I,0.9,,0.9,84
3106,biology,J,J,0.95,,0.95,60
3107,biology,B,B,1.0,,1.0,90
3108,biology,B,B,0.9,,0.9,55
3109,biology,D,D,0.95,,0.95,50
3110,biology,I,I,0.9,,0.9,76
3111,biology,G,G,0.9,,0.9,61
3112,biology,F,F,0.95,,0.95,78
3113,biology,E,G,0.9,,0.9,66
3114,biology,J,J,0.95,,0.9,93
3115,biology,F,I,0.9,,0.9,74
3116,biology,I,I,0.95,,0.95,90
3117,biology,C,C,1.0,,1.0,66
3118,biology,D,D,0.95,,0.95,81
3119,biology,F,F,1.0,,1.0,48
3120,biology,H,H,0.9,,0.9,64
3121,biology,G,G,1.0,,0.9,228
3122,biology,B,C,1.0,,1.0,61
3123,biology,B,B,0.95,,0.95,68
3124,biology,C,C,0.95,,0.95,82
3125,biology,A,A,0.95,,0.95,94
3126,biology,D,J,0.85,,0.85,79
3127,biology,I,I,0.9,,0.9,61
3128,biology,D,D,0.95,,0.95,84
3129,biology,J,D,0.95,,0.95,58
3130,biology,I,I,0.95,,0.95,77
3131,biology,F,F,0.95,,0.95,52
3132,biology,I,G,0.95,,0.95,52
3133,biology,A,A,0.95,,0.95,76
3134,biology,D,G,0.9,,0.8,64
3135,biology,C,C,0.95,,0.95,48
3136,biology,J,A,0.95,,0.95,58
3137,biology,E,E,0.95,,0.95,92
3138,biology,B,B,1.0,,1.0,82
3139,biology,F,F,0.95,,0.95,50
3140,biology,D,E,0.85,,0.85,70
3141,biology,G,G,0.95,,0.95,39
3142,biology,I,I,0.95,,0.95,66
3143,biology,E,E,0.95,,0.95,54
3144,biology,D,F,0.95,,0.95,49
3145,biology,J,J,1.0,,1.0,33
3146,biology,J,J,1.0,,1.0,83
3147,biology,H,J,0.95,,0.95,60
3148,biology,B,B,0.95,,0.95,42
3149,biology,E,E,0.9,,0.9,75
3150,biology,H,H,1.0,,1.0,177
3151,biology,J,J,0.95,,0.95,50
3152,biology,G,G,0.95,,0.95,47
3153,biology,G,G,1.0,,1.0,62
3154,biology,B,B,0.95,,0.95,55
3155,biology,F,F,0.9,,0.9,51
3156,biology,C,C,1.0,,0.95,88
3157,biology,F,F,1.0,,1.0,96
3158,biology,A,A,0.95,,0.95,75
3159,biology,H,H,1.0,,1.0,70
3160,biology,F,F,0.95,,0.95,69
3161,biology,D,D,0.9,,0.9,83
3162,biology,J,J,0.85,,0.85,145
3163,biology,B,B,0.95,,0.95,82
3164,biology,C,C,0.9,,0.9,88
3165,biology,E,H,0.95,,0.95,169
3166,biology,G,G,0.9,,0.9,108
3167,biology,I,I,1.0,,1.0,81
3168,biology,F,F,1.0,,1.0,109
3169,biology,G,G,0.9,,1.0,76
3170,biology,E,E,0.95,,0.95,67
3171,biology,H,H,1.0,,0.95,88
3172,biology,G,G,0.95,,0.95,49
3173,biology,E,E,1.0,,1.0,90
3174,biology,E,E,0.95,,0.95,50
3175,biology,D,D,0.95,,0.95,87
3176,biology,G,G,1.0,,1.0,71
3177,biology,C,A,0.95,,0.95,94
3178,biology,G,J,0.9,,0.9,75
3179,biology,H,H,0.9,,0.9,74
3180,biology,J,J,0.9,,0.9,50
3181,biology,J,J,1.0,,1.0,83
3182,biology,J,J,1.0,,0.95,59
3183,biology,F,F,1.0,,1.0,98
3184,biology,I,I,0.95,,0.95,63
3185,biology,E,E,1.0,,0.95,83
3186,biology,B,B,1.0,,0.95,88
3187,biology,F,F,1.0,,1.0,69
3188,biology,D,D,0.95,,0.95,61
3189,biology,A,A,0.95,,0.95,49
3190,biology,F,F,1.0,,1.0,64
3191,biology,E,E,0.9,,0.9,94
3192,biology,G,G,0.9,,0.9,169
3193,biology,B,B,0.8,,0.8,74
3194,biology,F,F,0.95,,0.95,43
3195,biology,J,J,1.0,,1.0,55
3196,biology,D,D,1.0,,1.0,60
3197,biology,D,D,0.9,,0.9,72
3198,biology,B,B,0.9,,0.9,47
3199,biology,D,D,0.95,,0.95,55
3200,biology,C,J,0.85,,0.85,43
3201,biology,F,F,0.95,,0.95,74
3202,biology,A,A,1.0,,1.0,56
3203,biology,C,C,0.9,,0.9,44
3204,biology,B,B,0.95,,0.95,68
3205,biology,D,D,0.95,,0.95,38
3206,biology,G,G,1.0,,1.0,45
3207,biology,B,B,0.95,,0.95,54
3208,biology,D,I,0.95,,0.95,47
3209,biology,G,G,0.95,,0.95,39
3210,biology,D,J,0.95,,0.95,59
3211,biology,D,D,0.9,,0.9,62
3212,biology,B,B,1.0,,1.0,49
3213,biology,F,F,0.85,,0.85,51
3214,biology,D,B,0.95,,0.95,56
3215,biology,D,D,0.95,,0.95,54
3216,biology,I,H,0.9,,0.9,46
3217,biology,J,J,1.0,,1.0,63
3218,biology,E,E,0.95,,0.95,53
3219,biology,B,B,1.0,,1.0,49
3220,biology,G,G,1.0,,0.95,86
3221,biology,F,F,0.95,,0.95,83
3222,biology,I,I,0.95,,0.95,48
3223,biology,I,C,1.0,,1.0,109
3224,biology,E,E,0.9,,0.9,58
3225,biology,I,F,0.9,,0.9,48
3226,biology,D,I,0.9,,0.9,66
3227,biology,A,C,0.9,,0.9,69
3228,biology,C,C,1.0,,1.0,102
3229,biology,G,G,1.0,,1.0,102
3230,biology,E,E,0.95,,0.95,77
3231,biology,J,J,1.0,,1.0,72
3232,biology,H,H,0.95,,0.95,99
3233,biology,C,C,1.0,,1.0,99
3234,biology,E,E,1.0,,1.0,124
3235,biology,F,F,1.0,,1.0,60
3236,biology,I,I,1.0,,1.0,39
3237,biology,A,A,0.9,,0.9,75
3238,biology,J,J,0.9,,0.9,107
3239,biology,E,E,0.95,,0.95,176
3240,biology,C,C,0.9,,0.9,56
3241,biology,F,F,1.0,,1.0,61
3242,biology,E,E,0.95,,0.95,75
3243,biology,D,D,0.9,,0.9,66
3244,biology,I,I,0.95,,0.95,69
3245,biology,G,G,0.95,,0.95,59
3246,biology,C,J,0.9,,0.9,53
3247,biology,H,H,0.9,,0.9,50
3248,biology,J,J,0.9,,0.9,76
3249,biology,I,I,0.9,,0.9,94
3250,biology,A,A,0.9,,0.9,53
3251,biology,G,G,0.95,,0.95,57
3252,biology,A,A,0.95,,0.95,76
3253,biology,B,B,0.9,,0.9,60
3254,biology,C,A,0.95,,0.95,57
3255,biology,A,A,0.95,,0.95,43
3256,biology,A,A,1.0,,1.0,49
3257,biology,A,A,0.9,,0.9,116
3258,biology,E,E,1.0,,1.0,145
3259,biology,J,J,1.0,,1.0,63
3260,biology,G,G,0.9,,0.9,57
3261,biology,F,F,0.95,,0.95,53
3262,biology,J,J,0.95,,0.95,56
3263,biology,H,H,1.0,,1.0,83
3264,biology,E,E,0.95,,0.95,44
3265,biology,D,D,1.0,,1.0,61
3266,biology,D,D,1.0,,0.95,63
3267,biology,C,C,0.9,,0.9,83
3268,biology,C,J,1.0,,1.0,76
3269,biology,B,B,0.95,,0.95,60
3270,biology,C,C,0.95,,0.95,74
3271,biology,E,E,0.9,,0.9,65
3272,biology,G,D,0.9,,0.9,44
3273,biology,C,C,1.0,,1.0,59
3274,biology,D,D,0.95,,0.95,60
3275,biology,D,D,1.0,,1.0,54
3276,biology,G,G,0.95,,0.9,83
3277,biology,H,H,0.95,,0.95,75
3278,biology,A,A,1.0,,1.0,103
3279,biology,E,E,0.9,,0.9,68
3280,biology,B,B,0.95,,0.95,50
3281,biology,D,D,1.0,,1.0,84
3282,biology,I,I,0.95,,0.95,81
3283,biology,F,F,1.0,,1.0,119
3284,biology,C,C,0.9,,0.9,47
3285,biology,D,D,0.95,,0.95,70
3286,biology,D,D,1.0,,1.0,38
3287,biology,J,J,0.95,,0.95,85
3288,biology,H,H,1.0,,1.0,55
3289,biology,B,B,0.95,,0.95,58
3290,biology,I,I,0.95,,0.95,55
3291,biology,J,J,0.9,,0.95,64
3292,biology,G,G,1.0,,1.0,38
3293,biology,E,E,0.95,,0.95,54
3294,biology,A,A,0.95,,0.95,51
3295,biology,D,D,0.9,,0.9,63
3296,biology,H,H,0.9,,0.9,53
3297,biology,E,E,1.0,,1.0,78
3298,biology,H,H,0.95,,0.95,69
3299,biology,F,F,0.95,,0.95,50
3300,biology,G,G,1.0,,1.0,62
3301,biology,H,H,0.95,,0.95,73
3302,biology,B,B,0.95,,0.95,62
3303,biology,E,H,0.8,,0.8,50
3304,biology,C,D,0.9,,0.9,61
3305,biology,B,B,0.95,,0.95,75
3306,biology,F,F,0.95,,0.95,65
3307,biology,J,J,0.9,,0.9,56
3308,biology,H,H,1.0,,1.0,55
3309,biology,E,E,0.9,,0.9,52
3310,biology,A,A,1.0,,1.0,40
3311,biology,J,J,1.0,,1.0,50
3312,biology,B,B,0.95,,0.95,52
3313,biology,A,A,0.9,,0.9,64
3314,biology,C,C,0.95,,0.95,91
3315,biology,B,B,0.95,,0.95,47
3316,biology,I,I,0.9,,0.9,50
3317,biology,A,A,0.95,,0.95,132
3318,biology,A,G,0.8,,0.8,65
3319,biology,D,H,0.9,,0.9,64
3320,biology,H,H,0.9,,0.9,34
3321,biology,C,C,1.0,,1.0,68
3322,biology,A,A,1.0,,1.0,51
3323,biology,F,F,0.85,,0.85,58
3324,biology,F,F,0.9,,0.9,45
3325,biology,H,H,1.0,,1.0,55
3326,biology,B,B,1.0,,1.0,48
3327,biology,G,G,0.9,,0.9,61
3328,biology,H,H,0.95,,0.95,63
3329,biology,D,D,0.9,,0.9,77
3330,biology,D,D,1.0,,1.0,56
3331,biology,F,F,1.0,,1.0,41
3332,biology,D,D,1.0,,1.0,47
3333,biology,G,E,0.95,,0.95,69
3334,biology,A,A,0.95,,0.95,66
3335,biology,E,E,1.0,,1.0,46
3336,biology,G,B,0.9,,0.0,99
3337,biology,I,I,0.95,,0.95,89
3338,biology,D,D,1.0,,1.0,85
3339,biology,A,A,1.0,,1.0,81
3340,biology,D,D,0.9,,0.9,65
3341,biology,F,F,0.95,,0.95,58
3342,biology,C,C,1.0,,1.0,55
3343,biology,E,E,0.95,,0.95,175
3344,biology,E,E,0.95,,0.95,86
3345,biology,D,D,1.0,,1.0,85
3346,biology,D,H,1.0,,1.0,126
3347,biology,C,C,1.0,,1.0,127
3348,biology,C,C,1.0,,1.0,71
3349,biology,C,C,1.0,,1.0,79
3350,biology,H,H,1.0,,1.0,47
3351,biology,A,A,1.0,,1.0,55
3352,biology,I,I,1.0,,1.0,73
3353,biology,J,J,0.95,,0.95,104
3354,biology,B,B,1.0,,1.0,52
3355,biology,H,H,0.95,,0.95,67
3356,biology,C,C,1.0,,0.95,72
3357,biology,B,B,0.95,,0.95,79
3358,biology,E,E,0.95,,0.95,75
3359,biology,I,I,0.9,,0.9,94
3360,biology,C,C,0.95,,0.95,60
3361,biology,A,A,0.9,,0.9,73
3362,biology,E,E,0.95,,0.95,110
3363,biology,B,B,1.0,,1.0,59
3364,biology,I,I,0.9,,0.9,65
3365,biology,B,B,0.8,,0.8,56
3366,biology,F,B,0.9,,0.9,59
3367,biology,G,G,0.95,,0.95,55
3368,biology,I,I,1.0,,1.0,43
3369,biology,J,F,0.85,,0.85,69
3370,biology,A,E,0.9,,0.9,43
3371,biology,F,H,0.95,,0.95,62
3372,biology,A,A,0.95,,0.95,43
3373,biology,B,E,0.9,,0.9,50
3374,biology,D,G,0.95,,0.95,88
3375,biology,D,D,0.9,,0.9,64
3376,biology,A,A,0.95,,0.95,43
3377,biology,H,H,0.95,,0.95,86
3378,biology,E,E,0.95,,0.95,56
3379,biology,E,E,1.0,,1.0,115
3380,biology,G,G,0.9,,0.9,56
3381,biology,D,D,0.95,,0.95,55
3382,biology,I,I,0.95,,0.95,88
3383,biology,I,H,0.95,,0.95,94
3384,biology,E,E,0.95,,0.95,59
3385,biology,E,E,0.9,,0.9,63
3386,biology,D,D,0.95,,0.95,80
3387,biology,C,C,0.95,,0.95,78
3388,biology,A,A,0.9,,0.9,64
3389,biology,G,G,0.95,,0.95,60
3390,biology,C,J,0.9,,0.9,75
3391,biology,I,I,0.9,,0.9,69
3392,biology,A,A,1.0,,1.0,64
3393,biology,D,D,0.95,,0.95,58
3394,biology,D,D,0.95,,0.95,62
3395,biology,B,B,0.95,,0.95,75
3396,biology,C,C,1.0,,1.0,60
3397,biology,D,D,1.0,,0.9,62
3398,biology,G,G,0.9,,0.9,42
3399,biology,B,E,0.9,,0.9,66
3400,biology,H,H,0.9,,0.9,54
3401,biology,C,C,0.85,,0.4,79
3402,biology,C,C,0.95,,0.95,62
3403,biology,C,I,0.9,,0.9,49
3404,biology,B,B,0.95,,0.95,67
3405,chemistry,C,C,0.9,,0.9,65
3406,chemistry,D,D,1.0,,1.0,111
3407,chemistry,B,B,1.0,,1.0,121
3408,chemistry,J,J,1.0,,1.0,55
3409,chemistry,E,E,1.0,,1.0,105
3410,chemistry,B,D,0.95,,0.95,97
3411,chemistry,A,F,0.85,,0.85,79
3412,chemistry,D,D,0.95,,0.95,50
3413,chemistry,I,I,0.95,,0.95,65
3414,chemistry,E,E,1.0,,1.0,54
3415,chemistry,J,J,0.95,,0.95,126
3416,chemistry,I,I,1.0,,1.0,90
3417,chemistry,C,D,0.95,,0.95,73
3418,chemistry,B,B,1.0,,1.0,73
3419,chemistry,B,B,0.95,,0.95,44
3420,chemistry,C,C,0.95,,0.95,63
3421,chemistry,A,J,0.95,,0.95,64
3422,chemistry,G,G,0.99,,0.99,95
3423,chemistry,I,I,1.0,,1.0,136
3424,chemistry,D,E,0.0,,0.0,44
3425,chemistry,A,A,1.0,,1.0,71
3426,chemistry,E,E,0.9,,0.9,88
3427,chemistry,C,C,0.95,,0.95,165
3428,chemistry,H,A,0.85,,0.85,86
3429,chemistry,H,H,0.95,,0.95,93
3430,chemistry,B,B,1.0,,1.0,127
3431,chemistry,J,J,0.99,,0.99,59
3432,chemistry,G,G,0.95,,0.95,87
3433,chemistry,H,H,0.95,,0.95,73
3434,chemistry,C,C,0.95,,0.95,127
3435,chemistry,A,A,0.95,,0.95,130
3436,chemistry,D,D,1.0,,1.0,62
3437,chemistry,J,J,1.0,,1.0,109
3438,chemistry,E,E,1.0,,1.0,48
3439,chemistry,J,J,1.0,,1.0,52
3440,chemistry,I,I,1.0,,1.0,91
3441,chemistry,C,F,0.9,,0.9,204
3442,chemistry,F,F,1.0,,1.0,135
3443,chemistry,G,G,1.0,,1.0,93
3444,chemistry,B,B,1.0,,1.0,99
3445,chemistry,F,B,0.95,,0.95,118
3446,chemistry,H,H,0.95,,0.95,141
3447,chemistry,I,I,0.9,,0.9,124
3448,chemistry,H,H,1.0,,1.0,66
3449,chemistry,C,C,1.0,,1.0,67
3450,chemistry,E,E,0.95,,0.95,85
3451,chemistry,E,E,1.0,,1.0,61
3452,chemistry,E,E,0.3,,0.7,107
3453,chemistry,A,A,1.0,,0.95,68
3454,chemistry,J,J,0.95,,0.95,163
3455,chemistry,F,C,0.95,,0.95,57
3456,chemistry,F,F,0.95,,0.95,64
3457,chemistry,I,I,1.0,,1.0,148
3458,chemistry,C,C,1.0,,1.0,175
3459,chemistry,I,I,0.8,,0.9,77
3460,chemistry,A,A,0.95,,0.95,91
3461,chemistry,B,B,1.0,,1.0,134
3462,chemistry,G,G,0.9,,0.9,103
3463,chemistry,H,H,0.95,,0.95,60
3464,chemistry,A,A,0.85,,0.4,256
3465,chemistry,A,A,1.0,,1.0,69
3466,chemistry,F,F,1.0,,1.0,105
3467,chemistry,E,H,0.95,,0.95,77
3468,chemistry,B,H,0.8,,0.0,268
3469,chemistry,A,A,0.9,,0.9,174
3470,chemistry,D,D,0.95,,0.95,80
3471,chemistry,H,H,1.0,,1.0,59
3472,chemistry,H,H,1.0,,1.0,69
3473,chemistry,J,J,1.0,,1.0,41
3474,chemistry,E,E,1.0,,1.0,69
3475,chemistry,G,G,1.0,,1.0,150
3476,chemistry,B,B,0.95,,0.95,147
3477,chemistry,E,B,0.9,,0.9,85
3478,chemistry,I,J,0.8,,0.8,72
3479,chemistry,G,C,0.9,,0.9,62
3480,chemistry,H,A,0.9,,0.9,73
3481,chemistry,B,J,0.9,,0.9,237
3482,chemistry,F,F,1.0,,1.0,88
3483,chemistry,C,C,1.0,,1.0,125
3484,chemistry,D,D,0.95,,0.95,83
3485,chemistry,J,F,1.0,,0.8,80
3486,chemistry,F,F,0.95,,0.95,167
3487,chemistry,J,J,1.0,,1.0,50
3488,chemistry,B,B,0.95,,0.95,53
3489,chemistry,F,F,1.0,,1.0,109
3490,chemistry,G,F,0.85,,0.85,79
3491,chemistry,C,C,0.95,,0.95,162
3492,chemistry,J,J,1.0,,1.0,60
3493,chemistry,E,E,0.9,,0.9,185
3494,chemistry,F,F,0.8,,0.8,81
3495,chemistry,H,H,0.7,,0.7,79
3496,chemistry,I,A,0.8,,0.8,41
3497,chemistry,J,J,0.9,,0.9,157
3498,chemistry,D,D,0.95,,0.95,52
3499,chemistry,C,C,0.95,,0.95,145
3500,chemistry,A,A,1.0,,1.0,44
3501,chemistry,D,C,0.85,,0.0,136
3502,chemistry,B,B,1.0,,1.0,107
3503,chemistry,I,H,0.95,,0.95,75
3504,chemistry,H,D,0.95,,0.95,65
3505,chemistry,B,B,1.0,,1.0,42
3506,chemistry,A,A,1.0,,1.0,75
3507,chemistry,D,D,1.0,,1.0,74
3508,chemistry,D,D,1.0,,1.0,61
3509,chemistry,B,B,0.95,,0.95,62
3510,chemistry,H,H,0.95,,0.95,48
3511,chemistry,J,J,1.0,,1.0,40
3512,chemistry,G,G,0.95,,0.95,113
3513,chemistry,A,A,0.9,,0.9,62
3514,chemistry,C,C,1.0,,1.0,54
3515,chemistry,J,C,0.9,,0.9,62
3516,chemistry,H,E,0.9,,0.9,107
3517,chemistry,H,E,0.95,,0.95,58
3518,chemistry,B,B,0.95,,0.95,69
3519,chemistry,E,A,0.95,,0.95,173
3520,chemistry,D,D,0.95,,0.95,120
3521,chemistry,H,H,1.0,,0.95,88
3522,chemistry,F,F,0.9,,0.9,106
3523,chemistry,E,E,1.0,,1.0,101
3524,chemistry,B,B,0.95,,0.95,67
3525,chemistry,C,J,0.8,,0.8,92
3526,chemistry,J,J,1.0,,1.0,90
3527,chemistry,F,F,1.0,,1.0,45
3528,chemistry,E,E,1.0,,1.0,108
3529,chemistry,C,G,0.9,,0.9,196
3530,chemistry,H,H,1.0,,1.0,134
3531,chemistry,G,G,0.95,,0.95,55
3532,chemistry,A,I,0.8,,0.9,49
3533,chemistry,A,A,1.0,,1.0,38
3534,chemistry,B,B,1.0,,1.0,48
3535,chemistry,B,C,0.95,,0.95,46
3536,chemistry,A,H,0.95,,0.95,116
3537,chemistry,I,H,0.7,,0.8,50
3538,chemistry,A,A,1.0,,1.0,141
3539,chemistry,B,G,0.9,,0.9,69
3540,chemistry,E,E,0.95,,0.95,73
3541,chemistry,D,A,0.9,,0.9,64
3542,chemistry,B,B,0.99,,0.99,150
3543,chemistry,F,F,0.99,,0.99,87
3544,chemistry,F,F,0.9,,0.9,129
3545,chemistry,H,H,1.0,,1.0,61
3546,chemistry,B,B,1.0,,1.0,113
3547,chemistry,B,B,1.0,,0.9,124
3548,chemistry,A,A,0.95,,0.95,57
3549,chemistry,F,A,0.9,,0.9,138
3550,chemistry,F,J,0.95,,0.0,79
3551,chemistry,H,H,1.0,,1.0,82
3552,chemistry,C,C,1.0,,1.0,120
3553,chemistry,A,A,1.0,,1.0,111
3554,chemistry,A,A,0.6,,0.6,105
3555,chemistry,J,J,0.95,,0.95,154
3556,chemistry,D,D,0.9,,0.9,145
3557,chemistry,C,C,1.0,,1.0,154
3558,chemistry,A,A,1.0,,1.0,110
3559,chemistry,H,H,0.9,,0.9,89
3560,chemistry,I,I,0.9,,0.9,132
3561,chemistry,J,J,1.0,,1.0,126
3562,chemistry,I,I,1.0,,1.0,150
3563,chemistry,J,J,1.0,,1.0,104
3564,chemistry,A,A,0.95,,0.95,181
3565,chemistry,J,J,1.0,,1.0,112
3566,chemistry,B,G,1.0,,1.0,60
3567,chemistry,H,H,1.0,,1.0,50
3568,chemistry,B,B,1.0,,1.0,117
3569,chemistry,D,D,1.0,,1.0,101
3570,chemistry,A,A,1.0,,1.0,126
3571,chemistry,J,J,0.95,,0.95,109
3572,chemistry,G,G,0.95,,0.95,139
3573,chemistry,F,F,0.95,,0.95,166
3574,chemistry,E,E,1.0,,1.0,69
3575,chemistry,E,E,1.0,,1.0,118
3576,chemistry,A,A,0.85,,0.85,130
3577,chemistry,A,A,1.0,,1.0,66
3578,chemistry,B,I,0.8,,0.8,107
3579,chemistry,D,D,0.95,,0.95,60
3580,chemistry,A,G,0.9,,0.9,65
3581,chemistry,F,C,0.9,,0.9,64
3582,chemistry,J,H,0.95,,0.95,68
3583,chemistry,B,B,0.95,,0.95,44
3584,chemistry,J,J,0.95,,0.95,51
3585,chemistry,E,E,0.8,,0.8,62
