,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2993,biology,E,E,0.8,0.7679130828325789,0.8,166
2994,biology,C,D,0.95,0.7818198441916118,0.95,93
2995,biology,E,E,0.9,0.7240966983256156,0.9,150
2996,biology,A,A,0.8,0.8180213761757419,0.8,339
2997,biology,A,B,0.8,0.7088590719440685,0.4,161
2998,biology,C,F,0.7,0.6179839875887108,0.7,315
2999,biology,C,J,0.6,0.5727248321491294,0.6,334
3000,biology,J,I,0.8,0.6463359989851988,0.8,453
3001,biology,B,H,0.8,0.7832520301083382,0.6,120
3002,biology,H,A,0.85,0.646613881952272,0.85,961
3003,biology,B,B,0.95,0.7221355343476837,0.95,96
3004,biology,A,A,0.55,0.6604952359354427,0.8,290
3005,biology,J,J,0.8,0.7402122151913978,0.8,239
3006,biology,F,J,0.7,0.749730545589983,0.7,200
3007,biology,J,J,0.8,0.7647137177291321,0.8,156
3008,biology,F,F,0.8,0.7911171259351238,0.8,242
3009,biology,F,F,0.8,0.7308663143827978,0.8,183
3010,biology,E,E,0.8,0.7383810812801102,0.8,248
3011,biology,E,E,0.8,0.6460613061976319,0.8,297
3012,biology,B,B,0.97,0.6961052243248983,0.97,645
3013,biology,C,,,0.7382829601141281,,1975
3014,biology,G,F,0.8,0.7292417430646849,0.0,138
3015,biology,D,J,,0.6162798717778704,,2014
3016,biology,H,H,0.95,0.704641548774299,0.95,171
3017,biology,I,I,0.7,0.6206235475230628,0.7,366
3018,biology,E,E,0.98,0.7116827151015864,0.98,262
3019,biology,I,D,0.3,0.6358950434833713,0.3,225
3020,biology,A,,,0.5712507002496067,,1997
3021,biology,C,C,0.8,0.6905373184467929,0.8,143
3022,biology,B,B,0.95,0.657875283084324,0.95,152
3023,biology,I,I,0.8,0.737391443225083,0.8,142
3024,biology,J,J,0.8,0.7082638652330686,0.8,177
3025,biology,C,C,0.8,0.7399259523745948,0.8,208
3026,biology,G,G,0.7,0.6984973798453264,0.7,287
3027,biology,F,G,0.7,0.5727334277004366,0.7,239
3028,biology,E,E,0.8,0.5775010455009905,0.8,488
3029,biology,E,E,0.95,0.7658563567909759,0.95,192
3030,biology,C,C,0.95,0.7348255254168544,0.95,215
3031,biology,B,B,0.8,0.7280665580936465,0.8,164
3032,biology,C,C,,0.7258862312318863,,356
3033,biology,F,E,0.6,0.6226547414583388,0.6,212
3034,biology,D,E,,0.6078120618754028,,1986
3035,biology,G,G,0.8,0.5762145284365605,,1983
3036,biology,G,E,0.4,0.714129248362447,0.4,221
3037,biology,F,F,0.8,0.6880077977893524,0.8,176
3038,biology,B,D,0.2,0.754003341455252,0.2,274
3039,biology,J,I,0.7,0.6453833399109445,0.7,605
3040,biology,G,D,0.8,0.6349043530100169,0.7,988
3041,biology,A,F,0.6,0.6866982504798037,0.6,274
3042,biology,B,B,0.8,0.7136177398769914,0.8,358
3043,biology,B,J,,0.5487096781351595,,1940
3044,biology,D,G,0.8,0.7410883449075242,0.8,294
3045,biology,B,G,0.7,0.5856764982019962,0.4,530
3046,biology,I,G,0.95,0.7258135058856946,0.0,73
3047,biology,E,D,0.8,0.7238193335836954,0.8,186
3048,biology,C,C,1.0,0.7727956876587003,1.0,78
3049,biology,B,B,0.85,0.6614288999709497,0.85,135
3050,biology,H,H,0.8,0.7749527992856964,0.8,118
3051,biology,B,B,0.8,0.6566160878386542,0.8,384
3052,biology,G,G,0.8,0.7406015534699226,0.8,170
3053,biology,J,B,0.8,0.7699680895282961,0.9,167
3054,biology,H,J,0.8,0.7387235112335101,0.8,198
3055,biology,J,J,0.8,0.7562467103513673,0.8,183
3056,biology,I,I,0.85,0.7204644098525278,0.85,161
3057,biology,G,G,0.95,0.6691501397095198,0.95,211
3058,biology,A,A,0.95,0.8657071234437376,0.95,69
3059,biology,A,A,1.0,0.5943843624866344,,1464
3060,biology,E,C,1.0,0.6080635595023662,,1628
3061,biology,C,C,0.9,0.7548746953558999,0.9,431
3062,biology,G,G,0.3,0.6071912158533321,0.3,828
3063,biology,H,C,0.85,0.6709370304940181,0.85,233
3064,biology,E,E,0.8,0.7744704189868834,0.8,126
3065,biology,J,J,0.6,0.5962572307618621,0.6,280
3066,biology,C,C,0.95,0.8224412574865207,0.95,115
3067,biology,A,A,0.8,0.656781929897661,0.8,369
3068,biology,H,H,0.8,0.7874426397515852,0.9,139
3069,biology,J,J,0.95,0.6947316522723602,0.95,114
3070,biology,I,B,0.75,0.7690670808642107,0.6,150
3071,biology,C,B,0.8,0.514166847951747,0.8,265
3072,biology,D,D,0.8,0.6775086807554535,0.8,215
3073,biology,J,J,0.6,0.7688077168350698,0.8,199
3074,biology,B,B,0.62,0.723447211197974,0.62,402
3075,biology,A,A,0.8,0.6467434885305564,0.8,166
3076,biology,A,A,1.0,0.4783407642988047,,1171
3077,biology,A,A,0.8,0.6370069494312306,0.8,221
3078,biology,B,E,0.8,0.6991543388212428,0.0,210
3079,biology,D,C,0.8,0.7355756681072292,0.8,521
3080,biology,B,C,0.8,0.7827613326024384,0.8,103
3081,biology,A,A,0.8,0.7729705656762997,0.8,371
3082,biology,J,E,0.9,0.7881293661785453,0.9,212
3083,biology,D,H,1.0,0.5179620985709762,,1265
3084,biology,B,B,0.95,0.7946567281838015,0.95,173
3085,biology,D,C,0.8,0.8513270167352509,0.8,209
3086,biology,B,B,0.95,0.7578990758077978,0.95,152
3087,biology,G,G,0.9,0.6396241267480293,0.9,549
3088,biology,B,E,0.8,0.6581340075149247,0.8,401
3089,biology,C,C,0.8,0.8288214010847558,0.8,168
3090,biology,C,C,0.95,0.7387339828104901,0.95,286
3091,biology,C,B,0.8,0.6694664585127663,0.8,218
3092,biology,C,,,0.5147567902045108,,1997
3093,biology,A,A,0.9,0.8168155816895476,0.9,237
3094,biology,I,D,0.8,0.7713810803978288,0.8,113
3095,biology,C,I,0.8,0.6584549913803155,0.8,96
3096,biology,B,B,1.0,0.8721257249063805,1.0,106
3097,biology,G,G,0.85,0.7144969417246063,0.85,304
3098,biology,B,H,0.8,0.5693315002638909,0.8,929
3099,biology,I,I,0.8,0.7543613063305425,0.8,161
3100,biology,A,D,1.0,0.7759034344115004,0.8,173
3101,biology,G,B,0.95,0.5808780850694613,,1905
3102,biology,B,B,0.8,0.6316046048617164,0.8,349
3103,biology,C,C,0.95,0.8552132778665491,0.95,51
3104,biology,H,H,0.8,0.6878240883040221,0.8,202
3105,biology,I,I,0.6,0.8387228054715634,0.6,193
3106,biology,J,J,0.8,0.7292108358547038,0.8,171
3107,biology,B,,,0.6541045149661721,,2001
3108,biology,B,H,0.8,0.6515849676701974,0.8,311
3109,biology,D,D,0.95,0.8153451389993358,0.95,104
3110,biology,I,C,0.85,0.5060583315495721,0.85,593
3111,biology,G,B,0.6,0.5894541982824839,0.6,157
3112,biology,F,C,0.8,0.7404739115309854,0.8,236
3113,biology,E,B,0.3,0.6498166189327226,0.3,580
3114,biology,J,B,0.2,0.6136310258974903,0.4,220
3115,biology,F,F,0.95,0.6942747063871281,0.95,204
3116,biology,I,D,0.8,0.7147357038336,0.8,262
3117,biology,C,C,0.75,0.720805577966164,0.8,510
3118,biology,D,D,0.8,0.6879745632846862,0.8,161
3119,biology,F,F,0.8,0.7376842063547594,0.8,102
3120,biology,H,D,0.8,0.6624154633598672,0.8,240
3121,biology,G,B,0.5,0.43038895397077287,,2013
3122,biology,B,C,0.95,0.8310462971219907,0.95,115
3123,biology,B,B,0.85,0.7625767076538165,0.85,242
3124,biology,C,I,0.6,0.5817767113888586,,1975
3125,biology,A,A,0.95,0.8138470421273034,0.95,144
3126,biology,D,J,0.3,0.67210065257047,0.3,143
3127,biology,I,I,0.9,0.7493260786138084,0.9,225
3128,biology,D,D,0.85,0.7286880345721426,0.85,241
3129,biology,J,B,0.8,0.7107300524532952,0.8,323
3130,biology,I,I,0.8,0.7798620959008865,0.8,139
3131,biology,F,A,0.9,0.5536053421109002,0.0,813
3132,biology,I,I,0.6,0.7510463145581817,0.6,215
3133,biology,A,A,0.85,0.7453158248369982,0.85,259
3134,biology,D,B,0.8,0.6926253290667076,0.8,98
3135,biology,C,C,0.8,0.7000137103962577,0.8,227
3136,biology,J,J,0.8,0.6519783510097737,0.8,206
3137,biology,E,A,0.7,0.7253031101046978,0.7,345
3138,biology,B,B,0.95,0.6847335355673098,0.95,86
3139,biology,F,F,0.8,0.801909021651643,1.0,163
3140,biology,D,D,0.8,0.755054318044049,0.8,82
3141,biology,G,G,0.95,0.8228101473422441,0.95,61
3142,biology,I,H,0.7,0.5723766105418275,0.8,561
3143,biology,E,E,0.95,0.7391516645201416,0.95,134
3144,biology,D,D,0.8,0.7914819879437327,0.8,260
3145,biology,J,B,0.8,0.7920831973601352,0.8,377
3146,biology,J,J,0.9,0.7038270054589266,0.9,295
3147,biology,H,F,0.85,0.6490739169839131,0.7,213
3148,biology,B,H,0.3,0.7098969556791339,0.3,178
3149,biology,E,E,,0.6714042211257374,,289
3150,biology,H,H,0.9,0.8187038585726931,0.9,302
3151,biology,J,I,0.6,0.6509895965843675,0.6,279
3152,biology,G,C,0.3,0.6163644457604014,0.3,574
3153,biology,G,A,0.8,0.6936078731074141,0.0,266
3154,biology,B,B,0.95,0.8521802721362376,0.95,159
3155,biology,F,F,0.95,0.6407865867406135,0.95,335
3156,biology,C,C,0.8,0.7476165131719763,0.8,185
3157,biology,F,,,0.687223724144312,,1983
3158,biology,A,A,0.9,0.8224573119852732,0.9,86
3159,biology,H,H,0.95,0.7760110498686952,0.95,152
3160,biology,F,F,0.95,0.8343890332285835,0.95,103
3161,biology,D,H,0.8,0.6162362952715876,0.0,222
3162,biology,J,C,0.9,0.5477102370181829,0.9,498
3163,biology,B,B,0.95,0.7372757977818594,0.95,220
3164,biology,C,,,0.7326547659056778,,2012
3165,biology,E,B,0.6,0.6196010759165993,,2013
3166,biology,G,F,0.6,0.6034920345856327,0.4,713
3167,biology,I,D,,0.5834183755139627,,1921
3168,biology,F,F,0.6,0.6454811340471095,,1238
3169,biology,G,,,0.6004138728386188,,2023
3170,biology,E,A,0.7,0.7487793805806296,0.7,309
3171,biology,H,B,0.8,0.7980462592522743,0.8,324
3172,biology,G,G,0.8,0.6972888026294939,0.9,689
3173,biology,E,C,0.25,0.6367553557054583,0.25,780
3174,biology,E,E,0.8,0.740217510721418,0.8,191
3175,biology,D,D,0.8,0.7133050334414985,0.8,184
3176,biology,G,G,0.9,0.8442003153880361,0.9,231
3177,biology,C,C,0.7,0.5758961271815024,,1635
3178,biology,G,A,1.0,0.5076534369865894,,1926
3179,biology,H,H,0.85,0.7306995250164589,0.85,160
3180,biology,J,H,0.8,0.7707238875651836,0.8,135
3181,biology,J,E,0.6,0.6438704936246537,0.9,151
3182,biology,J,J,0.75,0.7248655691672324,0.75,139
3183,biology,F,F,1.0,0.7748372745903392,1.0,168
3184,biology,I,I,0.95,0.7606012965291354,0.95,158
3185,biology,E,E,0.7,0.5502667171996509,,1970
3186,biology,B,,,0.5238143532672523,,2014
3187,biology,F,F,0.62,0.7243031269661039,0.62,336
3188,biology,D,A,0.8,0.7492342406460962,0.8,99
3189,biology,A,A,0.8,0.7930634261726958,0.8,187
3190,biology,F,F,0.95,0.7679537390082304,0.95,202
3191,biology,E,E,0.95,0.7608659768854916,0.95,143
3192,biology,G,G,0.8,0.6820268242973313,0.8,210
3193,biology,B,B,0.6,0.6189102528367616,0.6,127
3194,biology,F,F,0.8,0.6714247303863299,0.9,196
3195,biology,J,J,0.95,0.778495875266567,0.95,101
3196,biology,D,D,1.0,0.8320518190998066,0.95,56
3197,biology,D,C,0.6,0.6256180281340841,0.6,331
3198,biology,B,A,0.65,0.6139560620446706,0.6,289
3199,biology,D,D,0.95,0.6724236103759976,0.95,194
3200,biology,C,J,0.6,0.6989554039426344,0.6,89
3201,biology,F,E,0.8,0.7184092170394927,0.8,231
3202,biology,A,A,0.9,0.8134002104777176,0.9,189
3203,biology,C,C,0.8,0.5801186045761433,,1537
3204,biology,B,B,0.6,0.7507327049484434,0.7,176
3205,biology,D,B,0.8,0.7802271713274617,0.2,126
3206,biology,G,G,0.95,0.7745781984748535,0.95,207
3207,biology,B,B,0.8,0.7778522899900161,0.8,135
3208,biology,D,D,0.8,0.5845793342059755,0.8,345
3209,biology,G,G,0.95,0.7332798546571766,0.95,623
3210,biology,D,D,0.95,0.708673363751243,0.95,516
3211,biology,D,A,0.9,0.7595997355784818,0.4,272
3212,biology,B,C,0.6,0.7105711375312147,0.6,345
3213,biology,F,G,0.5,0.7580671810759457,0.5,474
3214,biology,D,B,0.95,0.7032812099242003,0.95,146
3215,biology,D,D,0.9,0.7194294719329158,0.9,124
3216,biology,I,I,0.8,0.6884693097276525,0.8,166
3217,biology,J,J,0.95,0.8091306019628244,0.95,152
3218,biology,E,E,0.1,0.652637645542124,0.5,453
3219,biology,B,B,0.8,0.7143993120291531,0.8,275
3220,biology,G,G,0.9,0.6775586899568231,0.9,160
3221,biology,F,C,0.85,0.7121426044578952,0.85,213
3222,biology,I,I,0.8,0.6914006698712443,0.8,143
3223,biology,I,A,0.95,0.7488865085372876,0.95,188
3224,biology,E,D,0.5,0.7476705770373527,0.5,278
3225,biology,I,I,0.8,0.7860746998296673,0.8,106
3226,biology,D,A,0.8,0.6996722963692855,1.0,224
3227,biology,A,A,0.8,0.6379919025322146,0.8,229
3228,biology,C,C,0.7,0.7781321785296448,0.7,222
3229,biology,G,,,0.7203739620078943,,2002
3230,biology,E,B,0.8,0.7718869644152175,0.8,160
3231,biology,J,J,0.95,0.6858847176794682,,1102
3232,biology,H,A,0.3,0.6234267512253525,,2002
3233,biology,C,C,0.8,0.5001468808699798,0.8,474
3234,biology,E,E,,0.6981185509528103,,1865
3235,biology,F,F,0.8,0.6845436435744303,0.8,271
3236,biology,I,I,0.8,0.7945140504059303,1.0,159
3237,biology,A,D,0.8,0.7630761297387136,0.8,119
3238,biology,J,C,0.8,0.6104434828526741,0.6,732
3239,biology,E,,,0.5725878081339144,,1947
3240,biology,C,A,0.9,0.6130199357491197,0.9,207
3241,biology,F,F,0.95,0.7605174706908977,0.95,198
3242,biology,E,E,0.8,0.6864806454920959,0.8,151
3243,biology,D,,0.5,0.6985193762304445,0.5,351
3244,biology,I,I,0.8,0.7491615260140608,0.8,220
3245,biology,G,G,0.9,0.7625111944941646,0.9,275
3246,biology,C,E,0.6,0.6698738520173813,0.6,305
3247,biology,H,H,0.3,0.6840346115723567,0.7,164
3248,biology,J,I,0.8,0.6540578651503033,0.7,362
3249,biology,I,A,0.8,0.73230018785989,0.8,123
3250,biology,A,A,0.8,0.6734068323130401,0.8,285
3251,biology,G,G,0.8,0.6534922588950177,0.8,225
3252,biology,A,A,0.9,0.6677790751403933,0.9,234
3253,biology,B,H,0.6,0.7175063966587133,0.6,166
3254,biology,C,C,0.8,0.5910404927255332,0.8,250
3255,biology,A,A,0.7,0.7081590960344004,0.7,186
3256,biology,A,A,0.95,0.7881453948623068,0.95,114
3257,biology,A,D,0.6,0.7128524493865319,0.9,218
3258,biology,E,E,0.85,0.7289819213882024,0.0,193
3259,biology,J,J,0.9,0.6375263006424119,0.9,204
3260,biology,G,G,0.9,0.7194474979277997,0.9,213
3261,biology,F,C,0.7,0.6454092808123221,0.7,158
3262,biology,J,J,0.8,0.7192797920820262,0.8,167
3263,biology,H,H,0.8,0.5796145249714783,0.8,240
3264,biology,E,E,0.8,0.6728125780915888,0.8,230
3265,biology,D,A,0.95,0.7636876591748867,0.95,143
3266,biology,D,C,0.98,0.8010670726565658,0.0,303
3267,biology,C,I,0.8,0.6201317139037048,0.8,474
3268,biology,C,C,,0.6141027235043655,,1976
3269,biology,B,D,0.9,0.7852497470864287,0.9,100
3270,biology,C,C,0.3,0.755424997563887,0.3,210
3271,biology,E,C,0.99,0.6068319060440543,0.8,953
3272,biology,G,D,0.8,0.6017964343952772,,1589
3273,biology,C,C,0.95,0.8084037266903605,0.95,133
3274,biology,D,C,0.6,0.5969347007645187,0.6,297
3275,biology,D,D,0.99,0.6340301262963455,0.95,178
3276,biology,G,A,0.8,0.8307616663414387,0.8,121
3277,biology,H,H,0.0,0.782037480722939,0.9,137
3278,biology,A,,,0.6111961324472182,,1950
3279,biology,E,E,0.8,0.7129126467716432,0.8,146
3280,biology,B,B,0.7,0.7351605873903663,0.7,168
3281,biology,D,D,0.95,0.7698049884063978,,1343
3282,biology,I,I,0.8,0.6855295168981843,0.8,130
3283,biology,F,H,,0.4499084339658307,,2021
3284,biology,C,C,0.8,0.6655611066172736,0.8,148
3285,biology,D,D,0.8,0.8118229478748297,0.8,108
3286,biology,D,D,0.7,0.5565694021023898,0.8,364
3287,biology,J,J,0.0,0.6740600941572031,0.8,234
3288,biology,H,C,0.9,0.699849198062579,0.9,322
3289,biology,B,B,0.9,0.8831028405311426,0.9,101
3290,biology,I,E,0.6,0.6076458416706032,0.4,231
3291,biology,J,J,0.8,0.7116474989611786,0.8,111
3292,biology,G,,0.9,0.7839724296228565,0.9,201
3293,biology,E,E,0.95,0.7043356301968017,0.95,144
3294,biology,A,A,0.9,0.7022466777642463,0.9,142
3295,biology,D,C,0.8,0.7484884551287957,0.0,138
3296,biology,H,H,0.8,0.6460853855190648,0.8,378
3297,biology,E,C,0.8,0.7638561551487209,0.8,154
3298,biology,H,H,0.8,0.900845235835049,0.8,374
3299,biology,F,F,0.8,0.7033743558680283,0.8,198
3300,biology,G,G,0.9,0.8403881448060648,0.9,72
3301,biology,H,H,0.8,0.7545207116713057,0.9,129
3302,biology,B,B,0.95,0.6746315224685644,0.95,154
3303,biology,E,C,0.73,0.6819353892879552,0.73,578
3304,biology,C,A,0.8,0.6518469148529819,0.8,302
3305,biology,B,B,0.8,0.7837465900095713,0.8,173
3306,biology,F,B,0.95,0.6994795490009702,0.95,236
3307,biology,J,B,0.6,0.6782566174220898,0.6,290
3308,biology,H,H,0.8,0.6333284206888445,0.8,163
3309,biology,E,D,0.8,0.7064100706718431,0.8,340
3310,biology,A,A,0.95,0.7958712012619591,0.95,105
3311,biology,J,E,0.8,0.5955315140617206,,1513
3312,biology,B,D,0.8,0.6986605476248157,0.2,125
3313,biology,A,A,0.8,0.7632995736545972,0.8,290
3314,biology,C,C,0.95,0.789802727057717,0.95,106
3315,biology,B,B,0.8,0.6593643339211636,0.8,202
3316,biology,I,B,0.8,0.6481581232559388,0.8,237
3317,biology,A,A,0.8,0.8038997109629724,0.8,108
3318,biology,A,A,,0.5230922039299204,,2034
3319,biology,D,D,0.6,0.4713049401173986,0.6,613
3320,biology,H,J,0.6,0.7094772244704753,0.4,278
3321,biology,C,C,0.7,0.8418942798404485,0.7,331
3322,biology,A,A,1.0,0.828943991539923,1.0,65
3323,biology,F,A,0.8,0.7636498846351669,0.8,121
3324,biology,F,C,0.08,0.6596092124473837,0.5333333333333333,214
3325,biology,H,H,0.8,0.6771897715963513,0.8,469
3326,biology,B,B,0.8,0.657251317622151,0.8,216
3327,biology,G,B,0.5,0.5870396477490155,0.5,286
3328,biology,H,H,0.8,0.6983772548626387,0.8,182
3329,biology,D,E,0.4,0.6833637466906444,0.4,331
3330,biology,D,D,0.9,0.7326307156757492,0.9,184
3331,biology,F,F,0.7,0.7532568611823757,0.95,132
3332,biology,D,D,0.95,0.7438610323812257,0.95,158
3333,biology,G,G,1.0,0.5898637705230585,1.0,303
3334,biology,A,A,0.95,0.7610763126186095,0.95,117
3335,biology,E,E,0.0,0.5922374176865565,,1493
3336,biology,G,E,,0.5247224390402794,,2007
3337,biology,I,I,0.95,0.70560425926995,0.95,190
3338,biology,D,,,0.7407826435426098,,2010
3339,biology,A,D,0.8,0.5981160988619403,,1164
3340,biology,D,D,0.8,0.7665093445662824,0.8,123
3341,biology,F,F,0.8,0.792999503822963,0.8,140
3342,biology,C,H,0.3,0.5500334897021021,0.3,563
3343,biology,E,C,0.4,0.7641353297287355,,1141
3344,biology,E,E,0.8,0.7024349149619992,0.8,318
3345,biology,D,A,,0.6139835494725361,,1972
3346,biology,D,B,,0.6204110093817261,,1970
3347,biology,C,G,,0.6040859375336136,,1920
3348,biology,C,C,0.99,0.6777824922378782,0.99,194
3349,biology,C,C,0.8,0.6788166095182769,0.8,184
3350,biology,H,H,0.95,0.7415024826301639,0.95,200
3351,biology,A,A,0.95,0.8133691156593995,0.95,134
3352,biology,I,I,0.95,0.7149173139236552,0.95,170
3353,biology,J,J,0.95,0.7813454905620134,0.95,96
3354,biology,B,B,0.95,0.7286233246189648,0.95,192
3355,biology,H,H,0.8,0.6987152836851236,0.8,149
3356,biology,C,C,0.8,0.7064440882449688,0.8,199
3357,biology,B,B,0.8,0.6768234541246752,0.8,319
3358,biology,E,B,0.9,0.6727982427687361,0.9,639
3359,biology,I,C,0.6,0.6636515251658314,0.6,243
3360,biology,C,F,0.8,0.7426426616667803,0.8,167
3361,biology,A,A,0.6,0.7271629011317612,0.6,293
3362,biology,E,B,0.8,0.7827440493347817,0.8,167
3363,biology,B,B,0.9,0.8287817976548346,0.9,150
3364,biology,I,I,0.8,0.7362258134720152,0.8,317
3365,biology,B,B,0.7,0.6155579128971602,0.7,219
3366,biology,F,I,0.8,0.5830452442760434,0.6,587
3367,biology,G,G,0.8,0.5410309184991318,0.6,267
3368,biology,I,I,0.8,0.645388750318668,0.8,159
3369,biology,J,J,0.8,0.8047492943490318,40.4,241
3370,biology,A,E,0.8,0.6690817301024592,0.8,274
3371,biology,F,C,0.4,0.6310986095352858,0.4,113
3372,biology,A,A,1.0,0.8372192213199645,1.0,69
3373,biology,B,G,0.8,0.7272021131780542,0.8,236
3374,biology,D,G,0.8,0.637644332665452,0.8,211
3375,biology,D,D,0.4,0.6715820929788876,0.4,139
3376,biology,A,A,0.8,0.6656532565695447,0.8,152
3377,biology,H,E,0.8,0.7982500041287929,0.8,128
3378,biology,E,E,0.8,0.7651378515008844,0.8,244
3379,biology,E,,0.3,0.5768358465335178,0.0,433
3380,biology,G,G,0.6,0.6250893431168335,0.6,448
3381,biology,D,D,0.9,0.8391021416891487,1.0,71
3382,biology,I,I,0.8,0.7705303154901828,0.8,237
3383,biology,I,C,0.7,0.5553516961518677,0.7,385
3384,biology,E,,0.98,0.7444646481580678,0.9,371
3385,biology,E,E,0.95,0.7540667847703693,0.95,117
3386,biology,D,D,0.6,0.7409721268274401,0.9,139
3387,biology,C,C,0.95,0.7329893100239135,0.95,296
3388,biology,A,A,0.6,0.5379949636185669,,1471
3389,biology,G,E,0.8,0.6672797523750014,0.8,274
3390,biology,C,C,0.8,0.6995439217222519,0.8,158
3391,biology,I,I,0.8,0.6651320182311687,0.9,413
3392,biology,A,A,0.95,0.7553526096372947,0.95,128
3393,biology,D,D,0.95,0.8658644950945211,0.95,85
3394,biology,D,D,0.95,0.841496638387796,0.95,214
3395,biology,B,B,0.8,0.7371949191367675,0.8,127
3396,biology,C,C,0.8,0.7675915340598095,0.6,189
3397,biology,D,D,0.8,0.7825640639152748,0.8,194
3398,biology,G,G,0.85,0.6964443167456824,0.85,261
3399,biology,B,B,0.8,0.7104362928070087,0.8,106
3400,biology,H,H,0.8,0.7258266792602066,0.8,187
3401,biology,C,C,0.95,0.7217509984787956,0.95,157
3402,biology,C,B,0.6,0.6549499321689018,0.8,322
3403,biology,C,C,0.8,0.766498415882548,0.8,102
3404,biology,B,B,0.8,0.6820899402504584,0.75,170
3405,chemistry,C,C,0.85,0.7690878831425312,0.85,214
3406,chemistry,D,B,0.95,0.8140222453254965,0.0,111
3407,chemistry,B,B,0.9,0.8297556595159202,0.9,229
3408,chemistry,J,,,0.6901937788900283,,1993
3409,chemistry,E,C,0.8,0.6769488754393118,0.8,204
3410,chemistry,B,D,0.95,0.8354258619145419,0.95,262
3411,chemistry,A,F,0.8,0.613864701447331,0.8,173
3412,chemistry,D,F,0.8,0.7942446794801683,0.8,123
3413,chemistry,I,C,0.8,0.6042153130866842,0.8,151
3414,chemistry,E,G,0.8,0.805743855211712,0.8,286
3415,chemistry,J,,,0.7037962395051935,,2010
3416,chemistry,I,I,0.8,0.6658337907005343,,1549
3417,chemistry,C,F,0.7,0.5509243750629329,,2011
3418,chemistry,B,B,0.8,0.7723656189045521,0.8,299
3419,chemistry,B,B,0.85,0.7207882879230786,0.85,207
3420,chemistry,C,C,,0.6508526258424071,,1988
3421,chemistry,A,J,0.75,0.5146459355611667,,1095
3422,chemistry,G,D,,0.5118874581998294,,2008
3423,chemistry,I,I,,0.6433765968653445,,2014
3424,chemistry,D,J,,0.49118376435155664,,1985
3425,chemistry,A,,,0.7884936651542709,,2005
3426,chemistry,E,E,0.8,0.7849028031448843,,1700
3427,chemistry,C,D,0.8,0.8019365809788087,0.8,276
3428,chemistry,H,,,0.6666651040540548,,2023
3429,chemistry,H,H,0.6,0.6717183058857737,0.6,533
3430,chemistry,B,,0.5,0.6242473195832735,0.0,168
3431,chemistry,J,J,,0.6426029294102414,,2019
3432,chemistry,G,G,0.8,0.8110671898276469,0.9,219
3433,chemistry,H,H,0.7,0.7982629386104227,0.7,349
3434,chemistry,C,C,0.6,0.5688002574571834,0.6,336
3435,chemistry,A,B,0.8,0.6112970400118818,0.8,241
3436,chemistry,D,D,0.8,0.5053506371771868,,1114
3437,chemistry,J,J,0.9,0.8296576936521777,,1697
3438,chemistry,E,E,,0.7068710825068373,,1947
3439,chemistry,J,,,0.7240744144839675,,2008
3440,chemistry,I,,,0.7408179978122242,,1989
3441,chemistry,C,,,0.7533519168462137,,1991
3442,chemistry,F,F,,0.7402120097894545,,1987
3443,chemistry,G,G,1.0,0.5672374408156784,,2004
3444,chemistry,B,B,0.95,0.6425002797255591,0.95,561
3445,chemistry,F,C,0.8,0.48046766649319367,,1977
3446,chemistry,H,G,0.8,0.6329549073930225,0.8,989
3447,chemistry,I,,,0.6637206609664235,,2023
3448,chemistry,H,I,0.24,0.8313672785922359,0.0,237
3449,chemistry,C,C,0.8,0.727496743431431,0.8,204
3450,chemistry,E,J,0.6,0.6285330223192667,0.55,334
3451,chemistry,E,H,0.6,0.7493829297334841,0.6,220
3452,chemistry,E,A,0.3,0.5510978390099176,0.7,184
3453,chemistry,A,C,0.25,0.653277169786343,0.25,594
3454,chemistry,J,G,,0.5863404071198436,,2004
3455,chemistry,F,C,0.9,0.7514946890644981,0.9,165
3456,chemistry,F,F,0.8,0.804253945113699,0.8,257
3457,chemistry,I,C,0.8,0.5976574201530845,0.8,223
3458,chemistry,C,B,0.85,0.770940803981665,0.85,163
3459,chemistry,I,D,0.8,0.6672277457082357,0.7,275
3460,chemistry,A,A,0.8,0.7712065666763906,0.8,540
3461,chemistry,B,B,0.8,0.7877937941826911,0.8,195
3462,chemistry,G,,,0.6673027105994873,,1976
3463,chemistry,H,H,0.9,0.5880308855119742,,1421
3464,chemistry,A,B,0.8,0.7294354492017366,0.8,259
3465,chemistry,A,A,0.9,0.8161405462192739,0.9,198
3466,chemistry,F,F,1.0,0.8057582839343801,,1730
3467,chemistry,E,E,0.6,0.6583958810978922,0.6,273
3468,chemistry,B,,,0.7242956230871882,,2009
3469,chemistry,A,C,0.7,0.8390479122531124,0.9,207
3470,chemistry,D,D,0.7,0.7951508657891859,0.6,365
3471,chemistry,H,A,0.8,0.7227102441272416,0.8,153
3472,chemistry,H,H,0.6,0.6200133018509939,0.6,377
3473,chemistry,J,J,,0.7482856372239133,,2008
3474,chemistry,E,B,0.95,0.705283948945732,0.7749999999999999,461
3475,chemistry,G,I,0.0,0.5995238759434738,0.7,757
3476,chemistry,B,C,,0.6102143955129359,,1978
3477,chemistry,E,C,0.0,0.6074319562759594,0.75,819
3478,chemistry,I,J,0.5,0.5486852496874169,,1662
3479,chemistry,G,J,0.8,0.704120622258113,0.8,266
3480,chemistry,H,,,0.7194367886390671,,1942
