,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2962,biology,A,B,0.95,0.7216825596129982,0.6,129
2963,biology,E,E,1.0,0.9219007671904063,1.0,89
2964,biology,H,H,0.9,0.8184590166529027,0.9,200
2965,biology,I,I,0.95,0.8421910854722955,0.95,59
2966,biology,C,F,0.9,0.9051953185859423,0.8,202
2967,biology,C,B,0.9,0.827655809820121,0.0,95
2968,biology,E,E,0.95,0.8029420655112548,0.95,59
2969,biology,I,I,0.95,0.8429281350354229,0.95,68
2970,biology,B,B,0.9,0.8391443971021758,0.9,57
2971,biology,B,B,1.0,0.8184381846872327,0.9,84
2972,biology,C,C,0.95,0.8203018006720867,0.95,152
2973,biology,G,G,0.98,0.8499612311099084,0.95,87
2974,biology,J,J,0.95,0.7630711409387321,0.95,115
2975,biology,F,F,0.9,0.814036651428856,0.9,78
2976,biology,G,G,1.0,0.8206504478476131,0.95,103
2977,biology,F,F,1.0,0.9026005626534235,1.0,115
2978,biology,I,I,0.95,0.8254527125967723,0.95,96
2979,biology,C,C,0.95,0.8499719718165564,0.95,114
2980,biology,I,I,0.95,0.8424621258912074,0.95,104
2981,biology,D,D,0.95,0.8095807924099924,0.95,69
2982,biology,H,H,0.95,0.8598268887251752,0.95,82
2983,biology,C,C,0.9,0.8613381094603774,0.9,80
2984,biology,H,C,0.9,0.8316953037965539,0.9,300
2985,biology,I,C,0.9,0.8414083819536732,0.7,750
2986,biology,C,B,0.95,0.8066322975712028,0.95,311
2987,biology,A,C,0.98,0.8911566101240523,0.98,56
2988,biology,H,H,0.95,0.8037942780321092,0.95,78
2989,biology,D,D,0.95,0.8606044987407745,0.95,61
2990,biology,A,A,0.95,0.8625601028909734,0.95,122
2991,biology,D,D,1.0,0.8871703649059932,1.0,102
2992,biology,J,J,0.95,0.7938677180701367,0.95,66
2993,biology,E,E,0.8,0.8292242516358567,0.8,93
2994,biology,C,C,0.95,0.8650845324067842,0.95,124
2995,biology,E,E,0.85,0.8373388190670986,0.85,103
2996,biology,A,A,0.95,0.8419859389047161,0.95,91
2997,biology,A,A,0.95,0.8390866275726335,0.95,83
2998,biology,C,C,0.95,0.8003231894978994,0.95,89
2999,biology,C,J,0.9,0.8060602350940971,0.9,99
3000,biology,J,E,0.95,0.8440135499761575,0.0,249
3001,biology,B,B,0.95,0.8685766110906903,0.95,86
3002,biology,H,A,0.95,0.8291317183669631,0.95,93
3003,biology,B,B,0.9,0.8562016112354052,0.9,94
3004,biology,A,A,0.95,0.8230836739074633,0.95,78
3005,biology,J,C,0.95,0.8230743984016465,0.95,105
3006,biology,F,F,0.95,0.8417503316948479,0.95,114
3007,biology,J,J,0.95,0.8028828875310736,0.95,110
3008,biology,F,F,0.95,0.8614450037864047,0.95,93
3009,biology,F,F,0.85,0.7696997233164208,0.9,63
3010,biology,E,E,0.95,0.8411837228819941,0.95,82
3011,biology,E,G,0.95,0.8111390048065411,0.95,129
3012,biology,B,B,0.95,0.9239156831438243,1.0,316
3013,biology,C,I,1.0,0.8583470907545363,0.0,246
3014,biology,G,D,0.8,0.7511026873310422,0.8,60
3015,biology,D,D,0.95,0.7801356408574311,0.95,167
3016,biology,H,H,0.95,0.828896725645956,0.95,108
3017,biology,I,I,0.95,0.8047391337794797,0.95,330
3018,biology,E,G,0.6,0.8786900915794256,0.2,114
3019,biology,I,G,0.9,0.8272072487118586,0.6,90
3020,biology,A,B,0.9,0.8056040475026471,0.2,282
3021,biology,C,C,0.9,0.8285006497547154,0.7,93
3022,biology,B,B,0.85,0.8488964186291345,0.85,95
3023,biology,I,I,0.9,0.8753343736936214,0.8,65
3024,biology,J,J,0.98,0.8448149978156768,0.98,89
3025,biology,C,C,0.95,0.7827634693966906,0.95,142
3026,biology,G,G,0.8,0.8096316898218345,0.9,62
3027,biology,F,F,0.95,0.7127019915326446,0.95,154
3028,biology,E,E,0.95,0.8863975095032196,0.95,100
3029,biology,E,E,0.95,0.7988066684008424,0.95,136
3030,biology,C,C,0.95,0.8692841015523417,0.95,137
3031,biology,B,B,0.9,0.815610723617398,0.9,277
3032,biology,C,C,0.95,0.862095634753016,0.95,164
3033,biology,F,A,0.95,0.8899609799952007,0.95,102
3034,biology,D,D,0.95,0.876148005407898,0.95,86
3035,biology,G,A,0.95,0.8675157622628865,0.95,62
3036,biology,G,E,0.95,0.7819288462862186,0.95,125
3037,biology,F,F,0.95,0.8214554636841307,0.95,81
3038,biology,B,D,0.95,0.8660284138464364,0.95,89
3039,biology,J,J,0.8,0.849045386460306,0.9,61
3040,biology,G,E,0.95,0.8678115330094088,0.95,204
3041,biology,A,A,1.0,0.9313932242802161,1.0,72
3042,biology,B,B,0.9,0.8417560231319452,0.9,116
3043,biology,B,B,0.95,0.8264842078691991,0.95,164
3044,biology,D,D,0.95,0.8563662055476715,0.95,69
3045,biology,B,B,0.9,0.8623647573857769,0.9,79
3046,biology,I,I,0.95,0.8919274689737151,0.95,132
3047,biology,E,E,0.9,0.852428248863788,0.9,87
3048,biology,C,C,0.95,0.7807959683793342,0.95,114
3049,biology,B,B,0.95,0.8253621074290193,0.9,109
3050,biology,H,H,0.95,0.8340363394917942,0.95,61
3051,biology,B,B,0.9,0.8513257429834182,0.9,95
3052,biology,G,A,0.0,0.8539698498425682,0.0,231
3053,biology,J,I,0.8,0.7925040881828073,0.6,242
3054,biology,H,G,0.65,0.7592612415398732,0.65,146
3055,biology,J,J,0.95,0.7789382285917548,0.95,141
3056,biology,I,I,0.95,0.9052984298427361,0.95,77
3057,biology,G,G,0.95,0.791192199518139,0.95,62
3058,biology,A,A,0.95,0.8317756870905636,0.95,135
3059,biology,A,C,0.5,0.8053576228481747,0.4,152
3060,biology,E,E,1.0,0.9245418678490382,1.0,219
3061,biology,C,C,0.9,0.9066568721396453,0.9,85
3062,biology,G,G,0.9,0.8061824434265994,0.9,179
3063,biology,H,C,0.9,0.7856056228835351,0.7,93
3064,biology,E,E,0.9,0.8874641756799245,0.9,89
3065,biology,J,J,1.0,0.8231413118726533,1.0,138
3066,biology,C,C,0.95,0.7567029111272646,0.95,199
3067,biology,A,A,0.95,0.8376939051102433,0.95,51
3068,biology,H,H,0.95,0.8520860903790586,0.95,167
3069,biology,J,J,0.95,0.786716472006255,0.95,118
3070,biology,I,I,0.95,0.7818287524547785,0.95,157
3071,biology,C,C,0.85,0.7348904423928283,0.85,82
3072,biology,D,B,0.9,0.8600575997269363,0.9,117
3073,biology,J,J,0.95,0.8420088085339631,0.95,114
3074,biology,B,B,0.95,0.8615585020191404,0.95,84
3075,biology,A,A,0.95,0.7936159047830953,0.95,117
3076,biology,A,A,0.95,0.7263307244498642,0.95,67
3077,biology,A,A,0.9,0.8467531559116197,0.9,147
3078,biology,B,B,1.0,0.8404243153576518,1.0,66
3079,biology,D,C,0.95,0.8579028883968866,0.95,72
3080,biology,B,C,0.95,0.7879062404522389,0.95,65
3081,biology,A,A,0.9,0.8514842950610355,0.9,136
3082,biology,J,E,1.0,0.8738633831621376,0.9,129
3083,biology,D,D,1.0,0.8954469712362273,1.0,162
3084,biology,B,J,0.9,0.8670494416077829,0.9,96
3085,biology,D,C,0.8,0.8436856386973629,0.8,85
3086,biology,B,B,0.95,0.8621971615807992,0.95,95
3087,biology,G,G,0.95,0.8714556145129662,0.95,105
3088,biology,B,B,0.95,0.8732657572905201,0.95,54
3089,biology,C,C,0.9,0.8408277972776348,0.9,191
3090,biology,C,C,0.95,0.8683743278126439,0.95,76
3091,biology,C,C,0.95,0.8004025500304276,0.95,286
3092,biology,C,B,0.95,0.8397507172479627,0.8,106
3093,biology,A,A,0.95,0.8604360890262469,0.95,84
3094,biology,I,I,0.9,0.8429701479259134,0.9,95
3095,biology,C,C,0.95,0.8336291459366751,0.95,127
3096,biology,B,B,0.95,0.915703793566713,0.95,51
3097,biology,G,G,0.9,0.8665473152065356,0.9,84
3098,biology,B,B,0.95,0.8058052111406281,0.95,87
3099,biology,I,G,0.95,0.8140275262102741,0.95,82
3100,biology,A,A,0.9,0.8642627630474383,0.9,105
3101,biology,G,G,0.95,0.9112633089523711,1.0,205
3102,biology,B,B,0.95,0.8182912043166041,0.95,157
3103,biology,C,C,1.0,0.8487223132981759,1.0,43
3104,biology,H,H,1.0,0.7845683423021828,1.0,101
3105,biology,I,I,0.95,0.8172838326712285,0.95,120
3106,biology,J,J,0.95,0.7588319850800755,0.8,120
3107,biology,B,D,0.8,0.8347999149979741,0.8,141
3108,biology,B,C,0.9,0.8273890584357421,0.4,110
3109,biology,D,D,0.9,0.7787309138508072,0.9,87
3110,biology,I,J,0.95,0.8201264363633706,0.95,134
3111,biology,G,G,0.95,0.8134303408189101,0.95,83
3112,biology,F,B,1.0,0.8374355840371862,0.0,202
3113,biology,E,C,0.9,0.8689039327819352,0.13333333333333333,245
3114,biology,J,A,0.9,0.8843416873696822,0.0,287
3115,biology,F,F,0.95,0.8774383129599026,0.8,103
3116,biology,I,I,0.95,0.8045260496687784,0.95,132
3117,biology,C,C,0.95,0.8051688568500552,0.95,114
3118,biology,D,G,0.7,0.7914659134163448,0.7,358
3119,biology,F,F,0.95,0.855171501020428,0.95,68
3120,biology,H,D,0.9,0.753858718339823,0.8,104
3121,biology,G,B,0.9,0.8919148345206664,0.9,275
3122,biology,B,C,1.0,0.9168734553474674,0.5,66
3123,biology,B,B,0.95,0.7967684172892627,0.95,75
3124,biology,C,C,0.9,0.8138713601269231,0.9,145
3125,biology,A,A,0.95,0.9010587540481789,0.95,143
3126,biology,D,D,0.9,0.8116547091166246,0.9,177
3127,biology,I,I,0.95,0.8412118074486078,0.95,110
3128,biology,D,D,0.9,0.8352651175545613,0.9,89
3129,biology,J,D,0.95,0.8525515190054118,0.95,78
3130,biology,I,I,1.0,0.8517375996784463,1.0,70
3131,biology,F,F,0.95,0.8120317846120655,0.95,124
3132,biology,I,E,0.9,0.9495519306316608,0.9,92
3133,biology,A,A,0.95,0.848541191651704,0.95,60
3134,biology,D,B,0.95,0.7508686378103411,0.95,65
3135,biology,C,C,0.95,0.8082298351182082,0.95,118
3136,biology,J,J,1.0,0.8730972760527176,0.95,72
3137,biology,E,E,0.95,0.807830277903873,0.95,120
3138,biology,B,B,0.95,0.8751521099819586,0.95,67
3139,biology,F,F,0.95,0.8775604442489984,0.95,73
3140,biology,D,D,0.9,0.814508848712569,0.9,120
3141,biology,G,G,0.85,0.8328387080675446,0.85,60
3142,biology,I,I,1.0,0.8636508881152197,1.0,83
3143,biology,E,E,1.0,0.8722627107452424,1.0,75
3144,biology,D,F,0.95,0.8689753658826558,0.95,58
3145,biology,J,J,0.95,0.8596397056990982,0.95,75
3146,biology,J,J,1.0,0.9135373567914112,1.0,194
3147,biology,H,F,0.95,0.790548260493767,0.95,107
3148,biology,B,B,0.95,0.8135081194404313,0.95,88
3149,biology,E,B,0.9,0.870747221287327,0.9,207
3150,biology,H,H,0.95,0.9014798833929802,0.95,90
3151,biology,J,J,0.85,0.7842026079556815,0.85,143
3152,biology,G,G,0.95,0.8093519937899216,0.95,128
3153,biology,G,G,1.0,0.8692128401263675,1.0,70
3154,biology,B,B,0.95,0.9176371811827764,0.95,47
3155,biology,F,F,0.95,0.8465162447475463,0.95,115
3156,biology,C,C,0.95,0.8169614345034754,0.95,93
3157,biology,F,A,1.0,0.8356897308223018,0.9,347
3158,biology,A,A,1.0,0.8731429347774966,1.0,78
3159,biology,H,H,0.95,0.8722402501401002,0.95,100
3160,biology,F,F,0.95,0.9143752405448605,0.95,70
3161,biology,D,F,0.95,0.7993361928413042,0.4,195
3162,biology,J,A,0.95,0.8216888146752581,0.95,165
3163,biology,B,B,0.95,0.8568987284799169,0.95,120
3164,biology,C,C,0.9,0.8539557777773752,0.9,205
3165,biology,E,C,0.9,0.8317215599373955,0.9,379
3166,biology,G,C,0.9,0.8524260207707974,0.9,314
3167,biology,I,I,1.0,0.8775552744746604,1.0,249
3168,biology,F,B,1.0,0.8843610337784941,0.0,277
3169,biology,G,G,1.0,0.835034274949468,0.8,264
3170,biology,E,E,0.9,0.8021894623414912,0.9,120
3171,biology,H,H,0.98,0.896955884549593,0.95,259
3172,biology,G,G,0.95,0.8812843968693828,0.95,98
3173,biology,E,B,0.95,0.8962884383230051,0.95,416
3174,biology,E,E,0.95,0.8008797175723933,0.95,98
3175,biology,D,D,0.95,0.8861458030319445,0.95,108
3176,biology,G,G,0.95,0.9344369183886627,0.9,245
3177,biology,C,A,1.0,0.9333738375662385,1.0,161
3178,biology,G,,0.0,0.8097288288522443,0.9,504
3179,biology,H,H,0.9,0.7996530523691512,0.9,193
3180,biology,J,J,0.9,0.7776858689070533,0.9,83
3181,biology,J,J,0.98,0.8717412731584134,0.98,475
3182,biology,J,J,0.95,0.761411484224683,0.9,83
3183,biology,F,F,1.0,0.96514128692729,1.0,118
3184,biology,I,I,0.95,0.8035276372510871,0.95,266
3185,biology,E,H,0.95,0.8933521646191601,0.9,183
3186,biology,B,G,0.9,0.7528413525224905,0.8,303
3187,biology,F,F,0.95,0.8827390270478417,0.95,58
3188,biology,D,D,0.95,0.8227943464403933,0.95,101
3189,biology,A,E,0.95,0.8702725123957075,0.95,118
3190,biology,F,F,0.95,0.8138150051796756,1.0,113
3191,biology,E,E,0.95,0.8519180160363348,0.95,112
3192,biology,G,G,0.95,0.846443189028535,0.95,108
3193,biology,B,F,0.7,0.7136583716314628,0.0,116
3194,biology,F,F,0.95,0.7961137338702803,0.95,287
3195,biology,J,J,1.0,0.8621936176666967,1.0,76
3196,biology,D,D,0.95,0.8528511121884569,0.95,127
3197,biology,D,D,0.95,0.856620558565895,0.95,98
3198,biology,B,B,0.8,0.8377661758995212,0.8,92
3199,biology,D,D,0.95,0.7687512118275089,0.95,122
3200,biology,C,C,0.95,0.8712912146789631,0.95,62
3201,biology,F,F,0.95,0.7453371607769294,0.95,128
3202,biology,A,A,1.0,0.879358095958428,1.0,53
3203,biology,C,J,0.0,0.8193928209076319,0.0,114
3204,biology,B,B,0.9,0.83745035718324,0.9,91
3205,biology,D,D,1.0,0.8742501773757433,0.95,115
3206,biology,G,G,1.0,0.8800033145988421,1.0,76
3207,biology,B,B,0.95,0.835969117467644,0.95,68
3208,biology,D,D,0.95,0.8523634382134819,0.95,66
3209,biology,G,G,1.0,0.9092835380106692,1.0,56
3210,biology,D,A,0.95,0.7852221518832999,0.95,64
3211,biology,D,D,0.9,0.8272105124191774,1.0,219
3212,biology,B,B,0.95,0.9094562513234272,0.95,84
3213,biology,F,F,0.9,0.9145132008421437,0.9,100
3214,biology,D,B,0.95,0.8543017235491966,0.95,100
3215,biology,D,D,0.95,0.854069169962069,0.95,212
3216,biology,I,I,0.95,0.8110281022363012,0.95,98
3217,biology,J,J,0.95,0.8931651201808207,0.95,64
3218,biology,E,E,0.98,0.8518805580626768,0.98,57
3219,biology,B,B,0.95,0.8835542076679084,0.95,75
3220,biology,G,G,0.95,0.8481688942701496,0.95,58
3221,biology,F,F,0.95,0.8700676256886539,0.95,99
3222,biology,I,I,0.95,0.7506619912627492,0.95,66
3223,biology,I,A,1.0,0.8542685177705283,0.0,173
3224,biology,E,E,0.85,0.7375348833655815,0.7,72
3225,biology,I,I,1.0,0.8930661431210234,1.0,80
3226,biology,D,D,1.0,0.8571483631860332,0.9,62
3227,biology,A,C,0.95,0.8060148197023166,0.7,158
3228,biology,C,C,1.0,0.9066767136644536,1.0,121
3229,biology,G,B,1.0,0.8504957151410416,1.0,245
3230,biology,E,E,0.95,0.8394892397942622,0.95,103
3231,biology,J,B,0.95,0.8500572743284414,0.95,202
3232,biology,H,G,0.95,0.8843734618342118,0.9,290
3233,biology,C,A,0.95,0.7962297271289097,0.6,308
3234,biology,E,A,1.0,0.8000101598243422,0.0,274
3235,biology,F,F,0.95,0.8465546857282233,0.95,60
3236,biology,I,I,1.0,0.8521027326455551,0.9,70
3237,biology,A,B,0.9,0.776833398634391,0.6,223
3238,biology,J,A,0.75,0.7775725144511217,0.0,144
3239,biology,E,B,0.7,0.7997268536176768,0.6,609
3240,biology,C,C,0.9,0.828998563785091,0.9,97
3241,biology,F,F,0.95,0.880656419082469,0.95,77
3242,biology,E,E,0.95,0.7913573763329539,0.95,330
3243,biology,D,C,0.95,0.7126540871810253,0.05,318
3244,biology,I,I,0.95,0.8249454898100652,0.95,224
3245,biology,G,G,0.95,0.7539732768664569,0.95,61
3246,biology,C,E,0.9,0.830532906800411,0.9,85
3247,biology,H,H,0.85,0.8336256476877802,0.85,69
3248,biology,J,J,0.95,0.8711568163544511,0.9,88
3249,biology,I,I,0.95,0.784250290489918,0.9,56
3250,biology,A,A,0.95,0.7932412578394492,0.95,72
3251,biology,G,A,0.85,0.7960867458856538,0.85,188
3252,biology,A,A,0.95,0.8181686960918048,0.95,210
3253,biology,B,B,0.9,0.8375795085395168,0.9,90
3254,biology,C,C,0.95,0.878483635094725,0.95,120
3255,biology,A,A,0.95,0.770863586941378,0.95,191
3256,biology,A,A,0.95,0.8654600231112062,0.95,99
3257,biology,A,A,0.9,0.8208671860021396,0.7,77
3258,biology,E,E,0.95,0.8807256873735093,0.95,54
3259,biology,J,J,1.0,0.9092785455139549,1.0,71
3260,biology,G,G,0.9,0.8388559472411826,0.9,92
3261,biology,F,D,0.9,0.80448384138923,0.7,128
3262,biology,J,J,0.98,0.8400433005965173,0.98,61
3263,biology,H,H,0.95,0.7851793717899725,0.95,130
3264,biology,E,E,0.95,0.8457447455142366,0.95,70
3265,biology,D,D,0.95,0.9252511078349561,0.95,68
3266,biology,D,D,0.95,0.9130609168003773,0.95,117
3267,biology,C,I,0.95,0.7885203756117929,,1183
3268,biology,C,C,0.95,0.8187314095570962,0.95,164
3269,biology,B,A,0.95,0.8330097366593628,0.0,137
3270,biology,C,C,0.9,0.7990781743627181,0.9,201
3271,biology,E,C,0.95,0.8293809618403212,0.4,85
3272,biology,G,D,0.95,0.8174230045422001,0.95,62
3273,biology,C,C,0.95,0.8508649337267684,0.95,57
3274,biology,D,D,0.95,0.8051762781866352,0.95,127
3275,biology,D,D,0.95,0.8296148701152816,0.95,72
3276,biology,G,G,0.9,0.8226745066498007,0.9,82
3277,biology,H,H,0.9,0.8357935317192032,0.9,86
3278,biology,A,J,0.9,0.8072949835918253,0.9,215
3279,biology,E,E,0.95,0.8421746307336153,0.95,77
3280,biology,B,B,0.9,0.8493761369491353,0.9,83
3281,biology,D,I,1.0,0.9413880426510057,0.9,451
3282,biology,I,I,0.95,0.8289552812246114,0.95,107
3283,biology,F,B,1.0,0.8695037796730363,0.0,249
3284,biology,C,C,0.95,0.8432728300383118,0.95,107
3285,biology,D,D,0.95,0.7963972165710722,0.95,201
3286,biology,D,A,0.9,0.9030206794359208,0.0,268
3287,biology,J,D,0.85,0.8734051697218368,0.0,260
3288,biology,H,H,1.0,0.8830191402366138,0.9,91
3289,biology,B,B,0.95,0.8063411419468139,0.95,75
3290,biology,I,I,0.95,0.8295667024959394,0.95,87
3291,biology,J,J,0.95,0.7906771008692252,0.95,76
3292,biology,G,G,1.0,0.7816209871861701,1.0,117
3293,biology,E,E,0.95,0.7786719091555193,0.95,91
3294,biology,A,A,0.95,0.8393367262100347,0.95,106
3295,biology,D,D,0.9,0.7920812795458675,0.9,75
3296,biology,H,H,0.9,0.7841575394242415,0.9,256
3297,biology,E,E,0.95,0.8606556503561233,0.95,129
3298,biology,H,H,0.9,0.8284497815969369,0.8,150
3299,biology,F,F,0.95,0.8420589903592826,0.95,75
3300,biology,G,G,0.95,0.7938152250269026,0.95,179
3301,biology,H,H,0.85,0.8488064552737985,0.85,64
3302,biology,B,B,0.95,0.855886001967625,0.95,106
3303,biology,E,H,0.9,0.8354023664711824,0.9,77
3304,biology,C,A,0.9,0.7887391800627812,0.95,336
3305,biology,B,B,0.95,0.9308025885779383,0.95,101
3306,biology,F,B,0.95,0.8761745125887941,0.95,95
3307,biology,J,A,0.9,0.7699380784859196,0.7,117
3308,biology,H,H,0.95,0.8406842858295229,0.95,104
3309,biology,E,E,0.85,0.7947638723260108,0.85,155
3310,biology,A,A,0.95,0.84621133919947,0.95,100
3311,biology,J,B,0.95,0.8512078762040022,0.95,75
3312,biology,B,B,1.0,0.8378748553676083,1.0,72
3313,biology,A,A,0.95,0.7917046991739151,0.95,117
3314,biology,C,C,1.0,0.8808142042727424,1.0,96
3315,biology,B,B,0.95,0.8944935394734363,0.95,55
3316,biology,I,B,0.9,0.7787784857323604,0.9,73
3317,biology,A,D,0.9,0.8202025864361407,0.6,230
3318,biology,A,A,0.9,0.8096431885866715,0.9,84
3319,biology,D,E,0.9,0.7640787051130706,0.8,86
3320,biology,H,H,0.8,0.869319132698128,0.8,61
3321,biology,C,C,0.95,0.8974266193899407,0.95,105
3322,biology,A,A,1.0,0.8818301007736332,1.0,74
3323,biology,F,F,0.9,0.8261799220467395,0.9,67
3324,biology,F,F,0.9,0.8239896159459171,0.9,86
3325,biology,H,H,0.95,0.849912221309021,0.95,66
3326,biology,B,B,0.95,0.821809114220505,0.95,133
3327,biology,G,F,0.95,0.8095313071706599,0.8,90
3328,biology,H,H,0.95,0.7838635354151232,0.9,92
3329,biology,D,D,0.9,0.7751988823863138,0.9,116
3330,biology,D,D,0.95,0.8332516169204616,0.95,67
3331,biology,F,F,1.0,0.9246447284671849,1.0,105
3332,biology,D,D,1.0,0.9047335649364571,1.0,74
3333,biology,G,H,1.0,0.8744718951157426,0.26666666666666666,123
3334,biology,A,A,0.9,0.8107829268908907,0.9,82
3335,biology,E,E,0.9,0.8411803986990084,0.9,103
3336,biology,G,D,0.95,0.823940943125798,0.95,272
3337,biology,I,I,0.95,0.7555636516814344,0.95,347
3338,biology,D,A,1.0,0.8903935857697787,0.9,300
3339,biology,A,G,1.0,0.9091947171682603,0.9,111
3340,biology,D,D,0.9,0.8169198433624291,0.9,113
3341,biology,F,F,0.95,0.7999688446025854,0.95,64
3342,biology,C,,0.75,0.8115869781381023,0.9,324
3343,biology,E,F,0.95,0.8979512164647954,0.0,266
3344,biology,E,E,0.95,0.8259885337785756,0.95,146
3345,biology,D,D,1.0,0.8524749978645725,1.0,439
3346,biology,D,E,1.0,0.818674158154843,0.0,133
3347,biology,C,C,1.0,0.9158515810614368,1.0,285
3348,biology,C,C,1.0,0.8983071220500064,1.0,95
3349,biology,C,C,1.0,0.8844325070871747,1.0,128
3350,biology,H,H,0.95,0.8443430636645258,0.95,114
3351,biology,A,A,0.9,0.7887757613749063,0.925,442
3352,biology,I,I,1.0,0.8709288747413667,1.0,73
3353,biology,J,D,0.95,0.8504112896250743,0.95,91
3354,biology,B,B,0.95,0.7919799017058546,0.95,130
3355,biology,H,H,0.95,0.8342270625353867,0.95,68
3356,biology,C,C,0.95,0.8013411998052964,0.95,153
3357,biology,B,J,0.95,0.8472044427522298,0.95,189
3358,biology,E,E,0.95,0.8467630178019018,0.95,95
3359,biology,I,B,0.75,0.81627754397337,0.75,171
3360,biology,C,C,0.9,0.8244911872541563,0.9,68
3361,biology,A,A,0.95,0.7969855918154671,0.95,84
3362,biology,E,E,0.95,0.8203798899856011,0.95,107
3363,biology,B,B,1.0,0.8437468923249238,1.0,98
3364,biology,I,I,0.9,0.8294464784811563,0.9,101
3365,biology,B,C,0.85,0.7389851604648842,0.85,80
3366,biology,F,D,0.85,0.7605042301114582,0.8,166
3367,biology,G,D,0.95,0.7427083055727208,0.95,95
3368,biology,I,I,1.0,0.8808864025029383,1.0,67
3369,biology,J,F,0.85,0.8482174068660779,0.85,72
3370,biology,A,E,0.95,0.8054168682354567,0.95,200
3371,biology,F,H,0.9,0.7578925415826491,0.9,138
3372,biology,A,A,0.95,0.8352569812443421,0.95,87
3373,biology,B,I,0.8,0.7718203693966061,0.2,147
3374,biology,D,G,0.95,0.8494974881218798,0.95,86
3375,biology,D,A,0.9,0.7780395456960125,0.9,118
3376,biology,A,A,1.0,0.7820640140464018,0.95,75
3377,biology,H,H,0.95,0.7853200288807911,0.95,111
3378,biology,E,E,0.95,0.8283048205866992,0.95,138
3379,biology,E,B,1.0,0.8825288670422786,1.0,224
3380,biology,G,G,0.95,0.8216057304107048,0.95,121
3381,biology,D,D,0.9,0.8612027561493756,1.0,55
3382,biology,I,I,0.95,0.8182582643041542,0.95,164
3383,biology,I,F,0.95,0.8201609685507181,0.8,230
3384,biology,E,E,0.95,0.8751637118615967,0.95,84
3385,biology,E,E,0.95,0.8418016116511,0.95,78
3386,biology,D,D,0.8,0.7371611428629621,0.8,191
3387,biology,C,C,0.95,0.8985186072922059,0.95,62
3388,biology,A,A,0.9,0.7957484560975768,0.9,137
3389,biology,G,G,0.9,0.8085384117710608,0.9,94
3390,biology,C,C,0.95,0.8215202928056564,0.95,93
3391,biology,I,I,0.95,0.7711047029415613,0.95,211
3392,biology,A,A,0.99,0.7599541478901619,0.99,133
3393,biology,D,D,1.0,0.9318618478533154,1.0,65
3394,biology,D,D,0.95,0.8562965014214683,0.95,103
3395,biology,B,B,0.95,0.8896850112965626,0.95,84
3396,biology,C,C,0.9,0.8020700465377479,0.9,88
3397,biology,D,D,0.95,0.8607129602679842,0.95,145
3398,biology,G,G,0.95,0.7550684489422207,0.95,113
3399,biology,B,B,0.9,0.787256782256087,0.9,115
3400,biology,H,H,0.8,0.7921087130056113,0.9,59
3401,biology,C,C,0.95,0.8584165458237026,0.95,62
3402,biology,C,C,0.95,0.8849236285167933,0.95,92
3403,biology,C,I,0.9,0.7673770828845539,0.9,123
3404,biology,B,B,0.95,0.8353229306365196,0.95,94
3405,chemistry,C,C,0.8,0.8206535064537678,0.8,87
3406,chemistry,D,D,0.95,0.9081780342845102,0.95,309
3407,chemistry,B,B,1.0,0.921001611357539,1.0,277
3408,chemistry,J,E,0.95,0.8810957190571309,0.95,126
3409,chemistry,E,C,1.0,0.8704377163066432,1.0,87
3410,chemistry,B,G,1.0,0.8784848357399921,0.0,75
3411,chemistry,A,A,0.95,0.8521494275245253,0.95,168
3412,chemistry,D,F,0.95,0.8063534051213757,0.95,65
3413,chemistry,I,I,0.95,0.8583558498869004,0.95,124
3414,chemistry,E,E,1.0,0.92132370532656,1.0,228
3415,chemistry,J,J,0.95,0.9354803936758128,0.95,338
3416,chemistry,I,I,1.0,0.9212712806582213,1.0,133
3417,chemistry,C,,0.0,0.8244437466988036,0.0,99
3418,chemistry,B,B,0.98,0.8818212769274942,1.0,160
3419,chemistry,B,B,0.95,0.8901804240982688,0.95,86
3420,chemistry,C,D,0.95,0.8215592140144614,0.7,187
3421,chemistry,A,D,0.95,0.8190910508372631,0.95,326
3422,chemistry,G,G,0.9,0.911503332094691,0.9,86
3423,chemistry,I,I,1.0,0.9308664057535827,1.0,423
3424,chemistry,D,D,0.8,0.8869051809112971,0.8,187
3425,chemistry,A,D,0.95,0.8522771143394106,0.8,180
3426,chemistry,E,E,0.9,0.9168132510118057,0.9,274
3427,chemistry,C,G,0.7,0.8955458574326032,0.7,621
3428,chemistry,H,D,0.95,0.9132242706345645,0.95,277
3429,chemistry,H,,0.0,0.8652876842004512,0.5,264
3430,chemistry,B,A,1.0,0.8631368724565883,0.3333333333333333,332
3431,chemistry,J,J,1.0,0.9025108978602003,1.0,184
3432,chemistry,G,G,0.9,0.922806277172061,0.95,141
3433,chemistry,H,A,0.95,0.8962376948828468,0.95,176
3434,chemistry,C,C,1.0,0.8746852350633338,1.0,324
3435,chemistry,A,H,,0.8648249818317647,,377
3436,chemistry,D,E,0.95,0.8644822376918854,0.0,107
3437,chemistry,J,G,0.9,0.8561977604518481,0.0,132
3438,chemistry,E,E,1.0,0.9057816565218648,1.0,43
3439,chemistry,J,C,0.9,0.865127813161351,0.0,187
3440,chemistry,I,I,0.95,0.8861213683420487,0.95,237
