,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2427,psychology,C,B,0.2,0.7925590682804136,0.2,143
2428,psychology,B,,0.8,0.8282512720708748,0.0,56
2429,psychology,B,,,0.963801166307251,,2049
2430,psychology,E,,0.8,0.6740852255462976,0.8,114
2431,psychology,A,,0.8,0.6327925967415508,0.8,98
2432,psychology,D,C,,0.572462146382449,,64
2433,psychology,J,A,1.0,0.7207418856146826,1.0,16
2434,psychology,D,B,0.8,0.6320131487508437,0.4,78
2435,psychology,A,,0.2,0.837830566351082,0.2,178
2436,psychology,E,,0.8,0.790445690256973,0.0,349
2437,psychology,G,A,0.8,0.7791037279379974,0.8,106
2438,psychology,B,,0.2,0.7450674042624074,0.2,228
2439,psychology,H,A,0.2,0.6172067421534155,0.0,157
2440,psychology,H,,0.8,0.7266531928836236,0.6,32
2441,psychology,E,,,0.7043942838569113,,229
2442,psychology,H,,0.0,0.8556558795379808,0.0,157
2443,psychology,I,A,0.8,0.777621194313352,0.8,32
2444,psychology,B,,0.1,0.9069177651514226,0.5,81
2445,psychology,G,D,0.6,0.6550419012766034,0.2,212
2446,psychology,D,,0.8,0.5952071985639468,0.8,90
2447,psychology,A,A,0.8,0.874822709092502,0.8,60
2448,psychology,D,,,0.9672160934259364,,2048
2449,psychology,B,,0.5,0.6565065786167873,0.4,99
2450,psychology,I,,0.2,0.8410353043056088,0.2,193
2451,psychology,A,A,0.8,0.7966731631156474,0.7333333333333334,134
2452,psychology,A,,0.95,0.8907323987738576,0.8,194
2453,psychology,A,A,0.8,0.7170843774612893,0.8,53
2454,psychology,H,,0.6,0.6416198239111737,0.6,201
2455,psychology,J,B,,0.6210842341857475,,130
2456,psychology,A,,,0.9544615001631629,,2047
2457,psychology,A,B,,0.6495012278056016,,168
2458,psychology,B,,0.8,0.593126727646405,0.8,108
2459,psychology,D,,0.2,0.72290039963939,0.2,188
2460,psychology,I,D,,0.8618172624068088,,123
2461,psychology,D,G,,0.6628501550293711,,86
2462,psychology,F,,0.8,0.7182514993160034,0.4,122
2463,psychology,B,B,0.1,0.927811676928897,0.1,225
2464,psychology,F,,0.9,0.6391193374944077,0.9,100
2465,psychology,E,A,0.8,0.6875152953725431,0.0,66
2466,psychology,A,E,0.8,0.6034740792922526,0.2,102
2467,psychology,H,,,0.6156877731645617,,88
2468,psychology,E,,0.8,0.6526725569047883,0.8,81
2469,psychology,G,,0.8,0.6840324768852302,0.0,305
2470,psychology,B,B,0.8,0.7033732614247105,0.8,47
2471,psychology,E,C,,0.5970156310961393,,92
2472,psychology,D,A,0.2,0.7330768095656404,0.2,96
2473,psychology,C,A,0.8,0.810787459636605,0.8,36
2474,psychology,H,,0.8,0.8532190915971393,0.0,165
2475,psychology,A,,0.8,0.8142410359207267,0.8,212
2476,psychology,B,A,0.8,0.5933580727178681,0.8,20
2477,psychology,C,A,0.6,0.7351404975935393,0.6,27
2478,psychology,B,A,0.8,0.6639043056221756,0.8,84
2479,psychology,G,,0.3,0.9349253527463227,0.8,197
2480,psychology,C,,,0.9588784268320714,,2047
2481,psychology,I,B,,0.7248368048373964,,55
2482,psychology,C,,0.8,0.7555258411720185,0.0,126
2483,psychology,C,,0.8,0.641044526181059,0.8,83
2484,psychology,C,A,1.0,0.9605106440567464,,1567
2485,psychology,C,F,0.8,0.6126978971937594,0.8,58
2486,psychology,B,,0.2,0.7836360626420984,0.2,292
2487,psychology,G,,,0.951803461170921,,2049
2488,psychology,F,F,0.8,0.5345486513010005,0.8,87
2489,psychology,F,H,,0.5950845823662659,,88
2490,psychology,B,A,1.0,0.8088848842236239,1.0,85
2491,psychology,B,D,0.0,0.9671054059865064,1.0,970
2492,psychology,G,A,0.8,0.7605218497704126,0.8,24
2493,psychology,A,A,0.9,0.7666570585090582,0.85,77
2494,psychology,F,,0.2,0.9514806952479229,,2047
2495,psychology,A,,0.8,0.8224137506723282,0.9,130
2496,psychology,B,A,0.8,0.9761227162293045,,1997
2497,psychology,J,,0.8,0.7309283801646901,0.4,107
2498,psychology,B,,,0.9160076750884313,,193
2499,psychology,D,B,0.8,0.7872846063418233,0.0,35
2500,psychology,D,A,,0.7949755915938073,,142
2501,psychology,H,,0.8,0.7415199495616365,0.8,212
2502,psychology,F,A,0.6,0.5793538592303886,0.6,85
2503,psychology,I,A,0.8,0.7426052690856945,0.4,52
2504,psychology,F,,0.8,0.5554555886675364,0.8,52
2505,psychology,B,D,0.0,0.807420671429018,0.9,394
2506,psychology,J,A,0.5,0.5482530964790185,0.5,59
2507,psychology,G,,0.2,0.6061901615763508,0.2,237
2508,psychology,E,A,0.8,0.7811797012490106,0.0,147
2509,psychology,E,,0.8,0.6185450151403432,0.4,54
2510,psychology,G,A,0.8,0.8093881113866814,0.0,28
2511,psychology,F,A,0.8,0.7414712726414644,0.8,29
2512,psychology,B,,0.0,0.819844454979438,0.0,56
2513,psychology,C,A,0.0,0.6542647495380838,0.0,109
2514,psychology,F,,0.8,0.5850695158360028,0.8,89
2515,psychology,F,A,0.8,0.8338902113004849,0.8,39
2516,psychology,H,,,0.9744379089099,,2049
2517,psychology,F,A,0.2,0.8189140575655534,0.2,40
2518,psychology,A,,0.2,0.8959674378831768,0.8,152
2519,psychology,G,,,0.955793713868111,,2049
2520,psychology,E,,,0.9822665005227522,,1971
2521,psychology,G,,,0.9562861505115179,,2046
2522,psychology,J,,,0.7584239180820509,,316
2523,psychology,C,B,0.0,0.6870881882653048,0.0,99
2524,psychology,A,D,0.8,0.6854268372310106,0.8,78
2525,psychology,I,,0.8,0.6402249496420909,0.8,81
2526,psychology,E,F,,0.5210274699163485,,78
2527,psychology,D,B,0.8,0.701967923904365,0.0,65
2528,psychology,B,B,0.8,0.628454887994321,0.8,82
2529,psychology,J,E,0.8,0.7106325174870187,0.8,27
2530,psychology,G,B,,0.7079599871804261,,249
2531,psychology,E,,0.5,0.6933606280848513,0.5,135
2532,psychology,H,,0.2,0.7439850176935321,0.2,264
2533,psychology,F,A,0.8,0.5848544862266061,0.8,83
2534,psychology,A,,,0.9659418082509784,,2051
2535,psychology,C,,0.8,0.7395781901429408,0.8,21
2536,psychology,J,H,,0.599087855015864,,65
2537,psychology,J,B,0.8,0.6873397049394359,0.8,75
2538,psychology,I,,0.0,0.8464132996582391,0.0,148
2539,psychology,J,B,0.8,0.6420332036067823,0.8,62
2540,psychology,D,,0.8,0.5524999819442774,0.4,80
2541,psychology,I,F,,0.6544892098423484,,88
2542,psychology,H,A,0.8,0.6356549804832639,0.4,61
2543,psychology,D,A,0.8,0.6974827778752895,0.8,83
2544,psychology,B,,0.8,0.6596586499781236,0.0,68
2545,psychology,G,A,0.8,0.8202139744045734,0.8,43
2546,psychology,H,,0.8,0.83827094158582,0.8,184
2547,psychology,A,,,0.9599009533781964,,2127
2548,psychology,I,H,,0.6998674838702601,,285
2549,psychology,C,,,0.961397098514361,,1957
2550,psychology,G,C,0.8,0.7695512391094912,0.8,26
2551,psychology,I,,,0.9549011094546436,,2048
2552,psychology,H,,0.8,0.5914261096407982,0.8,112
2553,psychology,B,,,0.9584021471969666,,1862
2554,psychology,E,A,0.8,0.5869597323480082,0.8,108
2555,psychology,C,A,0.8,0.6759424382046255,0.8,168
2556,psychology,I,A,0.8,0.637652312251978,0.8,80
2557,psychology,D,,0.8,0.7515798431911912,0.8,151
2558,psychology,B,,0.8,0.8063480911915197,0.8,54
2559,psychology,J,A,0.5,0.6589853905511527,0.0,16
2560,psychology,E,,0.8,0.6454346736443582,0.0,47
2561,psychology,G,,,0.9669325302158791,,1934
2562,psychology,J,A,0.8,0.8226685575604435,0.8,44
2563,psychology,A,,,0.9690807074325429,,2047
2564,psychology,E,A,0.8,0.7987961046090223,0.0,43
2565,psychology,A,,0.2,0.6989350860246852,0.8,380
2566,psychology,F,D,0.0,0.859038942879843,0.8,1019
2567,psychology,B,B,0.8,0.6622479747077896,0.8,16
2568,psychology,C,,0.8,0.7287477041888373,0.8,66
2569,psychology,H,A,0.8,0.9738477173189009,,2047
2570,psychology,F,,,0.9432312329374285,,2037
2571,psychology,G,,0.0,0.9513415824018191,0.0,222
2572,psychology,E,D,0.0,0.8820294811903269,1.0,761
2573,psychology,I,,0.8,0.9464491603876928,0.7,253
2574,psychology,H,J,0.0,0.927212246454848,,1185
2575,psychology,F,A,0.8,0.8319724819281736,0.0,35
2576,psychology,F,,0.8,0.6891203715411623,0.0,80
2577,psychology,C,,0.2,0.590796605458583,0.2,77
2578,psychology,D,A,0.8,0.706049597528518,0.8,55
2579,psychology,D,A,0.5,0.7259449916900537,0.5,39
2580,psychology,I,A,0.8,0.813090716132126,0.8,30
2581,psychology,H,A,0.6,0.6597299251289508,0.6,68
2582,psychology,G,,0.8,0.6718453009039376,0.8,180
2583,psychology,G,B,,0.6445553630513835,,120
2584,psychology,F,,0.2,0.8870885672164831,0.2,149
2585,psychology,E,A,0.8,0.8194638205421756,0.8,38
2586,psychology,E,,0.0,0.8449804177865241,0.0,245
2587,psychology,E,B,,0.6970828342439717,,28
2588,psychology,H,H,,0.6550391351442527,,217
2589,psychology,C,A,0.8,0.6288866846962471,0.8,101
2590,psychology,E,A,0.8,0.7149870216705494,0.8,116
2591,psychology,H,,0.2,0.7178484816103737,0.2,254
2592,psychology,C,G,0.8,0.7237255657400002,0.8,170
2593,psychology,H,,,0.9729306590801768,,2049
2594,psychology,H,,0.0,0.6130978747364472,0.0,52
2595,psychology,F,J,0.8,0.6326759784740317,0.0,72
2596,psychology,J,,0.8,0.6689686170051106,0.8,233
2597,psychology,B,,0.2,0.7263216614535846,0.2,255
2598,psychology,J,A,0.2,0.8207267290646303,0.2,32
2599,psychology,A,,0.2,0.7285273282731559,0.2,21
2600,psychology,E,,0.2,0.6502020317014016,0.2,213
2601,psychology,H,C,0.8,0.7081089968771924,0.0,299
2602,psychology,C,,0.8,0.6569012512031189,0.8,40
2603,psychology,B,B,,0.6205689832394586,,82
2604,psychology,A,,0.8,0.6963529805949963,0.8,57
2605,psychology,C,,0.2,0.9177858476981897,0.2,142
2606,psychology,G,,,0.9858234367738032,,2049
2607,psychology,H,,,0.9660945098900835,,2049
2608,psychology,D,,0.8,0.5757245806291896,0.8,97
2609,psychology,F,A,0.8,0.7468977188246229,0.8,22
2610,psychology,F,A,0.8,0.7702392248338887,0.8,25
2611,psychology,E,,,0.9755807849269009,,2047
2612,psychology,D,,,0.9640085277377533,,2045
2613,psychology,F,B,,0.6550721804085479,,37
2614,psychology,C,C,,0.6786267977159246,,150
2615,psychology,D,C,,0.6377554233293914,,70
2616,psychology,J,,0.2,0.6538039781980365,0.2,194
2617,psychology,B,,0.8,0.6724272140857244,0.4,148
2618,psychology,B,,0.8,0.6479314545794933,0.0,138
2619,psychology,I,D,0.0,0.9307098011451148,,1129
2620,psychology,E,,0.2,0.942989396413125,0.8,232
2621,psychology,B,,0.8,0.8577148451561494,0.8,201
2622,psychology,B,A,0.6,0.8086397859050231,0.6,244
2623,psychology,B,,0.2,0.8649909471306917,0.2,533
2624,psychology,D,A,0.2,0.6520262823831514,0.4,165
2625,psychology,F,D,0.8,0.6919000303888744,0.4,36
2626,psychology,C,,0.5,0.798312317596459,0.5,191
2627,psychology,H,A,0.0,0.8928045017583334,0.0,205
2628,psychology,H,A,0.8,0.8560095145636101,0.8,34
2629,psychology,F,B,0.8,0.7122781785845558,0.2,73
2630,psychology,H,,0.0,0.866582759544245,0.0,322
2631,psychology,D,D,0.0,0.9453485604855909,0.9,455
2632,psychology,F,A,0.8,0.6034866094062123,0.8,100
2633,psychology,F,,0.8,0.7996133596267172,0.8,26
2634,psychology,I,A,0.8,0.7016400627536045,0.8,103
2635,psychology,E,B,0.8,0.6327192616279032,0.2,89
2636,psychology,F,F,0.8,0.6556131677487629,0.8,94
2637,psychology,C,,0.6,0.6309219458376493,0.6,167
2638,psychology,B,,0.8,0.65536989836711,0.8,109
2639,psychology,G,,0.0,0.8968539822981885,0.2,338
2640,psychology,D,,0.8,0.7514116135778607,0.6,167
2641,psychology,I,,0.9,0.7552535181993695,0.7,180
2642,psychology,H,,0.8,0.6730067273672765,0.8,82
2643,psychology,I,,,0.9766996612576222,,2049
2644,psychology,E,C,0.8,0.6769735551743654,0.8,46
2645,psychology,D,B,0.8,0.6653536343747924,0.0,89
2646,psychology,I,H,0.8,0.6069620096238516,0.0,96
2647,psychology,D,,0.8,0.6692403861836133,0.8,181
2648,psychology,A,B,,0.6894079834296521,,126
2649,psychology,B,A,0.8,0.6193609964668249,0.0,79
2650,psychology,D,,0.0,0.8412459631760916,0.0,148
2651,psychology,E,,0.2,0.7904916287245621,0.2,244
2652,psychology,I,C,,0.6244656433394361,,267
2653,psychology,F,D,,0.658021380612283,,101
2654,psychology,H,,0.8,0.9163226993092224,0.0,285
2655,psychology,E,A,,0.6829116505810007,,114
2656,psychology,G,,,0.9763542615362277,,2049
2657,psychology,H,C,0.8,0.5937780659147066,0.8,55
2658,psychology,A,,0.8,0.826180630894329,0.8,132
2659,psychology,G,G,,0.7032739771835107,,93
2660,psychology,G,A,0.8,0.6741877478816993,0.8,72
2661,psychology,B,,0.8,0.6642063128962894,0.8,174
2662,psychology,A,,,0.968117940708104,,2049
2663,psychology,H,,,0.9665988362075881,,2049
2664,psychology,F,B,,0.885856729586808,,342
2665,psychology,D,,0.8,0.7782190935749147,0.8,256
2666,psychology,D,,0.0,0.9084029476034597,0.2,84
2667,psychology,I,,,0.9683250698664432,,1647
2668,psychology,A,,0.8,0.7162013412110153,0.8,97
2669,psychology,E,D,0.0,0.883177331453091,0.8,836
2670,psychology,B,,0.5,0.556047296982407,1.0,54
2671,psychology,G,,0.0,0.9681794964302144,0.0,250
2672,psychology,B,,,0.6960416703875973,,273
2673,psychology,G,,,0.7799098584453281,,251
2674,psychology,F,,0.2,0.696955245033031,0.8,36
2675,psychology,I,A,0.2,0.7017675402534403,0.2,133
2676,psychology,E,A,0.8,0.8203344365226899,0.8,30
2677,psychology,D,,0.8,0.7465332644484137,0.8,36
2678,psychology,B,A,0.8,0.8119084388058566,0.8,31
2679,psychology,B,A,0.8,0.8086485254111515,0.0,174
2680,psychology,D,A,0.8,0.831095393842775,0.0,52
2681,psychology,H,A,0.2,0.8165490274162664,0.2,36
2682,psychology,B,B,,0.7220554643216381,,91
2683,psychology,I,A,0.8,0.8464830557900868,0.0,38
2684,psychology,C,B,0.8,0.8350714437348563,0.8,49
2685,psychology,C,A,0.6,0.7704334676352674,0.6,39
2686,psychology,G,,0.8,0.6946085994204828,0.8,248
2687,psychology,C,,0.8,0.8502494242317143,0.8,93
2688,biology,B,,0.8,0.6999933154978081,0.4,239
2689,biology,D,,,0.9752584247670735,,2007
2690,biology,C,,0.8,0.6593603310354439,0.8,57
2691,biology,I,,1.0,0.8882780712872369,0.0,246
2692,biology,C,,,0.6157379592540225,,99
2693,biology,A,,0.0,0.9111733481249304,0.8,102
2694,biology,F,A,0.8,0.8027699974247202,0.8,29
2695,biology,F,E,0.0,0.6626462867572933,0.0,50
2696,biology,H,H,0.8,0.6666671184662478,0.8,81
2697,biology,D,,0.0,0.9038981798744719,1.0,91
2698,biology,A,,0.2,0.7086053522251318,0.2,54
2699,biology,A,B,0.8,0.7094823445479504,0.0,72
2700,biology,G,A,0.8,0.7708357280825265,0.8,34
2701,biology,E,E,,0.6269675142827292,,85
2702,biology,D,A,0.8,0.8227821055024506,0.8,35
2703,biology,C,D,0.0,0.7049017829545147,0.0,70
2704,biology,A,,0.8,0.7950193478096047,0.8,169
2705,biology,I,,0.2,0.8200959131342662,0.2,178
2706,biology,J,,0.2,0.7187443156636759,0.2,255
2707,biology,F,,0.8,0.8550788926786707,0.0,145
2708,biology,G,A,0.2,0.7307656674093245,0.2,26
2709,biology,J,,0.8,0.7305361286453548,0.0,192
2710,biology,D,,,0.9899151956590476,,2049
2711,biology,I,,0.5,0.933250697174817,0.5,438
2712,biology,E,,,0.9788171400876948,,2049
2713,biology,B,,0.0,0.9547061253836372,0.1,200
2714,biology,I,A,0.8,0.6710562246077274,0.0,93
2715,biology,A,A,0.8,0.7645816232946406,0.8,56
2716,biology,H,A,0.9,0.8156093683591461,0.0,156
2717,biology,G,H,,0.7939198277758812,,93
2718,biology,E,,,0.9735146450387424,,1936
2719,biology,H,A,0.8,0.8450557950757802,0.8,395
2720,biology,A,,0.8,0.8346355099495361,0.8,47
2721,biology,H,,,0.9672055166738162,,1716
2722,biology,H,,0.2,0.7419245926912312,0.2,183
2723,biology,H,,0.8,0.8232370844034775,0.4,98
2724,biology,E,B,0.8,0.788585250220646,0.8,32
2725,biology,A,,0.0,0.9052560714672389,0.9,233
2726,biology,G,A,0.8,0.7871337313646097,0.8,37
2727,biology,B,,0.0,0.9355057263695057,0.8,202
2728,biology,G,,0.8,0.661261019855072,0.8,95
2729,biology,D,,,0.9746915741005213,,1888
2730,biology,F,,0.8,0.8851975311817444,0.0,188
2731,biology,D,,,0.7012671833996659,,301
2732,biology,D,,0.8,0.6984017870780181,0.8,279
2733,biology,A,A,0.8,0.7796130438496603,0.8,30
2734,biology,C,,0.5,0.7353217806056642,0.8,305
2735,biology,I,,,0.9541065186706215,,1919
2736,biology,A,,0.8,0.8997987243500982,0.8,221
2737,biology,G,A,0.2,0.741144359642534,1.0,30
2738,biology,D,B,,0.5769219954597856,,79
2739,biology,I,,,0.9674242493708348,,2155
2740,biology,H,,,0.9773846850412873,,2253
2741,biology,I,,0.2,0.816673018685988,0.2,228
2742,biology,C,,,0.9717782111461872,,2049
2743,biology,F,,0.2,0.7524832610811844,0.2,133
2744,biology,H,,0.8,0.7784924002707254,0.8,182
2745,biology,H,A,0.8,0.6757481185297939,0.0,183
2746,biology,C,C,,0.6257169453953443,,96
2747,biology,I,,0.2,0.8361350038542165,0.2,254
2748,biology,C,,0.8,0.7304137558881978,0.0,96
2749,biology,H,B,,0.7603626299659682,,232
2750,biology,E,,,0.9798464910906891,,2049
2751,biology,I,A,,0.6746604946680155,,70
2752,biology,E,A,0.8,0.7991311870043057,0.9,31
2753,biology,J,B,0.8,0.7203279583197771,0.0,103
2754,biology,A,,0.8,0.6905918465500721,0.8,241
2755,biology,I,A,0.8,0.7917036078428611,1.0,26
2756,biology,G,B,0.8,0.6545459355268728,0.4,72
2757,biology,D,,0.0,0.7522179727228617,0.0,168
2758,biology,F,,0.2,0.8440780073430033,0.2,227
2759,biology,E,,0.05,0.9514430857839248,0.8,258
2760,biology,A,,0.8,0.7641542043169135,0.8,50
2761,biology,F,D,0.0,0.9495793199095625,,1548
2762,biology,G,,,0.8345089566710487,,241
2763,biology,F,,0.8,0.7296906900922394,0.8,169
2764,biology,G,A,0.8,0.9865390810088956,,1883
2765,biology,E,A,1.0,0.7819752356454325,0.0,50
2766,biology,F,B,0.8,0.8886397452262617,0.8,28
2767,biology,H,D,,0.7634295881587468,,145
2768,biology,B,A,0.0,0.7474032046483623,1.0,24
2769,biology,I,A,1.0,0.8321165745477893,0.0,61
2770,biology,J,B,0.8,0.7991109825296403,0.8,291
2771,biology,F,A,1.0,0.7109890728025454,1.0,61
2772,biology,E,,,0.9515553835742874,,1721
2773,biology,I,,0.2,0.7348935697529008,0.2,218
2774,biology,A,,,0.9768993936613691,,1808
2775,biology,J,,0.8,0.8222986724414107,0.0,354
2776,biology,B,,0.8,0.7060036068935185,0.8,214
2777,biology,D,,,0.9728863644892093,,2048
2778,biology,G,D,0.0,0.8346235892759521,0.0,163
2779,biology,E,A,0.2,0.8248091298521186,0.2,35
2780,biology,E,A,0.8,0.9592340608350463,,2046
2781,biology,G,A,0.8,0.7345296969573858,0.4,25
2782,biology,B,,0.8,0.7299145307973854,0.8,204
2783,biology,J,,0.8,0.733165280186318,0.8,244
2784,biology,H,,0.2,0.694526053186626,0.2,77
2785,biology,H,,,0.9666511304954668,,1908
2786,biology,A,A,0.8,0.6191419568439903,0.8,96
2787,biology,A,,0.0,0.9653990001030963,0.8,277
2788,biology,F,A,0.0,0.6616931264064205,0.4,99
2789,biology,E,,0.0,0.7916108918119018,0.0,258
2790,biology,B,,,0.962434738401327,,2048
2791,biology,C,,0.8,0.7087674246062304,0.4,133
2792,biology,A,,0.8,0.6630215026217852,0.8,96
2793,biology,E,C,0.2,0.8930211746361353,0.4,502
2794,biology,J,A,0.8,0.7926398367771026,0.8,181
2795,biology,B,,,0.9520522958971533,,1967
2796,biology,C,,0.2,0.698556425676631,0.8,196
2797,biology,F,A,0.8,0.7206710677756424,0.2,82
2798,biology,C,A,0.0,0.9396547834878761,0.8,189
2799,biology,G,,0.2,0.7140688455508019,0.2,266
2800,biology,E,B,0.8,0.6679197152461511,0.0,71
2801,biology,J,A,0.8,0.7793206530960465,0.4,30
2802,biology,F,D,0.8,0.7277058103448044,0.2,86
2803,biology,D,,0.8,0.667152821204378,0.8,182
2804,biology,C,,,0.9661186544365159,,1922
2805,biology,C,A,0.2,0.6507040100278569,0.2,54
2806,biology,J,A,0.8,0.8187813585904641,0.0,38
2807,biology,D,A,0.8,0.7315650544984111,0.0,134
2808,biology,I,D,,0.6538094722377104,,128
2809,biology,C,A,0.0,0.9392996738571503,0.0,171
2810,biology,C,,0.6,0.8804376066078432,0.4,80
2811,biology,C,,,0.9686746605074565,,2047
2812,biology,B,,0.0,0.7777297835085806,0.0,81
2813,biology,C,,,0.9668537735529157,,1957
2814,biology,B,,0.0,0.7887226852662642,0.0,53
2815,biology,D,,0.8,0.7270258116960551,0.8,295
2816,biology,F,,0.8,0.8797971174654782,0.8,40
2817,biology,G,A,0.8,0.6517425146959723,0.8,126
2818,biology,D,A,0.8,0.7230592239452422,0.1,139
2819,biology,D,,0.8,0.7899742881984977,0.0,167
2820,biology,B,,,0.7529867924705148,,197
2821,biology,B,C,,0.6155672019743264,,70
2822,biology,C,A,0.8,0.7924803585309144,0.8,30
2823,biology,J,,,0.9535804486047348,,2048
2824,biology,G,A,,0.7493276371927651,,142
2825,biology,C,C,0.0,0.9756731478516788,1.0,705
2826,biology,I,,0.1,0.7419106373790835,0.9,413
2827,biology,I,A,0.6,0.7978715770700866,0.6,29
2828,biology,I,,,0.9682899439179851,,1979
2829,biology,F,,0.2,0.7805909304905193,0.0,170
2830,biology,I,,0.8,0.7958052662528244,0.8,306
2831,biology,F,,,0.9710775543214585,,1892
2832,biology,B,,0.8,0.6644136002696306,0.8,78
2833,biology,J,,,0.9645423754466647,,2049
2834,biology,H,,0.0,0.958116774151466,0.8,212
2835,biology,J,,,0.9727528283134066,,1544
2836,biology,F,,,0.9560674010664031,,1957
2837,biology,G,A,0.8,0.6599564585650971,0.0,90
2838,biology,G,G,0.8,0.8685080641577213,0.8,272
2839,biology,D,B,,0.8364164838655304,,142
2840,biology,C,G,0.8,0.7265872598143955,0.8,236
2841,biology,H,H,,0.8147752597446618,,149
2842,biology,C,A,0.8,0.6498839856603787,0.6,186
2843,biology,A,,0.5,0.8873795306902116,0.5,168
2844,biology,E,A,0.8,0.8290640815133361,0.0,38
2845,biology,I,,0.8,0.656216559671499,0.8,164
2846,biology,D,B,,0.7381623369541818,,62
2847,biology,A,A,,0.6971552971249105,,143
2848,biology,H,A,0.0,0.9403000009742866,0.0,234
2849,biology,G,,0.2,0.6940546343827583,0.2,221
2850,biology,I,,0.2,0.7248466956799317,0.2,162
2851,biology,E,,0.8,0.6850792796912183,0.8,169
2852,biology,G,,0.1,0.8576129921718372,,1350
2853,biology,F,,0.05,0.9399601845146341,0.8,236
2854,biology,A,A,0.5,0.7926270940101793,1.0,36
2855,biology,B,,0.8,0.8878013365774153,0.8,291
2856,biology,E,A,0.8,0.8122413238343363,0.8,31
2857,biology,D,,0.2,0.7455320538319874,0.4,59
2858,biology,F,,0.25,0.8797532139798121,0.0,350
2859,biology,B,A,0.8,0.8091964341337078,0.8,31
2860,biology,D,A,0.5,0.7844592684507466,0.0,27
2861,biology,I,,0.9,0.8376863780758259,0.8,132
2862,biology,F,,0.8,0.7267192184664699,0.8,160
2863,biology,I,B,0.8,0.7124463701231837,0.8,58
2864,biology,J,A,,0.6455157957603379,,129
2865,biology,I,,0.2,0.6560052579403769,0.4,147
2866,biology,J,,,0.9744491529435693,,2049
2867,biology,C,D,,0.6751843826655536,,58
2868,biology,A,E,,0.7734274017021768,,94
2869,biology,D,,,0.9652321987080721,,2048
2870,biology,C,,0.8,0.7486702907611291,0.8,384
2871,biology,J,A,0.8,0.6749385712551054,0.0,106
2872,biology,I,,0.8,0.7592054980500252,0.6,204
2873,biology,F,E,,0.6383120323710516,,162
2874,biology,G,,,0.9726875425722152,,2049
2875,biology,A,A,0.8,0.7598508167251732,0.8,26
2876,biology,B,,0.2,0.8728887594234265,0.2,256
2877,biology,B,B,,0.6496858988607388,,53
2878,biology,F,,0.8,0.5907731484249935,0.8,96
2879,biology,I,,0.2,0.7562009674989819,0.2,24
2880,biology,D,,,0.9704128518563879,,1961
2881,biology,I,A,0.0,0.75012701143673,0.0,159
2882,biology,I,A,0.2,0.66191102458789,0.2,16
2883,biology,H,A,0.8,0.7925199025800902,0.0,33
2884,biology,A,,0.2,0.8173540656042332,0.2,175
2885,biology,J,,1.0,0.830999524039494,0.0,207
2886,biology,G,A,,0.6184896181225482,,148
2887,biology,C,A,0.8,0.805333815726427,0.0,170
2888,biology,E,A,0.5,0.6986457838562615,0.2,212
2889,biology,E,,,0.965226543616254,,2044
2890,biology,J,,0.8,0.8685225287522141,0.8,52
2891,biology,A,,0.8,0.8102594730458572,0.4,119
2892,biology,H,,0.5,0.7669516305160665,0.5,84
2893,biology,I,H,0.8,0.7105960123221408,1.0,60
2894,biology,D,,0.8,0.7535071645293626,0.8,39
2895,biology,B,B,0.8,0.7725283933719092,0.8,119
2896,biology,G,,,0.9765013120103144,,2049
2897,biology,I,,,0.7671362088057094,,146
2898,biology,E,A,0.8,0.8649084328787254,0.8,43
2899,biology,B,A,0.2,0.652411681810265,0.2,77
2900,biology,C,A,0.8,0.796196398389597,0.0,36
2901,biology,G,,,0.9664955009758783,,1924
2902,biology,H,G,,0.8106867262010691,,92
2903,biology,A,A,0.8,0.7477002667942522,0.8,24
2904,biology,A,,0.8,0.6870646307338789,0.8,71
2905,biology,F,,,0.7673228195694501,,120
2906,biology,E,A,,0.7254699498475212,,137
2907,biology,I,,0.8,0.7338747196479155,0.8,103
2908,biology,G,,,0.962757766089183,,2047
2909,biology,I,A,0.0,0.7108101286802683,1.0,66
2910,biology,D,A,0.8,0.7995563726041233,0.8,28
2911,biology,H,A,0.8,0.8262950885074268,0.8,219
2912,biology,A,D,0.0,0.9734268586448631,0.9,541
2913,biology,I,,0.8,0.6515394549199689,0.8,47
2914,biology,H,A,0.8,0.7106449585488687,0.0,101
2915,biology,H,A,0.8,0.8263837624985076,0.8,29
2916,biology,G,,0.2,0.7486351939818923,0.2,266
2917,biology,F,A,0.2,0.8142269241142606,0.2,26
2918,biology,C,,0.8,0.6890500191459494,0.8,79
2919,biology,C,A,0.8,0.6987888029824705,0.4,90
2920,biology,G,,0.0,0.8053009390820458,0.2,537
2921,biology,E,,0.8,0.6943433545612434,0.8,221
2922,biology,C,C,0.8,0.7918454075475239,0.8,39
2923,biology,G,,0.8,0.6582757435149629,0.8,110
2924,biology,H,,,0.7471118205646051,,172
2925,biology,I,,0.0,0.7931279733996538,0.8,318
2926,biology,I,,0.8,0.6930471856627471,0.8,296
2927,biology,A,,0.8,0.8871638543611889,0.8,76
2928,biology,D,A,0.8,0.7772402398882094,0.0,30
2929,biology,B,,,0.9621300913893625,,2048
2930,biology,F,,0.8,0.721814432078086,0.8,78
2931,biology,C,,0.2,0.6325600189831142,0.8,83
2932,biology,D,G,,0.7584202780388354,,315
2933,biology,C,,0.8,0.6241743421838056,0.8,59
