,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1199,law,I,I,0.85,0.8228718500375962,0.85,101
1200,law,F,E,0.9,0.8527283383309044,0.9,51
1201,law,B,B,0.8,0.8177197438154444,0.8,51
1202,law,C,C,0.8,0.8085668642851,0.8,83
1203,law,D,A,0.8,0.805138371529601,0.8,68
1204,law,G,G,0.8,0.811714244494614,0.8,43
1205,law,C,C,0.95,0.8447930070883409,0.95,38
1206,law,A,A,0.95,0.8272927346325929,0.95,43
1207,law,E,E,0.9,0.862447165732472,0.9,53
1208,law,H,H,0.9,0.8976610784691962,0.9,45
1209,law,E,E,1.0,0.9171555258967047,0.0,91
1210,law,H,H,0.95,0.7966126197784236,0.95,42
1211,law,E,E,0.95,0.8635938042333219,0.95,41
1212,law,A,A,1.0,0.8821000738423638,1.0,33
1213,law,B,C,0.9,0.8296906239997666,0.9,102
1214,law,J,C,1.0,0.9015544687743046,1.0,80
1215,law,A,A,0.95,0.8476649799668181,0.95,90
1216,law,I,J,0.95,0.8844379445307933,0.95,85
1217,law,C,A,0.9,0.7901618281049287,0.9,45
1218,law,G,A,0.9,0.8884924160170773,0.9,94
1219,law,A,B,0.9,0.8480863721059585,0.9,187
1220,law,A,A,0.9,0.8641975287893111,0.9,103
1221,law,G,G,1.0,0.8926319000758722,1.0,48
1222,law,A,H,0.8,0.8468464680512289,0.8,64
1223,law,A,J,0.8,0.7645321878851893,0.8,84
1224,law,I,C,0.85,0.831576049323326,0.85,44
1225,law,E,D,0.9,0.9083149211408013,0.9,59
1226,law,D,D,0.85,0.8536482403523248,0.85,123
1227,law,I,D,0.8,0.837018593225188,0.8,89
1228,law,H,H,0.8,0.7989319265395558,0.8,68
1229,law,H,A,0.9,0.8481750097513231,0.9,66
1230,law,I,A,0.9,0.820069739032326,0.9,80
1231,law,A,D,0.9,0.8315345259628665,0.9,72
1232,law,J,A,0.8,0.8455268296815861,0.8,60
1233,law,I,F,0.7,0.8469868243836957,0.7,67
1234,law,E,E,0.7,0.8725029533626402,0.7,65
1235,law,A,D,0.8,0.8467498046380135,0.8,72
1236,law,A,D,0.9,0.8678789913572036,0.9,60
1237,law,A,D,0.9,0.859949364889881,0.9,67
1238,law,I,I,0.8,0.8165828183935445,0.8,101
1239,law,A,G,0.8,0.8675374595907299,0.8,63
1240,law,B,B,0.9,0.8659765710681026,0.9,69
1241,law,G,G,0.95,0.8882820673211103,0.95,49
1242,law,J,J,0.95,0.8829680752221085,0.95,48
1243,law,E,A,0.95,0.8697131709635643,0.95,46
1244,law,A,I,0.95,0.8053868162884046,0.95,68
1245,law,H,C,0.85,0.8542766127703204,0.85,60
1246,law,H,G,0.9,0.8287864102011507,0.9,58
1247,law,C,E,0.9,0.7795102713877936,0.9,48
1248,law,C,C,0.7,0.8770595964519431,0.7,47
1249,law,A,A,0.95,0.815829756381209,0.95,65
1250,law,C,C,0.75,0.8855143889982261,0.75,82
1251,law,A,E,0.75,0.7968100749436137,0.75,92
1252,law,J,E,0.9,0.8566469139076286,0.9,58
1253,law,G,G,0.9,0.8446671775216806,0.9,62
1254,law,H,F,0.9,0.8229253783046285,0.9,66
1255,law,A,G,0.85,0.8887532834894443,0.7,139
1256,law,I,D,0.9,0.791797036911982,0.9,73
1257,law,G,A,0.95,0.8414154123742352,0.95,51
1258,law,F,F,0.8,0.8500354675739852,0.8,96
1259,law,A,B,0.85,0.8045026660583806,0.85,59
1260,law,F,J,0.95,0.8657320570996019,0.95,69
1261,law,I,A,0.8,0.8412913557712997,0.8,48
1262,law,I,I,1.0,0.8694692732434973,1.0,96
1263,law,A,A,0.8,0.8393756497409494,0.8,60
1264,law,I,C,0.8,0.776818494709684,0.8,46
1265,law,E,C,0.8,0.8922797522421754,0.8,54
1266,law,H,H,0.85,0.8479793178303862,0.85,57
1267,law,A,I,0.9,0.857324328395977,0.9,61
1268,law,D,D,1.0,0.8512156643802861,1.0,32
1269,law,D,C,1.0,0.871247235013313,1.0,79
1270,law,G,G,0.95,0.9024606085391036,0.95,60
1271,law,B,B,0.8,0.7985173477586304,0.8,83
1272,law,I,I,0.9,0.9108727335314756,0.9,67
1273,law,D,D,0.9,0.7979787956572805,0.9,85
1274,law,A,A,0.95,0.881251748650497,0.95,122
1275,law,H,H,1.0,0.8702908647168119,1.0,50
1276,law,C,C,0.9,0.8413812807126594,0.9,83
1277,law,D,I,0.8,0.88921927838018,0.8,128
1278,law,F,F,0.9,0.8784508196387024,0.9,51
1279,law,G,G,0.9,0.8425538923694852,0.9,149
1280,law,H,D,0.95,0.8393510733973982,0.95,45
1281,law,J,F,0.8,0.8672565199873288,0.8,108
1282,law,C,C,0.9,0.7940708233564233,0.9,77
1283,law,G,G,0.8,0.8241315228042934,0.8,55
1284,law,C,C,1.0,0.7929889745474239,0.8,73
1285,law,G,H,0.9,0.8322897980722549,0.9,52
1286,law,F,J,0.95,0.85506967938128,0.95,43
1287,law,J,J,0.8,0.8304510536690867,0.8,39
1288,law,C,B,0.85,0.8280702363173758,0.85,47
1289,law,G,G,1.0,0.8716087991826831,1.0,55
1290,law,G,D,0.9,0.8197985306662966,0.9,48
1291,law,I,I,0.95,0.9048927960082729,0.95,44
1292,law,A,A,0.9,0.880471624747745,0.9,54
1293,law,C,A,0.95,0.8817009651006777,0.95,40
1294,law,C,C,0.9,0.8361200511996452,0.9,47
1295,law,A,D,0.7,0.816520594620342,0.7,45
1296,law,H,H,0.9,0.8489519191002826,0.9,56
1297,law,G,F,0.9,0.8401268509338675,0.9,57
1298,law,G,F,0.8,0.883148000850475,0.8,63
1299,law,I,G,0.8,0.8740676112859568,0.8,72
1300,law,G,G,0.8,0.8545247690371196,0.8,73
1301,law,I,H,0.9,0.842548608659134,0.9,71
1302,law,F,H,0.75,0.8139189256699763,0.75,103
1303,law,A,A,0.8,0.8425602825991828,0.8,65
1304,law,A,A,0.75,0.837985977671197,0.75,46
1305,law,B,A,0.95,0.8694873073128552,0.95,64
1306,law,B,A,0.95,0.878301707094963,0.95,64
1307,law,B,B,0.8,0.8115436021793806,0.8,45
1308,law,B,B,0.8,0.8080711152668371,0.6000000000000001,106
1309,law,H,G,0.95,0.8233218281038813,0.95,78
1310,law,G,H,0.9,0.818337192358628,0.9,65
1311,law,B,B,0.8,0.7839158964637377,0.8,54
1312,law,D,J,0.9,0.8336555195592626,0.9,56
1313,law,G,I,0.95,0.8684360537101399,0.95,80
1314,law,F,F,0.8,0.827359674401048,0.8,103
1315,law,F,J,0.9,0.7982812783825235,0.9,47
1316,law,I,J,0.9,0.7545430954817843,0.9,50
1317,law,A,G,0.8,0.8051465029460643,0.8,70
1318,law,B,E,0.7,0.80626035321281,0.7,86
1319,law,D,A,0.9,0.8713277077545875,0.9,61
1320,law,F,D,0.9,0.8878567252423658,0.9,74
1321,law,B,D,0.8,0.7975724296582597,0.8,52
1322,law,H,C,0.9,0.7807694341500429,0.9,78
1323,law,E,H,0.8,0.7904828909198717,0.8,53
1324,law,G,A,0.9,0.7962776248288038,0.9,48
1325,law,F,F,0.7,0.8219747718917109,0.7,101
1326,law,D,D,0.7,0.8415155662043675,0.7,73
1327,law,E,E,0.8,0.813431457369609,0.8,83
1328,law,I,B,0.8,0.806616558726962,0.8,76
1329,law,B,G,0.9,0.9120824819902509,0.9,88
1330,law,F,D,0.9,0.8618999945966322,0.9,60
1331,law,H,F,0.9,0.862125392954204,0.9,60
1332,law,G,I,0.9,0.7860227483077599,0.9,70
1333,law,G,D,0.95,0.8424464785974269,0.95,48
1334,law,H,F,0.8,0.8662037840043171,0.8,97
1335,law,A,A,0.8,0.8095496937657504,0.8,58
1336,law,B,D,0.9,0.8635633040853282,0.9,80
1337,law,J,C,0.7,0.814524616111363,0.7,74
1338,law,D,F,0.9,0.8869659950065081,0.9,70
1339,law,A,A,0.85,0.8002868172886374,0.85,67
1340,law,A,B,0.9,0.791123849439988,0.9,46
1341,law,D,D,0.9,0.820965196658463,0.9,66
1342,law,E,H,0.9,0.8507664053108583,0.9,76
1343,law,D,G,0.8,0.8843566901040711,0.8,59
1344,law,E,H,1.0,0.921195273385494,1.0,42
1345,law,I,I,0.95,0.8971163823045546,0.95,59
1346,law,F,D,0.9,0.8189053029027699,0.9,76
1347,law,J,J,0.85,0.8286521330561527,0.85,81
1348,law,F,D,0.85,0.8316564024120315,0.9,96
1349,law,H,F,0.7,0.8218054938897346,0.7,71
1350,law,B,B,0.9,0.8741214993646779,0.9,46
1351,law,H,H,0.9,0.8460322406845022,0.9,79
1352,law,H,G,0.8,0.8462945502509045,0.0,121
1353,law,E,F,0.9,0.8936940607318522,0.9,63
1354,law,I,F,0.95,0.8584157902175615,0.95,89
1355,law,D,J,0.8,0.8735933018082324,0.8,60
1356,law,G,I,0.9,0.8349452639458493,0.9,109
1357,law,F,B,0.8,0.8260219756411687,0.8,50
1358,law,F,D,0.9,0.8638953684277297,0.9,81
1359,law,G,H,0.8,0.7719356451417394,0.8,63
1360,law,I,E,0.8,0.8040395674601811,0.8,62
1361,law,B,A,0.9,0.8365257138412975,0.9,54
1362,law,D,D,0.9,0.9026499488799387,0.9,102
1363,law,B,F,0.95,0.8830114632524987,0.95,40
1364,law,B,B,0.9,0.8582490870312297,0.9,51
1365,law,A,F,0.8,0.8009410378104083,0.8,112
1366,law,J,H,0.8,0.8517819902614876,0.8,83
1367,law,E,D,0.8,0.7760297965029623,0.8,59
1368,law,C,F,0.95,0.8586006186653099,0.95,77
1369,law,E,H,0.8,0.8475632749136764,0.8,62
1370,law,B,D,0.85,0.8425465190138146,0.8,71
1371,law,D,C,0.75,0.8688975179051485,0.6,89
1372,law,C,F,0.8,0.793469892611646,0.8,93
1373,law,J,G,0.8,0.8493640471389831,0.8,143
1374,law,H,E,1.0,0.8163635396934603,0.95,218
1375,law,F,G,0.95,0.878288411632307,0.95,79
1376,law,E,I,0.85,0.8441511589974701,0.85,48
1377,law,E,E,0.8,0.8380199035352376,0.8,94
1378,law,I,C,0.8,0.8954714494977124,0.8,129
1379,law,E,F,0.95,0.897936463820099,0.95,54
1380,law,G,E,0.95,0.8217654463885983,0.95,61
1381,law,J,I,0.95,0.7881935000330997,0.95,68
1382,law,I,I,0.8,0.8457524236731245,0.8,70
1383,law,I,E,0.7,0.8844357670690535,0.7,116
1384,law,B,C,0.8,0.7680459730975072,0.8,57
1385,law,D,F,0.95,0.8433637595250438,0.95,66
1386,law,F,F,0.8,0.8532075729604964,0.8,61
1387,law,E,H,0.9,0.8134125249406333,0.9,104
1388,law,A,A,0.9,0.7759800785189228,0.9,42
1389,law,I,A,0.8,0.8461771268935439,0.8,67
1390,law,D,D,0.9,0.8155523746198705,0.9,36
1391,law,E,E,0.8,0.8526101622485065,0.8,66
1392,law,G,E,0.95,0.8206551663531717,0.95,45
1393,law,J,C,0.9,0.8743395025782924,0.9,93
1394,law,A,A,0.9,0.8589422960464441,0.9,43
1395,law,F,F,0.9,0.8768857105957801,0.9,55
1396,law,D,D,0.95,0.84172453161282,0.95,69
1397,law,G,G,0.9,0.874535465909232,0.9,108
1398,law,D,D,0.95,0.8577436622897471,0.95,52
1399,law,C,D,0.95,0.8085264297476823,0.95,58
1400,law,H,H,0.95,0.8730830028353589,0.95,48
1401,law,E,E,0.95,0.8843342935532269,0.95,48
1402,law,E,E,0.9,0.8674512259487414,0.9,64
1403,law,A,A,0.95,0.8515376845154107,0.95,68
1404,law,D,I,1.0,0.8160274331709905,0.9,46
1405,law,C,C,0.95,0.8817772870269097,0.95,66
1406,law,E,E,0.9,0.8174586470398391,0.9,78
1407,law,G,G,0.9,0.8480723416536889,0.9,110
1408,law,D,D,0.9,0.8224372969700631,0.9,102
1409,law,D,C,0.9,0.8110297369594367,0.9,67
1410,law,E,G,0.9,0.7765472586315443,0.9,62
1411,law,E,E,0.9,0.8730280295344237,0.9,65
1412,law,F,F,0.9,0.8516683852514375,0.9,63
1413,law,H,E,0.9,0.8661539681415809,0.9,56
1414,law,I,I,0.9,0.8536989318247894,0.9,97
1415,law,H,H,0.9,0.8573627776577564,0.9,76
1416,law,H,D,0.85,0.8256949352696119,0.85,86
1417,law,F,D,0.95,0.8167071669642136,0.95,62
1418,law,F,F,0.95,0.8804701881112372,0.95,40
1419,law,F,I,1.0,0.8906991140764642,1.0,40
1420,law,B,B,0.95,0.8786568522212064,0.95,87
1421,law,B,C,0.95,0.8493977679142045,0.95,57
1422,law,D,I,0.9,0.8573297280415639,0.9,63
1423,law,H,A,1.0,0.8917190979502397,0.95,218
1424,law,I,I,0.8,0.8525438613878655,0.6,85
1425,law,D,D,0.9,0.8508842685407373,0.9,62
1426,law,A,A,0.9,0.863441981155018,0.9,68
1427,law,B,B,0.75,0.8417715935197165,0.75,86
1428,law,G,G,0.8,0.8619991969776996,0.8,88
1429,law,H,F,0.8,0.8664254573292224,0.8,103
1430,law,I,G,0.8,0.8430722227821109,0.8,83
1431,law,A,C,0.7,0.8491125110373035,0.7,112
1432,law,D,H,0.9,0.8372636745010278,0.9,95
1433,law,F,F,0.9,0.8656600593603951,0.9,75
1434,law,B,B,0.95,0.8497787141845866,0.95,44
1435,law,I,F,0.9,0.7781915726807997,0.9,82
1436,law,C,C,0.8,0.8801879340500502,0.8,88
1437,law,C,H,0.9,0.859744111001927,0.9,79
1438,law,F,J,0.95,0.7718484498655224,0.7,50
1439,law,I,J,0.9,0.9109771104836555,0.9,91
1440,law,A,A,0.8,0.8852700808390277,0.8,63
1441,law,A,E,0.8,0.8118158840033478,0.8,52
1442,law,J,H,0.8,0.7862449810089683,0.8,79
1443,law,A,A,0.85,0.8309208577606721,0.85,88
1444,law,D,D,0.9,0.8444934214395226,0.9,68
1445,law,F,C,0.9,0.8424926429977738,0.9,50
1446,law,G,C,0.75,0.837546020142933,0.75,51
1447,law,E,I,0.85,0.8831545068211186,0.85,101
1448,law,H,G,0.8,0.8120421555739051,0.8,77
1449,law,I,C,0.9,0.8562034658400521,0.9,115
1450,law,E,G,1.0,0.9117845822609678,1.0,56
1451,law,B,G,0.8,0.8485415795355262,0.8,64
1452,law,G,D,0.8,0.827247004672116,0.8,108
1453,law,I,F,0.8,0.8056492045531315,0.8,76
1454,law,E,B,0.9,0.8813049137335995,0.9,54
1455,law,C,B,0.8,0.8695781835253203,0.8,92
1456,law,G,I,0.95,0.8463268633133485,0.95,124
1457,law,E,D,0.8,0.7946760235721061,0.8,66
1458,law,F,F,0.9,0.8695688259272214,0.9,64
1459,law,G,G,0.9,0.786134263432155,0.9,32
1460,law,I,F,0.85,0.8697374475010594,0.85,86
1461,law,J,C,0.95,0.8693846664068765,0.95,80
1462,law,B,B,0.95,0.8484215894679031,0.95,34
1463,law,G,G,0.85,0.8451202443543371,0.85,66
1464,law,F,F,0.7,0.8583252913420182,0.7,69
1465,law,B,H,0.85,0.8509616392319214,0.6,90
1466,law,C,C,0.9,0.8578867644354394,0.9,81
1467,law,H,E,0.8,0.862194822733662,0.8,114
1468,law,C,C,0.8,0.839396906569827,0.8,66
1469,law,A,D,0.8,0.8494886523146828,0.8,83
1470,law,I,B,0.8,0.8274437887781119,0.8,66
1471,law,A,H,0.85,0.8139609977411508,0.85,80
1472,law,A,J,0.95,0.8177491193931596,0.95,62
1473,law,C,B,0.9,0.7944889067833311,0.9,61
1474,law,A,A,0.75,0.8218964395707388,0.75,62
1475,law,E,B,0.7,0.8291706179754932,0.7,107
1476,law,H,A,0.8,0.8049332298422334,0.8,127
1477,law,I,A,0.9,0.8364167726883679,0.9,87
1478,law,A,G,0.9,0.8662445447879709,0.9,125
1479,law,F,C,0.95,0.8484921518961067,0.95,63
1480,law,B,A,0.7,0.8312988920960669,0.4,56
1481,law,B,F,0.8,0.8078858491680876,0.8,81
1482,law,A,G,0.75,0.7400330318035392,0.75,44
1483,law,F,B,0.8,0.8018474278654034,0.8,58
1484,law,C,C,0.95,0.840490498312033,0.95,42
1485,law,J,G,0.95,0.8628789178366569,0.95,27
1486,law,E,E,1.0,0.8191733967608719,0.8,41
1487,law,G,B,0.8,0.7614559291318584,0.8,60
1488,law,B,B,0.8,0.8291918415659512,0.8,82
1489,law,A,C,0.8,0.8611482050728227,0.6,132
1490,law,J,B,0.9,0.8787248014607721,0.9,83
1491,law,A,C,0.9,0.7719581087222794,0.9,73
1492,law,D,D,0.9,0.8291521406098623,0.9,40
1493,law,C,I,0.9,0.816699337423875,0.9,71
1494,law,E,B,0.95,0.8615339186460067,0.95,80
1495,law,H,E,0.85,0.8690103189655033,0.85,47
1496,law,I,F,0.8,0.8419901480809318,0.8,46
1497,law,D,C,0.8,0.8810837631529763,0.8,88
1498,law,F,C,0.8,0.8654057140504661,0.8,51
1499,law,B,D,0.9,0.868692203086302,0.9,71
1500,law,C,E,0.9,0.8567683824025452,0.9,82
1501,law,D,B,0.75,0.8080161006658275,0.75,43
1502,law,A,C,0.8,0.8067652600996801,0.8,53
1503,law,J,F,0.9,0.8677736138519372,0.9,62
1504,law,A,A,0.9,0.8506860022636253,0.9,79
1505,law,E,G,0.8,0.8621505182939128,0.8,48
1506,law,A,F,0.9,0.8640102406405463,0.9,53
1507,law,I,I,0.95,0.8205523640939167,0.95,80
1508,law,B,B,0.9,0.8357733650633236,0.9,50
1509,law,G,G,0.9,0.8269453092432729,0.9,71
1510,law,E,E,0.8,0.8810338144281199,0.8,62
1511,law,B,B,0.8,0.771395283032947,0.8,40
1512,law,C,C,0.85,0.7471096972274526,0.85,40
1513,law,D,D,0.8,0.8274733813515915,0.9,82
1514,law,E,D,0.9,0.8388130685953358,0.9,123
1515,law,H,E,0.8,0.8375261657076098,0.8,74
1516,law,C,D,0.9,0.8563725440610223,0.9,55
1517,law,E,D,0.9,0.7997833783252386,0.9,72
1518,law,B,B,0.6,0.81419573275333,0.5,80
1519,law,C,C,0.9,0.8326399047663866,0.9,55
1520,law,E,B,0.9,0.7880347525218074,0.9,62
1521,law,I,I,0.8,0.8270865355102328,0.8,74
1522,law,E,E,0.9,0.8649358452729184,0.9,79
1523,law,H,J,0.7,0.850651639685815,0.7,69
1524,law,H,H,0.9,0.8578688143677081,0.9,56
1525,law,G,G,0.95,0.8556522255743636,0.95,71
1526,law,A,G,0.9,0.8366032336712016,0.9,64
1527,law,G,G,0.9,0.8952111299409156,0.9,55
1528,law,D,D,0.9,0.8684633816067333,0.9,44
1529,law,G,G,0.8,0.8365513725835597,0.8,124
1530,law,E,F,0.9,0.8115435711128264,0.9,69
1531,law,E,I,0.8,0.8583956587287205,0.8,70
1532,law,E,E,0.85,0.7952779261321924,0.85,58
1533,law,E,B,0.8,0.8157866990295269,0.8,80
1534,law,A,G,1.0,0.8659810220203628,0.95,54
1535,law,A,I,0.95,0.8087211358325873,0.95,81
1536,law,E,A,0.9,0.8806680388318059,0.9,55
1537,law,B,B,0.85,0.8652614661757405,0.85,78
1538,law,H,F,0.8,0.8513040880127398,0.8,63
1539,law,D,D,0.95,0.8411826661670218,0.95,93
1540,law,J,J,0.9,0.8475670977030486,0.9,60
1541,law,C,C,0.9,0.8433214583179043,0.9,35
1542,law,B,B,0.7,0.8577327667273489,0.7,52
1543,law,C,D,0.85,0.8503985854901784,0.85,111
1544,law,F,E,0.9,0.8512571393777983,0.9,83
1545,law,G,F,0.8,0.8610932258863427,0.8,82
1546,law,J,G,0.8,0.8149394954944156,0.8,58
1547,law,C,B,0.9,0.8941081797923641,0.9,74
1548,law,E,E,0.8,0.7893985023305821,0.8,59
1549,law,C,B,0.9,0.8239398339297728,0.9,62
1550,law,G,F,0.9,0.8481850277105585,0.9,70
1551,law,I,I,0.95,0.810329133715963,0.95,68
1552,law,H,H,0.95,0.8713247435574498,0.95,60
1553,law,I,I,0.95,0.8210968487659519,0.95,105
1554,law,A,G,0.8,0.8802175481584545,0.8,80
1555,law,C,I,0.9,0.8108996281282436,0.9,66
1556,law,G,I,0.95,0.8770788607665344,0.95,37
1557,law,C,C,0.95,0.8734051911970556,0.8,55
1558,law,E,E,0.95,0.8724298617963445,0.95,56
1559,law,I,C,0.8,0.8550544780967473,0.8,60
1560,law,B,D,0.7,0.818064558962288,0.7,99
1561,law,J,J,0.95,0.872418006690258,0.95,93
1562,law,F,F,0.8,0.7435624105207779,0.8,61
1563,law,G,F,0.8,0.7936663643472767,0.8,96
1564,law,H,B,0.75,0.806695342515029,0.75,60
1565,law,B,E,0.7,0.8636991592672981,0.7,67
1566,law,H,G,0.95,0.8432158014722289,0.95,22
1567,law,G,I,0.95,0.8319102651215442,0.95,23
1568,law,A,A,0.95,0.8614917298358784,0.95,79
1569,law,I,G,0.95,0.9338550825458031,0.9,278
1570,law,J,A,1.0,0.8842756528478554,0.0,93
1571,law,C,H,0.95,0.8794882744330428,0.95,59
1572,law,A,A,0.9,0.8240296998075585,0.9,49
1573,law,I,F,0.95,0.8044882449283416,0.95,47
1574,law,C,B,0.8,0.8263332912348949,0.8,68
1575,law,G,C,0.95,0.796219798410798,0.95,46
1576,law,E,E,0.9,0.8087883070735965,0.9,60
1577,law,D,D,0.9,0.855389989646778,0.9,73
1578,law,B,C,0.8,0.8643772604984536,0.8,33
1579,law,E,B,0.8,0.8852505399910856,0.8,32
1580,law,A,B,0.85,0.8135135715189983,0.85,70
1581,law,E,F,0.85,0.8479411858013579,0.85,53
1582,law,G,B,0.95,0.8708528708225549,0.95,76
1583,law,E,B,0.95,0.9251198929633184,0.95,57
1584,law,J,E,0.85,0.8620925997782999,0.8,62
1585,law,C,C,0.85,0.7868037916847167,0.8,58
1586,law,I,A,0.9,0.8498638534889741,0.9,67
1587,law,B,D,0.9,0.874012832183646,0.9,98
1588,law,A,E,0.8,0.8521155393728227,0.8,87
1589,law,B,C,0.8,0.8634960797804594,0.8,93
1590,law,G,A,0.7,0.8539569405586223,0.7,82
1591,law,D,B,1.0,0.8583420415573202,0.0,113
1592,law,A,I,0.9,0.7848611392012024,0.7,69
1593,law,B,C,0.8,0.8566996170594461,0.8,109
1594,law,B,I,0.8,0.8463891989738981,0.8,83
1595,law,J,C,0.8,0.826677105267904,0.8,84
1596,law,A,F,0.8,0.8589530785480097,0.8,85
1597,law,G,G,0.85,0.7869870212827528,0.85,74
1598,law,J,E,0.8,0.8405903262879603,0.8,131
1599,law,A,B,0.9,0.8186564068826166,0.9,70
1600,law,E,E,0.8,0.8802057396954505,0.8,68
1601,law,I,E,0.8,0.8862382603514234,0.8,99
1602,law,I,A,0.9,0.8222975157954121,0.9,43
1603,law,B,I,0.9,0.842523998063571,0.9,47
1604,law,C,C,0.9,0.8314744197664349,0.9,53
1605,law,J,I,0.9,0.8496370419883045,0.9,60
1606,law,D,B,0.8,0.8576908917392725,0.7,69
1607,law,G,D,0.9,0.8881138673209416,0.9,51
1608,law,C,B,0.9,0.9206287944476873,0.9,65
1609,law,A,I,0.8,0.8210962197027831,0.8,92
1610,law,G,H,0.7,0.8303602947014482,0.7,95
1611,law,I,C,0.9,0.8257999507389988,0.9,70
1612,law,C,C,0.95,0.8136007940148138,0.95,80
1613,law,H,F,0.8,0.813830929328541,0.8,87
1614,law,G,D,0.9,0.8369877036487661,0.9,76
1615,law,B,E,0.8,0.7846138441099105,0.8,81
1616,law,E,F,0.8,0.8096740683096414,0.8,51
1617,law,E,B,0.8,0.8669464679867446,0.8,89
1618,law,E,B,0.8,0.8031563539223796,0.8,48
1619,law,H,H,0.9,0.8191587270024631,0.9,59
1620,law,B,B,0.9,0.8624740762576565,0.9,51
1621,law,A,A,0.95,0.786823948379345,0.95,42
1622,law,B,B,0.8,0.8211486111350782,0.8,51
1623,law,G,H,0.95,0.8694153650018045,0.95,122
1624,law,C,C,0.9,0.8247370636754099,0.9,37
1625,law,I,I,0.9,0.8507755494571417,0.9,82
1626,law,G,G,0.9,0.8618782475032281,0.9,64
1627,law,A,D,0.9,0.775859230520604,0.9,62
1628,law,J,C,0.9,0.8321433931754709,0.9,65
1629,law,J,F,0.95,0.881274083791192,0.95,45
1630,law,D,D,0.7,0.812070735101354,0.7,67
1631,law,B,B,0.9,0.888401943824095,0.9,110
1632,law,C,E,0.8,0.8742485102193325,0.8,80
1633,law,J,A,0.8,0.8402213144490408,0.8,114
1634,law,F,I,0.9,0.8613207999253725,0.9,51
1635,law,A,B,0.95,0.8023678815094971,0.95,40
1636,law,F,H,0.8,0.8360898054109155,0.8,51
1637,law,C,I,0.95,0.8667200082595593,0.95,37
1638,law,C,C,0.9,0.8357815760885137,0.9,84
1639,law,I,E,0.8,0.8179870779445918,0.8,88
1640,law,J,I,0.95,0.8451180857054925,0.95,67
1641,law,F,H,0.8,0.8053668834326145,0.8,77
1642,law,A,A,0.8,0.8317587490374616,0.8,59
1643,law,B,I,0.7,0.8411160381363691,0.7,58
1644,law,E,F,0.8,0.7955229764177316,0.8,58
1645,law,G,G,0.8,0.8777754213513771,0.8,48
1646,law,D,D,0.9,0.8488851696570495,0.9,78
1647,law,E,E,1.0,0.8732927529961855,1.0,67
1648,law,A,A,0.8,0.7754934410047832,0.8,50
1649,law,A,H,0.8,0.8607551482745536,0.8,66
1650,law,A,A,0.9,0.8541832213715743,0.9,59
1651,law,C,F,0.8,0.8128266763566965,0.8,73
1652,law,B,E,0.8,0.8454976255217981,0.8,49
1653,law,D,J,0.8,0.8257147439745834,0.8,76
1654,law,B,B,0.9,0.8478176698604732,0.9,112
1655,law,G,I,0.8,0.8224457962351065,0.8,73
1656,law,J,A,0.9,0.8482422904846236,0.9,52
1657,law,A,E,0.8,0.8346582770328692,0.8,60
1658,law,B,B,0.9,0.8306533052715133,0.9,59
1659,law,E,A,0.95,0.8987442381464916,0.95,69
1660,law,C,G,0.8,0.8202094178403165,0.8,83
1661,law,H,D,0.9,0.8648003822117611,0.9,67
1662,law,C,C,0.85,0.8950975005378333,0.85,44
1663,law,G,G,0.95,0.8505589372889553,0.95,38
1664,law,J,D,1.0,0.8568561263100467,0.8,62
1665,law,A,A,1.0,0.82142670408854,0.9,126
1666,law,G,G,0.95,0.8271412629272652,0.95,46
1667,law,D,D,0.9,0.8186665771324808,0.9,51
1668,law,D,D,0.95,0.8807053836614931,0.95,47
1669,law,A,G,0.8,0.7976981958395235,0.8,124
1670,law,J,I,0.9,0.9017339116340476,0.8,110
1671,law,A,A,0.7,0.8492174151214162,0.7,99
1672,law,C,C,0.7,0.8632971620188518,0.7,94
1673,law,C,C,0.6,0.8439257429828793,0.6,172
1674,law,H,B,0.8,0.854802126460716,0.8,87
1675,law,D,D,0.95,0.887438513603251,0.95,67
1676,law,G,G,0.9,0.8382748105631015,0.9,41
1677,law,J,I,0.9,0.8947328157664066,0.9,54
1678,law,I,H,0.9,0.8925417899493397,0.9,54
1679,law,B,C,1.0,0.8389610281677689,0.9,65
1680,law,E,J,1.0,0.8937536140322216,0.9,54
1681,law,J,I,0.8,0.7876286738411148,0.8,66
1682,law,E,H,0.95,0.8088091348700619,0.95,59
1683,law,J,D,0.95,0.805811909734522,0.95,54
1684,law,H,J,0.95,0.8352609664591248,0.95,50
1685,law,F,F,0.95,0.8225658783157725,0.95,60
1686,law,I,E,0.9,0.8169459045520737,0.9,34
1687,law,C,E,0.9,0.845374192837236,0.9,82
1688,law,I,G,0.9,0.8077175190416034,0.9,106
1689,law,A,A,0.9,0.8521575601372373,0.9,70
1690,law,A,H,0.85,0.8443912472465624,0.85,74
1691,law,E,E,0.9,0.8159925382848155,0.9,84
1692,law,C,C,0.95,0.8635987703236978,0.95,41
1693,law,J,C,0.9,0.8456479165644359,0.9,58
1694,law,F,D,1.0,0.8815883038165663,0.7,201
1695,law,D,D,0.9,0.8284920694176537,0.9,64
1696,law,D,D,0.8,0.7827055536604216,0.8,71
1697,law,H,E,0.8,0.8233499263904926,0.8,76
1698,law,G,G,0.95,0.877318548701888,0.95,48
