,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2040,psychology,A,E,0.95,,0.8,299
2041,psychology,G,G,0.95,,0.95,211
2042,psychology,C,C,0.95,,0.95,101
2043,psychology,G,B,1.0,,0.9,326
2044,psychology,D,I,1.0,,0.9,304
2045,psychology,C,C,0.95,,0.95,277
2046,psychology,H,D,0.95,,0.95,291
2047,psychology,J,J,1.0,,1.0,87
2048,psychology,F,F,0.95,,0.95,269
2049,psychology,C,F,0.95,,0.95,294
2050,psychology,F,D,0.95,,0.95,109
2051,psychology,B,B,0.9,,0.7,343
2052,psychology,B,B,0.95,,0.95,155
2053,psychology,D,E,0.9,,0.7,103
2054,psychology,I,H,0.95,,0.0,394
2055,psychology,C,A,0.95,,0.95,322
2056,psychology,A,I,0.95,,0.95,135
2057,psychology,H,H,0.85,,0.85,169
2058,psychology,B,A,0.95,,0.95,219
2059,psychology,H,B,0.95,,0.95,321
2060,psychology,E,H,0.95,,0.95,236
2061,psychology,B,B,0.95,,0.95,270
2062,psychology,D,B,1.0,,0.0,115
2063,psychology,H,B,0.95,,0.95,296
2064,psychology,C,C,0.95,,0.95,88
2065,psychology,G,C,1.0,,1.0,253
2066,psychology,G,G,0.95,,0.95,141
2067,psychology,I,D,0.95,,0.95,112
2068,psychology,G,G,1.0,,0.95,84
2069,psychology,G,G,1.0,,1.0,277
2070,psychology,H,B,0.95,,0.8,320
2071,psychology,E,E,0.95,,0.95,119
2072,psychology,E,C,0.9,,0.9,369
2073,psychology,D,B,0.95,,0.9,324
2074,psychology,A,A,1.0,,1.0,121
2075,psychology,G,J,0.95,,0.7,299
2076,psychology,A,F,1.0,,1.0,273
2077,psychology,F,F,0.95,,0.8,258
2078,psychology,F,D,0.95,,0.95,189
2079,psychology,F,F,1.0,,0.9,270
2080,psychology,H,H,1.0,,0.9,362
2081,psychology,A,E,0.95,,0.95,124
2082,psychology,I,I,0.95,,0.8,247
2083,psychology,B,B,0.95,,0.9,274
2084,psychology,E,E,0.95,,0.9,280
2085,psychology,D,G,0.95,,0.7,343
2086,psychology,I,D,0.9,,0.7,282
2087,psychology,D,D,0.95,,0.95,257
2088,psychology,J,J,0.95,,0.95,271
2089,psychology,J,J,0.95,,0.95,238
2090,psychology,F,I,0.95,,0.9,463
2091,psychology,E,E,0.95,,0.95,246
2092,psychology,E,I,1.0,,0.9,89
2093,psychology,B,B,0.95,,0.95,133
2094,psychology,C,C,0.85,,0.7,125
2095,psychology,H,H,1.0,,1.0,274
2096,psychology,I,D,0.95,,0.95,174
2097,psychology,G,B,0.95,,0.95,332
2098,psychology,E,E,0.95,,0.0,150
2099,psychology,D,H,0.95,,0.8,314
2100,psychology,B,G,0.95,,0.95,301
2101,psychology,F,E,0.95,,0.95,376
2102,psychology,G,B,0.95,,0.8,248
2103,psychology,J,J,0.95,,0.95,94
2104,psychology,D,C,0.85,,0.85,223
2105,psychology,D,A,0.9,,0.7,335
2106,psychology,I,I,0.95,,0.9,390
2107,psychology,J,C,0.95,,0.8,368
2108,psychology,C,F,0.95,,0.9,253
2109,psychology,G,G,0.95,,0.95,112
2110,psychology,G,H,0.95,,0.95,93
2111,psychology,F,F,0.95,,0.9,252
2112,psychology,H,H,0.95,,1.0,400
2113,psychology,E,D,0.95,,0.95,237
2114,psychology,H,J,1.0,,0.5,280
2115,psychology,E,C,0.95,,0.05,181
2116,psychology,G,G,0.95,,0.95,297
2117,psychology,B,B,0.95,,1.0,224
2118,psychology,C,C,0.95,,0.95,117
2119,psychology,I,D,0.95,,0.95,342
2120,psychology,G,J,1.0,,0.9,388
2121,psychology,C,C,1.0,,1.0,103
2122,psychology,B,C,0.95,,0.7,208
2123,psychology,B,D,0.95,,0.95,132
2124,psychology,F,F,0.95,,0.95,298
2125,psychology,J,C,0.95,,0.95,83
2126,psychology,D,E,0.95,,0.95,149
2127,psychology,I,C,0.95,,0.95,295
2128,psychology,J,C,1.0,,0.4,458
2129,psychology,C,C,0.95,,0.95,266
2130,psychology,E,E,0.95,,0.95,309
2131,psychology,E,E,0.95,,0.9,139
2132,psychology,G,G,1.0,,1.0,188
2133,psychology,D,D,0.95,,0.95,193
2134,psychology,C,C,0.95,,0.95,235
2135,psychology,A,A,0.95,,0.95,280
2136,psychology,J,B,0.95,,0.95,437
2137,psychology,F,F,1.0,,1.0,90
2138,psychology,J,J,0.95,,1.0,305
2139,psychology,I,B,0.95,,0.0,493
2140,psychology,H,D,1.0,,1.0,301
2141,psychology,J,I,1.0,,1.0,206
2142,psychology,F,F,1.0,,1.0,231
2143,psychology,I,C,1.0,,1.0,237
2144,psychology,E,E,0.95,,1.0,184
2145,psychology,A,I,0.9,,0.9,330
2146,psychology,E,E,1.0,,1.0,255
2147,psychology,I,I,0.95,,0.8,343
2148,psychology,H,H,0.95,,0.9,176
2149,psychology,A,A,1.0,,1.0,237
2150,psychology,A,A,0.95,,0.95,233
2151,psychology,G,G,0.95,,0.9,217
2152,psychology,A,A,1.0,,1.0,196
2153,psychology,E,E,1.0,,1.0,227
2154,psychology,C,C,1.0,,1.0,103
2155,psychology,J,A,0.95,,0.95,201
2156,psychology,D,D,0.95,,0.95,143
2157,psychology,A,A,0.95,,0.95,372
2158,psychology,B,B,0.9,,0.9,279
2159,psychology,F,F,0.95,,0.95,303
2160,psychology,E,F,0.9,,0.8,319
2161,psychology,J,H,0.95,,0.9,298
2162,psychology,H,C,0.95,,0.95,263
2163,psychology,G,G,0.95,,0.95,229
2164,psychology,G,G,0.95,,0.8,125
2165,psychology,G,G,1.0,,1.0,189
2166,psychology,C,H,0.95,,0.8,310
2167,psychology,B,C,0.95,,0.05,114
2168,psychology,G,J,1.0,,0.7,346
2169,psychology,B,B,0.95,,0.9,269
2170,psychology,C,C,0.95,,0.95,367
2171,psychology,E,A,0.95,,0.95,366
2172,psychology,G,A,1.0,,0.9,276
2173,psychology,F,I,0.95,,0.95,142
2174,psychology,B,J,0.95,,0.95,122
2175,psychology,H,H,0.95,,0.95,404
2176,psychology,B,B,0.95,,1.0,367
2177,psychology,I,I,0.95,,0.95,205
2178,psychology,A,A,0.95,,0.95,348
2179,psychology,F,A,0.95,,0.95,298
2180,psychology,C,G,0.95,,0.9,327
2181,psychology,H,B,0.95,,0.95,89
2182,psychology,H,E,1.0,,0.8,171
2183,psychology,J,F,0.95,,0.95,221
2184,psychology,G,B,0.95,,0.95,363
2185,psychology,B,C,0.95,,0.95,146
2186,psychology,G,G,0.95,,0.95,83
2187,psychology,A,A,0.95,,0.95,258
2188,psychology,G,D,0.95,,0.95,346
2189,psychology,A,B,0.95,,0.95,172
2190,psychology,C,F,0.95,,0.8,364
2191,psychology,E,D,0.95,,0.8,260
2192,psychology,D,D,0.95,,0.95,246
2193,psychology,F,D,1.0,,1.0,234
2194,psychology,J,B,0.95,,0.95,330
2195,psychology,A,B,1.0,,1.0,195
2196,psychology,B,F,1.0,,1.0,277
2197,psychology,G,G,0.95,,0.95,166
2198,psychology,A,A,0.95,,0.95,222
2199,psychology,A,A,0.95,,0.95,234
2200,psychology,B,F,0.95,,0.95,228
2201,psychology,E,E,0.95,,0.95,224
2202,psychology,I,I,0.95,,0.95,245
2203,psychology,C,C,1.0,,1.0,309
2204,psychology,J,F,1.0,,1.0,272
2205,psychology,F,F,0.95,,0.95,231
2206,psychology,I,G,0.95,,0.8,315
2207,psychology,H,H,0.95,,0.9,466
2208,psychology,H,H,0.95,,0.95,323
2209,psychology,C,C,0.95,,0.95,259
2210,psychology,F,F,0.95,,0.95,291
2211,psychology,E,E,0.95,,0.9,295
2212,psychology,E,E,1.0,,1.0,204
2213,psychology,D,G,0.95,,0.95,309
2214,psychology,D,D,0.95,,0.95,244
2215,psychology,B,B,1.0,,0.95,79
2216,psychology,B,B,1.0,,0.9,314
2217,psychology,C,C,0.95,,0.95,422
2218,psychology,B,B,0.95,,0.95,230
2219,psychology,F,F,0.95,,0.9,233
2220,psychology,J,B,1.0,,1.0,228
2221,psychology,D,I,0.95,,0.8,337
2222,psychology,A,A,0.95,,0.95,74
2223,psychology,G,G,0.95,,0.9,510
2224,psychology,C,C,1.0,,1.0,192
2225,psychology,J,J,0.95,,1.0,226
2226,psychology,E,E,0.95,,1.0,311
2227,psychology,C,D,0.95,,0.75,198
2228,psychology,C,E,1.0,,0.95,326
2229,psychology,E,J,0.95,,0.0,212
2230,psychology,I,H,0.95,,0.95,84
2231,psychology,B,A,0.95,,0.95,198
2232,psychology,E,A,0.95,,0.95,330
2233,psychology,D,D,0.95,,0.95,352
2234,psychology,F,D,0.95,,0.95,341
2235,psychology,C,D,0.95,,0.7,104
2236,psychology,D,D,0.95,,0.95,208
2237,psychology,D,C,1.0,,0.7,250
2238,psychology,H,C,0.95,,0.95,287
2239,psychology,J,H,0.95,,0.9,357
2240,psychology,D,D,1.0,,1.0,144
2241,psychology,I,I,0.95,,0.05,287
2242,psychology,A,A,0.95,,0.95,317
2243,psychology,C,C,0.95,,0.8,242
2244,psychology,F,J,0.95,,0.0,323
2245,psychology,G,A,0.95,,0.95,367
2246,psychology,F,C,0.95,,0.95,384
2247,psychology,E,E,0.95,,0.95,172
2248,psychology,A,C,1.0,,0.9,279
2249,psychology,B,B,0.95,,0.95,314
2250,psychology,B,B,0.95,,0.95,276
2251,psychology,B,B,0.95,,0.95,69
2252,psychology,F,F,0.95,,0.95,222
2253,psychology,D,B,0.95,,0.95,272
2254,psychology,B,B,1.0,,1.0,235
2255,psychology,J,J,0.95,,1.0,234
2256,psychology,I,G,0.95,,0.95,346
2257,psychology,B,B,1.0,,0.9,331
2258,psychology,I,I,0.95,,1.0,236
2259,psychology,D,D,0.99,,0.99,192
2260,psychology,A,A,0.95,,0.0,346
2261,psychology,D,D,1.0,,1.0,195
2262,psychology,A,A,0.95,,0.8,367
2263,psychology,B,B,1.0,,1.0,265
2264,psychology,J,G,0.95,,0.8,351
2265,psychology,F,F,0.95,,0.8,265
2266,psychology,I,J,0.95,,0.8,296
2267,psychology,C,G,0.95,,0.95,389
2268,psychology,G,B,0.95,,0.9,268
2269,psychology,G,G,1.0,,0.9,228
2270,psychology,D,D,1.0,,0.9,307
2271,psychology,D,D,0.95,,1.0,116
2272,psychology,J,B,0.95,,0.8,216
2273,psychology,E,A,0.95,,0.95,137
2274,psychology,D,D,0.95,,0.95,216
2275,psychology,F,F,1.0,,0.9,319
2276,psychology,J,G,0.95,,0.0,98
2277,psychology,I,B,1.0,,0.95,382
2278,psychology,I,A,0.95,,0.95,66
2279,psychology,F,F,1.0,,1.0,287
2280,psychology,D,C,0.95,,0.95,390
2281,psychology,D,D,0.95,,0.95,331
2282,psychology,H,B,1.0,,1.0,228
2283,psychology,G,G,0.95,,0.95,380
2284,psychology,I,G,1.0,,0.9,113
2285,psychology,D,B,0.95,,0.95,224
2286,psychology,A,H,0.95,,0.95,241
2287,psychology,G,A,0.95,,0.95,325
2288,psychology,B,B,0.95,,0.95,287
2289,psychology,H,C,0.95,,0.95,276
2290,psychology,E,H,1.0,,0.9,289
2291,psychology,I,D,1.0,,0.9,338
2292,psychology,F,C,0.95,,0.8,264
2293,psychology,A,A,1.0,,1.0,203
2294,psychology,D,F,0.95,,0.8,303
2295,psychology,H,G,0.95,,0.95,73
2296,psychology,G,F,1.0,,0.9,365
2297,psychology,H,I,0.95,,0.9,325
2298,psychology,F,F,0.95,,0.8,89
2299,psychology,B,E,0.95,,0.95,291
2300,psychology,I,C,0.95,,0.8,317
2301,psychology,J,G,1.0,,0.95,317
2302,psychology,D,D,0.95,,0.95,297
2303,psychology,E,E,0.95,,0.8,386
2304,psychology,B,B,1.0,,1.0,115
2305,psychology,A,A,0.95,,0.95,195
2306,psychology,I,A,1.0,,0.0,92
2307,psychology,E,I,0.95,,0.8,270
2308,psychology,C,B,0.95,,0.95,312
2309,psychology,E,E,0.95,,0.95,226
2310,psychology,C,G,1.0,,0.7,198
2311,psychology,I,I,0.95,,0.95,384
2312,psychology,C,C,0.95,,0.95,226
2313,psychology,E,E,0.95,,1.0,221
2314,psychology,J,B,0.9,,0.8,337
2315,psychology,J,A,0.95,,0.95,278
2316,psychology,H,H,0.95,,1.0,310
2317,psychology,F,F,0.95,,0.9,78
2318,psychology,A,A,0.95,,0.9,172
2319,psychology,D,I,1.0,,1.0,238
2320,psychology,B,B,0.95,,0.95,143
2321,psychology,C,C,0.95,,1.0,215
2322,psychology,I,I,0.95,,0.95,125
2323,psychology,B,B,0.95,,0.95,246
2324,psychology,H,H,1.0,,1.0,331
2325,psychology,G,G,0.95,,0.95,274
2326,psychology,C,C,0.95,,0.95,265
2327,psychology,B,B,0.95,,0.95,80
2328,psychology,G,G,0.95,,0.95,183
2329,psychology,I,I,0.95,,0.95,233
2330,psychology,E,D,0.95,,0.95,224
2331,psychology,F,H,0.95,,0.9,516
2332,psychology,A,A,0.95,,0.9,156
2333,psychology,D,J,0.95,,0.4,336
2334,psychology,B,A,1.0,,0.0,329
2335,psychology,B,A,0.9,,0.9,155
2336,psychology,H,H,1.0,,1.0,409
2337,psychology,C,I,0.95,,0.95,316
2338,psychology,E,I,0.95,,0.9,259
2339,psychology,G,E,0.95,,0.9,286
2340,psychology,H,D,0.95,,0.475,104
2341,psychology,C,C,0.95,,0.95,336
2342,psychology,F,A,0.95,,0.4,312
2343,psychology,D,E,1.0,,0.9,190
2344,psychology,F,D,0.95,,0.95,131
2345,psychology,I,I,1.0,,1.0,389
2346,psychology,E,G,0.95,,0.7,151
2347,psychology,G,D,0.95,,0.95,130
2348,psychology,D,C,0.95,,0.9,458
2349,psychology,J,C,0.95,,0.95,78
2350,psychology,B,C,0.95,,0.95,268
2351,psychology,B,B,0.95,,0.8,295
2352,psychology,C,F,1.0,,0.9,323
2353,psychology,B,B,0.95,,0.95,288
2354,psychology,A,A,0.95,,0.95,271
2355,psychology,F,A,0.95,,0.9,411
2356,psychology,J,I,0.95,,0.8,72
2357,psychology,D,D,1.0,,1.0,398
2358,psychology,H,H,0.95,,1.0,300
2359,psychology,F,E,0.95,,0.95,187
2360,psychology,C,C,1.0,,1.0,45
2361,psychology,G,G,0.95,,0.95,283
2362,psychology,B,B,1.0,,1.0,75
2363,psychology,E,B,0.85,,0.4,235
2364,psychology,G,G,0.95,,0.95,174
2365,psychology,G,G,0.95,,0.95,221
2366,psychology,D,D,0.95,,0.95,225
2367,psychology,C,C,0.95,,0.8,472
2368,psychology,C,C,1.0,,0.95,385
2369,psychology,I,I,0.95,,0.8,270
2370,psychology,C,I,0.95,,0.9,111
2371,psychology,B,B,0.95,,0.95,270
2372,psychology,C,C,0.95,,0.9,325
2373,psychology,C,C,1.0,,0.9,201
2374,psychology,I,I,1.0,,1.0,87
2375,psychology,E,B,0.95,,0.95,286
2376,psychology,I,D,0.95,,0.95,116
2377,psychology,B,B,0.95,,0.95,302
2378,psychology,D,A,0.95,,0.4,127
2379,psychology,I,I,0.95,,0.95,288
2380,psychology,J,J,0.95,,1.0,195
2381,psychology,G,G,0.95,,0.95,268
2382,psychology,A,A,1.0,,1.0,258
2383,psychology,F,F,1.0,,1.0,268
2384,psychology,A,A,0.95,,0.95,307
2385,psychology,E,E,0.95,,0.95,137
2386,psychology,H,H,0.95,,0.9,255
2387,psychology,C,C,1.0,,0.95,434
2388,psychology,H,H,0.9,,0.9,249
2389,psychology,A,B,0.9,,0.9,124
2390,psychology,I,G,0.95,,0.7,251
2391,psychology,G,G,1.0,,1.0,220
2392,psychology,D,D,0.95,,0.95,152
2393,psychology,C,C,0.9,,0.9,243
2394,psychology,A,G,1.0,,1.0,225
2395,psychology,B,B,0.9,,0.9,365
2396,psychology,D,D,0.95,,0.95,296
2397,psychology,F,C,1.0,,0.8,287
2398,psychology,C,C,1.0,,1.0,81
2399,psychology,C,E,0.95,,0.95,288
2400,psychology,J,J,0.95,,0.9,420
2401,psychology,H,H,0.95,,0.95,260
2402,psychology,G,B,1.0,,1.0,390
2403,psychology,G,B,0.95,,1.0,334
2404,psychology,E,E,0.95,,0.95,212
2405,psychology,E,F,0.95,,1.0,60
2406,psychology,C,F,1.0,,1.0,360
2407,psychology,G,D,0.95,,0.95,319
2408,psychology,C,C,0.95,,0.95,146
2409,psychology,E,A,1.0,,0.7,346
2410,psychology,F,H,1.0,,1.0,320
2411,psychology,I,J,0.95,,0.9,328
2412,psychology,B,C,0.95,,0.95,255
2413,psychology,H,D,0.95,,0.95,131
2414,psychology,B,B,1.0,,1.0,236
2415,psychology,F,F,0.85,,0.85,280
2416,psychology,J,F,0.95,,0.95,326
2417,psychology,G,G,0.95,,0.95,263
2418,psychology,B,B,1.0,,0.9,280
2419,psychology,H,E,0.95,,0.0,69
2420,psychology,D,D,0.95,,0.95,324
2421,psychology,G,F,0.95,,0.95,245
2422,psychology,B,E,0.95,,0.95,312
2423,psychology,A,A,0.95,,0.95,65
2424,psychology,H,A,1.0,,0.0,130
2425,psychology,J,E,0.95,,0.95,73
2426,psychology,E,E,1.0,,0.95,260
2427,psychology,C,B,0.95,,0.95,336
2428,psychology,B,A,0.95,,0.0,115
2429,psychology,B,H,0.95,,0.95,249
2430,psychology,E,E,0.95,,0.95,159
2431,psychology,A,A,0.95,,0.95,251
2432,psychology,D,D,0.95,,0.95,131
2433,psychology,J,J,1.0,,0.9,91
2434,psychology,D,E,1.0,,1.0,86
2435,psychology,A,F,0.95,,0.95,248
2436,psychology,E,I,0.9,,0.9,208
2437,psychology,G,A,1.0,,0.8,337
2438,psychology,B,E,0.95,,0.95,283
2439,psychology,H,H,1.0,,0.9,310
2440,psychology,H,D,0.95,,0.8,412
2441,psychology,E,D,0.95,,0.9,432
2442,psychology,H,H,0.95,,0.95,94
2443,psychology,I,I,0.95,,0.95,243
2444,psychology,B,B,0.95,,0.95,187
2445,psychology,G,G,0.95,,0.95,197
2446,psychology,D,I,0.95,,0.8,366
2447,psychology,A,A,1.0,,0.9,316
2448,psychology,D,D,0.95,,0.95,243
2449,psychology,B,B,0.95,,0.95,205
2450,psychology,I,I,0.95,,0.95,210
2451,psychology,A,A,0.95,,0.95,295
2452,psychology,A,A,1.0,,1.0,177
2453,psychology,A,A,0.95,,0.95,237
2454,psychology,H,H,0.95,,0.95,269
2455,psychology,J,H,0.95,,0.8,456
2456,psychology,A,A,0.95,,0.95,238
2457,psychology,A,G,0.95,,0.95,326
2458,psychology,B,B,1.0,,0.9,168
2459,psychology,D,J,1.0,,0.9,304
2460,psychology,I,I,1.0,,0.8,442
2461,psychology,D,G,0.95,,0.7,210
2462,psychology,F,G,0.95,,0.95,331
2463,psychology,B,H,0.95,,0.95,225
2464,psychology,F,F,0.95,,0.9,277
2465,psychology,E,B,1.0,,1.0,118
2466,psychology,A,D,0.95,,0.95,352
2467,psychology,H,H,0.95,,0.95,169
2468,psychology,E,B,0.95,,0.95,70
2469,psychology,G,A,0.95,,0.9,237
2470,psychology,B,B,0.9,,0.9,97
2471,psychology,E,C,0.95,,0.95,367
2472,psychology,D,D,0.95,,0.9,352
2473,psychology,C,F,0.95,,0.95,214
2474,psychology,H,C,0.95,,0.8,338
2475,psychology,A,A,0.95,,0.95,315
2476,psychology,B,B,1.0,,1.0,78
2477,psychology,C,E,0.95,,0.9,330
2478,psychology,B,B,0.95,,0.95,204
2479,psychology,G,H,0.95,,0.95,354
2480,psychology,C,C,0.95,,0.95,351
2481,psychology,I,G,1.0,,0.95,224
2482,psychology,C,A,1.0,,0.0,90
2483,psychology,C,C,1.0,,1.0,356
2484,psychology,C,B,1.0,,1.0,263
2485,psychology,C,J,0.95,,0.9,343
2486,psychology,B,J,0.95,,0.8,311
2487,psychology,G,G,0.95,,0.95,308
2488,psychology,F,F,0.95,,0.0,311
2489,psychology,F,D,0.95,,0.95,405
2490,psychology,B,B,1.0,,1.0,80
2491,psychology,B,C,1.0,,1.0,129
2492,psychology,G,G,0.95,,0.95,219
2493,psychology,A,A,0.95,,0.95,224
2494,psychology,F,F,0.95,,0.9,281
2495,psychology,A,A,1.0,,1.0,138
2496,psychology,B,B,1.0,,0.9,271
2497,psychology,J,J,1.0,,1.0,210
2498,psychology,B,B,0.95,,0.9,286
2499,psychology,D,D,1.0,,1.0,228
2500,psychology,D,D,0.95,,1.0,138
2501,psychology,H,H,0.95,,0.95,386
2502,psychology,F,F,0.95,,0.9,244
2503,psychology,I,A,0.95,,0.4,345
2504,psychology,F,F,0.95,,1.0,200
2505,psychology,B,B,0.95,,1.0,208
2506,psychology,J,J,0.95,,0.95,200
2507,psychology,G,G,0.95,,0.9,346
2508,psychology,E,A,0.95,,0.0,494
2509,psychology,E,E,0.95,,0.95,221
2510,psychology,G,G,1.0,,0.8,228
2511,psychology,F,B,0.95,,0.95,239
2512,psychology,B,H,0.95,,0.95,303
2513,psychology,C,C,0.95,,0.95,319
2514,psychology,F,F,0.95,,0.9,346
2515,psychology,F,A,0.95,,0.95,284
2516,psychology,H,H,0.95,,1.0,291
2517,psychology,F,F,0.95,,1.0,91
2518,psychology,A,E,0.95,,0.95,340
2519,psychology,G,H,0.95,,0.95,356
2520,psychology,E,D,0.95,,0.0,99
2521,psychology,G,G,0.9,,0.9,199
2522,psychology,J,C,0.85,,0.8,99
2523,psychology,C,H,0.95,,0.95,302
2524,psychology,A,A,1.0,,1.0,175
2525,psychology,I,A,0.95,,0.8,102
2526,psychology,E,A,0.95,,0.95,76
2527,psychology,D,B,0.95,,0.0,180
2528,psychology,B,B,0.95,,0.95,279
2529,psychology,J,B,1.0,,0.0,78
2530,psychology,G,B,0.95,,0.95,235
2531,psychology,E,E,0.95,,0.95,367
2532,psychology,H,H,0.85,,0.85,363
2533,psychology,F,F,1.0,,0.9,272
2534,psychology,A,E,0.95,,0.8,414
2535,psychology,C,H,0.95,,0.95,308
2536,psychology,J,C,1.0,,0.0,106
2537,psychology,J,C,1.0,,0.0,202
2538,psychology,I,G,1.0,,0.0,430
2539,psychology,J,D,0.95,,0.95,102
2540,psychology,D,F,0.95,,0.95,262
2541,psychology,I,B,0.95,,0.95,308
2542,psychology,H,B,0.95,,0.95,83
2543,psychology,D,B,0.95,,0.0,264
2544,psychology,B,B,1.0,,0.9,172
2545,psychology,G,D,0.95,,0.8,297
2546,psychology,H,G,0.95,,0.95,336
2547,psychology,A,A,1.0,,1.0,250
2548,psychology,I,G,1.0,,1.0,274
2549,psychology,C,C,0.95,,0.95,378
2550,psychology,G,C,1.0,,1.0,72
2551,psychology,I,G,0.95,,0.95,128
2552,psychology,H,D,0.95,,0.95,258
2553,psychology,B,E,0.95,,0.8,314
2554,psychology,E,E,1.0,,0.95,112
2555,psychology,C,C,0.9,,0.9,304
2556,psychology,I,I,1.0,,1.0,305
2557,psychology,D,D,0.95,,0.95,186
2558,psychology,B,H,1.0,,0.7,374
2559,psychology,J,J,1.0,,1.0,227
2560,psychology,E,E,1.0,,1.0,224
2561,psychology,G,G,0.95,,0.95,324
2562,psychology,J,J,1.0,,0.9,268
2563,psychology,A,E,0.95,,0.8,246
2564,psychology,E,E,1.0,,1.0,239
2565,psychology,A,A,0.95,,0.95,246
2566,psychology,F,F,0.95,,1.0,240
2567,psychology,B,B,1.0,,1.0,218
2568,psychology,C,C,0.95,,0.95,201
2569,psychology,H,D,1.0,,0.8,233
2570,psychology,F,D,0.95,,0.9,411
2571,psychology,G,G,0.95,,1.0,438
2572,psychology,E,E,0.95,,0.95,229
2573,psychology,I,I,0.95,,0.9,432
2574,psychology,H,H,1.0,,0.9,366
2575,psychology,F,F,0.95,,1.0,205
2576,psychology,F,A,1.0,,0.4,180
2577,psychology,C,D,0.95,,0.9,351
2578,psychology,D,A,0.95,,0.95,287
2579,psychology,D,D,0.95,,0.9,318
2580,psychology,I,H,1.0,,0.8,360
2581,psychology,H,H,0.95,,0.95,253
2582,psychology,G,A,1.0,,0.9,299
2583,psychology,G,G,1.0,,0.9,217
2584,psychology,F,G,1.0,,0.95,234
2585,psychology,E,B,1.0,,0.9,271
2586,psychology,E,D,0.95,,0.9,141
2587,psychology,E,C,0.95,,0.95,163
2588,psychology,H,D,0.95,,0.95,166
2589,psychology,C,D,0.95,,0.95,63
2590,psychology,E,I,0.95,,0.95,213
2591,psychology,H,B,0.95,,0.95,212
2592,psychology,C,D,0.95,,0.95,364
2593,psychology,H,G,0.95,,0.9,302
2594,psychology,H,G,0.95,,0.8,390
2595,psychology,F,F,1.0,,0.8,260
2596,psychology,J,A,1.0,,0.9,306
2597,psychology,B,B,0.95,,0.9,355
2598,psychology,J,C,0.95,,0.95,233
2599,psychology,A,D,1.0,,0.0,183
2600,psychology,E,E,0.95,,0.9,459
2601,psychology,H,F,1.0,,0.3333333333333333,211
2602,psychology,C,C,0.95,,0.95,311
2603,psychology,B,B,0.95,,0.95,70
2604,psychology,A,A,1.0,,0.0,88
2605,psychology,C,C,0.95,,0.95,421
2606,psychology,G,B,0.95,,0.95,274
2607,psychology,H,H,0.95,,1.0,466
2608,psychology,D,D,0.95,,0.95,331
2609,psychology,F,B,0.9,,0.9,243
2610,psychology,F,F,1.0,,0.9,236
2611,psychology,E,E,0.95,,0.95,313
2612,psychology,D,D,1.0,,1.0,196
2613,psychology,F,F,0.95,,0.95,265
2614,psychology,C,C,0.95,,0.95,216
2615,psychology,D,D,0.95,,0.95,243
2616,psychology,J,B,0.95,,0.95,369
2617,psychology,B,D,0.95,,0.95,154
2618,psychology,B,B,1.0,,1.0,87
2619,psychology,I,A,1.0,,0.7,536
2620,psychology,E,E,0.95,,0.95,198
2621,psychology,B,B,1.0,,1.0,116
2622,psychology,B,G,0.95,,0.8,333
2623,psychology,B,D,1.0,,0.9,353
2624,psychology,D,D,1.0,,1.0,252
2625,psychology,F,I,0.95,,0.95,435
2626,psychology,C,C,0.95,,0.95,274
2627,psychology,H,B,0.95,,0.95,181
2628,psychology,H,H,0.95,,0.95,227
2629,psychology,F,F,1.0,,0.9,256
2630,psychology,H,H,1.0,,1.0,235
2631,psychology,D,D,1.0,,0.9,227
2632,psychology,F,F,1.0,,1.0,266
2633,psychology,F,F,0.95,,0.95,289
2634,psychology,I,I,0.95,,0.8,253
2635,psychology,E,E,0.95,,1.0,210
2636,psychology,F,B,0.95,,0.9,370
2637,psychology,C,A,0.95,,0.8,262
2638,psychology,B,B,0.95,,1.0,384
2639,psychology,G,E,0.95,,0.0,421
2640,psychology,D,D,1.0,,1.0,227
2641,psychology,I,I,1.0,,1.0,352
2642,psychology,H,F,0.95,,0.8,296
2643,psychology,I,B,0.95,,0.95,113
2644,psychology,E,E,1.0,,1.0,245
2645,psychology,D,J,1.0,,0.7,336
2646,psychology,I,I,0.9,,0.8,398
2647,psychology,D,B,0.95,,0.95,141
2648,psychology,A,A,0.95,,0.95,331
2649,psychology,B,J,0.95,,0.95,231
2650,psychology,D,D,0.95,,0.9,240
2651,psychology,E,G,0.95,,0.95,364
2652,psychology,I,A,0.95,,0.7,86
2653,psychology,F,C,1.0,,0.9,289
2654,psychology,H,H,1.0,,1.0,352
2655,psychology,E,I,0.95,,0.8,239
2656,psychology,G,C,0.95,,0.95,299
2657,psychology,H,H,0.95,,0.95,178
2658,psychology,A,A,0.95,,0.95,298
2659,psychology,G,E,0.95,,0.7,93
2660,psychology,G,H,0.95,,0.7,252
2661,psychology,B,B,0.95,,0.95,199
2662,psychology,A,A,0.95,,0.95,458
2663,psychology,H,H,0.95,,0.95,241
2664,psychology,F,F,0.95,,1.0,190
2665,psychology,D,D,0.9,,0.9,163
2666,psychology,D,D,0.95,,0.95,99
2667,psychology,I,E,1.0,,0.9,364
2668,psychology,A,A,0.95,,0.95,154
2669,psychology,E,E,0.9,,0.9,334
2670,psychology,B,B,1.0,,1.0,204
2671,psychology,G,G,0.95,,0.9,238
2672,psychology,B,B,0.95,,0.95,238
