,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2098,psychology,E,B,0.85,0.8935775917973999,0.0,69
2099,psychology,D,C,0.85,0.9178372232679508,0.85,27
2100,psychology,B,,,0.799403538828109,,26
2101,psychology,F,C,0.85,0.8067014463399871,0.7,41
2102,psychology,G,A,0.85,0.9074027777028999,0.0,58
2103,psychology,J,A,0.85,0.9307264614677196,0.425,21
2104,psychology,D,A,0.95,0.9391885375092656,0.95,34
2105,psychology,D,A,0.95,0.7619861470824375,0.8,55
2106,psychology,I,A,0.95,0.809196980721696,0.95,47
2107,psychology,J,A,0.95,0.9548913257619009,0.95,25
2108,psychology,C,A,0.8,0.892965179111746,0.5,49
2109,psychology,G,A,0.85,0.8525972066807007,0.0,36
2110,psychology,G,,0.85,0.928097624019934,0.85,35
2111,psychology,F,A,0.8,0.9552314546545114,0.8,41
2112,psychology,H,J,0.85,0.8891942370845092,1.0,32
2113,psychology,E,A,0.95,0.920262888033829,0.95,24
2114,psychology,H,D,0.85,0.9044607983155089,0.85,58
2115,psychology,E,E,0.8,0.8357695674644935,0.0,44
2116,psychology,G,C,0.75,0.7764933148116508,0.8,61
2117,psychology,B,A,0.8,0.8285186992065054,0.6,68
2118,psychology,C,C,0.8,0.8766825705800465,0.0,37
2119,psychology,I,D,0.95,0.8536915884562722,0.95,68
2120,psychology,G,,0.85,0.8737304272056773,0.85,19
2121,psychology,C,D,0.85,0.8402458678790288,0.0,87
2122,psychology,B,C,1.0,0.7831726443756202,0.7,36
2123,psychology,B,D,0.8,0.8180180186580849,0.4,68
2124,psychology,F,A,0.95,0.8909113709549182,0.0,23
2125,psychology,J,C,0.85,0.8596414565859933,0.85,20
2126,psychology,D,D,0.85,0.8040725284950119,0.9,79
2127,psychology,I,A,0.85,0.8593584410255136,0.0,49
2128,psychology,J,A,0.85,0.9017432065592972,0.0,63
2129,psychology,C,B,0.85,0.8237478388735413,0.0,48
2130,psychology,E,D,0.85,0.8797591288359119,0.85,57
2131,psychology,E,B,0.85,0.9758638378297054,0.7,47
2132,psychology,G,A,0.95,0.9609601340529743,0.95,30
2133,psychology,D,A,0.85,0.8183355775230258,0.0,49
2134,psychology,C,B,0.95,0.9646756008887104,0.95,39
2135,psychology,A,A,0.85,0.8100997551810731,0.9,49
2136,psychology,J,A,0.85,0.9018777224693731,0.85,25
2137,psychology,F,A,0.85,0.9675149894191205,0.0,46
2138,psychology,J,B,0.95,0.8667372355135672,0.95,20
2139,psychology,I,A,0.85,0.886485546564352,0.85,92
2140,psychology,H,A,0.95,0.9296071052341439,0.95,22
2141,psychology,J,A,,0.9202960325771775,,187
2142,psychology,F,A,0.95,0.9520977213659967,0.0,29
2143,psychology,I,C,0.95,0.9598242586593695,0.95,39
2144,psychology,E,E,0.95,0.9631908826213071,0.95,43
2145,psychology,A,A,0.85,0.9440066955372957,0.85,35
2146,psychology,E,C,0.85,0.9185956488442487,0.6,31
2147,psychology,I,A,0.95,0.9507505071412179,0.95,42
2148,psychology,H,A,0.95,0.9552297394754014,0.95,29
2149,psychology,A,A,0.95,0.985572748247977,0.95,49
2150,psychology,A,A,0.95,0.9804843523515191,0.95,43
2151,psychology,G,A,0.95,0.9686017670676215,0.0,28
2152,psychology,A,D,0.95,0.7719094566003146,0.95,110
2153,psychology,E,E,0.85,0.8444048434189588,0.7,58
2154,psychology,C,C,0.85,0.826750592234194,0.9,64
2155,psychology,J,A,1.0,0.900335945690796,1.0,42
2156,psychology,D,A,0.95,0.9289033780951846,0.95,25
2157,psychology,A,A,0.8,0.8156619066664313,0.9,43
2158,psychology,B,A,0.85,0.9158175374770553,0.85,23
2159,psychology,F,A,0.85,0.7430449807491868,0.4,37
2160,psychology,E,A,0.95,0.9620803186638158,0.95,34
2161,psychology,J,B,0.85,0.8661425030774377,0.85,80
2162,psychology,H,A,0.85,0.7501551431189319,0.85,29
2163,psychology,G,A,0.85,0.9285814367857639,0.6666666666666666,23
2164,psychology,G,A,0.95,0.9638420912410306,0.95,29
2165,psychology,G,A,0.85,0.8359280949182365,1.0,40
2166,psychology,C,C,0.85,0.9131613005941023,0.85,30
2167,psychology,B,A,0.95,0.9169907734032363,0.95,26
2168,psychology,G,,0.85,0.8371510072038258,0.85,18
2169,psychology,B,E,0.85,0.7541332828149364,0.4,39
2170,psychology,C,A,0.95,0.7996350744479818,0.6,53
2171,psychology,E,,0.85,0.7722205136876656,0.6,63
2172,psychology,G,B,0.85,0.9435468910796564,0.85,27
2173,psychology,F,A,0.85,0.9227112192524335,0.85,26
2174,psychology,B,A,0.95,0.9617212320510449,0.95,33
2175,psychology,H,A,0.85,0.8406188807981896,0.0,69
2176,psychology,B,D,0.85,0.8388245967930024,0.85,70
2177,psychology,I,A,0.95,0.8205241369153337,0.95,65
2178,psychology,A,B,0.95,0.9525935873446518,0.0,27
2179,psychology,F,A,0.95,0.9060096674450069,0.5,24
2180,psychology,C,,0.8,0.8201007393805179,0.8,28
2181,psychology,H,C,0.75,0.8393975972740799,0.8,44
2182,psychology,H,D,0.95,0.9017905040281702,0.95,29
2183,psychology,J,C,0.85,0.914506641140285,0.8,29
2184,psychology,G,A,0.85,0.8819209093101628,0.85,18
2185,psychology,B,B,0.95,0.9036855273591192,0.7,53
2186,psychology,G,A,0.95,0.8609891694040394,0.95,37
2187,psychology,A,C,0.8,0.8019582607719228,0.0,41
2188,psychology,G,A,0.85,0.8973111856169032,0.85,27
2189,psychology,A,F,0.8,0.8274521829904835,0.0,40
2190,psychology,C,A,0.85,0.9369184479106403,0.85,33
2191,psychology,E,B,0.75,0.8226230014270917,0.0,42
2192,psychology,D,A,0.85,0.8523956424262832,0.6,43
2193,psychology,F,A,0.85,0.8128746254872069,0.9,36
2194,psychology,J,A,0.95,0.9477578776629855,0.95,24
2195,psychology,A,D,,0.7993382889430415,,35
2196,psychology,B,A,0.8,0.8657220900870671,0.7,60
2197,psychology,G,B,0.85,0.8185635573683668,0.9,50
2198,psychology,A,A,0.95,0.8732274847335417,0.95,73
2199,psychology,A,A,0.85,0.9152389133508905,0.9,69
2200,psychology,B,B,0.95,0.9273768704936936,0.95,25
2201,psychology,E,E,0.95,0.9585494799230324,0.95,47
2202,psychology,I,I,0.95,0.7845326923901718,0.95,100
2203,psychology,C,C,0.85,0.7680450699880609,0.9,100
2204,psychology,J,A,0.95,0.9059697616242132,0.95,23
2205,psychology,F,C,0.85,0.8781968404556195,0.85,85
2206,psychology,I,A,0.85,0.8770234401969442,0.0,49
2207,psychology,H,F,0.95,0.9301749550204549,0.95,27
2208,psychology,H,A,0.85,0.8113806892641068,0.85,70
2209,psychology,C,C,0.75,0.8530360979353926,0.8,50
2210,psychology,F,A,0.95,0.862791471224134,0.95,46
2211,psychology,E,E,0.95,0.9692013554457829,0.95,55
2212,psychology,E,A,0.95,0.9587208550158777,0.0,27
2213,psychology,D,A,0.85,0.8581687940319886,0.0,49
2214,psychology,D,D,0.85,0.7595745601072602,0.8,51
2215,psychology,B,A,0.85,0.8264969670792925,0.8,49
2216,psychology,B,A,0.85,0.7794924018287134,0.6999999999999998,106
2217,psychology,C,C,0.85,0.8120328191609318,0.8,86
2218,psychology,B,A,0.95,0.9536186978340555,0.0,34
2219,psychology,F,B,0.95,0.8082722836809607,0.0,54
2220,psychology,J,,,0.8773246642273896,,217
2221,psychology,D,A,0.85,0.9577454681124151,0.425,30
2222,psychology,A,A,0.85,0.8001371986093214,0.4,81
2223,psychology,G,A,0.85,0.8961773334701164,0.85,53
2224,psychology,C,C,0.85,0.9034015355122843,1.0,46
2225,psychology,J,C,0.85,0.8219635673868512,1.0,39
2226,psychology,E,C,0.95,0.9611217398928739,0.95,41
2227,psychology,C,A,0.85,0.945070611165944,0.85,35
2228,psychology,C,A,0.85,0.9045714815842691,0.8,55
2229,psychology,E,B,0.85,0.8506117593449876,0.6,52
2230,psychology,I,I,0.85,0.7265976180667321,0.8,28
2231,psychology,B,H,0.95,0.8155972451196278,0.95,53
2232,psychology,E,A,0.85,0.8806384703748369,0.85,16
2233,psychology,D,A,0.85,0.8401538152464487,0.7,52
2234,psychology,F,B,0.85,0.8503835813964541,0.0,60
2235,psychology,C,C,0.85,0.8518025880006385,0.0,44
2236,psychology,D,A,0.95,0.8119674940918394,0.0,62
2237,psychology,D,A,0.95,0.966190638639885,0.0,29
2238,psychology,H,A,0.85,0.8964676237830052,0.85,17
2239,psychology,J,E,0.85,0.8550853606841334,0.0,63
2240,psychology,D,A,0.85,0.9412576499059709,0.85,27
2241,psychology,I,C,0.85,0.9355679810362396,0.85,33
2242,psychology,A,C,0.85,0.8161760241259274,0.0,50
2243,psychology,C,A,0.85,0.9456192316470912,0.85,36
2244,psychology,F,A,0.95,0.926380752237936,0.0,24
2245,psychology,G,B,0.85,0.8167296772678618,0.85,80
2246,psychology,F,E,0.95,0.9467050724377186,0.0,26
2247,psychology,E,B,0.95,0.9588462712576544,0.95,38
2248,psychology,A,D,0.85,0.8380702125086087,1.0,39
2249,psychology,B,A,0.85,0.8591614872434941,0.0,17
2250,psychology,B,A,0.85,0.8584889439675646,0.8,39
2251,psychology,B,A,0.85,0.8842685722394799,0.85,17
2252,psychology,F,C,0.85,0.8787824458033473,0.95,41
2253,psychology,D,A,0.85,0.810439005603487,0.7,41
2254,psychology,B,B,0.95,0.9449741383043873,0.95,32
2255,psychology,J,A,0.95,0.9681475167816397,0.95,27
2256,psychology,I,A,0.95,0.9646206482515672,0.4,44
2257,psychology,B,A,0.95,0.9795326058929187,0.0,42
2258,psychology,I,I,0.95,0.9511529792565139,0.95,43
2259,psychology,D,A,0.85,0.9425103761361594,0.425,27
2260,psychology,A,A,0.95,0.77674277218874,0.95,37
2261,psychology,D,D,0.95,0.843712948903976,0.95,40
2262,psychology,A,A,0.95,0.9632260109671456,0.95,35
2263,psychology,B,B,0.95,0.879145674721812,0.9,40
2264,psychology,J,A,0.85,0.8239152704402356,0.4,52
2265,psychology,F,A,0.95,0.9695359675973172,0.95,40
2266,psychology,I,F,0.8,0.848373967836379,0.4,64
2267,psychology,C,A,0.85,0.9402507886528159,0.85,22
2268,psychology,G,A,0.85,0.9002777721540473,0.0,42
2269,psychology,G,A,0.95,0.9616388144359619,0.8,27
2270,psychology,D,D,0.85,0.9221704624342245,0.95,58
2271,psychology,D,D,0.95,0.9879938008505965,0.95,60
2272,psychology,J,A,0.95,0.9637652421570098,0.95,34
2273,psychology,E,C,0.85,0.8913283121154508,0.0,22
2274,psychology,D,J,0.95,0.9000080062727176,0.31666666666666665,23
2275,psychology,F,,,0.5660602030119416,,23
2276,psychology,J,D,0.95,0.92542898528891,0.0,54
2277,psychology,I,A,0.95,0.9166597310173514,0.95,21
2278,psychology,I,A,0.85,0.8242920106509909,0.7,35
2279,psychology,F,C,0.85,0.8925685519386554,0.0,42
2280,psychology,D,C,0.85,0.8597686933978255,0.7,53
2281,psychology,D,A,0.95,0.7742914838071904,0.95,64
2282,psychology,H,C,0.85,0.8728086802837048,0.0,42
2283,psychology,G,A,0.95,0.8941152259210499,0.95,40
2284,psychology,I,C,0.85,0.9131410785254318,0.85,31
2285,psychology,D,,0.7,0.7908689180331754,0.4,68
2286,psychology,A,B,0.85,0.9238252971062596,0.85,27
2287,psychology,G,I,0.8,0.8430422796772812,0.9,42
2288,psychology,B,A,0.95,0.7392372303388925,0.95,56
2289,psychology,H,C,0.85,0.8330661052586165,0.8,61
2290,psychology,E,A,0.95,0.900412389312127,0.95,40
2291,psychology,I,A,0.85,0.8577407595198759,0.8,73
2292,psychology,F,B,0.85,0.8173618517217902,0.4,52
2293,psychology,A,A,0.85,0.8125883845814849,0.95,38
2294,psychology,D,B,0.85,0.7555590958934721,0.85,43
2295,psychology,H,D,0.85,0.8695971387967883,0.0,36
2296,psychology,G,F,0.8,0.926982449630293,0.8,28
2297,psychology,H,C,0.85,0.8739179452137562,0.85,33
2298,psychology,F,A,0.8,0.8671830216344592,0.0,37
2299,psychology,B,D,0.85,0.819186351202271,0.8,49
2300,psychology,I,A,0.85,0.9712084348579475,0.85,37
2301,psychology,J,A,0.95,0.8412555920597117,0.95,50
2302,psychology,D,A,0.95,0.9120208221622264,0.95,23
2303,psychology,E,A,0.85,0.8767568091166702,0.0,17
2304,psychology,B,A,0.95,0.9060600510306316,0.95,19
2305,psychology,A,A,0.85,0.8656564669432566,0.85,18
2306,psychology,I,A,0.85,0.8568899051586993,0.85,61
2307,psychology,E,A,0.85,0.9479663794455157,0.85,27
2308,psychology,C,B,0.85,0.8829269023649544,0.85,22
2309,psychology,E,E,0.85,0.7748034942877374,0.85,84
2310,psychology,C,C,1.0,0.9308968977460996,1.0,60
2311,psychology,I,D,0.85,0.792925175845713,0.0,48
2312,psychology,C,C,0.95,0.980083215766926,0.95,58
2313,psychology,E,A,0.95,0.9563739265723875,0.8,37
2314,psychology,J,A,0.95,0.9619258939298269,0.95,36
2315,psychology,J,A,0.95,0.9688185421410205,0.95,34
2316,psychology,H,H,1.0,0.872614426277101,1.0,44
2317,psychology,F,F,1.0,0.9037332723611048,0.0,45
2318,psychology,A,C,0.8,0.8972972519593124,0.0,84
2319,psychology,D,F,0.95,0.9209819168773126,0.4,143
2320,psychology,B,A,0.85,0.7217585588049564,0.0,87
2321,psychology,C,C,0.95,0.9673697659459518,0.95,57
2322,psychology,I,E,0.95,0.8929193303903403,0.0,38
2323,psychology,B,B,0.75,0.8816341421487155,0.95,33
2324,psychology,H,A,0.85,0.9172994180605213,0.0,30
2325,psychology,G,,0.75,0.6550333713421597,0.75,107
2326,psychology,C,C,0.85,0.8553848935375199,0.9,88
2327,psychology,B,B,0.85,0.9789142857936713,0.85,46
2328,psychology,G,B,0.85,0.8034708698284194,0.0,34
2329,psychology,I,A,0.95,0.9306623622484658,0.95,26
2330,psychology,E,A,0.85,0.8909272281893178,0.85,26
2331,psychology,F,E,0.7,0.7369495394482677,0.0,92
2332,psychology,A,A,0.95,0.9416404257691834,0.95,35
2333,psychology,D,D,0.85,0.9247146769692035,0.85,28
2334,psychology,B,A,0.85,0.8394414860798181,0.0,58
2335,psychology,B,B,1.0,0.8699918450647601,1.0,36
2336,psychology,H,E,0.95,0.9386478354880495,0.95,42
2337,psychology,C,A,0.85,0.805304651641777,0.0,63
2338,psychology,E,A,0.95,0.9696108968516461,0.95,33
2339,psychology,G,D,0.8,0.8695704323199535,0.2,33
2340,psychology,H,D,0.8,0.8893556478785611,0.8,23
2341,psychology,C,C,0.85,0.7867082685425679,0.9,65
2342,psychology,F,A,0.85,0.9216278143040963,0.85,23
2343,psychology,D,A,0.95,0.9282855957771436,0.95,41
2344,psychology,F,E,0.85,0.8330420498676616,0.0,39
2345,psychology,I,A,0.95,0.9195133165052762,0.475,29
2346,psychology,E,A,0.85,0.9509458758959325,0.85,30
2347,psychology,G,C,0.85,0.8981352485662578,0.85,26
2348,psychology,D,B,0.95,0.8392563584379885,0.95,37
2349,psychology,J,C,0.5,0.8804729243599076,0.5,50
2350,psychology,B,A,0.85,0.9312460868239747,0.0,27
2351,psychology,B,A,0.85,0.8315594646520357,0.9,72
2352,psychology,C,A,0.95,0.9113421144697086,0.95,21
2353,psychology,B,C,0.8,0.9221143435061157,0.8,22
2354,psychology,A,C,0.8,0.8959185610627026,1.0,24
2355,psychology,F,A,0.85,0.9516253149766036,0.85,30
2356,psychology,J,A,0.75,0.8738135324658255,1.0,52
2357,psychology,D,A,0.85,0.909649830302596,0.0,18
2358,psychology,H,A,0.95,0.9690401239223727,0.475,41
2359,psychology,F,A,0.95,0.9579939428470827,0.95,33
2360,psychology,C,A,0.95,0.7911209361322038,0.0,44
2361,psychology,G,A,0.85,0.8199429185406646,0.0,59
2362,psychology,B,D,0.85,0.8678294703155037,0.0,38
2363,psychology,E,C,0.75,0.7718315821805734,0.0,87
2364,psychology,G,A,0.95,0.8645165974145529,0.95,19
2365,psychology,G,A,0.95,0.8704309113030004,0.8,42
2366,psychology,D,A,0.95,0.9669682692613036,0.95,27
2367,psychology,C,A,0.95,0.9549292875514441,0.95,58
2368,psychology,C,C,0.85,0.8517769627138324,0.9,61
2369,psychology,I,A,0.85,0.9743727808705479,0.85,41
2370,psychology,C,A,0.95,0.9479788607602276,0.95,32
2371,psychology,B,D,0.85,0.8195899193534404,0.0,64
2372,psychology,C,C,0.85,0.7989558602019665,0.9,59
2373,psychology,C,A,0.95,0.9663730323529467,0.0,37
2374,psychology,I,,0.85,0.8876390086206097,0.0,75
2375,psychology,E,A,0.85,0.8352123253695236,0.7,40
2376,psychology,I,B,0.85,0.808739317565315,0.8,76
2377,psychology,B,A,0.95,0.8763063368371382,0.95,54
2378,psychology,D,A,0.95,0.843103984406635,0.0,134
2379,psychology,I,D,1.0,0.8358415720995018,0.8,41
2380,psychology,J,A,0.95,0.9609228752477362,0.0,29
2381,psychology,G,G,0.95,0.9238137036854319,0.95,28
2382,psychology,A,A,0.95,0.9735005721251884,0.95,30
2383,psychology,F,A,0.95,0.9901443716148219,0.95,38
2384,psychology,A,A,0.85,0.981389106449445,0.85,42
2385,psychology,E,A,0.95,0.8622790739192518,0.95,66
2386,psychology,H,A,0.85,0.8428039103161641,0.85,73
2387,psychology,C,A,0.85,0.9108231834195543,0.85,20
2388,psychology,H,A,0.85,0.9483519589848506,0.85,32
2389,psychology,A,,0.85,0.8854581293718687,0.8,25
2390,psychology,I,A,0.95,0.897518576195756,0.0,50
2391,psychology,G,G,0.95,0.9284615894634936,0.95,30
2392,psychology,D,A,0.95,0.964215309283754,0.0,39
2393,psychology,C,A,0.95,0.9725899656289235,0.0,28
2394,psychology,A,A,1.0,0.9218261283516797,0.95,62
2395,psychology,B,B,0.95,0.7998628266970778,0.8,110
2396,psychology,D,D,0.85,0.8364848854418753,0.9,36
2397,psychology,F,C,0.85,0.850113672430626,0.4,46
2398,psychology,C,A,0.85,0.9021646340348894,0.0,18
2399,psychology,C,C,0.85,0.8522049020128122,0.85,49
2400,psychology,J,A,0.95,0.8918152422852965,0.95,17
2401,psychology,H,B,0.85,0.8865117202898591,0.4,30
2402,psychology,G,A,0.85,0.8681904983538339,0.85,27
2403,psychology,G,C,0.85,0.9086001288137233,0.85,26
2404,psychology,E,A,0.95,0.9367482169101383,0.475,28
2405,psychology,E,A,0.85,0.7979208091538068,0.6666666666666666,50
2406,psychology,C,A,0.85,0.9069196498434543,0.85,39
2407,psychology,G,D,,0.8556525590623878,,70
2408,psychology,C,C,0.85,0.8706863372741697,0.8,43
2409,psychology,E,A,0.95,0.9477626014999359,0.8,21
2410,psychology,F,A,0.85,0.782715432025849,0.0,39
2411,psychology,I,A,0.85,0.7919010973130521,0.5,42
2412,psychology,B,A,1.0,0.927685901874827,0.8,21
2413,psychology,H,C,0.9,0.9540865864064841,0.9,40
2414,psychology,B,D,1.0,0.8811996149421776,0.9,57
2415,psychology,F,,,0.8175083652659159,,30
2416,psychology,J,A,0.95,0.887706684965456,0.95,24
2417,psychology,G,A,0.85,0.8451471028623,0.0,43
2418,psychology,B,C,0.85,0.9205239839278232,0.0,23
2419,psychology,H,A,0.85,0.9382969391457948,0.85,32
2420,psychology,D,A,0.95,0.9156702864134075,0.95,21
2421,psychology,G,F,0.85,0.8107516184917786,0.0,31
2422,psychology,B,C,0.85,0.8615536903908153,0.5,41
2423,psychology,A,B,0.85,0.8584291188853373,0.4,61
2424,psychology,H,H,0.85,0.8706014903373271,0.85,84
2425,psychology,J,A,0.85,0.7665642698257691,0.0,29
2426,psychology,E,B,0.85,0.8261572141834339,0.85,46
2427,psychology,C,A,0.85,0.7921762300771005,0.2,42
2428,psychology,B,C,0.85,0.8554797415146355,0.0,50
2429,psychology,B,A,0.85,0.843829525365532,0.85,34
2430,psychology,E,A,0.95,0.8072473207066464,0.4,69
2431,psychology,A,A,0.85,0.9313672626539937,0.85,17
2432,psychology,D,C,0.85,0.8786518850959208,0.0,36
2433,psychology,J,C,0.95,0.862903501126576,0.0,30
2434,psychology,D,C,0.8,0.824756614821229,0.0,91
2435,psychology,A,C,0.85,0.8689001193217174,0.5,55
2436,psychology,E,A,0.95,0.8455807688406254,0.95,71
2437,psychology,G,A,0.85,0.9137334457027066,0.85,50
2438,psychology,B,A,0.85,0.8180756503279947,0.0,45
2439,psychology,H,G,0.85,0.8283509966143029,0.2,56
2440,psychology,H,A,0.95,0.9719607521191888,0.95,40
2441,psychology,E,A,0.95,0.8906436723200682,0.95,26
2442,psychology,H,A,0.95,0.9603614616263774,0.95,33
2443,psychology,I,A,0.95,0.8878857524757865,0.6,65
2444,psychology,B,A,0.95,0.8614635528680147,0.0,60
2445,psychology,G,A,0.95,0.9442034561577923,0.95,30
2446,psychology,D,A,0.8,0.8848834660663906,0.8,24
2447,psychology,A,A,0.95,0.9858208072118799,0.95,37
2448,psychology,D,D,0.95,0.8839308024851076,0.0,95
2449,psychology,B,A,0.85,0.9511133996070716,0.85,30
2450,psychology,I,A,0.85,0.8525778243020952,0.0,60
2451,psychology,A,A,0.95,0.9704443072320064,0.95,36
2452,psychology,A,A,0.95,0.9059841513534813,0.475,145
2453,psychology,A,A,0.85,0.9763928866932771,0.85,44
2454,psychology,H,G,0.95,0.8829697262655076,0.0,29
2455,psychology,J,A,0.85,0.8409245240942856,0.0,50
2456,psychology,A,A,0.95,0.9757126318810742,0.95,34
2457,psychology,A,A,0.85,0.8641314732336691,0.4,47
2458,psychology,B,A,0.85,0.8364004327467077,0.8,54
2459,psychology,D,D,0.8,0.79591386273838,0.9,68
2460,psychology,I,D,0.8,0.7680336375860093,0.8,63
2461,psychology,D,A,0.85,0.8501699415360164,0.0,42
2462,psychology,F,A,0.85,0.9619022490083197,0.85,24
2463,psychology,B,A,0.95,0.8459749821582049,0.0,67
2464,psychology,F,A,0.85,0.833892077752872,0.7,39
2465,psychology,E,A,0.95,0.9266826035455468,0.475,36
2466,psychology,A,D,0.8,0.8810676207173277,0.8,20
2467,psychology,H,C,0.85,0.9052650492307306,0.85,45
2468,psychology,E,C,0.85,0.8339022471540248,0.0,35
2469,psychology,G,A,0.95,0.8692406297830759,0.95,18
2470,psychology,B,,,0.7916029863305097,,37
2471,psychology,E,H,0.85,0.8966192026331068,0.4,27
2472,psychology,D,,0.8,0.7972805619573475,0.8,64
2473,psychology,C,A,0.85,0.7216614790887317,0.425,55
2474,psychology,H,D,0.85,0.7839091966192933,0.8,70
2475,psychology,A,A,0.95,0.8655848152343552,0.95,57
2476,psychology,B,A,0.85,0.8208968363171446,0.7,57
2477,psychology,C,B,0.85,0.9047841142159069,0.0,40
2478,psychology,B,A,0.85,0.7985696541644888,0.4,62
2479,psychology,G,A,0.95,0.9645060284342067,0.05,27
2480,psychology,C,C,0.85,0.8838116706011416,0.8,52
2481,psychology,I,D,0.85,0.8164803919670942,0.7,52
2482,psychology,C,A,0.95,0.9743760704559277,0.95,54
2483,psychology,C,,0.95,0.7518879480355098,0.95,70
2484,psychology,C,A,0.95,0.8927485726966448,0.95,56
2485,psychology,C,E,0.95,0.8732146199283626,0.0,57
2486,psychology,B,D,0.85,0.8670064164247672,0.85,27
2487,psychology,G,D,0.85,0.8704886119382015,0.4,102
2488,psychology,F,A,0.85,0.7776172560854788,0.0,62
2489,psychology,F,B,0.85,0.8663394881061435,0.85,38
2490,psychology,B,B,0.9,0.9348732739809374,0.9,93
2491,psychology,B,,0.85,0.9709364333232524,0.0,84
2492,psychology,G,C,0.85,0.7966201236081444,0.7,63
2493,psychology,A,A,0.95,0.9738701957080481,0.95,39
2494,psychology,F,F,0.8,0.9139624714506513,0.8,29
2495,psychology,A,A,1.0,0.8898300543442146,0.0,67
2496,psychology,B,A,0.95,0.9757078603521158,0.95,37
2497,psychology,J,A,0.95,0.9683273670077249,0.95,41
2498,psychology,B,A,0.95,0.9490260718884218,0.0,30
2499,psychology,D,A,0.95,0.9670903625568312,0.95,32
2500,psychology,D,A,0.95,0.9286215181939973,0.0,94
2501,psychology,H,H,0.85,0.9116592476154329,0.0,94
2502,psychology,F,A,0.85,0.868457819910555,0.4,44
2503,psychology,I,A,0.8,0.8480528568500255,0.4,149
2504,psychology,F,A,0.95,0.9763174916815764,0.8,32
2505,psychology,B,,0.95,0.9052054760836756,0.95,86
2506,psychology,J,A,1.0,0.8364510323860508,0.0,50
2507,psychology,G,A,1.0,0.8560904606595418,0.0,40
2508,psychology,E,C,0.85,0.8623702404169509,0.0,41
2509,psychology,E,A,0.95,0.9679397208243038,0.0,34
2510,psychology,G,A,0.95,0.9751672031883071,0.95,27
2511,psychology,F,B,0.7,0.8854766125328001,1.0,32
2512,psychology,B,A,0.95,0.938590789377043,0.95,29
2513,psychology,C,A,0.95,0.908083265852116,0.95,27
2514,psychology,F,A,0.85,0.8399801588027689,0.4,54
2515,psychology,F,A,0.85,0.9237745093874973,0.7,57
2516,psychology,H,A,0.85,0.9125873170682317,0.85,16
2517,psychology,F,A,0.95,0.9633915363755872,0.8,33
2518,psychology,A,D,0.85,0.7796930053665119,0.4,39
2519,psychology,G,A,1.0,0.7833826868887691,0.5,41
2520,psychology,E,A,0.85,0.9105106336726048,0.9,39
2521,psychology,G,A,1.0,0.8765621862350467,0.0,25
2522,psychology,J,C,0.85,0.797080251775039,0.85,64
2523,psychology,C,A,0.85,0.780216026961495,0.9,54
2524,psychology,A,C,0.85,0.8555735386010173,0.0,47
2525,psychology,I,A,0.85,0.7649581145177666,0.4,38
2526,psychology,E,E,0.85,0.8896345662153915,0.0,44
2527,psychology,D,B,0.85,0.8430300493983668,0.0,52
2528,psychology,B,A,0.85,0.8327209121912006,0.0,37
2529,psychology,J,E,0.85,0.8258271726279228,0.95,27
2530,psychology,G,A,0.85,0.8977827562200074,0.85,17
2531,psychology,E,A,0.85,0.8827613673816876,0.85,20
2532,psychology,H,A,0.85,0.7687182678711054,0.85,66
2533,psychology,F,A,0.85,0.8712349898341026,0.0,47
2534,psychology,A,C,0.85,0.8204980183411948,0.0,74
2535,psychology,C,A,0.85,0.7990450088964103,0.8,45
2536,psychology,J,A,0.85,0.8204464091812033,0.0,39
2537,psychology,J,A,0.95,0.9228399932243735,0.95,20
2538,psychology,I,D,0.8,0.9122271200982331,0.8,37
2539,psychology,J,B,0.85,0.9574122880197885,0.85,48
2540,psychology,D,A,0.85,0.8320176295348055,0.0,43
2541,psychology,I,A,0.85,0.877958441415887,0.85,37
2542,psychology,H,A,0.85,0.913503945607992,0.85,23
2543,psychology,D,B,0.85,0.8088811630149807,0.8,41
2544,psychology,B,B,0.85,0.778842140148971,0.95,83
2545,psychology,G,A,0.95,0.9430048650929183,0.7,34
2546,psychology,H,B,0.85,0.8189263773725579,0.4,34
2547,psychology,A,C,0.95,0.855185784873498,0.0,75
2548,psychology,I,C,0.85,0.876006212604926,0.95,70
2549,psychology,C,C,0.85,0.85376764260406,0.9,58
2550,psychology,G,C,0.85,0.9266780882290846,1.0,35
2551,psychology,I,E,0.8,0.7907861939261727,0.4,30
2552,psychology,H,D,0.95,0.8530550635528278,0.9,98
2553,psychology,B,B,0.95,0.8851798769799452,0.95,46
2554,psychology,E,A,0.85,0.8373039714015145,0.0,41
2555,psychology,C,C,0.85,0.8459198851016023,0.85,40
2556,psychology,I,A,0.85,0.9305651563656846,0.0,42
2557,psychology,D,A,0.85,0.9430049939591029,0.85,28
2558,psychology,B,A,0.95,0.9757964211119432,0.0,58
2559,psychology,J,A,0.95,0.9781059279529679,0.0,36
2560,psychology,E,D,0.95,0.973428747572051,0.0,49
2561,psychology,G,G,0.85,0.8639980294825818,0.8,40
2562,psychology,J,A,0.95,0.9668556468637669,0.95,37
2563,psychology,A,A,0.95,0.9735567801134601,0.95,57
2564,psychology,E,E,0.85,0.9248192458257467,0.95,61
2565,psychology,A,A,0.95,0.9775025803633005,0.95,37
