,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1521,law,I,F,1.0,0.9095002774045894,0.8,167
1522,law,E,G,0.8,0.8861537603861322,0.7,141
1523,law,H,J,0.75,0.8991295606047546,0.75,108
1524,law,H,H,1.0,0.9306000211409456,1.0,110
1525,law,G,B,0.9,0.8947190671191552,0.9,163
1526,law,A,H,0.9,0.8622443919772514,0.9,210
1527,law,G,F,0.9,0.8622540712548928,0.9,101
1528,law,D,C,0.9,0.9091742911813089,0.2,114
1529,law,G,G,0.9,0.9029795794777304,0.7,171
1530,law,E,I,0.5,0.9095661387614594,0.5,141
1531,law,E,J,0.7,0.8987559845947962,0.7,109
1532,law,E,I,0.8,0.9053903012022746,0.8,97
1533,law,E,G,0.9,0.8755189153486053,0.4,147
1534,law,A,I,1.0,0.8940632760527104,0.95,168
1535,law,A,B,1.0,0.9304271595246606,0.8,91
1536,law,E,J,1.0,0.901385489240355,0.8,124
1537,law,B,,,0.9990448496438246,,40997
1538,law,H,F,0.75,0.909220276039032,0.75,173
1539,law,D,F,1.0,0.9326770500049955,0.9,125
1540,law,J,A,1.0,0.8918824053517894,0.8,104
1541,law,C,C,1.0,0.9308356031805863,0.9,142
1542,law,B,B,0.75,0.9409256434765865,0.7,102
1543,law,C,E,1.0,0.9261914856980696,0.9,235
1544,law,F,D,0.9,0.8805392696030327,0.4,193
1545,law,G,F,1.0,0.8808360356573778,0.9,117
1546,law,J,H,0.9,0.9143450976280664,0.5,114
1547,law,C,E,1.0,0.9023434138515177,0.6,134
1548,law,E,C,0.8,0.8679821288598695,0.8,114
1549,law,C,F,1.0,0.8983344068187247,0.7,196
1550,law,G,B,0.75,0.8793926029469532,0.4,144
1551,law,I,I,1.0,0.8629797958581193,0.95,103
1552,law,H,C,1.0,0.960543430461573,0.8,114
1553,law,I,,,0.9994691816574148,,39455
1554,law,A,I,0.75,0.8921129250968782,0.75,98
1555,law,C,I,0.75,0.9051269359583244,0.75,116
1556,law,G,G,1.0,0.919798535759671,0.7,181
1557,law,C,C,0.9,0.9317267504153722,0.9,89
1558,law,E,A,1.0,0.85364074544435,0.7,183
1559,law,I,C,0.7,0.8675025700488681,0.9,108
1560,law,B,F,0.8,0.8801122412083642,0.8,165
1561,law,J,D,0.9,0.8919196206319296,0.7,151
1562,law,F,F,0.9,0.874897120604571,0.9,122
1563,law,G,F,0.9,0.8733966247458683,0.4,151
1564,law,H,F,0.75,0.8524968933513396,0.4,155
1565,law,B,E,0.5,0.9168680782330942,0.6,135
1566,law,H,I,0.9,0.8848254402138506,0.9,79
1567,law,G,A,1.0,0.9082480946373225,0.9,67
1568,law,A,D,1.0,0.951524319394104,0.7,106
1569,law,I,D,1.0,0.9102976154327365,0.9,130
1570,law,J,J,0.75,0.9094940537258287,0.75,86
1571,law,C,J,0.75,0.8791409559228394,0.4,113
1572,law,A,D,1.0,0.9132249696782648,0.0,68
1573,law,I,B,1.0,0.8829417341570793,0.5,93
1574,law,C,B,0.9,0.8903536515419411,0.9,239
1575,law,G,I,1.0,0.9321324601118606,0.0,111
1576,law,E,J,1.0,0.9065359064273325,0.6666666666666666,152
1577,law,D,A,0.9,0.8919118999578128,0.9,119
1578,law,B,C,1.0,0.8968726162155248,0.8,251
1579,law,E,C,1.0,0.9030449995758849,0.9,383
1580,law,A,C,0.8,0.8852186503634835,0.9,170
1581,law,E,F,0.8,0.8869382504905569,0.8,113
1582,law,G,H,1.0,0.8664727664107629,0.7,87
1583,law,E,B,1.0,0.9194109232733313,0.95,198
1584,law,J,D,0.9,0.9059446560701085,0.9,124
1585,law,C,J,0.8,0.9165818138531613,0.8,144
1586,law,I,H,0.9,0.917387260445782,0.7,141
1587,law,B,J,1.0,0.9151910155678302,0.8,200
1588,law,A,J,0.75,0.9096217187308974,0.9,145
1589,law,B,D,0.75,0.8962619790870083,0.4,211
1590,law,G,J,0.9,0.9141694903050573,0.4,238
1591,law,D,D,0.75,0.9350617467230256,0.75,151
1592,law,A,E,0.75,0.9357350104253044,0.95,168
1593,law,B,C,1.0,0.9032684177544369,0.95,182
1594,law,B,G,0.9,0.9055746378378019,0.0,118
1595,law,J,H,0.8,0.9301938427934379,0.8,143
1596,law,A,D,0.75,0.8984127072835855,0.75,103
1597,law,G,J,0.9,0.9339861684397379,0.45,182
1598,law,J,J,0.8,0.9259429786520385,0.4,109
1599,law,A,C,1.0,0.8948600183577488,0.95,147
1600,law,E,B,1.0,0.903946352576182,0.9,112
1601,law,I,A,0.75,0.8923338898330936,0.0,247
1602,law,I,J,1.0,0.915287884676224,1.0,126
1603,law,B,D,1.0,0.9001461082088,0.7,112
1604,law,C,C,1.0,0.8944440879620424,0.9,113
1605,law,J,H,1.0,0.9137286691640351,1.0,139
1606,law,D,B,0.9,0.9079151680143412,0.9,111
1607,law,G,E,0.5,0.895469583661904,0.9,91
1608,law,C,B,1.0,0.9569400538835705,1.0,82
1609,law,A,I,1.0,0.9147632059592176,0.9,138
1610,law,G,I,0.8,0.8969106659141355,0.5333333333333333,162
1611,law,I,B,0.9,0.8781191824994674,0.6,176
1612,law,C,D,0.9,0.889135837351659,0.9,208
1613,law,H,C,0.75,0.894102759133513,0.7,120
1614,law,G,B,1.0,0.9580732795985237,0.95,137
1615,law,B,J,0.9,0.9261562324739504,0.8,124
1616,law,E,E,0.7,0.8783019248864355,0.9,187
1617,law,E,B,0.75,0.8836126964030452,0.8,164
1618,law,E,G,0.9,0.9168273565644421,0.7,174
1619,law,H,C,1.0,0.8598266741872393,0.4,143
1620,law,B,G,0.9,0.8838623676571857,0.0,91
1621,law,A,I,1.0,0.8876705667108978,0.8,93
1622,law,B,C,0.8,0.8613216430775904,0.8,128
1623,law,G,D,1.0,0.9127427314640675,0.0,176
1624,law,C,G,1.0,0.9293343406980789,0.7,145
1625,law,I,J,0.75,0.9073948950927382,0.8,120
1626,law,G,E,0.9,0.8983616484170145,0.9,94
1627,law,A,E,0.9,0.880378983627791,0.9,131
1628,law,J,C,1.0,0.9155211290567103,0.8,136
1629,law,J,F,1.0,0.916178117028819,0.9,128
1630,law,D,C,0.75,0.8735312331846804,0.4,108
1631,law,B,C,1.0,0.9098695765414617,0.0,163
1632,law,C,B,0.7,0.9139568110488343,0.7,153
1633,law,J,A,0.8,0.9174577611090872,0.8,123
1634,law,F,I,0.5,0.9216322770525024,0.7,114
1635,law,A,C,0.75,0.9071374926188248,0.75,94
1636,law,F,A,0.8,0.9162309791033287,0.8,183
1637,law,C,I,1.0,0.9487958903178072,0.7,165
1638,law,C,J,1.0,0.9180139210234642,0.0,140
1639,law,I,C,1.0,0.9153578172474909,0.4,157
1640,law,J,B,0.9,0.9486402918381153,0.9,185
1641,law,F,A,1.0,0.8966130520604761,0.7,120
1642,law,A,C,0.9,0.9051452423073059,0.7,167
1643,law,B,J,0.9,0.9368860850038148,0.7,157
1644,law,E,E,0.9,0.8822741331929307,0.9,167
1645,law,G,D,1.0,0.943925675603521,0.0,157
1646,law,D,J,1.0,0.9336820976525853,0.0,150
1647,law,E,G,1.0,0.8924315566256895,0.0,192
1648,law,A,C,0.9,0.8647571323046173,0.8,122
1649,law,A,B,0.9,0.9083036738743104,0.7,114
1650,law,A,J,0.75,0.9075398682924344,0.375,193
1651,law,C,F,0.9,0.912034001668286,0.4,125
1652,law,B,H,0.9,0.9146555698650636,0.7,108
1653,law,D,J,0.9,0.9282733385060515,0.7,159
1654,law,B,C,0.75,0.9496382928691207,0.4,164
1655,law,G,D,0.5,0.8980755684252186,0.9,174
1656,law,J,J,0.75,0.8842571511831535,0.9,119
1657,law,A,E,0.5,0.8908400945587495,0.9,141
1658,law,B,A,1.0,0.8978839324985862,0.8,142
1659,law,E,G,1.0,0.9110005342270484,0.8,126
1660,law,C,C,0.75,0.9079564526219963,0.8,143
1661,law,H,D,0.9,0.8894991097377065,0.7,128
1662,law,C,C,0.8,0.9079862785978934,0.8,82
1663,law,G,C,0.9,0.9109561661820126,0.9,84
1664,law,J,J,1.0,0.9036005057249911,0.9,86
1665,law,A,A,0.9,0.895802979908021,0.9,109
1666,law,G,C,1.0,0.9075938613374063,0.0,80
1667,law,D,C,0.8,0.9313464042074732,0.8,138
1668,law,D,D,1.0,0.9399016415388617,1.0,117
1669,law,A,G,0.75,0.897919098621167,0.75,196
1670,law,J,B,0.75,0.9253595317588563,0.4,154
1671,law,A,D,0.5,0.8941646455269041,0.6,144
1672,law,C,C,0.9,0.9131745526680801,0.9,158
1673,law,C,C,0.75,0.9013959584333302,0.4,161
1674,law,H,E,0.8,0.9141110642360126,0.8,150
1675,law,D,J,1.0,0.9496054820666963,0.9,146
1676,law,G,I,1.0,0.916812841348227,0.4,115
1677,law,J,I,1.0,0.9211592946532503,0.7,113
1678,law,I,G,1.0,0.9467502081027382,0.9,138
1679,law,B,,,0.999447159175778,,39473
1680,law,E,G,1.0,0.9609527092100354,0.0,118
1681,law,J,H,1.0,0.9369350535997887,0.0,142
1682,law,E,H,1.0,0.9062459428468826,0.9,90
1683,law,J,D,0.9,0.9509464520046846,0.9,168
1684,law,H,E,0.75,0.9132519375834457,0.0,146
1685,law,F,F,0.0,0.9173878352752228,0.9,144
1686,law,I,E,0.5,0.9142631011185697,0.9,122
1687,law,C,E,1.0,0.9157955815106649,0.7,275
1688,law,I,F,1.0,0.9159233274024046,0.0,323
1689,law,A,A,0.9,0.9179333068929589,0.9,124
1690,law,A,H,0.9,0.9489121016158105,0.9,104
1691,law,E,H,0.9,0.9133421046987513,0.4,169
1692,law,C,H,1.0,0.8984794530682024,0.4,149
1693,law,J,E,0.8,0.9382579886323702,0.6,102
1694,law,F,E,0.75,0.9212935363139637,0.75,162
1695,law,D,I,0.5,0.9447976623662752,0.0,153
1696,law,D,G,0.75,0.9235770532052956,0.75,195
1697,law,H,C,0.9,0.8908151772199654,0.9,144
1698,law,G,J,1.0,0.9242073468878285,0.8,96
1699,law,F,E,1.0,0.9187028716900335,0.0,178
1700,law,B,F,0.75,0.8967075644763979,0.75,204
1701,law,E,E,1.0,0.9163741150121766,0.95,131
1702,law,J,B,1.0,0.8914282083516772,0.7,122
1703,law,F,H,0.9,0.9129944113892892,0.9,108
1704,law,A,I,0.8,0.8890407435209561,0.2,163
1705,law,E,G,0.5,0.900337218192057,0.7,137
1706,law,I,C,0.75,0.91888577429349,0.75,122
1707,law,C,C,1.0,0.8922012273637865,0.95,155
1708,law,J,J,0.75,0.9037882280313473,0.75,157
1709,law,H,A,1.0,0.9103850135345618,0.9,149
1710,law,A,D,0.5,0.9128982443819447,0.9,154
1711,law,A,F,1.0,0.9254869629943373,0.9,144
1712,law,A,I,1.0,0.9245354611538545,0.0,123
1713,law,B,F,1.0,0.8708305373834127,0.0,144
1714,law,G,G,0.9,0.880846650033472,0.9,143
1715,law,I,F,0.75,0.9105802219116064,0.75,149
1716,law,C,C,0.9,0.9455910646385677,0.9,138
1717,law,C,C,0.75,0.9029655687827984,0.75,94
1718,law,C,I,0.5,0.909703125696507,0.5,214
1719,law,E,A,1.0,0.9447775009311941,0.7,89
1720,law,G,G,0.8,0.942425057253166,0.8,121
1721,law,H,F,1.0,0.9071524155218039,0.7,132
1722,law,F,F,1.0,0.9244051564507166,0.95,109
1723,law,B,B,0.8,0.9084539465361181,0.9,140
1724,law,G,A,1.0,0.9053035302932113,0.9,180
1725,law,D,E,1.0,0.908338353521598,1.0,137
1726,law,G,G,1.0,0.8995142327831406,0.8,75
1727,law,F,B,1.0,0.9614454892374711,0.8,164
1728,law,E,I,0.75,0.8890153247296093,0.6,118
1729,law,B,,,0.9995381055955238,,40461
1730,law,B,F,1.0,0.8978232492969715,0.4,114
1731,law,A,G,1.0,0.8966264107519499,1.0,148
1732,law,B,F,0.75,0.9048764134990833,0.7,175
1733,law,E,I,1.0,0.9414188981909647,0.9,107
1734,law,C,H,0.75,0.9004678429950635,0.4,212
1735,law,I,A,1.0,0.9447812257335614,0.0,179
1736,law,J,F,1.0,0.9088110850714973,0.8,109
1737,law,G,I,1.0,0.929700734085994,0.0,140
1738,law,D,C,0.75,0.932676375804568,0.75,175
1739,law,E,C,1.0,0.9090935396742215,0.7,196
1740,law,B,I,1.0,0.8982799764500788,0.8,110
1741,law,E,F,1.0,0.9418878857181174,0.0,107
1742,law,B,D,1.0,0.9104621852718646,0.9,165
1743,law,G,J,0.5,0.9020486821418195,0.8,178
1744,law,B,B,0.8,0.9253411992719246,0.8,127
1745,law,D,A,1.0,0.8643238347258296,0.7,143
1746,law,B,A,1.0,0.9172798979792316,0.0,144
1747,law,D,A,1.0,0.8892160216075685,0.8,95
1748,law,G,I,0.75,0.8871390082822266,0.4,212
1749,law,B,B,1.0,0.9324056511285872,0.8,179
1750,law,D,E,0.75,0.8721146646859281,0.9,165
1751,law,F,F,0.75,0.9048344419707464,0.8,193
1752,law,H,A,0.9,0.9140493160600945,0.1,102
1753,law,B,A,0.1,0.8998129999246569,0.8,77
1754,law,E,I,0.8,0.9082929046459394,0.8,79
1755,law,E,E,1.0,0.8953086093036335,0.9,109
1756,law,G,C,0.75,0.8716245475887856,0.7,149
1757,law,H,B,0.9,0.9053920705603967,0.7,170
1758,law,J,C,0.8,0.8794423545085177,0.7,211
1759,law,F,E,0.9,0.9138362037701455,0.6,123
1760,law,H,H,1.0,0.9021752960543609,0.95,92
1761,law,D,B,1.0,0.9401070772977863,0.0,100
1762,law,J,J,1.0,0.9050364633534022,0.9,138
1763,law,C,C,1.0,0.9049799643162381,0.9,190
1764,law,H,F,1.0,0.9060121565776464,0.0,120
1765,law,F,H,1.0,0.8761375257850631,0.7,173
1766,law,B,A,0.5,0.9096886840005074,0.0,137
1767,law,D,H,0.8,0.8942713312821372,0.4,167
1768,law,I,B,0.5,0.9121844218671776,0.9,145
1769,law,J,B,0.5,0.8935430774614677,0.9,128
1770,law,E,H,0.5,0.907346721964273,0.8,87
1771,law,G,J,0.7,0.9134209018473659,0.7,111
1772,law,C,B,0.8,0.9153546514714894,0.8,224
1773,law,C,I,0.75,0.8850852643542609,0.75,128
1774,law,E,B,0.75,0.8956388432379051,0.75,129
1775,law,G,A,0.9,0.9117410892101647,0.9,119
1776,law,H,A,0.9,0.9043043740395617,0.8,119
1777,law,A,I,0.9,0.8671589510581105,0.9,201
1778,law,A,E,0.8,0.8738270249892123,0.4,150
1779,law,B,B,0.9,0.8862884784979133,0.9,179
1780,law,B,B,0.8,0.8913909993040302,0.8,145
1781,law,E,G,1.0,0.9232180740638206,0.4,96
1782,law,H,C,0.7,0.922689198898307,0.7,135
1783,law,E,C,0.8,0.9040262634817916,0.7,140
1784,law,I,D,1.0,0.9185199002928788,0.25,81
1785,law,E,D,0.75,0.8965892055452398,0.4,161
1786,law,E,I,1.0,0.9171501911787953,0.0,141
1787,law,E,D,0.75,0.8876727899915581,0.7,162
1788,law,E,D,0.9,0.9010310351722202,0.4,164
1789,law,I,G,0.75,0.9183817813503566,0.4,126
1790,law,I,I,0.8,0.8528368036294723,0.9,234
1791,law,D,E,0.8,0.8900738288119312,0.4,167
1792,law,A,E,1.0,0.8572590689009515,0.9,145
1793,law,F,A,1.0,0.9000066578025399,0.8,120
1794,law,F,H,0.5,0.9032951203713837,0.7,167
1795,law,H,H,1.0,0.919796685175939,0.9,118
1796,law,A,B,0.75,0.9159350520375792,0.7,126
1797,law,E,C,0.75,0.9170758825551317,0.75,128
1798,law,G,I,0.8,0.8895922985347946,0.6,149
1799,law,C,B,0.9,0.9163671444626268,0.9,132
1800,law,E,C,0.75,0.9151679411492043,0.8,137
1801,law,A,F,0.8,0.893163893297872,0.8,130
1802,law,G,C,1.0,0.9253897518022832,0.7,133
1803,law,A,H,0.8,0.919842172454964,0.8,100
1804,law,A,H,1.0,0.932213286599624,0.9,111
1805,law,C,H,0.9,0.9292362862590068,0.8,59
1806,law,H,A,0.8,0.8836666690247172,0.6,129
1807,law,A,A,1.0,0.9273868447661553,0.8,230
1808,law,B,F,0.5,0.9094719526204279,0.4,154
1809,law,I,B,0.9,0.8863289429101991,0.9,114
1810,law,F,C,1.0,0.872933162370537,0.9,112
1811,law,D,I,0.9,0.9144801415677214,0.9,126
1812,law,A,D,0.75,0.895081095575023,0.8,120
1813,law,E,F,1.0,0.9207391543032152,0.9,108
1814,law,B,I,0.75,0.9119066668506078,0.6,119
1815,law,A,A,1.0,0.933348376145965,0.0,109
1816,law,H,H,1.0,0.9315136937392849,0.95,162
1817,law,E,D,0.9,0.8950980424477102,0.7,152
1818,law,C,I,0.8,0.916952258097714,0.8,90
1819,law,C,G,1.0,0.9106666044898668,0.4,253
1820,law,F,B,0.75,0.9244060530563469,0.75,122
1821,law,A,J,0.8,0.8879402830313822,0.8,118
1822,law,H,J,0.9,0.9183570809246235,0.9,138
1823,law,I,B,1.0,0.9353361959933532,0.95,133
1824,law,D,G,1.0,0.9147245759087295,0.0,168
1825,law,J,H,0.8,0.8952457554443892,0.8,218
1826,law,B,B,0.75,0.9216321723062304,0.9,121
1827,law,C,A,0.9,0.9210262282492623,0.7,205
1828,law,H,H,0.8,0.9137516624637074,0.8,135
1829,law,G,G,0.9,0.9154429552192949,0.7,147
1830,law,E,G,1.0,0.9047884528404693,0.7,227
1831,law,D,J,0.8,0.8633013369037881,0.4,147
1832,law,E,D,1.0,0.9070897642941974,0.3,117
1833,law,A,F,0.5,0.8991551768277808,0.9,86
1834,law,C,B,0.8,0.8747497846811242,0.7,95
1835,law,C,A,1.0,0.9238708883096268,0.4,84
1836,law,D,B,1.0,0.9238160604888026,0.175,75
1837,law,G,F,1.0,0.9265531208486651,0.7,79
1838,law,B,C,1.0,0.9019218517453708,0.9,151
1839,law,H,C,0.9,0.929194481700941,0.9,129
1840,law,I,A,0.9,0.9028393822847005,0.4,119
1841,law,I,I,0.5,0.9017817138059829,0.9,89
1842,law,F,F,0.5,0.9034582130094863,1.0,133
1843,law,D,C,1.0,0.9216254742388165,0.9,115
1844,law,G,J,0.75,0.9000234537108446,0.0,100
1845,law,G,G,1.0,0.9254128069464168,0.9,103
1846,law,I,I,1.0,0.9264340913438714,0.9,90
1847,law,G,A,0.9,0.945568461718529,0.9,109
1848,law,E,D,0.9,0.9136817812416234,0.9,95
1849,law,E,D,0.75,0.8688255276714875,0.75,238
1850,law,F,D,1.0,0.8929246516597347,0.7,155
1851,law,F,C,1.0,0.9251031909098156,0.7,133
1852,law,D,D,0.75,0.9407497478892909,0.9,162
1853,law,D,J,0.5,0.9442364159294937,0.9,160
1854,law,I,J,0.8,0.9097309154194304,0.8,86
1855,law,B,B,1.0,0.8821387353162993,1.0,91
1856,law,D,D,0.75,0.9226041645090423,0.95,400
1857,law,A,D,0.8,0.9234829215764414,0.4,98
1858,law,B,J,0.75,0.9161691760385327,0.75,171
1859,law,H,E,0.9,0.9156639746563259,0.9,92
1860,law,H,D,1.0,0.8831083035947018,0.8,80
1861,law,E,C,1.0,0.9230035028104807,0.0,142
1862,law,F,H,1.0,0.936112278885687,0.5,139
1863,law,H,H,0.8,0.8920158302566242,0.4,180
1864,law,B,I,1.0,0.8846565961399371,0.0,131
1865,law,I,D,1.0,0.8981874123495396,0.0,178
1866,law,D,I,0.8,0.9379287200130413,0.8,62
1867,law,F,G,1.0,0.9159094570773212,0.0,188
1868,law,G,J,1.0,0.8843493039372913,0.7,162
1869,law,J,E,1.0,0.8948345009654294,0.4,161
1870,law,G,D,0.75,0.8963676937294435,0.4,186
1871,law,E,J,0.75,0.8783275738475436,0.8,165
1872,law,G,H,0.5,0.9017772747184977,0.5,270
1873,law,C,C,1.0,0.9327133723561994,0.5,104
1874,law,F,B,0.9,0.9588168908519265,0.9,120
1875,law,D,J,1.0,0.9101059360237118,0.7,138
1876,law,G,F,0.75,0.8761659554497263,0.4,104
1877,law,F,F,0.7,0.9085898476797866,0.3,176
1878,law,F,J,0.5,0.8936116693655136,0.0,112
1879,law,I,C,0.8,0.8777799624355879,0.9,151
1880,law,E,F,0.5,0.9208347556866897,0.4,110
1881,law,H,G,0.5,0.9106013136125299,0.7,80
1882,law,D,C,1.0,0.8905233163311177,0.7,159
1883,law,I,H,0.5,0.948222237033575,0.0,246
1884,law,G,G,0.75,0.8963349127587077,0.8,155
1885,law,H,D,0.8,0.9099688235724215,0.8,185
1886,law,G,J,0.8,0.8838442502369537,0.4,125
1887,law,I,B,0.75,0.9182316545626321,0.7,100
1888,law,A,J,0.5,0.9265093845393503,0.7,136
1889,law,D,H,0.8,0.927446274163863,0.7,145
1890,psychology,E,H,1.0,0.9215450778721311,0.0,81
1891,psychology,I,E,1.0,0.894480100251399,0.9,83
1892,psychology,E,A,1.0,0.9483603206545345,0.7,92
1893,psychology,F,D,1.0,0.92373870139455,0.0,89
1894,psychology,B,H,0.9,0.9099384817664692,0.0,57
1895,psychology,G,B,0.75,0.8821501472540934,0.75,117
1896,psychology,D,A,1.0,0.9558646349036479,1.0,60
1897,psychology,J,F,0.8,0.9409343008160764,0.0,88
1898,psychology,F,E,0.0,0.9072342094774564,0.4,79
1899,psychology,G,E,0.75,0.9065447569256233,0.75,104
1900,psychology,B,F,1.0,0.9072146099545012,0.9,70
1901,psychology,A,C,0.8,0.8919900131966041,0.8,112
1902,psychology,B,H,0.8,0.9428457550460119,0.8,101
1903,psychology,D,E,0.8,0.9285402831229823,0.7,99
1904,psychology,H,G,0.9,0.9503368940383664,0.9,100
1905,psychology,I,A,0.8,0.9084976289555186,0.8,138
1906,psychology,E,E,0.75,0.9193051879824579,0.4,311
1907,psychology,C,C,1.0,0.8780627319782387,1.0,146
1908,psychology,E,G,1.0,0.96138632946825,0.4,86
1909,psychology,D,D,0.75,0.9297341498651419,0.75,89
1910,psychology,A,J,1.0,0.9457640664043948,0.8,77
1911,psychology,B,B,0.5,0.9389353974276335,0.8,109
1912,psychology,A,A,0.9,0.8829100894650133,0.9,153
1913,psychology,H,H,1.0,0.9691498657396325,1.0,119
1914,psychology,A,E,0.75,0.9135762448815216,0.75,89
1915,psychology,C,C,1.0,0.9564571523413015,0.9,64
1916,psychology,A,E,1.0,0.8368938021422765,0.0,87
1917,psychology,B,B,0.8,0.9384041851678246,0.9,68
1918,psychology,J,J,1.0,0.9545486219606105,1.0,69
1919,psychology,C,E,0.75,0.9445637997955983,0.0,90
1920,psychology,G,H,0.8,0.9211033781133083,0.8,90
1921,psychology,J,B,1.0,0.9584642100326836,1.0,91
1922,psychology,I,B,0.8,0.9150796954885965,0.9,59
1923,psychology,B,B,1.0,0.9371819106348739,0.9,81
1924,psychology,I,I,0.9,0.9248245397463483,0.9,79
1925,psychology,I,I,0.9,0.8985462568657014,0.9,85
1926,psychology,E,F,0.75,0.9330238966682014,0.4,88
1927,psychology,G,G,1.0,0.9344493856082704,0.9,53
1928,psychology,I,E,0.9,0.9037492453152995,0.9,90
1929,psychology,G,G,1.0,0.9632152677789253,1.0,135
1930,psychology,G,J,1.0,0.960355013563521,1.0,57
1931,psychology,A,A,0.75,0.9394980542502859,0.9,175
1932,psychology,F,J,0.9,0.9329966986696925,0.9,90
1933,psychology,E,B,1.0,0.9347108561728662,1.0,60
1934,psychology,I,I,0.8,0.9009604319374213,0.9,99
1935,psychology,J,D,1.0,0.8938490690335219,0.9,82
1936,psychology,H,G,0.9,0.9462639574245068,0.9,89
1937,psychology,F,F,0.7,0.8831464501850739,0.7,127
1938,psychology,F,F,1.0,0.9067025589191063,0.95,86
1939,psychology,F,F,0.8,0.8999261044585029,0.8,93
1940,psychology,I,I,1.0,0.9863255921767228,1.0,83
1941,psychology,J,J,0.8,0.9343593808685435,0.9,73
1942,psychology,H,H,1.0,0.9221325332996783,0.9,83
1943,psychology,I,I,1.0,0.9571985746094752,0.9,86
1944,psychology,J,J,1.0,0.909408606490333,0.9,98
1945,psychology,B,B,1.0,0.9408510237675529,0.95,71
1946,psychology,A,I,1.0,0.9435953693966027,0.7,85
1947,psychology,D,I,0.0,0.933654831495301,0.4,181
1948,psychology,F,F,0.7,0.9099457297707788,0.7,86
1949,psychology,F,F,0.9,0.8867875635652532,0.9,101
1950,psychology,B,B,0.9,0.9448027831125009,0.9,65
1951,psychology,D,I,1.0,0.9320583994365474,0.9,72
1952,psychology,F,F,0.8,0.9180621088366843,0.8,88
1953,psychology,B,D,1.0,0.9271871883600957,0.9,60
1954,psychology,F,F,1.0,0.9722696246718473,1.0,62
1955,psychology,B,B,1.0,0.9374683033260052,1.0,70
1956,psychology,G,G,0.8,0.9026071427286669,0.8,103
1957,psychology,A,A,0.9,0.9205215867124907,0.9,107
1958,psychology,G,E,0.8,0.9157815396861892,0.8,83
1959,psychology,C,C,0.9,0.8990596336874545,0.9,144
1960,psychology,C,H,0.7,0.9277247964617348,0.7,176
1961,psychology,F,F,0.75,0.9578607355668592,0.75,249
1962,psychology,G,G,0.8,0.9570814388313645,0.8,103
1963,psychology,C,C,1.0,0.9254795356523556,0.95,93
1964,psychology,G,G,0.8,0.8936132680241152,0.8,84
1965,psychology,E,E,0.9,0.9612518820986433,0.9,75
1966,psychology,H,H,0.8,0.940678879019878,0.3,80
1967,psychology,E,C,0.8,0.8788725111708532,0.8,128
1968,psychology,B,A,0.9,0.9080654258437163,0.9,81
1969,psychology,I,D,1.0,0.8781665612305909,0.95,104
1970,psychology,D,B,0.75,0.8647194848450562,0.75,158
1971,psychology,F,E,1.0,0.9223810358401948,0.4,96
1972,psychology,D,D,1.0,0.9394842179030645,0.9,56
1973,psychology,B,C,1.0,0.9382579168919142,0.4000000000000001,73
1974,psychology,C,C,0.8,0.8835565498367817,0.9,97
1975,psychology,C,H,0.7,0.910069589445056,0.4,77
1976,psychology,I,D,1.0,0.9369426716592997,0.9,68
1977,psychology,E,A,1.0,0.9652012598742927,0.0,127
1978,psychology,F,H,0.9,0.9176072645699789,0.9,79
1979,psychology,J,G,0.8,0.9025964060627147,0.8,102
1980,psychology,B,B,1.0,0.917381199551028,0.9,101
1981,psychology,D,I,0.75,0.8883771379798759,0.75,119
1982,psychology,G,J,0.8,0.9007378058336146,0.9,71
1983,psychology,F,H,0.9,0.900605874136172,0.9,81
1984,psychology,G,B,0.8,0.9117212485779786,0.8,97
1985,psychology,G,G,1.0,0.9469568911017586,1.0,61
1986,psychology,B,J,0.75,0.9079522831067603,0.7,117
1987,psychology,J,E,1.0,0.8806653936326906,0.9,83
1988,psychology,G,G,1.0,0.9558190836442438,0.9,84
1989,psychology,J,B,0.9,0.8824990510118065,0.9,65
1990,psychology,E,J,0.8,0.9153285854218296,0.8,63
1991,psychology,J,J,0.8,0.9361682203137748,0.8,100
1992,psychology,J,J,0.5,0.8939571954134691,0.5,154
1993,psychology,E,E,0.9,0.9340764271488378,0.9,123
1994,psychology,F,F,0.8,0.9186935455971185,0.8,78
1995,psychology,F,F,0.1,0.8789993829885914,0.9,145
1996,psychology,A,C,0.0,0.9315443802385346,0.9,117
1997,psychology,B,B,1.0,0.9349733345685738,1.0,68
1998,psychology,E,I,1.0,0.9435967274985416,0.0,103
1999,psychology,A,B,0.9,0.8970378428476071,0.9,75
2000,psychology,D,E,0.75,0.907711332413179,0.9,127
2001,psychology,A,G,0.8,0.9254912124157718,0.8,66
2002,psychology,B,B,0.9,0.9300431642185872,0.9,97
2003,psychology,B,H,0.7,0.9009493032275359,0.4,85
2004,psychology,J,J,1.0,0.9569338712655038,0.9,94
2005,psychology,C,A,1.0,0.9148574296887219,0.9,108
2006,psychology,G,G,1.0,0.9208350741551551,0.9,86
2007,psychology,C,C,1.0,0.8845409701467386,0.9,75
2008,psychology,B,B,1.0,0.9271920841078697,0.95,71
2009,psychology,F,F,1.0,0.9835749851210447,1.0,99
2010,psychology,J,F,1.0,0.9237639759994504,0.7,92
2011,psychology,A,A,0.9,0.9424489524661951,0.9,67
