,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
943,law,G,G,0.95,0.824423938042589,0.95,111
944,law,D,E,0.9,0.8099899387741893,0.9,127
945,law,D,D,0.95,0.7278916425073613,0.95,116
946,law,H,G,0.85,0.7735824271068416,0.85,182
947,law,A,E,0.85,0.6974094718702435,0.85,181
948,law,B,B,0.95,0.8121983168692986,0.95,124
949,law,G,G,0.95,0.9173981311467901,0.95,121
950,law,D,E,0.95,0.8112034897318418,0.95,81
951,law,E,E,0.9,0.7765199729918989,0.9,127
952,law,D,B,0.85,0.7265106670776151,0.85,168
953,law,H,H,0.95,0.7871815409647804,0.95,144
954,law,D,D,0.9,0.7568716111517211,0.9,122
955,law,A,A,0.95,0.7971502955550148,0.95,133
956,law,B,A,0.9,0.7537625896651835,0.9,163
957,law,H,F,0.95,0.9007648345565024,0.95,101
958,law,B,A,0.95,0.7642731294725194,0.95,140
959,law,B,F,0.85,0.7687494726900481,0.85,131
960,law,I,B,0.75,0.757590570610778,0.75,124
961,law,I,D,0.95,0.7939354294715282,0.95,166
962,law,E,I,0.85,0.755520996165896,0.85,150
963,law,G,G,0.75,0.7357335620885569,0.75,178
964,law,B,A,0.85,0.7932620036074589,0.85,156
965,law,E,J,0.95,0.7999147591555431,0.95,96
966,law,C,C,0.75,0.7508022254196846,0.75,123
967,law,C,C,0.95,0.7764081179167018,0.95,172
968,law,C,A,0.95,0.7248281938925039,0.95,133
969,law,B,B,0.95,0.8505308749115784,0.95,100
970,law,A,J,0.9,0.7882473280972101,0.9,128
971,law,D,A,0.95,0.8137046020851948,0.95,120
972,law,A,G,0.95,0.753320552754591,0.95,142
973,law,B,B,0.85,0.7946079711402723,0.85,170
974,law,A,A,0.7,0.78612228560964,0.3,124
975,law,C,C,0.95,0.8720919416628267,0.95,112
976,law,E,I,0.95,0.8454468096230928,0.95,163
977,law,G,G,0.95,0.8596022545305004,0.95,102
978,law,I,J,0.95,0.8006672742270502,0.95,105
979,law,B,A,0.95,0.8534769016697136,0.95,132
980,law,G,G,0.95,0.7575481969829193,0.95,104
981,law,F,F,0.95,0.830623937667918,0.95,75
982,law,A,F,0.95,0.8369888673681289,0.95,150
983,law,A,D,0.95,0.8037306660958137,0.95,146
984,law,A,I,0.95,0.7318279702581686,0.95,162
985,law,F,F,0.9,0.7687447590859363,0.9,153
986,law,I,G,0.9,0.7478559306550794,0.9,136
987,law,J,J,0.9,0.7417800124077485,0.9,98
988,law,B,C,0.95,0.7360516297241555,0.95,145
989,law,F,F,0.95,0.8088177621562658,0.95,195
990,law,E,E,0.9,0.7410740383066184,0.9,98
991,law,A,E,0.85,0.7746216621418419,0.85,166
992,law,F,D,0.9,0.8026022544823093,0.9,156
993,law,F,F,0.95,0.7872545414447515,0.95,73
994,law,J,J,0.85,0.7357790951966788,0.85,175
995,law,E,E,0.95,0.7854557770234075,0.95,101
996,law,D,G,0.95,0.8405056720337895,0.95,141
997,law,I,E,0.95,0.802305457111461,0.95,112
998,law,B,C,0.95,0.7830735756232639,0.95,124
999,law,I,I,0.75,0.7471575966259498,0.75,141
1000,law,B,B,0.85,0.7279502360401617,0.85,133
1001,law,B,B,0.9,0.7606562884382445,0.9,159
1002,law,D,D,0.95,0.7678189346146225,0.95,156
1003,law,A,A,0.95,0.8061450437551368,0.95,123
1004,law,J,E,0.95,0.7889649527857101,0.95,158
1005,law,I,B,0.75,0.7460419575163381,0.4,124
1006,law,C,H,0.85,0.7865261633881331,0.85,147
1007,law,C,E,0.85,0.7851649600519557,0.85,136
1008,law,B,I,0.95,0.813030397880906,0.95,291
1009,law,D,G,0.85,0.7130168839971139,0.85,140
1010,law,A,F,0.85,0.726055307469646,0.85,112
1011,law,A,A,0.75,0.761697285457751,0.75,204
1012,law,G,A,0.9,0.7673725233532368,0.9,121
1013,law,F,F,0.85,0.7117556124214582,0.85,128
1014,law,A,A,0.85,0.7461415837758928,0.85,182
1015,law,D,B,0.95,0.7384021704995096,0.95,161
1016,law,A,H,0.75,0.7040533726631307,0.75,244
1017,law,A,C,0.9,0.8522594802548402,0.9,93
1018,law,I,B,0.95,0.835372453103071,0.95,130
1019,law,D,H,0.85,0.7225726424359061,0.85,186
1020,law,E,E,0.95,0.7820241125120526,0.95,151
1021,law,H,C,0.9,0.797449784374517,0.9,105
1022,law,G,J,0.9,0.7895682285433973,0.9,132
1023,law,H,A,0.85,0.7832382175105207,0.85,155
1024,law,B,B,0.85,0.7561017573581356,0.85,115
1025,law,C,G,0.85,0.7936939345705007,0.85,188
1026,law,E,G,0.95,0.8455701418060563,0.95,82
1027,law,G,G,0.75,0.6994995273521916,0.75,187
1028,law,G,D,0.85,0.760145033934199,0.85,118
1029,law,I,C,0.9,0.8020793884259946,0.9,128
1030,law,A,G,0.85,0.8462142379869196,0.85,134
1031,law,I,J,0.85,0.7405863275100919,0.85,111
1032,law,A,I,0.9,0.7407324648758404,0.9,147
1033,law,B,B,0.9,0.8098843959787586,0.9,89
1034,law,C,C,0.85,0.7665316143199306,0.85,188
1035,law,A,A,0.95,0.8068402760888147,0.95,143
1036,law,D,D,0.95,0.7289941380824146,0.95,113
1037,law,D,D,0.95,0.8583042502575638,0.95,116
1038,law,B,B,0.9,0.7560113146517826,0.9,140
1039,law,B,B,0.95,0.7879281108545858,0.95,110
1040,law,E,C,0.95,0.8374532528905342,0.95,85
1041,law,A,A,0.95,0.8112634946308451,0.95,99
1042,law,D,A,0.95,0.8123631938889873,0.95,119
1043,law,C,C,0.95,0.8060374710999061,0.95,77
1044,law,G,G,0.95,0.8213208252061435,0.95,84
1045,law,C,C,0.95,0.8489226347230588,0.95,109
1046,law,E,E,0.95,0.8483448758650111,0.95,110
1047,law,D,D,0.9,0.7645843475408443,0.9,187
1048,law,D,D,0.9,0.7636385110159487,0.9,171
1049,law,A,D,0.95,0.8243151481395536,0.95,147
1050,law,C,C,0.9,0.801433924870434,0.9,91
1051,law,F,D,0.9,0.8180005540231114,0.9,149
1052,law,C,G,0.85,0.7869205347754155,0.85,129
1053,law,G,G,0.9,0.7992407348318852,0.9,151
1054,law,B,B,0.85,0.7761184945704424,0.85,135
1055,law,H,H,0.9,0.7598586782806753,0.9,241
1056,law,C,E,0.95,0.8082190515087527,0.95,94
1057,law,C,C,0.95,0.7900827464266429,0.95,139
1058,law,I,H,0.95,0.8012898027891563,0.95,79
1059,law,B,B,0.9,0.8478599927305013,0.9,132
1060,law,C,H,0.85,0.7696367556499042,0.85,182
1061,law,I,I,0.9,0.7668840171123884,0.9,142
1062,law,A,A,0.95,0.7511029428937623,0.95,163
1063,law,E,E,0.9,0.7409716275906583,0.9,89
1064,law,J,J,0.9,0.7328510821841808,0.9,106
1065,law,E,E,0.95,0.8261399733259163,0.95,102
1066,law,C,C,0.95,0.8153822761740455,0.95,129
1067,law,C,D,0.9,0.8264585100456084,0.9,107
1068,law,B,B,0.9,0.7496757130374962,0.9,183
1069,law,D,D,0.85,0.732386497866132,0.85,191
1070,law,B,G,0.75,0.7656651380249225,0.75,135
1071,law,C,F,0.85,0.7841646417299192,0.0,179
1072,law,D,G,0.95,0.7896988877875823,0.95,146
1073,law,G,G,0.95,0.8053308407309508,0.95,119
1074,law,C,C,0.9,0.7523474213296312,0.9,188
1075,law,D,D,0.85,0.7276486269252163,0.85,137
1076,law,C,G,0.85,0.7333032049523327,0.85,143
1077,law,D,D,0.95,0.7503588902590407,0.95,148
1078,law,E,E,0.85,0.822230800359539,0.85,177
1079,law,I,I,0.95,0.7933324794872988,0.95,173
1080,law,F,F,0.95,0.782447004789662,0.95,69
1081,law,D,E,0.7,0.7651578146422632,0.7,158
1082,law,E,C,0.85,0.8058413180198052,0.85,123
1083,law,C,C,0.9,0.7155351402491306,0.9,145
1084,law,I,D,0.95,0.7717011910512264,0.95,108
1085,law,A,A,0.9,0.8091945850669326,0.9,87
1086,law,H,D,0.85,0.8129378210148981,0.85,135
1087,law,F,F,0.95,0.8550996626296072,0.95,173
1088,law,J,C,0.95,0.8014179364615049,0.95,98
1089,law,C,C,0.9,0.7653856302433639,0.9,109
1090,law,A,A,0.95,0.8136115319150977,0.95,97
1091,law,G,C,0.85,0.7884324894044773,0.85,168
1092,law,B,I,0.85,0.7719811692903708,0.85,123
1093,law,D,C,0.85,0.8217304275352747,0.85,135
1094,law,C,H,0.75,0.761929966521003,0.75,202
1095,law,G,C,0.95,0.8046340785959835,0.95,160
1096,law,D,D,0.85,0.7661092934283044,0.85,156
1097,law,F,B,0.95,0.7758979474695886,0.95,118
1098,law,A,B,0.85,0.7678139217447293,0.85,130
1099,law,H,C,0.9,0.8031881664847906,0.9,128
1100,law,A,A,0.85,0.7766327514761026,0.85,142
1101,law,I,F,0.85,0.7381521198162593,0.85,93
1102,law,I,I,0.95,0.8295051838403694,0.95,90
1103,law,J,C,0.95,0.8595666553721808,0.95,91
1104,law,F,F,0.85,0.7869007898128023,0.85,227
1105,law,B,B,0.75,0.7302404050099682,0.75,162
1106,law,E,D,0.95,0.7579536276908007,0.95,121
1107,law,E,C,0.85,0.815196344053737,0.85,134
1108,law,J,J,0.85,0.7163912660225675,0.85,175
1109,law,A,A,0.95,0.7858778556884125,0.95,142
1110,law,A,J,0.95,0.7823834334378917,0.95,90
1111,law,H,C,0.9,0.8471459433485979,0.9,105
1112,law,J,B,0.95,0.7732408557281237,0.95,115
1113,law,F,F,0.75,0.7812996452826674,0.75,166
1114,law,B,E,0.95,0.7401188234575089,0.95,176
1115,law,B,A,0.85,0.8039734152321025,0.85,94
1116,law,J,A,0.95,0.8758437114920263,0.95,108
1117,law,D,E,0.85,0.7768229887432633,0.85,131
1118,law,B,B,0.85,0.8386643997908845,0.85,140
1119,law,C,C,0.9,0.8265940519053206,0.9,93
1120,law,I,I,0.95,0.8034713407508649,0.95,110
1121,law,F,F,0.95,0.8103330380532987,0.95,103
1122,law,H,B,0.85,0.8346690253802489,0.85,159
1123,law,D,E,0.85,0.7657725074244106,0.85,143
1124,law,H,C,0.85,0.7522368955417061,0.85,106
1125,law,A,A,0.95,0.8007651960905271,0.95,136
1126,law,I,I,0.95,0.7936983144490513,0.95,170
1127,law,C,G,0.85,0.7637070834771024,0.85,92
1128,law,C,G,0.9,0.7052902170940099,0.9,88
1129,law,A,A,0.95,0.8006351085700383,0.95,92
1130,law,E,F,0.85,0.7900298874882795,0.85,97
1131,law,H,H,0.95,0.740148518524658,0.95,162
1132,law,J,D,0.95,0.8068492773472528,0.95,133
1133,law,H,C,0.95,0.7823870904363046,0.95,121
1134,law,E,H,0.75,0.7380679772285504,0.75,191
1135,law,E,E,0.75,0.7664874320082227,0.75,159
1136,law,J,E,0.95,0.7585440381989996,0.95,162
1137,law,A,A,0.95,0.7588693877081748,0.95,112
1138,law,G,H,0.9,0.8197646190502103,0.9,72
1139,law,H,G,0.95,0.8096601999020214,0.95,79
1140,law,G,C,0.95,0.7570354762965193,0.95,153
1141,law,A,B,0.95,0.7632732000455952,0.95,161
1142,law,B,B,0.95,0.7533777896867978,0.95,203
1143,law,C,C,0.95,0.7449600824171291,0.95,232
1144,law,I,G,0.95,0.7886397746534657,0.95,195
1145,law,G,G,0.9,0.7962923720272451,0.9,126
1146,law,H,F,0.9,0.7647245050210665,0.9,112
1147,law,B,B,0.95,0.8094287599600156,0.95,124
1148,law,A,H,0.85,0.7357936548686562,0.0,181
1149,law,F,E,0.85,0.7849364402913815,0.85,138
1150,law,C,C,0.95,0.7900500151066835,0.95,126
1151,law,C,E,0.85,0.7607470168996676,0.85,99
1152,law,C,F,0.85,0.7705557341203352,0.85,112
1153,law,G,B,0.85,0.7586458632949592,0.85,135
1154,law,J,E,0.9,0.8225295823076932,0.9,146
1155,law,E,I,0.9,0.7771817134708664,0.9,159
1156,law,I,B,0.95,0.7756156912406696,0.95,127
1157,law,I,I,0.85,0.7976695176843289,0.85,103
1158,law,A,D,0.9,0.7361975735879837,0.9,138
1159,law,B,B,0.95,0.8100086948773736,0.95,104
1160,law,G,G,0.95,0.7906691761684388,0.95,141
1161,law,I,I,0.85,0.7851211833257333,0.85,154
1162,law,F,B,0.95,0.7698105639831025,0.95,136
1163,law,B,B,0.85,0.6823908154312563,0.85,184
1164,law,D,F,0.95,0.7705301345370346,0.95,173
1165,law,D,D,0.85,0.7633080684917725,0.85,109
1166,law,A,F,0.95,0.8299070793353749,0.95,133
1167,law,G,,0.0,0.9709505569028591,0.8,67
1168,law,A,F,0.95,0.7947140320713544,0.95,150
1169,law,F,B,0.85,0.7733130762209018,0.85,128
1170,law,A,C,0.9,0.7789835120250962,0.9,155
1171,law,A,A,0.95,0.8135922992156643,0.95,82
1172,law,E,E,0.95,0.790608922081403,0.95,102
1173,law,H,H,0.95,0.7760604591885258,0.95,135
1174,law,E,A,0.95,0.813348162000961,0.95,113
1175,law,H,J,0.95,0.7757952840310562,0.95,172
1176,law,C,C,0.95,0.797273624981569,0.95,112
1177,law,G,A,0.85,0.7488829948082967,0.85,143
1178,law,H,H,0.95,0.9105353768358394,0.95,27
1179,law,B,B,0.85,0.7812511482091467,0.85,84
1180,law,F,G,0.9,0.7968371557010432,0.9,99
1181,law,A,I,0.9,0.7631852501673783,0.9,104
1182,law,C,C,0.85,0.7754030703137853,0.85,123
1183,law,E,I,0.95,0.7661584671986982,0.95,140
1184,law,D,I,0.9,0.8223638563018206,0.9,119
1185,law,G,F,0.9,0.863559697784572,0.9,95
1186,law,B,B,0.95,0.7442912012380722,0.95,121
1187,law,E,D,0.9,0.7638410677537852,0.9,125
1188,law,D,H,0.85,0.7700743326920256,0.85,163
1189,law,C,D,0.9,0.7678137249395269,0.9,143
1190,law,D,D,0.85,0.759507071991195,0.85,197
1191,law,C,I,0.85,0.7880136433897218,0.85,145
1192,law,A,A,0.95,0.773923113001077,0.95,116
1193,law,B,C,0.9,0.8050579545548817,0.9,141
1194,law,I,J,0.95,0.822001110394401,0.95,114
1195,law,F,J,0.95,0.8095624172882705,0.95,157
1196,law,D,A,0.85,0.7531627337819642,0.85,122
1197,law,G,C,0.95,0.8199347388952158,0.95,145
1198,law,F,I,0.85,0.7822690572053209,0.85,139
1199,law,I,I,0.9,0.7771334269943048,0.9,118
1200,law,F,E,0.9,0.8107115328394585,0.9,146
1201,law,B,D,0.7,0.7244912532990919,0.7,125
1202,law,C,C,0.85,0.7820496311954563,0.85,119
1203,law,D,A,0.85,0.7667701864640609,0.85,111
1204,law,G,G,0.95,0.9107279909011472,0.95,27
1205,law,C,C,0.95,0.8463231119173645,0.95,92
1206,law,A,A,0.95,0.8124935460318725,0.95,126
1207,law,E,G,0.95,0.8295866675521409,0.95,151
1208,law,H,H,0.95,0.8497277852246073,0.95,94
1209,law,E,D,0.6,0.7636778944905184,0.6,161
1210,law,H,H,0.95,0.8443524368592293,0.95,89
1211,law,E,E,0.95,0.8238130924715055,0.95,82
1212,law,A,A,0.95,0.8671519350975526,0.95,177
1213,law,B,C,0.95,0.76082038905262,0.6,154
1214,law,J,C,1.0,0.8559712099904515,1.0,114
1215,law,A,A,0.9,0.7940684999875508,0.0,117
1216,law,I,J,0.95,0.88010073004956,0.95,120
1217,law,C,B,0.85,0.77951188377846,0.85,163
1218,law,G,A,0.95,0.8281546379631259,0.95,143
1219,law,A,B,0.9,0.7514616195361702,0.9,206
1220,law,A,A,0.95,0.7906203429303044,0.95,137
1221,law,G,G,0.95,0.7825605215073994,0.95,166
1222,law,A,F,0.85,0.7360134367745649,0.85,106
1223,law,A,H,0.85,0.7777687871531291,0.85,142
1224,law,I,C,0.85,0.79639575061201,0.85,132
1225,law,E,E,0.9,0.7779627247666606,0.9,142
1226,law,D,A,0.95,0.7303287874668118,0.95,161
1227,law,I,I,0.95,0.797106239646409,0.95,146
1228,law,H,E,0.9,0.792021467164819,0.9,170
1229,law,H,H,0.95,0.8369213519039267,0.95,186
1230,law,I,D,0.9,0.8174127098584384,0.9,204
1231,law,A,D,0.95,0.8133516994840974,0.95,121
1232,law,J,G,0.85,0.766862238030671,0.85,148
1233,law,I,I,0.85,0.7836806686393063,0.85,154
1234,law,E,I,0.85,0.7699510810520238,0.85,123
1235,law,A,J,0.85,0.7648750408455379,0.85,119
1236,law,A,A,0.9,0.7324902938247394,0.9,164
1237,law,A,A,0.9,0.7914846511754693,0.9,186
1238,law,I,I,0.9,0.7582306655940094,0.9,199
1239,law,A,G,0.9,0.7961857661641119,0.9,131
1240,law,B,A,0.95,0.8750795622703239,0.95,93
1241,law,G,G,0.95,0.7646812118633421,0.95,90
1242,law,J,J,0.9,0.7761315628880492,0.9,105
1243,law,E,E,0.95,0.7828889775708603,0.95,99
1244,law,A,I,0.95,0.8411761214793727,0.95,128
1245,law,H,G,0.95,0.8215644217155789,0.95,172
1246,law,H,G,0.95,0.7818049425248877,0.95,146
1247,law,C,,0.0,0.963020931947548,0.9,67
1248,law,C,A,0.85,0.7585937388366296,0.85,120
1249,law,A,J,0.95,0.7879398582187324,0.95,145
1250,law,C,I,0.85,0.7003949162001935,0.85,180
1251,law,A,A,0.95,0.7882030753411644,0.95,107
1252,law,J,G,0.85,0.7874006541714424,0.85,106
1253,law,G,G,0.9,0.7921288979089409,0.9,112
1254,law,H,G,0.85,0.7461764073742436,0.85,129
1255,law,A,A,0.85,0.8004149234978662,0.85,123
1256,law,I,I,0.85,0.7726085089672022,0.85,133
1257,law,G,A,0.95,0.8500702457137665,0.95,111
1258,law,F,C,0.85,0.7276499407285762,0.85,165
1259,law,A,C,0.85,0.7145403458374439,0.85,124
1260,law,F,F,0.95,0.7991780486959648,0.95,111
1261,law,I,E,0.95,0.7982685134932724,0.95,139
1262,law,I,I,0.95,0.7930584641442562,0.95,153
1263,law,A,A,0.95,0.7982901385409099,0.95,152
1264,law,I,I,0.85,0.7279426269974306,0.85,84
1265,law,E,C,0.95,0.752874053459461,0.95,117
1266,law,H,H,0.85,0.7347023922893906,0.85,173
1267,law,A,I,0.95,0.7763958113377967,0.95,163
1268,law,D,D,0.95,0.8428877980560319,0.95,71
1269,law,D,G,0.95,0.8368775844072502,0.95,186
1270,law,G,I,0.9,0.7442136987027079,0.9,150
1271,law,B,J,0.9,0.7998585065638038,0.9,147
1272,law,I,I,0.95,0.8126073134341567,0.95,129
1273,law,D,D,0.9,0.8136211644270641,0.9,121
1274,law,A,A,0.95,0.8001722266017551,0.95,137
1275,law,H,H,0.95,0.8477401174734244,0.95,116
1276,law,C,C,0.85,0.782862531112489,0.85,120
1277,law,D,I,0.85,0.7831090153931879,0.85,163
1278,law,F,F,0.95,0.8348174347402445,0.95,142
1279,law,G,G,0.85,0.739623237823826,0.85,236
1280,law,H,D,0.95,0.8364636123195405,0.95,138
1281,law,J,F,0.85,0.7526550818202203,0.85,120
1282,law,C,B,0.95,0.7937452127744807,0.95,110
1283,law,G,G,0.9,0.7472389522508296,0.9,124
1284,law,C,D,0.85,0.7883024764875394,0.85,234
1285,law,G,H,0.9,0.7687343655797516,0.9,105
1286,law,F,J,0.9,0.7693817631802615,0.9,140
1287,law,J,J,0.95,0.8141877235228411,0.95,89
1288,law,C,C,0.9,0.8180413310175353,0.9,93
1289,law,G,G,0.95,0.8261733395298405,0.95,121
1290,law,G,D,0.95,0.8064026518092655,0.95,86
1291,law,I,I,0.95,0.8740030215684684,0.95,93
1292,law,A,A,0.95,0.8357757555095384,0.95,100
1293,law,C,A,0.95,0.7741443548130773,0.95,92
1294,law,C,C,0.95,0.7942258124807138,0.95,102
1295,law,A,,0.0,0.979085924658974,0.8,62
1296,law,H,H,0.95,0.7681528462334787,0.95,134
1297,law,G,F,0.9,0.7522902800029391,0.9,123
1298,law,G,E,0.95,0.8121224959113746,0.95,148
1299,law,I,E,0.95,0.7869289509444677,0.95,159
1300,law,G,G,0.9,0.8428632738855282,0.9,105
1301,law,I,I,0.9,0.8002823847306078,0.9,114
1302,law,F,H,0.9,0.7323352346665052,0.9,170
1303,law,A,E,0.9,0.7995825039825137,0.9,153
1304,law,A,E,0.85,0.7563055948190822,0.85,221
1305,law,B,A,0.95,0.8328524092093138,0.95,91
1306,law,B,I,0.9,0.8325220360595411,0.9,112
1307,law,B,I,0.95,0.7867630841242533,0.95,163
1308,law,B,J,0.95,0.7966487650892357,0.95,149
1309,law,H,E,0.95,0.807601517117039,0.95,116
1310,law,G,B,0.95,0.7848951651833598,0.95,96
1311,law,B,H,0.9,0.7691244335801026,0.9,122
1312,law,D,H,0.9,0.7745099811715123,0.9,102
1313,law,G,I,0.95,0.8057186235886127,0.95,85
1314,law,F,F,0.85,0.7665420225570045,0.85,152
1315,law,F,J,0.95,0.8068690482570117,0.95,136
1316,law,I,H,0.95,0.7926152919671692,0.95,121
1317,law,A,E,0.85,0.7527411885932613,0.7,129
1318,law,B,F,0.75,0.7627867279783878,0.75,107
1319,law,D,E,0.85,0.6874152113253719,0.85,145
1320,law,F,C,0.95,0.7532626169225721,0.95,97
1321,law,B,A,0.9,0.7301018357055264,0.9,227
1322,law,H,C,0.95,0.7365824653303503,0.95,141
1323,law,E,,0.0,0.9714268034458678,1.0,68
1324,law,G,G,0.9,0.8165345551418794,0.9,134
1325,law,F,F,0.85,0.7812096417072527,0.85,125
1326,law,D,G,0.85,0.711214042912493,0.85,125
1327,law,E,G,0.95,0.7364540244286799,0.95,159
1328,law,I,B,0.85,0.7509216311818242,0.85,130
1329,law,B,G,0.95,0.8126617894871427,0.95,121
1330,law,F,D,0.9,0.774921991362604,0.9,161
1331,law,H,F,0.85,0.812967795642082,0.85,153
1332,law,G,I,0.85,0.7560076774460331,0.85,115
1333,law,G,D,0.95,0.8248509451912803,0.95,92
1334,law,H,F,0.85,0.8266623334302511,0.85,120
1335,law,A,A,0.95,0.8154504142320743,0.95,142
1336,law,B,E,0.9,0.7794634232753394,0.9,133
1337,law,J,H,0.85,0.7745389732374365,0.85,163
1338,law,D,F,0.85,0.7695578130205851,0.85,147
1339,law,A,I,0.85,0.801076830341959,0.85,142
1340,law,A,I,0.85,0.7637827026009701,0.85,135
1341,law,D,G,0.9,0.7973224763661446,0.9,139
1342,law,E,C,0.85,0.770029880310128,0.85,136
1343,law,D,D,0.9,0.8540276849708058,0.9,114
1344,law,E,B,0.9,0.7450887965360697,0.9,152
1345,law,I,I,0.95,0.7814497087371572,0.95,135
1346,law,F,I,0.85,0.7812634842663342,0.85,159
1347,law,J,J,0.85,0.7427923639682147,0.85,136
1348,law,F,D,0.85,0.7266290116151154,0.85,143
1349,law,H,F,0.85,0.7580660051549322,0.85,160
1350,law,B,B,0.9,0.7911544454199362,0.9,105
1351,law,H,H,0.95,0.8101300905897378,0.95,158
1352,law,H,D,0.9,0.8045331493854657,0.9,112
1353,law,E,F,0.9,0.7873022302942655,0.9,149
1354,law,I,F,0.85,0.7947306746767873,0.85,197
1355,law,D,A,0.85,0.7653912531527375,0.85,128
1356,law,G,H,0.75,0.7274206198438855,0.75,136
1357,law,F,F,0.85,0.7535403240944242,0.85,140
1358,law,F,D,0.85,0.7977979519380025,0.85,123
1359,law,G,H,0.85,0.7073995782578816,0.85,184
1360,law,I,E,0.65,0.7548955995037688,0.65,162
1361,law,B,B,0.75,0.7464477381915601,0.75,180
1362,law,D,D,0.95,0.826355674023574,0.95,119
1363,law,B,B,0.95,0.7958100670364808,0.95,179
1364,law,B,B,0.95,0.7741681308210518,0.95,116
1365,law,A,E,0.95,0.7584220308208447,0.95,113
1366,law,J,J,0.85,0.7543321271280775,0.85,187
1367,law,E,D,0.85,0.7249724590347427,0.85,106
1368,law,C,H,0.95,0.7829850624300242,0.95,271
1369,law,E,A,0.75,0.7510604197614928,0.75,108
1370,law,B,B,0.85,0.7895023104401911,0.6,185
1371,law,D,D,0.85,0.7244838276668407,0.85,134
1372,law,C,B,0.95,0.7772995145498064,0.95,116
1373,law,J,G,0.95,0.7729150280759498,0.95,127
1374,law,H,E,0.95,0.8414944758834872,0.95,319
1375,law,F,F,0.95,0.8122642207231784,0.95,149
1376,law,E,I,0.85,0.7656434822410483,0.85,125
1377,law,E,E,0.95,0.7934171403864951,0.95,120
1378,law,I,I,0.85,0.7179858901098672,0.85,162
1379,law,E,F,0.95,0.8106264852549634,0.95,69
1380,law,G,G,0.9,0.7738052724796554,0.9,241
1381,law,J,G,0.95,0.833263252657361,0.95,154
1382,law,I,I,0.85,0.765083855028365,0.85,135
1383,law,I,,0.0,0.9694976765274799,0.8,68
1384,law,B,B,0.9,0.8372764015528807,0.9,102
1385,law,D,A,0.95,0.7878674938565896,0.95,207
1386,law,F,I,0.9,0.7420972585236689,0.9,139
1387,law,E,E,0.95,0.8152171138353945,0.95,119
1388,law,A,A,0.9,0.7632491895604395,0.9,135
1389,law,I,H,0.85,0.7283172104188783,0.85,147
1390,law,D,D,0.95,0.7708568060635775,0.95,134
1391,law,E,E,0.9,0.7805105598173423,0.9,111
1392,law,G,C,0.95,0.843362235000526,0.95,92
1393,law,J,J,0.95,0.8547305964473656,0.95,127
1394,law,A,A,0.95,0.7896981559006994,0.95,111
1395,law,F,F,0.95,0.8482836640764155,0.95,97
1396,law,D,D,0.95,0.812459537469089,0.95,107
1397,law,G,G,0.95,0.7923248832063696,0.95,104
1398,law,D,D,0.95,0.8061262588331318,0.95,105
1399,law,C,D,0.9,0.8263116785806247,0.9,92
1400,law,H,H,0.95,0.871020304438412,0.95,173
1401,law,E,E,0.95,0.8282582222521818,0.95,163
1402,law,E,,0.0,0.9727799745443269,0.0,68
1403,law,A,A,0.95,0.80873976683824,0.95,115
1404,law,D,D,0.95,0.8533867211513021,0.95,46
1405,law,C,I,0.85,0.7669291218125492,0.6,157
1406,law,E,G,0.9,0.7857779906734718,0.9,143
1407,law,G,G,0.75,0.7707535689121976,0.75,180
1408,law,D,D,0.85,0.7850871811169415,0.85,136
1409,law,D,A,0.85,0.7445079027403413,0.85,128
1410,law,E,E,0.75,0.7740323364413043,0.75,117
1411,law,E,A,0.9,0.8197876056189757,0.9,92
1412,law,F,A,0.95,0.7781395211706628,0.95,127
1413,law,H,E,0.95,0.7621020671527288,0.95,139
1414,law,I,I,0.9,0.7747212520428539,0.9,136
1415,law,H,E,0.95,0.7126666239203653,0.95,152
1416,law,H,G,0.85,0.7378582545542652,0.85,121
1417,law,F,F,0.85,0.7604228275094449,0.85,133
1418,law,F,F,0.95,0.8098082546756661,0.95,108
1419,law,F,I,0.95,0.8243147623584007,0.95,89
1420,law,B,B,0.95,0.8345437963033308,0.95,171
1421,law,B,A,0.95,0.8213569078551473,0.95,163
1422,law,D,I,0.95,0.821038080436681,0.95,101
1423,law,H,A,0.95,0.8460706389663781,0.95,104
1424,law,I,I,0.85,0.7465443719973854,0.85,191
1425,law,D,D,0.85,0.7442495153109078,0.85,135
1426,law,A,A,0.85,0.7360459790743942,0.85,121
1427,law,B,B,0.85,0.7714631322512903,0.85,178
1428,law,G,G,0.85,0.7319810704856635,0.85,182
1429,law,H,E,0.9,0.8076835871607128,0.9,148
1430,law,I,F,0.95,0.8197011343649975,0.95,116
1431,law,A,A,0.9,0.7275946669042822,0.9,140
1432,law,D,D,0.95,0.7384836253851325,0.95,255
1433,law,F,F,0.95,0.8224686773524931,0.95,91
1434,law,B,B,0.95,0.8289779082553584,0.95,119
1435,law,I,C,0.75,0.7251697637243493,0.75,160
1436,law,C,E,0.95,0.7789869382516037,0.95,170
1437,law,C,H,0.9,0.8256059039933633,0.9,119
1438,law,F,,0.0,0.9664541211085103,0.9,68
1439,law,I,I,0.95,0.8103173518447728,0.95,109
1440,law,A,A,0.85,0.8292883633029468,0.85,123
1441,law,A,E,0.85,0.7204237935472598,0.85,153
1442,law,J,J,0.9,0.8295498660512008,0.9,214
1443,law,A,A,0.85,0.7854065496291815,0.85,112
1444,law,D,B,0.95,0.7893946625537339,0.95,112
