,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1384,law,B,H,0.75,0.7144929193474707,0.9,127
1385,law,D,D,0.95,0.8117698473978991,0.95,392
1386,law,F,F,0.75,0.7800425062257378,0.75,84
1387,law,E,H,0.95,0.8781162915108105,0.95,104
1388,law,A,G,0.9,0.8473898529628324,0.9,108
1389,law,I,C,0.85,0.7595105961583858,0.4,122
1390,law,D,D,0.95,0.7934614770791607,0.95,138
1391,law,E,E,0.9,0.7537630673754648,0.9,104
1392,law,G,H,0.9,0.7355623993468865,0.9,157
1393,law,J,J,0.95,0.8691065013755326,0.95,65
1394,law,A,A,0.9,0.7848131962116205,0.9,48
1395,law,F,H,0.9,0.7406303801639612,0.7,100
1396,law,D,D,0.95,0.8372633426585829,0.95,95
1397,law,G,H,0.95,0.7594036420562716,0.95,61
1398,law,D,D,0.95,0.773917489153896,0.95,103
1399,law,C,D,0.85,0.7253702806526955,0.85,159
1400,law,H,H,0.95,0.8051500712817723,0.95,201
1401,law,E,E,0.95,0.7505590323614103,0.95,156
1402,law,E,C,0.85,0.7629912363477325,0.85,135
1403,law,A,A,0.95,0.8193757224418201,0.95,105
1404,law,D,D,0.9,0.7441839876869911,0.9,105
1405,law,C,D,0.95,0.8216375818663456,0.95,84
1406,law,E,E,0.95,0.773892830781898,0.95,134
1407,law,G,G,0.9,0.7876194567156217,0.9,212
1408,law,D,D,0.95,0.8230462224886204,0.95,234
1409,law,D,E,0.9,0.7790012564755074,0.9,69
1410,law,E,J,0.95,0.7969187787409328,0.95,75
1411,law,E,E,0.95,0.8149860844107242,0.95,68
1412,law,F,F,0.9,0.7992618050540788,0.9,141
1413,law,H,B,0.95,0.869774826299102,0.95,254
1414,law,I,D,0.95,0.8203857092880695,0.95,51
1415,law,H,H,0.9,0.825503800265239,0.9,136
1416,law,H,D,0.9,0.7553014046709169,0.9,101
1417,law,F,D,0.9,0.7847446561351292,0.9,103
1418,law,F,F,0.95,0.8579437370056427,0.95,69
1419,law,F,I,0.95,0.7997265915516614,0.95,114
1420,law,B,F,0.95,0.7911830120243453,0.95,87
1421,law,B,C,0.95,0.8068064945265752,0.95,270
1422,law,D,G,0.95,0.8448628103965042,0.95,98
1423,law,H,A,0.95,0.8052732895458534,0.95,278
1424,law,I,J,0.9,0.758033951825817,0.8,130
1425,law,D,H,0.85,0.7233812314053433,0.85,178
1426,law,A,A,0.9,0.7774283020564094,0.9,76
1427,law,B,B,0.85,0.7251235786981878,0.7,209
1428,law,G,G,0.8,0.776974330286575,0.8,105
1429,law,H,F,0.95,0.6861803680995792,0.6,189
1430,law,I,G,0.9,0.8168685503378617,0.7,102
1431,law,A,A,0.99,0.8262100047764985,0.95,518
1432,law,D,A,0.9,0.7665420729006699,0.9,471
1433,law,F,F,0.95,0.8077116989838592,0.95,112
1434,law,B,B,0.95,0.8059981659837298,0.95,87
1435,law,I,C,0.95,0.7459948530918206,0.95,286
1436,law,C,A,0.95,0.7643855886885499,0.95,133
1437,law,C,H,0.95,0.7846815376797205,0.95,102
1438,law,F,J,0.95,0.7871441767165918,0.95,173
1439,law,I,I,0.95,0.8495978353511383,0.95,123
1440,law,A,A,0.9,0.810835080079855,0.9,96
1441,law,A,A,0.75,0.7494773725825338,0.6,139
1442,law,J,D,0.9,0.7974673857544085,0.9,106
1443,law,A,A,0.95,0.8091274842010275,0.95,119
1444,law,D,D,0.95,0.8244880112946472,0.95,80
1445,law,F,C,0.95,0.7943051913415751,0.95,306
1446,law,G,C,0.65,0.7162168791121294,0.65,231
1447,law,E,I,0.85,0.7607075185111527,0.85,147
1448,law,H,D,0.95,0.7275388026111844,0.9,88
1449,law,I,I,0.85,0.8115009237671755,0.85,158
1450,law,E,E,0.95,0.8339944984941181,0.95,103
1451,law,B,C,0.85,0.767012211450295,0.85,147
1452,law,G,C,0.9,0.7263962073427406,0.7,107
1453,law,I,F,0.85,0.7758344434658443,0.85,148
1454,law,E,B,0.95,0.8136868233466855,0.95,55
1455,law,C,F,0.95,0.7496863232072025,0.7,228
1456,law,G,C,0.95,0.8014183275169638,0.95,195
1457,law,E,H,0.85,0.7279097096323014,0.85,133
1458,law,F,F,0.95,0.7800932487650447,0.95,82
1459,law,G,G,0.95,0.8161739184220504,0.95,159
1460,law,I,J,0.95,0.7746322388012445,0.95,166
1461,law,J,J,0.9,0.7500252753104217,0.9,132
1462,law,B,E,0.85,0.8116128420392815,0.8,119
1463,law,G,D,0.9,0.73860925589252,0.9,102
1464,law,F,C,0.85,0.7071866208099915,0.85,203
1465,law,B,C,0.98,0.8132823369345966,0.9,230
1466,law,C,C,0.95,0.7652551460929988,0.95,156
1467,law,H,D,0.9,0.8246911652813823,0.9,196
1468,law,C,C,0.85,0.734037881323519,0.8,210
1469,law,A,D,0.8,0.7957619146957791,0.8,94
1470,law,I,I,0.9,0.8069938441826624,0.9,86
1471,law,A,B,0.85,0.7453007126029424,0.8,114
1472,law,A,H,0.95,0.745165453893161,0.95,86
1473,law,C,C,0.9,0.7870927934003937,0.9,144
1474,law,A,A,0.85,0.8359919254248654,0.85,127
1475,law,E,D,0.95,0.7538142648284736,0.95,193
1476,law,H,J,0.95,0.8352791117058587,0.95,46
1477,law,I,I,0.85,0.7239106986495648,0.85,205
1478,law,A,G,0.95,0.7923952179975694,0.7,201
1479,law,F,C,0.95,0.7821019920640958,0.95,129
1480,law,B,B,0.7,0.7659861981951324,0.7,272
1481,law,B,H,0.9,0.75835771800359,0.7,218
1482,law,A,G,0.85,0.7959073101349353,0.85,65
1483,law,F,B,0.85,0.8432071402723903,0.85,80
1484,law,C,A,1.0,0.8307833025492002,0.95,126
1485,law,J,G,0.95,0.85181787840803,0.95,308
1486,law,E,E,0.85,0.7071458640976886,0.85,143
1487,law,G,G,0.9,0.7324125904380966,0.9,107
1488,law,B,H,0.9,0.7955792738504713,0.9,100
1489,law,A,G,0.95,0.7721957942309752,0.95,88
1490,law,J,B,0.95,0.7993655954243482,0.95,118
1491,law,A,A,0.85,0.7438646566312931,0.85,231
1492,law,D,B,0.95,0.7555881994628201,0.7,271
1493,law,C,I,0.85,0.7620539761246331,0.8,162
1494,law,E,B,0.95,0.7640268223046325,0.95,109
1495,law,H,E,0.95,0.7689991676845371,0.95,117
1496,law,I,F,0.9,0.777231304482754,0.9,108
1497,law,D,B,0.9,0.8643926619651818,0.9,80
1498,law,F,I,0.95,0.7491030691675955,0.95,135
1499,law,B,D,0.95,0.8106727754503725,0.6,189
1500,law,C,D,0.95,0.8246861127755943,0.95,186
1501,law,D,D,0.95,0.7872956044575353,0.95,119
1502,law,A,C,0.85,0.7553546321932868,0.85,144
1503,law,J,F,0.95,0.7586667491789806,0.95,123
1504,law,A,C,0.7,0.7480093739458856,0.7,148
1505,law,E,G,0.85,0.6848261085494892,0.85,217
1506,law,A,F,0.95,0.7650848906211436,0.95,135
1507,law,I,I,0.9,0.828001709931327,0.9,85
1508,law,B,B,0.95,0.8402655201085423,0.95,98
1509,law,G,H,0.95,0.7631492767985489,0.95,409
1510,law,E,E,0.85,0.7835810912293263,0.85,110
1511,law,B,B,0.85,0.7646659773033493,0.85,125
1512,law,C,C,0.9,0.7963365382785568,0.9,76
1513,law,D,D,0.85,0.8298845006457464,0.85,148
1514,law,E,D,0.95,0.8314925800938923,0.95,115
1515,law,H,E,0.75,0.7199410791377328,0.75,167
1516,law,C,D,0.95,0.7523228375650459,0.95,137
1517,law,E,D,0.95,0.84465030328703,0.95,80
1518,law,B,B,0.85,0.8067202897317273,0.85,129
1519,law,C,C,0.9,0.8133990265887165,0.9,89
1520,law,E,B,0.95,0.7894957592627362,0.95,86
1521,law,I,F,0.75,0.8083355929990359,0.7,77
1522,law,E,E,0.95,0.7751730020704878,0.95,176
1523,law,H,J,0.7,0.7728952682286122,0.7,201
1524,law,H,H,0.95,0.8704811486217897,0.95,66
1525,law,G,F,0.95,0.8248461647344832,0.95,130
1526,law,A,D,0.95,0.8580036167827769,0.95,145
1527,law,G,F,0.8,0.7862793977650467,0.8,90
1528,law,D,D,0.85,0.7548620798756607,0.85,69
1529,law,G,G,0.95,0.8700206331380853,0.95,127
1530,law,E,G,0.95,0.7933425945397323,0.7,136
1531,law,E,E,0.8,0.8071615237203065,0.9,105
1532,law,E,E,0.75,0.7272796841214151,0.8,69
1533,law,E,I,0.95,0.7855605887389775,0.8,124
1534,law,A,I,0.95,0.799762715978184,0.95,135
1535,law,A,I,0.9,0.8215060295562906,0.9,95
1536,law,E,E,0.99,0.8517264220716205,1.0,137
1537,law,B,C,0.95,0.7630083835484607,0.95,99
1538,law,H,H,0.9,0.7947944086752076,0.9,130
1539,law,D,E,0.95,0.8410550403003334,0.95,213
1540,law,J,J,0.85,0.7877095276921428,0.85,159
1541,law,C,C,0.9,0.807385568736459,0.9,101
1542,law,B,G,0.3,0.6779651814347935,0.3,349
1543,law,C,E,0.65,0.7465831014554231,0.6,188
1544,law,F,E,0.95,0.8232537126305581,0.95,130
1545,law,G,E,0.85,0.8218326821502101,0.8,125
1546,law,J,D,0.85,0.7537791225122752,0.85,124
1547,law,C,D,0.85,0.8285314164885773,0.8,60
1548,law,E,D,0.75,0.727299409242573,0.8,309
1549,law,C,E,0.8,0.8296645514824386,0.8,131
1550,law,G,E,0.95,0.697997311059131,0.95,357
1551,law,I,A,0.95,0.8230017969252466,0.95,96
1552,law,H,H,0.95,0.833475361933425,0.95,78
1553,law,I,J,0.95,0.7856355266340234,0.05,150
1554,law,A,H,0.9,0.8136315365641629,0.9,94
1555,law,C,I,0.75,0.7239026030326673,0.6,97
1556,law,G,C,0.9,0.7409743224428352,0.4,196
1557,law,C,E,0.9,0.8687742074202865,0.8,80
1558,law,E,H,0.9,0.7989301277653986,0.9,205
1559,law,I,D,0.85,0.7978976567950754,0.85,110
1560,law,B,I,0.95,0.7546514659612461,0.7,179
1561,law,J,J,0.9,0.8260924422474453,0.9,104
1562,law,F,E,0.9,0.7996382903212288,0.9,99
1563,law,G,E,0.85,0.7339910175651371,0.8,233
1564,law,H,H,0.75,0.7018080453840655,0.75,214
1565,law,B,H,0.7,0.7497625963875952,0.7,78
1566,law,H,F,0.85,0.7821274710700679,0.85,65
1567,law,G,H,0.85,0.785009099616844,0.85,67
1568,law,A,A,0.95,0.8045490489217433,0.95,279
1569,law,I,C,0.9,0.8265592838179796,0.9,162
1570,law,J,G,0.9,0.8098429272812001,0.8,120
1571,law,C,C,0.95,0.8190268241082039,0.95,120
1572,law,A,A,0.95,0.7719018723826023,0.95,151
1573,law,I,F,0.95,0.760146202936144,0.95,155
1574,law,C,C,0.95,0.74541057880983,0.95,119
1575,law,G,G,0.95,0.8500923668808533,0.95,104
1576,law,E,E,0.9,0.8658669000945264,0.9,100
1577,law,D,D,0.85,0.7721899169928467,0.7,140
1578,law,B,A,0.95,0.8262972425689168,0.95,84
1579,law,E,B,0.95,0.7674730849067533,0.95,166
1580,law,A,C,0.95,0.773859889802861,0.95,119
1581,law,E,F,0.95,0.7820908693995945,0.95,65
1582,law,G,B,0.95,0.8104093335630185,0.95,97
1583,law,E,B,0.95,0.8549342782212165,0.95,105
1584,law,J,D,0.9,0.7625846972119331,0.8,136
1585,law,C,C,0.9,0.7799529309769865,0.9,154
1586,law,I,D,0.85,0.7604371305419927,0.7,155
1587,law,B,G,0.85,0.7678500231839734,0.8,124
1588,law,A,H,0.85,0.7926534617856821,0.85,97
1589,law,B,C,0.7,0.7428745357629357,0.4,249
1590,law,G,H,0.95,0.7950805044534099,0.95,138
1591,law,D,D,0.95,0.8084539899900436,0.95,123
1592,law,A,G,0.9,0.8445880338331859,0.9,191
1593,law,B,C,0.85,0.7506565498391404,0.4,143
1594,law,B,A,0.8,0.8050787369953577,0.8,153
1595,law,J,C,0.9,0.7773702120581206,0.9,104
1596,law,A,D,0.9,0.7593808962964724,0.9,123
1597,law,G,A,0.9,0.8174566908967194,0.9,130
1598,law,J,H,0.9,0.7936164852936599,0.9,125
1599,law,A,D,0.85,0.7818670591648529,0.8,170
1600,law,E,E,0.9,0.8348675250760791,0.9,68
1601,law,I,I,0.85,0.8168031807253416,0.85,148
1602,law,I,D,0.95,0.7642117178666321,0.95,200
1603,law,B,J,0.95,0.7667613151455503,0.95,134
1604,law,C,C,0.95,0.7355187804154819,0.95,334
1605,law,J,J,0.95,0.8091098230466706,0.95,101
1606,law,D,B,0.9,0.7715634811070217,0.9,382
1607,law,G,A,0.85,0.7287719194718211,0.85,209
1608,law,C,B,0.95,0.7977531900459819,0.95,82
1609,law,A,H,0.8,0.7549132368892906,0.8,262
1610,law,G,H,0.8,0.7265817295190605,0.8,184
1611,law,I,E,0.9,0.7510164321114878,0.6,167
1612,law,C,C,0.95,0.8350981532327129,0.95,129
1613,law,H,F,0.7,0.7186336629468878,0.7,119
1614,law,G,B,0.95,0.7409495380219104,0.95,150
1615,law,B,J,0.8,0.775825382422443,0.8,175
1616,law,E,E,0.95,0.757457528165377,0.95,230
1617,law,E,D,0.9,0.775180419020127,0.9,112
1618,law,E,B,0.95,0.7769898413193825,0.95,82
1619,law,H,H,0.95,0.7322506286189296,0.9,146
1620,law,B,H,0.85,0.789802960004516,0.85,149
1621,law,A,A,0.95,0.8289173562311991,0.95,83
1622,law,B,A,0.4,0.7208980571248453,0.4,256
1623,law,G,H,0.95,0.8404818889759752,0.95,176
1624,law,C,C,0.95,0.824104321324308,0.0,154
1625,law,I,I,0.9,0.8455602924059753,0.9,82
1626,law,G,G,0.95,0.8294843392715482,0.95,64
1627,law,A,E,0.95,0.8550302033196816,0.95,84
1628,law,J,J,0.9,0.7660459103231267,0.9,107
1629,law,J,F,0.9,0.8885076348199247,0.9,103
1630,law,D,H,0.85,0.7305549492493604,0.7,141
1631,law,B,B,0.9,0.7728253479012579,0.9,107
1632,law,C,C,0.85,0.8169629423838003,0.85,106
1633,law,J,A,0.75,0.8437123326228203,0.75,169
1634,law,F,A,0.85,0.7706683661249649,0.85,152
1635,law,A,E,0.98,0.8406337961333226,0.9,342
1636,law,F,H,0.9,0.7600930702136844,0.6,102
1637,law,C,G,0.95,0.7895419412535987,0.95,229
1638,law,C,B,0.95,0.7665363330093508,0.95,205
1639,law,I,I,0.95,0.8461518898248305,0.7,137
1640,law,J,J,0.95,0.7639678621158078,0.95,129
1641,law,F,D,0.85,0.7277479387581419,0.6,281
1642,law,A,A,0.95,0.7611424828486149,0.95,162
1643,law,B,E,0.9,0.772656004289565,0.7,139
1644,law,E,E,0.9,0.7459589245766457,0.9,98
1645,law,G,I,0.95,0.8500598930085739,0.95,101
1646,law,D,J,0.95,0.8117782726604456,0.95,277
1647,law,E,E,0.95,0.7487192458043768,0.95,206
1648,law,A,A,0.85,0.801211862308573,0.85,118
1649,law,A,C,1.0,0.7654358397706432,0.7,140
1650,law,A,E,0.75,0.8061926190227066,0.75,92
1651,law,C,D,0.95,0.8489082401338562,0.7,76
1652,law,B,E,0.85,0.7693036392164836,0.85,169
1653,law,D,D,0.75,0.7059597430699055,0.6,161
1654,law,B,D,0.85,0.8211358510482403,0.85,97
1655,law,G,D,0.85,0.752809454716718,0.8,110
1656,law,J,J,0.9,0.8596958126442699,0.9,105
1657,law,A,E,0.95,0.7682186518740719,0.95,383
1658,law,B,G,0.9,0.7394404129469868,0.7,212
1659,law,E,A,0.95,0.8889770612870499,0.95,80
1660,law,C,G,0.9,0.758586889866044,0.6,97
1661,law,H,D,0.9,0.8299227946961635,0.7250000000000001,100
1662,law,C,C,0.95,0.8126746744920962,0.95,203
1663,law,G,G,0.95,0.8050362226215491,0.95,60
1664,law,J,D,0.9,0.7440949643532614,0.9,71
1665,law,A,A,0.95,0.7662025257890925,0.95,151
1666,law,G,G,0.95,0.7726797490467529,0.95,97
1667,law,D,C,0.85,0.7762944459298513,0.85,67
1668,law,D,D,0.95,0.8217679248053463,0.95,200
1669,law,A,G,0.85,0.7351651048952713,0.6,188
1670,law,J,D,0.9,0.7876221798563704,0.9,154
1671,law,A,A,0.85,0.7691851126180537,0.85,147
1672,law,C,C,0.9,0.7988480944302192,0.9,92
1673,law,C,D,0.9,0.7603319303748456,0.9,102
1674,law,H,E,0.9,0.7493630235035594,0.7,131
1675,law,D,J,0.9,0.7860144011232333,0.9,110
1676,law,G,I,0.9,0.7758936382557201,0.6,150
1677,law,J,I,0.95,0.7817158536097693,0.95,126
1678,law,I,H,0.9,0.7871518503997464,0.9,129
1679,law,B,B,0.95,0.8384919736725881,0.95,71
1680,law,E,I,0.9,0.8422254442854974,0.9,115
1681,law,J,H,0.85,0.8060679837760185,0.85,97
1682,law,E,H,0.95,0.7808160861413115,0.95,78
1683,law,J,D,0.95,0.7718731523596484,0.95,147
1684,law,H,J,1.0,0.8307578440461758,1.0,129
1685,law,F,F,0.95,0.8161992413305669,0.95,135
1686,law,I,E,0.95,0.8161004304354584,0.95,142
1687,law,C,E,0.95,0.757179976138918,0.95,114
1688,law,I,J,0.9,0.7479081860697401,0.9,144
1689,law,A,H,0.95,0.7525853814192647,0.95,158
1690,law,A,H,0.9,0.7864601028718687,0.8,137
1691,law,E,E,0.95,0.8088714845404607,0.95,115
1692,law,C,C,0.85,0.7947758579106723,0.85,128
1693,law,J,J,0.8,0.7613075050451764,0.8,131
1694,law,F,G,0.95,0.831949503401911,0.95,116
1695,law,D,D,0.85,0.8036009248784369,0.85,85
1696,law,D,D,0.9,0.7597021306504499,0.9,201
1697,law,H,C,0.95,0.6820359986186887,0.7,295
1698,law,G,G,0.95,0.8052499333575032,0.95,143
1699,law,F,F,0.8,0.8035457797314485,0.8,106
1700,law,B,B,0.9,0.8146014278956984,0.9,166
1701,law,E,E,0.95,0.8087742604611381,0.95,83
1702,law,J,F,0.95,0.8618745525977057,0.95,109
1703,law,F,F,0.95,0.7900108072337971,0.8,134
1704,law,A,I,0.8,0.7915659399896761,0.4,139
1705,law,E,E,0.85,0.6628275938013648,0.85,161
1706,law,I,I,0.75,0.7214041184769404,0.75,120
1707,law,C,C,0.95,0.7696366387759871,0.95,129
1708,law,J,D,0.85,0.7592983309850883,0.85,122
1709,law,H,I,0.95,0.7368599755830524,0.95,513
1710,law,A,I,0.95,0.743119583109956,0.95,230
1711,law,A,C,0.9,0.897468686760405,0.9,116
1712,law,A,D,0.95,0.8513887900015101,0.9,136
1713,law,B,C,0.95,0.8224662311028076,0.95,132
1714,law,G,G,0.95,0.8142889330335603,0.95,96
1715,law,I,C,0.7,0.7437428145143861,0.7,700
1716,law,C,F,0.9,0.7971665991456547,0.9,103
1717,law,C,C,0.9,0.7596652935505062,0.9,100
1718,law,C,J,0.9,0.8435449925620455,0.925,148
1719,law,E,D,0.9,0.7841022908643606,0.8,200
1720,law,G,C,0.95,0.7984112228045841,0.4,99
1721,law,H,H,0.8,0.7286862964809516,0.8,208
1722,law,F,F,0.95,0.8187320360353626,0.8,140
1723,law,B,B,0.95,0.7853090218580545,0.7,134
1724,law,G,G,0.95,0.7516064918127077,0.95,299
1725,law,D,D,0.95,0.8409688123393273,0.95,92
1726,law,G,G,0.9,0.7410953125553276,0.9,332
1727,law,F,B,0.9,0.9142188540028704,0.9,165
1728,law,E,I,0.9,0.8246501150759171,0.9,90
1729,law,B,I,0.9,0.8210420458599899,0.9,176
1730,law,B,G,0.75,0.7346034224453125,0.8,223
1731,law,A,G,0.9,0.806171666991823,0.9,84
1732,law,B,C,0.9,0.7673229329862028,0.9,179
1733,law,E,H,0.95,0.830964166288608,0.95,79
1734,law,C,D,0.9,0.7911811360414411,0.9,79
1735,law,I,A,0.95,0.8070721810351936,0.95,194
1736,law,J,J,0.95,0.8179984617252543,0.95,113
1737,law,G,I,0.95,0.7636895120183861,0.95,98
1738,law,D,D,0.95,0.8136109543823453,0.95,144
1739,law,E,H,0.95,0.7664025941913746,0.8,159
1740,law,B,B,0.9,0.7736507579514668,0.9,100
1741,law,E,H,0.95,0.8402025914675173,0.4,77
1742,law,B,D,0.85,0.7849781894446547,0.8,100
1743,law,G,E,0.75,0.7190495193731375,0.6,195
1744,law,B,B,0.85,0.7872587166177023,0.85,90
1745,law,D,E,0.95,0.8886893221299671,0.95,122
1746,law,B,G,0.95,0.838659533919502,0.95,134
1747,law,D,D,0.9,0.7839441596710891,0.9,240
1748,law,G,G,0.95,0.7915813639345949,0.95,142
1749,law,B,B,0.9,0.7959032728106391,0.8,241
1750,law,D,G,0.85,0.8157045799761866,0.85,94
1751,law,F,F,0.9,0.7717615402356881,0.8,103
1752,law,H,I,0.9,0.8238696007731332,0.9,136
1753,law,B,B,0.75,0.7887148032655821,0.85,251
1754,law,E,D,0.95,0.792988596675709,0.95,174
1755,law,E,E,0.95,0.789745740063451,0.95,131
1756,law,G,H,0.75,0.7025791175653904,0.75,158
1757,law,H,G,0.75,0.7209469690021795,0.7,153
1758,law,J,F,0.95,0.7984555921173476,0.95,150
1759,law,F,E,0.9,0.8376328363646375,0.9,152
1760,law,H,H,0.95,0.8601548123816494,0.95,109
1761,law,D,D,0.99,0.8716646701538511,0.95,135
1762,law,J,G,0.95,0.8223815926167086,0.95,170
1763,law,C,C,0.85,0.7403872472400238,0.85,145
1764,law,H,I,0.95,0.8496258157345131,0.95,68
1765,law,F,A,0.9,0.6969004995895042,0.8,197
1766,law,B,D,0.85,0.8019958022363398,0.95,147
1767,law,D,D,0.9,0.8146276867648734,0.9,74
1768,law,I,I,0.75,0.75405876918282,0.6,260
1769,law,J,I,0.85,0.7792081029329048,0.85,182
1770,law,E,E,0.25,0.8043532266654148,0.8,277
1771,law,G,A,0.75,0.7487713458266458,0.7,226
1772,law,C,C,0.75,0.7086330250952807,0.6,160
1773,law,C,I,0.9,0.7859279513342241,0.7,238
1774,law,E,H,0.85,0.7768929579308615,0.0,139
1775,law,G,G,0.85,0.6916228684452886,0.85,224
1776,law,H,I,0.9,0.7677203994238406,0.9,146
1777,law,A,G,0.8,0.7235030790416908,0.8,242
1778,law,A,H,0.85,0.748487088701028,0.85,128
1779,law,B,B,0.9,0.8148482118910961,0.9,116
1780,law,B,E,0.95,0.8013823523017305,0.95,125
1781,law,E,E,0.9,0.7344787516841953,0.9,175
1782,law,H,C,0.85,0.7273174475869626,0.7,123
1783,law,E,E,0.85,0.7524627397147727,0.85,161
1784,law,I,A,0.95,0.7918137175778821,0.95,140
1785,law,E,G,0.9,0.7467258353143857,0.7,154
1786,law,E,E,0.9,0.7718475186714114,0.9,95
1787,law,E,E,0.95,0.777182161411502,0.95,100
1788,law,E,E,0.75,0.7168896804820736,0.5,126
1789,law,I,H,0.9,0.8049117135816083,0.9,100
1790,law,I,I,0.85,0.7558282781138115,0.85,236
1791,law,D,E,0.95,0.7443833675660938,0.95,186
1792,law,A,D,0.95,0.7627746929881768,0.7,142
1793,law,F,F,0.9,0.8142634861981147,0.9,142
1794,law,F,I,0.95,0.807176867599316,0.95,107
1795,law,H,H,0.9,0.8015894563097367,0.9,111
1796,law,A,A,0.92,0.7141672303817579,0.92,232
1797,law,E,C,0.8,0.8245865290221512,0.7,62
1798,law,G,I,0.7,0.7429081565584165,0.7,189
1799,law,C,I,0.85,0.8064133543745517,0.85,202
1800,law,E,I,0.95,0.7642763117111233,0.95,114
1801,law,A,F,0.9,0.8690893882956341,0.9,204
1802,law,G,D,0.9,0.7262241780661162,0.9,185
1803,law,A,A,0.9,0.7023406985422106,0.7,143
1804,law,A,I,0.9,0.7795205120820723,0.9,147
1805,law,C,H,0.95,0.7683774516426327,0.8,123
1806,law,H,I,0.8,0.756923815507459,0.8,130
1807,law,A,B,0.95,0.8156873880924717,0.95,315
1808,law,B,C,0.9,0.7386616543119983,0.9,157
1809,law,I,D,0.85,0.7608831027891588,0.85,147
1810,law,F,F,0.85,0.8179158831665889,0.85,94
1811,law,D,D,0.9,0.8025644665213577,0.7,111
1812,law,A,F,0.9,0.7691565028781961,0.9,103
1813,law,E,E,0.9,0.7372611222699651,0.9,111
1814,law,B,B,0.95,0.8178753137615867,0.95,142
1815,law,A,C,0.95,0.8421874535695033,0.95,117
1816,law,H,G,0.95,0.7781338473983471,0.95,91
1817,law,E,J,0.9,0.8156605107497406,0.9,107
1818,law,C,J,0.9,0.7457099794297204,0.9,149
1819,law,C,C,0.9,0.815052512016322,0.9,93
1820,law,F,B,0.85,0.8273718553243529,0.85,82
1821,law,A,F,0.95,0.7407791726819192,0.95,208
1822,law,H,J,0.9,0.8292614556274421,0.9,94
1823,law,I,I,0.99,0.8034467032595158,0.99,120
1824,law,D,E,0.9,0.7580598640102226,0.9,157
1825,law,J,C,0.9,0.8051035419661335,0.9,117
1826,law,B,E,0.8,0.781810057886709,0.8,168
1827,law,C,C,0.9,0.7731165603287032,0.9,115
1828,law,H,H,0.95,0.8203816092482453,0.95,131
1829,law,G,I,0.9,0.7725704887669191,0.8,155
1830,law,E,E,0.95,0.8065627955355543,0.95,132
1831,law,D,B,0.95,0.7500578197124099,0.95,167
1832,law,E,B,0.85,0.7672282316841468,0.85,59
1833,law,A,A,0.9,0.739243225158138,0.9,234
1834,law,C,D,0.85,0.7523582829550625,0.85,167
1835,law,C,B,0.9,0.7791573006491378,0.9,102
1836,law,D,D,0.95,0.9074471208411561,0.95,48
1837,law,G,G,0.95,0.9036723475319958,0.95,48
1838,law,B,C,0.9,0.777402007186025,0.9,139
1839,law,H,H,0.95,0.8059621133896396,0.95,126
1840,law,I,I,0.9,0.7715484456725388,0.9,140
1841,law,I,D,0.95,0.7919137849047683,0.95,107
1842,law,F,C,0.85,0.7160629129439793,0.7,296
1843,law,D,C,0.95,0.7950821079512266,0.95,130
1844,law,G,J,0.85,0.8133663025177,0.85,130
1845,law,G,G,0.85,0.7644995693263769,0.85,204
1846,law,I,I,0.9,0.7948569708215154,0.7,172
1847,law,G,G,0.95,0.7002730184788448,0.95,146
1848,law,E,E,0.95,0.7612097617096607,0.95,191
1849,law,E,D,0.95,0.7799055836752196,0.95,131
1850,law,F,D,0.9,0.7937631723101725,0.9,156
1851,law,F,D,0.95,0.7681061886565808,0.95,140
1852,law,D,C,0.9,0.7872895544244789,0.4,162
1853,law,D,B,0.9,0.7787524137590851,0.9,118
1854,law,I,I,0.9,0.7562214806100928,0.9,180
1855,law,B,A,0.9,0.8020414410836353,0.9,114
1856,law,D,D,0.9,0.7620156122762404,0.9,152
1857,law,A,F,0.9,0.7823512904666474,0.9,130
1858,law,B,B,0.95,0.8159473592266853,0.95,168
1859,law,H,F,0.95,0.867865093292464,0.95,76
1860,law,H,C,0.95,0.7871447464676345,0.95,201
1861,law,E,E,0.95,0.843459446983459,0.95,119
1862,law,F,I,0.95,0.822424144259213,0.95,212
1863,law,H,D,0.9,0.8176337827802843,0.9,532
1864,law,B,B,0.75,0.7378513286190174,0.75,241
1865,law,I,E,0.95,0.7735655629756829,0.95,93
1866,law,D,D,0.95,0.8089734108184236,0.95,84
1867,law,F,D,0.85,0.7389404026437494,0.85,153
1868,law,G,G,0.9,0.777019165843753,0.9,108
1869,law,J,J,0.85,0.7530667200027766,0.85,153
1870,law,G,D,0.85,0.7440566501859298,0.85,129
1871,law,E,E,0.9,0.727358257770386,0.9,214
1872,law,G,C,0.95,0.8118011134357553,0.95,113
1873,law,C,C,0.9,0.8168823234114002,0.95,111
1874,law,F,A,0.95,0.8276162593951989,0.95,123
1875,law,D,E,0.95,0.8380948249674605,0.95,97
1876,law,G,D,0.9,0.8054644808272775,0.9,92
1877,law,F,B,0.9,0.7965995961174269,0.9,186
1878,law,F,C,0.8,0.7459229707462732,0.8,89
1879,law,I,F,0.9,0.7697080017455371,0.9,205
1880,law,E,D,0.85,0.8460068636634838,0.85,68
1881,law,H,E,0.9,0.7795851210736603,0.7,137
1882,law,D,F,0.95,0.7096107103886095,0.95,109
