,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3478,chemistry,I,,,0.7234198024605054,,2033
3479,chemistry,G,,,0.6672157940881716,,1854
3480,chemistry,H,,,0.7264629506846081,,1886
3481,chemistry,B,,,0.6597766848114781,,1996
3482,chemistry,F,F,1.0,0.6763856940851257,,1946
3483,chemistry,C,C,1.0,0.7173613166377104,,1054
3484,chemistry,D,,,0.7478407901970351,,1996
3485,chemistry,J,,,0.6889774170653825,,2013
3486,chemistry,F,F,0.95,0.688827710543748,,1881
3487,chemistry,J,J,1.0,0.6894478936901614,,1521
3488,chemistry,B,B,0.95,0.7215031203426379,,2008
3489,chemistry,F,F,0.95,0.6998410260586799,,1988
3490,chemistry,G,,,0.6810840798864565,,1994
3491,chemistry,C,,,0.7568915581553741,,1997
3492,chemistry,J,G,,0.7179458803059111,,2007
3493,chemistry,E,E,0.95,0.7736850708193341,,1434
3494,chemistry,F,F,,0.7045747621399266,,2000
3495,chemistry,H,H,,0.7445799265948679,,2001
3496,chemistry,I,,,0.6749877679085665,,2011
3497,chemistry,J,J,1.0,0.7415828672595097,,1512
3498,chemistry,D,D,0.95,0.7128947186627894,,1970
3499,chemistry,C,C,1.0,0.727896380605424,,1431
3500,chemistry,A,,,0.7365912518869188,,1938
3501,chemistry,D,,,0.6442787096691092,,1994
3502,chemistry,B,B,1.0,0.7983273868960519,1.0,503
3503,chemistry,I,,,0.7114105900592645,,2009
3504,chemistry,H,G,,0.6841005123611731,,1951
3505,chemistry,B,B,1.0,0.6190854446187193,0.99,427
3506,chemistry,A,A,1.0,0.6398167377291657,1.0,618
3507,chemistry,D,D,1.0,0.7181156905337779,1.0,525
3508,chemistry,D,D,1.0,0.7066934173651142,1.0,714
3509,chemistry,B,B,0.95,0.6427986615003497,0.98,637
3510,chemistry,H,H,1.0,0.6741870234006699,0.95,943
3511,chemistry,J,J,1.0,0.7174268616053666,1.0,718
3512,chemistry,G,G,0.95,0.7004518597744952,,1200
3513,chemistry,A,A,1.0,0.6456797654392235,,1327
3514,chemistry,C,C,1.0,0.6695401901261794,,1253
3515,chemistry,J,,,0.6712461036436206,,2000
3516,chemistry,H,,,0.6057312149971368,,1956
3517,chemistry,H,E,0.95,0.7581148584432691,,1755
3518,chemistry,B,B,1.0,0.7640414283454245,,1412
3519,chemistry,E,,,0.7194496950650227,,1985
3520,chemistry,D,,,0.6554632514601879,,2014
3521,chemistry,H,H,1.0,0.7393816439154333,,1977
3522,chemistry,F,,,0.6397916770966563,,1987
3523,chemistry,E,A,1.0,0.7212879897662163,,1952
3524,chemistry,B,B,0.98,0.741191846265643,0.98,647
3525,chemistry,C,D,1.0,0.7582024912020213,0.8,794
3526,chemistry,J,J,1.0,0.7160870190053672,1.0,690
3527,chemistry,F,F,0.95,0.7385679701888058,,1442
3528,chemistry,E,E,1.0,0.7654225338812166,1.0,738
3529,chemistry,C,,,0.6719801277164017,,1948
3530,chemistry,H,A,1.0,0.7587295486591223,,1987
3531,chemistry,G,,,0.6610194495666167,,1962
3532,chemistry,A,A,1.0,0.7612371086665022,,1468
3533,chemistry,A,A,1.0,0.6823571553188622,1.0,613
3534,chemistry,B,,,0.6823132970689052,,2009
3535,chemistry,B,B,0.97,0.7575873842888833,,1029
3536,chemistry,A,A,0.9,0.7372504258939604,,1298
3537,chemistry,I,,,0.7786314428652787,,2017
3538,chemistry,A,,,0.6788149764433169,,2014
3539,chemistry,B,,,0.6350464843826028,,1954
3540,chemistry,E,E,1.0,0.6725139230557398,1.0,600
3541,chemistry,D,H,0.95,0.6819669538001051,,1307
3542,chemistry,B,B,1.0,0.7517736703129017,,1206
3543,chemistry,F,F,0.95,0.7653891775296636,,1144
3544,chemistry,F,F,0.95,0.7069799756787845,,1250
3545,chemistry,H,H,1.0,0.693696235058904,1.0,560
3546,chemistry,B,B,1.0,0.7313896276309171,1.0,863
3547,chemistry,B,B,1.0,0.7063074435897996,,1710
3548,chemistry,A,A,1.0,0.6663262813674895,,1251
3549,chemistry,F,,,0.7153163215156492,,1985
3550,chemistry,F,F,0.95,0.7104641540667896,,1921
3551,chemistry,H,H,1.0,0.7305854823934782,1.0,710
3552,chemistry,C,,,0.7983518417548119,,1968
3553,chemistry,A,A,1.0,0.8045271772471251,1.0,408
3554,chemistry,A,,,0.6494852295448739,,2020
3555,chemistry,J,J,0.95,0.778539337566526,,1193
3556,chemistry,D,,,0.7599679339785205,,1929
3557,chemistry,C,C,1.0,0.7714826720920746,1.0,756
3558,chemistry,A,A,0.99,0.8084838591703204,,1080
3559,chemistry,H,,,0.6856661628592691,,2006
3560,chemistry,I,I,1.0,0.6766533855734862,,2008
3561,chemistry,J,,,0.6815899803989617,,1983
3562,chemistry,I,I,1.0,0.7309040662242718,1.0,823
3563,chemistry,J,J,1.0,0.7760763848852953,1.0,831
3564,chemistry,A,,1.0,0.7427003991109202,,1992
3565,chemistry,J,J,1.0,0.7171201105197476,,1290
3566,chemistry,B,B,,0.6658536561277641,,1956
3567,chemistry,H,,,0.5999219308661075,,1939
3568,chemistry,B,B,1.0,0.742442579796786,,1682
3569,chemistry,D,D,0.95,0.6816280447603731,,1942
3570,chemistry,A,A,0.95,0.7709702113727962,,1605
3571,chemistry,J,J,0.95,0.8051691830737128,0.95,816
3572,chemistry,G,G,0.98,0.7829974436280792,0.98,661
3573,chemistry,F,F,1.0,0.779550484281892,,1287
3574,chemistry,E,,,0.7542836185692225,,2016
3575,chemistry,E,,,0.7175452292677239,,1995
3576,chemistry,A,,,0.7094012937841458,,1944
3577,chemistry,A,A,1.0,0.7472617700143277,1.0,563
3578,chemistry,B,,,0.6682741972992339,,1926
3579,chemistry,D,D,1.0,0.7160907527380406,,1474
3580,chemistry,A,G,0.95,0.6468198794513635,0.95,988
3581,chemistry,F,,,0.760581753546107,,1990
3582,chemistry,J,,,0.7783726927780451,,2023
3583,chemistry,B,,,0.7038681043710657,,2030
3584,chemistry,J,J,1.0,0.769803204130911,,1790
3585,chemistry,E,,,0.6958679309506036,,2012
3586,chemistry,D,F,0.98,0.7499660604380914,,1528
3587,chemistry,H,,,0.7064418302895217,,1998
3588,chemistry,B,B,1.0,0.7072657894864672,,1127
3589,chemistry,E,,,0.7748820486396443,,2027
3590,chemistry,E,E,1.0,0.7281311918805958,0.95,814
3591,chemistry,G,,,0.7484401739425508,,2005
3592,chemistry,J,J,1.0,0.6930733918373501,1.0,424
3593,chemistry,H,H,1.0,0.6544641810189427,1.0,903
3594,chemistry,E,E,,0.6202673549517461,,1953
3595,chemistry,G,G,0.98,0.6821284792285687,0.98,766
3596,chemistry,B,B,1.0,0.6943861856239009,1.0,398
3597,chemistry,G,G,,0.6367932486209528,,1945
3598,chemistry,B,B,1.0,0.6972324878705637,,1614
3599,chemistry,C,C,0.95,0.640315717354655,,1225
3600,chemistry,D,D,1.0,0.6530422980020876,,1496
3601,chemistry,F,A,1.0,0.650849622072584,,1203
3602,chemistry,A,F,0.85,0.7087967968757098,,1388
3603,chemistry,A,,,0.6848626500831646,,2002
3604,chemistry,F,,,0.7621820395551908,,2021
3605,chemistry,G,,,0.7413511274175013,,2018
3606,chemistry,C,C,0.95,0.7321572030844379,,1988
3607,chemistry,D,,,0.7310598447165111,,2004
3608,chemistry,G,,,0.7526633526678664,,1946
3609,chemistry,J,D,,0.758272468188294,,2033
3610,chemistry,D,,,0.7307182227732503,,2027
3611,chemistry,I,I,0.95,0.7047931692548834,,1188
3612,chemistry,E,E,0.98,0.6870132566284483,0.98,844
3613,chemistry,G,G,1.0,0.7580196625731832,0.99,1006
3614,chemistry,H,H,1.0,0.7435918780183811,1.0,1017
3615,chemistry,G,G,0.95,0.6966940188754234,,1394
3616,chemistry,D,D,,0.6582074025994762,,1996
3617,chemistry,G,G,1.0,0.7911297875043436,0.95,599
3618,chemistry,E,E,1.0,0.7057751204468682,,1729
3619,chemistry,B,B,0.95,0.7133029833569279,,1229
3620,chemistry,G,G,0.95,0.72664764754476,,1274
3621,chemistry,A,A,1.0,0.7652928768690476,1.0,784
3622,chemistry,C,D,1.0,0.6719036659820609,,1276
3623,chemistry,J,,,0.6751481636471235,,2049
3624,chemistry,I,A,,0.74249276449454,,2007
3625,chemistry,F,B,1.0,0.763707634096401,0.95,655
3626,chemistry,C,C,0.95,0.7139174879139871,,1374
3627,chemistry,C,C,1.0,0.7175093520472419,1.0,394
3628,chemistry,D,D,1.0,0.8010844488100486,1.0,654
3629,chemistry,C,C,0.99,0.748353919846386,0.99,912
3630,chemistry,C,C,1.0,0.7545114853841552,1.0,380
3631,chemistry,H,H,1.0,0.7661430285942157,1.0,629
3632,chemistry,I,I,0.95,0.8119543226495297,0.95,978
3633,chemistry,A,A,0.97,0.7298909942229154,0.97,839
3634,chemistry,E,E,1.0,0.738060336907296,,1072
3635,chemistry,E,E,1.0,0.7582731377847669,1.0,390
3636,chemistry,D,,,0.648833680561862,,2010
3637,chemistry,D,D,1.0,0.7670834754543063,,1546
3638,chemistry,G,G,1.0,0.7557234064198174,1.0,940
3639,chemistry,B,C,,0.7381752702815457,,2019
3640,chemistry,C,C,0.95,0.7163919099928853,0.95,865
3641,chemistry,I,I,1.0,0.6944807295803773,,1367
3642,chemistry,F,F,1.0,0.7290137571700562,,1207
3643,chemistry,B,B,1.0,0.6777618240690576,,1478
3644,chemistry,I,I,1.0,0.7767864794321909,1.0,821
3645,chemistry,D,D,1.0,0.7008811020317691,,1346
3646,chemistry,D,,,0.753511767065314,,2002
3647,chemistry,C,,,0.8125913708718959,,2022
3648,chemistry,A,A,0.99,0.7979506773529673,,1391
3649,chemistry,J,J,0.95,0.70071596093397,,1367
3650,chemistry,B,B,0.95,0.7312622708907,,1201
3651,chemistry,B,H,,0.7425056506247761,,2044
3652,chemistry,F,F,1.0,0.6868541297717345,1.0,705
3653,chemistry,G,,,0.6043862917859469,,1969
3654,chemistry,G,,,0.6937525558100055,,2020
3655,chemistry,G,G,1.0,0.6695918415648453,,1721
3656,chemistry,I,I,1.0,0.7381557511127455,,1669
3657,chemistry,B,B,0.99,0.7516497234847553,,1510
3658,chemistry,J,J,0.98,0.7493771232983727,,1718
3659,chemistry,J,J,1.0,0.7402527069959838,1.0,817
3660,chemistry,H,H,1.0,0.7279102795992739,0.95,859
3661,chemistry,B,,,0.6963588629604751,,2030
3662,chemistry,C,C,0.98,0.6933566848070746,,1994
3663,chemistry,B,,,0.6506253233671346,,1967
3664,chemistry,C,C,1.0,0.7781627487668079,,1554
3665,chemistry,H,,,0.6431217604025801,,1984
3666,chemistry,D,,,0.683303654513896,,1996
3667,chemistry,B,B,1.0,0.6519586707853301,1.0,858
3668,chemistry,F,F,,0.7286338620458661,,2026
3669,chemistry,I,,,0.7091185065752925,,2000
3670,chemistry,A,A,1.0,0.7476970446096591,1.0,774
3671,chemistry,E,E,0.95,0.7821800892584162,,1988
3672,chemistry,A,A,1.0,0.7072206100679812,,1049
3673,chemistry,G,,,0.6749973594132831,,1999
3674,chemistry,B,,1.0,0.64271849811875,,2043
3675,chemistry,E,E,,0.788629082080657,,2021
3676,chemistry,F,H,,0.7357352604529651,,2021
3677,chemistry,H,,,0.7455135654430404,,2024
3678,chemistry,A,F,0.98,0.7493919559440458,,1481
3679,chemistry,J,,,0.7034965816618945,,1980
3680,chemistry,A,A,0.95,0.7277102531185202,,2009
3681,chemistry,E,E,1.0,0.67959472532528,1.0,591
3682,chemistry,D,D,1.0,0.6995821792161179,,2016
3683,chemistry,H,,,0.6468977219465928,,1997
3684,chemistry,B,B,,0.7139852498018611,,1860
3685,chemistry,G,G,1.0,0.7051244687432502,0.9,463
3686,chemistry,E,E,1.0,0.7368710667748238,,1198
3687,chemistry,H,H,1.0,0.6950546858387842,1.0,696
3688,chemistry,A,D,0.95,0.6695189679233566,,1922
3689,chemistry,I,,,0.6852544735183599,,1916
3690,chemistry,H,A,0.95,0.6486022880127467,,1723
3691,chemistry,D,,,0.6012882645925727,,1985
3692,chemistry,D,D,1.0,0.7003376721833536,,1230
3693,chemistry,H,A,,0.6798654124748529,,2028
3694,chemistry,G,,,0.7806522062404306,,1960
3695,chemistry,A,I,1.0,0.7879658845482231,,1327
3696,chemistry,B,,,0.6644235170830117,,1969
3697,chemistry,J,D,1.0,0.7813102078421543,,1582
3698,chemistry,C,C,0.95,0.7315417862249736,,2008
3699,chemistry,G,,,0.7254770156928996,,1928
3700,chemistry,A,A,1.0,0.7090541766208727,0.95,881
3701,chemistry,B,B,1.0,0.7379625437618297,,1411
3702,chemistry,J,J,0.98,0.7703523754581079,,1261
3703,chemistry,C,C,1.0,0.7010120199634478,,1410
3704,chemistry,E,,,0.69454694939099,,1930
3705,chemistry,B,B,0.95,0.7747354904985957,,2004
3706,chemistry,H,H,0.98,0.7018811978308876,0.98,752
3707,chemistry,J,J,1.0,0.7467027907245576,1.0,415
3708,chemistry,F,F,1.0,0.6916059400590787,1.0,906
3709,chemistry,A,G,1.0,0.7636637156070802,1.0,798
3710,chemistry,A,A,0.99,0.7447607690385116,0.99,835
3711,chemistry,B,,,0.7276937601858523,,2002
3712,chemistry,F,F,,0.7023833638866341,,2013
3713,chemistry,D,D,1.0,0.7090023245360058,1.0,994
3714,chemistry,A,,,0.7036728263386529,,2026
3715,chemistry,F,,,0.6810832987488982,,1917
3716,chemistry,C,C,0.98,0.7472664818523316,,1266
3717,chemistry,C,H,0.95,0.7008285802918006,,1941
3718,chemistry,A,,,0.6640419428806712,,2005
3719,chemistry,H,,,0.7156705103445951,,2010
3720,chemistry,G,,,0.6974603222304864,,2019
3721,chemistry,F,F,1.0,0.7526162925928409,0.9,736
3722,chemistry,B,B,1.0,0.7913764523855676,1.0,1009
3723,chemistry,A,A,1.0,0.7650943441480575,,1139
3724,chemistry,F,F,1.0,0.8204209824020388,1.0,739
3725,chemistry,H,,,0.7428111730654072,,1962
3726,chemistry,H,H,1.0,0.7477629183767974,0.95,418
3727,chemistry,H,H,1.0,0.743788902234004,1.0,462
3728,chemistry,G,G,0.98,0.7491951078136804,0.98,958
3729,chemistry,D,D,1.0,0.7420977501064664,0.95,452
3730,chemistry,H,,,0.6955083598735536,,1790
3731,chemistry,D,D,1.0,0.7588819387775484,,1238
3732,chemistry,C,C,1.0,0.7870942514973407,1.0,743
3733,chemistry,G,G,0.95,0.8091095790009213,,1189
3734,chemistry,C,C,0.99,0.6922510840707715,,2020
3735,chemistry,F,F,0.95,0.8045394770493033,,1439
3736,chemistry,E,E,0.95,0.8253067305138346,47.975,842
3737,chemistry,A,A,1.0,0.7320257223337464,1.0,303
3738,chemistry,B,B,1.0,0.7212994082086748,,1125
3739,chemistry,J,J,1.0,0.7290796501386936,,1067
3740,chemistry,J,J,0.95,0.750202770691256,,1992
3741,chemistry,G,G,1.0,0.7453278984676822,1.0,809
3742,chemistry,H,H,,0.7008939733878865,,2018
3743,chemistry,C,C,0.95,0.6733489813312875,,1095
3744,chemistry,G,G,1.0,0.7003735562163261,,1612
3745,chemistry,C,,,0.7854456470623576,,2010
3746,chemistry,J,J,1.0,0.7408277108730301,,1501
3747,chemistry,I,I,1.0,0.6981153010468797,1.0,831
3748,chemistry,C,C,1.0,0.6982250434179824,,1457
3749,chemistry,D,D,0.95,0.675850262319029,,2007
3750,chemistry,F,,,0.7314625933822771,,2016
3751,chemistry,H,,0.0,0.7499221615439333,,2006
3752,chemistry,B,B,1.0,0.6738663297592703,1.0,697
3753,chemistry,F,F,0.98,0.7235572690485774,,1747
3754,chemistry,G,,,0.7357379595108059,,2007
3755,chemistry,I,H,0.95,0.662343079705884,,1367
3756,chemistry,F,F,1.0,0.7090014763918853,,1025
3757,chemistry,A,A,0.99,0.6812228478410591,,1978
3758,chemistry,D,D,0.0,0.7073077581637212,,2009
3759,chemistry,I,I,1.0,0.7394514486995831,0.9,404
3760,chemistry,G,G,1.0,0.7770556626646363,1.0,930
3761,chemistry,A,,,0.6566344959399926,,1979
3762,chemistry,G,G,0.98,0.7372793972704871,,1177
3763,chemistry,A,,,0.6938110295133646,,2016
3764,chemistry,G,G,1.0,0.7077998449032201,1.0,762
3765,chemistry,C,C,1.0,0.6698358880632513,1.0,773
3766,chemistry,B,,,0.6781632951717282,,1905
3767,chemistry,A,A,1.0,0.6700227361040171,,1111
3768,chemistry,D,D,1.0,0.7494740095138911,1.0,972
3769,chemistry,F,,,0.7375849599191122,,1982
3770,chemistry,I,I,0.95,0.724177081601117,,1090
3771,chemistry,B,A,0.95,0.7526695532405068,,2028
3772,chemistry,E,E,,0.7177384519289427,,2017
3773,chemistry,G,G,0.95,0.6712742622381375,,1565
3774,chemistry,I,I,0.95,0.6677009554139185,,1800
3775,chemistry,H,,,0.7898300473778812,,2015
3776,chemistry,E,,,0.7435864020865908,,2014
3777,chemistry,C,,,0.7382406512260677,,2006
3778,chemistry,D,D,0.95,0.7811332537763274,,1817
3779,chemistry,J,J,0.95,0.7313562309103866,,1939
3780,chemistry,E,E,0.98,0.8281241046390936,0.98,757
3781,chemistry,E,E,0.95,0.6990081050557304,,1398
3782,chemistry,J,J,1.0,0.6993948372790826,1.0,646
3783,chemistry,I,I,1.0,0.8151172350849304,1.0,499
3784,chemistry,I,,,0.7121524711531415,,2030
3785,chemistry,C,C,1.0,0.7629793431069314,0.95,482
3786,chemistry,A,A,0.99,0.7513844361109834,,1217
3787,chemistry,D,D,1.0,0.7763638233219368,0.9,562
3788,chemistry,C,C,0.98,0.7841729661609437,0.98,937
3789,chemistry,H,H,1.0,0.6803940369993745,1.0,932
3790,chemistry,H,H,0.95,0.7673445577465979,,2022
3791,chemistry,I,I,0.95,0.6672079147312427,,1972
3792,chemistry,C,,,0.7557652583260186,,1949
3793,chemistry,H,H,,0.6769057425399083,,1864
3794,chemistry,B,,,0.690103321623424,,1867
3795,chemistry,F,F,0.95,0.7061620586520846,0.95,744
3796,chemistry,I,I,1.0,0.7614432542236378,,1716
3797,chemistry,G,G,0.95,0.6887877381537317,,1297
3798,chemistry,G,G,1.0,0.7157509273983929,1.0,767
3799,chemistry,C,I,0.95,0.7088610770521632,,1251
3800,chemistry,H,H,1.0,0.7341852987000815,,1566
3801,chemistry,H,,,0.7008096290169785,,1969
3802,chemistry,B,,,0.7152790648761898,,1979
3803,chemistry,J,J,0.95,0.6984537486369932,,1153
3804,chemistry,D,,,0.7245236999885734,,2040
3805,chemistry,F,F,1.0,0.7995002392790818,0.95,882
3806,chemistry,J,J,1.0,0.7380974656119221,1.0,921
3807,chemistry,C,,,0.7466397949415092,,2004
3808,chemistry,B,B,1.0,0.6927467307590979,,1430
3809,chemistry,D,D,1.0,0.7589115929927862,1.0,955
3810,chemistry,H,H,0.98,0.6867585139426792,,1234
3811,chemistry,A,A,0.98,0.6944468802506082,,1174
3812,chemistry,F,F,1.0,0.7026881370360676,,1541
3813,chemistry,G,G,0.95,0.7070488286996275,0.95,891
3814,chemistry,A,A,0.95,0.733346608414606,,1668
3815,chemistry,A,A,,0.7168662653602073,,1959
3816,chemistry,F,F,1.0,0.7404048640844593,,1803
3817,chemistry,E,E,0.98,0.7380920454848467,0.98,677
3818,chemistry,B,B,1.0,0.7611522095690973,,1623
3819,chemistry,I,I,1.0,0.7233997892566939,1.0,964
3820,chemistry,G,,,0.7084203069519355,,1956
3821,chemistry,F,F,0.98,0.7162801006673916,0.98,450
3822,chemistry,A,A,1.0,0.7393927341850001,0.95,964
3823,chemistry,J,J,0.9,0.7319095484716793,,1998
3824,chemistry,J,J,0.99,0.7550354422223208,,1375
3825,chemistry,C,,,0.7619265558497961,,2003
3826,chemistry,H,H,1.0,0.729003967291188,,1208
3827,chemistry,G,G,1.0,0.762443497168853,1.0,723
3828,chemistry,G,,,0.7177132160350801,,1906
3829,chemistry,H,A,,0.7807686094737349,,1967
3830,chemistry,E,E,0.95,0.7309122826107898,,1125
3831,chemistry,F,,,0.6889321442098528,,1988
3832,chemistry,C,C,1.0,0.731238062082609,,1080
3833,chemistry,F,F,0.95,0.77601064671794,,1953
3834,chemistry,B,B,0.99,0.7906091961541026,,2003
3835,chemistry,H,,,0.6906638446408481,,1942
3836,chemistry,I,,,0.7614304532048661,,1959
3837,chemistry,I,,,0.7821273109282734,,2031
3838,chemistry,A,A,0.85,0.68425868783099,,1964
3839,chemistry,G,,,0.7266669912996561,,2004
3840,chemistry,J,J,1.0,0.7329005068344524,1.0,977
3841,chemistry,J,,,0.6793678624135173,,1998
3842,chemistry,A,A,0.95,0.702528438033785,,1172
3843,chemistry,D,D,1.0,0.6964269023810715,1.0,788
3844,chemistry,I,I,1.0,0.6970707818353615,,1137
3845,chemistry,F,F,0.0,0.7470081632602685,,1981
3846,chemistry,B,,,0.6922326060281854,,1995
3847,chemistry,B,,,0.6974637573077149,,2020
3848,chemistry,E,E,,0.7244432016937693,,2024
3849,chemistry,B,B,0.95,0.7237473950717952,,1503
3850,chemistry,D,D,1.0,0.6714817693511002,,1028
3851,chemistry,D,,,0.6874075746933397,,2030
3852,chemistry,C,,,0.6562843147564403,,1998
3853,chemistry,E,,,0.7128336888352955,,2008
3854,chemistry,D,D,1.0,0.7091369830576172,1.0,529
3855,chemistry,B,C,1.0,0.6929106170062049,,1157
3856,chemistry,D,,0.0,0.7966320882512451,,2017
3857,chemistry,A,A,1.0,0.6083614408899246,1.0,441
3858,chemistry,B,B,0.99,0.6389605675154479,0.99,902
3859,chemistry,C,B,,0.6261176311366567,,1932
3860,chemistry,H,H,0.98,0.631014576424065,0.98,527
3861,chemistry,E,E,0.95,0.7164711219117609,,1134
3862,chemistry,D,,,0.7028656473849721,,1845
3863,chemistry,C,C,1.0,0.6418577700638708,,1497
3864,chemistry,J,J,0.95,0.7137579221198043,,1840
3865,chemistry,A,A,1.0,0.6568783438079728,,1158
3866,chemistry,B,,,0.6383633892459014,,1987
3867,chemistry,H,H,0.98,0.7566540227165983,,1253
3868,chemistry,B,,,0.6992759370368072,,1947
3869,chemistry,J,,,0.6932785457179835,,2022
3870,chemistry,I,I,0.98,0.7791812620059683,,1216
3871,chemistry,D,,,0.6529338868241394,,1947
3872,chemistry,H,,,0.6376097705837327,,1978
3873,chemistry,J,,,0.7328309591974689,,1972
3874,chemistry,B,B,0.95,0.7726719980255453,,1404
3875,chemistry,G,,,0.780205913872627,,2018
3876,chemistry,J,J,0.95,0.7524989563459561,,1290
3877,chemistry,H,H,0.9,0.7308653936858946,,1688
3878,chemistry,H,A,1.0,0.7323724623198204,1.0,432
3879,chemistry,A,A,1.0,0.6984076622423309,,1376
3880,chemistry,H,H,,0.727473544469281,,2021
3881,chemistry,I,I,1.0,0.7799533542831966,1.0,997
3882,chemistry,D,D,0.99,0.7055778955599438,,1247
3883,chemistry,B,,,0.7562268158451306,,2000
3884,chemistry,I,I,0.95,0.7726429306620196,,1423
3885,chemistry,J,J,1.0,0.8082983233388492,1.0,274
3886,chemistry,B,B,1.0,0.7281998777519386,1.0,1002
3887,chemistry,B,B,1.0,0.7454679976938413,,1514
3888,chemistry,J,J,0.99,0.7562498870245127,,1142
3889,chemistry,C,,,0.6467252765592628,,1919
3890,chemistry,D,D,0.98,0.7533259645466898,,1546
3891,chemistry,C,C,1.0,0.6878062845953454,0.95,844
3892,chemistry,J,E,0.95,0.7037792847496291,,2030
3893,chemistry,E,E,0.99,0.7493833622595133,0.99,749
3894,chemistry,F,A,0.95,0.7230571903989819,,2029
3895,chemistry,G,G,0.97,0.7095497457978829,,1606
3896,chemistry,A,A,1.0,0.7347791702046541,0.98,697
3897,chemistry,G,G,0.95,0.7628850570160064,,1437
3898,chemistry,H,H,0.95,0.6487463184793936,,1997
3899,chemistry,E,E,0.0,0.7488566183254791,,2000
3900,chemistry,J,,,0.71434623999386,,1981
3901,chemistry,A,,,0.7072385502783932,,2012
3902,chemistry,E,E,1.0,0.7525012255180238,0.95,997
3903,chemistry,H,H,1.0,0.6491256903657091,,1501
3904,chemistry,E,E,1.0,0.8085935628140937,1.0,287
3905,chemistry,J,A,1.0,0.7783819611765274,1.0,579
3906,chemistry,I,I,0.99,0.7471157504141948,,1230
3907,chemistry,F,F,1.0,0.7393950860161317,1.0,697
3908,chemistry,C,C,1.0,0.7322191116374475,,1974
3909,chemistry,F,F,0.99,0.749919642684567,,1682
3910,chemistry,C,C,0.95,0.681782413818215,,1748
3911,chemistry,C,C,0.9,0.622339142144748,,1532
3912,chemistry,D,,,0.718859876563344,,1980
3913,chemistry,B,B,0.95,0.679353247783641,,1647
3914,chemistry,B,B,1.0,0.7528029864555982,,1240
3915,chemistry,H,H,0.95,0.7648498128311203,,1564
3916,chemistry,E,E,1.0,0.8232970923443731,,1628
3917,chemistry,A,,,0.6790669284497939,,1954
3918,chemistry,C,C,1.0,0.7897762633099789,1.0,501
3919,chemistry,I,,,0.6487782388463369,,1968
3920,chemistry,F,,,0.6843186598050426,,2022
3921,chemistry,I,I,0.95,0.7503165193025174,,1617
3922,chemistry,B,B,1.0,0.7312846158617848,,1612
3923,chemistry,D,D,0.98,0.6869274344959911,,1037
3924,chemistry,B,B,1.0,0.7174582766498289,0.9,631
3925,chemistry,C,,,0.7134209624893265,,2013
3926,chemistry,I,D,,0.73279543214996,,2026
3927,chemistry,E,,,0.735712435470375,,2013
3928,chemistry,I,I,1.0,0.7674687139985431,1.0,707
3929,chemistry,F,F,0.95,0.7697512386782699,,1843
3930,chemistry,D,,,0.7013911232901753,,1991
3931,chemistry,J,J,1.0,0.7429444335386947,,1729
3932,chemistry,B,B,1.0,0.7312941188292518,,1677
3933,chemistry,A,A,0.95,0.7841396871761632,,1230
3934,chemistry,I,,,0.7320094408367726,,2003
3935,chemistry,B,,,0.7471095084435118,,1896
3936,chemistry,H,H,0.98,0.7773063181838031,,1824
3937,chemistry,E,E,0.99,0.7285915287149928,,1220
3938,chemistry,F,F,1.0,0.6843386166331955,,1645
3939,chemistry,D,D,0.95,0.7138784781041203,,2015
3940,chemistry,G,,,0.7363394724829422,,1997
3941,chemistry,A,,,0.7823072425861068,,1906
3942,chemistry,H,,,0.6580410088533419,,2030
3943,chemistry,E,E,0.95,0.7237890129526618,,1262
3944,chemistry,J,D,,0.7388175656416143,,1978
3945,chemistry,G,G,1.0,0.6272426430280781,,1115
3946,chemistry,I,I,1.0,0.7418294641990616,0.95,754
3947,chemistry,B,B,1.0,0.6937255310450288,,1248
3948,chemistry,F,F,1.0,0.7307440672767732,,1024
3949,chemistry,G,G,1.0,0.7604872975419257,,1085
3950,chemistry,J,J,1.0,0.7401861310074469,1.0,530
3951,chemistry,G,C,1.0,0.6476151252004605,1.0,850
3952,chemistry,C,C,,0.6229601637184674,,2003
3953,chemistry,D,D,0.95,0.6477961858032832,,1066
3954,chemistry,J,J,0.98,0.6624566153582084,,1107
3955,chemistry,H,H,1.0,0.7274133686512236,1.0,538
3956,chemistry,G,,,0.7024100800179679,,1979
3957,chemistry,H,H,1.0,0.7239030408576069,0.95,439
3958,chemistry,E,D,0.95,0.6881558750100214,0.95,747
3959,chemistry,F,F,0.95,0.6748480678913711,,1666
3960,chemistry,B,B,1.0,0.7528527041342561,1.0,797
3961,chemistry,I,I,0.95,0.6356003786147473,,1292
3962,chemistry,H,D,1.0,0.7092499643737323,1.0,863
3963,chemistry,C,,,0.6940366242943885,,2002
3964,chemistry,C,,,0.754997878148264,,2009
3965,chemistry,E,,,0.6147324796368651,,1976
3966,chemistry,F,F,1.0,0.8069442884877102,,1414
3967,chemistry,B,B,1.0,0.7383987949834575,1.0,699
3968,chemistry,D,D,1.0,0.7677870273607632,,2003
3969,chemistry,D,D,0.97,0.6973011681107686,0.97,826
3970,chemistry,I,I,0.98,0.7575089774449737,,1794
3971,chemistry,H,,,0.7301569190347834,,2011
3972,chemistry,B,,,0.6967634627576007,,1945
