,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2668,psychology,A,A,0.9,0.9722063469163502,0.9,76
2669,psychology,E,I,0.9,0.8972077698696722,0.9,81
2670,psychology,B,B,1.0,0.9499485910809319,1.0,62
2671,psychology,G,G,0.9,0.9202960739177447,0.7,62
2672,psychology,B,B,0.95,0.9078915984938564,0.95,58
2673,psychology,G,G,1.0,0.9480804536740313,1.0,80
2674,psychology,F,H,0.95,0.9427431402875552,0.95,93
2675,psychology,I,I,1.0,0.9301684568314058,1.0,48
2676,psychology,E,D,0.9,0.9117302941254524,0.9,90
2677,psychology,D,D,0.95,0.9380499885763052,0.95,65
2678,psychology,B,E,0.9,0.9137233773249708,0.9,68
2679,psychology,B,J,0.85,0.9352650078213353,0.85,66
2680,psychology,D,D,0.95,0.961547627115299,0.95,70
2681,psychology,H,H,0.95,0.9219444850712454,0.95,84
2682,psychology,B,B,1.0,0.9772765479760656,0.4,139
2683,psychology,I,I,1.0,0.9419730037676292,1.0,80
2684,psychology,C,C,1.0,0.9458479515426752,0.9,108
2685,psychology,C,C,0.95,0.927979727748245,0.95,65
2686,psychology,G,G,1.0,0.9387859130888045,0.95,46
2687,psychology,C,C,0.95,0.9343304841599228,0.95,95
2688,biology,B,B,0.9,0.9523131398892438,0.9,117
2689,biology,D,D,1.0,0.9391108692115236,1.0,68
2690,biology,C,C,1.0,0.9384648639904632,0.95,101
2691,biology,I,H,0.9,0.9290144598804602,0.4,158
2692,biology,C,C,0.95,0.941823046677874,0.95,77
2693,biology,A,A,1.0,0.932108534669568,0.95,63
2694,biology,F,F,1.0,0.9515349568791038,0.95,85
2695,biology,F,F,1.0,0.9364601900785788,0.9,51
2696,biology,H,H,0.9,0.9641358791788389,0.9,67
2697,biology,D,D,1.0,0.9802376940952878,1.0,68
2698,biology,A,A,0.9,0.9738081415211195,0.9,84
2699,biology,A,A,1.0,0.9434556116426145,1.0,40
2700,biology,G,H,0.75,0.9375042358266492,0.75,77
2701,biology,E,E,1.0,0.9576733657777479,1.0,69
2702,biology,D,D,1.0,0.952804762833455,1.0,77
2703,biology,C,C,0.9,0.962280843252223,0.9,52
2704,biology,A,C,0.75,0.9356610124595872,0.9,196
2705,biology,I,J,0.95,0.9312835055668851,0.0,85
2706,biology,J,J,0.85,0.9199694044088348,0.85,67
2707,biology,F,E,0.9,0.9515649844957718,0.9,110
2708,biology,G,G,0.85,0.8901611819683719,0.85,135
2709,biology,J,E,0.75,0.9219880588890673,0.75,148
2710,biology,D,B,0.9,0.9211146949885073,0.9,87
2711,biology,I,A,0.75,0.9303396481691574,0.75,181
2712,biology,E,E,1.0,0.9400972031624514,1.0,70
2713,biology,B,B,0.95,0.9534380260497346,0.95,91
2714,biology,I,J,0.95,0.9501006300434186,0.0,76
2715,biology,A,B,1.0,0.9525123782730543,0.2,202
2716,biology,H,C,0.95,0.9486727082659442,0.95,126
2717,biology,G,G,1.0,0.9751454133258365,1.0,112
2718,biology,E,J,0.7,0.9289297666459073,0.0,171
2719,biology,H,A,0.95,0.9742478002871752,0.95,114
2720,biology,A,B,0.9,0.9597234215422157,0.9,145
2721,biology,H,H,0.9,0.9526770741014071,0.9,188
2722,biology,H,H,0.85,0.9232552852312175,0.8,74
2723,biology,H,H,1.0,0.9360083075925045,1.0,61
2724,biology,E,E,1.0,0.962672044738413,0.95,56
2725,biology,A,H,0.9,0.9477986404789944,0.9,149
2726,biology,G,G,0.95,0.9321255510966454,0.95,70
2727,biology,B,B,0.9,0.9515137857877792,0.9,62
2728,biology,G,C,0.85,0.9163005992453198,0.85,97
2729,biology,D,F,0.85,0.9315783732241183,0.85,76
2730,biology,F,F,1.0,0.9596181988540063,1.0,63
2731,biology,D,D,0.9,0.9233572132347941,0.9,75
2732,biology,D,D,0.85,0.9304530230082403,0.85,70
2733,biology,A,A,0.9,0.9472432791419734,0.9,77
2734,biology,C,C,1.0,0.9472713583862791,1.0,78
2735,biology,I,I,0.95,0.939984716715341,0.95,74
2736,biology,A,A,0.95,0.930046034115333,0.95,71
2737,biology,G,G,0.85,0.9505519728436881,0.85,81
2738,biology,D,D,0.9,0.9519756950931738,0.9,50
2739,biology,I,I,1.0,0.9404292907384417,1.0,57
2740,biology,H,H,1.0,0.9441155333129548,1.0,53
2741,biology,I,H,0.9,0.9259727144820528,0.8,66
2742,biology,C,C,1.0,0.9684291164581814,1.0,86
2743,biology,F,I,0.85,0.9609997347941557,0.85,97
2744,biology,H,J,1.0,0.9520329529556449,1.0,55
2745,biology,H,H,0.95,0.9734542775178041,0.9,70
2746,biology,C,C,0.95,0.9496396390872207,0.95,53
2747,biology,I,I,1.0,0.9690744008218617,1.0,82
2748,biology,C,G,0.85,0.9296257883514433,0.85,112
2749,biology,H,A,1.0,0.9515320445407737,0.8,93
2750,biology,E,D,0.9,0.9117825316400373,0.9,76
2751,biology,I,H,1.0,0.9269393745253358,0.0,132
2752,biology,E,E,0.85,0.9415805591278664,0.85,97
2753,biology,J,J,0.95,0.9391346256129928,0.95,115
2754,biology,A,I,1.0,0.9524592699511955,0.0,76
2755,biology,I,I,0.95,0.957537991366348,0.95,66
2756,biology,G,G,1.0,0.9628041144893712,1.0,61
2757,biology,D,D,0.95,0.91594919018214,0.95,98
2758,biology,F,F,0.95,0.9479406032465115,0.95,51
2759,biology,E,E,1.0,0.9523744507233973,0.95,54
2760,biology,A,A,0.95,0.9153698374513295,0.95,64
2761,biology,F,A,1.0,0.9614748917189229,1.0,140
2762,biology,G,C,1.0,0.9643949588532196,0.0,100
2763,biology,F,F,0.85,0.9465962843480611,0.85,98
2764,biology,G,G,0.95,0.9482976544037506,0.95,71
2765,biology,E,E,0.95,0.9434715747855538,0.95,66
2766,biology,F,F,1.0,0.9382262407613408,1.0,82
2767,biology,H,H,0.95,0.9814108153111355,0.95,260
2768,biology,B,J,0.75,0.8962682045027923,0.75,191
2769,biology,I,I,0.9,0.9705345948754192,0.9,51
2770,biology,J,F,0.85,0.9300877307208839,0.7,135
2771,biology,F,F,1.0,0.9366517352158531,1.0,98
2772,biology,E,E,1.0,0.984201192245503,0.7,133
2773,biology,I,I,1.0,0.938442965645319,0.95,63
2774,biology,A,C,1.0,0.957121539141741,0.4,88
2775,biology,J,B,0.7,0.9504149081734456,0.4,195
2776,biology,B,B,0.85,0.9111957932494027,0.85,123
2777,biology,D,D,0.9,0.9457880637116268,0.9,208
2778,biology,G,B,0.85,0.971867529359566,0.85,158
2779,biology,E,J,0.3,0.9270996114960426,0.7,76
2780,biology,E,E,0.95,0.9482525344036641,0.95,90
2781,biology,G,G,1.0,0.9569814336682095,0.95,79
2782,biology,B,B,0.95,0.9016928452198643,0.95,74
2783,biology,J,J,1.0,0.9244591788465476,1.0,82
2784,biology,H,H,0.85,0.9332858269485594,0.85,94
2785,biology,H,H,0.95,0.9098006686882282,0.95,84
2786,biology,A,D,0.9,0.9268503336370927,0.9,64
2787,biology,A,A,0.9,0.9670173952793042,0.9,79
2788,biology,F,F,0.95,0.962933821943718,0.95,61
2789,biology,E,E,0.95,0.9258181569408369,0.95,61
2790,biology,B,B,0.95,0.9392255956696132,0.95,71
2791,biology,C,C,0.9,0.9457697156365721,0.9,97
2792,biology,A,A,1.0,0.9299323142032954,0.9,74
2793,biology,E,E,0.9,0.9570304798730375,0.9,107
2794,biology,J,J,0.9,0.9357546191245069,0.9,69
2795,biology,B,B,0.85,0.929404294187229,0.85,146
2796,biology,C,C,0.9,0.956396328330393,0.9,64
2797,biology,F,F,1.0,0.94047903085138,1.0,94
2798,biology,C,J,0.75,0.9608038301460898,0.4,298
2799,biology,G,G,0.9,0.9536726480170772,0.9,89
2800,biology,E,E,0.95,0.9292537337064667,0.95,87
2801,biology,J,D,0.85,0.9196223125609874,0.4,111
2802,biology,F,F,0.95,0.9077772207967558,0.95,58
2803,biology,D,D,0.95,0.9268133725536118,0.95,67
2804,biology,C,C,0.9,0.9369609485141135,0.9,79
2805,biology,C,C,1.0,0.9496039468044557,1.0,55
2806,biology,J,J,0.9,0.9407259837614516,0.9,86
2807,biology,D,B,0.9,0.9534526557069989,0.7,48
2808,biology,I,F,0.75,0.9584897640358678,0.4,102
2809,biology,C,C,1.0,0.9605818720175474,0.95,61
2810,biology,C,C,1.0,0.966421363464477,1.0,105
2811,biology,C,C,1.0,0.970166891587143,1.0,47
2812,biology,B,B,1.0,0.9569173032452718,1.0,71
2813,biology,C,C,1.0,0.9485332971942442,1.0,58
2814,biology,B,B,1.0,0.9726416149034572,1.0,53
2815,biology,D,F,0.85,0.9171963380731355,0.85,98
2816,biology,F,J,0.9,0.9478910991423803,0.9,84
2817,biology,G,A,0.95,0.9472689072291381,0.95,97
2818,biology,D,D,0.9,0.9582157321516447,0.9,70
2819,biology,D,D,0.9,0.9141118007811467,0.9,83
2820,biology,B,H,0.85,0.9411226976525997,0.85,89
2821,biology,B,C,0.95,0.9586576615491325,0.0,73
2822,biology,C,A,0.75,0.9355155872475233,0.7,74
2823,biology,J,J,1.0,0.9425355111290773,1.0,64
2824,biology,G,G,0.9,0.9563505230174167,0.9,69
2825,biology,C,J,0.9,0.8961261841747443,0.9,102
2826,biology,I,I,0.95,0.9438700658622938,0.95,67
2827,biology,I,I,1.0,0.9522015022799915,1.0,44
2828,biology,I,I,1.0,0.9557095928748683,1.0,92
2829,biology,F,F,1.0,0.9524553861581136,1.0,56
2830,biology,I,I,1.0,0.9697970061158209,1.0,70
2831,biology,F,F,1.0,0.9862836073080956,1.0,103
2832,biology,B,B,0.95,0.9454948583099122,0.95,80
2833,biology,J,J,0.95,0.8771962824225399,0.95,112
2834,biology,H,H,0.95,0.9207249172435902,0.95,68
2835,biology,J,C,0.9,0.914171967761927,0.9,98
2836,biology,F,B,0.75,0.9140028190882955,0.75,158
2837,biology,G,G,0.95,0.9460482309489648,0.95,76
2838,biology,G,G,0.95,0.9544417501808203,0.95,100
2839,biology,D,D,0.95,0.9625301619289671,0.95,204
2840,biology,C,G,1.0,0.96965454564057,1.0,58
2841,biology,H,H,1.0,0.9862688274228245,1.0,53
2842,biology,C,C,0.85,0.9693216253210701,0.85,88
2843,biology,A,A,1.0,0.942849334526391,0.9,55
2844,biology,E,E,1.0,0.9350326936734751,0.95,68
2845,biology,I,I,0.95,0.9417341578625417,0.95,59
2846,biology,D,D,0.95,0.9524294215287943,0.95,92
2847,biology,A,A,0.85,0.9075407233359825,0.85,106
2848,biology,H,H,0.95,0.9389073454137974,0.95,74
2849,biology,G,E,0.95,0.9271590437610395,0.95,74
2850,biology,I,I,0.95,0.9281631906380537,0.95,67
2851,biology,E,E,0.95,0.937246505509851,0.95,61
2852,biology,G,G,0.95,0.9492678572335705,0.95,87
2853,biology,F,F,1.0,0.9131500758265235,0.95,71
2854,biology,A,A,1.0,0.9301508974404513,1.0,87
2855,biology,B,B,0.95,0.9119143384153047,0.95,87
2856,biology,E,E,0.95,0.9138646696518649,0.95,64
2857,biology,D,D,0.9,0.9444901258517759,0.9,64
2858,biology,F,F,0.9,0.9655126481178187,0.9,76
2859,biology,B,B,0.9,0.9195234570016373,0.9,82
2860,biology,D,D,0.9,0.9281475206420178,0.9,77
2861,biology,I,I,1.0,0.9493583872309096,1.0,112
2862,biology,F,F,0.95,0.9601046244320451,0.95,55
2863,biology,I,I,1.0,0.968106005365943,1.0,55
2864,biology,J,J,1.0,0.970833191501277,1.0,75
2865,biology,I,I,0.85,0.9285846015969781,0.85,94
2866,biology,J,J,1.0,0.9343136514452857,1.0,79
2867,biology,C,C,1.0,0.9612141520042479,1.0,62
2868,biology,A,A,1.0,0.964159399559706,1.0,84
2869,biology,D,D,0.9,0.9373157662136561,0.9,102
2870,biology,C,C,0.95,0.9413848965161351,0.95,64
2871,biology,J,J,0.95,0.9551988939169187,0.95,54
2872,biology,I,I,0.95,0.9747567347087635,0.95,70
2873,biology,F,F,0.95,0.9821516874251446,0.95,54
2874,biology,G,G,0.95,0.9544292056282572,0.95,66
2875,biology,A,H,0.95,0.936760979890316,0.0,70
2876,biology,B,A,0.75,0.8861664946333286,0.75,97
2877,biology,B,B,1.0,0.9582169514729817,1.0,87
2878,biology,F,F,0.9,0.9214426672293414,0.9,98
2879,biology,I,I,0.95,0.9186059825287688,0.95,89
2880,biology,D,F,0.85,0.95501514641659,0.85,85
2881,biology,I,I,0.9,0.923161845112414,0.9,75
2882,biology,I,J,0.95,0.9660588091661714,0.95,45
2883,biology,H,F,0.9,0.9433306827107575,0.0,97
2884,biology,A,A,1.0,0.9783909496755082,1.0,46
2885,biology,J,G,1.0,0.95932338465714,1.0,185
2886,biology,G,A,0.85,0.8622875655740051,0.85,91
2887,biology,C,C,1.0,0.9714602193532842,1.0,63
2888,biology,E,E,0.95,0.921805181628896,0.95,69
2889,biology,E,E,1.0,0.9534397822633842,0.95,66
2890,biology,J,D,0.85,0.9443389242370301,0.85,90
2891,biology,A,A,0.95,0.9340015810571303,0.95,80
2892,biology,H,H,0.95,0.9439734639800086,0.95,87
2893,biology,I,I,1.0,0.9725189432945317,1.0,86
2894,biology,D,D,1.0,0.9710096933545733,1.0,88
2895,biology,B,B,0.95,0.9518170206400953,0.95,80
2896,biology,G,E,0.85,0.9213059044623818,0.85,71
2897,biology,I,D,1.0,0.9476114010213598,1.0,142
2898,biology,E,E,0.95,0.941562988459406,0.95,78
2899,biology,B,B,0.9,0.962466724228755,0.9,115
2900,biology,C,C,0.95,0.9249417279483358,0.95,110
2901,biology,G,G,0.95,0.9802197177981918,0.95,58
2902,biology,H,H,1.0,0.9937218187305037,1.0,64
2903,biology,A,A,0.95,0.964996739460848,0.95,46
2904,biology,A,A,0.95,0.9328047526361473,0.95,69
2905,biology,F,F,1.0,0.9707733556105613,0.95,115
2906,biology,E,E,0.85,0.8984500193622359,0.85,93
2907,biology,I,I,1.0,0.9862077015619032,1.0,144
2908,biology,G,G,1.0,0.9746095844786306,1.0,129
2909,biology,I,H,0.75,0.9535480747499601,0.75,117
2910,biology,D,D,1.0,0.9283258903742254,1.0,95
2911,biology,H,H,0.95,0.9657275202712127,0.95,83
2912,biology,A,A,0.85,0.962641324309164,0.85,64
2913,biology,I,A,0.75,0.914136148776057,0.75,172
2914,biology,H,H,0.95,0.967760438555336,0.95,89
2915,biology,H,H,0.95,0.9336269576296585,0.95,79
2916,biology,G,G,0.95,0.9373861205907555,0.95,80
2917,biology,F,C,0.85,0.9008635010746346,0.85,77
2918,biology,C,C,0.85,0.9088572911509868,0.85,82
2919,biology,C,C,0.95,0.9444713548814964,0.95,100
2920,biology,G,G,0.9,0.9687665256663641,0.8,62
2921,biology,E,G,0.95,0.966183228294152,0.95,63
2922,biology,C,C,0.9,0.9129635907010267,0.9,60
2923,biology,G,G,0.9,0.9324932706392861,0.9,75
2924,biology,H,H,0.85,0.8803104659850397,0.85,60
2925,biology,I,I,0.95,0.9545691158319394,0.95,70
2926,biology,I,F,0.85,0.9064979294121926,0.85,62
2927,biology,A,A,1.0,0.9792793394048849,1.0,70
2928,biology,D,D,0.95,0.9540871629604888,0.95,97
2929,biology,B,B,0.9,0.9555481843423757,0.9,78
2930,biology,F,F,1.0,0.9516664421587392,1.0,98
2931,biology,C,C,0.95,0.9476193360669657,0.95,77
2932,biology,D,B,0.9,0.9398763867156334,0.9,80
2933,biology,C,C,1.0,0.9557994918842387,1.0,79
2934,biology,D,D,1.0,0.9600991141941857,1.0,57
2935,biology,D,D,1.0,0.9700769003920108,1.0,67
2936,biology,D,B,1.0,0.9676897869112429,0.95,75
2937,biology,H,H,0.95,0.941280290034523,0.95,81
2938,biology,A,A,1.0,0.9590835058784223,1.0,85
2939,biology,A,A,0.95,0.9459314386121429,0.95,79
2940,biology,J,J,0.95,0.9613235526832078,0.95,60
2941,biology,C,D,0.9,0.9262286656947752,0.9,103
2942,biology,E,E,0.9,0.9264117817031455,0.9,60
2943,biology,B,B,1.0,0.9520817205985281,1.0,89
2944,biology,C,H,0.9,0.9574916641108123,0.9,86
2945,biology,E,E,0.95,0.8952638894838856,0.95,62
2946,biology,B,B,1.0,0.9550725078008424,0.95,94
2947,biology,H,H,0.95,0.9110533730567221,0.95,78
2948,biology,G,G,1.0,0.9749053517413402,1.0,38
2949,biology,C,H,1.0,0.9266809092538486,1.0,88
2950,biology,B,B,1.0,0.9571391363876904,1.0,60
2951,biology,A,A,0.9,0.9307692059798643,0.9,69
2952,biology,C,C,0.9,0.9545147756812845,0.9,109
2953,biology,G,G,0.95,0.9469513234569443,0.95,95
2954,biology,C,C,0.95,0.9225710275590737,0.95,76
2955,biology,A,A,1.0,0.9433782661663702,1.0,99
2956,biology,A,H,0.95,0.9429948100311883,0.95,91
2957,biology,J,J,0.95,0.9320122456130887,0.95,50
2958,biology,I,B,1.0,0.9496636976918592,1.0,215
2959,biology,E,E,0.95,0.953125882508249,0.95,58
2960,biology,G,G,0.95,0.9479572093844952,0.95,93
2961,biology,H,H,0.95,0.9393222015691821,0.95,87
2962,biology,A,F,1.0,0.9311857790263264,0.8,184
2963,biology,E,E,1.0,0.9932395584395967,1.0,68
2964,biology,H,H,0.9,0.9149466111957167,0.9,76
2965,biology,I,I,0.95,0.9423716373148371,0.95,86
2966,biology,C,F,0.3,0.9317807398780132,0.0,199
2967,biology,C,J,0.75,0.9576974786863582,0.0,109
2968,biology,E,E,1.0,0.9422067573886311,1.0,56
2969,biology,I,I,1.0,0.9623740159726595,1.0,51
2970,biology,B,B,1.0,0.9319738592724363,1.0,71
2971,biology,B,B,0.9,0.9489265246232613,0.9,54
2972,biology,C,C,0.95,0.9551688969449366,0.95,66
2973,biology,G,G,1.0,0.9388122301615038,1.0,98
2974,biology,J,J,0.95,0.92770093015853,0.95,60
2975,biology,F,F,0.85,0.941157380095974,0.85,54
2976,biology,G,G,1.0,0.9538419299068803,0.95,65
2977,biology,F,F,1.0,0.9549969872392249,1.0,115
2978,biology,I,E,0.95,0.9456219089155109,0.9,71
2979,biology,C,C,0.95,0.9204029665416348,0.95,78
2980,biology,I,I,0.95,0.9195529467900431,0.95,97
2981,biology,D,D,0.9,0.9291532838398759,0.9,61
2982,biology,H,H,0.95,0.9357828167223718,0.95,71
2983,biology,C,C,0.85,0.9309478279213715,0.85,62
2984,biology,H,C,0.95,0.9423058880820832,0.95,67
2985,biology,I,C,0.9,0.9095757923687326,0.9,116
2986,biology,C,B,0.9,0.9535555558747352,45.45,74
2987,biology,A,B,0.9,0.9619226726714195,0.9,67
2988,biology,H,H,0.95,0.9395697634337585,0.95,92
2989,biology,D,E,0.95,0.9541638866809132,0.95,100
2990,biology,A,C,1.0,0.9531931147104559,0.8,72
2991,biology,D,D,0.75,0.9664266542446112,0.75,116
2992,biology,J,J,1.0,0.9653377110997958,1.0,41
2993,biology,E,J,0.9,0.9156922335091298,0.0,113
2994,biology,C,C,0.85,0.9514793311462563,0.85,100
2995,biology,E,E,0.9,0.9130581394249323,0.9,94
2996,biology,A,A,1.0,0.9373015673127139,1.0,78
2997,biology,A,A,0.9,0.9263371766082792,0.9,92
2998,biology,C,F,0.85,0.9290815878373311,0.85,73
2999,biology,C,F,0.95,0.9329340100244875,0.95,93
3000,biology,J,E,1.0,0.9374633578723502,0.9,114
3001,biology,B,H,1.0,0.9511101422717322,1.0,63
3002,biology,H,H,0.9,0.9018783941201989,0.9,62
3003,biology,B,B,1.0,0.9375853300962743,1.0,95
3004,biology,A,A,0.9,0.9344625027887511,0.9,88
3005,biology,J,F,1.0,0.9366586753011267,1.0,78
3006,biology,F,J,0.95,0.9413024448661245,0.4,116
3007,biology,J,J,0.95,0.9231873539281346,0.8,73
3008,biology,F,I,0.9,0.9389577582924434,0.9,81
3009,biology,F,F,0.9,0.9505441125474395,0.9,95
3010,biology,E,E,0.95,0.9439667891477524,0.95,66
3011,biology,E,C,0.9,0.9558167871734881,0.9,93
3012,biology,B,B,1.0,0.9792904377054579,1.0,242
3013,biology,C,E,1.0,0.9567439277011639,1.0,150
3014,biology,G,G,0.85,0.9134783926217405,0.85,67
3015,biology,D,D,0.95,0.9255491259468399,0.95,89
3016,biology,H,H,1.0,0.9447495149824519,1.0,83
3017,biology,I,I,1.0,0.9229252589515021,0.95,87
3018,biology,E,E,1.0,0.9535809938736088,1.0,104
3019,biology,I,J,0.85,0.9057720009008476,0.85,107
3020,biology,A,E,0.5,0.9402958280605535,0.5,127
3021,biology,C,C,0.95,0.9612402070739343,0.95,58
3022,biology,B,B,0.95,0.9585768780312094,0.95,73
3023,biology,I,F,0.95,0.9345148519511587,0.95,137
3024,biology,J,J,1.0,0.9562281519087996,1.0,95
3025,biology,C,C,0.85,0.9267573771089959,0.85,78
3026,biology,G,G,0.75,0.9281949365322099,0.75,75
3027,biology,F,B,0.7,0.903962683548178,0.7,109
3028,biology,E,E,0.95,0.951568112375611,0.95,82
3029,biology,E,E,1.0,0.9376668070527113,0.95,79
3030,biology,C,C,0.95,0.9312246080193448,0.95,104
3031,biology,B,B,1.0,0.9492099596596841,1.0,83
3032,biology,C,C,1.0,0.9241700545696662,1.0,101
3033,biology,F,F,0.85,0.9584340330355396,0.85,105
3034,biology,D,D,0.9,0.9793350704621402,0.9,79
3035,biology,G,A,0.9,0.9029568313505459,0.9,72
3036,biology,G,E,0.75,0.9305452543602939,0.8,83
3037,biology,F,F,0.95,0.948775561516296,0.95,94
3038,biology,B,D,0.9,0.9539044647795735,0.9,49
3039,biology,J,J,1.0,0.9605598086836296,1.0,59
3040,biology,G,D,1.0,0.9286921027975646,0.9,56
3041,biology,A,A,0.9,0.9655168337691618,0.9,93
3042,biology,B,B,0.9,0.9544461987386883,0.9,65
3043,biology,B,J,0.85,0.9181322833818768,0.85,138
3044,biology,D,I,1.0,0.948413398644484,0.6,83
3045,biology,B,D,0.95,0.9217584083272777,0.95,103
3046,biology,I,I,1.0,0.9704055604240432,0.95,77
3047,biology,E,E,0.85,0.9353743685000113,0.85,71
3048,biology,C,C,1.0,0.9572825740106468,1.0,68
3049,biology,B,B,0.85,0.9164922855065287,0.85,142
3050,biology,H,H,1.0,0.9422634973602046,1.0,46
3051,biology,B,B,0.95,0.9132899867800918,0.95,67
3052,biology,G,G,0.95,0.9479319702644354,0.95,82
3053,biology,J,I,0.95,0.9438767672972403,0.95,66
3054,biology,H,G,0.85,0.9010221680852358,0.85,79
3055,biology,J,J,0.95,0.9322020342520978,0.95,97
3056,biology,I,I,0.95,0.9379177323231159,0.95,68
3057,biology,G,G,1.0,0.9379473597525033,1.0,66
3058,biology,A,A,0.95,0.9287595428870913,0.95,48
3059,biology,A,A,1.0,0.9708672859781187,1.0,92
3060,biology,E,E,1.0,0.9706367607768518,1.0,88
3061,biology,C,C,1.0,0.9347019000357928,1.0,77
3062,biology,G,G,1.0,0.9792218043621973,1.0,154
3063,biology,H,C,1.0,0.9381574422201823,0.9,61
3064,biology,E,E,1.0,0.9544490533580031,1.0,62
3065,biology,J,J,0.95,0.9547606234322262,0.95,61
3066,biology,C,C,0.95,0.917435283767432,0.95,80
3067,biology,A,A,0.9,0.9329053972511974,0.9,79
3068,biology,H,H,1.0,0.9784228310582477,1.0,84
3069,biology,J,J,0.95,0.9228012959435403,0.95,70
3070,biology,I,I,0.9,0.9592661907994567,0.9,78
3071,biology,C,B,0.85,0.9019026769696583,0.85,105
3072,biology,D,D,0.95,0.9462872647481543,0.95,66
3073,biology,J,J,0.95,0.9333708745483662,0.95,69
3074,biology,B,B,0.95,0.9499327316590782,0.95,76
3075,biology,A,A,0.9,0.9263378536893581,0.9,92
3076,biology,A,A,1.0,0.9450624634176216,1.0,80
3077,biology,A,A,1.0,0.9547068654014325,0.9,87
3078,biology,B,B,0.9,0.9612769702047933,0.9,70
3079,biology,D,C,1.0,0.9559607214828709,1.0,59
3080,biology,B,C,1.0,0.9360154972564493,1.0,46
3081,biology,A,A,0.9,0.9507269662343962,0.9,62
3082,biology,J,E,0.95,0.9520832145290414,0.95,85
3083,biology,D,D,1.0,0.981989621755239,1.0,102
3084,biology,B,H,0.95,0.9646778630261935,0.95,100
3085,biology,D,D,0.9,0.9454769764687688,0.9,99
3086,biology,B,B,1.0,0.9656959109759002,0.95,125
3087,biology,G,F,0.95,0.9707379788657068,0.0,84
3088,biology,B,B,0.9,0.8929179622696704,0.9,98
3089,biology,C,A,0.85,0.9529103231526208,0.85,153
3090,biology,C,E,0.9,0.9647116518405988,0.9,87
3091,biology,C,C,1.0,0.9717734252019516,0.95,116
3092,biology,C,J,0.75,0.944990655179608,0.75,93
3093,biology,A,A,1.0,0.9711099159886754,1.0,64
3094,biology,I,J,0.9,0.951751798065282,0.9,77
3095,biology,C,C,1.0,0.9673467099386025,0.95,66
3096,biology,B,B,1.0,0.9775043242377046,1.0,45
3097,biology,G,G,0.9,0.9303106824234705,0.9,93
3098,biology,B,J,0.9,0.9432628395800055,0.9,123
3099,biology,I,I,0.95,0.9484949719934858,0.95,79
3100,biology,A,A,0.75,0.9681512194033508,0.75,57
3101,biology,G,G,1.0,0.9718085571006645,1.0,96
3102,biology,B,B,0.95,0.9543955863803903,0.95,62
3103,biology,C,C,1.0,0.9362625335155537,1.0,65
3104,biology,H,H,0.95,0.9659274025140769,0.95,99
3105,biology,I,I,0.95,0.9643555484704441,0.95,121
3106,biology,J,F,0.85,0.9085838336632356,0.85,63
3107,biology,B,C,0.6,0.9288921739496642,0.8,135
3108,biology,B,B,0.85,0.9304943826592348,0.85,76
3109,biology,D,D,0.95,0.9634021176764458,0.95,43
3110,biology,I,J,0.85,0.9277093165729215,0.85,114
3111,biology,G,G,0.95,0.9271788845567501,0.95,61
3112,biology,F,B,1.0,0.968232110180645,1.0,74
3113,biology,E,G,0.75,0.9663893726090359,0.75,104
3114,biology,J,J,0.75,0.9709151852569643,0.75,115
3115,biology,F,I,0.9,0.9343376014407694,0.9,104
3116,biology,I,I,1.0,0.8861559086991562,1.0,72
3117,biology,C,C,0.95,0.9538705687223297,0.95,54
3118,biology,D,E,0.85,0.8973775998667063,0.85,87
3119,biology,F,F,0.95,0.9053081831299074,0.95,73
3120,biology,H,J,0.7,0.8722976488738046,0.7,107
3121,biology,G,E,0.9,0.9634692165044789,0.9,177
3122,biology,B,C,1.0,0.979124870072317,1.0,65
3123,biology,B,B,0.95,0.9249100773704036,0.95,61
3124,biology,C,C,0.95,0.9468524315528847,0.95,99
3125,biology,A,A,1.0,0.9524461830128814,1.0,93
3126,biology,D,D,0.95,0.9370706592453473,0.95,103
3127,biology,I,I,1.0,0.9372821635694644,1.0,76
3128,biology,D,D,0.95,0.944175438800577,0.95,83
3129,biology,J,F,0.9,0.9140311325586306,0.9,74
3130,biology,I,I,0.95,0.9735512029734965,0.95,66
3131,biology,F,F,0.95,0.948894016268118,0.95,88
3132,biology,I,G,0.9,0.9485850210682572,0.9,81
3133,biology,A,A,0.9,0.9308721024560755,0.9,78
3134,biology,D,D,0.85,0.9223255031477138,0.9,92
3135,biology,C,C,1.0,0.9309236843604783,1.0,86
3136,biology,J,A,0.95,0.908358996981472,0.95,64
3137,biology,E,E,1.0,0.940236468231811,1.0,91
3138,biology,B,B,0.95,0.9469629221709998,0.95,73
3139,biology,F,F,0.95,0.9602710694829387,0.95,57
3140,biology,D,D,0.9,0.9441319647812002,0.9,67
3141,biology,G,G,1.0,0.959761580715164,1.0,56
3142,biology,I,I,1.0,0.9517699951111043,1.0,50
3143,biology,E,E,1.0,0.9613059423470091,1.0,62
3144,biology,D,F,0.9,0.9526032756220463,0.9,61
3145,biology,J,J,0.95,0.9751853651176549,0.95,55
3146,biology,J,J,1.0,0.9694707019765668,1.0,92
3147,biology,H,F,0.85,0.9189849448789829,0.85,98
3148,biology,B,B,0.95,0.9405324398704421,0.95,75
3149,biology,E,E,0.9,0.9282034424899943,0.9,50
