,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3099,biology,I,I,1.0,0.7583133304654535,0.9,123
3100,biology,A,A,1.0,0.8967116239751614,1.0,71
3101,biology,G,C,1.0,0.8261873314826372,0.0,99
3102,biology,B,B,1.0,0.8287829489902395,0.95,121
3103,biology,C,C,1.0,0.8936365525243007,1.0,42
3104,biology,H,H,1.0,0.7868165728284282,1.0,101
3105,biology,I,I,1.0,0.9021722628638006,0.95,97
3106,biology,J,J,0.95,0.7901068307521198,0.4,79
3107,biology,B,A,1.0,0.8616445317573688,0.0,90
3108,biology,B,B,1.0,0.8173228675064071,1.0,109
3109,biology,D,D,1.0,0.7901833869025726,0.9,130
3110,biology,I,I,1.0,0.8336610682987822,0.9,151
3111,biology,G,G,1.0,0.8261330957417459,0.9,68
3112,biology,F,H,1.0,0.839905015344999,0.9,74
3113,biology,E,J,0.95,0.8675063862022516,0.95,220
3114,biology,J,D,1.0,0.9174014250473963,0.0,72
3115,biology,F,F,1.0,0.8368412236930323,0.0,115
3116,biology,I,I,1.0,0.7765779674646764,1.0,99
3117,biology,C,C,1.0,0.8769665747142845,1.0,70
3118,biology,D,F,1.0,0.8112690801381998,0.6,72
3119,biology,F,F,1.0,0.7659541013213146,0.95,92
3120,biology,H,H,0.95,0.8034482272846853,0.95,54
3121,biology,G,J,1.0,0.8482811626918825,0.0,74
3122,biology,B,J,1.0,0.9446499439823937,1.0,59
3123,biology,B,B,1.0,0.8333124343625087,0.95,91
3124,biology,C,C,1.0,0.8400638694302204,1.0,62
3125,biology,A,A,1.0,0.8553386656464401,1.0,108
3126,biology,D,D,1.0,0.8456876197401868,0.95,81
3127,biology,I,I,1.0,0.7983357401290316,0.95,49
3128,biology,D,D,1.0,0.823568893599742,0.95,81
3129,biology,J,H,1.0,0.7940670083426686,0.7,55
3130,biology,I,I,1.0,0.8807466725183463,1.0,62
3131,biology,F,D,1.0,0.8192827955723558,0.0,74
3132,biology,I,G,0.95,0.8346792851025161,0.95,87
3133,biology,A,A,1.0,0.8327809423825089,0.9,79
3134,biology,D,B,0.95,0.8315584252735548,0.95,89
3135,biology,C,C,1.0,0.803320402530805,1.0,47
3136,biology,J,J,1.0,0.847170123971145,0.0,47
3137,biology,E,E,1.0,0.906267640714508,0.9,78
3138,biology,B,B,1.0,0.8229009073169326,1.0,55
3139,biology,F,F,1.0,0.8350000369339106,0.9,73
3140,biology,D,E,0.95,0.7840497225514766,0.95,139
3141,biology,G,G,1.0,0.826826926299569,1.0,55
3142,biology,I,I,1.0,0.8717705770670793,1.0,66
3143,biology,E,E,1.0,0.8813068117354935,1.0,88
3144,biology,D,H,1.0,0.8325708578837928,1.0,47
3145,biology,J,B,1.0,0.8276562370895949,1.0,56
3146,biology,J,H,1.0,0.8427612817378966,1.0,119
3147,biology,H,F,1.0,0.7390997101892491,0.7,64
3148,biology,B,C,1.0,0.8457958423854498,0.0,109
3149,biology,E,J,0.95,0.8158982235191359,0.0,159
3150,biology,H,H,1.0,0.8589004560720721,1.0,200
3151,biology,J,J,1.0,0.7539116248734018,0.95,72
3152,biology,G,G,1.0,0.8711406826105248,0.95,37
3153,biology,G,G,1.0,0.8669777199868555,1.0,66
3154,biology,B,B,1.0,0.8424786947021126,0.95,63
3155,biology,F,F,0.95,0.8351175542672856,0.95,114
3156,biology,C,C,1.0,0.8393902413534924,0.9,96
3157,biology,F,F,1.0,0.8308157127540342,1.0,123
3158,biology,A,A,1.0,0.8640576433927849,0.95,53
3159,biology,H,H,1.0,0.8427978602295894,0.95,70
3160,biology,F,F,1.0,0.8472008693732079,0.95,87
3161,biology,D,F,1.0,0.8413174708327603,0.9,97
3162,biology,J,A,1.0,0.8237051016287872,1.0,70
3163,biology,B,B,1.0,0.8566683271820895,1.0,96
3164,biology,C,,1.0,0.8921172310342869,1.0,207
3165,biology,E,I,0.95,0.8866418059437199,0.7,128
3166,biology,G,G,1.0,0.8296438748259756,0.9,126
3167,biology,I,J,1.0,0.7832492456773705,0.2,121
3168,biology,F,D,1.0,0.8292452452899416,0.0,113
3169,biology,G,D,1.0,0.7971669635798121,0.26666666666666666,123
3170,biology,E,E,1.0,0.8953902018794372,1.0,46
3171,biology,H,H,1.0,0.8634915235363788,1.0,65
3172,biology,G,G,1.0,0.8620469291489906,1.0,58
3173,biology,E,G,1.0,0.9162499479251415,0.9,313
3174,biology,E,E,1.0,0.7905786687975428,0.95,83
3175,biology,D,D,0.95,0.8351813884852052,0.95,95
3176,biology,G,J,1.0,0.9486514500461426,0.0,128
3177,biology,C,A,1.0,0.9296670384838125,1.0,107
3178,biology,G,J,1.0,0.8464281719389385,0.7,192
3179,biology,H,H,1.0,0.8125509716417297,0.95,136
3180,biology,J,H,0.95,0.8058951317440138,0.95,97
3181,biology,J,J,1.0,0.8436871785916245,1.0,140
3182,biology,J,J,1.0,0.7993348480726912,0.9,62
3183,biology,F,F,1.0,0.9770417603295152,1.0,135
3184,biology,I,I,1.0,0.8187700493885269,0.9,112
3185,biology,E,E,1.0,0.8723774770004432,1.0,63
3186,biology,B,J,1.0,0.9113078959908129,0.8,54
3187,biology,F,F,1.0,0.8726119288943195,1.0,64
3188,biology,D,D,1.0,0.8286046291931592,1.0,62
3189,biology,A,A,1.0,0.8537336990112356,0.9,165
3190,biology,F,F,1.0,0.8621742880779345,1.0,54
3191,biology,E,D,1.0,0.7947277698070578,0.6,79
3192,biology,G,G,1.0,0.841891812700844,1.0,53
3193,biology,B,F,1.0,0.8277999280844422,0.0,65
3194,biology,F,F,1.0,0.836829771701784,0.9,79
3195,biology,J,J,1.0,0.824792222711406,0.95,74
3196,biology,D,D,1.0,0.829984439119886,0.9,78
3197,biology,D,D,1.0,0.842861383434869,0.95,72
3198,biology,B,B,0.85,0.7795508786677655,0.85,55
3199,biology,D,D,1.0,0.8270866115922638,1.0,117
3200,biology,C,C,0.95,0.8451777745392153,0.95,64
3201,biology,F,F,1.0,0.7781796029308131,0.9,103
3202,biology,A,A,1.0,0.865310002360572,1.0,116
3203,biology,C,E,1.0,0.7986024609682616,0.6,75
3204,biology,B,B,1.0,0.8277597911663019,1.0,59
3205,biology,D,D,1.0,0.867679453214148,1.0,79
3206,biology,G,G,1.0,0.8684438479184676,1.0,56
3207,biology,B,B,1.0,0.8289121702966644,1.0,69
3208,biology,D,D,1.0,0.8468949119264617,1.0,89
3209,biology,G,F,1.0,0.8363902016492838,0.0,49
3210,biology,D,A,1.0,0.821452020560862,0.95,47
3211,biology,D,D,1.0,0.8401236597020469,1.0,61
3212,biology,B,C,1.0,0.7839380065271063,0.0,92
3213,biology,F,C,1.0,0.8757982775964314,0.8,151
3214,biology,D,B,1.0,0.7931564707347295,0.95,46
3215,biology,D,D,1.0,0.8573205078816203,1.0,52
3216,biology,I,H,1.0,0.7869250286539171,0.95,71
3217,biology,J,J,1.0,0.860617955779099,1.0,54
3218,biology,E,E,1.0,0.8129789136232471,1.0,55
3219,biology,B,B,1.0,0.8670739083320289,1.0,69
3220,biology,G,G,1.0,0.8373217294359802,1.0,89
3221,biology,F,F,1.0,0.8897204931088569,1.0,87
3222,biology,I,I,1.0,0.8619616424740261,1.0,68
3223,biology,I,C,1.0,0.8352601920901811,1.0,68
3224,biology,E,D,0.95,0.7773227833925236,0.9,85
3225,biology,I,I,1.0,0.8359892563663696,0.95,124
3226,biology,D,I,1.0,0.8528510681024738,0.8,34
3227,biology,A,C,0.95,0.8018867199866967,0.9,105
3228,biology,C,E,1.0,0.8444967354310338,0.0,91
3229,biology,G,D,1.0,0.8004350156567654,0.9,102
3230,biology,E,E,0.95,0.8634854628677259,0.95,95
3231,biology,J,J,1.0,0.9441837978233467,1.0,96
3232,biology,H,B,1.0,0.8566388481227099,1.0,89
3233,biology,C,J,1.0,0.8253132768842548,0.0,122
3234,biology,E,E,1.0,0.8679012373497297,0.9,140
3235,biology,F,F,1.0,0.8111410809537297,0.95,60
3236,biology,I,I,1.0,0.9414309256908876,0.9,122
3237,biology,A,I,1.0,0.7129066614096051,0.8,47
3238,biology,J,H,1.0,0.8289497698505609,0.0,99
3239,biology,E,A,1.0,0.837817545667603,0.6666666666666666,126
3240,biology,C,C,1.0,0.8077477950394114,1.0,126
3241,biology,F,F,1.0,0.9030241171940241,1.0,46
3242,biology,E,E,1.0,0.816788888705133,1.0,58
3243,biology,D,C,0.95,0.7429775367731958,0.95,96
3244,biology,I,I,1.0,0.8358501233988126,0.9,112
3245,biology,G,G,1.0,0.7950969178011681,1.0,94
3246,biology,C,C,1.0,0.8683615457415779,0.0,48
3247,biology,H,H,1.0,0.8224810702941474,0.9,71
3248,biology,J,J,1.0,0.8108529745720487,0.8,123
3249,biology,I,A,0.85,0.7327572645874588,0.85,69
3250,biology,A,A,1.0,0.7699002366127022,0.95,56
3251,biology,G,A,1.0,0.8547469134545769,0.8,87
3252,biology,A,H,1.0,0.8442812324650106,0.0,82
3253,biology,B,A,0.95,0.7841729637554975,0.95,97
3254,biology,C,C,1.0,0.8762182778699299,1.0,75
3255,biology,A,A,1.0,0.8268325639593342,0.9,45
3256,biology,A,A,1.0,0.8913609435017161,0.95,79
3257,biology,A,D,0.95,0.8262764963225208,0.95,82
3258,biology,E,E,1.0,0.8134693868881837,1.0,48
3259,biology,J,J,1.0,0.8855184450720113,1.0,52
3260,biology,G,G,1.0,0.8477390368156602,0.9,87
3261,biology,F,F,0.85,0.7932071282309124,0.85,55
3262,biology,J,E,1.0,0.811367705899404,0.8,57
3263,biology,H,D,1.0,0.8367273366882118,0.5,67
3264,biology,E,E,1.0,0.8131241118616112,1.0,57
3265,biology,D,A,1.0,0.9027165806159009,0.0,54
3266,biology,D,D,1.0,0.8844439655493385,1.0,126
3267,biology,C,I,1.0,0.7793002736171143,0.9,49
3268,biology,C,C,1.0,0.8579381081228535,0.9,69
3269,biology,B,B,1.0,0.8412534282237183,1.0,90
3270,biology,C,D,1.0,0.8012013727693136,0.9,117
3271,biology,E,E,0.95,0.8275899369579262,0.95,67
3272,biology,G,G,0.95,0.8148979685821414,0.95,107
3273,biology,C,C,1.0,0.8276892159203386,1.0,58
3274,biology,D,D,1.0,0.8686818059002176,0.9,92
3275,biology,D,D,1.0,0.8418960158273516,0.95,85
3276,biology,G,J,1.0,0.948125670776919,0.0,92
3277,biology,H,H,1.0,0.8946114109015404,1.0,54
3278,biology,A,J,1.0,0.9097994262989396,1.0,52
3279,biology,E,E,0.95,0.7884315860806838,0.95,129
3280,biology,B,B,1.0,0.8839489035649859,0.9,203
3281,biology,D,J,1.0,0.9051106812301906,1.0,103
3282,biology,I,H,1.0,0.84749433466763,0.9,115
3283,biology,F,D,1.0,0.8940095073285254,0.0,123
3284,biology,C,C,1.0,0.7897001054664149,1.0,75
3285,biology,D,D,1.0,0.84864406036926,1.0,131
3286,biology,D,D,1.0,0.9114339632171964,1.0,71
3287,biology,J,J,1.0,0.8781215613072578,0.8,75
3288,biology,H,H,1.0,0.820323536329355,0.9,101
3289,biology,B,B,0.95,0.8150094147931567,0.95,62
3290,biology,I,J,1.0,0.7729520884533873,0.0,100
3291,biology,J,J,0.95,0.791444899417691,0.95,162
3292,biology,G,G,1.0,0.7996578778867273,1.0,63
3293,biology,E,E,1.0,0.8189766087256991,0.95,74
3294,biology,A,A,1.0,0.8196998062620724,1.0,78
3295,biology,D,C,1.0,0.8233452901157743,0.0,54
3296,biology,H,H,1.0,0.8056797849840465,0.95,79
3297,biology,E,E,1.0,0.8228897842038997,1.0,101
3298,biology,H,I,1.0,0.8800313750892272,0.7,38
3299,biology,F,F,1.0,0.8152702866977756,1.0,66
3300,biology,G,G,1.0,0.8610588187058583,1.0,64
3301,biology,H,H,1.0,0.8370127121204464,1.0,95
3302,biology,B,B,1.0,0.8704659198787306,1.0,95
3303,biology,E,E,1.0,0.8364221288904797,0.95,62
3304,biology,C,A,1.0,0.8273381561783982,0.95,80
3305,biology,B,B,1.0,0.88994723394817,1.0,69
3306,biology,F,F,1.0,0.8462433646658652,0.9,90
3307,biology,J,J,0.95,0.8199693229290649,0.95,66
3308,biology,H,H,1.0,0.8276988659294593,0.95,94
3309,biology,E,E,1.0,0.820697895986514,0.9,168
3310,biology,A,A,1.0,0.9180415173332368,1.0,69
3311,biology,J,B,1.0,0.7897002837558311,0.8,66
3312,biology,B,B,1.0,0.8443355179085368,1.0,57
3313,biology,A,B,0.95,0.8202750119857938,0.6,122
3314,biology,C,C,1.0,0.8586284776840875,1.0,81
3315,biology,B,B,1.0,0.8533180061769902,1.0,47
3316,biology,I,I,1.0,0.8806583507336696,1.0,45
3317,biology,A,E,1.0,0.8141527082591195,0.0,68
3318,biology,A,J,1.0,0.8029452650783863,0.0,91
3319,biology,D,J,0.9,0.778227660186312,0.9,73
3320,biology,H,J,1.0,0.7869140432228025,0.0,73
3321,biology,C,C,1.0,0.8773746648910024,0.95,83
3322,biology,A,A,1.0,0.8486742955072838,1.0,53
3323,biology,F,F,0.85,0.7925257495969866,0.85,62
3324,biology,F,F,1.0,0.8290296651584941,1.0,71
3325,biology,H,H,1.0,0.8354237043164581,0.95,73
3326,biology,B,I,1.0,0.7761622929503712,1.0,79
3327,biology,G,B,1.0,0.7925596119228949,0.0,67
3328,biology,H,H,1.0,0.8573061331038152,0.95,78
3329,biology,D,F,0.9,0.7966561031968823,0.9,85
3330,biology,D,D,1.0,0.8658201459717735,1.0,127
3331,biology,F,F,1.0,0.8705328568976107,1.0,56
3332,biology,D,D,1.0,0.8634524254179077,1.0,80
3333,biology,G,E,1.0,0.8755216522836216,1.0,51
3334,biology,A,A,1.0,0.834220055150772,0.95,88
3335,biology,E,E,1.0,0.8757457082865547,1.0,104
3336,biology,G,J,1.0,0.8797155208105051,1.0,177
3337,biology,I,I,1.0,0.8381326709751721,1.0,83
3338,biology,D,E,1.0,0.8561853290151551,1.0,193
3339,biology,A,C,1.0,0.8686728043121148,0.0,145
3340,biology,D,D,1.0,0.8841173177117703,0.9,78
3341,biology,F,F,1.0,0.8703800183939202,1.0,43
3342,biology,C,I,1.0,0.8447872171127063,0.0,125
3343,biology,E,E,1.0,0.9085603422920172,0.5,236
3344,biology,E,E,1.0,0.8637454251673057,0.95,98
3345,biology,D,J,1.0,0.8549895544539986,0.5,168
3346,biology,D,H,1.0,0.8024421559770082,1.0,78
3347,biology,C,A,1.0,0.8622841065207143,1.0,100
3348,biology,C,C,1.0,0.8238460407751339,0.95,83
3349,biology,C,C,1.0,0.8471558818697504,0.8,60
3350,biology,H,H,1.0,0.8472652724741419,1.0,51
3351,biology,A,A,1.0,0.8711851838766524,0.95,73
3352,biology,I,I,1.0,0.8358088534993365,1.0,203
3353,biology,J,J,1.0,0.8033182362100243,0.9,91
3354,biology,B,D,1.0,0.8769050587980027,0.9,64
3355,biology,H,H,1.0,0.8488298533849671,1.0,61
3356,biology,C,C,0.95,0.8240917063993753,0.95,113
3357,biology,B,B,1.0,0.919608213716812,0.9,97
3358,biology,E,E,1.0,0.842559382404686,0.9,200
3359,biology,I,A,0.85,0.8022400148316815,0.85,110
3360,biology,C,C,1.0,0.8215272080925368,0.0,97
3361,biology,A,A,0.95,0.817707804448437,0.95,86
3362,biology,E,E,1.0,0.8003896800937987,0.9,132
3363,biology,B,B,1.0,0.906044425965512,1.0,78
3364,biology,I,I,1.0,0.8468777995989755,0.95,113
3365,biology,B,D,0.85,0.8582762653960025,0.85,61
3366,biology,F,A,1.0,0.8135263757556781,0.8,78
3367,biology,G,G,0.95,0.7942030277275303,0.95,86
3368,biology,I,I,1.0,0.8618766958979094,1.0,65
3369,biology,J,J,1.0,0.8547264626645825,1.0,110
3370,biology,A,C,1.0,0.8701951736899823,0.0,131
3371,biology,F,H,1.0,0.852456118756265,0.95,74
3372,biology,A,A,1.0,0.7977236869188256,0.95,53
3373,biology,B,I,0.95,0.8156406840733137,0.2,66
3374,biology,D,G,1.0,0.8204401192052938,1.0,60
3375,biology,D,D,1.0,0.8117593009640518,0.95,58
3376,biology,A,A,1.0,0.8120795126607151,0.9,115
3377,biology,H,H,1.0,0.8727807122334511,1.0,127
3378,biology,E,E,1.0,0.8869848601627035,1.0,45
3379,biology,E,J,1.0,0.8226752770608875,1.0,120
3380,biology,G,D,1.0,0.7466264827153404,0.0,54
3381,biology,D,D,1.0,0.891317863586732,1.0,68
3382,biology,I,I,1.0,0.7648740940569351,1.0,128
3383,biology,I,H,1.0,0.8083379226632921,0.95,145
3384,biology,E,E,1.0,0.8654169928106837,1.0,112
3385,biology,E,E,1.0,0.8553286048319241,1.0,83
3386,biology,D,A,1.0,0.845358965602699,0.8,54
3387,biology,C,C,1.0,0.8368865323617733,0.9,75
3388,biology,A,A,0.95,0.7840949435008048,0.95,93
3389,biology,G,F,1.0,0.8551060077813781,0.0,51
3390,biology,C,C,1.0,0.8198189577810715,1.0,52
3391,biology,I,I,1.0,0.806391833378959,0.9,62
3392,biology,A,A,1.0,0.8506035103244002,1.0,40
3393,biology,D,D,1.0,0.8627594044076303,1.0,70
3394,biology,D,D,1.0,0.7934177519671943,1.0,82
3395,biology,B,B,1.0,0.8726884505356901,1.0,67
3396,biology,C,C,1.0,0.857923167211106,1.0,61
3397,biology,D,D,1.0,0.8621563439371538,0.95,60
3398,biology,G,G,1.0,0.873999129256895,1.0,63
3399,biology,B,E,1.0,0.8077269092072794,0.9,87
3400,biology,H,G,1.0,0.8183414171626773,0.7,52
3401,biology,C,C,1.0,0.8501371669392973,0.0,79
3402,biology,C,A,1.0,0.8248259805463646,0.4,61
3403,biology,C,I,0.9,0.7557639575341809,0.9,65
3404,biology,B,B,1.0,0.8162058443929093,0.9,78
3405,chemistry,C,F,0.85,0.7883122179258276,0.7,132
3406,chemistry,D,E,1.0,0.8862395559926031,0.8,208
3407,chemistry,B,C,1.0,0.8909529267839413,1.0,102
3408,chemistry,J,F,1.0,0.8745064609962906,1.0,146
3409,chemistry,E,H,1.0,0.8371735928548013,0.8,84
3410,chemistry,B,C,1.0,0.866040416295836,0.0,93
3411,chemistry,A,A,1.0,0.7942993933274871,1.0,66
3412,chemistry,D,G,1.0,0.837247235042989,0.0,55
3413,chemistry,I,D,1.0,0.8536918369678107,0.0,35
3414,chemistry,E,G,1.0,0.887501437220094,0.0,126
3415,chemistry,J,A,0.95,0.8365553751140382,0.0,80
3416,chemistry,I,H,1.0,0.8283125102978167,1.0,118
3417,chemistry,C,C,1.0,0.8515083951546284,0.0,90
3418,chemistry,B,D,1.0,0.8912143046456064,1.0,91
3419,chemistry,B,B,1.0,0.8132833399919687,1.0,68
3420,chemistry,C,H,1.0,0.850927274266186,1.0,82
3421,chemistry,A,J,1.0,0.8023304272689895,1.0,72
3422,chemistry,G,G,1.0,0.9306886339554491,0.95,105
3423,chemistry,I,C,1.0,0.8949892676515616,1.0,81
3424,chemistry,D,D,1.0,0.9352720627442858,1.0,151
3425,chemistry,A,J,0.95,0.8425924359605859,1.0,132
3426,chemistry,E,C,1.0,0.8252323811150215,1.0,79
3427,chemistry,C,D,1.0,0.900127018972403,1.0,133
3428,chemistry,H,D,1.0,0.856499974104679,0.9,176
3429,chemistry,H,B,1.0,0.8398054002177987,1.0,130
3430,chemistry,B,B,1.0,0.9243963112159462,1.0,162
3431,chemistry,J,D,1.0,0.900262644255799,0.95,77
3432,chemistry,G,H,1.0,0.8823767752759286,0.0,106
3433,chemistry,H,J,1.0,0.8780901432847545,0.4,118
3434,chemistry,C,C,1.0,0.9425098971608569,1.0,84
3435,chemistry,A,J,1.0,0.8578498841471085,0.0,181
3436,chemistry,D,B,1.0,0.9292798915344308,0.0,96
3437,chemistry,J,G,1.0,0.8593666593795359,0.0,123
3438,chemistry,E,B,1.0,0.936474239510026,1.0,154
3439,chemistry,J,C,1.0,0.8392239768544462,1.0,91
3440,chemistry,I,G,1.0,0.8878594342950565,0.0,130
3441,chemistry,C,D,1.0,0.9041704082757231,0.9,150
3442,chemistry,F,B,1.0,0.8879825667868122,0.5,186
3443,chemistry,G,C,1.0,0.8825319993937705,1.0,128
3444,chemistry,B,C,1.0,0.9206249782076292,0.0,72
3445,chemistry,F,F,1.0,0.880084529955602,1.0,93
3446,chemistry,H,J,1.0,0.8753495914593367,0.0,289
3447,chemistry,I,J,1.0,0.8792808510650649,0.0,130
3448,chemistry,H,B,1.0,0.9380965252071779,1.0,76
3449,chemistry,C,C,1.0,0.9141712764873969,1.0,98
3450,chemistry,E,D,1.0,0.9023606519718858,0.0,75
3451,chemistry,E,E,1.0,0.8513906002682894,1.0,81
3452,chemistry,E,D,1.0,0.8754215352642073,1.0,44
3453,chemistry,A,E,1.0,0.874706166047659,0.0,100
3454,chemistry,J,J,1.0,0.8891690838188612,0.0,158
3455,chemistry,F,C,1.0,0.8125933069918856,1.0,60
3456,chemistry,F,F,1.0,0.8695319943476506,1.0,63
3457,chemistry,I,J,1.0,0.8712796869539661,0.0,111
3458,chemistry,C,G,1.0,0.8639942753381131,1.0,63
3459,chemistry,I,B,1.0,0.8842629567407945,0.0,196
3460,chemistry,A,C,1.0,0.9040087471935627,0.0,135
3461,chemistry,B,C,1.0,0.9186442118743701,1.0,126
3462,chemistry,G,B,1.0,0.8535192940669315,0.8,132
3463,chemistry,H,D,1.0,0.9107284998319547,1.0,176
3464,chemistry,A,D,1.0,0.8837165116485121,1.0,95
3465,chemistry,A,B,1.0,0.8765280170388456,0.0,122
3466,chemistry,F,F,1.0,0.9167210390493643,1.0,172
3467,chemistry,E,E,1.0,0.8666671166534186,1.0,169
3468,chemistry,B,D,1.0,0.8427157241227364,1.0,171
3469,chemistry,A,G,1.0,0.9085190246923157,0.8,138
3470,chemistry,D,C,1.0,0.9285942022566929,1.0,204
3471,chemistry,H,D,1.0,0.8830044012354606,0.95,169
3472,chemistry,H,J,1.0,0.8616262508785855,0.0,59
3473,chemistry,J,A,1.0,0.8396039752103005,0.4,151
3474,chemistry,E,C,1.0,0.8951057400177742,0.0,82
3475,chemistry,G,J,1.0,0.8576527931046681,0.0,125
3476,chemistry,B,J,1.0,0.9354293362852792,0.5,92
3477,chemistry,E,C,1.0,0.8631098167668042,0.9,187
3478,chemistry,I,J,1.0,0.8535185179340665,1.0,123
3479,chemistry,G,F,1.0,0.8543016689547891,0.0,83
3480,chemistry,H,G,1.0,0.9297440907148863,1.0,129
3481,chemistry,B,H,1.0,0.91725827699269,0.9,347
3482,chemistry,F,C,1.0,0.8880121690037583,1.0,80
3483,chemistry,C,B,1.0,0.9055677172887874,1.0,105
3484,chemistry,D,D,1.0,0.899134998740572,0.95,208
3485,chemistry,J,J,1.0,0.8039348143458647,0.8,118
3486,chemistry,F,G,1.0,0.8969375908882059,0.9,81
3487,chemistry,J,J,1.0,0.9203710788049573,1.0,164
3488,chemistry,B,G,1.0,0.8645295013848175,1.0,118
3489,chemistry,F,B,1.0,0.887248147657611,0.0,76
3490,chemistry,G,J,1.0,0.8581589138404672,1.0,138
3491,chemistry,C,I,1.0,0.8745572049961817,1.0,121
3492,chemistry,J,H,1.0,0.899191378044322,0.0,233
3493,chemistry,E,B,1.0,0.878514122285151,1.0,138
3494,chemistry,F,J,1.0,0.8595673360639786,0.0,61
3495,chemistry,H,F,1.0,0.90816128242138,0.25,83
3496,chemistry,I,J,1.0,0.8773752981809797,1.0,101
3497,chemistry,J,G,1.0,0.9164034520379756,0.95,88
3498,chemistry,D,J,1.0,0.8722617069435404,1.0,213
3499,chemistry,C,C,1.0,0.8688272981217975,0.9,123
3500,chemistry,A,J,1.0,0.915038159111037,0.5,272
3501,chemistry,D,G,1.0,0.805827345189512,1.0,125
3502,chemistry,B,G,1.0,0.9000339399699965,0.0,101
3503,chemistry,I,C,1.0,0.8307988966669058,0.4,131
3504,chemistry,H,D,1.0,0.8972585456765696,0.9,277
3505,chemistry,B,B,1.0,0.8853246244511906,1.0,77
3506,chemistry,A,A,1.0,0.861948361976094,1.0,99
3507,chemistry,D,I,1.0,0.8801164048455692,0.0,73
3508,chemistry,D,D,1.0,0.8891193606136888,1.0,69
3509,chemistry,B,B,1.0,0.8126452237127553,1.0,61
3510,chemistry,H,C,1.0,0.8118775024706609,0.0,64
3511,chemistry,J,J,1.0,0.8505658282723864,1.0,102
3512,chemistry,G,A,1.0,0.8547909530103002,0.0,90
3513,chemistry,A,A,1.0,0.798321099264806,1.0,77
3514,chemistry,C,C,1.0,0.8459559712395707,1.0,121
3515,chemistry,J,C,1.0,0.8830164816701668,1.0,94
3516,chemistry,H,C,1.0,0.8502182651280111,0.9,130
3517,chemistry,H,A,1.0,0.9318449854306033,0.0,136
3518,chemistry,B,J,1.0,0.8582559634240499,1.0,96
3519,chemistry,E,C,1.0,0.8892761047388531,1.0,169
3520,chemistry,D,C,1.0,0.8917320828272332,0.9,72
3521,chemistry,H,J,1.0,0.8603468979645011,0.5,120
3522,chemistry,F,J,1.0,0.8429893644747638,0.0,189
3523,chemistry,E,D,1.0,0.8802157856513938,1.0,123
3524,chemistry,B,C,1.0,0.8584771429231524,0.0,96
3525,chemistry,C,C,1.0,0.8811585751632318,1.0,88
3526,chemistry,J,A,1.0,0.9122260433575109,0.0,89
3527,chemistry,F,A,1.0,0.9195871175773918,0.0,101
3528,chemistry,E,C,1.0,0.8710438100415611,0.0,113
3529,chemistry,C,F,1.0,0.8229964329645384,1.0,80
3530,chemistry,H,C,1.0,0.8988242256137339,0.9,217
3531,chemistry,G,G,1.0,0.8599490768123845,1.0,112
3532,chemistry,A,D,1.0,0.9156134809661016,1.0,184
3533,chemistry,A,A,1.0,0.8763147209106825,1.0,29
3534,chemistry,B,B,1.0,0.890621088885694,1.0,153
3535,chemistry,B,G,1.0,0.8479779257856794,1.0,122
3536,chemistry,A,A,1.0,0.8630483648234775,1.0,174
3537,chemistry,I,C,1.0,0.7838503827606255,1.0,63
3538,chemistry,A,A,1.0,0.9045378090898717,1.0,118
3539,chemistry,B,G,1.0,0.8254480671912686,0.0,116
3540,chemistry,E,E,1.0,0.8287297553031263,0.95,59
3541,chemistry,D,A,1.0,0.8274077650373954,1.0,154
3542,chemistry,B,J,1.0,0.7895084197545106,0.5,69
3543,chemistry,F,F,1.0,0.935275870961127,1.0,105
3544,chemistry,F,C,1.0,0.8630207389709575,0.0,84
3545,chemistry,H,H,1.0,0.912609172201273,1.0,92
3546,chemistry,B,E,1.0,0.8904619448789194,0.0,132
3547,chemistry,B,J,1.0,0.9191590362764018,0.0,154
3548,chemistry,A,J,1.0,0.8356060787480947,1.0,94
3549,chemistry,F,J,1.0,0.8571070982325527,1.0,140
3550,chemistry,F,B,1.0,0.8886096428250708,0.0,83
3551,chemistry,H,B,1.0,0.9169145258049765,0.0,72
3552,chemistry,C,J,1.0,0.8788655605569012,1.0,85
3553,chemistry,A,B,1.0,0.8940197061155737,1.0,61
3554,chemistry,A,B,1.0,0.889928535995502,0.5,91
3555,chemistry,J,J,1.0,0.887322283819428,0.9,172
3556,chemistry,D,E,1.0,0.885225502404073,0.95,307
3557,chemistry,C,G,1.0,0.9232677212189802,1.0,159
3558,chemistry,A,A,1.0,0.8792169973054648,1.0,119
3559,chemistry,H,B,1.0,0.8009067339992978,0.4,106
3560,chemistry,I,A,1.0,0.9132710743704985,1.0,176
3561,chemistry,J,H,1.0,0.8951044836074052,1.0,108
3562,chemistry,I,G,1.0,0.9162453736878629,1.0,248
3563,chemistry,J,B,1.0,0.8910258516711411,1.0,262
3564,chemistry,A,G,1.0,0.889714254958758,1.0,147
3565,chemistry,J,C,1.0,0.9345050560911641,0.8,189
3566,chemistry,B,I,1.0,0.8886117734935323,0.9,158
3567,chemistry,H,H,1.0,0.8627315031328323,1.0,140
3568,chemistry,B,E,1.0,0.9571249652153765,0.9,187
3569,chemistry,D,A,1.0,0.8794985840545949,0.9,172
