,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2576,psychology,F,F,0.9,0.8038743974805769,0.9,84
2577,psychology,C,B,0.9,0.8578334273824999,0.9,58
2578,psychology,D,B,0.95,0.8112872840137121,0.95,64
2579,psychology,D,D,0.95,0.8083949030547334,0.95,112
2580,psychology,I,I,0.95,0.8384004112110192,0.95,77
2581,psychology,H,H,0.9,0.7967121579181516,0.9,77
2582,psychology,G,G,0.9,0.7678815129545835,0.9,81
2583,psychology,G,E,0.95,0.8448652975333165,0.95,61
2584,psychology,F,G,1.0,0.9292370316748988,1.0,266
2585,psychology,E,A,0.95,0.7583326781424178,0.95,77
2586,psychology,E,D,1.0,0.7764291113460695,1.0,78
2587,psychology,E,H,0.95,0.7243374535856681,0.95,72
2588,psychology,H,H,0.95,0.8201756075752932,0.95,90
2589,psychology,C,C,1.0,0.8071130300485057,1.0,98
2590,psychology,E,A,0.9,0.808426044891254,0.9,82
2591,psychology,H,B,0.95,0.7846822129410207,0.95,67
2592,psychology,C,D,0.9,0.7895533539919897,0.4,94
2593,psychology,H,F,0.95,0.8165024970976179,0.95,65
2594,psychology,H,C,0.9,0.7187312836438677,0.9,72
2595,psychology,F,F,0.95,0.8744220568133565,0.95,89
2596,psychology,J,A,1.0,0.8160106645004623,1.0,87
2597,psychology,B,B,0.85,0.7929852757028902,0.85,73
2598,psychology,J,I,0.95,0.7308324246266495,0.95,96
2599,psychology,A,D,1.0,0.9140924507037796,0.9,268
2600,psychology,E,E,0.95,0.7943992122631394,0.95,86
2601,psychology,H,F,0.9,0.8936028617531191,0.45,144
2602,psychology,C,C,0.95,0.7933088525364793,0.95,67
2603,psychology,B,A,0.9,0.8105300979469366,0.9,115
2604,psychology,A,B,0.9,0.8011302264815838,0.9,148
2605,psychology,C,A,0.9,0.8853224979273953,0.9,327
2606,psychology,G,C,0.9,0.8221659536855361,0.9,70
2607,psychology,H,H,0.95,0.7410301650071655,0.95,71
2608,psychology,D,D,0.95,0.8073332569453564,0.95,61
2609,psychology,F,F,0.85,0.7590552645329893,0.85,85
2610,psychology,F,F,0.95,0.8367766219327678,0.95,97
2611,psychology,E,F,0.9,0.7448719781365899,0.9,83
2612,psychology,D,D,0.95,0.8348521152447711,0.95,105
2613,psychology,F,F,0.9,0.7392526444787896,0.9,87
2614,psychology,C,C,0.95,0.7127004784169776,0.95,62
2615,psychology,D,D,1.0,0.9161422377175773,1.0,383
2616,psychology,J,E,0.9,0.8137949493774803,0.9,95
2617,psychology,B,B,0.95,0.8037092094125413,0.95,78
2618,psychology,B,B,0.9,0.8031588076134666,0.9,96
2619,psychology,I,I,0.95,0.7760399939270168,0.9,83
2620,psychology,E,E,0.9,0.8088499584211888,0.9,70
2621,psychology,B,B,1.0,0.8326232813550983,1.0,68
2622,psychology,B,B,1.0,0.840039574948556,0.9,96
2623,psychology,B,B,0.9,0.9208459975898986,0.9,258
2624,psychology,D,D,0.95,0.794686253025156,0.95,86
2625,psychology,F,F,0.95,0.8019383774403871,0.95,83
2626,psychology,C,C,0.95,0.8108717649732513,0.95,113
2627,psychology,H,H,1.0,0.9282069921731333,1.0,109
2628,psychology,H,H,0.95,0.8119560137726199,0.95,86
2629,psychology,F,F,0.95,0.8038918879812649,0.95,61
2630,psychology,H,H,0.9,0.8161069185481067,0.9,107
2631,psychology,D,D,1.0,0.8545093408698713,1.0,71
2632,psychology,F,F,0.95,0.8856272201039543,0.95,113
2633,psychology,F,F,0.95,0.8285849266428432,0.95,70
2634,psychology,I,I,0.9,0.8227883980726196,0.9,216
2635,psychology,E,E,0.95,0.7960903527684574,0.95,92
2636,psychology,F,F,0.9,0.8068595972740998,0.9,83
2637,psychology,C,J,0.9,0.9052272883943154,0.9,270
2638,psychology,B,B,0.95,0.7953065787396782,0.95,62
2639,psychology,G,G,0.95,0.822790223969239,0.95,65
2640,psychology,D,D,0.95,0.7294595174075299,0.95,63
2641,psychology,I,I,0.95,0.8395742328154284,0.95,91
2642,psychology,H,B,0.85,0.7816001272551598,0.0,87
2643,psychology,I,G,0.95,0.735901265462531,0.95,84
2644,psychology,E,E,0.95,0.8056661794213631,0.95,69
2645,psychology,D,C,0.9,0.804844568652447,0.45,69
2646,psychology,I,J,0.95,0.7397779943787086,0.95,59
2647,psychology,D,C,0.9,0.7223965311583801,0.9,87
2648,psychology,A,A,0.9,0.7959071162045813,0.9,76
2649,psychology,B,B,1.0,0.8275128594647141,1.0,61
2650,psychology,D,D,0.95,0.8265355312781115,0.95,64
2651,psychology,E,A,0.95,0.7834587327435991,0.95,86
2652,psychology,I,I,0.9,0.7591490728745292,0.9,90
2653,psychology,F,C,1.0,0.8725510131273778,0.0,67
2654,psychology,H,H,0.9,0.7493653569730231,0.9,89
2655,psychology,E,F,0.95,0.7768886463069228,0.95,87
2656,psychology,G,C,0.95,0.789420976211168,0.95,78
2657,psychology,H,H,0.95,0.7895057155289452,0.95,56
2658,psychology,A,C,0.9,0.71596190719017,0.9,68
2659,psychology,G,A,0.9,0.859022969637868,0.9,79
2660,psychology,G,A,0.75,0.9478880062342792,0.8,416
2661,psychology,B,B,0.95,0.8574676809948163,0.95,117
2662,psychology,A,F,0.9,0.7966248548396032,0.9,263
2663,psychology,H,H,0.95,0.7754217765384332,0.95,87
2664,psychology,F,F,0.9,0.8483684155590762,0.9,132
2665,psychology,D,D,0.85,0.8664446260782843,0.85,462
2666,psychology,D,I,0.95,0.7714200362641069,0.0,98
2667,psychology,I,I,0.95,0.8222202727408275,0.95,102
2668,psychology,A,A,0.95,0.7757354792128848,0.95,60
2669,psychology,E,E,0.95,0.7963090463151227,0.95,64
2670,psychology,B,B,0.95,0.7982309717972206,0.95,56
2671,psychology,G,C,0.9,0.8369715898274225,0.8,70
2672,psychology,B,B,0.95,0.7687100341134815,0.95,88
2673,psychology,G,G,0.95,0.8790049644896355,0.95,78
2674,psychology,F,H,0.9,0.811796264785369,0.9,112
2675,psychology,I,I,0.95,0.8210941952594466,0.95,128
2676,psychology,E,D,0.85,0.7674014853826877,0.85,68
2677,psychology,D,D,0.95,0.8066211569461385,0.95,78
2678,psychology,B,C,0.9,0.9467321029763579,0.9,197
2679,psychology,B,J,0.9,0.9300143066295391,0.9,420
2680,psychology,D,D,0.95,0.8635184818366286,0.95,74
2681,psychology,H,H,0.95,0.7589878718296477,0.95,82
2682,psychology,B,B,1.0,0.9000324431496186,0.9,84
2683,psychology,I,I,0.95,0.8379138364629034,0.7,101
2684,psychology,C,C,0.95,0.826159180951967,0.95,56
2685,psychology,C,C,0.95,0.8078352114958168,0.95,80
2686,psychology,G,G,0.95,0.8003422146896823,0.95,35
2687,psychology,C,C,0.95,0.7599270857088304,0.95,78
2688,biology,B,B,0.95,0.7558736318258081,0.95,101
2689,biology,D,D,0.95,0.8197107568272115,0.95,66
2690,biology,C,C,0.95,0.8748693409584589,0.95,105
2691,biology,I,C,0.9,0.8950507480512031,0.9,328
2692,biology,C,,0.5,0.9282780957298549,0.5,573
2693,biology,A,A,0.95,0.7875916659229693,0.95,138
2694,biology,F,F,0.95,0.8670330737137013,0.95,237
2695,biology,F,F,1.0,0.7677194358925898,1.0,71
2696,biology,H,H,0.95,0.7876966537217652,0.95,89
2697,biology,D,D,0.95,0.8527071648382407,0.95,89
2698,biology,A,A,1.0,0.8688514502063771,1.0,214
2699,biology,A,A,1.0,0.9026518528279847,0.95,300
2700,biology,G,C,0.85,0.7934335371428017,0.85,95
2701,biology,E,E,1.0,0.859641845058427,1.0,81
2702,biology,D,D,0.9,0.7674074350987502,0.9,109
2703,biology,C,C,0.95,0.8661241638449291,0.95,76
2704,biology,A,D,0.9,0.909499164723827,0.9,293
2705,biology,I,I,0.95,0.7626675508036281,0.95,86
2706,biology,J,J,0.9,0.7638372380469692,0.9,69
2707,biology,F,F,0.95,0.8214617041786366,0.95,84
2708,biology,G,G,0.9,0.7566003269029045,0.9,99
2709,biology,J,,,0.9978840880105478,,30139
2710,biology,D,D,0.95,0.8617674729650986,0.95,112
2711,biology,I,E,0.0,0.8724461716683604,0.0,143
2712,biology,E,E,0.95,0.7705604286274474,0.95,73
2713,biology,B,B,1.0,0.850243995939408,1.0,117
2714,biology,I,I,0.95,0.7700503583611622,0.95,82
2715,biology,A,A,1.0,0.9214375569730772,0.95,334
2716,biology,H,H,1.0,0.9201426358996388,1.0,142
2717,biology,G,G,1.0,0.9039224250592246,1.0,268
2718,biology,E,D,0.9,0.8373536921483801,0.9,189
2719,biology,H,H,0.9,0.9217437360948872,0.9,354
2720,biology,A,A,1.0,0.90231205665834,1.0,164
2721,biology,H,D,0.75,0.863351086214686,0.2,229
2722,biology,H,H,0.85,0.795930047544015,0.7,88
2723,biology,H,F,0.95,0.9103218941696201,0.9,340
2724,biology,E,E,1.0,0.8949404299149994,1.0,93
2725,biology,A,A,0.95,0.8808542472605041,0.95,100
2726,biology,G,A,0.95,0.8663895036151944,0.95,80
2727,biology,B,B,0.95,0.773744502924856,0.95,59
2728,biology,G,C,0.9,0.7929328797416081,0.4,68
2729,biology,D,B,0.9,0.9058096047656427,0.9,352
2730,biology,F,F,0.95,0.8343808892740825,0.95,156
2731,biology,D,D,0.95,0.8084866860501533,0.95,82
2732,biology,D,D,0.9,0.9459234194393972,0.9,343
2733,biology,A,A,0.95,0.7840746739859309,0.95,85
2734,biology,C,C,0.95,0.8179464804726845,0.95,84
2735,biology,I,I,0.95,0.7860540000520948,0.95,76
2736,biology,A,A,0.95,0.7941424251138965,0.95,90
2737,biology,G,J,0.9,0.8895336869464857,0.7,403
2738,biology,D,D,1.0,0.8472685265023377,1.0,58
2739,biology,I,I,1.0,0.7970164129354412,1.0,64
2740,biology,H,H,1.0,0.8105877719023123,1.0,49
2741,biology,I,I,0.9,0.8188412752711177,0.9,178
2742,biology,C,C,1.0,0.8721042708343215,1.0,118
2743,biology,F,F,0.95,0.8207508420514327,0.4,100
2744,biology,H,J,0.95,0.8060680372544203,0.95,58
2745,biology,H,H,0.9,0.848514850871932,0.7,68
2746,biology,C,C,0.95,0.8332826006619946,0.95,64
2747,biology,I,I,0.95,0.8801238035074055,0.95,100
2748,biology,C,G,0.9,0.8339201702762089,0.9,98
2749,biology,H,H,0.95,0.8427489859079085,0.95,75
2750,biology,E,E,0.9,0.7633815440756155,0.9,109
2751,biology,I,B,1.0,0.8959939394106939,0.0,168
2752,biology,E,E,1.0,0.8136601780822853,0.9,82
2753,biology,J,D,0.9,0.846713119274946,0.0,150
2754,biology,A,D,0.95,0.8141854363126482,0.8,75
2755,biology,I,H,1.0,0.7744409103991966,0.0,85
2756,biology,G,G,0.95,0.8482942008989793,0.95,52
2757,biology,D,D,0.95,0.8081229148846882,0.95,114
2758,biology,F,F,0.95,0.7671451920833234,0.95,56
2759,biology,E,E,0.95,0.7748955722930081,0.95,136
2760,biology,A,A,0.95,0.8259760672259591,0.95,50
2761,biology,F,D,0.95,0.9081734513160495,0.95,221
2762,biology,G,C,1.0,0.8963895686286723,0.0,139
2763,biology,F,D,0.95,0.8290874243714326,0.95,81
2764,biology,G,G,0.95,0.710162081975639,0.95,55
2765,biology,E,E,1.0,0.8979984552178671,1.0,64
2766,biology,F,F,0.95,0.7692588746472625,0.95,72
2767,biology,H,D,0.75,0.9200847433359455,0.75,383
2768,biology,B,C,0.85,0.7941271210898255,0.85,113
2769,biology,I,I,0.95,0.8907015508355123,0.9,67
2770,biology,J,F,1.0,0.8633462964953188,0.25,194
2771,biology,F,C,0.95,0.8631756824510224,0.95,144
2772,biology,E,C,1.0,0.9365615987114008,1.0,287
2773,biology,I,I,0.95,0.7961893900483413,0.95,72
2774,biology,A,E,0.95,0.8705764059179562,0.0,126
2775,biology,J,B,0.75,0.8359269788349813,0.75,190
2776,biology,B,B,0.85,0.8127519590352623,0.85,115
2777,biology,D,,,0.9989096115141218,,31275
2778,biology,G,G,0.95,0.8793411514554588,0.95,128
2779,biology,E,J,0.75,0.8266553436257356,0.7,74
2780,biology,E,E,0.95,0.8125865789627564,0.95,96
2781,biology,G,G,0.95,0.8391386579196184,0.95,80
2782,biology,B,B,0.95,0.8230347808864144,0.95,79
2783,biology,J,D,1.0,0.83482617311041,0.9,41
2784,biology,H,,,0.9980038034999488,,31544
2785,biology,H,I,0.95,0.8360194896580275,0.95,162
2786,biology,A,D,0.95,0.8033417181227556,0.95,115
2787,biology,A,A,0.95,0.8406321602521426,0.95,85
2788,biology,F,C,0.95,0.7706691695820617,0.4,114
2789,biology,E,E,0.9,0.8840518539925204,0.9,284
2790,biology,B,B,0.95,0.8314699814017535,0.95,61
2791,biology,C,C,1.0,0.9233692568183378,1.0,490
2792,biology,A,A,0.95,0.8413527813174879,0.95,69
2793,biology,E,E,0.95,0.8574607002728483,0.95,92
2794,biology,J,E,0.95,0.8303008958018981,0.95,80
2795,biology,B,A,0.95,0.7627074889531436,0.95,62
2796,biology,C,A,1.0,0.8254697674294865,0.8,137
2797,biology,F,F,0.95,0.8033203304344444,0.95,75
2798,biology,C,B,0.9,0.8689149383183091,0.0,211
2799,biology,G,G,0.95,0.8271802599902884,0.95,89
2800,biology,E,E,0.95,0.8043909344270878,0.95,166
2801,biology,J,J,0.9,0.8019833260124752,0.9,92
2802,biology,F,F,0.95,0.828271166980535,0.95,87
2803,biology,D,D,0.95,0.7954052695769596,0.95,56
2804,biology,C,C,0.95,0.7770992323739246,0.95,109
2805,biology,C,C,1.0,0.8651256257197159,1.0,68
2806,biology,J,J,0.95,0.7338950787088333,0.95,114
2807,biology,D,C,0.95,0.7590616011580642,0.95,103
2808,biology,I,F,0.95,0.7871858171058669,0.95,115
2809,biology,C,C,0.95,0.8817565213377061,0.95,219
2810,biology,C,C,0.95,0.8435115453133641,0.95,108
2811,biology,C,C,1.0,0.8709588882643907,1.0,100
2812,biology,B,B,1.0,0.8377195806689292,1.0,92
2813,biology,C,C,0.95,0.8067170156757068,0.95,83
2814,biology,B,B,1.0,0.8085236083770939,1.0,56
2815,biology,D,D,0.95,0.824640506386277,0.95,88
2816,biology,F,A,0.95,0.8369865110885861,0.0,120
2817,biology,G,G,0.95,0.8371873043337864,0.95,108
2818,biology,D,D,0.95,0.821669685050077,0.95,120
2819,biology,D,B,0.95,0.7599734649468096,0.0,69
2820,biology,B,B,0.9,0.7803471434011524,0.9,77
2821,biology,B,C,1.0,0.8423870403604063,0.95,84
2822,biology,C,G,0.95,0.7707674716642544,0.6,62
2823,biology,J,J,1.0,0.8920307737099329,1.0,228
2824,biology,G,G,0.95,0.8054828999236244,0.95,103
2825,biology,C,A,0.95,0.8065512271529243,0.95,109
2826,biology,I,I,0.95,0.780116879976535,0.95,74
2827,biology,I,I,0.95,0.7602303414915087,0.95,73
2828,biology,I,B,1.0,0.8974427095615208,0.7,122
2829,biology,F,F,1.0,0.8262752615200628,1.0,65
2830,biology,I,I,0.95,0.8260667886371633,0.95,133
2831,biology,F,F,1.0,0.9211880581281027,1.0,132
2832,biology,B,B,0.95,0.8314680770480767,0.95,53
2833,biology,J,C,0.95,0.789504422943657,0.95,94
2834,biology,H,H,0.95,0.8017771764560766,0.95,79
2835,biology,J,A,1.0,0.861289092430238,0.9,131
2836,biology,F,E,0.85,0.8049649262554195,0.85,129
2837,biology,G,G,1.0,0.8023735272655139,0.95,61
2838,biology,G,G,0.95,0.838741662215943,0.95,87
2839,biology,D,D,0.95,0.8025802402857815,0.95,176
2840,biology,C,C,1.0,0.7720231320725784,1.0,54
2841,biology,H,H,0.95,0.8056138058043204,0.95,66
2842,biology,C,C,0.9,0.8083848445534165,0.9,76
2843,biology,A,A,0.95,0.7914205831518316,0.95,61
2844,biology,E,E,0.95,0.7841160313397874,0.95,70
2845,biology,I,I,0.95,0.7828557953735683,0.95,60
2846,biology,D,B,0.95,0.8823120266361294,0.95,96
2847,biology,A,A,0.9,0.8692572851161208,0.9,330
2848,biology,H,H,0.95,0.8202961154339572,0.95,104
2849,biology,G,G,0.95,0.7141776753379357,0.95,45
2850,biology,I,I,0.95,0.7878853891622248,0.95,62
2851,biology,E,E,0.95,0.7971208061300661,0.95,65
2852,biology,G,G,0.95,0.7911325783833303,0.95,176
2853,biology,F,F,0.95,0.776908184596048,0.95,64
2854,biology,A,A,0.95,0.9034760213149092,0.95,378
2855,biology,B,B,0.9,0.9408098315286124,0.9,390
2856,biology,E,E,0.95,0.7985627339442997,0.95,64
2857,biology,D,D,0.9,0.8191087874659237,0.9,106
2858,biology,F,F,0.95,0.7994821595750676,0.95,107
2859,biology,B,B,0.95,0.7774622476007875,0.95,110
2860,biology,D,D,0.95,0.7479330679956806,0.6,59
2861,biology,I,I,0.95,0.7763762809236301,0.95,78
2862,biology,F,F,0.95,0.799159859036235,0.95,58
2863,biology,I,I,0.95,0.8374229781841499,0.95,88
2864,biology,J,J,0.95,0.8241716172546797,0.95,84
2865,biology,I,I,0.95,0.7766970188707581,0.95,87
2866,biology,J,J,0.95,0.7824657193051168,0.95,70
2867,biology,C,C,1.0,0.8759585306597225,1.0,89
2868,biology,A,A,1.0,0.9099926347947017,1.0,68
2869,biology,D,D,0.75,0.8521134404364414,0.75,116
2870,biology,C,C,0.95,0.8148097323232107,0.95,76
2871,biology,J,J,1.0,0.8393749175221114,1.0,74
2872,biology,I,D,0.95,0.778222703702067,0.95,82
2873,biology,F,F,0.95,0.8425508604418952,0.95,81
2874,biology,G,D,0.95,0.8107865100592151,0.8,60
2875,biology,A,H,0.95,0.8393214499382028,0.0,89
2876,biology,B,A,0.9,0.7226772277524184,0.9,92
2877,biology,B,B,0.95,0.821421637121574,0.95,101
2878,biology,F,F,0.95,0.8124569164434944,0.95,104
2879,biology,I,I,0.95,0.7698774648032454,0.9,80
2880,biology,D,F,0.9,0.816925424381258,0.9,79
2881,biology,I,J,0.95,0.8637957146706661,0.65,150
2882,biology,I,J,0.95,0.7898815822513335,0.95,63
2883,biology,H,H,0.95,0.8174732596937531,0.95,75
2884,biology,A,A,0.95,0.8197740307537074,0.95,45
2885,biology,J,C,1.0,0.8867262932658707,0.9,133
2886,biology,G,A,0.85,0.6701073920623896,0.85,74
2887,biology,C,C,1.0,0.8398877452596669,1.0,75
2888,biology,E,E,0.95,0.7723549679555374,0.95,82
2889,biology,E,E,0.9,0.7846385070870133,0.9,70
2890,biology,J,B,0.85,0.8575575063324261,0.85,94
2891,biology,A,A,0.95,0.8819704340047436,0.95,96
2892,biology,H,D,0.95,0.8169164114162365,0.0,60
2893,biology,I,I,1.0,0.8451472170227965,1.0,81
2894,biology,D,D,0.95,0.7988372343285985,0.95,76
2895,biology,B,B,1.0,0.8398333384912803,1.0,68
2896,biology,G,E,0.9,0.7868834164742133,0.8,97
2897,biology,I,I,1.0,0.9273364666041822,1.0,252
2898,biology,E,E,0.95,0.783640500417897,0.95,83
2899,biology,B,B,0.95,0.8362032630424031,0.95,70
2900,biology,C,C,0.9,0.7893891142199232,0.9,73
2901,biology,G,G,0.95,0.8385012561778773,0.95,66
2902,biology,H,H,1.0,0.9208789019114462,1.0,67
2903,biology,A,A,0.95,0.8260427663257842,0.95,94
2904,biology,A,A,0.9,0.7574877220323997,0.9,87
2905,biology,F,F,1.0,0.9229927386146026,1.0,171
2906,biology,E,E,0.95,0.7820663938752263,0.95,101
2907,biology,I,,0.0,0.8786662319502598,0.0,261
2908,biology,G,G,1.0,0.8745246688850677,1.0,130
2909,biology,I,G,0.95,0.8842909257412316,0.95,182
2910,biology,D,D,0.95,0.8317124694176298,0.95,106
2911,biology,H,H,0.95,0.8481490580883684,0.95,63
2912,biology,A,A,0.9,0.8213532970965406,0.9,120
2913,biology,I,I,0.85,0.8350867913530123,0.85,118
2914,biology,H,H,0.95,0.7927457705851968,0.95,81
2915,biology,H,H,1.0,0.809084996235452,0.95,85
2916,biology,G,G,0.95,0.7964110953568255,0.95,62
2917,biology,F,B,0.85,0.7936783785039175,0.85,90
2918,biology,C,G,0.9,0.7628885265495702,0.9,88
2919,biology,C,C,0.95,0.7811678791139864,0.95,83
2920,biology,G,G,0.9,0.8054015666665854,0.9,91
2921,biology,E,G,0.95,0.7382933593182712,0.95,67
2922,biology,C,C,0.9,0.8280461255744062,0.9,89
2923,biology,G,G,0.85,0.8131893684492522,0.85,80
2924,biology,H,H,0.95,0.8187107803187613,0.95,73
2925,biology,I,I,0.95,0.8877712999580243,0.95,145
2926,biology,I,F,0.9,0.7663232807409036,0.9,105
2927,biology,A,A,1.0,0.9030737211845812,1.0,102
2928,biology,D,D,0.95,0.7479662985688562,0.95,101
2929,biology,B,B,1.0,0.8421017861763297,0.95,108
2930,biology,F,F,1.0,0.8920382166718077,1.0,113
2931,biology,C,C,0.95,0.8072780988273333,0.95,69
2932,biology,D,G,0.85,0.8130815870718675,0.85,114
2933,biology,C,C,0.95,0.7942722371749478,0.95,84
2934,biology,D,D,1.0,0.9077217313482107,1.0,297
2935,biology,D,D,0.9,0.7633631459622263,0.9,57
2936,biology,D,D,0.95,0.8374531748310041,0.95,139
2937,biology,H,I,0.95,0.7874513167326016,0.0,79
2938,biology,A,A,1.0,0.8402753112259086,1.0,120
2939,biology,A,A,1.0,0.8561904864646568,0.5,75
2940,biology,J,J,0.95,0.7886060139384311,0.95,97
2941,biology,C,C,0.95,0.8888679965350585,0.95,61
2942,biology,E,E,0.9,0.7343899426432375,0.9,96
2943,biology,B,B,0.95,0.8033709678989339,0.95,120
2944,biology,C,C,0.95,0.8250681409252992,0.95,96
2945,biology,E,E,0.9,0.9069992179316105,0.9,400
2946,biology,B,B,0.95,0.8399068316803272,0.95,99
2947,biology,H,H,0.95,0.8084504951939808,0.95,105
2948,biology,G,G,0.95,0.8313167828745612,0.95,78
2949,biology,C,I,0.95,0.7789856263500128,0.95,97
2950,biology,B,B,0.95,0.7999928730499057,0.95,85
2951,biology,A,A,0.9,0.9394603630323928,0.9,486
2952,biology,C,C,0.95,0.8979782486780611,0.95,138
2953,biology,G,G,0.95,0.7808622933783989,0.95,82
2954,biology,C,C,0.95,0.7569127188462044,0.95,99
2955,biology,A,A,1.0,0.8536863285382517,1.0,108
2956,biology,A,A,0.95,0.8486410730324253,1.0,117
2957,biology,J,J,0.9,0.8013825138022879,0.4,166
2958,biology,I,B,1.0,0.9258709345980474,0.4,393
2959,biology,E,E,0.95,0.8135980130209656,0.95,64
2960,biology,G,G,0.95,0.7747615545488457,0.95,45
2961,biology,H,H,0.9,0.8531158210146179,0.9,109
2962,biology,A,B,0.95,0.7782291952290791,0.475,65
2963,biology,E,E,1.0,0.9345411826206108,1.0,68
2964,biology,H,H,0.95,0.8312963871136287,0.95,121
2965,biology,I,I,0.95,0.8347724956544926,0.95,49
2966,biology,C,F,0.7,0.9071219485317313,0.3,292
2967,biology,C,H,0.9,0.8048728532229222,0.0,89
2968,biology,E,E,0.95,0.7649620554783302,0.95,62
2969,biology,I,I,1.0,0.8405565087792264,1.0,49
2970,biology,B,B,0.95,0.7846923578896035,0.95,76
2971,biology,B,B,1.0,0.855944666955999,1.0,70
2972,biology,C,C,0.95,0.8047577351960702,0.95,67
2973,biology,G,G,1.0,0.8105851694210467,1.0,81
2974,biology,J,J,0.95,0.8998152297250239,0.95,327
2975,biology,F,F,0.9,0.7120930639160924,0.9,88
2976,biology,G,C,0.95,0.8987766040553309,0.5,43
2977,biology,F,F,0.95,0.8503218671982637,0.95,87
2978,biology,I,E,0.95,0.8363863020154149,0.95,135
2979,biology,C,C,0.95,0.8658800646197715,0.95,138
2980,biology,I,I,0.95,0.8432960744253694,0.95,85
2981,biology,D,D,0.95,0.8203881587503986,0.95,184
2982,biology,H,H,0.95,0.828249992455555,0.95,101
2983,biology,C,C,0.95,0.8084141127494843,0.95,71
2984,biology,H,H,1.0,0.925521102973865,0.9,319
2985,biology,I,C,0.75,0.7631982287012861,0.75,125
2986,biology,C,C,0.95,0.8445389195865318,0.95,75
2987,biology,A,B,0.95,0.8265152992664164,0.95,83
2988,biology,H,B,0.95,0.7763151194578983,0.95,95
2989,biology,D,E,0.95,0.8468074494109992,0.95,121
2990,biology,A,A,1.0,0.8263352095747275,1.0,78
2991,biology,D,D,0.95,0.8892140460191239,0.95,129
2992,biology,J,J,0.95,0.8545794622943675,0.95,120
2993,biology,E,A,0.9,0.8245916935727002,0.4,209
2994,biology,C,C,0.95,0.8525546767926329,0.95,189
2995,biology,E,E,0.95,0.832795456429753,0.8,95
2996,biology,A,A,1.0,0.9049043080361425,1.0,207
2997,biology,A,A,0.95,0.78726073106579,0.95,94
2998,biology,C,F,0.9,0.7919935035222938,0.9,86
2999,biology,C,J,0.95,0.7533601368806864,0.95,116
3000,biology,J,E,1.0,0.8798091992030306,0.0,123
3001,biology,B,B,0.9,0.8363327754526457,0.9,104
3002,biology,H,J,0.9,0.7717715658079407,0.9,94
3003,biology,B,B,0.95,0.8412471740672964,0.95,81
3004,biology,A,A,0.95,0.8801624226136793,0.95,653
3005,biology,J,J,0.95,0.7464269264548131,0.95,89
3006,biology,F,A,1.0,0.8005952226846286,0.0,179
3007,biology,J,G,0.95,0.7665324579253942,0.8,60
3008,biology,F,F,0.95,0.7956163262413417,0.95,91
3009,biology,F,D,0.9,0.7632592962681561,0.7,83
3010,biology,E,E,0.95,0.8285956851535693,0.95,85
3011,biology,E,C,1.0,0.8648139621360673,0.95,76
3012,biology,B,B,0.95,0.8464050741711919,1.0,116
3013,biology,C,C,1.0,0.9030148255424056,1.0,158
3014,biology,G,G,0.95,0.7646035733759969,0.95,73
3015,biology,D,D,0.95,0.7798632465246936,0.95,72
3016,biology,H,H,0.95,0.8408315043502498,0.95,86
3017,biology,I,I,0.95,0.8161138576877922,0.95,62
3018,biology,E,E,1.0,0.8936007012206779,1.0,195
3019,biology,I,G,0.85,0.8452531974529904,0.85,99
3020,biology,A,E,0.95,0.8880497182976369,0.95,204
3021,biology,C,C,0.95,0.8352422746627585,0.9,108
3022,biology,B,B,0.95,0.8128965509311008,0.95,80
3023,biology,I,I,0.95,0.7722942543246215,0.95,82
3024,biology,J,J,1.0,0.8371011178739837,0.95,77
3025,biology,C,C,0.95,0.7777486599438792,0.95,64
3026,biology,G,G,0.95,0.9162812712978534,0.95,416
3027,biology,F,F,0.85,0.8093285447884188,0.85,138
3028,biology,E,E,0.95,0.8590668688937702,0.95,76
3029,biology,E,E,0.95,0.8147424539439699,0.95,86
3030,biology,C,C,0.95,0.8411744459712118,0.95,88
3031,biology,B,B,0.95,0.7872474291619853,0.95,71
3032,biology,C,C,0.95,0.8515360122617921,0.95,89
3033,biology,F,A,0.85,0.8164489517718574,0.85,109
3034,biology,D,D,0.95,0.7880170055543446,0.95,122
3035,biology,G,A,0.9,0.8970852709329966,0.7,350
3036,biology,G,E,0.9,0.8427047790553648,0.9,204
3037,biology,F,F,0.95,0.7898854467425797,0.95,63
3038,biology,B,D,0.95,0.8009785642308664,0.95,80
3039,biology,J,J,0.95,0.8538026146646381,0.95,64
3040,biology,G,E,1.0,0.8949007740322943,1.0,292
3041,biology,A,A,0.95,0.8738777032313695,0.95,96
3042,biology,B,B,0.95,0.8099824178987207,0.95,87
3043,biology,B,J,0.9,0.7790533167667109,0.9,128
3044,biology,D,I,0.95,0.8295457877001212,0.95,81
3045,biology,B,D,0.95,0.7959357672113437,0.95,114
3046,biology,I,E,1.0,0.8569564120706774,0.0,73
3047,biology,E,E,0.95,0.8443698588857804,0.95,100
3048,biology,C,C,0.95,0.7999840332257409,0.95,53
3049,biology,B,B,0.95,0.7707676320571253,0.95,72
3050,biology,H,H,1.0,0.8660199133379066,1.0,52
3051,biology,B,B,0.95,0.8153749652315586,0.95,73
3052,biology,G,G,0.95,0.8271162279819156,0.95,81
3053,biology,J,I,1.0,0.8380184973792986,0.95,109
3054,biology,H,H,0.95,0.7492326663057963,0.95,78
