,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2086,psychology,I,I,1.0,0.9232742218044095,1.0,154
2087,psychology,D,D,0.95,0.864902485455054,0.95,95
2088,psychology,J,J,0.95,0.7794959211416729,0.95,84
2089,psychology,J,J,0.95,0.862249039346404,0.95,74
2090,psychology,F,I,0.95,0.9257814441184625,0.9,207
2091,psychology,E,E,0.95,0.8452959257222553,0.95,102
2092,psychology,E,I,0.95,0.897003115659833,0.95,96
2093,psychology,B,B,0.9,0.8060728194765341,0.9,84
2094,psychology,C,A,0.85,0.8383114832463074,0.85,99
2095,psychology,H,H,1.0,0.8167873886916394,1.0,64
2096,psychology,I,D,0.95,0.7731635052806258,0.95,113
2097,psychology,G,F,0.85,0.8311377081882297,0.85,76
2098,psychology,E,E,1.0,0.9182298540711262,1.0,81
2099,psychology,D,F,0.75,0.738666523673485,0.6,124
2100,psychology,B,B,0.95,0.8819114056491238,0.95,56
2101,psychology,F,F,0.85,0.8247337771644366,0.85,85
2102,psychology,G,G,0.95,0.875344099009745,0.95,63
2103,psychology,J,J,0.9,0.8426707057539561,0.9,91
2104,psychology,D,C,0.85,0.7849507198748639,0.85,63
2105,psychology,D,C,0.85,0.7707844222826197,0.85,103
2106,psychology,I,D,0.95,0.7890554923073434,0.95,100
2107,psychology,J,F,0.95,0.7602374381480358,0.95,79
2108,psychology,C,C,0.95,0.8571970864105972,0.95,63
2109,psychology,G,G,0.85,0.8590947666565973,0.85,77
2110,psychology,G,G,0.9,0.8481601315942069,0.9,58
2111,psychology,F,F,0.95,0.856044845251484,0.95,74
2112,psychology,H,H,0.95,0.8227805885739327,0.95,64
2113,psychology,E,C,0.95,0.8319367107467713,0.95,68
2114,psychology,H,H,0.9,0.8705343704603992,0.9,100
2115,psychology,E,I,0.75,0.7507751445592284,0.75,112
2116,psychology,G,G,0.85,0.7930674335360536,0.85,81
2117,psychology,B,B,1.0,0.896921599068771,1.0,73
2118,psychology,C,C,0.9,0.8284217847211748,0.9,69
2119,psychology,I,I,0.95,0.9188231049863522,0.95,70
2120,psychology,G,G,0.9,0.8239063483445326,0.9,76
2121,psychology,C,C,0.95,0.8957824172454429,0.95,82
2122,psychology,B,F,0.95,0.821448496884743,0.0,69
2123,psychology,B,B,1.0,0.8836333124567608,1.0,76
2124,psychology,F,F,0.85,0.8375437762362081,0.85,111
2125,psychology,J,J,0.9,0.8040345044060981,0.9,94
2126,psychology,D,J,0.9,0.8580180942347369,0.9,85
2127,psychology,I,C,0.95,0.8801206599283363,0.95,64
2128,psychology,J,J,1.0,0.8930653890132991,1.0,96
2129,psychology,C,C,0.95,0.8794490154494472,0.95,54
2130,psychology,E,E,0.85,0.8688106302338802,0.85,82
2131,psychology,E,E,0.9,0.8354410050839447,0.9,88
2132,psychology,G,G,0.95,0.7954627615530625,0.95,63
2133,psychology,D,D,0.95,0.8795923097009625,0.95,70
2134,psychology,C,C,0.95,0.8227656291409754,0.95,78
2135,psychology,A,A,0.9,0.8106477560518212,0.9,75
2136,psychology,J,D,0.85,0.8257092272806308,0.85,61
2137,psychology,F,F,1.0,0.883223088314494,1.0,114
2138,psychology,J,J,0.95,0.8323229328296791,0.95,70
2139,psychology,I,I,0.9,0.8134081347768797,0.9,208
2140,psychology,H,D,1.0,0.8444935013448568,0.95,79
2141,psychology,J,I,1.0,0.9522793033708581,0.9,206
2142,psychology,F,F,0.95,0.8176742951318576,0.95,118
2143,psychology,I,I,0.95,0.8258309826228085,0.95,104
2144,psychology,E,E,0.75,0.8635237883450974,0.75,105
2145,psychology,A,A,0.85,0.759694990371388,0.85,60
2146,psychology,E,E,0.95,0.7913133205537473,0.95,95
2147,psychology,I,I,0.9,0.8489482149801162,0.9,74
2148,psychology,H,H,0.95,0.8469225158247246,0.95,51
2149,psychology,A,A,1.0,0.8738973025077686,1.0,66
2150,psychology,A,A,0.95,0.8855343536248216,0.95,81
2151,psychology,G,G,0.85,0.8435589661744052,0.85,57
2152,psychology,A,A,0.95,0.9113150221596648,0.95,90
2153,psychology,E,E,0.95,0.7788232758820802,0.95,76
2154,psychology,C,C,0.95,0.8858695452108585,0.95,121
2155,psychology,J,I,0.95,0.756169217023722,0.7,72
2156,psychology,D,D,0.85,0.8440941126731745,0.85,59
2157,psychology,A,A,0.95,0.8342581351260977,0.95,71
2158,psychology,B,B,0.9,0.7959729817332954,0.9,59
2159,psychology,F,F,0.95,0.8718810420316905,0.95,54
2160,psychology,E,C,0.85,0.8120220884121767,0.85,85
2161,psychology,J,H,0.9,0.8090581731178821,0.9,61
2162,psychology,H,H,0.9,0.8905104457126547,0.9,76
2163,psychology,G,G,0.85,0.7997462634555104,0.85,71
2164,psychology,G,G,0.85,0.7796388917410803,0.85,120
2165,psychology,G,G,0.95,0.8398059138697157,0.95,61
2166,psychology,C,C,0.85,0.7997049317626291,0.85,107
2167,psychology,B,A,0.95,0.8396824926480486,0.95,79
2168,psychology,G,G,1.0,0.9271606713088741,1.0,57
2169,psychology,B,J,0.85,0.8644101178177922,0.85,59
2170,psychology,C,C,0.85,0.836981203297097,0.85,124
2171,psychology,E,E,0.95,0.8303036584985691,0.95,64
2172,psychology,G,G,0.95,0.8802013019362364,0.95,87
2173,psychology,F,F,0.85,0.8073609368003689,0.85,83
2174,psychology,B,J,0.85,0.8358178287041192,0.7,84
2175,psychology,H,H,0.95,0.8098118516496715,0.95,67
2176,psychology,B,B,0.9,0.8183118573795627,0.9,53
2177,psychology,I,I,1.0,0.8503139519772405,1.0,52
2178,psychology,A,A,0.9,0.81751316014687,0.9,82
2179,psychology,F,F,0.9,0.7828063702121664,0.9,81
2180,psychology,C,C,0.85,0.8063842686811081,0.85,83
2181,psychology,H,H,0.85,0.8557489595315722,0.85,81
2182,psychology,H,H,0.95,0.8613706530231938,0.95,96
2183,psychology,J,J,0.95,0.8467110464890713,0.95,74
2184,psychology,G,B,0.85,0.8877494156178068,0.9,62
2185,psychology,B,B,0.9,0.8759822688580672,0.9,56
2186,psychology,G,G,0.95,0.8106024862300948,0.95,89
2187,psychology,A,A,0.95,0.8279713964083777,0.95,74
2188,psychology,G,G,0.95,0.9023853090328229,0.95,77
2189,psychology,A,B,0.95,0.9056942603611668,0.95,60
2190,psychology,C,C,0.9,0.7779692124101836,0.9,136
2191,psychology,E,E,0.95,0.7789728311548904,0.95,87
2192,psychology,D,D,0.95,0.8513853046557697,0.95,67
2193,psychology,F,D,0.95,0.8442106548147805,0.95,61
2194,psychology,J,J,0.95,0.8383532773453177,0.95,74
2195,psychology,A,F,0.95,0.8790408413026993,0.95,81
2196,psychology,B,B,0.95,0.8990059415593374,0.95,85
2197,psychology,G,G,0.9,0.8426800889485803,0.9,68
2198,psychology,A,A,0.85,0.8237455821923946,0.85,74
2199,psychology,A,A,0.9,0.8144949125039659,0.9,99
2200,psychology,B,G,0.95,0.8326083924770261,0.95,64
2201,psychology,E,E,0.95,0.8361551212105595,0.95,70
2202,psychology,I,I,0.95,0.7253656855092133,0.95,82
2203,psychology,C,C,0.95,0.8627577516319145,0.95,68
2204,psychology,J,J,1.0,0.923750659697964,1.0,136
2205,psychology,F,F,0.95,0.8368196101414146,0.95,120
2206,psychology,I,G,0.85,0.7746901862314719,0.6,105
2207,psychology,H,H,0.95,0.8740665613356158,0.95,62
2208,psychology,H,H,0.9,0.7928542759923918,0.9,79
2209,psychology,C,C,0.95,0.8418980823026792,0.95,67
2210,psychology,F,F,0.95,0.8251841927122906,0.95,90
2211,psychology,E,E,0.9,0.8464403689074225,0.9,63
2212,psychology,E,E,0.95,0.773553891798323,0.95,75
2213,psychology,D,D,0.85,0.817246439748471,0.85,79
2214,psychology,D,D,0.9,0.807448526328448,0.9,93
2215,psychology,B,B,0.95,0.8488564142789878,0.95,110
2216,psychology,B,B,0.9,0.8050504071013808,0.9,101
2217,psychology,C,E,0.85,0.8076444787811581,0.85,106
2218,psychology,B,B,0.95,0.8536792296083558,0.95,64
2219,psychology,F,F,0.95,0.8659847379507004,0.95,85
2220,psychology,J,J,0.6,0.7636640753643695,0.6,125
2221,psychology,D,D,0.95,0.8319989012338265,0.95,80
2222,psychology,A,A,0.9,0.7809577801282688,0.8,80
2223,psychology,G,A,0.95,0.8272996330534799,0.95,72
2224,psychology,C,C,0.95,0.9058295115682434,0.95,70
2225,psychology,J,J,0.95,0.808174680929429,0.95,98
2226,psychology,E,E,0.85,0.804923598083569,0.85,64
2227,psychology,C,F,0.95,0.8658694192280361,0.9,99
2228,psychology,C,C,0.95,0.8713871242747713,0.95,51
2229,psychology,E,E,0.85,0.7891865842030262,0.85,87
2230,psychology,I,I,0.95,0.8336073288056934,0.95,74
2231,psychology,B,A,0.95,0.851592386401291,0.95,64
2232,psychology,E,A,0.95,0.8530849343659965,0.95,83
2233,psychology,D,D,0.85,0.8087444908873779,0.85,91
2234,psychology,F,F,0.9,0.8400535594253775,0.9,90
2235,psychology,C,F,0.85,0.8176561825841551,0.85,129
2236,psychology,D,D,0.95,0.7916679855651155,0.95,67
2237,psychology,D,D,0.95,0.9032031652530255,0.95,67
2238,psychology,H,H,0.9,0.7629672323472036,0.9,78
2239,psychology,J,J,0.85,0.8275982444501725,0.85,78
2240,psychology,D,A,0.9,0.7753783247738788,0.8,77
2241,psychology,I,I,0.9,0.8432761256484457,0.9,61
2242,psychology,A,A,0.85,0.776992352693918,0.95,80
2243,psychology,C,A,0.85,0.7741892380845183,0.85,99
2244,psychology,F,F,0.9,0.8042088997562465,0.9,81
2245,psychology,G,E,0.9,0.8085274950433555,0.9,73
2246,psychology,F,C,0.95,0.8882732016692415,0.95,83
2247,psychology,E,E,0.9,0.7833409299165888,0.9,103
2248,psychology,A,A,0.95,0.83938484096577,0.95,62
2249,psychology,B,E,0.9,0.867862208616349,0.9,60
2250,psychology,B,B,0.9,0.841761853697694,0.9,58
2251,psychology,B,B,0.95,0.8395141423829894,0.95,78
2252,psychology,F,F,0.95,0.8304050229979627,0.95,63
2253,psychology,D,D,0.95,0.8286210752790946,0.95,101
2254,psychology,B,B,1.0,0.8354470165815917,1.0,64
2255,psychology,J,J,0.9,0.7920650679435332,0.9,148
2256,psychology,I,I,0.95,0.8452382450757222,0.95,91
2257,psychology,B,B,0.95,0.8006727459097411,0.95,90
2258,psychology,I,I,0.95,0.8051319636806423,0.95,75
2259,psychology,D,D,0.95,0.811613448436943,0.95,94
2260,psychology,A,A,0.95,0.8268582125852679,0.95,72
2261,psychology,D,D,1.0,0.7487493575080781,1.0,79
2262,psychology,A,C,0.95,0.7867070005019678,0.95,72
2263,psychology,B,B,1.0,0.8715626747948901,0.95,100
2264,psychology,J,J,0.9,0.7885027589893467,0.9,67
2265,psychology,F,F,0.95,0.8173856131010552,0.95,78
2266,psychology,I,E,0.85,0.7984292018614588,0.85,82
2267,psychology,C,D,0.9,0.8101918752442409,0.9,65
2268,psychology,G,G,0.95,0.8482616825340509,0.95,86
2269,psychology,G,G,0.95,0.7787159735330079,0.95,88
2270,psychology,D,D,0.95,0.8022608399676973,0.95,146
2271,psychology,D,D,0.95,0.7930346050607866,0.95,84
2272,psychology,J,J,0.95,0.8342158027003209,0.95,68
2273,psychology,E,E,0.95,0.8932437440176156,0.95,76
2274,psychology,D,D,0.95,0.8226363894695534,0.95,89
2275,psychology,F,F,0.95,0.8133727816639013,0.95,95
2276,psychology,J,J,0.9,0.8424238706262276,0.9,83
2277,psychology,I,I,0.95,0.8448366319233435,0.95,62
2278,psychology,I,B,0.85,0.8021463124737063,0.85,70
2279,psychology,F,F,0.95,0.8753027932420409,0.95,66
2280,psychology,D,C,0.9,0.7879712496785731,0.7,69
2281,psychology,D,D,0.95,0.9044700263606309,0.95,62
2282,psychology,H,B,0.95,0.8157535012563287,0.95,71
2283,psychology,G,G,0.85,0.7944133457144398,0.85,82
2284,psychology,I,G,0.95,0.7830356436213718,0.95,73
2285,psychology,D,B,0.85,0.819273581728145,0.85,101
2286,psychology,A,H,0.85,0.8112028235554816,0.85,84
2287,psychology,G,G,0.9,0.8289362339457819,0.9,71
2288,psychology,B,E,0.85,0.7769555092124625,0.85,104
2289,psychology,H,C,0.85,0.8135572485124892,0.85,74
2290,psychology,E,H,0.85,0.815435797389453,0.85,90
2291,psychology,I,D,0.9,0.7906242358441601,0.9,74
2292,psychology,F,C,0.95,0.8227545716169777,0.95,77
2293,psychology,A,A,1.0,0.9137340459380798,1.0,72
2294,psychology,D,G,0.85,0.8449313187865152,0.85,72
2295,psychology,H,H,0.95,0.8359267769116581,0.95,77
2296,psychology,G,G,0.85,0.8546896890659924,0.85,65
2297,psychology,H,I,0.9,0.8916528017578379,0.9,136
2298,psychology,F,F,0.95,0.9102981966008392,0.95,61
2299,psychology,B,B,0.75,0.8437609380792949,0.75,78
2300,psychology,I,E,0.9,0.7531960798914241,0.9,121
2301,psychology,J,G,0.9,0.7909620971750375,0.9,126
2302,psychology,D,F,0.95,0.8552686185964296,0.95,58
2303,psychology,E,E,0.95,0.8804154070256082,0.95,71
2304,psychology,B,B,1.0,0.9090753273487312,1.0,62
2305,psychology,A,A,0.95,0.8549672356395724,0.95,65
2306,psychology,I,E,0.95,0.9060067246148144,0.95,69
2307,psychology,E,E,0.9,0.8205732912195052,0.9,69
2308,psychology,C,C,0.9,0.8279808292712963,0.9,68
2309,psychology,E,E,0.9,0.8057887016253055,0.9,62
2310,psychology,C,C,1.0,0.8497586980023164,0.9,56
2311,psychology,I,I,0.6,0.8285954973454764,0.6,106
2312,psychology,C,C,0.9,0.7958514669777889,0.9,88
2313,psychology,E,E,0.95,0.8270054672344801,0.95,82
2314,psychology,J,J,0.75,0.816062464512596,0.7,87
2315,psychology,J,E,0.95,0.7674894780609571,0.95,73
2316,psychology,H,H,0.95,0.8337154510675917,0.95,64
2317,psychology,F,F,0.95,0.8153933926575407,0.95,56
2318,psychology,A,A,0.9,0.9276825230214876,1.0,146
2319,psychology,D,D,0.95,0.9488601381451264,1.0,194
2320,psychology,B,B,0.95,0.8314373888687338,0.95,99
2321,psychology,C,C,0.95,0.8100652491794561,0.95,80
2322,psychology,I,I,0.95,0.8225322575670106,0.95,74
2323,psychology,B,B,0.95,0.8566117670348452,0.95,69
2324,psychology,H,H,1.0,0.8697629465951596,0.9,71
2325,psychology,G,G,0.9,0.794086606833768,0.9,81
2326,psychology,C,C,0.9,0.8344110016878472,0.9,88
2327,psychology,B,B,0.95,0.83924791990946,0.95,66
2328,psychology,G,G,1.0,0.8802144152251028,1.0,53
2329,psychology,I,I,0.95,0.836563112847692,0.95,65
2330,psychology,E,G,0.85,0.7846788333322798,0.85,139
2331,psychology,F,F,0.9,0.8096311135745856,0.9,85
2332,psychology,A,H,0.85,0.7254860573268079,0.7,76
2333,psychology,D,D,0.9,0.8085248189777554,0.9,58
2334,psychology,B,B,0.9,0.8265024279301508,0.9,64
2335,psychology,B,D,0.85,0.7378994270492971,0.85,97
2336,psychology,H,H,1.0,0.9265409683588931,1.0,175
2337,psychology,C,C,0.95,0.8763160036729847,0.95,56
2338,psychology,E,I,0.95,0.7930583768697653,0.95,71
2339,psychology,G,G,0.9,0.7948088675348569,0.9,72
2340,psychology,H,H,0.85,0.8846764714105109,0.9,77
2341,psychology,C,C,0.95,0.8196871894913423,0.95,70
2342,psychology,F,F,0.85,0.8088572004237136,0.9,69
2343,psychology,D,E,0.95,0.8218880005462845,0.95,96
2344,psychology,F,A,0.85,0.821848018217754,0.85,71
2345,psychology,I,I,0.95,0.786663450627227,0.95,91
2346,psychology,E,E,0.95,0.7800949604603673,0.95,68
2347,psychology,G,A,0.85,0.7664284478349623,0.85,97
2348,psychology,D,D,0.95,0.854339091494301,0.95,65
2349,psychology,J,J,1.0,0.9479441254661624,1.0,87
2350,psychology,B,B,0.9,0.8477303236459132,0.9,112
2351,psychology,B,B,0.85,0.7582230768826733,0.85,84
2352,psychology,C,C,0.9,0.8197583380296409,0.9,76
2353,psychology,B,B,0.85,0.8417278670632445,0.85,57
2354,psychology,A,A,0.95,0.8160158446692818,0.95,130
2355,psychology,F,F,0.85,0.763929039469294,0.85,143
2356,psychology,J,F,0.95,0.867375520429269,0.95,83
2357,psychology,D,D,1.0,0.8712266458235621,1.0,69
2358,psychology,H,H,0.95,0.9095840537446999,0.95,112
2359,psychology,F,F,0.85,0.8504883607923059,0.85,62
2360,psychology,C,C,0.95,0.8843324033192261,0.95,46
2361,psychology,G,G,0.85,0.8077267082722672,0.85,62
2362,psychology,B,B,0.95,0.8508821515769708,0.95,74
2363,psychology,E,E,0.95,0.9523793309624399,1.0,95
2364,psychology,G,G,0.95,0.8556270758137601,0.95,88
2365,psychology,G,G,0.95,0.8124769607993692,0.95,67
2366,psychology,D,D,0.9,0.8131383096756089,0.9,79
2367,psychology,C,C,0.95,0.8304209231101636,0.95,106
2368,psychology,C,C,1.0,0.8782713223480724,0.95,97
2369,psychology,I,I,0.9,0.8094124791829674,0.9,79
2370,psychology,C,I,0.9,0.832876370241089,0.9,104
2371,psychology,B,B,0.9,0.8552328188556845,0.9,72
2372,psychology,C,C,0.9,0.7885317256312805,0.9,77
2373,psychology,C,C,1.0,0.8363504338555903,0.95,76
2374,psychology,I,I,0.95,0.8843274114502808,0.95,85
2375,psychology,E,E,0.85,0.8048260436194479,0.85,67
2376,psychology,I,B,0.6,0.8030195978400582,0.6,94
2377,psychology,B,B,0.9,0.8217921485814148,0.9,69
2378,psychology,D,D,1.0,0.8932326206910682,1.0,93
2379,psychology,I,I,0.95,0.8767440968622118,0.95,86
2380,psychology,J,J,0.95,0.82226948388112,0.95,55
2381,psychology,G,G,0.95,0.8741715721459772,0.95,79
2382,psychology,A,A,1.0,0.8465783610518001,0.9,61
2383,psychology,F,F,0.85,0.7658028813020977,0.85,90
2384,psychology,A,E,0.95,0.7742982308194624,0.8,86
2385,psychology,E,E,0.95,0.848734001038251,0.95,74
2386,psychology,H,H,0.95,0.8014966768192632,0.95,78
2387,psychology,C,C,0.95,0.7984291082530649,0.95,102
2388,psychology,H,H,0.85,0.8098444066193926,0.8,89
2389,psychology,A,C,0.85,0.7902970427240263,0.85,65
2390,psychology,I,I,1.0,0.7907378530512564,0.95,106
2391,psychology,G,G,1.0,0.876587819033233,1.0,49
2392,psychology,D,D,0.95,0.7746373486543994,0.95,93
2393,psychology,C,C,0.75,0.8270330428674733,0.75,79
2394,psychology,A,C,0.95,0.8710928787827531,0.95,74
2395,psychology,B,B,0.9,0.7956223334870052,0.9,122
2396,psychology,D,D,0.95,0.8793042656971783,0.95,59
2397,psychology,F,D,0.95,0.8614833402299674,0.95,85
2398,psychology,C,C,0.95,0.8726861435300238,47.975,77
2399,psychology,C,A,0.85,0.8309614627315031,0.85,64
2400,psychology,J,J,0.95,0.8079347083309957,0.95,78
2401,psychology,H,H,0.9,0.7944261843304581,0.9,81
2402,psychology,G,A,0.95,0.798381206529253,0.95,124
2403,psychology,G,B,0.95,0.8349076573720916,0.95,158
2404,psychology,E,E,0.95,0.7344059376012939,0.95,76
2405,psychology,E,D,0.95,0.8398676060618004,0.8,70
2406,psychology,C,B,0.85,0.811284323639534,0.85,136
2407,psychology,G,D,0.85,0.8313017504106119,0.85,78
2408,psychology,C,C,0.9,0.8606933338732012,0.9,64
2409,psychology,E,E,0.95,0.8833400152530458,0.95,75
2410,psychology,F,F,0.95,0.8427110753361986,0.95,110
2411,psychology,I,J,0.85,0.7746233423213361,0.85,125
2412,psychology,B,B,0.85,0.7541171800793856,0.85,71
2413,psychology,H,G,0.85,0.8352723809186905,0.85,72
2414,psychology,B,B,0.95,0.8854631875892953,0.95,57
2415,psychology,F,F,0.85,0.8873198454723127,0.85,69
2416,psychology,J,J,0.85,0.7966306238225045,0.85,91
2417,psychology,G,G,0.9,0.8793233323627889,0.9,55
2418,psychology,B,B,0.95,0.8721768071333715,0.95,68
2419,psychology,H,H,0.95,0.8423188545152868,0.95,66
2420,psychology,D,D,0.95,0.8758614723254723,0.95,71
2421,psychology,G,G,0.85,0.9235235303761531,0.85,74
2422,psychology,B,B,0.95,0.8384115286711503,0.95,90
2423,psychology,A,A,0.95,0.9127567502495603,0.95,70
2424,psychology,H,H,0.95,0.9173080845153514,0.95,79
2425,psychology,J,E,0.95,0.829468765298718,0.95,129
2426,psychology,E,E,1.0,0.8889780430241396,1.0,60
2427,psychology,C,B,0.85,0.8586568679358842,0.85,115
2428,psychology,B,B,1.0,0.9397145166344621,1.0,72
2429,psychology,B,H,0.95,0.8900096268363682,0.95,80
2430,psychology,E,E,0.95,0.8677005908036243,0.95,61
2431,psychology,A,A,0.95,0.8835312598682227,0.95,69
2432,psychology,D,D,0.95,0.8703274479369754,0.95,64
2433,psychology,J,J,1.0,0.8692097988715305,1.0,84
2434,psychology,D,E,0.95,0.8539951882279467,0.95,71
2435,psychology,A,A,0.95,0.8294952998944706,0.95,77
2436,psychology,E,F,0.85,0.7918878009563914,0.85,66
2437,psychology,G,C,0.95,0.7950135231019859,0.95,78
2438,psychology,B,E,0.95,0.8211695944765739,0.95,72
2439,psychology,H,H,0.9,0.7862612782850373,0.9,105
2440,psychology,H,H,0.9,0.8296574460070166,0.9,75
2441,psychology,E,D,0.9,0.8057818413913886,0.8,98
2442,psychology,H,H,0.95,0.8049066606068769,0.95,87
2443,psychology,I,I,0.85,0.9057043854917698,0.85,68
2444,psychology,B,B,0.85,0.8020668009043578,0.9,80
2445,psychology,G,G,0.95,0.8171357283022983,0.95,89
2446,psychology,D,I,0.85,0.7707757220358086,0.7,85
2447,psychology,A,I,0.85,0.8154980584421875,0.85,95
2448,psychology,D,D,0.95,0.8800660540959543,0.95,54
2449,psychology,B,B,0.95,0.8631417097421139,0.95,57
2450,psychology,I,I,0.95,0.8308375510972756,0.95,93
2451,psychology,A,A,0.95,0.8342443464875383,0.95,82
2452,psychology,A,A,1.0,0.9370211205253973,1.0,184
2453,psychology,A,A,0.95,0.7786557863512692,0.95,85
2454,psychology,H,H,0.9,0.8248168596105199,0.9,94
2455,psychology,J,J,0.95,0.8552754361174898,0.95,67
2456,psychology,A,J,0.85,0.7806802914462849,0.0,93
2457,psychology,A,G,0.95,0.8120967994472614,0.95,80
2458,psychology,B,B,0.9,0.835298239360601,0.9,75
2459,psychology,D,J,0.9,0.8271709239617183,0.9,86
2460,psychology,I,F,0.95,0.8553856661887289,0.95,110
2461,psychology,D,D,0.85,0.788170974873134,0.85,98
2462,psychology,F,G,0.85,0.8254542370179659,0.4,90
2463,psychology,B,B,0.85,0.8217011082835994,0.85,63
2464,psychology,F,F,0.95,0.7886604390945788,0.95,93
2465,psychology,E,E,1.0,0.8872877710829589,0.9,70
2466,psychology,A,B,0.85,0.8163148985095073,0.85,79
2467,psychology,H,H,1.0,0.8673959098628435,0.9,55
2468,psychology,E,A,0.85,0.8601738191907641,0.8,65
2469,psychology,G,B,0.85,0.8425028375043854,0.85,83
2470,psychology,B,B,0.85,0.8024591503289403,0.85,82
2471,psychology,E,C,0.85,0.8110960561328056,0.85,94
2472,psychology,D,D,0.95,0.8322021039266682,0.95,63
2473,psychology,C,B,0.85,0.8091440665181162,0.85,74
2474,psychology,H,C,0.75,0.7612601308506475,0.7,109
2475,psychology,A,A,0.85,0.8499710207357841,0.9,65
2476,psychology,B,B,0.95,0.8333969651906056,0.95,66
2477,psychology,C,C,0.85,0.8063178280787006,0.85,84
2478,psychology,B,B,0.85,0.8111042091620563,0.85,63
2479,psychology,G,D,0.95,0.7716637453637363,0.95,88
2480,psychology,C,C,0.95,0.9081728426172291,0.95,74
2481,psychology,I,G,1.0,0.8907585509495749,1.0,46
2482,psychology,C,I,1.0,0.8793899963450573,0.0,105
2483,psychology,C,F,0.9,0.8224358478657794,0.9,77
2484,psychology,C,G,1.0,0.9143910597023216,0.9,56
2485,psychology,C,C,0.95,0.8614711589593365,0.95,94
2486,psychology,B,J,0.85,0.8404671519526473,0.85,66
2487,psychology,G,G,0.95,0.8372470706883035,0.95,69
2488,psychology,F,B,0.9,0.8250425164526706,0.9,82
2489,psychology,F,D,0.95,0.8902796350128748,0.95,76
2490,psychology,B,B,1.0,0.9356464966997551,1.0,57
2491,psychology,B,C,1.0,0.9365759522642485,1.0,114
2492,psychology,G,G,0.95,0.8735469329944273,0.95,76
2493,psychology,A,A,1.0,0.9104731835622808,0.9,44
2494,psychology,F,F,0.95,0.8376940803106592,0.95,110
2495,psychology,A,A,1.0,0.9442049709527076,1.0,69
2496,psychology,B,B,0.95,0.8339798594854239,0.95,86
2497,psychology,J,J,0.95,0.7592709362239214,0.95,85
2498,psychology,B,B,0.9,0.8072436892614419,0.9,160
2499,psychology,D,D,0.95,0.8263755771309518,0.95,55
2500,psychology,D,D,1.0,0.9504457735588524,1.0,103
2501,psychology,H,H,0.95,0.821002006172521,0.95,88
2502,psychology,F,F,0.95,0.8485265457542983,0.95,54
2503,psychology,I,I,0.9,0.847330494891802,0.9,91
2504,psychology,F,F,0.9,0.7798081862386167,0.9,65
2505,psychology,B,B,1.0,0.8109859126819986,1.0,62
2506,psychology,J,J,0.95,0.8486212334139897,0.95,75
2507,psychology,G,G,0.85,0.8000102899260069,0.85,109
2508,psychology,E,E,0.95,0.8648183499959713,0.95,101
2509,psychology,E,E,0.95,0.855994443067712,0.95,113
2510,psychology,G,G,0.95,0.8530064676184625,0.95,70
2511,psychology,F,F,0.9,0.7712841822701558,0.9,76
2512,psychology,B,B,0.9,0.8536476158288756,0.9,82
2513,psychology,C,C,0.95,0.8836297311991129,0.95,64
2514,psychology,F,B,0.85,0.783272141013034,0.85,78
2515,psychology,F,A,0.9,0.8232048160235523,0.9,97
2516,psychology,H,H,0.95,0.8728253029789701,0.95,55
2517,psychology,F,F,0.95,0.8731134275841526,0.95,69
2518,psychology,A,A,0.85,0.8377587974534724,0.85,82
2519,psychology,G,H,0.95,0.7953847132078031,0.95,75
2520,psychology,E,D,0.85,0.8481929354643182,0.6,92
2521,psychology,G,G,0.9,0.834923807840413,0.9,82
2522,psychology,J,G,0.95,0.7896666853927549,0.95,89
2523,psychology,C,E,0.95,0.7851433218548406,0.95,128
2524,psychology,A,A,0.95,0.8974453351846999,0.95,87
2525,psychology,I,I,0.85,0.8033891107500485,0.85,115
2526,psychology,E,A,0.85,0.8085262301534051,0.85,102
2527,psychology,D,D,0.95,0.8461729964574294,0.95,81
2528,psychology,B,B,0.95,0.8739986743058572,0.95,70
2529,psychology,J,J,0.95,0.8617607675396723,0.95,64
2530,psychology,G,B,0.9,0.817114810687908,0.9,71
2531,psychology,E,E,0.95,0.7977520266005821,0.95,76
2532,psychology,H,H,0.9,0.8111853522111308,0.9,85
2533,psychology,F,F,0.95,0.8440269435158819,0.95,74
2534,psychology,A,A,0.9,0.7893088816743916,0.9,87
2535,psychology,C,H,0.85,0.8081309512434197,0.85,66
2536,psychology,J,J,1.0,0.8825183020688462,1.0,64
2537,psychology,J,J,0.95,0.8808046547928359,1.0,92
2538,psychology,I,C,0.95,0.8700599892014264,0.95,196
2539,psychology,J,D,0.9,0.8444443615887074,0.9,110
2540,psychology,D,D,0.95,0.8711281185447276,0.95,94
2541,psychology,I,I,0.85,0.7897351556955204,0.85,89
2542,psychology,H,B,0.95,0.8961876093810602,0.95,53
2543,psychology,D,D,1.0,0.8339507141904805,1.0,57
2544,psychology,B,B,0.95,0.898380330922141,0.95,56
2545,psychology,G,G,0.85,0.7744558880690697,0.85,95
2546,psychology,H,H,0.95,0.8341291492573625,0.95,77
2547,psychology,A,A,0.95,0.8950478709541437,0.95,61
2548,psychology,I,C,1.0,0.8920286860805876,1.0,72
2549,psychology,C,C,0.85,0.8043941251667953,0.85,71
2550,psychology,G,C,1.0,0.9619044602874027,1.0,70
2551,psychology,I,I,0.6,0.8302624373738634,0.6,100
