,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1008,law,B,G,0.95,0.8158094571115931,0.95,250
1009,law,D,D,0.85,0.843882482967887,0.6,327
1010,law,A,A,0.9,0.7842923667641172,0.9,107
1011,law,A,C,0.85,0.788779939651201,0.85,114
1012,law,G,G,0.95,0.8169837026312037,0.95,83
1013,law,F,C,0.85,0.7808439002327417,0.85,100
1014,law,A,J,0.9,0.7971341179169852,0.9,99
1015,law,D,E,0.95,0.8926547841532704,0.95,660
1016,law,A,A,0.85,0.788407227873956,0.85,86
1017,law,A,C,0.85,0.7955987756067986,0.85,95
1018,law,I,E,0.9,0.7433541952752547,0.0,96
1019,law,D,A,0.9,0.7590740838565159,0.9,86
1020,law,E,E,0.95,0.8195626838116531,0.95,101
1021,law,H,I,0.95,0.7738149090857558,0.95,175
1022,law,G,G,0.9,0.8027681631127793,0.9,89
1023,law,H,A,0.9,0.7713010369531819,0.9,119
1024,law,B,B,0.85,0.8251637158276487,0.9,134
1025,law,C,C,0.8,0.8676056065004288,0.8,361
1026,law,E,G,0.85,0.8285580858255507,0.85,122
1027,law,G,D,0.75,0.7731147869452925,0.75,116
1028,law,G,A,0.9,0.7712224533064472,0.8,78
1029,law,I,D,0.85,0.8397231256948253,0.85,91
1030,law,A,B,0.9,0.7633929991207161,0.9,87
1031,law,I,H,0.9,0.7777964501443644,0.9,93
1032,law,A,H,0.95,0.807088312044489,0.95,101
1033,law,B,B,0.95,0.8193667096972431,0.95,101
1034,law,C,A,0.9,0.8314582862969097,0.9,83
1035,law,A,I,0.95,0.8511225185002492,0.95,347
1036,law,D,D,0.95,0.8770924387449113,0.95,344
1037,law,D,D,0.95,0.7537924462485703,0.95,89
1038,law,B,F,0.85,0.8512885337205419,0.7,118
1039,law,B,B,0.95,0.839268557358592,0.95,118
1040,law,E,C,0.9,0.8212862336214936,1.0,36
1041,law,A,H,0.95,0.8474517816164714,0.95,73
1042,law,D,A,0.95,0.8164781273059851,0.95,101
1043,law,C,C,0.95,0.8054950374236355,1.0,223
1044,law,G,G,0.95,0.8060794142068325,0.95,82
1045,law,C,D,0.85,0.8261543481142106,0.85,396
1046,law,E,F,0.7,0.8630261712620025,0.7,439
1047,law,D,D,0.85,0.7891456594136662,0.85,111
1048,law,D,D,0.9,0.8127884336074915,0.9,134
1049,law,A,D,0.95,0.8615430978554982,0.95,105
1050,law,C,A,0.85,0.7818704932883133,0.85,119
1051,law,F,C,0.95,0.8184883421801105,0.8,79
1052,law,C,D,0.95,0.8019821594381016,0.95,66
1053,law,G,C,0.7,0.806094652705526,0.7,116
1054,law,B,D,0.85,0.7944924463571026,0.7,90
1055,law,H,H,0.85,0.8255357665700479,0.85,112
1056,law,C,E,0.85,0.8308811623418907,0.95,97
1057,law,C,F,0.85,0.7894927234990748,0.7,75
1058,law,I,B,0.9,0.7954097730407182,0.9,78
1059,law,B,B,0.9,0.998546497629414,,31210
1060,law,C,C,0.85,0.8440448662560593,0.85,102
1061,law,I,D,0.85,0.8256332600701157,0.85,89
1062,law,A,H,0.95,0.8719477934603264,0.95,278
1063,law,E,C,0.9,0.8363190908859424,0.9,105
1064,law,J,I,0.85,0.7604155465171922,0.85,122
1065,law,E,E,0.85,0.8143870424214683,0.85,135
1066,law,C,C,0.95,0.8310882380789981,0.95,88
1067,law,C,C,0.9,0.8219292764086169,0.9,90
1068,law,B,B,0.85,0.8378156885157801,0.85,188
1069,law,D,B,0.8,0.8049589359766559,0.8,109
1070,law,B,A,0.8,0.7132194642232508,0.0,84
1071,law,C,A,0.9,0.7767929441725804,0.9,113
1072,law,D,G,0.95,0.8121632443936035,0.95,152
1073,law,G,G,0.9,0.7910369823979283,0.9,89
1074,law,C,A,0.85,0.7583354630872866,0.85,84
1075,law,D,D,0.85,0.8220182904770652,0.85,109
1076,law,C,C,0.85,0.74187613664971,0.85,108
1077,law,D,D,0.95,0.9165187249114627,0.95,282
1078,law,E,J,0.8,0.7624019955548385,0.8,88
1079,law,I,I,0.95,0.8018620771450075,0.95,170
1080,law,F,F,1.0,0.8403518845466827,0.9,74
1081,law,D,E,0.85,0.8594014235308837,0.7,109
1082,law,E,C,0.75,0.8159270551251748,0.6,116
1083,law,C,C,0.85,0.7927296530588843,0.85,84
1084,law,I,F,0.9,0.789734043414749,0.9,59
1085,law,A,A,0.9,0.76595938168885,0.9,100
1086,law,H,B,0.9,0.8274712513910232,0.9,110
1087,law,F,F,0.9,0.8368006018755548,0.9,132
1088,law,J,C,0.95,0.7915897971070025,0.95,83
1089,law,C,B,0.85,0.8236686762846251,0.0,96
1090,law,A,A,0.95,0.7774201941143747,0.95,82
1091,law,G,G,0.85,0.7947016220151536,0.6,131
1092,law,B,I,0.85,0.8349290390944575,0.85,80
1093,law,D,C,0.9,0.9991632261625689,,32251
1094,law,C,C,0.7,0.763930964424136,0.9,114
1095,law,G,C,0.95,0.750320489666492,0.95,127
1096,law,D,H,0.9,0.818177242296328,0.9,97
1097,law,F,F,0.9,0.8256341152610146,0.9,108
1098,law,A,B,0.95,0.7411881830611706,0.95,77
1099,law,H,E,0.9,0.7954431004805866,0.9,81
1100,law,A,A,0.85,0.8117926918741809,0.85,80
1101,law,I,C,0.9,0.800360513509741,0.9,109
1102,law,I,A,0.85,0.8420717246130037,0.85,112
1103,law,J,C,1.0,0.802354154097755,0.9,51
1104,law,F,F,0.95,0.8511175162402199,0.95,192
1105,law,B,B,0.7,0.8010256705084852,0.7,138
1106,law,E,C,0.95,0.8288026689274464,0.95,133
1107,law,E,E,0.9,0.8591144701364504,0.9,132
1108,law,J,H,0.85,0.7993092795777308,0.7,110
1109,law,A,A,0.85,0.8502503097064961,0.4,169
1110,law,A,A,0.95,0.7622472472970643,0.95,89
1111,law,H,J,0.95,0.8221754833490539,0.95,129
1112,law,J,B,0.9,0.7613256762534164,0.9,87
1113,law,F,I,0.9,0.7048889833709092,0.9,63
1114,law,B,D,0.9,0.7986112789567197,0.9,134
1115,law,B,A,0.85,0.7818718786029669,0.4,102
1116,law,J,J,0.95,0.857884911967361,0.9,81
1117,law,D,B,0.85,0.8024192634820877,0.85,97
1118,law,B,B,0.9,0.8596678666236391,0.9,319
1119,law,C,C,0.95,0.8135001953613344,0.95,119
1120,law,I,B,0.95,0.785192596640277,0.4,91
1121,law,F,F,0.9,0.8070685562215756,0.9,92
1122,law,H,H,0.85,0.829500834283521,0.85,110
1123,law,D,B,0.8,0.7723070887758228,0.8,144
1124,law,H,C,0.9,0.7814564507659614,0.9,88
1125,law,A,A,0.95,0.834168712734052,0.95,132
1126,law,I,I,0.95,0.8548123894974577,0.95,150
1127,law,C,I,0.9,0.8060216959519688,0.9,100
1128,law,C,D,0.85,0.8084279034740731,0.8,118
1129,law,A,A,0.95,0.8246701997578596,0.9,97
1130,law,E,E,0.9,0.7782203465841291,0.9,103
1131,law,H,H,0.95,0.8287688819351885,0.95,142
1132,law,J,J,0.95,0.7985280455959722,0.95,106
1133,law,H,C,0.95,0.8651118805979229,0.95,93
1134,law,E,E,0.9,0.856906898378718,0.9,102
1135,law,E,E,0.9,0.8034643952659759,0.9,86
1136,law,J,H,0.85,0.7633926194767394,0.85,90
1137,law,A,E,0.85,0.7975742655718548,0.85,96
1138,law,G,H,0.9,0.8007705817430363,0.9,98
1139,law,H,D,0.95,0.8245432036461398,0.95,98
1140,law,G,B,0.95,0.7684154259361329,0.95,75
1141,law,A,H,0.85,0.7851180496542929,0.0,151
1142,law,B,B,0.9,0.9028456519929393,0.9,251
1143,law,C,E,0.8,0.8064869828551168,0.8,236
1144,law,I,I,0.9,0.7860253816142959,0.9,104
1145,law,G,G,0.9,0.8129946405957089,0.8,80
1146,law,H,B,0.9,0.7926074536976889,0.7,116
1147,law,B,A,0.7,0.7943659910469443,0.35,128
1148,law,A,B,0.95,0.756568662078363,0.95,97
1149,law,F,E,0.9,0.791251214506879,0.7,104
1150,law,C,B,0.9,0.808390226858205,0.9,71
1151,law,C,B,0.85,0.7502089072779985,0.85,82
1152,law,C,C,0.9,0.7983034156667321,0.9,78
1153,law,G,D,0.9,0.8350261749474536,0.9,116
1154,law,J,E,0.85,0.8585630505288484,0.85,110
1155,law,E,E,0.9,0.8695760956023976,0.9,178
1156,law,I,C,0.9,0.7980431705295837,0.9,85
1157,law,I,D,0.9,0.8007076371774374,0.9,114
1158,law,A,A,0.85,0.7785611127365927,0.85,152
1159,law,B,A,0.85,0.8516585564042106,0.7,120
1160,law,G,A,0.9,0.8014866126734463,0.4,113
1161,law,I,I,0.85,0.8461183802663308,0.7,96
1162,law,F,F,0.95,0.886138589802577,0.95,300
1163,law,B,,,0.9981270262827084,,32582
1164,law,D,F,0.7,0.8108162548403177,0.7,129
1165,law,D,D,0.95,0.7956121607249395,0.7,87
1166,law,A,A,0.9,0.7898862963320886,0.9,90
1167,law,G,G,0.75,0.7903989396494185,0.9,82
1168,law,A,A,0.9,0.7778926359948912,0.6,117
1169,law,F,G,0.95,0.848956192654799,0.7,123
1170,law,A,B,0.95,0.8535534639328952,0.7,102
1171,law,A,D,0.95,0.8181114300702966,0.95,107
1172,law,E,E,0.9,0.7992074116167664,0.9,97
1173,law,H,C,0.9,0.7647506264901541,0.9,91
1174,law,E,D,0.95,0.866859142966027,0.95,157
1175,law,H,J,0.95,0.8327467749565914,0.95,115
1176,law,C,C,0.9,0.8054389894506591,0.9,101
1177,law,G,A,0.85,0.7729887587756359,0.7,93
1178,law,H,H,0.95,0.8154185386489343,0.95,114
1179,law,B,B,0.85,0.7984996846414683,0.9,70
1180,law,F,J,0.95,0.8697323558071369,0.95,86
1181,law,A,D,0.85,0.8017393196266774,0.6,85
1182,law,C,C,0.85,0.7836966727235045,0.85,97
1183,law,E,I,0.95,0.8354529586840777,0.95,172
1184,law,D,I,0.95,0.7944755526227162,0.95,116
1185,law,G,F,0.85,0.7035214390809088,0.7,72
1186,law,B,C,0.85,0.800417863357684,0.8,72
1187,law,E,A,0.8,0.8150852335029724,0.8,75
1188,law,D,D,0.8,0.7312629556545003,0.6,124
1189,law,C,C,0.85,0.8276159199110631,0.7,129
1190,law,D,D,0.95,0.7858786905872813,0.95,108
1191,law,C,I,0.85,0.8086627262311503,0.85,80
1192,law,A,A,0.95,0.7823701873235998,0.95,89
1193,law,B,C,0.7,0.79767656564744,0.7,91
1194,law,I,B,0.95,0.8571117173519526,0.95,79
1195,law,F,J,0.9,0.8185995899378391,0.9,240
1196,law,D,A,0.9,0.7334206438444405,0.9,102
1197,law,G,E,0.95,0.8311598052495421,0.95,97
1198,law,F,D,0.9,0.8175141911112953,0.6,73
1199,law,I,H,0.85,0.7898102875365945,0.85,130
1200,law,F,B,0.95,0.7710242237346278,0.7,161
1201,law,B,D,0.9,0.8313464411418011,0.9,79
1202,law,C,A,0.85,0.8208977721607125,0.85,163
1203,law,D,D,0.85,0.8594809640229633,0.85,87
1204,law,G,G,0.9,0.7451769458369575,0.9,96
1205,law,C,A,0.9,0.9973856820215669,,30970
1206,law,A,A,1.0,0.9985606044133434,,31000
1207,law,E,F,0.85,0.7771489941763118,0.4,66
1208,law,H,I,0.7,0.9982657602583053,,30968
1209,law,E,A,0.0,0.7944055934184939,0.0,56
1210,law,H,H,1.0,0.7484536232169996,1.0,71
1211,law,E,E,0.95,0.7994560942331742,0.95,76
1212,law,A,A,1.0,0.8248091328479461,1.0,52
1213,law,B,C,0.9,0.8332506718543246,0.7,88
1214,law,J,A,0.95,0.8635077558274036,0.95,86
1215,law,A,A,0.9,0.8159917119257608,0.9,71
1216,law,I,I,0.95,0.8625710118057199,0.95,100
1217,law,C,B,0.9,0.8415878113449966,0.9,128
1218,law,G,G,0.95,0.8421108277182038,0.95,111
1219,law,A,B,0.9,0.8359434970244223,0.7,124
1220,law,A,A,0.95,0.8512501403488018,0.95,137
1221,law,G,D,0.95,0.8314784075900932,0.95,89
1222,law,A,F,0.95,0.7569117242440855,0.6,95
1223,law,A,H,0.9,0.7643200946672478,0.8,85
1224,law,I,D,0.9,0.8036324591103521,0.9,119
1225,law,E,E,0.85,0.763974200001409,0.9,58
1226,law,D,,0.85,0.8349006949798378,0.85,329
1227,law,I,C,0.85,0.8894806837948162,0.7,467
1228,law,H,C,0.9,0.7844876327890814,0.7,125
1229,law,H,B,0.85,0.8244759327924014,0.7,157
1230,law,I,F,0.85,0.7765503972184487,0.6,99
1231,law,A,D,0.9,0.8657200303183729,0.9,294
1232,law,J,A,0.9,0.8279016999353376,0.7,76
1233,law,I,C,0.8,0.9985972033980014,,31908
1234,law,E,G,0.85,0.8133400344023012,0.85,116
1235,law,A,A,0.9,0.9976557445676999,,31697
1236,law,A,A,0.9,0.8622756816762743,0.9,65
1237,law,A,A,0.9,0.8547437425377632,0.9,126
1238,law,I,I,0.85,0.8334525868911161,0.85,103
1239,law,A,F,0.9,0.853009278317093,0.9,106
1240,law,B,A,0.95,0.8450536331409899,0.95,91
1241,law,G,B,0.9,0.8462613675233776,0.7,65
1242,law,J,J,0.9,0.9188005710852424,0.9,144
1243,law,E,H,0.9,0.7701687867682517,0.7,100
1244,law,A,A,0.95,0.8155480973882585,0.95,67
1245,law,H,,0.85,0.7813917398051938,0.85,185
1246,law,H,D,0.85,0.8244910746078868,0.85,153
1247,law,C,H,0.85,0.7856639711401483,0.4,124
1248,law,C,A,0.9,0.768531912855538,0.9,101
1249,law,A,A,0.9,0.7434211988582841,0.9,128
1250,law,C,A,0.9,0.7727518462975942,0.9,82
1251,law,A,A,0.95,0.8598912114759306,0.95,324
1252,law,J,D,0.9,0.8256763151204461,0.9,82
1253,law,G,G,0.9,0.7476890170268536,0.9,83
1254,law,H,G,0.85,0.824264894114681,0.9,64
1255,law,A,,,0.9975721851083655,,31857
1256,law,I,C,0.9,0.8497663984793393,0.9,117
1257,law,G,A,0.95,0.7547178113720711,0.95,61
1258,law,F,F,0.85,0.8220720882649648,0.85,349
1259,law,A,C,0.85,0.7426852898027057,0.85,67
1260,law,F,F,0.95,0.8168226400125138,0.95,83
1261,law,I,A,0.85,0.8675545722305279,0.85,119
1262,law,I,I,0.95,0.8166795224315356,0.95,116
1263,law,A,A,0.85,0.7986452052419879,0.85,108
1264,law,I,C,0.8,0.7916350124436129,0.8,74
1265,law,E,C,0.85,0.8050480215708189,0.85,108
1266,law,H,H,0.95,0.8516796606812311,0.95,305
1267,law,A,I,0.95,0.8083053240788877,0.95,142
1268,law,D,D,0.95,0.8417085846452133,0.95,78
1269,law,D,D,0.95,0.8398916720599785,0.95,112
1270,law,G,E,0.95,0.8136098557291865,0.7,105
1271,law,B,B,0.8,0.7571211864358502,0.9,68
1272,law,I,I,0.9,0.828467183781491,0.9,108
1273,law,D,D,0.85,0.7559442762155768,0.85,85
1274,law,A,A,0.95,0.7959668603616359,0.95,82
1275,law,H,H,0.95,0.8059422289288333,0.95,137
1276,law,C,J,0.9,0.8059342724036096,0.8,148
1277,law,D,D,0.7,0.828687663309234,0.7,158
1278,law,F,D,0.9,0.8249011234160756,0.7,95
1279,law,G,G,0.9,0.812507656575034,0.9,177
1280,law,H,D,0.95,0.8314741872779551,0.95,121
1281,law,J,B,0.85,0.7962755234676782,0.7,140
1282,law,C,F,0.85,0.8454098797487148,0.4,114
1283,law,G,H,0.9,0.7757760308813926,0.7,90
1284,law,C,B,0.85,0.8260910093057702,0.85,158
1285,law,G,A,0.85,0.7929400300296681,0.6,96
1286,law,F,J,0.95,0.8472697118083847,0.95,91
1287,law,J,J,0.95,0.78942459263293,0.95,74
1288,law,C,B,0.95,0.7795957318811256,0.95,60
1289,law,G,G,1.0,0.8340534698319801,1.0,60
1290,law,G,G,0.85,0.8136971042188454,0.85,77
1291,law,I,I,0.95,0.7449460140082289,0.95,53
1292,law,A,A,0.95,0.8452206311595555,0.95,62
1293,law,C,A,0.8,0.9119662342755959,0.8,354
1294,law,C,C,1.0,0.8535692479090672,0.95,103
1295,law,A,A,0.8,0.8370779537983456,0.6,77
1296,law,H,H,0.95,0.8094153261746562,0.95,94
1297,law,G,F,0.95,0.7542671269231619,0.7,75
1298,law,G,F,0.85,0.8321306187829488,0.85,93
1299,law,I,G,0.85,0.8282663001673154,0.85,113
1300,law,G,G,0.9,0.8180482681563647,0.9,115
1301,law,I,I,0.9,0.8369058658649894,0.9,86
1302,law,F,H,0.9,0.8338877205058995,0.9,147
1303,law,A,A,0.85,0.8431938730585214,0.9,103
1304,law,A,A,0.85,0.8143694798472099,0.8,66
1305,law,B,A,0.9,0.837693401128699,0.9,118
1306,law,B,I,0.85,0.8636862885198732,0.85,113
1307,law,B,E,0.85,0.8010774776020717,0.7,134
1308,law,B,B,0.85,0.8734712468734801,0.9,480
1309,law,H,G,0.95,0.8046221378020165,0.95,89
1310,law,G,H,0.95,0.7865438316002957,0.95,103
1311,law,B,B,0.85,0.888483632011685,0.85,444
1312,law,D,C,0.85,0.8775463622196458,0.85,374
1313,law,G,I,0.95,0.8155180052850193,0.95,130
1314,law,F,D,0.9,0.8169558692017554,0.4,80
1315,law,F,J,0.95,0.8083524257794651,0.9,95
1316,law,I,J,0.95,0.8009386812982731,0.95,96
1317,law,A,E,0.8,0.8123563820706222,0.6,100
1318,law,B,J,0.8,0.7997087196498546,0.8,130
1319,law,D,E,0.85,0.8037779484555523,0.7,100
1320,law,F,D,0.85,0.7535044015669684,0.85,119
1321,law,B,D,0.9,0.8348417023912948,0.9,212
1322,law,H,A,0.7,0.8052346340638403,0.7,176
1323,law,E,E,0.9,0.8232031476105498,0.9,68
1324,law,G,G,0.9,0.8236920470068704,0.9,70
1325,law,F,D,0.8,0.8492971982333335,0.4,229
1326,law,D,J,0.9,0.8500916038425608,0.7,118
1327,law,E,J,0.85,0.8222287399958592,0.85,151
1328,law,I,A,0.9,0.7548348469516603,0.6,105
1329,law,B,J,0.85,0.8263836819222735,0.7,124
1330,law,F,A,0.95,0.810618070396866,0.9,76
1331,law,H,F,0.85,0.8128016585402839,0.85,138
1332,law,G,B,0.9,0.8347274921978193,0.9,116
1333,law,G,D,0.95,0.8156853906556987,0.95,70
1334,law,H,D,0.85,0.7698228386776308,0.85,188
1335,law,A,D,0.9,0.7799420583272895,0.9,72
1336,law,B,B,0.85,0.7950368600764076,0.85,91
1337,law,J,H,0.85,0.8273634530070939,0.85,124
1338,law,D,E,0.85,0.8235257259120252,0.85,79
1339,law,A,A,0.95,0.7656230991204661,0.95,117
1340,law,A,G,0.85,0.761972702057252,0.85,87
1341,law,D,D,0.9,0.820474344461433,0.9,96
1342,law,E,C,0.85,0.7537462137513358,0.4,131
1343,law,D,A,0.9,0.7900482338375292,0.9,92
1344,law,E,H,0.95,0.8959496748922432,0.95,83
1345,law,I,I,0.95,0.8191773525784204,0.95,97
1346,law,F,B,0.95,0.8402214730370554,0.7,79
1347,law,J,J,0.95,0.7860131022372765,0.95,94
1348,law,F,D,0.9,0.8174763716932253,0.9,125
1349,law,H,I,0.9,0.7978361102248386,0.9,166
1350,law,B,B,0.9,0.8015466582511831,0.9,123
1351,law,H,F,0.9,0.7792725262468638,0.4,132
1352,law,H,B,0.9,0.7842998791830964,0.9,126
1353,law,E,A,0.95,0.8695313082312973,0.95,147
1354,law,I,F,0.95,0.7470520041595828,0.7,95
1355,law,D,D,0.85,0.8450236044182011,0.85,124
1356,law,G,E,0.9,0.8000001390076902,0.9,68
1357,law,F,F,0.95,0.8503888802572593,0.95,93
1358,law,F,D,0.85,0.9984224446955167,,31987
1359,law,G,G,0.9,0.8583029397433376,0.9,71
1360,law,I,E,0.8,0.78406143773176,0.8,116
1361,law,B,D,0.95,0.8406866950975571,0.95,129
1362,law,D,H,0.95,0.8675659693302732,0.95,120
1363,law,B,B,0.85,0.8774323661870065,0.95,273
1364,law,B,H,0.9,0.7982541226802987,0.9,62
1365,law,A,C,0.9,0.7147520998294854,0.7,109
1366,law,J,D,0.85,0.7615790395530809,0.6,148
1367,law,E,D,0.9,0.7796401874079402,0.7,151
1368,law,C,C,0.85,0.8816456988984578,0.85,174
1369,law,E,A,0.95,0.7524409608146791,0.95,111
1370,law,B,D,0.9,0.8558151183154327,0.9,96
1371,law,D,F,0.95,0.8449289716193862,0.95,105
1372,law,C,F,0.95,0.7805844693073214,0.95,115
1373,law,J,G,0.9,0.7580019427781964,0.9,91
1374,law,H,J,0.9,0.9037194395651449,0.9,141
1375,law,F,G,0.95,0.8168438164938919,0.95,121
1376,law,E,D,0.85,0.7562069046334382,0.9,113
1377,law,E,A,0.9,0.803856824972041,0.7,71
1378,law,I,A,0.85,0.8248342660414688,0.85,82
1379,law,E,D,1.0,0.8508256606951009,1.0,87
1380,law,G,E,0.95,0.7622140693212924,0.95,139
1381,law,J,A,0.95,0.7299314333185001,0.95,81
1382,law,I,I,0.85,0.7830661736174193,0.85,151
1383,law,I,D,0.85,0.8325515234853968,0.85,112
1384,law,B,B,0.9,0.9988122632781851,,30874
1385,law,D,D,0.95,0.8917759867809423,0.95,100
1386,law,F,A,0.85,0.7294001498722271,0.9,62
1387,law,E,E,1.0,0.7469640335127776,0.95,138
1388,law,A,H,0.9,0.7784637653952494,0.6,119
1389,law,I,I,0.8,0.8739273218684406,0.8,442
1390,law,D,D,0.9,0.8043843598993397,0.9,86
1391,law,E,F,0.9,0.7586742021987113,0.9,71
1392,law,G,C,0.95,0.9976677484955067,,31293
1393,law,J,C,0.95,0.8628102265327313,0.95,165
1394,law,A,A,0.9,0.7867540098249538,0.9,68
1395,law,F,F,0.9,0.7680111426136212,0.9,69
1396,law,D,D,0.95,0.8567431110495136,0.95,124
1397,law,G,G,0.95,0.838647616836332,0.95,123
1398,law,D,D,0.9,0.7608439341535687,0.9,73
1399,law,C,C,0.8,0.9983119111863991,,31638
1400,law,H,H,0.9,0.8456106581047593,0.9,170
1401,law,E,I,0.95,0.9984482520573147,,31813
1402,law,E,D,0.9,0.7590906047440797,0.9,70
1403,law,A,A,0.95,0.7428412345809708,0.95,109
1404,law,D,D,0.95,0.8091166264873234,0.95,90
1405,law,C,C,0.95,0.7746713443163904,0.7,89
1406,law,E,F,0.95,0.789213089611388,0.95,81
1407,law,G,C,0.9,0.881941305620469,0.9,129
1408,law,D,D,0.95,0.7711539645025342,0.95,94
1409,law,D,,,0.9974609020834501,,33557
1410,law,E,G,0.95,0.7678416267523706,0.95,58
1411,law,E,E,0.9,0.8402908448220994,0.9,113
1412,law,F,A,1.0,0.9390123951628166,0.0,521
1413,law,H,I,1.0,0.9979176346447177,,31879
1414,law,I,D,0.95,0.8311319076033329,0.95,103
1415,law,H,C,0.85,0.7894992592719693,42.925,83
1416,law,H,C,0.85,0.7663500904738675,0.0,120
1417,law,F,F,0.9,0.7663877992501075,0.9,93
1418,law,F,F,0.95,0.8351494176426352,0.95,76
1419,law,F,F,0.95,0.8372133243820418,0.95,75
1420,law,B,B,0.95,0.8140251962397008,0.95,71
1421,law,B,C,1.0,0.9986724194469523,,30800
1422,law,D,I,0.9,0.9988260933396943,,31035
1423,law,H,A,1.0,0.944341974644995,1.0,281
1424,law,I,J,0.85,0.8366567085334615,0.85,189
1425,law,D,D,0.9,0.7981660042991547,0.9,121
1426,law,A,A,0.9,0.8030879358358035,0.9,115
1427,law,B,B,0.85,0.8153606044521584,0.7,100
1428,law,G,G,0.85,0.7753148750010314,0.7,86
1429,law,H,E,0.95,0.8242623890386992,0.95,160
1430,law,I,F,0.95,0.748899945852628,0.95,146
1431,law,A,A,0.9,0.8669002322303379,0.7,163
1432,law,D,J,0.9,0.8546169864177968,0.9,209
1433,law,F,F,0.9,0.7990414591719216,0.9,161
1434,law,B,C,0.9,0.8019293508535713,0.7,84
1435,law,I,C,0.9,0.8129368653296201,0.9,84
1436,law,C,E,0.95,0.827974097517367,0.95,102
1437,law,C,H,0.85,0.8144894805194979,0.8,115
1438,law,F,J,0.9,0.834759364981698,0.2,155
1439,law,I,I,1.0,0.7900924473737627,0.9,112
1440,law,A,A,0.85,0.822372361109675,0.8,54
1441,law,A,F,0.75,0.7532287890852998,0.7,92
1442,law,J,D,0.9,0.8209180158913609,0.4,112
1443,law,A,A,0.95,0.8113287080151891,0.95,105
1444,law,D,D,0.95,0.8035677425943651,0.7,129
1445,law,F,H,0.85,0.7990975282167182,0.9,65
1446,law,G,C,0.85,0.8211951754051865,0.6,153
1447,law,E,D,0.7,0.8182301452829358,0.3,159
1448,law,H,D,0.8,0.8562498900664519,0.8,493
1449,law,I,E,0.95,0.8109031403265746,0.95,118
1450,law,E,I,1.0,0.9990032244744076,,31181
1451,law,B,B,0.85,0.7772086121777654,0.85,81
1452,law,G,B,0.85,0.7913189992262819,0.6,110
1453,law,I,C,0.85,0.8234714424489296,0.7,123
1454,law,E,B,0.85,0.8385969703952555,0.95,121
1455,law,C,B,0.85,0.8172193853076821,0.8,134
1456,law,G,D,0.95,0.8297550115884078,0.95,80
1457,law,E,D,0.9,0.7496838989728836,0.8,120
1458,law,F,F,0.95,0.8984909814840213,0.95,107
1459,law,G,G,0.95,0.7580136040946115,0.95,83
1460,law,I,J,0.85,0.8047501056838485,0.7,92
1461,law,J,B,0.95,0.8358883143138404,0.95,91
1462,law,B,D,0.8,0.7890837830862072,0.4,155
1463,law,G,H,0.9,0.7673321471966483,0.4,97
1464,law,F,G,0.9,0.770652878870966,0.7,90
1465,law,B,B,0.85,0.7717294611141199,0.85,216
1466,law,C,C,0.85,0.82381165658296,0.8,65
1467,law,H,E,0.85,0.8403304230309264,0.85,113
1468,law,C,C,0.95,0.8198840901062981,0.95,105
1469,law,A,A,0.9,0.8131325034996346,0.9,75
1470,law,I,H,0.9,0.8404021056974244,0.3,160
1471,law,A,E,0.85,0.7823499307109367,0.8,98
1472,law,A,A,0.95,0.7979259880201095,0.95,72
1473,law,C,C,0.9,0.8840195377012364,0.9,95
1474,law,A,A,0.85,0.8661530062237544,0.85,148
1475,law,E,F,0.85,0.8003671312184253,0.6,91
1476,law,H,A,0.85,0.8500203142616254,0.85,289
1477,law,I,A,0.9,0.8108668174470464,0.9,117
1478,law,A,G,1.0,0.8645278809957166,0.9,128
1479,law,F,C,0.95,0.7657445014469227,0.95,101
1480,law,B,I,0.9,0.9981666237867084,,31442
1481,law,B,B,0.9,0.7802033567041377,0.9,67
1482,law,A,I,0.85,0.9987288392076421,,31764
1483,law,F,G,0.95,0.7983655716699067,0.95,43
1484,law,C,B,0.95,0.8907555919598296,0.95,87
1485,law,J,G,1.0,0.8596528082565352,0.9,132
1486,law,E,E,0.9,0.8124871828838958,0.9,89
1487,law,G,B,0.85,0.8376807324633297,0.85,98
1488,law,B,C,0.9,0.8427306143247515,0.4,94
1489,law,A,C,0.9,0.7881993699552189,0.9,92
1490,law,J,B,0.9,0.7888232991092912,0.9,61
1491,law,A,C,0.95,0.8517097496225552,0.95,105
1492,law,D,D,0.9,0.998528496279107,,31539
1493,law,C,I,0.85,0.7763383282335201,0.85,145
1494,law,E,B,0.95,0.8323085744667539,0.95,75
1495,law,H,F,0.9,0.8348581679685556,0.6,97
1496,law,I,F,0.95,0.8002617489614611,0.95,90
1497,law,D,D,0.85,0.852033552206903,0.85,123
1498,law,F,D,0.9,0.7201055888542616,0.9,72
1499,law,B,A,0.8,0.7803127502824407,0.6,107
1500,law,C,B,0.85,0.8546986827632025,0.6,131
1501,law,D,D,0.85,0.8516670229399605,0.85,125
1502,law,A,C,0.8,0.7612897208673584,0.8,122
1503,law,J,F,0.95,0.8603481304553952,0.95,144
1504,law,A,B,1.0,0.9076306936263147,0.95,265
1505,law,E,G,0.95,0.7491918846464145,0.95,79
1506,law,A,A,0.9,0.8228848296351327,0.9,122
1507,law,I,H,0.9,0.8662855971348375,0.9,105
1508,law,B,B,0.95,0.8096805738433781,0.95,114
1509,law,G,G,0.95,0.8225892034150843,0.95,112
