,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2829,biology,F,F,0.98,0.8729538525680379,0.98,68
2830,biology,I,I,0.98,0.8022234100314514,0.98,85
2831,biology,F,F,1.0,0.930318841313639,1.0,148
2832,biology,B,B,0.95,0.8187357503212732,0.95,111
2833,biology,J,J,0.95,0.7654487761015578,0.95,104
2834,biology,H,H,0.95,0.8292557609433346,0.95,89
2835,biology,J,,1.0,0.8246437796151521,1.0,167
2836,biology,F,D,0.95,0.7035185444149857,0.95,226
2837,biology,G,G,0.98,0.8530441958386848,0.98,82
2838,biology,G,G,0.95,0.8527810767918238,0.95,128
2839,biology,D,D,1.0,0.8804674890462316,1.0,573
2840,biology,C,G,1.0,0.8258402215254191,1.0,131
2841,biology,H,H,0.98,0.7962645326230137,0.98,147
2842,biology,C,C,0.95,0.8348431573447924,0.95,102
2843,biology,A,A,0.95,0.807594248835389,0.95,92
2844,biology,E,E,0.95,0.853237180521882,0.95,70
2845,biology,I,I,0.95,0.8308535039739201,0.95,98
2846,biology,D,D,0.95,0.8727696126963391,0.95,107
2847,biology,A,G,0.95,0.7766776099391978,0.95,78
2848,biology,H,H,0.95,0.8440391519343841,0.95,105
2849,biology,G,G,0.95,0.8167906590925361,0.95,94
2850,biology,I,I,0.95,0.8274504284433708,0.95,72
2851,biology,E,E,0.95,0.8613563106330695,0.95,110
2852,biology,G,G,0.95,0.8516768908376133,0.95,98
2853,biology,F,F,0.98,0.8117737605695063,0.98,98
2854,biology,A,A,0.95,0.7738337231523943,0.95,108
2855,biology,B,B,0.95,0.745886204894793,0.95,103
2856,biology,E,E,0.95,0.8189849204240802,0.95,103
2857,biology,D,D,0.95,0.8350346265006956,0.95,88
2858,biology,F,F,0.95,0.8317515695621696,0.95,103
2859,biology,B,B,0.95,0.8254078706336034,0.95,105
2860,biology,D,D,0.95,0.8114582795430497,0.95,101
2861,biology,I,I,0.95,0.8210293552872405,0.95,131
2862,biology,F,F,0.98,0.8626236321415849,0.98,101
2863,biology,I,I,1.0,0.8551605484873337,1.0,62
2864,biology,J,J,0.95,0.9031682508825618,0.95,141
2865,biology,I,,0.0,0.9760581333889006,0.9,68
2866,biology,J,J,0.95,0.8703066511952409,0.95,63
2867,biology,C,C,0.98,0.8398868270557872,0.98,85
2868,biology,A,A,0.95,0.8607523256574744,0.95,88
2869,biology,D,D,0.95,0.783512706119206,0.95,182
2870,biology,C,C,0.95,0.7444341140907171,0.95,147
2871,biology,J,J,0.98,0.8744280939177517,0.98,96
2872,biology,I,G,0.9,0.7953868733385054,0.9,92
2873,biology,F,F,0.95,0.8977805392605055,0.95,63
2874,biology,G,G,0.95,0.8200586530297616,0.95,73
2875,biology,A,A,0.95,0.7852334996960897,0.95,130
2876,biology,B,B,0.95,0.8441214119003511,0.95,101
2877,biology,B,B,0.95,0.874065586121726,0.95,154
2878,biology,F,F,0.95,0.8093563545125436,0.95,113
2879,biology,I,I,0.95,0.8167267433475097,0.95,88
2880,biology,D,D,0.95,0.8300782391923467,0.95,90
2881,biology,I,I,0.95,0.8374091749554615,0.95,110
2882,biology,I,J,0.95,0.8037693006944041,0.95,91
2883,biology,H,H,0.95,0.8568256316477055,0.95,124
2884,biology,A,A,0.95,0.7685415015151468,0.95,102
2885,biology,J,G,0.95,0.920210848837921,0.95,101
2886,biology,G,,0.0,0.9714529641263946,0.0,68
2887,biology,C,,0.0,0.9738282410904218,0.8,68
2888,biology,E,E,0.98,0.8355696159315471,0.98,86
2889,biology,E,E,0.95,0.8205490227622689,0.95,142
2890,biology,J,J,0.9,0.7431230105908915,0.9,137
2891,biology,A,A,0.95,0.7774968062477678,0.95,123
2892,biology,H,H,0.95,0.9145332646048292,0.95,27
2893,biology,I,I,0.98,0.9047739069170295,0.98,91
2894,biology,D,D,0.95,0.8432531729786622,0.95,95
2895,biology,B,B,0.95,0.7604979072654705,0.95,91
2896,biology,G,E,0.75,0.7066772660021939,0.75,119
2897,biology,I,I,1.0,0.9031205668777283,1.0,221
2898,biology,E,E,0.95,0.8736792658805783,0.95,71
2899,biology,B,B,0.95,0.8240376155891347,0.95,170
2900,biology,C,C,0.95,0.7870121128445483,0.95,215
2901,biology,G,G,0.95,0.8719842612360195,0.95,77
2902,biology,H,H,1.0,0.932752027846023,1.0,76
2903,biology,A,A,0.95,0.8760768240069371,0.95,87
2904,biology,A,A,0.95,0.8086417825817986,0.95,84
2905,biology,F,F,1.0,0.8724313399464445,1.0,150
2906,biology,E,E,0.95,0.7669624526324267,0.95,267
2907,biology,I,I,1.0,0.9214670486721108,1.0,180
2908,biology,G,G,1.0,0.8438139536879242,1.0,144
2909,biology,I,,0.0,0.9920219012972633,0.95,68
2910,biology,D,D,0.95,0.793488889577676,0.95,127
2911,biology,H,H,0.95,0.8641846240066007,0.95,116
2912,biology,A,A,0.95,0.8540812368721475,0.95,112
2913,biology,I,D,0.85,0.8230612682780739,0.85,114
2914,biology,H,H,0.95,0.8387530775324742,0.95,99
2915,biology,H,H,0.95,0.7958655501617512,0.95,90
2916,biology,G,G,0.95,0.8562475405551819,0.95,69
2917,biology,F,C,0.9,0.7684667725738417,0.9,97
2918,biology,C,G,0.75,0.7828917252618417,0.75,119
2919,biology,C,,0.0,0.9735587497171978,0.8,68
2920,biology,G,G,0.9,0.8415415535344418,0.9,75
2921,biology,E,,0.0,0.9815715317562099,0.9,68
2922,biology,C,C,0.95,0.7816510010593559,0.95,109
2923,biology,G,G,0.95,0.8106771590447833,0.95,97
2924,biology,H,H,0.95,0.7901716553593892,0.95,78
2925,biology,I,I,0.98,0.8392637616802464,0.98,142
2926,biology,I,I,0.95,0.7332621009928177,0.9,130
2927,biology,A,A,0.95,0.8872943479632585,0.95,78
2928,biology,D,D,0.95,0.8528061705463414,0.95,131
2929,biology,B,B,0.95,0.7957330881164335,0.95,88
2930,biology,F,E,0.95,0.8590642891253683,0.95,136
2931,biology,C,C,0.95,0.7776879214732836,0.95,121
2932,biology,D,D,0.95,0.805253556879091,0.95,90
2933,biology,C,C,0.95,0.8727180143864337,0.95,84
2934,biology,D,D,0.95,0.8509965245442911,0.95,219
2935,biology,D,D,0.95,0.845545367391778,0.95,132
2936,biology,D,D,0.95,0.8985554307769222,0.95,86
2937,biology,H,H,0.95,0.8196565959551858,0.95,102
2938,biology,A,A,0.95,0.851167718854745,0.95,109
2939,biology,A,A,0.95,0.8585852971379361,0.95,82
2940,biology,J,J,0.95,0.8383933159201544,0.95,88
2941,biology,C,C,0.95,0.856682577633136,0.95,157
2942,biology,E,E,0.95,0.7749910365269426,0.95,215
2943,biology,B,B,0.95,0.8664816096488892,0.95,106
2944,biology,C,C,0.95,0.8202432296521384,0.95,104
2945,biology,E,E,0.95,0.8190925237414284,0.95,92
2946,biology,B,B,0.95,0.8083816730901392,0.95,108
2947,biology,H,H,0.9,0.7584645987230778,0.9,110
2948,biology,G,G,1.0,0.881655951022071,1.0,98
2949,biology,C,H,0.95,0.8422428819240307,0.95,77
2950,biology,B,B,0.95,0.8281219853945936,0.95,103
2951,biology,A,A,0.95,0.7814840436762732,0.95,102
2952,biology,C,C,1.0,0.8507127875978461,1.0,134
2953,biology,G,G,0.95,0.8517544384331133,0.95,92
2954,biology,C,C,0.95,0.9126470431642764,0.95,27
2955,biology,A,A,0.95,0.8970295140685839,0.95,114
2956,biology,A,,0.0,0.979124129856218,0.95,68
2957,biology,J,J,0.95,0.7844938676070354,0.95,81
2958,biology,I,D,0.95,0.7794366220848218,0.95,130
2959,biology,E,E,0.98,0.8110475078352296,0.98,80
2960,biology,G,G,0.95,0.8449942246171623,0.95,74
2961,biology,H,H,0.95,0.7977537349979318,0.95,125
2962,biology,A,,,0.957748729107949,,1862
2963,biology,E,E,1.0,0.9248387397727649,1.0,88
2964,biology,H,H,0.95,0.8541113864802199,0.95,83
2965,biology,I,I,0.98,0.9199435089829194,0.98,27
2966,biology,C,B,0.95,0.8287753222130163,0.95,176
2967,biology,C,E,0.95,0.8458314972898616,0.0,105
2968,biology,E,E,0.95,0.8562946218460044,0.95,65
2969,biology,I,I,0.98,0.8352849099118438,0.98,81
2970,biology,B,B,0.95,0.836276343289105,0.95,96
2971,biology,B,B,0.95,0.8437498491382391,0.95,94
2972,biology,C,C,0.95,0.8578202851655401,0.95,101
2973,biology,G,G,0.98,0.8720597002456096,0.98,75
2974,biology,J,J,0.95,0.9060426031819616,0.95,27
2975,biology,F,F,0.95,0.8154212367124576,0.95,76
2976,biology,G,G,0.95,0.8269373936174517,0.95,103
2977,biology,F,F,1.0,0.915072813955519,1.0,132
2978,biology,I,I,0.95,0.8651893025554378,0.95,133
2979,biology,C,C,0.95,0.823638101899236,0.95,137
2980,biology,I,I,0.95,0.796252318108635,0.95,139
2981,biology,D,D,0.95,0.7805528702948673,0.95,103
2982,biology,H,H,0.95,0.8497771961852051,0.95,75
2983,biology,C,C,0.95,0.8370739955139563,0.95,66
2984,biology,H,C,0.95,0.8226020723722418,0.95,98
2985,biology,I,I,0.95,0.8099381013255154,0.95,100
2986,biology,C,C,0.95,0.8341132483542052,0.95,97
2987,biology,A,A,0.95,0.8188323679892421,0.95,67
2988,biology,H,H,0.95,0.808049531264007,0.95,96
2989,biology,D,E,0.95,0.8597808515117176,0.95,112
2990,biology,A,A,0.98,0.8543816833238438,0.98,92
2991,biology,D,D,0.95,0.8693432916869352,0.95,181
2992,biology,J,J,0.98,0.8721680704920322,0.98,161
2993,biology,E,E,0.95,0.8268378364481029,0.95,119
2994,biology,C,C,0.95,0.8463498379164617,0.95,108
2995,biology,E,E,0.95,0.7463497730130286,0.95,128
2996,biology,A,A,0.95,0.8441392463887357,0.95,250
2997,biology,A,A,0.95,0.7594493417562164,0.95,105
2998,biology,C,C,0.95,0.9244427649830728,0.95,27
2999,biology,C,J,0.95,0.8325095227801196,0.95,79
3000,biology,J,J,1.0,0.8788225052232499,1.0,144
3001,biology,B,B,0.95,0.8255491605254341,0.95,66
3002,biology,H,H,0.95,0.7495122638681008,0.95,157
3003,biology,B,B,0.98,0.8169349351260355,0.98,106
3004,biology,A,A,0.95,0.8400912110652932,0.95,87
3005,biology,J,J,0.98,0.8345469868459394,0.98,97
3006,biology,F,F,0.95,0.8615519457049322,0.95,121
3007,biology,J,J,0.95,0.799055624926287,0.95,115
3008,biology,F,F,0.95,0.8361279042664194,0.95,186
3009,biology,F,F,0.95,0.8072905682532061,0.95,79
3010,biology,E,E,0.95,0.916988244716832,0.95,27
3011,biology,E,E,0.95,0.8530144629754726,0.95,81
3012,biology,B,B,1.0,0.8767412795124986,1.0,125
3013,biology,C,E,1.0,0.8767756663897514,1.0,193
3014,biology,G,G,0.95,0.7442539961311575,0.95,107
3015,biology,D,D,0.95,0.8141257101333091,0.95,120
3016,biology,H,H,0.95,0.8227500144276104,0.95,110
3017,biology,I,I,0.98,0.8042937275904604,0.98,115
3018,biology,E,E,1.0,0.8488504856008411,1.0,195
3019,biology,I,I,0.85,0.7819357966705961,0.85,139
3020,biology,A,,0.0,0.9889463909523251,0.95,68
3021,biology,C,C,0.95,0.8470225882118798,0.95,89
3022,biology,B,B,0.95,0.8185983073294409,0.95,92
3023,biology,I,I,0.95,0.8348929103202218,0.95,126
3024,biology,J,J,0.98,0.8423746668414477,0.98,69
3025,biology,C,C,0.95,0.8039878162228546,0.95,87
3026,biology,G,G,0.95,0.8114405052168601,0.95,112
3027,biology,F,F,0.9,0.808499790478693,0.9,113
3028,biology,E,E,0.95,0.8696183607739567,0.95,134
3029,biology,E,E,0.98,0.8406355485338055,0.98,94
3030,biology,C,C,0.98,0.8334636512815993,0.98,148
3031,biology,B,B,0.95,0.7676635059124951,0.95,90
3032,biology,C,C,0.95,0.8429653551792959,0.95,202
3033,biology,F,,0.0,0.9689839052369583,1.0,68
3034,biology,D,D,0.95,0.8079925628846477,0.95,91
3035,biology,G,G,0.95,0.8275809478214734,0.95,399
3036,biology,G,G,0.95,0.7809385252565022,0.95,178
3037,biology,F,F,0.95,0.8310012216724124,0.95,111
3038,biology,B,D,0.95,0.8671155884340995,0.95,115
3039,biology,J,J,0.95,0.8658257132500696,0.95,81
3040,biology,G,E,0.95,0.9261436728084907,0.95,70
3041,biology,A,A,0.95,0.8603813288743005,0.95,124
3042,biology,B,B,0.95,0.850748739284883,0.95,91
3043,biology,B,B,0.95,0.772333175240683,0.95,151
3044,biology,D,I,0.95,0.7842137333323792,0.95,100
3045,biology,B,D,0.95,0.8220357225282243,0.95,132
3046,biology,I,I,0.95,0.8754230482373371,0.95,91
3047,biology,E,E,0.95,0.8187424347855389,0.95,134
3048,biology,C,C,0.95,0.8186927021720586,0.95,109
3049,biology,B,B,0.95,0.8211540810546019,0.95,126
3050,biology,H,H,0.98,0.8650399319288941,0.98,78
3051,biology,B,B,0.95,0.8368655044099076,0.95,136
3052,biology,G,G,0.95,0.8365683418954217,0.95,123
3053,biology,J,I,0.95,0.7265280805665673,0.95,133
3054,biology,H,H,0.95,0.7826282961851333,0.95,82
3055,biology,J,J,0.95,0.8397763759487316,0.95,99
3056,biology,I,I,0.95,0.8289262983090261,0.95,98
3057,biology,G,G,0.98,0.8339295127413675,0.98,81
3058,biology,A,A,0.95,0.772236010914367,0.95,121
3059,biology,A,A,1.0,0.8675850723485674,1.0,136
3060,biology,E,B,1.0,0.879931378845288,0.0,257
3061,biology,C,C,0.95,0.8494459076575916,0.95,96
3062,biology,G,G,1.0,0.9058688957658527,1.0,175
3063,biology,H,H,0.95,0.837954938919611,0.95,77
3064,biology,E,E,0.98,0.8744339422894345,0.98,84
3065,biology,J,J,0.98,0.9049014993313435,0.98,87
3066,biology,C,C,0.95,0.803779077358376,0.95,157
3067,biology,A,A,0.95,0.7907470818970163,0.95,73
3068,biology,H,H,0.95,0.8664607423946968,0.95,98
3069,biology,J,J,0.95,0.911465989036756,1.0,27
3070,biology,I,I,0.95,0.8442432143675569,0.95,156
3071,biology,C,C,0.9,0.7459419022190398,0.9,118
3072,biology,D,D,0.98,0.9174039371464187,0.98,27
3073,biology,J,J,0.98,0.8706081614926888,0.98,99
3074,biology,B,B,0.95,0.83420937315614,0.95,115
3075,biology,A,A,0.95,0.7511845315094847,0.95,101
3076,biology,A,A,0.95,0.8036749226387967,0.95,136
3077,biology,A,A,0.98,0.865290562119426,0.98,87
3078,biology,B,B,0.0,0.9199578110373321,0.95,157
3079,biology,D,C,0.95,0.8342481970378195,0.95,86
3080,biology,B,C,0.95,0.8612868279071435,0.95,103
3081,biology,A,A,0.95,0.8457914484620229,0.95,162
3082,biology,J,E,0.98,0.8492946432794218,0.98,129
3083,biology,D,D,1.0,0.9214257624123603,1.0,80
3084,biology,B,B,0.95,0.875831662163818,0.95,149
3085,biology,D,D,0.95,0.7802752740859408,0.95,141
3086,biology,B,B,0.95,0.8304942271486279,0.95,136
3087,biology,G,G,0.95,0.8487834289271152,0.95,160
3088,biology,B,B,0.95,0.7596917038021134,0.95,120
3089,biology,C,C,0.95,0.8706885991421487,0.95,121
3090,biology,C,C,0.98,0.866046013657892,0.98,84
3091,biology,C,C,0.95,0.7874174414080443,0.95,133
3092,biology,C,C,0.95,0.7590578994816425,0.95,161
3093,biology,A,A,0.95,0.8865938070570738,0.95,72
3094,biology,I,I,0.95,0.8449449264518664,0.95,74
3095,biology,C,C,0.95,0.8633506916808901,0.95,119
3096,biology,B,B,0.98,0.8709847190915457,0.98,103
3097,biology,G,G,0.95,0.8285535000476932,0.95,117
3098,biology,B,B,0.95,0.7950641947041933,0.95,177
3099,biology,I,,0.0,0.9747148375016654,1.0,68
3100,biology,A,A,0.95,0.8352214013877524,0.95,135
3101,biology,G,G,1.0,0.866228291324057,1.0,132
3102,biology,B,B,0.95,0.8406419524780931,0.95,106
3103,biology,C,C,0.98,0.8312473684640903,0.98,72
3104,biology,H,H,0.95,0.7775002400431832,0.95,104
3105,biology,I,I,0.95,0.7927884191481323,0.95,301
3106,biology,J,J,0.95,0.7901713427158734,0.95,63
3107,biology,B,C,0.95,0.8071931938558248,0.95,191
3108,biology,B,B,0.95,0.8186187489181517,0.95,103
3109,biology,D,D,0.98,0.7903054076633101,0.98,72
3110,biology,I,I,0.95,0.7862917570871145,0.95,173
3111,biology,G,G,0.95,0.913669309269824,0.95,27
3112,biology,F,F,0.95,0.7709776379342671,0.95,127
3113,biology,E,G,0.95,0.8472533483635761,0.8,229
3114,biology,J,H,0.95,0.859693943964937,0.95,143
3115,biology,F,F,0.95,0.8444332707574498,0.95,139
3116,biology,I,I,0.95,0.8048182737220291,0.95,138
3117,biology,C,C,0.95,0.8596040017351407,0.95,133
3118,biology,D,D,0.95,0.8014964624036943,0.9,154
3119,biology,F,F,0.95,0.8238329498034032,0.95,109
3120,biology,H,H,0.95,0.8005502237571529,0.95,89
3121,biology,G,B,0.95,0.9083681075007491,0.9,154
3122,biology,B,,0.0,0.9801570023112386,1.0,68
3123,biology,B,B,0.95,0.8488624174838793,0.95,99
3124,biology,C,C,0.95,0.841352808026635,0.95,143
3125,biology,A,A,1.0,0.8731689293503357,1.0,104
3126,biology,D,D,0.95,0.7749547011746705,0.95,123
3127,biology,I,I,0.98,0.8504581922001564,0.98,80
3128,biology,D,D,0.95,0.8464455623444233,0.95,94
3129,biology,J,D,0.95,0.8357096663646991,0.95,85
3130,biology,I,I,0.95,0.8382988625225656,0.95,186
3131,biology,F,,0.0,0.9685045339801651,0.0,68
3132,biology,I,G,0.95,0.8213092021992736,0.95,105
3133,biology,A,A,0.95,0.8294703653199336,0.95,98
3134,biology,D,A,0.95,0.8945523574239373,0.95,27
3135,biology,C,C,0.95,0.8971654476569111,0.95,71
3136,biology,J,A,0.95,0.8008145686346804,0.95,88
3137,biology,E,E,0.95,0.8952480531804172,0.95,71
3138,biology,B,B,0.98,0.8424303060296673,0.98,92
3139,biology,F,F,0.98,0.8690861308219425,0.98,93
3140,biology,D,D,0.95,0.7744227684974657,0.95,96
3141,biology,G,G,0.98,0.8257881334055402,0.98,99
3142,biology,I,I,1.0,0.8975768932712828,1.0,64
3143,biology,E,E,0.98,0.8868110026338135,0.98,115
3144,biology,D,F,0.95,0.8534792764282783,0.95,84
3145,biology,J,J,0.98,0.8695251322612451,0.98,87
3146,biology,J,J,1.0,0.8861145574560759,1.0,126
3147,biology,H,F,0.95,0.7829247683946103,0.95,112
3148,biology,B,B,0.95,0.8006691493364791,0.95,133
3149,biology,E,E,0.95,0.8598341252198559,47.975,230
3150,biology,H,H,0.95,0.8463150510466436,0.95,174
3151,biology,J,J,0.95,0.7656201581764336,0.95,94
3152,biology,G,G,0.95,0.8785746971988138,0.95,107
3153,biology,G,G,0.98,0.8893517060744596,0.98,101
3154,biology,B,B,0.95,0.8677575560804053,0.95,95
3155,biology,F,F,0.98,0.871900161727861,0.98,64
3156,biology,C,C,0.95,0.8241811450925962,0.95,116
3157,biology,F,E,0.9,0.8241027677719727,0.9,186
3158,biology,A,A,1.0,0.8633993551418789,1.0,88
3159,biology,H,H,0.95,0.8431221017062921,0.95,125
3160,biology,F,F,0.95,0.8534629688549279,0.95,75
3161,biology,D,D,0.95,0.7750497901081936,0.95,159
3162,biology,J,D,1.0,0.8451237415544012,1.0,283
3163,biology,B,B,0.95,0.8351132089946047,0.95,116
3164,biology,C,,0.0,0.9870056938478322,0.8,68
3165,biology,E,H,0.95,0.9123611925307324,0.95,383
3166,biology,G,G,0.95,0.826004801240942,0.95,143
3167,biology,I,,0.0,0.9823747701980443,0.9,68
3168,biology,F,F,1.0,0.8928346596186016,1.0,210
3169,biology,G,G,0.95,0.8375268244932964,0.95,224
3170,biology,E,E,0.95,0.8450515884620068,0.95,92
3171,biology,H,H,0.95,0.8896547230245447,0.95,205
3172,biology,G,G,0.95,0.860003748830329,0.95,112
3173,biology,E,E,1.0,0.9009166851984438,1.0,354
3174,biology,E,E,0.95,0.8254409074741844,0.95,77
3175,biology,D,D,0.98,0.824424469906278,0.98,77
3176,biology,G,G,1.0,0.9257769864930112,1.0,179
3177,biology,C,A,0.95,0.8981317795582452,0.95,122
3178,biology,G,I,0.95,0.8366485610021542,0.7,121
3179,biology,H,H,0.95,0.7831186710677273,0.95,111
3180,biology,J,H,0.95,0.902880317895624,0.95,27
3181,biology,J,J,0.95,0.7903193063522124,0.9,162
3182,biology,J,J,0.98,0.7820449857593856,0.98,102
3183,biology,F,F,1.0,0.9492924160189857,1.0,192
3184,biology,I,I,0.95,0.7851922105326025,0.95,116
3185,biology,E,,0.0,0.9777402031869504,0.9,68
3186,biology,B,B,0.95,0.8653374965134271,0.95,310
3187,biology,F,F,0.98,0.8988020470450906,0.98,103
3188,biology,D,D,0.95,0.8548804751926635,0.95,142
3189,biology,A,A,0.95,0.8176113342411261,0.95,138
3190,biology,F,F,0.98,0.7740547741884155,0.98,102
3191,biology,E,E,0.95,0.7963880977995502,0.95,171
3192,biology,G,,0.0,0.9690638425455261,1.0,68
3193,biology,B,B,0.85,0.7904207176006445,0.85,97
3194,biology,F,F,0.95,0.8060839993206761,0.95,102
3195,biology,J,J,1.0,0.863927916753733,1.0,114
3196,biology,D,D,0.95,0.8442893710054488,0.95,84
3197,biology,D,D,0.95,0.8630175608730482,0.95,79
3198,biology,B,B,0.95,0.7742780986536554,0.95,151
3199,biology,D,D,0.98,0.8396430761067806,0.98,105
3200,biology,C,,0.0,0.975325517095158,0.9,68
3201,biology,F,F,0.95,0.7801466199137493,0.95,125
3202,biology,A,A,0.95,0.8490172365997155,0.95,151
3203,biology,C,C,0.95,0.7984334727252952,0.95,122
3204,biology,B,B,0.95,0.8457175745110643,0.95,81
3205,biology,D,D,0.95,0.893460945057583,0.95,148
3206,biology,G,G,1.0,0.8981842532763348,1.0,74
3207,biology,B,B,0.95,0.8466749987517087,0.95,80
3208,biology,D,I,0.95,0.8950352948588273,1.0,335
3209,biology,G,G,0.95,0.8347052208349447,0.95,77
3210,biology,D,D,0.95,0.8130989259368171,0.95,130
3211,biology,D,D,0.95,0.8118719731367566,0.95,119
3212,biology,B,B,0.98,0.8367617868120314,0.98,138
3213,biology,F,F,0.95,0.8358733611294491,0.95,74
3214,biology,D,D,0.95,0.7885884655740207,0.95,167
3215,biology,D,D,0.95,0.8304539837943395,0.95,88
3216,biology,I,,0.0,0.9694176537041391,0.9,68
3217,biology,J,J,0.98,0.8922929885741802,0.98,75
3218,biology,E,E,0.95,0.8775710268237278,0.95,82
3219,biology,B,B,0.95,0.8790024508398386,0.95,119
3220,biology,G,G,0.95,0.812045712592516,0.95,101
3221,biology,F,F,0.95,0.8762485354210718,0.95,181
3222,biology,I,I,0.95,0.8374236068658618,0.95,123
3223,biology,I,C,1.0,0.8699679104290039,0.0,154
3224,biology,E,,0.0,0.9681163725795308,0.9,65
3225,biology,I,I,0.98,0.8404439280882654,0.98,98
3226,biology,D,D,0.95,0.9224475879632932,0.95,27
3227,biology,A,C,0.95,0.8151681848210318,0.9,89
3228,biology,C,C,1.0,0.8678925114622235,1.0,151
3229,biology,G,G,0.95,0.8456818065741816,0.95,174
3230,biology,E,E,0.95,0.8155824795486376,0.95,107
3231,biology,J,J,1.0,0.924124007257125,1.0,129
3232,biology,H,,0.0,0.9837948293814844,1.0,68
3233,biology,C,C,0.95,0.8288637722366964,0.95,200
3234,biology,E,E,0.95,0.8322385442709995,0.95,216
3235,biology,F,F,0.95,0.8034334993861572,0.95,120
3236,biology,I,I,0.98,0.8946346667798268,0.98,92
3237,biology,A,A,0.95,0.7886541521172302,0.95,147
3238,biology,J,J,0.95,0.8273390409431834,0.95,312
3239,biology,E,,0.0,0.9824989570483385,0.95,68
3240,biology,C,,0.0,0.9740205669730027,0.9,68
3241,biology,F,F,0.98,0.9001555469552569,0.98,95
3242,biology,E,E,0.98,0.8215562555258132,0.98,99
3243,biology,D,D,0.95,0.9292760899002976,0.95,27
3244,biology,I,I,0.95,0.8300241763066636,0.95,171
3245,biology,G,G,0.98,0.8339316796053502,0.98,125
3246,biology,C,C,0.9,0.8058955469581139,0.7,124
3247,biology,H,H,0.95,0.7737858104150731,0.95,107
3248,biology,J,J,0.95,0.7907443723724007,0.95,125
3249,biology,I,I,0.95,0.7525365092294543,0.95,81
3250,biology,A,A,0.95,0.7880284751895201,0.95,73
3251,biology,G,G,0.95,0.7727228522823812,0.95,119
3252,biology,A,I,0.95,0.8344963303178706,0.95,95
3253,biology,B,B,0.85,0.7982435487214493,0.85,93
3254,biology,C,C,0.95,0.8636108695260892,0.95,109
3255,biology,A,A,0.95,0.8661251945646496,0.95,75
3256,biology,A,A,0.98,0.8289338320730283,0.98,83
3257,biology,A,D,0.95,0.7648274225321706,0.95,176
3258,biology,E,E,0.98,0.8452704927027505,0.98,98
3259,biology,J,J,1.0,0.8781995398565486,1.0,73
3260,biology,G,G,0.95,0.8835275793392808,0.95,121
3261,biology,F,F,0.95,0.7841054987437805,0.95,107
3262,biology,J,J,0.95,0.8289565053792478,0.95,88
3263,biology,H,H,0.95,0.8307948449322415,0.95,148
3264,biology,E,E,0.95,0.8055040541907896,0.95,134
3265,biology,D,D,0.98,0.8911927935404723,0.98,60
3266,biology,D,D,0.95,0.8619239206809532,0.95,122
3267,biology,C,B,0.95,0.7790518456320602,0.6,124
3268,biology,C,C,0.95,0.877779408716833,0.95,86
3269,biology,B,B,0.95,0.8231814202224896,0.95,105
3270,biology,C,C,0.95,0.834310459429452,0.95,130
3271,biology,E,C,0.95,0.807359549727,0.95,125
3272,biology,G,D,0.95,0.7296833738486926,0.95,203
3273,biology,C,C,0.98,0.8793448506357506,0.98,67
3274,biology,D,D,0.95,0.7966197887242071,0.95,115
3275,biology,D,D,0.98,0.7978039807267338,0.98,100
3276,biology,G,G,0.95,0.8966770193175575,0.95,112
3277,biology,H,H,0.95,0.8388099484903804,0.95,132
3278,biology,A,A,1.0,0.8459551074180612,1.0,128
3279,biology,E,E,0.95,0.8039045618930174,0.95,88
3280,biology,B,B,0.95,0.8618631856788779,0.95,85
3281,biology,D,D,1.0,0.8717702813370679,1.0,169
3282,biology,I,I,0.95,0.7726792231982385,0.95,121
3283,biology,F,F,0.95,0.9270098994944685,0.95,445
3284,biology,C,C,0.95,0.835144574079423,0.95,119
3285,biology,D,D,0.95,0.7840185651462848,0.95,104
3286,biology,D,D,1.0,0.8955356988840032,1.0,90
3287,biology,J,J,0.95,0.9025202892270148,0.95,376
3288,biology,H,H,0.98,0.8837974214205891,0.98,88
3289,biology,B,B,0.95,0.8383915272837731,0.95,86
3290,biology,I,I,0.98,0.8434908712081125,0.98,99
3291,biology,J,J,0.95,0.7959741719864163,0.95,108
3292,biology,G,G,0.98,0.8644749463177741,0.98,81
3293,biology,E,E,0.95,0.8346198191114634,0.95,76
3294,biology,A,A,0.98,0.8236526500784085,0.98,101
3295,biology,D,D,0.95,0.8406457241423152,0.95,166
3296,biology,H,H,0.95,0.8083360459484457,0.95,124
3297,biology,E,E,0.95,0.8611751187460024,0.95,99
3298,biology,H,H,0.98,0.8400913003360743,0.98,117
3299,biology,F,F,0.95,0.8240533541721674,0.95,94
3300,biology,G,G,0.95,0.8642935580617175,0.95,64
3301,biology,H,H,0.95,0.8259216623464521,0.95,135
3302,biology,B,B,0.95,0.8564571421742299,0.95,96
3303,biology,E,H,0.95,0.7625094351472128,0.95,145
3304,biology,C,D,0.95,0.8296755605582957,0.95,87
3305,biology,B,B,0.95,0.8667436631669644,0.95,93
3306,biology,F,F,0.95,0.8528340873726694,0.95,112
3307,biology,J,J,0.95,0.8163685249443005,0.95,91
3308,biology,H,H,0.95,0.7999780957472226,0.95,126
3309,biology,E,E,0.95,0.7873871591928086,0.95,155
3310,biology,A,A,0.95,0.9049050027952431,0.95,64
3311,biology,J,J,0.95,0.8541830558422115,0.95,88
