,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1452,law,G,G,0.85,0.9276772544504475,0.85,116
1453,law,I,F,0.85,0.8962075881094691,0.85,183
1454,law,E,B,0.9,0.906805340419125,0.9,104
1455,law,C,C,0.75,0.9125239486112412,0.75,193
1456,law,G,C,0.85,0.916472128095991,0.85,219
1457,law,E,C,0.75,0.8730532102195401,0.75,147
1458,law,F,G,0.75,0.8967620536164895,0.4,150
1459,law,G,G,0.85,0.901900703724864,0.85,84
1460,law,I,J,0.9,0.9106120560215085,0.9,110
1461,law,J,A,0.85,0.9139698682918899,0.85,72
1462,law,B,I,0.85,0.9096904229692484,0.85,70
1463,law,G,G,0.85,0.9120123090953534,0.85,103
1464,law,F,E,0.75,0.8833385029058143,0.75,128
1465,law,B,B,0.85,0.9125507838344992,0.85,99
1466,law,C,C,0.85,0.916858226089509,0.85,97
1467,law,H,E,0.95,0.9267240930619838,0.95,136
1468,law,C,H,0.85,0.8765150633966047,0.4,131
1469,law,A,D,0.9,0.9372040194247334,0.9,80
1470,law,I,H,0.85,0.8868328284952097,0.85,172
1471,law,A,H,0.85,0.8717867009430144,0.85,148
1472,law,A,J,0.95,0.9061847850223301,0.95,104
1473,law,C,C,0.85,0.8964774767158356,0.85,118
1474,law,A,A,0.85,0.9068339712513359,0.85,94
1475,law,E,I,0.75,0.9019855875456184,0.0,114
1476,law,H,J,0.85,0.8686993001389827,0.85,160
1477,law,I,A,0.85,0.9074449713702313,0.85,105
1478,law,A,G,0.85,0.9418784468891761,0.85,216
1479,law,F,C,0.95,0.9345005872796966,0.95,82
1480,law,B,G,0.75,0.9034166433249784,0.4,154
1481,law,B,F,0.95,0.9338136444748638,0.95,65
1482,law,A,B,0.4,0.8884950045005054,0.4,93
1483,law,F,G,0.85,0.9124929019614014,0.85,94
1484,law,C,C,0.95,0.9491165183512926,0.95,113
1485,law,J,C,0.95,0.9444933069640382,0.95,141
1486,law,E,E,0.85,0.8690996810549656,0.85,85
1487,law,G,G,0.6,0.8628633855636151,0.6,81
1488,law,B,G,0.85,0.9111516617075797,0.85,98
1489,law,A,C,0.85,0.8983019279581975,0.85,88
1490,law,J,B,0.95,0.8882366150893211,0.95,92
1491,law,A,C,0.95,0.908651970495396,0.95,104
1492,law,D,C,0.9,0.9293947060480466,0.9,74
1493,law,C,I,0.75,0.8963797360142196,0.75,100
1494,law,E,B,0.95,0.9352320230839987,0.95,68
1495,law,H,E,0.9,0.883812551409629,0.9,99
1496,law,I,F,0.95,0.8801060458170243,0.95,75
1497,law,D,D,0.85,0.896435248500094,0.85,113
1498,law,F,J,0.75,0.9201613968075226,0.75,102
1499,law,B,D,0.85,0.9026381974193278,0.85,117
1500,law,C,G,0.9,0.9149380071861697,0.9,93
1501,law,D,D,0.7,0.8910726289383174,0.7,148
1502,law,A,C,0.85,0.9074631956019563,0.85,107
1503,law,J,E,0.75,0.8855532839035851,0.75,161
1504,law,A,C,0.85,0.9150744564453743,0.85,163
1505,law,E,E,0.9,0.9176171110781707,0.9,115
1506,law,A,F,0.85,0.9100680986997154,0.85,92
1507,law,I,I,0.85,0.9207819980044983,0.6,76
1508,law,B,B,0.9,0.9433344631701691,0.9,83
1509,law,G,G,0.9,0.9157632621899672,0.9,96
1510,law,E,E,0.85,0.9228253740658349,0.85,97
1511,law,B,F,0.85,0.9057842402730175,0.85,119
1512,law,C,C,0.85,0.8992983391425996,0.85,91
1513,law,D,C,0.85,0.930246660660497,0.85,104
1514,law,E,C,0.75,0.8869762861092889,0.7,156
1515,law,H,E,0.85,0.9170753124195679,0.85,143
1516,law,C,E,0.85,0.9062275528932323,0.85,115
1517,law,E,D,0.85,0.9276490931844317,0.85,85
1518,law,B,H,0.75,0.9038914049553005,0.6,114
1519,law,C,C,0.75,0.8843078729338175,0.7,126
1520,law,E,F,0.9,0.8857692773444181,0.9,102
1521,law,I,I,0.85,0.9294921822288976,0.85,105
1522,law,E,E,0.75,0.9019397749364353,0.9,93
1523,law,H,E,0.85,0.8820436038768438,0.85,114
1524,law,H,H,0.95,0.9515211062727986,0.95,84
1525,law,G,J,0.95,0.9243942948073306,0.95,100
1526,law,A,H,0.85,0.9095728277480815,0.85,138
1527,law,G,G,0.85,0.8875854099473074,0.85,144
1528,law,D,D,0.85,0.9340146765946966,0.85,111
1529,law,G,I,0.85,0.9135563603652762,0.85,110
1530,law,E,F,0.85,0.8989280012080357,0.85,131
1531,law,E,G,0.75,0.9157105021294536,0.0,114
1532,law,E,E,0.75,0.9156866829433311,0.75,63
1533,law,E,D,0.75,0.8917130280166171,0.75,131
1534,law,A,I,0.95,0.9158637026395542,0.95,80
1535,law,A,B,0.95,0.9232851421246094,0.95,96
1536,law,E,D,0.85,0.9390743451537278,0.85,113
1537,law,B,B,0.9,0.9189636416212489,0.9,92
1538,law,H,A,0.85,0.9064311162619105,0.85,75
1539,law,D,E,0.95,0.9644936332194077,0.95,125
1540,law,J,J,0.75,0.8751899279601163,0.75,156
1541,law,C,C,0.95,0.929618939834449,0.95,96
1542,law,B,B,0.75,0.9332100487383119,0.75,101
1543,law,C,G,0.85,0.8964629993526395,0.85,144
1544,law,F,E,0.85,0.9225048745676243,0.85,111
1545,law,G,I,0.75,0.8914110736364294,0.75,122
1546,law,J,J,0.85,0.9313109338207367,0.85,86
1547,law,C,J,0.85,0.9146584990701512,0.85,88
1548,law,E,G,0.75,0.904907314753217,0.75,157
1549,law,C,C,0.75,0.8603214802664606,0.75,170
1550,law,G,E,0.9,0.9218302483142299,0.9,83
1551,law,I,I,0.85,0.8884986436652451,0.85,132
1552,law,H,H,0.95,0.9270903210816407,0.95,79
1553,law,I,G,0.85,0.8914796289068857,0.85,210
1554,law,A,J,0.85,0.8777083228271786,0.85,103
1555,law,C,H,0.75,0.8839821101030664,0.75,133
1556,law,G,J,0.95,0.8990742905981798,0.95,93
1557,law,C,C,0.9,0.8980680508081433,0.9,118
1558,law,E,A,0.85,0.8813177662139933,0.85,104
1559,law,I,C,0.9,0.9445315869378128,0.9,94
1560,law,B,H,0.75,0.9166424182563787,0.6,85
1561,law,J,J,0.9,0.8882632194981243,0.9,99
1562,law,F,E,0.85,0.8871018452211068,0.85,126
1563,law,G,E,0.75,0.8601201026082207,0.6,135
1564,law,H,F,0.85,0.8761857853114411,0.6,103
1565,law,B,G,0.85,0.9061657955344645,0.85,92
1566,law,H,G,0.95,0.940027607044857,0.95,77
1567,law,G,I,0.95,0.942069135983205,0.95,76
1568,law,A,C,0.95,0.9381112484082098,0.95,120
1569,law,I,C,0.95,0.9215049689299412,0.95,120
1570,law,J,J,0.85,0.9268352600608877,0.85,87
1571,law,C,C,0.95,0.9215675536940201,0.95,89
1572,law,A,A,0.95,0.8969939909657354,0.95,104
1573,law,I,I,0.95,0.8733524112823009,0.95,103
1574,law,C,C,0.85,0.9204419750574265,0.85,98
1575,law,G,C,0.9,0.9007474644304195,0.9,92
1576,law,E,E,0.9,0.897392665505013,0.9,104
1577,law,D,D,0.85,0.9115234101937983,0.85,104
1578,law,B,A,0.85,0.9101651534768127,0.85,131
1579,law,E,C,0.85,0.9300742038388842,0.85,79
1580,law,A,C,0.85,0.8832604974282046,0.85,134
1581,law,E,F,0.85,0.8615490403911601,0.85,128
1582,law,G,B,0.95,0.9294365117224933,0.95,75
1583,law,E,F,0.95,0.9516399774543248,0.95,116
1584,law,J,C,0.75,0.9117900775999233,0.75,102
1585,law,C,C,0.75,0.8601234041582906,0.75,103
1586,law,I,A,0.75,0.9009776112299847,0.7,112
1587,law,B,D,0.85,0.8827320488365845,0.85,124
1588,law,A,H,0.85,0.8766725488656281,0.85,88
1589,law,B,C,0.85,0.9305159339229258,0.85,113
1590,law,G,B,0.85,0.9103337329043147,0.85,148
1591,law,D,D,0.95,0.9328593817625996,0.95,98
1592,law,A,G,0.95,0.9284279369352914,0.95,108
1593,law,B,C,0.75,0.9366351193681576,0.75,88
1594,law,B,I,0.75,0.901712030827588,0.4,103
1595,law,J,C,0.9,0.89830277855538,0.9,90
1596,law,A,F,0.9,0.9477583291582058,0.9,72
1597,law,G,G,0.75,0.8992873405245673,0.75,90
1598,law,J,E,0.85,0.8901803511204652,0.85,190
1599,law,A,D,0.85,0.9155085747431613,0.85,109
1600,law,E,B,0.9,0.8898894402071761,0.9,119
1601,law,I,I,0.85,0.9236482467737027,0.85,93
1602,law,I,H,0.85,0.9068121018076296,0.85,70
1603,law,B,J,0.85,0.9130178913338122,0.85,72
1604,law,C,C,0.95,0.9533079685049896,0.95,127
1605,law,J,J,0.95,0.943921819574769,0.95,103
1606,law,D,F,0.75,0.9003793872533268,0.6,122
1607,law,G,G,0.85,0.9047530775055298,0.85,138
1608,law,C,B,0.85,0.9044729382736704,0.85,170
1609,law,A,I,0.85,0.9206206687217595,0.85,134
1610,law,G,G,0.85,0.9025034863063375,0.85,106
1611,law,I,B,0.9,0.9100600070229876,0.9,104
1612,law,C,C,0.9,0.9136646714667388,0.9,109
1613,law,H,I,0.85,0.9066537999390456,0.85,99
1614,law,G,D,0.75,0.9332160540991417,0.75,116
1615,law,B,H,0.85,0.8808321241338269,0.85,131
1616,law,E,E,0.9,0.9259384605089762,0.9,102
1617,law,E,B,0.75,0.882549962941087,0.75,161
1618,law,E,B,0.75,0.900549955160437,0.8,111
1619,law,H,J,0.85,0.9068442596006959,0.85,118
1620,law,B,H,0.85,0.9352224488385323,0.85,94
1621,law,A,I,0.85,0.8871229847252824,0.85,169
1622,law,B,B,0.75,0.8701760966571377,0.75,97
1623,law,G,G,0.85,0.9049340596526618,0.85,134
1624,law,C,I,0.75,0.8776086333506764,0.75,133
1625,law,I,E,0.75,0.8983396612809478,0.6,146
1626,law,G,C,0.85,0.9170438482280797,0.85,78
1627,law,A,E,0.9,0.9431765073243427,0.9,97
1628,law,J,J,0.85,0.9126387957057496,0.85,151
1629,law,J,J,0.95,0.89728274562061,0.95,106
1630,law,D,H,0.85,0.9348966028904626,0.85,89
1631,law,B,B,0.85,0.9160619018358189,0.85,100
1632,law,C,E,0.85,0.9414509265122978,0.85,74
1633,law,J,A,0.75,0.9114869951120609,0.75,128
1634,law,F,H,0.85,0.9315725942666977,0.85,96
1635,law,A,E,0.95,0.9291530687337237,0.95,107
1636,law,F,H,0.85,0.9113155479243801,0.85,109
1637,law,C,C,0.95,0.9139054483889709,0.95,113
1638,law,C,J,0.85,0.8631373773029583,0.85,129
1639,law,I,I,0.75,0.9422781079875969,0.75,114
1640,law,J,I,0.95,0.9160857508600581,0.95,124
1641,law,F,H,0.85,0.8848869910635672,0.85,90
1642,law,A,A,0.85,0.9074728478120853,0.85,110
1643,law,B,E,0.85,0.8984870564947578,0.85,86
1644,law,E,E,0.85,0.8934776047643429,0.85,92
1645,law,G,G,0.75,0.9162494350537784,0.8,136
1646,law,D,J,0.85,0.9148555218121225,0.85,127
1647,law,E,E,0.85,0.9016318013945068,0.85,139
1648,law,A,A,0.85,0.8945191796561215,0.85,90
1649,law,A,H,0.75,0.9038129924077664,0.4,133
1650,law,A,E,0.85,0.900685249255663,0.85,141
1651,law,C,C,0.85,0.909908427377748,0.85,119
1652,law,B,E,0.7,0.9148539523537466,0.7,96
1653,law,D,J,0.85,0.9331321551454145,0.85,124
1654,law,B,A,0.85,0.9207312991415084,0.85,107
1655,law,G,G,0.85,0.8856850853298428,0.85,107
1656,law,J,A,0.85,0.8947799303582307,0.85,128
1657,law,A,E,0.85,0.923283260820686,0.85,128
1658,law,B,B,0.85,0.9002002698948531,0.85,116
1659,law,E,I,0.85,0.921338035407829,0.85,98
1660,law,C,G,0.85,0.8808746859945658,0.85,117
1661,law,H,D,0.9,0.9177961142567295,0.9,119
1662,law,C,C,0.95,0.9128680926764342,0.95,82
1663,law,G,G,0.95,0.9347430868635338,0.95,66
1664,law,J,J,0.95,0.9168621179575963,0.95,79
1665,law,A,A,0.9,0.8982755060797639,0.9,126
1666,law,G,G,0.95,0.8810067570457739,0.95,107
1667,law,D,C,0.85,0.9146936136828361,0.85,83
1668,law,D,D,0.95,0.9619184015184836,0.95,77
1669,law,A,G,0.75,0.9191788286474123,0.75,77
1670,law,J,I,0.85,0.9192812585537851,0.85,102
1671,law,A,A,0.85,0.9004140350770541,0.85,144
1672,law,C,C,0.85,0.9085026492179525,0.85,100
1673,law,C,D,0.85,0.8591940959529146,0.85,105
1674,law,H,E,0.75,0.8962243841777351,0.8,169
1675,law,D,J,0.85,0.8980412687715987,0.85,148
1676,law,G,I,0.85,0.9230327623384711,0.85,104
1677,law,J,J,0.75,0.8696850008243514,0.6,161
1678,law,I,G,0.85,0.9298687043997632,0.85,138
1679,law,B,B,0.85,0.9587688857088787,0.85,82
1680,law,E,J,0.85,0.9530352000971613,0.85,131
1681,law,J,I,0.75,0.9015431469404763,0.9,138
1682,law,E,H,0.85,0.9170811372695151,0.85,78
1683,law,J,D,0.85,0.8754520179199098,0.85,147
1684,law,H,H,0.85,0.9375287658740958,0.85,110
1685,law,F,F,0.95,0.9290656964123465,0.95,146
1686,law,I,B,0.95,0.921381034259941,0.95,178
1687,law,C,C,0.95,0.9382051504093101,0.95,114
1688,law,I,I,0.95,0.9343698899608838,0.95,118
1689,law,A,A,0.85,0.9138800643550948,0.85,101
1690,law,A,A,0.75,0.9341541339469444,0.75,102
1691,law,E,C,0.85,0.9252724518955857,0.85,88
1692,law,C,G,0.85,0.9160690469167844,0.85,99
1693,law,J,I,0.75,0.903953116386878,0.8,107
1694,law,F,G,0.85,0.9141796073010521,0.85,176
1695,law,D,D,0.85,0.921071638372844,0.85,93
1696,law,D,G,0.85,0.9476163667135069,0.85,90
1697,law,H,G,0.85,0.9220560265774729,0.85,108
1698,law,G,G,0.9,0.9211429448658636,0.9,106
1699,law,F,B,0.85,0.9032473092532423,0.85,96
1700,law,B,G,0.75,0.9027527913404572,0.6,116
1701,law,E,H,0.85,0.9215741068945953,0.85,121
1702,law,J,B,0.9,0.9425376180173874,0.9,86
1703,law,F,F,0.85,0.8721666627871273,0.85,113
1704,law,A,A,0.85,0.9074029219394054,0.85,136
1705,law,E,B,0.75,0.8983956305297653,0.4,82
1706,law,I,I,0.85,0.9316946810824224,0.85,106
1707,law,C,I,0.75,0.9163543179096774,0.75,167
1708,law,J,J,0.75,0.9026846821745617,0.7,90
1709,law,H,H,0.85,0.9123457469570664,0.85,77
1710,law,A,C,0.85,0.9028917119773577,0.85,160
1711,law,A,F,0.75,0.9041588312185118,0.4,146
1712,law,A,A,0.85,0.9632143300766897,0.85,94
1713,law,B,C,0.9,0.9221056527889087,0.9,111
1714,law,G,G,0.95,0.9126239948722664,0.95,112
1715,law,I,C,0.85,0.9084442005788173,0.85,103
1716,law,C,F,0.9,0.923330549592522,0.9,98
1717,law,C,C,0.85,0.9156670569409011,0.85,85
1718,law,C,G,0.85,0.8949818116090914,0.85,95
1719,law,E,A,0.9,0.8901761720869998,0.7,95
1720,law,G,G,0.85,0.9422136987321833,0.85,140
1721,law,H,H,0.9,0.9061035662681748,0.9,108
1722,law,F,F,0.85,0.8854585138150366,0.85,84
1723,law,B,B,0.85,0.9197592643149095,0.85,97
1724,law,G,A,0.7,0.8785443090104837,0.7,127
1725,law,D,D,0.9,0.9174329029440117,0.9,105
1726,law,G,I,0.95,0.8737014230210065,0.95,123
1727,law,F,F,0.95,0.958477539660208,0.95,76
1728,law,E,H,0.9,0.9155166681660076,0.7,111
1729,law,B,B,0.9,0.8860951938054021,0.9,169
1730,law,B,D,0.75,0.8824689975515463,0.75,157
1731,law,A,I,0.75,0.8827247944828445,0.5,161
1732,law,B,F,0.9,0.8958588760565628,0.9,114
1733,law,E,B,0.9,0.9152505892285169,0.9,103
1734,law,C,G,0.85,0.8948609622279715,0.7125,106
1735,law,I,J,0.85,0.9298853435744665,0.85,141
1736,law,J,F,0.95,0.9320822683563817,0.95,130
1737,law,G,G,0.85,0.8998380160346994,0.85,124
1738,law,D,D,0.95,0.9232683300663337,0.95,103
1739,law,E,E,0.85,0.9317604359640944,0.85,115
1740,law,B,A,0.75,0.8971892321624495,0.75,123
1741,law,E,E,0.95,0.9251010070293035,0.95,77
1742,law,B,D,0.85,0.9540703085107153,0.85,104
1743,law,G,D,0.85,0.9043910301739463,0.85,98
1744,law,B,H,0.85,0.9201507908833653,0.85,123
1745,law,D,A,0.85,0.8869548145155599,0.85,109
1746,law,B,H,0.95,0.945840468158598,0.95,76
1747,law,D,C,0.85,0.9105640356516367,0.85,132
1748,law,G,G,0.85,0.8875457088468871,0.85,80
1749,law,B,C,0.85,0.9415027948956665,0.85,158
1750,law,D,H,0.85,0.9315416319760377,0.85,76
1751,law,F,G,0.85,0.9103956414860492,0.85,80
1752,law,H,G,0.85,0.904471390338348,0.85,99
1753,law,B,B,0.95,0.9010284129630453,0.95,109
1754,law,E,E,0.9,0.8710001675817735,0.9,96
1755,law,E,E,0.95,0.938701637594861,0.95,94
1756,law,G,F,0.85,0.8739448114928131,0.85,93
1757,law,H,A,0.85,0.8443961402811786,0.85,87
1758,law,J,I,0.75,0.9089107227768697,0.75,106
1759,law,F,E,0.85,0.942542077572138,0.85,83
1760,law,H,I,0.85,0.9305332722206191,0.85,90
1761,law,D,D,0.95,0.9155339754028369,0.95,130
1762,law,J,G,0.85,0.9108263636446849,0.7,131
1763,law,C,I,0.85,0.9201926804706836,0.85,81
1764,law,H,I,0.85,0.8749134038882923,0.85,100
1765,law,F,H,0.75,0.8978579815820842,0.75,196
1766,law,B,D,0.6,0.855302493324721,0.6,192
1767,law,D,G,0.85,0.8733275721061242,0.85,113
1768,law,I,B,0.9,0.8750154270614762,0.9,120
1769,law,J,B,0.75,0.8842709016157813,0.7,148
1770,law,E,H,0.95,0.9086784247153195,0.95,102
1771,law,G,J,0.95,0.9072785179994473,0.95,81
1772,law,C,E,0.85,0.8996722788925234,0.85,127
1773,law,C,C,0.9,0.9072010191607655,0.9,119
1774,law,E,E,0.9,0.9009469795645267,0.9,115
1775,law,G,G,0.75,0.8901450364899544,0.75,118
1776,law,H,I,0.85,0.9253495611212396,0.85,71
1777,law,A,G,0.85,0.8992370034202187,0.85,103
1778,law,A,A,0.85,0.9028562417375148,0.85,94
1779,law,B,G,0.85,0.9303053766927184,0.85,108
1780,law,B,E,0.85,0.9220340203135001,0.85,101
1781,law,E,H,0.75,0.8485330280376279,0.6,224
1782,law,H,C,0.85,0.8913492206175208,0.85,112
1783,law,E,E,0.75,0.8636538865077654,0.75,114
1784,law,I,A,0.9,0.9290113120627584,0.9,103
1785,law,E,D,0.7,0.8799361767532273,0.7,165
1786,law,E,E,0.85,0.9087542791351082,0.85,75
1787,law,E,H,0.85,0.8985629090931211,0.85,99
1788,law,E,E,0.75,0.8440857412037045,0.75,122
1789,law,I,H,0.85,0.9063388473723041,0.85,112
1790,law,I,F,0.85,0.8640529442767994,0.85,138
1791,law,D,G,0.9,0.9256041570745545,0.9,103
1792,law,A,B,0.75,0.8917453341149442,0.7,129
1793,law,F,H,0.85,0.9390186319865026,0.85,73
1794,law,F,H,0.75,0.8823492213037829,0.75,135
1795,law,H,H,0.9,0.9253217711449778,0.9,57
1796,law,A,A,0.85,0.9086331608692974,0.85,87
1797,law,E,G,0.75,0.8885020171052427,0.75,133
1798,law,G,G,0.85,0.9472461143416935,0.85,51
1799,law,C,A,0.75,0.8670400455081532,0.75,141
1800,law,E,E,0.85,0.8923170950234544,0.85,111
1801,law,A,G,0.85,0.883515654775511,0.85,134
1802,law,G,G,0.85,0.9241375527537259,0.85,127
1803,law,A,C,0.85,0.9264806073082732,0.85,101
1804,law,A,D,0.85,0.9248606535371283,0.85,127
1805,law,C,H,0.85,0.9169466040885315,0.85,74
1806,law,H,E,0.75,0.8565176663263299,0.6,118
1807,law,A,A,0.7,0.9078097762403454,0.7,189
1808,law,B,E,0.85,0.8669614430130996,0.85,95
1809,law,I,I,0.85,0.8974739992691476,0.85,148
1810,law,F,I,0.85,0.9162286111329523,0.85,78
1811,law,D,H,0.85,0.9127696464722168,0.85,138
1812,law,A,J,0.75,0.878592161098199,0.75,128
1813,law,E,E,0.75,0.9107402552960298,0.7,142
1814,law,B,F,0.85,0.9057270451598579,0.6,93
1815,law,A,E,0.85,0.9330317544557966,0.85,95
1816,law,H,H,0.85,0.9076623582729841,0.85,84
1817,law,E,H,0.95,0.9156996182426868,0.95,139
1818,law,C,C,0.85,0.9269253773215931,0.85,89
1819,law,C,F,0.85,0.8519513685007088,0.85,168
1820,law,F,F,0.85,0.9171003329659765,0.9,96
1821,law,A,F,0.85,0.9029014295900295,0.85,136
1822,law,H,J,0.9,0.9305575767880957,0.9,77
1823,law,I,I,0.9,0.9004182618376398,0.9,152
1824,law,D,I,0.85,0.8915423279475354,0.85,90
1825,law,J,C,0.85,0.9016262713509604,0.85,113
1826,law,B,E,0.85,0.888138717144341,0.85,168
1827,law,C,C,0.9,0.9262048247994512,0.9,77
1828,law,H,H,0.75,0.9027403744669175,0.5,146
1829,law,G,E,0.75,0.8813500547677532,0.6,163
1830,law,E,D,0.9,0.8856192940842802,0.9,88
1831,law,D,B,0.9,0.8750692619866985,0.9,106
1832,law,E,J,0.9,0.9063254611019795,0.9,78
1833,law,A,F,0.9,0.912094471797945,0.9,86
1834,law,C,D,0.85,0.9246545827529914,0.85,107
1835,law,C,B,0.85,0.8763944502925785,0.85,130
1836,law,D,D,0.95,0.9502677422348033,0.95,87
1837,law,G,G,0.95,0.9615464959268788,0.95,56
1838,law,B,A,0.85,0.9473364566305912,0.85,89
1839,law,H,J,0.85,0.9258373644892334,0.85,87
1840,law,I,A,0.85,0.9254067895881731,0.85,83
1841,law,I,B,0.85,0.9191553310435698,0.85,95
1842,law,F,F,0.85,0.9163285926691597,0.85,106
1843,law,D,C,0.85,0.8987618084986657,0.85,73
1844,law,G,J,0.85,0.9192584348458711,0.85,110
1845,law,G,E,0.85,0.9202419026301343,0.85,236
1846,law,I,E,0.85,0.9118765845739442,0.85,165
1847,law,G,G,0.75,0.900564293905869,0.75,71
1848,law,E,G,0.85,0.9247105206813104,0.85,97
1849,law,E,E,0.7,0.8740226260037847,0.7,105
1850,law,F,D,0.85,0.8971730904584737,0.85,79
1851,law,F,D,0.9,0.9155707495856897,0.9,90
1852,law,D,E,0.85,0.9360226711401669,0.85,102
1853,law,D,E,0.85,0.9195466973430714,0.85,126
1854,law,I,J,0.85,0.9139626554325008,0.85,81
1855,law,B,A,0.9,0.9039187851101946,0.9,154
1856,law,D,D,0.85,0.9210479086356189,0.85,96
1857,law,A,F,0.75,0.8689373345950081,0.8,126
1858,law,B,B,0.85,0.9065932156522836,0.85,98
1859,law,H,C,0.85,0.893503420888879,0.85,111
1860,law,H,C,0.85,0.8957222893100633,0.85,110
1861,law,E,I,0.85,0.9150281880790716,0.0,66
1862,law,F,F,0.85,0.9180603584018575,0.85,77
1863,law,H,H,0.75,0.9077608182336815,0.75,155
1864,law,B,D,0.85,0.9145370939588514,0.85,117
1865,law,I,E,0.85,0.8928710515760813,0.85,142
1866,law,D,D,0.95,0.9590349280522537,0.95,77
1867,law,F,D,0.85,0.8618345071560559,0.85,168
1868,law,G,G,0.95,0.9315411165889455,0.95,106
1869,law,J,J,0.85,0.8825509597939053,0.85,115
1870,law,G,D,0.85,0.8913546128583617,0.85,72
1871,law,E,H,0.75,0.9141314540604908,0.6,91
1872,law,G,I,0.85,0.8906235502425729,0.85,88
1873,law,C,C,0.85,0.9151690739615086,0.85,134
1874,law,F,B,0.9,0.9222500676591232,0.9,109
1875,law,D,E,0.95,0.9602148694763669,0.95,107
1876,law,G,D,0.9,0.9276533319208865,0.9,91
1877,law,F,E,0.75,0.89406700271992,0.6,135
1878,law,F,H,0.85,0.923755112260911,0.85,106
1879,law,I,C,0.85,0.8660162134485089,0.85,128
1880,law,E,C,0.85,0.8807498227445242,0.85,119
1881,law,H,H,0.95,0.9322433603898737,0.95,125
1882,law,D,B,0.95,0.9205140332287526,0.95,95
1883,law,I,I,0.9,0.9377408783496378,0.9,111
1884,law,G,G,0.85,0.8759423258811695,0.85,116
1885,law,H,E,0.75,0.9055790973013705,0.75,103
1886,law,G,G,0.85,0.8976667545974787,0.85,138
1887,law,I,A,0.75,0.8863553826166444,0.75,128
1888,law,A,A,0.85,0.8687645473338702,0.85,129
1889,law,D,D,0.85,0.9185745012104205,0.85,94
1890,psychology,E,D,0.95,0.9551762905079778,0.95,65
1891,psychology,I,I,0.95,0.9394873851484175,0.95,82
1892,psychology,E,G,0.95,0.9536113753169168,0.95,69
1893,psychology,F,D,0.5,0.8935012535249819,0.0,157
1894,psychology,B,B,0.95,0.9467387705366326,0.9,77
1895,psychology,G,G,0.85,0.9135564309375522,0.85,102
1896,psychology,D,D,0.95,0.9478886962092699,0.95,81
1897,psychology,J,G,0.95,0.92240623562949,0.95,80
1898,psychology,F,E,0.95,0.8783903739935138,0.95,90
1899,psychology,G,G,0.85,0.9016791258460816,0.85,72
1900,psychology,B,F,0.9,0.8872677153897459,0.9,104
1901,psychology,A,C,0.95,0.9088728649448755,0.95,77
1902,psychology,B,B,0.9,0.9603264606713185,0.9,66
1903,psychology,D,H,0.85,0.910599517688572,0.8,107
1904,psychology,H,H,0.95,0.889920006109481,0.95,92
1905,psychology,I,I,0.75,0.8997552932375931,0.6,116
1906,psychology,E,E,0.85,0.8809593614783922,0.85,119
1907,psychology,C,C,0.95,0.909573032736196,0.95,87
1908,psychology,E,E,0.95,0.9519895933435266,0.95,96
1909,psychology,D,D,0.85,0.9348927271887169,0.85,66
1910,psychology,A,A,0.95,0.9192395748909108,0.95,74
1911,psychology,B,B,0.85,0.9259716931718504,0.85,97
1912,psychology,A,A,0.9,0.8774651676097703,0.9,93
1913,psychology,H,H,0.95,0.973453870229978,0.95,138
1914,psychology,A,E,0.85,0.9407234282460729,0.85,76
1915,psychology,C,C,0.95,0.9604467062379435,0.95,85
1916,psychology,A,A,0.95,0.9006458666169079,0.95,77
1917,psychology,B,B,0.95,0.9493900187828587,0.95,51
1918,psychology,J,J,0.95,0.9462050755262388,0.95,67
1919,psychology,C,G,0.85,0.9340554238084786,0.85,98
1920,psychology,G,H,0.9,0.9258212643592341,0.9,76
1921,psychology,J,B,0.95,0.9690738174595437,0.95,70
1922,psychology,I,B,0.9,0.9386285671978375,0.9,62
1923,psychology,B,B,0.95,0.9210136510046967,0.95,102
1924,psychology,I,I,0.95,0.9512331328965508,0.95,92
1925,psychology,I,I,0.9,0.9255075514358754,0.9,96
1926,psychology,E,B,0.95,0.9530232550155878,0.95,76
1927,psychology,G,G,0.95,0.9620815391608181,0.95,62
1928,psychology,I,E,0.9,0.9346970026217787,0.8,66
1929,psychology,G,G,0.95,0.9552154467498476,0.95,106
1930,psychology,G,J,0.95,0.947345351746757,0.95,67
1931,psychology,A,A,0.95,0.9428864093433822,0.95,84
1932,psychology,F,J,0.95,0.945156529977572,0.95,67
1933,psychology,E,B,0.95,0.9520292543338355,0.95,63
1934,psychology,I,I,0.95,0.9478135764813013,0.95,73
1935,psychology,J,D,0.95,0.9043505510449477,0.95,86
1936,psychology,H,H,0.9,0.8981080320845198,0.9,71
1937,psychology,F,F,0.85,0.9271077154297412,0.85,69
1938,psychology,F,F,0.95,0.9067620028923012,0.95,66
1939,psychology,F,F,0.85,0.928418264384124,0.85,104
1940,psychology,I,I,1.0,0.9510710189657432,1.0,66
1941,psychology,J,J,0.9,0.9165506287524412,0.9,112
1942,psychology,H,H,0.95,0.8987746301569953,0.95,84
1943,psychology,I,I,0.95,0.9249013364559433,0.95,70
1944,psychology,J,J,0.95,0.9174424830548077,0.95,77
1945,psychology,B,B,0.95,0.9362557971814408,0.95,76
1946,psychology,A,A,0.95,0.9273158728216477,0.95,53
