,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3365,biology,B,C,0.8,,0.8,116
3366,biology,F,B,0.8,,0.8,65
3367,biology,G,G,0.9,,0.9,58
3368,biology,I,I,1.0,,1.0,67
3369,biology,J,F,0.9,,0.9,79
3370,biology,A,E,0.9,,0.9,67
3371,biology,F,F,0.95,,0.95,52
3372,biology,A,A,0.9,,0.9,62
3373,biology,B,C,0.9,,0.0,111
3374,biology,D,G,0.95,,0.95,47
3375,biology,D,D,0.9,,0.9,76
3376,biology,A,A,1.0,,1.0,134
3377,biology,H,H,0.95,,0.95,83
3378,biology,E,E,0.9,,0.9,47
3379,biology,E,B,0.9,,0.0,56
3380,biology,G,G,0.95,,0.95,58
3381,biology,D,D,0.95,,0.95,68
3382,biology,I,I,0.9,,0.9,73
3383,biology,I,F,0.9,,0.9,115
3384,biology,E,E,0.9,,0.9,56
3385,biology,E,E,0.95,,0.95,74
3386,biology,D,A,0.95,,0.95,98
3387,biology,C,C,0.95,,0.95,60
3388,biology,A,A,0.9,,0.9,68
3389,biology,G,F,0.9,,0.6,46
3390,biology,C,C,0.9,,0.9,71
3391,biology,I,I,0.9,,0.9,49
3392,biology,A,A,0.95,,0.95,54
3393,biology,D,D,0.95,,0.95,62
3394,biology,D,D,0.9,,0.9,73
3395,biology,B,B,0.95,,0.95,47
3396,biology,C,C,0.9,,0.9,58
3397,biology,D,D,0.95,,0.95,89
3398,biology,G,G,0.9,,0.9,68
3399,biology,B,C,0.9,,0.9,98
3400,biology,H,H,0.9,,0.9,56
3401,biology,C,C,0.9,,0.6,91
3402,biology,C,C,0.95,,0.95,71
3403,biology,C,D,0.8,,0.8,70
3404,biology,B,B,0.95,,0.95,60
3405,chemistry,C,C,0.9,,0.9,91
3406,chemistry,D,E,0.95,,0.95,84
3407,chemistry,B,C,0.95,,0.0,108
3408,chemistry,J,B,0.9,,0.0,108
3409,chemistry,E,C,0.9,,0.4,51
3410,chemistry,B,G,0.95,,0.0,82
3411,chemistry,A,A,0.9,,0.9,59
3412,chemistry,D,D,0.9,,0.9,38
3413,chemistry,I,A,0.95,,0.0,41
3414,chemistry,E,C,0.9,,0.8,72
3415,chemistry,J,H,0.9,,0.9,76
3416,chemistry,I,H,0.95,,0.95,114
3417,chemistry,C,C,0.9,,0.9,164
3418,chemistry,B,B,0.95,,0.95,103
3419,chemistry,B,B,0.9,,0.9,65
3420,chemistry,C,B,0.95,,0.95,63
3421,chemistry,A,B,0.95,,0.95,203
3422,chemistry,G,A,0.95,,0.0,93
3423,chemistry,I,C,0.95,,0.95,128
3424,chemistry,D,D,0.9,,0.9,114
3425,chemistry,A,D,0.9,,0.9,150
3426,chemistry,E,C,0.9,,0.9,74
3427,chemistry,C,D,0.95,,0.95,113
3428,chemistry,H,H,0.9,,0.9,135
3429,chemistry,H,H,0.95,,0.95,136
3430,chemistry,B,B,0.95,,0.95,155
3431,chemistry,J,B,0.95,,0.95,84
3432,chemistry,G,G,0.95,,0.95,179
3433,chemistry,H,E,0.95,,0.0,104
3434,chemistry,C,C,0.95,,0.95,204
3435,chemistry,A,C,0.9,,0.9,72
3436,chemistry,D,B,0.95,,0.0,94
3437,chemistry,J,H,0.95,,0.475,148
3438,chemistry,E,C,0.95,,0.4,190
3439,chemistry,J,C,0.95,,0.0,140
3440,chemistry,I,C,0.95,,0.0,227
3441,chemistry,C,B,0.95,,0.95,202
3442,chemistry,F,B,0.95,,0.95,206
3443,chemistry,G,C,0.9,,0.9,65
3444,chemistry,B,B,1.0,,1.0,107
3445,chemistry,F,B,0.9,,0.9,91
3446,chemistry,H,E,0.9,,0.9,65
3447,chemistry,I,D,0.9,,0.9,99
3448,chemistry,H,E,1.0,,0.0,74
3449,chemistry,C,C,0.9,,0.9,98
3450,chemistry,E,C,0.9,,0.6,92
3451,chemistry,E,E,0.95,,0.95,65
3452,chemistry,E,E,0.95,,0.95,224
3453,chemistry,A,C,0.9,,0.9,84
3454,chemistry,J,B,0.95,,0.95,221
3455,chemistry,F,C,0.9,,0.9,63
3456,chemistry,F,F,0.9,,0.9,85
3457,chemistry,I,C,0.95,,0.95,107
3458,chemistry,C,B,0.95,,0.95,126
3459,chemistry,I,C,0.9,,0.9,65
3460,chemistry,A,E,0.9,,0.9,78
3461,chemistry,B,B,1.0,,1.0,190
3462,chemistry,G,C,0.9,,0.3,80
3463,chemistry,H,C,0.9,,0.9,51
3464,chemistry,A,D,0.95,,0.95,221
3465,chemistry,A,A,1.0,,1.0,91
3466,chemistry,F,B,0.95,,0.0,82
3467,chemistry,E,E,0.95,,0.95,195
3468,chemistry,B,D,0.9,,0.9,111
3469,chemistry,A,A,0.95,,0.95,61
3470,chemistry,D,D,0.9,,0.9,70
3471,chemistry,H,D,0.9,,0.9,87
3472,chemistry,H,H,0.95,,0.95,86
3473,chemistry,J,D,0.95,,0.95,144
3474,chemistry,E,C,0.95,,0.0,88
3475,chemistry,G,C,0.9,,0.9,70
3476,chemistry,B,D,0.9,,0.9,119
3477,chemistry,E,E,0.9,,0.9,172
3478,chemistry,I,D,0.9,,0.9,116
3479,chemistry,G,C,0.9,,0.9,62
3480,chemistry,H,C,0.9,,0.9,109
3481,chemistry,B,A,0.95,,0.95,155
3482,chemistry,F,F,1.0,,1.0,252
3483,chemistry,C,I,0.95,,0.95,115
3484,chemistry,D,D,0.95,,0.95,391
3485,chemistry,J,B,0.95,,0.95,75
3486,chemistry,F,C,0.95,,0.95,153
3487,chemistry,J,J,0.95,,0.95,189
3488,chemistry,B,C,0.9,,0.9,187
3489,chemistry,F,C,0.9,,0.9,73
3490,chemistry,G,A,0.95,,0.95,278
3491,chemistry,C,E,0.9,,0.9,153
3492,chemistry,J,J,0.9,,0.9,65
3493,chemistry,E,G,1.0,,1.0,271
3494,chemistry,F,F,0.95,,0.95,205
3495,chemistry,H,C,0.95,,0.95,71
3496,chemistry,I,D,0.9,,0.9,144
3497,chemistry,J,G,0.9,,0.9,65
3498,chemistry,D,D,0.95,,0.95,266
3499,chemistry,C,C,0.95,,0.95,245
3500,chemistry,A,J,0.95,,0.95,101
3501,chemistry,D,C,0.9,,0.9,44
3502,chemistry,B,F,0.9,,0.9,64
3503,chemistry,I,A,0.95,,0.95,188
3504,chemistry,H,D,1.0,,1.0,45
3505,chemistry,B,B,0.95,,0.95,55
3506,chemistry,A,A,1.0,,1.0,83
3507,chemistry,D,D,0.95,,0.95,42
3508,chemistry,D,D,1.0,,1.0,58
3509,chemistry,B,B,0.9,,0.9,58
3510,chemistry,H,C,0.95,,0.0,54
3511,chemistry,J,E,0.9,,0.0,50
3512,chemistry,G,B,0.9,,0.0,67
3513,chemistry,A,A,0.9,,0.9,64
3514,chemistry,C,C,0.95,,0.95,68
3515,chemistry,J,B,0.9,,0.9,74
3516,chemistry,H,E,0.95,,0.95,84
3517,chemistry,H,A,0.95,,0.95,93
3518,chemistry,B,B,0.95,,0.4,193
3519,chemistry,E,C,0.95,,0.95,220
3520,chemistry,D,C,0.95,,0.95,165
3521,chemistry,H,D,0.9,,0.9,140
3522,chemistry,F,D,1.0,,0.0,124
3523,chemistry,E,F,0.95,,0.95,75
3524,chemistry,B,C,0.95,,0.0,65
3525,chemistry,C,E,0.9,,0.9,128
3526,chemistry,J,J,1.0,,1.0,110
3527,chemistry,F,B,0.95,,0.0,152
3528,chemistry,E,B,0.9,,0.9,85
3529,chemistry,C,B,0.95,,0.95,250
3530,chemistry,H,G,0.95,,0.0,228
3531,chemistry,G,G,0.95,,0.95,275
3532,chemistry,A,C,0.95,,0.95,193
3533,chemistry,A,B,0.95,,0.95,113
3534,chemistry,B,A,0.95,,0.95,86
3535,chemistry,B,B,0.9,,0.9,89
3536,chemistry,A,A,0.95,,0.95,266
3537,chemistry,I,H,0.95,,0.8,317
3538,chemistry,A,C,0.95,,0.95,358
3539,chemistry,B,B,0.9,,0.9,62
3540,chemistry,E,E,0.95,,0.95,67
3541,chemistry,D,A,0.9,,0.9,74
3542,chemistry,B,C,0.95,,0.95,150
3543,chemistry,F,F,0.95,,0.95,155
3544,chemistry,F,B,0.9,,0.0,230
3545,chemistry,H,H,0.95,,0.95,70
3546,chemistry,B,D,0.95,,0.0,131
3547,chemistry,B,J,0.95,,0.95,178
3548,chemistry,A,A,0.95,,0.95,156
3549,chemistry,F,A,0.9,,0.9,85
3550,chemistry,F,F,1.0,,0.8,255
3551,chemistry,H,C,0.95,,0.95,64
3552,chemistry,C,C,0.9,,0.9,85
3553,chemistry,A,A,1.0,,1.0,349
3554,chemistry,A,A,0.95,,0.95,278
3555,chemistry,J,D,0.95,,0.95,300
3556,chemistry,D,B,0.9,,0.9,114
3557,chemistry,C,C,0.9,,0.9,74
3558,chemistry,A,G,0.95,,0.95,104
3559,chemistry,H,B,0.9,,0.9,67
3560,chemistry,I,B,1.0,,0.0,235
3561,chemistry,J,B,0.9,,0.9,85
3562,chemistry,I,B,0.95,,0.95,66
3563,chemistry,J,D,0.95,,0.0,83
3564,chemistry,A,C,0.9,,0.9,88
3565,chemistry,J,B,0.95,,0.95,98
3566,chemistry,B,C,0.9,,0.9,85
3567,chemistry,H,H,0.95,,0.95,157
3568,chemistry,B,B,1.0,,1.0,293
3569,chemistry,D,B,0.95,,0.95,114
3570,chemistry,A,E,0.9,,0.0,243
3571,chemistry,J,C,0.95,,0.0,95
3572,chemistry,G,A,0.95,,0.95,87
3573,chemistry,F,D,0.95,,0.95,240
3574,chemistry,E,B,0.95,,0.0,103
3575,chemistry,E,D,0.95,,0.6,261
3576,chemistry,A,A,0.9,,0.9,84
3577,chemistry,A,C,0.9,,0.9,75
3578,chemistry,B,A,0.95,,0.95,73
3579,chemistry,D,B,0.95,,0.95,87
3580,chemistry,A,G,0.9,,0.7,64
3581,chemistry,F,D,0.95,,0.95,189
3582,chemistry,J,A,0.95,,0.95,228
3583,chemistry,B,B,0.95,,0.95,121
3584,chemistry,J,E,1.0,,0.0,83
3585,chemistry,E,E,0.95,,0.0,223
3586,chemistry,D,D,0.9,,0.9,128
3587,chemistry,H,F,0.9,,0.9,104
3588,chemistry,B,E,0.9,,0.9,167
3589,chemistry,E,J,0.95,,0.6,196
3590,chemistry,E,C,0.95,,0.95,87
3591,chemistry,G,C,0.9,,0.9,36
3592,chemistry,J,J,1.0,,0.6333333333333333,41
3593,chemistry,H,H,0.95,,0.95,66
3594,chemistry,E,E,0.9,,0.9,76
3595,chemistry,G,F,0.9,,0.0,56
3596,chemistry,B,B,0.95,,0.95,37
3597,chemistry,G,E,0.95,,0.0,60
3598,chemistry,B,B,0.9,,0.9,84
3599,chemistry,C,C,0.9,,0.9,54
3600,chemistry,D,D,0.9,,0.9,46
3601,chemistry,F,F,0.9,,0.9,51
3602,chemistry,A,B,0.95,,0.95,128
3603,chemistry,A,C,0.95,,0.95,75
3604,chemistry,F,F,0.95,,0.95,122
3605,chemistry,G,C,0.9,,0.9,192
3606,chemistry,C,C,0.95,,0.95,411
3607,chemistry,D,D,0.9,,0.9,73
3608,chemistry,G,G,0.95,,0.95,185
3609,chemistry,J,E,0.95,,0.95,148
3610,chemistry,D,B,0.95,,0.95,87
3611,chemistry,I,C,0.9,,0.4,165
3612,chemistry,E,E,0.9,,0.9,172
3613,chemistry,G,A,1.0,,1.0,97
3614,chemistry,H,C,0.95,,0.95,109
3615,chemistry,G,A,0.9,,0.9,67
3616,chemistry,D,H,0.9,,0.9,96
3617,chemistry,G,E,0.95,,0.9,185
3618,chemistry,E,D,0.95,,0.95,119
3619,chemistry,B,E,0.9,,0.9,84
3620,chemistry,G,G,0.9,,0.9,84
3621,chemistry,A,B,0.9,,0.4,137
3622,chemistry,C,D,0.9,,0.9,57
3623,chemistry,J,F,0.9,,0.9,209
3624,chemistry,I,E,0.95,,0.95,274
3625,chemistry,F,C,0.95,,0.95,61
3626,chemistry,C,C,0.9,,0.9,113
3627,chemistry,C,B,0.95,,0.95,62
3628,chemistry,D,C,0.95,,0.95,59
3629,chemistry,C,A,1.0,,0.0,175
3630,chemistry,C,D,0.9,,0.9,62
3631,chemistry,H,J,1.0,,0.0,76
3632,chemistry,I,C,0.9,,0.9,102
3633,chemistry,A,C,0.9,,0.9,75
3634,chemistry,E,E,0.95,,0.95,259
3635,chemistry,E,E,1.0,,1.0,235
3636,chemistry,D,D,0.9,,0.9,135
3637,chemistry,D,D,0.95,,0.95,262
3638,chemistry,G,A,0.95,,0.2375,128
3639,chemistry,B,C,0.9,,0.9,145
3640,chemistry,C,C,0.9,,0.9,65
3641,chemistry,I,D,0.95,,0.95,137
3642,chemistry,F,F,0.95,,0.95,116
3643,chemistry,B,B,0.95,,0.95,373
3644,chemistry,I,F,0.95,,0.0,96
3645,chemistry,D,C,0.95,,0.0,62
3646,chemistry,D,C,0.9,,0.9,245
3647,chemistry,C,C,0.95,,0.95,127
3648,chemistry,A,E,0.95,,0.95,156
3649,chemistry,J,E,0.95,,0.95,63
3650,chemistry,B,C,0.95,,0.95,120
3651,chemistry,B,C,0.9,,0.9,92
3652,chemistry,F,A,0.95,,0.925,89
3653,chemistry,G,C,0.9,,0.9,61
3654,chemistry,G,G,0.9,,0.9,102
3655,chemistry,G,B,0.9,,0.9,84
3656,chemistry,I,I,0.95,,0.95,259
3657,chemistry,B,B,0.9,,0.9,60
3658,chemistry,J,F,0.95,,0.95,201
3659,chemistry,J,B,0.95,,47.975,164
3660,chemistry,H,H,0.95,,0.19,319
3661,chemistry,B,C,0.9,,0.9,87
3662,chemistry,C,B,0.9,,0.9,66
3663,chemistry,B,C,0.9,,0.9,70
3664,chemistry,C,C,0.95,,0.95,230
3665,chemistry,H,D,0.9,,0.9,68
3666,chemistry,D,B,0.9,,0.9,150
3667,chemistry,B,B,0.95,,0.95,57
3668,chemistry,F,D,0.9,,0.9,104
3669,chemistry,I,C,0.9,,0.9,160
3670,chemistry,A,C,0.9,,0.9,82
3671,chemistry,E,C,0.95,,0.95,78
3672,chemistry,A,A,0.95,,0.95,207
3673,chemistry,G,A,0.9,,0.9,82
3674,chemistry,B,B,0.9,,0.9,112
3675,chemistry,E,B,0.95,,0.95,131
3676,chemistry,F,C,0.95,,0.0,323
3677,chemistry,H,H,0.95,,0.95,275
3678,chemistry,A,D,0.9,,0.9,96
3679,chemistry,J,C,0.9,,0.9,99
3680,chemistry,A,B,0.95,,0.0,177
3681,chemistry,E,E,0.9,,0.9,58
3682,chemistry,D,B,0.95,,0.95,96
3683,chemistry,H,D,0.9,,0.9,81
3684,chemistry,B,C,0.9,,0.4,106
3685,chemistry,G,G,0.95,,0.95,68
3686,chemistry,E,E,0.9,,0.9,67
3687,chemistry,H,H,0.95,,0.95,56
3688,chemistry,A,E,0.95,,0.95,57
3689,chemistry,I,A,0.95,,0.95,71
3690,chemistry,H,H,0.9,,0.9,56
3691,chemistry,D,H,1.0,,1.0,167
3692,chemistry,D,D,0.95,,0.95,165
3693,chemistry,H,C,0.95,,0.95,117
3694,chemistry,G,E,0.95,,0.95,160
3695,chemistry,A,B,0.95,,0.95,259
3696,chemistry,B,D,0.95,,0.95,267
3697,chemistry,J,C,0.9,,0.9,114
3698,chemistry,C,C,0.9,,0.9,126
3699,chemistry,G,D,0.9,,0.9,195
3700,chemistry,A,A,0.95,,0.95,95
3701,chemistry,B,B,0.95,,0.95,142
3702,chemistry,J,J,0.95,,0.95,336
3703,chemistry,C,C,0.95,,0.95,161
3704,chemistry,E,D,0.9,,0.9,97
3705,chemistry,B,C,0.95,,0.95,219
3706,chemistry,H,H,0.95,,0.95,130
3707,chemistry,J,C,0.95,,0.95,105
3708,chemistry,F,C,0.95,,0.95,211
3709,chemistry,A,C,0.95,,0.95,178
3710,chemistry,A,B,0.9,,0.0,137
3711,chemistry,B,C,0.95,,0.95,174
3712,chemistry,F,C,0.9,,0.0,86
3713,chemistry,D,D,1.0,,1.0,98
3714,chemistry,A,C,0.9,,0.9,105
3715,chemistry,F,C,0.9,,0.9,96
3716,chemistry,C,E,0.9,,0.9,113
3717,chemistry,C,C,0.9,,0.9,103
3718,chemistry,A,A,0.95,,0.95,225
3719,chemistry,H,B,0.9,,0.9,114
3720,chemistry,G,C,0.9,,0.9,133
3721,chemistry,F,C,0.9,,0.9,49
3722,chemistry,B,D,0.95,,0.95,428
3723,chemistry,A,B,0.9,,0.9,112
3724,chemistry,F,C,0.95,,0.95,144
3725,chemistry,H,B,0.9,,0.9,93
3726,chemistry,H,B,0.9,,0.0,86
3727,chemistry,H,A,0.95,,0.475,95
3728,chemistry,G,G,0.9,,0.9,126
3729,chemistry,D,D,0.95,,0.95,83
3730,chemistry,H,H,0.9,,0.9,116
3731,chemistry,D,B,0.95,,0.95,148
3732,chemistry,C,C,0.95,,0.95,179
3733,chemistry,G,B,0.95,,0.95,249
3734,chemistry,C,B,0.95,,0.95,84
3735,chemistry,F,F,0.95,,0.95,172
3736,chemistry,E,E,0.95,,0.95,256
3737,chemistry,A,A,0.95,,0.95,65
3738,chemistry,B,B,0.95,,0.95,234
3739,chemistry,J,C,0.9,,0.9,130
3740,chemistry,J,G,1.0,,1.0,263
3741,chemistry,G,G,0.9,,0.9,102
3742,chemistry,H,C,0.9,,0.9,79
3743,chemistry,C,C,0.9,,0.9,63
3744,chemistry,G,B,0.95,,0.95,101
3745,chemistry,C,C,0.95,,0.95,156
3746,chemistry,J,B,0.95,,0.6,330
3747,chemistry,I,I,0.95,,0.95,152
3748,chemistry,C,C,0.9,,0.9,115
3749,chemistry,D,B,0.95,,0.6,178
3750,chemistry,F,C,0.95,,0.95,235
3751,chemistry,H,A,0.95,,0.95,166
3752,chemistry,B,C,0.95,,0.0,76
3753,chemistry,F,B,0.9,,0.9,98
3754,chemistry,G,C,0.9,,0.9,94
3755,chemistry,I,B,0.9,,0.9,105
3756,chemistry,F,F,0.95,,0.95,254
3757,chemistry,A,D,0.9,,0.0,135
3758,chemistry,D,D,0.95,,0.95,282
3759,chemistry,I,I,0.9,,0.9,93
3760,chemistry,G,B,0.9,,0.0,52
3761,chemistry,A,I,0.95,,0.95,284
3762,chemistry,G,C,0.9,,0.9,296
3763,chemistry,A,B,0.9,,0.9,40
3764,chemistry,G,B,0.9,,0.9,150
3765,chemistry,C,C,0.95,,0.95,42
3766,chemistry,B,C,0.95,,0.95,121
3767,chemistry,A,D,1.0,,0.8,91
3768,chemistry,D,H,0.95,,0.95,162
3769,chemistry,F,C,0.9,,0.9,108
3770,chemistry,I,C,0.95,,0.95,89
3771,chemistry,B,A,0.95,,0.95,75
3772,chemistry,E,B,0.9,,0.9,80
3773,chemistry,G,B,0.95,,0.95,90
3774,chemistry,I,B,0.9,,0.0,88
3775,chemistry,H,G,0.95,,0.95,244
3776,chemistry,E,D,0.9,,0.9,95
3777,chemistry,C,C,0.9,,0.9,98
3778,chemistry,D,B,0.9,,0.0,178
3779,chemistry,J,C,0.8,,0.8,87
3780,chemistry,E,G,0.95,,0.95,68
3781,chemistry,E,A,1.0,,0.7,150
3782,chemistry,J,F,0.95,,0.0,74
3783,chemistry,I,D,1.0,,0.9,106
3784,chemistry,I,D,0.95,,0.0,274
3785,chemistry,C,C,0.9,,0.9,112
3786,chemistry,A,C,0.95,,0.95,243
3787,chemistry,D,D,1.0,,1.0,255
3788,chemistry,C,C,0.95,,0.95,203
3789,chemistry,H,B,0.95,,0.95,87
3790,chemistry,H,E,0.95,,0.95,238
3791,chemistry,I,B,0.9,,0.0,157
3792,chemistry,C,C,0.95,,0.95,104
3793,chemistry,H,H,0.9,,0.9,93
3794,chemistry,B,J,0.9,,0.0,83
3795,chemistry,F,B,0.95,,0.0,78
3796,chemistry,I,C,0.9,,0.9,162
3797,chemistry,G,B,0.9,,0.9,81
3798,chemistry,G,G,0.95,,0.95,77
3799,chemistry,C,C,0.95,,0.95,224
3800,chemistry,H,H,1.0,,1.0,212
3801,chemistry,H,D,1.0,,1.0,197
3802,chemistry,B,B,0.9,,0.9,88
3803,chemistry,J,C,0.9,,0.9,171
3804,chemistry,D,B,0.9,,0.9,145
3805,chemistry,F,F,0.95,,0.95,240
3806,chemistry,J,J,1.0,,1.0,274
3807,chemistry,C,C,0.95,,0.95,281
3808,chemistry,B,C,0.95,,0.95,132
3809,chemistry,D,B,0.95,,0.95,67
3810,chemistry,H,D,0.9,,0.9,111
3811,chemistry,A,B,0.9,,0.0,53
3812,chemistry,F,D,0.9,,0.9,69
3813,chemistry,G,G,0.95,,0.9,28
3814,chemistry,A,C,0.9,,0.9,93
3815,chemistry,A,C,1.0,,1.0,221
3816,chemistry,F,F,0.95,,0.95,102
3817,chemistry,E,E,0.95,,0.95,226
3818,chemistry,B,C,0.95,,0.95,138
3819,chemistry,I,C,0.95,,0.95,78
3820,chemistry,G,E,0.95,,0.2,102
3821,chemistry,F,F,0.95,,0.95,41
3822,chemistry,A,I,0.95,,0.95,133
3823,chemistry,J,A,0.95,,0.95,305
3824,chemistry,J,J,1.0,,1.0,117
3825,chemistry,C,C,0.95,,0.95,237
3826,chemistry,H,H,0.95,,0.95,47
3827,chemistry,G,C,0.9,,0.9,81
3828,chemistry,G,C,0.9,,0.9,132
3829,chemistry,H,D,0.95,,0.95,681
3830,chemistry,E,D,0.9,,0.9,103
3831,chemistry,F,G,0.95,,0.95,131
3832,chemistry,C,C,1.0,,1.0,74
3833,chemistry,F,C,0.9,,0.9,336
3834,chemistry,B,B,0.95,,0.95,186
3835,chemistry,H,D,0.85,,0.85,62
3836,chemistry,I,B,0.9,,0.9,122
3837,chemistry,I,A,0.95,,0.95,260
3838,chemistry,A,B,0.9,,0.9,57
3839,chemistry,G,G,0.9,,0.9,125
3840,chemistry,J,J,0.95,,0.95,231
3841,chemistry,J,C,0.95,,0.0,99
3842,chemistry,A,B,0.9,,0.9,73
3843,chemistry,D,B,0.9,,0.0,48
3844,chemistry,I,G,0.95,,0.0,61
3845,chemistry,F,C,0.9,,0.9,253
3846,chemistry,B,A,0.9,,0.9,280
3847,chemistry,B,C,0.95,,0.95,181
3848,chemistry,E,E,0.95,,0.95,100
3849,chemistry,B,C,0.9,,0.7,181
3850,chemistry,D,D,0.95,,0.95,77
3851,chemistry,D,B,0.9,,0.9,49
3852,chemistry,C,C,0.9,,0.9,96
3853,chemistry,E,E,1.0,,1.0,287
3854,chemistry,D,B,0.95,,0.0,68
3855,chemistry,B,C,0.95,,0.95,70
3856,chemistry,D,C,0.9,,0.9,143
3857,chemistry,A,A,0.95,,0.95,54
3858,chemistry,B,B,0.95,,0.25,59
3859,chemistry,C,A,0.95,,0.9,61
3860,chemistry,H,A,0.9,,0.0,60
3861,chemistry,E,C,0.9,,0.9,112
3862,chemistry,D,C,0.95,,0.5,34
3863,chemistry,C,G,0.9,,0.7,65
3864,chemistry,J,D,0.9,,0.9,73
3865,chemistry,A,F,1.0,,1.0,67
3866,chemistry,B,B,0.9,,0.9,87
3867,chemistry,H,A,0.95,,0.95,215
3868,chemistry,B,C,0.9,,0.9,97
3869,chemistry,J,C,0.95,,0.95,89
3870,chemistry,I,C,0.9,,0.9,97
3871,chemistry,D,D,0.9,,0.9,66
3872,chemistry,H,C,0.9,,0.9,75
3873,chemistry,J,D,0.9,,0.9,144
3874,chemistry,B,A,0.95,,0.95,211
3875,chemistry,G,E,0.95,,0.95,101
3876,chemistry,J,C,0.9,,0.9,66
3877,chemistry,H,C,0.9,,0.95,75
3878,chemistry,H,C,0.95,,0.95,59
3879,chemistry,A,B,1.0,,1.0,260
3880,chemistry,H,G,0.95,,0.95,179
3881,chemistry,I,C,0.9,,0.9,149
3882,chemistry,D,C,0.9,,0.9,143
3883,chemistry,B,B,0.95,,0.95,236
3884,chemistry,I,A,0.95,,0.0,122
3885,chemistry,J,J,1.0,,0.95,117
3886,chemistry,B,C,0.9,,0.9,84
3887,chemistry,B,C,0.95,,0.95,72
3888,chemistry,J,C,0.9,,0.9,77
3889,chemistry,C,C,0.9,,0.9,65
3890,chemistry,D,C,0.95,,0.0,113
3891,chemistry,C,E,0.9,,0.0,101
3892,chemistry,J,G,0.9,,0.9,140
3893,chemistry,E,C,0.9,,0.0,86
3894,chemistry,F,E,0.9,,0.4,121
3895,chemistry,G,C,0.95,,0.95,88
3896,chemistry,A,D,0.95,,0.0,102
3897,chemistry,G,A,1.0,,1.0,316
3898,chemistry,H,B,0.9,,0.9,92
3899,chemistry,E,E,0.9,,0.9,147
3900,chemistry,J,C,0.9,,0.9,53
3901,chemistry,A,E,0.95,,0.95,89
3902,chemistry,E,G,0.95,,0.95,262
3903,chemistry,H,H,0.95,,0.95,166
3904,chemistry,E,E,1.0,,1.0,53
3905,chemistry,J,D,0.9,,0.9,109
3906,chemistry,I,D,0.9,,0.9,91
3907,chemistry,F,C,0.9,,0.9,71
3908,chemistry,C,H,1.0,,0.5,98
3909,chemistry,F,B,0.95,,0.95,108
3910,chemistry,C,C,0.95,,0.95,143
3911,chemistry,C,C,0.9,,0.9,49
3912,chemistry,D,B,0.95,,0.95,417
3913,chemistry,B,B,0.9,,0.9,120
3914,chemistry,B,B,0.95,,0.95,85
3915,chemistry,H,C,0.9,,0.9,94
3916,chemistry,E,B,0.95,,0.95,300
3917,chemistry,A,B,0.95,,0.0,199
3918,chemistry,C,D,0.95,,0.95,110
3919,chemistry,I,B,0.95,,0.0,99
3920,chemistry,F,E,0.95,,0.95,270
3921,chemistry,I,G,0.95,,0.95,238
3922,chemistry,B,C,0.9,,0.9,53
3923,chemistry,D,D,0.9,,0.9,89
3924,chemistry,B,B,0.95,,0.95,122
3925,chemistry,C,C,0.9,,0.9,56
3926,chemistry,I,A,0.9,,0.9,74
3927,chemistry,E,C,0.95,,0.95,185
3928,chemistry,I,A,0.95,,0.0,67
3929,chemistry,F,C,0.9,,0.9,102
3930,chemistry,D,C,0.9,,0.9,59
3931,chemistry,J,B,0.95,,0.95,175
3932,chemistry,B,C,0.9,,0.9,76
3933,chemistry,A,C,0.95,,0.95,283
3934,chemistry,I,I,0.95,,0.95,87
3935,chemistry,B,C,0.95,,0.95,158
3936,chemistry,H,B,0.95,,0.95,84
3937,chemistry,E,B,0.95,,0.95,104
3938,chemistry,F,F,0.9,,0.9,66
3939,chemistry,D,C,0.9,,0.9,130
3940,chemistry,G,G,0.9,,0.9,114
3941,chemistry,A,C,0.9,,0.9,98
3942,chemistry,H,H,1.0,,1.0,185
3943,chemistry,E,B,0.95,,0.95,218
3944,chemistry,J,D,0.95,,0.95,127
3945,chemistry,G,E,0.9,,0.8,107
3946,chemistry,I,C,0.95,,0.0,72
3947,chemistry,B,B,0.9,,0.9,104
3948,chemistry,F,B,0.9,,0.9,143
3949,chemistry,G,G,0.9,,0.9,172
3950,chemistry,J,H,1.0,,1.0,56
3951,chemistry,G,F,0.9,,0.0,49
3952,chemistry,C,C,0.8,,0.8,105
3953,chemistry,D,C,0.9,,0.9,89
3954,chemistry,J,J,0.9,,0.9,84
3955,chemistry,H,C,0.9,,0.0,84
3956,chemistry,G,B,0.9,,0.9,81
3957,chemistry,H,H,0.95,,0.95,60
3958,chemistry,E,D,0.9,,0.9,50
3959,chemistry,F,F,0.9,,0.9,91
3960,chemistry,B,E,0.9,,0.0,80
3961,chemistry,I,I,0.9,,0.9,55
3962,chemistry,H,C,0.9,,0.9,114
3963,chemistry,C,D,0.95,,0.95,129
3964,chemistry,C,C,0.9,,0.9,95
3965,chemistry,E,C,0.9,,0.9,63
3966,chemistry,F,D,0.95,,0.4,107
3967,chemistry,B,F,0.95,,1.0,97
3968,chemistry,D,F,0.95,,0.95,119
3969,chemistry,D,C,0.9,,0.9,87
3970,chemistry,I,C,0.95,,0.0,85
3971,chemistry,H,D,0.9,,0.9,92
3972,chemistry,B,B,0.95,,0.0,340
3973,chemistry,G,D,0.95,,0.95,111
