,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1906,psychology,E,E,0.85,0.8509154184012757,0.85,464
1907,psychology,C,C,0.9,0.8483391384134447,0.6,664
1908,psychology,E,E,0.95,0.9090354037118531,0.95,584
1909,psychology,D,D,0.85,0.870401502756371,0.85,616
1910,psychology,A,A,1.0,0.9291302718442789,0.95,320
1911,psychology,B,B,0.75,0.8574194106234765,0.75,651
1912,psychology,A,A,0.95,0.8744818344035834,0.95,675
1913,psychology,H,H,,0.995535544594977,,39494
1914,psychology,A,E,0.9,0.9130585393973025,0.9,527
1915,psychology,C,C,0.9,0.9142527001420624,0.9,436
1916,psychology,A,B,0.75,0.8660439124310879,,1043
1917,psychology,B,B,1.0,0.9442625581208121,1.0,331
1918,psychology,J,J,1.0,0.9126034831443266,0.95,356
1919,psychology,C,H,0.85,0.8461857611538057,,1187
1920,psychology,G,G,0.7,0.8590572563725475,,1122
1921,psychology,J,J,0.85,0.899556958389495,0.85,762
1922,psychology,I,I,0.85,0.8602995938656995,0.6,948
1923,psychology,B,B,1.0,0.9121656054940201,0.95,458
1924,psychology,I,I,1.0,0.924560775152719,0.9,420
1925,psychology,I,I,0.75,0.8352740296439006,0.75,1010
1926,psychology,E,B,0.95,0.915038026161303,0.95,671
1927,psychology,G,G,1.0,0.9306757917919656,1.0,398
1928,psychology,I,E,0.9,0.90604565644834,0.9,604
1929,psychology,G,G,1.0,0.9287120373764041,1.0,306
1930,psychology,G,J,0.9,0.8880512250488013,0.9,573
1931,psychology,A,A,0.9,0.8586043817034817,,1050
1932,psychology,F,J,0.9,0.8630052133841152,0.7,972
1933,psychology,E,B,1.0,0.9085138790449607,1.0,240
1934,psychology,I,I,0.95,0.9069515961219389,0.95,630
1935,psychology,J,D,0.95,0.9116230876324117,0.95,592
1936,psychology,H,G,0.85,0.8604977094501839,0.85,910
1937,psychology,F,F,0.95,0.8889080006748719,0.95,536
1938,psychology,F,F,1.0,0.9124810518552336,0.95,460
1939,psychology,F,I,0.7,0.8531814814747584,,1171
1940,psychology,I,I,1.0,0.9506538286662193,1.0,470
1941,psychology,J,J,0.9,0.9216224908171948,0.9,603
1942,psychology,H,H,0.95,0.9240545992960674,0.95,566
1943,psychology,I,I,0.9,0.8361761177481535,,1096
1944,psychology,J,J,0.95,0.9108965382433958,0.95,397
1945,psychology,B,B,1.0,0.9219326851479974,0.95,626
1946,psychology,A,I,0.85,0.82955051088023,0.85,901
1947,psychology,D,D,0.75,0.8979425450094809,,4726
1948,psychology,F,F,0.95,0.9121605373528622,0.95,551
1949,psychology,F,F,0.95,0.848577631181875,0.7,596
1950,psychology,B,B,0.95,0.9109119940623769,0.95,634
1951,psychology,D,I,0.95,0.9012528119431077,0.95,311
1952,psychology,F,F,0.9,0.8961365468390847,0.9,540
1953,psychology,B,D,0.85,0.8525149637238797,,1055
1954,psychology,F,F,1.0,0.94956011968157,1.0,302
1955,psychology,B,B,0.95,0.9149890741994872,0.95,560
1956,psychology,G,G,0.85,0.8887693648915882,0.85,576
1957,psychology,A,D,0.85,0.8509560757651102,,1230
1958,psychology,G,E,0.85,0.8509118920632047,,1034
1959,psychology,C,C,1.0,0.9030502975052772,1.0,529
1960,psychology,C,I,0.85,0.8732245738091097,0.6,957
1961,psychology,F,F,1.0,0.9097086207415742,0.95,494
1962,psychology,G,D,0.95,0.909570833177343,0.95,735
1963,psychology,C,C,0.95,0.9140884561770757,0.95,450
1964,psychology,G,G,0.95,0.8929860126073094,0.95,498
1965,psychology,E,E,0.9,0.8972250182010296,0.9,507
1966,psychology,H,H,0.7,0.831672756408764,,1255
1967,psychology,E,E,0.9,0.871503608229038,0.9,963
1968,psychology,B,A,0.95,0.903579988593844,0.95,635
1969,psychology,I,D,0.95,0.8763819480684027,0.95,662
1970,psychology,D,B,0.95,0.8764286624231644,0.95,424
1971,psychology,F,B,0.95,0.857991190139178,,1982
1972,psychology,D,D,1.0,0.8993553056144298,1.0,547
1973,psychology,B,B,0.95,0.9311953620795352,0.95,520
1974,psychology,C,C,0.75,0.8602721836234957,,1455
1975,psychology,C,G,0.7,0.8440103661608406,,1323
1976,psychology,I,D,0.75,0.8519298310795831,,1276
1977,psychology,E,E,1.0,0.9241695752980347,1.0,545
1978,psychology,F,H,0.85,0.8706873580163853,0.85,745
1979,psychology,J,J,0.7,0.817439708673511,,1036
1980,psychology,B,B,1.0,0.9097210586220568,0.95,374
1981,psychology,D,B,0.75,0.8474616890916962,0.75,893
1982,psychology,G,J,0.85,0.8318324349139286,,1854
1983,psychology,F,F,0.85,0.8758483054158013,0.85,710
1984,psychology,G,G,0.85,0.860243577293455,0.85,862
1985,psychology,G,G,1.0,0.9533971234300073,0.9,255
1986,psychology,B,I,0.85,0.8620195573330464,,1224
1987,psychology,J,E,1.0,0.9084204772150156,0.9,459
1988,psychology,G,G,0.95,0.9110181911221279,0.95,472
1989,psychology,J,J,0.95,0.8992381530610369,0.95,654
1990,psychology,E,E,0.75,0.8476465383649052,,1150
1991,psychology,J,J,0.75,0.8396002385404052,0.7,649
1992,psychology,J,J,0.85,0.8941326779391753,0.8,703
1993,psychology,E,E,0.7,0.8589343238781342,,1215
1994,psychology,F,F,0.85,0.8804306219820861,0.85,511
1995,psychology,F,F,1.0,0.86840640167746,0.9,434
1996,psychology,A,A,0.95,0.8469990537234492,,1590
1997,psychology,B,B,1.0,0.9191412901779468,1.0,460
1998,psychology,E,B,1.0,0.8788383116394277,0.7,524
1999,psychology,A,A,0.9,0.9108006278824478,0.9,470
2000,psychology,D,A,0.95,0.8994649384956731,0.95,677
2001,psychology,A,A,0.7,0.8584871604563336,,1126
2002,psychology,B,B,1.0,0.9188301595356909,1.0,308
2003,psychology,B,B,0.7,0.8847761014004918,0.7,519
2004,psychology,J,J,0.95,0.9165818936928543,0.95,561
2005,psychology,C,J,0.95,0.8515364677194925,0.95,873
2006,psychology,G,G,0.95,0.873100945259437,0.95,490
2007,psychology,C,C,0.95,0.8660745031861538,,1029
2008,psychology,B,B,0.95,0.9243344907142994,0.95,597
2009,psychology,F,F,1.0,0.9659316536890482,1.0,382
2010,psychology,J,A,0.7,0.8220624456910449,,1361
2011,psychology,A,A,0.95,0.9146980639351933,0.95,454
2012,psychology,E,E,0.95,0.9132774664007681,0.95,521
2013,psychology,J,J,0.9,0.8907094403641712,0.9,523
2014,psychology,J,D,0.95,0.8982174868060214,0.95,579
2015,psychology,I,I,1.0,0.9281298294368949,1.0,321
2016,psychology,B,B,0.9,0.9019257294020586,0.9,502
2017,psychology,F,C,0.7,0.8733759575736175,0.7,607
2018,psychology,J,J,0.95,0.9055764995977015,0.95,599
2019,psychology,E,E,0.7,0.8637609862732291,,4836
2020,psychology,F,F,0.9,0.8889766192800772,0.9,524
2021,psychology,F,F,0.95,0.8764383720088457,0.95,630
2022,psychology,A,A,0.9,0.9268871391746211,0.9,394
2023,psychology,B,B,0.95,0.9272719923452145,0.95,482
2024,psychology,G,G,0.95,0.928890115757108,0.95,308
2025,psychology,E,E,1.0,0.9417068205648595,1.0,321
2026,psychology,A,A,0.95,0.9162296648202309,0.95,528
2027,psychology,B,B,0.95,0.880696903539568,0.95,435
2028,psychology,I,I,1.0,0.8982451914615845,0.8,562
2029,psychology,A,B,0.9,0.914425808742465,0.9,364
2030,psychology,E,E,0.95,0.8876901940580937,0.95,587
2031,psychology,E,E,0.95,0.9022491466980853,0.95,379
2032,psychology,C,C,0.95,0.8860345866002968,0.95,646
2033,psychology,H,H,0.95,0.8626010952271567,0.95,836
2034,psychology,J,J,0.85,0.8437588914382689,0.6,637
2035,psychology,C,G,0.95,0.8527943188069069,0.9,479
2036,psychology,C,B,0.5,0.8374155224483434,0.5,960
2037,psychology,A,D,0.95,0.88621292782784,0.95,466
2038,psychology,D,D,0.95,0.8500198622491469,0.95,785
2039,psychology,A,A,0.9,0.8442206541349733,,1611
2040,psychology,A,B,0.85,0.8807751809025004,0.85,711
2041,psychology,G,G,0.7,0.8622793397503906,,1268
2042,psychology,C,H,0.95,0.8512134422397961,0.95,862
2043,psychology,G,G,0.95,0.8523999256237769,,1075
2044,psychology,D,C,0.95,0.8641784378084172,0.6,1020
2045,psychology,C,G,,0.9956807421634437,,40646
2046,psychology,H,D,0.95,0.8929552431346144,0.95,656
2047,psychology,J,J,,0.9962881390662996,,40662
2048,psychology,F,F,1.0,0.9177715327397722,1.0,344
2049,psychology,C,C,1.0,0.9161331280636227,1.0,272
2050,psychology,F,D,0.9,0.8401947110453685,0.8,806
2051,psychology,B,B,0.85,0.89230882418506,0.85,450
2052,psychology,B,F,0.85,0.8611695980551266,0.85,977
2053,psychology,D,D,0.7,0.8317424717132038,0.7,883
2054,psychology,I,I,0.9,0.9038414225415579,0.9,896
2055,psychology,C,A,1.0,0.8902299245682648,1.0,506
2056,psychology,A,C,0.85,0.8601199136112697,0.85,488
2057,psychology,H,H,0.85,0.8625592690892708,0.85,614
2058,psychology,B,A,0.75,0.8604404993399937,0.75,719
2059,psychology,H,H,0.95,0.9099533357276506,0.95,447
2060,psychology,E,H,0.95,0.9192752993020173,0.95,551
2061,psychology,B,J,0.9,0.9066275134449676,0.9,632
2062,psychology,D,D,1.0,0.9611781728122928,1.0,627
2063,psychology,H,H,0.85,0.8533187915979689,,1044
2064,psychology,C,C,0.95,0.9052370257605461,0.95,372
2065,psychology,G,G,0.95,0.9494797294551913,0.95,350
2066,psychology,G,G,0.95,0.8930932471581375,0.95,460
2067,psychology,I,D,0.7,0.8547222845876162,,1690
2068,psychology,G,G,1.0,0.9421249646574369,0.9,405
2069,psychology,G,E,0.75,0.8608652934768659,,1250
2070,psychology,H,H,0.95,0.9197822239286909,0.95,304
2071,psychology,E,E,0.7,0.8463117951745254,,1666
2072,psychology,E,D,0.9,0.8553748806345683,0.9,513
2073,psychology,D,D,0.7,0.8128239518744377,,1718
2074,psychology,A,A,1.0,0.9330707226571551,1.0,528
2075,psychology,G,J,,0.9954633263860169,,36761
2076,psychology,A,A,0.75,0.886171231783946,,1212
2077,psychology,F,C,,0.9902079731745456,,40176
2078,psychology,F,D,0.75,0.8586837044482026,0.6,587
2079,psychology,F,J,0.95,0.867217365992093,,1194
2080,psychology,H,H,0.95,0.9203598179097551,0.95,583
2081,psychology,A,E,0.9,0.8631713988783069,0.9,910
2082,psychology,I,A,0.7,0.8346018689681057,,1872
2083,psychology,B,B,0.95,0.9049098019853962,0.95,656
2084,psychology,E,A,0.95,0.8601497466001392,0.6,865
2085,psychology,D,D,0.9,0.8584363692002123,0.9,634
2086,psychology,I,I,1.0,0.9285407451195576,,1385
2087,psychology,D,D,0.95,0.8950838815763512,0.95,424
2088,psychology,J,J,0.95,0.9018644844078487,0.95,591
2089,psychology,J,J,0.95,0.9213756090732502,0.95,533
2090,psychology,F,H,0.4,0.8934143145178151,,3877
2091,psychology,E,E,1.0,0.9274042526805881,0.9,335
2092,psychology,E,I,0.9,0.8635545105753728,0.9,774
2093,psychology,B,B,0.95,0.8914597710399093,0.95,317
2094,psychology,C,D,0.75,0.8376449758703443,0.6,773
2095,psychology,H,H,0.95,0.9307579324817232,0.95,452
2096,psychology,I,D,0.95,0.8534143544385606,0.95,882
2097,psychology,G,E,0.75,0.861669118603043,,1310
2098,psychology,E,E,1.0,0.9442941296992923,0.95,343
2099,psychology,D,F,0.5,0.8377667331433134,,2186
2100,psychology,B,B,0.9,0.8374026047447798,0.8,866
2101,psychology,F,B,0.7,0.8654990602560604,0.7,963
2102,psychology,G,G,0.95,0.8773872535285647,0.95,532
2103,psychology,J,F,0.85,0.868666363117476,0.6,944
2104,psychology,D,C,0.9,0.8878604102586096,0.9,422
2105,psychology,D,D,0.9,0.8417553275361751,0.9,554
2106,psychology,I,F,0.95,0.8264235043283766,,1062
2107,psychology,J,F,0.85,0.8397447435842736,0.85,917
2108,psychology,C,C,0.95,0.9176181860408622,0.95,453
2109,psychology,G,G,0.95,0.90646061084425,0.95,502
2110,psychology,G,G,0.9,0.8935641009030318,0.9,417
2111,psychology,F,F,0.95,0.8856766860394714,0.95,711
2112,psychology,H,J,1.0,0.9030121695192738,1.0,412
2113,psychology,E,C,0.85,0.8438269699753208,,1303
2114,psychology,H,F,0.85,0.865319762320836,,1647
2115,psychology,E,I,0.7,0.8515216846329204,,1384
2116,psychology,G,E,0.7,0.8574938318224347,,1049
2117,psychology,B,B,1.0,0.8667445289896161,,2074
2118,psychology,C,A,0.75,0.8867429037436056,0.75,334
2119,psychology,I,I,1.0,0.9041028692162142,1.0,772
2120,psychology,G,G,0.85,0.8756668222698601,0.85,814
2121,psychology,C,C,1.0,0.9168117874828074,1.0,432
2122,psychology,B,B,1.0,0.8961629636391905,1.0,381
2123,psychology,B,B,1.0,0.897710447805596,0.9,628
2124,psychology,F,F,0.9,0.8801621223098025,0.9,781
2125,psychology,J,J,1.0,0.921334800364985,0.9,345
2126,psychology,D,J,0.9,0.86640251704311,,1208
2127,psychology,I,C,0.95,0.9347756202472922,0.95,398
2128,psychology,J,J,1.0,0.9347529042862516,1.0,383
2129,psychology,C,C,0.75,0.8817986824332148,0.75,423
2130,psychology,E,A,0.6,0.8563754868714759,0.6,948
2131,psychology,E,E,0.95,0.9071685123545656,0.95,471
2132,psychology,G,G,0.95,0.9343387608583529,0.95,521
2133,psychology,D,D,0.9,0.8289145537780334,0.9,943
2134,psychology,C,C,0.95,0.9270205372305391,0.95,448
2135,psychology,A,A,0.85,0.9203339640718888,0.85,365
2136,psychology,J,J,0.85,0.8411418039032819,0.85,699
2137,psychology,F,F,1.0,0.8881881276695598,1.0,816
2138,psychology,J,J,0.95,0.9279253938429362,0.95,577
2139,psychology,I,F,0.9,0.8095969068755193,,1818
2140,psychology,H,D,1.0,0.9280648024286685,0.95,352
2141,psychology,J,J,0.7,0.8877352445206534,,2034
2142,psychology,F,F,1.0,0.8985379992357354,1.0,417
2143,psychology,I,I,0.95,0.8466376351910816,,1099
2144,psychology,E,E,0.75,0.9186194123188836,0.75,468
2145,psychology,A,F,0.85,0.8482231179103847,0.6,881
2146,psychology,E,E,0.95,0.926133786813094,0.95,512
2147,psychology,I,I,0.85,0.8581136262579253,0.85,680
2148,psychology,H,H,0.75,0.8890024347125207,0.75,711
2149,psychology,A,A,0.7,0.8378008432671646,,1661
2150,psychology,A,A,0.95,0.9140851784689786,0.95,468
2151,psychology,G,G,0.9,0.9055377665998741,0.9,442
2152,psychology,A,A,1.0,0.9278890969965135,1.0,384
2153,psychology,E,E,1.0,0.9207473532558994,0.95,548
2154,psychology,C,C,1.0,0.9072845485865121,0.95,380
2155,psychology,J,H,0.85,0.8304775447498782,,1548
2156,psychology,D,D,0.9,0.8984264519891405,0.9,431
2157,psychology,A,A,0.95,0.8809629939162581,0.95,553
2158,psychology,B,B,0.95,0.909274061415345,0.95,401
2159,psychology,F,F,1.0,0.9370360244034871,1.0,307
2160,psychology,E,F,0.85,0.8534959853339449,,1144
2161,psychology,J,H,0.85,0.8311633894620444,0.85,608
2162,psychology,H,H,0.95,0.9096756654975728,0.95,563
2163,psychology,G,E,0.85,0.8519226816076699,0.85,1018
2164,psychology,G,B,0.9,0.8441466277746599,,1036
2165,psychology,G,G,1.0,0.9277188768003438,1.0,350
2166,psychology,C,C,0.7,0.8438526230440112,0.7,1010
2167,psychology,B,A,0.9,0.9001403438159806,0.9,637
2168,psychology,G,G,1.0,0.9461276130459526,1.0,377
2169,psychology,B,F,0.7,0.8584676376394246,0.7,690
2170,psychology,C,C,0.75,0.8526941492218234,,1112
2171,psychology,E,E,0.85,0.8400824004998949,0.85,1018
2172,psychology,G,G,0.95,0.9427610831245781,0.95,506
2173,psychology,F,I,0.7,0.8557721378813546,,1156
2174,psychology,B,J,0.7,0.8125006830000794,,1166
2175,psychology,H,H,0.75,0.8558615687915794,,1200
2176,psychology,B,B,0.95,0.8966779931914489,0.95,384
2177,psychology,I,I,1.0,0.9280345289097063,0.9,409
2178,psychology,A,A,0.95,0.8840984298647115,0.95,499
2179,psychology,F,F,0.9,0.8773177259444327,0.9,648
2180,psychology,C,G,0.75,0.8609429756527577,,2121
2181,psychology,H,H,0.7,0.8656129890535126,0.7,810
2182,psychology,H,H,1.0,0.9558283834054873,1.0,324
2183,psychology,J,F,0.95,0.8299948853928037,,1937
2184,psychology,G,B,0.75,0.8495635175830898,0.75,967
2185,psychology,B,B,0.7,0.8738911287366354,0.0,890
2186,psychology,G,G,0.9,0.8580651301183828,0.9,584
2187,psychology,A,A,0.85,0.8864280845104198,0.85,687
2188,psychology,G,G,0.95,0.8449295445931203,,1052
2189,psychology,A,B,1.0,0.9181172589520852,0.9,315
2190,psychology,C,B,0.85,0.9093018344073097,,3299
2191,psychology,E,E,0.9,0.8214223266982585,,1265
2192,psychology,D,D,1.0,0.9374139779970382,1.0,437
2193,psychology,F,D,0.9,0.8797605825542272,0.7,523
2194,psychology,J,J,0.95,0.9038193025568222,0.95,551
2195,psychology,A,F,0.9,0.8730315248289456,,1204
2196,psychology,B,F,0.95,0.8385764381362889,,1244
2197,psychology,G,B,0.85,0.8446165652169044,,1037
2198,psychology,A,A,0.95,0.89930824383085,0.95,458
2199,psychology,A,J,0.85,0.8899162989395123,0.85,623
2200,psychology,B,G,0.9,0.8637391556353234,0.7,630
2201,psychology,E,E,1.0,0.9398749703370914,1.0,335
2202,psychology,I,I,1.0,0.9136251135475293,1.0,316
2203,psychology,C,C,0.95,0.898209806406294,0.95,378
2204,psychology,J,J,1.0,0.9335516030455939,,1224
2205,psychology,F,F,0.95,0.8981377018892679,0.95,381
2206,psychology,I,G,0.9,0.9027173812677448,0.8,443
2207,psychology,H,H,0.95,0.9070199622365511,0.95,473
2208,psychology,H,H,0.7,0.878258647113443,0.7,835
2209,psychology,C,C,0.95,0.9241924152168991,0.95,329
2210,psychology,F,F,1.0,0.9148885178992734,0.95,398
2211,psychology,E,E,0.85,0.8265749472139723,,1420
2212,psychology,E,E,0.95,0.9326643834715549,0.95,476
2213,psychology,D,D,0.9,0.8834822128725567,0.9,639
2214,psychology,D,E,0.85,0.8608718186366136,,1056
2215,psychology,B,B,0.95,0.8933199218184112,0.95,601
2216,psychology,B,B,0.9,0.9313274998225934,0.9,594
2217,psychology,C,E,0.85,0.8795714295511512,0.85,565
2218,psychology,B,B,1.0,0.9292107977018403,1.0,430
2219,psychology,F,F,,0.9954823723635576,,40543
2220,psychology,J,J,0.4,0.8279335450324531,0.4,821
2221,psychology,D,D,0.75,0.8565097449098027,0.75,579
2222,psychology,A,A,0.9,0.9095374217808699,0.9,276
2223,psychology,G,J,0.9,0.8982783986011638,0.9,673
2224,psychology,C,C,0.95,0.9412932418704654,0.95,321
2225,psychology,J,J,1.0,0.919055178740187,1.0,370
2226,psychology,E,E,0.95,0.9055916510436604,0.95,302
2227,psychology,C,,,0.9969860749920071,,40506
2228,psychology,C,E,0.95,0.9270612907111364,0.95,374
2229,psychology,E,E,0.7,0.8654626071101937,0.7,824
2230,psychology,I,I,1.0,0.9242600100696154,1.0,513
2231,psychology,B,C,0.85,0.8938160364417838,0.85,460
2232,psychology,E,A,0.85,0.8473355556300219,,1200
2233,psychology,D,D,0.85,0.9004658890508549,0.85,560
2234,psychology,F,D,0.75,0.8720478893592176,0.75,710
2235,psychology,C,D,0.7,0.8684396632486358,0.7,996
2236,psychology,D,D,0.85,0.8492649387978929,0.85,871
2237,psychology,D,B,0.75,0.8448645372590353,0.0,791
2238,psychology,H,H,0.75,0.876470328676607,0.75,623
2239,psychology,J,J,0.75,0.8442906593171022,,1299
2240,psychology,D,D,0.95,0.8287790269596057,,1034
2241,psychology,I,I,0.95,0.8326893179361748,,1500
2242,psychology,A,A,1.0,0.9285977828141004,1.0,452
2243,psychology,C,A,0.85,0.8715235081810386,0.85,693
2244,psychology,F,D,0.7,0.8292093559487652,,1381
2245,psychology,G,E,0.75,0.8364233262521317,0.75,968
2246,psychology,F,C,0.9,0.893377476407147,0.9,527
2247,psychology,E,E,0.7,0.8458527480693427,0.7,895
2248,psychology,A,A,1.0,0.9193285826391394,1.0,205
2249,psychology,B,B,0.9,0.9083127691053774,0.9,668
2250,psychology,B,B,0.95,0.8995260527898876,0.95,331
2251,psychology,B,B,1.0,0.9422502188375086,1.0,310
2252,psychology,F,F,0.95,0.9133671813867591,0.95,575
2253,psychology,D,D,0.95,0.9074773380546388,0.95,578
2254,psychology,B,B,1.0,0.9246204202553031,1.0,394
2255,psychology,J,J,0.95,0.9170421643473294,0.95,589
2256,psychology,I,I,0.95,0.863913169347247,0.95,730
2257,psychology,B,B,0.75,0.8929882698847931,0.75,590
2258,psychology,I,I,0.95,0.9299731965036484,0.95,514
2259,psychology,D,D,0.95,0.9237144778605703,0.95,559
2260,psychology,A,A,0.95,0.912599735590035,0.95,487
2261,psychology,D,D,1.0,0.9382015720319307,0.95,419
2262,psychology,A,C,0.7,0.847933502937341,,1235
2263,psychology,B,B,1.0,0.9241842081934717,0.95,572
2264,psychology,J,J,0.9,0.8913787928354144,0.9,520
2265,psychology,F,E,0.95,0.8914972511170932,0.95,535
2266,psychology,I,J,0.75,0.8573982891425549,0.8,549
2267,psychology,C,D,0.85,0.851882149890735,0.6,994
2268,psychology,G,B,0.95,0.8711478675691122,0.6,775
2269,psychology,G,G,0.9,0.8976582244418174,0.9,553
2270,psychology,D,D,0.95,0.9100812085567034,0.95,662
2271,psychology,D,D,0.95,0.8917185826957331,0.95,572
2272,psychology,J,J,0.95,0.8925776373005702,0.95,613
2273,psychology,E,E,0.95,0.8538886001013716,,1274
2274,psychology,D,D,0.95,0.9184005418082425,0.95,749
2275,psychology,F,F,1.0,0.8924737130789457,1.0,465
2276,psychology,J,J,0.85,0.889463360324182,0.85,500
2277,psychology,I,B,,0.9913826410777224,,37996
2278,psychology,I,C,0.75,0.852236831678661,,1172
2279,psychology,F,F,1.0,0.9125868564936054,1.0,313
2280,psychology,D,D,0.95,0.8473780225115408,0.95,726
2281,psychology,D,D,0.95,0.9255006191753614,0.95,295
2282,psychology,H,B,1.0,0.9435931330975028,1.0,495
2283,psychology,G,G,0.95,0.8868858221307191,0.95,712
2284,psychology,I,G,0.85,0.843233116463651,0.85,986
2285,psychology,D,B,0.85,0.918880464234177,0.85,454
2286,psychology,A,H,0.75,0.8537035036028916,0.75,832
2287,psychology,G,G,0.95,0.8500188254359615,,1194
2288,psychology,B,C,0.75,0.904960737633032,0.7,453
2289,psychology,H,C,0.7,0.8478905509483873,0.7,936
2290,psychology,E,I,0.85,0.8591577568012043,,1064
2291,psychology,I,D,0.9,0.8795467147895122,0.9,518
2292,psychology,F,C,0.85,0.8882038595447888,0.85,815
2293,psychology,A,A,1.0,0.9230129659776348,0.95,343
2294,psychology,D,D,1.0,0.8995347538717724,0.9,455
2295,psychology,H,H,0.95,0.8610745294258215,,1216
2296,psychology,G,G,0.85,0.8478170206309706,,1182
2297,psychology,H,C,0.9,0.8595296066424449,,1106
2298,psychology,F,F,0.95,0.9443150037637101,0.95,328
2299,psychology,B,B,0.85,0.8660853859567267,0.85,966
2300,psychology,I,E,0.7,0.8385367599965351,0.6,771
2301,psychology,J,G,0.95,0.8776665840894783,,1309
2302,psychology,D,I,0.75,0.8376945025696352,,1605
2303,psychology,E,E,1.0,0.9430064426861663,1.0,408
2304,psychology,B,B,1.0,0.9497206873171252,1.0,278
2305,psychology,A,A,0.9,0.8575255334275892,0.9,675
2306,psychology,I,E,0.95,0.8465040355807066,,1430
2307,psychology,E,I,0.9,0.8593296547099368,0.7,921
2308,psychology,C,F,0.75,0.8441030016593041,,1540
2309,psychology,E,E,0.95,0.8966247141003539,0.95,569
2310,psychology,C,C,0.95,0.8716465217714711,0.95,394
2311,psychology,I,I,0.75,0.8627769475779095,0.8,613
2312,psychology,C,C,0.95,0.8892253224051035,0.95,488
2313,psychology,E,E,0.95,0.913062369744807,0.95,581
2314,psychology,J,H,0.7,0.8268463512519186,,1029
2315,psychology,J,E,0.85,0.8634128570660551,0.85,558
2316,psychology,H,H,0.95,0.9076676279331115,0.95,637
2317,psychology,F,F,0.75,0.8497808161912836,0.75,849
2318,psychology,A,A,0.7,0.8674885426571367,,1285
2319,psychology,D,D,1.0,0.9483081716377288,1.0,727
2320,psychology,B,B,0.95,0.9151834421934607,0.95,604
2321,psychology,C,C,0.95,0.9076121194516826,0.95,394
2322,psychology,I,I,0.95,0.8611201550500196,0.95,452
2323,psychology,B,B,1.0,0.9310773000833777,0.95,242
2324,psychology,H,H,1.0,0.9108018123228416,1.0,342
2325,psychology,G,G,0.95,0.8982097188683048,0.95,603
2326,psychology,C,C,0.95,0.8985219880562576,0.95,347
2327,psychology,B,B,0.95,0.8957023620161657,0.95,499
2328,psychology,G,G,0.9,0.8752080601743791,0.6,863
2329,psychology,I,I,0.75,0.8231679291226662,,1578
2330,psychology,E,D,0.85,0.8662877649604988,0.85,691
2331,psychology,F,F,0.85,0.8949307624146641,0.85,644
2332,psychology,A,E,1.0,0.8400668088944486,0.0,719
2333,psychology,D,D,0.95,0.8997522768987415,0.95,517
2334,psychology,B,E,0.9,0.856981336824708,0.9,833
2335,psychology,B,B,0.9,0.8136423194143282,0.0,856
2336,psychology,H,H,0.95,0.850912799703608,,1702
2337,psychology,C,C,1.0,0.9312868646405528,1.0,270
2338,psychology,E,I,1.0,0.8912070475298945,0.9,446
2339,psychology,G,G,0.95,0.8560511255218552,0.95,730
2340,psychology,H,H,0.85,0.8542023912135845,0.85,948
2341,psychology,C,C,0.95,0.8694362424964643,0.95,536
2342,psychology,F,F,0.95,0.8850810800709666,0.95,458
2343,psychology,D,E,0.95,0.909000559749643,0.95,413
2344,psychology,F,D,0.75,0.8485518732525964,0.75,830
2345,psychology,I,I,1.0,0.8404104626889474,0.9,992
2346,psychology,E,G,0.85,0.8217356330469752,,1462
2347,psychology,G,G,0.7,0.8369403705900449,,1156
2348,psychology,D,D,0.95,0.8968922755939343,0.95,504
2349,psychology,J,J,1.0,0.8720565301744007,,1070
2350,psychology,B,C,,0.9916317859593174,,40646
2351,psychology,B,B,0.85,0.820451873656005,,1181
2352,psychology,C,C,0.85,0.8783304388691456,0.85,424
2353,psychology,B,B,0.9,0.8999238283865122,0.9,565
2354,psychology,A,A,0.7,0.8227791112087994,,1986
2355,psychology,F,F,0.85,0.9067625011804393,0.85,604
2356,psychology,J,J,1.0,0.9168783339411961,1.0,354
2357,psychology,D,J,0.7,0.8524832801764495,,1560
2358,psychology,H,H,1.0,0.9130119972788182,0.9,470
2359,psychology,F,F,0.85,0.8450939955057527,0.6,964
2360,psychology,C,C,0.75,0.8472631430194432,,1518
2361,psychology,G,G,0.85,0.922234751598171,0.85,459
2362,psychology,B,B,0.9,0.9354020663958145,0.9,258
2363,psychology,E,E,0.95,0.892031865036728,0.95,876
2364,psychology,G,G,1.0,0.9447776894080873,1.0,390
2365,psychology,G,E,0.9,0.8767372008472935,0.7,921
2366,psychology,D,D,0.9,0.8913018568487724,0.9,612
2367,psychology,C,A,0.75,0.8661668537942994,,1110
2368,psychology,C,C,0.95,0.9414315393713807,0.95,348
2369,psychology,I,I,0.95,0.9031721817272872,0.95,490
2370,psychology,C,I,0.95,0.8861780606261761,0.95,811
2371,psychology,B,B,0.85,0.8865010586425132,0.85,827
2372,psychology,C,C,0.95,0.8963301137654647,0.95,440
2373,psychology,C,C,1.0,0.9411051371937221,0.95,302
2374,psychology,I,I,1.0,0.9432845003224243,0.95,304
2375,psychology,E,E,0.75,0.8649040279001737,0.6,587
2376,psychology,I,I,0.75,0.8700401254966489,0.75,580
2377,psychology,B,B,0.9,0.9194366330123701,0.9,399
2378,psychology,D,D,1.0,0.9271785306932477,1.0,491
2379,psychology,I,I,0.95,0.9357881248238303,0.95,380
