,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3437,chemistry,J,J,1.0,,1.0,96
3438,chemistry,E,E,1.0,,1.0,53
3439,chemistry,J,J,1.0,,1.0,65
3440,chemistry,I,I,1.0,,1.0,120
3441,chemistry,C,,,,,93
3442,chemistry,F,F,1.0,,1.0,144
3443,chemistry,G,G,1.0,,1.0,128
3444,chemistry,B,B,1.0,,1.0,66
3445,chemistry,F,B,0.95,,0.95,104
3446,chemistry,H,H,0.95,,0.95,159
3447,chemistry,I,I,0.95,,0.9,142
3448,chemistry,H,H,1.0,,1.0,49
3449,chemistry,C,C,1.0,,1.0,57
3450,chemistry,E,H,0.9,,0.9,92
3451,chemistry,E,E,1.0,,1.0,64
3452,chemistry,E,,,,,72
3453,chemistry,A,A,1.0,,1.0,79
3454,chemistry,J,J,0.95,,0.95,193
3455,chemistry,F,C,0.95,,0.95,71
3456,chemistry,F,F,0.95,,0.95,70
3457,chemistry,I,I,1.0,,1.0,130
3458,chemistry,C,C,1.0,,0.95,172
3459,chemistry,I,,,,,1
3460,chemistry,A,A,0.95,,0.95,154
3461,chemistry,B,B,1.0,,1.0,75
3462,chemistry,G,G,0.95,,0.95,162
3463,chemistry,H,H,1.0,,0.95,146
3464,chemistry,A,,,,,1
3465,chemistry,A,A,1.0,,1.0,74
3466,chemistry,F,F,1.0,,1.0,149
3467,chemistry,E,H,0.9,,0.9,102
3468,chemistry,B,B,0.95,,0.95,446
3469,chemistry,A,A,0.95,,0.95,141
3470,chemistry,D,D,0.95,,0.95,123
3471,chemistry,H,H,0.95,,0.95,116
3472,chemistry,H,H,1.0,,1.0,61
3473,chemistry,J,J,1.0,,1.0,101
3474,chemistry,E,E,1.0,,1.0,101
3475,chemistry,G,G,1.0,,1.0,153
3476,chemistry,B,B,0.95,,0.95,149
3477,chemistry,E,E,0.95,,0.95,230
3478,chemistry,I,G,0.9,,0.9,238
3479,chemistry,G,H,0.8,,0.8,234
3480,chemistry,H,A,0.9,,0.9,114
3481,chemistry,B,J,0.95,,0.95,301
3482,chemistry,F,F,1.0,,1.0,144
3483,chemistry,C,C,1.0,,1.0,107
3484,chemistry,D,D,0.98,,1.0,183
3485,chemistry,J,H,0.95,,0.95,180
3486,chemistry,F,F,0.95,,0.95,168
3487,chemistry,J,J,1.0,,1.0,123
3488,chemistry,B,B,0.95,,0.95,128
3489,chemistry,F,F,1.0,,0.9,52
3490,chemistry,G,G,0.9,,0.9,96
3491,chemistry,C,,,,,1
3492,chemistry,J,J,1.0,,1.0,170
3493,chemistry,E,E,0.95,,0.95,184
3494,chemistry,F,,,,,121
3495,chemistry,H,,,,,37
3496,chemistry,I,,,,,1
3497,chemistry,J,J,0.95,,0.95,126
3498,chemistry,D,D,0.95,,0.95,170
3499,chemistry,C,C,0.95,,0.95,114
3500,chemistry,A,J,0.95,,0.95,90
3501,chemistry,D,,,,,70
3502,chemistry,B,B,1.0,,1.0,139
3503,chemistry,I,I,0.95,,0.95,221
3504,chemistry,H,G,0.95,,0.95,89
3505,chemistry,B,B,1.0,,1.0,30
3506,chemistry,A,A,1.0,,1.0,60
3507,chemistry,D,D,1.0,,1.0,50
3508,chemistry,D,D,1.0,,1.0,54
3509,chemistry,B,B,1.0,,1.0,55
3510,chemistry,H,H,1.0,,1.0,52
3511,chemistry,J,J,1.0,,1.0,36
3512,chemistry,G,G,0.9,,0.9,130
3513,chemistry,A,A,0.95,,0.95,77
3514,chemistry,C,C,1.0,,1.0,140
3515,chemistry,J,C,0.95,,0.95,84
3516,chemistry,H,E,0.95,,0.95,101
3517,chemistry,H,E,0.95,,0.95,90
3518,chemistry,B,B,0.95,,0.95,108
3519,chemistry,E,E,0.9,,0.9,218
3520,chemistry,D,D,0.95,,1.0,107
3521,chemistry,H,H,0.98,,0.98,197
3522,chemistry,F,F,0.95,,0.95,90
3523,chemistry,E,E,1.0,,1.0,78
3524,chemistry,B,B,1.0,,1.0,85
3525,chemistry,C,J,0.95,,1.0,100
3526,chemistry,J,J,1.0,,1.0,57
3527,chemistry,F,F,1.0,,1.0,139
3528,chemistry,E,E,1.0,,1.0,85
3529,chemistry,C,G,0.95,,1.0,270
3530,chemistry,H,H,1.0,,1.0,185
3531,chemistry,G,,,,,50
3532,chemistry,A,A,0.95,,0.95,154
3533,chemistry,A,A,1.0,,1.0,36
3534,chemistry,B,B,0.95,,0.95,194
3535,chemistry,B,C,0.9,,0.9,76
3536,chemistry,A,A,0.9,,0.95,192
3537,chemistry,I,H,,,,185
3538,chemistry,A,A,1.0,,1.0,207
3539,chemistry,B,B,0.9,,0.9,98
3540,chemistry,E,E,0.95,,0.95,48
3541,chemistry,D,H,1.0,,0.9,63
3542,chemistry,B,B,1.0,,0.95,176
3543,chemistry,F,F,0.95,,0.95,114
3544,chemistry,F,F,0.95,,0.95,106
3545,chemistry,H,H,1.0,,1.0,57
3546,chemistry,B,B,1.0,,1.0,98
3547,chemistry,B,B,0.95,,0.95,149
3548,chemistry,A,A,1.0,,1.0,79
3549,chemistry,F,F,0.95,,0.95,130
3550,chemistry,F,F,1.0,,1.0,84
3551,chemistry,H,H,1.0,,1.0,66
3552,chemistry,C,,,,,20
3553,chemistry,A,A,1.0,,1.0,94
3554,chemistry,A,,,,,49
3555,chemistry,J,J,1.0,,0.9,165
3556,chemistry,D,D,0.95,,0.95,304
3557,chemistry,C,C,1.0,,1.0,157
3558,chemistry,A,A,0.95,,0.95,74
3559,chemistry,H,H,0.95,,0.95,105
3560,chemistry,I,I,0.95,,0.95,152
3561,chemistry,J,J,0.95,,1.0,217
3562,chemistry,I,I,1.0,,1.0,168
3563,chemistry,J,J,1.0,,1.0,103
3564,chemistry,A,I,0.95,,0.95,125
3565,chemistry,J,J,1.0,,1.0,166
3566,chemistry,B,G,1.0,,1.0,48
3567,chemistry,H,H,1.0,,1.0,66
3568,chemistry,B,B,1.0,,1.0,90
3569,chemistry,D,D,1.0,,1.0,119
3570,chemistry,A,A,1.0,,1.0,211
3571,chemistry,J,J,1.0,,0.95,105
3572,chemistry,G,G,1.0,,1.0,105
3573,chemistry,F,F,0.95,,1.0,158
3574,chemistry,E,E,0.95,,0.95,109
3575,chemistry,E,E,0.95,,0.95,133
3576,chemistry,A,,,,,1
3577,chemistry,A,A,1.0,,1.0,150
3578,chemistry,B,I,0.65,,0.6,130
3579,chemistry,D,D,1.0,,1.0,138
3580,chemistry,A,G,0.95,,0.95,49
3581,chemistry,F,F,0.9,,0.9,380
3582,chemistry,J,J,1.0,,1.0,199
3583,chemistry,B,,,,,295
3584,chemistry,J,J,0.95,,0.95,160
3585,chemistry,E,E,0.85,,0.85,232
3586,chemistry,D,F,0.95,,0.95,108
3587,chemistry,H,,,,,20
3588,chemistry,B,B,1.0,,1.0,123
3589,chemistry,E,E,0.95,,0.95,164
3590,chemistry,E,E,1.0,,1.0,92
3591,chemistry,G,,,,,1
3592,chemistry,J,J,1.0,,1.0,44
3593,chemistry,H,H,1.0,,1.0,57
3594,chemistry,E,E,0.95,,0.95,57
3595,chemistry,G,G,0.95,,0.95,73
3596,chemistry,B,B,1.0,,1.0,38
3597,chemistry,G,G,1.0,,1.0,49
3598,chemistry,B,B,1.0,,1.0,76
3599,chemistry,C,C,1.0,,1.0,66
3600,chemistry,D,D,1.0,,1.0,50
3601,chemistry,F,F,1.0,,0.95,40
3602,chemistry,A,F,0.8,,0.8,130
3603,chemistry,A,A,1.0,,1.0,64
3604,chemistry,F,G,0.95,,0.95,178
3605,chemistry,G,,,,,1
3606,chemistry,C,C,0.95,,0.95,198
3607,chemistry,D,D,0.9,,0.9,324
3608,chemistry,G,G,1.0,,1.0,137
3609,chemistry,J,J,0.95,,0.95,157
3610,chemistry,D,D,0.95,,0.95,115
3611,chemistry,I,I,0.9,,0.9,85
3612,chemistry,E,E,1.0,,1.0,93
3613,chemistry,G,G,1.0,,1.0,87
3614,chemistry,H,H,0.95,,0.95,108
3615,chemistry,G,G,0.9,,1.0,87
3616,chemistry,D,D,0.9,,0.9,105
3617,chemistry,G,G,1.0,,1.0,78
3618,chemistry,E,E,1.0,,1.0,76
3619,chemistry,B,B,1.0,,1.0,147
3620,chemistry,G,G,0.95,,0.95,55
3621,chemistry,A,A,1.0,,1.0,134
3622,chemistry,C,D,1.0,,1.0,43
3623,chemistry,J,,,,,105
3624,chemistry,I,I,0.9,,1.0,211
3625,chemistry,F,F,1.0,,1.0,94
3626,chemistry,C,C,0.95,,0.95,157
3627,chemistry,C,C,1.0,,1.0,68
3628,chemistry,D,D,1.0,,1.0,94
3629,chemistry,C,C,1.0,,1.0,95
3630,chemistry,C,C,1.0,,1.0,86
3631,chemistry,H,H,1.0,,1.0,73
3632,chemistry,I,I,0.95,,0.95,201
3633,chemistry,A,A,1.0,,1.0,86
3634,chemistry,E,E,1.0,,0.9,81
3635,chemistry,E,E,1.0,,1.0,87
3636,chemistry,D,D,1.0,,0.95,272
3637,chemistry,D,D,1.0,,0.9,148
3638,chemistry,G,G,1.0,,1.0,91
3639,chemistry,B,F,0.95,,0.95,178
3640,chemistry,C,C,1.0,,1.0,100
3641,chemistry,I,I,1.0,,1.0,91
3642,chemistry,F,F,0.9,,0.9,137
3643,chemistry,B,B,0.95,,0.95,157
3644,chemistry,I,I,1.0,,0.9,118
3645,chemistry,D,D,1.0,,1.0,72
3646,chemistry,D,D,0.95,,0.95,112
3647,chemistry,C,C,0.98,,0.98,155
3648,chemistry,A,A,1.0,,1.0,69
3649,chemistry,J,J,1.0,,1.0,85
3650,chemistry,B,B,1.0,,1.0,91
3651,chemistry,B,B,0.95,,0.95,160
3652,chemistry,F,F,1.0,,1.0,64
3653,chemistry,G,,,,,111
3654,chemistry,G,G,0.95,,0.95,144
3655,chemistry,G,G,0.95,,0.95,143
3656,chemistry,I,I,0.95,,0.95,121
3657,chemistry,B,B,0.95,,0.95,152
3658,chemistry,J,J,0.95,,0.95,181
3659,chemistry,J,J,0.95,,0.95,96
3660,chemistry,H,H,1.0,,1.0,119
3661,chemistry,B,A,0.9,,0.9,85
3662,chemistry,C,C,0.9,,0.95,107
3663,chemistry,B,B,0.9,,0.9,154
3664,chemistry,C,C,1.0,,1.0,136
3665,chemistry,H,H,0.95,,0.95,141
3666,chemistry,D,,,,,60
3667,chemistry,B,B,1.0,,1.0,67
3668,chemistry,F,F,0.95,,0.95,137
3669,chemistry,I,F,0.35,,0.8,85
3670,chemistry,A,A,1.0,,1.0,98
3671,chemistry,E,E,0.95,,0.95,173
3672,chemistry,A,A,1.0,,0.9,86
3673,chemistry,G,,,,,113
3674,chemistry,B,G,0.95,,0.95,100
3675,chemistry,E,E,1.0,,1.0,147
3676,chemistry,F,F,0.9,,0.9,424
3677,chemistry,H,H,0.95,,0.95,178
3678,chemistry,A,F,1.0,,0.95,154
3679,chemistry,J,J,0.9,,0.9,300
3680,chemistry,A,A,0.95,,0.95,103
3681,chemistry,E,E,1.0,,1.0,45
3682,chemistry,D,D,1.0,,1.0,144
3683,chemistry,H,H,0.95,,0.95,53
3684,chemistry,B,B,0.95,,0.95,67
3685,chemistry,G,G,1.0,,1.0,45
3686,chemistry,E,E,1.0,,1.0,117
3687,chemistry,H,H,1.0,,1.0,40
3688,chemistry,A,D,1.0,,1.0,57
3689,chemistry,I,A,0.9,,0.9,145
3690,chemistry,H,H,0.95,,0.95,74
3691,chemistry,D,C,0.95,,0.95,93
3692,chemistry,D,D,1.0,,1.0,142
3693,chemistry,H,A,0.95,,0.95,112
3694,chemistry,G,G,0.95,,0.95,227
3695,chemistry,A,H,0.95,,0.95,115
3696,chemistry,B,B,0.95,,0.95,183
3697,chemistry,J,D,0.95,,0.95,179
3698,chemistry,C,C,0.95,,0.95,184
3699,chemistry,G,G,0.9,,1.0,182
3700,chemistry,A,A,0.95,,0.95,47
3701,chemistry,B,B,1.0,,0.95,132
3702,chemistry,J,J,0.95,,0.95,118
3703,chemistry,C,C,0.99,,1.0,80
3704,chemistry,E,E,0.95,,0.95,161
3705,chemistry,B,H,0.95,,0.95,159
3706,chemistry,H,H,1.0,,1.0,88
3707,chemistry,J,J,0.95,,0.95,62
3708,chemistry,F,F,1.0,,1.0,33
3709,chemistry,A,G,1.0,,1.0,110
3710,chemistry,A,A,1.0,,1.0,123
3711,chemistry,B,C,0.95,,0.95,157
3712,chemistry,F,F,0.95,,0.95,197
3713,chemistry,D,D,1.0,,1.0,46
3714,chemistry,A,A,0.95,,0.9,104
3715,chemistry,F,,,,,139
3716,chemistry,C,C,1.0,,1.0,128
3717,chemistry,C,C,0.95,,0.95,113
3718,chemistry,A,A,0.95,,0.95,134
3719,chemistry,H,H,0.95,,0.95,233
3720,chemistry,G,,,,,1
3721,chemistry,F,F,1.0,,1.0,108
3722,chemistry,B,B,1.0,,1.0,131
3723,chemistry,A,A,1.0,,1.0,125
3724,chemistry,F,F,0.95,,0.95,61
3725,chemistry,H,,,,,1
3726,chemistry,H,H,1.0,,1.0,129
3727,chemistry,H,H,1.0,,1.0,68
3728,chemistry,G,G,1.0,,1.0,120
3729,chemistry,D,D,1.0,,1.0,78
3730,chemistry,H,H,0.85,,1.0,92
3731,chemistry,D,D,0.98,,0.95,176
3732,chemistry,C,C,1.0,,0.95,112
3733,chemistry,G,G,0.95,,0.95,181
3734,chemistry,C,C,0.95,,0.95,136
3735,chemistry,F,F,1.0,,1.0,112
3736,chemistry,E,E,1.0,,1.0,77
3737,chemistry,A,A,1.0,,1.0,43
3738,chemistry,B,B,1.0,,0.9,153
3739,chemistry,J,J,1.0,,1.0,114
3740,chemistry,J,J,0.9,,0.9,119
3741,chemistry,G,G,0.95,,0.95,126
3742,chemistry,H,H,0.95,,0.95,143
3743,chemistry,C,C,0.95,,0.95,75
3744,chemistry,G,G,0.95,,0.95,111
3745,chemistry,C,,,,,1
3746,chemistry,J,J,0.95,,0.95,139
3747,chemistry,I,I,1.0,,1.0,60
3748,chemistry,C,C,0.95,,0.95,78
3749,chemistry,D,D,0.95,,0.95,145
3750,chemistry,F,B,0.95,,0.95,189
3751,chemistry,H,H,0.9,,1.0,99
3752,chemistry,B,B,1.0,,1.0,85
3753,chemistry,F,F,0.95,,1.0,92
3754,chemistry,G,,,,,45
3755,chemistry,I,I,1.0,,1.0,132
3756,chemistry,F,F,1.0,,1.0,111
3757,chemistry,A,A,0.95,,0.95,209
3758,chemistry,D,D,0.95,,0.95,163
3759,chemistry,I,I,1.0,,1.0,67
3760,chemistry,G,G,1.0,,1.0,112
3761,chemistry,A,A,0.95,,0.95,221
3762,chemistry,G,G,1.0,,1.0,161
3763,chemistry,A,A,0.95,,0.95,294
3764,chemistry,G,G,0.95,,0.95,134
3765,chemistry,C,C,1.0,,1.0,41
3766,chemistry,B,B,0.95,,0.95,97
3767,chemistry,A,A,1.0,,1.0,43
3768,chemistry,D,D,1.0,,1.0,99
3769,chemistry,F,D,0.9,,0.9,73
3770,chemistry,I,I,1.0,,0.9,67
3771,chemistry,B,A,0.95,,0.95,170
3772,chemistry,E,E,0.98,,1.0,162
3773,chemistry,G,G,0.95,,0.95,128
3774,chemistry,I,I,1.0,,1.0,140
3775,chemistry,H,H,0.95,,0.95,155
3776,chemistry,E,D,0.95,,0.95,192
3777,chemistry,C,B,0.8,,0.8,107
3778,chemistry,D,D,0.95,,0.95,174
3779,chemistry,J,J,0.9,,0.95,160
3780,chemistry,E,E,1.0,,1.0,112
3781,chemistry,E,E,0.95,,0.95,138
3782,chemistry,J,J,1.0,,1.0,75
3783,chemistry,I,I,1.0,,1.0,72
3784,chemistry,I,I,0.99,,0.95,244
3785,chemistry,C,C,1.0,,1.0,78
3786,chemistry,A,A,0.95,,0.95,113
3787,chemistry,D,D,1.0,,1.0,88
3788,chemistry,C,C,0.95,,0.95,87
3789,chemistry,H,H,0.95,,1.0,53
3790,chemistry,H,H,1.0,,1.0,225
3791,chemistry,I,I,0.95,,0.95,125
3792,chemistry,C,C,0.9,,0.95,395
3793,chemistry,H,H,0.95,,0.95,77
3794,chemistry,B,,,,,1
3795,chemistry,F,F,1.0,,1.0,54
3796,chemistry,I,I,1.0,,1.0,85
3797,chemistry,G,G,0.98,,0.9,58
3798,chemistry,G,G,1.0,,1.0,72
3799,chemistry,C,I,0.95,,0.95,121
3800,chemistry,H,H,1.0,,1.0,143
3801,chemistry,H,H,0.95,,1.0,168
3802,chemistry,B,,,,,1
3803,chemistry,J,J,1.0,,1.0,95
3804,chemistry,D,D,1.0,,1.0,123
3805,chemistry,F,F,1.0,,1.0,125
3806,chemistry,J,J,1.0,,1.0,115
3807,chemistry,C,C,0.9,,0.9,189
3808,chemistry,B,B,0.95,,0.95,113
3809,chemistry,D,D,1.0,,1.0,214
3810,chemistry,H,H,0.95,,0.95,123
3811,chemistry,A,A,1.0,,1.0,119
3812,chemistry,F,F,1.0,,1.0,143
3813,chemistry,G,G,1.0,,1.0,43
3814,chemistry,A,A,0.95,,0.95,203
3815,chemistry,A,C,1.0,,1.0,117
3816,chemistry,F,F,0.95,,0.95,123
3817,chemistry,E,E,0.95,,0.95,63
3818,chemistry,B,B,1.0,,1.0,124
3819,chemistry,I,I,1.0,,0.95,63
3820,chemistry,G,G,0.95,,0.95,134
3821,chemistry,F,F,1.0,,1.0,47
3822,chemistry,A,A,1.0,,0.9,99
3823,chemistry,J,J,0.95,,0.9,111
3824,chemistry,J,J,1.0,,1.0,76
3825,chemistry,C,,,,,41
3826,chemistry,H,H,0.95,,0.95,73
3827,chemistry,G,G,1.0,,0.95,79
3828,chemistry,G,G,1.0,,0.9,130
3829,chemistry,H,H,0.95,,1.0,328
3830,chemistry,E,E,0.95,,0.95,164
3831,chemistry,F,B,0.95,,0.95,212
3832,chemistry,C,C,1.0,,1.0,103
3833,chemistry,F,F,0.99,,0.99,129
3834,chemistry,B,B,0.98,,0.95,88
3835,chemistry,H,,,,,97
3836,chemistry,I,I,0.95,,0.95,321
3837,chemistry,I,I,1.0,,1.0,293
3838,chemistry,A,A,0.95,,0.95,173
3839,chemistry,G,G,0.95,,0.95,115
3840,chemistry,J,J,1.0,,1.0,92
3841,chemistry,J,J,1.0,,1.0,189
3842,chemistry,A,A,1.0,,1.0,71
3843,chemistry,D,D,1.0,,1.0,81
3844,chemistry,I,I,1.0,,1.0,74
3845,chemistry,F,F,0.95,,1.0,229
3846,chemistry,B,,,,,1
3847,chemistry,B,,,,,68
3848,chemistry,E,J,1.0,,1.0,71
3849,chemistry,B,B,0.95,,0.95,60
3850,chemistry,D,D,1.0,,1.0,66
3851,chemistry,D,D,0.9,,0.9,191
3852,chemistry,C,C,0.95,,0.95,178
3853,chemistry,E,,,,,1
3854,chemistry,D,D,1.0,,1.0,61
3855,chemistry,B,C,1.0,,1.0,99
3856,chemistry,D,,,,,1
3857,chemistry,A,A,1.0,,1.0,46
3858,chemistry,B,B,1.0,,1.0,78
3859,chemistry,C,C,0.9,,0.9,102
3860,chemistry,H,H,1.0,,0.9,52
3861,chemistry,E,E,1.0,,1.0,128
3862,chemistry,D,E,1.0,,1.0,63
3863,chemistry,C,C,0.95,,0.95,70
3864,chemistry,J,J,0.95,,0.95,148
3865,chemistry,A,A,1.0,,0.9,53
3866,chemistry,B,F,0.85,,0.85,103
3867,chemistry,H,H,0.95,,1.0,160
3868,chemistry,B,H,0.8,,0.9,138
3869,chemistry,J,J,0.95,,0.95,267
3870,chemistry,I,I,0.9,,0.9,205
3871,chemistry,D,D,0.9,,0.9,72
3872,chemistry,H,H,0.99,,0.95,174
3873,chemistry,J,J,0.95,,1.0,137
3874,chemistry,B,B,0.95,,0.95,108
3875,chemistry,G,G,0.95,,0.95,118
3876,chemistry,J,J,1.0,,1.0,126
3877,chemistry,H,H,0.95,,0.95,148
3878,chemistry,H,H,1.0,,1.0,61
3879,chemistry,A,A,1.0,,0.9,103
3880,chemistry,H,H,0.95,,0.95,251
3881,chemistry,I,I,1.0,,1.0,89
3882,chemistry,D,D,0.95,,0.95,121
3883,chemistry,B,B,1.0,,1.0,130
3884,chemistry,I,I,1.0,,0.95,99
3885,chemistry,J,J,1.0,,1.0,66
3886,chemistry,B,B,1.0,,1.0,124
3887,chemistry,B,B,1.0,,0.95,126
3888,chemistry,J,J,1.0,,0.95,138
3889,chemistry,C,C,0.95,,0.95,127
3890,chemistry,D,D,0.95,,0.95,104
3891,chemistry,C,C,1.0,,1.0,79
3892,chemistry,J,J,0.95,,1.0,195
3893,chemistry,E,E,1.0,,1.0,90
3894,chemistry,F,F,1.0,,1.0,101
3895,chemistry,G,G,0.95,,1.0,131
3896,chemistry,A,A,1.0,,1.0,95
3897,chemistry,G,G,0.9,,0.9,219
3898,chemistry,H,H,0.95,,0.95,197
3899,chemistry,E,E,0.95,,0.95,193
3900,chemistry,J,J,0.95,,0.95,265
3901,chemistry,A,A,0.95,,0.95,216
3902,chemistry,E,E,0.95,,0.95,177
3903,chemistry,H,H,0.95,,0.95,133
3904,chemistry,E,E,1.0,,1.0,32
3905,chemistry,J,J,1.0,,1.0,99
3906,chemistry,I,I,0.95,,0.95,99
3907,chemistry,F,F,0.95,,0.95,57
3908,chemistry,C,C,0.95,,0.95,89
3909,chemistry,F,F,1.0,,0.95,137
3910,chemistry,C,C,0.95,,1.0,141
3911,chemistry,C,C,0.9,,0.9,57
3912,chemistry,D,I,0.95,,0.95,194
3913,chemistry,B,B,0.95,,0.9,100
3914,chemistry,B,B,1.0,,1.0,93
3915,chemistry,H,H,1.0,,1.0,132
3916,chemistry,E,E,1.0,,1.0,154
3917,chemistry,A,A,0.85,,0.85,94
3918,chemistry,C,C,1.0,,1.0,74
3919,chemistry,I,I,0.95,,0.95,91
3920,chemistry,F,F,0.95,,0.95,225
3921,chemistry,I,I,0.95,,0.95,130
3922,chemistry,B,B,1.0,,1.0,160
3923,chemistry,D,D,1.0,,1.0,107
3924,chemistry,B,B,1.0,,1.0,63
3925,chemistry,C,C,1.0,,1.0,69
3926,chemistry,I,I,0.95,,0.95,122
3927,chemistry,E,G,0.95,,0.8,156
3928,chemistry,I,I,1.0,,1.0,88
3929,chemistry,F,F,0.95,,0.95,111
3930,chemistry,D,D,0.95,,0.95,178
3931,chemistry,J,J,0.95,,0.95,196
3932,chemistry,B,B,1.0,,0.95,138
3933,chemistry,A,A,1.0,,1.0,188
3934,chemistry,I,I,0.95,,0.95,152
3935,chemistry,B,B,0.95,,0.95,276
3936,chemistry,H,H,1.0,,1.0,208
3937,chemistry,E,E,0.95,,0.95,91
3938,chemistry,F,F,1.0,,0.95,90
3939,chemistry,D,D,0.98,,1.0,106
3940,chemistry,G,G,0.95,,0.95,99
3941,chemistry,A,,,,,86
3942,chemistry,H,H,1.0,,1.0,70
3943,chemistry,E,E,0.95,,0.95,176
3944,chemistry,J,J,0.9,,0.9,243
3945,chemistry,G,G,0.95,,0.95,56
3946,chemistry,I,I,1.0,,1.0,96
3947,chemistry,B,B,0.95,,0.95,138
3948,chemistry,F,F,0.95,,0.95,84
3949,chemistry,G,G,0.95,,0.95,109
3950,chemistry,J,J,1.0,,1.0,43
3951,chemistry,G,G,0.95,,0.95,79
3952,chemistry,C,C,1.0,,0.9,53
3953,chemistry,D,D,0.95,,0.95,88
3954,chemistry,J,J,1.0,,1.0,38
3955,chemistry,H,H,1.0,,1.0,74
3956,chemistry,G,G,1.0,,1.0,90
3957,chemistry,H,H,1.0,,1.0,39
3958,chemistry,E,D,0.95,,0.95,51
3959,chemistry,F,F,0.95,,0.95,51
3960,chemistry,B,B,1.0,,1.0,78
3961,chemistry,I,I,1.0,,1.0,44
3962,chemistry,H,C,1.0,,1.0,86
3963,chemistry,C,D,0.95,,0.95,139
3964,chemistry,C,C,0.95,,0.95,224
3965,chemistry,E,D,0.8,,0.8,82
3966,chemistry,F,F,0.95,,0.95,114
3967,chemistry,B,B,1.0,,1.0,86
3968,chemistry,D,D,0.98,,0.98,129
3969,chemistry,D,D,0.95,,0.95,72
3970,chemistry,I,I,1.0,,1.0,115
3971,chemistry,H,H,0.95,,0.95,91
3972,chemistry,B,,,,,131
3973,chemistry,G,G,0.95,,1.0,63
3974,chemistry,I,I,0.9,,0.95,185
3975,chemistry,D,,,,,1
3976,chemistry,E,E,0.95,,0.95,196
3977,chemistry,H,,,,,96
3978,chemistry,C,C,1.0,,1.0,104
3979,chemistry,I,I,0.95,,1.0,110
3980,chemistry,I,I,0.95,,1.0,105
3981,chemistry,G,G,1.0,,1.0,139
3982,chemistry,C,C,0.95,,0.95,122
3983,chemistry,H,G,0.95,,0.9,170
3984,chemistry,E,E,0.95,,1.0,128
3985,chemistry,E,E,0.95,,0.95,181
3986,chemistry,B,B,1.0,,1.0,45
3987,chemistry,A,A,0.9,,0.9,131
3988,chemistry,A,A,1.0,,1.0,113
3989,chemistry,C,C,1.0,,1.0,171
3990,chemistry,C,C,0.95,,0.95,137
3991,chemistry,A,A,0.95,,0.95,193
3992,chemistry,E,E,0.95,,0.95,106
3993,chemistry,G,,,,,1
3994,chemistry,C,C,1.0,,1.0,252
3995,chemistry,F,F,1.0,,0.9,113
3996,chemistry,F,F,1.0,,1.0,201
3997,chemistry,I,I,0.95,,0.95,157
3998,chemistry,F,F,1.0,,1.0,92
3999,chemistry,G,G,0.95,,0.95,100
4000,chemistry,H,H,0.95,,0.95,197
4001,chemistry,J,J,1.0,,1.0,69
4002,chemistry,A,C,0.9,,0.8,168
4003,chemistry,B,B,1.0,,1.0,90
4004,chemistry,G,C,0.95,,0.95,67
4005,chemistry,B,B,0.95,,0.95,166
4006,chemistry,I,I,0.95,,0.95,111
4007,chemistry,D,D,1.0,,1.0,115
4008,chemistry,I,I,0.95,,0.95,181
4009,chemistry,C,C,1.0,,1.0,105
4010,chemistry,J,J,0.95,,0.95,146
4011,chemistry,B,B,0.95,,0.95,373
4012,chemistry,I,I,0.95,,0.95,129
4013,chemistry,D,D,1.0,,1.0,104
4014,chemistry,E,,,,,58
4015,chemistry,A,A,0.95,,0.95,98
4016,chemistry,D,D,0.95,,0.95,194
4017,chemistry,A,A,1.0,,1.0,82
4018,chemistry,A,A,0.98,,0.98,113
4019,chemistry,F,I,0.9,,0.9,141
4020,chemistry,H,H,1.0,,1.0,133
4021,chemistry,E,E,0.95,,0.95,278
4022,chemistry,D,D,1.0,,0.95,123
4023,chemistry,A,A,0.95,,0.95,305
4024,chemistry,A,I,0.95,,0.95,183
4025,chemistry,G,G,1.0,,1.0,103
4026,chemistry,F,,,,,126
4027,chemistry,C,C,1.0,,1.0,67
4028,chemistry,D,D,1.0,,0.9,93
4029,chemistry,I,C,1.0,,1.0,96
4030,chemistry,A,A,0.95,,0.95,228
4031,chemistry,G,G,1.0,,1.0,217
4032,chemistry,D,D,1.0,,1.0,42
4033,chemistry,F,F,1.0,,1.0,147
4034,chemistry,E,E,0.95,,0.95,72
4035,chemistry,A,A,0.95,,0.95,94
4036,chemistry,E,E,1.0,,1.0,223
4037,chemistry,D,D,1.0,,1.0,52
4038,chemistry,C,C,1.0,,0.9,46
4039,chemistry,G,G,1.0,,0.9,52
4040,chemistry,C,C,1.0,,1.0,48
4041,chemistry,D,D,1.0,,1.0,68
4042,chemistry,B,,,,,60
4043,chemistry,F,F,0.95,,0.95,187
4044,chemistry,D,D,0.95,,0.95,309
4045,chemistry,F,F,0.95,,0.95,229
4046,chemistry,E,E,0.95,,0.7,144
4047,chemistry,H,G,0.95,,0.95,126
4048,chemistry,B,B,0.95,,0.95,270
4049,chemistry,C,C,0.95,,0.95,164
4050,chemistry,D,D,1.0,,1.0,107
4051,chemistry,B,B,1.0,,1.0,88
4052,chemistry,E,H,0.9,,0.9,160
4053,chemistry,H,H,1.0,,0.9,91
4054,chemistry,G,G,1.0,,1.0,67
4055,chemistry,D,,,,,1
