,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2563,psychology,A,A,0.9,0.9430633197195954,0.9,85
2564,psychology,E,E,0.9,0.7349882334350241,0.9,80
2565,psychology,A,,,0.3380529260513012,,3
2566,psychology,F,F,0.95,0.9930121107142564,,2119
2567,psychology,B,,,0.10723700030912205,,1
2568,psychology,C,A,0.95,0.9832353635060536,,1989
2569,psychology,H,B,0.9,0.9468225260590825,0.9,508
2570,psychology,F,A,0.9,0.9134009959709449,0.0,375
2571,psychology,G,B,0.95,0.9663725253555507,,1958
2572,psychology,E,B,0.9,0.9627899419650983,,2009
2573,psychology,I,I,0.9,0.745902330316848,0.7,85
2574,psychology,H,E,0.9,0.8492461579873167,0.9,89
2575,psychology,F,F,0.9,0.787562241476043,0.9,129
2576,psychology,F,C,1.0,0.9137015917938437,0.0,254
2577,psychology,C,C,0.9,0.8001791446015265,0.9,76
2578,psychology,D,,,0.3222127124213658,,3
2579,psychology,D,A,0.95,0.9714762410696913,,1885
2580,psychology,I,I,0.9,0.8092035690489255,0.0,99
2581,psychology,H,H,0.0,0.8747798913629625,0.7,96
2582,psychology,G,G,0.9,0.7742369496036255,0.0,127
2583,psychology,G,G,0.9,0.7851815500421773,1.0,66
2584,psychology,F,,,0.3338258534774079,,3
2585,psychology,E,A,0.9,0.7844700422302943,0.0,107
2586,psychology,E,,,0.10033228325432633,,1
2587,psychology,E,I,,0.6655859841089903,,49
2588,psychology,H,D,0.9,0.811705408284919,0.9,72
2589,psychology,C,C,0.9,0.8096570547646516,0.9,79
2590,psychology,E,A,0.9,0.735437284203026,0.8,52
2591,psychology,H,B,0.9,0.889275306685209,0.9,244
2592,psychology,C,,,0.31294988240076405,,3
2593,psychology,H,F,0.0,0.891606794369998,0.9,100
2594,psychology,H,,0.0,0.8857909593829115,0.7,84
2595,psychology,F,F,0.9,0.8818576521000346,0.9,105
2596,psychology,J,J,0.9,0.7178633101571942,0.9,14
2597,psychology,B,B,0.9,0.7913054753237965,0.9,76
2598,psychology,J,I,0.9,0.7802470839289689,0.0,83
2599,psychology,A,,,0.33782990463109464,,3
2600,psychology,E,E,0.9,0.8740582887867413,0.9,102
2601,psychology,H,,0.9,0.8609159475377198,0.9,220
2602,psychology,C,C,0.9,0.7532849125719806,1.0,66
2603,psychology,B,B,0.85,0.7738499477306306,0.0,122
2604,psychology,A,A,0.9,0.7477607513196785,0.0,92
2605,psychology,C,C,0.0,0.872303682936879,0.95,97
2606,psychology,G,A,0.9,0.8062871885223092,0.9,81
2607,psychology,H,H,0.9,0.8191621402452123,0.9,46
2608,psychology,D,D,0.95,0.9708090068208275,,1998
2609,psychology,F,F,0.9,0.7334293607362431,0.9,70
2610,psychology,F,,,0.31938809447274047,,3
2611,psychology,E,E,0.9,0.8690677630996373,0.9,163
2612,psychology,D,D,0.9,0.7998443926658386,0.9,103
2613,psychology,F,F,1.0,0.8091399020602519,1.0,50
2614,psychology,C,C,0.9,0.814910655391092,0.0,113
2615,psychology,D,D,0.0,0.8913852700984953,1.0,98
2616,psychology,J,,,0.32933882682599375,,3
2617,psychology,B,,,0.2983202090855766,,3
2618,psychology,B,B,0.9,0.7728569969576425,0.9,90
2619,psychology,I,B,0.9,0.8520862770184239,0.0,48
2620,psychology,E,E,0.95,0.7735131617040664,0.0,145
2621,psychology,B,,,0.3131699273355037,,3
2622,psychology,B,B,0.9,0.8260327408610011,0.0,59
2623,psychology,B,,,0.34848741140378653,,3
2624,psychology,D,C,0.85,0.9728354622645057,,1994
2625,psychology,F,,,0.9880032590272015,,1973
2626,psychology,C,C,0.9,0.7957094515218923,0.9,155
2627,psychology,H,,,0.339836064375931,,3
2628,psychology,H,H,0.9,0.7371807885991962,0.9,89
2629,psychology,F,F,0.9,0.9090730779119548,1.0,102
2630,psychology,H,H,0.9,0.9419682244494844,1.0,500
2631,psychology,D,D,0.95,0.8757944589609594,0.95,301
2632,psychology,F,F,0.9,0.78831827110128,0.9,81
2633,psychology,F,F,0.9,0.9931395377433134,,1972
2634,psychology,I,,,0.9799521999601601,,2158
2635,psychology,E,E,0.9,0.8229751700053374,0.9,175
2636,psychology,F,F,0.9,0.8630127478755967,0.9,349
2637,psychology,C,C,0.85,0.9621388069045385,,2006
2638,psychology,B,B,0.9,0.8872121888227077,0.0,71
2639,psychology,G,G,0.9,0.8321941199280127,0.9,79
2640,psychology,D,C,0.9,0.9609871596161208,,1950
2641,psychology,I,I,0.9,0.779720496543282,0.9,106
2642,psychology,H,G,0.8,0.78867196056981,0.4,97
2643,psychology,I,,,0.09972224414542136,,1
2644,psychology,E,G,0.9,0.9387350555627393,1.0,509
2645,psychology,D,D,0.9,0.7938598925411701,0.9,144
2646,psychology,I,J,0.9,0.8034173308600017,0.9,138
2647,psychology,D,B,0.0,0.8673111608874745,0.9,114
2648,psychology,A,A,0.9,0.803275999370184,0.0,66
2649,psychology,B,,0.0,0.9531567272548934,0.8,65
2650,psychology,D,D,0.9,0.8798692279019715,0.0,130
2651,psychology,E,,,0.3367985961979963,,3
2652,psychology,I,I,0.8,0.8727817314657468,0.8,162
2653,psychology,F,H,0.95,0.8068879987445985,0.95,84
2654,psychology,H,E,0.9,0.8038366113563488,0.9,98
2655,psychology,E,F,0.9,0.8193218563321801,0.9,112
2656,psychology,G,,,0.294015158488801,,3
2657,psychology,H,H,0.9,0.7904896419407027,0.9,115
2658,psychology,A,,0.9,0.7697692720746541,0.8,142
2659,psychology,G,G,0.9,0.8425646942504619,0.7,113
2660,psychology,G,,,0.3144411926078572,,3
2661,psychology,B,B,0.9,0.7769647248051705,0.0,60
2662,psychology,A,A,0.9,0.8477471003294157,0.9,211
2663,psychology,H,,0.0,0.9000415138696545,0.0,80
2664,psychology,F,F,0.0,0.9095513623067445,1.0,98
2665,psychology,D,D,0.8,0.7474533869575519,0.8,86
2666,psychology,D,,,0.31197811815999615,,3
2667,psychology,I,,,0.12343291529295596,,1
2668,psychology,A,A,0.9,0.8735328538308489,0.9,67
2669,psychology,E,,0.9,0.8078290731248212,0.9,137
2670,psychology,B,,,0.13741749820841895,,1
2671,psychology,G,C,0.9,0.7490909808116711,0.45,116
2672,psychology,B,B,0.95,0.9534981766101386,0.0,254
2673,psychology,G,A,0.9,0.9773034346474962,,2028
2674,psychology,F,B,0.9,0.9476660988311626,0.9,700
2675,psychology,I,B,0.9,0.9581046058150139,,1969
2676,psychology,E,A,0.8,0.9436108544469439,0.8,483
2677,psychology,D,D,0.9,0.8604498858041819,0.0,72
2678,psychology,B,E,0.8,0.8466744854832363,0.6,85
2679,psychology,B,,,0.27017161412226326,,3
2680,psychology,D,D,0.9,0.8437029058190622,1.0,80
2681,psychology,H,,0.0,0.7935534835306932,1.0,7
2682,psychology,B,,,0.9913894193465742,,1501
2683,psychology,I,G,0.9,0.9802793841758911,,2024
2684,psychology,C,C,1.0,0.8708780896291447,1.0,76
2685,psychology,C,C,0.9,0.7767000756185072,0.0,110
2686,psychology,G,G,0.9,0.7636234768978478,0.0,61
2687,psychology,C,C,0.95,0.8389012221180939,0.0,76
2688,biology,B,B,0.9,0.7589748504143571,0.9,70
2689,biology,D,D,0.95,0.7983862740129077,0.95,71
2690,biology,C,D,0.95,0.9304080342319697,0.0,657
2691,biology,I,G,0.9,0.8623280815403327,0.9,121
2692,biology,C,,,0.09768326647620001,,1
2693,biology,A,A,0.9,0.8369144587583157,0.9,104
2694,biology,F,,,0.34914668531124077,,3
2695,biology,F,,,0.37277431337773903,,3
2696,biology,H,,,0.31553653894197947,,3
2697,biology,D,D,0.9,0.8248478130190232,0.9,136
2698,biology,A,A,0.9,0.8381890237280396,0.9,106
2699,biology,A,A,0.9,0.9154300099876387,0.9,213
2700,biology,G,,,0.3194580254567423,,3
2701,biology,E,E,0.9,0.8688364159316712,0.9,67
2702,biology,D,D,1.0,0.9858905891650941,,2004
2703,biology,C,C,0.9,0.7987825203252885,0.9,111
2704,biology,A,C,0.9,0.8920716284497264,0.9,118
2705,biology,I,,,0.28570910217471396,,3
2706,biology,J,J,0.9,0.8516000937784468,0.9,168
2707,biology,F,E,0.9,0.9468459870200945,0.7,292
2708,biology,G,A,0.8,0.8964372658801013,0.8,230
2709,biology,J,A,1.0,0.8357591180098254,0.0,190
2710,biology,D,D,0.9,0.8353334116144615,0.0,66
2711,biology,I,D,0.8,0.9399527001156206,0.65,511
2712,biology,E,,,0.35509327487296716,,3
2713,biology,B,B,0.9,0.868717171372656,0.9,143
2714,biology,I,I,0.9,0.7313138062567819,0.9,31
2715,biology,A,B,0.9,0.95100868175761,0.0,661
2716,biology,H,,0.0,0.9916027930343921,,1169
2717,biology,G,G,0.9,0.8975352268713834,1.0,237
2718,biology,E,,0.9,0.8995788835510593,1.0,242
2719,biology,H,B,0.9,0.9269083542019918,0.8,285
2720,biology,A,A,0.9,0.8214433141059859,0.9,106
2721,biology,H,H,0.95,0.8639549249192486,1.0,617
2722,biology,H,,,0.32612565515666847,,3
2723,biology,H,F,0.9,0.812568805124927,0.9,97
2724,biology,E,,,0.33129481215079276,,3
2725,biology,A,,,0.32718401090588883,,3
2726,biology,G,G,0.9,0.856985199113508,0.0,82
2727,biology,B,B,0.9,0.9810843925521844,,1995
2728,biology,G,G,0.9,0.8440864209657535,0.9,68
2729,biology,D,,,0.33295437653430354,,3
2730,biology,F,,,0.5707702153117507,,25
2731,biology,D,,,0.9895640712677092,,1984
2732,biology,D,D,0.95,0.9837772894756336,,1998
2733,biology,A,A,0.95,0.7936962721095757,0.95,111
2734,biology,C,C,0.95,0.9096285266150386,0.8,478
2735,biology,I,I,1.0,0.8638133320863199,1.0,106
2736,biology,A,,,0.9850688821902831,,1864
2737,biology,G,,,0.3129298564708552,,3
2738,biology,D,D,0.9,0.8818620107981684,0.9,102
2739,biology,I,,,0.3105259033536671,,3
2740,biology,H,,,0.28209139259335586,,3
2741,biology,I,I,0.8,0.7570985295076449,1.0,107
2742,biology,C,C,1.0,0.8193503772742966,1.0,76
2743,biology,F,,,0.3229449088205885,,3
2744,biology,H,I,0.9,0.9830987142520122,,1953
2745,biology,H,E,0.9,0.8113030853598228,0.9,98
2746,biology,C,C,0.9,0.8068425876190315,0.9,60
2747,biology,I,I,0.9,0.8477276746596758,0.0,77
2748,biology,C,C,0.9,0.872714375956481,0.9,93
2749,biology,H,H,0.9,0.9467060135969966,0.9,199
2750,biology,E,E,0.9,0.9164038754177161,0.9,82
2751,biology,I,,,0.27860713479335647,,3
2752,biology,E,,,0.9927763096665757,,2076
2753,biology,J,A,0.9,0.8917411784246803,0.9,358
2754,biology,A,D,0.9,0.8268346081852642,0.9,66
2755,biology,I,,,0.2751768702486285,,3
2756,biology,G,G,0.9,0.8301168938450938,0.0,140
2757,biology,D,,,0.13574314754882463,,1
2758,biology,F,,,0.31853137813377214,,3
2759,biology,E,,,0.9790498687302251,,2047
2760,biology,A,A,0.95,0.8998198523647484,0.95,50
2761,biology,F,,,0.28561444740600356,,3
2762,biology,G,C,0.9,0.8843629525642808,0.0,277
2763,biology,F,D,0.9,0.9328374601485035,1.0,735
2764,biology,G,,0.9,0.9331000907568703,0.7,464
2765,biology,E,E,1.0,0.9389551389173554,0.3333333333333333,851
2766,biology,F,F,0.9,0.7049794292233931,1.0,93
2767,biology,H,,0.9,0.9572851546425899,0.0,498
2768,biology,B,,,0.27323610632375145,,3
2769,biology,I,I,0.95,0.9343165532102558,1.0,672
2770,biology,J,F,0.9,0.9137497385063741,0.9,747
2771,biology,F,,,0.3232490781467499,,3
2772,biology,E,C,1.0,0.8620935082084842,0.0,116
2773,biology,I,A,0.95,0.9771080344565383,,1966
2774,biology,A,,,0.09830843912364315,,1
2775,biology,J,E,0.9,0.8614706202058874,0.9,106
2776,biology,B,B,0.8,0.7754591809528154,0.9,93
2777,biology,D,D,0.9,0.8562134764511627,0.9,183
2778,biology,G,G,0.9,0.872567094350391,1.0,252
2779,biology,E,J,0.9,0.9289203778750253,0.45,323
2780,biology,E,,,0.9875755086444076,,1990
2781,biology,G,,,0.08656973539480846,,1
2782,biology,B,B,0.95,0.8558623664881356,0.95,95
2783,biology,J,,,0.3375021562023903,,3
2784,biology,H,H,0.9,0.822250969728894,0.9,104
2785,biology,H,,,0.9780185185846184,,1803
2786,biology,A,A,0.95,0.8193406452415656,0.95,251
2787,biology,A,A,0.9,0.8539297031823033,0.0,72
2788,biology,F,F,0.9,0.8785440356515932,0.9,398
2789,biology,E,E,0.9,0.8554321351299046,0.9,193
2790,biology,B,,,0.31374059866094567,,3
2791,biology,C,,,0.9846662531916444,,2393
2792,biology,A,A,0.9,0.8307213864661271,0.9,61
2793,biology,E,E,0.9,0.8447735633522608,0.0,76
2794,biology,J,,,0.9903025731648379,,2158
2795,biology,B,C,0.9,0.7801308321452938,0.0,77
2796,biology,C,A,0.9,0.7951467031621873,0.9,42
2797,biology,F,D,0.9,0.9789082295882564,,2001
2798,biology,C,B,0.9,0.8187599344649193,0.0,204
2799,biology,G,,,0.3301751754951647,,3
2800,biology,E,E,0.9,0.7840128699907289,0.9,144
2801,biology,J,,0.9,0.9284174720812809,0.9,233
2802,biology,F,,,0.14268941929891515,,1
2803,biology,D,,,0.31727120798517827,,3
2804,biology,C,C,0.9,0.7909543316382182,0.8,147
2805,biology,C,C,0.9,0.7891299694723524,1.0,48
2806,biology,J,,,0.3442532105648415,,3
2807,biology,D,E,0.8,0.8122323156559915,0.0,182
2808,biology,I,D,0.9,0.8751364093256176,0.0,118
2809,biology,C,C,0.9,0.8190148992894488,0.9,128
2810,biology,C,C,0.9,0.7430654250441701,0.9,70
2811,biology,C,C,0.95,0.8223030177308076,0.95,83
2812,biology,B,B,0.9,0.8379354587996782,0.9,77
2813,biology,C,,,0.3241333751192634,,3
2814,biology,B,B,0.9,0.7622837668440995,0.9,65
2815,biology,D,D,0.9,0.8482374164469696,0.7,149
2816,biology,F,,,0.2818188222034632,,3
2817,biology,G,A,0.9,0.8816530035697882,0.9,111
2818,biology,D,D,0.9,0.8621242279549506,0.9,71
2819,biology,D,D,0.9,0.7525069813360827,0.0,50
2820,biology,B,B,0.9,0.8165500207801105,0.9,109
2821,biology,B,,,0.31960954807375425,,3
2822,biology,C,A,0.9,0.8270963007836715,0.9,110
2823,biology,J,,,0.3250960351118271,,3
2824,biology,G,G,0.95,0.7991967467254312,0.95,82
2825,biology,C,,0.0,0.9784310911861479,,1044
2826,biology,I,I,0.9,0.7802369337938054,0.95,236
2827,biology,I,I,0.9,0.7448568553320265,0.9,92
2828,biology,I,I,0.9,0.9737907394765835,1.0,866
2829,biology,F,F,0.95,0.7529697253448235,0.95,54
2830,biology,I,I,0.95,0.9070963796315884,0.95,263
2831,biology,F,F,0.9,0.8489923762120727,1.0,204
2832,biology,B,,,0.12143515843844666,,1
2833,biology,J,J,0.8,0.8477728303550797,0.8,193
2834,biology,H,,,0.33721352797602644,,3
2835,biology,J,B,1.0,0.8552335922907855,1.0,268
2836,biology,F,B,0.9,0.8574019360917537,0.0,190
2837,biology,G,G,0.9,0.7773203135259954,0.9,83
2838,biology,G,G,0.9,0.8720651278968341,0.0,92
2839,biology,D,C,0.9,0.9440094784968814,0.9,825
2840,biology,C,G,0.95,0.7670302256731009,0.0,97
2841,biology,H,H,0.95,0.8068034285729248,0.0,130
2842,biology,C,,0.0,0.9280100203807183,0.3333333333333333,66
2843,biology,A,A,0.9,0.8470793395137426,0.0,71
2844,biology,E,E,0.9,0.7843315542155842,0.9,64
2845,biology,I,I,0.9,0.7651533952214084,1.0,107
2846,biology,D,D,0.95,0.871403057716301,0.0,160
2847,biology,A,D,0.95,0.9729278573608771,,1983
2848,biology,H,H,0.9,0.9288583892637255,1.0,419
2849,biology,G,,,0.32179154004526217,,3
2850,biology,I,,,0.2698475544089015,,3
2851,biology,E,E,0.95,0.7820286311037954,0.0,79
2852,biology,G,G,0.9,0.785994507245026,0.0,97
2853,biology,F,F,0.95,0.9059170607505207,0.95,99
2854,biology,A,A,0.95,0.8637121640102382,0.8,110
2855,biology,B,B,0.9,0.8998987479095844,0.9,172
2856,biology,E,A,0.9,0.9532054247962283,,2014
2857,biology,D,,,0.29654832118765523,,3
2858,biology,F,F,0.9,0.7821204967178703,0.9,80
2859,biology,B,B,0.9,0.7910296822645472,0.9,80
2860,biology,D,D,0.9,0.9580498243269142,0.9,658
2861,biology,I,I,0.9,0.8764494605162536,0.9,121
2862,biology,F,C,0.09,0.9812492530230347,,1989
2863,biology,I,,,0.3395115362772505,,3
2864,biology,J,,0.0,0.9891657111807939,,2040
2865,biology,I,,,0.9729396866315466,,2010
2866,biology,J,J,1.0,0.8746749710702622,1.0,99
2867,biology,C,C,0.95,0.839208751213673,0.95,96
2868,biology,A,A,0.9,0.9184480817806228,0.0,157
2869,biology,D,C,0.0,0.8282827038843696,0.9,104
2870,biology,C,C,0.9,0.8866137268589152,0.9,102
2871,biology,J,,,0.30636595511974524,,3
2872,biology,I,I,0.9,0.8992670246344042,0.9,229
2873,biology,F,F,0.95,0.8302481619159249,0.95,149
2874,biology,G,B,0.9,0.7539040056479253,0.9,94
2875,biology,A,A,0.9,0.8221585892426979,0.9,64
2876,biology,B,,,0.12018246674065439,,1
2877,biology,B,B,0.9,0.8437939405304835,0.9,133
2878,biology,F,,,0.9904267092275965,,2102
2879,biology,I,I,0.9,0.7858641780123821,0.9,130
2880,biology,D,D,0.9,0.8572646718400166,0.0,104
2881,biology,I,I,0.9,0.8113648258457754,1.0,66
2882,biology,I,J,0.9,0.8928096172059766,1.0,46
2883,biology,H,H,0.9,0.8421006986986055,0.9,166
2884,biology,A,,,0.35141387504075333,,3
2885,biology,J,,,0.25538343186211,,3
2886,biology,G,,,0.2863346807026295,,3
2887,biology,C,C,0.9,0.8461513403447357,1.0,41
2888,biology,E,E,0.9,0.8038929890238278,0.95,119
2889,biology,E,E,0.9,0.920396868171041,0.9,92
2890,biology,J,,,0.3023576193646617,,3
2891,biology,A,A,0.9,0.8498916381516909,0.9,284
2892,biology,H,,0.0,0.8159587294742273,1.0,7
2893,biology,I,I,0.95,0.9929046656044593,,1795
2894,biology,D,D,0.9,0.8231163731350399,0.3333333333333333,92
2895,biology,B,,,0.2981654979150232,,3
2896,biology,G,G,0.9,0.8747761415089959,0.9,104
2897,biology,I,,0.0,0.9316990888922447,0.8,83
2898,biology,E,E,0.95,0.9401688603784991,0.95,441
2899,biology,B,B,0.95,0.8195548570286045,0.95,146
2900,biology,C,C,0.9,0.8170719462291939,0.9,86
2901,biology,G,G,0.95,0.9102232359446769,0.95,274
2902,biology,H,H,1.0,0.8719282941798518,1.0,52
2903,biology,A,,0.0,0.7976047828401609,0.9,7
2904,biology,A,,,0.3578893275132125,,3
2905,biology,F,B,0.9,0.8414697774874795,0.0,93
2906,biology,E,E,0.9,0.9010272579803342,0.9,140
2907,biology,I,F,0.9,0.9267146956268242,1.0,261
2908,biology,G,C,0.9,0.7969366713254911,0.0,126
2909,biology,I,B,0.9,0.87047157078901,0.9,360
2910,biology,D,D,0.95,0.7351721856297266,0.95,14
2911,biology,H,H,0.9,0.9081752769912838,0.8,108
2912,biology,A,,,0.9898075708303196,,2081
2913,biology,I,A,0.9,0.797669923804271,0.9,133
2914,biology,H,H,0.9,0.8204759929707159,0.9,169
2915,biology,H,G,0.9,0.7849758134232274,0.9,80
2916,biology,G,G,0.0,0.8832289390943046,0.9,98
2917,biology,F,C,0.8,0.8134270472439508,0.8,86
2918,biology,C,C,0.9,0.8651007957554588,0.9,118
2919,biology,C,C,0.95,0.9197898742512258,0.95,274
2920,biology,G,G,0.8,0.786376966606026,0.8,128
2921,biology,E,E,0.9,0.8765931336252478,0.9,157
2922,biology,C,C,0.9,0.8218683313941976,0.9,59
2923,biology,G,,0.0,0.7986786646956556,1.0,7
2924,biology,H,H,0.9,0.8773270083145951,0.9,149
2925,biology,I,I,0.9,0.7725231065411227,0.0,134
2926,biology,I,,0.0,0.882330313055868,0.4,79
2927,biology,A,A,0.9,0.8698747275246084,0.9,96
2928,biology,D,D,0.9,0.8049940910951039,0.7,163
2929,biology,B,B,0.9,0.7910798031420483,0.9,120
2930,biology,F,,,0.09959769011221609,,1
2931,biology,C,,,0.31481536163546125,,3
2932,biology,D,H,0.9,0.7319905230313075,0.9,58
2933,biology,C,C,0.9,0.7874752802123607,0.9,83
2934,biology,D,D,0.9,0.8124193940033625,0.0,69
2935,biology,D,D,0.9,0.8460067333067043,0.9,105
2936,biology,D,B,0.9,0.8188864517642765,0.9,77
2937,biology,H,I,0.9,0.8774352858743272,0.9,100
2938,biology,A,A,1.0,0.9003735940425186,1.0,72
2939,biology,A,A,0.9,0.7950465754279209,0.9,67
2940,biology,J,J,0.95,0.7557297599968354,0.4875,67
2941,biology,C,C,0.9,0.8232986405660228,0.9,81
2942,biology,E,E,0.9,0.8080581944325753,0.0,95
2943,biology,B,B,0.9,0.8138138157325947,1.0,172
2944,biology,C,C,0.9,0.8364811122880491,0.0,131
2945,biology,E,E,0.9,0.9931727085400228,,2000
2946,biology,B,B,0.9,0.8795290718893317,0.45,76
2947,biology,H,H,0.9,0.8200143292332827,0.9,69
2948,biology,G,,,0.36198501960754986,,3
2949,biology,C,C,0.9,0.8035803342933293,0.9,101
2950,biology,B,,,0.8028275689480939,,132
2951,biology,A,,,0.3485720849185187,,3
2952,biology,C,,0.0,0.9310483254799237,0.0,107
2953,biology,G,G,0.9,0.8298610651511205,0.9,51
2954,biology,C,C,0.0,0.8934067157156139,1.0,100
2955,biology,A,A,0.95,0.9296237581496183,0.95,465
2956,biology,A,,,0.9861446118816515,,1356
2957,biology,J,J,0.9,0.8874132264078183,0.9,131
2958,biology,I,C,1.0,0.9347780452342127,,1459
2959,biology,E,E,0.95,0.9935989575978091,,1959
2960,biology,G,F,0.8,0.7938227485626812,0.8,50
2961,biology,H,H,0.95,0.7731162050690048,0.95,111
2962,biology,A,A,0.9,0.9504702357578954,1.0,563
2963,biology,E,,,0.3011691235250672,,3
2964,biology,H,H,0.9,0.824275395757508,0.9,51
2965,biology,I,I,0.9,0.8051453855225749,0.9,59
2966,biology,C,,0.95,0.918932071510796,0.0,391
2967,biology,C,H,0.9,0.8327864877593486,0.0,250
2968,biology,E,E,0.9,0.8957588548364943,1.0,102
2969,biology,I,I,0.9,0.8244383597563658,0.0,68
2970,biology,B,B,0.9,0.9932283616066535,,1995
2971,biology,B,B,0.95,0.9353165156170288,0.95,645
2972,biology,C,C,0.9,0.8968984062300718,1.0,71
2973,biology,G,G,0.95,0.8569606105093865,1.0,129
2974,biology,J,C,0.95,0.9779719742354669,,1976
2975,biology,F,F,0.9,0.7447730527816745,0.9,102
2976,biology,G,C,0.9,0.86487240160169,0.0,77
2977,biology,F,F,0.9,0.9932151570257114,,1974
2978,biology,I,E,0.95,0.8254442826554331,0.95,53
2979,biology,C,C,0.9,0.9319996799520711,1.0,336
2980,biology,I,I,0.9,0.8516626219180236,0.9,352
2981,biology,D,D,0.9,0.8278370292855751,0.0,57
2982,biology,H,,,0.32668480908606895,,3
2983,biology,C,C,0.9,0.9098879751906365,0.0,367
2984,biology,H,,,0.34361320476395457,,3
2985,biology,I,I,0.9,0.8594607696661106,0.0,74
2986,biology,C,C,0.9,0.8738246604033457,0.9,101
2987,biology,A,,,0.1410912390165564,,1
2988,biology,H,H,0.9,0.7026198278000195,0.9,68
2989,biology,D,E,0.9,0.8136640010411109,0.9,95
2990,biology,A,,0.0,0.9033361914804413,0.0,72
2991,biology,D,,0.0,0.9350946818777311,0.0,75
2992,biology,J,J,0.9,0.8780716295088375,0.9,107
2993,biology,E,I,0.9,0.8117099542176336,0.9,122
2994,biology,C,C,0.9,0.8149768327075305,0.9,167
2995,biology,E,E,0.9,0.8073262349615528,0.9,97
2996,biology,A,,0.0,0.8679771755803125,0.9,82
2997,biology,A,A,0.9,0.8534986274088501,0.9,78
2998,biology,C,,,0.2714320425962729,,3
2999,biology,C,,,0.30165824048038353,,3
3000,biology,J,,0.0,0.9259116077499548,0.0,82
3001,biology,B,,,0.14076013484694253,,1
3002,biology,H,,,0.9924758186787646,,2129
3003,biology,B,B,0.95,0.9281749137387032,0.95,263
3004,biology,A,A,0.95,0.7823341283741636,0.95,130
3005,biology,J,,0.0,0.9837076094045085,,1922
3006,biology,F,F,0.95,0.8947559627615578,0.95,799
3007,biology,J,J,0.9,0.7146375568231306,0.7,88
3008,biology,F,F,0.9,0.7363201318996188,0.9,14
3009,biology,F,,,0.9901687651814497,,2013
3010,biology,E,E,0.9,0.7042750163216491,0.9,14
3011,biology,E,E,0.9,0.9236508218630163,0.9,626
3012,biology,B,A,0.9,0.9528508850501882,0.9,854
3013,biology,C,E,1.0,0.864169423128812,1.0,121
3014,biology,G,I,0.9,0.8154752686591771,0.9,68
3015,biology,D,D,0.9,0.8872939756974663,0.9,294
3016,biology,H,H,0.9,0.8244642586172612,0.0,120
3017,biology,I,,,0.3088169287078165,,3
3018,biology,E,,0.0,0.9440882164425874,0.0,85
3019,biology,I,G,0.9,0.8021585995045231,0.0,147
3020,biology,A,,0.9,0.9313565424400092,1.0,327
3021,biology,C,C,0.9,0.8538865694676097,0.45,82
3022,biology,B,B,0.95,0.8282879031572575,0.95,58
3023,biology,I,F,0.9,0.7622847552762663,0.8,73
3024,biology,J,J,0.95,0.8109857141312701,0.95,106
3025,biology,C,,,0.9842615849999052,,1758
3026,biology,G,G,0.9,0.9511330882165743,0.9,193
3027,biology,F,,,0.980338249658482,,1991
3028,biology,E,E,0.95,0.9252250405035102,1.0,474
3029,biology,E,E,0.95,0.7663751531512225,0.0,79
3030,biology,C,D,0.95,0.9430651671138759,,1949
3031,biology,B,B,0.9,0.8786387774117937,0.9,119
3032,biology,C,C,0.9,0.8602038836594641,0.9,187
3033,biology,F,G,0.9,0.8663332086160371,0.9,174
3034,biology,D,D,0.9,0.7698475667175908,0.9,75
3035,biology,G,,,0.11562128900497506,,1
3036,biology,G,,,0.30050965846799477,,3
3037,biology,F,F,0.9,0.8705662304182706,0.9,116
3038,biology,B,E,0.9,0.8927339911371773,0.9,251
3039,biology,J,J,0.9,0.7910619425223997,0.9,49
3040,biology,G,,,0.3258889870814749,,3
3041,biology,A,A,0.9,0.9101227660474199,1.0,383
3042,biology,B,D,0.9,0.8033446830168146,0.9,74
3043,biology,B,B,0.9,0.7426501712457897,0.9,80
3044,biology,D,D,0.9,0.8459892504141143,0.8,95
3045,biology,B,D,0.9,0.8931323650974691,0.9,67
3046,biology,I,G,0.95,0.7901451621326938,0.0,73
3047,biology,E,E,0.9,0.8214182830693403,0.0,83
3048,biology,C,,0.0,0.8042479669745907,1.0,7
3049,biology,B,B,0.9,0.8966473759848728,0.9,56
3050,biology,H,H,1.0,0.8838008529194569,0.0,67
3051,biology,B,B,0.9,0.7186207564193332,0.9,14
3052,biology,G,,,0.9868521285692324,,2003
3053,biology,J,I,0.9,0.7728614775821813,0.2,100
3054,biology,H,,,0.26862698666551305,,3
3055,biology,J,J,0.9,0.8826126830769474,0.9,97
3056,biology,I,I,0.95,0.8606015211863103,0.95,85
3057,biology,G,D,0.95,0.9654326034970402,,1942
3058,biology,A,A,0.95,0.8964119817422603,0.95,43
3059,biology,A,,0.0,0.9080462143516282,0.0,74
3060,biology,E,J,1.0,0.8505774160092168,0.5,70
3061,biology,C,C,0.95,0.8109808390188958,0.95,116
3062,biology,G,G,0.9,0.9483512258878757,1.0,513
3063,biology,H,C,0.9,0.8290754606913644,0.8,59
3064,biology,E,E,0.9,0.8613024333590464,0.9,142
3065,biology,J,,,0.30494015588350787,,3
3066,biology,C,C,0.9,0.7642057058735239,0.9,84
3067,biology,A,A,0.9,0.9210235707497265,0.9,449
3068,biology,H,H,0.9,0.7680376171427159,1.0,88
