,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
3540,chemistry,E,E,0.95,0.8419272153815098,0.95,57
3541,chemistry,D,F,0.95,0.7495099242834833,0.95,170
3542,chemistry,B,C,0.98,0.8545253561029489,0.98,126
3543,chemistry,F,A,1.0,0.8911829338934797,1.0,124
3544,chemistry,F,B,0.9,0.7884322245911292,0.4,131
3545,chemistry,H,H,1.0,0.8963960736243192,1.0,77
3546,chemistry,B,A,1.0,0.8282517417253448,0.0,138
3547,chemistry,B,B,0.95,0.8286910943803202,0.95,160
3548,chemistry,A,C,0.9,0.8630891376379313,0.4,189
3549,chemistry,F,I,0.07,0.7263515671786712,,1077
3550,chemistry,F,G,0.8,0.897180515945466,0.0,194
3551,chemistry,H,B,0.98,0.9062401002869684,0.0,99
3552,chemistry,C,F,0.95,0.8112879155919274,0.0,269
3553,chemistry,A,A,1.0,0.9659483809306298,1.0,129
3554,chemistry,A,A,0.9,0.9010062835994245,1.0,193
3555,chemistry,J,D,0.9,0.9160387472408692,0.7,240
3556,chemistry,D,B,0.9,0.8753880711913463,0.9,266
3557,chemistry,C,G,0.98,0.8515380957550583,0.95,185
3558,chemistry,A,A,0.98,0.8544293967973701,0.98,275
3559,chemistry,H,B,0.95,0.7966742656005193,0.8,112
3560,chemistry,I,J,0.89,0.8401218043032974,0.8,212
3561,chemistry,J,C,0.9,0.8161008346222143,0.4,382
3562,chemistry,I,I,0.85,0.8819630974544338,0.85,274
3563,chemistry,J,B,0.95,0.9297826969869233,0.0,97
3564,chemistry,A,A,0.95,0.9028307885042934,0.95,389
3565,chemistry,J,H,0.95,0.8242910899342847,47.975,202
3566,chemistry,B,G,0.9,0.8769172063899938,0.9,66
3567,chemistry,H,H,1.0,0.8411704590338097,1.0,211
3568,chemistry,B,E,1.0,0.8950280738285039,0.5,155
3569,chemistry,D,D,1.0,0.8236193984845693,1.0,254
3570,chemistry,A,E,1.0,0.9208591277900581,0.0,163
3571,chemistry,J,E,0.95,0.8342665403363928,0.0,87
3572,chemistry,G,E,0.85,0.9078089207276893,0.0,248
3573,chemistry,F,B,0.95,0.8874564757586075,1.0,93
3574,chemistry,E,C,0.95,0.7633653720817586,0.95,76
3575,chemistry,E,A,0.95,0.8088299503098029,0.95,154
3576,chemistry,A,J,1.0,0.8374951324689673,0.0,74
3577,chemistry,A,F,0.95,0.8211221155636056,0.4,158
3578,chemistry,B,I,0.95,0.805811380243751,0.0,108
3579,chemistry,D,C,0.7,0.8769310087175207,0.0,234
3580,chemistry,A,G,0.95,0.8199347988042319,0.95,68
3581,chemistry,F,C,0.95,0.8418073428035608,0.95,101
3582,chemistry,J,H,0.99,0.8177452085848275,0.99,100
3583,chemistry,B,D,0.7,0.829215240984874,0.4,285
3584,chemistry,J,A,0.9,0.8582802543978261,0.7,125
3585,chemistry,E,,0.8,0.8517019774179162,0.0,406
3586,chemistry,D,B,1.0,0.8622720344545671,1.0,215
3587,chemistry,H,B,0.9,0.779729552485844,0.9,185
3588,chemistry,B,E,0.9,0.816058030130761,0.9,152
3589,chemistry,E,J,0.8,0.7827976166183649,0.8,390
3590,chemistry,E,E,0.98,0.8568470639813713,0.98,142
3591,chemistry,G,A,0.1,0.763689034408044,0.2,466
3592,chemistry,J,J,1.0,0.8291432447025425,1.0,94
3593,chemistry,H,H,0.98,0.7191393943040019,0.98,185
3594,chemistry,E,E,0.9,0.7542297275968631,0.7,131
3595,chemistry,G,G,0.95,0.824447477214071,0.95,193
3596,chemistry,B,B,0.95,0.7961664168434968,0.95,149
3597,chemistry,G,G,0.95,0.8450721318417299,0.95,100
3598,chemistry,B,E,0.95,0.8612847931289459,0.0,115
3599,chemistry,C,J,0.95,0.7852108360023311,0.6,147
3600,chemistry,D,B,1.0,0.8192482505775157,0.2,87
3601,chemistry,F,F,0.9,0.8104498901135613,0.9,64
3602,chemistry,A,C,0.95,0.8564191262740066,0.95,401
3603,chemistry,A,C,0.8,0.7408306903991293,0.8,305
3604,chemistry,F,E,0.9,0.7518120814997835,0.9,174
3605,chemistry,G,F,0.85,0.8294934973203166,0.85,224
3606,chemistry,C,H,0.85,0.7869052730049738,0.4,295
3607,chemistry,D,,0.7,0.9119733027509851,0.0,411
3608,chemistry,G,I,0.8,0.8430572403423133,0.4,190
3609,chemistry,J,H,0.85,0.8406980645615718,0.85,150
3610,chemistry,D,I,0.99,0.8982829485429644,0.9,416
3611,chemistry,I,D,0.7,0.8739445002489422,0.0,190
3612,chemistry,E,E,0.9,0.8351144714165305,0.9,191
3613,chemistry,G,A,0.95,0.8388906451521573,0.0,226
3614,chemistry,H,D,0.95,0.8657127826084702,0.725,134
3615,chemistry,G,G,0.3,0.7664279948395852,0.3,171
3616,chemistry,D,H,0.8,0.8283762127716998,0.8,204
3617,chemistry,G,G,1.0,0.8345990628233898,1.0,268
3618,chemistry,E,D,0.9,0.8597057168852932,0.0,156
3619,chemistry,B,J,0.5,0.8567199586718884,0.0,223
3620,chemistry,G,G,1.0,0.8758764442183363,1.0,77
3621,chemistry,A,E,0.95,0.8676173782202786,0.7,312
3622,chemistry,C,D,0.95,0.8137489628563229,0.95,80
3623,chemistry,J,D,0.95,0.7718821437943082,0.8,288
3624,chemistry,I,D,0.9,0.8405470118901155,0.9,241
3625,chemistry,F,F,0.95,0.8618298525245833,0.95,171
3626,chemistry,C,,0.8,0.8536897040589784,0.0,345
3627,chemistry,C,B,0.95,0.8319792002602535,0.9666666666666667,53
3628,chemistry,D,D,1.0,0.8864906715569321,1.0,175
3629,chemistry,C,F,0.9,0.9020568168393617,0.0,162
3630,chemistry,C,C,0.95,0.8793273967528963,1.0,160
3631,chemistry,H,H,1.0,0.9168118810758742,1.0,168
3632,chemistry,I,G,0.3,0.8576050553416487,1.0,280
3633,chemistry,A,D,0.05,0.8459744214290382,0.0,198
3634,chemistry,E,E,0.95,0.941186396025604,0.95,264
3635,chemistry,E,A,0.9,0.9029928676817554,0.8,57
3636,chemistry,D,D,0.95,0.7814158305317512,0.95,185
3637,chemistry,D,B,0.95,0.9006558853301115,0.95,82
3638,chemistry,G,G,0.95,0.9277354522422702,1.0,120
3639,chemistry,B,B,0.75,0.8031294800162577,0.9,116
3640,chemistry,C,C,0.9,0.8728996249355789,1.0,224
3641,chemistry,I,I,1.0,0.8760957940751656,1.0,153
3642,chemistry,F,F,0.95,0.8680303171816722,0.8,183
3643,chemistry,B,,0.65,0.8252386513667243,0.0,146
3644,chemistry,I,I,0.95,0.9456022213386869,1.0,220
3645,chemistry,D,D,1.0,0.9172510541803014,0.95,100
3646,chemistry,D,C,0.9,0.821914739566994,0.9,172
3647,chemistry,C,C,0.95,0.8214070875756174,0.95,225
3648,chemistry,A,E,0.9,0.9324572117693308,1.0,185
3649,chemistry,J,B,0.95,0.913635519656488,0.0,103
3650,chemistry,B,C,0.9,0.8430662169598284,0.4,228
3651,chemistry,B,E,0.95,0.8249534361912089,0.8,120
3652,chemistry,F,F,0.9,0.8941601090207288,1.0,102
3653,chemistry,G,D,0.95,0.7498612205916829,0.95,129
3654,chemistry,G,G,0.85,0.8083655647523484,0.8,175
3655,chemistry,G,A,0.95,0.8829820144843781,0.95,178
3656,chemistry,I,A,0.55,0.8636816792234633,0.4,269
3657,chemistry,B,B,0.95,0.8755979586351502,0.95,202
3658,chemistry,J,B,0.95,0.8564848417359658,0.95,133
3659,chemistry,J,J,0.92,0.8975008700451025,0.92,226
3660,chemistry,H,C,0.95,0.8606602732028907,1.0,300
3661,chemistry,B,D,0.85,0.64749288849953,0.7,242
3662,chemistry,C,B,0.9,0.7958506348835996,0.8500000000000001,78
3663,chemistry,B,C,0.0,0.7797407427816375,0.0,129
3664,chemistry,C,F,1.0,0.919580168076713,0.8,157
3665,chemistry,H,D,0.3,0.7195440984882722,0.0,176
3666,chemistry,D,B,0.9,0.7952898256127569,0.9,208
3667,chemistry,B,B,1.0,0.9131635001559283,1.0,115
3668,chemistry,F,A,1.0,0.84457813347024,0.0,247
3669,chemistry,I,,0.95,0.802911091547986,0.0,479
3670,chemistry,A,J,0.95,0.7478242789791187,0.4,170
3671,chemistry,E,A,0.98,0.9101513914115492,0.98,287
3672,chemistry,A,A,0.95,0.890189334700904,0.95,188
3673,chemistry,G,D,0.95,0.7841189189034314,0.95,122
3674,chemistry,B,E,0.95,0.792128066799789,0.95,65
3675,chemistry,E,E,0.85,0.828915908198911,0.95,113
3676,chemistry,F,H,0.2,0.7154938619352303,0.0,710
3677,chemistry,H,E,0.5,0.8339467051930796,0.5,392
3678,chemistry,A,F,1.0,0.8944934295542445,0.8,350
3679,chemistry,J,A,0.8,0.8220223186815815,0.4,142
3680,chemistry,A,D,0.2,0.8923351359298216,0.0,263
3681,chemistry,E,E,1.0,0.8186047398273596,1.0,104
3682,chemistry,D,B,1.0,0.8275632179181605,1.0,91
3683,chemistry,H,G,0.8,0.7538787118845719,0.8,165
3684,chemistry,B,C,0.95,0.8277592640408286,0.95,98
3685,chemistry,G,G,0.95,0.728236936988539,0.95,147
3686,chemistry,E,E,0.95,0.8714306419505186,0.95,82
3687,chemistry,H,H,0.95,0.8601156346250659,0.95,76
3688,chemistry,A,D,0.95,0.8181055777166089,0.95,55
3689,chemistry,I,B,0.95,0.8194999086210607,0.0,57
3690,chemistry,H,H,0.95,0.8536512492985568,0.95,81
3691,chemistry,D,D,0.85,0.7041779304384169,0.0,201
3692,chemistry,D,G,0.95,0.8698971099073907,0.0,202
3693,chemistry,H,C,0.95,0.915402089155365,0.95,130
3694,chemistry,G,,1.0,0.9229177875810479,0.0,575
3695,chemistry,A,J,0.8,0.7965860697419832,0.4,123
3696,chemistry,B,B,0.8,0.7470824309085318,0.8,190
3697,chemistry,J,E,0.9,0.7625944870869781,0.6,230
3698,chemistry,C,B,0.92,0.8302448143274664,0.92,128
3699,chemistry,G,H,0.95,0.8850155881729361,0.95,186
3700,chemistry,A,C,0.95,0.8417810392753456,0.0,106
3701,chemistry,B,B,1.0,0.8840541711523328,1.0,203
3702,chemistry,J,,1.0,0.8675985897386611,0.0,237
3703,chemistry,C,C,0.9,0.9062149422075793,0.9,158
3704,chemistry,E,D,0.5,0.7940702510131739,0.5,172
3705,chemistry,B,J,0.8,0.8864496390172978,0.3333333333333333,281
3706,chemistry,H,G,0.9,0.9092288904757083,0.8,158
3707,chemistry,J,F,0.9,0.9155230295667042,0.9,127
3708,chemistry,F,F,1.0,0.8183072607514361,1.0,79
3709,chemistry,A,B,0.95,0.8558183073338469,0.0,193
3710,chemistry,A,B,0.95,0.8533550324214131,1.0,121
3711,chemistry,B,D,0.95,0.8926980102688032,0.95,386
3712,chemistry,F,A,0.98,0.8780980560121205,0.98,317
3713,chemistry,D,D,0.75,0.8413011365580121,1.0,242
3714,chemistry,A,D,0.9,0.8204088274144967,0.0,266
3715,chemistry,F,H,0.9,0.807847132370809,0.9,99
3716,chemistry,C,I,0.9,0.8529622927392877,0.9,357
3717,chemistry,C,C,0.98,0.8649269821863351,0.95,138
3718,chemistry,A,A,0.8,0.7989284703984114,0.8,403
3719,chemistry,H,E,0.95,0.8551265058435891,0.8,277
3720,chemistry,G,B,0.95,0.8503622107435855,0.95,88
3721,chemistry,F,F,1.0,0.9031228085459675,1.0,240
3722,chemistry,B,I,0.9,0.8380613083090431,0.9,252
3723,chemistry,A,D,0.98,0.886022343692489,0.0,259
3724,chemistry,F,B,0.99,0.912220490412459,0.9,129
3725,chemistry,H,B,0.92,0.8356265298169521,0.92,124
3726,chemistry,H,G,0.9,0.8281582039687067,0.0,99
3727,chemistry,H,A,0.95,0.8366618262857718,0.95,100
3728,chemistry,G,D,0.95,0.7684571676132758,0.95,87
3729,chemistry,D,I,1.0,0.9108569178273175,0.0,78
3730,chemistry,H,J,0.85,0.800459155120398,0.85,222
3731,chemistry,D,B,0.9,0.9040271087612997,0.9,81
3732,chemistry,C,C,0.95,0.8987024791144793,0.95,252
3733,chemistry,G,A,0.95,0.8500202514014865,0.95,127
3734,chemistry,C,B,0.8,0.8819419613064092,0.9,80
3735,chemistry,F,F,0.8,0.9283869818014142,0.9,643
3736,chemistry,E,E,0.9,0.8533818927474774,1.0,155
3737,chemistry,A,A,0.95,0.8745228027504947,0.95,94
3738,chemistry,B,B,1.0,0.8862272263473565,0.9,217
3739,chemistry,J,J,0.9,0.9048483608272868,1.0,226
3740,chemistry,J,B,0.9,0.8727701387001534,0.8,135
3741,chemistry,G,G,1.0,0.8487471191399907,1.0,199
3742,chemistry,H,D,0.9,0.8606568012067959,0.9,232
3743,chemistry,C,C,0.9,0.7369150839200829,0.9,303
3744,chemistry,G,A,0.95,0.8366964861404756,0.0,65
3745,chemistry,C,D,0.93,0.8938662083039273,0.95,503
3746,chemistry,J,I,0.95,0.8520638414488023,0.95,402
3747,chemistry,I,C,0.95,0.8961711518211277,0.9,97
3748,chemistry,C,B,0.95,0.896595471813207,0.95,223
3749,chemistry,D,I,0.95,0.8295603422022058,0.95,167
3750,chemistry,F,I,0.85,0.7948611938566291,0.7,301
3751,chemistry,H,A,,0.8949041544463759,,249
3752,chemistry,B,C,0.95,0.8438863784024363,0.0,77
3753,chemistry,F,F,0.8,0.8778838287888557,0.8,62
3754,chemistry,G,A,0.85,0.8240739782986441,42.925,165
3755,chemistry,I,D,1.0,0.8209897235845188,0.0,200
3756,chemistry,F,F,1.0,0.9024354496723559,1.0,132
3757,chemistry,A,,0.2,0.800923785085126,0.2,732
3758,chemistry,D,B,0.92,0.833986268840505,0.4,400
3759,chemistry,I,A,0.9,0.9058487603465026,0.95,135
3760,chemistry,G,B,0.0,0.764045468492624,0.4,395
3761,chemistry,A,,0.93,0.8623785118666691,0.0,356
3762,chemistry,G,H,0.9,0.8524846165836447,0.4,453
3763,chemistry,A,E,0.95,0.8031000717191967,0.9,381
3764,chemistry,G,F,0.9,0.8219631277412185,0.4,74
3765,chemistry,C,C,1.0,0.9119559515501783,1.0,51
3766,chemistry,B,D,0.9,0.8068291804683184,0.0,106
3767,chemistry,A,A,0.95,0.863293047454687,0.95,307
3768,chemistry,D,B,0.9,0.8705410752109809,0.0,227
3769,chemistry,F,J,0.95,0.7676002024147719,0.95,95
3770,chemistry,I,I,0.95,0.8715698279073869,0.95,176
3771,chemistry,B,A,1.0,0.8609738186155754,1.0,137
3772,chemistry,E,C,0.95,0.8903260716444403,0.4,122
3773,chemistry,G,J,0.95,0.8226115128526894,0.0,268
3774,chemistry,I,B,0.95,0.7998525638138633,0.0,101
3775,chemistry,H,D,0.95,0.8354452457348969,1.0,101
3776,chemistry,E,E,0.95,0.845574806087037,0.0,211
3777,chemistry,C,,0.85,0.8744639640857217,0.6,353
3778,chemistry,D,I,0.95,0.8814425606577333,0.78,150
3779,chemistry,J,G,0.85,0.6980426493536762,0.85,315
3780,chemistry,E,B,0.95,0.9032963106532111,0.95,114
3781,chemistry,E,J,0.5,0.8439123831682042,0.4,162
3782,chemistry,J,B,1.0,0.9510689511278444,0.3333333333333333,118
3783,chemistry,I,D,1.0,0.929316422425244,0.0,75
3784,chemistry,I,C,0.95,0.7999815528816114,0.4,192
3785,chemistry,C,A,0.95,0.730928055189086,0.0,194
3786,chemistry,A,B,1.0,0.8953406149077684,1.0,217
3787,chemistry,D,D,0.99,0.8914284831670919,1.0,124
3788,chemistry,C,G,0.9,0.8485180996263202,0.9,164
3789,chemistry,H,B,0.9,0.8250793256185752,1.0,76
3790,chemistry,H,J,0.8,0.9205933678484112,0.8,359
3791,chemistry,I,I,0.85,0.6994072973056328,0.825,122
3792,chemistry,C,B,0.9,0.8713018423754715,0.9,131
3793,chemistry,H,H,0.9,0.7823588727182457,0.9,118
3794,chemistry,B,B,0.95,0.8158673263454974,0.95,49
3795,chemistry,F,B,0.95,0.8628881255560339,0.4,100
3796,chemistry,I,J,0.75,0.8324803399081373,0.8,61
3797,chemistry,G,B,0.9,0.7362920603305536,0.7,293
3798,chemistry,G,E,0.9,0.9054470044563179,0.6,144
3799,chemistry,C,J,0.92,0.887392833774149,0.9,217
3800,chemistry,H,H,1.0,0.8172311424413976,1.0,139
3801,chemistry,H,B,1.0,0.8227365215733347,1.0,31
3802,chemistry,B,H,0.98,0.7957724303412532,0.9,173
3803,chemistry,J,B,0.9,0.8969269833244099,0.9,67
3804,chemistry,D,A,1.0,0.7817772416827253,0.8,346
3805,chemistry,F,F,0.9,0.8631050449207173,1.0,259
3806,chemistry,J,E,1.0,0.927502540091683,0.9,367
3807,chemistry,C,C,1.0,0.8546411135810538,0.9,170
3808,chemistry,B,C,1.0,0.7598801031487489,0.0,137
3809,chemistry,D,B,0.9,0.8398882278170947,0.9,135
3810,chemistry,H,B,0.95,0.8249004446431002,0.0,62
3811,chemistry,A,A,0.85,0.8943030047762806,0.95,210
3812,chemistry,F,D,0.3,0.818652116959228,0.4,409
3813,chemistry,G,G,0.95,0.9357595627362669,0.95,203
3814,chemistry,A,H,0.8,0.8730382138221054,0.8,93
3815,chemistry,A,D,0.95,0.8878269881176344,0.0,339
3816,chemistry,F,F,0.9,0.9035923926189193,0.95,202
3817,chemistry,E,E,0.95,0.8666175703814714,0.95,128
3818,chemistry,B,B,1.0,0.8827376894714595,0.26666666666666666,387
3819,chemistry,I,E,0.95,0.8123774331812247,0.95,143
3820,chemistry,G,J,0.75,0.7519511996851826,0.4,61
3821,chemistry,F,A,0.95,0.8670356824541796,0.0,62
3822,chemistry,A,I,0.9,0.8536902403914112,0.9,236
3823,chemistry,J,,0.0,0.8473511339107997,0.0,238
3824,chemistry,J,J,1.0,0.9195658919771005,0.95,175
3825,chemistry,C,C,0.98,0.8814385427734289,0.9,312
3826,chemistry,H,H,0.9,0.848594034398366,0.8,58
3827,chemistry,G,G,1.0,0.9216483177782647,1.0,241
3828,chemistry,G,B,0.9,0.8198314036043857,0.0,150
3829,chemistry,H,D,0.95,0.9156199462944337,0.95,728
3830,chemistry,E,D,0.9,0.8623275485484787,0.9,214
3831,chemistry,F,D,0.8,0.7125988420409682,0.8,156
3832,chemistry,C,C,0.95,0.8289095032430485,1.0,171
3833,chemistry,F,B,0.95,0.8527285249846609,0.95,202
3834,chemistry,B,H,0.95,0.9122421460118855,0.9,104
3835,chemistry,H,G,0.7,0.7957575103593841,0.7,326
3836,chemistry,I,I,0.8,0.7308225797939322,0.8,131
3837,chemistry,I,C,0.95,0.8558709173608393,0.95,165
3838,chemistry,A,B,0.95,0.8488325179748155,0.95,157
3839,chemistry,G,G,1.0,0.881073805333154,1.0,501
3840,chemistry,J,G,0.85,0.846753439944423,0.85,107
3841,chemistry,J,C,1.0,0.78873452845237,1.0,163
3842,chemistry,A,A,0.95,0.8891012488938203,0.95,208
3843,chemistry,D,D,0.9,0.8928685998282027,0.9,158
3844,chemistry,I,I,0.95,0.7377365525452921,0.95,157
3845,chemistry,F,A,0.99,0.8349230671688187,0.99,129
3846,chemistry,B,C,0.9,0.7328309704650564,0.8,138
3847,chemistry,B,J,0.55,0.7439439867531987,0.5,54
3848,chemistry,E,A,0.8,0.8658886942757901,0.9,173
3849,chemistry,B,A,1.0,0.7493012467808895,0.6,125
3850,chemistry,D,D,1.0,0.895949040111679,1.0,84
3851,chemistry,D,B,0.9,0.9093045544893589,0.0,431
3852,chemistry,C,B,0.9,0.7985888859132628,0.7,195
3853,chemistry,E,A,0.95,0.7600189487983166,0.95,128
3854,chemistry,D,C,1.0,0.8490809481447964,0.7,115
3855,chemistry,B,C,1.0,0.7683814860418287,1.0,126
3856,chemistry,D,I,,0.7124452515863945,,65
3857,chemistry,A,A,1.0,0.7755954685395893,0.9,125
3858,chemistry,B,A,1.0,0.8392681953586212,0.0,111
3859,chemistry,C,C,1.0,0.7486498720685433,1.0,98
3860,chemistry,H,A,0.95,0.7472207406170432,0.95,131
3861,chemistry,E,B,0.98,0.7845191365859512,0.98,82
3862,chemistry,D,D,0.95,0.8608657145398549,0.0,56
3863,chemistry,C,G,0.8,0.8141650709387829,0.8,54
3864,chemistry,J,D,0.95,0.7873900790460824,0.95,83
3865,chemistry,A,F,1.0,0.8626488021191464,0.95,110
3866,chemistry,B,E,0.85,0.7032942630546413,0.85,199
3867,chemistry,H,B,0.85,0.889513079026508,0.95,169
3868,chemistry,B,I,0.0,0.7029546195937514,0.0,536
3869,chemistry,J,C,0.6,0.7473156401022426,0.8,542
3870,chemistry,I,D,0.95,0.8616388054120182,0.8,113
3871,chemistry,D,B,0.85,0.8049743814917931,0.8,73
3872,chemistry,H,G,0.0,0.6945612843255827,0.0,99
3873,chemistry,J,B,0.9,0.858691951232566,1.0,106
3874,chemistry,B,A,0.95,0.9258955320041623,0.95,156
3875,chemistry,G,C,0.95,0.8271419200260882,0.95,125
3876,chemistry,J,A,0.95,0.8313967242253989,0.95,132
3877,chemistry,H,H,0.85,0.7666794928821891,0.95,153
3878,chemistry,H,H,0.9,0.822707919535478,0.9,321
3879,chemistry,A,G,0.9,0.8566903707908319,0.8,151
3880,chemistry,H,,0.9,0.850955652934602,0.9,309
3881,chemistry,I,J,0.85,0.8788279413511335,0.85,375
3882,chemistry,D,B,0.95,0.9056917431260199,1.0,169
3883,chemistry,B,B,0.95,0.8333503049389044,0.95,215
3884,chemistry,I,G,0.98,0.8931314960118981,0.9,127
3885,chemistry,J,C,0.95,0.8501149265455193,0.95,85
3886,chemistry,B,B,0.95,0.8852301777290439,0.95,258
3887,chemistry,B,B,0.95,0.9304504982581796,0.95,180
3888,chemistry,J,I,0.75,0.8844348054532102,0.8,425
3889,chemistry,C,B,0.95,0.7578012320934526,0.6,189
3890,chemistry,D,G,0.95,0.880240890782461,0.9,532
3891,chemistry,C,C,1.0,0.9237298137013673,1.0,85
3892,chemistry,J,A,0.9,0.8616990668593559,0.0,354
3893,chemistry,E,D,0.85,0.8383254647785648,0.85,146
3894,chemistry,F,I,0.95,0.7898887002072991,0.6,136
3895,chemistry,G,C,0.75,0.7824509958547542,0.85,233
3896,chemistry,A,A,0.95,0.8987787550985313,0.95,176
3897,chemistry,G,E,0.95,0.8426163793389634,0.0,315
3898,chemistry,H,B,0.95,0.906132978135049,0.0,296
3899,chemistry,E,B,0.7,0.7955179772506432,0.0,301
3900,chemistry,J,D,0.9,0.9125669377012683,0.8,399
3901,chemistry,A,D,1.0,0.861951518034386,0.7,355
3902,chemistry,E,G,0.9,0.8831708501449198,0.9,178
3903,chemistry,H,D,0.9,0.8280711342306787,0.4,150
3904,chemistry,E,E,1.0,0.9094457036913108,1.0,64
3905,chemistry,J,E,1.0,0.8517788059271673,0.0,149
3906,chemistry,I,B,0.95,0.7489802640570842,0.8,169
3907,chemistry,F,F,0.9,0.8990222505855641,1.0,137
3908,chemistry,C,H,0.85,0.8021651885728919,0.6,99
3909,chemistry,F,F,0.25,0.7381868081829133,0.6,224
3910,chemistry,C,I,0.2,0.80266483488049,0.2,513
3911,chemistry,C,C,0.85,0.7078098172804106,0.85,130
3912,chemistry,D,A,0.9,0.878646898442148,0.9,160
3913,chemistry,B,C,0.9,0.8311029363746197,0.0,158
3914,chemistry,B,B,1.0,0.8126281737148692,1.0,138
3915,chemistry,H,A,0.92,0.8339946551787786,0.92,100
3916,chemistry,E,F,1.0,0.9069509706623016,0.5,359
3917,chemistry,A,I,0.95,0.8556149879636779,0.4,305
3918,chemistry,C,B,1.0,0.911550048058863,0.0,124
3919,chemistry,I,H,0.95,0.7845401072716577,0.95,54
3920,chemistry,F,D,0.85,0.8862215120344654,0.6,587
3921,chemistry,I,G,0.9,0.8435690958289342,0.6,213
3922,chemistry,B,J,0.95,0.8379018072975143,0.4,303
3923,chemistry,D,D,1.0,0.8975410220361385,0.95,235
3924,chemistry,B,B,1.0,0.8885401211851165,1.0,110
3925,chemistry,C,C,0.9,0.8511168735196317,0.8,450
3926,chemistry,I,E,0.8,0.7732752687311021,0.9,661
3927,chemistry,E,B,0.9,0.8045684628882512,0.9,77
3928,chemistry,I,A,1.0,0.917943756845955,0.0,84
3929,chemistry,F,B,0.95,0.9255801133373879,0.95,141
3930,chemistry,D,C,0.9,0.8530160104890526,1.0,155
3931,chemistry,J,B,1.0,0.84762008659904,0.9,300
3932,chemistry,B,G,0.7,0.7782427530489563,0.2,368
3933,chemistry,A,B,0.95,0.8459892113959477,0.95,92
3934,chemistry,I,I,0.95,0.8787751533076048,0.95,102
3935,chemistry,B,I,0.95,0.7850118807344074,0.95,262
3936,chemistry,H,D,0.9,0.8618783954835058,1.0,112
3937,chemistry,E,I,0.95,0.8913794967986665,0.95,162
3938,chemistry,F,F,0.99,0.8922526967349772,0.99,208
3939,chemistry,D,E,0.95,0.8508981774291436,0.4,230
3940,chemistry,G,C,0.95,0.8026715417223381,0.0,93
3941,chemistry,A,E,0.9,0.8445350381249584,0.8,288
3942,chemistry,H,I,1.0,0.8405170328395317,0.8,266
3943,chemistry,E,C,0.9,0.8705971570263025,0.7,264
3944,chemistry,J,D,0.95,0.8273913055964007,0.95,208
3945,chemistry,G,G,0.8,0.7886378453870292,0.9,94
3946,chemistry,I,A,0.85,0.8653950100341606,0.0,176
3947,chemistry,B,A,0.95,0.8600192153505327,0.6,289
3948,chemistry,F,A,0.9,0.8743821999899605,0.8,137
3949,chemistry,G,J,0.95,0.786642053032233,0.95,120
3950,chemistry,J,J,0.95,0.7904205005352273,0.95,92
3951,chemistry,G,D,0.95,0.7695009050380459,0.95,80
3952,chemistry,C,J,0.95,0.6653331816567897,0.85,174
3953,chemistry,D,C,0.9,0.8221898050585518,0.4,79
3954,chemistry,J,J,0.95,0.6784165919530767,0.4,218
3955,chemistry,H,H,0.95,0.9021253661903027,0.95,219
3956,chemistry,G,B,0.9,0.8108161299508321,0.0,231
3957,chemistry,H,H,0.9,0.8465858260666745,0.9,65
3958,chemistry,E,J,0.9,0.7632571745323922,0.8,190
3959,chemistry,F,F,0.95,0.8054539833334198,0.95,159
3960,chemistry,B,G,1.0,0.8057484296418136,1.0,80
3961,chemistry,I,I,0.95,0.8105130248621883,0.95,81
3962,chemistry,H,C,0.95,0.9156518498162369,0.95,179
3963,chemistry,C,D,0.9,0.7849947825301485,0.9,171
3964,chemistry,C,E,0.0,0.8654908131644824,0.0,247
3965,chemistry,E,I,0.0,0.841817718984879,0.0,123
3966,chemistry,F,A,0.95,0.8249226730373825,0.95,180
3967,chemistry,B,B,1.0,0.8813390373874501,0.7,114
3968,chemistry,D,C,0.92,0.8638788609695097,0.9,239
3969,chemistry,D,C,0.92,0.8950187190117419,0.5,113
3970,chemistry,I,C,0.95,0.8389603219493798,0.95,156
3971,chemistry,H,C,1.0,0.877369991367105,0.9,217
3972,chemistry,B,,0.4,0.8168554128914302,0.0,407
3973,chemistry,G,C,0.95,0.8660999221402188,0.0,117
3974,chemistry,I,E,0.95,0.8320969370110772,0.0,303
3975,chemistry,D,J,0.7,0.7988697752051991,0.8,65
3976,chemistry,E,A,1.0,0.6324598041203907,1.0,901
3977,chemistry,H,B,0.4,0.7852573778458695,0.8,170
3978,chemistry,C,A,0.3,0.8194913025036484,0.8,231
3979,chemistry,I,B,1.0,0.8417779695335142,1.0,220
3980,chemistry,I,I,0.95,0.9340016805301075,1.0,160
3981,chemistry,G,F,0.9,0.8668085735711327,0.7,411
3982,chemistry,C,I,1.0,0.7483361290105173,0.0,91
3983,chemistry,H,C,1.0,0.8500891406717243,0.0,208
3984,chemistry,E,J,0.9,0.9048818201946799,0.0,175
3985,chemistry,E,E,0.85,0.8318456474603707,0.85,188
3986,chemistry,B,B,0.8,0.9228440871134962,0.8,64
3987,chemistry,A,D,0.0,0.79529744896562,0.9,191
3988,chemistry,A,A,1.0,0.9056580208794744,1.0,225
3989,chemistry,C,E,0.7,0.8983211204113749,0.7,528
3990,chemistry,C,,0.95,0.856257130793723,0.7,157
