,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
1265,law,E,C,0.95,0.8670080284541953,0.95,114
1266,law,H,H,0.95,0.8022864804200179,0.95,119
1267,law,A,F,0.95,0.8672085226486806,0.95,68
1268,law,D,D,0.95,0.8720807465196495,0.95,59
1269,law,D,G,0.95,0.8958793773498804,0.95,106
1270,law,G,G,0.95,0.8303420274316442,0.95,58
1271,law,B,B,0.85,0.8482953198221943,0.6,71
1272,law,I,I,0.85,0.8089150595327386,0.85,127
1273,law,D,D,0.95,0.7819798475704388,0.95,138
1274,law,A,A,0.95,0.8355588399975673,0.95,95
1275,law,H,H,0.95,0.9058993778230526,0.95,47
1276,law,C,J,0.85,0.8049406155681372,0.85,142
1277,law,D,I,0.75,0.85533001294302,0.75,117
1278,law,F,F,0.95,0.747465567463628,0.95,132
1279,law,G,F,0.85,0.8190173003325389,0.85,114
1280,law,H,D,0.95,0.8963110183282772,0.95,70
1281,law,J,B,0.95,0.8130504945328342,0.95,123
1282,law,C,A,0.95,0.7536959923902912,0.6,136
1283,law,G,G,0.85,0.8160838098831807,0.85,82
1284,law,C,B,0.95,0.8062443860187234,0.95,95
1285,law,G,H,0.95,0.9014074521003603,0.95,79
1286,law,F,J,0.95,0.8200828959240546,0.95,85
1287,law,J,J,0.95,0.83808135799457,0.95,57
1288,law,C,C,0.95,0.8529563045017716,0.95,66
1289,law,G,G,1.0,0.8890180639715368,1.0,49
1290,law,G,G,0.85,0.8899933894318169,0.85,70
1291,law,I,I,0.95,0.8270713716674076,0.95,41
1292,law,A,A,0.95,0.7669115836559407,0.95,117
1293,law,C,A,0.95,0.867268225687087,0.95,48
1294,law,C,B,0.95,0.8705941968213419,0.8,87
1295,law,A,A,0.85,0.812162224625914,0.85,87
1296,law,H,H,0.95,0.8172400223398266,0.9,62
1297,law,G,F,0.95,0.8410670791793837,0.95,102
1298,law,G,E,0.95,0.8851001332471671,0.8,80
1299,law,I,E,0.95,0.7920177601298998,0.95,152
1300,law,G,G,0.95,0.878522071865843,0.95,58
1301,law,I,I,0.95,0.8680673703340163,0.9,69
1302,law,F,A,0.95,0.8693094516518978,0.6,109
1303,law,A,A,0.95,0.7891580983291229,0.95,96
1304,law,A,A,0.85,0.7857478525723458,0.85,106
1305,law,B,A,0.95,0.8000921225405636,0.95,80
1306,law,B,I,0.95,0.8985447112718371,0.95,76
1307,law,B,B,0.85,0.7226422862615073,0.85,121
1308,law,B,B,0.85,0.7419542835071766,0.95,130
1309,law,H,G,0.95,0.8879315794447027,0.95,52
1310,law,G,H,0.95,0.8717675231108566,0.95,51
1311,law,B,J,0.85,0.6942662326164014,0.0,127
1312,law,D,J,0.95,0.7073110730989758,0.0,190
1313,law,G,I,0.85,0.7911112637470286,0.85,154
1314,law,F,F,0.85,0.8746951047594818,0.7,87
1315,law,F,J,0.95,0.854355198896946,0.5,115
1316,law,I,J,0.95,0.8336445509518465,0.95,128
1317,law,A,G,0.85,0.7980033091264974,0.7,95
1318,law,B,H,0.75,0.8138728947262266,0.7,93
1319,law,D,B,0.95,0.8041328802755134,0.9,86
1320,law,F,A,0.95,0.8064714477710061,0.95,114
1321,law,B,A,0.85,0.6589557971217541,0.85,208
1322,law,H,A,0.75,0.7051583416858662,0.0,118
1323,law,E,E,0.95,0.8414828151891893,0.95,99
1324,law,G,G,0.95,0.9149385982665722,0.95,55
1325,law,F,J,0.85,0.832120546811644,0.85,109
1326,law,D,J,0.85,0.76128350898266,0.85,149
1327,law,E,J,0.85,0.7637321967275429,0.7,137
1328,law,I,B,0.95,0.7723310057359566,0.95,106
1329,law,B,C,0.95,0.8286683393686722,0.95,90
1330,law,F,D,0.95,0.8200008593784732,0.8,126
1331,law,H,F,0.95,0.8100231870799955,0.95,105
1332,law,G,G,0.95,0.8187846348843268,0.9,64
1333,law,G,D,0.95,0.9165919459933256,0.95,51
1334,law,H,F,0.95,0.8586622300733469,0.95,104
1335,law,A,J,0.95,0.7627268244181206,0.95,84
1336,law,B,F,0.95,0.8219613284568335,0.7,95
1337,law,J,J,0.85,0.7622647077642231,0.15,119
1338,law,D,F,0.95,0.8726580712723471,0.95,94
1339,law,A,I,0.95,0.838217572645756,0.95,84
1340,law,A,B,0.95,0.7503771089065967,0.8,106
1341,law,D,D,0.95,0.8722786266028534,0.95,112
1342,law,E,H,0.95,0.834284682669255,0.95,92
1343,law,D,F,0.95,0.8884447926663298,0.95,88
1344,law,E,G,0.95,0.9040632115675009,0.7,72
1345,law,I,C,0.95,0.8393489242828931,0.95,107
1346,law,F,C,0.95,0.8792348792837564,0.95,80
1347,law,J,J,0.95,0.8392364163904775,0.95,91
1348,law,F,E,0.95,0.8073675699477447,0.95,113
1349,law,H,C,0.85,0.8392786549110132,0.85,107
1350,law,B,B,0.95,0.8784346495374551,0.95,83
1351,law,H,I,0.95,0.8005585842040439,0.95,84
1352,law,H,B,0.95,0.8000904367843334,0.95,171
1353,law,E,F,0.95,0.788930695876366,0.95,89
1354,law,I,I,0.95,0.7620545907481037,0.95,124
1355,law,D,J,0.85,0.7851472386845121,0.85,103
1356,law,G,D,0.95,0.7965417845224941,0.0,111
1357,law,F,B,0.95,0.7817366002152908,0.95,91
1358,law,F,F,0.95,0.833697664743979,0.95,83
1359,law,G,E,0.95,0.7807037526454075,0.31666666666666665,98
1360,law,I,C,0.95,0.8618658335168888,0.95,52
1361,law,B,A,0.95,0.8066643453050717,0.95,87
1362,law,D,E,0.95,0.8814772135595786,0.9,91
1363,law,B,F,0.95,0.7303393996863314,0.95,117
1364,law,B,B,0.85,0.7855575763425878,0.85,121
1365,law,A,G,0.95,0.8286126785104843,0.8,70
1366,law,J,I,0.75,0.761010550043288,0.4,145
1367,law,E,B,0.95,0.8466489277499368,0.9,62
1368,law,C,F,0.95,0.826076089601481,0.95,176
1369,law,E,H,0.95,0.7997190775023759,0.7,110
1370,law,B,D,0.95,0.88850679119412,0.95,91
1371,law,D,I,0.85,0.8183232339886924,0.85,139
1372,law,C,H,0.95,0.7956964739127794,0.95,115
1373,law,J,G,0.95,0.7542678482927228,0.95,115
1374,law,H,A,0.95,0.7424000264699677,0.95,211
1375,law,F,G,0.95,0.9640933850134236,0.95,80
1376,law,E,H,0.85,0.8156320961446136,0.7,97
1377,law,E,A,0.95,0.815759977833469,0.95,86
1378,law,I,C,0.95,0.8215245899213499,0.95,102
1379,law,E,F,0.95,0.8943293463976818,0.95,51
1380,law,G,G,0.95,0.8929443385439557,0.95,71
1381,law,J,I,0.95,0.771079842682587,0.95,92
1382,law,I,A,0.85,0.7781311356142552,0.85,202
1383,law,I,F,0.95,0.7659262374651707,0.95,173
1384,law,B,B,0.95,0.8772920957538018,0.95,75
1385,law,D,D,0.95,0.7108693762608396,0.95,76
1386,law,F,F,0.95,0.8441630266340946,0.95,83
1387,law,E,H,0.95,0.8015434718871827,0.95,108
1388,law,A,A,0.95,0.8233231097939568,0.95,75
1389,law,I,H,0.85,0.7767584156629991,0.4,131
1390,law,D,D,0.95,0.8265185363306476,0.95,122
1391,law,E,B,0.85,0.7843357765892266,0.7,110
1392,law,G,C,0.95,0.874156591841826,0.95,51
1393,law,J,J,0.95,0.8300393442555426,0.95,101
1394,law,A,A,0.95,0.8804946883688209,0.95,66
1395,law,F,F,0.95,0.8153082549745654,0.95,129
1396,law,D,D,0.95,0.8915839203474051,0.95,69
1397,law,G,G,0.95,0.8654325892486745,0.95,101
1398,law,D,D,0.95,0.8182455500787507,0.95,108
1399,law,C,I,0.95,0.8044594187010343,0.95,73
1400,law,H,H,0.95,0.8469768910067683,0.95,106
1401,law,E,E,0.95,0.9111711417786864,0.95,86
1402,law,E,A,0.95,0.7958286758083928,0.95,49
1403,law,A,A,0.95,0.9240073816656525,0.95,58
1404,law,D,I,0.95,0.784437854537229,0.95,105
1405,law,C,C,0.95,0.8125180619902487,0.4,82
1406,law,E,A,0.85,0.7972480622364579,0.85,105
1407,law,G,G,0.95,0.8428625638949427,0.95,103
1408,law,D,I,0.95,0.8340155990981531,0.95,90
1409,law,D,H,0.95,0.8224600353848496,0.95,56
1410,law,E,J,0.95,0.72961054460973,0.95,110
1411,law,E,E,0.95,0.8459762873402411,0.0,75
1412,law,F,F,0.95,0.8171816428064682,0.95,88
1413,law,H,H,0.95,0.7581629830309099,0.95,79
1414,law,I,I,0.85,0.8045896392714268,0.85,116
1415,law,H,I,0.95,0.7133634622584292,0.6,128
1416,law,H,G,0.95,0.815509394014436,0.95,119
1417,law,F,H,0.95,0.7688631984154911,0.95,184
1418,law,F,F,0.95,0.8487681259571933,0.95,102
1419,law,F,I,0.95,0.8161069413621773,0.95,69
1420,law,B,B,0.95,0.7512055910542214,0.95,188
1421,law,B,C,0.95,0.7886170899594059,0.7,100
1422,law,D,I,0.95,0.8028453171736275,0.95,100
1423,law,H,A,0.95,0.8767516132938228,0.95,225
1424,law,I,I,0.85,0.8161678511872942,0.85,196
1425,law,D,A,0.95,0.8306390526534011,0.95,93
1426,law,A,A,0.95,0.7749577580590272,0.95,96
1427,law,B,C,0.85,0.8036896790419082,0.7,127
1428,law,G,A,0.75,0.8001609218585524,0.4,165
1429,law,H,H,0.95,0.8465479934138648,0.95,101
1430,law,I,I,0.95,0.7828126247324606,0.95,133
1431,law,A,A,0.95,0.7550768392184106,0.95,144
1432,law,D,F,0.95,0.8136281855366991,0.05,103
1433,law,F,B,0.95,0.817006373395636,0.95,101
1434,law,B,B,0.85,0.8574608911436159,0.85,133
1435,law,I,A,0.95,0.8175111599378733,0.95,115
1436,law,C,E,0.95,0.7146143336582735,0.95,207
1437,law,C,J,0.85,0.7890585991018546,0.85,94
1438,law,F,J,0.95,0.7482858409628899,0.4,199
1439,law,I,A,0.95,0.9049755779187861,0.95,90
1440,law,A,A,0.95,0.7238614274250937,0.95,130
1441,law,A,E,0.95,0.8374732393467863,0.6,101
1442,law,J,D,0.95,0.7471635249942585,0.4,139
1443,law,A,A,0.95,0.80699834969412,0.95,126
1444,law,D,D,0.85,0.771361004354607,0.85,111
1445,law,F,G,0.95,0.7863873298762882,0.7,105
1446,law,G,C,0.85,0.8405747027335454,0.4,71
1447,law,E,A,0.85,0.7871283542078321,0.6,143
1448,law,H,H,0.95,0.7614173594568467,0.9,77
1449,law,I,I,0.85,0.8332372483434952,28.616666666666664,81
1450,law,E,G,0.95,0.8011079765597072,0.95,59
1451,law,B,G,0.85,0.8246038999172505,0.85,95
1452,law,G,D,0.85,0.7534294351871079,0.85,104
1453,law,I,F,0.85,0.8122455496095986,0.85,135
1454,law,E,B,0.95,0.8383178122990426,0.95,117
1455,law,C,B,0.95,0.8335629410714975,0.7,100
1456,law,G,C,0.95,0.7259137660217103,0.95,139
1457,law,E,J,0.95,0.7192019985768798,0.95,162
1458,law,F,F,0.95,0.8967864770741101,0.95,73
1459,law,G,F,0.95,0.7601864005804446,0.6,74
1460,law,I,J,0.95,0.8632186642255851,0.95,91
1461,law,J,C,0.95,0.8912442257752323,0.95,81
1462,law,B,I,0.95,0.8136299805180932,0.95,92
1463,law,G,G,0.85,0.8335225881614179,0.85,144
1464,law,F,A,0.95,0.8020052155676546,0.95,128
1465,law,B,H,0.95,0.8073056263551386,0.95,94
1466,law,C,C,0.95,0.8091427117977948,0.95,101
1467,law,H,J,0.95,0.7733283379280322,0.95,134
1468,law,C,C,0.95,0.831208898599015,0.95,95
1469,law,A,D,0.95,0.806843917103864,0.8,90
1470,law,I,I,0.95,0.7998686261372863,0.95,104
1471,law,A,F,0.75,0.8153714333679443,0.6,120
1472,law,A,A,0.95,0.7814423805948416,0.95,117
1473,law,C,F,0.95,0.8220251871969069,0.7,85
1474,law,A,A,0.85,0.8431733229930427,0.85,114
1475,law,E,A,0.95,0.8138313562368313,0.0,124
1476,law,H,A,0.95,0.9006273334825069,0.0,68
1477,law,I,A,0.95,0.879018759971418,0.95,63
1478,law,A,G,0.95,0.8307630154236789,0.95,233
1479,law,F,F,0.95,0.8726771808178706,0.95,64
1480,law,B,B,0.95,0.8062584174925015,0.95,62
1481,law,B,F,0.95,0.8465995409143785,0.95,96
1482,law,A,G,0.95,0.8423696519847835,0.8,59
1483,law,F,C,0.95,0.8712668091632187,0.95,54
1484,law,C,D,0.95,0.7881301135120052,0.95,122
1485,law,J,C,0.95,0.7936811218980989,0.95,84
1486,law,E,E,0.85,0.7402766685530617,0.85,86
1487,law,G,G,0.85,0.697329336087186,0.85,102
1488,law,B,H,0.85,0.7141014827125598,0.8666666666666667,111
1489,law,A,C,0.95,0.8498346314758493,0.95,64
1490,law,J,B,0.95,0.8269851527105812,0.95,91
1491,law,A,C,0.95,0.7999070269951251,0.95,109
1492,law,D,C,0.95,0.8784683742290625,0.95,50
1493,law,C,I,0.95,0.8397920099124969,0.95,103
1494,law,E,B,0.95,0.7237811862837995,0.95,120
1495,law,H,A,0.75,0.7386555009032916,0.6,172
1496,law,I,F,0.85,0.7229111500669336,0.85,190
1497,law,D,C,0.95,0.8525607666031687,0.475,98
1498,law,F,I,0.95,0.8688448046148141,0.95,68
1499,law,B,F,0.95,0.8132102268361807,0.7,87
1500,law,C,E,0.95,0.8465457855157489,0.95,102
1501,law,D,C,0.95,0.7619194459007654,0.95,140
1502,law,A,D,0.95,0.7596615549956404,0.95,111
1503,law,J,J,0.95,0.8774669275846941,0.95,112
1504,law,A,B,0.85,0.722309594723655,0.85,95
1505,law,E,G,0.85,0.8476227142140004,0.85,125
1506,law,A,F,0.95,0.8169240730150122,0.95,94
1507,law,I,I,0.95,0.8454833873422044,0.95,92
1508,law,B,A,0.95,0.7977039997927484,0.95,84
1509,law,G,G,0.95,0.8372255472463365,0.95,81
1510,law,E,I,0.95,0.827503079079636,0.95,155
1511,law,B,B,0.85,0.8528334577149157,0.85,70
1512,law,C,C,0.95,0.8152702678698499,0.95,99
1513,law,D,D,0.85,0.8334492484295248,0.85,113
1514,law,E,A,0.95,0.8126117450567877,0.25,113
1515,law,H,E,0.95,0.8436275487985905,0.95,79
1516,law,C,B,0.95,0.8522747685490878,0.95,129
1517,law,E,J,0.95,0.8006780040765398,0.95,73
1518,law,B,B,0.95,0.8017455493406028,0.95,72
1519,law,C,A,0.85,0.8472406410645815,0.0,120
1520,law,E,F,0.85,0.7152644752920173,0.7,209
1521,law,I,H,0.85,0.8103888211039071,0.85,134
1522,law,E,E,0.95,0.8242527369913265,0.95,99
1523,law,H,J,0.85,0.7795772025361685,0.85,210
1524,law,H,H,0.95,0.9280837477111739,0.95,74
1525,law,G,G,0.95,0.892630751942013,0.95,67
1526,law,A,A,0.95,0.8992219426926908,0.95,74
1527,law,G,G,0.95,0.8461554711774595,0.95,80
1528,law,D,D,0.95,0.8930604514944697,0.95,65
1529,law,G,I,0.95,0.7878992396215315,0.95,171
1530,law,E,A,0.95,0.8062626537058406,0.95,116
1531,law,E,I,0.85,0.7887947002619772,0.7,108
1532,law,E,E,0.85,0.7783888973838212,0.6,77
1533,law,E,D,0.95,0.8661211946667867,0.95,75
1534,law,A,I,0.95,0.8841068796793616,0.95,75
1535,law,A,B,0.95,0.8876360777671559,0.95,88
1536,law,E,E,0.95,0.895660208891278,0.95,75
1537,law,B,C,0.95,0.8742906162505153,0.95,82
1538,law,H,F,0.95,0.8633576979521516,0.95,74
1539,law,D,C,0.95,0.8272105001087787,0.95,113
1540,law,J,J,0.95,0.8140062895993655,0.95,101
1541,law,C,C,0.95,0.808836518468783,0.95,143
1542,law,B,B,0.95,0.7816994732381851,0.0,119
1543,law,C,D,0.95,0.7943518590682908,0.95,137
1544,law,F,E,0.95,0.8865483119851681,0.95,81
1545,law,G,F,0.95,0.8027387818376183,0.95,101
1546,law,J,G,0.95,0.8320917530099441,0.95,87
1547,law,C,J,0.85,0.7682007866405083,0.6,246
1548,law,E,H,0.85,0.7939454122283642,0.85,149
1549,law,C,B,0.85,0.7361453457540176,0.425,154
1550,law,G,E,0.95,0.7577352659164959,0.95,110
1551,law,I,I,0.95,0.8244386029284637,0.95,69
1552,law,H,H,0.95,0.8734652041944074,0.95,64
1553,law,I,I,0.95,0.890423641356181,0.95,90
1554,law,A,G,0.95,0.8522193277400752,0.95,76
1555,law,C,H,0.95,0.8379755080418558,0.9,88
1556,law,G,I,0.95,0.8139553718332115,0.95,68
1557,law,C,I,0.95,0.9111099998880884,0.95,74
1558,law,E,A,0.95,0.7969800526674686,0.95,109
1559,law,I,A,0.95,0.8429914979529944,0.6,87
1560,law,B,I,0.85,0.8346259132182686,0.85,99
1561,law,J,J,0.95,0.8641950699736388,0.95,81
1562,law,F,G,0.75,0.7818886483602763,0.4,151
1563,law,G,B,0.95,0.7259567157852311,0.7,79
1564,law,H,D,0.75,0.6872884802735074,0.5,188
1565,law,B,I,0.95,0.8452969175176966,0.7,77
1566,law,H,G,0.95,0.9575067752698098,0.95,38
1567,law,G,I,0.95,0.9472979355710098,0.9,38
1568,law,A,B,0.95,0.7767539999242409,0.6,104
1569,law,I,C,0.95,0.7554703366545032,0.95,98
1570,law,J,I,0.95,0.7755801599841547,0.95,123
1571,law,C,C,0.85,0.8190159239141639,0.9,109
1572,law,A,J,0.95,0.8063262169772452,0.95,164
1573,law,I,F,0.95,0.8523055134546524,0.95,40
1574,law,C,B,0.85,0.7394458132883638,0.85,112
1575,law,G,F,0.95,0.8496693388462557,0.95,88
1576,law,E,E,0.95,0.8510916126982689,0.95,78
1577,law,D,D,0.85,0.7931682678477547,0.85,128
1578,law,B,C,0.95,0.8067199029499919,0.95,77
1579,law,E,E,0.95,0.7788840151633848,0.95,134
1580,law,A,B,0.95,0.7151292000635936,0.95,140
1581,law,E,F,0.85,0.7507138002525275,0.4,143
1582,law,G,B,0.95,0.9233491548281182,0.95,63
1583,law,E,B,0.95,0.8534710660020737,0.95,92
1584,law,J,J,0.95,0.778110232715503,0.95,101
1585,law,C,F,0.95,0.8085972472539465,0.95,131
1586,law,I,D,0.95,0.8229991889830885,0.9,124
1587,law,B,G,0.85,0.8494665508046207,0.85,129
1588,law,A,E,0.95,0.8530601774525345,0.95,76
1589,law,B,B,0.85,0.8492647440356902,0.7,137
1590,law,G,C,0.95,0.8068138511447547,0.95,164
1591,law,D,A,0.95,0.8580410769153101,0.95,120
1592,law,A,A,0.95,0.886880904817723,0.95,121
1593,law,B,C,0.95,0.7715906210048342,0.95,118
1594,law,B,I,0.85,0.7197099373471725,0.6,114
1595,law,J,B,0.75,0.7562665172486667,0.6,110
1596,law,A,A,0.75,0.8453379136127611,0.75,112
1597,law,G,G,0.85,0.8170955720458066,0.85,104
1598,law,J,J,0.85,0.8076733313841941,0.85,84
1599,law,A,D,0.95,0.6977763679558842,0.0,156
1600,law,E,B,0.85,0.7211874595909995,0.85,181
1601,law,I,D,0.85,0.7549114015314601,0.85,200
1602,law,I,H,0.95,0.8829563645052946,0.95,99
1603,law,B,D,0.95,0.8540635374097916,0.95,96
1604,law,C,B,0.95,0.8229359694204168,0.95,78
1605,law,J,I,0.95,0.8014749545574569,0.7,65
1606,law,D,F,0.95,0.871544170526683,0.95,57
1607,law,G,J,0.95,0.8158046749928884,0.95,96
1608,law,C,B,0.95,0.9528949459913066,0.95,63
1609,law,A,E,0.85,0.6999654443589529,0.85,208
1610,law,G,H,0.75,0.748955372581455,0.0,188
1611,law,I,J,0.85,0.8342959177902507,0.6,127
1612,law,C,C,0.95,0.8874235649812628,0.95,65
1613,law,H,B,0.85,0.8243779270975738,0.7,146
1614,law,G,I,0.95,0.8479667764919764,0.6,67
1615,law,B,H,0.95,0.7907686187957105,0.6,100
1616,law,E,F,0.95,0.8322225901098889,0.95,107
1617,law,E,D,0.85,0.8164763444798201,0.85,111
1618,law,E,B,0.95,0.8572354550495174,0.95,59
1619,law,H,J,0.95,0.8012600404401263,0.95,101
1620,law,B,E,0.95,0.8010263325781731,0.95,100
1621,law,A,A,0.95,0.8807209341114252,0.95,52
1622,law,B,A,0.85,0.8261879481342483,0.6,108
1623,law,G,F,0.95,0.8931123004360166,0.95,113
1624,law,C,C,0.85,0.7288175247833318,0.6,158
1625,law,I,I,0.95,0.7660959846168327,0.95,112
1626,law,G,G,0.95,0.8795280893665097,0.95,57
1627,law,A,G,0.95,0.8486409125651573,0.95,71
1628,law,J,D,0.95,0.7686364109093143,0.8,86
1629,law,J,F,0.95,0.8947700389359642,0.95,85
1630,law,D,I,0.95,0.84617441038599,0.95,83
1631,law,B,B,0.85,0.7818841287951708,0.85,97
1632,law,C,E,0.85,0.7654476680688778,0.85,140
1633,law,J,A,0.85,0.8703628191980425,0.85,113
1634,law,F,I,0.95,0.8675032349091245,0.6,67
1635,law,A,E,0.95,0.7782537374955236,0.95,122
1636,law,F,G,0.85,0.7943247987046356,0.425,91
1637,law,C,C,0.95,0.7767818548946122,0.95,144
1638,law,C,C,0.75,0.7160117798363532,0.75,142
1639,law,I,I,0.75,0.8053737612325944,0.75,140
1640,law,J,G,0.95,0.859034602107477,0.95,118
1641,law,F,A,0.85,0.827551172383151,0.85,98
1642,law,A,A,0.95,0.8430842335847845,0.95,95
1643,law,B,J,0.95,0.899334574742888,0.95,63
1644,law,E,H,0.85,0.7533007829580239,0.6,101
1645,law,G,D,0.95,0.90523546297877,0.95,94
1646,law,D,D,0.95,0.90983429741091,0.95,71
1647,law,E,E,0.95,0.9139045636810557,0.95,63
1648,law,A,A,0.85,0.76414111434472,0.85,132
1649,law,A,C,0.95,0.8383099383698107,0.4,72
1650,law,A,A,0.95,0.8665945318183608,0.95,87
1651,law,C,C,0.85,0.776830213753096,1.0,145
1652,law,B,D,0.95,0.8139249025002067,0.95,74
1653,law,D,J,0.95,0.8371758292224999,0.6,94
1654,law,B,B,0.95,0.748248159991938,0.95,109
1655,law,G,G,0.95,0.8443372779250586,0.95,130
1656,law,J,J,0.95,0.9041761153517863,0.95,77
1657,law,A,I,0.85,0.6514531079245143,0.9,137
1658,law,B,B,0.95,0.830614072684082,0.95,102
1659,law,E,A,0.95,0.8691142774640105,0.95,81
1660,law,C,I,0.75,0.7208603776874345,0.6,90
1661,law,H,D,0.95,0.8206620392651981,0.5,114
1662,law,C,C,0.95,0.8876659888872409,0.95,56
1663,law,G,G,0.95,0.7639023036363487,0.95,107
1664,law,J,D,0.95,0.8375333972989706,0.95,62
1665,law,A,A,0.95,0.7975926818201806,0.95,96
1666,law,G,G,0.95,0.828921021889346,0.95,75
1667,law,D,D,0.95,0.8553923803271443,0.8,67
1668,law,D,D,0.95,0.76822766557267,0.95,158
1669,law,A,G,0.85,0.8164140255912579,0.6,111
1670,law,J,H,0.95,0.9178113145467162,0.0,78
1671,law,A,A,0.85,0.8152668584367662,0.85,86
1672,law,C,C,0.85,0.8826692803937063,0.85,92
1673,law,C,D,0.85,0.8045358479255071,0.8,148
1674,law,H,E,0.95,0.7698373338460951,0.7,72
1675,law,D,D,0.95,0.8155020783978081,0.4,84
1676,law,G,G,0.85,0.7715938247802822,0.85,98
1677,law,J,I,0.95,0.7826663170138757,0.4,118
1678,law,I,H,0.95,0.7939258255006829,0.95,87
1679,law,B,A,0.95,0.825184777056658,0.9,108
1680,law,E,J,0.95,0.9316768355267835,0.95,100
1681,law,J,I,0.85,0.7991559482504956,0.85,117
1682,law,E,H,0.95,0.8369285108837881,0.95,90
1683,law,J,D,0.95,0.839012333260635,0.95,78
1684,law,H,I,0.95,0.8079098373137356,0.4,65
1685,law,F,F,0.95,0.794751064179022,0.95,92
1686,law,I,B,0.95,0.7584676212098593,0.95,140
1687,law,C,J,0.95,0.8294562155979941,0.95,118
1688,law,I,F,0.95,0.8286789735516272,0.95,110
1689,law,A,A,0.95,0.853414965270674,0.95,85
1690,law,A,A,0.95,0.8819648893133236,0.95,73
1691,law,E,E,0.95,0.8257446513560187,0.95,118
1692,law,C,C,0.95,0.8494589130354722,0.9,74
1693,law,J,A,0.95,0.7398557066507134,0.95,103
1694,law,F,G,0.95,0.8023024337943998,0.95,118
1695,law,D,I,0.85,0.7777977641141225,0.85,118
1696,law,D,D,0.95,0.7698255763932605,0.95,86
1697,law,H,E,0.95,0.8513588858817877,0.6,100
1698,law,G,G,0.95,0.9206103284125244,0.95,63
1699,law,F,A,0.95,0.8422784022180968,0.95,144
1700,law,B,B,0.85,0.8202267360562568,0.85,128
1701,law,E,H,0.95,0.7761550320588966,0.95,103
1702,law,J,J,0.95,0.8985071592339828,0.95,58
1703,law,F,H,0.95,0.7874482816813511,0.95,90
1704,law,A,A,0.95,0.7720276550240259,0.95,166
1705,law,E,E,0.85,0.7993477138436037,0.7,74
1706,law,I,I,0.85,0.8466370621617781,0.85,68
1707,law,C,A,0.95,0.7993760010661032,0.4875,148
1708,law,J,A,0.85,0.8019710554026551,0.85,107
1709,law,H,E,0.95,0.802054914773328,0.95,114
1710,law,A,D,0.95,0.8244423609185983,0.95,64
1711,law,A,F,0.95,0.8171116550484513,0.95,82
1712,law,A,I,0.95,0.8775276095369415,0.95,69
1713,law,B,B,0.95,0.8905946157186322,0.95,82
1714,law,G,G,0.95,0.7944323825616942,0.95,82
1715,law,I,F,0.85,0.8456214721007587,0.4,79
1716,law,C,C,0.95,0.7888071831980515,0.95,111
1717,law,C,C,0.95,0.9225408395606242,0.95,68
1718,law,C,G,0.95,0.839961598434332,0.95,128
1719,law,E,A,0.95,0.8808303978825154,0.8,81
1720,law,G,C,0.95,0.8168308500624428,0.8,106
1721,law,H,F,0.95,0.7898218395871078,0.95,85
1722,law,F,F,0.95,0.8288321731318912,0.95,140
1723,law,B,B,0.95,0.8558307462257505,0.95,96
1724,law,G,G,0.95,0.7698428546264818,0.95,106
1725,law,D,E,0.95,0.8290479278850484,0.95,88
1726,law,G,H,0.95,0.8275685300040887,0.95,56
1727,law,F,F,0.95,0.8471764840715993,0.95,106
1728,law,E,E,0.95,0.8820229049353048,0.95,81
1729,law,B,B,0.95,0.828196721340401,0.95,102
1730,law,B,G,0.85,0.7898416426893476,0.85,123
1731,law,A,A,0.95,0.8647415286101884,0.95,78
1732,law,B,E,0.95,0.8478868042762843,0.95,90
1733,law,E,H,0.95,0.8988935061150224,0.95,50
1734,law,C,D,0.95,0.8543371763748153,0.95,58
1735,law,I,A,0.95,0.8355181232889315,0.95,99
1736,law,J,F,0.95,0.8298728496546205,0.95,85
1737,law,G,I,0.95,0.8585955644232619,0.95,109
1738,law,D,D,0.95,0.7861844861947305,0.95,101
1739,law,E,A,0.95,0.7588262882129376,0.95,137
1740,law,B,B,0.95,0.8050540202471026,0.95,91
1741,law,E,E,0.95,0.9510288636452263,0.95,70
1742,law,B,B,0.95,0.7504241463450833,0.95,158
1743,law,G,J,0.85,0.7875744516596029,0.85,138
1744,law,B,B,0.95,0.7658439346758237,0.95,154
1745,law,D,A,0.95,0.8391446556231467,0.7,55
1746,law,B,F,0.95,0.8686919437837632,0.95,124
1747,law,D,I,0.95,0.8124791740707535,0.95,94
1748,law,G,I,0.95,0.8099455465030081,0.95,90
1749,law,B,B,0.95,0.8219564349864475,0.95,103
1750,law,D,E,0.85,0.8082916777565643,0.85,97
1751,law,F,F,0.85,0.8080685135281546,0.85,120
1752,law,H,G,0.85,0.7294312504204719,0.85,202
1753,law,B,B,0.95,0.7800900303474623,0.95,73
1754,law,E,I,0.85,0.700791148267525,0.85,178
1755,law,E,E,0.95,0.864103266897403,0.95,62
1756,law,G,C,0.85,0.7924902971599046,0.85,115
1757,law,H,G,0.85,0.6537453990145659,0.85,214
1758,law,J,F,0.95,0.8526276739494589,0.95,83
1759,law,F,F,0.95,0.9042378625617516,0.95,69
1760,law,H,H,0.95,0.9100210822450443,0.95,53
1761,law,D,D,0.95,0.9105012628336031,0.95,90
1762,law,J,G,0.95,0.8358008584491814,0.95,65
1763,law,C,F,0.95,0.7794574167624403,0.95,74
