,Unnamed: 0.1,Unnamed: 0,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
2888,2888,2888,biology,E,E,0.9,0.8427001272655447,0.95,69
2889,2889,2889,biology,E,E,0.9,0.8930665164043259,1.0,148
2890,2890,2890,biology,J,C,0.9,0.7577072992335327,0.9,129
2891,2891,2891,biology,A,A,0.9,0.8650507031301992,0.95,78
2892,2892,2892,biology,H,H,1.0,0.7824618524054356,0.95,72
2893,2893,2893,biology,I,I,1.0,0.8720304006082168,1.0,82
2894,2894,2894,biology,D,D,0.9,0.8579004920060552,1.0,52
2895,2895,2895,biology,B,B,1.0,0.8474383609661786,0.95,75
2896,2896,2896,biology,G,G,0.8,0.7205373420315793,0.9,83
2897,2897,2897,biology,I,I,1.0,0.8718437453341874,1.0,161
2898,2898,2898,biology,E,E,0.9,0.813386681205617,1.0,83
2899,2899,2899,biology,B,B,1.0,0.8557789021544236,0.9,105
2900,2900,2900,biology,C,C,0.9,0.826885967892444,1.0,94
2901,2901,2901,biology,G,G,1.0,0.8889705649621247,1.0,51
2902,2902,2902,biology,H,H,1.0,0.9032179347559136,1.0,73
2903,2903,2903,biology,A,A,1.0,0.8451665593340136,0.95,54
2904,2904,2904,biology,A,A,0.9,0.8204108066419941,0.95,80
2905,2905,2905,biology,F,F,1.0,0.8664063677487437,1.0,155
2906,2906,2906,biology,E,C,0.9,0.6950795709139643,0.95,118
2907,2907,2907,biology,I,I,1.0,0.88369966823304,1.0,148
2908,2908,2908,biology,G,C,1.0,0.8024932980152728,0.0,152
2909,2909,2909,biology,I,A,0.8,0.8120883344684722,0.9,150
2910,2910,2910,biology,D,D,0.9,0.8056841546916178,1.0,76
2911,2911,2911,biology,H,H,1.0,0.8633744379503131,0.95,111
2912,2912,2912,biology,A,A,0.9,0.8368258013689199,0.9,67
2913,2913,2913,biology,I,A,0.8,0.8516214687456527,0.9,76
2914,2914,2914,biology,H,H,0.9,0.8863270306720977,0.9,111
2915,2915,2915,biology,H,H,0.9,0.7966162115044749,0.9,87
2916,2916,2916,biology,G,G,0.8,0.8009365588470287,0.9,56
2917,2917,2917,biology,F,C,0.8,0.7804101754323163,0.9,86
2918,2918,2918,biology,C,C,0.8,0.7644117006023893,0.8,93
2919,2919,2919,biology,C,C,0.9,0.8140980595208708,1.0,86
2920,2920,2920,biology,G,G,0.8,0.8524575996613519,0.9,76
2921,2921,2921,biology,E,E,0.8,0.8284542121942507,0.9,94
2922,2922,2922,biology,C,C,0.9,0.8579025043028806,1.0,84
2923,2923,2923,biology,G,G,0.9,0.7911329933726968,1.0,64
2924,2924,2924,biology,H,H,0.9,0.8324335958583367,0.9,79
2925,2925,2925,biology,I,I,0.95,0.8555569734859408,0.95,121
2926,2926,2926,biology,I,I,0.8,0.7166660703631333,0.9,74
2927,2927,2927,biology,A,A,1.0,0.9134318956520056,0.95,65
2928,2928,2928,biology,D,D,1.0,0.8467918459763671,1.0,91
2929,2929,2929,biology,B,B,0.9,0.877444738264074,0.95,68
2930,2930,2930,biology,F,A,1.0,0.8444937800052088,1.0,92
2931,2931,2931,biology,C,C,0.9,0.7537250598231288,0.95,80
2932,2932,2932,biology,D,D,0.9,0.7776242210658653,1.0,46
2933,2933,2933,biology,C,C,0.9,0.8312464588390291,1.0,65
2934,2934,2934,biology,D,D,1.0,0.7891377617432787,1.0,49
2935,2935,2935,biology,D,D,1.0,0.8179532124226767,1.0,90
2936,2936,2936,biology,D,D,0.9,0.8557521086899262,0.9,108
2937,2937,2937,biology,H,H,0.9,0.761496963946051,0.95,58
2938,2938,2938,biology,A,A,1.0,0.8178631058884529,1.0,73
2939,2939,2939,biology,A,A,1.0,0.849998654046591,0.95,43
2940,2940,2940,biology,J,J,0.9,0.8414196971871379,0.95,83
2941,2941,2941,biology,C,C,0.9,0.8720159062378562,0.95,86
2942,2942,2942,biology,E,E,0.9,0.7775091218190325,0.9,64
2943,2943,2943,biology,B,B,1.0,0.8659804802159244,1.0,107
2944,2944,2944,biology,C,C,0.9,0.8237939591368526,0.9,128
2945,2945,2945,biology,E,E,0.9,0.8468550576497453,0.95,80
2946,2946,2946,biology,B,B,1.0,0.8001370266108766,0.95,69
2947,2947,2947,biology,H,H,0.9,0.8198763491939981,0.9,59
2948,2948,2948,biology,G,G,1.0,0.8249445891771823,1.0,67
2949,2949,2949,biology,C,H,0.9,0.8567177690629413,1.0,74
2950,2950,2950,biology,B,B,0.9,0.8054383520827277,0.9,64
2951,2951,2951,biology,A,A,0.9,0.7722879051942076,0.9,83
2952,2952,2952,biology,C,C,1.0,0.8512200616781563,1.0,93
2953,2953,2953,biology,G,G,0.9,0.8307431632235284,0.95,68
2954,2954,2954,biology,C,C,1.0,0.837862836713221,1.0,90
2955,2955,2955,biology,A,A,0.9,0.8545651364147787,1.0,43
2956,2956,2956,biology,A,A,0.95,0.8594847182926655,1.0,127
2957,2957,2957,biology,J,J,0.9,0.8055293684849574,0.9,101
2958,2958,2958,biology,I,I,0.8,0.8779965700919862,1.0,211
2959,2959,2959,biology,E,E,1.0,0.8080268930310481,1.0,67
2960,2960,2960,biology,G,G,0.9,0.807310533142963,0.95,101
2961,2961,2961,biology,H,H,0.9,0.7865744864204939,0.95,84
2962,2962,2962,biology,A,B,0.8,0.7690998602680952,0.9,133
2963,2963,2963,biology,E,E,1.0,0.9131647339948687,1.0,115
2964,2964,2964,biology,H,H,0.9,0.7746769730304339,0.9,76
2965,2965,2965,biology,I,I,0.95,0.8427423546401343,1.0,93
2966,2966,2966,biology,C,B,0.8,0.8277031387793774,0.5,168
2967,2967,2967,biology,C,B,1.0,0.812012055448758,0.0,82
2968,2968,2968,biology,E,E,1.0,0.852479434718459,1.0,83
2969,2969,2969,biology,I,I,0.95,0.8407092276908561,1.0,73
2970,2970,2970,biology,B,B,0.95,0.8207490031196173,0.95,88
2971,2971,2971,biology,B,B,0.9,0.81296770815145,1.0,59
2972,2972,2972,biology,C,C,0.9,0.8332736636037595,0.95,62
2973,2973,2973,biology,G,G,0.95,0.8480192357718928,0.95,75
2974,2974,2974,biology,J,J,0.9,0.7563564712963944,0.9,71
2975,2975,2975,biology,F,F,0.9,0.7585485135739122,0.9,76
2976,2976,2976,biology,G,G,0.9,0.7452132917772785,0.9,65
2977,2977,2977,biology,F,F,1.0,0.8980161703601475,1.0,120
2978,2978,2978,biology,I,I,0.9,0.8035711124299532,0.95,100
2979,2979,2979,biology,C,C,0.9,0.8511603598177951,1.0,70
2980,2980,2980,biology,I,I,0.9,0.8546844816622988,0.95,52
2981,2981,2981,biology,D,D,0.9,0.8169452919807246,0.9,63
2982,2982,2982,biology,H,H,0.9,0.819754350925082,1.0,81
2983,2983,2983,biology,C,C,0.95,0.824556988235199,0.95,89
2984,2984,2984,biology,H,H,0.9,0.7772496648187747,0.9,114
2985,2985,2985,biology,I,I,0.9,0.7877415793883079,1.0,71
2986,2986,2986,biology,C,C,0.9,0.769471400404626,0.95,64
2987,2987,2987,biology,A,A,0.8,0.7976227495903682,0.9,48
2988,2988,2988,biology,H,H,1.0,0.8614570902342032,0.95,73
2989,2989,2989,biology,D,E,0.9,0.8134252262920889,0.95,77
2990,2990,2990,biology,A,A,1.0,0.8344202241290629,1.0,93
2991,2991,2991,biology,D,D,1.0,0.8850527402609065,0.95,93
2992,2992,2992,biology,J,J,0.9,0.8435507261184658,1.0,71
2993,2993,2993,biology,E,G,0.9,0.7745097625438592,0.9,121
2994,2994,2994,biology,C,C,0.9,0.8426763373977942,0.9,85
2995,2995,2995,biology,E,E,0.9,0.8068807694117964,0.95,79
2996,2996,2996,biology,A,A,0.9,0.7580569858597622,0.9,78
2997,2997,2997,biology,A,A,0.9,0.8108643220135539,0.9,62
2998,2998,2998,biology,C,C,0.9,0.8076457447607255,0.95,74
2999,2999,2999,biology,C,J,0.9,0.8332367956200275,1.0,42
3000,3000,3000,biology,J,J,1.0,0.8182475727052048,1.0,112
3001,3001,3001,biology,B,B,1.0,0.8366274445613838,0.9,60
3002,3002,3002,biology,H,C,0.9,0.7793419232160468,0.9,62
3003,3003,3003,biology,B,B,0.9,0.7919769026923549,1.0,83
3004,3004,3004,biology,A,A,0.9,0.8593809731325917,0.95,106
3005,3005,3005,biology,J,J,0.9,0.8557596366164995,1.0,82
3006,3006,3006,biology,F,F,0.9,0.8389989538050155,1.0,110
3007,3007,3007,biology,J,J,0.9,0.7553647641120538,0.8,63
3008,3008,3008,biology,F,F,0.9,0.8738581977202784,0.9,103
3009,3009,3009,biology,F,F,0.9,0.7860855013121695,1.0,63
3010,3010,3010,biology,E,E,0.9,0.8213249094531365,0.9,72
3011,3011,3011,biology,E,E,0.9,0.8202643577715645,0.95,148
3012,3012,3012,biology,B,B,0.95,0.93555062240673,1.0,273
3013,3013,3013,biology,C,B,1.0,0.8321671474575538,0.4,88
3014,3014,3014,biology,G,G,0.8,0.8058135412932131,0.8,80
3015,3015,3015,biology,D,D,0.9,0.8369913267297419,0.95,65
3016,3016,3016,biology,H,H,0.9,0.817499494887919,0.95,50
3017,3017,3017,biology,I,I,1.0,0.8424357224600686,1.0,86
3018,3018,3018,biology,E,D,0.8,0.7784687122606587,0.4,239
3019,3019,3019,biology,I,I,0.8,0.8225864256828214,0.9,64
3020,3020,3020,biology,A,B,0.8,0.7951802221587472,0.9,151
3021,3021,3021,biology,C,C,1.0,0.8725346124629516,0.9,76
3022,3022,3022,biology,B,B,0.9,0.8226966864157672,0.95,58
3023,3023,3023,biology,I,I,0.9,0.8299424111250921,0.9,94
3024,3024,3024,biology,J,J,1.0,0.8305101412488248,0.95,67
3025,3025,3025,biology,C,C,0.9,0.7891539111804815,1.0,102
3026,3026,3026,biology,G,G,0.9,0.8221579586901686,0.9,61
3027,3027,3027,biology,F,F,0.8,0.8724839813123972,0.9,78
3028,3028,3028,biology,E,E,0.95,0.8966743983686771,1.0,80
3029,3029,3029,biology,E,E,0.95,0.762554324459505,0.95,65
3030,3030,3030,biology,C,C,0.9,0.7970214741335647,0.95,83
3031,3031,3031,biology,B,B,1.0,0.8279756836315786,0.95,111
3032,3032,3032,biology,C,C,1.0,0.8289965699068215,0.9,95
3033,3033,3033,biology,F,A,0.8,0.8433905083340631,1.0,75
3034,3034,3034,biology,D,D,0.9,0.8478900078986852,0.95,86
3035,3035,3035,biology,G,G,0.9,0.8224612256107161,0.95,91
3036,3036,3036,biology,G,G,0.9,0.8143568780026719,0.95,95
3037,3037,3037,biology,F,F,0.9,0.8280256158406635,0.95,70
3038,3038,3038,biology,B,D,0.8,0.8202200558529305,1.0,116
3039,3039,3039,biology,J,J,0.9,0.8045837184881591,1.0,104
3040,3040,3040,biology,G,E,0.9,0.8246260036087445,1.0,64
3041,3041,3041,biology,A,A,0.9,0.8642207564595424,0.95,90
3042,3042,3042,biology,B,B,0.9,0.854634988601476,0.9,102
3043,3043,3043,biology,B,B,0.9,0.7140109211461605,0.9,51
3044,3044,3044,biology,D,D,0.9,0.8346549201664037,1.0,91
3045,3045,3045,biology,B,D,0.9,0.8278331935767224,0.9,78
3046,3046,3046,biology,I,I,1.0,0.8343591763207325,1.0,53
3047,3047,3047,biology,E,E,0.9,0.8483457668579493,0.9,113
3048,3048,3048,biology,C,C,1.0,0.8269503709824915,0.95,70
3049,3049,3049,biology,B,B,0.8,0.7582367334964802,0.8,112
3050,3050,3050,biology,H,H,1.0,0.8545901924053954,1.0,57
3051,3051,3051,biology,B,B,0.9,0.8339775782297646,1.0,94
3052,3052,3052,biology,G,G,0.9,0.8923299703611908,0.95,109
3053,3053,3053,biology,J,I,0.9,0.8062324620743312,0.95,91
3054,3054,3054,biology,H,G,0.8,0.7697495911348818,0.9,65
3055,3055,3055,biology,J,J,0.95,0.800592036599191,1.0,97
3056,3056,3056,biology,I,I,0.9,0.8492804801374577,1.0,67
3057,3057,3057,biology,G,G,1.0,0.8444130484176142,1.0,86
3058,3058,3058,biology,A,A,0.95,0.8512022703548908,0.95,76
3059,3059,3059,biology,A,A,1.0,0.8689549857177928,1.0,106
3060,3060,3060,biology,E,B,1.0,0.8465815974079672,0.0,95
3061,3061,3061,biology,C,C,1.0,0.7662456370037342,0.95,72
3062,3062,3062,biology,G,G,0.95,0.859416601395462,0.95,165
3063,3063,3063,biology,H,H,0.9,0.7869492896483,0.9,64
3064,3064,3064,biology,E,E,0.95,0.8912121847124012,1.0,87
3065,3065,3065,biology,J,J,1.0,0.7925204197415943,1.0,84
3066,3066,3066,biology,C,C,0.9,0.8165679655766933,0.9,95
3067,3067,3067,biology,A,A,1.0,0.837155397059688,0.95,66
3068,3068,3068,biology,H,B,1.0,0.8679218630730433,0.9,73
3069,3069,3069,biology,J,J,0.9,0.7416992623408838,0.95,86
3070,3070,3070,biology,I,I,0.9,0.7914994413675632,0.9,84
3071,3071,3071,biology,C,B,0.8,0.8167049920976617,0.9,110
3072,3072,3072,biology,D,D,0.9,0.8791870410752209,0.95,92
3073,3073,3073,biology,J,J,0.9,0.8595650083574684,0.9,98
3074,3074,3074,biology,B,B,0.9,0.8441590678147268,0.95,80
3075,3075,3075,biology,A,A,0.9,0.8234442396079834,0.9,89
3076,3076,3076,biology,A,A,0.9,0.7459902496423796,0.8,69
3077,3077,3077,biology,A,A,1.0,0.7719627583842388,0.9,70
3078,3078,3078,biology,B,B,1.0,0.8744548012519728,1.0,73
3079,3079,3079,biology,D,F,0.9,0.8051774908724926,1.0,78
3080,3080,3080,biology,B,C,0.9,0.8286614109794775,1.0,68
3081,3081,3081,biology,A,A,0.9,0.8322960857726035,0.95,94
3082,3082,3082,biology,J,E,0.9,0.8616520300286182,0.9,145
3083,3083,3083,biology,D,D,1.0,0.9067762222488318,1.0,116
3084,3084,3084,biology,B,B,0.9,0.8513305083471696,0.95,87
3085,3085,3085,biology,D,D,0.9,0.8432005021425351,0.9,72
3086,3086,3086,biology,B,B,0.9,0.8080869890825342,0.95,128
3087,3087,3087,biology,G,G,1.0,0.8625657364058577,1.0,110
3088,3088,3088,biology,B,B,0.9,0.8073326334830647,0.9,77
3089,3089,3089,biology,C,C,1.0,0.859696296049797,0.95,82
3090,3090,3090,biology,C,C,1.0,0.7667822955702321,0.95,53
3091,3091,3091,biology,C,C,1.0,0.8075801191254753,0.95,77
3092,3092,3092,biology,C,B,0.8,0.693031178149096,0.9,128
3093,3093,3093,biology,A,A,0.9,0.855587938512795,0.8,84
3094,3094,3094,biology,I,I,0.9,0.8533391906857821,1.0,60
3095,3095,3095,biology,C,C,0.9,0.7705530956452946,1.0,52
3096,3096,3096,biology,B,B,1.0,0.8847715130911342,1.0,169
3097,3097,3097,biology,G,G,0.95,0.8043029827300096,0.95,75
3098,3098,3098,biology,B,B,0.8,0.8155056231345494,0.9,100
3099,3099,3099,biology,I,I,0.9,0.7903716364724973,0.9,103
3100,3100,3100,biology,A,A,0.8,0.8071282518458369,0.9,176
3101,3101,3101,biology,G,G,1.0,0.8948529829207721,1.0,150
3102,3102,3102,biology,B,B,1.0,0.8446142205101789,0.95,105
3103,3103,3103,biology,C,C,1.0,0.801179848372132,1.0,65
3104,3104,3104,biology,H,H,1.0,0.7997345726604089,1.0,120
3105,3105,3105,biology,I,I,0.9,0.7780232169479454,0.95,59
3106,3106,3106,biology,J,J,0.9,0.8403684652397793,0.9,92
3107,3107,3107,biology,B,C,0.8,0.8628107837615124,1.0,104
3108,3108,3108,biology,B,B,0.9,0.8667363915849228,0.9,81
3109,3109,3109,biology,D,D,0.95,0.7671127363760158,0.95,55
3110,3110,3110,biology,I,I,0.9,0.776380598465054,0.9,76
3111,3111,3111,biology,G,G,0.9,0.805354028465856,0.9,74
3112,3112,3112,biology,F,E,0.8,0.7841024380888717,0.6,145
3113,3113,3113,biology,E,B,0.8,0.8164631006406359,0.7,331
3114,3114,3114,biology,J,C,0.8,0.8637263520029606,0.8,247
3115,3115,3115,biology,F,F,0.9,0.8424142934650084,0.95,111
3116,3116,3116,biology,I,I,0.9,0.7757397067834182,0.9,71
3117,3117,3117,biology,C,C,0.9,0.8723835394712289,1.0,82
3118,3118,3118,biology,D,D,0.9,0.8105328660934524,0.95,102
3119,3119,3119,biology,F,F,0.9,0.79452875131017,1.0,121
3120,3120,3120,biology,H,H,0.6,0.721470804930687,0.9,141
3121,3121,3121,biology,G,D,0.95,0.9076289156799746,1.0,190
3122,3122,3122,biology,B,C,1.0,0.9115108353311588,1.0,74
3123,3123,3123,biology,B,B,0.95,0.8000597829126352,1.0,78
3124,3124,3124,biology,C,C,0.8,0.8306168629115562,0.8,86
3125,3125,3125,biology,A,A,1.0,0.889772504080205,0.95,99
3126,3126,3126,biology,D,D,0.9,0.7948964959606254,0.9,57
3127,3127,3127,biology,I,I,1.0,0.7800212195580924,0.95,49
3128,3128,3128,biology,D,D,0.9,0.8590326217387334,1.0,97
3129,3129,3129,biology,J,J,0.9,0.7056451657606103,0.9,69
3130,3130,3130,biology,I,I,1.0,0.8235404253000844,0.95,51
3131,3131,3131,biology,F,F,0.9,0.8320464524482298,0.9,140
3132,3132,3132,biology,I,E,0.8,0.8417234412474993,1.0,60
3133,3133,3133,biology,A,A,0.9,0.8081215138716854,0.95,68
3134,3134,3134,biology,D,B,0.9,0.8109523679755184,0.9,61
3135,3135,3135,biology,C,C,0.9,0.7866862343230495,1.0,65
3136,3136,3136,biology,J,A,0.9,0.8172437567486838,0.95,97
3137,3137,3137,biology,E,E,0.9,0.8114124448007146,1.0,102
3138,3138,3138,biology,B,B,0.95,0.8602425752232282,1.0,81
3139,3139,3139,biology,F,F,1.0,0.8552106444371271,0.95,118
3140,3140,3140,biology,D,D,0.9,0.8386675969333603,0.95,79
3141,3141,3141,biology,G,G,1.0,0.8083982100822571,1.0,77
3142,3142,3142,biology,I,I,1.0,0.8492259754936644,1.0,60
3143,3143,3143,biology,E,E,1.0,0.858884502896152,1.0,55
3144,3144,3144,biology,D,F,0.9,0.7521047026943622,0.9,66
3145,3145,3145,biology,J,J,0.9,0.8243345186962128,0.95,58
3146,3146,3146,biology,J,J,1.0,0.9095456545417994,1.0,175
3147,3147,3147,biology,H,J,0.9,0.7642065792799614,0.9,89
3148,3148,3148,biology,B,B,0.9,0.818710096923729,0.9,86
3149,3149,3149,biology,E,E,0.9,0.8150816183932595,0.9,83
3150,3150,3150,biology,H,H,1.0,0.8313310547962695,0.9,130
3151,3151,3151,biology,J,I,0.9,0.797416525290459,0.9,98
3152,3152,3152,biology,G,G,1.0,0.8314134043754287,0.9,56
3153,3153,3153,biology,G,G,1.0,0.8419405432063987,1.0,80
3154,3154,3154,biology,B,B,0.9,0.8150880466144438,0.95,95
3155,3155,3155,biology,F,F,0.9,0.7914670636169461,0.95,73
3156,3156,3156,biology,C,C,0.9,0.8342641713035717,0.95,82
3157,3157,3157,biology,F,C,1.0,0.8137262637248571,1.0,176
3158,3158,3158,biology,A,A,1.0,0.8439153107930096,1.0,45
3159,3159,3159,biology,H,H,0.9,0.8316338689690794,1.0,75
3160,3160,3160,biology,F,F,1.0,0.8292540714584021,1.0,81
3161,3161,3161,biology,D,F,1.0,0.791273323859176,0.95,127
3162,3162,3162,biology,J,A,0.8,0.8507460157811482,0.9,107
3163,3163,3163,biology,B,B,0.95,0.8646348037825586,1.0,117
3164,3164,3164,biology,C,,,0.9291890469831396,0.0,1025
3165,3165,3165,biology,E,E,0.85,0.8498860679228003,1.0,105
3166,3166,3166,biology,G,D,1.0,0.8290612118991879,0.0,163
3167,3167,3167,biology,I,I,1.0,0.8078021731054349,1.0,94
3168,3168,3168,biology,F,F,1.0,0.9060953477454318,1.0,111
3169,3169,3169,biology,G,D,1.0,0.8323302176849883,0.0,129
3170,3170,3170,biology,E,E,0.9,0.8447117223473527,0.95,86
3171,3171,3171,biology,H,H,0.95,0.8455201596717,0.9,287
3172,3172,3172,biology,G,G,0.9,0.8528144639731747,0.95,80
3173,3173,3173,biology,E,H,1.0,0.8876270153824456,0.5,183
3174,3174,3174,biology,E,E,0.9,0.8375836734847626,0.95,84
3175,3175,3175,biology,D,D,0.95,0.834829590208933,0.95,132
3176,3176,3176,biology,G,G,1.0,0.8868601723841147,1.0,113
3177,3177,3177,biology,C,A,0.9,0.8265744741827129,0.9,233
3178,3178,3178,biology,G,I,0.8,0.8179488299074474,0.6,291
3179,3179,3179,biology,H,H,0.9,0.8098243002124341,1.0,118
3180,3180,3180,biology,J,C,0.9,0.8235631489135217,0.9,101
3181,3181,3181,biology,J,J,0.95,0.8254761502456085,0.9,87
3182,3182,3182,biology,J,J,1.0,0.8413763569350545,0.9,115
3183,3183,3183,biology,F,F,1.0,0.9405453164111413,1.0,151
3184,3184,3184,biology,I,I,0.9,0.7648181068029841,0.9,63
3185,3185,3185,biology,E,H,0.8,0.8323630986322165,0.4,306
3186,3186,3186,biology,B,B,0.95,0.8523434404541683,0.95,312
3187,3187,3187,biology,F,F,0.95,0.8701125785624119,1.0,74
3188,3188,3188,biology,D,D,0.9,0.8715578500931577,1.0,78
3189,3189,3189,biology,A,A,0.8,0.8847773263502878,0.9,125
3190,3190,3190,biology,F,F,1.0,0.7980905823315233,1.0,77
3191,3191,3191,biology,E,E,0.9,0.8111603448218464,1.0,71
3192,3192,3192,biology,G,G,0.9,0.8143833162450609,0.95,102
3193,3193,3193,biology,B,B,0.8,0.8197116636320931,0.8,54
3194,3194,3194,biology,F,F,0.9,0.8160553567664376,0.9,134
3195,3195,3195,biology,J,J,1.0,0.8333268753221325,0.95,67
3196,3196,3196,biology,D,D,1.0,0.7695604417430679,0.95,55
3197,3197,3197,biology,D,D,0.9,0.7779220171491547,0.9,64
3198,3198,3198,biology,B,B,0.9,0.7758502842361157,0.9,89
3199,3199,3199,biology,D,D,1.0,0.758917404403521,1.0,81
3200,3200,3200,biology,C,C,0.8,0.7610083312361517,0.8,186
3201,3201,3201,biology,F,F,0.9,0.733922702125488,0.9,66
3202,3202,3202,biology,A,A,1.0,0.8522413498432566,1.0,147
3203,3203,3203,biology,C,C,1.0,0.7936106588828863,0.95,92
3204,3204,3204,biology,B,B,0.9,0.760852378180628,0.9,64
3205,3205,3205,biology,D,D,0.9,0.8459096866061498,0.95,74
3206,3206,3206,biology,G,G,1.0,0.8813441139556907,1.0,63
3207,3207,3207,biology,B,B,0.9,0.763902309369583,0.95,77
3208,3208,3208,biology,D,I,1.0,0.8232430982469885,1.0,57
3209,3209,3209,biology,G,G,1.0,0.8121600751306156,1.0,49
3210,3210,3210,biology,D,D,0.9,0.7714412151362441,0.9,86
3211,3211,3211,biology,D,D,0.9,0.810650507511427,0.9,84
3212,3212,3212,biology,B,B,1.0,0.8210793141804232,0.95,96
3213,3213,3213,biology,F,F,0.9,0.7910009163113838,0.9,70
3214,3214,3214,biology,D,B,0.9,0.8558974971341586,1.0,75
3215,3215,3215,biology,D,D,0.9,0.8280897694897228,1.0,85
3216,3216,3216,biology,I,I,0.9,0.8360302995897521,0.9,52
3217,3217,3217,biology,J,J,1.0,0.8579108106591786,1.0,68
3218,3218,3218,biology,E,E,1.0,0.8249631126855209,0.95,59
3219,3219,3219,biology,B,B,1.0,0.8638830886795703,1.0,55
3220,3220,3220,biology,G,G,0.95,0.865402244264528,0.95,112
3221,3221,3221,biology,F,F,0.9,0.8149533150705225,1.0,94
3222,3222,3222,biology,I,I,0.9,0.8099903274729027,0.9,80
3223,3223,3223,biology,I,A,1.0,0.8787809680994302,1.0,91
3224,3224,3224,biology,E,E,0.8,0.8134852707147131,0.9,102
3225,3225,3225,biology,I,I,1.0,0.8717521588329258,1.0,81
3226,3226,3226,biology,D,I,0.8,0.7450680668539397,0.4,80
3227,3227,3227,biology,A,A,0.9,0.8366706872939897,0.8,82
3228,3228,3228,biology,C,C,1.0,0.8740800579050485,1.0,118
3229,3229,3229,biology,G,G,1.0,0.8337123027517546,1.0,216
3230,3230,3230,biology,E,E,0.9,0.8165765514200753,0.95,73
3231,3231,3231,biology,J,J,1.0,0.8767416178600891,1.0,105
3232,3232,3232,biology,H,A,1.0,0.8710001203100601,1.0,160
3233,3233,3233,biology,C,C,1.0,0.8551382401306701,0.95,183
3234,3234,3234,biology,E,,,0.930105680164966,0.8,992
3235,3235,3235,biology,F,F,0.9,0.8416471797607404,1.0,85
3236,3236,3236,biology,I,I,1.0,0.8150923630041792,0.95,94
3237,3237,3237,biology,A,A,0.8,0.8560794408783848,0.8,100
3238,3238,3238,biology,J,J,0.8,0.8049103352574859,0.9,110
3239,3239,3239,biology,E,E,0.9,0.8618326773094435,0.95,336
3240,3240,3240,biology,C,C,0.9,0.8102720264328462,1.0,97
3241,3241,3241,biology,F,F,0.95,0.8216997818612087,1.0,88
3242,3242,3242,biology,E,E,1.0,0.8587534176868942,1.0,63
3243,3243,3243,biology,D,D,0.9,0.8091335779479715,0.9,88
3244,3244,3244,biology,I,I,1.0,0.8624350434186424,1.0,98
3245,3245,3245,biology,G,G,0.9,0.7719701467829684,1.0,78
3246,3246,3246,biology,C,C,0.8,0.7513956286580937,0.7,79
3247,3247,3247,biology,H,H,0.9,0.8679550693638706,0.9,77
3248,3248,3248,biology,J,J,0.9,0.7553872885393821,0.9,95
3249,3249,3249,biology,I,I,0.9,0.7678224423254134,0.8,59
3250,3250,3250,biology,A,A,0.9,0.7866470455475155,0.9,74
3251,3251,3251,biology,G,G,0.9,0.7981235416625777,0.8,83
3252,3252,3252,biology,A,A,0.9,0.8288491717712997,0.9,91
3253,3253,3253,biology,B,B,0.8,0.8514496769957929,0.9,75
3254,3254,3254,biology,C,A,0.95,0.909162345450477,1.0,90
3255,3255,3255,biology,A,A,0.9,0.7700078025490928,0.9,74
3256,3256,3256,biology,A,A,1.0,0.8251929318358716,1.0,53
3257,3257,3257,biology,A,D,0.9,0.7902239340502376,0.9,135
3258,3258,3258,biology,E,E,1.0,0.8436416413166838,1.0,59
3259,3259,3259,biology,J,J,1.0,0.829754696287282,1.0,70
3260,3260,3260,biology,G,G,1.0,0.860384967597018,1.0,102
3261,3261,3261,biology,F,F,0.8,0.8469088367662744,1.0,68
3262,3262,3262,biology,J,J,0.9,0.7800781260152634,0.9,62
3263,3263,3263,biology,H,H,0.9,0.7678993335639591,0.9,111
3264,3264,3264,biology,E,E,0.9,0.71732739869667,0.9,75
3265,3265,3265,biology,D,D,1.0,0.8909289737036521,1.0,91
3266,3266,3266,biology,D,D,0.9,0.8657151196378774,0.95,74
3267,3267,3267,biology,C,I,0.9,0.8109258500925742,0.8,70
3268,3268,3268,biology,C,C,1.0,0.8833152506421807,1.0,63
3269,3269,3269,biology,B,B,0.9,0.8040003305234661,0.95,62
3270,3270,3270,biology,C,C,0.9,0.8515985775693831,0.9,74
3271,3271,3271,biology,E,E,0.9,0.8316835818286913,0.7,82
3272,3272,3272,biology,G,D,0.9,0.7897088024847689,0.95,77
3273,3273,3273,biology,C,C,1.0,0.8433757908793164,1.0,51
3274,3274,3274,biology,D,D,0.9,0.8724754629726302,0.95,78
3275,3275,3275,biology,D,D,1.0,0.8472882663727888,0.95,82
3276,3276,3276,biology,G,A,0.8,0.8436775133405943,0.8,77
3277,3277,3277,biology,H,H,0.9,0.8159027653549816,1.0,80
3278,3278,3278,biology,A,A,0.8,0.8114848348268479,0.95,355
3279,3279,3279,biology,E,E,0.9,0.8330857962508796,1.0,87
3280,3280,3280,biology,B,B,0.9,0.8461744584918447,0.95,62
3281,3281,3281,biology,D,B,1.0,0.8379597394235839,0.0,559
3282,3282,3282,biology,I,I,0.9,0.8115811728579225,0.9,83
3283,3283,3283,biology,F,G,0.95,0.8970739787375128,0.0,342
3284,3284,3284,biology,C,C,0.9,0.7425980474023314,0.9,81
3285,3285,3285,biology,D,D,0.9,0.8072122162602314,1.0,93
3286,3286,3286,biology,D,A,0.95,0.8531312789220644,1.0,79
